ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.267;aaaaa;aa;aaa;0.422;0.049;aaa;a;0.657;aaaa;aaaaa;a;0.723;0.0185;0.296;0.324;aaa;
0.647;aaaa;a;aaa;0.183;0.571;aaaaaa;aa;0.0921;aaaaaa;aaaaaa;a;0.886;0.534;0.83;0.63;aaaaaa;
0.755;aaa;aaaaaaa;aaaaaaa;0.945;0.182;aaaaaaaaa;aaaa;0.0847;aaa;aa;a;0.804;0.26;0.783;0.152;aaaaaaaaaa;
0.985;aaaaaa;aaaaa;aaaaaaa;0.49;0.517;aaaaaaa;a;0.472;aaaaaa;aaaaaaa;a;0.769;0.939;0.675;0.622;aaaaaaa;
0.908;a;aaaa;aaaaaa;0.301;0.116;aaaaaa;aaaaaaaa;0.112;aa;aa;a;0.084;0.359;0.153;0.386;a;
0.43;aaa;a;aa;0.38;0.778;aaaaaaa;aaaaaaaa;0.997;aaaaa;aaaaa;a;0.866;0.288;0.0313;0.695;aaaaa;
0.258;aaaaaaa;aaaaa;aaaa;0.695;0.596;aa;a;0.938;aa;aa;a;0.834;0.4;0.212;0.463;aaaaaaa;
0.541;aa;aaaaa;aaaa;0.0213;0.775;aa;aaaaa;0.402;aaaaa;aaaaa;a;0.472;0.73;0.735;0.282;aaaa;
0.676;aaaaaa;aaaaa;aaaaa;0.24;0.393;aaaa;aaaa;0.39;a;a;a;0.0797;0.916;0.0858;0.601;a;
0.113;aaaa;aaaa;aaaa;0.912;0.853;a;aa;0.878;aaaa;a;a;0.632;0.257;0.362;0.127;aaa;
0.191;a;aaa;aaaaaa;0.864;0.436;aa;aaaa;0.975;aa;aaaaaa;a;0.166;0.667;0.17;0.909;aaaaaaaaaa;
0.928;aaaaa;aaaaaa;aaaa;0.545;0.475;a;aa;0.508;aaaaa;aaaaaa;a;0.0952;0.714;0.537;0.241;aaaaa;
0.7;a;aa;a;0.685;0.355;a;aaaaaaaa;0.444;aaaaaa;a;a;0.216;0.9;0.325;0.874;aaaaaa;
0.912;aaaa;aaaaaaa;aaa;0.466;0.307;aaaa;aa;0.752;aaa;aaaa;a;0.0616;0.835;0.631;0.641;a;
0.745;aaa;a;aaaaaa;0.635;0.458;aaa;aaaaaa;0.956;aaaaa;aaaa;a;0.0454;0.364;0.515;0.331;aaaaaaa;
0.806;aaaaaa;aaaaaa;aaaaaa;0.651;0.542;aaaaa;a;0.505;aaaaaaa;aa;a;0.29;0.106;0.611;0.392;aaaaaa;
0.188;aaa;aa;aaaaa;0.586;0.796;aaaaaa;aaaaaa;0.993;aaaa;aaaaaaa;a;0.497;0.89;0.649;0.215;aaaaaaaaaa;
0.843;aaaaaaa;aaaaaa;aa;0.188;0.186;a;aaaa;0.312;aaaa;aaaa;a;0.58;0.645;0.236;0.82;aaaaaaaa;
0.242;a;aaaaaa;aaaaaa;0.345;0.0517;aaaaaaaaa;aaa;0.19;aa;aaaaaaa;a;0.115;0.493;0.417;0.691;aaa;
0.773;aaaaaaa;a;aaaa;0.853;0.803;a;aaaaaaa;0.281;aaa;aaa;a;0.13;0.316;0.623;0.884;aaaaaaaaaa;
0.875;aaa;aaaa;aaa;0.971;0.9;a;a;0.0521;aaaaaa;aaaaaa;a;0.878;0.399;0.481;0.661;aaaaaaaaa;
0.369;aaa;aaaaa;aa;0.365;0.35;aaaa;aaaa;0.394;aaaaa;aaaa;a;0.578;0.665;0.317;0.377;aaa;
0.811;aaaaa;a;aaaaaa;0.33;0.521;aaaa;aaaa;0.137;aaaaa;aaaaa;a;0.236;0.481;0.295;0.475;aaaaaa;
0.491;aaaaa;aa;aaaaaaa;0.493;0.547;aaaaa;aaaa;0.425;aaaa;aaaaa;a;0.772;0.856;0.739;0.565;aa;
0.946;aaaaaa;a;aaaaaaa;0.731;0.843;aa;aaaaa;0.248;aaaaaaa;aaaaaaa;a;0.725;0.925;0.863;0.675;aaaaaaaaa;
0.732;aaaaaa;aaaa;aa;0.798;0.97;a;aaaaaaa;0.809;aaa;aa;a;0.991;0.0361;0.371;0.464;aaaaaaa;
0.107;aa;aaaa;aaaaa;0.757;0.312;aaaaaaaa;aaaa;0.0244;aaa;aaa;a;0.903;0.407;0.676;0.19;aaaa;
0.929;aaaaaa;aaaa;aaaa;0.933;0.0467;aaa;aa;0.824;aaaaa;aaaaaaa;a;0.925;0.181;0.172;0.187;aaaaaaaaa;
0.955;aaa;aa;aa;0.508;0.573;aaaa;aaa;0.987;aaa;aaaaaa;a;0.609;0.205;0.954;0.25;aaa;
0.712;aaaaa;aaaaa;aa;0.728;0.334;aaaaaaa;aa;0.9;aaa;aaaaaa;a;0.68;0.262;0.344;0.842;aa;
0.571;aaaaaa;a;aaaaaaa;0.333;0.812;aa;aaaa;0.679;aaaaaa;aaaaa;a;0.448;0.0784;0.323;0.0621;aaaaa;
0.281;aaaaaa;aaa;aaaaaaa;0.956;0.397;aaa;aa;0.913;aaaaaaa;aaaa;a;0.285;0.147;0.531;0.954;aaaa;
0.341;a;a;aaaaaaa;0.967;0.36;a;aa;1;a;aaa;a;0.341;0.0853;0.217;0.23;aaaaaaaaaa;
0.345;a;aa;aaaaaa;0.0378;0.976;aaaaa;aaaaa;0.206;a;aa;a;0.545;0.724;0.126;0.47;aaaaaaa;
0.992;aaaaa;aaaaa;aaaaaaa;0.206;0.187;aaaa;aaaaaa;0.652;aa;aa;a;0.403;0.873;0.469;0.0841;a;
0.782;aaaaaa;aaaaaaa;a;0.739;0.406;aaa;aaaaaaaa;0.828;a;aaaa;a;0.0815;0.475;0.131;0.677;aaaaaaa;
0.684;aaaaaa;a;aaaaaa;0.697;0.472;aaaaaaaa;aaaaaa;0.358;aaa;aa;a;0.808;0.652;0.685;0.576;aaa;
0.35;aaaaaa;aaaaaaa;aa;0.0685;0.0111;aaaaa;aaaaaa;0.25;aaaa;aaaaaaa;a;0.6;0.378;0.942;0.00547;a;
0.895;aaaaaa;aaaaa;aaaa;0.453;0.429;aaaa;aaaaa;0.149;aaa;aa;a;0.719;0.983;0.362;0.0102;aaaaaaaa;
0.243;aaaaaa;aaaaa;aaaaaa;0.00257;0.19;aa;aaaaaaa;0.745;aa;a;a;0.647;0.912;0.314;0.0106;aaaaaaaa;
0.319;aaa;aaaaaa;aaaaaa;0.768;0.256;a;aaa;0.33;aaaaaa;aaaa;a;0.677;0.813;0.0425;0.0994;aaaaa;
0.467;aaaaa;aaaaa;aaaa;0.78;0.214;aaaaaaa;aaaaaaa;0.113;a;aaaaa;a;0.173;0.0778;0.0948;0.618;aaaa;
0.0326;a;aaa;aaaaaaa;0.0358;0.28;aaaaa;aaaaaaa;0.166;aaaaaaa;aaaa;a;0.0879;0.788;0.378;0.486;aaaaaaaaa;
0.629;aaaaaa;aaaa;a;0.303;0.267;aaaaa;a;0.224;aa;aaaaa;a;0.138;0.292;0.262;0.18;aaaa;
0.904;aaaaaa;aaaa;a;0.959;0.243;aaa;aaaaaa;0.318;aaaa;aaa;a;0.222;0.607;0.118;0.936;aaaaaaaaa;
0.268;aaaaaaa;aa;a;0.768;0.579;aa;a;0.354;aaaaaa;aaa;a;0.573;0.425;0.035;0.657;aaaaa;
0.818;aaa;aa;a;0.804;0.714;aaaaaaaaa;a;0.226;aaaa;aa;a;0.737;0.0183;0.731;0.311;aaaaaaa;
0.209;aaa;aaaaaa;aa;0.968;0.894;aaaa;aaa;0.983;aa;aaaaa;a;0.84;0.579;0.188;0.00505;aaaaaaaaa;
0.523;aaaaaa;aaa;aaaa;0.978;0.311;aaaaaa;aaaaaa;0.00751;a;aaaa;a;0.795;0.471;0.902;0.094;aaaaaaaa;
0.564;aaaaaa;aaaaa;a;0.639;0.762;aaa;aaaaaaaa;0.816;aaaaa;aaaaa;a;0.806;0.966;0.32;0.604;aaaaaaa;
0.289;aaaaaa;a;a;0.17;0.61;a;aaa;0.85;aaa;aaaa;a;0.392;0.825;0.442;0.33;aaaaaaaaa;
0.737;aaaaa;aaaa;aaaaaa;0.735;0.234;aaaaa;a;0.359;aaaaa;aa;a;0.883;0.781;0.0601;0.0751;a;
0.907;a;aaa;aaaaaaa;0.456;0.397;aaaa;aaaaaaa;0.954;a;aaaaaaa;a;0.0824;0.153;0.728;0.723;aaaaaaa;
0.261;aaaa;aa;a;0.576;0.742;aaaaaaaa;aaa;0.964;aaaaaaa;aa;a;0.29;0.277;0.634;0.385;aaaaaaaa;
0.728;aaaaaa;aaaa;aaaaa;0.86;0.301;a;aaaaaaaa;0.759;a;aaa;a;0.302;0.037;0.448;0.0687;aa;
0.888;a;aaaaa;aa;0.682;0.656;a;aaaaaaaa;0.535;aaa;aaa;a;0.482;0.844;0.326;0.243;aa;
0.504;aaaaaa;aaa;aaa;0.855;0.0689;aaaaaa;aaaaaa;0.627;a;aaaa;a;0.381;0.957;0.607;0.137;aaa;
0.598;aaaaa;aaaaaa;aaaa;0.151;0.664;a;aaaaa;0.909;aa;aaaaa;a;0.706;0.0523;0.198;0.835;aaaaaaaa;
0.334;aaaaaa;aaa;aaaaaaa;0.0508;0.911;aaaaaa;aaaaaaaa;0.974;aa;aaaaaa;a;0.545;0.818;0.214;0.979;aaaaaaaaa;
0.273;aaaaaaa;aaaaa;aaa;0.016;0.718;aa;aaaaa;0.768;aaaaaaa;aaaaaa;a;0.615;0.64;0.933;0.0245;aaaaa;
0.244;aa;aaa;a;0.941;0.946;aaaaaa;aaaaaaa;0.904;aaa;aaaaaa;a;0.724;0.609;0.213;0.0294;aaaaaaaaaa;
0.817;aaaaaaa;aa;a;0.369;0.00829;aaaa;aaaa;0.804;aaaaaaa;a;a;0.705;0.845;0.473;0.809;aa;
0.307;aaa;aaaaaaa;aaaaaaa;0.605;0.953;aaaaaa;aaaa;0.131;aaaaaa;aaaaaa;a;0.438;0.00603;0.358;0.428;aaaaaaaaaa;
0.55;aaa;aaaaa;a;0.679;0.403;aaaaaaaa;a;0.823;aaaaa;aaaaaaa;a;0.68;0.839;0.778;0.778;aaaa;
0.203;aaaaa;aaaaaaa;aaaaaaa;0.0119;0.59;aa;aaaaaaa;0.295;aaaaaaa;aaaaaa;a;0.905;0.0886;0.576;0.411;aaaaa;
0.511;aaaaaa;aa;aaaaa;0.00241;0.436;aaa;aaaaaaaa;0.35;aaaaaa;aaaa;a;0.942;0.3;0.23;0.465;aaaa;
0.924;aaaaaa;a;aaaaa;0.0117;0.341;aaaaaaaaa;aa;0.191;aa;aaaa;a;0.0102;0.845;0.517;0.556;aaaaa;
0.509;aaaaaaa;aaaaaa;aaaaaaa;0.492;0.36;aaaa;aaaaa;0.827;aaaaaaa;aaaaa;a;0.553;0.109;0.71;0.747;aaaaaaaaa;
0.0917;aaaa;aaaa;a;0.188;0.249;a;aaaaaaa;0.412;aaaaaa;aaaaaaa;a;0.849;0.807;0.00172;0.925;aaaaaaaaa;
0.127;aaa;a;aaaa;0.304;0.505;aaaaaaaaa;aaa;0.444;aaaaaaa;aaa;a;0.297;0.856;0.209;0.926;a;
0.274;aaaaaaa;aaaaaa;aaaa;0.475;0.209;aaa;aaaa;0.0852;aaaaaa;aaa;a;0.466;0.724;0.16;0.485;aaaaaaaa;
0.0886;aaaaaa;a;aa;0.325;0.418;aaaa;aaaa;0.742;aa;a;a;0.404;0.527;0.334;0.146;aaaaaaaaa;
0.601;a;aaaaa;aaaaaaa;0.513;0.665;aaaa;aaa;0.696;aaaaaa;aaaaa;a;0.0565;0.805;0.27;0.324;aaaaaa;
0.278;a;aaaaaa;aaaaaa;0.299;0.0221;aaaaaaaaa;aa;0.364;aaaaaaa;aaaaaaa;a;0.787;0.348;0.277;0.0457;aaaaaaa;
0.762;aaaa;aaaaa;aaaaa;0.998;0.75;aaaaaaaaa;aa;0.266;aaaa;aaaaa;a;0.759;0.884;0.139;0.334;aaaaaaaaa;
0.676;aaaa;aaaaaaa;aaaaaaa;0.585;0.83;aaaaa;aaaaaaaa;0.768;a;aaaa;a;0.171;0.198;0.24;0.553;aaaaaaaa;
0.778;aaaaaaa;aaa;aaa;0.412;0.0875;aaaa;aaaa;0.349;aaaa;aaaaaaa;a;0.611;0.439;0.75;0.909;aaaaaaaaa;
0.973;a;a;a;0.674;0.951;a;aaa;0.944;aa;aaaaaa;a;0.172;0.577;0.149;0.858;aaaaaaa;
0.431;aaa;aaaaaaa;aaaa;0.966;0.579;aaaaaaa;aaaaaaa;0.774;aaaaaaa;aaa;a;0.762;0.852;0.276;0.0498;aaaaaaaa;
0.933;aaaaaa;aaaa;aaaa;0.392;0.663;aaaa;aaaaaaa;0.936;aa;aa;a;0.884;0.117;0.754;0.868;aa;
0.338;aaaa;aaaaa;aaaaaa;0.458;0.503;aa;a;0.156;aa;aaa;a;0.524;0.39;0.78;0.0353;aaaaaaa;
0.905;aaaaa;aaaaa;aaaaaa;0.0506;0.0779;aa;aaaaa;0.445;a;aaaaaaa;a;0.648;0.63;0.259;0.353;aaaa;
0.255;aaa;aa;aaaaa;0.408;0.636;aaaaaaaa;aaaaaa;0.476;aaaaaaa;aaa;a;0.969;0.237;0.596;0.588;aaaa;
0.396;aaaaaaa;a;aaaa;0.699;0.917;aaaa;aaaaaaa;0.0255;aa;aa;a;0.288;0.747;0.254;0.639;aaaaa;
0.258;a;aa;aaaaaaa;0.534;0.0892;aaaaa;a;0.0742;a;aaa;a;0.367;0.893;0.249;0.323;aaaaaaaa;
0.345;aaaa;aaaaa;aaaaaaa;0.304;0.593;aa;aaaa;0.771;aaaaaaa;aaaaa;a;0.614;0.86;0.752;0.759;a;
0.263;aaaaa;aaaaaaa;aaaaaaa;0.0148;0.986;aa;a;0.0949;aaa;aa;a;0.715;0.175;0.652;0.23;a;
0.325;aaaaaaa;aaaaaa;aaa;0.336;0.0739;aaaaaaa;aaaa;0.1;aaaaaa;aaaaaa;a;0.168;0.458;0.712;0.656;aaa;
0.574;aaaa;aaa;aa;0.547;0.028;aaaaaaaa;aaaaaaaa;0.363;aaa;a;a;0.852;0.0328;0.952;0.181;aaaaaaaa;
0.989;aaaaaaa;aaaaaa;aaaaa;0.38;0.0987;aaaaa;aaaaaaa;0.597;aaaaaaa;aaaa;a;0.626;0.135;0.988;0.558;aaa;
0.656;a;aa;aa;0.795;0.464;aaaaaaaaa;aaaa;0.45;aaa;aaaaaa;a;0.932;0.834;0.851;0.183;aaaaaaaaa;
0.611;aaaaa;aaaaa;aa;0.816;0.228;aaaa;aaaaaaaa;0.4;aaaaa;a;a;0.313;0.901;0.731;0.805;aaa;
0.593;aa;aaaa;a;0.965;0.79;aaaaa;aa;0.746;aaaaa;aaaa;a;0.681;0.834;0.332;0.676;aa;
0.533;aaaaa;a;aaa;0.286;0.133;a;aaaaaa;0.101;a;aaaaaaa;a;0.107;0.368;0.391;0.764;aaaaaaaa;
0.0986;aaaaaaa;aa;aaaaaaa;0.0754;0.877;aa;aaaa;0.472;aa;aaaaaaa;a;0.805;0.725;0.709;0.223;aaaaaa;
0.887;aaaa;aaaaaaa;aaaaaaa;0.408;0.64;a;a;0.695;aaaaa;aaaaaaa;a;0.887;0.615;0.69;0.829;aaaaaa;
0.847;aaaaaa;aaa;aaaaa;0.968;0.657;a;aaaaaaa;0.532;a;aaa;a;0.96;0.737;0.903;0.34;aaaaaaaa;
0.425;aaaaaa;aaaa;a;0.994;0.598;aaa;aaaaa;0.085;aaaaaa;aaaaaaa;a;0.913;0.124;0.167;0.664;aa;
0.301;aaaaa;aa;aaa;0.482;0.354;aaaaaa;aaa;0.105;aaaaa;aaa;a;0.863;0.557;0.971;0.911;aa;
0.219;aaaaaaa;aaaaaaa;aa;0.668;0.304;aaaaaaa;aaaaa;0.0112;aaa;a;a;0.753;0.701;0.651;0.231;aaaaaaaaa;
0.905;aaaaa;a;a;0.386;0.39;aaaaaaaa;aaaaa;0.802;aa;aaaaa;a;0.704;0.375;0.484;0.725;aaa;
0.466;aaaaaaa;aa;aaaaa;0.927;0.158;aaa;aa;0.488;aa;aa;a;0.346;0.951;0.846;0.69;aaaaaaaaaa;
0.74;aaaa;a;aaa;0.287;0.579;aaaa;aaaa;0.0374;aaa;aa;a;0.404;0.858;0.000524;0.808;aaaaaaaaaa;
0.12;aaa;aaaa;a;0.187;0.324;aa;aaaaaaa;0.826;aa;aa;a;0.0606;0.84;0.296;0.731;aaaaaa;
0.925;aa;aa;a;0.492;0.373;aaaaaaaa;aaaaa;0.748;a;aaa;a;0.729;0.16;0.75;0.955;a;
0.26;aa;aa;aa;0.738;0.656;a;aaaa;0.292;aaaa;aaaa;a;0.614;0.306;0.385;0.272;aaa;
0.0307;aaaaaa;aaa;aaaaaa;0.826;0.528;aaaaaa;aa;0.679;aaaaaaa;aaaaa;a;0.711;0.682;0.0682;0.581;a;
0.282;aa;aaaaaa;aaaaaaa;0.961;0.943;aaaa;aaaaaaa;0.189;aaaa;aa;a;0.908;0.807;0.0283;0.901;aaaaa;
0.798;aaaaaaa;aaa;aaa;0.247;0.336;a;a;0.797;a;a;a;0.485;0.327;0.904;0.983;aaaaa;
0.305;aaaaa;aaaa;aaaa;0.212;0.988;aaaaaaaa;aaa;0.527;aa;a;a;0.364;0.874;0.465;0.101;aaaaaaaa;
0.366;aaaaaa;aaaaaaa;aa;0.715;0.0682;aaaaaa;aaaaaaa;0.933;aaaa;aa;a;0.0626;0.513;0.788;0.0515;aaaa;
0.505;aaaaaaa;aaaaaaa;aaaaaaa;0.768;0.472;aa;aaa;0.516;a;aaa;a;0.558;0.499;0.22;0.746;aaaaaa;
0.24;a;aa;aaaa;0.426;0.311;aaa;aaaaaaaa;0.00792;a;aaaaaaa;a;0.0201;0.309;0.548;0.853;aaaaaaaaa;
0.507;aaa;aaaaa;aaaaa;0.0834;0.461;aa;aa;0.211;aaaaaaa;aaaa;a;0.762;0.913;0.24;0.413;aaaaaa;
0.181;aaa;aaa;a;0.132;0.207;a;aaaaaa;0.951;aaa;a;a;0.918;0.224;0.392;0.167;aaaaaaa;
0.365;aaaaa;a;a;0.324;0.974;aaaaa;aaa;0.142;aaaaaa;aaaaa;a;0.614;0.0686;0.57;0.951;aaaaaaaaaa;
0.814;aaa;aaaaaa;aaaaa;0.131;0.901;aaaaaaa;a;0.273;a;aaaa;a;0.291;0.081;0.915;0.151;aaaaaaa;
0.773;a;aaaaaaa;aaaaaaa;0.00998;0.723;aaaaaaaa;aaa;0.261;a;aaaaa;a;0.693;0.981;0.437;0.713;a;
0.471;aaaaaa;aaaaaa;aaaaaaa;0.647;0.587;aaaaa;aa;0.884;aaaaa;aaaaaaa;a;0.393;0.295;0.901;0.972;a;
0.274;a;aa;aaaa;0.84;0.287;aaaaaaaa;aaaaa;0.342;aa;aaaaaa;a;0.799;0.863;0.8;0.589;aa;
0.613;aaaaaaa;a;aaa;0.246;0.226;aaaaaaaa;a;0.817;a;aaaaaaa;a;0.853;0.733;0.958;0.165;aaaaaa;
0.175;aaaa;aa;aaa;0.676;0.423;aaaaaaaa;aaaaaaa;0.712;aaa;a;a;0.565;0.911;0.259;0.559;aaa;
0.434;aaa;aaaaaaa;aa;0.876;0.11;aaaaaaaaa;aaaaaaa;0.103;aaaa;aaaaaaa;a;0.371;0.899;0.484;0.679;aaaaaaaaaa;
0.842;a;a;aaaa;0.302;0.0795;aaaaaaa;aa;0.269;a;aaaaaa;a;0.769;0.0429;0.492;0.876;aa;
0.871;aaaaaaa;aaaaaa;aaaa;0.513;0.784;aaaaaaa;aaa;0.795;aaaaa;aaaaaaa;a;0.242;0.266;0.548;0.843;aa;
0.415;aaaaaa;aa;aaa;0.0632;0.71;aaaaa;aaaaaaaa;0.0458;aaaa;a;a;0.497;0.735;0.781;0.379;aaaa;
0.0967;a;aaaaa;aaa;0.761;0.473;aaaaaaaa;aaaaa;0.458;a;aaa;a;0.161;0.458;0.459;0.932;aaaaaaaaa;
0.935;a;aaaa;a;0.582;0.133;aaa;aaa;0.797;a;aaa;a;0.427;0.0422;0.532;0.358;aaaaaaaa;
0.716;aaaaaa;aaaa;aaaa;0.574;0.107;aaaaaaaa;aaaaaaa;0.298;aaaaa;aaa;a;0.268;0.455;0.626;0.44;a;
0.289;aaa;aaaaaa;aaa;0.897;0.213;aa;aaaaaaaa;0.877;aaaa;aaa;a;0.935;0.0472;0.447;0.202;aaaaaa;
0.131;aaaa;aaaaaa;aaaaaa;0.67;0.817;aaa;aaaaaaaa;0.658;aaaa;aa;a;0.83;0.95;0.379;0.923;aaaaa;
0.326;aaaaaa;aaaaa;aa;0.299;0.367;aaa;a;0.245;aaaaaaa;aaaaaaa;a;0.229;0.499;0.966;0.711;a;
0.0276;aaa;aaaaaaa;aaa;0.0244;0.791;aaaaaaaa;aaaaaaaa;0.254;aaaaa;aaaaaaa;a;0.308;0.674;0.0475;0.129;aa;
0.798;aaa;aaaa;aa;0.122;0.386;aaaaaaaa;a;0.373;aaa;aa;a;0.314;0.0346;0.821;0.965;aaaaaaa;
0.0894;aa;aaaaa;a;0.462;0.718;aaaaa;a;0.506;aaaaaa;aaaaa;a;0.647;0.719;0.0466;0.939;a;
0.12;aaaaaaa;aaa;aaaaaa;0.117;0.402;a;aaa;0.252;aaaaaaa;a;a;0.42;0.723;0.739;0.153;aaa;
0.423;aaaaaaa;aaa;aaaaaa;0.14;0.144;aa;aaaaaa;0.418;aaaaaa;aaaaaaa;a;0.515;0.322;0.713;0.791;aaaaaaaa;
0.153;aaa;aaaaa;aa;0.502;0.00112;aaaaaaaa;aa;0.378;a;aa;a;0.798;0.111;0.062;0.358;aaa;
0.584;aaaaaa;aa;aaaaa;0.597;0.658;aa;a;0.822;aaa;aaaaa;a;0.568;0.732;0.179;0.997;a;
0.0986;aaaaaa;aaa;aaa;0.61;0.343;aaaaaaaa;aaaa;0.0239;a;aaaaaa;a;0.593;0.151;0.14;0.3;aaaaa;
0.327;aaaaaa;aa;aaaaaaa;0.296;0.382;aa;aaa;0.276;aaa;aaaa;a;0.129;0.775;0.161;0.63;aaaaaaaa;
0.797;aaa;aaaa;aaaaa;0.57;0.0843;aaaaaa;aaaaa;0.411;aa;aaaaaa;a;0.304;0.997;0.0562;0.719;aa;
0.319;a;aaaaa;aaaaaa;0.0973;0.651;aaaaaaa;aaaa;0.816;a;aaa;a;0.868;0.561;0.72;0.171;aaa;
0.115;aaaaa;aaaaaa;aa;0.322;0.0424;aaaaaa;aaaa;0.729;aaaa;aaaaaaa;a;0.632;0.564;0.821;0.948;a;
0.533;aaaa;a;aaaa;0.356;0.324;aaaaaaaaa;aaa;0.536;a;a;a;0.274;0.855;0.846;0.309;aaaaaaa;
0.341;aaaaa;aaa;a;0.424;0.193;aa;aa;0.0164;aaaa;aa;a;0.62;0.261;0.511;0.41;aaaaaaaaa;
0.739;aaaaa;aa;aaaa;0.105;0.741;aaaaaaa;aaaa;0.0174;a;aaaa;a;0.333;0.735;0.554;0.736;aaaaaaaa;
0.606;aaaaa;aa;aaaaa;0.183;0.591;aaaaaaaa;aaaaaa;0.855;aaaaaa;a;a;0.274;0.251;0.912;0.996;aaaaa;
0.772;aa;aaaaaa;aaaaa;0.384;0.0421;aaa;aaaaa;0.449;aa;aaaaaaa;a;0.504;0.233;0.098;0.826;aaa;
0.0434;a;aaa;aaaa;0.149;0.224;aaaaa;aaaaaaa;0.659;aaaa;aa;a;0.533;0.361;0.451;0.595;aaaaaaa;
0.422;aaaaa;aaaaaa;aaa;0.135;0.77;aaaa;aaaa;0.865;aaa;aaaaaa;a;0.427;0.973;0.72;0.594;aaaaaaaaaa;
0.702;aaaaa;aaaaa;aaaaaaa;0.58;0.924;aaa;a;0.104;aa;aa;a;0.992;0.0909;0.995;0.492;aaaaaaaaa;
0.289;aaaa;aaaa;aaaaa;0.356;0.747;aa;aaaaaa;0.875;aaaaa;aaaaaaa;a;0.66;0.715;0.19;0.0841;aa;
0.883;aa;aaaaaa;a;0.301;0.585;aa;aaaaaaa;0.452;aaa;aaaa;a;0.53;0.429;0.0732;0.107;aaaaaaaaaa;
0.568;aaaa;a;aaaaaa;0.299;0.178;aaaaaaa;aaaaaa;0.828;aaaaaaa;aaaa;a;0.289;0.388;0.0841;0.0852;aaaaaaaa;
0.429;aaaa;aaaaaaa;aaa;0.137;0.627;aaaaaaaaa;aaaaaaa;0.762;aaaaaaa;aa;a;0.942;0.756;0.56;0.177;a;
0.218;aaaaaaa;aaaaaa;aaaaaaa;0.991;0.523;aaaaa;a;0.577;aaaaa;aaaa;a;0.395;0.451;0.465;0.412;aaaaaa;
0.328;aa;aaaaaa;aa;0.849;0.886;aaaaaaaa;aaaaaa;0.111;aaaaaaa;aaaaaaa;a;0.787;0.281;0.261;0.815;aaaaaa;
0.909;aaaaaa;a;aaaa;0.0905;0.81;aa;aaaaaaaa;0.42;aa;aaa;a;0.14;0.363;0.855;0.956;aaaaaaaaaa;
0.0559;aaa;aaaa;aaa;0.987;0.252;aaaaaa;aa;0.378;aa;aaaaaa;a;0.838;0.557;0.615;0.464;aaaaaaaaa;
0.821;aaaaa;a;aaaaaa;0.844;0.671;aaaaaaaaa;aaaaaa;0.309;aaaaaa;a;a;0.947;0.882;0.617;0.366;aaaaaa;
0.926;aaa;a;aaaaaaa;0.433;0.848;a;aaaaaa;0.442;aaaa;aaa;a;0.7;0.155;0.382;0.36;a;
0.58;a;aaaaaaa;aaaaaa;0.823;0.891;aaaaaaa;aa;0.606;aaaaaaa;aaaa;a;0.74;0.538;0.753;0.283;aaaaaaaa;
0.994;aa;aaaa;aaaaa;0.796;0.265;aaa;aaaaaa;0.77;aaaa;aaaaaaa;a;0.691;0.573;0.0381;0.683;aaaa;
0.359;aa;aaa;aa;0.441;0.0258;a;aaaa;0.539;a;aaa;a;0.265;0.558;0.458;0.913;aaaaa;
0.87;aaaaa;aaa;aaaaaaa;0.358;0.146;aaaaaa;aaaaaaa;0.447;a;aaaaaaa;a;0.248;0.824;0.144;0.19;aaaaaa;
0.0548;aaaaaa;aaa;aaa;0.121;0.279;aaaaaaaaa;aaaaa;0.612;a;aaaaaa;a;0.479;0.786;0.384;0.374;aaaa;
0.224;a;aaaaaaa;aaaaaa;0.727;0.905;aaaaaaaa;aa;0.293;aaa;aaaaaa;a;0.109;0.983;0.945;0.292;aaaa;
0.785;a;a;aaa;0.48;0.0357;aaaa;aaaaa;0.766;aaaaaaa;aaaaa;a;0.809;0.677;0.704;0.487;aa;
0.595;aaaaaa;aa;aa;0.253;0.516;a;aaa;0.605;aa;aaaa;a;0.606;0.36;0.981;0.206;aaaaaa;
0.594;aaaaaaa;a;aaaaa;0.84;0.809;aaaaaaa;aaaaa;0.526;aaaaa;aaa;a;0.541;0.953;0.574;0.337;aaaaaaa;
0.375;aaaaaa;aaaa;aaa;0.0779;0.711;aaa;aa;0.503;a;aa;a;0.645;0.0456;0.564;0.868;aaaaaaaa;
0.0932;aaaaaa;aa;aaaaa;0.941;0.292;aaaaaaa;aaaaaaa;0.425;aaaaa;aaa;a;0.997;0.394;0.102;0.623;aaaaaaaaaa;
0.86;a;aaaaaa;aaaaaa;0.185;0.99;aaaaaaa;aaaaaaa;0.118;aaaaaa;aaa;a;0.0518;0.0178;0.647;0.486;aaa;
0.585;aaaaaa;aaaaaa;aaaaa;0.54;0.538;aaaaaaa;aaaaaa;0.623;aaaaaa;a;a;0.426;0.99;0.0621;0.622;aaaaaaa;
0.939;aaaa;a;aaaaa;0.581;0.733;aa;aaaaaaaa;0.0799;aaa;aaaaaaa;a;0.264;0.245;0.884;0.405;aaaa;
