ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aa;0.521;0.855;aaaaaaaa;aaa;aaaaa;aaaa;0.891;aaaaaaaa;0.08;aaa;0.298;aa;aaaaaaaaa;0.902;0.567;0.776;aa;0.888;aaaa;aa;
aa;0.269;0.013;aaaaaaa;a;aaa;aaa;0.0412;a;0.825;a;0.087;aaaaa;aaa;0.561;0.582;0.298;a;0.526;aaa;aaaa;
aa;0.377;0.757;aaaa;aaaaa;aaaa;aaaa;0.761;a;0.377;a;0.142;aaaa;aaaa;0.914;0.582;0.736;a;0.152;a;aaaaaa;
aaa;0.514;0.951;aaaaa;aaa;a;aaaaaaaaaa;0.209;aaaaa;0.565;a;0.112;aaa;aaaaa;0.0698;0.816;0.291;a;0.638;aaaaa;a;
a;0.807;0.322;aaaaaa;a;aa;aaaaa;0.712;a;0.726;aaaaa;0.484;aaaa;aaaaaaaaaa;0.338;0.146;0.645;aa;0.524;aaaa;aaaa;
aa;0.0693;0.979;a;aa;aaaaa;aaaaaaaa;0.178;aaaa;0.537;aaaa;0.312;aaaa;a;0.686;0.063;0.566;aa;0.23;a;aaaaaaaaa;
aaa;0.477;0.666;aaa;aaaa;a;aaaaaaaaaa;0.439;aaa;0.803;aaaa;0.176;aa;aaaaa;0.8;0.887;0.00321;aa;0.549;aa;aaa;
a;0.803;0.466;aaaaa;aaaaa;aaaaa;a;0.265;aaaaaaaa;0.211;a;0.714;aaaaa;aaaaaaa;0.575;0.998;0.528;aa;0.227;aaaa;a;
aaa;0.441;0.989;aaaaaaaa;aaa;aaaaa;aaaaa;0.569;aaaaa;0.896;aa;0.306;aaaaa;aaaaaa;0.0807;0.983;0.304;a;0.601;aaa;aa;
aaa;0.222;0.0365;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.264;aaaaaaaa;0.128;aaaa;0.56;aaa;aaaaaaaaa;0.818;0.77;0.419;a;0.554;aaa;aaaaaaaa;
a;0.167;0.385;aaa;a;aaa;aaa;0.919;aaaaaaaa;0.079;aa;0.307;aaa;aaa;0.275;0.796;0.737;aa;0.0472;aaaa;aaaaaa;
aaa;0.252;0.227;aaa;aa;aaaaa;aaaaaa;0.121;aa;0.947;aaaa;0.285;aaaaaa;aaaaaa;0.0823;0.156;0.501;aa;0.206;aaaaa;aaa;
aaa;0.323;0.794;aaaa;aaaa;a;aaaaaa;0.455;aaaaa;0.633;a;0.866;aaaa;aaaaaaaaaa;0.0833;0.822;0.464;aa;0.254;aaaaa;a;
aa;0.88;0.775;aaaaaaa;aaaa;aaaaa;aaa;0.902;aa;0.508;aa;0.496;aaa;aaaaaaaa;0.872;0.599;0.334;aa;0.468;aaaaa;aaaaaaa;
aa;0.0204;0.129;aaaaaa;aaa;aaa;aaaaaaaaa;0.167;aaaaa;0.691;a;0.751;aaa;a;0.732;0.394;0.999;a;0.732;aa;aaa;
aa;0.992;0.502;aaaaa;aaaa;aa;aa;0.38;aaaaaa;0.675;aa;0.792;aaaaaa;aaaaaaaa;0.0554;0.353;0.0801;aa;0.961;aaaaa;aaaaaaaaa;
aaa;0.573;0.372;aaaaaaa;aa;aaaa;aaaaa;0.148;a;0.843;aaa;0.632;aa;aaaaaaaaaa;0.834;0.904;0.776;a;0.764;a;aaaaaaaaa;
aaa;0.544;0.977;aa;aaaa;aaaa;aaaa;0.0996;aaaaaaaa;0.939;aaaaa;0.0288;aaaa;aaaaaaaaa;0.254;0.294;0.672;a;0.72;aaaaa;aaaaaa;
aaa;0.726;0.577;aa;aaaa;aaaaa;aaaaaaaaaa;0.883;aa;0.694;aaa;0.839;aaaaa;aaaaaaaaaa;0.302;0.78;0.217;a;0.711;a;aaaaaa;
aa;0.609;0.802;aa;aaa;aaaa;aaaa;0.548;aa;0.847;a;0.0268;aaa;aaa;0.138;0.984;0.271;a;0.59;aaa;aaaaaaaaaa;
aaa;0.786;0.425;aaaaa;aaaa;a;aaaaa;0.135;aaaaaa;0.195;aa;0.536;aa;a;0.266;0.201;0.0362;aa;0.862;aa;aaaaaa;
a;0.559;0.869;aaaa;aaaaa;aaa;aaa;0.812;aaa;0.124;aaaaa;0.153;aa;aa;0.0119;0.874;0.801;a;0.823;aa;aaaaaa;
aaa;0.369;0.0737;a;aa;aaaa;a;0.158;aaaaaaaa;0.516;a;0.421;a;a;0.423;0.012;0.375;aa;0.288;aaaa;aaaaaaaaa;
a;0.383;0.641;a;aaaa;aaaa;aaa;0.181;aaa;0.106;aaaaa;0.93;aaaa;aaaaaaaaaa;0.821;0.106;0.619;aa;0.184;aa;aaaaaaa;
aaa;0.267;0.0116;aaaaaaa;aaa;aaaa;aaaa;0.465;aaaaaa;0.185;aaaa;0.381;aaa;aa;0.933;0.891;0.0702;a;0.611;aaa;aaaa;
aa;0.167;0.845;a;aaa;aaaaa;aaaa;0.308;aaaaaa;0.922;a;0.58;aaa;aaaaaaaaa;0.871;0.368;0.5;aa;0.888;a;aaa;
a;0.724;0.25;aaaaaaaa;aaaa;aa;aaaaa;0.443;aaaa;0.175;aaaaa;0.496;a;aaaaaaaaa;0.476;0.109;0.151;aa;0.577;aaa;a;
a;0.683;0.0158;aaa;aaaa;aaaaa;aaaaaaa;0.669;aaaaa;0.17;aaaaa;0.423;aa;aa;0.646;0.821;0.204;a;0.52;aaaa;aaaaaa;
aa;0.171;0.472;aaa;aa;aa;aaaaaaaaa;0.111;aa;0.62;aa;0.3;aaaa;aaaaaaaa;0.622;0.423;0.814;a;0.289;aaaa;aaaaaa;
aaa;0.928;0.264;aaa;aaa;a;aaa;0.162;aaaaaa;0.717;aa;0.648;aaaaaa;aaaa;0.526;0.138;0.0504;a;0.581;aaaa;aaaaaaaaa;
aa;0.67;0.0955;aaaaaa;aaaaa;aa;aaaaaaa;0.0598;a;0.076;aaa;0.038;aaaa;aa;0.989;0.632;0.886;a;0.303;aaaaa;aaaaaaaa;
aaa;0.784;0.333;a;aaa;aa;aa;0.858;aaa;0.774;aaaaa;0.717;aa;aaaa;0.151;0.822;0.923;a;0.865;a;aaaaaaaaaa;
aa;0.0578;0.638;a;aa;aaaaa;aaa;0.201;a;0.455;a;0.361;aaa;aaaaaa;0.447;0.87;0.507;aa;0.116;aaaa;aaaaaaaa;
a;0.218;0.115;aaaa;aaaaa;a;aaaaaa;0.998;aaaaaaaa;0.636;aaaaa;0.637;aa;aaaaaa;0.373;0.851;0.282;aa;0.994;aaaaa;a;
a;0.885;0.961;aaaaa;aa;a;aaaaaaaaaa;0.264;aaaaaaaa;0.0562;aa;0.0368;aaaaaa;aaaaaa;0.613;0.919;0.78;aa;0.308;aa;aa;
aaa;0.676;0.888;aaa;aaaa;aaaa;aaaaaaaaaa;0.621;aaaaaaa;0.474;a;0.421;aaaaa;aaaaaaa;0.49;0.868;0.0381;a;0.45;aaaaa;a;
aa;0.348;0.357;aaaaaa;a;aa;aaaa;0.00996;aaaa;0.633;aa;0.294;aaaaaa;aaa;0.587;0.809;0.813;aa;0.438;aaaa;aaaa;
aaa;0.981;0.414;aaaaaaaa;a;aa;aaaaaa;0.375;aaaaaa;0.6;aaaaa;0.00761;aaaaaa;aaaaaaaa;0.317;0.128;0.919;a;0.834;a;aaaa;
aa;0.382;0.363;aaaaaaa;aaa;aaa;aaaaaa;0.623;aaa;0.484;aaaaa;0.591;aaaaaa;a;0.465;0.79;0.732;aa;0.233;aaaa;aaaaaaa;
aaa;0.33;0.85;aaaa;aa;aaaaa;a;0.763;aaaa;0.412;aaa;0.176;aa;aaaaaaaaa;0.635;0.823;0.775;a;0.465;aa;aaaa;
aa;0.985;0.385;aaaa;aaaa;aaaa;aa;0.773;aaaaaa;0.496;a;0.899;aa;aaaaaaaa;0.451;0.748;0.325;aa;0.516;aaaaa;aaaaaaaaa;
a;0.62;0.662;aaaaaa;aa;a;aaaaaaaaa;0.52;aaa;0.0327;aaa;0.333;aaaa;aaaaaa;0.443;0.28;0.716;a;0.717;a;aaaaaaaaa;
aa;0.876;0.165;aa;aaa;a;aaaa;0.712;a;0.984;aaaa;0.0385;aaa;aaaaaaa;0.0639;0.541;0.176;a;0.879;aaaaa;a;
aa;0.0863;0.924;aaaaa;a;aaaaa;aaaaaaaaaa;0.108;aaaaa;0.309;aaaa;0.114;aaaaaa;aaaaaa;0.87;0.501;0.66;a;0.804;aaaa;aaa;
a;0.913;0.401;aaaaaa;aa;aa;aaaaa;0.089;aaaa;0.0391;aa;0.983;aaaaa;aaaaaaaaaa;0.0315;0.231;0.175;aa;0.721;aaaaa;aa;
aa;0.224;0.857;aaa;aaa;aaaaa;aaaaaaaaa;0.841;aa;0.784;aaaa;0.85;a;aaaaaaaaa;0.209;0.51;0.694;a;0.0538;aa;aaaaa;
aa;0.883;0.159;aaaaa;aaaaa;aaaaa;aaaa;0.201;aaa;0.25;a;0.00036;a;aaaaaa;0.827;0.853;0.525;aa;0.853;a;aaaaaaaaa;
aaa;0.227;0.919;aaa;aa;aa;aaaaaaa;0.937;aaaaaaaa;0.417;aaaaa;0.765;aa;a;0.393;0.545;0.226;aa;0.322;aaa;aaaaaaa;
aa;0.188;0.775;aaaa;aaaa;aaa;aaaaaaaaaa;0.242;aaaaaa;0.387;aa;0.865;aaa;aaaaaaaaaa;0.752;0.295;0.954;a;0.713;aaaa;aaaaaaa;
aa;0.533;0.96;aa;aaaaa;a;aaaa;0.23;aaaaaaaa;0.0753;aaaaa;0.66;aaaaa;aaaaaaaaaa;0.303;0.422;0.159;a;0.174;a;a;
a;0.383;0.098;a;aaaa;aa;aaaaaaa;0.451;aaaaaaa;0.0709;a;0.913;aa;aaaa;0.9;0.512;0.925;a;0.404;aaaa;aaaaaaaaaa;
aa;0.942;0.279;aaaa;a;a;a;0.555;aaaaaa;0.492;aaa;0.000163;aaaaa;aaaaaaaaa;0.511;0.226;0.588;aa;0.92;aa;aaaaaaaaaa;
aa;0.0396;0.928;a;aaa;a;aa;0.601;aaaaaaa;0.707;a;0.13;aaaaa;a;0.783;0.27;0.505;a;0.361;aa;aaaaaaaaaa;
aaa;0.311;0.29;aaa;aaa;a;aaaaaaaa;0.0934;aaaa;0.356;aaa;0.796;a;a;0.914;0.0555;0.416;a;0.108;aa;aaaa;
a;0.0286;0.129;aaaaaa;aaaaa;aaaa;aa;0.403;aaaaaaa;0.763;aaaaa;0.376;aaaaa;aaaaaaaaa;0.539;0.875;0.889;a;0.197;aaaa;aaaaaaa;
aa;0.111;0.735;aaa;a;aaaa;aaaa;0.298;aa;0.608;aaaaa;0.338;aaaa;aaaaa;0.564;0.771;0.736;aa;0.774;aaaa;aaaa;
a;0.996;0.226;a;a;aa;aa;0.815;aaaaaa;0.916;aaa;0.0243;aaaaa;aaaaaaaa;0.645;0.12;0.078;a;0.0336;aaa;aaaaaaaaa;
aaa;0.749;0.489;aaaaaaaa;aaaa;a;aaa;0.28;aaaaaa;0.607;aaa;0.414;aa;aaaaaaaaa;0.771;0.628;0.904;a;0.0435;aa;aaaaaaa;
a;0.612;0.625;aaaaaaa;aaaa;aa;aa;0.717;aaaaaa;0.707;aaaaa;0.492;aaaa;a;0.532;0.546;0.834;a;0.386;aaaaa;aa;
a;0.967;0.543;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.347;aaaaaa;0.0362;aaaaa;0.127;aaaaa;aaaaaaa;0.321;0.809;0.534;aa;0.682;aaa;aaaaaaaa;
aa;0.786;0.0104;a;aaaa;aaaa;aaa;0.654;aa;0.776;aaaaa;0.829;aaaaaa;aaaaaaa;0.792;0.988;0.831;a;0.885;aaaa;aaaaaaaaa;
aaa;0.269;0.808;aaaaa;aaa;aa;aa;0.283;aaaaa;0.534;aaa;0.679;aa;aa;0.288;0.435;0.409;aa;0.208;aaaaa;aaaaaaaaa;
aaa;0.139;0.155;aa;aaaa;aaaaa;aaaaaaaaaa;0.648;a;0.333;aaa;0.779;aaaa;aaaaaaaa;0.294;0.287;0.631;aa;0.72;aa;aaaaa;
a;0.403;0.357;aaa;aaaaa;aa;aaaaaaaaaa;0.489;a;0.173;aaaaa;0.496;aaaaaa;aaaaaaa;0.524;0.569;0.223;a;0.325;aaa;aaaaaaaaaa;
aaa;0.132;0.877;aaaa;aaa;aa;a;0.341;aaaaa;0.814;aa;0.184;aaa;aaaaaaaa;0.789;0.159;0.683;aa;0.276;aaa;aaaaaa;
a;0.385;0.0106;aaaaa;aaaa;aaaa;aaaa;0.465;aaaaaaa;0.808;aa;0.683;aaaaa;aaaaaaaaaa;0.0183;0.337;0.812;aa;0.466;aa;aaaaaaaaaa;
aa;0.584;0.905;aaa;aa;aaaaa;a;0.108;aaaaaaa;0.388;aa;0.705;aa;aaaaaa;0.403;0.18;0.391;a;0.757;aaa;aaaaaaaaa;
aa;0.886;0.845;a;a;aaaa;aaa;0.724;aaaaaa;0.412;aaaaa;0.408;aaaa;aaaaa;0.764;0.326;0.381;a;0.651;aaa;aaaaaaaaa;
a;0.72;0.469;aaaaaa;aa;aaaaa;aaaa;0.482;aa;0.937;aaaa;0.745;aa;aaa;0.164;0.104;0.0965;a;0.799;aaaa;aaaaaa;
aa;0.529;0.205;aa;aaaa;aaaaa;aaaa;0.562;aaaaaaaa;0.276;aaaaa;0.94;aa;aaaaa;0.408;0.642;0.28;aa;0.47;aaaaa;aaa;
aaa;0.417;0.293;aa;aaaa;aa;aaaaaaa;0.67;aaaaaa;0.795;aaaaa;0.305;aaaaaa;aaaaaaaa;0.147;0.334;0.0213;a;0.0414;a;aaaaaa;
a;0.821;0.634;a;aaaa;aa;aaaa;0.81;aa;0.216;aa;0.771;aaaa;aaaaaaa;0.911;0.719;0.321;aa;0.198;aaa;aaaaaaaaaa;
aaa;0.524;0.156;aaaaaa;aaa;aaaaa;aaaaaaa;0.93;aaaaaa;0.223;aaaa;0.391;aa;aaaaa;0.794;0.967;0.387;aa;0.839;aaaaa;aaaa;
a;0.759;0.156;aaaaaa;aaa;aaaa;aaaaaa;0.398;aaaaaaaa;0.192;aaaa;0.674;aaaaa;aaaaaa;0.894;0.0632;0.953;a;0.124;aaaa;aaaaaaaaaa;
aaa;0.634;0.454;aaaaaaaa;aaaaa;aaaa;a;0.945;aaaaa;0.144;aaa;0.891;aaaaaa;aaaaaa;0.0509;0.137;0.245;aa;0.577;aaaaa;aaaaaa;
a;0.467;0.332;aaaaaa;aa;a;aaaaaa;0.147;aaaa;0.733;aaaaa;0.0693;aaaaaa;aaaaa;0.0521;0.0411;0.387;a;0.0416;a;aaaaa;
a;0.951;0.863;aaaaa;aa;aaaaa;aaaaaaaa;0.704;aa;0.835;aaaa;0.0248;a;aaaaaaaaaa;0.517;0.884;0.657;a;0.806;aaaa;aaaaaaaaa;
a;0.641;0.0558;aaa;a;aa;a;0.986;a;0.674;aaaaa;0.765;aaa;aaaaaaaaaa;0.105;0.209;0.886;aa;0.745;a;a;
aaa;0.179;0.572;a;aaaa;a;aaaaaa;0.883;aaa;0.285;aaa;0.871;aaaa;aa;0.652;0.342;0.793;aa;0.183;aaaaa;aaaaaaaa;
aaa;0.339;0.243;aa;aaaaa;a;aaaa;0.573;aaa;0.779;aaaaa;0.642;a;a;0.711;0.718;0.446;a;0.0615;aaaaa;aaaaaaa;
a;0.932;0.534;aaaaaaaa;a;aaaaa;aaaaa;0.43;aa;0.198;aaaa;0.016;a;aaaaaaa;0.768;0.15;0.574;a;0.535;aaaaa;aaaaaaa;
aa;0.6;0.926;aaaa;aaaa;a;aaaaaa;0.0453;aa;0.57;aa;0.989;aaaaa;aaaaaa;0.128;0.0289;0.453;aa;0.765;aa;aaaaaaaaa;
aa;0.194;0.0153;aaaaaaaa;aaa;aaaa;aaaaaaa;0.624;aaaaaaaa;0.965;aaaaa;0.738;aaaa;aaaaaaaa;0.581;0.749;0.362;a;0.34;a;aaaaaaaaa;
aa;0.224;0.113;aaaaaa;aaaa;a;a;0.183;aaaa;0.174;a;0.216;a;aaaaaaaaa;0.605;0.256;0.814;a;0.652;aaaaa;aaa;
a;0.519;0.62;aaaaa;a;aaaaa;aaaaaa;0.815;aaaaaaaa;0.609;aa;0.448;aa;a;0.318;0.0686;0.62;a;0.133;aa;aa;
aaa;0.347;0.914;aaaaa;aaa;aaaaa;aaaaaaa;0.277;aaaaa;0.96;aaa;0.59;aaaaaa;aaaa;0.779;0.711;0.051;a;0.674;a;aa;
a;0.783;0.719;aaaaaa;a;a;aaaaaaa;0.959;aaaaaaa;0.494;a;0.655;aa;aaaaa;0.644;0.174;0.0502;aa;0.531;a;aaaaaaaaa;
aa;0.162;0.821;aaaaaa;aaaaa;aaa;aa;0.886;aaaaaa;0.0659;aaaa;0.0202;a;aaaaaaaaa;0.465;0.463;0.264;a;0.00637;a;aaaaaaaa;
aa;0.535;0.988;aaa;aaaaa;aaaa;aaaaaaaaaa;0.445;aaaaaa;0.344;a;0.943;aaaaaa;aaaaaaaaaa;0.46;0.539;0.606;aa;0.715;aa;aaaaa;
aa;0.176;0.777;aaa;aaa;aaaa;a;0.358;aaaaaa;0.155;aaaaa;0.162;aaaaaa;aaaaaa;0.283;0.0202;0.364;a;0.248;aaaaa;aaaaaaaaaa;
a;0.808;0.116;aaaaaaa;aa;a;aaaaaaa;0.22;aaaaa;0.735;a;0.273;aaa;aaaaaa;0.492;0.878;0.113;a;0.101;aaaaa;aaa;
aaa;0.357;0.824;aaaaaaaa;aaa;aaaa;aaaaa;0.217;aaaaa;0.106;aa;0.402;a;aaaaaa;0.719;0.241;0.16;aa;0.816;a;aaaaaaaaa;
aa;0.768;0.0416;a;a;aaaa;aaaaaaa;0.878;aaaa;0.235;aa;0.924;aaaa;aaaaaaa;0.258;0.41;0.0631;a;0.183;aa;aaaaaa;
aa;0.729;0.231;aaaaaa;aa;a;aaaaaaaaa;0.112;aaaaaaaa;0.515;a;0.356;a;aaaaaaaaa;0.233;0.785;0.494;aa;0.242;aaaa;aaaaaaaa;
aaa;0.0133;0.539;aaaaaa;aaaaa;aa;aaaaaaa;0.821;aaaaa;0.252;aa;0.963;aaaa;aaaaaaa;0.899;0.548;0.664;aa;0.255;aa;a;
a;0.435;0.147;a;a;aaaa;aaaaaa;0.938;a;0.15;aaaa;0.621;aaa;aaaaaaaaaa;0.816;0.736;0.208;a;0.261;aaaa;aa;
aaa;0.255;0.685;aaa;aa;aa;aaaaaaaa;0.23;aa;0.13;aa;0.49;aaa;a;0.285;0.103;0.342;aa;0.476;aa;aaaaaaaa;
aaa;0.186;0.932;aaaa;aaa;aa;aaa;0.486;aaaaa;0.785;aaa;0.973;a;aaaaaaaaa;0.886;0.0793;0.0218;a;0.985;aa;aa;
aaa;0.83;0.122;aaa;aaa;aaaa;aaaaaaaa;0.124;aaaaa;0.821;aaaa;0.563;a;aa;0.136;0.205;0.844;a;0.52;aa;aaaaaaaaa;
aa;0.0188;0.928;aa;aaaa;aaaa;aa;0.625;aaaaaaa;0.205;aa;0.0324;aaaaaa;a;0.166;0.673;0.451;a;0.41;aaaa;aa;
aaa;0.0992;0.24;aa;aa;aaaa;aaaa;0.149;aaaaaaa;0.622;aaaa;0.844;aaaaa;aaaaaa;0.91;0.709;0.707;aa;0.881;a;aaaaa;
a;0.24;0.008;aaaa;a;a;aaaaaaaaaa;0.363;a;0.327;aaaa;0.397;a;aaaaaa;0.969;0.806;0.528;aa;0.181;aaaa;aaaaaa;
a;0.717;0.296;aaaa;a;aa;a;0.000896;a;0.383;aaaa;0.39;aaaaaa;aaaaaaaa;0.207;0.478;0.381;aa;0.444;aaaa;aaaaaaa;
aa;0.512;0.63;aa;aa;a;aa;0.732;aaaaa;0.34;a;0.184;aa;aaaaaa;0.563;0.33;0.724;aa;0.207;aaa;aaaaa;
aa;0.376;0.634;aaaa;a;a;aaaaaaaa;0.262;aa;0.971;aa;0.825;aaa;aaaa;0.781;0.89;0.453;a;0.81;aa;aaaaaa;
aa;0.523;0.584;aa;aaa;aaaaa;a;0.832;aaaaaaaa;0.0979;aaaaa;0.762;aa;a;0.229;0.497;0.435;aa;0.139;aaa;aaaaaaaa;
aaa;0.3;0.091;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.175;aaaaaa;0.173;a;0.428;aaaa;aaaaaaaaa;0.206;0.99;0.672;a;0.464;aaa;aaaaaaaaaa;
aaa;0.614;0.34;aa;aaaa;aaaa;aaaa;0.0614;aaaaaa;0.878;aaaaa;0.624;a;aaaaaa;0.491;0.0173;0.454;a;0.111;aa;aaaa;
aa;0.872;0.743;aaaaaaa;aaa;aaa;aaaaaaaa;0.587;aaaa;0.839;aaa;0.526;aaaaa;aaaaaaaaaa;0.864;0.796;0.725;a;0.0463;aaa;aaaaaaaaaa;
a;0.12;0.113;a;a;a;a;0.867;aaaaaa;0.0999;aaaa;0.433;aaaaaa;aaaaaaa;0.264;0.153;0.282;a;0.618;aa;aaa;
a;0.0709;0.402;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.248;aaaaaaaa;0.452;a;0.0723;aa;aaaa;0.231;0.699;0.981;aa;0.0741;a;aaaaaaa;
a;0.7;0.731;aaaaaa;aa;a;aaaa;0.99;aaaaaaa;0.0059;aa;0.657;aa;aaa;0.656;0.382;0.366;a;0.263;aaaaa;aaaa;
a;0.0355;0.873;a;aaa;aaaaa;aaaaaaaaa;0.846;aaaaa;0.0286;aaa;0.632;aaa;a;0.866;0.404;0.734;aa;0.772;aaa;a;
aa;0.0204;0.592;aaaaaa;aaaa;aaa;aa;0.583;aaaaaaaa;0.0146;aaaa;0.586;aa;aa;0.849;0.223;0.628;a;0.89;aaa;aaaaaaaaaa;
aa;0.978;0.76;aaaaaaa;aaaa;aaa;aaaa;0.875;a;0.751;aaa;0.33;aaa;aaaa;0.525;0.401;0.251;aa;0.984;aa;aaaaaaaaaa;
aaa;0.897;0.114;aaaaaa;aaa;aa;aa;0.656;aaa;0.163;aaaaa;0.358;aaaa;aaa;0.0302;0.355;0.168;a;0.716;a;aaaaaaa;
aaa;0.226;0.0281;aaaaa;aaaa;aaaa;aaaaa;0.285;aaaa;0.881;aaaa;0.99;a;aaaaa;0.366;0.377;0.255;aa;0.464;aa;aaaa;
a;0.435;0.442;aaaaa;aaaaa;aaaa;aa;0.963;a;0.655;a;0.794;aa;aaaaaaaaa;0.48;0.72;0.392;aa;0.435;aaaa;aaaaaaaaa;
a;0.197;0.551;aaaaa;aaaa;aaa;aaa;0.0584;aaaaaa;0.91;aaa;0.751;aaaaaa;aaaaaa;0.853;0.706;0.439;aa;0.798;aaa;aa;
a;0.345;0.203;aa;aaaaa;aaaa;a;0.309;aaaaaaa;0.107;a;0.274;aaa;aaaaa;0.399;0.983;0.508;a;0.638;aa;a;
a;0.37;0.582;a;a;a;aaaaaaaaaa;0.898;aaaa;0.291;a;0.449;aaaa;aaaaaaa;0.58;0.837;0.8;aa;0.0126;aaaa;aaaaaaaaa;
aaa;0.358;0.314;aaaaa;aa;aaaa;aaa;0.497;aaaaaaa;0.589;aaaaa;0.0554;aaaaa;aaaaaaaa;0.552;0.202;0.723;aa;0.798;aaaaa;aaa;
aaa;0.508;0.814;a;a;aaaaa;aaaaaaaaa;0.138;aaaaa;0.849;aaaaa;0.799;a;aaaaaa;0.184;0.863;0.0846;aa;0.972;aaaa;aaaaaaaaa;
aaa;0.689;0.15;aaaa;aaaa;aaaaa;aaaa;0.159;aaaaaaa;0.274;aaaa;0.248;aaaaaa;aaaaaaa;0.17;0.832;0.219;a;0.0868;a;aaa;
aa;0.407;0.592;aaaaa;aaa;aa;aaaaaaaaa;0.0803;aaaaaaaa;0.63;aaaaa;0.0473;a;a;0.801;0.868;0.859;a;0.408;aaa;aaaaaaa;
aa;0.36;0.847;aaaaaa;aaaaa;aaaaa;aaaaa;0.21;aaaa;0.712;aa;0.635;a;aaaaaaa;0.971;0.523;0.28;aa;0.889;aaaaa;aaaaa;
aa;0.267;0.232;a;a;aa;aaa;0.0862;a;0.842;aaaa;0.305;aaa;aaa;0.596;0.0505;0.483;aa;0.615;a;aaaaaaa;
a;0.628;0.514;aaaaa;aaaa;aa;aaaaaaaaaa;0.884;a;0.943;aa;0.768;aaaa;aaaaa;0.321;0.99;0.0835;aa;0.27;aa;aaaaaaaa;
aaa;0.748;0.872;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.766;a;0.603;aa;0.979;aaaaaa;a;0.621;0.784;0.44;aa;0.0318;a;aaa;
aa;0.137;0.204;aa;aaaa;aaaa;aaa;0.842;aaaaa;0.354;aa;0.0274;a;aaa;0.493;0.236;0.965;a;0.232;aaaaa;aaaaaaa;
aaa;0.116;0.35;aa;aaaa;aaaaa;aaaaa;0.0528;aaaaaaaa;0.935;aaa;0.581;aaaa;aaaa;0.83;0.134;0.0938;a;0.311;aaaaa;aaaaaa;
aaa;0.786;0.0329;aaaaaaaa;aaaaa;aaa;aaaa;0.185;aaaaaa;0.325;aaa;0.229;aa;aa;0.0368;0.173;0.847;a;0.0247;aa;aaaaaaaaaa;
aa;0.193;0.704;aaaa;aaa;aaaaa;aaaaa;0.511;aaaaaa;0.126;aaaa;0.979;a;aaaaaa;0.302;0.96;0.252;aa;0.833;a;aaaaaa;
a;0.486;0.929;aaa;aaa;aaaaa;aaa;0.92;aaaa;0.603;aaaa;0.426;aa;aaaaaaaa;0.613;0.704;0.0155;aa;0.992;aa;aaaaaa;
aaa;0.15;0.375;aaaaa;aaaa;aaaa;a;0.368;aaa;0.362;a;0.919;aaaa;aaaaaaaaaa;0.491;0.759;0.0843;a;0.169;aaaaa;aaaaaaa;
a;0.884;0.888;aaaaaaa;a;aa;aaaaaaaa;0.891;aa;0.361;aaaaa;0.892;aaa;aaaaaa;0.785;0.371;0.841;aa;0.771;aaaaa;aaaaaaaa;
a;0.836;0.326;aaaaaa;aaa;aaaa;aaaaaaa;0.593;aaa;0.167;aaa;0.38;aaaaa;aa;0.843;0.0648;0.36;aa;0.328;aaa;aaaaaaa;
aaa;0.0859;0.0979;aa;aaaa;aaa;a;0.543;a;0.015;aaaa;0.524;a;aaaaaaaa;0.904;0.699;0.956;a;0.997;aa;aaaaaaaaaa;
aa;0.589;0.954;aa;a;aaa;aa;0.359;aaa;0.362;aaaa;0.946;aaa;aaaaaaaa;0.569;0.625;0.384;aa;0.107;aaaa;aa;
aaa;0.287;0.00271;aaaa;aaaaa;aaa;aaaaa;0.0182;aaaaaaa;0.65;aaa;0.531;aaaaaa;aaaaaa;0.0445;0.979;0.58;aa;0.768;aaaa;aaa;
aa;0.594;0.837;aaaaaaa;aa;aaaaa;aaaaaaa;0.995;aaaaaaa;0.141;aa;0.658;aa;aaaaaa;0.713;0.0794;0.539;a;0.902;aa;aaaaaaaaaa;
aaa;0.157;0.422;aaa;a;aaaaa;aaaaaaaa;0.952;aaaa;0.46;aaaa;0.798;aaaaa;aaaaaa;0.381;0.0755;0.567;aa;0.6;aaaaa;aaaaaa;
a;0.137;0.531;aaaaaa;aa;a;aaaaaaaaa;0.374;a;0.447;aaaaa;0.0769;aaaaaa;aa;0.982;0.0335;0.0841;a;0.0734;a;aa;
aaa;0.743;0.903;aaaaaa;aa;a;aaaaaaaaaa;0.502;aaaaaaaa;0.235;aaa;0.569;aaaaa;a;0.936;0.851;0.747;a;0.912;aaa;aaa;
aa;0.776;0.119;aaaaaa;aaa;aaa;aaa;0.124;aaaaa;0.012;aaa;0.22;aaa;aaaaaaaaa;0.843;0.797;0.593;a;0.00398;aaaaa;aaaaa;
