ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.808;0.774;aaaaa;aaaaaaa;aaaa;0.709;0.54;0.496;aaaaa;aaaaa;aaaaa;aa;0.431;0.00726;a;0.763;a;0.156;0.957;0.426;a;0.202;a;0.701;0.826;a;aaa;0.738;aaaa;a;a;aaaaa;0.849;aaaa;aa;aaaaaaaa;0.94;aaaaaaaa;0.529;0.481;aaa;0.00244;a;0.135;0.553;aa;aaaa;0.227;0.346;a;aa;
0.359;0.995;aaaaaaa;aaaaaaaa;aaaaaaa;0.0383;0.0591;0.518;aaaaaaaaaa;aaaaa;aa;aa;0.493;0.915;a;0.537;a;0.167;0.522;0.42;a;0.468;aa;0.805;0.651;aa;aa;0.845;a;a;aa;aa;0.981;aaaaa;aaaa;aa;0.89;aa;0.104;0.662;a;0.656;a;0.771;0.571;a;aa;0.174;0.633;a;aa;
0.944;0.336;aaa;aaaaa;aaaaa;0.605;0.54;0.121;a;aaaaa;aaaa;aaaa;0.86;0.753;a;0.256;a;0.983;0.7;0.877;a;0.874;aa;0.399;0.873;a;aaaa;0.138;aaa;a;a;a;0.23;a;aaa;aa;0.964;aaaaaa;0.922;0.276;a;0.422;a;0.252;0.715;aaaa;aaaaa;0.108;0.443;a;aa;
0.0842;0.857;aaa;aaaaa;aaaa;0.849;0.542;0.375;aaaaa;aaaa;aaaa;aaa;0.571;0.428;a;0.229;a;0.437;0.0438;0.296;a;0.654;aaaaa;0.358;0.0675;a;aa;0.0843;a;a;aa;aaaa;0.709;a;aaaa;aaaaaaaaa;0.352;aaaaaaa;0.5;0.0184;a;0.457;a;0.0438;0.889;aa;aaaaaaaa;0.773;0.732;a;aaaaaaaaa;
0.574;0.916;aaaaa;aaaaaaaaaa;aa;0.518;0.717;0.696;aaaa;aa;aaaaaa;aaa;0.236;0.825;a;0.549;a;0.442;0.904;0.505;a;0.895;aaaaaa;0.602;0.168;a;aa;0.0754;aaaa;a;aa;aaaaaa;0.527;aaaa;aaaaaaa;aaaaaa;0.752;aaaaaa;0.651;0.84;aa;0.775;a;0.81;0.11;aaa;aaaaaaa;0.619;0.0617;a;aaaaaaaa;
0.243;0.306;aa;aaaaaaaaaa;a;0.89;0.231;0.325;aaaaa;aaaaa;aaa;a;0.377;0.759;a;0.872;a;0.376;0.565;0.872;a;0.591;aaaaa;0.982;0.539;aa;aa;0.525;a;a;a;aa;0.559;aaaa;aaaaa;aaaaaa;0.197;aaaa;0.674;0.948;aa;0.994;a;0.587;0.818;aa;a;0.716;0.267;a;aaaaaaa;
0.922;0.0779;aaaaaa;aaaa;aaaa;0.719;0.605;0.564;a;aaaa;a;aa;0.168;0.948;a;0.239;a;0.362;0.777;0.6;a;0.992;aaaa;0.037;0.843;aa;aaa;0.607;aaaaa;a;aa;aaaaaa;0.617;aaaa;aaaaaa;aaaa;0.55;aaaaa;0.262;0.00042;a;0.385;a;0.293;0.827;aaa;aaaaa;0.732;0.284;a;aaaaa;
0.14;0.819;aaaaa;aaa;aa;0.493;0.766;0.449;aaaaaaaa;a;aaaaa;aaa;0.588;0.54;a;0.198;a;0.66;0.381;0.414;a;0.957;aaaa;0.932;0.283;aa;aa;0.226;aaaaaaa;a;aa;aaaa;0.772;aaaaaa;a;aaaaaaaaa;0.866;aaaaaa;0.288;0.223;aa;0.271;a;0.125;0.433;aa;a;0.299;0.644;a;aaaaa;
0.705;0.136;aaaaaaaaa;aaaaaaa;a;0.457;0.982;0.428;a;a;aaaaaa;aaa;0.751;0.268;a;0.286;a;0.881;0.0536;0.461;a;0.179;aaaa;0.685;0.639;aa;aaaa;0.68;aaaaaa;a;aa;a;0.986;aa;aaaaa;aaaaaaaa;0.213;aaaaaaaa;0.735;0.954;aa;0.137;a;0.585;0.904;aa;aa;0.475;0.996;a;aaaaaaaaaa;
0.596;0.752;aa;aaaaaaa;aaaaaa;0.128;0.257;0.77;aaaaaa;aaaaa;a;aaaa;0.102;0.144;a;0.659;a;0.504;0.238;0.854;a;0.33;aaa;0.31;0.307;a;a;0.109;aaa;a;a;aaaaa;0.977;aaaaa;aaaaaaaa;aaaa;0.644;aaaaa;0.644;0.939;aaa;0.713;a;0.785;0.864;aa;a;0.924;0.295;a;a;
0.48;0.149;a;aaaa;aaaaa;0.38;0.219;0.234;aaaaaa;aa;a;aa;0.434;0.343;a;0.74;a;0.15;0.506;0.662;a;0.989;aaa;0.02;0.835;a;aa;0.522;aaa;a;aa;aa;0.474;a;aaa;aaaaaaa;0.486;aaa;0.228;0.464;a;0.0485;a;0.698;0.742;a;aaa;0.139;0.486;a;aaaaaaaaaa;
0.486;0.0159;aaaaa;a;aaaaaa;0.62;0.385;0.802;aaa;a;aaa;aaaa;0.305;0.208;a;0.862;a;0.513;0.175;0.0231;a;0.905;a;0.772;0.548;aa;aaaa;0.00421;aaaaaa;a;aa;aaaaaaa;0.146;aa;aaaa;aaaaaaaaaa;0.201;aa;0.822;0.664;aaa;0.97;a;0.268;0.935;aaaa;aaaaaaa;0.895;0.202;a;aaaa;
0.0664;0.496;aaaaa;aaa;aaa;0.188;0.977;0.691;aaaa;aa;aaaaaa;a;0.515;0.65;a;0.65;a;0.152;0.112;0.63;a;0.885;aaaa;0.0758;0.0132;a;aa;0.423;aaaaa;a;aa;aaaaa;0.0317;aa;aaaaa;aaaaaaaaa;0.732;aaaaaaa;0.49;0.711;aa;0.971;a;0.916;0.194;aa;a;0.316;0.652;a;aaaaaaa;
0.372;0.585;a;aaaaaaaaa;a;0.15;0.862;0.438;aaaaaaa;aaaa;aaaaa;aa;0.739;0.116;a;0.155;a;0.993;0.0135;0.254;a;0.49;aaaaaa;0.301;0.435;a;aaaa;0.673;aaaa;a;aa;aaaaa;0.193;aaaaa;aaaaa;aaaaaaaaaa;0.212;aa;0.942;0.0956;aa;0.839;a;0.717;0.244;a;aaaaaa;0.207;0.603;a;aaaaaa;
0.523;0.933;a;aaaaaaa;a;0.11;0.21;0.566;aaaa;a;aaaaaa;aaa;0.493;0.91;a;0.204;a;0.698;0.67;0.198;a;0.955;a;0.796;0.166;aa;a;0.744;aaaa;a;aa;a;0.479;aaa;aa;aa;0.561;aaaaaaaa;0.027;0.582;a;0.348;a;0.632;0.157;aaa;a;0.0279;0.201;a;aa;
0.782;0.275;aaaaaaaa;aaaa;aaa;0.729;0.625;0.55;aaaaa;aa;aa;a;0.968;0.11;a;0.154;a;0.658;0.0915;0.71;a;0.718;aaaaaa;0.583;0.77;aa;aaaa;0.398;aa;a;aa;aaaa;0.515;aa;aaaaaaa;aaaaaa;0.538;aaaaa;0.817;0.989;aa;0.394;a;0.16;0.44;aa;a;0.275;0.663;a;aaaaaaaaaa;
0.787;0.623;aaaaaaaaa;aaaaa;aaaaaa;0.715;0.0765;0.96;a;aaa;a;aaaa;0.591;0.817;a;0.597;a;0.616;0.627;0.834;a;0.165;aaaaaa;0.384;0.84;aa;aaaa;0.37;aaaa;a;a;aaaaaaa;0.351;aaaaaa;aa;aaaa;0.214;aaaaaa;0.599;0.325;a;0.918;a;0.373;0.00738;aaaa;aaaaaa;0.745;0.632;a;aaaaaaaaa;
0.206;0.683;aaaaaaaa;aaaaaa;aaaaa;0.127;0.937;0.653;aaaaaaaaaa;aaaaa;a;a;0.807;0.119;a;0.789;a;0.00377;0.445;0.815;a;0.806;aaaaa;0.526;0.875;a;aaaa;0.61;aaa;a;a;a;0.669;aaaaa;aaaaaa;aaaaaaa;0.776;a;0.0814;0.717;aa;0.94;a;0.105;0.698;aaa;aaaaaaa;0.797;0.584;a;aaaaaaa;
0.789;0.296;aaaaaa;aaaa;aaaaaa;0.243;0.0864;0.62;aaa;aaa;aa;aaaa;0.727;0.581;a;0.163;a;0.511;0.751;0.0065;a;0.488;aaaa;0.68;0.00257;a;aaaa;0.861;a;a;a;aaaaaa;0.78;a;aaaa;a;0.533;a;0.152;0.589;aaa;0.318;a;0.871;0.617;aaaa;aaaaaaaa;0.746;0.93;a;aaaaaaa;
0.63;0.381;aaaaa;aaaaa;aa;0.639;0.677;0.951;aaaaaaaa;aaaa;aaaa;aaaa;0.601;0.293;a;0.405;a;0.993;0.429;0.952;a;0.304;aaaaaa;0.45;0.877;a;aa;0.313;aaaaaaa;a;a;aaaa;0.173;aaaaa;a;aaa;0.44;aaaaaa;0.373;0.254;aa;0.0831;a;0.576;0.197;aaa;aaaaaa;0.212;0.572;a;aaaaaaaa;
0.404;0.671;aaaaaa;aaaaa;aaaa;0.691;0.0463;0.694;aaaaaaaaaa;a;aaaaaa;a;0.491;0.791;a;0.186;a;0.266;0.928;0.974;a;0.677;aaaaaa;0.61;0.152;a;aaa;0.332;aa;a;aa;aaaaa;0.61;aaaaa;aaaa;aaaaaa;0.404;aaaaaaa;0.401;0.349;aaa;0.628;a;0.356;0.89;a;aaaaa;0.417;0.0664;a;aaaaaaaa;
0.993;0.984;aa;aaa;a;0.516;0.455;0.594;aaaaaaaaa;aaa;aaa;a;0.0594;0.0557;a;0.478;a;0.768;0.212;0.216;a;0.141;aaaaaa;0.804;0.203;aa;a;0.842;aaaaaa;a;a;aa;0.626;aa;aa;aaaa;0.424;aaaa;0.726;0.323;aa;0.743;a;0.673;0.0284;aa;aaaaa;0.27;0.705;a;aaaaaaaa;
0.965;0.17;aaaa;aaaaaaaaa;a;0.217;0.593;0.961;a;a;aa;aaaa;0.428;0.733;a;0.959;a;0.609;0.342;0.0638;a;0.821;aaaaaa;0.454;0.846;a;aaaa;0.849;aaaaaa;a;aa;aa;0.576;aaaa;aa;aa;0.998;aaaaaa;0.252;0.751;aa;0.721;a;0.302;0.4;aaaa;aaaa;0.538;0.0878;a;aa;
0.0746;0.0756;aaaa;aaaaa;aaaaaaa;0.967;0.268;0.063;aaa;aaaa;aa;a;0.42;0.564;a;0.342;a;0.699;0.268;0.363;a;0.743;a;0.283;0.266;a;aa;0.975;aaaa;a;a;aaaa;0.779;aa;aaaaa;aaaaaaaaa;0.478;aaaaa;0.803;0.835;a;0.138;a;0.633;0.353;aaaa;aaaaaaa;0.736;0.151;a;aaaaaaaaa;
0.116;0.41;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.281;0.771;0.557;aa;aaa;aa;a;0.143;0.913;a;0.418;a;0.807;0.418;0.985;a;0.432;aa;0.0704;0.486;a;aaa;0.485;aaaa;a;aa;aaaaaa;0.733;aaa;aaa;aaaaaaaaa;0.228;aaaa;0.31;0.751;aaa;0.224;a;0.00616;0.493;a;aaaaa;0.554;0.103;a;aaaaaa;
0.901;0.387;aaaaa;aa;aaaa;0.999;0.0373;0.705;aaaaaaaa;aa;aaaaa;aa;0.547;0.872;a;0.246;a;0.263;0.599;0.665;a;0.423;aaaa;0.817;0.0952;aa;a;0.298;aaaaaa;a;aa;aaaaaaa;0.369;aaa;aaaaaaa;aaaaaaaaa;0.246;aa;0.623;0.911;a;0.698;a;0.477;0.59;aaaa;aaa;0.254;0.947;a;aaaaaaaaa;
0.527;0.926;aaaaaaaa;aaaaaaaaaa;aaaa;0.553;0.526;0.0434;aaaaaaa;aa;aaaaaa;aaaa;0.344;0.182;a;0.636;a;0.526;0.0453;0.968;a;0.0061;aaa;0.584;0.261;a;aaa;0.377;aaa;a;a;aaaaa;0.66;aaaaa;a;aaa;0.299;aaaaa;0.574;0.824;a;0.562;a;0.857;0.813;aaa;aaaaaa;0.13;0.791;a;aa;
0.69;0.188;aaaaaaa;aaaaa;aa;0.0878;0.756;0.0893;aaaaaaa;aaa;aaaaaa;aaa;0.0276;0.547;a;0.534;a;0.231;0.437;0.587;a;0.816;aaa;0.896;0.243;a;aaaa;0.515;aaaaa;a;a;aaaaaaa;0.801;aaaa;aa;aa;0.52;a;0.713;0.766;aaa;0.811;a;0.975;0.9;aaa;aaaaaa;0.917;0.187;a;aaaaa;
0.258;0.403;aaaaaaaaa;aaaaaaaa;aa;0.895;0.603;0.456;aaaaaaaa;aaaa;aaaaa;aaaa;0.95;0.0699;a;0.104;a;0.324;0.508;0.0447;a;0.136;a;0.0534;0.988;a;a;0.713;aaaaaa;a;a;aa;0.442;aaaa;aaaaa;aaaaa;0.228;aaaaa;0.941;0.962;aa;0.458;a;0.543;0.397;a;aaa;0.367;0.718;a;aaaaaaaa;
0.454;0.736;aaa;aaaaaaaaaa;aaaaa;0.722;0.15;0.278;aaaaa;a;aaaa;a;0.22;0.107;a;0.228;a;0.75;0.314;0.989;a;0.183;a;0.962;0.866;a;aaaa;0.658;aaaaaaa;a;a;a;0.298;a;aaaaaaa;aaaaaaaaaa;0.425;aaaaaa;0.626;0.609;aa;0.907;a;0.308;0.672;a;aaaaaaaa;0.641;0.615;a;aa;
0.312;0.108;aaaaaaa;aa;aaa;0.168;0.21;0.0795;aaa;aaa;aaaaaa;a;0.252;0.987;a;0.164;a;0.825;0.826;0.347;a;0.762;aaaaa;0.529;0.61;a;a;0.657;a;a;aa;aaaa;0.158;aaaaaa;aaa;aaaaaaa;0.762;aaaa;0.018;0.868;aa;0.781;a;0.299;0.124;aaa;aaa;0.996;0.299;a;aaaaaa;
0.898;0.0906;aaaa;aaaaa;aaaaaaa;0.874;0.39;0.987;aa;aaa;a;a;0.104;0.953;a;0.267;a;0.16;0.143;0.729;a;0.11;a;0.788;0.987;a;aaa;0.282;aaaaaaa;a;a;a;0.989;a;aaaaa;aaaaaa;0.0133;aaaaaaaa;0.837;0.821;a;0.614;a;0.57;0.621;aaaa;aaa;0.601;0.461;a;aaaaaaaa;
0.322;0.44;a;aaaaaaaaaa;aaa;0.439;0.9;0.472;aaaaaaaa;a;aaaa;a;0.535;0.694;a;0.599;a;0.403;0.719;0.444;a;0.216;aaa;0.556;0.951;aa;aa;0.343;a;a;aa;aaa;0.105;a;aaaa;aaaaaaaaaa;0.761;a;0.889;0.598;aaa;0.847;a;0.906;0.0611;aa;aaaaaaaa;0.601;0.737;a;aaaaaaaaa;
0.0586;0.843;aaaaa;aaaaaaaaa;aaaaaaa;0.872;0.993;0.707;aaaaaaaaaa;a;aaaaa;a;0.745;0.283;a;0.878;a;0.456;0.786;0.386;a;0.572;aaa;0.552;0.178;a;aaa;0.7;aaaa;a;a;aaaa;0.334;aaa;aa;aaaaaaaaa;0.212;aaa;0.846;0.992;aa;0.987;a;0.354;0.269;a;aaaaaaaa;0.309;0.931;a;aaaaaa;
0.817;0.814;aaaaaaaa;aaaaaaaa;aaaa;0.826;0.208;0.61;aaaaaa;aaaaa;a;aaa;0.134;0.743;a;0.638;a;0.654;0.197;0.282;a;0.257;a;0.797;0.317;aa;a;0.0662;aa;a;a;aaaaa;0.944;aaa;aaaaa;aaaaa;0.886;aaaaaaa;0.391;0.698;aa;0.18;a;0.692;0.555;a;aaaaaa;0.0569;0.121;a;aa;
0.537;0.724;aaaaaa;aaaaa;aaaaaaa;0.859;0.664;0.832;a;aaa;aaaaaa;aaaa;0.401;0.976;a;0.372;a;0.707;0.748;0.225;a;0.277;aaaaaa;0.288;0.0682;aa;aa;0.488;aaaaaaa;a;aa;aa;0.784;aaaaa;aa;aaaaaaaaaa;0.328;aaaaaa;0.935;0.336;aaa;0.902;a;0.899;0.816;a;aa;0.799;0.621;a;aaaaaaaa;
0.147;0.218;aaaaaa;aaaa;aa;0.493;0.233;0.637;aaaaaaa;a;aaa;a;0.427;0.55;a;0.182;a;0.0674;0.246;0.597;a;0.603;a;0.604;0.171;aa;aa;0.692;aaaaaaa;a;a;aaaaaaa;0.86;aaaa;aaaaaaaa;a;0.57;aa;0.592;0.966;aaa;0.0935;a;0.954;0.317;aaa;aaaaa;0.247;0.606;a;aaaaaaaa;
0.0403;0.0693;aaaaa;aaaaaaa;aaa;0.175;0.98;0.719;aaaaa;aaa;aaaaa;aaa;0.511;0.0233;a;0.334;a;0.0261;0.066;0.853;a;0.712;aaa;0.687;0.0046;a;aa;0.886;aaaaaaa;a;a;aaaaaa;0.222;aaaa;aaaaa;aaaaaaaa;0.294;aaaa;0.448;0.607;aaa;0.156;a;0.839;0.634;aa;aaaaaaaa;0.0615;0.273;a;aaa;
0.611;0.131;aaaa;a;aaaaaaa;0.701;0.331;0.712;aaa;aaa;aaa;aa;0.889;0.207;a;0.212;a;0.326;0.566;0.0754;a;0.0736;aaaa;0.213;0.581;a;aa;0.34;aaaaaa;a;a;a;0.402;aaa;aaaaa;aaaaaaaaaa;0.88;a;0.409;0.793;a;0.601;a;0.184;0.108;a;aaaaa;0.0168;0.257;a;aaa;
0.97;0.485;aaaaaaaa;aaaaa;aaaa;0.361;0.129;0.404;aa;aaa;a;aa;0.909;0.999;a;0.435;a;0.571;0.459;0.947;a;0.366;a;0.749;0.905;aa;aaa;0.513;aaaaaa;a;aa;aaaaaa;0.977;a;aaaa;aaaa;0.319;aaaaaaa;0.166;0.635;aaa;0.216;a;0.312;0.427;a;aaaaaaaa;0.185;0.777;a;aaa;
0.367;0.202;a;aaa;a;0.205;0.217;0.656;aaaaaaaa;aaaa;aaa;aaaa;0.716;0.966;a;0.548;a;0.471;0.878;0.387;a;0.943;a;0.863;0.484;aa;aaa;0.227;aaaaaa;a;aa;aaaaaa;0.762;aaaaa;aaaa;aaa;0.307;a;0.799;0.479;aa;0.448;a;0.231;0.105;aaaa;aaaa;0.745;0.712;a;aaaaaa;
0.154;0.256;aaaaaaa;aaaa;aaaaa;0.165;0.66;0.937;aaaa;aaaa;aaaa;aaa;0.853;0.22;a;0.573;a;0.249;0.826;0.203;a;0.555;aaa;0.244;0.281;aa;aa;0.883;aaaa;a;aa;aaa;0.0604;a;aaaaaa;aaa;0.677;aaaaaaa;0.311;0.33;aaa;0.0388;a;0.596;0.6;aa;aaaaaaaa;0.896;0.424;a;aaaaaaa;
0.803;0.0381;aaaaa;aaa;aa;0.806;0.813;0.931;aaaaaa;aaa;a;aa;0.0257;0.39;a;0.227;a;0.314;0.949;0.234;a;0.155;a;0.565;0.336;a;aa;0.446;aaaaaa;a;a;aaaaaa;0.536;aaaaa;aaa;aaaaaaaaaa;0.129;aaaaaaa;0.286;0.71;aaa;0.286;a;0.293;0.954;aaa;aaaaaaaa;0.936;0.437;a;aaaaaaaaa;
0.502;0.203;aaaaaa;aaaaa;aaaa;0.445;0.522;0.395;aaaaaaaaaa;aaa;a;aaaa;0.253;0.919;a;0.811;a;0.384;0.368;0.366;a;0.00627;aaa;0.553;0.878;a;aaaa;0.25;aaaaaa;a;a;aaaaa;0.58;aa;aaaaaa;aaaaaa;0.465;aaaaa;0.816;0.234;a;0.791;a;0.136;0.0274;aaa;aa;0.415;0.689;a;aaa;
0.0766;0.596;aaaaaaa;aaaaaaaaa;aa;0.0824;0.359;0.726;aa;aaaa;aaaaaa;aa;0.178;0.948;a;0.365;a;0.523;0.635;0.467;a;0.152;aaaa;0.362;0.678;a;a;0.198;aaaaaaa;a;a;aa;0.472;a;aaa;aaaaaaaa;0.865;aaaaaaa;0.598;0.293;aaa;0.924;a;0.641;0.611;aaa;aaaaaa;0.205;0.241;a;aa;
0.977;0.577;aaaaaaaa;aaa;aaaaa;0.737;0.78;0.143;aaaaaaaaa;aa;aaa;aa;0.676;0.0237;a;0.117;a;0.91;0.561;0.397;a;0.99;aa;0.717;0.594;a;aa;0.273;aa;a;aa;aaaaaa;0.418;aaaa;aa;aaaaaaaaaa;0.194;aa;0.108;0.062;a;0.827;a;0.51;0.243;aa;aaaaa;0.403;0.999;a;aaaaa;
0.464;0.47;a;aaaa;aaaaaaa;0.844;0.43;0.494;aaa;aa;aa;aaa;0.48;0.997;a;0.148;a;0.285;0.687;0.299;a;0.144;aaa;0.486;0.521;a;a;0.856;aaaaa;a;aa;aaaaaa;0.645;aa;aa;a;0.801;aaaaaaa;0.573;0.901;a;0.102;a;0.148;0.759;aa;aaaaaa;0.216;0.112;a;aaa;
0.609;0.375;aaaaaaaaa;aaaa;aaaaaaa;0.14;0.671;0.0966;aaaaaaaa;aaa;aaa;aaaa;0.361;0.996;a;0.839;a;0.342;0.962;0.716;a;0.759;aaaa;0.836;0.513;a;aaaa;0.0393;aaaaaaa;a;aa;aa;0.674;aa;aaaa;aaaaa;0.0226;aaa;0.177;0.659;aaa;0.825;a;0.493;0.0505;aaa;aaaaaaa;0.631;0.405;a;aaa;
0.712;0.426;aaaa;aaaa;aaaaa;0.25;0.769;0.416;aaaa;aaaaa;aaaaa;aaa;0.56;0.385;a;0.042;a;0.206;0.0598;0.0128;a;0.25;a;0.745;0.916;aa;aa;0.171;a;a;a;aaaa;0.627;aaaaa;aaa;aa;0.351;aa;0.0976;0.571;a;0.843;a;0.689;0.685;a;aaaa;0.547;0.303;a;aaaa;
0.381;0.447;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.284;0.775;0.866;aa;a;aaaaaa;aa;0.909;0.0593;a;0.14;a;0.666;0.229;0.698;a;0.546;aaaaaa;0.853;0.158;a;a;0.632;aaaa;a;a;aa;0.567;aaaa;aa;aa;0.58;aaaa;0.138;0.413;a;0.349;a;0.363;0.208;a;aaaaaaaa;0.27;0.443;a;aaaaaaaa;
0.545;0.524;aaaa;aaaaaa;aaaaa;0.251;0.904;0.398;aaaaaaaaa;aaa;aa;a;0.732;0.495;a;0.593;a;0.946;0.0137;0.98;a;0.563;aaaaa;0.036;0.94;a;a;0.316;aa;a;aa;aaa;0.77;a;a;aaaaaaa;0.496;aa;0.0685;0.77;aaa;0.165;a;0.235;0.154;aaa;aaaaa;0.0689;0.573;a;aaaaaa;
0.43;0.88;aaaaa;aaaaaa;aaaaaa;0.54;0.903;0.71;aaa;aaaaa;aa;aaa;0.472;0.331;a;0.616;a;0.206;0.463;0.279;a;0.425;aaa;0.703;0.282;a;a;0.813;aaaaa;a;a;a;0.481;a;aaaaaa;aa;0.919;aaaaa;0.191;0.494;a;0.85;a;0.971;0.355;aaaa;aaaaa;0.127;0.0575;a;aa;
0.185;0.704;aaaaaaaaa;aaaaaaaa;aaaaaa;0.613;0.293;0.995;aaa;aaaa;aaaaa;aaaa;0.246;0.243;a;0.301;a;0.439;0.313;0.126;a;0.335;aaaaaa;0.405;0.422;aa;aaaa;0.629;aaaa;a;a;aaaaa;0.942;aa;aaaaaa;aaaa;0.958;aa;0.55;0.168;a;0.814;a;0.636;0.492;a;aaaaaaaa;0.93;0.801;a;aaaaaa;
0.0414;0.574;aa;aaa;aaaaaaa;0.735;0.358;0.0771;a;aaaaa;aa;a;0.246;0.072;a;0.609;a;0.118;0.793;0.831;a;0.684;aaaa;0.269;0.0975;a;aaaa;0.51;aaaaaaa;a;a;aaaa;0.579;aaa;aaaa;aaaaaaaaa;0.0913;aaa;0.584;0.786;a;0.233;a;0.0504;0.244;a;aa;0.259;0.756;a;aaaaaa;
0.912;0.24;aaaaa;aa;aaaaaa;0.961;0.166;0.921;aaaaaaaaa;aaa;aaa;a;0.255;0.39;a;0.448;a;0.681;0.331;0.883;a;0.562;aaaaaa;0.799;0.358;a;aaaa;0.136;a;a;a;aaa;0.459;aaaaa;aaaaaaaa;aaaaa;0.354;aaaaa;0.384;0.492;aa;0.3;a;0.71;0.178;aa;aa;0.0965;0.524;a;aaaaaaaaa;
0.523;0.308;a;aaaaaa;aa;0.697;0.721;0.198;aaaaa;aaa;aaaa;aa;0.693;0.166;a;0.675;a;0.428;0.542;0.875;a;0.702;aaaa;0.422;0.411;a;aaaa;0.0164;aaa;a;aa;aaa;0.69;aaaaa;aaaaa;a;0.792;aaaa;0.723;0.203;aaa;0.57;a;0.778;0.992;aaa;aaaaaa;0.924;0.771;a;a;
0.999;0.116;aaaa;aaa;aaaaaa;0.167;0.589;0.9;aaaaaaa;a;a;a;0.789;0.509;a;0.582;a;0.69;0.129;0.549;a;0.577;aaa;0.91;0.27;aa;aa;0.063;aaa;a;aa;aaaaaaa;0.412;aa;aaaa;aaaaaa;0.802;aaaa;0.36;0.175;aa;0.595;a;0.566;0.442;aa;aaaaaaaa;0.35;0.936;a;aaaaaaa;
0.0774;0.909;aaaaa;aaaaa;aaaa;0.891;0.183;0.242;aaaaaa;aaa;a;aa;0.272;0.354;a;0.178;a;0.256;0.189;0.422;a;0.454;aaaa;0.919;0.712;a;aaaa;0.742;aaaaaaa;a;a;aaaaaa;0.239;aaaa;aa;aa;0.658;aaaaaaaa;0.783;0.957;a;0.0924;a;0.201;0.859;aa;aaaaaaa;0.808;0.989;a;aaaaa;
0.463;0.488;aaa;aaaaaa;aaaa;0.153;0.957;0.305;aaaaaa;aaaa;a;aaa;0.176;0.504;a;0.507;a;0.838;0.968;0.984;a;0.711;a;0.875;0.672;aa;aaa;0.728;aaaaaaa;a;a;aaa;0.251;aaaa;aaaaaa;aaa;0.203;aa;0.965;0.289;aaa;0.811;a;0.972;0.718;aa;aaaaaa;0.269;0.524;a;aaa;
0.164;0.416;a;aaaaaaaaa;aa;0.567;0.601;0.399;aaaaaaaaaa;aaa;a;aa;0.809;0.643;a;0.426;a;0.223;0.416;0.134;a;0.441;aaaaaa;0.841;0.969;a;aaa;0.35;aaaaaaa;a;a;aaaaa;0.104;a;aaaaaaaa;aaaaaa;0.259;aaaaa;0.0047;0.926;a;0.235;a;0.252;0.634;aaa;aaaaaaa;0.216;0.452;a;aaaa;
0.00153;0.773;a;aa;aaa;0.544;0.176;0.838;aaaaaaa;a;aaaa;a;0.317;0.405;a;0.479;a;0.533;0.604;0.51;a;0.198;a;0.601;0.0642;a;a;0.0871;aaaaa;a;a;aaaaaaa;0.401;aaaaaa;aaaaa;aaa;0.657;a;0.628;0.555;aaa;0.367;a;0.505;0.473;a;a;0.288;0.426;a;aaaaaaaaa;
0.826;0.322;aaaaaaaaa;aaa;aaaaaa;0.534;0.906;0.806;aaaaaaa;a;aaaaa;a;0.446;0.255;a;0.85;a;0.0483;0.437;0.277;a;0.91;aaaa;0.493;0.0118;aa;aa;0.664;aaaaa;a;aa;aaaaaaa;0.324;aaaaaa;aaaaaa;aaaaaa;0.972;aaaaaa;0.762;0.391;a;0.782;a;0.124;0.676;aaa;aaaaa;0.709;0.475;a;aaaa;
0.905;0.146;aa;aaaaa;aaaaaa;0.808;0.0625;0.463;aaaaaaaaaa;aa;a;aaaa;0.752;0.457;a;0.357;a;0.236;0.0598;0.82;a;0.872;aaa;0.292;0.928;aa;a;0.443;aaa;a;aa;aaaaa;0.325;aaaaa;aaaaa;aaa;0.327;aaaaaaaa;0.0723;0.24;aa;0.715;a;0.65;0.0656;aa;aaaa;0.889;0.699;a;aaaaaaaaa;
0.258;0.842;aaaaaaaaa;aaaa;aaaaaaa;0.949;0.389;0.166;aaa;aaa;aaaaa;aaaa;0.232;0.736;a;0.0641;a;0.265;0.968;0.996;a;0.888;aaaaa;0.0729;0.588;aa;aaaa;0.116;aaaaa;a;aa;aaaa;0.862;aa;aaaaaaa;aa;0.0891;aaaaaaa;0.0662;0.0662;aaa;0.652;a;0.376;0.999;aaaa;aaaaaaaa;0.626;0.864;a;aaaa;
