ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aaa;0.555;0.508;a;a;aaaaaa;aa;aaaaaaaa;aaaa;0.514;aaaaaaaa;0.272;0.904;aaaaaa;a;0.146;0.717;0.0276;0.369;aaa;a;a;aaaaaaaa;aaaaaaa;0.299;0.992;aa;a;0.734;0.186;0.209;aaaaaaaa;0.964;a;0.22;aaa;0.744;aaa;0.77;0.572;0.604;a;aaa;a;0.611;0.128;0.938;0.155;a;a;0.451;0.792;0.403;0.744;0.947;0.629;a;0.238;0.212;aa;aaaa;a;aaaa;0.727;0.915;0.61;0.836;0.761;0.235;0.13;0.136;0.153;aaaaaaa;a;aaa;aa;0.696;aaa;aaaa;
aa;0.145;0.537;aa;aa;aaaaa;aaaaa;aaaaaaaaa;a;0.826;aaaaaaaa;0.0531;0.766;aaaaaaa;a;0.185;0.398;0.32;0.186;aaa;a;aaaaaaaa;a;aaaa;0.184;0.953;a;a;0.227;0.525;0.27;aaa;0.656;a;0.692;aaa;0.912;aaaaaaa;0.565;0.445;0.979;aaaaa;a;a;0.468;0.516;0.92;0.274;aaa;aa;0.267;0.332;0.286;0.253;0.345;0.0767;a;0.534;0.64;a;aaaa;a;aaaaa;0.388;0.507;0.235;0.339;0.448;0.872;0.729;0.419;0.721;aaaaaaaa;aa;aaaa;a;0.895;aaa;aaaaaaaaa;
aaa;0.475;0.453;a;aa;aa;aaaa;aaaa;aa;0.747;aaaa;0.975;0.632;aaaaaaaaaa;a;0.232;0.875;0.798;0.921;aaaa;a;aaaaa;a;aaaaaaaa;0.855;0.25;aaa;aaa;0.998;0.0245;0.444;aaaaaaaaa;0.244;aa;0.614;aa;0.826;aaaaaaaaaa;0.608;0.0494;0.814;aaaa;aaaaaa;a;0.156;0.572;0.354;0.94;aa;a;0.0214;0.646;0.316;0.732;0.505;0.932;a;0.377;0.331;aaaa;aaa;a;a;0.125;0.963;0.343;0.722;0.802;0.59;0.191;0.626;0.49;aaaa;aaaaaa;aaaaaa;a;0.552;aaa;aaaa;
aaa;0.816;0.348;aa;a;aaaaaaaa;a;aa;a;0.51;a;0.758;0.837;aaaaa;a;0.801;0.0812;0.302;0.0491;a;a;aaaaaaaaa;a;aaaaaaaa;0.468;0.997;aaa;aaa;0.332;0.181;0.999;aa;0.159;aa;0.881;aaa;0.518;aaaaa;0.55;0.608;0.885;aaa;aaaaa;a;0.171;0.518;0.725;0.619;aaaa;aa;0.895;0.489;0.631;0.77;0.206;0.497;a;0.303;0.355;aaa;aaaaa;a;aaaaa;0.493;0.954;0.386;0.889;0.844;0.566;0.139;0.967;0.0475;aa;aaaaaa;aaaa;a;0.862;aaaa;aaaaaaaaa;
aaa;0.805;0.245;a;aa;a;aaa;aaaaaa;a;0.378;aaaaa;0.0495;0.182;aaaaaaaaa;a;0.99;0.486;0.121;0.121;aaaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.871;0.379;aaa;a;0.679;0.138;0.182;aaaaaaaaa;0.447;a;0.941;a;0.884;aaaa;0.428;0.416;0.648;aa;aa;a;0.763;0.368;0.356;0.0627;aa;aa;0.172;0.149;0.915;0.334;0.577;0.476;a;0.803;0.581;a;aaaaa;a;aaaa;0.886;0.134;0.864;0.74;0.754;0.213;0.611;0.529;0.928;aaa;a;aaaaaaaa;aa;0.27;a;aaaaa;
a;0.466;0.689;aa;a;aaaa;aaaaa;aaaaaaaaa;a;0.919;aa;0.448;0.107;aaaaaaaaaa;aa;0.67;0.751;0.055;0.859;a;a;aaa;aaaaaa;a;0.612;0.0293;aa;aaaa;0.296;0.214;0.464;aaaaaa;0.493;a;0.508;aa;0.107;aa;0.664;0.296;0.861;aaaa;a;a;0.672;0.396;0.84;0.959;aaaaaaaa;aa;0.667;0.143;0.973;0.154;0.858;0.711;a;0.569;0.146;aaa;aaa;a;aa;0.534;0.052;0.78;0.492;0.0768;0.498;0.452;0.848;0.0232;aaaaaa;aaaaaa;a;aa;0.465;aa;aaaa;
a;0.421;0.358;aa;aa;a;aaa;aaa;aa;0.552;a;0.783;0.0956;a;a;0.422;0.804;0.711;0.791;aa;a;aaaaaaa;aaaa;aaaaaaaaa;0.857;0.608;a;aaaa;0.275;0.18;0.506;aaa;0.686;aa;0.835;aaaa;0.867;a;0.543;0.921;0.297;aaaaa;aaaaa;a;0.286;0.505;0.281;0.45;aaaaaa;a;0.0694;0.433;0.916;0.693;0.154;0.948;a;0.724;0.655;a;a;a;a;0.547;0.555;0.452;0.407;0.783;0.366;0.039;0.268;0.893;aaaaaaaa;aaaaa;aaa;a;0.955;a;aaaaaa;
a;0.457;0.998;a;aa;aaaaaa;a;aaa;aa;0.326;aaaaaaa;0.79;0.84;aaaaaaaa;a;0.839;0.695;0.117;0.739;aaaa;a;aaa;a;aaaaaaa;0.126;0.116;a;aaaaa;0.565;0.681;0.236;aa;0.156;a;0.0643;aaaa;0.525;aaaaaaaaaa;0.588;0.957;0.967;a;a;a;0.523;0.748;0.0916;0.236;aaaaaaa;a;0.965;0.471;0.599;0.0126;0.0137;0.747;a;0.885;0.517;a;aaaaa;a;aaaaa;0.364;0.19;0.0343;0.684;0.927;0.837;0.318;0.651;0.293;aaaaaaaaaa;aaaaaa;aaaaa;a;0.537;aaaa;aaaaa;
aa;0.174;0.28;aa;a;aaa;aa;aaaaaaaaa;aaaa;0.402;aaaaaa;0.503;0.423;aaaaaaaa;aa;0.9;0.0817;0.888;0.949;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.218;0.523;aaa;aaaaa;0.485;0.295;0.446;aaaa;0.986;aa;0.405;a;0.708;aaaaaaaaa;0.819;0.276;0.408;aaaaaa;aaaaa;a;0.815;0.962;0.486;0.424;aaa;aa;0.273;0.662;0.391;0.0168;0.923;0.173;a;0.728;0.165;aaaa;aaaaa;a;aaaaa;0.123;0.485;0.37;0.0929;0.83;0.16;0.519;0.906;0.439;aa;aaaaaa;aaaa;a;0.228;a;aaaaaaaaaa;
aaa;0.893;0.141;a;aa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.864;aaaaaa;0.862;0.824;aaaaa;a;0.961;0.829;0.211;0.188;a;a;aaaaaaa;aaaaaa;aaaaaa;0.751;0.987;aaa;a;0.552;0.361;0.462;aaaaaaaa;0.657;aa;0.501;a;0.15;a;0.142;0.336;0.656;aa;aa;a;0.143;0.977;0.0351;0.357;aaaa;aa;0.0364;0.272;0.0613;0.34;0.135;0.232;a;0.417;0.827;aaa;a;a;aaa;0.325;0.412;0.0886;0.5;0.567;0.849;0.6;0.244;0.267;aaaaa;aaaa;aaaaaaa;a;0.339;aaa;aaaaaaa;
a;0.983;0.834;a;a;aaaaaaa;aaa;a;aaa;0.842;aaaaa;0.834;0.1;aaaaa;a;0.647;0.761;0.817;0.578;aaaa;a;aaaaaaaaaa;aaa;aaaaaaaa;0.285;0.564;a;a;0.554;0.309;0.925;aaa;0.824;a;0.0149;aaaa;0.843;a;0.467;0.12;0.243;aaa;aaaaaa;a;0.848;0.447;0.075;0.3;aaaaaaa;aa;0.0306;0.634;0.669;0.408;0.657;0.604;a;0.157;0.624;aaaa;aaaaa;a;aaaaaa;0.453;0.0479;0.646;0.544;0.502;0.815;0.817;0.95;0.257;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.181;aaa;aaaaaaa;
aa;0.544;0.302;aa;a;aaaa;aaaaa;aaaaaa;aa;0.244;aaaa;0.443;0.465;aaa;aa;0.527;0.36;0.698;0.0544;aaaa;a;aaaa;a;a;0.696;0.602;a;a;0.617;0.976;0.375;aaaaaaaaa;0.117;aa;0.101;aa;0.417;aaaaaaaa;0.231;0.305;0.572;aaaaa;aaaaa;a;0.359;0.306;0.241;0.352;aa;aa;0.351;0.274;0.352;0.369;0.321;0.0331;a;0.778;0.53;aa;aa;a;aaaa;0.0427;0.0904;0.583;0.334;0.786;0.849;0.156;0.617;0.13;aaaaaaaa;aa;aaaa;a;0.493;aaaa;aaa;
aa;0.669;0.216;aa;a;a;aaaaa;aaaa;aaaa;0.931;aaaaa;0.193;0.294;aaaaaaaaa;a;0.857;0.832;0.543;0.338;aaa;a;a;aaa;a;0.147;0.818;aaa;aaa;0.853;0.303;0.559;aa;0.0619;a;0.0511;a;0.76;aaaaaa;0.348;0.681;0.877;aaaaaa;a;a;0.365;0.692;0.714;0.327;aaaa;aa;0.705;0.805;0.269;0.942;0.298;0.842;a;0.756;0.333;a;a;a;aaaaa;0.414;0.313;0.849;0.19;0.117;0.945;0.241;0.768;0.27;aaaaaaaaaa;aaaaaa;aaaaaaaa;a;0.946;aaa;aaaaaaaa;
aa;0.371;0.0745;a;a;aa;aaaa;aaaaaa;aaaa;0.754;aaaaaaaa;0.929;0.9;aaaaaa;a;0.849;0.0932;0.145;0.361;a;a;aa;aaaa;aaaaaa;0.96;0.822;a;aaa;0.427;0.214;0.71;aaaaaaaaa;0.784;a;0.435;aa;0.387;aaaaaaaaaa;0.614;0.121;0.0493;aaaaaa;a;a;0.336;0.899;0.462;0.322;aaaaaaa;aa;0.915;0.635;0.107;0.882;0.498;0.12;a;0.9;0.217;aa;a;a;a;0.146;0.854;0.608;0.54;0.769;0.433;0.919;0.937;0.0167;aaaaaaa;aa;aaa;aa;0.347;aaa;aaaaaa;
aaa;0.55;0.00275;a;aa;a;aaa;a;aaa;0.833;aa;0.969;0.111;a;aa;0.594;0.0501;0.627;0.507;aaa;a;aaaaaaaa;aaaaaaa;aaa;0.462;0.315;aa;aa;0.936;0.155;0.155;aaaaa;0.00316;a;0.304;a;0.927;aaaa;0.911;0.299;0.396;aaaaa;a;a;0.278;0.411;0.219;0.57;aaaa;aa;0.561;0.891;0.237;0.614;0.624;0.85;a;0.451;0.105;aaaa;a;a;aaaaaa;0.985;0.742;0.0238;0.523;0.336;0.839;0.928;0.723;0.653;aaa;aaaa;aaaaaa;a;0.865;aaa;aaaaaaa;
a;0.594;0.107;a;aa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.531;a;0.739;0.837;aaa;a;0.168;0.412;0.125;0.354;aaaa;a;a;aaaaaaaa;aaaaaaaa;0.141;0.0958;aa;aaaa;0.467;0.136;0.173;aaaaa;0.21;aa;0.265;aaa;0.09;aaaaaaaaa;0.289;0.456;0.474;aaa;a;a;0.737;0.126;0.504;0.302;aaaaaaaaa;aa;0.218;0.525;0.0563;0.609;0.843;0.844;a;0.54;0.426;aaa;aaa;a;aaaa;0.55;0.982;0.624;0.529;0.975;0.706;0.365;0.386;0.175;aaaaa;a;aaaaaa;aa;0.577;aaa;aaaaaaaa;
a;0.43;0.829;aa;aa;aaaaaa;a;a;aaaa;0.296;aaaaaaaa;0.503;0.0351;aa;a;0.449;0.909;0.047;0.335;aaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.404;0.112;aa;aaaa;0.827;0.738;0.754;aaaaaaaa;0.972;aa;0.0506;aaa;0.189;aaaa;0.943;0.323;0.497;a;aaaaa;a;0.629;0.0778;0.935;0.355;aaaaaa;a;0.638;0.502;0.335;0.464;0.875;0.689;a;0.907;0.438;a;aaaaa;a;a;0.873;0.802;0.218;0.866;0.446;0.0185;0.345;0.728;0.304;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.458;aaa;aaaa;
a;0.0267;0.507;aa;aa;aa;aaaa;aaaaaa;aaaa;0.611;aaaaaa;0.633;0.165;aa;a;0.0273;0.245;0.124;0.727;a;a;aaaaaaaa;aa;a;0.0463;0.37;aa;aaaaa;0.466;0.0203;0.333;aaaaaa;0.859;a;0.0302;aaaa;0.75;aaaaaaaaaa;0.27;0.299;0.534;aaaa;aa;a;0.271;0.522;0.841;0.289;aa;aa;0.942;0.682;0.273;0.158;0.752;0.301;a;0.561;0.838;a;aa;a;aaaa;0.81;0.894;0.448;0.145;0.601;0.99;0.823;0.42;0.701;aaaaa;aaaa;a;aa;0.0752;aaa;aaaaaa;
aaa;0.519;0.726;a;a;aaaaaaaa;aaa;aaaa;aa;0.684;aa;0.298;0.768;aa;a;0.187;0.15;0.106;0.988;aa;a;aaaaaaa;a;a;0.618;0.0788;aaa;aaaaa;0.196;0.451;0.292;aaaaaaaaa;0.187;aa;0.711;a;0.848;aaaaa;0.357;0.385;0.234;aaa;aaa;a;0.206;0.982;0.906;0.876;aaaaaaaaa;a;0.155;0.554;0.802;0.41;0.111;0.185;a;0.776;0.943;aaa;a;a;a;0.544;0.419;0.118;0.0832;0.802;0.559;0.893;0.0839;0.839;a;a;aaaaaa;a;0.153;aa;aaa;
aa;0.154;0.763;a;a;aaaaaaaa;aaa;aaa;aaa;0.659;aaaaaaaa;0.293;0.948;aaaaaaa;aa;0.97;0.394;0.482;0.518;a;a;aa;aaaa;aaaaaaaa;0.717;0.295;aa;aaa;0.671;0.84;0.205;aaaaa;0.242;a;0.288;aaaa;0.553;aaaaaaaa;0.327;0.133;0.118;aaa;aaa;a;0.00813;0.698;0.204;0.441;aaa;aa;0.719;0.0738;0.243;0.268;0.177;0.142;a;0.94;0.0987;aaaa;aaa;a;a;0.584;0.979;0.305;0.95;0.94;0.444;0.222;0.0774;0.682;aaaa;aaaa;aaaaa;a;0.0597;a;aa;
aa;0.28;0.793;aa;aa;aaaaaaaa;a;aaaa;aa;0.141;aaaa;0.054;0.216;aaaaaaaaaa;aa;0.245;0.333;0.525;0.151;a;a;aaaaaaaa;a;aaa;0.197;0.895;aaa;aa;0.911;0.545;0.64;aaaaaaa;0.388;a;0.839;a;0.355;aaaaaaaaa;0.823;0.484;0.973;aaaaaa;a;a;0.972;0.402;0.113;0.773;aaaaaa;aa;0.134;0.863;0.738;0.703;0.132;0.844;a;0.0261;0.263;aaaa;aaa;a;aa;0.576;0.968;0.928;0.771;0.978;0.784;0.595;0.77;0.00208;a;aaaaaa;aaaaa;a;0.0347;aaaa;aaaaaaaaa;
a;0.672;0.797;a;a;aaaa;aa;aaaaaaaa;aaaa;0.0382;aaaa;0.326;0.508;aaaa;aa;0.724;0.239;0.934;0.101;aaa;a;aaa;a;aaaaaaaa;0.00689;0.855;aa;aa;0.58;0.322;0.963;aa;0.416;aa;0.163;aaa;0.259;aa;0.657;0.405;0.362;a;aaaa;a;0.671;0.765;0.779;0.425;aaaaaaaaa;a;0.638;0.452;0.296;0.119;0.066;0.457;a;0.97;0.0281;aaa;aaa;a;aa;0.939;0.624;0.385;0.00762;0.152;0.729;0.963;0.118;0.952;aaaaaaa;aaaa;a;aa;0.143;a;aaaa;
aaa;0.561;0.0961;a;aa;aaaaaa;aaaaa;aaaaaa;a;0.268;aaaaaaaaa;0.374;0.0543;a;aa;0.729;0.741;0.601;0.608;aa;a;aa;aaaaa;aaaaa;0.273;0.989;a;aa;0.2;0.419;0.552;a;0.962;aa;0.893;a;0.263;aaaaaaa;0.634;0.304;0.896;aaaaa;aaaa;a;0.0184;0.0345;0.405;0.0123;aa;a;0.185;0.488;0.374;0.18;0.183;0.451;a;0.58;0.212;aaaa;a;a;aaaaaa;0.778;0.579;0.278;0.967;0.659;0.588;0.535;0.167;0.553;aaaaa;aa;aaaaaaaa;a;0.125;aa;aaaaaaa;
aa;0.719;0.14;aa;a;aaaa;a;aa;aaa;0.0539;a;0.597;0.812;aaaaa;a;0.797;0.479;0.481;0.949;aaaa;a;aaaaaa;aa;aaaaaaaaa;0.593;0.0547;a;aaa;0.592;0.891;0.241;aaaaa;0.582;aa;0.772;a;0.567;aaaaa;0.97;0.453;0.928;aaaaa;aaaaaa;a;0.272;0.577;0.852;0.586;a;a;0.874;0.0755;0.347;0.95;0.64;0.44;a;0.00775;0.303;aaa;aaa;a;aaaaa;0.344;0.377;0.225;0.493;0.139;0.886;0.712;0.283;0.36;aaaaa;aaaaaa;aa;aa;0.951;aaa;aaaaaaaaaa;
aaa;0.321;0.54;aa;a;aa;aaaaa;a;aaaa;0.185;aaaaaaaa;0.658;0.327;aaa;a;0.657;0.847;0.801;0.0205;aa;a;aaaaaa;aaaa;aaa;0.494;0.379;a;aaaaa;0.92;0.0589;0.103;aaaaaaaa;0.0173;a;0.684;aa;0.888;aa;0.512;0.981;0.498;aaaaaaa;aaaa;a;0.732;0.339;0.48;0.491;aaaaaaa;aa;0.536;0.322;0.906;0.772;0.0688;0.51;a;0.547;0.676;aaaa;aaaaa;a;aaaa;0.518;0.941;0.932;0.387;0.129;0.505;0.973;0.917;0.749;aaa;aaaa;aaaaaaaa;aa;0.791;aa;aaaaaa;
aaa;0.429;0.0457;a;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.225;aa;0.534;0.424;aaaaa;aa;0.76;0.561;0.691;0.33;a;a;a;aaaaaaaaa;aaaaaaaaa;0.257;0.589;aaa;aaaa;0.909;0.536;0.966;aaaaaaa;0.768;a;0.22;aaa;0.403;aaaaaaaaa;0.957;0.0492;0.648;aaaa;aa;a;0.523;0.0777;0.186;0.946;aaaa;aa;0.725;0.918;0.827;0.968;0.924;0.712;a;0.071;0.0343;aa;aaa;a;aaa;0.814;0.559;0.189;0.0523;0.0115;0.844;0.406;0.737;0.919;aaaaaa;aa;aa;aa;0.102;aa;aaaaaaa;
aaa;0.0987;0.836;aa;aa;aaaaaaa;aaa;a;aaaa;0.539;a;0.278;0.449;aaaaaaa;aa;0.53;0.789;0.83;0.774;aa;a;aaaaaaa;aaa;a;0.419;0.64;a;aaaaa;0.384;0.293;0.569;aaa;0.19;aa;0.944;a;0.478;aaaaa;0.7;0.973;0.906;aaa;aaaaaa;a;0.656;0.0594;0.648;0.274;aaaaaaaaa;a;0.555;0.148;0.98;0.361;0.871;0.431;a;0.197;0.207;aa;aaaaa;a;aaaaaa;0.719;0.281;0.0042;0.618;0.0124;0.937;0.953;0.413;0.971;aaaaaaa;aaa;aaaaa;aa;0.173;aaa;aaaa;
aa;0.808;0.275;aa;a;aaa;aaaaa;a;aaaa;0.532;aaaaaaaaa;0.854;0.611;aa;a;0.237;0.311;0.0244;0.455;aa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.981;0.747;aa;aaaaa;0.0983;0.769;0.667;aaaaa;0.446;a;0.927;aaaa;0.48;aaa;0.768;0.17;0.289;aa;aa;a;0.0212;0.8;0.864;0.655;aaaaaaaa;aa;0.965;0.908;0.737;0.188;0.808;0.432;a;0.662;0.571;a;a;a;aaaaaa;0.287;0.0405;0.686;0.689;0.308;0.933;0.3;0.932;0.306;aa;aaaa;aaaaa;a;0.841;aaa;aaaaaaaa;
aa;0.978;0.278;aa;aa;aa;aa;aaaaaa;aaa;0.831;aaaaaaaaa;0.464;0.345;aaaaaa;a;0.174;0.656;0.515;0.236;a;a;aa;aaaaaaa;aa;0.741;0.747;aa;aaaa;0.722;0.706;0.594;a;0.519;a;0.296;aaaa;0.544;aaaaaaaaa;0.399;0.907;0.0143;aa;a;a;0.819;0.879;0.068;0.138;aaaa;aa;0.758;0.175;0.806;0.446;0.016;0.514;a;0.532;0.622;aaaa;a;a;aaaa;0.501;0.0456;0.841;0.222;0.842;0.295;0.127;0.0587;0.981;aa;aaaa;aaaaaaaa;a;0.803;a;aaaaaaa;
aaa;0.654;0.0777;a;aa;a;aaaa;aaaaaaaaa;a;0.0768;aaaaaaaa;0.59;0.673;aaaaaaaa;a;0.106;0.251;0.494;0.255;aaa;a;aaaaaaaa;aaaa;aaa;0.494;0.344;aa;a;0.127;0.563;0.235;a;0.704;aa;0.906;aa;0.431;a;0.915;0.728;0.459;aaa;aaaaa;a;0.303;0.557;0.509;0.756;a;a;0.483;0.147;0.553;0.972;0.908;0.605;a;0.454;0.221;aaa;aa;a;aaaa;0.191;0.143;0.0842;0.371;0.082;0.739;0.962;0.334;0.653;aaaaaaa;aaaaaa;aaa;aa;0.204;aaa;aaaaa;
a;0.274;0.509;aa;a;aa;aaaaa;a;aa;0.943;aaaaaaa;0.717;0.998;aaaaaaaa;a;0.601;0.0977;0.653;0.845;aa;a;aaaaaaa;aaa;aa;0.691;0.601;aaa;aaaa;0.395;0.895;0.115;a;0.954;aa;0.332;aaaa;0.776;aaaaa;0.268;0.0629;0.456;aaaaa;aaaaa;a;0.703;0.667;0.515;0.714;aa;aa;0.148;0.287;0.272;0.22;0.767;0.594;a;0.535;0.643;a;a;a;a;0.184;0.251;0.158;0.68;0.708;0.605;0.366;0.389;0.46;aaaaa;aaaaa;aaaa;a;0.985;a;aaaaaaaaa;
aa;0.0262;0.751;a;a;aaaaa;aa;aaa;a;0.168;aaa;0.0664;0.696;aaa;aa;0.891;0.131;0.0279;0.944;aaa;a;aaaaaaaaa;aaaaaa;aaaa;0.414;0.724;aaa;aaa;0.181;0.0646;0.98;aaaaaaa;0.954;a;0.282;a;0.629;aaaa;0.117;0.209;0.611;aaaaa;aa;a;0.662;0.874;0.36;0.721;aa;aa;0.0303;0.00293;0.21;0.624;0.562;0.6;a;0.8;0.245;aaaa;aa;a;aaa;0.245;0.483;0.921;0.509;0.787;0.298;0.855;0.0536;0.669;aaaaaaaaa;a;a;aa;0.173;aaaa;aaa;
aa;0.492;0.296;aa;aa;aaaaaa;aaa;aa;a;0.993;aa;0.805;0.499;aaaaa;aa;0.911;0.47;0.736;0.735;a;a;aaaa;aaa;aa;0.108;0.356;aa;aaaaa;0.658;0.403;0.842;aa;0.0801;aa;0.587;aaaa;0.148;aaaaaaa;0.226;0.753;0.86;aaaa;aaaaa;a;0.0475;0.127;0.275;0.568;aa;aa;0.864;0.18;0.0478;0.528;0.371;0.282;a;0.0174;0.631;aaaa;a;a;aaaaaa;0.504;0.552;0.171;0.00449;0.508;0.872;0.613;0.0816;0.135;a;a;aa;a;0.391;aa;aaaaaaa;
a;0.959;0.128;a;a;aaaaaa;aaaa;aaaaa;aa;0.103;aaaaaa;0.849;0.00512;aaaaaaaaaa;aa;0.798;0.579;0.0945;0.946;aaaa;a;aaa;aaaaa;a;0.638;0.792;a;aaaaa;0.569;0.0513;0.691;aaaaaaa;0.982;aa;0.547;aa;0.851;aaaaaaaaaa;0.526;0.704;0.61;aa;aa;a;0.899;0.0722;0.395;0.543;aaaaaaaaa;a;0.534;0.546;0.778;0.864;0.632;0.342;a;0.316;0.514;aaaa;a;a;aaaaaa;0.632;0.605;0.721;0.764;0.187;0.0942;0.75;0.773;0.635;a;aaaaa;aaaaa;aa;0.644;aa;aaa;
aa;0.211;0.502;aa;aa;aaa;aaaa;aaa;a;0.354;aaaaaaaaa;0.312;0.593;aaaaa;a;0.531;0.937;0.81;0.766;aaaa;a;aaaaaaa;aaaaaaaa;a;0.238;0.909;aaa;aa;0.571;0.128;0.446;aaaaaaaaa;0.275;a;0.231;aa;0.209;aaaaaa;0.254;0.672;0.947;aaaaaaa;aaaa;a;0.279;0.995;0.892;0.594;aaaaaaaa;aa;0.632;0.582;0.716;0.428;0.213;0.922;a;0.712;0.458;aaaa;aaaaa;a;aa;0.572;0.729;0.446;0.884;0.378;0.308;0.644;0.738;0.254;aaaaaaaaa;aa;aaaaaaaa;a;0.675;a;aaa;
a;0.317;0.481;a;aa;aaa;aaa;aaa;aaaa;0.456;aa;0.966;0.12;a;aa;0.433;0.503;0.994;0.975;aaaa;a;aaaaa;aa;aaaaa;0.85;0.986;aa;aaaa;0.527;0.329;0.712;aaaaaaaaa;0.438;a;0.346;aaaa;0.144;aaaaa;0.263;0.69;0.729;aaa;aaaa;a;0.21;0.748;0.878;0.222;aa;aa;0.0315;0.713;0.11;0.161;0.165;0.665;a;0.122;0.0224;a;aaaaa;a;aaaa;0.251;0.0981;0.939;0.571;0.274;0.215;0.199;0.782;0.803;aaaaaaaa;aa;aaa;a;0.523;a;aaaaaaa;
aaa;0.94;0.547;aa;aa;a;a;aaaaa;aa;0.151;aaaa;0.899;0.0565;a;a;0.862;0.968;0.902;0.632;aa;a;aaaaaaaaaa;aaaa;aaaaa;0.101;0.0116;aa;aaaaa;0.497;0.776;0.593;aaa;0.379;aa;0.833;aaaa;0.545;aaa;0.0228;0.868;0.775;a;aaa;a;0.0762;0.101;0.239;0.717;aaaaa;aa;0.62;0.141;0.704;0.00836;0.434;0.634;a;0.921;0.732;aaaa;aaa;a;aaaa;0.415;0.0484;0.502;0.993;0.375;0.77;0.542;0.64;0.121;aaa;aaaa;aaaaaa;a;0.733;aaa;aaa;
a;0.525;0.724;a;aa;aaaaaaa;aaa;aaaaaaaa;a;0.442;a;0.221;0.234;aaaa;aa;0.333;0.169;0.0546;0.423;aaaa;a;aaaaa;aaaaaa;a;0.377;0.975;aa;aaa;0.193;0.272;0.0818;aa;0.755;a;0.517;aa;0.0704;aaaaaaaaaa;0.724;0.758;0.804;aaa;aaaaaa;a;0.977;0.413;0.297;0.0727;a;a;0.231;0.64;0.13;0.981;0.0403;0.33;a;0.636;0.222;a;aaaa;a;aaaaaa;0.331;0.667;0.304;0.0861;0.379;0.136;0.386;0.778;0.2;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.647;a;aaaaaaaaaa;
aaa;0.577;0.099;a;aa;aa;aaaaa;a;aaaa;0.631;aaaaaa;0.562;0.169;aaa;aa;0.659;0.397;0.663;0.00866;aaa;a;aa;aaaa;a;0.0797;0.485;aaa;aaa;0.666;0.727;0.173;a;0.659;a;0.116;aa;0.438;aaaa;0.259;0.593;0.287;aaa;aaaaa;a;0.4;0.755;0.27;0.982;aaaaaaaa;aa;0.716;0.435;0.879;0.741;0.768;0.387;a;0.303;0.621;aaa;aa;a;aaa;0.0605;0.328;0.453;0.669;0.047;0.0837;0.888;0.928;0.334;aaa;a;aaaaa;aa;0.435;aaaa;aaaaaa;
aa;0.307;0.381;a;aa;aaaa;aaa;aaaaaaa;a;0.933;aaaaaaaa;0.972;0.867;a;aa;0.577;0.469;0.657;0.594;aa;a;aa;aaaaaaaa;aaaaaa;0.151;0.753;aa;aaaa;0.452;0.813;0.236;aaaaaaa;0.822;aa;0.84;aaa;0.806;aaaaaaaaaa;0.581;0.802;0.797;aaaa;aaaa;a;0.476;0.105;0.714;0.764;aaaaaa;aa;0.504;0.651;0.641;0.185;0.82;0.955;a;0.732;0.693;aaaa;aaaa;a;aaaa;0.485;0.233;0.868;0.232;0.277;0.531;0.359;0.589;0.229;aaaaaaa;aaa;aaaaaa;a;0.636;a;aaaaaaaaaa;
