ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
a;0.61;0.723;a;a;a;aaaaaaaa;0.115;0.921;0.0795;0.824;aa;0.379;0.0289;aa;0.738;0.285;a;a;aaaa;0.292;0.1;aa;0.00533;aaaaa;
aa;0.66;0.944;a;aaaaaa;aaa;aaaaaaaa;0.481;0.55;0.75;0.549;aaaaaaaa;0.814;0.122;aa;0.58;0.262;aa;a;a;0.447;0.895;aa;0.399;aaaa;
aa;0.867;0.925;a;aaaaaa;aa;aaaa;0.311;0.267;0.722;0.874;a;0.426;0.929;a;0.583;0.493;aaa;a;aa;0.395;0.557;aa;0.991;aaaaaa;
a;0.836;0.801;a;aaaa;aaa;a;0.332;0.642;0.728;0.859;aaaaa;0.842;0.473;a;0.536;0.936;aa;a;aaaaa;0.247;0.459;a;0.482;aaaa;
aaaa;0.142;0.0771;a;aaa;a;aaaa;0.616;0.00407;0.426;0.303;aaa;0.6;0.563;aa;0.515;0.0732;aa;a;a;0.108;0.0495;aa;0.434;aaaaa;
a;0.15;0.434;a;aaaaaa;aaa;aaaaaa;0.108;0.97;0.979;0.936;aaaaaa;0.385;0.953;a;0.315;0.374;aaa;a;aaaaaaaaa;0.407;0.802;aaa;0.614;a;
aa;0.212;0.025;a;aaaaa;aaaa;aaaaaaa;0.967;0.683;0.645;0.0887;a;0.206;0.403;a;0.641;0.141;aaa;a;aa;0.614;0.443;a;0.146;aaa;
a;0.611;0.464;a;a;a;aaaaaaa;0.929;0.106;0.274;0.445;aaaaaaa;0.0561;0.11;aa;0.974;0.122;aa;a;aaaaa;0.0939;0.397;a;0.201;a;
a;0.101;0.819;a;aaaa;a;aaaa;0.679;0.139;0.211;0.938;aaa;0.976;0.915;a;0.642;0.578;aaa;a;aaaaaa;0.667;0.93;a;0.856;aaa;
aaa;0.941;0.671;a;aaa;aaaa;aaaa;0.0295;0.088;0.183;0.834;aaa;0.76;0.358;aa;0.267;0.622;aaaa;a;aaaaaaaaa;0.85;0.278;aa;0.844;aaaaa;
aaaa;0.0161;0.33;a;aa;aaa;aaaa;0.147;0.843;0.344;0.283;aaaaaaaa;0.797;0.0679;aa;0.884;0.647;aaaa;a;aaaaa;0.537;0.114;a;0.87;aaaaaa;
aaaa;0.18;0.549;a;aaaaa;a;aaaaaaaa;0.994;0.897;0.745;0.493;aaaaaa;0.757;0.121;a;0.952;0.817;a;a;a;0.915;0.136;a;0.215;aaaaaaaaa;
a;0.25;0.234;a;aa;a;aaaaaaa;0.721;0.357;0.856;0.304;aaa;0.0413;0.495;a;0.807;0.113;aaa;a;aaaaaa;0.562;0.718;a;0.429;aaaa;
a;0.173;0.193;a;aaa;aaa;a;0.249;0.788;0.175;0.0551;aaa;0.759;0.149;aa;0.636;0.52;a;a;aaaaa;0.533;0.467;aaa;0.462;aaaaaaaaaa;
aa;0.754;0.546;a;aaaaa;aaaa;a;0.377;0.85;0.449;0.0859;aaaa;0.0899;0.823;a;0.883;0.258;a;a;aaaa;0.68;0.053;aaa;0.266;a;
a;0.106;0.58;a;aaaa;a;aa;0.259;0.08;0.92;0.557;a;0.117;0.521;a;0.635;0.509;aaaa;a;aaaa;0.886;0.51;a;0.94;aaaa;
aaaa;0.341;0.472;a;aaa;aaa;aaaaaaaa;0.513;0.936;0.55;0.995;aaaaaaaaa;0.0725;0.036;aa;0.786;0.182;a;a;aaaaaaa;0.495;0.249;a;0.278;aaaaaaaaaa;
aaaa;0.7;0.186;a;aaa;aaa;aaaa;0.365;0.937;0.164;0.176;aaaa;0.585;0.0766;a;0.887;0.193;aaa;a;aaaaaaa;0.77;0.291;aaa;0.46;aaaaaaaa;
aa;0.535;0.18;a;aaaa;aa;aaaaaaaa;0.00895;0.449;0.307;0.171;aaa;0.663;0.0158;aa;0.275;0.79;aaa;a;a;0.644;0.403;aaa;0.746;aaaaaa;
a;0.151;0.93;a;aaaa;aaa;aa;0.526;0.801;0.938;0.854;aaaaaaa;0.835;0.323;a;0.48;0.814;aaaa;a;a;0.131;0.364;aaa;0.408;aaaaaaaa;
aaaa;0.451;0.321;a;aaaa;aaa;a;0.0502;0.185;0.524;0.44;aaaa;0.907;0.188;aa;0.134;0.926;aa;a;aaa;0.413;0.632;aa;0.599;aaaaaaaaa;
aaaa;0.954;0.612;a;aaaaaa;aa;aaaaaaaa;0.096;0.0091;0.933;0.85;aaaaaaaaa;0.438;0.6;aa;0.661;0.606;a;a;aaaaaaa;0.798;0.608;aa;0.964;aaa;
aa;0.263;0.927;a;aa;aaa;a;0.56;0.0502;0.768;0.111;a;0.688;0.798;aa;0.484;0.974;aaaa;a;a;0.402;0.396;aaa;0.342;aaaaaaaaa;
aaa;0.723;0.252;a;a;aa;aaaaaaa;0.829;0.247;0.932;0.687;aaaaaa;0.365;0.911;a;0.173;0.00256;a;a;aaaaaaa;0.215;0.542;a;0.971;aaaaa;
aaaa;0.999;0.738;a;aaaa;a;aaaaaa;0.955;0.616;0.574;0.564;aa;0.965;0.565;a;0.335;0.641;aaa;a;aaaaaaaa;0.552;0.98;aa;0.487;aaaaaaaa;
aaa;0.0489;0.478;a;aaaa;aaa;aaaa;0.0638;0.596;0.825;0.107;aaaaaa;0.476;0.259;aa;0.488;0.853;aaaa;a;aa;0.884;0.341;aa;0.166;aaaaaaaaaa;
aaaa;0.249;0.369;a;aaaa;aaaa;aaaa;0.356;0.638;0.821;0.212;aaaaaaaaa;0.102;0.841;aa;0.899;0.462;aaaa;a;aaaa;0.0829;0.207;aaa;0.957;aaaaaa;
aa;0.653;0.305;a;a;aa;aaaaaaa;0.809;0.283;0.377;0.222;aaaa;0.696;0.192;aa;0.478;0.689;aa;a;aaaaaa;0.468;0.358;a;0.0702;aaaa;
aa;0.205;0.771;a;a;aa;a;0.895;0.721;0.339;0.399;aa;0.234;0.714;aa;0.462;0.659;a;a;aaaaaaaaa;0.44;0.149;aa;0.091;aa;
aaa;0.54;0.189;a;aaa;aaaa;a;0.0072;0.04;0.577;0.252;aaaaa;0.42;0.111;aa;0.218;0.573;aaa;a;aaaaa;0.684;0.472;aa;0.562;aaaaaa;
aaa;0.71;0.252;a;aaaa;aaaa;aaaaa;0.586;0.791;0.64;0.685;aa;0.628;0.545;aa;0.504;0.984;aa;a;aaaa;0.64;0.261;a;0.164;aaaaaaa;
aa;0.45;0.109;a;a;aaaa;aaa;0.984;0.86;0.571;0.31;aaaaa;0.661;0.583;aa;0.027;0.46;a;a;a;0.454;0.678;aa;0.964;aa;
a;0.702;0.0488;a;aaa;aaa;aaaaaaaa;0.547;0.753;0.0917;0.813;aaaaaaaaa;0.88;0.08;a;0.457;0.925;a;a;aaa;0.602;0.741;aaa;0.47;aaaaaaaaaa;
a;0.0525;0.0977;a;aaaaa;aaa;a;0.475;0.0655;0.461;0.598;aaaaa;0.747;0.37;a;0.0939;0.996;aaa;a;aaaaaaaaa;0.684;0.145;a;0.512;a;
aa;0.644;0.556;a;aaaa;aaaa;aaa;0.549;0.775;0.809;0.697;aaaa;0.191;0.117;a;0.767;0.203;aaa;a;aaaa;0.12;0.0833;aaa;0.536;aa;
aaa;0.541;0.324;a;aa;aa;a;0.436;0.922;0.714;0.47;aaaaaaa;0.592;0.193;a;0.289;0.867;a;a;aaaaaaaa;0.193;0.368;aaa;0.865;aaaaaa;
aaaa;0.448;0.491;a;aaaaa;aaaa;aaaa;0.866;0.839;0.892;0.418;aaaaaaaa;0.196;0.234;a;0.133;0.574;aaa;a;aaaaaaaa;0.935;0.145;aaa;0.473;a;
aaaa;0.106;0.326;a;aaaa;aaaa;aaaaaaaa;0.563;0.86;0.577;0.683;aaaa;0.408;0.741;a;0.124;0.86;aa;a;aaaaa;0.852;0.78;aa;0.315;aaaaaa;
aaa;0.148;0.607;a;aa;aa;aa;0.334;0.173;0.744;0.106;aaaaaaa;0.257;0.0935;a;0.029;0.388;aaaa;a;aa;0.223;0.829;aaa;0.109;aaaaaaa;
a;0.551;0.0412;a;aaa;aaa;aaaaa;0.579;0.724;0.313;0.568;aaaaaaaaa;0.738;0.547;a;0.57;0.244;aaa;a;aaaaaa;0.551;0.998;aa;0.336;aaaaaaaaa;
aaaa;0.652;0.609;a;aaaaa;aaa;aaaa;0.404;0.0253;0.887;0.925;aaaaa;0.71;0.792;aa;0.0579;0.566;aaaa;a;aaaaa;0.554;0.381;aa;0.587;aaaaaaa;
aaaa;0.737;0.462;a;aa;aa;aaaaaa;0.907;0.911;0.674;0.942;aaaaaaaaa;0.0418;0.506;a;0.994;0.809;aaa;a;aa;0.99;0.0294;aaa;0.525;aaa;
aaaa;0.669;0.271;a;aa;aaa;aaaaaa;0.899;0.277;0.338;0.792;a;0.0344;0.823;a;0.24;0.286;aaa;a;a;0.0919;0.808;aa;0.611;aaaaaaa;
aaa;0.497;0.324;a;aaaaaa;a;aaaaaa;0.911;0.138;0.59;0.689;aa;0.914;0.608;a;0.122;0.748;aaaa;a;aaaa;0.222;0.195;aa;0.836;aaaaaaaa;
aaa;0.691;0.258;a;aaaaa;aaa;aaaaaaaa;0.845;0.872;0.2;0.367;aaaa;0.965;0.77;aa;0.302;0.169;aaaa;a;aa;0.287;0.995;a;0.396;a;
aaa;0.418;0.43;a;aaaaa;aaaa;a;0.651;0.504;0.196;0.0669;aaaaaaaa;0.816;0.908;aa;0.391;0.917;a;a;aaaa;0.78;0.589;a;0.927;aaaaaaaaa;
aaaa;0.0558;0.669;a;aaaa;aaaa;aaaaa;0.537;0.92;0.436;0.609;aaaaaaaa;0.532;0.349;aa;0.945;0.778;aa;a;a;0.842;0.814;a;0.543;aaaaaaa;
a;0.983;0.263;a;aaa;aa;aaaaaaaa;0.873;0.76;0.0109;0.369;aaaa;0.995;0.161;a;0.172;0.0563;aaaa;a;aaaa;0.091;0.695;aa;0.0397;aaaaaaaaa;
aaa;0.0395;0.163;a;aa;aa;aaaaaaa;0.693;0.219;0.00988;0.0725;aaaa;0.495;0.467;a;0.321;0.362;aaaa;a;aaaaaaaa;0.135;0.323;aaa;0.668;aaaaaaaaaa;
aaaa;0.511;0.501;a;a;a;aaaa;0.0716;0.617;0.565;0.631;a;0.698;0.697;a;0.0875;0.383;aaaa;a;aaaaaaaa;0.939;0.0489;aaa;0.825;aaaaaaaa;
aaa;0.896;0.144;a;aaa;a;aaaaaa;0.348;0.865;0.391;0.487;aaa;0.513;0.663;a;0.689;0.639;aa;a;aaaa;0.9;0.558;aa;0.27;aaaaaaaaa;
a;0.381;0.553;a;aaaa;aaaa;aa;0.463;0.816;0.563;0.807;aaaaaaa;0.552;0.891;a;0.435;0.252;aa;a;aaaaaa;0.176;0.33;aaa;0.404;aaaaaaaaaa;
a;0.484;0.316;a;a;aaaa;aaaaaaa;0.739;0.214;0.323;0.276;aaaaaa;0.223;0.151;aa;0.569;0.786;aaa;a;aa;0.78;0.47;aa;0.0762;aaaaaaa;
aa;0.359;0.959;a;aaa;aa;aa;0.359;0.0586;0.382;0.221;aaaaaaaaa;0.472;0.455;aa;0.0374;0.361;a;a;aa;0.0532;0.311;aa;0.554;aaaaaaaaa;
aaaa;0.732;0.608;a;aaaaa;aa;a;0.129;0.765;0.728;0.382;a;0.426;0.665;a;0.455;0.466;aaaa;a;aaaaaaaaa;0.205;0.576;aa;0.631;aaa;
a;0.344;0.771;a;aa;aa;aa;0.388;0.854;0.0661;0.344;aaa;0.968;0.0281;aa;0.687;0.742;aaaa;a;aaaaa;0.549;0.319;a;0.307;aa;
aa;0.842;0.375;a;aa;aaa;aaa;0.812;0.624;0.0924;0.585;aaaaa;0.532;0.0591;aa;0.707;0.0977;aa;a;aaaaa;0.601;0.819;a;0.446;aaaaaaa;
aaa;0.257;0.508;a;aaa;aaaa;aaaa;0.261;0.493;0.696;0.664;aaaaaaa;0.639;0.707;aa;0.677;0.384;aa;a;aaaaa;0.402;0.388;aaa;0.345;aaaaa;
aaa;0.507;0.596;a;aa;aaa;aaaaaa;0.997;0.564;0.766;0.569;a;0.402;0.101;aa;0.923;0.754;a;a;aaaaaaaa;0.176;0.716;aa;0.117;aaa;
a;0.59;0.591;a;a;aaaa;aaaaaa;0.656;0.563;0.103;0.426;aaaaaaaaa;0.108;0.15;aa;0.933;0.908;aaaa;a;aaaaaaa;0.193;0.431;aa;0.491;aaa;
a;0.96;0.869;a;aaaa;aa;a;0.894;0.867;0.671;0.239;aa;0.24;0.948;aa;0.121;0.0935;aaaa;a;aaaaaaaa;0.554;0.217;a;0.837;aaaaaaaaa;
aa;0.49;0.965;a;aaaaaa;aa;aaaaa;0.0951;0.157;0.701;0.583;aaa;0.814;0.147;aa;0.108;0.814;aaaa;a;aaaaaaaa;0.819;0.282;aaa;0.833;aaaaaa;
a;0.0615;0.87;a;aa;aaa;aaaa;0.805;0.382;0.121;0.439;a;0.134;0.711;aa;0.528;0.0506;a;a;aaa;0.133;0.224;a;0.556;aa;
aaa;0.427;0.922;a;aa;aaaa;aaaaaa;0.774;0.483;0.0421;0.543;aaaa;0.173;0.372;a;0.263;0.6;aaaa;a;aaaaaaaaa;0.592;0.821;a;0.235;aaaaaaaaaa;
aa;0.55;0.209;a;aaaaa;aa;aaaaaaaa;0.249;0.158;0.0436;0.534;aa;0.976;0.8;aa;0.357;0.528;a;a;aaaaaa;0.756;0.792;aaa;0.207;aaaaaa;
aa;0.341;0.903;a;a;aa;aaaaaaa;0.686;0.364;0.235;0.968;aaaaaa;0.928;0.626;aa;0.627;0.064;aaaa;a;aaaaa;0.722;0.614;aaa;0.965;aaaaaaa;
aaaa;0.264;0.642;a;a;aa;aa;0.795;0.376;0.407;0.762;aa;0.494;0.651;a;0.089;0.641;aaaa;a;aaaa;0.883;0.0309;aaa;0.572;aaaaaa;
aa;0.581;0.107;a;aa;aa;aa;0.858;0.955;0.19;0.882;aaaaa;0.669;0.762;a;0.736;0.851;aa;a;aaaaaaa;0.334;0.426;a;0.483;aaaaaa;
aaa;0.326;0.977;a;aa;aaa;aa;0.801;0.483;0.968;0.19;aaaaaaaaa;0.47;0.22;aa;0.445;0.771;aaaa;a;aaaaa;0.206;0.553;a;0.593;aaaaaaaaa;
aaa;0.783;0.859;a;aaaaaa;a;aaaaa;0.0672;0.445;0.803;0.918;aaaaaaaa;0.853;0.418;aa;0.287;0.525;aaaa;a;aaa;0.998;0.623;aa;0.175;aa;
aaa;0.14;0.586;a;a;aaaa;aaaaaa;0.236;0.444;0.691;0.921;aaaaaa;0.902;0.112;a;0.972;0.257;a;a;aaaaaaaaa;0.344;0.128;aaa;0.0784;aa;
aa;0.149;0.305;a;aaaa;aa;aaa;0.228;0.616;0.446;0.202;aaa;0.435;0.148;a;0.481;0.111;aaaa;a;a;0.179;0.884;aaa;0.123;aaaaaa;
aaaa;0.331;0.583;a;aaaaaa;aaaa;aaaaaaa;0.79;0.409;0.648;0.274;aaaaa;0.702;0.727;aa;0.194;0.24;aa;a;aaaaa;0.219;0.0064;aa;0.821;aa;
aaa;0.464;0.528;a;aaa;aaa;aa;0.678;0.18;0.534;0.791;aaaaaaaaa;0.31;0.954;aa;0.415;0.0873;a;a;aaaaaaaaa;0.766;0.421;aaa;0.246;aaaaa;
a;0.337;0.662;a;aaaaaa;aaaa;aaaa;0.431;0.714;0.194;0.869;aaaaaaa;0.501;0.497;a;0.431;0.0199;a;a;aa;0.882;0.0791;a;0.147;aaaaa;
a;0.833;0.0315;a;aaa;aaaa;aaaa;0.103;0.844;0.336;0.868;aa;0.189;0.738;aa;0.485;0.769;a;a;aaa;0.85;0.258;aa;0.602;aaaa;
aaaa;0.881;0.703;a;aaaaa;aa;a;0.137;0.449;0.406;0.49;aaaa;0.112;0.447;aa;0.884;0.286;aa;a;aaaaaa;0.427;0.583;a;0.0406;aaaaa;
aaa;0.145;0.662;a;aa;a;aaaaaaaa;0.329;0.761;0.531;0.249;aaaaaa;0.33;0.596;aa;0.401;0.425;aa;a;aaaaaaaaa;0.318;0.559;aa;0.825;aaaaaaaaaa;
aa;0.357;0.00678;a;aaaa;a;aaaa;0.401;0.00927;0.723;0.334;aaaaaaa;0.127;0.185;a;0.161;0.236;aaa;a;a;0.773;0.416;aaa;0.144;aaaaa;
aa;0.682;0.373;a;aaaaaa;aaa;aaaa;0.0317;0.239;0.931;0.779;aaaaa;0.291;0.647;aa;0.61;0.991;aaaa;a;aa;0.316;0.247;aaa;0.309;aaaaaaaa;
aaaa;0.601;0.114;a;aaaaa;aa;aaaaaa;0.477;0.786;0.854;0.0171;aaaaaaa;0.204;0.595;a;0.594;0.264;aaa;a;aaaa;0.636;0.66;aaa;0.857;aa;
aaaa;0.458;0.588;a;aaaaa;aaa;aaaaaaaa;0.701;0.621;0.439;0.799;aa;0.323;0.0265;aa;0.342;0.508;aa;a;aaaa;0.0638;0.808;a;0.258;aa;
aaaa;0.687;0.579;a;aaaaa;a;aaaaaa;0.21;0.607;0.767;0.585;aaaa;0.659;0.738;aa;0.735;0.583;aa;a;aa;0.71;0.592;a;0.188;aaaaaaaa;
a;0.589;0.902;a;aaaaaa;a;aaaaaaa;0.733;0.0891;0.925;0.475;aaaaaa;0.855;0.321;aa;0.125;0.212;a;a;aaa;0.76;0.0174;aaa;0.371;aaaaa;
aaa;0.863;0.633;a;aa;aa;aaa;0.377;0.697;0.188;0.562;aaaaaa;0.537;0.339;a;0.616;0.95;aa;a;aaaaaaa;0.359;0.638;a;0.879;aaaaaaaa;
aaa;0.987;0.703;a;a;aaaa;a;0.00351;0.0237;0.434;0.856;aaaaaaaaa;0.905;0.672;aa;0.377;0.0219;aaaa;a;aaaa;0.479;0.619;aaa;0.344;a;
aaaa;0.109;0.493;a;aaaaa;aa;aaaaaa;0.145;0.308;0.651;0.326;aaaaaaaa;0.242;0.45;aa;0.57;0.56;a;a;aa;0.116;0.134;aaa;0.823;aaaaa;
aaaa;0.0195;0.453;a;aaa;aaaa;a;0.332;0.276;0.855;0.607;a;0.294;0.362;aa;0.943;0.643;aaa;a;a;0.222;0.505;aa;0.29;aaaaaaa;
aa;0.465;0.418;a;a;aaaa;aaaaaa;0.313;0.998;0.705;0.675;aaaaaaaaa;0.0392;0.0312;a;0.586;0.168;aaa;a;aaaaaa;0.496;0.515;a;0.222;aaaaaaaaa;
aaa;0.563;0.385;a;aa;aa;aaaaa;0.141;0.378;0.15;0.0326;aaaa;0.65;0.218;aa;0.714;0.507;aaa;a;aaa;0.0608;0.763;a;0.676;a;
aaa;0.569;0.238;a;aaaa;aaaa;aa;0.471;0.0933;0.416;0.361;aaaaaaaaa;0.776;0.579;aa;0.801;0.948;aaaa;a;aaaaaaaaa;0.684;0.648;a;0.238;aa;
aa;0.636;0.952;a;aaaa;aaaa;a;0.797;0.98;0.324;0.724;a;0.0261;0.217;a;0.175;0.765;a;a;a;0.651;0.0736;aa;0.337;aaaaaa;
aa;0.885;0.663;a;aaa;aaaa;a;0.252;0.625;0.0537;0.0271;aaaaaaaaa;0.358;0.368;aa;0.709;0.514;aaaa;a;a;0.1;0.686;a;0.655;aa;
a;0.287;0.351;a;aaaa;aa;aaaaaaa;0.749;0.147;0.964;0.91;aaa;0.489;0.386;aa;0.142;0.0696;aa;a;aaaa;0.795;0.675;aa;0.151;aaa;
aa;0.733;0.151;a;a;a;a;0.591;0.222;0.151;0.0154;aaa;0.352;0.567;aa;0.573;0.407;aaaa;a;aaaaaaaaa;0.792;0.087;aa;0.0119;aaaaaa;
a;0.121;0.825;a;a;aaa;aaa;0.27;0.6;0.106;0.139;a;0.381;0.392;aa;0.563;0.437;aaa;a;a;0.604;0.117;a;0.921;aaaaa;
aa;0.839;0.217;a;aaa;aaa;aaa;0.414;0.7;0.0167;0.87;aaaa;0.805;0.0158;aa;0.476;0.322;aaa;a;aaaaaaaa;0.773;0.475;a;0.0392;aaaaaaaa;
a;0.965;0.42;a;aaa;a;aaaaaa;0.579;0.818;0.0536;0.672;aa;0.497;0.103;aa;0.926;0.607;aaaa;a;aaaaa;0.285;0.236;a;0.286;aaaaaaaa;
aa;0.669;0.676;a;aaa;aaaa;aaaa;0.663;0.931;0.525;0.224;a;0.528;0.447;aa;0.639;0.748;aaaa;a;aaa;0.412;0.333;aaa;0.26;aaaaa;
a;0.351;0.748;a;aa;aa;aaa;0.539;0.917;0.0362;0.523;aaa;0.924;0.474;aa;0.317;0.328;aaa;a;aaaaaaaaa;0.734;0.144;aaa;0.579;aaa;
aa;0.0394;0.464;a;aa;aaaa;aaaa;0.383;0.27;0.391;0.616;aaaaaaaa;0.416;0.129;aa;0.618;0.966;aaaa;a;aaaaaa;0.854;0.591;aaa;0.545;aaaaaaaaa;
aaaa;0.783;0.0513;a;aa;aaa;aaa;0.476;0.502;0.547;0.911;aa;0.758;0.836;aa;0.2;0.646;aa;a;aaaa;0.421;0.778;a;0.0706;aa;
a;0.845;0.608;a;a;a;a;0.328;0.375;0.252;0.536;a;0.029;0.268;a;0.149;0.145;a;a;aaaaaa;0.637;0.499;aaa;0.508;aa;
aaaa;0.134;0.85;a;aaaaa;aa;aaaaa;0.27;0.593;0.729;0.565;aa;0.831;0.876;a;0.346;0.102;aaaa;a;aaa;0.696;0.371;a;0.0203;aaaaaa;
aa;0.559;0.726;a;aaaa;aa;aaaaa;0.736;0.372;0.116;0.728;aaaaaa;0.851;0.308;a;0.882;0.497;a;a;aa;0.507;0.0194;aaa;0.124;aaaaa;
a;0.00564;0.78;a;aaaa;aa;aaaa;0.493;0.569;0.161;0.0363;aaaaa;0.306;0.741;aa;0.00782;0.477;aaa;a;aa;0.654;0.346;aaa;0.217;aaa;
aa;0.663;0.0905;a;a;aaa;aaaaaaa;0.968;0.2;0.765;0.646;aa;0.0405;0.461;a;0.211;0.328;aaa;a;aaa;0.608;0.669;aa;0.557;aaaaaaaaa;
aaa;0.19;0.912;a;aaa;aa;aa;0.152;0.706;0.769;0.508;a;0.0604;0.531;a;0.885;0.21;aaaa;a;aaaaaaaaa;0.337;0.0981;a;0.741;aaaaaaaa;
aaaa;0.326;0.914;a;a;aa;aaa;0.951;0.0515;0.337;0.842;aaaaaa;0.322;0.484;aa;0.762;0.0847;aaa;a;aaaaaa;0.277;0.178;a;0.338;aa;
a;0.936;0.664;a;aaaaa;aaaa;aaa;0.966;0.632;0.287;0.291;aaaaaaaa;0.215;0.0211;aa;0.0873;0.126;a;a;aaaaaaaa;0.257;0.922;aa;0.903;a;
a;0.461;0.439;a;aaaa;aa;aaa;0.05;0.568;0.966;0.788;aaaaaaaa;0.171;0.83;a;0.593;0.688;aaa;a;aaaaaa;0.196;0.0177;aaa;0.425;aaaa;
aaaa;0.953;0.559;a;aaaa;a;aaaaa;0.938;0.976;0.464;0.354;aaaaa;0.584;0.489;a;0.87;0.448;aa;a;aaaaaaa;0.0982;0.569;a;0.527;aaaaaaa;
a;0.814;0.665;a;aaaa;aaa;aaaaa;0.958;0.598;0.0714;0.72;aaaaa;0.632;0.216;a;0.48;0.375;aaa;a;aaaaa;0.111;0.322;a;0.11;a;
a;0.92;0.15;a;aaa;aaa;aaaaaa;0.807;0.282;0.878;0.0369;aaaaaaa;0.143;0.0482;a;0.198;0.998;aa;a;aaaaaaaa;0.685;0.394;aaa;0.526;aaaaaaaaaa;
a;0.488;0.542;a;aa;aa;aaaaaaaa;0.301;0.195;0.391;0.69;aaaaa;0.871;0.0834;a;0.554;0.166;aa;a;aaaaaaa;0.972;0.0844;a;0.431;aaaaaa;
aaa;0.739;0.132;a;a;aaaa;aaaaa;0.998;0.616;0.542;0.253;aaaaaa;0.514;0.994;aa;0.502;0.225;aa;a;aaaaaaaaa;0.117;0.0593;a;0.906;aaaaaaaaa;
aa;0.531;0.395;a;aaaa;aaa;aaa;0.795;0.698;0.766;0.784;aaaaaaa;0.156;0.78;a;0.889;0.144;a;a;aaaaaaa;0.944;0.103;a;0.79;aa;
aaa;0.557;0.793;a;aaaaa;aaaa;aaa;0.164;0.525;0.026;0.424;aaaa;0.487;0.247;aa;0.553;0.929;a;a;aaaaaaa;0.738;0.757;a;0.354;aaaa;
aaaa;0.295;0.575;a;aaa;aa;aaa;0.788;0.604;0.0122;0.58;aaaaa;0.427;0.576;aa;0.98;0.434;aaa;a;aaaa;0.751;0.558;a;0.682;aaaaaa;
aa;0.677;0.633;a;aaaaa;aaa;aaaaa;0.411;0.598;0.593;0.907;aaaaaaaa;0.589;0.604;a;0.629;0.245;aaa;a;aa;0.97;0.717;a;0.369;aaaaaa;
aaaa;0.645;0.266;a;aaaaa;aaaa;aa;0.637;0.715;0.0287;0.448;a;0.212;0.717;a;0.572;0.0638;a;a;a;0.657;0.908;aaa;0.522;aaaaa;
aa;0.417;0.621;a;aaaaa;aa;a;0.901;0.62;0.182;0.273;aaa;0.124;0.386;a;0.579;0.373;aaa;a;aaaa;0.88;0.512;aaa;0.0241;aaaaa;
a;0.681;0.0577;a;aaaaa;a;aa;0.768;0.101;0.742;0.296;aaaaaaaaa;0.777;0.0681;a;0.87;0.206;a;a;aaaaa;0.801;0.107;a;0.311;aaaaaaaaaa;
a;0.228;0.217;a;aaa;a;aa;0.197;0.53;0.909;0.14;a;0.688;0.625;a;0.922;0.196;aaaa;a;aaaaa;0.234;0.621;aa;0.519;aaaaaaaaa;
aaaa;0.253;0.101;a;aa;aaa;aa;0.466;0.00302;0.744;0.479;aaaaaaaa;0.642;0.421;aa;0.72;0.12;a;a;aaaaa;0.83;0.255;a;0.546;aaaaaaaa;
aa;0.491;0.169;a;aaaaaa;aaaa;aaaaa;0.257;0.0368;0.78;0.911;a;0.134;0.72;aa;0.802;0.339;a;a;a;0.0708;0.219;aa;0.0139;aaaa;
aaaa;0.838;0.873;a;aa;aa;aa;0.157;0.102;0.43;0.635;aaaaaaa;0.958;0.209;aa;0.674;0.238;aa;a;aa;0.452;0.2;aaa;0.876;aaaa;
aaaa;0.0578;0.687;a;a;aaa;aaaaaa;0.82;0.754;0.997;0.556;aaaaaaaaa;0.415;0.343;a;0.599;0.923;aa;a;aa;0.0605;0.287;a;0.116;aaaaa;
aa;0.682;0.792;a;aaa;aa;aaaa;0.0492;0.192;0.13;0.337;aaaaaaaaa;0.806;0.45;aa;0.138;0.603;aaaa;a;aaaaaaaaa;0.864;0.105;aaa;0.98;aa;
aaa;0.401;0.862;a;aa;aaa;aaaa;0.388;0.974;0.29;0.645;aaa;0.196;0.249;aa;0.688;0.765;aa;a;aaaaaaa;0.44;0.16;aaa;0.69;aaaaaaaaaa;
aaa;0.478;0.691;a;aaaaaa;aa;a;0.166;0.64;0.354;0.77;a;0.561;0.214;aa;0.696;0.695;aa;a;aaaaaaaaa;0.112;0.213;aaa;0.284;aaaaaa;
a;0.363;0.664;a;a;aaaa;aaa;0.723;0.634;0.336;0.183;aaaa;0.923;0.723;aa;0.586;0.942;aa;a;aaa;0.966;0.651;aa;0.232;aaaaaaaaaa;
aa;0.27;0.0424;a;aaa;aaa;aaa;0.38;0.882;0.188;0.48;aaaaaaa;0.318;0.759;a;0.619;0.0974;aa;a;aaaaaaaa;0.979;0.0144;aa;0.35;a;
aaa;0.152;0.373;a;aaa;aaa;aa;0.493;0.184;0.605;0.0571;aaaaaaa;0.927;0.773;aa;0.522;0.775;aa;a;aaaaaaaaa;0.031;0.265;aa;0.571;aaaaaaaaaa;
