ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aa;0.774;0.501;0.104;0.611;a;a;a;aa;0.00394;a;0.387;a;aaaa;aa;0.969;aa;0.272;aaaaaaaa;aaa;aa;0.177;a;aaaa;a;0.663;0.535;0.661;0.314;a;aa;a;0.367;0.443;a;0.964;0.664;aa;a;aaaaaa;aaaa;a;0.159;0.979;aaaa;aaa;aaaaaaaaaa;
a;0.126;0.613;0.778;0.542;a;aaaaaaaaa;a;aaaa;0.503;a;0.485;a;aaa;a;0.0837;a;0.656;aaaaa;aaaa;a;0.919;a;aaa;aaaaa;0.838;0.00221;0.112;0.274;a;aaaaaa;a;0.288;0.665;a;0.175;0.133;a;a;aaaaaaaa;a;aaaa;0.352;0.674;a;aa;aaaa;
aaaaaa;0.2;0.355;0.632;0.163;a;aaaaaaaa;a;aaa;0.6;aa;0.842;a;aaaaaa;a;0.457;aaa;0.742;a;aaaa;aa;0.906;a;aaaaaa;a;0.424;0.408;0.773;0.0275;a;aaaa;aaa;0.629;0.419;a;0.324;0.0493;aa;aa;a;aaaaa;aaaa;0.639;0.727;a;aaaaa;aa;
aaaaaa;0.409;0.993;0.485;0.182;a;aaaaa;a;aaa;0.84;a;0.426;a;aaaaaaa;a;0.322;aaaa;0.834;aaaaaaa;aaa;a;0.307;a;aaaaa;aaaaa;0.172;0.294;0.546;0.342;a;aaaa;aa;0.789;0.856;a;0.227;0.171;aa;aa;aaaa;a;aaaa;0.351;0.429;aaaa;aaaaaa;aaa;
aaaa;0.953;0.331;0.025;0.346;a;aaaaaa;a;aaaaa;0.268;a;0.594;a;a;a;0.127;a;0.168;aaaa;a;a;0.367;a;aa;aa;0.594;0.0498;0.356;0.829;a;a;aaaaaa;0.585;0.657;a;0.446;0.252;aa;aa;a;aaa;a;0.54;0.188;aaaaaa;aaaaa;a;
a;0.48;0.217;0.755;0.893;a;aaaaaaaaa;aa;aa;0.128;a;0.703;a;aaaa;a;0.0142;aa;0.325;aaaa;aaa;aa;0.0893;a;aaaa;aaaaaa;0.601;0.139;0.807;0.891;a;aaaaa;aa;0.694;0.294;a;0.486;0.398;aaa;aa;aaaa;aaaa;a;0.252;0.112;aaa;aaa;aaaaa;
a;0.703;0.439;0.884;0.799;a;aaaaa;aa;aa;0.576;a;0.594;a;aaaaa;aa;0.934;aa;0.879;aaaaaaaa;aa;a;0.852;a;aaaaa;aaaaa;0.132;0.164;0.856;0.77;a;aaaaaa;aaaa;0.367;0.121;a;0.955;0.214;aa;a;aaaaaaa;a;aa;0.642;0.145;a;aa;aaaaaaa;
aa;0.00247;0.441;0.799;0.647;a;aaa;aa;aaaaa;0.603;a;0.276;a;aaaaa;aa;0.118;a;0.346;aaaaaaaaaa;aaaaa;aa;0.247;a;aaa;aaaaa;0.657;0.608;0.716;0.545;a;a;aaaaaaa;0.336;0.0469;a;0.315;0.162;a;aa;aaaaaaaaaa;a;a;0.417;0.87;aaa;aaaaaaa;aaaaaaaaaa;
aaa;0.0425;0.938;0.638;0.774;a;aaaaaaaa;a;a;0.91;aa;0.624;a;aaaa;aa;0.696;aaa;0.85;aaaaaa;a;aa;0.569;a;a;aaaaaa;0.0627;0.369;0.47;0.872;a;aaaaaa;aa;0.393;0.449;a;0.638;0.912;aa;aaa;aaaa;aaaa;aa;0.179;0.473;aaaa;aaaaa;aaa;
aaaaa;0.174;0.873;0.285;0.208;a;aaaa;aa;aa;0.659;aa;0.122;a;aaaaaa;aa;0.431;aaa;0.239;aaaaa;a;a;0.619;a;aaaaa;a;0.995;0.991;0.569;0.287;a;aaaaaa;aaa;0.799;0.485;a;0.272;0.752;aaa;a;aaaaaaaaa;aa;a;0.541;0.334;aaaaa;aaaa;aaaaaaa;
a;0.549;0.0036;0.467;0.633;a;aa;aa;a;0.81;aa;0.865;a;aaa;a;0.108;aa;0.121;aaaaaaa;aaa;aa;0.623;a;aa;aa;0.415;0.767;0.243;0.513;a;a;aaaa;0.811;0.818;a;0.151;0.966;a;a;aaaa;aa;aa;0.682;0.735;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.929;0.52;0.666;0.202;a;aaa;a;aaaaa;0.392;aa;0.62;a;aaaaaa;aa;0.992;aa;0.183;aaaaaaaa;aaa;a;0.471;a;aaa;a;0.223;0.061;0.589;0.276;a;aa;a;0.228;0.164;a;0.162;0.0977;a;aaa;a;aaaa;aaaaa;0.188;0.977;aaaa;aaaaaa;a;
aaaaa;0.973;0.5;0.552;0.368;a;aaaaaaa;a;aa;0.977;a;0.738;a;aaaaa;aa;0.606;aa;0.746;aaa;aa;a;0.414;a;aaaaaa;aaaa;0.424;0.245;0.381;0.633;a;a;a;0.0956;0.997;a;0.436;0.712;aaa;aa;aaaa;aaa;aaa;0.816;0.865;aaaa;aa;aaaaaaaa;
aaaaa;0.353;0.0683;0.65;0.773;a;a;a;aaaaa;0.49;a;0.65;a;aaaa;a;0.306;a;0.0344;aaaaaa;aa;aa;0.969;a;aaaa;aaaaaa;0.5;0.524;0.964;0.162;a;aaa;aaaaa;0.253;0.768;a;0.718;0.794;aa;aaa;aaaaaaaaa;a;a;0.611;0.959;aa;aaaaaaaaaa;aaaaa;
aa;0.485;0.474;0.848;0.909;a;aaaaa;aa;aaaaa;0.0151;a;0.712;a;a;a;0.00743;aaaa;0.283;aaaaaa;aaaa;a;0.748;a;aaa;aaa;0.823;0.598;0.725;0.742;a;aaaaaa;a;0.705;0.979;a;0.89;0.343;a;a;aaaaaaaaaa;a;aaa;0.514;0.146;aaaaaa;aaaaaaa;a;
aaaa;0.749;0.0161;0.97;0.319;a;aaaaa;aa;a;0.719;a;0.499;a;aaa;a;0.347;aaaa;0.604;aaaa;aa;aa;0.137;a;aaaaaa;aaa;0.804;0.833;0.195;0.429;a;aa;aa;0.922;0.559;a;0.668;0.0713;aaa;aa;aaaaaaa;aaa;aaaaa;0.217;0.442;aaaa;aaa;aaaaa;
aaaaaaa;0.497;0.915;0.628;0.668;a;aaaaaaaaa;aa;aaa;0.759;a;0.216;a;aaaa;a;0.783;a;0.128;aaaaaaaaa;aa;a;0.917;a;aaaaa;aa;0.284;0.215;0.64;0.943;a;aaaa;aaaaaa;0.16;0.616;a;0.275;0.593;a;aaa;aaaa;aaa;aaa;0.00682;0.575;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.152;0.987;0.478;0.229;a;aaaaaaaaa;aa;aaaa;0.593;aa;0.713;a;aaa;aa;0.0856;aa;0.306;aaaaaaaa;aaaa;a;0.317;a;aaaaa;aaaaaa;0.217;0.547;0.324;0.746;a;aaa;aa;0.517;0.899;a;0.0812;0.493;a;aa;a;a;aaaa;0.566;0.402;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.697;0.98;0.717;0.479;a;aaaaaaaa;aa;a;0.173;a;0.701;a;aaaaaaa;a;0.999;aaa;0.932;aaaa;aaa;a;0.507;a;aaaaa;aaa;0.604;0.0873;0.101;0.321;a;aaaaaa;aaaaa;0.72;0.764;a;0.51;0.689;aa;aaa;aaaaaaaaa;aaaa;a;0.585;0.674;aaaaaa;aaaa;aaaaa;
aaaaaaa;0.691;0.982;0.365;0.936;a;aaaaaaa;a;aaa;0.478;aa;0.563;a;a;a;0.306;aaa;0.375;aaaa;aa;a;0.9;a;aaa;aaaaaa;0.343;0.932;0.233;0.801;a;aa;aa;0.402;0.123;a;0.58;0.85;aaa;aaa;aaaaaaaaaa;aaa;aaaa;0.287;0.412;aaaa;aaaaa;aaaaa;
aaaaa;0.591;0.207;0.724;0.688;a;aaaaaaa;aa;aaaaa;0.972;aa;0.307;a;aaaa;a;0.222;a;0.604;aaaaaaaaaa;a;a;0.116;a;aaaaaa;aaa;0.576;0.809;0.336;0.624;a;aa;aaaa;0.0274;0.864;a;0.873;0.939;aaa;a;aaaa;aaa;aaaaa;0.56;0.646;aaaaa;aaa;aaaaaa;
aaa;0.545;0.927;0.901;0.316;a;aaaaaa;a;aaa;0.837;a;0.774;a;aa;aa;0.623;aaa;0.07;aaaa;aaa;a;0.303;a;aaaaa;aaaaaa;0.0767;0.122;0.00232;0.0557;a;aaaaa;aaaaa;0.698;0.364;a;0.836;0.0787;a;aaa;aaaa;aa;aaaaa;0.726;0.335;aa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.646;0.829;0.527;0.674;a;aaa;a;aaaaa;0.0305;aa;0.179;a;aaaaaaa;aa;0.666;aaaa;0.103;aaaaaaaa;a;aa;0.504;a;aaaaaa;aa;0.34;0.818;0.627;0.019;a;aaaa;a;0.106;0.434;a;0.452;0.0545;aaa;aaa;aaaa;a;aaaa;0.943;0.716;aaaaaa;aaaaaa;aaaaaa;
aaaaa;0.19;0.765;0.429;0.0904;a;aaaaaa;a;aaaaa;0.745;a;0.351;a;aaaaaa;aa;0.446;a;0.394;aaa;aaa;a;0.106;a;aaaaa;aa;0.112;0.107;0.792;0.422;a;aa;a;0.558;0.211;a;0.667;0.845;aa;aa;aaaaaaaaaa;aa;aaaaa;0.337;0.891;aaa;aaaaaaa;aaaa;
a;0.549;0.807;0.276;0.438;a;aaaaaa;aa;aaaa;0.804;a;0.813;a;a;a;0.522;aa;0.457;aaaaaaa;aaaa;a;0.612;a;aa;aaaaa;0.854;0.618;0.343;0.227;a;aaaa;a;0.124;0.242;a;0.582;0.0575;a;aa;aa;aa;aaa;0.847;0.251;aaaaa;aaaaaa;a;
a;0.952;0.875;0.0315;0.675;a;aa;aa;a;0.78;aa;0.0688;a;aaaaaa;a;0.569;aa;0.552;aaaaaaaaa;a;a;0.704;a;a;aaaa;0.478;0.00619;0.0718;0.998;a;aaaaaa;aaaaaaa;0.859;0.454;a;0.942;0.69;aaa;aaa;aaaaaa;aa;aa;0.637;0.284;aa;aaaaaa;aaaaaaaaa;
aaa;0.711;0.849;0.863;0.228;a;aaa;a;aaaaa;0.622;a;0.884;a;a;a;0.224;aaa;0.437;aaaaaaaaaa;aaa;aa;0.0699;a;aaaaaa;a;0.198;0.931;0.0494;0.0544;a;a;aaa;0.0783;0.152;a;0.485;0.849;aa;aa;aaaaaaaaa;a;aaa;0.657;0.42;aaa;aaaaa;aaaa;
aaaaaa;0.0395;0.0801;0.648;0.176;a;aaaaaaa;a;aaa;0.332;aa;0.3;a;a;aa;0.995;a;0.958;aaaaaaaa;aaaaa;aa;0.104;a;a;aaa;0.64;0.0909;0.971;0.782;a;aaa;aaaa;0.301;0.525;a;0.913;0.553;aa;aa;aaaaaaaa;aaaaa;aaa;0.264;0.224;aaaaaa;aaaaaaaaaa;aa;
aa;0.426;0.093;0.863;0.543;a;a;a;aaa;0.984;aa;0.402;a;aaaaa;a;0.755;aaa;0.237;aa;aaa;a;0.913;a;aaaa;aaaaaa;0.287;0.27;0.392;0.658;a;aa;aaaaaaa;0.473;0.269;a;0.324;0.149;aa;aa;aaaaaaaaaa;aaa;aaaa;0.816;0.426;aaaaaa;aaaaaaaaa;aa;
a;0.538;0.179;0.188;0.683;a;aaaaaaa;a;aaa;0.73;a;0.0338;a;aaa;a;0.0304;aa;0.347;aa;aaa;aa;0.744;a;aa;aa;0.516;0.665;0.597;0.815;a;aaaaa;aaaa;0.589;0.325;a;0.878;0.216;a;aaa;aaaaa;aaaa;aa;0.613;0.814;aaaaa;aaaaaaaa;a;
aaaaaa;0.0492;0.502;0.0201;0.396;a;aaaa;aa;a;0.579;a;0.729;a;aaaaaaa;a;0.61;aaaa;0.799;aaaaa;aa;aa;0.724;a;aaaaa;a;0.356;0.162;0.00966;0.344;a;aaa;aa;0.778;0.968;a;0.192;0.789;aaa;aa;aaaaaa;aaaaa;a;0.624;0.57;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.288;0.0635;0.862;0.593;a;aaaaaa;a;aa;0.131;aa;0.0104;a;aa;a;0.458;aa;0.464;a;aaaaa;a;0.86;a;aaa;aaaaaa;0.6;0.409;0.441;0.714;a;aaaaa;aa;0.783;0.786;a;0.463;0.665;a;a;aaaaa;aaaaa;a;0.661;0.423;aaaa;a;aaaaaaaaa;
aaaaaaa;0.591;0.114;0.383;0.885;a;a;aa;aaaa;0.309;a;0.438;a;aaaa;aa;0.922;aa;0.285;aaa;aa;a;0.228;a;aaaaa;aa;0.898;0.91;0.122;0.758;a;aa;aaaaaa;0.154;0.882;a;0.117;0.186;aa;a;aaa;aaaaa;aaa;0.308;0.355;aaaaa;aaaaa;aaaa;
aaa;0.2;0.303;0.401;0.202;a;aaaaa;aa;aaaaa;0.224;a;0.389;a;aaa;aa;0.0463;aaa;0.432;aaa;aa;a;0.83;a;aaaaa;aaaaa;0.185;0.115;0.446;0.84;a;aaaa;aaaaaa;0.79;0.203;a;0.156;0.879;aaa;a;a;aaaaa;aa;0.2;0.472;a;aaaaa;aaa;
aaaaaaa;0.455;0.838;0.635;0.126;a;a;aa;aaa;0.819;aa;0.0657;a;aaaaa;a;0.486;a;0.19;aaaaaaaaaa;a;aa;0.945;a;aaaaa;aaaaaa;0.179;0.973;0.456;0.969;a;aa;aa;0.582;0.373;a;0.801;0.902;aa;a;aaaaaaa;a;aaaa;0.955;0.714;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.243;0.969;0.572;0.095;a;a;aa;aaa;0.463;a;0.732;a;aaaa;a;0.851;aa;0.339;aaaaaaa;aa;aa;0.444;a;aaaaa;a;0.571;0.109;0.0799;0.554;a;aaa;aa;0.0774;0.149;a;0.819;0.943;aa;a;aaaaaaa;aa;aaa;0.565;0.0656;aa;a;aa;
a;0.8;0.837;0.884;0.459;a;aaaaaa;a;aaaa;0.886;a;0.738;a;aaaaaaa;aa;0.358;a;0.457;a;aa;aa;0.205;a;aaaaa;aaaa;0.653;0.682;0.382;0.895;a;aaaaaa;aa;0.568;0.0668;a;0.0245;0.233;a;a;aaaa;a;a;0.659;0.847;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.487;0.336;0.0903;0.591;a;aaaaaaaa;aa;aaaaa;0.834;aa;0.549;a;aaaaaaa;aa;0.72;a;0.166;aaa;aaa;aa;0.0728;a;aaaaa;aaaaaa;0.189;0.164;0.366;0.704;a;aaa;aaaaaa;0.873;0.842;a;0.343;0.8;a;a;aaaaaaaaa;aa;aaaaa;0.965;0.261;aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;0.943;0.689;0.514;0.0611;a;aaaaaa;aa;a;0.039;a;0.707;a;aa;a;0.409;aaa;0.516;aaaaaaa;aaaaa;aa;0.0192;a;aaaa;aaa;0.881;0.509;0.894;0.166;a;aaa;aaaaaaa;0.282;0.833;a;0.844;0.104;aaa;aaa;aaa;aaa;aa;0.982;0.244;aaaaa;aaaaaaaa;aaaaaa;
aaaa;0.867;0.98;0.745;0.524;a;a;a;a;0.08;aa;0.175;a;aaaaaa;a;0.204;aa;0.712;aaa;aaaaa;a;0.922;a;aaaaaa;aa;0.0666;0.748;0.558;0.00981;a;aa;aaaaa;0.744;0.752;a;0.266;0.406;a;aa;aaaaaaa;a;aaa;0.622;0.0955;a;aaaaaaaaaa;aaa;
aa;0.147;0.645;0.946;0.633;a;aaaa;a;a;0.462;aa;0.406;a;aa;aa;0.643;aaaa;0.915;aaaaaaa;aaaaa;aa;0.548;a;aaaa;aaaaa;0.31;0.665;0.909;0.393;a;aaa;aaa;0.242;0.636;a;0.535;0.286;a;aaa;aaaaaaaaa;aaaaa;aa;0.826;0.0506;a;aaaaaa;aaaa;
aaa;0.928;0.388;0.942;0.12;a;aaaaaa;a;a;0.238;a;0.0848;a;aaaaaa;aa;0.63;aaa;0.264;aaaaaaa;aaa;aa;0.202;a;aa;aaa;0.933;0.173;0.703;0.893;a;aaaaa;aaaaaa;0.912;0.452;a;0.889;0.226;a;aaa;aaaaaaaa;aaaa;a;0.211;0.739;aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.793;0.721;0.768;0.245;a;aaaa;a;aaaaa;0.857;a;0.992;a;aaaa;aa;0.705;aa;0.733;aaaaaaaaa;a;aa;0.624;a;aaaaaa;aaaaa;0.352;0.125;0.164;0.463;a;aaaaa;aa;0.238;0.855;a;0.158;0.136;aa;a;aaaaaaaaaa;aaaa;a;0.665;0.14;a;aaaaa;a;
aaaaaaa;0.815;0.302;0.822;0.588;a;aa;a;aaaa;0.544;aa;0.783;a;aaaaaa;a;0.735;a;0.0521;a;aaaaa;aa;0.324;a;aa;aaaa;0.807;0.675;0.0445;0.184;a;aaaa;aaaaaa;0.176;0.983;a;0.126;0.666;aaa;aaa;a;aa;aaaa;0.742;0.335;aaaaaa;aa;aaaaaa;
aaaaa;0.486;0.548;0.88;0.971;a;aaaaaaaaa;a;aaa;0.0283;a;0.577;a;aaaaaa;aa;0.743;aaa;0.346;aaaaa;aa;a;0.0591;a;aaaa;aaa;0.542;0.644;0.457;0.564;a;a;aa;0.955;0.309;a;0.117;0.535;a;a;a;aaaaa;aaaaa;0.545;0.311;aaa;aaaaaa;aaaaa;
aaaa;0.31;0.237;0.546;0.247;a;aaa;a;aaa;0.558;a;0.513;a;a;aa;0.249;a;0.434;aa;aaaa;aa;0.494;a;aaa;aaaa;0.605;0.486;0.989;0.733;a;aaaa;aaaaaa;0.0797;0.0583;a;0.682;0.219;aa;aa;aaaaaaaaa;aaaaa;a;0.487;0.138;aa;aaaaaaaaa;aaaaa;
aaa;0.2;0.465;0.774;0.893;a;aaaaaaa;a;aaa;0.423;a;0.805;a;aaaaaaa;aa;0.223;a;0.48;a;aaa;aa;0.874;a;aaaaa;aaaaaa;0.834;0.976;0.516;0.367;a;aaaaaa;a;0.924;0.23;a;0.157;0.0289;a;aaa;aaaaaaaaaa;a;aaaa;0.831;0.842;a;aaaaaaaa;aaaaa;
aaaaaaa;0.38;0.324;0.431;0.532;a;aaaaaaa;a;aaaa;0.898;a;0.336;a;aaaaaaa;aa;0.234;aaa;0.071;aaaaaaa;aaaa;a;0.901;a;a;aaa;0.247;0.974;0.411;0.776;a;aaaaa;aaa;0.748;0.733;a;0.432;0.477;aaa;a;aaaaaaaaa;aaaaa;aaaa;0.327;0.387;a;a;aa;
aaaaa;0.861;0.728;0.865;0.253;a;aaaa;aa;aaa;0.315;a;0.322;a;a;aa;0.49;aaa;0.99;aaa;aaaa;a;0.173;a;aaaa;aaa;0.464;0.605;0.819;0.765;a;aaaaa;a;0.233;0.699;a;0.381;0.432;a;a;a;a;aaa;0.115;0.786;aaaa;aaaaa;aaaa;
aaa;0.0644;0.0211;0.208;0.867;a;aa;a;aaaaa;0.316;aa;0.375;a;aaa;aa;0.297;aaaa;0.319;aaaa;aaa;a;0.844;a;aaaa;aa;0.993;0.732;0.0315;0.78;a;aaaaaa;aaaaaaa;0.654;0.612;a;0.182;0.796;aaa;a;aaaa;aa;aaa;0.504;0.026;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;0.591;0.633;0.394;0.46;a;aa;aa;aa;0.826;aa;0.627;a;aa;a;0.326;aa;0.732;a;aa;aa;0.15;a;aaaaa;aaaaa;0.666;0.725;0.67;0.623;a;aaaa;aaaaa;0.473;0.137;a;0.895;0.996;aa;aaa;aaa;aaa;aaaaa;0.157;0.998;aa;aaa;aaaaaa;
aaaa;0.227;0.135;0.199;0.621;a;aaa;aa;a;0.817;a;0.0218;a;aaa;aa;0.596;aaa;0.989;aa;a;aa;0.619;a;a;aa;0.412;0.422;0.321;0.49;a;aaaa;aaaaaaa;0.0627;0.114;a;0.029;0.743;aaa;aa;aaaaaaaaaa;aaa;aa;0.0169;0.331;aaa;aaaaaaaaaa;aa;
a;0.402;0.488;0.704;0.775;a;aaaaaa;a;aa;0.904;a;0.503;a;aaaaaaa;aa;0.0432;aaaa;0.183;aaaaaaaa;a;aa;0.28;a;aaaa;aa;0.585;0.805;0.573;0.957;a;aaa;aaa;0.494;0.656;a;0.185;0.0275;aaa;aaa;aaaaaaaa;aaa;aaaa;0.968;0.598;aaa;aaaa;aaaaaaaa;
aaa;0.903;0.0432;0.467;0.478;a;a;aa;a;0.47;a;0.693;a;aaaaa;aa;0.703;aa;0.281;aaaaa;aaaaa;aa;0.282;a;aa;aaaaa;0.14;0.141;0.354;0.383;a;aaaaa;aaaaaaa;0.524;0.242;a;0.982;0.607;a;a;aa;aaa;aaa;0.126;0.537;aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;0.259;0.806;0.102;0.791;a;aaaa;a;aaa;0.139;aa;0.534;a;aaaa;a;0.365;aaaa;0.568;aaaaaaa;aa;a;0.951;a;aaaaa;a;0.933;0.646;0.923;0.407;a;aaaaa;aaaa;0.435;0.618;a;0.239;0.705;aaa;a;aaaaaaa;a;a;0.367;0.423;aaaaa;aaaaaaaaa;aaaaaa;
aa;0.348;0.598;0.249;0.434;a;aaa;aa;a;0.178;aa;0.215;a;aaa;a;0.75;aaaa;0.916;aa;aaaa;aa;0.454;a;aa;a;0.55;0.607;0.0383;0.12;a;a;aaaaaaa;0.293;0.404;a;0.263;0.834;a;a;aaaaa;aa;aa;0.973;0.527;aa;aaaaaaaaa;a;
aa;0.527;0.707;0.389;0.901;a;aaaa;aa;aaaaa;0.94;a;0.242;a;a;aa;0.521;a;0.322;aa;a;aa;0.635;a;aaaaa;aaa;0.752;0.894;0.163;0.841;a;aaa;aaaaa;0.433;0.0407;a;0.949;0.884;aa;aa;aa;aaaaa;aaaaa;0.694;0.564;aa;aaa;aaaaaaaa;
aaaa;0.744;0.977;0.0175;0.333;a;a;aa;a;0.0686;a;0.82;a;aaaa;a;0.518;aaa;0.984;aaaaa;aaa;a;0.84;a;aaa;aaaa;0.125;0.2;0.676;0.339;a;a;aaaaaaa;0.197;0.937;a;0.675;0.433;aaa;aa;aaaaaaaaa;a;aaa;0.797;0.296;aaaaa;aaaaaaa;a;
aaaaaa;0.604;0.0761;0.52;0.865;a;aaaa;aa;a;0.109;a;0.129;a;aaaaaaa;a;0.536;a;0.661;aaaaaaa;aa;aa;0.234;a;a;aaa;0.412;0.397;0.779;0.69;a;aaaaa;aaaa;0.231;0.967;a;0.308;0.783;aa;aaa;aaaa;aaa;aaaa;0.322;0.553;aaaa;a;aaa;
a;0.853;0.894;0.226;0.798;a;aaaaaaaa;aa;aaaaa;0.208;aa;0.343;a;aaaa;a;0.223;aa;0.951;aaa;a;a;0.609;a;a;aaaa;0.497;0.875;0.207;0.809;a;aa;aaaaaaa;0.39;0.773;a;0.575;0.118;a;aaa;a;aaa;aaaaa;0.703;0.457;aaaaa;aaaaaa;aaaa;
aaaa;0.5;0.44;0.994;0.108;a;aa;a;aaaa;0.459;a;0.219;a;aaaaaa;aa;0.222;aaa;0.567;aaaaaaaaaa;aaa;aa;0.497;a;a;aaa;0.0423;0.734;0.118;0.713;a;aaa;aaa;0.168;0.923;a;0.348;0.542;a;aaa;aaaaa;aaaaa;aaaaa;0.824;0.78;aaaaaa;aaaaa;aaaaaa;
aaaaaaa;0.966;0.162;0.568;0.0672;a;aaaaaaaaa;aa;a;0.92;aa;0.271;a;aaaaaa;a;0.561;aaa;0.503;aaaaaa;aaaaa;aa;0.614;a;aaaa;aaa;0.975;0.471;0.369;0.453;a;aaaaaa;a;0.112;0.102;a;0.286;0.165;aaa;a;a;aa;a;0.0812;0.202;aaaaa;aaaa;aaaa;
aaaaa;0.594;0.543;0.866;0.0258;a;aaaa;a;aaa;0.719;aa;0.261;a;aaaaaaa;a;0.303;aa;0.122;aaaaaaa;aa;a;0.179;a;aaaa;aaaa;0.906;0.294;0.531;0.721;a;a;aaa;0.593;0.963;a;0.706;0.116;a;a;aaaaa;aa;aa;0.905;0.847;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.828;0.732;0.383;0.322;a;a;a;aaaaa;0.894;a;0.349;a;aaaa;a;0.119;aa;0.0796;aaaaa;aaaaa;aa;0.369;a;aaaaa;aaaaa;0.609;0.0952;0.0196;0.768;a;aaaaaa;aaaaa;0.433;0.439;a;0.867;0.271;aa;aa;aaaaaaaaa;aaaa;a;0.462;0.185;aaaaaa;aaaaa;aaaaaaaa;
a;0.81;0.729;0.408;0.167;a;aaaa;a;aaa;0.525;aa;0.824;a;a;a;0.347;a;0.786;aaaaaaaaa;aa;a;0.895;a;aa;aaaaa;0.164;0.587;0.135;0.249;a;a;aaaaaaa;0.643;0.146;a;0.62;0.986;aa;aaa;aaaaaa;aaa;a;0.656;0.54;a;aaaaaa;aaaaa;
aaaaa;0.358;0.741;0.66;0.249;a;aaa;a;aaaaa;0.726;a;0.641;a;aaaaa;a;0.136;aaa;0.348;a;aa;a;0.0104;a;aa;aaaa;0.829;0.572;0.771;0.299;a;aa;aa;0.496;0.486;a;0.737;0.359;a;aaa;aaaaa;aaa;aaa;0.68;0.649;a;aaaa;aaaaaaaaaa;
aaaaaa;0.2;0.729;0.701;0.476;a;aaaaaaaaa;aa;a;0.503;aa;0.312;a;aaaa;a;0.531;aaaa;0.938;aaaaaaaaaa;aaaa;aa;0.914;a;aaaaa;aaaaaa;0.142;0.619;0.341;0.327;a;a;aaaaaaa;0.0845;0.329;a;0.823;0.994;a;aaa;aaaa;aa;a;0.155;0.44;aa;aaaaaa;aaa;
aaa;0.176;0.45;0.0792;0.724;a;aaaaaaa;aa;aaa;0.88;a;0.917;a;aa;aa;0.363;a;0.547;aaaaaa;aa;a;0.191;a;aaaaaa;aaaa;0.16;0.749;0.652;0.712;a;a;aaaaaaa;0.741;0.993;a;0.129;0.172;aaa;aaa;aaaaa;aa;aaa;0.99;0.913;aa;aaa;aaaaaa;
aaaa;0.965;0.897;0.798;0.381;a;aaaaaaaa;a;aaaaa;0.493;a;0.962;a;a;aa;0.805;aa;0.673;aaaaaaa;aaa;a;0.872;a;aaa;aaaaa;0.707;0.388;0.933;0.254;a;aaaaaa;aaaaaa;0.182;0.0282;a;0.856;0.38;a;a;aaaaaaaaa;a;a;0.233;0.376;a;aaaaaaaa;aa;
aaaaaa;0.153;0.0922;0.955;0.431;a;aa;a;aa;0.0641;aa;0.703;a;aa;a;0.823;aaa;0.151;aaaaaaaaaa;aa;aa;0.973;a;aaa;aaaaaa;0.102;0.62;0.184;0.601;a;aaaaa;aaaaaa;0.718;0.194;a;0.981;0.655;aa;a;aaa;aaa;aaa;0.866;0.958;aa;aaaaaaaaaa;aaaaaa;
aaaaaa;0.17;0.191;0.0969;0.591;a;aaaaaaaaa;a;aaaaa;0.137;a;0.722;a;aaaaaaa;a;0.834;aaa;0.33;aaaa;aaaaa;a;0.539;a;aa;aa;0.529;0.39;0.38;0.865;a;aaaa;aa;0.663;0.303;a;0.201;0.64;aaa;aaa;aa;aaa;aaaa;0.261;0.518;aaaaaa;aaaaaa;aaaaaaaa;
