ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aa;0.475;0.706;aaa;0.614;aaaa;0.581;aa;0.473;aaa;aaa;
a;0.136;0.639;aaaa;0.237;a;0.186;aaaaaaaaa;0.0615;a;aaaaaaaaa;
a;0.528;0.2;aaaa;0.538;a;0.624;aaa;0.578;aa;a;
a;0.429;0.706;aaaaa;0.773;aaaaa;0.346;aaaaaaa;0.22;a;aaaaaaaaaa;
aa;0.869;0.762;aaaa;0.46;aaaaa;0.792;aaaaa;0.32;aaaa;aaaaaaaa;
a;0.471;0.445;a;0.115;aa;0.478;aa;0.465;aaaa;aaaaaaaaa;
aa;0.641;0.0737;a;0.668;a;0.374;a;0.406;a;aaaa;
a;0.856;0.0434;a;0.947;aa;0.383;aaaa;0.0743;aaa;aaaaaaaaaa;
aa;0.476;0.617;aaaaa;0.656;aaa;0.335;a;0.345;a;aaaa;
a;0.726;0.0556;aaaaa;0.306;aa;0.315;aaaaa;0.377;a;a;
a;0.143;0.452;aaaa;0.0841;aaaaa;0.871;aaaaaaaa;0.0729;aa;aaaaaaaa;
a;0.805;0.607;aaaaaa;0.803;a;0.463;aaa;0.162;a;a;
a;0.974;0.845;aaaa;0.93;aaaaa;0.728;aaaaaaaaa;0.988;aaaa;aa;
aa;0.24;0.781;aa;0.149;aaaaa;0.389;aa;0.414;aa;aaaaaaaa;
a;0.949;0.873;a;0.155;aaaaa;0.0985;aa;0.975;aaaa;aaaa;
aa;0.257;0.807;aaa;0.819;aaa;0.406;a;0.517;aa;aaaaaaaaa;
aa;0.329;0.717;aaaaaa;0.692;aaaaa;0.932;aaaaaaaa;0.0981;aaa;aaaaaaaa;
a;0.579;0.34;aa;0.928;aaaa;0.198;aaaa;0.43;aaa;aaa;
aa;0.822;0.532;aaaaa;0.917;aaa;0.101;aaaaaaa;0.335;aaaa;aa;
aa;0.239;0.0317;a;0.686;aa;0.184;aaa;0.0193;a;aaaaaa;
aa;0.128;0.482;a;0.756;a;0.819;aaaaaaaa;0.725;a;aa;
a;0.697;0.212;aaaa;0.287;aaa;0.0208;aaa;0.742;aaa;aaaaa;
aa;0.342;0.68;aaa;0.198;aa;0.3;aa;0.638;a;aaaaaaaa;
aa;0.348;0.816;aaaaa;0.781;aa;0.781;aaaaaaaa;0.931;aa;aaaaaaaaaa;
aa;0.954;0.646;a;0.509;aaa;0.537;a;0.175;a;aaaaaaaa;
aa;0.519;0.663;aa;0.87;aaa;0.397;aaaaaa;0.236;aaa;aaa;
aa;0.703;0.395;aaaa;0.806;aa;0.486;aaaaaa;0.178;aaa;aaaaaaa;
aa;0.385;0.431;aaa;0.967;aaaa;0.791;aa;0.781;aaa;a;
aa;0.79;0.14;aaaaaa;0.245;aaaa;0.799;aaaaaaaa;0.31;aaaa;aaaaaaaaa;
a;0.617;0.352;aaaa;0.822;aa;0.445;aaa;0.947;aaaa;aaaaaa;
a;0.258;0.645;aaaa;0.024;aa;0.265;a;0.786;aa;aaaaa;
a;0.0779;0.536;aa;0.689;aa;0.126;aaa;0.546;aa;a;
a;0.213;0.273;aa;0.993;aa;0.27;a;0.23;aaaa;aaaaaaaaa;
a;0.614;0.199;aaaaaa;0.321;a;0.595;aaaaaaaa;0.986;aaa;aaaaaa;
aa;0.731;0.306;aaaaa;0.359;aaaa;0.587;a;0.605;aaa;a;
aa;0.391;0.395;aaaa;0.918;aaaa;0.395;aaaaa;0.615;aaaa;aaa;
a;0.691;0.199;aaaaaa;0.429;aaaa;0.317;aa;0.031;a;aaa;
a;0.247;0.0688;aaaa;0.255;aaaa;0.646;aa;0.319;a;a;
a;0.402;0.457;aaaaa;0.499;aaaaa;0.961;aaaaaaaaa;0.435;aaaa;a;
a;0.0631;0.361;aaaa;0.561;aaa;0.956;aaaaaa;0.638;a;a;
aa;0.534;0.499;aaa;0.6;aaaaa;0.402;aaaaaaaaa;0.906;aaaa;aa;
a;0.0467;0.655;aa;0.99;a;0.885;aaa;0.0363;aa;aaaaaaaa;
aa;0.694;0.403;a;0.271;aaaa;0.629;aaaaaa;0.534;aaa;aaaa;
aa;0.747;0.374;aa;0.159;aa;0.623;aaa;0.661;aa;a;
a;0.0378;0.725;aaaaa;0.738;aaaa;0.889;aaaaaaaaa;0.0457;aaa;aaaaaaaaa;
a;0.723;0.735;aaaa;0.582;aaa;0.093;aaaaaaa;0.23;aa;aaaaa;
aa;0.5;0.874;aaaa;0.369;aaaaa;0.236;aaaa;0.792;aaa;aaaaaaa;
aa;0.523;0.0775;aaaaaa;0.548;aaaaa;0.18;aaaaaa;0.504;aaa;aaaaaaaaa;
aa;0.476;0.961;aaaaaa;0.842;aa;0.472;aaaaaaa;0.544;aaaa;a;
aa;0.138;0.823;aaaaa;0.713;aaa;0.748;aaaa;0.482;aaa;aaaaaaaa;
a;0.201;0.307;aaa;0.734;aaaa;0.969;aaaaaaaaa;0.765;aaa;a;
a;0.741;0.248;aaaa;0.85;aaa;0.0115;aaaaaa;0.837;a;aaaaaaa;
a;0.363;0.541;aaaaaa;0.327;aa;0.15;aa;0.438;aaaa;aaa;
aa;0.158;0.778;a;0.213;aaa;0.374;aaaaa;0.0591;a;aaaaaaa;
a;0.405;0.939;a;0.961;aaaaa;0.154;aaaaaaa;0.408;aaa;aaaaaaaaa;
a;0.0967;0.496;a;0.203;aa;0.453;aaaaaaaaa;0.474;aaaa;aaaaa;
aa;0.424;0.907;a;0.611;aaa;0.522;aaaaaaaa;0.807;a;aaaa;
a;0.993;0.471;aaaa;0.859;a;0.351;aaaaaaaa;0.509;aa;aaaaaaaaaa;
aa;0.0687;0.976;aaaaaa;0.24;aaaa;0.482;a;0.324;aaaa;aa;
a;0.535;0.943;aaaaa;0.446;aaaa;0.461;aaaaaaa;0.902;a;aaaaaaaaa;
aa;0.546;0.198;aaaaa;0.738;a;0.445;aaaaa;0.961;aaa;aaaaaaaa;
aa;0.636;0.0285;aa;0.32;aa;0.371;aaaaaaa;0.301;aaaa;aaaaaaaa;
a;0.678;0.126;aaaaaa;0.396;aaa;0.466;aa;0.848;aaaa;aaaa;
a;0.586;0.317;aaaa;0.345;aaaaa;0.729;aaaaaaa;0.607;aaa;aaaaaaaa;
aa;0.644;0.926;a;0.596;aaaa;0.638;aa;0.0214;aa;a;
a;0.215;0.512;aaaaa;0.834;aa;0.979;aaaaaaaaa;0.536;a;a;
aa;0.587;0.782;aaa;0.848;aa;0.917;aaaaaa;0.941;aa;aaaaa;
aa;0.203;0.562;aaaaa;0.734;aa;0.309;aa;0.793;aa;aa;
aa;0.328;0.626;aaa;0.38;aaaaa;0.308;aa;0.774;aa;aaa;
aa;0.184;0.972;aaaaa;0.267;aaa;0.246;aaaaa;0.295;aaaa;aaaaa;
a;0.00486;0.641;aaaa;0.766;aa;0.469;aaa;0.831;aa;aaaaaa;
aa;0.698;0.089;aaaa;0.114;aa;0.408;aaaa;0.107;a;aaaaaaaaaa;
aa;0.129;0.367;aaaaaa;0.381;aa;0.46;aa;0.083;a;aa;
a;0.675;0.0175;aaaaa;0.68;aaa;0.882;aaaaaaaaa;0.995;aa;aaa;
aa;0.101;0.407;aa;0.723;aa;0.926;aaaaaa;0.798;aaa;aaaaaaaa;
aa;0.906;0.185;aa;0.208;aaaa;0.538;aaaaaaaa;0.857;aaa;aaaaaaaaaa;
a;0.416;0.928;aaaaa;0.535;a;0.103;aaaaaa;0.979;aa;aaaaaaaa;
a;0.729;0.181;aa;0.482;aaa;0.688;aaaaaaaaa;0.159;aaaa;aa;
aa;0.237;0.831;a;0.832;a;0.323;aaaaa;0.985;a;aa;
a;0.823;0.687;aaaaa;0.0404;aaaa;0.5;aaaaa;0.602;a;aaa;
aa;0.268;1;aa;0.797;aa;0.123;aaaa;0.817;aaa;aaaa;
a;0.338;0.288;aaaa;0.862;aaaa;0.0918;aaaaaaaa;0.435;aaaa;aaaa;
a;0.61;0.495;aa;0.00231;aaaaa;0.564;aaaaaaa;0.665;aaaa;aaaaaa;
a;0.926;0.206;a;0.108;aaaa;0.611;aaa;0.809;a;aaaaaa;
a;0.61;0.767;aa;0.741;aaaa;0.882;aaaaaaa;0.668;aaaa;aaaaaaaaa;
a;0.464;0.0084;aa;0.202;a;0.87;aaa;0.894;aaaa;aaa;
aa;0.73;0.578;aaaaa;0.835;a;0.786;aaa;0.614;aa;aaa;
aa;0.917;0.999;aaaa;0.752;a;0.0809;aaaaa;0.298;aaa;aa;
aa;0.978;0.477;aaaaaa;0.112;a;0.484;aaa;0.324;aaaa;aaaaaaaaaa;
a;0.433;0.792;aaa;0.644;aaa;0.172;aaaaaa;0.385;aaa;aaaaaaa;
a;0.594;0.533;aaaaa;0.828;aaaaa;0.17;aaaaaaaa;0.565;aaa;aaaaaaaa;
a;0.747;0.0376;aaa;0.262;aa;0.256;aaa;0.029;a;a;
aa;0.47;0.765;aaaa;0.946;a;0.322;aaaaaa;0.477;a;aaa;
a;0.504;0.0434;aaaaa;0.842;aaaaa;0.529;a;0.835;aa;aaaa;
aa;0.942;0.997;aaaa;0.248;aaaa;0.735;aaaaaaa;0.614;a;aaaaaaaaa;
a;0.622;0.098;aaaaaa;0.46;aaaa;0.613;aaaaaaa;0.921;aa;aa;
a;0.568;0.146;aaaa;0.201;aaa;0.59;aaaaaa;0.0736;aaaa;aaaaa;
aa;0.751;0.324;aaa;0.577;a;0.6;a;0.344;aa;aaaaaaaaaa;
a;0.223;0.353;aaaaa;0.765;aaa;0.546;aaaaaaaa;0.37;aaa;aaaaaa;
a;0.659;0.677;aaaaa;0.989;aaaaa;0.14;aaaa;0.0268;aaa;a;
a;0.456;0.274;aaa;0.5;aaaa;0.963;aaaa;0.75;aaa;aaaaaaa;
a;0.0286;0.371;a;0.319;aa;0.649;aaaaaaaa;0.878;a;aaaaaaa;
a;0.868;0.865;a;0.777;a;0.0111;aa;0.212;a;aaaaaaaaaa;
aa;0.829;0.114;aaaaa;0.387;aa;0.287;a;0.386;aaaa;a;
a;0.488;0.233;aa;0.943;a;0.99;aaaa;0.305;a;a;
aa;0.607;0.066;aa;0.938;a;0.301;aaaaaaa;0.817;aaa;aaaaaaaa;
aa;0.812;0.482;aaaa;0.378;a;0.759;aaa;0.675;aaaa;aaaaaaa;
a;0.975;0.954;aaaaa;0.511;aa;0.808;aaa;0.754;aaaa;aa;
a;0.327;0.23;aaaa;0.101;aa;0.664;aa;0.699;a;aaaaaaaa;
aa;0.664;0.124;aaa;0.08;aaaaa;0.0847;aaaaaaa;0.439;aa;aaaaaa;
a;0.0986;0.967;aaaaa;0.951;a;0.319;aaa;0.728;aaa;aaa;
a;0.694;0.993;aaaaa;0.401;a;0.213;aaaaaa;0.604;aaa;aaaaaaaaaa;
aa;0.037;0.329;aaa;0.827;a;0.959;aaaaa;0.0889;a;aaaaaaaa;
aa;0.327;0.386;aaaaa;0.0288;a;0.858;aa;0.565;aaaa;aaa;
a;0.154;0.464;aaaaa;0.786;aa;0.931;aaaaaaaaa;0.0347;aaa;aaaaaaaa;
aa;0.0229;0.072;aaaaaa;0.364;a;0.0217;aaaaaaaaa;0.965;aaa;aaaa;
aa;0.383;0.387;aaa;0.0364;aa;0.609;aaaaaa;0.521;a;aaaa;
a;0.33;0.724;aaaaaa;0.371;aaaaa;0.786;aaa;0.958;aaaa;aaaaaaaaaa;
a;0.144;0.0548;aa;0.595;a;0.0466;aaaaaaaa;0.634;aaa;a;
a;0.815;0.432;aaaaaa;0.161;aaaa;0.816;aaaaaaaa;0.546;a;aa;
a;0.725;0.171;aa;0.884;aaaa;0.564;aaaaaaaa;0.466;aaaa;aaaaaaaaa;
aa;0.767;0.831;aaaaa;0.84;a;0.537;aaa;0.59;aaaa;aaaaaaaaaa;
aa;0.647;0.175;aa;0.0969;aaaaa;0.352;a;0.854;a;aaaaa;
aa;0.326;0.902;aa;0.618;aaaa;0.628;aaaa;0.105;aa;aaaaaaaaa;
a;0.403;0.827;aaa;0.394;aa;0.684;aaaaaaa;0.494;aaaa;a;
a;0.718;0.694;aaaa;0.454;aaaa;0.484;aaaaaaaaa;0.58;a;aaaaaaaaa;
aa;0.425;0.85;aaaaa;0.961;aaaa;0.133;aa;0.625;a;aaaa;
a;0.901;0.995;aaaaa;0.423;a;0.904;aaaaaa;0.128;a;aaaaaaaaaa;
aa;0.44;0.835;aaaaa;0.556;aaaaa;0.522;aaa;0.403;a;aaa;
aa;0.778;0.825;aaa;0.521;aaaaa;0.241;aaaaa;0.992;aaa;aaaaaa;
a;0.347;0.948;aaaa;0.622;aa;0.886;aaaaa;0.302;aa;aa;
a;0.207;0.0998;aaaaaa;0.00309;aaaaa;0.0824;aaaaa;0.514;a;aaaaa;
aa;0.408;0.945;a;0.37;aa;0.683;aaaa;0.881;aa;a;
aa;0.0723;0.887;aaaaaa;0.783;aaaa;0.0353;aaaaaa;0.576;aaaa;aaaaaaaaa;
aa;0.411;0.116;aa;0.366;aaaaa;0.992;aaa;0.922;aa;aaaaaaaaaa;
a;0.439;0.22;aaaaa;0.874;aa;0.739;a;0.876;aa;aaaaaaa;
aa;0.36;0.235;aaaaaa;0.602;aaaaa;0.298;aaaaaaaaa;0.0137;aa;aa;
aa;0.0364;0.0557;aaaaa;0.34;aaa;0.597;aaaaaaaa;0.248;aa;aa;
a;0.308;0.398;aa;0.321;aaaa;0.447;a;0.644;aa;aaaaaaaa;
aa;0.219;0.758;a;0.0733;aaaaa;0.276;aaaaa;0.0172;aa;aaaaaaaaaa;
aa;0.246;0.386;a;0.419;aa;0.729;aa;0.589;a;aaaaaaaaaa;
a;0.191;0.593;aa;0.122;a;0.0832;aaaaaaaaa;0.22;a;aaaaaaaaaa;
a;0.857;0.929;aaaa;0.294;aaaaa;0.355;aaaaaa;0.414;aa;a;
a;0.982;0.804;aa;0.0516;aaaa;0.00552;aaaaaaaa;0.661;a;aaaaaaa;
aa;0.771;0.507;aaaaaa;0.0902;aaaa;0.133;a;0.912;aaa;aaaaaaa;
a;0.483;0.0745;aaa;0.222;aaaa;0.491;a;0.586;a;aaaaa;
a;0.278;0.919;aaa;0.0554;aaa;0.791;aaaaaaaaa;0.273;aa;aaaa;
a;0.473;0.17;aaa;0.801;a;0.567;aaaaa;0.288;aa;a;
aa;0.477;0.933;aaa;0.158;aaa;0.608;aaaaaaaa;0.427;aa;aa;
a;0.601;0.338;a;0.132;aaaa;0.216;aaaaa;0.238;aaaa;aaaaaaaaa;
a;0.00687;0.442;aaaaaa;0.792;aa;0.0954;aa;0.4;a;aaaaaaaa;
aa;0.369;0.784;aa;0.291;aa;0.806;aaaaa;0.734;aaa;aaa;
a;0.615;0.289;aaaaa;0.949;a;0.799;aaaaaaaaa;0.961;aaaa;aaaaaaa;
a;0.548;0.0786;aa;0.526;aaa;0.322;aaaa;0.892;aa;aaaaaaaaa;
a;0.836;0.116;aaaaa;0.223;aaaaa;0.547;aaaaaaaaa;0.196;aaaa;aaaaaaa;
a;0.192;0.634;aaaaa;0.865;aa;0.267;aaaaaaaaa;0.246;aa;aaaaa;
a;0.875;0.045;aa;0.0241;aa;0.468;aaaaaaa;0.0723;a;a;
a;0.583;0.448;aa;0.967;a;0.0806;aaaaaaaa;0.563;aaa;aaaaaa;
a;0.589;0.47;aaaaa;0.0942;aaaa;0.918;aaaaaa;0.117;a;a;
a;0.766;0.753;a;0.152;aaa;0.415;aaa;0.419;aaaa;aaaaaaaaa;
a;0.567;0.988;aaaa;0.988;aa;0.104;aaaaaaa;0.332;a;aaaaaaaa;
a;0.684;0.568;aaa;0.309;aaa;0.543;a;0.0501;aaa;a;
a;0.000609;0.23;aa;0.654;aa;0.612;aaaaaa;0.687;a;aaaa;
aa;0.479;0.654;aaaa;0.902;aaaaa;0.439;aaaaaaa;0.9;aaa;aaaaaaaa;
a;0.181;0.31;a;0.744;aaaa;0.482;aaaaa;0.207;aaaa;aaaa;
aa;0.779;0.568;a;0.559;aa;0.146;aaa;0.673;aaaa;aa;
aa;0.174;0.748;aaa;0.00754;aaaa;0.469;aaaa;0.111;aa;aaaaaa;
a;0.277;0.549;aaaaa;0.549;aaaaa;0.357;aaaaaa;0.229;aa;aaaaaaaaa;
aa;0.455;0.245;a;0.577;a;0.299;aa;0.234;a;aa;
a;0.294;0.682;aaaaa;0.439;aaa;0.861;aaaaaaaaa;0.624;aaa;aaaa;
a;0.605;0.351;a;0.215;a;0.41;a;0.671;aa;aaaaaaaaaa;
a;0.613;0.703;aaaaaa;0.29;aaaa;0.0514;aaaa;0.592;a;aa;
a;0.245;0.567;aaaaa;0.806;aaa;0.247;aaaaaa;0.591;a;aa;
aa;0.566;0.586;a;0.0393;a;0.556;aaaaaaa;0.126;a;aaaaaaa;
aa;0.769;0.683;aaaaa;0.493;a;0.483;aaaaaaaaa;0.436;aaaa;aaaaaaaaaa;
a;0.997;0.463;aaaaa;0.829;aaaa;0.128;a;0.472;aa;aaaaa;
aa;0.216;0.15;aaaaa;0.346;aaa;0.323;aaaa;0.294;a;aaaaaaaaaa;
a;0.413;0.761;a;0.769;aaaaa;0.173;aaaaaaa;0.0665;aa;aaaa;
aa;0.141;0.0184;aaaaaa;0.593;aaaa;0.272;aaaaaaaa;0.567;aa;aaaa;
aa;0.192;0.692;aaaaa;0.0386;aaaa;0.389;aaaaa;0.384;a;aaaaa;
aa;0.108;0.93;aa;0.692;a;0.88;aa;0.983;aaaa;aa;
aa;0.555;0.925;aa;0.423;aaaaa;0.113;aaaa;0.916;aaaa;aaaaaaa;
aa;0.17;0.384;aaaaaa;0.285;aaaaa;0.962;aaaaaaa;0.385;aaa;aaaaaa;
aa;0.776;0.838;aa;0.64;aa;0.894;aaaaaa;0.0109;aa;aaaaaa;
aa;0.582;0.259;a;0.583;aaaaa;0.31;aaaa;0.396;aaa;aaaaaaaaa;
a;0.742;0.298;aaaaaa;0.252;aaa;0.653;aaaaaaaa;0.666;aa;aaaaaaaaa;
a;0.605;0.336;aaa;0.862;aaaa;0.891;aa;0.171;a;a;
aa;0.062;0.352;aaaaaa;0.348;a;0.966;a;0.323;aaaa;aaa;
a;0.916;0.893;aaaaa;0.191;a;0.0625;aaaaaaa;0.513;a;aaaaaaaa;
a;0.769;0.673;aaa;0.614;aa;0.143;aaaaaa;0.638;aaaa;aaaaaaa;
a;0.432;0.184;aaaaaa;0.671;aaaa;0.725;aa;0.65;aa;aaaaaaa;
aa;0.392;0.104;a;0.485;a;0.84;aaa;0.668;a;aaaa;
a;0.755;0.558;aaaa;0.965;aa;0.0739;aaaa;0.728;aaaa;aaaaaaa;
aa;0.464;0.0263;aa;0.824;aaaaa;0.106;aaaa;0.547;aa;aaaaa;
aa;0.355;0.134;aaaaaa;0.589;aaa;0.887;aaaaaaa;0.615;aaa;aaaaaa;
a;0.93;0.854;aaaaa;0.346;a;0.959;aa;0.0347;aa;aaaaa;
aa;0.327;0.44;aaa;0.968;a;0.0706;aaaaaaaaa;0.167;aa;aaaaaaa;
aa;0.33;0.635;aaa;0.594;aaaaa;0.435;aaaaaaaaa;0.554;a;aaaaaaaa;
aa;0.588;0.544;aaaa;0.326;aaaaa;0.316;aaaa;0.014;aa;aa;
aa;0.577;0.16;aaaaaa;0.0125;aaaaa;0.527;aaaaa;0.696;aaaa;aaa;
a;0.541;0.026;aaaaa;0.598;aa;0.973;aaaaa;0.352;aaaa;aaaaaa;
aa;0.905;0.0709;aa;0.616;aaa;0.732;aaaa;0.538;a;aaaaaaaaa;
aa;0.934;0.619;aaaa;0.105;a;0.461;aaa;0.0815;aaaa;aa;
a;0.343;0.608;aa;0.0608;aaa;0.0247;aa;0.654;aa;aaaaaa;
a;0.737;0.727;aa;0.0254;aaaaa;0.588;aaaaa;0.106;a;aaaa;
a;0.819;0.679;aa;0.0051;aaaa;0.0964;a;0.817;a;aaaaaaaa;
aa;0.781;0.702;aaaa;0.0853;aaa;0.8;aaaaaaaaa;0.61;a;aaaaa;
aa;0.327;0.951;aaa;0.641;a;0.0162;aaaaaa;0.852;a;aaaa;
a;0.825;0.676;aaaaa;0.133;aa;0.242;aaaa;0.0496;a;aaaa;
aa;0.826;0.721;a;0.127;aaa;0.961;aaaa;0.275;aaaa;aaaaa;
a;0.899;0.712;aaa;0.642;aa;0.644;aaaa;0.327;aaaa;aaaaaaa;
a;0.246;0.188;aaa;0.306;aaaa;0.321;aaa;0.663;aa;aaaaaaaa;
aa;0.185;0.283;aaaa;0.97;aa;0.332;aaaaaaa;0.642;aaa;aa;
aa;0.816;0.337;aaaaa;0.348;aa;0.214;aa;0.777;a;aaaaaaaaa;
a;0.391;0.378;aaaaaa;0.633;aaaa;0.595;aaaa;0.871;aaa;aa;
aa;0.452;0.195;a;0.0173;a;0.654;aaaa;0.564;aaa;aaaaa;
aa;0.023;0.326;aaaaaa;0.458;aa;0.0237;a;0.387;aaaa;aa;
aa;0.902;0.739;a;0.0534;a;0.252;aaaaaaa;0.635;aaa;aa;
a;0.966;0.115;aaaa;0.41;a;0.27;aaaa;0.723;aaaa;aaaaaaaaa;
aa;0.185;0.0812;a;0.249;aa;0.95;aaaaaaaaa;0.318;a;a;
aa;0.512;0.446;aaaaa;0.931;aaaa;0.984;aaaa;0.77;aaaa;aa;
a;0.803;0.361;aaa;0.604;a;0.846;aaaaaaaaa;0.708;a;aaaa;
a;0.61;0.903;aaaaaa;0.805;aaaaa;0.066;aaaaaaaaa;0.684;aaaa;aa;
aa;0.519;0.447;aaa;0.943;aaaa;0.66;aaa;0.156;aaaa;aaaaaaa;
aa;0.221;0.474;aaaa;0.344;aaa;0.246;aaaaa;0.0925;aa;aa;
aa;0.797;0.124;aaaaaa;0.0695;aaaaa;0.158;aaaaaaa;0.999;aaaa;aaaaaaaa;
aa;0.21;0.492;aaaaaa;0.392;aaa;0.69;aaaaaaa;0.229;aaaa;aaaaaa;
a;0.664;0.0154;a;0.286;aaa;0.285;aa;0.0154;aa;aaaaaaaaa;
aa;0.508;0.372;aaaaaa;0.593;aaaa;0.718;aaaaaaaa;0.18;aa;a;
a;0.0202;0.255;aaaa;0.784;aaa;0.645;aa;0.942;aaa;aaaaaa;
aa;0.215;0.46;aaa;0.858;aaaaa;0.453;aaaaaaaaa;0.287;aaaa;aaaaaaaaa;
a;0.513;0.134;aaaaa;0.802;aaaaa;0.125;aa;0.807;aaaa;aaaaaaa;
a;0.0398;0.184;a;0.236;aaaaa;0.659;a;0.515;aa;aaaaa;
aa;0.263;0.206;a;0.133;aaaaa;0.797;aaa;0.0202;aa;aaaaaaaaaa;
aa;0.908;0.296;aaa;0.649;aa;0.787;a;0.488;aa;a;
aa;0.0306;0.338;aaaa;0.0595;aaaaa;0.78;aaaaaa;0.327;aaa;aaaaaa;
aa;0.576;0.882;aaaaa;0.977;aaaa;0.00201;aaaaaaaa;0.859;aaa;aaaaaaaaa;
aa;0.752;0.0327;aa;0.641;aaa;0.938;aaaaaaaaa;0.597;aa;aaaaa;
a;0.798;0.394;aaa;0.92;aaaa;0.277;aaaaaaa;0.294;aaa;aaaaaaa;
aa;0.957;0.925;aaaaaa;0.121;aa;0.495;aaaa;0.613;aaa;aaaaaaaaaa;
aa;0.924;0.605;a;0.583;aaa;0.545;aaaaaaa;0.716;a;aaaaaa;
aa;0.796;0.823;aaaaaa;0.734;aaa;0.765;a;0.182;aaaa;aaaaaaaaaa;
aa;0.433;0.24;aa;0.352;aaaa;0.34;aaaaaaaa;0.0993;aaa;aaaaaaaaa;
aa;0.727;0.578;aa;0.0407;aaa;0.308;aaaa;0.671;aaaa;aaaaaaa;
a;0.432;0.86;aaaaa;0.547;aaaaa;0.299;aaaaa;0.847;a;aaaaaaaa;
a;0.0833;0.577;aaaaa;0.443;aaa;0.516;aaaaaaaa;0.552;a;aaaaa;
a;0.628;0.882;aaaa;0.553;aaaa;0.99;aaaaaaa;0.177;a;aa;
aa;0.266;0.489;aaaaaa;0.0855;a;0.523;aaa;0.483;aaaa;aaaa;
a;0.946;0.141;aaaaa;0.248;aaaaa;0.574;aa;0.00256;aaaa;aaaaaaaaaa;
a;0.287;0.915;aaaaa;0.0214;aaa;0.839;aa;0.173;a;a;
a;0.599;0.0751;aaaaaa;0.419;aaaaa;0.642;aaaaaaaa;0.445;aaaa;aaaa;
aa;0.827;0.339;aaaaa;0.39;aaaa;0.117;aaaa;0.75;aaa;aaaaaaaa;
aa;0.696;0.721;aaaa;0.135;aaa;0.152;aaa;0.903;aaaa;aa;
aa;0.24;0.378;aaa;0.568;a;0.512;aa;0.951;aaaa;a;
a;0.771;0.579;a;0.451;aa;0.582;aaaaaa;0.313;a;aaaa;
aa;0.649;0.975;aa;0.711;aaaa;0.14;aaaaaa;0.394;aaaa;aaaaa;
a;0.591;0.908;aaaaa;0.535;aaa;0.594;aaaaaa;0.803;aaa;aaa;
a;0.129;0.311;aa;0.831;aa;0.759;aa;0.167;a;aaaa;
aa;0.566;0.00235;aaaa;0.0279;a;0.497;a;0.951;a;a;
a;0.555;0.317;aaa;0.22;aa;0.423;aaaaaaa;0.382;aaaa;aaaaaaa;
a;0.747;0.0138;aaaaaa;0.241;aaaaa;0.851;aaaaaaa;0.345;a;aaaaa;
a;0.0398;0.626;aaaa;0.244;aaa;0.919;aaaaaaaaa;0.819;aaa;a;
a;0.834;0.197;a;0.726;aa;0.0115;aa;0.36;a;aaa;
aa;0.311;0.947;aaaa;0.231;a;0.538;aaaaaaaa;0.588;a;aaa;
a;0.891;0.333;aaaaaa;0.363;a;0.217;aaaaaaaaa;0.1;aaa;aaaaaaaaaa;
a;0.666;0.211;aaaaa;0.439;aaaa;0.571;aaaaaa;0.261;aaaa;aaaa;
aa;0.842;0.535;a;0.306;aaaaa;0.0384;aaaa;0.283;a;aaaaaa;
a;0.456;0.533;aaaaa;0.727;aaaa;0.672;aaaa;0.526;a;aaaaa;
a;0.986;0.713;aaa;0.831;aaaa;0.735;aaaaaaa;0.949;a;aaaa;
a;0.395;0.0176;aa;0.671;aaa;0.176;aa;0.935;aa;aaaaaa;
a;0.946;0.803;a;0.1;aa;0.192;aa;0.518;aa;aaaaaaaaa;
aa;0.18;0.65;aaaa;0.527;aaaaa;0.962;aaaaa;0.343;aa;aaaaa;
aa;0.493;0.116;aaa;0.881;aaaaa;0.0394;aaaaa;0.679;aa;aaaaaa;
a;0.235;0.914;a;0.599;aaaa;0.188;aaaa;0.503;aa;aaa;
a;0.405;0.436;aaaaa;0.469;a;0.665;a;0.0318;aa;aaaaa;
a;0.129;0.268;aaaa;0.78;a;0.203;aaaaaaaaa;0.657;aaaa;aaaaaaa;
a;0.223;0.809;aaa;0.0541;aa;0.795;aa;0.649;aa;aaaaaaaa;
aa;0.739;0.891;aaaaa;0.533;aaaa;0.0759;aaaa;0.465;aaaa;aaaaa;
a;0.568;0.196;a;0.594;aaa;0.375;aaaaaaaaa;0.809;aaa;aaaa;
a;0.35;0.531;aa;0.411;a;0.378;aaaaaaaaa;0.93;aa;aaaaa;
a;0.673;0.24;aaaa;0.104;a;0.211;aa;0.00625;a;aa;
a;0.909;0.483;aaaaaa;0.267;aaaaa;0.153;aaaaaaaaa;0.0235;aaaa;aaa;
a;0.206;0.122;aaa;0.0888;a;0.334;aaaaaaa;0.0385;aaa;aaaaaaa;
aa;0.527;0.19;a;0.0335;aaa;0.742;aa;0.0914;a;aaaaaaaaaa;
a;0.943;0.942;aaaa;0.1;aaaa;0.128;aaaaaaa;0.0402;aaaa;aaaaaaaaaa;
aa;0.308;0.826;aaaaaa;0.289;a;0.126;aaaa;0.604;aaaa;aa;
a;0.995;0.851;aaaaaa;0.29;aaaaa;0.276;aaaaaaaaa;0.64;a;aaaaa;
