ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaaaaaaa;0.463;aaaaaaaa;aaa;0.818;aaaaaaaa;a;0.812;aaaaaaaaaa;a;0.758;0.233;0.176;0.117;0.42;aa;a;0.871;aa;aa;0.334;0.939;0.126;aaaa;aaa;aa;0.608;aa;0.432;0.622;0.853;a;0.159;a;aa;0.0229;aaaaa;0.118;a;a;aaaaaaaaaa;
aaaaaa;0.0713;aaaaaaaa;aa;0.548;aa;a;0.776;aaaaa;aaaaa;0.76;0.563;0.337;0.016;0.294;aa;a;0.989;aaa;aaaaa;0.9;0.261;0.0419;aaaaa;aa;aaaaaaa;0.717;a;0.0594;0.875;0.0319;aaa;0.388;a;a;0.729;a;0.32;a;a;aaaa;
aaaaaaa;0.686;aaaaaaa;aaa;0.0657;aaaaaa;a;0.664;aaaaaaaaaa;aaaaa;0.873;0.647;0.15;0.918;0.0695;a;a;0.819;a;aaaa;0.236;0.982;0.198;aaa;aaaaaaa;aaaaaaaa;0.162;a;0.335;0.0228;0.675;aaaaaa;0.239;a;a;0.455;aa;0.764;a;a;aa;
aaaaaaaaa;0.972;a;a;0.329;aa;a;0.243;aaa;a;0.29;0.172;0.0991;0.786;0.212;a;a;0.0627;aaa;aaaa;0.415;0.116;0.0376;aaaaa;aaa;aaaaa;0.0734;aa;0.908;0.717;0.364;aaaa;0.813;a;aa;0.437;aaaaa;0.422;a;a;aaa;
aa;0.548;aa;aaa;0.787;a;a;0.954;a;aaaa;0.831;0.365;0.422;0.847;0.522;aa;a;0.611;a;aaa;0.399;0.26;0.25;aaaaa;aaaaaaaa;aaa;0.343;a;0.18;0.19;0.0636;aaaaa;0.446;a;aaa;0.999;aaa;0.293;a;a;aaaaaa;
aaaaaa;0.139;aaa;aaa;0.705;aa;a;0.298;aaaaaa;a;0.584;0.0831;0.731;0.426;0.166;a;a;0.376;aaaa;aaaa;0.996;0.00498;0.743;a;aaaaa;aaaaa;0.874;a;0.169;0.524;0.621;aa;0.856;a;a;0.622;aaaa;0.321;a;a;a;
aaaaaaaaa;0.558;aaaaa;aaa;0.389;aaaaaa;a;0.757;aaaaa;aaaaa;0.731;0.595;0.994;0.517;0.0971;aa;a;0.00207;aaaaa;aaa;0.332;0.651;0.033;aaaaaa;aaaaaaaa;aa;0.236;aa;0.473;0.734;0.789;aaaa;0.0717;a;aa;0.475;aaaaaa;0.703;a;a;aaaaaaaaa;
aaaaa;0.741;aaaa;a;0.81;aaaaaa;a;0.328;aaaa;aaaa;0.456;0.648;0.611;0.544;0.368;aaa;a;0.581;aaaa;a;0.954;0.915;0.34;aaa;aaaaa;aaaaaaa;0.74;a;0.273;0.112;0.958;aaaaaa;0.864;a;a;0.606;aaaa;0.491;a;a;aaa;
aaaaa;0.321;aaaaaaaa;aaa;0.204;aaaaa;a;0.833;aaaaaaa;aaaa;0.514;0.897;0.604;0.283;0.534;aaa;a;0.822;aaa;aaaaa;0.382;0.907;0.361;aaaaaa;aaaaa;aaaa;0.766;aa;0.776;0.417;0.411;a;0.687;a;aaa;0.532;aaaaaa;0.512;a;a;aaaaaaaaa;
aaaaa;0.456;aaaaa;aaa;0.922;aa;a;0.5;a;aaaaa;0.0605;0.819;0.346;0.101;0.576;aa;a;0.437;aaa;aaa;0.585;0.573;0.115;aaaa;aaaa;aaaa;0.449;aa;0.0268;0.824;0.279;a;0.34;a;aaa;0.212;a;0.803;a;a;aaaaaaaaa;
a;0.237;aaaa;aa;0.799;aaaaa;a;0.72;aaaaaaaa;aaa;0.103;0.389;0.551;0.85;0.421;aa;a;0.42;aaaa;a;0.769;0.676;0.443;a;aaa;aa;0.198;a;0.91;0.617;0.235;aaa;0.205;a;a;0.866;aaaaaa;0.23;a;a;aaa;
aaaaaaaaaa;0.653;aaaa;aaa;0.567;aaaaaaa;a;0.383;aaaaaaaaaa;aaaaa;0.139;0.119;0.925;0.981;0.444;aa;a;0.464;aaaa;aaaa;0.789;0.324;0.146;aaaaaa;aaaaaa;aaa;0.99;a;0.2;0.306;0.0245;aaaa;0.553;a;a;0.0632;aaa;0.98;a;a;a;
aaaaaaaa;0.916;aaa;a;0.586;aaaaaa;a;0.368;aaaaaaa;aaaaaaa;0.653;0.127;0.916;0.974;0.622;aa;a;0.378;a;aaaaa;0.565;0.888;0.981;aaaa;aaaa;aaaa;0.929;a;0.791;0.148;0.94;aaaaaaaa;0.052;a;aaa;0.166;aaaaaa;0.371;a;a;aaaa;
a;0.127;aaaaaaa;a;0.716;a;a;0.064;aaaaaaaaa;aa;0.724;0.0259;0.0127;0.696;0.11;aaa;a;0.163;aaaaa;aaaa;0.199;0.305;0.949;aaaaa;aaaaaaa;aaaaaaaaa;0.548;aa;0.671;0.922;0.0954;aaaaaaaaa;0.296;a;a;0.956;aaaa;0.479;a;a;aaaaaaa;
aaaaaaaaa;0.936;aaaaaaa;aa;0.835;aaaaaaa;a;0.785;aaaaa;aaa;0.164;0.768;0.379;0.0913;0.968;a;a;0.849;aaaaa;aa;0.649;0.213;0.241;aa;aaaaaaaa;aaaaa;0.895;aa;0.186;0.181;0.172;aaa;0.346;a;aaa;0.14;aaaaaa;0.636;a;a;aaaa;
aaaaaaaaaa;0.959;aaaaaa;aaa;0.486;aaaa;a;0.713;aaaaa;a;0.0926;0.78;0.694;0.649;0.517;a;a;0.0153;aa;aaa;0.968;0.941;0.0337;a;aaaa;aaa;0.102;a;0.285;0.394;0.621;a;0.746;a;a;0.483;aaaaa;0.276;a;a;aaa;
aaa;0.972;aaaaa;aaa;0.207;aaaaaa;a;0.544;aaaa;aaaaa;0.112;0.679;0.982;0.609;0.0688;aa;a;0.798;a;aa;0.295;0.55;0.576;aaaa;aa;aaa;0.989;a;0.138;0.136;0.896;aaaaaaa;0.316;a;aaa;0.691;aaaaa;0.204;a;a;a;
aaaa;0.0235;aaaaa;aaa;0.97;a;a;0.586;aaaaaaaaa;aaaa;0.197;0.8;0.373;0.715;0.664;aa;a;0.17;aaaaaa;aaaa;0.541;0.493;0.8;a;aaaaa;aaaaaaa;0.771;a;0.108;0.0493;0.961;aaaa;0.0543;a;aa;0.429;a;0.8;a;a;aaaaaaaaaa;
aaaaa;0.523;aaaaaaaa;a;0.421;aaaaa;a;0.711;aa;aaaaaaa;0.679;0.967;0.92;0.722;0.87;a;a;0.886;a;a;0.0191;0.486;0.258;aa;a;aaaaaaaa;0.185;aa;0.281;0.759;0.975;aaa;0.645;a;a;0.127;aaaaa;0.697;a;a;a;
aaaa;0.319;a;a;0.853;aaaa;a;0.283;a;aaaa;0.302;0.267;0.0231;0.569;0.867;aa;a;0.412;aaaaa;aaa;0.88;0.671;0.836;aaaaa;aaaa;aaaaaaaa;0.998;a;0.692;0.714;0.861;aaaaaaaa;0.529;a;aa;0.758;a;0.635;a;a;aaaaaaaaa;
aa;0.454;aaaaaa;a;0.322;aaaaaaaa;a;0.341;aa;aaaaaa;0.933;0.408;0.0491;0.57;0.213;a;a;0.87;aa;aaaaa;0.6;0.592;0.613;aa;aa;aaaaa;0.585;a;0.729;0.698;0.184;aaaaa;0.939;a;aa;0.596;aaa;0.3;a;a;aaaaa;
aaaaaaaaaa;0.33;aaaa;aa;0.894;aa;a;0.0238;aa;aaaa;0.778;0.517;0.67;0.582;0.828;aaa;a;0.681;aaa;aaa;0.378;0.229;0.632;aa;aaaaaaaa;a;0.224;a;0.87;0.761;0.496;aaaaa;0.374;a;aaa;0.489;aaa;0.194;a;a;aaaaaaaaaa;
aaa;0.854;aaaaa;a;0.763;aaaaaa;a;0.00747;aaaaaaa;aaaaa;0.0175;0.826;0.258;0.799;0.631;aaa;a;0.174;aaaaaa;a;0.418;0.561;0.769;aaaaaa;aaaaa;a;0.602;a;0.626;0.788;0.446;aaaaaa;0.23;a;aaa;0.854;aaaaaa;0.479;a;a;aaaaaaaaa;
aaaaaaaa;0.42;aaa;a;0.274;aaaaaa;a;0.0445;aaa;aaaaa;0.897;0.525;0.86;0.584;0.0322;aaa;a;0.424;aaaaa;aaaa;0.427;0.98;0.627;aaaaaa;aa;aaaaaa;0.143;aa;0.204;0.908;0.89;a;0.482;a;a;0.784;aaaaaa;0.0819;a;a;aaaa;
aaaaaa;0.622;aa;aaa;0.62;aaaaa;a;0.904;aaaaaaaa;aa;0.904;0.636;0.871;0.48;0.0297;a;a;0.812;aaaaa;aaaa;0.986;0.36;0.85;aaa;aaa;aaaaaaa;0.672;aa;0.27;0.945;0.801;aaaa;0.637;a;aaa;0.309;aaaaa;0.124;a;a;aaaaaaaaa;
aaaa;0.259;a;aa;0.845;aaaaaa;a;0.731;aa;aaaa;0.677;0.335;0.144;0.0304;0.189;aa;a;0.0797;aa;aaa;0.447;0.128;0.28;aaaa;aaaaaaaa;aaaaa;0.324;aa;0.208;0.227;0.241;aa;0.932;a;aaa;0.405;aaa;0.202;a;a;aaa;
a;0.498;aaa;aa;0.526;a;a;0.836;aaa;aaa;0.643;0.705;0.918;0.677;0.525;aa;a;0.444;aaaaaa;aaaaa;0.919;0.669;0.117;aaa;aaaaaaaa;a;0.535;a;0.803;0.0708;0.962;aaa;0.000128;a;a;0.993;aaa;0.466;a;a;aaaa;
aaaa;0.778;aaaaaaaa;a;0.89;aaa;a;0.551;aaaa;aa;0.104;0.624;0.972;0.408;0.47;aaa;a;0.172;aaaa;a;0.951;0.975;0.768;aa;aaaaaa;a;0.272;aa;0.778;0.0633;0.0392;aaa;0.301;a;aa;0.566;a;0.348;a;a;aaaaaa;
aaaaaaaa;0.392;aa;a;0.506;aa;a;0.386;aaaaaaaa;aaaaaaa;0.126;0.56;0.451;0.454;0.837;aaa;a;0.784;aaaaaa;aaaaa;0.585;0.0224;0.478;aaa;aa;aaaaaa;0.874;aa;0.563;0.726;0.576;aaaaaa;0.774;a;aa;0.505;a;0.611;a;a;aaaa;
a;0.0116;aaaaaaa;aaa;0.855;aaaa;a;0.366;aaaaaaaaa;aa;0.735;0.354;0.47;0.207;0.199;aaa;a;0.49;aaaa;aaaaa;0.14;0.0995;0.662;aaaa;aaaa;aaa;0.161;aa;0.727;0.882;0.863;aaaaaa;0.314;a;aaa;0.922;aaaa;0.319;a;a;aa;
a;0.612;aaaaaa;aaa;0.75;aaaaa;a;0.768;aaaaaa;aaaaa;0.398;0.554;0.386;0.412;0.124;a;a;0.48;aa;aa;0.729;0.305;0.634;aaaa;aaaa;aaa;0.992;aa;0.957;0.74;0.703;aaaaaaaaa;0.0683;a;aaa;0.398;aaaa;0.434;a;a;aaaaaaaaaa;
aaa;0.658;aaaaaaaa;aa;0.245;aa;a;0.391;aaaaaa;a;0.389;0.253;0.195;0.226;0.0117;aaa;a;0.0296;aaaaaa;aaaa;0.396;0.997;0.693;aaaaaa;aaaaaaa;aaaa;0.817;a;0.448;0.211;0.626;aaa;0.985;a;a;0.196;aaaaaa;0.368;a;a;aa;
aaa;0.893;aaaaaaaa;a;0.136;aa;a;0.47;aaaaaaaa;a;0.992;0.583;0.435;0.228;0.604;aaa;a;0.367;aa;aa;0.0943;0.426;0.0923;aaa;aaaaaaa;aaaaa;0.196;aa;0.828;0.00556;0.5;aaaaa;0.621;a;aa;0.709;aaa;0.117;a;a;aaaaaaaaa;
aaaaaaaa;0.543;aaa;aa;0.869;aaa;a;0.283;aaaa;aaaaaaa;0.651;0.949;0.141;0.916;0.216;aa;a;0.508;aaaaa;aaa;0.742;0.135;0.809;aa;aaaaaaa;aaaaaaaa;0.781;a;0.549;0.299;0.114;a;0.364;a;aa;0.0207;aaaaaa;0.521;a;a;aaaaaa;
aaaaa;0.211;aa;aa;0.873;aaa;a;0.149;a;aaaaaa;0.934;0.546;0.49;0.937;0.0462;a;a;0.18;a;aaaa;0.104;0.0271;0.764;aaaa;aa;aa;0.764;a;0.352;0.708;0.841;aaa;0.959;a;a;0.903;aaa;0.399;a;a;aaaaaaaaaa;
aaa;0.619;aaaaaaa;aaa;0.443;aaaaa;a;0.0156;aaaaaa;aaa;0.0115;0.51;0.845;0.428;0.816;a;a;0.275;aa;aaaaa;0.5;0.633;0.998;aaaa;aaaaaa;aaaaa;0.238;aa;0.844;0.744;0.0868;aaaaaa;0.975;a;a;0.937;a;0.861;a;a;aa;
aaaa;0.403;aaaaaa;aaa;0.876;aaaaa;a;0.518;aaa;aaaa;0.716;0.0598;0.693;0.46;0.0822;aaa;a;0.988;aaa;aaaa;0.816;0.041;0.508;aa;aaaa;aa;0.0882;a;0.927;0.619;0.667;aaa;0.0746;a;a;0.955;a;0.729;a;a;aaaaaaaaa;
aaaaaaaaa;0.0741;aaaaa;a;0.908;aaaaaaaa;a;0.123;aa;aa;0.36;0.242;0.609;0.702;0.14;a;a;0.129;aaaaa;aaa;0.422;0.857;0.112;aaaaa;aaa;aaaaaa;0.373;a;0.273;0.971;0.52;aaaaaaa;0.104;a;aaa;0.691;aaaaa;0.137;a;a;aaaa;
aaa;0.146;aaaaaaaa;aaa;0.335;aaaaaaaa;a;0.573;aa;aa;0.96;0.659;0.0357;0.739;0.108;a;a;0.964;aaa;aaa;0.459;0.177;0.67;aaaa;a;aaaaaa;0.985;a;0.825;0.506;0.81;aaaaaaa;0.59;a;aaa;0.269;aaa;0.57;a;a;aaaa;
a;0.225;aaaaaaaa;aaa;0.823;aa;a;0.451;aa;a;0.807;0.135;0.845;0.355;0.403;a;a;0.972;aa;aa;0.805;0.581;0.373;aaaaa;a;aa;0.809;a;0.0247;0.903;0.776;aaaaaaaa;0.932;a;aaa;0.312;a;0.483;a;a;aaaaaaaa;
aaaaaaaaa;0.405;aaaa;aa;0.978;aaaaaaa;a;0.646;aaa;aaa;0.984;0.923;0.116;0.0285;0.561;aaa;a;0.916;aaa;aaaa;0.764;0.168;0.909;aa;a;aa;0.921;a;0.58;0.287;0.167;aaaa;0.233;a;a;0.576;aaaa;0.354;a;a;aaaaa;
aa;0.759;aaa;a;0.357;aaaaaa;a;0.0058;aaaaaa;aaaaaaa;0.0139;0.817;0.318;0.221;0.823;aa;a;0.365;aa;a;0.534;0.668;0.00845;aaaaaa;aaaaaaaa;aaaaaaaaa;0.0898;aa;0.372;0.671;0.163;aaaaaa;0.0493;a;aa;0.0396;aaaaa;0.441;a;a;aaaaaaaaaa;
aaaaaa;0.436;aa;aa;0.758;aaaaaaaa;a;0.995;aaaaaaaa;a;0.892;0.062;0.417;0.139;0.364;a;a;0.672;aaaa;aaaa;0.536;0.614;0.71;aaaa;aaaaa;a;0.587;a;0.391;0.749;0.318;aaa;0.0283;a;aa;0.702;aa;0.391;a;a;aaaaaaaaaa;
aaa;0.656;aaaaaa;a;0.389;a;a;0.625;aaaaaaa;aaaaaa;0.211;0.697;0.206;0.543;0.88;aa;a;0.144;a;aaa;0.467;0.049;0.679;aaa;aaaaaaaa;aa;0.257;aa;0.483;0.161;0.843;aaaaaaaaa;0.93;a;aaa;0.857;aaa;0.212;a;a;a;
aaaaaaaa;0.828;aaaa;aaa;0.129;aaa;a;0.71;aaaaaaa;aa;0.244;0.78;0.97;0.852;0.182;aaa;a;0.459;aaaa;aaa;0.00328;0.17;0.991;aaaaaa;aaaaaaa;aaa;0.446;a;0.849;0.924;0.268;aaaaaaaaa;0.953;a;aaa;0.308;aaaaaa;0.702;a;a;aaa;
aaa;0.12;aa;aaa;0.183;aaaaa;a;0.513;aaaaaaaa;a;0.998;0.525;0.254;0.226;0.767;a;a;0.733;aaa;aaaaa;0.677;0.972;0.654;aaaaa;aaaaaa;aaaa;0.772;a;0.0063;0.937;0.217;aaaaaa;0.433;a;a;0.386;aaa;0.727;a;a;aaaaaaaaa;
aaaaa;0.283;aaa;a;0.773;aaaaa;a;0.236;aa;aaaaaaa;0.97;0.062;0.413;0.69;0.978;a;a;0.421;aa;aaaa;0.241;0.06;0.0744;aaaaaa;aaaaaa;aa;0.296;a;0.0171;0.0997;0.735;aaaaaaaa;0.867;a;aaa;0.718;aa;0.126;a;a;aaaaaaa;
aaaaaaaa;0.822;aaa;aaa;0.721;aaaa;a;0.511;aaaaaaaa;aa;0.546;0.485;0.745;0.0557;0.853;a;a;0.637;aaaaa;aaaa;0.874;0.0862;0.129;aaaaaa;aaaaaaa;aa;0.686;aa;0.298;0.999;0.262;aaaaa;0.198;a;aaa;0.925;aaaaaa;0.46;a;a;aaaaa;
aaa;0.806;a;a;0.162;aaaaaaa;a;0.459;aaaaaaaa;a;0.243;0.0595;0.386;0.0248;0.761;aa;a;0.31;aaaaaa;aaaa;0.154;0.151;0.978;aaaaaa;aaaaaaa;aaa;0.549;a;0.182;0.0253;0.737;aaaa;0.477;a;aaa;0.0286;aa;0.737;a;a;aaa;
aaa;0.152;aa;aa;0.591;a;a;0.828;aaaaaaaaaa;a;0.146;0.713;0.0209;0.993;0.0362;aaa;a;0.472;aaaaa;aa;0.833;0.169;0.121;aaaaa;aaaa;aaaaaa;0.662;a;0.279;0.511;0.15;aaaaaaa;0.95;a;a;0.727;aa;0.443;a;a;aaaa;
aaa;0.629;aaaa;a;0.239;aa;a;0.18;aaaaa;aa;0.824;0.299;0.274;0.0795;0.374;aa;a;0.592;aaaaaa;aaaa;0.568;0.0921;0.152;aa;aaaaaaa;aaaaaa;0.272;a;0.904;0.91;0.133;aa;0.273;a;a;0.729;a;0.166;a;a;a;
aaaaaaaaaa;0.293;a;a;0.546;aa;a;0.367;aaaaaaa;a;0.0794;0.318;0.998;0.451;0.135;aaa;a;0.3;aa;aaaaa;0.106;0.0509;0.881;aa;a;aa;0.155;aa;0.206;0.152;0.885;aaaaaa;0.876;a;a;0.394;aa;0.467;a;a;aaaaa;
aaa;0.231;aaaaaaa;aa;0.46;aaaaaaaa;a;0.865;aaaa;aaaaaa;0.687;0.302;0.92;0.248;0.946;a;a;0.779;aaaaa;aaa;0.37;0.846;0.751;aaaaaa;aaaaaaa;a;0.361;a;0.0741;0.656;0.278;a;0.31;a;aaa;0.179;aa;0.42;a;a;aa;
aaaaaaaa;0.925;aaaaaaa;aa;0.169;aaaaaaaa;a;0.966;a;aaaaa;0.0318;0.295;0.542;0.983;0.2;aa;a;0.758;aaa;a;0.444;0.645;0.752;aaa;aaaa;a;0.886;a;0.687;0.421;0.827;aaaaaa;0.408;a;a;0.134;aaa;0.88;a;a;aaaaaaaa;
aaaaaaaaa;0.97;aaa;aa;0.0265;aaaaaaaa;a;0.311;aaaaaaa;aaaaaaa;0.138;0.0748;0.352;0.847;0.0327;aaa;a;0.685;aaaa;aaa;0.875;0.821;0.828;aaaaa;a;aa;0.854;a;0.561;0.28;0.871;aaa;0.0503;a;aaa;0.271;aaa;0.36;a;a;aaaa;
aaaa;0.0996;aaa;a;0.516;aaaaa;a;0.5;aaa;aaaaaaa;0.147;0.291;0.237;0.26;0.861;a;a;0.208;aa;aaa;0.377;0.269;0.848;aaa;aaaaaaaa;aaaa;0.822;a;0.637;0.754;0.615;a;0.282;a;a;0.793;aaa;0.256;a;a;aaaaaaaaa;
aaaaaaaaa;0.872;aaaaaaa;a;0.391;aaaa;a;0.571;aaaaaa;aa;0.282;0.96;0.274;0.554;0.286;aaa;a;0.391;a;aaaa;0.217;0.445;0.187;aa;aaaaaa;a;0.682;aa;0.365;0.112;0.113;a;0.887;a;a;0.102;aaaa;0.419;a;a;a;
aaaaaaaaaa;0.916;aaaa;a;0.264;aaaa;a;0.0595;aaaa;aaaa;0.1;0.297;0.479;0.0544;0.967;aaa;a;0.31;aaaaaa;a;0.145;0.564;0.412;aaaa;aaaaaaaa;aaaa;0.968;aa;0.723;0.012;0.251;aaaaaaaaa;0.0352;a;aaa;0.121;aaaa;0.0465;a;a;aaaaaaa;
aaa;0.0687;aaaa;a;0.503;aa;a;0.218;aaaaa;aaa;0.165;0.527;0.522;0.121;0.944;aaa;a;0.798;aaaaa;aa;0.443;0.456;0.0479;aaaaa;aaaaaa;aaaaaaaaa;0.415;aa;0.787;0.436;0.405;aaaaaaaaa;0.605;a;aaa;0.432;aaaaaa;0.35;a;a;aaaaaa;
aaaaaaaa;0.845;aaaaaaa;aaa;0.299;aaaaaaaa;a;0.158;aaaa;aaaaaaa;0.634;0.289;0.643;0.49;0.866;aa;a;0.3;aaaa;aaaa;0.845;0.957;0.236;aa;aaa;aaaa;0.449;aa;0.656;0.449;0.941;a;0.397;a;a;0.932;aaaa;0.634;a;a;aa;
aaaaaa;0.853;aaaa;a;0.972;aaaaaaaa;a;0.931;aaaa;aaa;0.0294;0.736;0.347;0.857;0.635;a;a;0.441;aaa;a;0.402;0.603;0.248;aa;aaaaaaaa;aaaaaa;0.304;aa;0.828;0.227;0.462;aaa;0.0815;a;aa;0.124;a;0.834;a;a;aaaaa;
aaaaaaa;0.631;aaaaaaa;aaa;0.0728;aaaaaaaa;a;0.446;aaaaaaa;aaaaaa;0.986;0.508;0.946;0.865;0.472;aa;a;0.153;aaaa;aaaa;0.462;0.206;0.302;aaaaa;aaaaaa;aaaa;0.903;aa;0.66;0.918;0.488;aaaaaa;0.0217;a;a;0.911;aaaaaa;0.497;a;a;aaaaaaaa;
aaaaaaaaaa;0.563;aaa;a;0.336;aa;a;0.348;aaaaaaa;aaaaaaa;0.713;0.218;0.183;0.589;0.807;a;a;0.385;aaa;aaa;0.672;0.498;0.769;aaaaa;aaaaaa;aaaaaaaaa;0.0604;a;0.198;0.482;0.348;a;0.165;a;aaa;0.728;aaaaa;0.346;a;a;aaaaaaaaaa;
aaaaaaa;0.627;aaaa;aa;0.62;aaaaa;a;0.585;aaaaa;aaaaaaa;0.652;0.36;0.745;0.641;0.43;aaa;a;0.244;aaa;a;0.292;0.622;0.862;aaaa;aa;aaa;0.123;a;0.48;0.383;0.204;aaaaaaa;0.0916;a;a;0.0405;aa;0.692;a;a;aaa;
aaaaa;0.796;aaaaaa;a;0.316;aaaaaaa;a;0.748;aaaaa;aaaaaaa;0.324;0.553;0.596;0.982;0.701;aa;a;0.449;aaaaa;a;0.616;0.292;0.389;aaaaa;a;aaa;0.991;aa;0.355;0.958;0.343;a;0.53;a;aaa;0.0495;aaa;0.515;a;a;a;
a;0.171;a;a;0.87;aaaaaaa;a;0.303;aa;aaaa;0.914;0.602;0.778;0.894;0.086;aa;a;0.42;aaaaa;aaaaa;0.286;0.208;0.92;aaaa;aaa;aaaa;0.718;a;0.324;0.81;0.327;aaaaaaaa;0.0539;a;aa;0.492;aaaa;0.322;a;a;aaaa;
aaaaa;0.881;aaaaa;aaa;0.853;aa;a;0.86;aaaaaaaa;aaaaa;0.699;0.205;0.274;0.637;0.742;aaa;a;0.64;aa;aaaaa;0.854;0.417;0.341;a;aaaaaaaa;aaaa;0.499;a;0.903;0.481;0.245;aaaaaaaa;0.634;a;a;0.233;aaaaa;0.582;a;a;aa;
aaa;0.778;aaaaa;aa;0.876;aaaa;a;0.412;aa;aaaaa;0.859;0.942;0.308;0.367;0.128;a;a;0.868;aaaaa;a;0.543;0.203;0.222;aaa;aaaaa;aaaa;0.412;a;0.733;0.926;0.809;aaaaaaaa;0.611;a;aa;0.242;a;0.0599;a;a;aaa;
aaa;0.75;aaaaaaa;aa;0.325;aaa;a;0.131;aaaaaa;aaaaaaa;0.0657;0.631;0.669;0.464;0.62;aaa;a;0.371;aaaaa;aa;0.241;0.111;0.688;aaaaa;a;aaaaaaa;0.227;a;0.223;0.648;0.929;aaaa;0.933;a;a;0.802;aaa;0.407;a;a;a;
aaaaa;0.358;aaaaaa;aa;0.806;aaaaaaaa;a;0.0774;aaaaaa;aa;0.94;0.361;0.557;0.807;0.0878;a;a;0.217;aaaaa;a;0.598;0.999;0.471;aaa;aaaaaaa;aaaaaaa;0.778;a;0.365;0.672;0.161;aaaaaaaaa;0.694;a;aaa;0.344;a;0.753;a;a;aaaaa;
a;0.125;aaaaaaaa;a;0.699;aaaaaa;a;0.472;aaaaaaa;aaaaa;0.554;0.854;0.285;0.445;0.29;aaa;a;0.828;aaaaaa;aaaa;0.483;0.329;0.528;aaa;aaaaaaa;aaaaaaaa;0.112;a;0.28;0.0606;0.121;aaaaaa;0.052;a;aaa;0.291;aaaaaa;0.143;a;a;aaaaaaa;
aaaaaaaaaa;0.7;aaaaaaa;aa;0.533;aaaaaa;a;0.507;aaaaaaa;aaaa;0.389;0.956;0.807;0.204;0.912;aaa;a;0.523;aa;aaa;0.607;0.782;0.35;aaa;aa;aa;0.531;a;0.293;0.0146;0.102;aaaaaaaaa;0.056;a;aaa;0.471;a;0.299;a;a;aaaaaaaaa;
aaaaaaaaaa;0.135;aaaa;aa;0.935;a;a;0.189;aaaaa;aaaaaa;0.91;0.576;0.69;0.952;0.174;aaa;a;0.8;aa;aa;0.468;0.551;0.791;aaa;aaaa;aa;0.603;aa;0.683;0.624;0.0158;aaaaaaaaa;0.449;a;a;0.881;aaaaaa;0.265;a;a;aaaaaa;
aaaaaaaaaa;0.423;aa;aa;0.224;a;a;0.241;a;aaa;0.283;0.108;0.354;0.57;0.985;a;a;0.452;aaaaa;a;0.506;0.0201;0.161;aaa;a;aaaaaa;0.938;aa;0.159;0.0639;0.262;aaa;0.863;a;aa;0.529;aaaaaa;0.413;a;a;aaaaaa;
aaaaa;0.101;aa;a;0.141;aaa;a;0.495;aaaaaaaa;aaaa;0.812;0.575;0.861;0.8;0.38;aa;a;0.544;aaaa;aaaa;0.719;0.684;0.812;aaaaaa;aaaaaaaa;aaaaaaaa;0.161;aa;0.0685;0.094;0.323;aaaaaaa;0.999;a;aa;0.565;aaaaa;0.187;a;a;aaaaa;
aaaaaaaaaa;0.199;aaaaaa;aaa;0.0236;aaaaa;a;0.0052;aaaa;aaaaa;0.205;0.157;0.0625;0.903;0.808;aa;a;0.376;aaaaa;aaaaa;0.315;0.288;0.951;aa;aaaaaaaa;aa;0.128;a;0.38;0.27;0.651;aa;0.424;a;aa;0.21;aaa;0.559;a;a;a;
aaaaaaaaaa;0.951;aaaaaaaa;aaa;0.985;aaaaa;a;0.654;aaaaaaaaa;aaaaa;0.503;0.431;0.191;0.833;0.765;aaa;a;0.589;aaaaa;aaaa;0.295;0.0701;0.826;aaaaaa;aaaaaaa;aaa;0.342;a;0.86;0.893;0.921;aaaaa;0.166;a;a;0.157;aaaa;0.812;a;a;aaaa;
a;0.187;aa;aaa;0.0922;aaa;a;0.286;aaaaaa;aa;0.0891;0.527;0.726;0.00552;0.827;aaa;a;0.53;aaaa;aaa;0.301;0.101;0.283;aaaaa;aaaaaa;aaaa;0.918;a;0.349;0.88;0.997;aaaaaaa;0.568;a;a;0.341;aaaa;0.411;a;a;aa;
aaa;0.748;a;a;0.893;aaa;a;0.114;aa;aaaa;0.812;0.124;0.924;0.532;0.243;aa;a;0.678;aaaa;a;0.0424;0.374;0.201;aaaaa;aa;aaaaaa;0.0754;a;0.434;0.728;0.558;aaaaa;0.0424;a;aaa;0.402;aaa;0.615;a;a;aaaaaaaa;
