ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aa;aaa;0.772;0.788;aaaaa;0.466;aaaa;aaaaaaa;aaaa;aa;0.557;aaaaa;0.275;0.388;aaa;0.952;0.982;a;0.905;a;0.243;aaaa;aaaaaa;0.236;0.689;aa;aaaaaa;0.833;a;0.461;0.48;0.294;0.694;aaaa;0.455;aa;0.662;0.938;aaaaaaaaa;a;0.826;0.338;a;0.912;0.62;0.013;0.0757;0.736;0.175;aa;0.979;0.72;0.489;0.142;0.818;0.55;0.874;0.543;0.385;a;aaaaa;0.191;aa;aaaaaaaaa;aaaaaaa;0.745;0.622;aa;a;aaa;aa;a;0.856;aa;0.183;0.284;0.981;0.0992;0.693;a;a;0.36;aaaa;aaaa;0.748;aaa;aaaaa;0.354;aaaaaaa;
aaaaaaaaaa;aa;0.361;0.113;a;0.237;aaaaaaaa;aaa;aaaaa;aaa;0.403;a;0.0975;0.908;aaa;0.661;0.686;aa;0.43;aa;0.741;aaaaaaa;aaaa;0.835;0.253;aaaa;aaaa;0.144;aaaaaa;0.964;0.329;0.393;0.18;aaaaa;0.0906;a;0.166;0.546;aaa;a;0.284;0.225;aa;0.0999;0.79;0.222;0.759;0.162;0.586;aa;0.846;0.317;0.461;0.836;0.749;0.454;0.54;0.645;0.0298;a;aa;0.106;aaaa;aaaaaaaaa;a;0.418;0.204;aaa;a;aaaaaaa;a;a;0.17;aa;0.802;0.0617;0.788;0.667;0.284;a;a;0.853;aaaa;aaaaaa;0.205;a;aa;0.061;a;
a;a;0.398;0.705;aaa;0.914;aaaaaa;aaa;aaaaa;aaa;0.802;aaaaa;0.569;0.671;aa;0.552;0.407;a;0.273;aa;0.98;aaa;aaaaa;0.585;0.344;aaaaaa;aaaaaa;0.83;a;0.0993;0.285;0.838;0.268;aaaaaaa;0.32;a;0.14;0.281;aaaaaaaaaa;a;0.211;0.975;aa;0.708;0.798;0.0275;0.405;0.877;0.314;aa;0.132;0.527;0.39;0.115;0.561;0.465;0.331;0.996;0.729;a;aaaaa;0.206;aaa;aaaa;aaaaaaaaaa;0.706;0.265;aaa;a;aaaaaaa;aa;a;0.467;a;0.553;0.199;0.623;0.327;0.753;a;a;0.18;a;aaaaaa;0.549;a;aa;0.921;a;
a;a;0.353;0.782;aa;0.695;a;aa;aaaaa;a;0.403;aaaaaa;0.935;0.592;aaa;0.351;0.44;a;0.837;aaaa;0.378;aaaaaaa;aaaaaa;0.161;0.551;aa;aaaaaaaa;0.226;aaaa;0.394;0.647;0.941;0.449;aa;0.103;aaaa;0.16;0.981;aaaaaaaa;a;0.861;0.562;aa;0.553;0.522;0.907;0.791;0.813;0.854;aa;0.114;0.69;0.529;0.0241;0.473;0.389;0.671;0.879;0.386;a;aaaaaa;0.416;aaa;aaaaaaaaa;aaaa;0.277;0.992;aa;a;aa;a;a;0.747;a;0.157;0.275;0.74;0.963;0.117;a;a;0.793;aaaa;aaaaaaaa;0.366;aaa;aaaaa;0.106;aaaaa;
aaaaaa;aa;0.046;0.851;aaa;0.927;aaaa;aaaaaa;aaaaaaaa;a;0.928;aa;0.353;0.676;aaaa;0.689;0.811;a;0.53;a;0.283;a;aaaa;0.486;0.598;a;aaaaaa;0.176;aa;0.059;0.723;0.671;0.628;a;0.388;aaa;0.524;0.0751;aaaaaaaa;aa;0.389;0.397;a;0.343;0.473;0.269;0.584;0.753;0.779;aa;0.938;0.923;0.0462;0.491;0.845;0.851;0.966;0.539;0.399;a;aaa;0.326;aa;a;aaaaaaaaa;0.256;0.0609;aa;aa;aaaaaa;aa;a;0.417;aaaaa;0.156;0.254;0.702;0.577;0.248;a;a;0.278;aaaa;aa;0.622;a;aaaa;0.00609;aaaa;
aaaaaaaaaa;aaaaaa;0.509;0.324;aaa;0.131;aaaaaaaa;aaaa;aaaaaaaa;a;0.226;aaaa;0.266;0.454;aaa;0.288;0.329;aa;0.591;a;0.121;aaaaaa;a;0.193;0.0603;aaa;aaaaa;0.266;aaaa;0.849;0.885;0.847;0.484;aaaaa;0.728;aa;0.606;0.655;aaaaaa;a;0.287;0.572;aa;0.164;0.696;0.521;0.904;0.775;0.0376;a;0.978;0.995;0.603;0.815;0.933;0.748;0.623;0.457;0.174;a;aaaaaa;0.825;aaaa;a;aaaaaaaaa;0.461;0.624;aa;a;aa;aaa;a;0.636;aaaaaaa;0.272;0.0488;0.976;0.294;0.854;a;a;0.868;aaaaa;aaa;0.867;aa;aaaaa;0.645;aaa;
aaaaa;aaaa;0.839;0.103;aaa;0.588;aaaaaaaa;aaa;aaaa;aaa;0.677;a;0.00737;0.911;aaaaaa;0.0865;0.176;a;0.164;aa;0.455;aa;aaa;0.627;0.463;aaaa;aaaa;0.0318;aa;0.348;0.633;0.275;0.594;a;0.896;aa;0.898;0.294;aaaaaaaa;a;0.472;0.225;a;0.383;0.372;0.434;0.53;0.00676;0.652;a;0.852;0.29;0.254;0.368;0.18;0.19;0.051;0.305;0.187;a;a;0.094;aa;aaaaa;aaaa;0.812;0.123;aaa;a;aaaaaaa;aaa;a;0.503;aaaaaa;0.29;0.226;0.188;0.0649;0.287;a;a;0.808;aa;aaaaa;0.552;a;aaaa;0.497;aaaaaa;
aaaa;aa;0.456;0.499;a;0.939;aaaaa;aaaa;a;aa;0.194;aaaaaaaa;0.862;0.124;aaaaaaa;0.373;0.478;aa;0.48;a;0.157;a;aa;0.651;0.178;aaaaa;aaaaaa;0.691;aaaa;0.224;0.104;0.996;0.0578;aaaaaaaa;0.652;a;0.987;0.753;aaaaaa;a;0.378;0.125;aa;0.319;0.688;0.419;0.221;0.477;0.224;aa;0.185;0.935;0.828;0.84;0.189;0.622;0.785;0.787;0.312;a;aaa;0.193;aaaa;aaaaaa;aaa;0.665;0.969;aaa;aa;aaaaaaaa;aa;a;0.609;aaaaaaa;0.377;0.31;0.375;0.456;0.612;a;a;0.329;aaaaa;aaaaaa;0.86;aaa;aaaaa;0.566;aaaaa;
aaaa;aaaaaa;0.837;0.763;aaa;0.13;aaa;aa;aaaaaa;aaa;0.923;aaaaaaaa;0.83;0.725;aaaa;0.565;0.31;aa;0.0547;aaa;0.84;aaaaaaa;aaaa;0.72;0.543;aaaaaa;aaaaaaaaa;0.669;aaaaa;0.549;0.644;0.526;0.693;a;0.0985;aa;0.895;0.958;aaaa;a;0.547;0.0363;aa;0.0103;0.342;0.698;0.141;0.795;0.636;a;0.568;0.986;0.0812;0.592;0.732;0.182;0.921;0.213;0.841;a;aaaaaaa;0.48;aaa;aa;a;0.614;0.315;aaaa;aa;aaaaaa;aa;a;0.701;aaaa;0.553;0.421;0.687;0.00686;0.3;a;a;0.414;aaaaaa;aaaaaa;0.176;a;aaaaaa;0.849;aaaaaaa;
aaaa;a;0.805;0.456;aa;0.621;aaaaaaa;aaa;aa;aaa;0.774;aaa;0.38;0.481;a;0.969;0.326;aa;0.964;aaaa;0.363;aaa;aa;0.0101;0.556;aaaaa;aaaaa;0.308;aaa;0.551;0.0353;0.0332;0.58;aa;0.344;aaa;0.828;0.953;aaaaa;a;0.261;0.107;aa;0.114;0.699;0.392;0.371;0.876;0.268;a;0.525;0.672;0.704;0.934;0.873;0.804;0.868;0.618;0.583;a;aaa;0.00226;aaaa;aaaaaaa;aa;0.508;0.971;aaaa;a;aaa;a;a;0.134;aaaaa;0.127;0.27;0.324;0.325;0.32;a;a;0.812;aaaaa;aaa;0.142;aaa;aaa;0.848;aaa;
aaaa;aaaaaa;0.353;0.596;aaaaa;0.307;a;aaaaaaa;aaaa;aaa;0.485;aaa;0.208;0.638;aaaaaaa;0.29;0.919;aa;0.0748;a;0.571;aaaaaa;aaaaaa;0.871;0.88;aaaaa;aaaaaaaaa;0.712;a;0.458;0.47;0.226;0.289;a;0.928;aaaa;0.82;0.629;aaa;a;0.733;0.613;a;0.407;0.116;0.933;0.732;0.146;0.304;a;0.893;0.954;0.367;0.794;0.67;0.632;0.243;0.564;0.797;a;aaaaa;0.865;a;aaaaaa;aaaaaaaaaa;0.0456;0.749;aaaa;aa;a;aa;a;0.172;aaaa;0.913;0.675;0.418;0.234;0.0661;a;a;0.0236;aa;aaaaa;0.235;a;aaaaaaa;0.258;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.585;0.0622;aaaa;0.0169;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.87;aaaaa;0.754;0.981;aaaaaa;0.00224;0.577;a;0.457;aaaa;0.0579;aaaa;aaa;0.1;0.778;aaaa;aaaaaaaaa;0.254;aa;0.835;0.524;0.192;0.303;aaaa;0.999;a;0.594;0.933;aaaaaa;a;0.707;0.732;a;0.5;0.864;0.827;0.43;0.216;0.332;a;0.146;0.211;0.474;0.307;0.602;0.597;0.236;0.305;0.281;a;aaaa;0.329;aaa;aaaaaaaa;aaaa;0.683;0.24;a;aa;aaa;aaa;a;0.614;aaaaaaa;0.861;0.838;0.795;0.874;0.963;a;a;0.125;aaa;aaaaaaa;0.344;a;aaaaaaa;0.146;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.957;0.754;aa;0.18;a;aaa;aaaaa;aaa;0.584;a;0.662;0.957;aaaaa;0.102;0.318;aa;0.747;a;0.319;aaaaa;aaaaaa;0.469;0.546;aaaaaa;aaa;0.399;aaaaaa;0.0779;0.728;0.108;0.82;aaa;0.718;aaaa;0.562;0.635;aaaaaaaaaa;aa;0.465;0.649;a;0.321;0.529;0.692;0.282;0.905;0.115;a;0.36;0.726;0.427;0.937;0.025;0.507;0.563;0.78;0.714;a;aaaa;0.625;a;aaaaaa;aaaaa;0.0519;0.0164;aaa;a;aaaaaa;aa;a;0.519;aaa;0.463;0.0625;0.653;0.986;0.243;a;a;0.483;aaaaaa;aaaaaaaa;0.917;a;a;0.0867;aaaaa;
aaaaaaa;aa;0.383;0.807;aaa;0.706;a;a;aaaa;a;0.277;aaaa;0.0586;0.317;aaaaaaa;0.582;0.539;aa;0.966;aaaa;0.443;aaaaaa;aaaa;0.802;0.785;aaaa;aaaaa;0.269;aa;0.0744;0.665;0.934;0.18;aaaaaaaa;0.47;a;0.333;0.707;aaa;a;0.405;0.269;aa;0.251;0.0353;0.48;0.594;0.0649;0.291;a;0.296;0.592;0.108;0.286;0.122;0.316;0.857;0.779;0.696;a;aaaaa;0.776;aa;aaaaa;aa;0.443;0.597;aaa;aa;aaa;aaa;a;0.0537;aaaaaaa;0.447;0.0911;0.979;0.776;0.119;a;a;0.994;aaa;aaaaa;0.772;aa;aa;0.57;aaaaaaaaaa;
aaaa;a;0.489;0.376;a;0.572;aa;aaa;aa;a;0.721;aa;0.583;0.311;a;0.164;0.947;aa;0.566;a;0.951;aaaaa;aaaa;0.148;0.672;aaaaaa;aaa;0.617;aa;0.295;0.849;0.0108;0.667;a;0.927;a;0.0615;0.0524;aaaaaaa;aa;0.183;0.655;aa;0.945;0.779;0.159;0.807;0.184;0.787;aa;0.369;0.188;0.946;0.795;0.697;0.168;0.25;0.494;0.541;a;aa;0.731;a;aaaaa;aaaaaa;0.355;0.754;aaa;aa;aaaaa;aaa;a;0.985;aaaa;0.427;0.353;0.279;0.124;0.983;a;a;0.0672;aa;a;0.563;aaa;aaaaaaa;0.436;aaaaaaa;
a;aa;0.0107;0.366;aa;0.514;aaa;aaaaaaa;aaaaa;aaa;0.191;aaaaaa;0.169;0.234;aaaaaaa;0.49;0.193;aa;0.951;a;0.0477;aaaa;aa;0.671;0.676;aaa;aaaa;0.491;aa;0.506;0.0953;0.172;0.601;aaaaaaaa;0.284;aa;0.99;0.794;aaaa;a;0.363;0.619;aa;0.789;0.156;0.456;0.469;0.697;0.66;aa;0.754;0.016;0.201;0.497;0.651;0.857;0.254;0.219;0.998;a;aa;0.289;aa;aaaaaaaaa;aaa;0.373;0.0579;a;aa;aaaaaaaa;aa;a;0.0406;aaa;0.455;0.274;0.759;0.695;0.723;a;a;0.381;aaa;aa;0.226;a;aaaa;0.374;aa;
aaaaaaa;aaaaaa;0.599;0.284;a;0.16;aaaaaaa;aaaa;a;a;0.494;aaaaaaaa;0.795;0.632;aaaa;0.0164;0.0419;aa;0.726;aa;0.369;aaa;a;0.168;0.00439;aaaaa;aaaaaaaa;0.175;aaaa;0.989;0.171;0.3;0.382;aa;0.546;aa;0.251;0.695;aaaa;a;0.11;0.492;a;0.0137;0.0778;0.0368;0.739;0.465;0.307;a;0.948;0.844;0.539;0.58;0.0191;0.599;0.616;0.0574;0.0112;a;aa;0.531;aa;aaaaaaaaa;aaaaaaaaaa;0.301;0.649;aaaaa;a;aaaaa;aaa;a;0.661;aaaaaaa;0.132;0.952;0.531;1;0.152;a;a;0.761;a;aaa;0.0811;a;aaa;0.825;aa;
a;a;0.337;0.698;aaa;0.486;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.881;aaaaa;0.744;0.382;aaa;0.252;0.533;aa;0.984;aaaa;0.452;aaaaaa;a;0.278;0.572;aaaa;aaaaaaa;0.867;aaaaa;0.627;0.933;0.0802;0.584;aaaa;0.429;a;0.854;0.0801;aaaaaaa;a;0.493;0.149;a;0.85;0.231;0.101;0.656;0.581;0.785;aa;0.866;0.95;0.756;0.0344;0.614;0.306;0.582;0.1;0.36;a;aaa;0.416;aaaa;a;aaaa;0.754;0.489;a;a;aaaaaa;aa;a;0.739;aaa;0.0376;0.262;0.0367;0.588;0.31;a;a;0.905;aaa;aaaaaaa;0.214;a;aa;0.955;aaaa;
a;aaa;0.432;0.741;a;0.291;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.0338;aaaa;0.448;0.183;aaaaaaa;0.828;0.147;aa;0.0271;aaaa;0.443;aaaaaa;aa;0.659;0.982;aaaa;aaaaaaa;0.997;aaaa;0.201;0.141;0.843;0.134;a;0.282;aa;0.668;0.772;aaaaa;a;0.556;0.837;aa;0.54;0.0793;0.184;0.464;0.703;0.339;aa;0.805;0.136;0.155;0.258;0.436;0.0412;0.958;0.966;0.832;a;aaaaa;0.972;aa;aaaaaaa;a;0.573;0.485;aaaa;a;aaaaaa;aa;a;0.948;aaaa;0.137;0.364;0.863;0.0257;0.619;a;a;0.906;aaa;aaaa;0.591;a;aaaaa;0.572;aaaaaa;
aaaaaaa;aaa;0.00825;0.596;a;0.155;aa;aa;a;aaa;0.982;aaaaaa;0.18;0.284;aaaa;0.796;0.907;aa;0.274;a;0.156;aaaaaa;aa;0.596;0.622;a;aa;0.924;aaaa;0.0191;0.932;0.283;0.979;aaaaa;0.712;a;0.76;0.195;aaa;a;0.693;0.252;aa;0.769;0.339;0.924;0.285;0.788;0.634;a;0.874;0.531;0.54;0.0776;0.288;0.822;0.672;0.736;0.867;a;aaaaaa;0.347;aaa;aaa;aaaaaaaaa;0.717;0.924;aaaaa;a;aaaaaa;aaa;a;0.564;aaa;0.208;0.749;0.542;0.139;0.343;a;a;0.788;aaaaaa;aaaa;0.763;a;aaa;0.979;aaaaaaa;
a;aaaa;0.651;0.151;a;0.566;aaa;aaaaaa;aaaaaaa;aaa;0.559;aaaaaaaa;0.755;1;aaaaa;0.446;0.688;aa;0.629;a;0.3;aaaa;a;0.13;0.635;a;aaaaaa;0.589;aaaaaa;0.507;0.808;0.28;0.762;a;0.77;aaaa;0.534;0.299;aaaaaaa;aa;0.535;0.534;aa;0.42;0.666;0.546;0.575;0.48;0.275;a;0.479;0.334;0.814;0.892;0.891;0.838;0.00115;0.31;0.185;a;aaaa;0.605;a;aa;aaaaaaaaaa;0.0221;0.782;aaaa;a;aaaaaaa;aaa;a;0.287;aaaaaaa;0.735;0.435;0.853;0.145;0.313;a;a;0.569;aaa;aaaaaaaa;0.256;a;aaaa;0.585;aaa;
aaa;aa;0.834;0.306;a;0.592;aaaaa;a;a;a;0.00683;aaaaaaa;0.779;0.879;aaa;0.898;0.301;aa;0.565;aaa;0.86;aaaaa;aaa;0.216;0.339;aaa;aa;0.365;aaaa;0.338;0.162;0.976;0.083;aaaaaa;0.343;aa;0.734;0.0933;aaaaaaa;aa;0.926;0.775;aa;0.184;0.84;0.213;0.139;0.678;0.625;aa;0.379;0.765;0.148;0.475;0.744;0.0238;0.425;0.223;0.724;a;aaaaaaa;0.206;aaa;aaa;aaaaaaaaa;0.201;0.506;a;a;aaaaa;a;a;0.299;aaaaaaa;0.65;0.528;0.0931;0.998;0.603;a;a;0.588;aaaa;aaa;0.408;aaa;aaaaaaa;0.183;aaaaa;
aaaa;aaaaaa;0.769;0.872;aaaaa;0.00678;aaaaaaaa;aaaa;aaa;a;0.396;aaaaaa;0.513;0.618;aaaaaa;0.0495;0.179;aa;0.825;aaaa;0.197;aaa;aaa;0.666;0.0632;aaaaaa;aaaaa;0.483;aaaaaa;0.523;0.0408;0.808;0.938;aaaaaa;0.79;aaaa;0.356;0.632;a;aa;0.188;0.851;aa;0.085;0.024;0.0672;0.493;0.133;0.353;a;0.226;0.997;0.487;0.134;0.986;0.433;0.344;0.813;0.662;a;aa;0.98;a;aaa;aaaa;0.249;0.968;aaaaa;a;aaaaa;aaa;a;0.447;aaaaaa;0.0375;0.91;0.194;0.7;0.863;a;a;0.0916;aaaaaa;aaaaaa;0.868;aa;aaaaa;0.531;aaaaa;
aaaaaaaaaa;aaaa;0.384;0.452;aaa;0.333;aaa;aaaaaaa;aaaaaa;aaa;0.576;aaaa;0.182;0.843;aaaaaaa;0.457;0.558;aa;0.427;aaaa;0.309;a;aaaa;0.821;0.23;a;a;0.601;aaaa;0.28;0.112;0.881;0.164;aaa;0.482;aaa;0.521;0.332;aaaaaaaa;a;0.148;0.757;a;0.621;0.863;0.724;0.0193;0.583;0.637;aa;0.823;0.13;0.262;0.204;0.175;0.592;0.477;0.0186;0.306;a;aaaa;0.931;aaaa;aaaaa;aaaaaa;0.647;0.0419;aaaa;a;aa;aaa;a;0.954;aaaaa;0.0431;0.191;0.269;0.928;0.239;a;a;0.14;aaaaaa;aa;0.289;aaa;aaaaaaa;0.339;aaaaaaaaa;
aaaaaa;aaaaaa;0.881;0.28;aaaa;0.0469;aaaaaaaa;aa;aaaaaa;aa;0.15;aaaaaa;0.961;0.464;a;0.88;0.776;aa;0.0844;aaaa;0.859;aaaa;aaaaaa;0.333;0.905;aa;aa;0.00383;aa;0.634;0.758;0.736;0.29;aaa;0.34;aaaa;0.966;0.738;aaaaaaaaa;a;0.445;0.0374;a;0.211;0.416;0.443;0.64;0.543;0.466;a;0.235;0.642;0.417;0.327;0.841;0.0405;0.843;0.784;0.0627;a;aaaa;0.662;aaa;aaaaaaa;aaaaaaaaa;0.835;0.677;a;aa;aaaaaa;aa;a;0.917;a;0.113;0.789;0.614;0.832;0.0465;a;a;0.451;aa;aaa;0.554;aaa;aaaaa;0.592;aaaaaaaaaa;
aaaaaaaaa;a;0.181;0.46;a;0.852;aaaa;aaaaaa;aaaa;a;0.311;aa;0.922;0.0593;aa;0.857;0.999;aa;0.433;aaaa;0.562;aaaaaa;a;0.04;0.778;aaaa;aaaaa;0.36;aaa;0.841;0.253;0.652;0.781;aaaaa;0.546;aaa;0.732;0.646;aaaaaaa;aa;0.156;0.715;a;0.967;0.737;0.398;0.617;0.343;0.05;aa;0.114;0.647;0.547;0.868;0.334;0.999;0.537;0.258;0.376;a;aaaaaa;0.895;aaaa;a;aaaaaaaa;0.507;0.998;a;aa;aaaaaa;a;a;0.357;aaaaaa;0.583;0.0489;0.245;0.539;0.237;a;a;0.0774;aaaaaa;a;0.63;a;aa;0.306;aaaa;
aaaaaaaa;aaaa;0.443;0.493;a;0.156;aa;aaaaaa;aaaaaaa;aa;0.103;aaaaaaa;0.113;0.789;aaaa;0.438;0.98;a;0.826;a;0.772;a;a;0.909;0.436;aaaaaa;a;0.516;a;0.361;0.169;0.724;0.591;aaaaa;0.43;aa;0.901;0.849;aaaaaa;a;0.887;0.772;a;0.124;0.143;0.805;0.519;0.596;0.725;a;0.124;0.761;0.826;0.612;0.239;0.0213;0.487;0.489;0.586;a;a;0.354;a;a;aaaaaa;0.572;0.369;aaaaa;aa;aaaa;a;a;0.78;aaaaaa;0.587;0.299;0.604;0.175;0.931;a;a;0.111;aaaaa;aaaa;0.00452;a;aaaaaa;0.366;aaaaaa;
aaaaaaa;aaa;0.453;0.765;a;0.96;aaaaa;aaaa;aaaaaaaa;aaa;0.703;aaaa;0.794;0.371;aaaaaa;0.754;0.00206;aa;0.294;aaaa;0.665;aaaaaa;aa;0.000814;0.679;aa;aaa;0.746;aaa;0.274;0.0977;0.22;0.73;aaaaa;0.15;aaa;0.373;0.515;aaaaaaaaa;aa;0.276;0.975;a;0.598;0.579;0.901;0.855;0.14;0.799;aa;0.248;0.755;0.252;0.634;0.761;0.118;0.229;0.999;0.0148;a;aaaaa;0.568;a;aaaaaaaaa;aaa;0.198;0.798;aaaa;a;aa;a;a;0.48;aaaaa;0.00421;0.834;0.771;0.199;0.283;a;a;0.532;aaaaaa;aaaaaaaa;0.626;aa;aaaaaa;0.284;aaaaaaaaaa;
aaaaaaaaa;aa;0.952;0.781;aaa;0.368;aaaaaaa;aaaaa;aa;a;0.522;a;0.338;0.0041;aaaaaaa;0.183;0.982;aa;0.748;aaaa;0.911;aaa;a;0.475;0.289;aaaa;aaaaaa;0.312;aaa;0.822;0.877;0.304;0.552;aaaaaa;0.278;aaaa;0.124;0.942;aa;a;0.567;0.556;aa;0.311;0.0353;0.0452;0.126;0.75;0.768;a;0.0972;0.433;0.438;0.943;0.203;0.911;0.185;0.736;0.323;a;aaaa;0.217;aaa;aaaaaaaa;a;0.0362;0.344;aa;a;aa;aa;a;0.806;aa;0.439;0.32;0.0564;0.339;0.93;a;a;0.157;a;aaa;0.103;aa;aaaaa;0.0291;aaaaaaaaa;
a;aaaa;0.905;0.453;aaaa;0.816;aaaaa;aaaaaa;aaaaa;a;0.454;aaaaaaa;0.87;0.922;aaaaaa;0.637;0.758;aa;0.0843;aa;0.681;aaaaa;aaa;0.64;0.723;a;aa;0.211;aa;0.765;0.143;0.494;0.0156;aaaaaa;0.265;aa;0.482;0.244;aaaaaaaa;aa;0.64;0.86;a;0.66;0.367;0.164;0.419;0.505;0.763;aa;0.49;0.0423;0.622;0.568;0.957;0.537;0.687;0.206;0.409;a;aaaaaa;0.545;aaaa;aaaaa;aaa;0.913;0.933;aaaa;aa;aaaaa;aa;a;0.815;aaaaaaa;0.982;0.806;0.254;0.438;0.834;a;a;0.66;aa;aaaaaa;0.584;aa;aaaaa;0.175;aa;
aaaaaa;aa;0.16;0.0782;aaa;0.333;aaaaaaaa;a;aaa;a;0.0963;a;0.106;0.927;aaaaaa;0.972;0.867;a;0.874;aa;0.893;a;aaaa;0.188;0.445;aaaaaa;aaaaa;0.142;aaaaa;0.385;0.487;0.556;0.562;aaaaaa;0.224;aaaa;0.16;0.483;aaaaaaa;aa;0.343;0.697;a;0.442;0.922;0.0774;0.454;0.487;0.291;a;0.206;0.239;0.927;0.34;0.123;0.223;0.421;0.845;0.536;a;aaaaaa;0.611;aaa;aaaaaa;aaaaa;0.333;0.567;aaa;a;aaa;aa;a;0.627;a;0.556;0.68;0.933;0.759;0.706;a;a;0.135;aaa;aaaaaaa;0.0708;a;aaaa;0.219;aaaaaa;
aaaaa;aa;0.655;0.67;aaa;0.296;aa;aa;aaaaaa;a;0.645;aaaaaa;0.924;0.376;aaaaaaa;0.443;0.263;aa;0.275;aa;0.972;aaaaaa;aa;0.0941;0.356;a;aaaaaaaaa;0.0723;aaaa;0.769;0.787;0.57;0.558;aaa;0.695;a;0.906;0.433;aa;aa;0.696;0.134;aa;0.901;0.595;0.485;0.0346;0.169;0.341;aa;0.699;0.601;0.414;0.0542;0.316;0.61;0.863;0.745;0.0446;a;aaaaa;0.0759;aaa;aaa;aaaaaaaa;0.881;0.847;aaaaa;a;aa;aa;a;0.127;a;0.215;0.841;0.984;0.682;0.701;a;a;0.173;aaaaaa;aaaaaaaa;0.404;aa;aa;0.511;aaaaaaaa;
aaaaaaa;aaaa;0.596;0.393;a;0.248;aaaaaaa;aaaaa;aa;aaa;0.23;aaaaaaaa;0.944;0.712;aaaaaa;0.878;0.831;aa;0.633;aa;0.192;aaa;aaaaaa;0.577;0.896;aaaaa;aaaaa;0.765;aaa;0.00647;0.764;0.534;0.499;aaaa;0.264;aaaa;0.854;0.702;aaaaaaaaaa;a;0.381;0.488;a;0.694;0.55;0.369;0.259;0.156;0.303;aa;0.636;0.59;0.744;0.793;0.0474;0.838;0.605;0.0542;0.0221;a;aa;0.889;a;aa;aa;0.735;0.136;aaaaa;a;aaaa;a;a;0.949;aa;0.724;0.0765;0.576;0.0482;0.771;a;a;0.00218;aaaa;aaaaaaa;0.973;aa;aa;0.274;aaaaaa;
a;aa;0.94;0.396;aaaaa;0.629;aaaaaa;aa;aaaa;aa;0.323;aaaaa;0.48;0.404;aaaaaa;0.315;0.496;aa;0.127;aa;0.799;aaaaa;a;0.397;0.628;aaa;aaaaaa;0.249;a;0.112;0.367;0.217;0.866;aaaaaaaa;0.436;aaaa;0.5;0.193;aaaaaaaaa;a;0.896;0.587;aa;0.559;0.801;0.745;0.205;0.533;0.00782;aa;0.123;0.803;0.867;0.0141;0.223;0.0928;0.0175;0.847;0.567;a;aaaa;0.168;aaaa;aaaaaa;aaaa;0.426;0.471;a;aa;aaa;aaa;a;0.682;aaa;0.213;0.0864;0.274;0.113;0.999;a;a;0.76;aaaaa;aaa;0.148;aaa;aa;0.873;aaaaaaaaa;
aaaaaaaa;a;0.0986;0.837;aaaa;0.785;aaaaaaa;aa;aaaa;a;0.356;aaaaa;0.786;0.353;aaa;0.0962;0.598;aa;0.139;aaaa;0.632;aaaaaaa;aaaaaa;0.553;0.466;a;aaaaaa;0.404;aaa;0.998;0.575;0.646;0.0105;aaaaa;0.463;a;0.327;0.709;aaaaaaaaaa;aa;0.389;0.791;aa;0.154;0.806;0.982;0.917;0.212;0.54;aa;0.824;0.067;0.0884;0.93;0.239;0.168;0.657;0.634;0.773;a;aaaa;0.672;aaa;aaaa;aaaaaaa;0.299;0.321;aaa;a;aaaaaaaa;a;a;0.598;aaaa;0.837;0.164;0.795;0.422;0.0301;a;a;0.245;aaa;aaaaaaaa;0.259;a;aaa;0.0197;aaaaaaaaa;
