ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
a;0.435;aa;0.434;aaaaa;0.614;0.0824;0.1;aaaa;a;0.0744;0.96;0.384;aaaa;aaaaaa;0.418;aaaaaaaa;0.939;0.394;aa;0.896;0.327;0.451;aaa;a;0.294;0.93;aaa;0.963;aaaaaa;aaaa;0.983;a;a;aaaaaa;0.0745;0.4;a;a;
aa;0.0147;a;0.63;aaaaaa;0.966;0.556;0.088;aaaaa;aaaa;0.994;0.191;0.963;aaaaa;aaaaaa;0.81;aaaa;0.296;0.0792;a;0.831;0.399;0.288;aaaa;aaa;0.0653;0.972;aaa;0.472;aaaa;aaaaaaaa;0.0932;aaaa;a;aaaaaaaaa;0.21;0.541;aaa;aaaaaaaaa;
aaaa;0.0317;aa;0.877;aaaaa;0.657;0.645;0.392;a;aaaa;0.629;0.267;0.314;aaa;aaaaa;0.694;aaaaa;0.411;0.588;aaaa;0.825;0.879;0.701;aaaaaa;a;0.557;0.788;a;0.0351;aa;aa;0.677;a;a;aaaa;0.788;0.243;aaaaaaa;aa;
a;0.525;a;0.134;aa;0.151;0.314;0.0891;aaaaaaa;aaaaaaa;0.0196;0.337;0.132;aaaaa;aa;0.546;aaaa;0.985;0.462;aa;0.779;0.118;0.737;aaaaaaaa;aaaa;0.211;0.862;aa;0.363;aa;aaa;0.781;aaaaaa;a;aaaa;0.0665;0.36;aaaaa;aa;
a;0.0845;aa;0.603;aaaaa;0.472;0.287;0.46;aaaaaaaaa;aaaaa;0.89;0.261;0.638;aaaa;aaaaa;0.394;aaaaaaa;0.771;0.491;aaaaaaa;0.0295;0.991;0.404;aaaaa;a;0.52;0.417;aaa;0.519;aaaa;aaaa;0.914;aaaa;a;aa;0.981;0.675;aaaa;aaaa;
aaa;0.617;a;0.387;aaaaa;0.878;0.677;0.0757;aaaaaaaa;aa;0.0249;0.918;0.255;aaa;a;0.47;aaaaaaaa;0.195;0.576;aa;0.367;0.288;0.377;aa;aa;0.774;0.248;aaa;0.275;aa;aaaaaaa;0.819;aaaa;a;aaaaaaaaa;0.167;0.2;aa;aaa;
aa;0.817;a;0.181;aaa;0.182;0.98;0.879;aaaaa;aa;0.878;0.653;0.787;aaaa;aaaaaa;0.786;aaaaaa;0.966;0.191;aaaaa;0.611;0.582;0.492;aaaaaaaa;aaaa;0.842;0.317;a;0.538;aaaaaa;a;0.448;aaa;a;aaaaaaaaa;0.0578;0.907;aaaaa;aaaaa;
aa;0.914;a;0.955;aa;0.917;0.888;0.687;aaaaaa;aa;0.523;0.339;0.394;aaa;aaa;0.906;aaaaa;0.743;0.441;aaa;0.739;0.433;0.0595;aaaaa;a;0.243;0.683;aa;0.762;aaaaaa;aaa;0.0731;aaaaaaaa;a;aaaaaa;0.432;0.774;aaaaa;a;
a;0.109;a;0.305;aaaaaa;0.247;0.52;0.579;a;aaaaaaa;0.882;0.145;0.0174;aaa;aa;0.069;aaaaaaaa;0.136;0.474;aaa;0.403;0.41;0.622;aa;a;0.891;0.452;a;0.564;aaaaaa;aaaa;0.239;aaaaaaaa;a;aaa;0.498;0.822;aaaa;aaaaaa;
aa;0.982;a;0.883;aaaaa;0.343;0.393;0.471;aaaa;aaa;0.23;0.837;0.891;a;aaa;0.16;aaaaa;0.562;0.306;aaa;0.9;0.0869;0.0441;aaaa;a;0.397;0.617;aaa;0.739;aa;aaaaaaa;0.795;a;a;aaa;0.238;0.189;aaaaaaa;aaaaaa;
aaaa;0.765;a;0.435;a;0.616;0.186;0.0979;aaaaaaaaa;a;0.626;0.298;0.198;aaa;aaaaaa;0.196;aaaaa;0.814;0.168;aaa;0.963;0.343;0.608;aaaaaaa;a;0.217;0.216;aa;0.28;aaaa;aa;0.223;aaaaaaaa;a;a;0.888;0.769;aaa;a;
a;0.315;aa;0.118;aaaaa;0.664;0.898;0.466;aaaaa;aa;0.496;0.755;0.12;aaa;aa;0.0667;aaa;0.858;0.318;aaaaaaa;0.452;0.286;0.157;aaaaa;aa;0.321;0.363;aa;0.47;aa;a;0.0205;aaaaaaaa;a;aaaaa;0.255;0.294;aaaaaa;aaa;
aaaa;0.566;aa;0.946;a;0.331;0.665;0.433;aaaaaa;aaaaa;0.684;0.0901;0.134;aaaaa;aaaaaa;0.903;aaaaaaa;0.561;0.384;a;0.000958;0.0962;0.902;aaaaa;aaaa;0.665;0.257;aaa;0.945;aaaaa;aaa;0.533;aaaa;a;aa;0.567;0.789;a;aaaaaa;
aaaa;0.957;aa;0.0269;aaaa;0.313;0.136;0.92;aaaaaaaa;aaaaaaaa;0.485;0.752;0.17;aaa;aaa;0.509;aaaa;0.188;0.335;aaaaa;0.922;0.527;0.736;aaaaaaaa;aaaa;0.0716;0.147;aa;0.754;aaa;aaaa;0.191;aaaa;a;aaaaaaaa;0.727;0.99;aa;aaaa;
aa;0.662;a;0.543;aaaa;0.579;0.246;0.326;aaaaaa;aaaaa;0.988;0.666;0.994;aaaa;aaaaaa;0.887;aaaaa;0.864;0.544;aaaaaa;0.876;0.207;0.194;aa;aa;0.514;0.545;aaa;0.654;aaaaa;a;0.0398;aaaaa;a;aaaaaaa;0.0731;0.0323;aaaa;aaaaaaaaaa;
aa;0.796;aa;0.736;aa;0.339;0.0576;0.991;aa;aaa;0.17;0.434;0.214;aaaa;a;0.808;a;0.821;0.418;aaaaaaa;0.952;0.169;0.546;aaaaaaaaa;aa;0.284;0.168;aa;0.473;aaaaa;aaaaaa;0.675;aaaaaaaa;a;aaaaaaaa;0.973;0.555;aaaa;aaaaaaaaa;
aa;0.891;aa;0.00197;aa;0.544;0.983;0.186;aaaaaaaa;aa;0.334;0.477;0.215;a;aaaaa;0.419;aaaaaaaa;0.896;0.241;aaaaaaaaa;0.591;0.209;0.474;aaaaaaa;aaa;0.974;0.661;a;0.443;aa;aaaaa;0.449;aaaa;a;aaaaaa;0.599;0.236;a;aaaaaaaa;
aaaa;0.263;aa;0.439;aa;0.645;0.376;0.023;aaaa;aaa;0.331;0.387;0.477;a;a;0.573;aaaaaaaa;0.728;0.587;aaaaa;0.426;0.146;0.235;aaa;aa;0.602;0.552;aa;0.625;aaaaa;aaaaaaa;0.93;aaaaaa;a;aaaaaaa;0.0623;0.775;aa;aaa;
a;0.567;a;0.87;aaa;0.643;0.641;0.416;aa;aaaaaa;0.826;0.29;0.305;aaaaa;aa;0.865;a;0.848;0.488;aaaa;0.204;0.909;0.247;aaaaaa;aaaa;0.171;0.0641;aaa;0.295;aa;a;0.0717;aa;a;aaaaaa;0.896;0.992;aaaaaa;aaaaaaaaa;
aa;0.963;aa;0.911;aaaaa;0.651;0.514;0.819;aaaaaaaa;aaaaaaaa;0.0255;0.717;0.514;a;aaaaaa;0.801;aaaaaaa;0.367;0.56;aaaaaaaa;0.445;0.999;0.329;aaaa;a;0.559;0.476;aa;0.725;aaaa;aaaaaaaa;0.686;aaa;a;aaaaaaaa;0.397;0.251;aaa;aaaaa;
aaaa;0.475;a;0.817;aaaaaa;0.756;0.873;0.471;aaaaaaa;aaaaaaa;0.689;0.332;0.852;aaa;a;0.382;aaaaaaa;0.599;0.2;aaaaaaaaa;0.277;0.97;0.0425;aaaaaa;aa;0.894;0.129;a;0.36;aaaa;aaaaa;0.983;aaaaa;a;aaaaaa;0.128;0.838;aaa;aaaaaaaa;
aa;0.683;aa;0.65;aa;0.118;0.679;0.0448;aaaaaaa;aaaaa;0.609;0.455;0.921;aaaaa;aaaa;0.175;aa;0.703;0.74;aaaaaaaaa;0.641;0.38;0.869;aaaaaaa;aaa;0.548;0.587;aaa;0.261;aa;aaaaa;0.282;a;a;aaaaaaaaa;0.443;0.753;aaa;aaaaaaaaaa;
aaaa;0.795;a;0.0764;aaaaaa;0.338;0.807;0.163;aa;aaaaaaaa;0.335;0.301;0.572;aaa;aaaa;0.369;aaaaaaaa;0.496;0.0998;aaaaaaa;0.122;0.692;0.375;aaaaa;aaa;0.198;0.388;aa;0.384;aa;aa;0.719;aaaaa;a;aaaaaaaa;0.743;0.858;aaaa;aaaaaaaaa;
aaaa;0.979;aa;0.0345;aaa;0.365;0.978;0.843;aa;aaaa;0.0857;0.384;0.484;aaa;aaaaaa;0.0802;aaaaaa;0.169;0.125;aa;0.701;0.513;0.754;aaa;aa;0.728;0.921;aaa;0.681;aa;aaaaaaaa;0.541;aaaaa;a;aaaa;0.0221;0.91;aaa;aaaaaa;
aaaa;0.261;a;0.0234;aaa;0.113;0.108;0.396;aaaaaa;aaaaaa;0.905;0.504;0.893;aaaa;aaaaaa;0.431;aaaaa;0.489;0.706;a;0.333;0.356;0.0408;aaaaa;aaaa;0.216;0.746;a;0.784;a;aaaaaaaa;0.317;a;a;aa;0.809;0.21;aaaaa;aaaa;
aaaa;0.0923;aa;0.424;aaaaa;0.0755;0.0119;0.789;aaa;aaaaaaaa;0.664;0.97;0.816;aa;aaaaaa;0.857;aaa;0.658;0.792;a;0.634;0.747;0.551;aaaaaa;aaa;0.387;0.0441;aa;0.37;aaaaa;aaaa;0.684;aaaaaaa;a;aaaa;0.734;0.975;aaaaaa;aaaaaa;
aa;0.351;aa;0.458;a;0.872;0.542;0.622;aaaaa;aaaaaaa;0.612;0.821;0.19;aaa;a;0.277;aaaaaaa;0.31;0.117;aaaaaaaa;0.809;0.777;0.571;a;a;0.81;0.468;aaa;0.799;aaa;aaaaaaaa;0.303;aaaaa;a;a;0.312;0.212;aaa;aaaaaaaaaa;
a;0.388;a;0.465;a;0.0954;0.257;0.271;aaaaaaaa;aaaaaaa;0.0543;0.0768;0.904;aa;a;0.514;aaaa;0.926;0.804;aaaaa;0.573;0.343;0.885;aaaaaaaa;aaa;0.446;0.551;a;0.112;aa;aaaa;0.0335;aaaaaa;a;aa;0.15;0.574;aaaaaaa;aaaaaa;
a;0.645;aa;0.994;a;0.988;0.918;0.57;aaaaaaa;a;0.195;0.307;0.754;a;aaa;0.000368;aa;0.336;0.904;aa;0.516;0.959;0.332;aaaaaa;aaa;0.539;0.669;aa;0.839;aaaaaa;aaa;0.262;aaa;a;aaaa;0.86;0.0631;a;aaaaaaaaaa;
aaaa;0.533;a;0.928;aa;0.98;0.893;0.262;aaaaaa;aaaaaaaa;0.954;0.918;0.888;aaaa;aaaaa;0.614;aaaaaaaa;0.407;0.774;a;0.331;0.522;0.984;aaaaaaaa;aa;0.605;0.763;a;0.261;aaaa;aaaaaa;0.984;a;a;aa;0.464;0.768;a;a;
aaaa;0.00788;a;0.979;aaa;0.937;0.876;0.66;aaaa;aa;0.339;0.774;0.54;aaa;aaaaaa;0.728;aaaaaa;0.904;0.614;aaaaaa;0.803;0.966;0.801;aaa;aaa;0.183;0.85;aaa;0.853;aa;aaaaa;0.145;aaaaa;a;aa;0.175;0.163;aaa;aaaaa;
a;0.14;aa;0.119;aaaaa;0.366;0.797;0.382;aaaaaa;aaa;0.59;0.577;0.959;aaaaa;aaaaaa;0.277;aaaa;0.0618;0.278;aaa;0.932;0.989;0.562;a;aaaa;0.274;0.876;aaa;0.565;aaaaaa;a;0.819;aaaa;a;a;0.476;0.845;aa;aaaaaa;
aaaa;0.318;a;0.363;aaaaaaa;0.854;0.717;0.901;aaaa;aa;0.463;0.187;0.0976;aaaaa;aa;0.643;aa;0.365;0.661;aaaa;0.49;0.592;0.873;aaaaaa;aaaa;0.876;0.00891;aa;0.739;a;aaaaa;0.743;aaaaaaa;a;aaaaaaa;0.0741;0.608;a;aaaa;
a;0.985;a;0.549;aaaaa;0.202;0.286;0.305;aaaa;aa;0.551;0.907;0.76;aaaa;aaaaaa;0.0347;aaa;0.569;0.778;a;0.606;0.0778;0.341;aaaaaaaaa;aa;0.543;0.679;aa;0.0374;aaaaa;aaaa;0.347;aaaaa;a;aaaa;0.684;0.415;aaa;aa;
aa;0.57;a;0.253;aaaa;0.0346;0.119;0.661;aaaaaa;aaaaa;0.953;0.118;0.424;aa;aaaaaa;0.756;aaaaaaaaa;0.843;0.262;a;0.356;0.571;0.745;aa;aaa;0.292;0.151;aaa;0.362;aaaaaa;aaaa;0.796;aaaaaaaa;a;aaaaaaa;0.9;0.245;aaaaaa;aa;
a;0.265;aa;0.813;a;0.619;0.748;0.585;aaaaaaa;aaaaa;0.429;0.224;0.151;aa;aaaaa;0.887;aa;0.91;0.783;aaaaaaa;0.653;0.245;0.689;aaa;a;0.328;0.17;a;0.437;aaaaa;aa;0.551;aaaa;a;a;0.0291;0.575;aa;aaaaaaaaaa;
aaa;0.523;a;0.765;aaa;0.244;0.978;0.67;a;aaa;0.434;0.569;0.846;aaaaa;aaaaaa;0.328;aaaaa;0.828;0.964;aaaaa;0.569;0.779;0.293;aaaaaaa;a;0.0823;0.874;aa;0.0533;aaaa;aaaaa;0.663;aaaaaaa;a;aaaaaaa;0.865;0.727;aaa;aaaaaaa;
aaa;0.712;aa;0.406;aaaaa;0.626;0.281;0.501;aaaaaa;aaa;0.548;0.0154;0.747;aaaaa;aa;0.823;aaaa;0.77;0.858;aaa;0.281;0.274;0.106;aaaa;aaaa;0.195;0.481;a;0.149;aa;aaaaaaa;0.669;aaaa;a;aaaaaaa;0.683;0.0278;aaaa;aaaaaaaaaa;
aa;0.449;aa;0.075;aaaa;0.577;0.0601;0.133;aaaa;aaaaaa;0.64;0.613;0.95;aaaa;aa;0.369;a;0.297;0.0335;aaaaa;0.218;0.667;0.806;aaaaaaa;aa;0.383;0.354;a;0.23;a;aaaa;0.222;a;a;aa;0.502;0.374;aaaaaa;aaaaaa;
aa;0.0678;a;0.161;aa;0.434;0.558;0.31;aaaaaa;aaaaaaa;0.267;0.18;0.239;a;aaa;0.158;aaaaaaaaa;0.898;0.382;aa;0.604;0.753;0.974;aaaaa;a;0.228;0.246;aaa;0.956;aaaaa;aaa;0.0282;a;a;aa;0.302;0.684;a;aaaaaaaa;
aaaa;0.177;aa;0.855;aaa;0.121;0.448;0.895;aaa;aaaaaaaa;0.371;0.199;0.365;aaaa;aaaaaa;0.333;a;0.603;0.406;aaa;0.292;0.838;0.803;aaaa;a;0.966;0.877;a;0.842;aaaaa;a;0.293;aaaaa;a;aaaa;0.629;0.243;aaaaa;aaaaaaaa;
aaaa;0.862;aa;0.869;aaaaaaa;0.296;0.754;0.0943;aaaaaaaaa;aa;0.76;0.791;0.0672;aaaa;aa;0.708;aaaaa;0.444;0.291;aaaaa;0.942;0.236;0.971;aaaaaaa;a;0.367;0.118;aa;0.112;aa;aaaaaa;0.789;aaa;a;aaaaaa;0.159;0.981;a;aaaaaaaaaa;
aaaa;0.916;a;0.0522;aaaaa;0.258;0.497;0.798;aaaaaaaa;aaaaa;0.593;0.619;0.829;aaa;a;0.853;aaa;0.118;0.264;aaa;0.198;0.619;0.318;aaaaaaaaa;aaa;0.0613;0.528;aa;0.628;aa;aaaa;0.328;aaaaa;a;aaa;0.857;0.665;aaaa;aaaaaaaaaa;
aa;0.2;aa;0.543;aa;0.567;0.923;0.89;a;a;0.988;0.395;0.969;aa;aa;0.18;aaaaaaaa;0.331;0.731;aaaaaaaaa;0.433;0.0597;0.8;aaaaaaaa;aaaa;0.254;0.814;aa;0.659;aaaa;aaaa;0.647;aaaaa;a;aaaa;0.468;0.0622;aaaaaa;aa;
a;0.558;aa;0.507;aaaaa;0.298;0.22;0.513;aaaaaa;a;0.855;0.887;0.279;aaa;a;0.104;aa;0.305;0.544;aaaa;0.00475;0.845;0.852;aaaaaaaa;aaa;0.428;0.485;a;0.838;aaaaaa;aaaaaaa;0.996;aaaa;a;aaaa;0.428;0.11;aa;aaaaaaaa;
aa;0.793;a;0.0697;aaaaaaa;0.537;0.849;0.824;aaaaaaaa;aaaaa;0.783;0.874;0.338;aaa;a;0.142;aaaaaa;0.353;0.627;aaa;0.43;0.941;0.638;aa;a;0.344;0.515;a;0.242;aaaa;aaaaaaa;0.729;aaa;a;aaaaaaa;0.55;0.479;aaaaa;aaaa;
aa;0.157;aa;0.455;aaaa;0.889;0.84;0.371;aaaaaaaaa;aaa;0.883;0.184;0.104;aa;a;0.728;aa;0.653;0.931;a;0.261;0.508;0.738;aaa;a;0.018;0.0244;aaa;0.57;aaaaa;aaa;0.222;aaaaa;a;aaaaaaa;0.821;0.257;aa;a;
aaaa;0.268;a;0.146;aaaaaa;0.996;0.92;0.673;aaaaaaaaa;aaaaaa;0.689;0.00503;0.534;aaa;aaaa;0.188;aaaaaaaa;0.875;0.579;aaaaaaaaa;0.68;0.144;0.994;aa;aa;0.214;0.256;a;0.848;aaaaaa;aaaa;0.181;aaaaaaa;a;aaaa;0.789;0.664;aaa;aaaaaaa;
a;0.485;aa;0.933;a;0.361;0.987;0.526;aaaa;aaaaaaa;0.364;0.767;0.914;a;aaaaa;0.0327;aaaa;0.0206;0.721;aaaaaaaaa;0.524;0.256;0.658;a;a;0.633;0.186;aa;0.0688;aaaaa;aaa;0.0961;a;a;aaa;0.698;0.218;aaa;aaaa;
a;0.594;aa;0.502;aaaaaaa;0.541;0.422;0.627;aaaaaaaa;aaaaaaa;0.0837;0.477;0.41;a;aaaa;0.88;aaaaaa;0.988;0.362;aaaa;0.102;0.664;0.428;aa;aaaa;0.633;0.374;aaa;0.988;aaaaaa;aaaaaaaa;0.44;aaaaaaaa;a;aa;0.714;0.0217;a;aaaa;
aa;0.403;a;0.0543;aaaaaaa;0.435;0.785;0.0354;aaaaaaa;a;0.998;0.278;0.406;aaaa;aaa;0.281;aaaaaaaaa;0.371;0.581;aaaaaaaaa;0.552;0.633;0.0622;aaaaaaa;aaa;0.489;0.884;a;0.12;aa;aaaa;0.333;aaaa;a;aaaaaa;0.0516;0.612;aaaaa;aaaaaaa;
aaa;0.848;aa;0.882;aaaa;0.54;0.075;0.784;aaaa;aaaaaaa;0.197;0.00272;0.791;aaa;aa;0.726;a;0.055;0.721;a;0.775;0.142;0.373;aaaa;aaaa;0.238;0.108;a;0.3;aaa;aaaaaa;0.782;a;a;aa;0.33;0.629;aaaaaa;aa;
aaa;0.965;aa;0.43;aaaaa;0.32;0.503;0.387;aaa;a;0.164;0.567;0.951;aaaa;aa;0.52;aaaaaaa;0.241;0.414;aaaaaa;0.0162;0.926;0.985;aaaa;aaa;0.336;0.631;aa;0.311;aaa;aaa;0.956;aaa;a;a;0.78;0.388;aa;aa;
a;0.821;a;0.0542;aa;0.367;0.122;0.782;aaa;aaaaaaa;0.14;0.781;0.889;aaaaa;aaaaaa;0.279;aaaaa;0.629;0.0892;aaaaaa;0.901;0.865;0.0999;aaa;aaaa;0.852;0.923;a;0.189;aa;aaaaaa;0.332;aaaaa;a;aa;0.475;0.162;aaaaaaa;aaaaa;
aaa;0.0874;a;0.851;aaa;0.913;0.458;0.0744;a;aaaaaa;0.305;0.0758;0.54;aa;aaaaaa;0.0887;aaaaaaaaa;0.389;0.769;aaaaaaa;0.134;0.812;0.047;aaa;aaa;0.761;0.382;aa;0.0129;aaa;aaa;0.805;a;a;aaaa;0.187;0.146;aaaaaaa;aa;
aaa;0.318;a;0.21;aaa;0.685;0.932;0.248;aaaaaa;aaaaaaaa;0.471;0.942;0.184;aaaa;aaa;0.216;aaa;0.648;0.39;a;0.576;0.689;0.126;aaaaaaaaa;aaaa;0.822;0.0283;a;0.429;aaaaa;aaaa;0.0464;aaa;a;aa;0.0311;0.614;aaaaa;aaaa;
a;0.117;a;0.42;aaa;0.839;0.701;0.528;aaa;aaaaa;0.0209;0.969;0.847;aaa;aaaaaa;0.287;aaaaa;0.936;0.499;aaaaa;0.79;0.513;0.487;aaaaaa;aaaa;0.397;0.564;a;0.378;aaaaa;aaaaa;0.158;aaaa;a;a;0.479;0.898;aaaa;a;
aaa;0.353;a;0.443;aaaaaa;0.651;0.466;0.593;aaaaaaaa;aaaa;0.501;0.133;0.418;aaaaa;aaaaa;0.0354;aaa;0.138;0.501;aaaaaaaa;0.44;0.454;0.216;aaaaaaaaa;aaa;0.678;0.862;a;0.539;aaaaaa;aaaa;0.112;aaaaaa;a;aaaaaaaaa;0.556;0.377;aaaaaa;aaa;
aaaa;0.35;a;0.109;aaaaaaa;0.416;0.678;0.268;aaaaaaaaa;aaaaa;0.982;0.463;0.688;a;aaaaaa;0.451;aa;0.527;0.128;aaaaaaaa;0.202;0.625;0.195;aaaaaaaaa;aaaa;0.289;0.105;aaa;0.764;aa;aaaaa;0.5;aa;a;aaaaaaaaa;0.501;0.345;aaaaa;a;
aaa;0.0857;aa;0.108;a;0.504;0.295;0.0502;aaaaaaaaa;aaaaaa;0.137;0.889;0.324;a;aaaaa;0.374;aaaaaa;0.91;0.952;aaaa;0.865;0.935;0.172;aaaaaaaa;aa;0.289;0.516;aaa;0.404;aaaaa;aa;0.879;aaaaaaa;a;a;0.78;0.931;aaaaaa;aaaaa;
aaaa;0.267;a;0.432;aaaa;0.205;0.851;0.742;aaaaaaaaa;aaaaa;0.986;0.677;0.166;aa;aa;0.371;aaaaaaaa;0.0924;0.905;aaaa;0.833;0.385;0.403;aaaaaaaaa;aa;0.00604;0.562;a;0.883;aaaaaa;aa;0.619;aaaaaa;a;aaaaaaa;0.0903;0.124;aaaa;aaaa;
aa;0.597;aa;0.717;aaaa;0.574;0.163;0.315;aaaaaaaa;aaa;0.253;0.121;0.204;aaaaa;aaa;0.646;a;0.551;0.833;aaaaaaaa;0.631;0.439;0.462;aa;aa;0.165;0.647;aaa;0.036;aaa;aaaaa;0.923;aaaa;a;aaaa;0.422;0.497;a;aa;
aaaa;0.00214;a;0.124;a;0.195;0.795;0.435;aaaaaaaaa;aaaaa;0.471;0.427;0.197;aaaa;aa;0.524;aaaaaa;0.415;0.389;aaa;0.212;0.683;0.0665;aaaaaaaaa;aaa;0.197;0.529;aa;0.562;aa;aaa;0.648;aaaaaaaa;a;aaa;0.532;0.957;aa;aaaaaa;
aaaa;0.209;aa;0.165;a;0.594;0.477;0.809;aaaaaaaaa;aaaaaaaa;0.816;0.49;0.463;aaaa;aaaaaa;0.447;aaaaaaaa;0.196;0.177;aaaaaa;0.174;0.931;0.642;aaaaaa;aaaa;0.0864;0.367;aa;0.839;aa;aaa;0.483;aaaaaaa;a;aaaaaa;0.272;0.404;aaaaaa;aaaaaaa;
aaa;0.885;a;0.824;aaaaaa;0.887;0.908;0.113;aaaaa;aaaaaaa;0.75;0.38;0.596;a;a;0.193;aa;0.346;0.887;a;0.735;0.0379;0.529;aaaaaa;aaaa;0.736;0.367;a;0.509;aaaa;aaaa;0.672;aaaaaaaa;a;aaaaa;0.107;0.735;aaaaaaa;aaaaaaaaa;
aaaa;0.749;aa;0.78;aa;0.854;0.294;0.811;a;aa;0.176;0.33;0.186;aaa;aaa;0.221;aaaaaaaaa;0.36;0.597;aaaaaa;0.814;0.985;0.219;aaaaaaa;aaaa;0.106;0.863;aaa;0.61;aaaaaa;aaaaaaa;0.455;aaa;a;aaaa;0.293;0.675;a;aaaaaa;
aa;0.841;aa;0.283;aaaaaaa;0.186;0.3;0.711;aa;a;0.39;0.967;0.687;aa;aaaaa;0.522;aaaaaaaa;0.128;0.782;aaaa;0.403;0.483;0.551;aaaaaaaa;aaa;0.772;0.792;aa;0.177;aaaa;aaaaaaa;0.625;aaa;a;a;0.824;0.885;aaaaa;aaaaaaaaaa;
aaaa;0.0319;a;0.799;aaaaa;0.724;0.977;0.494;aaaaa;aaaaa;0.96;0.224;0.265;aaaa;aaa;0.137;aaaaaaa;0.651;0.578;aaaaa;0.688;0.809;0.221;aaaa;a;0.928;0.286;aa;0.578;aaaaaa;aa;0.316;a;a;aaaa;0.262;0.843;aaa;aaaaaaaaa;
aa;0.684;a;0.556;aaaa;0.695;0.82;0.587;aaa;aaaaaaa;0.152;0.491;0.144;a;aa;0.657;aaaaaaa;0.321;0.101;aaaaaaa;0.552;0.531;0.45;aaaaaaaa;a;0.31;0.943;aaa;0.47;a;aa;0.129;aaaaaaaa;a;aaa;0.0272;0.488;aaaa;aaaaaaaaa;
a;0.149;a;0.166;a;0.216;0.546;0.0327;aaaaaaaa;aaaaa;0.9;0.328;0.81;aa;aaaaa;0.0245;aa;0.228;0.402;aaaaa;0.628;0.299;0.572;aaaaaaaaa;a;0.351;0.547;a;1;aaaaa;aaaaa;0.222;aaaaa;a;aaaaaa;0.998;0.842;aaaaaa;aaaa;
aaaa;0.133;aa;0.151;aa;0.992;0.687;0.982;aaaaaa;aaaaaa;0.456;0.629;0.922;aaaaa;a;0.934;aa;0.747;0.303;aaaaaaa;0.614;0.684;0.0821;aaaa;aa;0.386;0.81;aaa;0.685;aaa;aaaa;0.903;aaaaaaa;a;aaaaa;0.214;0.341;aa;aaaaaa;
aa;0.682;aa;0.515;aaaaaaa;0.38;0.264;0.733;aaaaaa;aaaaaaaa;0.352;0.225;0.62;aaaa;aaaa;0.148;aaaa;0.15;0.635;aaa;0.828;0.78;0.784;a;aaaa;0.928;0.811;a;0.973;a;a;0.606;a;a;aaaaaaa;0.939;0.82;aaa;aaaaaaaaaa;
a;0.264;aa;0.111;aa;0.741;0.638;0.474;aaaa;aaaaaaaa;0.549;0.982;0.104;aa;aaa;0.903;aa;0.698;0.159;aaaaaa;0.752;0.672;0.244;aaaa;a;0.136;0.285;aa;0.316;aaaa;aaa;0.0649;a;a;a;0.141;0.26;a;aaa;
aaa;0.836;aa;0.668;aaaaaaa;0.899;0.698;0.992;aa;aaaaaaa;0.55;0.44;0.803;a;aaa;0.294;aaaaaaa;0.204;0.91;aaaaaaaa;0.0165;0.71;0.166;aaaaaaa;aaaa;0.481;0.601;aaa;0.991;a;a;0.159;a;a;a;0.931;0.646;aaaa;a;
aa;0.547;a;0.9;aa;0.127;0.788;0.87;aaaaa;a;0.963;0.293;0.923;aa;aaaa;0.384;a;0.54;0.678;a;0.0454;0.76;0.218;aaa;aaaa;0.0274;0.879;a;0.124;aaaa;aaaaa;0.0611;aaaaa;a;aaaaaaaa;0.301;0.203;a;a;
aaaa;0.909;aa;0.191;aaaaa;0.707;0.614;0.384;aaaaa;a;0.415;0.31;0.424;a;aaa;0.47;aaaaa;0.501;0.966;aaaaaaa;0.524;0.242;0.857;aaaaaaaa;aaa;0.703;0.796;aaa;0.534;a;aaa;0.406;a;a;aaa;0.159;0.873;aa;aaaaaa;
a;0.613;a;0.354;aaaaaaa;0.0401;0.142;0.152;aaaaaaaa;aa;0.894;0.735;0.906;a;aaa;0.262;aaaaaaaaa;0.361;0.387;aaaaaa;0.622;0.902;0.0439;aaa;aa;0.832;0.687;a;0.932;aa;aaaaaaaa;0.761;aa;a;aaaa;0.158;0.587;aaa;aaa;
a;0.31;aa;0.19;aaaaa;0.823;0.0719;0.219;aaaaa;aaaaaaaa;0.51;0.537;0.976;aaa;aaa;0.613;aaaaaaaaa;0.694;0.275;aa;0.654;0.782;0.551;a;a;0.312;0.802;a;0.51;aaa;aaaa;0.453;a;a;aaaaaaaa;0.16;0.633;aaa;aa;
aaaa;0.466;aa;0.934;a;0.449;0.925;0.138;aaaaa;aaaaaaaa;0.386;0.685;0.912;aaaaa;aaaaa;0.514;aaaa;0.47;0.794;aaaaaaaaa;0.347;0.272;0.0899;aaaaaaa;aaa;0.0157;0.583;aaa;0.57;aaaaa;aaaa;0.396;aaaaa;a;aaa;0.581;0.835;aa;aaaa;
