ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,10);
aaaaaaa;0.987;aaaaaaa;aaa;0.735;a;aaaaaaaaaa;
aaaaaaa;0.587;aaaaaaaa;a;0.0104;a;aaaaaaaaaa;
a;0.867;aaaaaa;aaaa;0.767;a;aaa;
aa;0.555;aaaaa;aaaa;0.241;a;aaaaaaaaaa;
aa;0.868;aaaaa;aaaa;0.0524;a;aaa;
aaaaaaa;0.359;aaaaa;aaaa;0.768;a;aa;
aaaaa;0.698;aaaaaaa;a;0.263;a;aaaaa;
aaaa;0.495;aaaa;aaaa;0.507;a;aaaaaaaa;
aa;0.695;aaaaaa;aaaaa;0.057;a;aaaaaaa;
aaaaaa;0.98;aaa;aaaaa;0.341;a;aaaa;
a;0.203;aaaaaaa;aa;0.505;a;aaaaaaaaaa;
aaaaa;0.81;a;aa;0.965;a;aaaaa;
aaaaa;0.815;a;aaaaa;0.184;a;aaaaaaaa;
aaaaa;0.307;aaaaaa;aaaa;0.382;a;aaaaa;
aaaa;0.936;aaaaa;aaaaa;0.0221;a;a;
aa;0.779;aaaaa;aaaa;0.966;a;aaaaa;
aaaa;0.801;aaa;aa;0.714;a;aaaaaaaaa;
aaa;0.0695;a;aa;0.948;a;aaaaaa;
aaa;0.466;aaaaaa;aaa;0.058;a;aaaaaaaa;
aaa;0.15;aa;aa;0.135;a;aaaaaaaa;
a;0.363;aaa;aaaa;0.318;a;aaa;
aaaaaaa;0.12;a;aaaa;0.163;a;aaaaaaaa;
aaa;0.0934;aaa;aaaaa;0.207;a;aaaaaa;
aaaaaa;0.588;aaaaaaa;aaa;0.51;a;aaaaaaa;
aaa;0.25;aaa;aaaa;0.834;a;aaa;
aaaaaaa;0.00832;aaaaaaaa;aaaaa;0.125;a;aaaa;
aaaaaa;0.137;aaaaaaa;a;0.905;a;aaaaaaaaa;
aaaaaaa;0.157;aaaaaaaa;aa;0.77;a;aaaaaaaa;
aaaaaaa;0.652;a;a;0.991;a;a;
aaaaaa;0.506;aaaaaaaa;a;0.972;a;aaaaaaaa;
aaaaaa;0.73;aaaaaa;aaaa;0.487;a;aaa;
aaaaaa;0.42;a;aaaaa;0.364;a;aaaa;
aaaaaa;0.425;a;aaaaa;0.966;a;aaa;
aaaaa;0.925;aaaaaa;aaaa;0.625;a;aaaaaaaaa;
aaaaaa;0.586;aaaaaaaa;aaaaa;0.76;a;aaaaaaaaa;
aaaaaa;0.984;aaaaa;a;0.413;a;aaaaaaaaaa;
aaaaaa;0.913;aaaaa;a;0.0803;a;aaaaaaaaaa;
aaaaaaa;0.332;a;aa;0.892;a;aaaaaaaaa;
aaaaaaa;0.452;aaaa;aaaa;0.438;a;aaaaaa;
aaaaa;0.64;aa;aaaa;0.661;a;aaaaaaaaaa;
aaaaaaa;0.125;a;aaa;0.2;a;aaaaaaaa;
aa;0.75;aaaaaa;aaaaa;0.196;a;aaaaa;
aaaaa;0.222;aaaaaaaa;aaaaa;0.384;a;aaaaaaa;
aaaaaaa;0.557;aaaaaaaa;aaa;0.411;a;aaaaa;
aaaa;0.882;aaaaa;a;0.983;a;aaaaaaaaa;
aaaaaa;0.0756;aa;aa;0.915;a;aaaaaaaaa;
aaaa;0.629;aaaaa;aaaaa;0.249;a;aaaaa;
aaaaaaa;0.524;aaaaa;aaaa;0.463;a;a;
aaa;0.131;aaa;aaa;0.899;a;aaaaaaaa;
aaa;0.678;aaaaaaa;aaaa;0.836;a;aaaaa;
aa;0.963;aaaaaa;aaa;0.345;a;aaaaa;
aaaaaa;0.482;aaaaaaaa;aaa;0.768;a;aaaaaaaa;
aa;0.192;aaaaaaaa;aa;0.915;a;aa;
aaaa;0.995;aaaa;aa;0.694;a;aaaa;
aaaa;0.788;aa;aaaa;0.879;a;aaaaaaaaa;
aa;0.328;a;aaaa;0.543;a;aaaa;
a;0.109;aaaaaaa;a;0.706;a;aaaaaaa;
aa;0.361;aaaaaa;aaaa;0.184;a;aa;
aaaaaa;0.932;aaaaaaaa;a;0.146;a;aaaa;
aaaaaa;0.836;aaaaaaaa;aaa;0.7;a;aaaaaaaaa;
aa;0.296;aaaaa;aa;0.886;a;aaaa;
aaaaaaa;0.00556;aaaaa;a;0.17;a;aaaaaa;
aaa;0.427;aaaaa;aaa;0.455;a;aaaaaaaa;
aaaa;0.305;aaa;aa;0.398;a;aaaa;
aaa;0.297;aaaaaa;aa;0.761;a;aaaa;
a;0.457;a;aa;0.799;a;aaaaa;
aaa;0.161;aaaaaaaa;aa;0.307;a;aaaaaaaa;
aaaaaaa;0.947;aaaaa;a;0.507;a;aa;
a;0.318;aaa;aaaaa;0.0149;a;aaaaaaa;
aaaaaaa;0.356;a;a;0.859;a;aaaa;
aaaaaa;0.196;aaaaa;aa;0.131;a;aa;
aaaaa;0.638;aaaa;aaa;0.204;a;aaaa;
aaaaaaa;0.537;aaaaaaaa;aaa;0.435;a;aaaaaaaa;
a;0.361;aa;aa;0.308;a;aaaaaaaa;
aa;0.0673;aaaaa;aaaa;0.858;a;aaaaaaaaaa;
aaaaa;0.196;aa;aaaa;0.765;a;aaaaaaaa;
aaa;0.972;aaa;aaaa;0.91;a;aaaa;
a;0.00771;aaaaa;aaaaa;0.575;a;aaaa;
aaaaaa;0.43;aaaa;a;0.919;a;aaaaaaa;
aa;0.987;aaaaaaa;aa;0.363;a;aaaaaaaa;
aaaaaa;0.809;aaaaaa;aa;0.714;a;aaaaaaaa;
a;0.258;aa;aaa;0.871;a;aaaaa;
aaaaaaa;0.72;aaaaaa;aaaaa;0.261;a;aaaaaaaa;
aaa;0.00583;a;aa;0.21;a;aaaaa;
aaa;0.72;a;a;0.161;a;a;
aaa;0.393;aaaa;aaaa;0.133;a;aa;
aaa;0.0293;aaaaaaaa;a;0.488;a;aa;
aaaaaaa;0.0372;aaa;aa;0.649;a;aaaaaa;
a;0.104;aaa;aaaaa;0.0942;a;aaaaa;
aaa;0.125;aaaaaaa;aaaa;0.636;a;aaaa;
aa;0.789;aaaaaaaa;aaa;0.461;a;aa;
aaaaaa;0.0183;aa;a;0.904;a;aaaaaaa;
aaa;0.503;aa;aaaa;0.996;a;aaaaaaaa;
aa;0.653;aaaaa;aa;0.855;a;a;
aaaaa;0.424;aaaaaa;aaa;0.807;a;aaaaaaa;
aaaaaaa;0.203;aaaaaa;aaaaa;0.287;a;aa;
aaaa;0.762;a;aaaa;0.00222;a;aaaaaaaaaa;
aaaaa;0.335;aaaaa;aaaaa;0.782;a;aaa;
aaaaa;0.207;aaaaa;aaaaa;0.0456;a;a;
aa;0.778;aaaaa;aaaaa;0.461;a;aaaa;
aaaaaa;0.135;aa;aaa;0.823;a;aaaaaaa;
a;0.628;a;aaaaa;0.801;a;aaaa;
aaa;0.422;aaaaaa;aaaaa;0.488;a;a;
aaaaa;0.959;aaaaaaa;aaa;0.362;a;a;
aaaa;0.929;aaaaaa;a;0.196;a;aaa;
aaaaa;0.0529;aaaaaaaa;aa;0.114;a;aaaaa;
aaaaaaa;0.492;aaaaaa;aaaaa;0.832;a;aaaaaaa;
aaa;0.771;aaaa;aaa;0.0791;a;aaaaaa;
aaaaa;0.602;aaaaaaaa;aa;0.0547;a;aaaaaaa;
aaaaaaa;0.793;aaa;aaaa;0.994;a;aaaaaaa;
aaaa;0.472;aa;aaaaa;0.968;a;aaaaaaaaaa;
a;0.521;a;aaa;0.644;a;aaa;
aaaaa;0.194;aaaa;a;0.7;a;aa;
aaaaa;0.879;aaaa;aaa;0.29;a;aaaaaaaaaa;
aaaaaaa;0.461;aaaaaaaa;aaa;0.154;a;aaaa;
a;0.0268;aaaaa;aaaa;0.25;a;aaa;
aaaaaa;0.399;a;aaaa;0.934;a;aaaaaaaa;
aaaaa;0.784;aaaaaaa;aaaaa;0.711;a;aaaa;
aaaaa;0.386;aaaaa;aaa;0.997;a;aaaaaaaaaa;
a;0.0688;aaa;aaa;0.633;a;aaaaaaa;
aa;0.953;aaaaaaaa;a;0.755;a;aaaaaaaaa;
aa;0.0213;aaa;aaaaa;0.193;a;aaaaaaaa;
aaaaaa;0.925;aaaaaaa;aaa;0.489;a;aaaaaaaaaa;
aaa;0.295;aaaa;aaaaa;0.227;a;aa;
a;0.349;aaaaaaa;a;0.17;a;aaaaa;
aaaaaaa;0.635;aaaaaaaa;aaa;0.193;a;aaaaaa;
aa;0.481;aaa;aaaa;0.519;a;aaa;
aa;0.203;aaaa;aaa;0.249;a;aaaaaaaaaa;
aaaa;0.681;aaaaaaaa;aaa;0.697;a;aaa;
aaaaaaa;0.757;aaa;aaaa;0.382;a;aaaaaa;
a;0.951;aaaaaa;aaa;0.277;a;aaaaaaa;
aaaaa;0.208;aaa;aaaa;0.287;a;aaaaaaaaaa;
a;0.408;aa;aaa;0.332;a;aaaa;
aaaaaaa;0.706;aa;aaa;0.52;a;aaaaa;
aaaaa;0.0709;a;aa;0.326;a;a;
aa;0.397;aaaaa;aa;0.434;a;aaaa;
aaaaaaa;0.0762;aaaaaaaa;a;0.776;a;aaaa;
aa;0.889;aaaaaaa;a;0.977;a;aaaaaa;
aaa;0.834;aaaaaa;aaaa;0.706;a;aaaaaaaaa;
aaaaa;0.21;aaaaaaa;aaaaa;0.369;a;aaaaaaaa;
a;0.0498;aaaa;aaa;0.269;a;aaaaaaa;
aa;0.833;aaa;aaaa;0.224;a;aaaaaa;
aaaa;0.923;aaaaaa;aaaaa;0.795;a;aaaaaa;
aaaaaa;0.462;aaaaaaaa;aaa;0.334;a;aaaaaaaa;
aaaaa;0.00597;aaaa;aaa;0.385;a;aaaa;
aa;0.872;aaa;aaaaa;0.878;a;aaa;
aaaaaaa;0.995;aaaaa;aaaa;0.349;a;aa;
aa;0.474;aaaaa;a;0.614;a;aa;
aaaaa;0.994;aaaaaaa;aaaaa;0.624;a;aaaaaaaaa;
a;0.22;aaaaaaa;aa;0.675;a;aaaaaa;
aaa;0.662;aaa;aaaaa;0.866;a;aaaaa;
aa;0.825;aaaaaa;aaa;0.268;a;aaaa;
aaaaaaa;0.936;aaa;aa;0.0224;a;aaaa;
aa;0.723;aaaaaaa;aaaaa;0.0351;a;aa;
aaaa;0.056;aaaaaaa;aa;0.804;a;aa;
a;0.521;aaaaa;aaaa;0.887;a;aaaaaa;
aaaaaaa;0.126;aaaaa;a;0.812;a;aaaaaaaaaa;
aaaaaa;0.461;aa;aaaaa;0.778;a;aaaaa;
aaaaaaa;0.426;aaaaaaa;aaa;0.671;a;aaaa;
aa;0.998;aa;aaaa;0.183;a;aa;
aa;0.619;aaa;aaaaa;0.9;a;aaa;
aaaaaaa;0.567;aa;aaa;0.314;a;aaaaaaaa;
aaa;0.966;aaaaa;aaa;0.0286;a;aaaa;
aa;0.748;aaaaaaa;a;0.964;a;aa;
aaaaa;0.734;aaaaa;aaaaa;0.742;a;a;
aaa;0.336;aaaaa;aaaaa;0.135;a;aaaa;
aaa;0.459;aaaaaaaa;a;0.454;a;aaaaaaaaa;
a;0.264;aaaaaaaa;aaaaa;0.88;a;aaaaa;
aaa;0.0208;aaa;a;0.415;a;aaa;
aaaa;0.501;aa;aaaa;0.204;a;aaaaaaaa;
aaaaa;0.821;aaa;aaaaa;0.129;a;aaa;
aaaa;0.316;aaaaa;a;0.876;a;a;
a;0.518;aaaaaaa;aaaaa;0.243;a;aaaaa;
aaaa;0.063;aa;a;0.401;a;aa;
aaaa;0.28;aa;aaaa;0.505;a;a;
aaaa;0.0411;aaaaaa;aaaaa;0.0511;a;a;
aaaa;0.643;aa;a;0.608;a;aaaaa;
aaaaaaa;0.22;aaaa;aa;0.897;a;aaaaaaaa;
aaaa;0.497;a;aaaa;0.382;a;aaaa;
aa;0.753;aa;aaaaa;0.446;a;aaaa;
aaaaaaa;0.429;aaa;aaaaa;0.258;a;aa;
a;0.11;aaaa;aa;0.12;a;aaaaaa;
aaaaaaa;0.652;aaaaaa;aaa;0.649;a;a;
aaaaaaa;0.211;aaaaa;aaa;0.899;a;aaaaaaaaa;
aaaaaa;0.961;aaa;aaaa;0.743;a;aaaaaaaa;
aaaaaa;0.587;a;aa;0.425;a;aaaaaaaaaa;
a;0.649;aaaaaaa;a;0.316;a;aaaaaaaaaa;
aaaa;0.926;a;aaa;0.3;a;aaaaaaaa;
aaa;0.98;aaaaaaa;aaaaa;0.503;a;aaaaaaaa;
a;0.0252;aaaa;aa;0.597;a;a;
aaaaaa;0.194;a;aaaa;0.793;a;a;
aa;0.889;a;aa;0.618;a;aaaaaaaaaa;
aaaaaa;0.167;aaaaaa;aa;0.636;a;aaaaaaaaa;
a;0.221;aa;a;0.247;a;aaaaaa;
aaaaaaa;0.282;aa;aaaa;0.712;a;aa;
aaa;0.789;a;aaa;0.926;a;aaaa;
aa;0.453;aaaaaa;aa;0.705;a;aaaaa;
aaaaaaa;0.685;aa;aaa;0.0995;a;aaaaa;
aaaaaaa;0.0927;aaaaaa;a;0.426;a;a;
aaa;0.834;aaaa;aaa;0.033;a;aaaaaaa;
aaaaaaa;0.294;aaaaaa;aaa;0.825;a;aaaaaaaa;
aaaaa;0.00807;aaaaaa;aaa;0.976;a;aaaaa;
aaaaa;0.381;aaaaaaaa;aaaa;0.312;a;aaaaaaaaaa;
aaa;0.148;aaa;a;0.281;a;aa;
aaa;0.422;a;aaaaa;0.938;a;a;
aaaaaaa;0.543;aaaaaaa;aaaaa;0.144;a;aaa;
aaaaaa;0.687;aaaa;aaaa;0.479;a;aaaa;
a;0.111;a;aaaaa;0.838;a;aa;
aaaaaa;0.0228;a;a;0.593;a;a;
aaaa;0.353;aaa;a;0.386;a;a;
aa;0.243;aaaaaa;aaaa;0.893;a;aaaaaaaaa;
aaaaaa;0.664;a;a;0.27;a;aaa;
aaaa;0.57;a;a;0.211;a;aaaaa;
aaaaa;0.635;aaaa;a;0.994;a;a;
aa;0.558;aaaaa;aaaaa;0.47;a;aaaaaaa;
aaaaaaa;0.839;aaaaaaaa;aa;0.1;a;a;
aaaaaaa;0.884;aaaaaa;aa;0.35;a;aaa;
aaaaaa;0.996;a;aa;0.28;a;aaaaa;
aaaa;0.329;aaaaaaaa;aa;0.933;a;aaaaaaaa;
aaaaaa;0.819;aaaaa;aaaa;0.555;a;aaaaaaaaaa;
aaaaaaa;0.587;aaaaa;aaaa;0.124;a;aaaaa;
aa;0.859;aa;aaaaa;0.349;a;aaaaaaaaa;
aaaaa;0.754;aaaaaa;aaaaa;0.627;a;a;
aaaaaa;0.356;aaaa;a;0.25;a;aaaaaaa;
aaaa;0.839;aaaa;aaa;0.473;a;aaaaaa;
aaa;0.355;aa;aaa;0.551;a;aa;
aaa;0.717;aaaaa;aaaaa;0.337;a;aaaa;
aaa;0.797;aa;aaa;0.55;a;aaaaaaaaa;
aa;0.266;aaaaaaaa;a;0.121;a;aaa;
a;0.599;aaaaaaa;aa;0.747;a;aaaaa;
aaaaaaa;0.371;aaaaa;aa;0.289;a;aaaa;
aaa;0.15;aa;aaaa;0.911;a;aaaaaaaaaa;
aaaaaa;0.964;aaaaaa;aa;0.859;a;aaaaaaaaa;
a;0.969;aaaaa;a;0.658;a;a;
aa;0.385;aaaaaaa;aa;0.617;a;aaa;
aaa;0.342;aa;aaaaa;0.613;a;aaaaaaa;
aaaaaaa;0.701;aaaaaa;aa;0.88;a;a;
aaa;0.361;aaaaaa;aa;0.922;a;aaaaaaaaaa;
aaaaaaa;0.0889;aaaaaaaa;a;0.319;a;aaaaaaaaa;
aaa;0.669;a;aaaa;0.193;a;aaaaaaaaa;
aaaa;0.642;aaaaaa;aaa;0.901;a;aaaaaa;
aaaaaa;0.169;aaaaaa;aaa;0.483;a;a;
a;0.1;aa;aaaaa;0.204;a;a;
a;0.903;aaaaaaa;aa;0.178;a;aa;
aa;0.36;a;a;0.477;a;aaaaaaa;
aaaaaaa;0.489;aaaaaa;aaaaa;0.438;a;a;
aaaaaaa;0.111;aa;a;0.517;a;aaaaaaaaa;
aaaa;0.461;aaaaaaa;aaaa;0.116;a;aaa;
aaaaaaa;0.787;aaaaaaa;aa;0.857;a;aaa;
aaaaaa;0.448;aaaa;aaa;0.676;a;aa;
aaa;0.0228;aaaaa;aaa;0.523;a;aaaaaaaa;
aaaaa;0.544;a;aaa;0.113;a;aaaaaaaa;
aaa;0.8;aaaaaaaa;aaaaa;0.588;a;aaaa;
aaaaa;0.0499;aaaaa;aa;0.32;a;aaaaa;
aaaaaa;0.247;aaaaaaaa;a;0.228;a;aa;
aaaaa;0.541;a;a;0.746;a;aaa;
aaaaa;0.899;aaaa;aaaa;0.9;a;aaaa;
aaaaaa;0.933;aaaa;aa;0.212;a;aaaaaaaaa;
aaaaaaa;0.898;aaaaaaaa;aaaaa;0.146;a;aaaa;
aaaa;0.721;a;aaaa;0.774;a;aaaaaa;
aaaaa;0.992;aaaaaaa;a;0.461;a;aaa;
aaaaaaa;0.514;aaaa;a;0.731;a;aaaaa;
aaaaaa;0.404;aaaaa;aa;0.781;a;aaa;
aaaaa;0.0731;aaaaa;aa;0.537;a;aaaaa;
aaaaaa;0.185;aa;a;0.427;a;aaa;
aaaa;0.653;aaaaa;a;0.235;a;aaaa;
aaaaa;0.549;a;aaa;0.958;a;aaaaaaaaa;
aaaaaaa;0.421;aa;aa;0.996;a;aa;
aa;0.778;aaaaa;a;0.34;a;aaaaaaaaaa;
aaa;0.0349;aaa;aaa;0.905;a;aaaaaaaa;
aaaaaaa;0.595;aaaaaaa;aa;0.323;a;aaaaaaa;
a;0.939;aa;aaa;0.461;a;aaa;
a;0.255;aaaaaaa;aaa;0.944;a;aaaaaa;
aaaaa;0.84;aaaaa;aaaa;0.939;a;aaaa;
aaaaaa;0.265;aaaaaaaa;aaaa;0.709;a;aaaaaaaa;
a;0.857;aaaaaaa;aaaaa;0.941;a;a;
aaaaaaa;0.776;aaaaa;aaa;0.587;a;aa;
aaaaaaa;0.729;aaaaaa;aaa;0.529;a;aaaaaa;
a;0.909;aaaaaa;aaaaa;0.164;a;aa;
aaa;0.0259;aaaaaaa;aaaa;0.904;a;aaaaaa;
aaaa;0.771;aaaa;a;0.244;a;aaaaaaaa;
aaaaaa;0.904;aaaaa;aaaaa;0.542;a;aaaa;
aaa;0.753;aaaaaa;aaa;0.252;a;aaaaaaa;
aaaaaaa;0.318;a;aaaa;0.871;a;aaaaaaaa;
aaaaaaa;0.625;aaaaaa;a;0.475;a;aaaa;
a;0.404;aa;aaaaa;0.731;a;aaaaaaaa;
aaaaaa;0.595;a;aaaa;0.949;a;aaaaa;
aaa;0.324;a;aa;0.999;a;aaaaaa;
a;0.488;aa;a;0.575;a;a;
aaaaaaa;0.146;a;aaaaa;0.0122;a;aaaaa;
aaaaaaa;0.511;aa;aaaa;0.749;a;a;
aaa;0.1;aaaaa;aa;0.674;a;aaa;
aaa;0.246;aaaa;aaaaa;0.504;a;aaaaaaaa;
aaaaaaa;0.194;aaaa;aaaaa;0.474;a;aaaaaa;
aa;0.831;aaaaa;aaa;0.647;a;aaaaaaaaa;
aaaaa;0.226;aaaaa;a;0.285;a;aaaaaaa;
aaa;0.531;aaaa;a;0.499;a;aaaaaaa;
aaaaa;0.546;aaaa;a;0.524;a;aaaaaaaa;
aaaa;0.768;a;aaaa;0.8;a;aaa;
aa;0.167;aaaaaa;aaa;0.571;a;aaaaaaaaa;
aaaaaaa;0.355;aaaaaa;a;0.229;a;aaaa;
aaaaaa;0.832;aaaaaaaa;aaa;0.38;a;aa;
aaaaaa;0.0156;a;aaaaa;0.546;a;aaaaaaaaaa;
aaaaaa;0.563;aaaaaa;aaaa;0.58;a;aaaaaaa;
aaaaa;0.0838;aa;a;0.991;a;aaaaaa;
aaa;0.33;aaaaaa;aa;0.113;a;aaaa;
aaaaa;0.835;aaaaaaaa;a;0.699;a;aaaaaaa;
aaaaaa;0.823;aa;aaa;0.43;a;aaaaa;
aaaaa;0.857;aaaaaaa;aaa;0.93;a;aaaaaa;
aaaaa;0.0558;aaaaaaa;aaaa;0.819;a;aaaa;
a;0.611;aaaaaaaa;aaaaa;0.0073;a;aaaaaaa;
aaaaaaa;0.914;aaaa;aaa;0.477;a;aaa;
aaaa;0.571;a;aa;0.77;a;aaaaaa;
aaaa;0.525;aaaaaa;aa;0.142;a;aaaaaaaaa;
aaaa;0.107;aa;aaa;0.775;a;a;
aaaaaaa;0.508;aaa;a;0.521;a;aa;
aa;0.517;aaaaaaa;aa;0.503;a;aaaaaaa;
aaaaaa;0.821;aa;aaaa;0.974;a;aaaaaaaaa;
aaa;0.967;aaaaa;aaaaa;0.775;a;aaaaaaa;
a;0.827;aaaaaaaa;aaaa;0.89;a;aaaaa;
aaaaaa;0.773;aaaaaaaa;a;0.08;a;aaaaaaaa;
aaaa;0.96;aaaaa;aaaa;0.282;a;aa;
aaaa;0.59;a;aaaaa;0.767;a;aaaaaaa;
aaaa;0.792;aaaa;a;0.0288;a;aaaaaaaaaa;
aaaaaa;0.828;aaaaaaa;aaaaa;0.838;a;aaaaaaaa;
aa;0.842;aaaaaa;aa;0.36;a;a;
a;1;aaaa;aaaa;0.0405;a;aaa;
aaaaa;0.346;aaaa;aa;0.145;a;aaaaaaaa;
aaaa;0.598;aa;aa;0.606;a;a;
a;0.0143;aaaaaaa;aaaaa;0.301;a;aaaaaaaa;
aaaaaaa;0.265;aaaaa;aa;0.604;a;aaa;
aaaa;0.446;aaaa;aa;0.382;a;aaaa;
aaaaaaa;0.338;aaaa;aaaaa;0.307;a;aa;
a;0.127;aa;aaa;0.569;a;aaaaaa;
aaaaaa;0.879;a;a;0.468;a;aaaaaaaa;
aaaa;0.197;aaaaaaa;aaaa;0.364;a;aaaaaaa;
aaaaaaa;0.0621;aaa;aaa;0.975;a;aaaaaaa;
aa;0.693;aaaaaaaa;a;0.391;a;aaaaaa;
aaaaaaa;0.287;a;aa;0.963;a;aaaaaaaaa;
aaaaa;0.899;aaaaa;aa;0.911;a;aaaaa;
aaaaa;0.0503;aaaaaa;a;0.372;a;aaaaaaaaaa;
aaaaaaa;0.621;aaaaa;aaa;0.691;a;aaaaaaaa;
aaa;0.361;a;aaa;0.442;a;aa;
aaaaa;0.507;aaaaa;aaa;0.835;a;aaaaaaaaa;
aaaaaa;0.727;aaaaaaaa;aaa;0.879;a;aaaaaaaa;
aaa;0.671;aa;aaaa;0.42;a;aa;
aaaaaa;0.759;aa;aa;0.746;a;aaaaaaaa;
a;0.125;aaa;aa;0.0853;a;aaaaaaa;
aaaaaaa;0.472;aaa;aa;0.181;a;aaaaaaa;
aa;0.37;aaaa;aaaaa;0.739;a;aaaaaaa;
aaaaaa;0.724;aaa;a;0.0333;a;aa;
a;0.00662;aa;aaaaa;0.938;a;aaaaaaaaa;
aaaaaaa;0.469;aaaa;aaaaa;0.78;a;aaaa;
aaaaaaa;0.838;aaaaaa;aaaa;0.598;a;aaaa;
aaaaa;0.708;aaaaaa;aa;0.0565;a;aaaaaaaaaa;
aaaaaaa;0.63;aaaaa;aaa;0.038;a;aaaaaaaaaa;
aaaa;0.383;aaaaa;aaaaa;0.851;a;aaaa;
aaaa;0.291;aaaa;aaaaa;0.486;a;a;
aaaaaaa;0.841;aaaaaa;aa;0.864;a;aaaaa;
aa;0.608;aaaaa;aaaaa;0.184;a;aaaaaaaa;
a;0.185;a;aaaa;0.644;a;aaaaa;
aaaaaaa;0.283;aaaaa;aaa;0.647;a;aaaa;
aaaaaa;0.442;aaa;aa;0.378;a;a;
aa;0.218;aaa;aaa;0.892;a;aaaaa;
aaaaaa;0.274;aaa;aaa;0.177;a;aaaaaaaaaa;
aaaaa;0.32;aaaaaaa;aa;0.674;a;aaaaaaa;
aaaa;0.411;aaaaa;aaaa;0.758;a;aaa;
aaaa;0.173;aaa;aa;0.454;a;a;
aa;0.298;aaa;aa;0.379;a;a;
aa;0.963;aaaaa;aa;0.996;a;aaaaaaaa;
aaaa;0.887;a;aaa;0.156;a;aaaaaaaa;
aaa;0.864;aaaaa;aaa;0.556;a;aaaaaaaa;
aaaaa;0.124;aaa;aaaaa;0.626;a;aaaaaaa;
aaaaa;0.644;aaaa;aaaa;0.415;a;aaaa;
aa;0.809;aaaaaaa;aaa;0.747;a;aa;
aaaaaaa;0.672;aaaaa;aa;0.531;a;aaaaaaaa;
aaaa;0.0668;aaaa;a;0.495;a;aaaaaaaa;
aaaaa;0.123;aaaaaaaa;aaa;0.751;a;a;
aaaa;0.964;aa;aaaaa;0.158;a;aaaa;
aaaa;0.795;aaaaaaaa;aaaa;0.152;a;aaa;
aaaaaaa;0.921;aaaaaa;aa;0.269;a;aaaa;
a;0.0421;aaaaaaaa;aa;0.359;a;aaaa;
aaaa;0.137;aaaaa;aaa;0.348;a;aaaaaaa;
aaaaaa;0.412;aa;aa;0.676;a;aa;
aa;0.552;aaaa;aaa;0.879;a;aaaaa;
aaaaa;0.0227;aaaaa;aa;0.954;a;aaaaaaa;
aaaaaa;0.179;aaaaaaa;aa;0.402;a;aa;
aaaa;0.991;aa;aaaaa;0.262;a;aaa;
aaaa;0.151;aaaaaaaa;a;0.406;a;aaaaaaaaa;
a;0.232;aaaaaa;aaaa;0.564;a;aaaaaaaaa;
aaaaa;0.699;a;aaaaa;0.499;a;aaaaa;
aaaaaaa;0.173;aa;a;0.994;a;aa;
aaaa;0.595;a;aaaaa;0.469;a;aaaa;
aaaaa;0.0673;aaaaaaa;aa;0.383;a;aaaaa;
aa;0.588;aaaa;a;0.398;a;aaaaaaaaa;
a;0.141;a;aa;0.605;a;aaa;
aaaa;0.0453;aaaaa;a;0.397;a;aaa;
aa;0.142;aaa;aaaa;0.75;a;aaaa;
aaaa;0.896;aaaaaaa;a;0.308;a;aaaaaaa;
aa;0.541;aaaa;aaaaa;0.737;a;aaaaa;
aa;0.513;aa;aa;0.0552;a;aaaaaaaa;
aa;0.529;aaaaaaa;aa;0.0524;a;aaaaa;
aaaaaa;0.0325;aaaa;aaaa;0.143;a;aaaaa;
aaaaaa;0.0341;aa;aaa;0.589;a;aaaaa;
aaaaa;0.556;aaaaaa;aaa;0.231;a;aaaaaa;
aaaaaaa;0.559;aa;aaaaa;0.786;a;aaaaaaaa;
a;0.373;aaaaa;a;0.643;a;aaaaaaa;
aaaaaaa;0.218;aaaa;aaaaa;0.976;a;aaaaaaa;
aaaaa;0.82;aaaaa;aa;0.44;a;aaaaa;
aaaaa;0.0334;aaaaaa;aaa;0.892;a;aaa;
aaaaa;0.476;aaaaaaaa;aaaa;0.119;a;a;
aaaaaa;0.197;aaaaaaa;aaaa;0.424;a;aa;
aaaaa;0.462;aaaa;aaaa;0.506;a;a;
a;0.118;aaaaa;aaaaa;0.565;a;aaaaaaaaa;
aaaa;0.296;a;aaa;0.855;a;aaa;
a;0.789;aaaaaa;a;0.314;a;aaaaaaaaaa;
aaaa;0.0447;aaaaaa;aaa;0.783;a;aaaa;
a;0.904;aaaaa;aaaaa;0.479;a;aaaaa;
aa;0.631;aaaa;aaa;0.0284;a;aaa;
aa;0.487;aaaaaaaa;a;0.663;a;aaaa;
a;0.623;aa;aaaa;0.32;a;aaaaaaa;
aaaaaaa;0.5;aaa;aa;0.827;a;aaaaa;
aaaaaa;0.303;aaaaa;aa;0.0174;a;aaaaaaaaaa;
aaa;0.339;aaaaaa;aaaa;0.296;a;aaaaaaaaaa;
aaa;0.0676;aaaaa;a;0.444;a;a;
aaaaaa;0.581;aaaa;aaaa;0.414;a;a;
aaaaaa;0.684;aa;aa;0.00534;a;aaaaaaa;
aaaaa;0.814;aaaaaa;aaa;0.162;a;aaaaa;
aaaaaaa;0.83;aaaaaa;aa;0.325;a;aaaaaaaaaa;
a;0.682;aa;aa;0.816;a;aaa;
aaa;0.52;aaaaaaaa;aa;0.0595;a;aaaa;
