ATT0(float,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.557;aaaaaa;a;0.0676;aaa;0.407;aaa;0.0312;0.674;0.77;aaaaa;
0.766;aaa;a;0.753;aaa;0.63;a;0.211;0.594;0.298;aaaaaaa;
0.741;a;a;0.461;a;0.00104;aa;0.448;0.447;0.31;a;
0.46;aaa;a;0.732;a;0.708;a;0.0815;0.356;0.287;aa;
0.194;a;a;0.444;a;0.659;aa;0.587;0.279;0.479;aaaaaaaaa;
0.906;aaaaaaa;a;0.175;aaa;0.472;aa;0.86;0.172;0.766;aaaaa;
0.226;aaaaaaaa;a;0.372;aaa;0.0821;aa;0.611;0.301;0.227;aaaaaaa;
0.068;a;a;0.984;aaaa;0.308;aa;0.668;0.603;0.248;aaa;
0.734;aaaaaaaaaa;a;0.904;aa;0.728;a;0.358;0.626;0.226;aaaaaaa;
0.0763;aaa;a;0.233;aaa;0.731;aa;0.0183;0.344;0.723;aa;
0.657;aaaaaaa;a;0.201;aa;0.176;aaa;0.354;0.809;0.635;a;
0.101;aa;a;0.371;aa;0.479;aaa;0.925;0.445;0.932;aaaaaa;
0.787;aaaaaa;a;0.141;a;0.389;a;0.918;0.335;0.171;aaaaaaaaa;
0.277;a;a;0.909;aa;0.653;a;0.787;0.354;0.597;aaaaaa;
0.993;aaaaa;a;0.254;aa;0.271;aaa;0.433;0.677;0.451;aaaa;
0.0648;aa;a;0.143;aa;0.387;aa;0.254;0.28;0.314;aaaa;
0.278;aa;a;0.0802;aaaa;0.709;aa;0.45;0.293;0.747;aaaaaaaaa;
0.83;aaaaaaaaa;a;0.61;aaa;0.464;aa;0.677;0.5;0.731;aaaaaaaaa;
0.691;aaa;a;0.658;aaaa;0.561;aa;0.971;0.526;0.149;aaaaaa;
0.629;aaa;a;0.387;aaaa;0.807;aaa;0.684;0.882;0.309;a;
0.0129;aa;a;0.646;aaa;0.749;a;0.0132;0.0836;0.368;aaaaa;
0.912;aaaaaaa;a;0.084;aa;0.187;aaa;0.672;0.187;0.57;aaa;
0.464;aa;a;0.195;a;0.721;aa;0.253;0.69;0.714;aaaaa;
0.61;aa;a;0.87;aaa;0.189;aa;0.133;0.23;0.103;aaaaa;
0.447;a;a;0.0289;aa;0.338;aaa;0.247;0.563;0.874;aaaaaaaaa;
0.587;aaa;a;0.0953;aa;0.418;aa;0.0176;0.601;0.946;a;
0.0388;aaaaaaaa;a;0.109;aaaa;0.829;a;0.486;0.703;0.66;aaaaaaa;
0.358;aaaaaaaa;a;0.831;a;0.563;aa;0.283;0.149;0.388;aaaaaaa;
0.614;a;a;0.932;aa;0.48;aa;1;0.601;0.478;aaaaa;
0.302;a;a;0.174;aa;0.811;a;0.0987;0.538;0.548;aaaaaaaaaa;
0.161;aaaaaaaaaa;a;0.842;aaa;0.911;aaa;0.372;0.64;0.716;aaaaaaaa;
0.807;aaaaa;a;0.346;a;0.751;aaa;0.91;0.149;0.637;aaa;
0.228;aaaaaaaaaa;a;0.768;a;0.502;aaa;0.932;0.758;0.193;aaaaa;
0.238;aaaaa;a;0.519;aa;0.753;aa;0.796;0.136;0.0925;aaaaaa;
0.217;aaaaaaaa;a;0.176;aaaa;0.265;aa;0.211;0.906;0.949;aaaaaaaa;
0.571;a;a;0.043;aa;0.46;aa;0.227;0.743;0.0717;aaa;
0.0677;aaaaaaaaaa;a;0.587;aa;0.0153;aa;0.19;0.727;0.67;aaaaaaaaaa;
0.192;aaaaaaaaaa;a;0.464;aaaa;0.987;a;0.492;0.271;0.898;aa;
0.639;aaaaaaaaa;a;0.259;aaaa;0.452;a;0.827;0.761;0.953;aaaaaaaaa;
0.571;aaaaaa;a;0.516;a;0.812;aaa;0.241;0.728;0.921;aaaa;
0.81;aaaaaaa;a;0.897;a;0.709;aa;0.161;0.513;0.612;aa;
0.2;a;a;0.812;a;0.36;aaa;0.699;0.859;0.222;aaaaaaaaa;
0.965;aaaaaaaaa;a;0.483;aaaa;0.46;aaa;0.278;0.439;0.178;aaaaaaaaaa;
0.621;aaaaaaaaa;a;0.9;a;0.116;aaa;0.282;0.425;0.378;aaaaaaaaa;
0.733;aaaaaaa;a;0.165;a;0.0317;a;0.567;0.203;0.889;aaaaaaaaa;
0.32;aa;a;0.439;aaaa;0.101;aaa;0.451;0.0994;0.153;aaaaaaaaa;
0.974;aaaaaaa;a;0.873;aaa;0.635;aa;0.944;0.987;0.774;aa;
0.941;aaaaaa;a;0.468;a;0.453;aaa;0.686;0.176;3.17e-05;aaaaaa;
0.83;a;a;0.728;aa;0.703;aaa;0.141;0.023;0.0544;aaaaaaaaa;
0.459;aaaaaaa;a;0.93;aaa;0.0771;a;0.486;0.61;0.113;aaaa;
0.256;aaaa;a;0.786;aa;0.404;aa;0.821;0.918;0.275;aaa;
0.983;aaaaaa;a;0.913;aaaa;0.526;aaa;0.0584;0.275;0.959;a;
0.31;aaaaa;a;0.549;a;0.431;a;0.208;0.108;0.0413;aaaaa;
0.13;aaaaaaa;a;0.0983;aaaa;0.91;a;0.125;0.622;0.945;aaaaaa;
0.914;aaaaaaaaa;a;0.138;aaa;0.175;aaa;0.143;0.543;0.0333;aaaaaaa;
0.368;aaaaaaaaaa;a;0.624;a;0.66;aa;0.0568;0.692;0.598;a;
0.219;aaaaa;a;0.416;aaa;0.83;aaa;0.635;0.361;0.581;aaa;
0.58;aaaaaaaaa;a;0.193;aaaa;0.116;a;0.233;0.276;0.53;a;
0.267;aaaaaaaaaa;a;0.49;aa;0.653;aaa;0.0252;0.227;0.44;aaaaa;
0.207;aaa;a;0.0982;a;0.648;a;0.457;0.55;0.851;aaaaaa;
0.688;aaaaa;a;0.37;aaaa;0.491;a;0.414;0.322;0.317;aaaaaaaaa;
0.444;a;a;0.172;aa;0.0935;a;0.435;0.925;0.0706;aaaaaaaaa;
0.386;aaaa;a;0.601;aaa;0.571;aa;0.73;0.876;0.726;aa;
0.0909;aaaaaa;a;0.291;a;0.17;aaa;0.153;0.865;0.55;aaaaaaa;
0.976;aaaaaa;a;0.905;aaa;0.33;aa;0.76;0.679;0.289;aaaaaa;
0.0502;aaaaaaa;a;0.464;aaa;0.951;a;0.714;0.193;0.585;aaaaaaaa;
0.749;aaaaa;a;0.891;aaa;0.736;a;0.87;0.683;0.575;aaa;
0.715;aaaaaaaaa;a;0.763;aaa;0.499;aa;0.522;0.535;0.773;aaa;
0.0926;a;a;0.365;aa;0.255;aa;0.288;0.602;0.56;aaaaaaa;
0.913;aa;a;0.82;aaaa;0.383;aa;0.987;0.0374;0.637;aaaaaaa;
0.113;aaa;a;0.864;a;0.38;aaa;0.509;0.841;0.259;aaaaaa;
0.972;aaaaaaaa;a;0.299;aaaa;0.793;aaa;0.78;0.693;0.533;aaaaaaaaaa;
0.991;aaaaaaa;a;0.457;aa;0.126;aaa;0.452;0.601;0.48;aaaaaa;
0.471;aaaaaaaaaa;a;0.608;aaaa;0.386;aaa;0.727;0.725;0.313;aaaaaa;
0.826;aaaaaa;a;0.732;a;0.775;aa;0.966;0.269;0.0379;aaa;
0.785;aaaa;a;0.677;aaa;0.641;aa;0.392;0.232;0.761;aaaa;
0.872;aaa;a;0.177;a;0.0284;a;0.235;0.376;0.967;aaaaa;
0.503;aaa;a;0.148;a;0.509;aa;0.974;0.0944;0.256;aaaaa;
0.264;aaaaaaaaa;a;0.0631;aaaa;0.712;a;0.296;0.521;0.721;aaaaaaaaa;
0.76;aaa;a;0.883;aa;0.425;a;0.438;0.219;0.76;aaaaaaaaaa;
0.74;aa;a;0.959;aa;0.545;aaa;0.913;0.805;0.65;aaaaaaaa;
0.888;aaa;a;0.561;a;0.155;aaa;0.657;0.624;0.414;aaaaa;
0.739;aaaa;a;0.0648;aaaa;0.586;aa;0.6;0.468;0.519;aaaaaa;
0.657;aaaaaa;a;0.938;aaa;0.423;aaa;0.73;0.143;0.974;aaaaaaaaaa;
0.978;aa;a;0.411;aa;0.0326;a;0.983;0.509;0.03;aaaaaaaaa;
0.427;aaaaaaa;a;0.312;aaaa;0.381;aaa;0.27;0.681;0.128;aaaa;
0.671;aaaaaaaaaa;a;0.668;aaaa;0.117;aaa;0.386;0.412;0.603;aaaaaaaaa;
0.314;aaaaaaaa;a;0.0201;a;0.834;aaa;0.462;0.876;0.509;aaaaaaaa;
0.832;aaaaaa;a;0.74;a;0.105;aa;0.0774;0.437;0.973;aaa;
0.749;aaaa;a;0.283;a;0.168;aa;0.938;0.682;0.205;aaaaaaaaaa;
0.304;aaaaa;a;0.739;a;0.924;aa;0.812;0.953;0.871;aaaaaaaaaa;
0.183;aaaaa;a;0.804;aa;0.27;aaa;0.463;0.511;0.277;aa;
0.758;aaaaaaaaaa;a;0.786;aaa;0.959;aa;0.845;0.443;0.4;aaaaaaaaa;
0.873;aaaaaaa;a;0.195;aaa;0.645;a;0.25;0.724;0.0148;aa;
0.985;aa;a;1;aaa;0.0376;aa;0.993;0.627;0.401;aaaaaa;
0.309;aaaaa;a;0.386;aa;0.324;a;0.474;0.896;0.481;a;
0.604;aaa;a;0.401;aaa;0.143;aaa;0.28;0.377;0.0275;aa;
0.472;aaaaaaaa;a;0.973;aaa;0.998;aaa;0.747;0.135;0.855;aaaaaaaaaa;
0.379;aaaaa;a;0.211;aaaa;0.399;aa;0.4;0.707;0.309;aaa;
0.682;aaaaaaaa;a;0.136;aaaa;0.999;aaa;0.0713;0.034;0.884;aaaaaaa;
0.722;aaaaaaa;a;0.118;a;0.655;aaa;0.86;0.686;0.16;aaaaaaa;
0.49;aa;a;0.823;aaaa;0.356;aa;0.538;0.636;0.513;aaa;
0.0935;aaaaaaaa;a;0.299;a;0.705;aaa;0.386;0.252;0.549;aa;
0.659;aaa;a;0.443;aaa;0.471;aa;0.358;0.349;0.414;aaaaa;
0.461;aaaaaa;a;0.918;aa;0.978;a;0.333;0.906;0.564;aa;
0.776;a;a;0.772;aaa;0.993;a;0.275;0.421;0.634;aaaaa;
0.122;aaaaaa;a;0.591;aaaa;0.418;a;0.596;0.522;0.115;aaaaaaaa;
0.755;aaa;a;0.511;aaaa;0.133;a;0.29;0.689;0.412;a;
0.295;aaaa;a;0.148;aaaa;0.726;a;0.91;0.288;0.836;aaaaaaaaaa;
0.441;aaaaaaaa;a;0.153;aaa;0.847;aaa;0.0849;0.0399;0.396;aaaaaaaaaa;
0.903;aaaa;a;0.757;aa;0.338;aa;0.84;0.111;0.996;aaa;
0.389;aaaaaa;a;0.382;a;0.869;aaa;0.751;0.143;0.201;aaaa;
0.721;aaaaaa;a;0.786;a;0.962;a;0.686;0.781;0.8;aaaaaaa;
0.731;aaaaa;a;0.185;a;0.278;a;0.279;0.397;0.0765;aaaa;
0.741;aaaaaaa;a;0.175;aaa;0.828;aaa;0.986;0.669;0.458;aaaaaaaa;
0.86;aaaaaaaaaa;a;0.94;aaa;0.11;a;0.304;0.73;0.599;aaaa;
0.807;aaaaaaaaa;a;0.485;a;0.899;aa;0.289;0.173;0.814;aaaaaaaaa;
0.448;aaaaaaa;a;0.651;aa;0.0783;aa;0.332;0.0562;0.367;aaaaaa;
0.147;aaaa;a;0.201;aaa;0.885;aa;0.505;0.824;0.512;aaaaaaaaa;
0.661;aaaaaaaa;a;0.0519;aaaa;0.162;a;0.834;0.319;0.379;aaaaaaaaa;
0.686;aa;a;0.223;aa;0.701;aaa;0.867;0.329;0.487;a;
0.417;aaaa;a;0.214;aaa;0.571;aa;0.88;0.296;0.0188;aa;
0.0888;aaaaaa;a;0.579;aaaa;0.113;aa;0.832;0.0193;0.542;aaaaaaa;
0.663;aaaaaaaa;a;0.603;aaa;0.497;aa;0.559;0.597;0.952;aaaaaaa;
0.392;aaaaaaaaaa;a;0.786;aaaa;0.717;aaa;0.252;0.88;0.225;a;
0.176;aaaaaaa;a;0.477;aaa;0.852;aaa;0.479;0.771;0.0948;aa;
0.672;aaaa;a;0.688;aaa;0.837;a;0.238;0.904;0.501;a;
0.245;aaaaaaaaa;a;0.218;aaa;0.0884;aa;0.555;0.418;0.502;aaaa;
0.831;aaaaaaa;a;0.649;aaaa;0.967;aaa;0.165;0.772;0.872;aa;
0.0858;aaaa;a;0.101;aa;0.689;a;0.579;0.413;0.935;aa;
0.329;aaaaa;a;0.469;a;0.93;aaa;0.433;0.233;0.728;aaaaa;
0.844;aaaaaaa;a;0.0985;aa;0.621;a;0.846;0.918;0.515;aa;
0.123;aaaaaaaaaa;a;0.932;a;0.509;aa;0.278;0.65;0.665;aaaaaaaaaa;
0.749;aaaaaa;a;0.583;aa;0.581;aa;0.528;0.788;0.812;aaaaa;
0.633;aaaa;a;0.537;a;0.434;aa;0.12;0.689;0.506;aaaaaa;
0.521;a;a;0.554;aaaa;0.696;aaa;0.733;0.803;0.765;a;
0.348;aaaaaaa;a;0.856;a;0.238;aaa;0.127;0.826;0.453;aaaaaaaaaa;
0.239;aaaa;a;0.391;aaa;0.687;aa;0.974;0.459;0.316;aaaaaaaaaa;
0.769;aaaaa;a;0.398;aaaa;0.111;a;0.432;0.51;0.602;aaaaaaaa;
0.116;aaaaa;a;0.403;aaaa;0.00711;aa;0.111;0.563;0.467;aaaa;
0.261;aaaaaaaa;a;0.738;a;0.258;aa;0.323;0.835;0.104;aaaa;
0.857;aaaaaa;a;0.944;aaaa;0.34;aaa;0.324;0.62;0.628;aaaaaaaaaa;
0.167;aaaaaaaaa;a;0.407;aaa;0.103;a;0.118;0.611;0.552;aaaa;
0.0291;aaaaa;a;0.917;aaaa;0.649;aa;0.826;0.0866;0.305;aaaaaaa;
0.612;aaaaa;a;0.0456;aaaa;0.94;a;0.525;0.406;0.96;aaa;
0.274;aaaaaaa;a;0.267;a;0.404;a;0.841;0.653;0.669;aaaaa;
0.481;aaaaaa;a;0.226;aaaa;0.586;aaa;0.733;0.229;0.125;aaaaaaaa;
0.954;aaaaaaa;a;0.268;aaa;0.851;aaa;0.32;0.453;0.0304;aaaa;
0.581;aaaaaaaaa;a;0.642;aaa;0.795;a;0.926;0.134;0.546;aaaaaaa;
0.434;a;a;0.971;aaaa;0.347;a;0.272;0.913;0.893;aaaaaaaa;
0.958;aaaaaaa;a;0.619;aa;0.92;aa;0.9;0.515;0.462;aaaaaaa;
0.155;aaa;a;0.505;a;0.93;aa;0.818;0.537;0.911;aa;
0.669;aaaaaaaa;a;0.223;aa;0.812;a;0.646;0.542;0.679;aaa;
0.271;aaaaaa;a;0.213;aa;0.544;aa;0.29;0.0657;0.478;aaaaaaaaa;
0.91;aaaaaaaaaa;a;0.208;aaa;0.0148;aaa;0.61;0.667;0.671;aaaaaaaaa;
0.681;aaaaaa;a;0.347;a;0.938;aa;0.23;0.143;0.93;aaaaaaa;
0.265;aaaaaaa;a;0.544;aaa;0.159;aa;0.532;0.746;0.933;aaaaaa;
0.829;aaa;a;0.962;aaa;0.936;a;0.613;0.658;0.114;aaaaaaa;
0.495;aaaaaaaa;a;0.736;aaaa;0.166;aa;0.757;0.142;0.0699;aaaaaaa;
0.129;aaa;a;0.144;a;0.98;aa;0.759;0.229;0.375;aaaaaa;
0.0198;aaaa;a;0.356;a;0.816;a;0.218;0.784;0.876;aaaa;
0.292;aaaaa;a;0.145;aaa;0.936;aaa;0.607;0.885;0.696;a;
0.364;aaaaaaa;a;0.48;aaa;0.621;aaa;0.557;0.1;0.268;aaaaaaaa;
0.195;a;a;0.641;aaa;0.867;a;0.321;0.518;0.279;aaaaa;
0.88;aaaaaaaaa;a;0.0669;aaaa;0.113;a;0.31;0.509;0.731;aaaaa;
0.201;aaa;a;0.192;aaaa;0.745;a;0.354;0.0469;0.495;aaaaa;
0.199;aaaaaaaa;a;0.819;aa;0.695;aa;0.409;0.872;0.468;aaaaaaa;
0.996;aa;a;0.502;aaaa;0.553;aaa;0.408;0.745;0.677;aaaa;
0.686;aaaaaaaaaa;a;0.384;aaaa;0.148;a;0.054;0.202;0.642;aaa;
0.925;aa;a;0.45;a;0.843;aa;0.111;0.219;0.706;aaaaa;
0.111;aaaaa;a;0.561;aaaa;0.0847;a;0.981;0.0625;0.227;aa;
0.81;aaaaaa;a;0.313;aa;0.302;a;0.947;0.321;0.884;aaaaa;
0.214;aaaaaaa;a;0.218;aaaa;0.598;a;0.483;0.581;0.55;aaaaaaaaa;
0.408;a;a;0.225;a;0.0385;a;0.723;0.797;0.404;a;
0.138;aaaa;a;0.724;a;0.611;a;0.441;0.725;0.411;aaaaaaa;
0.628;aa;a;0.852;aaaa;0.738;aaa;0.665;0.0127;0.375;a;
0.574;aaaaaaaa;a;0.0809;a;0.562;aaa;0.519;0.458;0.915;aaaaaaaaaa;
0.573;aaa;a;0.73;aa;0.153;aaa;0.206;0.0752;0.0789;aaaaaaa;
0.944;aaa;a;0.214;aaa;0.604;a;0.859;0.325;0.038;aa;
0.258;aaaaaaaaa;a;0.766;aa;0.0789;aaa;0.0518;0.43;0.981;aaaaaaa;
0.248;a;a;0.8;aa;0.00343;aa;0.155;0.642;0.541;aaaaaaa;
0.808;a;a;0.999;aaaa;0.259;a;0.738;0.182;0.315;aaaa;
0.831;a;a;0.0924;aa;0.263;aaa;0.302;0.42;0.249;aaaaaaa;
0.153;aaaaaaaaa;a;0.835;aaa;0.0521;aaa;0.767;0.54;0.824;aa;
0.453;aaa;a;0.554;aaaa;0.168;aaa;0.726;0.346;0.211;aaaaaa;
0.115;aaaa;a;0.658;aa;0.605;aaa;0.568;0.0568;0.124;aaaaaaaa;
0.305;aa;a;0.442;aaa;0.54;aa;0.132;0.143;0.446;aaaaaaaaaa;
0.371;aaaaaaaa;a;0.128;aaaa;0.69;aa;0.373;0.363;0.584;aa;
0.000165;aaaaaaaa;a;0.412;aaa;0.851;aa;0.59;0.982;0.56;aaaaaaa;
0.125;a;a;0.27;aaa;0.825;a;0.87;0.578;0.921;aaaaa;
0.00777;aaaaaaa;a;0.764;aa;0.347;a;0.0607;0.907;0.525;aaaaaa;
0.173;a;a;0.0896;aaa;0.991;a;0.396;0.165;0.521;aaa;
0.346;aaaaaaa;a;0.87;aaa;0.429;aa;0.214;0.948;0.709;aaaaaaaaa;
0.692;aaaaaaaaa;a;0.331;a;0.0376;a;0.0855;0.781;0.96;aaaaaaaa;
0.601;aaaaaaaaaa;a;0.64;a;0.418;aa;0.623;0.378;0.508;aa;
0.778;aaaaaaaaa;a;0.406;a;0.514;a;0.707;0.871;0.714;aaaaa;
0.793;aaaa;a;0.0974;aa;0.882;aaa;0.958;0.261;0.0638;a;
0.305;aaaa;a;0.118;a;0.679;a;0.391;0.687;0.618;aaaaaa;
0.309;aaaaaa;a;0.779;aaaa;0.608;a;0.712;0.534;0.235;aaaaaaa;
0.898;aaa;a;0.0539;a;0.766;a;0.795;0.393;0.126;aaaaaaa;
0.578;aaaaaaaaa;a;0.506;aaaa;0.97;aa;0.00165;0.798;0.757;aaaaaa;
0.96;aa;a;0.726;a;0.484;a;0.0479;0.342;0.35;aaaaaaaa;
0.784;aaaaaa;a;0.526;a;0.195;aa;0.935;0.486;0.368;aaaaa;
0.00923;aa;a;0.34;aaa;0.27;aaa;0.217;0.124;0.943;aaaaaaaaaa;
0.522;aaaa;a;0.00542;a;0.862;a;0.802;0.795;0.737;a;
0.165;a;a;0.883;aa;0.562;aaa;0.383;0.606;0.252;aa;
0.0643;aaa;a;0.481;a;0.667;a;0.305;0.787;0.366;aaaa;
0.998;aaaaa;a;0.0174;aaa;0.209;a;0.774;0.995;0.0176;aaa;
0.0765;aaaaa;a;0.177;aa;0.125;aa;0.492;0.487;0.228;aaaaaaaaa;
0.168;aaaaaaaaa;a;0.498;a;0.25;a;0.858;0.411;0.783;aaaaa;
0.922;aaaaaaaaa;a;0.56;aaaa;0.788;aa;0.666;0.722;0.314;aaaaaaa;
0.857;aaaaa;a;0.523;aaaa;0.869;aa;0.752;0.0275;0.0247;aaaaaaa;
0.586;aa;a;0.555;aaa;0.371;aaa;0.17;0.169;0.0209;a;
0.281;aa;a;0.669;aa;0.0226;aa;0.641;0.793;0.81;aaa;
0.45;a;a;0.816;a;0.176;aaa;0.417;0.461;1;a;
0.157;aaaaa;a;0.827;a;0.518;aa;0.366;0.557;0.483;aaa;
0.81;aaaaaa;a;0.284;aaa;0.0878;aa;0.277;0.687;0.346;aaaa;
0.786;aaaaaaaa;a;0.709;a;0.582;a;0.685;0.477;0.587;a;
0.136;aa;a;0.321;aaa;0.189;a;0.173;0.583;0.724;a;
0.406;aaa;a;0.526;aa;0.272;a;0.0737;0.163;0.235;aaaa;
0.471;a;a;0.464;aaa;0.589;aaa;0.667;0.727;0.616;aa;
0.511;aaaa;a;0.851;aaa;0.344;a;0.186;0.807;0.212;aaaaaaaa;
0.329;aaaaaa;a;0.251;aaaa;0.667;aaa;0.41;0.927;0.469;aaaaaa;
0.994;aaaaaa;a;0.0635;aaaa;0.48;a;0.518;0.6;0.426;aaaaaaaaaa;
0.569;aaaaaa;a;0.839;a;0.506;aaa;0.786;0.135;0.0621;aa;
0.512;aaaaaaaaa;a;0.0401;aaaa;0.424;aaa;0.471;0.621;0.902;aaaaa;
0.695;aaa;a;0.133;aaa;0.672;a;0.615;0.559;0.335;aa;
0.169;aaaaaaaaa;a;0.47;a;0.884;a;0.802;0.288;0.489;aaaaaa;
0.967;aaa;a;0.21;aaa;0.224;a;0.738;0.762;0.151;aaaa;
0.0199;a;a;0.694;aaa;0.158;aaa;0.753;0.669;0.545;aa;
0.502;aaa;a;0.138;aaa;0.731;aa;0.22;0.33;0.87;aaaaa;
0.711;aaaaaaaaa;a;0.959;aa;0.839;aaa;0.355;0.764;0.402;aaaa;
0.234;aaaa;a;0.532;aaa;0.542;aaa;0.712;0.739;0.579;aaaaaaaaaa;
0.122;aaaaaaaaa;a;0.762;aaaa;0.649;aa;0.968;0.409;0.624;aaaa;
0.926;aaaaa;a;0.531;aaaa;0.905;aaa;0.195;0.233;0.733;aaaa;
0.558;aaaaa;a;0.907;aaaa;0.722;a;0.715;0.145;0.504;aaaaaaaaaa;
0.576;aaaaaaaa;a;0.448;aaaa;0.504;aa;0.92;0.936;0.487;aaaaa;
0.425;aaa;a;0.845;a;0.709;a;0.289;0.0314;0.39;aaaa;
0.658;aaaaaaa;a;0.614;aaa;0.983;aaa;0.151;0.151;0.289;a;
0.0637;a;a;0.929;aaa;0.17;aaa;0.655;0.871;0.486;aaaaaaaaa;
0.473;aaaaaaaaa;a;0.834;aaaa;0.204;aaa;0.774;0.19;0.954;aaaaaaa;
0.818;aaaaaaaaa;a;0.196;aaa;0.832;aa;0.917;0.944;0.498;aaaaaaaa;
0.133;aa;a;0.234;a;0.101;a;0.359;0.764;0.153;aaaaaaaa;
0.524;a;a;0.672;aa;0.834;aaa;0.792;0.834;0.785;aaaaaaaaa;
0.883;aaaaa;a;0.163;aaaa;0.671;a;0.201;0.984;0.455;aaaaaa;
0.998;aaaaaaaa;a;0.345;aa;0.161;a;0.91;0.0182;0.448;a;
0.831;aaaaaaa;a;0.239;a;0.735;aaa;0.747;0.814;0.63;aaaaa;
0.821;a;a;0.948;aaa;0.743;aa;0.777;0.782;0.904;aaaaa;
0.866;aaaaaa;a;0.306;aaaa;0.34;a;0.0748;0.944;0.835;aa;
0.529;aaaaaaaaaa;a;0.177;aaa;0.578;aaa;0.11;0.617;0.739;aaaaaaaaaa;
0.573;aa;a;0.417;aaa;0.576;aa;0.929;0.898;0.835;aaaaaa;
0.215;aaaaaaa;a;0.258;aa;0.903;aaa;0.999;0.953;0.708;aaaaaa;
0.872;aaaa;a;0.551;aa;0.421;aaa;0.565;0.677;0.775;aaaaaa;
0.841;aaa;a;0.248;a;0.751;a;0.703;0.742;0.0465;aa;
0.268;aaaa;a;0.892;aaa;0.772;aaa;0.229;0.702;0.0115;aaaaaaaaa;
0.317;aaaaa;a;0.791;aaa;0.756;a;0.38;0.433;0.231;aa;
0.442;aaaa;a;0.0432;a;0.609;aaa;0.35;0.049;0.965;aaaaaaaa;
0.324;aaaaaa;a;0.528;a;0.8;a;0.148;0.254;0.889;aaaaaaaaa;
0.224;aaaaaaa;a;0.954;aaaa;0.241;aa;0.175;0.668;0.131;aaaaaaa;
0.804;aaaa;a;0.859;a;0.34;a;0.0274;0.152;0.517;aa;
0.933;aaaaaaaaa;a;0.994;a;0.53;aaa;0.591;0.445;0.387;aa;
0.186;aaaaaaaa;a;0.256;a;0.739;aa;0.997;0.516;0.344;a;
0.969;aaaaaaa;a;0.688;a;0.595;a;0.677;0.561;0.139;aaaaaaaaaa;
0.623;aaaaaaaa;a;0.462;a;0.713;aaa;0.942;0.889;0.123;aaaaaaaaaa;
0.664;a;a;0.218;aaa;0.996;a;0.108;0.79;0.458;aaa;
0.413;aaa;a;0.957;aa;0.794;aaa;0.968;0.265;0.933;aaaaa;
0.466;a;a;0.00607;aaaa;0.93;aaa;0.256;0.262;0.92;aaaaa;
0.478;aaa;a;0.967;aa;0.49;a;0.783;0.672;0.585;aaaaa;
0.657;aaa;a;0.143;aaaa;0.321;aa;0.698;0.594;0.452;aa;
0.377;aaaaaaaaa;a;0.39;aaa;0.204;aa;0.246;0.684;0.585;aaa;
0.382;a;a;0.601;aaa;0.374;a;0.142;0.833;0.109;aaaaaaaa;
0.297;aaaaa;a;0.121;aaaa;0.102;a;0.794;0.773;0.104;aa;
0.186;aaaaaaaaa;a;0.412;a;0.275;aaa;0.851;0.83;0.339;aaaa;
0.524;aaaaaaaa;a;0.237;aa;0.881;a;0.289;0.309;0.217;aaaaaa;
0.155;aaaa;a;0.696;a;0.768;aaa;0.237;0.97;0.33;aaaa;
0.16;aaa;a;0.381;a;0.843;aa;0.562;0.148;0.285;aaaaa;
0.733;aa;a;0.975;aa;0.398;aa;0.446;0.721;0.865;aaaaaaa;
0.806;aaa;a;0.246;a;0.674;aa;0.693;0.122;0.214;aaaaaa;
0.886;aaaaaaaaaa;a;0.409;a;0.241;a;0.309;0.146;0.903;aaaaa;
0.48;aaaaaaa;a;0.12;aaaa;0.726;aa;0.305;0.881;0.741;a;
0.36;aaaaaa;a;0.432;aa;0.217;aa;0.407;0.517;0.553;aaaa;
0.247;aaaaaaaaaa;a;0.172;a;0.374;a;0.924;0.246;0.432;aaaa;
0.874;aaaaaaaa;a;0.879;aaaa;0.613;a;0.404;0.974;0.809;aaaaaaaaa;
0.655;a;a;0.191;aaaa;0.237;a;0.873;0.715;0.982;aaaaaaaaaa;
0.166;aa;a;0.163;aa;0.708;a;0.554;0.693;0.927;aaaaaa;
0.608;aaaaaaa;a;0.606;aaaa;0.0282;aa;0.327;0.121;0.523;aaaaaaaaa;
0.671;aaaaaaa;a;0.405;aa;0.818;aa;0.814;0.719;0.717;aaaaaa;
0.482;a;a;0.576;a;0.49;aa;0.876;0.542;0.739;aaaaaa;
0.541;aaaaa;a;0.0642;aaa;0.841;aa;0.169;0.273;0.126;aaaaaaa;
0.0781;aaaaaa;a;0.993;a;0.923;aaa;0.17;0.189;0.201;aaaaaaaa;
0.627;aaa;a;0.0956;a;0.728;aa;0.923;0.908;0.106;aaaaaaaaa;
0.448;aaaaaa;a;0.0671;aaa;0.76;aa;0.601;0.649;0.96;aaaaaa;
0.193;aaaaaaa;a;0.0231;a;0.856;aa;0.534;0.883;0.109;aaaaa;
0.122;aaaaaaaaa;a;0.316;a;0.962;aaa;0.0831;0.838;0.887;aaaaaaaaaa;
0.345;a;a;0.948;a;0.208;aa;0.445;0.394;0.823;aaaaaa;
0.49;aaaaaaaaa;a;0.304;a;0.613;aa;0.771;0.358;0.75;aaaaaaaaa;
0.849;aaaaaaa;a;0.332;aaaa;0.277;aaa;0.195;0.599;0.153;aaa;
0.844;aaaa;a;0.849;a;0.218;aa;0.96;0.111;0.362;aaa;
