ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,10);
aa;0.293;aaaaaaaaaa;aaa;0.853;a;0.164;0.106;aa;a;0.657;0.0881;a;0.243;0.412;aa;aaaaa;
aa;0.506;a;aaaaaaa;0.0936;a;0.112;0.549;aa;a;0.662;0.178;a;0.392;0.319;a;aaaaa;
aa;0.36;aaaaaaaaa;aaaa;0.0529;a;0.619;0.511;aa;a;0.933;0.432;a;0.429;0.5;aaa;aaaaa;
a;0.233;a;aaaa;0.284;a;0.832;0.852;aa;a;0.408;0.61;a;0.826;0.315;aaaa;aaaaaaaa;
a;0.816;aaaa;aaaaa;0.0278;a;0.546;0.0714;aa;a;0.442;0.604;a;0.644;0.761;aaaaa;aa;
a;0.603;aaaaa;aaa;0.783;a;0.43;0.961;aaa;a;0.767;0.0464;a;0.781;0.518;aaaaaaa;a;
a;0.648;aaa;aa;0.00911;a;0.469;0.741;aaa;a;0.539;0.656;a;0.824;0.798;aaaaa;aaaa;
aa;0.618;aaaaaa;aaaaaaa;0.134;a;0.32;0.822;a;a;0.518;0.546;a;0.403;0.157;aaa;aaaa;
aa;0.204;aaaaaaaaa;aaaaaa;0.869;a;0.723;0.646;aaa;a;0.872;0.778;a;0.136;0.033;aaa;aaaaaaaaa;
aa;0.105;a;aaa;0.024;a;0.768;0.789;aaa;a;0.0476;0.347;a;0.587;0.503;aaaaaa;aaa;
a;0.955;aaaaaa;a;0.2;a;0.412;0.62;aaa;a;0.746;0.942;a;0.945;0.575;aaaaaa;aaaaa;
a;0.517;aa;aaaa;0.0671;a;0.471;0.951;aa;a;0.379;0.529;a;0.0687;0.0596;aaaa;a;
aa;0.912;a;a;0.269;a;0.78;0.201;aaa;a;0.123;0.815;a;0.876;0.995;aaaaaaa;aaaaaaaa;
aa;0.29;a;a;0.262;a;0.159;0.909;a;a;0.385;0.968;a;0.19;0.861;aaaaa;aaaaaaa;
aa;0.132;aaa;aa;0.705;a;0.465;0.92;a;a;0.944;0.645;a;0.748;0.422;a;aaaaaaaaa;
aa;0.949;aaaaaaaa;aaaaaaaa;0.78;a;0.896;0.839;aa;a;0.544;0.412;a;0.694;0.554;aa;aa;
aa;0.822;aaa;aa;0.253;a;0.608;0.608;a;a;0.876;0.13;a;0.186;0.514;aaaaaa;aaaa;
a;0.0837;aaaaaaa;aaaaaaaa;0.143;a;0.577;0.839;aaa;a;0.202;0.33;a;0.605;0.0812;aaaaaaa;aaaaa;
aa;0.134;aaaaaa;a;0.12;a;0.222;0.462;aaa;a;0.718;0.535;a;0.926;0.748;aaaa;aa;
aa;0.29;a;aaaaaaa;0.226;a;0.969;0.666;aaa;a;0.814;0.468;a;0.99;0.707;aaaaa;aaaaaa;
aa;0.492;aaaa;aaaa;0.977;a;0.202;0.727;aa;a;0.626;0.554;a;0.819;0.34;aaaaaa;aaaaaa;
aa;0.183;aaaaaa;aa;0.0675;a;0.829;0.569;a;a;0.985;0.193;a;0.46;0.926;aaaa;aaaa;
aa;0.597;a;a;0.101;a;0.66;0.252;aaa;a;0.902;0.9;a;0.0791;0.928;aaaaa;aaaaa;
a;0.0513;aaaaa;aaa;0.944;a;0.746;0.941;aaa;a;0.827;0.382;a;0.514;0.919;aaaa;aaaaaaaaa;
a;0.749;aaaa;aaa;0.179;a;0.717;0.738;aaa;a;0.69;0.325;a;0.467;0.604;aaaaa;aaaaa;
a;0.538;aa;aaaa;0.159;a;0.596;0.846;aa;a;0.165;0.0616;a;0.996;0.0608;aaaaa;a;
aa;0.759;aaa;aaaaaaa;0.901;a;0.463;0.344;aa;a;0.442;0.364;a;0.233;0.468;aaaaaa;aaaaaaa;
aa;0.0161;aaaaaaaaa;aaaaaa;0.354;a;0.842;0.0264;aa;a;0.997;0.0821;a;0.538;0.951;aaa;aaa;
a;0.582;aaa;aaaaaaa;0.522;a;0.485;0.839;aaa;a;0.169;0.922;a;0.913;0.0348;aaaa;aaaaaaaa;
a;0.339;a;aaa;0.259;a;0.429;0.627;aaa;a;0.0678;0.79;a;0.634;0.796;aa;aaaaaaa;
a;0.89;aaaaaaaa;aaaaaa;0.572;a;0.95;0.661;a;a;0.446;0.308;a;0.858;0.983;aaaaa;aaaaaaaa;
a;0.863;aaaa;aaaaa;0.776;a;0.252;0.572;aa;a;0.705;0.509;a;0.942;0.339;aa;a;
aa;0.825;a;aaaa;0.284;a;0.675;0.211;a;a;0.211;0.892;a;0.0994;0.352;aaa;aaaaaaaaaa;
aa;0.746;aaaaaaaaaa;aaaaaaa;0.49;a;0.368;0.26;aa;a;0.306;0.176;a;0.971;0.991;aaaa;aaa;
a;0.261;aaaaaaaaa;aa;0.775;a;0.535;0.956;aa;a;0.0756;0.995;a;0.856;0.421;aaa;a;
aa;0.996;aaaaaaaaa;a;0.344;a;0.58;0.563;aaa;a;0.134;0.274;a;0.143;0.573;a;aaaaa;
aa;0.237;aaaaaaaaaa;aaaaaa;0.679;a;0.729;0.363;a;a;0.837;0.764;a;0.438;0.7;aaaaaa;aaaaaaaaaa;
a;0.727;aaa;aa;0.976;a;0.168;0.0183;aaa;a;0.32;0.868;a;0.927;0.164;aaa;a;
a;0.234;aaaaa;aaaaaaaa;0.396;a;0.625;0.428;aaa;a;0.656;0.825;a;0.0357;0.202;aaa;aaaaaaaaa;
aa;0.573;aaaaa;aaa;0.209;a;0.863;0.282;aaa;a;0.859;0.961;a;0.189;0.053;aa;aa;
a;0.485;aaaa;aaaa;0.753;a;0.401;0.278;aaa;a;0.0133;0.736;a;0.165;0.0692;a;aaaaaaaaaa;
aa;0.248;aaaaaaaaaa;aaaaaaa;0.638;a;0.18;0.133;aaa;a;0.361;0.901;a;0.557;0.403;aa;aaaaaaa;
a;0.238;aaaa;aa;0.105;a;0.535;0.712;aaa;a;0.777;0.417;a;0.932;0.866;aaaaaaa;aaaaaaaaaa;
a;0.764;aaaa;aaaa;0.849;a;0.691;0.00356;aaa;a;0.567;0.202;a;0.155;0.628;aaa;a;
aa;0.808;aaa;aaaaaa;0.128;a;0.777;0.809;aa;a;0.972;0.374;a;0.69;0.839;aaaaaa;aa;
a;0.627;aaaaa;a;0.694;a;0.808;0.222;aaa;a;0.794;0.96;a;0.893;0.411;a;aa;
aa;0.932;aaa;aa;0.795;a;0.832;0.848;a;a;0.638;0.61;a;0.0499;0.844;aaaaa;aaa;
a;0.677;aaaaaaa;aaaaaaaa;0.745;a;0.63;0.235;a;a;0.544;0.875;a;0.268;0.677;aaaaaaa;aaaaaa;
a;0.138;aaa;aaa;0.962;a;0.24;0.388;aaa;a;0.247;0.868;a;0.221;0.993;a;aaaaaa;
a;0.754;aaaaa;aaaa;0.0294;a;0.345;0.772;aa;a;0.158;0.572;a;0.567;0.239;aaaaaa;aaa;
aa;0.636;aaaaaaaa;aaaaaaaa;0.0787;a;0.442;0.0431;aaa;a;0.871;0.363;a;0.828;0.562;aa;aa;
a;0.117;a;aaaaaa;0.612;a;0.467;0.434;aaa;a;0.953;0.182;a;0.733;0.124;aaa;aaaaa;
aa;0.544;aaa;aaa;0.659;a;0.0774;0.935;a;a;0.809;0.653;a;0.547;0.951;aaa;aaaa;
aa;0.108;aaaaaa;a;0.0768;a;0.674;0.093;aa;a;0.295;0.512;a;0.631;0.524;aaaaaaa;aaa;
a;0.845;aaaaaa;aaaaaaaa;0.0359;a;0.849;0.0262;a;a;0.104;0.798;a;0.378;0.922;aaaaaaa;aaaaaaaaaa;
aa;0.418;aaa;a;0.141;a;0.717;0.0553;aa;a;0.383;0.449;a;0.918;0.0151;aaaa;aaaa;
a;0.498;a;a;0.738;a;0.154;0.195;a;a;0.349;0.516;a;0.272;0.692;a;aaa;
a;0.647;aaaaaaaaa;aa;0.646;a;0.279;0.672;aa;a;0.14;0.334;a;0.584;0.921;a;aaaaaaaaa;
a;0.318;aaaaaaaaaa;aaaaaaa;0.955;a;0.706;0.885;a;a;0.846;0.662;a;0.822;0.362;aa;a;
aa;0.141;aaa;aaa;0.0439;a;0.222;0.304;a;a;0.535;0.0893;a;0.512;0.0655;aaaaaa;a;
a;0.533;aaaaaa;aaaa;0.834;a;0.603;0.223;aaa;a;0.367;0.642;a;0.667;0.418;a;aa;
aa;0.666;aaaaaaa;aaa;0.222;a;0.0952;0.956;aa;a;0.707;0.0132;a;0.179;0.59;aaa;aaaaaaa;
a;0.8;aaaaaa;aaa;0.38;a;0.236;0.0539;aaa;a;0.996;0.251;a;0.602;0.676;aaaa;aa;
aa;0.664;aa;a;0.19;a;0.415;0.805;a;a;0.425;0.0964;a;0.461;0.424;aaaaaaa;aaaaaaaaa;
a;0.466;aaaa;aaaaaaa;0.754;a;0.432;0.844;aa;a;0.924;0.59;a;0.458;0.293;aaaaaa;aaaa;
a;0.583;aaaaaaa;aa;0.724;a;0.543;0.0191;aa;a;0.576;0.841;a;0.107;0.399;aaaaaa;aaaa;
aa;0.711;a;aaa;0.529;a;0.505;0.946;aaa;a;0.438;0.635;a;0.539;0.736;aa;aaaaaa;
a;0.545;aaaaaaaa;aaaa;0.553;a;0.938;0.787;aaa;a;0.441;0.361;a;0.065;0.0945;aa;aaaaaaaaaa;
aa;0.364;a;aaaa;0.748;a;0.725;0.917;aaa;a;0.65;0.556;a;0.505;0.411;aaaaaa;aaaaaa;
aa;0.832;aaaaaaaaaa;a;0.496;a;0.973;0.406;aaa;a;0.48;0.612;a;0.725;0.596;aaaa;aa;
aa;0.236;aaaaaa;aaaaaa;0.792;a;0.257;0.723;aa;a;0.171;0.999;a;0.0776;0.859;aaaaaa;aaa;
a;0.311;aaaaaaaaa;a;0.703;a;0.989;0.333;aa;a;0.524;0.747;a;0.391;0.533;aaaaaa;aaaaaaa;
a;0.891;aaaaaaaa;aaaa;0.217;a;0.25;0.675;aa;a;0.833;0.45;a;0.899;0.263;aaa;aaaa;
aa;0.445;aaaaaaaa;aaaaaaa;0.613;a;0.329;0.743;a;a;0.639;0.647;a;0.275;0.00929;aa;aaaaaa;
aa;0.835;aaaaaaa;aaaaa;0.0416;a;0.715;0.995;aa;a;0.222;0.985;a;0.547;0.115;aaaaaa;a;
aa;0.814;aaaaaaaa;aaaaaaaa;0.82;a;0.566;0.986;a;a;0.35;0.823;a;0.769;0.487;aaa;aa;
a;0.682;aaaa;aa;0.309;a;0.0628;0.828;aa;a;0.375;0.553;a;0.271;0.0845;aaaaa;aaaaaaa;
aa;0.959;aa;a;0.379;a;0.0737;0.827;a;a;0.807;0.533;a;0.776;0.229;aaaaaa;aa;
a;0.531;aaaaaa;aaa;0.249;a;0.143;0.973;aaa;a;0.0307;0.67;a;0.375;0.391;aaaa;aaaaaaaaaa;
aa;0.0527;aaaaaa;aa;0.314;a;0.863;0.392;a;a;0.141;0.144;a;0.884;0.0291;aa;aaaaaaaaaa;
a;0.169;aaaaa;a;0.568;a;0.0226;0.391;aa;a;0.186;0.772;a;0.215;0.637;aa;aaaaa;
a;0.543;aaaaa;aaaa;0.947;a;0.771;0.667;aa;a;0.39;0.0298;a;0.971;0.339;aaa;aaaaaaaa;
aa;0.0387;a;a;0.0439;a;0.187;0.977;a;a;0.294;0.844;a;0.617;0.785;aaaa;aaaaaaaaa;
aa;0.569;aaaaaaaaa;aaaaaaaa;0.257;a;0.944;0.405;aa;a;0.459;0.539;a;0.927;0.305;aaaa;aaaaa;
aa;0.56;aa;aaa;0.974;a;0.44;0.117;aaa;a;0.359;0.482;a;0.674;0.497;aa;aaaaaaaa;
a;0.889;aaaaaaa;aaa;0.496;a;0.24;0.832;a;a;0.114;0.946;a;0.707;0.0655;aa;aa;
a;0.449;aaaaaaa;aaaaaaa;0.57;a;0.219;0.568;aaa;a;0.764;0.945;a;0.756;0.673;aaaaaaa;aaaaaaaa;
aa;0.574;aa;aa;0.571;a;0.845;0.598;a;a;0.809;0.361;a;0.785;0.318;aaa;aaaa;
aa;0.575;aa;a;0.807;a;0.216;0.778;aa;a;0.793;0.0755;a;0.579;0.683;a;a;
a;0.255;aaaaaa;aa;0.573;a;0.781;0.184;aa;a;0.0746;0.589;a;0.505;0.715;aaa;aaaaaa;
aa;0.74;aaaaaa;aaa;0.796;a;0.637;0.942;aa;a;0.279;0.00716;a;0.662;0.629;aaaaaaa;aa;
a;0.0719;a;aaaaaa;0.402;a;0.27;0.665;a;a;0.673;0.808;a;0.142;0.613;aa;a;
a;0.0245;aaaaaa;aaaaaaaa;0.317;a;0.498;0.858;a;a;0.112;0.371;a;0.245;0.497;aaaa;aaaaaaaa;
a;0.318;aaaaa;aaaaaa;0.684;a;0.627;0.239;aa;a;0.8;0.528;a;0.911;0.0959;aaaa;aaaaa;
aa;0.869;aaaaaaaaa;aaa;0.992;a;0.38;0.538;a;a;0.802;0.479;a;0.753;0.765;aaaaaaa;aaaaaa;
aa;0.758;aaaa;aaaa;0.775;a;0.0403;0.159;a;a;0.371;0.753;a;0.944;0.612;aaaa;aaa;
a;0.0617;aaaaaa;aaa;0.111;a;0.74;0.303;aa;a;0.936;0.193;a;0.668;0.0951;a;aaaaaaaaaa;
a;0.681;aa;aaaaaaaa;0.536;a;0.633;0.768;aa;a;0.425;0.878;a;0.715;0.637;aaaaaaa;aaaaaa;
aa;0.0604;aaaaaaaaa;aaaaaaa;0.459;a;0.174;0.892;aaa;a;0.862;0.207;a;0.649;0.55;aaaaa;aaaaaa;
a;0.628;aaaaaaaaaa;aaaaaa;0.172;a;0.306;0.84;aa;a;0.111;0.553;a;0.546;0.716;aaaaaa;aaaaa;
a;0.609;aaaaaaaaaa;a;0.277;a;0.465;0.797;aa;a;0.195;0.607;a;0.662;0.36;aaa;aaaaa;
aa;0.787;aaaaa;aa;0.798;a;0.239;0.513;aaa;a;0.858;0.535;a;0.269;0.708;aaaaaa;aaaaaaaaaa;
a;0.542;a;aaaaa;0.69;a;0.576;0.416;aaa;a;0.748;0.762;a;0.857;0.0638;aaaa;aaaaaaaaaa;
a;0.409;aaaaaaaaa;aaaaaaaa;0.568;a;0.514;0.417;aa;a;0.154;0.46;a;0.763;0.759;aaaaaaa;aaaaaaaa;
aa;0.844;a;aa;0.136;a;0.932;0.819;a;a;0.456;0.876;a;0.479;0.476;aaaaa;aaaaaaa;
aa;0.952;aaaaaaaaaa;aaaa;0.393;a;0.479;0.561;aaa;a;0.0632;0.648;a;0.0275;0.178;a;aaaaaaaaaa;
aa;0.0874;aaaaaaaa;aaaaaa;0.929;a;0.959;0.319;a;a;0.407;0.745;a;0.337;0.0188;aaaa;aaaaaaa;
a;0.00651;aaaaa;aaaaaaa;0.936;a;0.658;0.509;aaa;a;0.126;0.724;a;0.263;0.573;aaaa;aaaaaaaaaa;
a;0.545;a;aaaaaaa;0.12;a;0.937;0.231;aaa;a;0.801;0.652;a;0.928;0.0879;aaaaaa;aaaaaaa;
aa;0.727;aaa;aaa;0.133;a;0.01;0.133;aaa;a;0.445;0.179;a;0.48;0.562;aaaa;aaa;
aa;0.528;aaaaaaaa;aaaa;0.34;a;0.217;0.987;a;a;0.984;0.851;a;0.581;0.23;aaa;a;
aa;0.199;a;aaaaaaa;0.919;a;0.0758;0.45;aaa;a;0.765;0.489;a;0.571;0.399;aaaaa;aa;
a;0.993;aaaaaa;aaaa;0.582;a;0.105;0.326;aaa;a;0.02;0.377;a;0.253;0.176;aaa;aaaaaa;
a;0.327;aa;aaaa;0.521;a;0.262;0.165;aa;a;0.529;0.0304;a;0.326;0.455;a;aaaaaaaa;
a;0.517;aaaaaaaa;aaaaaa;0.462;a;0.763;0.445;aa;a;0.695;0.469;a;0.256;0.272;aaaa;a;
aa;0.794;aaaaaaa;aaaaaaa;0.633;a;0.108;0.582;aa;a;0.125;0.675;a;0.304;0.124;aaaaaaa;aaaaaa;
a;0.592;aaa;aaaaa;0.882;a;0.744;0.433;aaa;a;0.98;0.446;a;0.55;0.936;a;aaaaaaaaa;
aa;0.233;aaaaaa;aaaaaa;0.19;a;0.646;0.139;aa;a;0.901;0.343;a;0.63;0.935;aaaaaaa;aaaaaaaaaa;
a;0.187;a;aaa;0.707;a;0.0277;0.15;a;a;0.428;0.0926;a;0.513;0.565;aaaa;aaaa;
aa;0.794;aaaaa;aaaa;0.672;a;0.806;0.674;aaa;a;0.325;0.981;a;0.636;0.428;aaaaaa;aaaaaa;
a;0.143;a;aaa;0.107;a;0.573;0.432;aaa;a;0.386;0.679;a;0.521;0.981;a;aa;
a;0.816;a;aaa;0.806;a;0.147;0.446;aaa;a;0.282;0.664;a;0.643;0.732;aaaaaaa;aaaaaaa;
a;0.647;aaaaa;aaa;0.114;a;0.473;0.207;a;a;0.415;0.0396;a;0.613;0.898;aaa;aaaa;
aa;0.43;aaaaa;aaaaaaa;0.165;a;0.818;0.377;aa;a;0.744;0.597;a;0.2;0.245;aa;aa;
aa;0.0685;aaa;aaaa;0.133;a;0.568;0.349;aaa;a;0.387;0.652;a;0.455;0.854;aaaaaaa;aaaaa;
aa;0.465;a;a;0.686;a;0.378;0.493;a;a;0.377;0.694;a;0.317;0.847;aaa;aaaaaaaaa;
aa;0.143;a;aaaaa;0.102;a;0.594;0.603;aaa;a;0.381;0.916;a;0.646;0.203;aa;aaa;
a;0.589;aaaaaaaa;aa;0.303;a;0.865;0.0602;aaa;a;0.182;0.196;a;0.909;0.215;aaaaaaa;aaaaaaaa;
a;0.961;aaaaa;aaaa;0.132;a;0.0405;0.56;aaa;a;0.756;0.468;a;0.923;0.393;aaaaaaa;aaaaaaa;
a;0.665;aaa;aaaaaaaa;0.843;a;0.538;0.834;a;a;0.914;0.685;a;0.273;0.226;aaaa;aaaaaaaa;
aa;0.593;aaaaa;aaaaa;0.895;a;0.0937;0.386;aaa;a;0.588;0.842;a;0.604;0.218;aaaaaa;aaa;
a;0.4;a;a;0.665;a;0.84;0.907;aa;a;0.752;0.0715;a;0.401;0.571;a;a;
a;0.403;aaaaaa;aaaaa;0.018;a;0.643;0.862;aaa;a;0.295;0.701;a;0.876;0.834;aaaa;aaa;
a;0.493;aaaaaa;aa;0.174;a;0.381;0.182;a;a;0.596;0.54;a;0.148;0.0235;aaa;aaaaaaaa;
a;0.733;aaaaaaaaaa;aaaaaaaa;0.898;a;0.0441;0.276;aaa;a;0.607;0.633;a;0.222;0.687;aa;aaa;
a;0.471;aaaaa;a;0.578;a;0.237;0.408;a;a;0.335;0.228;a;0.225;0.0374;aaaaa;aaaaaaaaaa;
a;0.02;aa;aaaaaa;0.775;a;0.905;0.373;a;a;0.344;0.99;a;0.645;0.502;aaaa;aaaaa;
aa;0.467;aaaaaaaaaa;aa;0.771;a;0.282;0.701;a;a;0.913;0.285;a;0.563;0.282;aaaaa;aaaaaa;
a;0.437;aaaaaa;aaaaaa;0.887;a;0.191;0.391;aaa;a;0.445;0.949;a;0.468;0.953;aa;aaaaaa;
aa;0.861;aaaaaa;aaa;0.833;a;0.967;0.955;aa;a;0.889;0.591;a;0.929;0.792;a;aaaaaaa;
a;0.253;aa;aaaaaaaa;0.816;a;0.967;0.24;aaa;a;0.744;0.765;a;0.817;0.639;aaaa;aaaaaaaaa;
aa;0.4;aaaaaaaa;aaaaaaaa;0.207;a;0.542;0.933;aaa;a;0.867;0.992;a;0.608;0.987;aaaaaaa;aaaaaaaaaa;
a;0.59;aaaaaa;aaaa;0.214;a;0.993;0.335;a;a;0.458;0.413;a;0.426;0.951;aaaaa;aaaaaaaa;
aa;0.384;aaaa;aaaaa;0.0725;a;0.647;0.284;aa;a;0.129;0.0568;a;0.284;0.911;aaaa;aaaaaaa;
a;0.576;aaaaaaaa;aaaaaa;0.444;a;0.842;0.751;a;a;0.699;0.276;a;0.115;0.679;aaaa;a;
aa;0.489;aaaa;aaaaaa;0.124;a;0.285;0.234;aaa;a;0.597;0.532;a;0.536;0.19;aaa;aaaa;
aa;0.402;aaa;aaaa;0.924;a;0.435;0.77;a;a;0.0941;0.353;a;0.996;0.793;aaaaaaa;aaaaaaaaa;
a;0.894;aaaaaaaa;aaaaa;0.169;a;0.082;0.126;a;a;0.767;0.394;a;0.105;0.97;aaaaaaa;aaaa;
aa;0.106;a;aaaaaaaa;0.806;a;0.43;0.241;a;a;0.848;0.999;a;0.378;0.794;aaaaa;aaa;
aa;0.0935;aaaaaa;aaaaaa;0.118;a;0.798;0.0746;a;a;0.342;0.769;a;0.816;0.803;aaaaaa;aaaaaa;
aa;0.251;aaaa;aaa;0.909;a;0.935;0.527;aaa;a;0.295;0.989;a;0.996;0.0509;a;aaaaaaaaaa;
a;0.887;aaaaaaaaaa;a;0.613;a;0.175;0.201;a;a;0.343;0.0749;a;0.711;0.77;aaaa;aaaaaaa;
a;0.803;aaaaaaa;aaaaa;0.594;a;0.921;0.525;aa;a;0.276;0.455;a;0.532;0.872;aaaaaa;aaaaaa;
a;0.091;aaa;aaaaaaa;0.724;a;0.139;0.87;aaa;a;0.357;0.615;a;0.851;0.986;aaaa;aa;
aa;0.998;aaaaaa;aaaaaaa;0.0709;a;0.00336;0.389;aa;a;0.185;0.373;a;0.202;0.7;aaaaaaa;aaaaa;
a;0.0288;aaaaa;aaaa;0.514;a;0.0971;0.0621;aa;a;0.407;0.427;a;0.284;0.83;aaaa;aaaaaaa;
aa;0.398;aaaaaa;aaaaaaaa;0.29;a;0.543;0.647;aaa;a;0.244;0.793;a;0.313;0.65;aaaa;aaaaaaa;
a;0.298;aaaaaaaaa;aaaa;0.22;a;0.0828;0.436;aa;a;0.931;0.387;a;0.457;0.73;a;aa;
a;0.816;a;a;0.304;a;0.152;0.928;aa;a;0.738;0.0711;a;0.544;0.875;aaa;aaaaaaa;
aa;0.79;aaaaaaaaaa;aaaaa;0.026;a;0.908;0.108;a;a;0.0442;0.148;a;0.0896;0.0134;aaa;aaaaaaaaaa;
aa;0.172;aaaaaaaa;a;0.266;a;0.18;0.35;aa;a;0.473;0.748;a;0.452;0.331;aaa;aaaaaaa;
a;0.798;aa;aaaaaaaa;0.331;a;0.0113;0.161;a;a;0.981;0.076;a;0.0953;0.023;aaaaaa;aaaa;
a;0.145;aaaaaa;aaaaaaaa;0.766;a;0.443;0.151;a;a;0.0388;0.21;a;0.234;0.894;a;aaaaa;
aa;0.879;aaaaaaa;aaaaaaaa;0.686;a;0.908;0.0331;aa;a;0.0223;0.948;a;0.388;0.972;aa;aaaaaaaaaa;
aa;0.82;aaa;aaaa;0.719;a;0.726;0.0722;a;a;0.782;0.576;a;0.158;0.513;aaaaaaa;aa;
aa;0.00904;aaaaaaaaaa;aaa;0.548;a;0.388;0.555;aaa;a;0.457;0.795;a;0.242;0.369;aaaaaaa;aaaaaaaaa;
aa;0.872;a;aaaa;0.198;a;0.562;0.0996;aa;a;0.0767;0.487;a;0.708;0.93;aaa;a;
aa;0.671;aaaaaa;aa;0.44;a;0.67;0.0566;a;a;0.576;0.994;a;0.169;0.374;aa;a;
aa;0.442;aaa;aaaaaa;0.321;a;0.38;0.878;aaa;a;0.572;0.0434;a;0.297;0.935;aaaa;aaaaaaaaaa;
aa;0.8;aaa;aa;0.155;a;0.202;0.323;a;a;0.994;0.0862;a;0.016;0.59;aaaa;aaa;
aa;0.674;aaaaa;aa;0.766;a;0.688;0.372;a;a;0.807;0.956;a;0.708;0.611;aaa;aaaaaaaaa;
aa;0.728;aa;aa;0.279;a;0.978;0.565;aaa;a;0.668;0.821;a;0.429;0.168;aaaaa;aaa;
a;0.0404;aaaaaa;a;0.0726;a;0.151;0.738;a;a;0.481;0.448;a;0.659;0.897;aaaa;aaaaaaaaaa;
a;0.182;aaaaaa;aaaaaaa;0.424;a;0.096;0.703;a;a;0.613;0.0443;a;0.662;0.644;aaaa;aaaaaaaaaa;
aa;0.449;aaaa;a;0.659;a;0.85;0.567;aa;a;0.287;0.547;a;0.208;0.153;a;aa;
a;0.609;aaaaaaaa;aaaaaaaa;0.393;a;0.811;0.00766;aaa;a;0.0813;0.131;a;0.0105;0.993;aaaaaa;aa;
aa;0.47;a;aa;0.385;a;1;0.189;aa;a;0.0702;0.19;a;0.906;0.899;aaaaa;aaaaaaaaaa;
aa;0.314;aaaaa;aaa;0.178;a;0.834;0.414;a;a;0.71;0.148;a;0.532;0.11;aa;aaa;
a;0.609;aaaaa;aaaaaa;0.238;a;0.44;0.343;a;a;0.452;0.291;a;0.897;0.0334;aaaaaa;aaaaaaaaa;
aa;0.0454;aaa;aa;0.518;a;0.967;0.383;a;a;0.0739;0.318;a;0.657;0.57;aaaa;aaaaaaa;
aa;0.726;aaaaaaaaa;aaaaa;0.0171;a;0.161;0.885;a;a;0.286;0.68;a;0.685;0.892;aaaa;aaaaaaaaaa;
a;0.517;aaaa;a;0.318;a;0.269;0.61;aaa;a;0.983;0.092;a;0.422;0.231;aaaa;aaaaaaaa;
a;0.741;aaaaa;aaaaa;0.0843;a;0.445;0.659;aa;a;0.12;0.346;a;0.857;0.0969;aaaaaa;aaaa;
aa;0.728;aaaa;aaaaaaa;0.163;a;0.269;0.227;aaa;a;0.362;0.381;a;0.608;0.537;aaaaaaa;aaaaaaaaa;
a;0.219;aaaaaaaaaa;aa;0.549;a;0.473;0.103;aaa;a;0.00608;0.153;a;0.975;0.486;aaaa;aaaaaa;
aa;0.977;aaaaaa;aaaaaaa;0.118;a;0.0552;0.43;a;a;0.275;0.898;a;0.423;0.943;aaa;aaaaaaaaa;
a;0.876;aaaaa;aaaaaa;0.711;a;0.529;0.532;aaa;a;0.388;0.0233;a;0.235;0.304;aa;aaaaaaaaa;
a;0.146;aaa;aaaaaa;0.863;a;0.574;0.942;aaa;a;0.637;0.822;a;0.341;0.527;aaaaa;aaaa;
aa;0.736;aaaaaa;aaaaaaaa;0.686;a;0.39;0.343;a;a;0.126;0.469;a;0.293;0.583;aaaaaa;aaaaaaaa;
a;0.259;a;aaaaaaa;0.894;a;0.464;0.533;aaa;a;0.281;0.0622;a;0.273;0.0132;aaaaa;aaaaaaa;
aa;0.636;aaaaaaaaa;a;0.867;a;0.569;0.996;aa;a;0.276;0.204;a;0.473;0.113;a;aaa;
aa;0.888;aaa;aaaaaaaa;0.876;a;0.389;0.943;aa;a;0.959;0.358;a;0.635;0.0275;aaa;aaaaa;
aa;0.965;aaaaaaa;aaaaaaaa;0.857;a;0.617;0.136;aa;a;0.843;0.849;a;0.727;0.884;aaaaa;aaaaaaa;
aa;0.228;aaa;aaa;0.0866;a;0.734;0.166;aa;a;0.00519;0.266;a;0.289;0.303;aa;aaaaa;
aa;0.74;aa;aaaaaaaa;0.108;a;0.998;0.952;a;a;0.789;0.762;a;0.194;0.327;aaaaaaa;aaaaaa;
aa;0.14;aaaaaaaaa;aaa;0.141;a;0.0352;0.123;aaa;a;0.574;0.922;a;0.253;0.0723;aaaa;aaaaa;
a;0.189;aaaaaaaaaa;aaaaaaaa;0.2;a;0.0686;0.738;aa;a;0.529;0.435;a;0.195;0.21;aa;aaaa;
a;0.909;aaaaaaaaa;aaaa;0.443;a;0.604;0.103;aa;a;0.187;0.91;a;0.289;0.0591;aaaa;aaa;
a;0.775;aaa;aaa;0.494;a;0.475;0.282;aaa;a;0.527;0.532;a;0.939;0.211;aaaa;a;
a;0.578;aaa;aaaaaaaa;0.658;a;0.74;0.0694;a;a;0.381;0.043;a;0.404;0.628;aaaaaaa;aaaaaaaaa;
aa;0.935;aaaaaaaaaa;a;0.991;a;0.81;0.926;a;a;0.535;0.62;a;0.691;0.325;aaaaaa;aaaaaa;
aa;0.866;aaaa;a;0.758;a;0.58;0.701;a;a;0.542;0.445;a;0.343;0.762;aa;aaaaaaaaaa;
