ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aa;0.611;aa;aaaaa;aa;0.334;a;0.285;0.214;aaaa;0.334;aa;0.632;0.411;0.397;a;aa;0.356;aaaaaaaaa;aaaaa;0.743;0.411;0.962;0.0799;aa;a;0.494;0.296;0.11;aaaaa;0.846;0.909;aaa;0.48;aa;0.36;aaaaaaa;aaa;0.686;0.256;0.429;aa;0.448;0.303;a;0.717;aaaaaaa;aaaaaaaaa;aaaaa;0.158;aaaaaaaa;
aaaa;0.749;a;aaaa;aa;0.0307;aaaa;0.0754;0.768;aaaaaaaa;0.712;aaaaaaaa;0.0497;0.655;0.698;aaaa;a;0.943;aaaaaa;aa;0.203;0.511;0.479;0.664;aaaaa;aa;0.595;0.278;0.309;aaa;0.821;0.506;aa;0.139;aa;0.617;a;aaaaaaaa;0.196;0.341;0.498;aa;0.247;0.0567;aa;0.542;aaaaa;a;aaaaa;0.238;aaa;
aaaaaaa;0.731;a;aa;aaa;0.846;aaaaa;0.833;0.831;aaaaaaa;0.167;aaaaaaa;0.92;0.205;0.365;aaaaaaaaaa;a;0.928;aaaaaaaaa;aaaaa;0.159;0.647;0.00504;0.642;aa;aa;0.207;0.96;0.499;aaaa;0.795;0.495;a;0.778;aaaa;0.472;a;aaaaa;0.992;0.756;0.599;a;0.326;0.367;aa;0.6;aaa;aaaaaa;aa;0.891;aaaa;
aaaaaaa;0.335;a;aaaa;aa;0.96;aaa;0.0109;0.704;aaaa;0.656;aa;0.407;0.991;0.496;aaaaa;a;0.135;aa;aaaaaaa;0.2;0.205;0.662;0.362;aaaa;a;0.458;0.212;0.496;aaa;0.979;0.962;aaa;0.439;aa;0.454;aaaaaaaaa;aaaaa;0.998;0.901;0.296;aa;0.704;0.118;aa;0.824;aaaa;aaaa;aaa;0.431;aaaaaa;
aaaaaaa;0.473;aaaa;aaaa;aa;0.605;aaaaa;0.882;0.923;aaaaaaaaa;0.613;aaaaaaaaa;0.269;0.92;0.0986;aaaaaa;a;0.287;aaaaa;aaa;0.398;0.616;0.0274;0.171;aaa;aa;0.628;0.249;0.131;aa;0.0437;0.271;a;0.799;aaaa;0.966;aaa;aaaaaaa;0.761;0.856;0.0114;a;0.658;0.573;aa;0.0907;aaaaaa;aaaaaa;aaa;0.561;aaaa;
aa;0.563;a;a;aaa;0.175;aaaaa;0.972;0.604;aaaaa;0.783;a;0.912;0.663;0.243;aaaaaaa;aa;0.33;aaaaaaaa;aaaaaa;0.998;0.387;0.504;0.72;aaa;aa;0.31;0.118;0.989;aaaa;0.446;0.322;aa;0.849;aaa;0.53;aaaaaaa;aa;0.47;0.298;0.114;a;0.397;0.339;aaaa;0.0791;a;aaaaaaaa;aaaa;0.431;aaaaaaa;
aaaaaa;0.778;a;aaaaaa;a;0.31;aaaa;0.0454;0.274;aaaaaa;0.0694;a;0.188;0.834;0.348;aaaaaaaa;aa;0.161;aaaaaaaa;a;0.925;0.0558;0.859;0.966;a;aa;0.88;0.105;0.726;a;0.818;0.819;a;0.162;aa;0.71;a;aaaaaaaa;0.641;0.75;0.365;a;0.324;0.0012;a;0.386;aaaaaaaa;aa;aaaa;0.0281;a;
aaaaaaaaa;0.763;aaaa;aaaaa;aa;0.857;aaa;0.992;0.43;aaaaaaa;0.917;a;0.911;0.698;0.646;aaaaaaaa;a;0.399;aaaa;aaa;0.44;0.00588;0.806;0.532;aaaaa;aa;0.639;0.053;0.177;aaaaa;0.81;0.224;a;0.115;aa;0.736;aaaaa;aaaaaaaa;0.583;0.784;0.105;a;0.901;0.415;a;0.163;aaa;aaaaa;a;0.574;aaaaaaaa;
aaaaaaaa;0.649;aa;a;a;0.0776;aaaa;0.617;0.872;a;0.498;aaaaaa;0.482;0.0119;0.625;aaa;a;0.25;aaaaaaaa;aaaaaaa;0.00325;0.678;0.788;0.11;aaaaa;aa;0.11;0.142;0.771;aaaa;0.342;0.793;aa;0.196;aaa;0.817;a;aaaaa;0.385;0.983;0.67;aa;0.961;0.337;aaa;0.825;aaaaaaaa;aaaaaaaa;aaa;0.843;aaaaaaa;
a;0.281;aaaa;aaaaa;a;0.0786;aaaaa;0.283;0.85;aaaaa;0.306;aaaaaaaa;0.667;0.358;0.477;aaaaaa;aa;0.227;a;aaaaaaa;0.888;0.349;0.408;0.177;aaa;a;0.936;0.848;0.114;aaaaa;0.129;0.121;a;0.488;aaaa;0.387;aaa;aaaaaa;0.671;0.4;0.527;aa;0.254;0.676;aaaa;0.843;a;aaa;a;0.71;aaaaaaaa;
a;0.648;a;aaaa;aaa;0.596;aaa;0.542;0.145;aaaaaaaaa;0.957;aaaaaaa;0.508;0.791;0.0381;aa;aa;0.381;aaaaaaaaa;aaaaaaa;0.334;0.183;0.499;0.79;aaa;a;0.791;0.871;0.0478;aaaa;0.0758;0.514;aa;0.968;a;0.186;a;aaaaaaaa;0.24;0.249;0.673;a;0.44;0.739;a;0.493;aaaaaaaa;aaaaaaaaa;a;0.839;aaaaaaaaa;
aaaaaa;0.429;aaa;a;a;0.296;aaaa;0.266;0.68;aaaaa;0.255;aaaaaaa;0.214;0.774;0.538;aaaaaaaa;aa;0.88;aaaaa;aa;0.968;0.905;0.663;0.786;a;a;0.931;0.889;0.473;aa;0.225;0.244;aa;0.585;a;0.62;aa;a;0.752;0.0963;0.175;a;0.431;0.996;aaa;0.173;aaaaa;aaaaaa;aaa;0.786;a;
a;0.102;a;aaa;aa;0.197;aa;0.466;0.453;aaaa;0.835;aaaa;0.918;0.966;0.304;aaaaaaa;aaa;0.271;aa;aaaaa;0.598;0.724;0.331;0.614;aaa;aa;0.588;0.408;0.319;aa;0.0314;0.97;aaa;0.271;aaaa;0.438;aaaaaa;a;0.785;0.514;0.583;a;0.309;0.659;a;0.498;aaaa;aaaaaa;aaaaa;0.677;aaaaaaaaaa;
aaa;0.476;aa;a;aaa;0.91;aaaaa;0.919;0.479;aaaaaa;0.683;aaaaaaaaa;0.617;0.882;0.964;aaaa;a;0.0197;a;a;0.0456;0.855;0.912;0.507;aaaa;aa;0.398;0.203;0.0177;aa;0.352;0.419;aa;0.168;aaaa;0.394;aaaaaaa;aaa;0.785;0.0664;0.284;a;0.848;0.119;a;0.696;aaaaaa;aaaa;aaa;0.0642;aaaaaa;
aaaaaaa;0.822;aaa;aaaa;aaa;0.374;aaaa;0.411;0.639;aaaaaa;0.43;aa;0.513;0.249;0.771;aaaaaa;a;0.597;aaaa;aaa;0.36;0.163;0.538;0.038;aaaaa;aa;0.403;0.163;0.692;aaaa;0.84;0.257;a;0.732;aaaa;0.992;aaaa;aaaa;0.503;0.0667;0.291;a;0.379;0.148;aaa;0.535;a;aaaaaaaa;aa;0.576;aaaaaaaa;
aaaaaaaaa;0.809;aaaa;aa;a;0.0161;aa;0.342;0.396;aaaaaaa;0.523;aaaa;0.0882;0.954;0.0507;aaaaaaaaa;aaa;0.663;aaaaaaa;aaaa;0.0325;0.0218;0.214;0.647;aa;a;0.925;0.0426;0.909;aaaa;0.574;0.408;a;0.0414;aaaa;0.745;a;aaaaaaaa;0.531;0.636;0.141;a;0.000214;0.594;aaa;0.655;aaaaaa;aaaaaaaa;aaaa;0.487;aaaaaaaa;
a;0.757;a;aaaa;aa;0.689;aaa;0.339;0.616;aaa;0.503;aaa;0.754;0.38;0.0996;a;aa;0.61;aaaaa;aaaaaa;0.0486;0.561;0.276;0.255;aa;a;0.828;0.317;0.14;aaa;0.0627;0.939;aa;0.498;a;0.614;aaaaa;aaaaaaa;0.138;0.593;0.689;aa;0.463;0.669;a;0.568;aaaaaa;aaaaaaa;aa;0.287;aaa;
aa;0.458;a;aaaaa;aaa;0.604;aaaaaa;0.607;0.63;aaaaaa;0.0828;aaaaaaa;0.135;0.383;0.0392;a;a;0.988;aaa;aa;0.115;0.85;0.0429;0.988;a;aa;0.742;0.329;0.854;a;0.572;0.0168;aa;0.136;aaa;0.455;aaaaa;aaaaa;0.297;0.648;0.331;a;0.565;0.686;a;0.44;aaa;aaaaaaaaa;aaa;0.538;a;
aa;0.427;aaaa;aaaaaa;a;0.219;aaaaa;0.729;0.117;aaaaaa;0.856;aa;0.519;0.552;0.507;aaa;a;0.199;aaaaaa;aaaaaaa;0.27;0.519;0.971;0.347;aa;aa;0.0733;0.171;0.0617;a;0.937;0.217;a;0.234;a;0.564;aaaaa;aaaaaa;0.0182;0.491;0.596;aa;0.631;0.298;aa;0.792;aaaaa;aaaaaaaa;aaa;0.424;aaaa;
aaaaaaa;0.303;aa;aaaaaa;a;0.113;aaaaaa;0.144;0.697;aaa;0.844;aaa;0.0898;0.805;0.104;aaaaaa;aaa;0.562;aaaaaa;aaa;0.616;0.858;0.562;0.0245;aa;aa;0.833;0.177;0.106;aaaa;0.14;0.218;a;0.0486;aaa;0.28;aa;aaaa;0.0798;0.461;0.168;aa;0.773;0.975;aaaa;0.173;aaaaaaaa;aaaa;aaaaaa;0.889;aaaaaaaa;
aaaaaaaa;0.946;aa;aa;aaa;0.112;a;0.881;0.614;a;0.553;aaa;0.786;0.323;0.928;aa;a;0.45;aaaaaaaa;aaaaaa;0.557;0.0762;0.855;0.898;aaaa;a;0.0588;0.121;0.663;aaaaa;0.49;0.0681;aaa;0.697;aa;0.4;aaaaaa;a;0.264;0.667;0.54;aa;0.201;0.933;aaa;0.202;aa;aaaaa;aaa;0.868;a;
aaaaaaa;0.00487;aaaa;aa;aaa;0.874;aaaaaa;0.0931;0.909;a;0.563;aaaaa;0.546;0.199;0.552;aaaaaaaaaa;aa;0.458;aaaaaaaa;a;0.308;0.00798;0.0929;0.747;a;a;0.479;0.65;0.521;aa;0.591;0.692;aa;0.828;aaaa;0.219;aaa;aaa;0.838;0.643;0.55;a;0.419;0.664;aaa;0.769;a;aaaa;aaaaa;0.923;aaaaaa;
a;0.64;a;aaa;aaa;0.887;aa;0.924;0.369;aaa;0.155;aaaa;0.852;0.297;0.598;aaaaaaaaaa;aa;0.494;a;a;0.726;0.282;0.864;0.126;a;aa;0.123;0.986;0.056;aaaa;0.0891;0.618;aaa;0.87;aa;0.027;aaaaaaa;aaaaaaaa;0.332;0.344;0.568;aa;0.969;0.713;aaa;0.0774;aaaaa;aaaaaaaa;aaa;0.766;aaaaa;
aaaaaaaaa;0.902;aaaa;aa;a;0.264;aaaa;0.713;0.586;aaaa;0.454;aaaaaaaaa;0.222;0.579;0.833;aaaaaaa;aa;0.296;aaaaa;aa;0.546;0.196;0.551;0.365;aaaa;aa;0.451;0.509;0.32;a;0.92;0.686;aaa;0.915;aaa;0.44;a;aaaaaa;0.79;0.579;0.203;aa;0.573;0.198;a;0.7;aa;aaaaaa;aaaa;0.123;aaaaaaaaaa;
aaaaaaaaaa;0.233;aaaa;aaaa;aa;0.988;aa;0.393;0.194;aa;0.466;aa;0.346;0.382;0.882;aaaaaaaa;aa;0.222;aaaa;a;0.761;0.0344;0.983;0.71;aa;aa;0.443;0.933;0.0827;aa;0.00492;0.647;aa;0.319;aaaa;0.631;a;aaa;0.0852;0.768;0.797;a;0.0248;0.461;aa;0.747;aaa;aaa;aaaaa;0.448;aaaa;
aaaaaaaaa;0.388;a;aaaaa;aa;0.853;aaa;0.173;0.968;aaaaaaaa;0.105;aa;0.483;0.486;0.67;aaaaaa;aaa;0.937;aaaaaaaaa;aaaa;0.806;0.103;0.325;0.487;aaaaa;aa;0.103;0.596;0.247;aaa;0.169;0.989;a;0.473;aaa;0.352;a;aa;0.566;0.961;0.167;a;0.928;0.952;a;0.131;aaa;aaaa;aaaaa;0.347;aaaaaaaaaa;
aaaa;0.29;aaa;aaaaa;a;0.82;aaa;0.375;0.736;aaaaaaa;0.157;aaaaaaa;0.711;0.219;0.743;aaaaaaaaa;aa;0.143;aaaa;aaaa;0.232;0.631;0.756;0.454;aa;a;0.919;0.0198;0.834;a;0.882;0.236;a;0.867;aaa;0.742;aaa;a;0.89;0.715;0.706;a;0.784;0.25;aaaa;0.613;aaaa;aaaaaaaa;aa;0.964;a;
aa;0.433;aaa;aaaaaa;aa;0.489;aaaaa;0.435;0.961;aaaaa;0.766;aaaaaaaaa;0.711;0.21;0.275;aaaaaaaa;a;0.977;aaaaaaaaa;aaa;0.4;0.793;0.989;0.249;aa;a;0.587;0.377;0.426;aaa;0.175;0.999;aaa;0.512;aa;0.149;aaaaaaa;aa;0.23;0.248;0.457;aa;0.0367;0.333;aaa;0.721;aaaaa;aaaaaaaa;aa;0.22;aaaaaaa;
aaaaaa;0.0647;aa;aaaa;aaa;0.609;a;0.416;0.54;aaaaaaaa;0.151;a;0.614;0.157;0.0898;aaaaaaaa;aa;0.0283;aaaaaaa;aaaaaaa;0.191;0.842;0.829;0.927;aa;aa;0.122;0.23;0.454;a;0.358;0.338;aaa;0.945;aaa;0.658;aaa;aa;0.415;0.647;0.777;aa;0.776;0.732;aa;0.468;aaaaaaaa;a;aaaaa;0.0388;aaaaa;
aa;0.546;aa;aaaaa;a;0.767;aa;0.159;0.956;aaaaa;0.466;aaaaaaaa;0.44;0.448;0.00818;aaaaa;aa;0.312;a;aaaaaa;0.284;0.457;0.77;0.201;aaa;aa;0.714;0.336;0.359;aaa;0.44;0.39;a;0.411;a;0.937;aaaaaa;aa;0.764;0.149;0.293;aa;0.518;0.694;aaaa;0.163;aaaaaaa;a;aaaaa;0.289;aaaaaa;
aaa;0.532;aaaa;a;a;0.85;aaaa;0.824;0.181;aaaaaaa;0.718;aa;0.17;0.849;0.149;aaaaaaaaaa;aa;0.399;aaa;aa;0.891;0.551;0.981;0.698;aaaa;aa;0.584;0.627;0.491;aaaa;0.484;0.512;aa;0.671;aaaa;0.706;aaaaaaa;aaaaaa;0.604;0.325;0.518;aa;0.993;0.24;aaaa;0.387;a;aaaaa;aa;0.0837;aaaaaaaaa;
aaaaaaa;0.622;aaa;a;aaa;0.197;a;0.508;0.471;aaa;0.313;a;0.272;0.223;0.538;aaa;aa;0.467;aaaaa;aaaaaa;0.568;0.967;0.923;0.514;aaa;aa;0.682;0.893;0.723;a;0.82;0.24;aaa;0.962;aaaa;0.651;aaaaaaaaa;aaaaaaa;0.578;0.876;0.998;aa;0.156;0.732;aa;0.00363;aaaaaaaa;aaa;aa;0.247;aaaaaa;
a;0.0598;aa;aaaaaa;aa;0.751;aaaa;0.316;0.899;aaa;0.0932;aaaaaaaa;0.861;0.734;0.928;aa;aaa;0.164;aa;aaaaaaa;0.688;0.571;0.162;0.648;a;aa;0.605;0.468;0.861;aaa;0.2;0.73;a;0.857;aaa;0.635;aaaaaa;aaaa;0.11;0.00572;0.219;aa;0.154;0.963;a;0.911;aaaaa;a;aa;0.0502;a;
aaaaa;0.0729;aaa;aaaaaa;a;0.919;aa;0.496;0.243;a;0.804;aaaaaaaa;0.849;0.447;0.747;a;a;0.269;aaaaaaa;a;0.579;0.043;0.933;0.404;a;aa;0.0272;0.503;0.838;aa;0.101;0.515;aa;0.116;aa;0.29;aaa;aaaaaa;0.814;0.692;0.0637;a;0.573;0.442;aaaa;0.525;aa;aaaaaaaaa;a;0.615;aaaaaa;
aaa;0.27;aaaa;aaaaaa;aa;0.623;aaa;0.535;0.19;aaa;0.044;aaa;0.478;0.581;0.624;aaaa;a;0.466;aaa;aaaa;0.264;0.948;0.144;0.352;aaaaa;a;0.0364;0.498;0.869;aaaaa;0.299;0.028;aaa;0.952;a;0.398;a;aaaa;0.879;0.557;0.677;aa;0.676;0.155;aa;0.657;aaaa;aaa;aaaa;0.447;aaaaaaaa;
aaaaaaaaa;0.652;aaa;aaaa;a;0.0145;aaaa;0.673;0.492;aaaaaaaa;0.152;aaaaa;0.592;0.742;0.0529;aaaaaaaaaa;a;0.53;aaaa;aaaaa;0.15;0.0197;0.798;0.192;aaa;aa;0.713;0.517;0.589;aaaaa;0.269;0.924;a;0.74;aaa;0.544;aa;aaaaaaa;0.479;0.473;0.152;aa;0.517;0.185;a;0.42;aaaaaaaa;a;a;0.281;aaaaaa;
aa;0.791;aaaa;a;a;0.293;aaaaa;0.0877;0.36;aaa;0.241;aaa;0.949;0.46;0.881;aaa;a;0.0236;aaaaaaa;aaaaaaa;0.39;0.433;0.951;0.163;a;aa;0.285;0.935;0.313;aaaaa;0.763;0.866;aaa;0.904;aaa;0.303;aaaaaaaaa;aaa;0.741;0.0557;0.203;aa;0.896;0.192;a;0.883;aaaa;aaaaaaaa;a;0.203;aaaaaa;
aaaaaaaa;0.67;aaaa;aa;aa;0.659;a;0.0385;0.86;aaaa;0.592;a;0.841;0.155;0.438;aaaaaaaaa;aaa;0.858;aa;aaaaa;0.0605;0.0537;0.269;0.794;aaaaa;aa;0.843;0.058;0.451;aa;0.98;0.936;aaa;0.584;aaaa;0.593;aaaaaa;aa;0.0186;0.594;0.947;a;0.642;0.997;aa;0.296;aa;aaa;aaa;0.973;aaaaaaaa;
aa;0.751;aaa;aaaa;aaa;0.61;aaaaaa;0.573;0.783;aaaaaaa;0.752;aaaaaaaa;0.699;0.045;0.888;aaaa;aa;0.942;aaaaaa;a;0.212;0.496;0.103;0.995;aa;a;0.638;0.147;0.609;aaaaa;0.256;0.996;a;0.644;aa;0.131;aaaaaaaa;aaaaaaa;0.826;0.507;0.504;a;0.769;0.397;aa;0.729;aaaaaaa;aaaaa;aaa;0.735;aa;
aaaaaaaaa;0.245;aaa;aaaa;aa;0.714;aaaaa;0.197;0.143;aaaaaaaaa;0.282;aaaaaaaa;0.437;0.948;0.208;aa;aa;0.485;aaaaaa;aaaaa;0.353;0.501;0.454;0.902;aa;a;0.174;0.682;0.168;aaaaa;0.277;0.636;aa;0.583;aaa;0.571;aaaaa;aaaaaa;0.969;0.879;0.208;aa;0.411;0.366;aaaa;0.168;aa;aaa;aaa;0.0896;aaaaaa;
aaaaaa;0.362;aaa;aaaaa;aa;0.222;a;0.538;0.59;aa;0.661;aaa;0.105;0.678;0.332;aaaaaa;a;0.739;a;a;0.984;0.93;0.533;0.651;aa;a;0.852;0.0892;0.804;aaaa;0.944;0.453;aa;0.628;a;0.593;a;aa;0.606;0.457;0.413;a;0.638;0.311;a;0.869;aaa;aaaaa;aaaaa;0.39;aa;
aaaaaaaaaa;0.238;a;aa;a;0.225;aaa;0.176;0.913;aaaa;0.45;aaaaaaa;0.0589;0.548;0.369;aaaa;aa;0.125;aa;aaaaaa;0.595;0.362;0.989;0.376;aa;aa;0.658;0.975;0.0804;aaa;0.0742;0.777;aaa;0.655;aa;0.911;aaaa;aa;0.606;0.648;0.388;a;0.541;0.724;aaa;0.814;aaaaaa;aaaaa;aaaa;0.945;aaaaa;
aaaaaa;0.728;a;a;aaa;0.357;aaaaaa;0.953;0.471;aaaaaaaa;0.0554;aaaaaaaaa;0.274;0.75;0.0798;aaaaaaaa;a;0.952;aaa;aaaaaa;0.831;0.186;0.863;0.977;a;a;0.166;0.313;0.353;aaaaa;0.124;0.553;aaa;0.431;aaa;0.291;aaaaaaaaa;aaaaaaa;0.223;0.459;0.251;aa;0.882;0.631;aaaa;0.162;aaaa;aaa;aa;0.517;aaaaa;
aaaa;0.579;aa;aaaaaa;a;0.68;aaa;0.0238;0.401;aaaaa;0.0167;aaaaaaaaa;0.882;0.971;0.406;aaaaaaa;a;0.625;aa;aaaaa;0.225;0.49;0.932;0.548;aaaaa;aa;0.546;0.483;0.4;aa;0.965;0.254;aaa;0.691;aaa;0.797;aaaa;aaaa;0.96;0.364;0.423;aa;0.3;0.417;aa;0.551;aaaaaa;aaa;aaaaa;0.912;aaa;
aaa;0.907;aaaa;aaaaaa;aa;0.71;aaaaaa;0.393;0.733;aaaa;0.734;aaaaa;0.136;0.842;0.282;aaa;aaa;0.965;aaaaaaaa;aaaaa;0.601;0.533;0.0354;0.892;a;aa;0.359;0.783;0.468;aaaa;0.153;0.34;a;0.292;aaaa;0.00421;aaaaaaaa;aaaaaaa;0.153;0.627;0.195;aa;0.147;0.3;a;0.849;a;aaa;aaaa;0.589;aaaaaaaaaa;
aaaaaaaa;0.385;aaaa;a;aaa;0.553;aaa;0.86;0.161;aaa;0.125;aaaa;0.459;0.717;0.634;aaaaaaaa;aaa;0.514;aaaa;aa;0.553;0.6;0.231;0.748;aaa;a;0.932;0.283;0.914;aaaaa;0.944;0.821;a;0.0529;aaaa;0.36;aa;aa;0.246;0.132;0.158;a;0.607;0.806;aaaa;0.328;aaaaaaaa;aaaaaaaa;aaaaa;0.551;aaaa;
aa;0.333;aaaa;aaaa;aaa;0.412;a;0.869;0.812;aaaaaaa;0.809;aa;0.922;0.148;0.231;aa;a;0.389;aa;aaaaaa;0.649;0.59;0.918;0.406;aaaa;a;0.00939;0.741;0.775;aaa;0.56;0.824;a;0.0504;aa;0.0826;a;aaaa;0.0518;0.859;0.688;aa;0.302;0.199;aaa;0.498;aaaaaa;aaaaaa;aaaa;0.944;aaaaaaaaaa;
aaa;0.193;aaaa;aaaa;aaa;0.227;a;0.228;0.346;aa;0.00645;aaaa;0.579;0.614;0.779;aaaaaa;aaa;0.605;aaaaaaaaaa;aaaaaaa;0.647;0.858;0.906;0.838;aaa;a;0.334;0.42;0.971;aaaa;0.758;0.111;a;0.166;aaaa;0.927;aaaa;aaaaaaa;0.347;0.771;0.686;a;0.101;0.846;a;0.585;a;a;a;0.562;aaaaaaa;
aaa;0.189;aaa;aaaa;a;0.74;aa;0.804;0.36;aaa;0.581;aaaaaaa;0.587;0.507;0.941;aaaaaaa;a;0.756;a;a;0.869;0.309;0.101;0.437;a;a;0.463;0.612;0.317;aaa;0.0164;0.423;a;0.839;a;0.501;aaaaaaaaa;aaaa;0.0866;0.0798;0.595;a;0.0145;0.291;a;0.605;aaa;aa;aa;0.818;aaaa;
a;0.703;aaa;a;aa;0.632;aa;0.127;0.604;aaaaaa;0.989;aaaaaa;0.952;0.908;0.834;aaa;aa;0.735;aaaaaaaaa;aaaaaa;0.981;0.666;0.146;0.311;aaaaa;a;0.104;0.533;0.0366;aaaaa;0.825;0.912;a;0.281;aaa;0.582;aaaaaa;aaaaaaaa;0.0792;0.408;0.906;a;0.799;0.467;aa;0.658;aaaaaaaa;aaaaaaaaa;aaaaaa;0.718;aaaaaaa;
aaa;0.552;a;aaa;aa;0.676;a;0.0243;0.618;aa;0.22;aaaaaa;0.723;0.404;0.646;aaaaa;aaa;0.614;a;a;0.75;0.196;0.633;0.111;aaaaa;aa;0.672;0.119;0.508;aa;0.365;0.198;aa;0.59;a;0.822;aaaaaa;a;0.224;0.0485;0.713;aa;0.946;0.936;aaa;0.237;aaaaaaa;aaaaaa;aaaaaa;0.641;aaa;
a;0.412;aa;aaaa;a;0.479;a;0.319;0.558;aaa;0.351;a;0.917;0.333;0.924;aaaaa;a;0.719;a;aaaaaa;0.147;0.544;0.129;0.315;aaa;aa;0.142;0.331;0.534;aaaaa;0.821;0.428;aa;0.897;aaaa;0.143;aaaaaaa;aaa;0.959;0.0431;0.939;aa;0.239;0.472;aaa;0.932;aaaaaaa;aa;aaaa;0.651;aaaaaaaaa;
aaaaaaaa;0.127;aa;aaaaaa;a;0.113;aaaaa;0.329;0.336;aaaa;0.156;aaaa;0.703;0.269;0.0897;aaaaaaa;aa;0.331;aaaaa;aaaaa;0.952;0.27;0.0114;0.77;a;a;0.762;0.0176;0.999;aaaaa;0.942;0.668;a;0.0415;a;0.761;aaaaa;aaaaaaa;0.872;0.225;0.573;a;0.3;0.513;aa;0.768;aa;a;aaaa;0.662;aa;
aaaaaaaa;0.577;aaa;aa;aaa;0.628;a;0.303;0.113;aa;0.991;aaaaaaaaa;0.211;0.587;0.797;aaaaaaa;a;0.84;aaaaaaa;a;0.768;0.606;0.755;0.288;aa;a;0.54;0.746;0.332;aaaaa;0.31;0.925;aa;0.528;aa;0.122;a;aaaa;0.532;0.92;0.201;a;0.528;0.766;aa;0.525;aaaa;aaa;aaaaa;0.813;aaaaaa;
aaaaaaa;0.818;aaa;aa;a;0.791;aa;0.885;0.522;aaaa;0.691;aaaaaaaa;0.28;0.393;0.606;aaaaa;aaa;0.158;aaaa;aa;0.697;0.253;0.963;0.917;aaaaa;aa;0.857;0.0151;0.0769;a;0.676;0.389;aaa;0.0291;aaa;0.543;aaaaaaaa;aaaaa;0.686;0.389;0.719;a;0.0608;0.579;a;0.952;aaaaaaaa;aa;aaaaaa;0.98;a;
aaaaaaaa;0.577;aaaa;aaa;aa;0.0748;aaaaaa;0.737;0.703;a;0.495;aa;0.0157;0.357;0.807;aaaaaaaaaa;aaa;0.596;aaaa;a;0.263;0.604;0.838;0.427;aaaa;a;0.107;0.928;0.511;a;0.0969;0.166;aa;0.138;aa;0.0447;aaaaaaaa;aaa;0.324;0.137;0.198;a;0.423;0.421;aaaa;0.699;aaaaaa;aaaaaaaaa;aa;0.564;aaaaaaaa;
aaaaaaaaa;0.481;aaa;aaaaaa;aaa;0.654;a;0.197;0.0019;aaaaaaaaa;0.0177;aa;0.306;0.0138;0.735;aaaaaaaaa;aa;0.125;aaa;aaa;0.0769;0.652;0.936;0.985;aa;aa;0.842;0.847;0.193;aaa;0.123;0.635;a;0.811;aa;0.458;aaaaaaaa;aaaaaaaa;0.443;0.903;0.868;a;0.226;0.0201;aa;0.589;aaaaaa;aaaaaaa;aaa;0.0797;aaaaaaa;
a;0.624;aaaa;a;aaa;0.101;aaaaaa;0.934;0.323;aaaaaaaa;0.876;aaaaaaaaa;0.405;0.183;0.269;aaaaaaaaa;a;0.355;aaaa;aa;0.48;0.814;0.424;0.921;aa;a;0.276;0.85;0.0912;aaa;0.579;0.375;aaa;0.623;aa;0.643;aaaa;a;0.659;0.407;0.803;aa;0.868;0.31;aaa;0.339;aa;aaa;a;0.852;aaaa;
aaaaaaaa;0.252;a;aaaa;a;0.19;aaaaa;0.209;0.866;aaaaaaaaa;0.178;aaaaaaaa;0.766;0.154;0.954;aaaaaaaaa;a;0.474;aaaaaa;aaaaaaa;0.38;0.273;0.429;0.218;aa;aa;0.199;0.145;0.257;aaaa;0.314;0.745;a;0.0324;a;0.531;aaaaaa;aaaaa;0.442;0.851;0.411;a;0.106;0.409;aaaa;0.786;aaaaaa;aaaaaaaaa;aaa;0.113;aaaa;
aaaaaaaaa;0.504;aaaa;aaaaa;aa;0.879;a;0.755;0.0876;aaaa;0.668;aaaaaaaa;0.701;0.812;0.153;aaaa;a;0.437;aaaaa;aaaaaa;0.345;0.368;0.85;0.557;aaaa;aa;0.72;0.566;0.713;a;0.117;0.883;aaa;0.218;aaa;0.895;aaaaa;aaaaaa;0.168;0.533;0.699;aa;0.0812;0.889;aaaa;0.862;aaaaaaaa;a;aaa;0.585;aaaaaaa;
