ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.774;aaaa;aaaa;aaa;aa;0.514;0.52;aaaaaaaaaa;0.31;a;0.323;0.848;a;aa;0.271;aaaaaaaaa;0.0743;aaaa;aaaaaaa;0.31;aaaaa;0.673;0.748;0.397;aaaaa;aaaaa;0.183;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.648;aaa;aa;
0.983;a;aa;aa;aa;0.45;0.774;aa;0.739;aa;0.9;0.386;a;aaa;0.929;aaaaaa;0.489;aaaaa;aa;0.16;aaaa;0.337;0.3;0.857;aaaaaaaaa;aaaa;0.651;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.912;a;aaaaaaa;
0.577;aaa;aaaa;a;aa;0.958;0.966;aaaaaaaaa;0.258;aaaa;0.191;0.881;a;a;0.28;aaaaaaaaa;0.664;aaaaa;aaa;0.394;aa;0.054;0.495;0.604;aaaaa;a;0.29;aaaaaa;aaaaaaa;aaa;0.188;aaaaaa;aaaaaaaa;
0.367;aa;aaaaa;aa;aa;0.891;0.265;aaa;0.18;aaaa;0.738;0.887;a;aaaa;0.719;aaaaa;0.00681;aaa;aaaaaaaaaa;0.723;aaaaaaa;0.603;0.212;0.472;aaaaaa;aaaaa;0.975;aaaaaaaaaa;a;aaaa;0.45;a;aaaaaaa;
0.785;a;aaaaaaaa;aaaaaa;a;0.977;0.435;aaa;0.382;a;0.533;0.671;a;a;0.972;aaaaaaaa;0.919;aa;aaaaa;0.829;aaaaaaa;0.831;0.343;0.371;aaaaa;aaaaa;0.0819;aa;aaa;aaaaaaa;0.987;aaaaa;aaaaaaaaaa;
0.801;aa;aaaaaaaa;aaaaaa;a;0.738;0.721;aa;0.488;aaaa;0.342;0.198;a;a;0.739;aaaaaaa;0.596;aaa;aaa;0.848;aaaaa;0.4;0.618;0.74;aa;aaaaa;0.858;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.922;a;aaaaaa;
0.0227;aaaa;aaaaaa;aaaaaaaa;a;0.792;0.757;aaaaaa;0.935;a;0.634;0.612;a;a;0.696;a;0.485;aaaaaa;a;0.409;aa;0.545;0.114;0.493;aaaaaaa;aa;0.823;a;aaaaaaaaaa;aaaaa;0.388;aaaa;aaaaaa;
0.0508;aa;aa;a;a;0.178;0.347;aaaaaaa;0.272;a;0.828;0.738;a;a;0.459;aa;0.0803;aaa;aaa;0.891;aaaaaaaa;0.232;0.784;0.312;aaaaaaaaa;aaaaa;0.873;a;aaaaaaaaa;aaaaa;0.0145;aaaaa;aaaaaa;
0.859;aaa;aaa;aaa;a;0.965;0.344;aaaaaaaaa;0.573;a;0.974;0.194;a;aaa;0.792;aaa;0.528;aa;aaaaaaaa;0.022;aaaaaaaa;0.475;0.235;0.862;aaa;aaaaa;0.326;aaaaaaa;aaaaaaa;aaaa;0.902;aaa;a;
0.85;a;a;aaaaaa;aa;0.104;0.113;aaaaaaaaaa;0.201;aaa;0.131;0.623;a;aa;0.615;aaaaaaaa;0.158;aaa;aaaaaaaaa;0.785;aaaa;0.503;0.246;0.901;aaaaaa;aaaaa;0.116;aaaa;aaaaaaaaaa;aa;0.715;aaaa;aaaaaaaaaa;
0.973;aa;aaaaa;aaa;aa;0.65;0.328;aaaaaa;0.23;a;0.881;0.855;a;aaaa;0.203;aaa;0.569;aaa;a;0.731;aa;0.993;0.102;0.697;aa;aaa;0.29;aaaaaaa;aaaa;aaaaaa;0.0357;aaaaa;aaaaaa;
0.0219;aaaa;aa;aa;aa;0.0529;0.561;aa;0.889;aa;0.246;0.109;a;aaa;0.328;aaaaaaaaa;0.773;aaaa;aaaa;0.817;aaaaaaa;0.741;0.166;0.595;aaa;aaa;0.0332;aaaaaaa;aaa;aaaaa;0.0327;aaaaaaa;aaaaaaa;
0.173;a;aaaaa;a;aa;0.239;0.74;a;0.709;a;0.449;0.902;a;a;0.829;aaaaaaa;0.57;aa;aa;0.384;aaa;0.787;0.264;0.702;aaaaaaaa;aaaa;0.928;aaaaaaa;a;aa;0.134;a;aaaa;
0.395;aa;aaaaaaaa;aaaaaaaa;a;0.691;0.223;aaaaa;0.776;aaaa;0.841;0.499;a;a;0.63;aaaaaaa;0.797;a;a;0.623;a;0.0882;0.392;0.113;aaaa;aaaaa;0.612;aaaaaaaaaa;aaaaa;aaaaaa;0.999;a;aaa;
0.155;a;a;aaaaa;a;0.186;0.904;aa;0.463;aaaa;0.687;0.106;a;aaa;0.351;aaaa;0.221;aaaa;aaaaaaaa;0.87;aaaaa;0.896;0.171;0.497;aaaaa;aa;0.439;aaaaaaaaa;aaaaaaa;aaaaaa;0.951;aa;aaa;
0.986;aaaa;a;aaaa;a;0.359;0.456;aaaaaaa;0.601;a;0.223;0.00869;a;aaa;0.979;aaaaaaaaa;0.989;aaaaa;aa;0.734;aaaa;0.83;0.217;0.177;aaa;a;0.274;aaaaaaaaaa;aa;aaaaaa;0.228;aaaaaa;aaa;
0.799;aa;aaaaa;a;aa;0.172;0.718;aaaaaa;0.0854;aaaa;0.121;0.898;a;aa;0.279;aa;0.499;aaaaa;aaa;0.492;aaaa;0.414;0.643;0.864;aaaaa;aaaaa;0.74;aaaaaaaaaa;aa;aaaaaa;0.27;aaaa;aaaaaaaaaa;
0.713;aaaa;aaa;a;aa;0.221;0.103;aaaa;0.239;aa;0.205;0.574;a;aaa;0.334;aaaaaaa;0.886;aaa;aaa;0.0711;aaa;0.413;0.96;0.973;aaaaaa;aaa;0.482;aaaaaaa;aaaaaaa;aaaaa;0.929;aaaaaaa;aaaaaaa;
0.869;aaa;aaaa;aaaaaaaa;a;0.76;0.103;aaaaa;0.374;a;0.948;0.0658;a;a;0.946;aaaaaaa;0.131;aaaaaa;aaaaaaaaaa;0.244;aaaa;0.0911;0.424;0.723;aaaaaa;aaaa;0.932;aaaaa;a;aaaaa;0.219;aaaaaa;aaaaaa;
0.265;aaaa;a;aaaa;a;0.944;0.796;a;0.0332;a;0.0919;0.754;a;aa;0.19;aaaa;0.365;aaa;aaaaaaaa;0.714;aa;0.236;0.822;0.491;aaaaaaaa;aaa;0.0271;aaaaaaaaaa;aaaaa;aaaa;0.51;aaaaa;aaaaaaaaaa;
0.601;aaaa;aaaaa;aaa;a;0.872;0.816;aaa;0.0157;aaa;0.853;0.00769;a;a;0.843;a;0.0961;aaa;aaaa;0.473;a;0.867;0.915;0.2;aaaaaaaa;aaaaa;0.818;aaaaa;aaaaaa;aaaaaaa;0.326;aaaa;aaaaaaa;
0.519;aaa;aaa;aaaaaaa;aa;0.571;0.416;aaaaaaaaaa;0.954;aa;0.466;0.823;a;aa;0.0797;a;0.148;a;aaaaaa;0.345;aa;0.834;0.0465;0.808;aaaaaaa;a;0.895;aaaaaaaaa;aa;aaaaaaa;0.987;aa;aaa;
0.18;a;aaa;a;a;0.261;0.715;aaaaa;0.659;aaa;0.186;0.126;a;aaaa;0.0542;aa;0.546;a;aaaaaaaaa;0.568;aaaaa;0.769;0.169;0.164;aaaaaaaa;aaa;0.16;aaa;aaaaaaa;aaaaaaa;0.624;aaaa;aaaaaaa;
0.636;aaa;aaa;aaaaa;aa;0.327;0.216;aaaaaa;0.573;aa;0.0454;0.925;a;a;0.241;aaaaa;0.356;aaaaaa;aaaaaa;0.143;aaaa;0.722;0.331;0.616;aaaa;aaa;0.937;aaaaaaa;aaaaa;aaaaaa;0.414;aaa;aaaaa;
0.252;aaaa;aaaa;aaaaaa;a;0.119;0.833;aaaaaaaaa;0.0138;aaaa;0.672;0.0664;a;aaaa;0.905;aaaaa;0.395;aaaa;aaaaaaaaa;0.64;aa;0.0176;0.141;0.76;aaa;aa;0.0826;aaaaaa;aaaaaaa;aa;0.748;aa;a;
0.851;a;aaaa;aaaaaaa;a;0.344;0.309;aaaaaaaaa;0.375;aa;0.723;0.335;a;aa;0.159;a;0.651;aa;aaaa;0.0906;a;0.225;0.494;0.376;aaaaaaaaa;aaaaa;0.925;aaaaaaa;aaaaa;aaaaaa;0.558;a;aaaaaa;
0.321;aaaa;aaaaa;aaaa;a;0.688;0.979;aa;0.817;aaaa;0.698;0.847;a;aaaa;0.827;aaa;0.275;aaaaaa;aaaaaaaaa;0.0375;aaaaaaaa;0.478;0.377;0.0848;aaaaaaaa;a;0.844;aaaaaaaaa;a;aa;0.361;aaa;aaaa;
0.671;a;aaaaa;aaaaaa;a;0.961;0.0509;aaaa;0.302;a;0.902;0.00364;a;aaa;0.701;a;0.824;aaaaa;aaaaa;0.921;aaaaaaaa;0.934;0.765;0.609;aa;aa;0.404;aa;aaaaa;aaaa;0.461;aaaaaaa;a;
0.771;a;aa;aaaaaaaa;a;0.135;0.972;aaa;0.219;aaa;0.505;0.612;a;aaa;0.323;aaaaaa;0.922;aaaaa;aaaa;0.0602;a;0.526;0.125;0.324;aaaaaaaa;aaaaa;0.542;aaaaa;aaaaaaa;aaaa;0.0972;aaa;aaaaaaaaa;
0.968;aa;aaa;aaaaaaaaa;a;0.945;0.165;a;0.757;a;0.913;0.274;a;aaaa;0.161;aa;0.95;a;aa;0.654;aaaaaaaa;0.182;0.439;0.814;aaaaaaa;a;0.635;aaaaaaaaa;aaaaaaaa;aaaaaa;0.843;aaa;aaaaaaaaaa;
0.388;a;aaaaaa;aaaaaa;aa;0.934;0.294;aaaa;0.75;a;0.8;0.284;a;a;0.407;aaa;0.921;aa;aaaaa;0.969;aaaaa;0.00317;0.27;0.191;aaaaa;aaaaa;0.258;aaaaa;aaaaaaaaaa;aa;0.534;a;aaaaa;
0.367;aaaa;aaaaaa;aaaaa;a;0.692;0.835;aa;0.826;aa;0.142;0.532;a;aa;0.682;aaaaaa;0.534;aaaaa;aaaaaaaa;0.208;aaaaaaaa;0.763;0.0194;0.861;aaaaaaaa;a;0.832;aaaaaaaaa;aaaaaaaaa;aaa;0.226;aaa;aaa;
0.255;aaa;aaaa;a;a;0.652;0.736;aaaa;0.725;a;0.189;0.0903;a;aaaa;0.4;aa;0.652;aaaa;a;0.138;aaa;0.704;0.113;0.991;aaaaa;aa;0.353;a;aaaaaaaaaa;aaaaaaa;0.641;aaa;a;
0.487;aaaa;aaa;aaaaa;aa;0.778;0.711;aaaaaaaaa;0.976;aaa;0.0994;0.0441;a;aaaa;0.751;aaa;0.18;aaaa;aaaaaaaaa;0.77;aaaa;0.592;0.513;0.644;aaaaa;aaaaa;0.548;aaaaaaa;aa;aa;0.941;aaaaaaa;aaaaa;
0.254;aaa;aaaa;aaaaaaaa;a;0.937;0.358;aaaaaaaaa;0.545;aa;0.273;0.896;a;a;0.93;aa;0.913;aaaaaa;a;0.254;a;0.531;0.139;0.587;aaaa;a;0.833;aaaaaaaaa;aaaaaaaa;a;0.286;aaa;aa;
0.126;aaaa;aaaa;aaaaaaa;a;0.672;0.585;aaaaaaa;0.414;aaaa;0.773;0.333;a;aa;0.663;aaaaaa;0.999;a;aa;0.514;aaaaaaa;0.154;0.999;0.892;aaaaaa;aaaaa;0.652;aaaaaaaaaa;aaaaaaa;aaa;0.202;aaa;aaaa;
0.247;a;aaa;aaaaaaa;a;0.791;0.0838;aaaaaaa;0.952;aaaa;0.00299;0.264;a;a;0.0507;aaa;0.187;a;aaaaaaaaa;0.31;aaaaaa;0.718;0.295;0.784;aaa;aaa;0.626;aaa;aaaaa;aaaaa;0.445;aaa;aaaaaaaa;
0.909;aaa;aaaa;aaaaaa;aa;0.409;0.717;aaaaaa;0.717;aaaa;0.771;0.862;a;a;0.204;aa;0.926;aaaaaa;aaaaaaaaaa;0.778;aa;0.107;0.273;0.398;aa;aaa;0.673;aa;a;a;0.347;aaaaaa;aaaaaa;
0.0181;aa;aaaaa;aaaa;a;0.502;0.127;aaa;0.167;aaaa;0.645;0.974;a;aaa;0.594;aaaaaaa;0.477;a;aa;0.763;a;0.429;0.0231;0.406;aaaaa;aaaaa;0.696;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.0585;aaaaaa;aaaaaaaaaa;
0.308;aa;aaaaaaa;aaaaaaaaa;aa;0.901;0.0901;aaa;0.173;aa;0.591;0.856;a;aaa;0.236;aaaaa;0.956;aaaaaa;aaaaaaaaa;0.879;aaaaa;0.288;0.0428;0.551;aaa;aaa;0.721;aaaaaaa;aaaaa;aaa;0.705;aaaaaaa;a;
0.0146;aa;aaaaa;a;aa;0.534;0.877;aaaa;0.995;a;0.058;0.821;a;a;0.982;aaa;0.0264;aaaaa;aaaa;0.802;aaaaaa;0.822;0.63;0.44;a;aaaa;0.737;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.261;aaa;aaa;
0.101;aaa;aa;aaaa;a;0.264;0.26;aaa;0.0258;aa;0.431;0.501;a;a;0.565;aa;0.0586;aaa;aaaaaa;0.357;aaa;0.208;0.718;0.0569;a;a;0.439;aaaa;aaaaaaa;aaaaaaa;0.997;a;a;
0.197;aaaa;aaaaaa;a;a;0.527;0.443;aaaaaaaaaa;0.43;aaa;0.288;0.402;a;aaa;0.977;aaaaaaaa;0.414;aa;aaaaaaaa;0.822;a;0.198;0.071;0.842;aaaaa;aaaa;0.204;aaaaaa;aaaaaaa;aaaaa;0.223;aaa;aa;
0.604;aa;aa;a;aa;0.566;0.648;aaa;0.0285;aa;0.157;0.137;a;aa;0.209;aa;0.472;aaaaaa;a;0.712;aaaaa;0.787;0.139;0.516;aaaaaaaaa;aaa;0.84;aa;aaa;aaaaa;0.573;aa;aaaaaaa;
0.0553;a;aa;aaaaaaaa;a;0.252;0.725;aaaaa;0.00148;aaaa;0.782;0.863;a;a;0.929;a;0.0885;aaaa;aaaaaaaaa;0.346;a;0.521;0.272;0.541;a;a;0.698;aaaaaa;aaaaaaaaa;aaa;0.376;aaaa;aaaa;
0.781;aa;a;aa;a;0.315;0.159;aaaaaaaaa;0.478;a;0.617;0.452;a;aa;0.112;aa;0.904;aaa;aaaaaaaaa;0.409;aaaaaa;0.076;0.817;0.453;aaaa;aaa;0.193;aaaa;aaaaaaaaaa;aa;0.156;aaaa;aaaaaa;
0.0767;aa;aaaaaaaa;a;aa;0.261;0.554;aaaaaaa;0.608;aaa;0.61;0.561;a;aaaa;0.827;aaaaa;0.991;aaaa;aaaaaaaaaa;0.692;aaaaa;0.962;0.22;0.802;a;aa;0.128;aaaaaaaaaa;aaaaa;aaa;0.792;aaaaaa;aaaaa;
0.765;aaaa;aaaa;aaaaaa;a;0.73;0.928;aaaaaaa;0.698;aaaa;0.7;0.377;a;a;0.862;a;0.357;aaaaa;aaaaaaaaaa;0.64;aa;0.318;0.252;0.139;aaaa;aa;0.00676;aaaaaa;aa;a;0.0805;aaaaa;aaaaaa;
0.198;a;aaaa;a;a;0.0718;0.0606;aaaaaaaa;0.573;aaaa;0.453;0.797;a;aaa;0.066;aaaaa;0.00316;a;aaaaa;0.947;aaaa;0.392;0.291;0.89;aaaa;a;0.801;aaaaa;aaaa;aaaaaaa;0.907;a;aaaaaaa;
0.167;aaaa;aaaaaa;aaaaaaaaa;a;0.615;0.671;aaaaaaaa;0.941;aaaa;0.941;0.401;a;aa;0.48;aaaaaaaaa;0.268;aaaa;aaa;0.254;aaaaaaaa;0.084;0.146;0.8;aa;aaa;0.784;aaaaaa;aaaaaa;aaaaa;0.988;aaaaaaa;aaaa;
0.00767;aaaa;aaaaaaa;aa;aa;0.414;0.574;a;0.779;aa;0.196;0.0506;a;a;0.102;aaa;0.112;aaa;aa;0.276;aaaa;0.861;0.806;0.057;aaaaa;a;0.503;aaaaaaaa;aaaaaaaa;aaaaaaa;0.907;aaa;aaaaaaaaa;
0.46;aa;aaaa;aaaaa;aa;0.971;0.621;aaaa;0.284;aa;0.218;0.687;a;aaaa;0.951;aaaa;0.833;a;aaaaaaa;0.295;aaaaaaaa;0.211;0.0201;0.334;aaaaaaaaa;a;0.339;aaa;aaaaaaaaa;aaa;0.113;a;aaaaaaaa;
0.465;aaaa;aaa;aaaaa;a;0.838;0.0216;aaaaaaaaa;0.235;a;0.453;0.0188;a;aa;0.6;aaaa;0.262;aa;aaaaaaaaaa;0.537;aaaaa;0.408;0.577;0.494;aa;aaa;0.167;aaa;aaaaaaaaa;aaaaaa;0.177;aaa;aaaaaaaaaa;
0.607;aa;a;aaaaaaa;a;0.863;0.468;aaaaaa;0.966;aaa;0.778;0.911;a;aaa;0.89;aaa;0.879;a;aaaa;0.626;aaaaa;0.0617;0.393;0.83;a;aaaaa;0.955;aaa;aaaaaaaa;aaa;0.173;aaa;aaaa;
0.456;aa;aaaaaa;aaaaaaaaa;a;0.324;0.25;aaaa;0.158;aaa;0.049;0.631;a;a;0.29;aaaaaaaa;0.756;a;aaaaaaa;0.761;aaa;0.713;0.567;0.939;aaaaaa;aa;0.298;aaaaaa;aaaaaaa;aaa;0.0578;aaaaaaa;aaa;
0.996;a;aaaaaaaa;a;aa;0.485;0.236;aaa;0.00747;aa;0.835;0.256;a;aaaa;0.444;aaaaaaaaa;0.424;aa;a;0.108;aaaaaa;0.595;0.512;0.586;aaa;aa;0.119;aaaa;aaaaaaa;a;0.663;aaaaa;a;
0.925;aaaa;aaaaaaa;aaaaaa;a;0.608;0.874;a;0.0669;aaa;0.904;0.32;a;aa;0.808;aaaaaaa;0.453;a;aaaa;0.569;aaaa;0.676;0.0276;0.116;aaa;aaaaa;0.771;a;aaaaaa;aaa;0.0644;aaaaaa;aaa;
0.272;a;aaaa;aaa;aa;0.31;0.243;aa;0.0708;aa;0.75;0.477;a;aaa;0.115;a;0.18;a;aaaaaaaaa;0.838;aaaaaa;0.275;0.88;0.255;aaa;aaaa;0.598;aaaaaa;aaaaaaaa;aaaaaa;0.00806;aaaa;aaaaaa;
0.122;aaaa;aaa;aaaaaaaaa;aa;0.303;0.0737;aaaaaaaa;0.159;aaaa;0.734;0.247;a;aaaa;0.0896;aaa;0.465;aaaaaa;a;0.952;aaa;0.554;0.357;0.89;aaa;aa;0.534;aaaaaa;aaaaaaa;aaaa;0.618;aaa;aa;
0.585;aa;aaaaa;aaaaaaaaa;aa;0.925;0.721;aaaaaaaa;0.645;aaa;0.196;0.178;a;aaa;0.0261;aa;0.0186;aaaaaa;a;0.405;a;0.888;0.561;0.0266;aaa;aaaa;0.194;aaaaaaaaaa;aaaaa;aaaaaaa;0.29;aaa;aa;
0.817;a;a;aaaaaa;aa;0.241;0.252;aaaaaaaaa;0.823;aaaa;0.143;0.0768;a;aaaa;0.79;aa;0.758;a;aa;0.48;aaaaaaa;0.201;0.442;0.859;aaaaaaa;aa;0.737;aaaaaaaaa;aaaaa;aaaaaa;0.708;aaaaaaa;aaa;
0.286;aaaa;aaaaa;aaaaa;aa;0.758;0.127;aaaaaaaaa;0.474;aa;0.996;0.355;a;aaa;0.253;aaaaaaaa;0.656;a;a;0.427;a;0.566;0.273;0.951;aa;aaaaa;0.442;aaaaa;aaaa;aaaaa;0.0778;aa;aaaaaaa;
0.0451;aa;aaa;aaaaaa;aa;0.718;0.133;aaaaaaaa;0.306;aa;0.152;0.947;a;aa;0.0281;aaaaaaaa;0.968;aaa;aaaaa;0.702;aaaaaa;0.582;0.797;0.459;aaa;a;0.667;aaaaaaaaaa;a;a;0.977;aaaaa;aaaaaa;
0.0875;aaa;aaaaaa;aaaa;aa;0.0993;0.127;aaaaaaaa;0.709;aaaa;0.405;0.735;a;aaa;0.563;aaaa;0.974;aaa;aa;0.389;aaaa;0.975;0.322;0.604;aaaaaaaa;aaaa;0.44;aaaa;aaaaaaaa;aa;0.375;aaa;aaaa;
0.451;a;aaa;aaaa;aa;0.0329;0.976;aaa;0.221;aaaa;0.797;0.826;a;aaa;0.826;aaaa;0.857;aaa;aa;0.551;aaaaaaa;0.193;0.743;0.373;aaa;aa;0.87;aa;aaaaaaaa;aa;0.194;aaa;aaaaa;
0.281;a;aa;aaaa;a;0.53;0.04;aaaaaa;0.914;aaaa;0.488;0.787;a;aaa;0.346;aaaaaa;0.526;aaaa;a;0.352;aaaaaaa;0.329;0.109;0.408;aaaaaaa;aaaaa;0.578;a;aaaa;aa;0.401;aaaaaaa;aaa;
0.373;aaaa;aaaaaa;aaa;a;0.0273;0.351;aa;0.762;aa;0.652;0.375;a;aa;0.159;aaaaaaa;0.77;a;aaaaa;0.0679;aaa;0.179;0.732;0.368;aa;aaa;0.104;aa;aa;aaaa;0.0966;aa;aaaaaaaaaa;
0.874;aa;aaaaa;aaaa;a;0.723;0.815;aaaaa;0.392;aa;0.187;0.376;a;aa;0.303;a;0.516;a;aaaaaaa;0.845;aaaaa;0.476;0.209;0.864;aaaaa;aaa;0.401;aaaaaaaaa;aa;aaa;0.194;aaa;aaaaaa;
0.209;aa;a;a;a;0.484;0.259;a;0.672;aa;0.0149;0.509;a;aa;0.469;aaa;0.288;a;aaaaaaaaaa;0.523;a;0.726;0.115;0.976;aaaaaaa;aaaaa;0.515;aaaa;aaaaaaa;aaa;0.854;aaaaa;aaa;
0.531;a;aa;aaa;aa;0.281;0.646;aaaaaaaa;0.301;aaaa;0.121;0.302;a;a;0.522;aaaa;0.154;aaa;a;0.728;aaa;0.246;0.0114;0.875;a;aaaaa;0.157;aa;aa;aaaaa;0.937;aaa;aaaaaaaaaa;
0.593;a;a;aaaaaaa;aa;0.768;0.568;aa;0.753;a;0.564;0.109;a;aaa;0.828;aaaa;0.281;a;aaaaaaaaa;0.317;aaaaa;0.0136;0.0239;0.443;aaaaa;aaa;0.668;aaaaaaaa;aaaaaaaaaa;aaaaa;0.103;aa;aa;
0.641;aaa;aaa;a;a;0.838;0.288;aa;0.45;aaa;0.851;0.92;a;aaa;0.145;aaaaa;0.607;aaaa;aaaaaaaa;0.726;aaaaa;0.729;0.84;0.447;aaaa;a;0.201;aa;aa;aaa;0.621;aaaaaaa;aaaaaaaaa;
0.495;a;aaaaa;aaaaaaa;a;0.556;0.495;aaaa;0.444;aaaa;0.0407;0.23;a;aaaa;0.991;aaaa;0.237;a;aaaaaaaaaa;0.85;aaa;0.657;0.239;0.923;aaaaaa;aaa;0.449;aaaaaaaaa;a;aaaaa;0.489;aaaaaaa;aaaaaaaa;
0.994;aa;aaaaaaaa;aa;a;0.903;0.652;aa;0.784;a;0.666;0.119;a;aaa;0.311;aaa;0.854;aaa;a;0.182;aaa;0.833;0.19;0.0861;aaaaaa;aaaa;0.642;aa;aaaaa;aa;0.438;aaaaaaa;aaaaaaaa;
0.475;aa;a;aa;aa;0.0881;0.41;aa;0.34;aaaa;0.577;0.594;a;aaaa;0.924;aaaaaa;0.579;aaa;aa;0.996;aaa;0.82;0.375;0.958;aaaa;aa;0.893;aaaaaa;a;a;0.17;aaaaaaa;aaaaaaaaaa;
0.431;aa;aaaa;aaaaa;a;0.0815;0.467;aa;0.621;aaa;0.32;0.432;a;a;0.488;aaaaaaaaa;0.386;aaa;aaaaaa;0.48;a;0.614;0.765;0.991;aaaa;aa;0.618;aaaaaaaa;aa;aa;0.285;aa;aaaaaa;
0.833;aaa;aaaa;aaaa;a;0.118;0.202;aaa;0.679;aa;0.05;0.978;a;aaa;0.114;aaaaa;0.903;aaa;aaaaaaaaa;0.56;a;0.42;0.14;0.413;aaaaa;aaaaa;0.74;aaaaaaa;aaaaaaaaaa;aaaa;0.773;aaaaaaa;aaaaaaaaa;
0.455;aaa;a;aaaaaaaa;a;0.291;0.173;aaaaaa;0.678;aa;0.715;0.623;a;aa;0.784;aaa;0.166;aaaaaa;aaaa;0.803;a;0.695;0.617;0.953;aaaaaaaaa;aaa;0.79;a;a;aaaaaa;0.311;aaaaaaa;aaaaaaa;
0.347;a;aaaaaaaa;aa;a;0.0452;0.367;aaaaaaa;0.766;aaaa;0.476;0.683;a;aa;0.871;aa;0.0781;aa;aaaaa;0.599;aaaaaa;0.21;0.695;0.763;aaa;a;0.0574;a;aaaaaa;aaaa;0.549;aaaaa;aaaaaaaaaa;
0.941;aa;aaaaaaa;aaa;a;0.658;0.138;aa;0.237;aaaa;0.083;0.287;a;a;0.0317;aaaaaaaaa;0.864;aaa;aaaaaaaa;0.38;aaaaaaa;0.193;0.676;0.856;aaa;aaa;0.437;aaaaaaaaa;aaaaaaaaaa;a;0.291;aaaaa;aaaaaa;
0.759;aa;aaaaaaa;aaaaaa;a;0.0822;0.971;aaaaaaaaaa;0.577;aaa;0.971;0.838;a;aaaa;0.94;aaaaaaaa;0.386;aaaa;aa;0.756;aaaa;0.774;0.266;0.163;aaa;a;0.233;aa;aaaaa;aaa;0.844;aaaa;a;
0.975;aaaa;aaaaaaa;aaaaaaaaa;aa;0.507;0.0409;aa;0.0983;aaa;0.58;0.123;a;aaa;0.401;a;0.16;a;aaaaaa;0.332;aaaaaaaa;0.344;0.742;0.64;aa;aa;0.0222;aaaaaa;a;aaaaaaa;0.664;aaaaaa;aa;
0.503;aaa;aaa;aaaaaa;a;0.644;0.00952;a;0.222;aaaa;0.63;0.514;a;aaaa;0.328;aaaaaaaaa;0.938;aa;aaaa;0.313;a;0.164;0.805;0.789;aaaaaaaaa;a;0.365;aaaaa;aa;aaa;0.885;aaaaa;aaaaaaa;
0.91;aaaa;a;aaa;a;0.78;0.729;aaa;0.472;a;0.456;0.822;a;aaaa;0.195;aa;0.385;aaaa;aaaaaaaaaa;0.21;a;0.547;0.242;0.666;aaaaaa;aaaa;0.393;aaaaaaaaa;aaaa;aaaaaa;0.946;aa;aaaaaaaaa;
0.275;a;aaaaaaaa;aaaaaaa;aa;0.234;0.519;aaaaaaaa;0.749;a;0.906;0.704;a;aa;0.296;aaaaaaaaa;0.00893;a;aaaaaa;0.836;aaaaaaa;0.39;0.199;0.985;aaaa;a;0.0755;aaaaaaaa;aaa;aaaa;0.504;aaaaaaa;aaaaaa;
0.199;aa;aaaaa;aaa;a;0.00292;0.0796;aa;0.511;aa;0.517;0.224;a;aa;0.405;aaaaaaaa;0.0865;aaaa;a;0.468;aaaaaa;0.927;0.0162;0.718;a;a;0.838;aaaaaaaa;aaaaaa;aaaaa;0.725;aa;aaaaaa;
0.162;a;aaaaaaaa;aaaa;aa;0.108;0.386;a;0.572;aaa;0.734;0.988;a;aa;0.955;aaa;0.862;aa;aaaaaaaaa;0.531;aaaaa;0.11;0.182;0.843;aaa;aaaa;0.816;a;aa;aaa;0.353;aaa;aaaaaaaaaa;
0.679;aaaa;aa;aaaaaaaa;a;0.984;0.778;aaaaaaa;0.947;a;0.727;0.00149;a;aaaa;0.923;aaaaa;0.28;aa;aaaaaaaa;0.993;aaaaa;0.664;0.164;0.305;a;aaaaa;0.477;aaaaaaa;aaaa;aaaaa;0.976;aaaaaa;aaaaaa;
0.564;aa;aaaaa;aaaaa;a;0.349;0.819;aaaaaaa;0.682;aa;0.126;0.816;a;a;0.779;aa;0.249;a;aaaa;0.596;aa;0.773;0.354;0.282;aaaaaa;aaaa;0.011;a;aaa;aaaaa;0.183;aaaaa;aaaaaaaaa;
0.797;aaaa;aaaa;aaaaaa;aa;0.275;0.826;aaaaaaaaa;0.684;aa;0.502;0.988;a;a;0.189;aaaaa;0.799;a;aaaaa;0.783;a;0.436;0.554;0.653;a;aaaa;0.612;aaaaaa;aaaaaaaaaa;aaaaaaa;0.41;aaa;aaaaaaa;
