ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaaaaa;aaaaaaaaa;aaa;aaaa;0.645;aaaaa;0.0612;0.209;a;0.705;0.789;a;a;aa;a;a;0.0671;aaa;0.383;0.0969;a;aaaaaa;a;aaaa;0.444;0.89;aaaaaaaaaa;aaaaaaa;aaa;aa;0.725;aaa;aaaa;0.252;0.162;0.673;0.919;a;0.434;aaaa;a;
aaa;aaaa;a;a;0.136;aaa;0.699;0.262;a;0.704;0.252;a;aaaaaaa;a;a;aaa;0.147;a;0.185;0.862;a;aaa;aa;aaaa;0.555;0.821;aaaaaaaaa;aaaaaa;aa;aa;0.0983;aaa;aaaaa;0.716;0.854;0.981;0.344;aaa;0.663;a;aa;
aaaa;a;aa;aa;0.301;aaaaa;0.382;0.892;a;0.816;0.125;a;aaa;a;a;aaaa;0.752;a;0.79;0.506;aa;aaaaa;a;aa;0.277;0.976;aa;aaaaaaa;aaa;aa;0.767;aaa;aaaaa;0.936;0.843;0.331;0.248;aaaaa;0.676;aaa;aaaaaa;
aaaa;aaaaaaaa;aa;aa;0.772;aaaaaa;0.0686;0.371;a;0.142;0.574;a;aaaaaaa;aa;a;aaaa;0.988;aaaaaa;0.466;0.702;a;aaaaaa;a;aaa;0.734;0.186;aaa;aaaaaa;aa;a;0.739;a;aaaaa;0.227;0.851;0.933;0.969;a;0.394;aa;aaaa;
aa;aaaaaaaaaa;aaa;a;0.255;aaaa;0.44;0.335;a;0.0292;0.863;a;a;a;a;aaaaa;0.942;aaa;0.528;0.275;aa;aaaaaaa;aa;aaa;0.581;0.866;aaaaaaa;aaa;a;aa;0.163;aaa;aaaa;0.626;0.976;0.167;0.0879;aa;0.846;aa;aaa;
aaa;aaa;aa;aaa;0.924;aaaaaa;0.153;0.896;a;0.323;0.674;a;aa;aa;a;aaa;0.983;aaa;0.156;0.857;aa;aa;a;aaaa;0.587;0.91;aaaaaa;aaaaaaaaa;a;aa;0.383;aaa;aaaaaa;0.301;0.609;0.697;0.417;aaaaaaaaa;0.549;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;aaa;0.881;aa;0.4;0.218;a;0.403;0.927;a;aaaaaa;aa;a;aaaaa;0.659;aaaa;0.667;0.25;a;aa;a;a;0.644;0.105;aaaaaaa;a;a;aa;0.162;aaa;aaaaa;0.675;0.23;0.693;0.497;aaaaaaaaaa;0.0847;aaaaa;aaa;
aaa;aaaaaa;aaa;a;0.322;aa;0.35;0.933;a;0.269;0.196;a;aaa;aa;a;aaa;0.629;a;0.279;0.484;aa;aaaaa;aa;aa;0.0403;0.95;aaaaa;aaaa;aaaa;aa;0.494;aaa;aaaaaaa;0.285;0.279;0.0517;0.382;aaaaaaa;0.282;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;aaaa;0.0111;aaaaa;0.775;0.423;a;0.863;0.81;a;aaaa;a;a;aaaaa;0.493;aaaaaa;0.022;0.0409;aa;aaaaaa;aa;aaaa;0.123;0.628;aaaaa;a;aaa;aa;0.444;aaa;aaaaaaaaa;0.705;0.898;0.274;0.639;aaaaaaa;0.318;aaa;aaaa;
aaaaaa;aaaa;a;aaaa;0.0514;a;0.321;0.328;a;0.606;0.585;a;aaaaaa;aa;a;a;0.108;aa;0.00925;0.432;a;aaaa;a;aaaa;0.366;0.359;a;aaaa;aaaa;a;0.416;aa;aaa;0.937;0.0424;0.842;0.679;aaaaaaaa;0.92;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;aa;0.0993;a;0.083;0.014;a;0.428;0.337;a;aa;aa;a;a;0.661;aa;0.749;0.0963;a;aaaa;a;a;0.98;0.0819;aaaaaaaa;aaa;a;a;0.89;aaa;aa;0.152;0.5;0.538;0.637;a;0.737;aaaa;aaaa;
aaa;aa;aaa;a;0.549;aa;0.345;0.467;a;0.768;0.555;a;aaa;aa;a;aaa;0.387;aaaaaa;0.768;0.991;aa;a;aa;aaaa;0.302;0.427;a;aaaaa;aa;aa;0.434;aa;aaaaaaa;0.602;0.877;0.535;0.866;aaaaaaaaa;0.519;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;aaa;0.48;aaaa;0.631;0.142;a;0.437;0.787;a;aaaa;a;a;aa;0.366;aaaa;0.348;0.91;aa;aaaaa;aa;aa;0.211;0.0918;aaa;aaaaaaaa;aaaa;aa;0.125;aa;aaaa;0.871;0.77;0.544;0.695;aaa;0.922;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;aa;0.404;aaaa;0.955;0.277;a;0.575;0.71;a;aaaa;a;a;aaaaa;0.964;aaaaaa;0.143;0.684;aa;aaaa;aa;aaa;0.225;0.173;aaa;aaaaaaa;a;aa;0.358;a;aaaa;0.198;0.0955;0.321;0.521;aa;0.373;aaaaa;aaaaa;
aaa;aaaa;a;aaa;0.73;aaaaa;0.281;0.449;a;0.354;0.139;a;aa;a;a;aaaaa;0.456;aaaaa;0.0793;0.122;a;aa;a;aa;0.948;0.946;aaaaaaaaa;aaaa;aaaa;aa;0.559;aaa;aaa;0.877;0.617;0.645;0.664;aaa;0.21;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;aaa;0.969;aaaaaa;0.346;0.0673;a;0.778;0.842;a;aaaaa;a;a;aaaa;0.76;aa;0.742;0.669;aa;aaa;a;aaa;0.0188;0.415;a;aaaaaaaaa;a;aa;0.93;aa;aaaaaaaaa;0.845;0.339;0.838;0.365;aaaaaaaaaa;0.959;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;a;0.689;aa;0.916;0.681;a;0.255;0.423;a;aaaaa;a;a;aaa;0.551;aaaaa;0.487;0.929;a;aa;a;aaa;0.734;0.908;aaa;aaaaaa;aa;a;0.408;aaa;aaaaaa;0.119;0.876;0.588;0.696;aaaaaaaaa;0.0098;aaaa;aaaaaaa;
aa;aaaaaaaaaa;a;aaa;0.326;aaa;0.692;0.884;a;0.151;0.595;a;aaa;aa;a;a;0.699;a;0.282;0.185;a;aaaaaa;aa;aa;0.284;0.309;aaa;aaaa;aa;aa;0.616;aa;aaaaaaaa;0.121;0.405;0.498;0.0387;a;0.121;aaaa;aaaaaa;
a;aaaa;a;aaa;0.821;aa;0.213;0.00448;a;0.763;0.184;a;aa;a;a;aa;0.818;aaaa;0.721;0.626;a;aa;aa;aa;0.00389;0.359;aaaaaaaa;aaaa;aa;aa;0.257;a;aaaaaa;0.745;0.1;0.306;0.88;aaaaaaa;0.604;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;a;0.656;aaa;0.579;0.289;a;0.0455;0.862;a;aaaaa;a;a;a;0.218;aaaaaa;0.342;0.632;aa;aaa;aa;a;0.813;0.962;aaaaaaa;aaaaa;a;a;0.223;aaa;aaaaaa;0.619;0.732;0.807;0.0596;a;0.858;aa;aaaaaaaa;
aa;aaaaaaaaaa;a;aa;0.336;aaaa;0.394;0.381;a;0.572;0.289;a;aaaaaaa;a;a;aaa;0.22;aaaaa;0.0355;0.214;a;aaaaaa;aa;aaaa;0.0535;0.427;aaaaaaaaaa;a;aa;a;0.608;aaa;aaaaaaa;0.543;0.109;0.18;0.572;aaaaa;0.138;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;aa;0.299;aaaaaa;0.357;0.5;a;0.596;0.515;a;aaa;a;a;a;0.161;aaa;0.268;0.111;a;aaaaa;a;aaa;0.0935;0.871;aaaaaaaa;aa;aaa;a;0.422;aaa;aaaaaaaaa;0.679;0.43;0.982;0.376;aaaa;0.326;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;aa;0.733;aaa;0.703;0.0497;a;0.423;0.37;a;aaaaaaa;a;a;aa;0.0816;aa;0.474;0.0222;aa;aaaaaa;aa;aaaa;0.407;0.169;aaaaa;aaaaa;aaaa;aa;0.424;a;aaa;0.0724;0.14;0.923;0.108;aaaaaaaaaa;0.52;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;a;0.74;aaaaa;0.364;0.731;a;0.732;0.625;a;aaa;a;a;aaa;0.672;aaaaa;0.892;0.985;a;aaaa;a;aa;0.881;0.695;aaaaaaa;aaaaaaaaa;aa;aa;0.553;aaa;aaa;0.503;0.91;0.759;0.153;a;0.785;aa;aaaaaaa;
aaaa;aaaaaaaaaa;a;a;0.754;aaaaa;0.0496;0.0295;a;0.125;0.376;a;aa;a;a;a;0.972;aa;0.212;0.0701;aa;aaa;a;aaaa;0.849;0.0525;aaaaaaaaa;a;aa;a;0.653;aa;aaaaaaaa;0.362;0.0688;0.248;0.767;aa;0.188;aaaa;aaaaaaaa;
aaaaa;aaaa;a;aaaa;0.901;aaaa;0.23;0.0727;a;0.362;0.653;a;aaaa;aa;a;aaaa;0.927;aaaaaa;0.909;0.417;a;aaaaaa;aa;a;0.564;0.498;aaaaaaaa;a;aaaa;a;0.179;aaa;a;0.175;0.456;0.468;0.834;aaaaaa;0.589;aa;aaaaaaaaaa;
a;aaaaaaaaaa;a;aaa;0.345;aaaaa;0.522;0.384;a;0.304;0.91;a;aaa;a;a;aaa;0.936;aaa;0.69;0.619;a;aaaa;aa;aa;0.301;0.603;a;aaaaaa;a;aa;0.941;aaa;aaaaaa;0.906;0.166;0.00911;0.0293;aaaaaaaaa;0.555;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaa;0.974;a;0.983;0.665;a;0.168;0.89;a;aaaaaaa;a;a;aaa;0.195;aa;0.416;0.98;a;aaaaa;aa;aaa;0.534;0.149;aa;aaa;aa;a;0.983;aa;aaaaaaaaa;0.695;0.45;0.729;0.153;aaaa;0.256;aaaaa;aaaaaa;
aa;aaaaaa;a;a;0.453;aaa;0.586;0.795;a;0.951;0.932;a;aaaaaaa;a;a;aa;0.319;aaaaaa;0.762;0.917;aa;aaa;aa;a;0.848;0.481;aaaaaaaaa;aaaaa;aaaa;a;0.0305;aaa;aaa;0.69;0.818;0.452;0.702;aaaaaaaaaa;0.688;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;aa;0.178;a;0.151;0.977;a;0.317;0.145;a;a;aa;a;aa;0.658;aaaaaa;0.953;0.462;a;aaaaaaa;aa;aa;0.645;0.841;aaa;aaaa;a;aa;0.603;a;aaaaaaa;0.146;0.389;0.299;0.263;a;0.633;aaaa;aa;
aaaaaaaa;aaaa;aa;aaa;0.531;aaaaa;0.0194;0.699;a;0.83;0.00724;a;aaaaaa;a;a;aaa;0.996;a;0.813;0.11;a;aaaaa;aa;aaaa;0.636;0.311;aaaaaaaa;aa;a;aa;0.244;aa;aaa;0.244;0.197;0.705;0.886;aaaaaa;0.418;a;aaa;
aaaaaaa;aaaaaaaaa;aaa;a;0.802;aa;0.452;0.234;a;0.536;0.807;a;aaaaa;a;a;aaa;0.974;aaaaa;0.526;0.245;aa;aaa;a;a;0.473;0.283;aaaaaaaa;a;aa;aa;0.0449;a;aaaaa;0.52;0.0426;0.769;0.556;aaaaaaaa;0.518;a;a;
a;aaaa;aaa;a;0.421;aaaaaa;0.778;0.15;a;0.421;0.56;a;aa;a;a;aa;0.463;aaaa;0.754;0.725;a;aaaa;aa;aaa;0.734;0.594;aa;aaa;aaa;aa;0.00707;aaa;aaaaaaaa;0.257;0.968;0.365;0.906;aaaaaaa;0.576;aaaa;aaaaaaaaa;
aa;aaa;aaa;a;0.0209;aaaaaa;0.609;0.522;a;0.809;0.761;a;aa;aa;a;aaaaa;0.833;aaaa;0.991;0.368;aa;aaa;a;aaa;0.734;0.825;aaaaaaaaaa;aa;aaa;aa;0.567;a;aaaaaaaaa;0.986;0.179;0.043;0.122;a;0.861;aaaaa;aa;
aaaaaaa;aaaaa;aaa;a;0.81;aaaaa;0.493;0.171;a;0.495;0.877;a;aa;a;a;aaaa;0.604;aaa;0.253;0.317;a;aa;a;aaaa;0.836;0.271;aaaaaaa;aaa;a;aa;0.822;a;aaaa;0.253;0.61;0.189;0.993;aaaaaa;0.239;aaaaa;aaaaaa;
aaaaaaaaa;a;a;aa;0.173;a;0.00234;0.358;a;0.36;0.107;a;a;aa;a;aa;0.0391;aaaaaa;0.513;0.46;aa;aa;aa;aaaa;0.416;0.349;aaaaaaaaaa;aaaaaa;aaaa;a;0.0188;aa;aaaaaa;0.331;0.723;0.582;0.0816;aaaa;0.484;a;aaaa;
aaaaaaaaa;aaaaa;aaa;aa;0.899;a;0.0988;0.117;a;0.912;0.412;a;aaaa;aa;a;aaaa;0.355;aaaaa;0.0873;0.284;a;aa;aa;aaa;0.532;0.00737;aaaaaaaaa;aaaaaaa;a;a;0.504;aaa;aaaa;0.746;0.584;0.798;0.41;aaaaaaaaa;0.943;aaa;aa;
a;a;aa;aaaa;0.415;aa;0.0627;0.0988;a;0.869;0.524;a;a;aa;a;aaaaa;0.163;aaaaaa;0.634;0.686;aa;aaa;aa;aaaa;0.398;0.5;aa;aaaaaa;aa;aa;0.45;aaa;a;0.341;0.169;0.681;0.66;aaa;0.611;aa;aaaaaaaaa;
a;aaaa;aaa;aaaa;0.395;aaaa;0.696;0.806;a;0.46;0.667;a;aaaaa;aa;a;aaa;0.131;aaaa;0.949;0.336;a;aaaaaaa;a;aa;0.779;0.403;aaaaaaaaa;aaaaa;aaaa;a;0.59;aa;aaaaaaa;0.306;0.59;0.314;0.447;aa;0.0043;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;aaa;0.371;aaa;0.811;0.978;a;0.267;0.71;a;aaaaa;a;a;a;0.46;aaaa;0.807;0.429;aa;aaaaaa;a;aa;0.773;0.243;aaaa;aaaaa;aaaa;aa;0.178;aaa;aaaaaaaaa;0.595;0.00653;0.671;0.759;aaa;0.239;aaaa;aaa;
aaaaaaa;aaaaaa;aaa;aaa;0.991;a;0.887;0.543;a;0.00702;0.984;a;aaaaaaa;a;a;aaaaa;0.281;aaa;0.253;0.953;aa;aaaaaa;aa;aaa;0.161;0.533;aaa;aaaaaaa;aaaa;aa;0.0671;a;aa;0.828;0.185;0.869;0.673;a;0.000396;aaaa;a;
aaaaa;aaaaaaaaaa;a;a;0.575;aaaaa;0.896;0.741;a;0.0904;0.97;a;aaa;aa;a;aaa;0.213;aaaaaa;0.841;0.674;aa;aaaa;a;aaa;0.347;0.771;aaaaa;aaaa;aaa;aa;0.57;aaa;aaa;0.0869;0.285;0.272;0.0813;aaaa;0.501;aaa;a;
aa;aa;a;aa;0.646;aaa;0.374;0.204;a;0.862;0.865;a;aaa;aa;a;aa;0.414;aa;0.831;0.706;a;aaaaaa;a;aa;0.505;0.241;aaaa;aaaa;a;aa;0.666;aaa;aaa;0.0342;0.63;0.156;0.452;aaaaa;0.261;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;aa;0.913;aaaaaa;0.841;0.0691;a;0.602;0.289;a;aaaaa;aa;a;a;0.927;aaaaaa;0.0151;0.992;aa;a;a;a;0.417;0.305;aaa;aaaaaaaa;aaaa;aa;0.319;aaa;aa;0.269;0.981;0.516;0.465;aaaaaaaaa;0.233;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;aa;0.997;aaaaaa;0.562;0.576;a;0.665;0.705;a;aaa;a;a;aaa;0.137;aaaa;0.459;0.584;aa;a;aa;aaa;0.349;0.101;aaaaa;aaa;aa;aa;0.52;aaa;aaaaaaaaa;0.658;0.857;0.364;0.683;a;0.288;aaaa;aaaaaaaaaa;
aaa;aaa;a;a;0.995;aa;0.884;0.761;a;0.612;0.361;a;aaaa;aa;a;a;0.786;aaa;0.609;0.917;aa;aaaaaaa;aa;aaaa;0.921;0.615;aaa;aaaaaa;a;a;0.849;aa;aaaaaaaaa;0.92;0.802;0.608;0.939;aaaaaaaa;0.283;aa;aaaaa;
a;a;a;aa;0.182;aaa;0.916;0.671;a;0.855;0.378;a;aaaa;aa;a;a;0.954;aaaaa;0.892;0.0693;a;a;a;aaaa;0.247;0.0898;aaaaaaa;aaa;aaa;a;0.629;aaa;aa;0.409;0.144;0.00084;0.114;aaaaaaa;0.95;aaaa;aaa;
aaaa;aaaaaaaa;a;aaa;0.45;aaaaaa;0.199;0.0458;a;0.301;0.155;a;aaaaaaa;a;a;aaaa;0.464;aaaaaa;0.409;0.678;a;aaaa;aa;aaaa;0.831;0.599;aaaa;aaaaaa;a;a;0.214;aa;aaaaaaaaa;0.722;0.778;0.644;0.994;aaaaaaaa;0.2;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;a;0.114;aaaaa;0.0292;0.0198;a;0.917;0.8;a;aaaaaaa;a;a;a;0.606;aaaa;0.238;0.987;aa;aaaaa;a;aaaa;0.683;0.175;aaaa;aaaa;aa;aa;0.6;a;aa;0.352;0.825;0.297;0.987;aaaaaaaaa;0.428;aaa;aaaa;
aaaaaaaaa;aaaa;aaa;a;0.16;aaaaa;0.441;0.737;a;0.994;0.544;a;aa;aa;a;aaaaa;0.143;aa;0.574;0.315;aa;aaaaaa;aa;a;0.198;0.612;aaaaaaaa;a;aa;aa;0.422;aaa;aaaaaaaaa;0.974;0.286;0.513;0.0283;aaaaaaaaaa;0.462;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;aaaa;0.9;aa;0.481;0.138;a;0.641;0.815;a;aaa;aa;a;a;0.228;aaa;0.336;0.495;aa;aaaa;aa;aaa;0.342;0.331;aaaa;aaaaaaaaa;a;a;0.64;aaa;aaaaa;0.354;0.456;0.889;0.114;aaaaaaaaaa;0.126;aa;a;
a;aaaaaaaaa;a;aaaa;0.653;aaaaa;0.423;0.433;a;0.0392;0.165;a;a;aa;a;aaaa;0.304;aaa;0.726;0.248;a;aaaaa;a;aaa;0.371;0.54;aaaaaaa;aaaaa;aaaa;a;0.339;aaa;aa;0.0529;0.334;0.0839;0.0232;aaaaa;0.136;aaaaa;aaaaaa;
aa;aaa;aa;aaaa;0.787;aa;0.846;0.846;a;0.451;0.263;a;aaa;a;a;aaa;0.771;aaaaaa;0.226;0.65;a;aaaa;a;aaaa;0.521;0.215;aaaaaaaa;aaaaa;aa;aa;0.224;aaa;aaaaaaaaa;0.334;0.0626;0.614;0.964;a;0.481;a;aa;
aa;aaaaaa;aaa;aa;0.544;aaaa;0.968;0.533;a;0.228;0.0364;a;aaaa;aa;a;aa;0.647;aaaaaa;0.104;0.22;a;aa;aa;a;0.91;0.368;aa;aaaaaaa;a;a;0.808;a;aaa;0.113;0.0542;0.336;0.711;aaa;0.00238;a;aa;
aaaaa;aaaaaaaa;aa;aaaa;0.571;aaa;0.229;0.623;a;0.0231;0.89;a;aaaaa;a;a;aaa;0.128;a;0.428;0.505;aa;aaaaa;aa;aaaa;0.396;0.393;aaaaaaaa;aaaaa;aa;aa;0.614;a;aaaaaa;0.76;0.889;0.494;0.64;aaaaaaa;0.876;a;aaa;
aaaaaaaaa;aaaaa;a;a;0.731;aaaaa;0.235;0.929;a;0.507;0.338;a;aaaaa;aa;a;a;0.0523;aaaa;0.778;0.882;a;aaaaaa;aa;aaaa;0.367;0.0773;aa;aa;a;aa;0.196;aaa;aaaaaaa;0.396;0.979;0.269;0.464;aaaaaaaaaa;0.444;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;aaa;0.649;aa;0.578;0.436;a;0.369;0.963;a;aaaaaa;aa;a;aa;0.4;aaa;0.865;0.674;aa;aaaaa;aa;aaa;0.914;0.788;aaaaaaaaa;aaaaaaa;a;a;0.694;a;a;0.0197;0.235;0.0754;0.423;aa;0.119;a;a;
aaaa;aaaaaaaa;aaa;aa;0.94;aa;0.562;0.792;a;0.214;0.473;a;aaaa;a;a;aaa;0.557;aaaa;0.638;0.771;a;aa;aa;aaa;0.267;0.656;aaa;aa;aa;a;0.279;a;aaaaaa;0.0869;0.718;0.204;0.628;aaaaaaa;0.483;aaa;aaaaaaaa;
aaaa;a;aa;aaaa;0.726;aaa;0.482;0.594;a;0.478;0.655;a;aaaa;aa;a;aaa;0.603;aaaaaa;0.171;0.148;a;aaaaaa;a;a;0.000431;0.249;aaaaaaa;aaaaaa;a;aa;0.829;aaa;aaaaaaaa;0.751;0.944;0.605;0.114;aaaaaa;0.662;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;a;0.413;aaaaaa;0.819;0.299;a;0.75;0.791;a;aaa;a;a;aa;0.534;aaaaa;0.345;0.768;a;aaaa;a;a;0.661;0.574;aaa;aaaaaaaaa;aaa;aa;0.396;aaa;aaaa;0.775;0.382;0.246;0.129;aaaa;0.121;aa;aaa;
aaaaa;aaaaaaaa;aaa;aa;0.494;a;0.747;0.775;a;0.931;0.61;a;aaaaaa;aa;a;aaaaa;0.303;aaaa;0.665;0.558;a;aaaaaaa;aa;aaa;0.192;0.0295;aaaaaa;aa;aa;a;0.978;aaa;a;0.151;0.624;0.51;0.245;aaa;0.875;aaaa;aaaaaa;
aaaaaaaa;aaa;a;aa;0.799;aaa;0.663;0.848;a;0.23;0.406;a;aaa;a;a;aaaa;0.151;aaaa;0.419;0.75;aa;aaaaaaa;a;a;0.488;0.0497;aa;aaaaaaaaa;a;a;0.348;aa;a;0.832;0.261;0.459;0.759;aaaaaa;0.122;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;aa;0.718;aaaaa;0.866;0.669;a;0.161;0.188;a;aaaaaaa;aa;a;aaa;0.21;aaaaa;0.223;0.895;a;aaa;a;aa;0.94;0.533;aaaaaa;aaaaaa;a;aa;0.22;a;aaaaaaa;0.143;0.248;0.185;0.428;aaaaa;0.916;aaaaa;aaaaaaaa;
aaa;aaaa;a;aaaa;0.618;aaaa;0.896;0.617;a;0.414;0.697;a;aaa;aa;a;a;0.35;aaaaaa;0.525;0.644;a;aa;a;a;0.176;0.549;aaaaaaaaaa;aaaaaa;aa;aa;0.549;aa;aaaaaa;0.0598;0.831;0.476;0.0288;aaaaaaaaaa;0.052;a;aaa;
aaaaa;aaaa;a;a;0.203;aaaaa;0.551;0.768;a;0.994;0.843;a;aaa;aa;a;aa;0.256;aaaa;0.85;0.924;aa;aa;aa;aaaa;0.049;0.769;aaaaaaa;aaaaa;aaa;a;0.205;a;aa;0.731;0.63;0.852;0.0377;aaa;0.0248;aa;aaaaaa;
aaa;aaaaa;aaa;aaa;0.278;aaa;0.482;0.522;a;0.725;0.918;a;aaaa;aa;a;aa;0.615;a;0.355;0.0625;aa;aaaa;a;aaaa;0.299;0.927;aaa;aaaaaaaa;aa;a;0.213;aaa;aaaaaa;0.28;0.0091;0.878;0.822;aa;0.969;a;aaaaaa;
aaa;aa;aaa;a;0.488;aaaaaa;0.189;0.584;a;0.325;0.899;a;aa;aa;a;aaaaa;0.0187;aaaa;0.19;0.213;a;aaa;aa;a;0.509;0.574;aaa;aaaa;aa;aa;0.666;a;aaaaaa;0.241;0.114;0.845;0.654;aaa;0.793;a;aaaaaaaa;
aa;aaaa;aa;aaaa;0.61;aaaaa;0.468;0.338;a;0.579;0.613;a;aaaaaa;a;a;aaa;0.205;aaaa;0.637;0.34;aa;aaaa;a;aaa;0.458;0.568;aaaaa;aaa;aaa;aa;0.466;aaa;aaaaaa;0.0829;0.527;0.535;0.167;aaaaaaaaa;0.814;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;aaa;0.24;aaaa;0.44;0.994;a;0.197;0.304;a;aaaaa;aa;a;aaaaa;0.911;aaaaaa;0.0434;0.411;aa;aaaa;aa;aa;0.145;0.478;aaaaaaaaaa;a;a;aa;0.97;a;aaaaa;0.211;0.422;0.475;0.45;aaaaaaa;0.055;a;aaaaa;
aaaa;a;a;aaaa;0.108;aaaaa;0.539;0.896;a;0.241;0.237;a;aaaaa;aa;a;a;0.905;aaa;0.39;0.42;aa;aa;aa;aaaa;0.996;0.806;aaaaa;aaa;aaa;aa;0.299;a;aaaaa;0.38;0.99;0.387;0.792;aa;0.774;aaa;aaaaaaaa;
aaaaa;aa;aa;a;0.134;aa;0.492;0.137;a;0.653;0.417;a;aaaa;aa;a;aaaa;0.935;aaaaaa;0.0721;0.35;a;a;aa;aaa;0.282;0.78;aaaaa;aaaaaa;aaaa;aa;0.333;aa;aaaaa;0.607;0.52;0.2;0.163;aaaaaa;0.354;aa;aaaa;
aaaaaaaaa;aaaa;aaa;aaaa;0.585;aaaaaa;0.548;0.758;a;0.59;0.956;a;a;a;a;aaa;0.489;aaa;0.274;0.0618;aa;aa;aa;aa;0.845;0.485;aaa;aaaaa;aaa;a;0.373;aaa;aaaaaaaaa;0.243;0.107;0.951;0.813;aaaa;0.175;aaa;aa;
aaaa;aaaaaaaaa;aaa;a;0.202;a;0.994;0.627;a;0.841;0.647;a;aaa;aa;a;aaa;0.461;aaaa;0.447;0.928;a;aaaa;a;aa;0.199;0.278;aaaaaaaaa;aaaa;aaaa;a;0.774;aa;aaaaaaaaa;0.564;0.145;0.939;0.58;aaaaaaaaaa;0.844;aaaa;aaaaaa;
aaaa;aaaaaaa;a;aa;0.804;a;0.0872;0.369;a;0.476;0.471;a;aaaaa;aa;a;aa;0.442;aaa;0.769;0.658;aa;aa;aa;aaaa;0.507;0.31;aaa;aa;aaaa;aa;0.865;a;aaaaaaaaa;0.904;0.43;0.57;0.321;aaaaaaaaa;0.443;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;a;0.874;aaaa;0.283;0.523;a;0.609;0.478;a;aaaa;a;a;aaaaa;0.662;aaaa;0.0941;0.903;aa;aaaaaaa;a;aa;0.0518;0.42;aaaaa;aaaaa;aa;aa;0.816;aaa;a;0.901;0.866;0.577;0.148;aaaaaaaa;0.152;aa;aaa;
aaaaaaaa;aaa;aa;a;0.76;aaa;0.988;0.433;a;0.515;0.03;a;aaaa;aa;a;aaa;0.577;aa;0.921;0.545;a;aaaaaaa;aa;aaa;0.647;0.419;aaaa;aaaaaaa;aaaa;a;0.67;aaa;aaaaaaa;0.253;0.0884;0.0493;0.0637;a;0.837;a;aaaaa;
aa;aaaaaaaaaa;aaa;aa;0.872;aaaaa;0.16;0.375;a;0.263;0.938;a;aaa;aa;a;a;0.946;aaaaa;0.21;0.534;a;aa;a;aaa;0.243;0.914;aaaaaaaaa;a;aaaa;aa;0.0658;a;aaaaaa;0.617;0.818;0.787;0.794;aaaaaaa;0.359;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;aaa;0.356;aaa;0.695;0.951;a;0.114;0.797;a;aaa;aa;a;aaaaa;0.232;aa;0.665;0.214;a;aaaaaa;aa;a;0.688;0.0596;aa;aaaaa;aaaa;a;0.794;a;aaa;0.951;0.505;0.069;0.438;aa;0.577;a;aaaaaa;
aaaaaa;aaa;a;aaaa;0.878;aaaaa;0.119;0.189;a;0.186;0.0291;a;aaa;aa;a;aa;0.522;aaaa;0.965;0.124;a;aa;a;aa;0.58;0.274;aaaaaaaaa;aa;aaa;a;0.633;aa;aaaaa;0.242;0.903;0.757;0.49;aaaaaaaaa;0.605;aaaa;aaaaaaaaaa;
