ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaaaaaaaa;aaaaaaaa;aaaa;0.484;a;0.879;0.557;0.836;0.299;aaa;a;aa;0.998;aaaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.176;a;0.969;0.212;0.937;0.907;aa;a;aaaa;0.187;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;0.84;a;0.714;0.627;0.0307;0.475;aaaa;a;aaaa;0.704;aaaa;aaaaaaaaa;
aaaa;aa;a;0.152;a;0.0791;0.722;0.854;0.158;aaaa;a;aaaaa;0.785;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;0.853;a;0.219;0.36;0.217;0.354;aaaaaaa;a;aaaaaa;0.36;aaaaaaaaa;a;
aaaaaaa;a;aaaaaaa;0.398;a;0.824;0.447;0.286;0.18;aaaaa;a;aaa;0.909;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;0.928;a;0.845;0.67;0.0244;0.901;aaaaaa;a;a;0.135;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;0.0347;a;0.528;0.893;0.959;0.659;aaaa;a;aaa;0.651;aaaaa;a;
a;aaaaaaaa;aaaaa;0.313;a;0.833;0.785;0.194;0.818;aaaaaa;a;a;0.711;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;0.0625;a;0.659;0.626;0.273;0.729;aaaaaa;a;aaaa;0.682;aaaaaaa;aaa;
aa;aa;aaaaaa;0.675;a;0.754;0.136;0.742;0.254;aaaaaaaa;a;aaa;0.868;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;0.0123;a;0.337;0.516;0.78;0.586;aaaa;a;aaaaa;0.589;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;0.808;a;0.513;0.47;0.196;0.617;aaaaa;a;aa;0.981;aaaa;aaaaa;
aaa;aaaaaaa;aaaa;0.742;a;0.329;0.784;0.677;0.203;aaaaa;a;aaa;0.949;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;0.567;a;0.626;0.655;0.536;0.305;aa;a;aa;0.643;aaaa;aaaa;
aaaa;aa;aaa;0.306;a;0.155;0.106;0.935;0.338;aaaaaa;a;a;0.712;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;0.257;a;0.696;0.961;0.893;0.629;aaaa;a;aaaaaa;0.29;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.623;a;0.5;0.0311;0.653;0.131;aaaaa;a;aaaaaa;0.566;aaaaaaaaa;aa;
aaaaaaa;aaa;aaaa;0.529;a;0.294;0.368;0.344;0.764;aaa;a;aaaa;0.269;aaaaaaa;aaaa;
aa;aaaaaaaaa;aa;0.83;a;0.322;0.597;0.13;0.41;aaaaa;a;a;0.0527;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;0.0583;a;0.325;0.88;0.636;0.22;aa;a;aa;0.279;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.115;a;0.883;0.93;0.387;0.85;aa;a;aaaa;0.446;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;0.128;a;0.664;0.435;0.365;0.867;aa;a;aaaaa;0.287;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;0.0228;a;0.567;0.749;0.631;0.384;aaaaaa;a;aaaa;0.396;aaaaaaaaa;aaaaa;
aaaaa;a;aa;0.834;a;0.802;0.932;0.515;0.676;aaaaaaaa;a;aaaaa;0.804;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;0.622;a;0.107;0.975;0.0432;0.358;aaaaaa;a;a;0.535;aaaaaaaaa;aaaaaa;
aaa;a;a;0.097;a;0.185;0.224;0.409;0.867;a;a;aaaaaa;0.377;aaaaaaaa;aaaaa;
a;aa;aa;0.204;a;0.75;0.0619;0.425;0.0161;aaaaaaaa;a;aaaaaa;0.428;aaaa;a;
a;aaaaaa;aa;0.0724;a;0.3;0.598;0.89;0.978;aaaaaa;a;aaaa;0.389;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;0.0772;a;0.813;0.629;0.0642;0.214;aaaaaaaaa;a;a;0.145;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;0.847;a;0.607;0.459;0.491;0.23;aaaa;a;a;0.745;aaaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;0.875;a;0.664;0.225;0.983;0.922;aa;a;aaaa;0.597;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;0.22;a;0.0259;0.63;0.107;0.0808;a;a;aaaa;0.183;aaaa;aaaaaaaaaa;
a;aaaaaa;a;0.127;a;0.297;0.588;0.66;0.255;aaaaaaaaa;a;a;0.952;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;0.576;a;0.885;0.877;0.906;0.116;aaaaa;a;aaaaaa;0.539;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;0.938;a;0.574;0.423;0.407;0.946;aa;a;aa;0.933;aaaaaaaaaa;aaa;
aaaaaaaaa;aa;aaaaa;0.983;a;0.273;0.109;0.671;0.771;aaaa;a;aa;0.575;aaaaa;aaaaaaaa;
aaaaaaa;aa;a;0.497;a;0.847;0.984;0.279;0.988;aaaaaa;a;a;0.23;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.944;a;0.716;0.411;0.589;0.68;aaaaaaa;a;aa;0.39;aaaaaaa;aaaaaa;
aa;aa;aaaa;0.791;a;0.691;0.0459;0.00601;0.986;aaaaaaa;a;aaa;0.298;aaaaaaaa;aaaaaa;
a;aaa;aa;0.0555;a;0.165;0.106;0.195;0.326;aaaaaaaa;a;aaaaaa;0.0423;aaa;aaa;
aaaaaaaa;aaaaaa;aa;0.934;a;0.623;0.00526;0.39;0.31;aaaa;a;aaaa;0.965;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;0.37;a;0.613;0.825;0.717;0.317;aaaaa;a;aaaaaa;0.672;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;0.36;a;0.976;0.443;0.324;0.818;aaa;a;aaaaaa;0.244;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;0.852;a;0.931;0.116;0.367;0.0264;aaaaaaaaa;a;aaa;0.707;a;aaa;
aaaaaa;aa;a;0.807;a;0.287;0.853;0.513;0.0757;aaaaaa;a;aaa;0.343;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;0.164;a;0.67;0.792;0.058;0.0907;a;a;aaa;0.529;aaaaaaaa;a;
aaaa;aaaaaa;a;0.68;a;0.345;0.838;0.306;0.065;aaaaaa;a;aaaaa;0.682;aaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;0.289;a;0.472;0.512;0.552;0.0162;aaaaa;a;aaaa;0.333;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;0.825;a;0.757;0.149;0.853;0.336;aa;a;aaaaaa;0.402;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;0.0729;a;0.19;0.824;0.308;0.249;aaaaa;a;aaa;0.73;aa;aaaa;
aaaaa;aaaaaa;a;0.899;a;0.901;0.583;0.747;0.799;a;a;aaaaa;0.633;aa;aa;
aaa;a;aaaa;0.376;a;0.922;0.177;0.313;0.868;aaaaaaaaa;a;aa;0.844;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.0277;a;0.741;0.383;0.243;0.358;aa;a;aaaaaa;0.573;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.999;a;0.456;0.709;0.95;0.334;aaa;a;aaaa;0.645;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;0.206;a;0.405;0.146;0.291;0.808;aa;a;a;0.808;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;0.00809;a;0.43;0.213;0.258;0.918;aaaaaaa;a;aaa;0.617;a;aaaa;
a;aaaa;aa;0.498;a;0.138;0.302;0.553;0.135;aaaaa;a;aaaaaa;0.838;aaaaaa;a;
aa;aaa;aaa;0.329;a;0.371;0.571;0.699;0.785;aa;a;a;0.399;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.969;a;0.73;0.878;0.556;0.698;aaaaa;a;aa;0.463;aa;aaaa;
aaaaaaa;aaaaa;aaa;0.221;a;0.945;0.817;0.331;0.0602;a;a;aaa;0.0565;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;0.694;a;0.938;0.84;0.731;0.201;aaaaa;a;aaaa;0.888;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;0.413;a;0.108;0.927;0.0888;0.433;aa;a;aaa;0.502;a;aaaaa;
aa;aa;aaaaaaa;0.57;a;0.0431;0.571;0.631;0.834;aaaaaa;a;aaaa;0.123;aaaaaaaaaa;a;
aaaaaa;aaa;aaa;0.403;a;0.712;0.476;0.461;0.0609;aaaaaaaa;a;aaaaaa;0.333;aaa;aaaaaaa;
aa;aaaaaa;a;0.625;a;0.0588;0.806;0.742;0.0794;aaaaaa;a;aaaaa;0.175;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;0.411;a;0.881;0.52;0.982;0.381;aaaaaa;a;a;0.00171;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;0.488;a;0.503;0.204;0.61;0.153;aaaaaa;a;aa;0.273;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;0.363;a;0.322;0.348;0.267;0.127;a;a;aaaaaa;0.882;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;0.461;a;0.961;0.0378;0.135;0.402;aa;a;a;0.924;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaa;0.517;a;0.919;0.563;0.675;0.263;aaaaaa;a;aaa;0.0447;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;0.552;a;0.246;0.0669;0.0757;0.387;aa;a;aaa;0.723;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.625;a;0.048;0.973;0.0864;0.0795;aaaaaaaa;a;aaaa;0.505;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;0.785;a;0.552;0.895;0.903;0.95;aaaaaaa;a;aaa;0.121;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaa;0.329;a;0.34;0.136;0.888;0.504;aaa;a;aa;0.348;aaa;aaaaaaaaaa;
a;aa;aaa;0.298;a;0.137;0.898;0.106;0.418;aaaaaaaaa;a;aaaa;0.434;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;0.808;a;0.498;0.35;0.77;0.481;aaaa;a;aa;0.156;aaaa;aaa;
aaaa;aaaaaaaa;aaaaa;0.108;a;0.672;0.625;0.353;0.993;aaa;a;aaa;0.0311;aa;aa;
aaaaaa;aaa;aaaaaaa;0.735;a;0.775;0.601;0.645;0.454;aaaaa;a;aa;0.903;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaa;0.403;a;0.476;0.252;0.259;0.594;a;a;aaa;0.145;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.547;a;0.11;0.195;0.323;0.258;aaaa;a;aaaaaa;0.0997;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;0.632;a;0.482;0.919;0.0635;0.88;aaaaaaaaa;a;aaa;0.397;aaaaaa;aa;
aa;aaaa;a;0.917;a;0.8;0.672;0.19;0.245;aaaaaaa;a;aaa;0.173;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;0.733;a;0.8;0.511;0.467;0.253;aaaaaaaaa;a;a;0.256;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.784;a;0.387;0.973;0.333;0.731;aaaaaaaa;a;aaaa;0.406;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.284;a;0.366;0.616;0.281;0.128;aa;a;aaaa;0.425;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;0.671;a;0.824;0.433;0.532;0.169;aaaaaaaaa;a;aaa;0.757;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaa;0.737;a;0.326;0.824;0.276;0.122;aaaaaaaa;a;aaaaaa;0.42;a;aaaa;
aaaa;aaa;a;0.187;a;0.0976;0.763;0.914;0.925;aaaaa;a;aaaa;0.457;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;0.28;a;0.439;0.489;0.61;0.215;aaaaaa;a;aa;0.309;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.39;a;0.701;0.294;0.884;0.753;aaaa;a;aaaaa;0.247;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;0.993;a;0.729;0.509;0.955;0.56;a;a;aaaa;0.277;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;0.266;a;0.186;0.872;0.972;0.137;aaaaaaaa;a;aaa;0.158;aaaaaaaaa;aa;
a;aaaa;aaaaa;0.569;a;0.8;0.767;0.0852;0.724;aaaa;a;aaaaaa;0.278;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.389;a;0.269;0.949;0.367;0.976;aaaaaaaaa;a;aaaaa;0.375;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;0.477;a;0.966;0.159;0.772;0.362;aaaaaaa;a;aaa;0.908;aaaaa;aa;
aaaaaaaaa;a;aaaaaa;0.572;a;0.0124;0.421;0.246;0.472;aaaaaaa;a;aaaa;0.439;aaaa;aaaaa;
aa;aaa;aaaaa;0.858;a;0.648;0.152;0.224;0.495;aaaaaa;a;aaaa;0.19;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;0.358;a;0.372;0.846;0.646;0.729;aaaaaa;a;aaaaaa;0.197;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;0.69;a;0.542;0.346;0.0515;0.0065;aaa;a;aaa;0.529;aaaa;aaaaa;
aa;aaaaa;a;0.151;a;0.774;0.448;0.0048;0.642;aaaaaaaaa;a;aaaaaa;0.0354;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.964;a;0.127;0.668;0.401;0.689;aaa;a;aaa;0.0548;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;0.45;a;0.63;0.893;0.201;0.738;aaaaa;a;aaaaaa;0.646;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;0.386;a;0.757;0.754;0.409;0.0716;aaa;a;aa;0.48;aaaa;a;
aaaaaaaaa;aaaaa;aaaaa;0.384;a;0.24;0.352;0.444;0.242;aaaaaaa;a;aaaaaa;0.393;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.295;a;0.922;0.28;0.0338;0.791;aaaaaa;a;aaaaaa;0.268;aa;aaaa;
aaaa;aaaaaaa;aaaaaaa;0.799;a;0.793;0.0692;0.361;0.882;aaaaaaa;a;aaaaa;0.732;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaa;0.882;a;0.758;0.0205;0.817;0.564;aaa;a;aa;0.882;aa;aaaaa;
a;aaaaaaaaa;aa;0.651;a;0.632;0.727;0.29;0.325;aaaaaaa;a;aaaa;0.135;a;aaaa;
aaaaaaa;aaaa;aa;0.299;a;0.152;0.778;0.906;0.776;aa;a;aaaaaa;0.531;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;0.652;a;0.447;0.413;0.197;0.643;aaaa;a;aa;0.156;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;0.0621;a;0.861;0.945;0.471;0.974;aaa;a;aaaaaa;0.92;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;0.725;a;0.989;0.862;0.683;0.611;aaaaaaaa;a;aaaa;0.947;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaa;0.988;a;0.0196;0.798;0.6;0.619;aaaaaaa;a;aaaa;0.0461;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;0.313;a;0.0626;0.162;0.316;0.866;aaa;a;aaaaaa;0.819;aaaaaaa;aa;
a;aaaaaa;aa;0.297;a;0.638;0.562;0.0115;0.528;aaaaaa;a;aa;0.582;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;0.845;a;0.255;0.841;0.279;0.808;a;a;aaaaa;0.0535;aaaaaa;aa;
aaaaaaa;aaaa;aaaaa;0.226;a;0.305;0.00044;0.396;0.422;aaaaaaaa;a;aaaa;0.797;a;aaa;
aa;aaaaaa;aaaaa;0.617;a;0.123;0.893;0.376;0.637;aaaaa;a;aaaaaa;0.876;aaaaaaaaaa;a;
aaaaa;aaaaa;aaaa;0.775;a;0.0883;0.259;0.131;0.611;aaaaa;a;aaaaaa;0.901;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;0.788;a;0.116;0.386;0.961;0.0167;aaa;a;aaaa;0.839;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;0.52;a;0.651;0.625;0.368;0.937;aa;a;aaa;0.232;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;0.428;a;0.275;0.978;0.869;0.653;aa;a;aaa;0.925;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;0.772;a;0.72;0.645;0.9;0.652;aaaaaaaaa;a;aa;0.351;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.325;a;0.834;0.615;0.643;0.106;aaaa;a;aaaaa;0.882;aaaaaaa;aaaa;
aaaaaaa;a;aaa;0.279;a;0.472;0.0237;0.865;0.718;aaaaa;a;aaaaaa;0.283;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aa;0.768;a;0.193;0.919;0.384;0.287;aa;a;aaaaa;0.672;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;0.444;a;0.361;0.754;0.432;0.62;aaaaaa;a;aaaaaa;0.665;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;0.0909;a;0.623;0.298;0.783;0.289;aaaaaa;a;aaaaa;0.39;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaa;0.074;a;0.286;0.35;0.938;0.759;a;a;aaaaaa;0.252;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aa;0.04;a;0.629;0.881;0.167;0.38;aaa;a;aaaaa;0.648;aaaa;a;
a;aaaa;a;0.679;a;0.511;0.699;0.849;0.0355;aa;a;aaaaaa;0.518;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.999;a;0.341;0.702;0.772;0.339;aaaa;a;aaaaa;0.0234;aaaaa;aaa;
aa;aaaaa;a;0.24;a;0.238;0.542;0.606;0.309;aaaaaaaaa;a;aa;0.108;aaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;0.616;a;0.563;0.777;0.532;0.0198;aa;a;aaaaaa;0.785;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;0.898;a;0.887;0.852;0.992;0.391;aaaaa;a;aa;0.612;a;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.336;a;0.567;0.525;0.0905;0.912;aaa;a;a;0.76;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;0.406;a;0.279;0.503;0.823;0.561;aaaaa;a;aaaaaa;0.4;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;0.347;a;0.652;0.232;0.0627;0.477;aaaaaaa;a;aaa;0.315;aaaa;aaa;
a;aaaaaaaaa;aaaaaa;0.556;a;0.194;0.206;0.0168;0.541;aaaa;a;aaaaaa;0.437;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;0.136;a;0.845;0.876;0.849;0.714;aaaaaaaa;a;a;0.571;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;0.504;a;0.274;0.286;0.0917;0.63;aa;a;a;0.709;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.207;a;0.125;0.648;0.598;0.71;aa;a;aaaaaa;0.0884;aa;aaa;
aa;aaaaaa;aaaaaa;0.257;a;0.422;0.873;0.996;0.94;a;a;aa;0.296;a;aaaaaa;
a;aaaaaaaaa;a;0.413;a;0.0449;0.217;0.7;0.996;aaa;a;aaaaaa;0.997;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;0.845;a;0.88;0.825;0.225;0.0565;aaaaaaaa;a;a;0.785;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;0.761;a;0.00159;0.661;0.185;0.353;aaaaaa;a;aa;0.0967;aaaaa;a;
aaaaa;aaaaaaaa;aaaaa;0.254;a;0.755;0.595;0.102;0.971;aaaa;a;aaa;0.173;aaaaaa;a;
aaaaa;aaaaaaa;aaaaa;0.446;a;0.875;0.743;0.531;0.535;aaaaa;a;a;0.506;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;0.0498;a;0.495;0.405;0.878;0.335;a;a;aaa;0.468;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;0.81;a;0.169;0.52;0.8;0.286;aaaaaaaa;a;aaaaaa;0.724;aaaaaaaa;aaa;
aa;aaa;aa;0.755;a;0.383;0.74;0.445;0.742;aaa;a;aaa;0.782;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.403;a;0.797;0.385;0.3;0.00562;aaaaa;a;aa;0.502;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;0.677;a;0.1;0.545;0.54;0.044;aaa;a;aaaaaa;0.643;a;aaaaaaaaa;
aaa;aaaaaaaa;a;0.801;a;0.163;0.765;0.095;0.18;aaaa;a;aaaaa;0.343;aaa;aaa;
aaaaaa;aa;aaa;0.335;a;0.804;0.401;0.324;0.0937;aaaaaaaa;a;aaaa;0.588;a;aaa;
aaaaaa;a;aaaaaaa;0.699;a;0.163;0.0283;0.0912;0.579;aaaaa;a;aaaa;0.616;aaaa;aaaa;
aaaaaa;aa;a;0.78;a;0.424;0.496;0.982;0.492;a;a;aaa;0.69;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aa;0.82;a;0.182;0.543;0.406;0.252;aaaaaaaaa;a;aaa;0.235;aaa;a;
aaa;aaa;aa;0.075;a;0.818;0.531;0.588;0.607;aaaaa;a;aaa;0.0776;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;0.378;a;0.41;0.731;0.517;0.414;aaaaaaaaa;a;aaaaaa;0.203;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;0.917;a;0.41;0.229;0.415;0.193;aaaaaaaa;a;aaaa;0.202;aaaaaaaaaa;aaaaaa;
aaaa;aa;aaaa;0.601;a;0.133;0.24;0.846;0.0912;aaaa;a;a;0.871;aaaaaaa;aaaaa;
aaaaa;a;aaa;0.697;a;0.603;0.269;0.475;0.245;aaa;a;aa;0.412;aaaaaaaa;aaa;
aaaaa;aaaaaa;aa;0.949;a;0.415;0.288;0.571;0.308;aaaaa;a;a;0.521;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.396;a;0.964;0.594;0.52;0.658;aaaaaaa;a;a;0.314;aaa;aaaa;
aaaaaaa;a;aa;0.209;a;0.699;0.19;0.305;0.771;aa;a;aaaaa;0.755;aaaaaaaaaa;aa;
aaaaa;a;aaaaaa;0.2;a;0.838;0.57;0.538;0.283;aaaaa;a;aa;0.332;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;0.435;a;0.605;0.219;0.622;0.576;aaaaaa;a;a;0.4;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;0.933;a;0.949;0.774;0.472;0.891;aaaaaa;a;aa;0.0971;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;0.984;a;0.272;0.436;0.307;0.0195;aaaaaaaaa;a;aa;0.744;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;0.309;a;0.256;0.198;0.496;0.555;a;a;a;0.0759;aaaa;aaa;
aaa;a;a;0.907;a;0.225;0.454;0.221;0.74;a;a;aaa;0.598;aaaaa;aa;
aaaaaaa;aaaaaa;aaa;0.737;a;0.685;0.861;0.53;0.182;aa;a;aaa;0.799;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;0.19;a;0.679;0.396;0.619;0.942;aaaaa;a;aa;0.455;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;0.259;a;0.314;0.00954;0.289;0.824;aaaa;a;aaaaa;0.512;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.95;a;0.567;0.363;0.78;0.0755;aaaaa;a;a;0.248;aaa;a;
aaaaaaa;aaaaaa;aaaa;0.142;a;0.428;0.0886;0.801;0.172;aaaaaaaa;a;aaaa;0.892;aaaaa;aaaaaa;
aaa;aa;aaaaa;0.392;a;0.514;0.322;0.494;0.00755;aaaaaaaa;a;aaa;0.948;aa;a;
a;aaaa;aaa;0.915;a;0.447;0.767;0.123;0.598;aa;a;aaa;0.894;aa;aa;
aaaaa;aaa;aaaaaa;0.677;a;0.502;0.471;0.162;0.0424;a;a;aa;1;aa;a;
aaaaaa;aa;aaaaaaa;0.788;a;0.0365;0.079;0.0272;0.894;aaaaaaaa;a;aaaaaa;0.94;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;0.457;a;0.373;0.363;0.519;0.732;aaaaaaa;a;aaaaaa;0.58;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;0.722;a;0.965;0.58;0.689;0.0193;aaaaaa;a;aaaa;0.154;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;0.124;a;0.266;0.621;0.539;0.19;aaaa;a;aaaaaa;0.399;a;aaaaaaa;
aaaaaaaa;aaaa;aa;0.0111;a;0.0816;0.0789;0.645;0.14;aaaaa;a;aaaaaa;0.885;a;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;0.186;a;0.805;0.74;0.263;0.918;aaaaaaaaa;a;a;0.838;a;aaa;
aaaaaa;aaaaa;aaaa;0.64;a;0.788;0.363;0.198;0.846;aaaaa;a;aa;0.0564;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;0.897;a;0.707;0.0447;0.523;0.204;aa;a;aa;0.489;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;0.638;a;0.907;0.752;0.814;0.864;aaaaaaa;a;aaaaaa;0.401;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;0.0553;a;0.634;0.18;0.269;0.863;aa;a;a;0.592;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;0.313;a;0.251;0.488;0.257;0.359;aaaa;a;aa;0.158;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;0.446;a;0.997;0.511;0.337;0.374;aaaaaaa;a;aaaaaa;0.464;a;aaa;
aaa;aaaaaaaa;aaaaaaa;0.906;a;0.769;0.206;0.303;0.393;aaaa;a;aaaaaa;0.978;aa;aaaaaaa;
aaaaa;aaaaaaaa;aa;0.115;a;0.0812;0.407;0.232;0.00409;aaaaaaa;a;a;0.62;aa;aaaaaa;
aaaa;aaaaaa;aaaa;0.664;a;0.204;0.627;0.534;0.422;aaaaa;a;aaaa;0.643;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;0.381;a;0.738;0.434;0.949;0.755;aaa;a;aaa;0.758;aaaaaaaaaa;aaaaaaaaaa;
