ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;aaaaaaaaaa;0.353;aaaaa;0.462;aaa;a;a;0.484;a;aa;aaa;0.527;aaaaaaaaa;0.258;0.239;aaaaaaa;aaa;a;0.845;aaa;0.0916;0.936;0.537;0.278;aaa;0.919;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.215;aaaa;0.516;a;aa;a;0.484;aaaaa;aaaaa;aaaaaa;0.57;aaaaaaaa;0.962;0.262;aaaaaaaaa;a;a;0.0597;a;0.164;0.307;0.298;0.229;a;0.0839;aaaa;aaaaaaa;
aa;aaaa;0.0603;a;0.809;aaa;a;aaaa;0.702;a;aa;aaaaaa;0.38;a;0.422;0.642;aaaaaa;aaaaaa;a;0.513;a;0.249;0.925;0.951;0.646;aaa;0.925;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.401;aaa;0.615;a;a;aaaaa;0.516;aaaa;a;aaaaaa;0.7;aaaa;0.0324;0.727;aaaaaaaaa;aaa;a;0.752;aa;0.962;0.693;0.884;0.838;aa;0.752;aaa;a;
aaaaaa;aaaaaaaaaa;0.104;aa;0.131;aaa;a;aaaaaaaa;0.617;a;aaaa;aaa;0.597;aaa;0.332;0.837;aaaaaaaaaa;aaa;a;0.449;a;0.254;0.263;0.0661;0.76;aa;0.302;a;aa;
aaaaaa;aaaaaaaa;0.101;aaaaaaaa;0.4;aa;a;aaaaaa;0.365;aaaa;aa;aaaaa;0.746;aaaa;0.973;0.412;aaaaaaaaa;a;a;0.298;a;0.213;0.854;0.863;0.859;aa;0.857;aa;aaaaa;
aaaa;aaaa;0.157;aaa;0.378;aa;a;aa;0.0951;aaaaa;aaa;aaaa;0.244;aaa;0.544;0.427;aaaaaa;a;a;0.107;a;0.834;0.783;0.482;0.922;aaa;0.00711;aa;aaaaa;
aaaaa;aaaaa;0.297;a;0.455;aaa;a;aaaa;0.534;aaaa;aaaa;aa;0.885;a;0.0916;0.185;aaaaaa;aa;a;0.188;aaa;0.669;0.694;0.644;0.906;a;0.32;a;a;
aaaaa;aaa;0.792;aaaaa;0.77;aaa;aa;aaaaa;0.596;a;aa;aa;0.899;aa;0.0319;0.26;aa;aaaaa;a;0.123;a;0.179;0.752;0.916;0.112;a;0.916;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.0891;aaaaaaaa;0.308;aa;aa;aaaaa;0.168;a;aaaaa;a;0.276;aa;0.436;0.378;aaaaa;aa;a;0.395;a;0.117;0.636;0.305;0.0715;aa;0.32;aa;aaaa;
aaaaa;aaaaaa;0.00632;aaa;0.377;a;a;aa;0.522;aaaa;aaaaa;aaaa;0.933;aaaaaaa;0.748;0.716;aaaaaaa;aa;a;0.642;aa;0.605;0.25;0.234;0.388;a;0.535;aa;aaaaaaa;
aaa;aaaaaaaaaa;0.582;aaaaaaaaa;0.923;aa;a;a;0.015;aaaa;aaaaa;aaaaaaa;0.666;aa;0.219;0.752;a;aaaa;a;0.158;a;0.52;0.461;0.18;0.395;aa;0.884;aaaa;aaaaaaa;
aaaaa;aaa;0.331;aaa;0.838;aaa;aa;aaaa;0.836;aa;aa;aaaaaaa;0.852;aaaa;0.432;0.774;aaaaaaaa;aaaaa;a;0.2;a;0.515;0.556;0.206;0.0619;aa;0.937;aaaa;a;
aa;aaaaaaaa;0.00416;aaaaaaaaa;0.503;aa;a;aa;0.702;a;a;aaaaaa;0.526;aaaaaa;0.613;0.107;aaaaaaaa;aaa;a;0.796;a;0.868;0.812;0.193;0.0212;aaa;0.847;a;aaaaaaa;
aaaaa;aaaaaaaaa;0.626;aaaaaa;0.495;aa;aa;aa;0.0106;a;aaaaa;aa;0.958;a;0.986;0.407;a;a;a;0.742;aa;0.227;0.271;0.896;0.941;aa;0.272;a;aaa;
aaa;aaaaaaaaaa;0.201;aaaaaaaa;0.206;a;aa;aaaaaaa;0.23;aaaa;a;aaaaaa;0.665;a;0.543;0.501;aaaa;a;a;0.325;aa;0.922;0.433;0.092;0.284;a;0.129;a;aaaaaaaa;
aaaa;aaaaaaaa;0.236;aaaaaa;0.999;a;a;aaaaa;0.991;a;aaaaa;aa;0.286;aaaaaa;0.83;0.748;aaa;aaaaa;a;0.297;a;0.621;0.95;0.371;0.0187;aa;0.992;a;aaaa;
aaa;aaaaa;0.03;aaa;0.0842;aaa;a;aaaa;0.732;aaaaa;aaaa;aaaaaa;0.824;aaaaa;0.162;0.131;aaaaaaaaaa;aaaaaa;a;0.354;aaa;0.347;0.959;0.12;0.699;aa;0.157;aaa;aaaaaaaa;
aaaa;aa;0.0284;aaaaaaa;0.773;aa;aa;aaa;0.255;a;aaaa;aaa;0.996;aaaaaa;0.464;0.616;aaaa;aaaaaa;a;0.706;aa;0.828;0.134;0.338;0.762;a;0.226;aa;aaaaaaaaa;
aaaaa;a;0.598;aaaaaaaaa;0.208;a;a;aaaa;0.374;aa;aa;aaaaa;0.727;aa;0.121;0.916;aaaaaaaa;aaaa;a;0.411;aaa;0.941;0.7;0.167;0.996;aa;0.129;aa;aaaaa;
a;aaaaaaaaaa;0.343;aaa;0.215;aa;aa;a;0.202;aaa;aaa;aaa;0.486;a;0.789;0.859;aa;a;a;0.574;aaa;0.169;0.999;0.0962;0.132;aa;0.331;aa;aaa;
aaa;aaa;0.801;a;0.178;a;a;aaaaaa;0.16;aaaaa;aaaaa;aaaaaa;0.148;aaa;0.453;0.202;a;aa;a;0.458;a;0.162;0.972;0.213;0.68;aa;0.795;aaaa;a;
aaaaa;a;0.196;aa;0.981;aa;aa;aaaaaaa;0.901;aaa;aa;a;0.636;aaa;0.227;0.127;a;aaaa;a;0.626;aa;0.445;0.515;0.245;0.676;aa;0.894;a;aaaaaaaaa;
aaa;aaaaaaaa;0.945;aaaaaaaaa;0.666;a;a;aa;0.586;a;aaaa;aaaaaa;0.684;aaaa;0.927;0.521;a;aa;a;0.135;aaa;0.461;0.442;0.699;0.78;aa;0.744;aaaa;aaaaa;
aaaa;aaa;0.668;aaaa;0.0313;aa;a;aaaaaaaa;0.762;a;aaa;aaaaaaa;0.434;aaaaaaa;0.174;0.159;aa;aaaaaa;a;0.626;aa;0.554;0.409;0.127;0.133;aa;0.97;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;0.766;aaaaaaaaa;0.919;aa;a;a;0.126;aaaaa;aa;aa;0.811;aaa;0.955;0.554;aaa;aaa;a;0.127;aaa;0.313;0.608;0.421;0.261;aa;0.897;aaa;aa;
aaaa;aaaaaaaaa;0.177;aaaaaaaa;0.128;aaa;a;aaaaaaa;0.665;aa;aaa;aaaa;0.226;aaaaaaa;0.896;0.158;aaaaaa;a;a;0.854;aaa;0.585;0.126;0.253;0.887;aa;0.591;a;aaa;
aaaaa;aaaaaaaa;0.288;aaa;0.216;a;aa;aaaa;0.903;aaa;aa;aa;0.22;a;0.822;0.725;aaaaaa;aa;a;0.11;aaa;0.917;0.0115;0.83;0.4;aa;0.98;aaa;aaaaaaa;
aaaa;aaa;0.634;aaaaaa;0.39;aaa;aa;aaa;0.549;aa;aaaa;aaaaaa;0.917;aaaaaaaaa;0.831;0.316;aaaaa;aa;a;0.519;aaa;0.467;0.768;0.356;0.0041;aaa;0.713;aaaa;aaaaaa;
aaa;aa;0.467;aaaaaaaaa;0.446;aaa;aa;aaaaaa;0.97;aaaa;aaaa;aaaa;0.584;aaa;0.325;0.379;a;aa;a;0.394;aa;0.545;0.717;0.793;0.183;aaa;0.00831;aaa;aaaaa;
a;a;0.96;aaaaaaaaa;0.124;a;aa;aaaaa;0.58;aa;aa;a;0.000864;aaaaa;0.278;0.743;aaa;aaa;a;0.868;aaa;0.666;0.0117;0.665;0.652;aa;0.547;aaaa;aaaaaaaaa;
aaa;aaaaaaa;0.338;aaaaaaa;0.0367;aaa;aa;a;0.429;aaaa;aaaaa;aaaaaa;0.263;aaaaaaaa;0.222;0.669;aaaaaaa;aaaaa;a;0.153;a;0.375;0.759;0.347;0.437;aa;0.739;aaaa;aaaaaaaaaa;
a;a;0.114;aaaaaaaaa;0.961;aa;aa;aaa;0.333;aa;aaaaa;aaaaaa;0.657;a;0.825;0.193;aaa;aaaaa;a;0.236;aa;0.626;0.508;0.236;0.402;aaa;0.038;a;aaaaaaa;
aaa;aaaaaaa;0.919;a;0.216;a;aa;a;0.633;a;aaaa;aaaaa;0.0649;aa;0.33;0.102;aaaaaaaaa;aa;a;0.594;aaa;0.629;0.0267;0.776;0.315;aa;0.337;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.403;aaaaaa;0.896;aaa;aa;aaa;0.255;aaaa;aaaaa;aaaaa;0.0558;aaa;0.102;0.161;aa;a;a;0.458;aa;0.293;0.193;0.392;0.377;aaa;0.798;a;aaaaaaaaa;
aaa;aa;0.739;a;0.598;aa;aa;aaaaaa;0.419;aaa;aaaa;aaaaaaa;0.853;aa;0.0361;0.336;aa;aaaaa;a;0.918;aa;0.789;0.216;0.817;0.418;aaa;0.146;aa;aaaaaaaaa;
aaa;aaaaa;0.785;aaaaaaaa;0.851;aaa;a;aaaaa;0.762;aa;a;aa;0.0191;aaaaaa;0.0108;0.111;aaaaaaaa;aaaaa;a;0.357;aa;0.599;0.503;0.441;0.959;aaa;0.086;aa;aaaaaaaaa;
aaaaa;aaaaaa;0.0107;aaaaa;0.638;aaa;a;a;0.74;a;a;aaaaa;0.0537;aaaaaa;0.419;0.652;aaa;aa;a;0.162;aa;0.262;0.756;0.11;0.605;aaa;0.0541;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.286;aaa;0.937;aa;aa;aaaaaa;0.132;aa;aa;aaaa;0.392;a;0.91;0.217;aaaaaaaa;a;a;0.464;a;0.32;0.941;0.312;0.835;a;0.626;aa;aaaaa;
aaa;aaaaaaa;0.843;aaaaaa;0.0311;aa;a;a;0.846;aa;aa;a;0.522;aaaaaaaaa;0.27;0.661;aaaaa;aa;a;0.407;a;0.769;0.0272;0.628;0.132;a;0.14;aaa;aaaa;
aaaaa;aaaaaaaaa;0.79;aaaaa;0.348;aaa;a;aaaaaa;0.00553;aaaaa;aaaaa;aaa;0.758;aaaaaaa;0.749;0.34;aaaaaaaaa;aaaaaa;a;0.228;aaa;0.487;0.457;0.368;0.16;aaa;0.283;a;aaaa;
aa;a;0.0757;aaa;0.0188;aa;a;aa;0.908;aaaa;aa;aaa;0.232;aaaa;0.573;0.128;aaaaa;aaa;a;0.921;a;0.787;0.248;0.0904;0.399;a;0.594;aaaa;aaaaaaaaaa;
aaaa;a;0.417;aaaaaaaa;0.591;aaa;a;aaaaaaaa;0.603;aaaaa;aaaaa;aaaaaaa;0.639;aa;0.78;0.696;a;aaaa;a;0.564;aa;0.759;0.263;0.116;0.814;aa;0.292;a;aaa;
aaa;a;0.307;aaaaaaaa;0.269;a;aa;aaa;0.899;aaaa;aaaaa;aaaaaa;0.505;aa;0.611;0.835;aaa;aaaaa;a;0.15;a;0.309;0.662;0.0956;0.121;a;0.852;a;aaaaa;
aa;aaaaaaaaa;0.694;aaaaaaa;0.0375;aa;a;aaaaaaa;0.215;aaa;a;aa;0.452;a;0.0146;0.814;aaaaaaaaa;aa;a;0.311;a;0.514;0.805;0.347;0.699;aa;0.617;a;aaaaaa;
aaa;aaaaaaaaaa;0.633;aaaaaaaa;0.998;aa;a;aaaaa;0.0407;aa;aaa;a;0.0896;aaaaaa;0.818;0.353;aaaaaaaaaa;aa;a;0.211;a;0.25;0.536;0.373;0.957;a;0.457;aa;aaaa;
aaaaa;aaaaaaaa;0.825;aaaa;0.856;aa;a;aaa;0.0539;aaaa;a;aaaaa;0.281;aaaaa;0.854;0.958;aaaaaaaaa;aaaaaa;a;0.869;aa;0.633;0.863;0.0761;0.37;a;0.246;aaaa;aaaa;
aaa;aaaaa;0.423;aaa;0.402;a;a;aaaaa;0.00823;aa;a;aa;0.287;a;0.625;0.333;a;aaaa;a;0.735;a;0.476;0.0544;0.153;0.613;aa;0.454;a;aaaaaaaa;
aaaa;a;0.153;aaaaaaa;0.646;aaa;a;aaa;0.528;aa;aaaa;aaaaa;0.639;aaaa;0.19;0.298;aaaaaaaa;a;a;0.335;a;0.681;0.981;0.754;0.645;aaa;0.949;aa;aaaaaaa;
aaa;aaaaaaaaa;0.055;aaaaaaaa;0.105;a;aa;aaaaaa;0.934;aa;aaaa;aaaaaaa;0.197;aaaaaaa;0.4;0.897;aaaaaaaa;a;a;0.322;aa;0.953;0.481;0.221;0.978;aaa;0.688;aaa;aaaaaa;
aa;aaaaaaaaa;0.307;aaaaaaaaa;0.0127;a;a;aaaaa;0.282;aaaa;aaa;aaaaaa;0.602;aaaaaa;0.652;0.554;aaa;aaaaa;a;0.772;a;0.253;0.403;0.932;0.979;aa;0.65;a;aaaaaaaaaa;
aaaaaa;aaaa;0.417;aaaaaa;0.0214;aa;aa;aa;0.784;aaaa;a;aaaaaaa;0.717;aaa;0.965;0.29;aaaaaaaaaa;aaa;a;0.264;aaa;0.468;0.307;0.693;0.532;aa;0.46;a;aa;
a;a;0.157;aa;0.557;a;a;aaaaa;0.552;aaa;aa;aaa;0.146;aa;0.00186;0.228;aaaaaaaaaa;aaaa;a;0.799;aa;0.511;0.904;0.402;0.642;a;0.00401;aa;aaaaa;
aa;aaaaaaaaa;0.661;aaaaaaaa;0.358;aaa;aa;aaaaaaaa;0.0838;a;aaaa;aaaa;0.605;aaaaaaaaa;0.842;0.236;aaaaaaaa;aaa;a;0.96;a;0.859;0.19;0.224;0.931;aaa;0.245;a;aaaaaaaa;
aaaaa;a;0.704;aaaaaaa;0.533;aa;aa;aaaaaaaa;0.669;aaaaa;aa;aaaaaa;0.708;aaaaa;0.46;0.796;a;aaaaa;a;0.183;aa;0.184;0.142;0.312;0.772;a;0.987;aa;aa;
aaaa;aaaaaaaa;0.206;aaaaaaaaa;0.871;a;aa;aaaa;0.267;a;aa;aaaaa;0.874;aa;0.411;0.981;aaaaaaaaa;aaaaa;a;0.378;a;0.904;0.768;0.17;0.142;aa;0.082;aaaa;a;
aaaaaa;aaaaaaaaaa;0.148;aaaaaaaaa;0.584;aa;a;aaaaa;0.465;aa;aaaaa;a;0.472;aaaaaaaaa;0.255;0.463;aaaaaaaaaa;aaa;a;1;aa;0.822;0.293;0.109;0.131;aa;0.219;aaa;aaaaaa;
a;aa;0.634;aaaa;0.91;aa;aa;a;0.658;aaa;aaaa;a;0.841;aa;0.0335;0.517;aaaaa;aaaaa;a;0.467;aaa;0.243;0.308;0.792;0.255;aaa;7.75e-05;aa;aaaaaa;
a;aaaaaaaaa;0.642;aaa;0.884;aaa;aa;aaaaa;0.517;a;aaaa;aaa;0.22;aaaaa;0.606;0.432;aa;aaaaa;a;0.218;aaa;0.572;0.0927;0.537;0.428;aaa;0.757;aa;aaaaaaaa;
aaaa;aaaaaa;0.725;aaaaaaa;0.871;a;aa;aaa;0.416;aaaa;aaaa;aaa;0.923;aaaa;0.77;0.171;aaaaa;aaaa;a;0.31;aa;0.784;0.98;0.185;0.976;aaa;0.272;aaa;aaaaaaa;
a;aaaaaaaa;0.326;aaaa;0.196;aa;aa;aaaaa;0.68;aaaa;a;aaaaaaa;0.739;aaaa;0.354;0.81;aaa;aaa;a;0.352;a;0.898;0.259;0.0818;0.677;a;0.487;a;aaaaaaaaa;
aa;a;0.204;a;0.302;a;a;aaaaaaaa;0.623;aa;a;aa;0.228;aaaaaaa;0.0687;0.0901;aaaaaaaa;aaa;a;0.508;aaa;0.2;0.768;0.377;0.475;aa;0.607;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.332;aaaaaaaaa;0.921;aaa;a;aaaaa;0.52;a;aa;a;0.27;aaa;0.0801;0.634;aa;aaaaaa;a;0.0169;a;0.754;0.175;0.195;0.231;aaa;0.153;aaaa;aaaaaaaa;
a;aaaaaaaaaa;0.136;aaaaaaa;0.994;aa;a;aaaa;0.71;aaaaa;aa;aaaaaa;0.328;aaa;0.425;0.237;aaaaa;aaaa;a;0.888;a;0.529;0.957;0.457;0.00792;a;0.323;aaaa;aaaaa;
aaaaa;aaaaaaa;0.0834;aaaaaaaa;0.00147;aa;aa;aaaa;0.637;a;aaaaa;a;0.14;aaaaaaaaa;0.592;0.135;aaaaaaaaa;aa;a;0.745;aaa;0.795;0.373;0.0917;0.506;a;0.924;aaaa;aaaaaaaaa;
aaaaa;aaaaa;0.404;a;0.944;aaa;a;aa;0.202;aaaa;a;a;0.339;aaaaaaaa;0.62;0.67;aaaaaaa;a;a;0.821;aa;0.391;0.548;0.742;0.799;aa;0.917;aa;aa;
aaaaaa;aaaaaaa;0.219;aaaaaa;0.456;aaa;aa;a;0.0937;aa;aa;aaaaaa;0.074;aaaaaaaa;0.483;0.94;aaaaaaaaaa;aa;a;0.902;aa;0.568;0.583;0.194;0.00327;aaa;0.0563;a;aaa;
aaa;aa;0.054;aaaaaaaa;0.0256;aaa;aa;aaaaaaa;0.223;aaaaa;aa;aaaaaa;0.264;aaa;0.515;0.319;aaaaaaaa;aaa;a;0.867;aa;0.299;0.221;0.413;0.842;aa;0.335;aa;aaa;
aaaa;aaaaaaa;0.32;aaa;0.353;aaa;a;aaa;0.371;aaaaa;aaaa;aaaaaa;0.719;aaaaaaa;0.967;0.00605;aaaaaaaa;aa;a;0.558;aa;0.608;0.0807;0.526;0.575;aa;0.651;aa;aaaaaaa;
aaaaaa;aaaaaa;0.185;aaaaaaa;0.905;aaa;a;aaa;0.482;a;aa;aa;0.765;aaaa;0.579;0.533;aaaaa;aaaaa;a;0.186;aaa;0.523;0.701;0.591;0.792;a;0.392;aaaa;aaaaaa;
aa;aaaaaa;0.465;aaaaa;0.00279;aaa;aa;aaaaaaa;0.111;a;aaa;aaaaa;0.0306;a;0.355;0.693;aaaaaa;aaaa;a;0.579;a;0.707;0.647;0.16;0.206;a;0.0408;aaa;aaaaaa;
aa;aaaaaaa;0.618;aaaaaaaaa;0.237;a;aa;aaaaaaa;0.496;a;a;aa;0.396;aaa;0.807;0.0703;aaaaaaaaaa;a;a;0.636;a;0.644;0.225;0.681;0.461;aaa;0.176;a;aaaa;
aaaa;a;0.764;aaaaa;0.767;aa;a;aaaa;0.627;aa;aaaaa;aaa;0.679;aaaaaaa;0.281;0.165;aa;aa;a;0.516;aaa;0.904;0.404;0.999;0.804;a;0.71;aaa;aaaaaaa;
aaaaa;aaaaaa;0.278;aaa;0.266;aa;aa;aaa;0.449;aa;aaaa;aaaa;0.884;aaaa;0.28;0.00729;aaaaaaa;aaaaaa;a;0.417;aa;0.334;0.362;0.463;0.177;aaa;0.714;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.145;aaa;0.56;aaa;a;aaaaa;0.835;aaaaa;aa;aaaaaaa;0.947;aaaa;0.481;0.701;aaa;a;a;0.75;aa;0.0762;0.527;0.972;0.0703;a;0.0327;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.703;a;0.951;a;aa;aaaaaaaa;0.673;aaaa;aaa;a;0.338;aaaaaaa;0.719;0.962;aaaa;aa;a;0.862;aaa;0.856;0.187;0.988;0.934;a;0.836;aaa;aaaaaaa;
aaaaaa;aaaaa;0.953;aaaaaa;0.0688;a;a;aaa;0.84;aaa;aaaa;aaaaaa;0.785;aaaaaa;0.247;0.472;aaaaaaaa;aa;a;0.572;a;0.432;0.483;0.552;0.632;a;0.481;aaa;aaaaaaaaaa;
aaaaa;aaa;0.00745;aaa;0.736;a;a;aaaaa;0.755;aaa;aaa;aaa;0.292;aaaaaaaaa;0.417;0.22;aaaaaaaaa;aaaaa;a;0.791;a;0.567;0.882;0.532;0.205;aa;0.0399;aa;a;
aaaa;aaaa;0.929;aaaaaa;0.876;aa;a;aaaaa;0.393;aaaaa;aaaaa;aaaaaaa;0.562;aaaaaaa;0.557;0.476;aaaaaaaaa;aaaa;a;0.42;aaa;0.157;0.719;0.185;0.555;a;0.746;a;aaaaaaaaaa;
aaaaaa;aaaaa;0.359;aaaaaaaaa;0.271;a;a;aaaa;0.215;aaa;a;aaaa;0.62;aaaa;0.449;0.64;aaa;aaaa;a;0.317;a;0.329;0.239;0.737;0.116;aaa;0.774;aaaa;aaaaaaa;
aaaa;aaa;0.401;aaaa;0.519;aaa;aa;aaa;0.257;aaa;aaaa;aaaaaa;0.925;aaaaaaaa;0.422;0.115;a;aaaa;a;0.348;aaa;0.0242;0.563;0.209;0.226;aa;0.263;aaa;aaaaaaaaaa;
aa;aaaaaa;0.897;a;0.42;aaa;a;aaa;0.896;aa;aa;aaa;0.996;aaaaaaa;0.653;0.419;aaaaaaaaaa;aaaa;a;0.994;aaa;0.102;0.73;0.326;0.771;aa;0.771;aa;aaaaaaa;
aaaaaa;aaaaaaaa;0.385;a;0.703;aaa;a;aa;0.754;aaaaa;a;aaa;0.356;aaa;0.112;0.413;aaa;aa;a;0.237;aa;0.409;0.447;0.0267;0.475;a;0.0976;aaa;aaaa;
aa;aaaaaaaaa;0.448;aaaaaaa;0.413;aa;a;aaaaaa;0.8;aaaaa;aa;a;0.624;aaaaaaaaa;0.656;0.736;aaaaaaa;a;a;0.841;aa;0.789;0.761;0.975;0.289;a;0.678;aaaa;aaaaaaaaa;
aaaaaa;aa;0.941;aaaa;0.146;a;a;aaaaa;0.203;a;aa;aaa;0.962;aaaaaaa;0.921;0.941;aa;aaaa;a;0.306;aa;0.379;0.415;0.27;0.199;aaa;0.997;aaaa;aaaaaaaaa;
aa;aaaaaaaa;0.706;aaaaaaaa;0.179;aaa;a;a;0.374;a;aaaa;a;0.368;aaaaaaa;0.359;0.733;aaaaa;aaaaa;a;0.0794;a;0.571;0.747;0.207;0.884;aa;0.951;aaa;aaaaaaaaaa;
aa;aaaaa;0.407;aa;0.108;a;a;aa;0.219;a;aaaaa;aaa;0.865;aaaaaaaaa;0.624;0.267;aaaaaaaa;aaaaaa;a;0.936;aa;0.185;0.919;0.626;0.735;a;0.82;aaa;aaa;
aaaa;aaaaaaaa;0.518;a;0.279;a;a;aaaaa;0.653;a;aaa;a;0.00373;aaaaaaa;0.0847;0.267;aaaaaa;aaaaa;a;0.95;aa;0.261;0.884;0.000639;0.747;aa;0.473;aaaa;aaaaa;
aaaa;aaaaaaa;0.35;aa;0.35;aaa;a;aaaaaaa;0.388;aaa;aaaa;aaaaa;0.142;aaaaaaaaa;0.694;0.323;aaaaaaa;a;a;0.528;a;0.096;0.865;0.901;0.223;aa;0.586;a;aaa;
aaaaaa;aaaaaaaaaa;0.649;aa;0.547;aaa;aa;a;0.54;aaa;aaaa;aa;0.163;aaaaaaaaa;0.0537;0.706;aaaaaaaaa;aaaaa;a;0.798;a;0.521;0.184;0.715;0.656;aaa;0.722;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;0.29;aaaa;0.321;aaa;a;aaaa;0.614;aaa;a;aaaaa;0.542;aaaaaaa;0.276;0.623;aa;aaaaaa;a;0.512;a;0.0931;0.392;0.767;0.0309;aa;0.475;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.58;a;0.902;aa;a;aaaa;0.282;aaaa;aaaa;aaa;0.119;aaaaaaaa;0.742;0.382;aaaaaaaaaa;aaa;a;0.72;aaa;0.819;0.422;0.954;0.602;a;0.0129;aaa;aaaaaaaaa;
aa;a;0.0949;aaaaa;0.555;aa;a;a;0.974;aaaa;aa;aaaaaaa;0.939;aaaa;0.0452;0.886;aa;a;a;0.553;aa;0.321;0.577;0.576;0.0149;aaa;0.303;aaa;aaaaaaa;
aa;aaaaaaaaa;0.377;aaaa;0.333;aaa;a;aaaaaaaa;0.223;a;a;aaaaa;0.829;aa;0.771;0.147;aaaaaaaaa;a;a;0.45;aaa;0.458;0.736;0.889;0.417;a;0.119;a;aa;
aaaa;aaa;0.14;aaaaaaaaa;0.355;aaa;aa;aaaaa;0.624;aa;aaaaa;aaaaaaa;0.102;a;0.611;0.583;aaaa;aaaaa;a;0.957;aa;0.901;0.468;0.213;0.59;aa;0.721;aa;aa;
aaa;aaaaa;0.713;aa;0.647;aaa;a;aaa;0.352;aaaaa;aaa;aaaaa;0.0442;aa;0.315;0.161;aaaaaaaaa;aa;a;0.169;aa;0.749;0.215;0.761;0.271;aa;0.649;aaa;aaaa;
aaaaaa;aaaaa;0.853;aaaaaa;0.703;a;aa;aaaaaa;0.621;aaaaa;aaa;aaaaaaa;0.706;aa;0.0418;0.215;aaaaaaa;aaa;a;0.397;a;0.409;0.943;0.074;0.931;a;0.00379;aaa;aaaaa;
aaaa;aaa;0.606;aaaaaaa;0.704;aaa;aa;aaaa;0.75;aaaa;aa;aaaaaaa;0.399;aa;0.94;0.431;aaaa;aaa;a;0.052;aaa;0.518;0.479;0.945;0.869;a;0.101;aaa;aa;
aaa;aaaaa;0.353;aaaaa;0.112;aaa;a;a;0.314;aa;aaa;aaaaaa;0.466;aaaaaaaaa;0.282;0.353;aaaaaaaaaa;aaaa;a;0.555;aa;0.608;0.4;0.0458;0.065;aa;0.34;aa;aaaaaaaaaa;
a;aaaaaaaaaa;0.3;aaaaaa;0.864;aaa;aa;aaa;0.38;aaaaa;aa;aaaa;0.935;aaaaaaaaa;0.355;0.823;aaaa;aaaaaa;a;0.276;aa;0.632;0.124;0.0564;0.994;aaa;0.433;aaa;aaaaaa;
aaaaaa;aaaaa;0.738;aaaaa;0.928;aaa;a;aaaaaaa;0.106;aaa;aaaaa;aa;0.57;aa;0.0509;0.709;aa;aaaa;a;0.732;a;0.244;0.966;0.369;0.482;a;0.548;a;aaaaaaaaaa;
aa;aaaaaa;0.734;aaaaa;0.49;aaa;aa;aaa;0.842;a;aa;aaa;0.199;a;0.0323;0.445;aaaaaaaa;aaaaaa;a;0.407;aa;0.304;0.144;0.469;0.234;a;0.0782;aaa;a;
aa;aaaaaaaaa;0.0915;aaaaaa;0.78;aaa;aa;aaaaaa;0.464;aaa;aaa;aa;0.669;a;0.647;0.799;aaaaa;aaaa;a;0.363;a;0.985;0.733;0.73;0.962;aaa;0.916;aaaa;aaa;
a;aaaa;0.296;aaaaaaaaa;0.997;aa;aa;aa;0.548;aaa;aaa;aaaaaa;0.741;aaaaaaaaa;0.0226;0.333;aaaa;a;a;0.599;aaa;0.933;0.554;0.907;0.141;aa;0.0606;aaa;aaa;
aaaaa;aaaa;0.299;aa;0.676;aa;a;aaaaaaaa;0.888;aaa;a;aaaaaa;0.0327;aa;0.771;0.227;aaaaaaa;aaaaa;a;0.77;aa;0.161;0.569;0.177;0.768;a;0.978;a;aaaa;
aaaa;aaaaaaaa;0.823;aaaa;0.777;aaa;aa;aaaaa;0.182;a;aa;aaaaaa;0.23;aaaaaa;0.128;0.248;aa;aaa;a;0.408;aaa;0.0843;0.45;0.404;0.937;a;0.247;aaaa;aaaaaaaaaa;
aaaa;aaaaa;0.0501;aaaaa;0.934;aaa;aa;aaaaaaa;0.354;aa;a;aaaaa;0.0383;a;0.715;0.381;aa;aaaaaa;a;0.402;a;0.552;0.328;0.309;0.442;a;0.832;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;0.298;aaaaaa;0.218;aa;aa;a;0.522;aa;aa;aaaaaa;0.437;aaaa;0.69;0.587;aaaaaaa;a;a;0.775;aaa;0.411;0.833;0.759;0.562;a;0.994;aaa;aaaaaaaa;
