ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.962;aa;aaaaaa;0.101;0.818;aaaa;0.594;0.773;0.231;aaa;aaaaaaa;0.0138;0.409;0.252;0.229;aaaaaaaa;aaaa;0.26;aaaaaa;aaaa;0.18;0.512;aaa;0.571;0.335;0.0148;a;0.947;0.375;0.359;0.783;0.217;aaaaaaa;aaaaaaa;0.452;0.0685;0.514;0.0578;aaaaa;aaaaa;aaaaaaaa;aaaa;0.0881;a;aaaaa;aaaa;a;aaa;0.0809;a;0.669;0.78;a;0.0525;0.592;0.327;0.458;0.851;aa;0.509;aaaaaaa;aa;aaa;0.611;0.564;0.141;0.79;0.385;aa;0.693;0.923;0.832;a;aaa;aaa;aa;aaa;aa;aa;aaaaaaa;0.382;0.997;0.113;aaaaa;0.911;0.11;aaaa;0.477;aaaaaa;
0.598;aaaaaaaa;a;0.183;0.677;a;0.192;0.813;0.704;aa;aaaaaaaaaa;0.384;0.579;0.864;0.55;aaaaaaaaa;aa;0.186;a;a;0.285;0.491;aaaaaaaa;0.922;0.0909;0.433;aa;0.95;0.0322;0.938;0.498;0.651;aaaaa;aaaa;0.972;0.334;0.531;0.739;aaa;aaaaaa;aaaaaa;aaaaa;0.493;aaaaa;aaaa;aaaa;a;aaaa;0.93;aa;0.413;0.902;a;0.438;0.392;0.749;0.483;0.131;aaaaaa;0.301;aaaaaaaaaa;aaaaaa;aaaaa;0.912;0.767;0.504;0.455;0.624;aa;0.0486;0.606;0.195;a;aaaa;aaa;a;aaaa;aaaa;aaa;aa;0.0735;0.46;0.896;aaaaaaaa;0.445;0.919;aa;0.405;aaa;
0.123;aaaaaa;aaaaa;0.113;0.86;aa;0.444;0.43;0.128;aaa;aaaaaa;0.514;0.419;0.905;0.736;aaaaaaaa;aa;0.434;a;aaa;0.945;0.552;aaaaaaaaa;0.535;0.73;0.864;a;0.401;0.0195;0.0171;0.628;0.564;aa;aaaa;0.56;0.887;0.736;0.592;aaaa;a;aaaaaaa;aaaaaa;0.898;aaaa;aa;aa;a;aaa;0.555;aaaaa;0.951;0.0144;a;0.635;0.163;0.821;0.609;0.0205;aa;0.839;aa;aaaaa;aaaaa;0.425;0.643;0.273;0.415;0.821;a;0.907;0.33;0.068;aaaa;a;aa;a;aaaaaaa;aaaa;aaa;a;0.5;0.181;0.661;aaaaaaaa;0.151;0.442;aa;0.386;aa;
0.81;aaaaaa;aa;0.357;0.0575;a;0.632;0.673;0.423;aaaa;aaaaaaa;0.501;0.118;0.0714;0.399;a;aaa;0.207;aaaaaa;a;0.535;0.794;aaaaaaaa;0.254;0.981;0.00841;a;0.441;0.74;0.464;0.841;0.0321;aaaaaaa;aaaaaa;0.973;0.107;0.07;0.837;aaaaaa;aaa;aa;aaaaa;0.451;aaaa;aaaaaaaa;a;a;aaaa;0.37;a;0.724;0.45;a;0.701;0.781;0.0432;0.215;0.961;aaa;0.488;aaaaaa;aaaaa;aaaaaa;0.593;0.349;0.875;0.902;0.309;aa;0.102;0.816;0.106;aaaaaa;aaa;aa;a;aa;aaa;a;a;0.78;0.277;0.946;aaaaa;0.802;0.187;aaaaaa;0.617;aaaaaaaaaa;
0.249;aa;aaaaaa;0.172;0.992;a;0.221;0.885;0.447;aa;aaaaaa;0.736;0.774;0.168;0.532;aaaaa;aaaa;0.305;a;a;0.139;0.657;a;0.453;0.00119;0.934;a;0.0673;0.931;0.0141;0.456;0.155;aaaaaaa;aaaa;0.0876;0.00989;0.213;0.877;aaaa;aaaa;aa;aaaaaaa;0.365;aaaaaa;aaaaaaaaa;aa;a;aaaa;0.987;aaa;0.393;0.588;a;0.938;0.157;0.169;0.791;0.662;aaaaaaa;0.657;aa;aaa;aaaaaaa;0.122;0.613;0.759;0.387;0.99;aa;0.977;0.743;0.575;aaaaa;aa;aaaa;aa;a;a;aaaaa;aaaaaa;0.671;0.126;0.436;a;0.00847;0.377;aaa;0.311;aaaaa;
0.312;a;aaaaaa;0.681;0.97;aaa;0.478;0.277;0.393;a;aaaaa;0.625;0.293;0.457;0.202;aaaaa;aaaa;0.991;aa;a;0.995;0.0103;aaaaaaaaaa;0.34;0.212;0.202;aaa;0.0733;0.698;0.766;0.797;0.339;aa;aaaaaaaa;0.0549;0.655;0.136;0.685;a;aaaaaaa;aaaa;a;0.213;aa;aaaaaa;aa;a;aaa;0.162;a;0.0184;0.156;a;0.449;0.15;0.671;0.388;0.0328;a;0.499;aaa;aaa;aaaaaa;0.459;0.87;0.693;0.973;0.646;a;0.301;0.294;0.699;aaaaaa;a;aaaaa;aa;a;aaaa;aa;aaaaa;0.899;0.265;0.518;aa;0.731;0.931;aaaaaa;0.896;aaaaaaaaa;
0.784;aaaa;aaa;0.262;0.443;aaa;0.754;0.685;0.0432;aaaa;aaaaaaaaa;0.899;0.32;0.602;0.131;aaa;aaaaa;0.633;aa;a;0.496;0.682;aaaaaa;0.889;0.0473;0.736;aa;0.841;0.506;0.762;0.946;0.67;a;aaa;0.0399;0.64;0.472;0.335;aa;aaaaa;a;aaaaaa;0.047;aaa;aaaa;a;a;aaaa;0.0586;aaa;0.256;0.209;a;0.275;0.753;0.352;0.101;0.626;aaaaaa;0.306;aaaa;aaa;aaaaaaaa;0.481;0.625;0.55;0.563;0.00195;aa;0.101;0.511;0.498;aaaa;aaaa;aaaa;a;aaaaa;aaa;aaa;aaa;0.193;0.874;0.17;aaa;0.574;0.928;aa;0.687;aaaaaaaaa;
0.59;aa;aaaa;0.111;0.108;aa;0.559;0.161;0.58;aaaaaa;a;0.22;0.828;0.9;0.317;aaaaaaaa;aa;0.635;aaaaa;aa;0.842;0.591;aaaaaaaa;0.392;0.848;0.0476;aaa;0.064;0.149;0.695;0.371;0.909;a;aaaa;0.793;0.293;0.803;0.144;aa;aaaaaa;aaaa;aaa;0.851;aaa;aaa;aa;a;a;0.576;a;0.408;0.395;a;0.52;0.327;0.301;0.261;0.456;aa;0.514;aaaaa;aaaaaaa;aaaaaaaa;0.353;0.164;0.768;0.0174;0.166;a;0.773;0.291;0.23;aaaaaa;aaaa;aaaaaa;a;aaaaa;aa;aaaaa;aaaaaaa;0.492;0.166;0.642;aaa;0.31;0.873;aaaa;0.0659;aaaa;
0.397;aa;aaa;0.917;0.38;aa;0.252;0.961;0.844;aaaaa;aaaaaaaaa;0.593;0.517;0.566;0.833;aa;aaaaa;0.0866;aaaaaaa;aaaa;0.725;0.83;aaaaaaaaaa;0.155;0.891;0.997;a;0.759;0.997;0.109;0.263;0.206;aaa;aaaaaaaaa;0.237;0.0614;0.43;0.0355;aaaa;aaaaaaaaaa;aaa;a;0.427;aa;aaa;aa;a;aaaa;0.876;aaaa;0.453;0.484;a;0.614;0.79;0.624;0.184;0.242;a;0.257;a;aaaaaaa;aaa;0.432;0.246;0.0902;0.833;0.191;aa;0.989;0.806;0.0815;aaa;a;aaaaaa;a;a;aa;aaaaa;aa;0.825;0.0264;0.732;aaaa;0.688;0.793;aaa;0.184;aaaaaa;
0.365;aaaaaaaa;aaa;0.395;0.863;a;0.403;0.568;0.109;aaaaaa;aaaa;0.254;0.148;0.828;0.317;aaaaa;a;0.73;a;aa;0.87;0.00735;aaaaaa;0.36;0.268;0.405;aa;0.526;0.705;0.454;0.0912;0.271;aaaaaaa;a;0.845;0.0945;0.417;0.997;aaaa;aa;aa;aaaa;0.795;aaaa;aaaaaaaaa;a;a;aaa;0.735;aaa;0.18;0.926;a;0.372;0.753;0.147;0.0645;0.264;aaaaaaaaa;0.304;aaaaaaaa;aaaa;aaaa;0.183;0.5;0.468;0.888;0.23;a;0.963;0.728;0.107;aaaa;a;aaaaaa;aa;aa;a;aaaa;aa;0.543;0.342;0.118;aaaaaaa;0.723;0.26;aaaa;0.615;a;
0.755;a;aaaaa;0.966;0.0695;aaa;0.89;0.32;0.997;aaaaaa;aaa;0.1;0.0903;0.246;0.133;aaaaaaaa;aaaa;0.392;aaaa;aa;0.936;0.573;a;0.944;0.939;0.747;aa;0.55;0.189;0.269;0.575;0.975;aaaaaaa;aaaa;0.825;0.705;0.187;0.898;aaa;aaaaaaaa;aaa;aaaaaaa;0.636;aaaaa;aaaaaa;aa;a;aa;0.388;aaa;0.538;0.225;a;0.921;0.373;0.562;0.904;0.322;aa;0.792;aaaaaa;aaaaaa;aaaa;0.376;0.58;0.949;0.831;0.763;aa;0.242;0.74;0.423;aaaaa;aa;aaaaa;aa;aa;a;aaaaaa;aa;0.97;0.53;0.101;aa;0.113;0.693;aa;0.605;aaaaaaaa;
0.676;a;aa;0.313;0.273;a;0.504;0.00326;0.735;aaaa;a;0.292;0.647;0.636;0.38;aaaaaaa;aaaaa;0.861;aaaaaa;a;0.919;0.829;aaaaaaaaa;0.762;0.299;0.551;aa;0.351;0.883;0.655;0.511;0.00877;aaaa;aaaa;0.822;0.467;0.974;0.521;aaaaa;aaa;aaaaaaa;a;0.586;aaaaaa;aaaaa;a;a;a;0.702;aaaa;0.197;0.842;a;0.861;0.884;0.0498;0.695;0.0461;aaa;0.88;aaa;aaaaaaa;aaaaaa;0.913;0.566;0.149;0.697;0.739;a;0.12;0.0685;0.153;aaa;aa;a;aa;aaaaa;aa;aaaaa;aa;0.843;0.888;0.866;aaaa;0.451;0.704;a;0.122;aaaaaa;
0.69;aaaa;a;0.313;0.0268;a;0.955;0.586;0.168;aaa;aaaaaaaaa;0.757;0.353;0.555;0.32;aaaaaaa;a;0.319;aaaaa;a;0.259;0.685;aaaaaa;0.331;0.386;0.454;aaa;0.217;0.959;0.02;0.619;0.758;aaa;aaaaaaaa;0.651;0.85;0.249;0.516;aaaaaa;aa;a;aa;0.124;aaaaa;aaaaaaaa;aa;a;aaa;0.778;aa;0.314;0.345;a;0.561;0.895;0.367;0.697;0.709;aaaaaa;0.112;aa;aaaaaaa;aaaaaa;0.408;0.136;0.256;0.262;0.129;a;0.995;0.37;0.489;aa;aaaa;aaaaaa;aa;aaaaaaa;aa;a;aaaaaa;0.379;0.661;0.158;aaaaa;0.195;0.883;aaaaa;0.0269;aaaaaaaa;
0.903;aaaaaaaa;aaaaa;0.661;0.91;aaa;0.933;0.931;0.472;aaaa;aaaaa;0.768;0.0632;0.508;0.511;aaaaa;aaaa;0.995;a;a;0.795;0.908;aaaaaaaaa;0.764;0.968;0.458;a;0.766;0.965;0.899;0.0757;0.467;aaaaaaa;a;0.588;0.182;0.672;0.748;aaa;aaaa;aa;aaaaaa;0.851;aa;aa;a;a;aaaa;0.997;aaaaaa;0.586;0.0926;a;0.238;0.141;0.638;0.045;0.421;aaaaa;0.226;a;aa;aaa;0.471;0.00404;0.865;0.911;0.32;a;0.865;0.266;0.157;aaaa;aaaa;aaaaaa;a;aa;aaa;a;aa;0.529;0.433;0.475;aaaaaa;0.765;0.567;aaa;0.888;aaa;
0.112;aaaaaaa;aaa;0.846;0.623;aaa;0.775;0.916;0.205;aa;aaa;0.651;0.63;0.157;0.257;aaaa;aaa;0.861;aa;aa;0.305;0.914;aaaaaaaaaa;0.0417;0.753;0.132;a;0.397;0.391;0.557;0.397;0.0496;aaa;aaaa;0.942;0.968;0.976;0.99;aaa;aaaa;aaaa;aaa;0.519;aaa;aaaaaaaa;a;a;aa;0.342;a;0.819;0.693;a;0.5;0.66;0.941;0.851;0.916;aaaaaaaaaa;0.665;a;aaaaa;a;0.197;0.0925;0.451;0.579;0.152;a;0.0861;0.986;0.0517;aa;a;aaaa;aa;aaaa;aaa;aaaaa;aaaa;0.88;0.653;0.841;aaaaaaa;0.269;0.118;aaaa;0.771;aaaaaaaa;
0.191;aaa;a;0.112;0.529;aa;0.177;0.781;0.0705;aaaa;aaaaaa;0.0524;0.381;0.3;0.559;aa;aaa;0.303;aaaaaa;a;0.457;0.686;aaaaa;0.909;0.62;0.0452;aa;0.543;0.442;0.915;0.345;0.071;aaaaaa;aaa;0.0524;0.0121;0.424;0.524;aa;a;aaaaa;aaaaa;0.368;aa;aaaaaaaa;aaa;a;aa;0.00474;aaaaa;0.708;0.42;a;0.68;0.526;0.803;0.683;0.393;aaaaaaaaa;0.502;aaaa;aa;aaaa;0.643;0.243;0.651;0.435;0.454;aa;0.421;0.519;0.729;aaaaa;aa;a;a;aaaa;aaaa;aaaaa;aa;0.326;0.916;0.445;aaa;0.907;0.992;a;0.416;a;
0.451;aaaaaaaa;aaaaaa;0.825;0.267;a;0.206;0.537;0.417;aa;aaa;0.304;0.382;0.268;0.189;aaaaaaa;aaaa;0.439;aaaaaa;aa;0.00823;0.26;aaaaaaaaa;0.0412;0.17;0.583;a;0.414;0.0352;0.227;0.553;0.0743;aaaaaaa;aaaaaaa;0.865;0.0905;0.363;0.421;aaaaa;aaa;a;aaaaa;0.217;aaaa;aa;aa;a;aa;0.807;a;0.671;0.0825;a;0.101;0.299;0.144;0.473;0.615;a;0.982;aaaaa;aaa;aaaa;0.00314;0.733;0.702;0.52;0.664;aa;0.183;0.144;0.523;aa;a;a;aa;aaaa;aa;aaaaaa;aaaaa;0.837;0.155;0.692;aaa;0.116;0.339;aaaaaa;0.162;aaaaaaaaaa;
0.322;aaaaaaaa;aaaaaa;0.523;0.736;a;0.202;0.541;0.347;aaaaa;a;0.0809;0.585;0.329;0.875;aaaaaaa;aaaa;0.877;aaaaaa;aaa;0.922;0.301;aaaaaaaaaa;0.395;0.662;0.941;aaa;0.328;0.58;0.307;0.0418;0.77;aaa;aaaaaa;0.809;0.696;0.0456;0.161;aa;aaaaaaa;aaa;aaa;0.819;aaaaa;aaaaa;aaaa;a;a;0.627;aaaaa;0.122;0.313;a;0.0178;0.774;0.346;0.968;0.0482;aaaa;0.122;aaaaa;aaaaaa;aaaaaa;0.275;0.293;0.0129;0.793;0.93;aa;0.332;0.241;0.711;aaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aa;aaaaa;aaaaaa;0.222;0.206;0.941;a;0.784;0.898;aaaaaa;0.791;aaaaaa;
0.174;a;a;0.88;0.124;a;0.421;0.28;0.834;a;aa;0.555;0.878;0.857;0.871;aaaaaaaaa;a;0.749;aaaaaa;aa;0.129;0.673;aaaaaaa;0.919;0.104;0.347;aaa;0.763;0.255;0.67;0.399;0.988;a;aaaaa;0.639;0.36;0.921;0.244;aaaa;aaa;aaaaa;aaaa;0.379;a;aaa;a;a;aaa;0.975;aaa;0.461;0.67;a;0.133;0.274;0.994;0.466;0.907;aaa;0.0538;a;aaa;aaa;0.441;0.53;0.0865;0.113;0.625;a;0.973;0.508;0.388;aa;a;aaa;aa;aaaaaa;a;aaaa;aa;0.541;0.174;0.613;aaaaaaa;0.846;0.866;aaaaaa;0.748;aaaaa;
0.862;aaaaaaa;aaaa;0.194;0.985;aa;0.0891;0.0213;0.44;aaaa;aaaaaaaaa;0.853;0.264;0.249;0.686;aaaaaaaa;aaa;0.789;aaaaa;aaaa;0.95;0.162;aaa;0.38;0.523;0.157;aa;0.749;0.35;0.204;0.771;0.421;aa;aaa;0.931;0.795;0.595;0.594;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.103;a;aaaaaa;aaa;a;aa;0.562;aaaaaa;0.517;0.84;a;0.621;0.438;0.912;0.16;0.358;aaaaa;0.804;a;aa;aaaaaaaa;0.969;0.382;0.765;0.154;0.452;aa;0.474;0.127;0.528;aaaaaa;aa;a;a;aaaa;aaaa;aaaaaa;aaaa;0.471;0.71;0.0821;aaaaaa;0.883;0.545;aaaaa;0.376;aaaaaaa;
0.428;aaaaa;aa;0.492;0.0425;a;0.554;0.63;0.364;aaaaaa;aaaaaaa;0.995;0.211;0.58;0.934;aaaaaaa;a;0.397;aa;aaaa;0.576;0.808;aaaaaaaa;0.882;0.219;0.0749;aaa;0.961;0.0639;0.966;0.651;0.199;aaaaaaa;aa;0.0709;0.133;0.834;0.919;aaa;aaaaaaaa;a;aaaaa;0.0876;a;aa;a;a;aaaa;0.8;aaaaaa;0.56;0.306;a;0.306;0.414;0.618;0.759;0.249;aaaaaaaaaa;0.181;aaa;a;aa;0.114;0.477;0.044;0.986;0.246;aa;0.555;0.58;0.5;aaaa;aaaa;a;aa;aaaaaa;aaaa;a;aaaaaa;0.855;0.46;0.604;aaa;0.0708;0.447;aaaaaa;0.0847;aaaaaaaaaa;
0.515;aaaaaaa;aa;0.404;0.26;aaa;0.262;0.223;0.75;aaaaa;aaaa;0.815;0.3;0.176;0.174;a;aaa;0.281;aaaa;a;0.243;0.549;aaaa;0.12;0.199;0.2;aa;0.722;0.99;0.115;0.599;0.113;aaa;aaaa;0.702;0.529;0.186;0.939;aaaaa;aaa;aaaaa;aa;0.743;aaaaa;aa;aa;a;a;0.795;aaaaaa;0.193;0.239;a;0.798;0.406;0.735;0.556;0.596;aaaa;0.801;aaaaa;aaa;aa;0.277;0.968;0.553;0.384;0.835;a;0.457;0.3;0.211;aa;aaa;aaaa;a;aaaa;aaaa;aaaa;aa;0.363;0.0683;0.387;a;0.742;0.314;aaa;0.17;aaaaa;
0.586;aaaaa;aaaaa;0.573;0.727;aa;0.947;0.525;0.521;aaaaaa;aaaaaaaaaa;0.954;0.886;0.289;0.708;aaaaaaa;aaaaa;0.449;aa;a;0.529;0.255;aaaaaaaa;0.643;0.127;0.234;aaa;0.139;0.146;0.73;0.0237;0.137;aaaaa;aa;0.318;0.358;0.975;0.971;aa;a;aaaaaaaa;aaaaaaa;0.977;aaaaa;a;aa;a;aa;0.568;aa;0.266;0.687;a;0.14;0.882;0.864;0.92;0.705;aaaaaa;0.72;a;aaaaaa;aaaaaaaa;0.35;0.311;0.95;0.451;0.345;aa;0.894;0.908;0.716;aaaa;a;aaaa;a;aa;a;aa;aaa;0.184;0.182;0.952;aa;0.701;0.902;aaaaa;0.421;a;
0.699;aaa;aaaaaa;0.973;0.365;aa;0.472;0.138;0.74;aa;aaaaaa;0.874;0.106;0.883;0.42;aaa;aaa;0.693;aaaa;aaa;0.0118;0.574;aaaaaaa;0.0292;0.421;0.252;aa;0.883;0.919;0.746;0.387;0.667;aaaaa;aaaaaaaa;0.104;0.142;0.862;0.205;aaaaaa;aaaaaaaaa;aaaa;aaaa;0.331;aaaaaa;aa;a;a;aaa;0.599;aaa;0.415;0.637;a;0.455;0.0392;0.09;0.264;0.937;a;0.123;aaa;a;aaaa;0.711;0.559;0.706;0.149;0.122;a;0.936;0.027;0.298;aa;aa;aa;a;aaaaa;aaaa;aaaaaa;aa;0.98;0.69;0.3;a;0.238;0.0737;a;0.345;aaa;
0.87;a;aaaaaa;0.0101;0.251;aa;0.418;0.541;0.831;aaaaa;a;0.0369;0.625;0.396;0.232;aaaaaa;aaaa;0.0241;aaaaaa;aaaa;0.356;0.873;aa;0.981;0.71;0.189;a;0.626;0.171;0.893;0.621;0.959;aaaa;aaaa;0.763;0.726;0.791;0.616;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.946;aaa;aaaaa;aa;a;aaa;0.833;a;0.977;0.838;a;0.918;0.813;0.729;0.99;0.279;aaaa;0.26;aa;aaaaaa;aa;0.613;0.805;0.387;0.058;0.29;aa;0.934;0.456;0.815;aaaaaa;aa;aaaaaa;a;aaa;aaa;aaaa;aaaaa;0.594;0.559;0.541;aaa;0.941;0.388;aaaa;0.395;aaaaa;
0.09;aaaa;aaaaaa;0.239;0.112;aaaa;0.293;0.927;0.961;aaaaaaa;aaa;0.246;0.356;0.806;0.554;a;aa;0.337;aa;aa;0.877;0.195;aaaaa;0.36;0.969;0.981;aa;0.901;0.601;0.191;0.783;0.826;aa;aaaaaa;0.359;0.18;0.321;0.551;a;aaaa;aaaaaa;aaaaaaa;0.568;aaaa;aaa;aaaa;a;aaaa;0.211;aaa;0.292;0.139;a;0.611;0.369;0.701;0.454;0.566;aaa;0.587;aaaaaaaaaa;aaaaa;aaaaaa;0.837;0.279;0.532;0.135;0.805;aa;0.292;0.987;0.555;aaaa;aaa;aaa;a;a;aaaa;aa;aaaaaaa;0.932;0.621;0.0688;aaaa;0.691;0.367;aaaaaa;0.758;aaaaaaa;
0.259;a;aaa;0.314;0.627;a;0.733;0.982;0.797;aa;aaaaaaa;0.793;0.0125;0.555;0.813;aaaaaaaa;aaa;0.63;a;aa;0.881;0.73;aaaaaaaa;0.388;0.575;0.546;a;0.283;0.0876;0.131;0.451;0.225;aaa;aaaaaa;0.89;0.947;0.609;0.936;aaaaaa;aa;aaa;aaaaaa;0.195;aa;aaaaa;a;a;aa;0.963;aaaaaa;0.342;0.282;a;0.0632;0.482;0.384;0.215;0.99;aaaaaa;0.0472;aaaaaaaa;aaa;aaaaaaa;0.861;0.961;0.928;0.424;0.973;aa;0.894;0.523;0.228;a;aaa;aa;aa;aa;a;aaaa;aaaaaaa;0.385;0.0429;0.946;aaaaaa;0.384;0.979;aaaa;0.932;aaaaaaa;
0.231;aaaa;aaaa;0.808;0.79;aaa;0.194;0.047;0.827;aa;aaaaaa;0.384;0.167;0.176;0.876;aaaaaaa;a;0.615;aaaaa;aaaa;0.941;0.515;aaaaaaaa;0.238;0.763;0.514;aa;0.972;0.431;0.868;0.145;0.376;aa;aaaaaaa;0.0709;0.961;0.998;0.977;aaaaa;aaaaaaa;aa;aaa;0.665;a;aaaa;aaa;a;aa;0.35;aaaa;0.719;0.316;a;0.745;0.254;0.753;0.0511;0.284;aaaaaaa;0.92;aaaaa;aaaa;aaaaa;0.882;0.576;0.217;0.732;0.811;a;0.405;0.879;0.813;a;a;aaaaa;aa;aaaaaaaa;aaa;a;aaaaa;0.562;0.108;0.634;aaaaaaa;0.971;0.722;aaaaa;0.461;aaaaa;
0.71;aaaaaaaaa;aaa;0.194;0.0728;aaa;0.224;0.883;0.898;aaaaaaa;aaaaaaaaa;0.855;0.0311;0.199;0.895;aaaaaa;aaaa;0.921;aaa;aaa;0.333;0.0712;a;0.643;0.346;0.907;a;0.254;0.675;0.426;0.645;0.949;aaaaaa;aa;0.889;0.731;0.387;0.794;aaa;aaaa;aaaaa;aaaaa;0.351;aaaaa;aaaaaaaa;aaa;a;aaaa;0.444;aaaaaa;0.396;0.358;a;0.734;0.267;0.35;0.639;0.786;aaaaaaaaaa;0.737;aaa;aa;aaaaaaa;0.036;0.433;0.0266;0.853;0.0636;aa;0.727;0.361;0.0483;aaaaa;a;aaaaaa;a;aaaa;aaaa;aaaaa;aa;0.524;0.0972;0.17;aaaaaaa;0.848;0.594;aaaaaa;0.055;aa;
0.704;aaaaaaa;aaaaa;0.927;0.63;aa;0.985;0.241;0.835;aaaaaa;aaaaaaaa;0.762;0.795;0.129;0.251;a;aa;0.163;aaaaaa;aa;0.165;0.845;aaaaaaaaaa;0.243;0.342;0.509;a;0.607;0.217;0.992;0.493;0.799;aa;aaaaaaaa;0.61;0.906;0.0665;0.934;aaaaa;a;aaa;aaaaaa;0.809;aaa;aaaaaaa;a;a;a;0.628;aaaa;0.893;0.0711;a;0.253;0.199;0.634;0.889;0.301;aaaaa;0.784;aaaaaaaaa;aa;aaaaa;0.546;0.604;0.891;0.374;0.414;aa;0.584;0.355;0.517;aaa;aaaa;aa;a;aaaaaaaa;aaaa;aa;a;0.88;0.482;0.802;aaaaaaaa;0.389;0.982;aaa;0.564;aaaaaaa;
0.0889;aaaaaaa;aaaaa;0.0241;0.726;aaaa;0.0169;0.767;0.446;aaaaaa;aaaaaaaaaa;0.596;0.765;0.227;0.709;aaaaaaaa;aaaa;0.295;aaa;aaaa;0.361;0.34;aaa;0.561;0.45;0.65;aaa;0.314;0.386;0.101;0.947;0.806;aaaaaa;aaaaa;0.0296;0.801;0.359;0.814;aa;aaaaa;aaaaaaa;aaaa;0.489;aa;aaa;a;a;aa;0.419;aaaaa;0.261;0.21;a;0.915;0.821;0.887;0.192;0.687;aaaa;0.617;aaaaaaaa;aaaaaaa;a;0.7;0.0597;0.692;0.487;0.984;a;0.0852;0.955;0.102;aaaaa;aaa;aaaaaa;aa;aaaaaa;aaa;aaaaaa;a;0.324;0.646;0.121;aaaaaaa;0.0663;0.0457;aaaaa;0.666;aaa;
0.257;aaaa;aa;0.928;0.919;aaa;0.874;0.38;0.927;aaaaaa;aaaaaaa;0.507;0.875;0.13;0.404;aaa;a;0.201;aaaaaa;aaa;0.467;0.79;aaa;0.233;0.417;0.0766;a;0.43;0.47;0.244;0.345;0.267;a;aaaaaaa;0.0745;0.13;0.361;0.184;aa;aaaaaaa;aaaaaaaa;aaaa;0.714;a;aaaaa;aaaa;a;aa;0.77;aaa;0.53;0.376;a;0.483;0.403;0.0781;0.889;0.0572;aaaaaaaa;0.256;aaaaaa;aaaaa;aa;0.199;0.746;0.683;0.865;0.597;a;0.617;0.28;0.578;aa;aaaa;aaaa;aa;aaaaa;a;aaaaaa;aaaa;0.0888;0.0502;0.219;aaaa;0.433;0.0187;a;0.187;aa;
0.224;aaaaaaaa;aaaaaa;0.953;0.746;aa;0.156;0.625;0.552;aaaa;aa;0.227;0.705;0.37;0.168;aaaaaaa;a;0.768;aaaaaaa;aaa;0.0493;0.0965;a;0.737;0.256;0.77;aaa;0.683;0.407;0.931;0.273;0.845;aaaaaa;aaaa;0.816;0.793;0.527;0.745;aa;aa;a;aaaa;0.0398;a;aaaaaaaaa;aa;a;aaa;0.941;aaaaa;0.848;0.299;a;0.0861;0.0617;0.364;0.213;0.0992;aaaaaaaa;0.955;a;aaaaaa;aa;0.284;0.428;0.812;0.121;0.986;aa;0.671;0.301;0.174;aaaa;a;aa;aa;aaaaa;a;aaaa;aaaaaaa;0.622;0.197;0.149;aaaaa;0.303;0.0252;aaaaaa;0.304;aaaaa;
0.906;aaaaaaa;aaa;0.537;0.455;aa;0.757;0.421;0.804;aaaaaaa;aaaaaaaaa;0.292;0.136;0.657;0.261;aaa;a;0.42;a;aa;0.717;0.714;aa;0.576;0.951;0.151;aa;0.273;0.304;0.565;0.231;0.721;aaaaaaa;aaaaaaaa;0.493;0.754;0.687;0.676;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.924;aaaa;aaaa;a;a;a;0.164;aa;0.973;0.0641;a;0.182;0.57;0.557;0.295;0.849;aaaaaaaaa;0.43;aaaaaaaaa;aaaaa;a;0.185;0.115;0.959;0.867;0.264;a;0.695;0.112;0.668;aaaa;aaaa;aaaa;aa;a;aa;a;aaa;0.85;0.57;0.476;aaaaaaaa;0.884;0.803;a;0.18;aaaaaaaaa;
