ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;aa;0.63;0.984;a;0.0873;aa;aaaa;0.371;0.819;0.305;0.0598;aaaaaa;0.525;0.991;0.913;0.729;aaa;0.429;0.642;a;aaaaa;0.267;0.593;0.366;aaaaa;aaaaaa;
a;aaaa;0.186;0.351;a;0.962;aa;aa;0.75;0.901;0.637;0.391;aa;0.0113;0.0733;0.37;0.624;aaa;0.508;0.137;aaa;aaaa;0.601;0.973;0.383;aaaaaaa;aaaaaa;
aa;aaaa;0.444;0.823;a;0.4;aa;aaaaaa;0.208;0.361;0.859;0.414;a;0.259;0.13;0.116;0.799;aaa;0.147;0.529;a;aa;0.367;0.705;0.0491;aaaaa;aaaaaaaaaa;
a;aaa;0.334;0.968;aa;0.0512;aa;a;0.157;0.665;0.896;0.11;aaa;0.0234;0.648;0.993;0.01;aaaaaa;0.352;0.672;aa;aaaaaa;0.544;0.467;0.712;aaaaaa;aaaaaaa;
aa;aa;0.0266;0.196;a;0.691;a;aaaaaaaa;0.17;0.164;0.201;0.742;aaa;0.292;0.486;0.293;0.0161;a;0.0532;0.0714;aaaa;aaaaaaaa;0.584;0.0134;0.00324;aaaa;aaa;
aa;aa;0.267;0.439;a;0.206;aa;a;0.489;0.944;0.0215;0.654;aaaaaaa;0.436;0.678;0.259;0.319;a;0.631;0.862;aa;aa;0.35;0.945;0.962;aaaaaaaa;aaaaaaaaaa;
a;a;0.466;0.882;aa;0.983;aa;a;0.238;0.595;0.955;0.998;aaaaaa;0.45;0.611;0.145;0.5;aaaa;0.617;0.623;aaaaaa;aaaaaaa;0.988;0.0635;0.697;aaaa;aaaaa;
a;aaa;0.171;0.0454;a;0.478;a;aaa;0.829;0.857;0.415;0.411;a;0.882;0.43;0.709;0.345;aaaaaaa;0.754;0.274;aaaaaa;aaaaa;0.227;0.352;0.756;aaaaaaaaa;a;
aa;aaa;0.733;0.0909;a;0.0995;a;aaaaa;0.97;0.691;0.59;0.409;aa;0.962;0.268;0.623;0.498;a;0.733;0.856;aaaaaaa;aaaaaa;0.54;0.223;0.23;aa;aaaaaaaaaa;
a;aaaa;0.86;0.714;a;0.714;a;aaaaaaaaaa;0.605;0.6;0.131;0.927;aaaaa;0.681;0.856;0.999;0.296;aaa;0.828;0.399;aaaa;a;0.817;0.0714;0.719;aaaaaaa;aaaaaaa;
a;a;0.848;0.993;a;0.883;aa;aa;0.813;0.937;0.0603;0.918;aa;0.544;0.491;0.61;0.721;aaaaaa;0.0178;0.982;a;aaa;0.631;0.642;0.676;aaaa;aaaa;
aa;aaaa;0.648;0.872;a;0.901;aa;aaaaaaaa;0.916;0.23;0.936;0.446;aaaa;0.527;0.74;0.155;0.832;aa;0.409;0.881;aaaaaaaa;aaaaaa;0.619;0.299;0.611;aaaaaaaaa;aaaaaaaa;
a;aaa;0.0547;0.605;aa;0.35;aa;aa;0.175;0.727;0.669;0.307;aaaaaaa;0.395;0.746;0.0195;0.055;aaaaa;0.916;0.751;aaa;aa;0.348;0.0472;0.99;aaaaaaaa;aaa;
a;aa;0.0541;0.0942;a;0.367;aa;aaaaaa;0.737;0.364;0.497;0.716;aaaaaaa;0.852;0.864;0.471;0.307;aaa;0.396;0.24;aaa;aaaaaa;0.032;0.381;0.656;a;aaaaaaa;
a;aaa;0.34;0.961;a;0.0132;a;aaaaaaa;0.0891;0.404;0.32;0.491;a;0.333;0.82;0.835;0.976;aa;0.754;0.352;aaaa;aaaaaaaa;0.808;0.965;0.565;aaaaaaaa;aaaaa;
a;aa;0.367;0.863;a;0.524;aa;aaaaaaaaa;0.379;0.727;0.62;0.0932;aaa;0.714;0.0788;0.032;0.936;aaa;0.936;0.956;aaaaaaa;aaaaaaaa;0.808;0.119;0.711;aaaa;a;
a;a;0.00681;0.428;a;0.541;a;aaaaaaa;0.106;0.995;0.122;0.779;a;0.0487;0.747;0.695;0.435;aa;0.894;0.445;aaaaaaaa;aaaa;0.927;0.305;0.691;aaaaaa;aaaaaaaaa;
a;aa;0.321;0.136;aa;0.296;aa;aaaaaaa;0.278;0.25;0.406;0.416;aaaaaa;0.715;0.0121;0.712;0.0083;aaaa;0.985;0.14;aaaa;aaaaaaaa;0.678;0.913;0.881;a;aaaaaa;
aa;aaaa;0.0266;0.217;aa;0.76;aa;aaaaaaaaa;0.585;0.737;0.538;0.259;aaaaaaa;0.404;0.0508;0.322;0.502;aa;0.724;0.323;aaaa;aaaaaaa;0.264;0.00262;0.953;aa;aa;
a;aaa;0.608;0.6;a;0.56;aa;aa;0.773;0.665;0.733;0.719;aaaaaaa;0.706;0.183;0.73;0.476;aaa;0.662;0.784;aaaaaaa;aaaaaaa;0.607;0.85;0.278;aaaaa;aaaaaaaaa;
aa;aaaa;0.786;0.753;a;0.635;a;aaaaaaaaaa;0.76;0.0122;0.816;0.0235;aaaaa;0.943;0.649;0.518;0.473;aaaaa;0.173;0.0552;aaaaa;a;0.451;0.863;0.0276;a;aaaa;
a;aaa;0.596;0.669;aa;0.0262;a;aaaaaaaaa;0.93;0.408;0.934;0.879;aaaa;0.0599;0.754;0.486;0.858;a;0.971;0.122;aaaaaaa;aaaaaaa;0.679;0.17;0.707;aaaa;aa;
aa;aaa;0.0693;0.742;a;0.1;aa;aa;0.355;0.404;0.884;0.0532;aaaaa;0.264;0.726;0.3;0.947;aa;0.997;0.308;aaaaaaa;aaaaaaaa;0.216;0.612;0.0658;aaa;a;
aa;a;0.292;0.367;aa;0.922;a;aaaaaaaaaa;0.372;0.732;0.0788;0.825;a;0.84;0.45;0.867;0.358;aaa;0.0231;0.0724;aaaaaaaa;a;0.326;0.864;0.0232;aaaaaa;aaaaaa;
aa;aaa;0.936;0.988;aa;0.432;a;aaaaaaaa;0.956;0.419;0.446;0.456;aaaaa;0.455;0.779;0.826;0.192;aaa;0.272;0.34;aaa;aaaaa;0.767;0.488;0.942;aaaa;aaaaaaa;
a;aaaa;0.241;0.602;a;0.679;aa;aa;0.636;0.545;0.0233;0.721;aa;0.425;0.724;0.286;0.701;aaaaa;0.929;0.582;aaaaaa;aaaaaa;0.304;0.839;0.777;aaaaaa;aaaa;
a;aa;0.905;0.973;aa;0.459;aa;aaaaaaa;0.966;0.988;0.844;0.0907;aa;0.162;0.787;0.403;0.215;a;0.337;0.362;aaaaaaa;a;0.276;0.0961;0.972;aaaaaaa;aaaaaaaa;
a;a;0.819;0.668;a;0.448;aa;aaaa;0.861;0.85;0.123;0.119;aaaa;0.659;0.176;0.11;0.564;aaa;0.377;0.176;aaaaaaa;aaaaa;0.434;0.77;0.681;aaaaaaa;aa;
a;a;0.994;0.213;aa;0.483;aa;aaaa;0.357;0.579;0.623;0.0734;aa;0.446;0.747;0.0899;0.16;aa;0.065;0.283;aaaaa;aaaaa;0.222;0.858;0.645;aaaaaaaaa;aaaa;
aa;a;0.0162;0.546;a;0.63;aa;aaaaaa;0.179;0.891;0.872;0.0193;aaaaaa;0.934;0.726;0.987;0.0413;aaa;0.775;0.93;aaaaaaa;aa;0.75;0.0117;0.105;aaaa;aaaaaaaa;
aa;aaaa;0.655;0.291;a;0.791;a;aaaaaa;0.613;0.412;0.951;0.897;aaa;0.673;0.69;0.00282;0.328;aaaaaa;0.863;0.431;aa;a;0.214;0.163;0.7;aaaaaaa;aaaa;
aa;aaaa;0.679;0.621;aa;0.509;aa;aaaaaaa;0.657;0.904;0.9;0.249;a;0.575;0.427;0.973;0.6;aaaaaaa;0.639;0.387;aaaaaaa;aaaaa;0.445;0.482;0.0192;aaaa;aaaaaaaaaa;
aa;aa;0.359;0.974;a;0.62;aa;aaaaaaaa;0.892;0.569;0.164;0.983;aa;0.104;0.773;0.239;0.176;aaaaaaa;0.0557;0.546;aaaa;aaaa;0.0778;0.139;0.805;aaaa;aaaa;
a;a;0.769;0.629;a;0.989;aa;aaaaaaaa;0.319;0.343;0.517;0.2;a;0.783;0.228;0.758;0.523;aa;0.959;0.623;aa;a;0.863;0.651;0.759;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;0.888;0.833;a;0.996;aa;aaaaaaaaaa;0.989;0.858;0.0345;0.704;aa;0.558;0.266;0.779;0.284;aaaaaaa;0.731;0.209;aaaaaaaa;aaaaaa;0.625;0.835;0.387;aaaaaa;aaaaaaaaa;
a;aaa;0.0208;0.379;aa;0.0259;a;aaaaaa;0.973;0.317;0.408;0.7;a;0.794;0.43;0.368;0.473;aaaaaaa;0.0197;0.528;aa;aaaaa;0.401;0.523;0.608;aaaaa;aa;
aa;aa;0.942;0.448;a;0.0453;aa;aaaaaa;0.06;0.716;0.877;0.306;a;0.417;0.543;0.891;0.563;aaaa;0.213;0.69;aaaa;aaaaaa;0.696;0.249;0.684;aaaaa;aaa;
a;a;0.557;0.685;a;0.964;a;aaaaaaaa;0.531;0.479;0.0607;0.73;aaaaaa;0.459;0.596;0.501;0.695;aaaaa;0.749;0.44;a;aaaa;0.423;0.134;0.962;aaaa;aaaaaaaaa;
a;aaaa;0.444;0.882;a;0.46;a;aaa;0.269;0.541;0.774;0.316;aaaaaaa;0.876;0.309;0.128;0.207;aaaa;0.846;0.806;a;aaaa;0.891;0.561;0.116;aaaa;aaaaaa;
a;a;0.158;0.0928;aa;0.0145;aa;aaaaaaaaa;0.227;0.796;0.411;0.253;aaaaa;0.124;0.565;0.11;0.00477;aa;0.976;0.174;aaaaaaa;a;0.377;0.379;0.545;aaaaaaaa;aaaaaaaa;
a;aaa;0.801;0.984;aa;0.828;a;aaaaaaaa;0.575;0.904;0.0461;0.101;aaaaa;0.874;0.0424;0.769;0.884;a;0.554;0.618;aaaaa;aaaaaaa;0.716;0.82;0.047;aa;aaaaaa;
a;aa;0.444;0.461;a;0.0345;a;aaaaaaaa;0.285;0.66;0.0846;0.858;aaaaaa;0.99;0.0565;0.0972;0.923;aaaaaaa;0.877;0.092;aaaa;a;0.871;0.587;0.929;aaaaaa;aaaaaaaaaa;
aa;a;0.474;0.351;a;0.188;aa;aaaaaa;0.452;0.262;0.462;0.881;aaaa;0.981;0.59;0.8;0.636;aaaaaaa;0.957;0.594;aa;aaa;0.489;0.0296;0.206;aaa;aa;
aa;aaaa;0.282;0.532;a;0.116;a;aaaaaaaaaa;0.128;0.291;0.736;0.428;aaaaa;0.757;0.999;0.263;0.286;aaaaa;0.178;0.0891;aaaaa;aaaaaaaa;0.546;0.402;0.264;aaaa;a;
aa;a;0.204;0.469;a;0.222;a;aaaaaaaaa;0.33;0.229;0.468;0.965;a;0.988;0.507;0.977;0.252;aaa;0.0129;0.493;aaa;a;0.173;0.598;0.8;aaaaa;aa;
aa;aa;0.926;0.281;aa;0.585;aa;aa;0.965;0.732;0.148;0.605;aa;0.478;0.373;0.0229;0.115;aa;0.0586;0.714;aaaa;aaaaaaaa;0.582;0.0709;0.18;aaaa;aaaaa;
aa;aaa;0.353;0.113;a;0.847;aa;aaaaaaa;0.342;0.525;0.0972;0.96;a;0.981;0.351;0.385;0.138;aaaaaaa;0.565;0.833;aaaaaaa;aaa;0.97;0.116;0.00598;aaaaa;aa;
aa;a;0.526;0.533;a;0.191;a;aaaaaaaaaa;0.993;0.331;0.176;0.569;aaaaaaa;0.0795;0.2;0.787;0.0597;aaaaaaa;0.442;0.449;aaaaa;aa;0.676;0.234;0.0863;aaaaaaaa;aaaaaa;
aa;a;0.556;0.797;aa;0.409;aa;aaaaaaaaa;0.0248;0.821;0.841;0.453;aaaa;0.298;0.737;0.963;0.853;aaaaaaa;0.835;0.749;aaaaaaaa;aaa;0.682;0.933;0.0486;aaaaaa;a;
aa;a;0.0428;0.0441;a;0.176;a;aaaaaa;0.617;0.709;0.979;0.206;aaaa;0.876;0.849;0.0848;0.924;aaa;0.249;0.289;aaa;aaaa;0.159;0.947;0.467;a;aaaaaaa;
a;aaa;0.494;0.128;aa;0.823;a;a;0.377;0.601;0.229;0.179;aaaaa;0.23;0.874;0.144;0.212;aaaa;0.511;0.562;aaaaa;aaaa;0.332;0.896;0.113;aaa;aaaaaaaaaa;
aa;aaaa;0.87;0.508;a;0.199;aa;aaaaaaa;0.0367;0.241;0.397;0.247;aaa;0.119;0.173;0.505;0.434;aa;0.729;0.512;a;aaa;0.695;0.761;0.845;aa;aaa;
a;aa;0.804;0.842;aa;0.55;a;a;0.27;0.295;0.879;0.829;aaa;0.856;0.201;0.854;0.438;aaaaaaa;0.298;0.112;aaaaaaa;aaa;0.282;0.328;0.949;aaaaaa;aaaaaaaaaa;
aa;a;0.644;0.98;a;0.132;aa;aaaaaaaa;0.815;0.336;0.272;0.44;aaaaa;0.0901;0.34;0.78;0.139;aaaaaaa;0.0623;0.989;aa;aaaaaa;0.0296;0.315;0.439;aaaaa;a;
a;aa;0.358;0.933;aa;0.552;aa;aaaaaaaaaa;0.0474;0.219;0.438;0.364;aaa;0.988;0.974;0.26;0.882;aaaaaaa;0.686;0.759;aaaaaaaa;aaaaaaa;0.531;0.43;0.94;aa;aaa;
a;aaaa;0.13;0.204;a;0.879;a;aaaaaaaa;0.706;0.815;0.449;0.638;a;0.313;0.165;0.712;0.0435;a;0.739;0.0448;aaaaa;aaaaaaa;0.253;0.865;0.617;aaaaaaaa;aaaa;
aa;aaa;0.15;0.734;a;0.82;aa;aaa;0.608;0.154;0.632;0.163;aaa;0.18;0.906;0.35;0.642;aaaaaaa;0.453;0.522;aaaa;aaaaaaaa;0.0758;0.508;0.879;aaaaaa;aaaaaaa;
a;aa;0.889;0.713;a;0.619;aa;aaaaaaaa;0.00282;0.394;0.412;0.103;aaa;0.323;0.54;0.589;0.0861;aa;0.231;0.205;aa;aaaaaaa;0.497;0.79;0.387;aaaaaaa;aaaaa;
aa;aaaa;0.689;0.115;aa;0.968;aa;aaaaaaa;0.915;0.402;0.257;0.72;aaaaa;0.272;0.684;0.34;0.0561;aaaaa;0.846;0.89;aaaaa;a;0.286;0.693;0.288;a;aaaaaa;
a;aaaa;0.069;0.292;a;0.802;aa;a;0.783;0.894;0.829;0.531;aaaaa;0.313;0.188;0.785;0.554;aaaaaaa;0.873;0.346;aaaa;aa;0.383;0.737;0.366;aaaa;aaa;
aa;aaaa;0.215;0.967;a;0.926;aa;aaaaaaaaa;0.351;0.461;0.198;0.279;a;0.71;0.771;0.992;0.107;aaaaa;0.866;0.878;aaaa;aaa;0.193;0.697;0.682;aaaa;aaaa;
a;a;0.409;0.736;aa;0.918;aa;aaaaaaaaa;0.869;0.577;0.637;0.52;aa;0.0169;0.757;0.737;0.653;aaaaaa;0.0726;0.272;aaaa;aaa;0.893;0.525;0.757;aaa;aaaaaaaaa;
aa;a;0.768;0.342;a;0.226;a;aa;0.653;0.775;0.284;0.789;aaaaaaa;0.706;0.434;0.594;0.696;aaaa;0.561;0.802;aaaa;a;0.517;0.665;0.0788;aaaaaaaaa;a;
a;aa;0.879;0.105;aa;0.224;aa;aaa;0.819;0.184;0.28;0.082;aaa;0.78;0.237;0.477;0.903;aaaa;0.902;0.966;aa;aaaaaaa;0.194;0.0645;0.641;aa;aa;
aa;a;0.862;0.287;a;0.232;a;a;0.303;0.283;0.306;0.178;aaaa;0.741;0.618;0.422;0.447;aa;0.338;0.257;aa;aaaaa;0.684;0.742;0.613;aaaaaaaa;aaaaaa;
aa;aa;0.342;0.39;aa;0.787;a;aaaa;0.358;0.646;0.425;0.651;aaaaaaa;0.677;0.407;0.925;0.081;aaaaaa;0.176;0.728;aaaaaa;a;0.3;0.787;0.947;aaaaaaaaa;aaaaaaaa;
a;a;0.601;0.426;a;0.000522;aa;aaaaaaaa;0.429;0.151;0.312;0.14;aaaaaa;0.506;0.399;0.243;0.367;aaaaaaa;0.816;0.95;aaaaaaa;aaa;0.15;0.136;0.489;aaaaa;aaaaaaaaaa;
aa;a;0.11;0.699;aa;0.297;a;aaaaaa;0.274;0.839;0.411;0.697;aaaa;0.00297;0.919;0.183;0.962;aaaa;0.442;0.545;a;aaaa;0.909;0.368;0.859;aaaaaaaaa;aaaaaaa;
a;a;0.758;0.345;aa;0.599;a;a;0.417;0.759;0.547;0.432;aaaaa;0.353;0.667;0.914;0.729;aaaaaa;0.629;0.315;aaa;aaaaa;0.104;0.842;0.579;aaa;aaa;
aa;aaa;0.69;0.943;a;0.0742;aa;aaaaaa;0.889;0.126;0.733;0.881;aaaaaa;0.32;0.14;0.368;0.636;aaaaaaa;0.404;0.539;aaaaaaaa;a;0.363;0.0793;0.702;aaaaaaa;a;
a;a;0.488;0.599;a;0.978;a;aaaaaaaaa;0.492;0.429;0.228;0.256;aaaaaaa;0.305;0.369;0.768;0.559;aaaaaaa;0.889;0.367;aaa;aa;0.468;0.786;0.158;aaaaa;aaaaaaaaa;
aa;aa;0.795;0.229;a;0.662;a;aaa;0.317;0.689;0.97;0.0344;aaa;0.447;0.679;0.166;0.259;aa;0.443;0.305;a;aa;0.337;0.837;0.0372;aaaaaaaa;aaaa;
aa;aaa;0.85;0.416;aa;0.177;a;aaaaaaa;0.62;0.777;0.172;0.778;aaa;0.601;0.292;0.714;0.279;aaa;0.353;0.843;aaaaaaa;aaa;0.665;0.0493;0.449;aaa;a;
aa;aa;0.586;0.152;aa;0.532;a;aaaaaa;0.625;0.954;0.0106;0.446;aaaaaa;0.268;0.424;0.976;0.867;a;0.201;0.992;aaa;aaaaa;0.501;0.174;0.765;aaa;aaaa;
aa;aaa;0.974;0.797;aa;0.678;a;aaaaaa;0.343;0.267;0.746;0.657;aaaaaa;0.833;0.195;0.545;0.162;a;0.102;0.349;aaaaaa;aaaaa;0.52;0.989;0.402;a;aaaaa;
a;a;0.74;0.293;a;0.867;aa;aaaaaaaaaa;0.156;0.83;0.0229;0.847;aa;0.00156;0.298;0.249;0.338;a;0.463;0.942;a;aaaa;0.972;0.0893;0.433;aaaaaaa;aaa;
aa;aaa;0.535;0.228;aa;0.0209;a;aaaaaaa;0.97;0.15;0.666;0.678;aaaaaaa;0.805;0.306;0.279;0.153;aaaaa;0.286;0.486;aaaaaaaa;aaaa;0.57;0.605;0.861;aaaaaaa;aaaaa;
aa;a;0.319;0.577;a;0.194;a;aa;0.121;0.151;0.25;0.443;aa;0.0884;0.572;0.992;0.00816;a;0.701;0.162;aaaaaaaa;aaaa;0.000611;0.274;0.624;aaaaaaaa;aaaaaaaa;
a;aaa;0.749;0.491;a;0.422;a;aa;0.828;0.956;0.953;0.647;aaaaaaa;0.11;0.616;0.888;0.83;a;0.236;0.656;aaa;aaa;0.681;0.928;0.212;aaaaaaa;aaaaaaaaaa;
aa;aaaa;0.986;0.673;aa;0.218;aa;aaaaaaaaaa;0.319;0.426;0.173;0.0702;aaaaaa;0.721;0.373;0.373;0.556;aa;0.966;0.446;aaaaaaaa;aa;0.226;0.831;0.154;aaaaaa;a;
a;aa;0.438;0.116;a;0.574;aa;aa;0.114;0.328;0.377;0.122;aaaaaa;0.355;0.494;0.313;0.611;aaa;0.0146;0.803;a;aaaaa;0.101;0.537;0.975;aaaaaaaaa;a;
aa;aaaa;0.343;0.308;aa;0.138;aa;aaaaaaa;0.0968;0.591;0.978;0.927;aaaaa;0.291;0.313;0.823;0.71;aaaaaa;0.00477;0.202;aaa;a;0.671;0.941;0.214;a;aaaaaaaaa;
aa;a;0.526;0.025;a;0.274;aa;aaaaaaaa;0.295;0.849;0.849;0.467;aaaaaaa;0.773;0.134;0.745;0.521;a;0.358;0.774;aaaaa;aa;0.0707;0.333;0.53;aaaaaaaaa;aaaa;
a;aa;0.109;0.645;a;0.0817;a;aaaaaaaa;0.904;0.277;0.504;0.102;a;0.108;0.454;0.0986;0.885;aaaaa;0.0506;0.554;a;aaaa;0.383;0.138;0.21;aaaaaaa;aaaaaaaaa;
aa;aaaa;0.118;0.26;a;0.211;aa;aaaaaaaa;0.609;0.789;0.429;0.363;aaaa;0.305;0.151;0.591;0.173;aaaaaa;0.0763;0.141;aaaaaa;aaaa;0.629;0.0449;0.944;aaa;aaaaa;
a;aaa;0.0486;0.627;aa;0.891;a;aaaaaaaaaa;0.569;0.728;0.295;0.159;aaaaa;0.676;0.2;0.13;0.866;aaa;0.587;0.792;aa;aaaaa;0.816;0.439;0.412;aaaaaaaaa;aaaa;
aa;aaa;0.916;0.93;a;0.179;a;aaaaaaaaaa;0.676;0.728;0.975;0.512;aaaa;0.942;0.0613;0.185;0.446;aaaa;0.67;0.304;aaaaaa;aaaaaaa;0.515;0.751;0.215;aa;aaaa;
aa;aa;0.213;0.166;aa;0.567;aa;aaaaa;0.935;0.286;0.647;0.949;aaaa;0.598;0.341;0.818;0.398;aaaaa;0.241;0.214;aaa;aaaaaaaa;0.647;0.643;0.629;aaa;aaaaaaa;
a;aaa;0.459;0.183;a;0.707;aa;aaaaaaaaa;0.607;0.106;0.219;0.0381;aaaaaa;0.454;0.66;0.956;0.617;a;0.803;0.697;aaaaaaaa;aaaaaa;0.321;0.342;0.126;aaaaaa;aaa;
a;aaa;0.0805;0.794;a;0.694;aa;aaaa;0.152;0.981;0.903;0.83;aaaa;0.0677;0.173;0.53;0.169;aaaa;0.551;0.908;a;a;0.589;0.915;0.409;aa;aaaaa;
a;a;0.443;0.723;aa;0.588;a;aaaa;0.4;0.235;0.98;0.886;aa;0.744;0.0441;0.502;0.507;a;0.319;0.683;aa;aaaaaaa;0.719;0.544;0.622;aaaa;aaaaaaaaa;
aa;a;0.597;0.234;a;0.112;aa;a;0.895;0.214;0.225;0.568;a;0.0527;0.268;0.0223;0.596;aa;0.283;0.724;aaaaa;aaaaaaaa;0.0268;0.2;0.245;aaaaaa;aaaa;
aa;a;0.157;0.512;aa;0.167;a;aaaaaaa;0.861;0.664;0.7;0.314;aaa;0.807;0.772;0.121;0.889;aaa;0.64;0.965;aaa;aaaaaa;0.693;0.776;0.404;aaaaaaa;a;
aa;aa;0.141;0.69;aa;0.476;a;aaaaaaaaa;0.159;0.512;0.953;0.631;aa;0.0228;0.205;0.498;0.628;aaaaa;0.403;0.518;aa;aaaaa;0.501;0.0187;0.106;aaaaaaaa;aaaaaaaaa;
aa;aaa;0.773;0.349;aa;0.367;a;aa;0.215;0.947;0.527;0.772;a;0.455;0.866;0.469;0.445;a;0.899;0.289;aaaaaa;aaaaa;0.167;0.317;0.111;aaaaaaa;aaaaaa;
aa;aa;0.228;0.289;aa;0.419;aa;aaaa;0.643;0.942;0.423;0.507;aaa;0.843;0.554;0.671;0.445;a;0.135;0.945;aaaaaaa;aaaaaaaa;0.466;0.798;0.59;aaaaaa;a;
aa;aaaa;0.832;0.701;a;0.0829;aa;aaaaaaaaa;0.905;0.183;0.621;0.889;aaaaaaa;0.0957;0.749;0.176;0.333;aaaa;0.529;0.124;aaaaa;aaaaaaaa;0.755;0.123;0.776;aaaa;aaaa;
aa;aa;0.513;0.308;a;0.335;a;aa;0.381;0.649;0.891;0.716;aaa;0.222;0.251;0.598;0.0518;a;0.883;0.429;aaaaa;aaaaa;0.735;0.374;0.709;aaaaa;a;
aa;aa;0.482;0.158;aa;0.218;a;aaaaa;0.765;0.758;0.579;0.126;aaaaaaa;0.941;0.876;0.0934;0.176;aaaaa;0.143;0.807;aaaaa;aaaaaaa;0.865;0.293;0.338;aaaa;aaa;
a;aa;0.624;0.317;a;0.677;aa;aaaaaaaa;0.714;0.836;0.516;0.0499;aaaaaa;0.0675;0.379;0.145;0.802;a;0.0491;0.822;aaaaaaaa;aaa;0.735;0.747;0.017;aaaaaaaaa;aaaa;
a;a;0.884;0.379;aa;0.05;a;aaaaaa;0.482;0.807;0.36;0.767;a;0.00226;0.0128;0.484;0.362;aaaaaa;0.333;0.177;aa;aaaa;0.115;0.677;0.809;a;aaaaaaaaa;
a;aaa;0.666;0.941;a;0.0333;a;aaaaaaaaaa;0.618;0.0331;0.29;0.895;aaaaaaa;0.486;0.593;0.452;0.43;aaa;0.263;0.0772;aaaaaa;aaaaaaa;0.247;0.483;0.0508;aaaaa;aaaaaaaaaa;
aa;aaa;0.516;0.577;aa;0.133;aa;aaa;0.308;0.998;0.568;0.438;a;0.547;0.956;0.304;0.281;aaaa;0.751;0.605;a;aa;0.747;0.505;0.591;aa;aaaaaaaa;
aa;aa;0.0695;0.867;aa;0.352;a;aaaaaaaaaa;0.481;0.987;0.46;0.148;aaaaaaa;0.733;0.00831;0.6;0.971;aaaaaaa;0.306;0.564;a;aaaaaaaa;0.016;0.0897;0.503;aaaaaaaaa;a;
a;aaa;0.835;0.432;aa;0.217;a;aaaaaaaaa;0.648;0.62;0.62;0.704;aaaa;0.449;0.757;0.421;0.72;aaaaa;0.851;0.745;aaaaaaaa;aaaaaa;0.614;0.448;0.175;aaaaaa;a;
aa;a;0.937;0.44;aa;0.5;a;aaaaa;0.0219;0.403;0.21;0.038;a;0.26;0.227;0.692;0.42;aaaaaaa;0.279;0.0101;aa;aaaaaaaa;0.767;0.673;0.327;aa;aa;
aa;aaa;0.382;0.671;a;0.915;a;aaa;0.349;0.586;0.302;0.375;aa;0.508;0.205;0.111;0.568;a;0.627;0.715;aaaaaa;aaaaaaaa;0.14;0.881;0.335;aa;aaaaaa;
aa;aa;0.688;0.555;a;0.616;aa;aaaaaaaa;0.811;0.0578;0.77;0.605;aaaaa;0.762;0.693;0.314;0.251;aaaaaaa;0.116;0.35;aaaaaaaa;aa;0.826;0.2;0.28;aaaaaaaa;aaaaa;
aa;aaa;0.143;0.981;aa;0.832;aa;aaaaaaaaa;0.0636;0.339;0.609;0.511;aaaa;0.692;0.436;0.57;0.274;a;0.883;0.603;aaaaa;aaa;0.059;0.303;0.564;a;aaaaaaa;
aa;aaa;0.517;0.91;aa;0.452;aa;aaa;0.69;0.801;0.647;0.202;aaaaaaa;0.00509;0.521;0.715;0.903;aaaaa;0.647;0.462;aaaaa;aa;0.312;0.249;0.0473;a;aaaaaaa;
aa;a;0.21;0.557;a;0.639;aa;aaaaa;0.977;0.334;0.378;0.155;aa;0.744;0.983;0.788;0.154;aaaaaaa;0.346;0.299;aaaaaaa;aaaaaaaa;0.982;0.24;0.149;a;aaaaa;
a;a;0.654;0.135;a;0.704;aa;aaaaaaaaaa;0.0748;0.879;0.99;0.85;aaaaaaa;0.918;0.586;0.135;0.723;aaaaaaa;0.868;0.123;a;aaaaaaaa;0.783;0.00117;0.671;aaaaaa;aaaaa;
a;aaa;0.5;0.62;a;0.306;a;aaaaaaaaaa;0.716;0.666;0.513;0.521;aaaaa;0.117;0.06;0.751;0.0898;a;0.681;0.466;a;a;0.825;0.798;0.193;aaaaa;aaaaa;
a;aaaa;0.314;0.0142;a;0.613;aa;aaa;0.854;0.0393;0.616;0.895;aaaaaa;0.497;0.922;0.841;0.704;aaa;0.775;0.302;aaaaaa;aa;0.815;0.522;0.0771;aaaaaaa;aaaaaa;
a;aa;0.833;0.648;aa;0.65;aa;aaaaaa;0.157;0.775;0.23;0.688;a;0.752;0.771;0.191;0.846;aaa;0.61;0.652;aaaaaaaa;aaa;0.00947;0.188;0.481;aaaaaaaa;aaaaaaaa;
aa;aa;0.659;0.865;a;0.0504;a;aaaaaaaa;0.732;0.38;0.572;0.274;aaa;0.807;0.383;0.504;0.439;aa;0.946;0.0157;aaaaa;aaaaaaa;0.291;0.19;0.694;aaaa;aa;
a;aaa;0.358;0.825;a;0.798;aa;aaaaaaaa;0.314;0.299;0.502;0.368;aaa;0.401;0.0244;0.532;0.492;a;0.971;0.889;aaaa;aaaaaa;0.41;0.668;0.963;aaaaaa;aaaaaaaaa;
