ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.784;aaa;0.242;aa;0.236;aa;aaaaaa;a;a;0.546;0.907;0.499;aaa;aaaaaaaaaa;0.106;0.152;0.943;aa;aaaaaa;0.846;aaa;a;aaaaaa;aa;0.774;aaaaaa;aaaaa;0.696;0.341;aaaaaaaaaa;0.498;a;aaaaa;0.609;a;0.365;aaaaaa;aaa;0.171;aa;aaaaaaaaa;a;0.841;0.413;aaaa;0.0931;0.437;0.215;a;aaaaa;a;0.172;0.304;aaa;0.944;aaaa;aaa;0.119;0.338;aaa;0.699;0.405;0.00618;aaaaaa;0.63;aaaaaaa;0.174;0.576;0.0407;0.528;a;aaa;aaa;aaaaaa;aaaaaa;aaa;0.272;0.473;aaaa;aaaaaaaaa;aaaaaaaaa;0.965;aaaa;aaaaaa;0.757;a;aaaaaa;
0.682;aaaa;0.303;aa;0.035;a;aaaaaa;a;a;0.527;0.334;0.145;aaaa;aaaaaa;0.306;0.217;0.0966;aa;aaaaa;0.868;aaa;a;aa;a;0.756;aaaa;a;0.18;0.768;aaaaaaaaa;0.376;aa;aaaaa;0.428;aa;0.609;aaaaaaa;a;0.502;aaa;aaaaaaaaaa;a;0.371;0.77;aaaa;0.552;0.896;0.784;a;aaaaaaa;a;0.665;0.18;aaa;0.988;aaaa;a;0.00417;0.0916;aaaaaa;0.79;0.776;0.677;aaa;0.397;aa;0.413;0.939;0.877;0.65;a;aaaa;a;aaaaaaa;a;aa;0.854;0.449;aaaaaa;aaaaaaaaa;aaaa;0.351;aa;aaaa;0.56;a;aaaaaaaaa;
0.957;aaaaa;0.021;a;0.926;a;aaaaaaa;aaaaa;a;0.384;0.566;0.275;aa;aaaaaaaaa;0.774;0.991;0.12;aa;a;0.0108;aa;a;aaaaaa;a;0.828;aaaaaa;aaaa;0.0282;0.51;aaaaaa;0.579;aaaaaaa;aaa;0.992;aaa;0.0795;aaa;aaaaaaaa;0.019;aaa;aaaaaaaaa;a;0.237;0.391;a;0.482;0.995;0.736;aaa;aa;a;0.701;0.49;aaa;0.886;aa;aa;0.647;0.636;aaaaaaaaa;0.134;0.755;0.0193;aaa;0.968;aaa;0.652;0.679;0.864;0.629;aa;aaaa;aaaa;a;aaaaaaaa;aa;0.0179;0.0725;aaaaa;aaaaaaaa;aaa;0.733;aaaa;aaaa;0.895;a;aaa;
0.132;aaa;0.111;aa;0.623;aa;aaaaaaaaaa;aa;a;0.765;0.0192;0.423;aa;aaaaaaaaa;0.0338;0.133;0.635;a;aaaa;0.655;aaa;a;aaa;a;0.0326;aa;a;0.612;0.354;aaaa;0.196;aaa;aa;0.302;aaa;0.85;aaaaaaaaa;aaaaaa;0.53;a;a;a;0.171;0.0164;aaa;0.329;0.963;0.632;aa;aaaaaaa;a;0.652;0.74;aa;0.661;aaaaa;aaaa;0.00922;0.924;aaaaaaaa;0.716;0.994;0.511;aaaaa;0.423;aaaaa;0.965;0.818;0.683;0.0752;aa;aa;aa;aaaaaaaa;aaaa;aaa;0.853;0.385;aa;aaaaaa;aaaa;0.7;aaaa;aaa;0.175;a;aaaa;
0.8;a;0.574;a;0.358;a;a;aaaaa;a;0.666;0.249;0.784;aa;aaaaaaaaaa;0.77;0.521;0.247;aa;aaaaaaaa;0.789;aaa;a;aaaaaaaaa;aa;0.239;aaaaaa;aaaaa;0.52;0.431;aaaa;0.191;aaa;aaaa;0.929;a;0.55;aaaaa;aaaaa;0.627;a;aaaa;a;0.978;0.907;aaaa;0.239;0.63;0.0969;aa;a;a;0.942;0.916;aaaaa;0.709;aaaaa;aaaa;0.639;0.223;aaaaaaa;0.809;0.531;0.82;aaaaaa;0.98;aaa;0.264;0.313;0.701;0.879;a;aaaa;aaa;a;aaaa;aa;0.0153;0.937;aa;aaaaaaaaa;aaaaaaaa;0.369;aa;aaaaa;0.617;a;aaaaaaaaa;
0.713;a;0.876;aa;0.727;aa;aaaaaa;aaaaa;a;0.153;0.478;0.327;aa;a;0.754;0.106;0.656;a;aaaaa;0.758;aaa;a;aaaaaaa;a;0.812;aaaaaaaa;aaaa;0.988;0.826;aaaaaaa;0.216;aaaa;a;0.735;aaaa;0.32;aa;aaaaa;0.459;aaa;aaaaaaa;a;0.274;0.627;aaaa;0.912;0.944;0.676;a;aaaaaa;a;0.202;0.725;aaaaaa;0.183;aaaaaaa;a;0.316;0.215;aaaa;0.483;0.753;0.581;aaaaa;0.271;aaaa;0.678;0.232;0.0146;0.912;aa;aaa;aaaa;a;aaaa;aa;0.512;0.459;a;aaaaa;aa;0.00758;aa;aaaaaa;0.278;a;aa;
0.979;a;0.795;a;0.439;aa;aaaaaa;aaaa;a;0.0278;0.714;0.558;aa;aa;0.519;0.419;0.074;aa;aaaaa;0.875;aaa;a;aa;aa;0.36;aaaaaaaaa;a;0.78;0.826;aaaaaa;0.44;aaaaaaaa;a;0.778;aa;0.731;aa;aaaaaaa;0.231;aa;aaaa;a;0.335;0.0307;aa;0.396;0.405;0.958;aaaaaa;aa;a;0.51;0.287;aaaa;0.276;aaaa;aa;0.667;0.53;aa;0.57;0.731;0.453;aaaaa;0.784;aaaaaaa;0.873;0.267;0.42;0.766;a;aaa;aa;aaaaa;aaaa;a;0.205;0.996;aaaa;aaaa;a;0.4;aa;aaaa;0.672;a;aa;
0.193;aaaaa;0.0687;a;0.000449;aa;aaaaaa;aaa;a;0.838;0.684;0.427;aa;aaaaaa;0.608;0.443;0.809;a;aaaaa;0.219;aaa;a;aaaa;a;0.926;aaaaaaa;aaaaaaa;0.0996;0.59;aa;0.0287;a;aaaaaa;0.924;a;0.36;aaaaaaa;aaaaa;0.391;aa;aaa;a;0.991;0.15;a;0.701;0.903;0.261;aaaaaa;aaaaa;a;0.998;0.635;aaaaaa;0.998;aaaaa;aaaa;0.748;0.504;aaaa;0.205;0.906;0.243;aa;0.297;aa;0.0335;0.524;0.216;0.199;aa;aaaa;aaaaaa;a;aa;aaa;0.748;0.109;aaaaa;aaaa;aaaa;0.0608;aaa;aa;0.452;a;aaaaaaa;
0.351;aaaa;0.0543;a;0.953;aa;aa;aa;a;0.189;0.0397;0.61;a;aaaa;0.706;0.472;0.734;aaa;aaa;0.419;aa;a;aaaaaaaa;a;0.365;aa;aaaaa;0.175;0.399;aaaaaaaaa;0.519;aaaaa;aaaaaaaa;0.632;a;0.794;aaaaaa;aaaa;0.174;a;aaaaaaaaaa;a;0.409;0.149;a;0.137;0.165;0.925;aaaaaa;aaaa;a;0.454;0.818;aaaa;0.243;aaaaaa;aaa;0.916;0.807;aaaaaaaa;0.245;0.404;0.868;aaa;0.809;aaaa;0.279;0.0409;0.819;0.831;a;aaa;aa;aaaaa;aaaaa;a;0.99;0.902;a;a;aaaaaaaaa;0.533;aaaa;aaaaa;0.606;a;aaaaa;
0.842;aaaa;0.401;a;0.798;a;aaaa;a;a;0.543;0.825;0.969;aaaa;aaaaaaa;0.469;0.612;0.86;aaa;aa;0.627;aa;a;a;a;0.0912;aa;aaaaaa;0.116;0.715;a;0.2;aaaaaa;aaaaaaaa;0.683;a;0.411;aaaa;aaaaaa;0.283;a;aa;a;0.783;0.244;aa;0.504;0.799;0.908;aaaaaa;a;a;0.535;0.703;aa;0.188;aaaaaa;aa;0.392;0.361;aaaa;0.894;0.686;0.275;aa;0.39;aaa;0.833;0.372;0.157;0.0737;a;aaa;aa;aaaaa;aaaaaa;aaa;0.0741;0.0711;aaa;aaa;aaa;0.879;aaa;aaaaaaa;0.594;a;aaaaaaaaaa;
0.642;a;0.536;aa;0.14;a;a;aaa;a;0.484;0.311;0.794;aaaa;aaaa;0.158;0.674;0.0531;aaa;aaa;0.0468;aaa;a;aaaaaaa;aa;0.826;aaaaaaa;aaaa;0.0335;0.213;aaaaaaaa;0.782;aaa;aaaaa;0.441;aa;0.313;a;aa;0.00414;aa;a;a;0.109;0.0296;a;0.334;0.471;0.339;aa;aaaa;a;0.226;0.129;aa;0.132;aa;aaaa;0.5;0.474;aaaaaaaaa;0.712;0.124;0.1;aaaaaa;0.105;aaa;0.456;0.221;0.99;0.92;a;a;aaa;aaa;aaaaaaa;aaa;0.54;0.708;aaaa;aaaaaa;aaaaaaaa;0.699;aaaa;aa;0.477;a;aaaaaaaa;
0.679;aaaaa;0.744;a;0.279;a;aaaa;aaa;a;0.316;0.522;0.717;aaaaa;aaaaaaa;0.343;0.705;0.534;a;aaaaaaaa;0.189;aaa;a;aaaaaa;aa;0.572;aaaaaaaa;aaaa;0.0201;0.336;aaaa;0.271;aaaaaaa;aaaaa;0.751;aaaa;0.727;aaaaaaa;aa;0.628;aa;aaaaaaaaa;a;0.628;0.327;aaa;0.915;0.374;0.114;aaaaa;aaaaaa;a;0.659;0.219;aa;0.000846;aa;aaaa;0.157;0.419;aaaaa;0.177;0.262;0.167;aaaaa;0.347;aaaaaa;0.47;0.0677;0.63;0.603;a;aa;aaaaa;aaaaaa;aaaaaa;aa;0.222;0.863;aaaaaa;aaaaa;aaaaaa;0.728;aaa;aaaa;0.396;a;aaaaaaaaa;
0.17;aa;0.106;aa;0.394;a;aaa;aaa;a;0.751;0.794;0.921;a;aaaaaaaaaa;0.99;0.813;0.275;aa;aaaaaaa;0.532;a;a;a;aa;0.584;aaaaaaa;a;0.0934;0.767;aaaaaaaaaa;0.145;a;aaa;0.179;a;0.689;aaa;aa;0.0797;a;aaaaaaa;a;0.151;0.558;aa;0.0327;0.112;0.905;aaaaa;a;a;0.172;0.283;aa;0.322;aaaa;aaa;0.25;0.238;aaaaaaaa;0.92;0.733;0.554;aaaa;0.889;aa;0.365;0.498;0.544;0.769;a;a;aaaaaa;a;aaaaaa;a;0.417;0.756;aaa;a;aa;0.425;a;aaaa;0.774;a;aaaaaaa;
0.549;aaa;0.696;a;0.891;a;aaaaaaaaa;a;a;0.672;0.894;0.925;aaaa;aa;0.0597;0.729;0.129;aa;aaaaaa;0.666;aaa;a;aaaaaaa;a;0.834;aaaaa;aaaaaaa;0.387;0.381;aaaaaa;0.25;aaaaaaaa;aaaaaaaa;0.395;aa;0.911;aaaaaaaa;aaaaaa;0.76;aa;aaa;a;0.97;0.687;aaaa;0.282;0.63;0.81;a;a;a;0.0866;0.435;a;0.946;aaaa;a;0.477;0.847;aaaaaaaaa;0.101;0.977;0.946;aaa;0.509;aaaaaa;0.135;0.606;0.906;0.256;aa;aaaa;aa;aaaa;aaaaaaaa;a;0.723;0.815;aaa;aaaa;aaaaaaa;0.423;aaaa;a;0.279;a;aaaaaa;
0.842;aaaa;0.648;aa;0.435;aa;aaaaaaaa;aa;a;0.104;0.528;0.223;aaa;aaaaaaa;0.0407;0.31;0.444;aaa;aaaa;0.209;a;a;aaaa;aa;0.0898;a;a;0.105;0.0336;aaaa;0.549;aaaaa;aaaaa;0.216;aaa;0.755;aaaaaaaaa;a;0.18;a;aaaaaa;a;0.425;0.0853;aa;0.502;0.141;0.43;aaaaaa;aaa;a;0.794;0.583;aa;0.99;aaaa;aaaa;0.586;0.533;aaaaaaaaa;0.658;0.662;0.542;aaa;0.598;aaaaaaa;0.0255;0.0258;0.44;0.548;a;aaaa;aaaaaa;aaa;a;a;0.177;0.605;a;aaaaaaa;aaa;0.529;aaa;aaaaaa;0.49;a;aaaaaaa;
0.373;a;0.584;aa;0.552;a;a;aa;a;0.171;0.58;0.712;aaaa;aaaaaaa;0.47;0.71;0.826;a;aaaaaa;0.911;aaa;a;aaaaaa;aa;0.536;aaaaaaaa;a;0.613;0.806;aaaa;0.264;aaaaaaaa;aaaaaaa;0.301;aa;0.256;aaa;aaaaaaaa;0.195;aa;aaaaaaaa;a;0.56;0.42;a;0.0826;0.386;0.891;aaa;a;a;0.202;0.339;a;0.976;aaaaaaa;aaa;0.0376;0.771;aaaa;0.443;0.847;0.0577;aa;0.782;aaa;0.921;0.0602;0.283;0.962;aa;a;aaaaa;aa;aaa;aaa;0.587;0.162;aaaaa;aaaaa;a;0.357;aa;aa;0.211;a;aaaaaaaaaa;
0.0657;aaaaa;0.878;a;0.954;a;aaaaaaaaaa;aaa;a;0.797;0.939;0.655;aaa;aaaaa;0.936;0.833;0.3;a;aaaaaaaaa;0.703;aa;a;aaaaaaaa;aa;0.336;aaa;aaaaa;0.64;0.599;aaaaaa;0.261;a;aaaaaaaa;0.116;aaaa;0.116;aaaa;a;0.994;aa;aaaaaa;a;0.687;0.235;aaa;0.383;0.98;0.581;aaaaaa;aaaaaa;a;0.0133;0.0177;a;0.648;aa;aa;0.884;0.126;aaaaaaaaaa;0.349;0.503;0.773;aaaa;0.374;a;0.331;0.94;0.495;0.633;aa;aa;a;a;aaa;aa;0.99;0.465;aa;aaaa;aaaaaaaaaa;0.518;aaaa;aaaaaaa;0.617;a;aaaaaa;
0.303;a;0.211;a;0.444;aa;a;aaa;a;0.0455;0.591;0.509;aaa;aaaaaa;0.176;0.417;0.334;a;aaaaaa;0.453;a;a;a;aa;0.88;aaaaaaa;aaaaaa;0.174;0.802;aa;0.956;aaaaa;aaa;0.725;aaaa;0.491;aaaaaaaa;aaaaa;0.0321;aaa;aaaaaaaaaa;a;0.303;0.885;aaaa;0.447;0.309;0.322;aaaa;aaaaa;a;0.102;0.616;aaaaa;0.552;aaaa;a;0.699;0.126;aaaaaaaaa;0.195;0.508;0.0298;aaaaaa;0.178;aaa;0.466;0.38;0.76;0.771;aa;aaa;aaa;aa;aaaaaaa;a;0.782;0.942;aaaaaaa;aa;a;0.374;aaaa;aaaaa;0.948;a;aaaaaa;
0.922;aaaa;0.112;a;0.578;a;aaaaaaa;aaa;a;0.891;0.76;0.92;a;a;0.457;0.249;0.775;aaa;aa;0.863;a;a;aaaa;a;0.853;a;a;0.8;0.707;aaaaaaaa;0.223;aaaaaaaa;aaaa;0.977;aaaa;0.606;aa;aa;0.681;aaa;aaaaaaaaa;a;0.529;0.511;aaa;0.628;0.581;0.837;a;a;a;0.819;0.261;aaaaa;0.287;aaaaaaa;a;0.371;0.181;aaaa;0.322;0.75;0.973;aaaaaa;0.795;aaa;0.936;0.749;0.755;0.683;aa;aaa;a;aa;aaaaaaa;a;0.585;0.768;aaa;aaaaa;aaaaaaaaa;0.338;a;aaa;0.761;a;aaaaaaa;
0.759;aaaa;0.275;aa;0.782;a;aa;aaaa;a;0.428;0.428;0.611;aaaa;aa;0.432;0.697;0.0964;a;aaaaa;0.926;aa;a;aaaa;a;0.814;aaaa;a;0.482;0.361;aaa;0.223;aaa;aaaaaaa;0.633;aaaa;0.75;aaaaaaaa;aaaaa;0.834;a;aaaaaaa;a;0.00912;0.219;aa;0.0966;0.0623;0.168;aaaa;aaaaaa;a;0.243;0.97;aaaaaa;0.219;aa;aaa;0.682;0.714;aaaaaa;0.732;0.753;0.804;aaaaaa;0.169;aaaaaa;0.11;0.45;0.865;0.624;a;aaaa;aaa;aaaaaa;aaaaaaa;a;0.214;0.823;aa;aaaaaa;a;0.172;a;aaa;0.649;a;aaa;
0.2;aaaa;0.893;a;0.923;aa;aaa;aaaaa;a;0.784;0.716;0.0807;aaaa;a;0.405;0.252;0.603;a;aaaaaaa;0.875;aa;a;aaaaaaaaaa;a;0.842;a;a;0.611;0.637;aaaaaaaaa;0.77;a;aaaaa;0.375;a;0.554;aaaaaaaaa;a;0.812;aaa;a;a;0.129;0.219;aaa;0.353;0.0263;0.609;aa;aaa;a;0.181;0.518;aaaaa;0.111;aaaaa;aa;0.57;0.909;aaaaaaa;0.722;0.0148;0.849;aaa;0.0128;aaaaaa;0.0274;0.708;0.591;0.457;aa;aa;aaa;a;aaa;a;0.482;0.644;a;aa;aaaa;0.955;aaa;aaaaaa;0.199;a;aaaaaaaaa;
0.121;a;0.956;aa;0.793;a;aaaaa;a;a;0.652;0.0397;0.0239;a;aaaaaaaaa;0.826;0.779;0.201;a;aaaaaaaa;0.725;aaa;a;aaaaa;aa;0.573;aaaaa;aaaa;0.301;0.175;aaaaa;0.244;aaaaaaaa;aaaaa;0.552;a;0.51;aaaaaaaaa;aaaaaa;0.0322;aaa;aaaa;a;0.361;0.0177;a;0.936;0.177;0.663;a;aaaa;a;0.0997;0.964;aaaaaaa;0.052;aaa;a;0.794;0.709;aaaaaaaaa;0.979;0.737;0.69;aaaa;0.483;aaaaaa;0.882;0.242;0.451;0.786;a;aaa;aaaaa;a;aaa;a;0.847;0.453;aaaa;aaaaaaaaa;aaaaaa;0.606;a;aaaa;0.543;a;aaaaaaaa;
0.611;aaaa;0.536;a;0.0177;a;aaaaaaa;aaaaa;a;0.959;0.948;0.43;aa;aaa;0.366;0.81;0.667;aa;aa;0.215;aa;a;aa;a;0.814;aaaaaa;aaa;0.93;0.468;aaaaaa;0.526;aaaaa;aaa;0.449;aaa;0.21;aaaaaaa;aa;0.0637;aaa;aaa;a;0.312;0.503;aaa;0.0317;0.273;0.228;a;aaaaa;a;0.731;0.283;aaaaaa;0.163;aaaaaa;aaa;0.265;0.359;aaaa;0.279;0.546;0.182;aa;0.58;a;0.182;0.931;0.804;0.0691;aa;aaa;a;aaa;aaaaaaaaa;aaa;0.416;0.845;aaaaaaa;aaa;aaaaaa;0.234;a;aaa;0.142;a;a;
0.948;a;0.471;aa;0.582;aa;aaaa;aaaaa;a;0.104;0.425;0.544;aaa;aaaaaa;0.951;0.0931;0.392;a;aaaaaaa;0.927;a;a;aaaaaaaaa;aa;0.205;aaaa;aaa;0.106;0.404;a;0.67;aaaaaaaaa;aaaaa;0.685;aaa;0.559;aaaaaaaa;aaaaa;0.432;aaa;aaa;a;0.212;0.638;aaaa;0.0979;0.611;0.945;aaaa;aaaaa;a;0.0969;0.868;aaaaa;0.538;aa;aaaa;0.298;0.116;aaa;0.821;0.0364;0.727;aaaaa;0.364;aaa;0.575;0.172;0.312;0.302;a;aaa;aaaa;aaa;a;aa;0.25;0.362;aa;aaaaaaaaa;aaaa;0.888;a;aaa;0.874;a;aaaaaaa;
0.138;a;0.799;aa;0.198;a;aaaa;a;a;0.615;0.397;0.27;aaaaa;aaaaa;0.0522;0.994;0.271;aa;aaa;0.992;aa;a;aaa;aa;0.339;aaa;aaaaa;0.142;0.374;aaaa;0.418;aaaaaaa;aa;0.585;a;0.59;aaaaaaaa;aaa;0.819;aaa;aaaaaaaaa;a;0.568;0.739;a;0.154;0.048;0.244;aa;aaaaa;a;0.563;0.26;aaaaa;0.304;aaaa;aaaa;0.996;0.411;a;0.233;0.882;0.795;aaaa;0.158;aaaaa;0.246;0.419;0.0702;0.989;aa;aaaa;aaa;aaaaaaaa;aaaaaaa;aa;0.796;0.97;a;aaaaaa;aaaaaaa;0.551;aa;aaaaaa;0.612;a;aa;
0.0126;aaa;0.515;a;0.708;a;aaaaa;aaa;a;0.633;0.704;0.505;aaaa;aaaaaa;0.208;0.817;0.932;aaa;aaaaa;0.326;aaa;a;aaaaaaaaa;a;0.504;aaaaaa;aaaaaa;0.677;0.0298;aaaaa;0.217;aaaaa;a;0.12;a;0.0201;aaa;aaaaaaa;0.462;aaa;aaaaa;a;0.147;0.327;aaa;0.0197;0.978;0.82;aaa;aaaa;a;0.229;0.383;aaaaaa;0.895;aa;a;0.758;0.0907;aaaaaaaaaa;0.732;0.557;0.554;a;0.0617;aaaaa;0.356;0.623;0.357;0.614;aa;a;a;aaa;aa;a;0.223;0.0315;aaaa;aaaaaaaa;aaa;0.262;aa;aaaaaa;0.165;a;aaaaa;
0.911;aaa;0.337;aa;0.0404;a;aaa;aaaaa;a;0.506;0.682;0.864;aaaaa;aaaaaaaaa;0.657;0.32;0.431;aaa;aaa;0.0262;a;a;a;aa;0.924;a;aaaaaaa;0.0639;0.544;aaaaaaa;0.702;aa;aaa;0.665;aaaa;0.522;aaaaa;a;0.992;aaa;aaaaaaaaa;a;0.468;0.422;a;0.124;0.779;0.65;a;a;a;0.888;0.655;aaaaaa;0.237;aaaaaa;aaa;0.567;0.586;aaa;0.902;0.0501;0.897;aaaaa;0.401;a;0.479;0.624;0.587;0.209;aa;aaa;aaa;aa;aaaaaaaaa;a;0.2;0.861;aaaa;aa;aaaaa;0.415;aa;aaaaaaa;0.435;a;aaa;
0.531;aaaaa;0.14;a;0.252;a;aaa;a;a;0.0207;0.251;0.66;aa;aaaaaaaaaa;0.148;0.934;0.936;a;aaaaaaaaa;0.00168;a;a;a;aa;0.0126;aaaa;aaaaa;0.665;0.489;aaaaaaaaaa;0.253;aaaaaaaaa;aaaaaaaa;0.166;a;0.369;aa;aaaaaa;0.968;a;aaaaaaaaa;a;0.721;0.523;aaaa;0.498;0.0622;0.967;aaa;aaa;a;0.21;0.984;a;0.0536;aaaaaa;aaaa;0.0447;0.145;aaaaaaa;0.636;0.965;0.587;a;0.436;aaa;0.292;0.0133;0.76;0.997;aa;aa;aaaa;aaa;aaaaaaaaa;aaa;0.848;0.293;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.714;aaa;aa;0.588;a;aaaaaaaa;
0.754;aa;0.74;a;0.61;aa;aaa;aa;a;0.142;0.636;0.433;aaa;aaaaaaa;0.357;0.0646;0.293;aa;a;0.766;a;a;aaaaaaaaaa;a;0.384;aaaaaaa;aaaaa;0.386;0.243;aaaaaaaa;0.225;aa;aaa;0.0868;aaa;0.404;aaaaaaaaa;aaaaaaa;0.28;a;aaaaa;a;0.31;0.822;aaaa;0.402;0.674;0.0642;aaa;aaa;a;0.329;0.869;aaaaaaa;0.447;aaaaaa;aaa;0.955;0.553;aaa;0.264;0.955;0.452;aaaaa;0.767;aa;0.329;0.692;0.264;0.771;a;aaa;aa;aaaaaaa;aaaaaaaaa;aa;0.889;0.584;aaa;aaaaa;aaaaaa;0.477;a;aaa;0.474;a;a;
0.893;a;0.0969;aa;0.569;a;aaaa;aa;a;0.405;0.543;0.18;aaa;aaaaa;0.928;0.897;0.751;a;aaaaaaaa;0.255;a;a;aaaaaa;aa;0.78;aaaaaaa;aa;0.922;0.325;aa;0.585;a;aaaa;0.859;a;0.671;aaaa;aaaaaaaa;0.937;aaa;a;a;0.0275;0.529;a;0.546;0.401;0.838;aaaa;a;a;0.823;0.653;aa;0.358;aaaaaaa;aaa;0.911;0.36;a;0.198;0.457;0.818;a;0.208;aaaa;0.654;0.213;0.148;0.272;aa;aaaa;a;a;aaaaaaaaa;aa;0.524;0.749;a;aaaaaaaa;aaaaaaaa;0.67;aa;aaaaaa;0.692;a;aaaaaaa;
0.673;aaaaa;0.56;a;0.694;a;aaaaaaaa;a;a;0.178;0.914;0.744;a;aaa;0.115;0.174;0.75;aa;aaaaaaa;0.67;aa;a;aaa;aa;0.363;aaa;aaa;0.539;0.599;aaaa;0.843;aaaaaa;aaaaaaaa;0.933;aaa;0.498;aaa;aa;0.342;a;aaaaaaaaaa;a;0.987;0.794;aa;0.889;0.288;0.928;a;aa;a;0.418;0.263;aaaaa;0.682;aaa;aa;0.517;0.714;aaaaaaaa;0.803;0.895;0.0636;aaaa;0.618;aaaaaaa;0.623;0.8;0.311;0.508;a;a;aa;a;aa;aa;0.34;0.847;aaaaa;aaaaaaaa;aaa;0.0835;aaaa;aa;0.453;a;aa;
0.571;aaa;0.913;a;0.543;a;aaaa;aaaa;a;0.397;0.293;0.721;aaa;a;0.452;0.501;0.0354;aaa;aa;0.134;aa;a;aa;a;0.817;aaaaa;aaa;0.13;0.821;aaaaaaa;0.974;aaaaaa;a;0.807;aaa;0.842;aaaaaaa;aa;0.33;aa;aaaaa;a;1;0.0115;aaa;0.371;0.0506;0.898;aa;aaaaaa;a;0.531;0.329;aaaaa;0.873;aaaaaa;a;0.454;0.95;aaaaa;0.789;0.649;0.324;aaa;0.396;a;0.51;0.66;0.341;0.117;aa;a;aaaa;a;aaaaa;aa;0.755;0.0613;aaaaa;aaaaaaa;a;0.599;a;a;0.863;a;aaaaaaaa;
0.892;aa;0.262;a;0.365;aa;aaaaaaaa;aaa;a;0.777;0.507;0.268;a;aaa;0.0936;0.723;0.454;a;aa;0.88;aa;a;aaaa;aa;0.801;aaaa;aaaaa;0.405;0.356;a;0.895;aaaa;aaa;0.8;a;0.197;aa;aaa;0.375;aaa;aaaaaaaaaa;a;0.373;0.734;aa;0.72;0.36;0.818;aaaaa;aaa;a;0.109;0.101;aaaaa;0.377;aa;aaaa;0.207;0.534;aaa;0.996;0.702;0.574;aaaaaa;0.396;aaaaa;0.407;0.113;0.543;0.239;a;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.777;0.191;aaa;aaaaa;a;0.0605;aa;aaaaaa;0.38;a;aaaaaaaa;
0.636;a;0.892;a;0.312;aa;a;aa;a;0.129;0.911;0.356;aaaaa;aa;0.0475;0.674;0.815;a;aaa;0.0497;a;a;aa;a;0.818;aaaaaaaaa;aaaaaaa;0.895;0.515;aaaaaaaaaa;0.0131;aaaaaa;aaaaaaaa;0.213;aaaa;0.976;a;aa;0.988;aa;aaaaaaaa;a;0.0763;0.0174;a;0.882;0.483;0.217;aaaa;aaaaa;a;0.188;0.639;aaaaaaa;0.396;aaaaa;aaaa;0.994;0.724;aaaaaa;0.719;0.54;0.777;aaaaaa;0.0157;aaaa;0.642;0.967;0.12;0.0352;aa;a;aaa;aa;aaaa;aaa;0.69;0.174;aaaa;a;aaaaaa;0.978;a;aaaaaaa;0.628;a;aaaaaaaa;
0.81;aaaaa;0.734;aa;0.762;a;a;aaaaa;a;0.671;0.313;0.701;aaaaa;aaaaaa;0.712;0.331;0.337;a;aaaaaaaa;0.973;aaa;a;aaaaaaaaa;aa;0.713;aaaaaa;aa;0.0168;0.178;aaaaaaaaa;0.524;aaaaaa;aaaaaa;0.037;a;0.724;aa;aaa;0.829;aa;aaaaaaaa;a;0.207;0.224;aa;0.225;0.735;0.564;aaaaaa;aaaaa;a;0.791;0.773;aaaa;0.697;aaaaa;aa;0.792;0.425;aaaa;0.648;0.46;0.745;aaaaaa;0.201;aaaa;0.122;0.63;0.743;0.827;a;aaaa;aa;aaaaaaa;aaaaaa;aa;0.31;0.746;aa;aa;aa;0.0499;a;aaaa;0.534;a;aaa;
