ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.623;0.0527;0.113;aaa;0.515;0.252;aaaaa;0.152;aaaaa;a;aa;0.272;aaa;0.969;0.944;0.205;a;a;0.675;a;aa;aaaaa;a;0.364;aaaaaaaa;aa;aa;a;0.927;aaaaa;0.144;0.707;a;0.197;aaaaaaaaa;aaaa;a;0.535;0.752;0.447;aaaaaaaaa;aaaaaa;aaa;0.653;aa;
0.728;0.207;0.987;aaa;0.893;0.714;aaaaaaaaa;0.131;aaa;aaaa;a;0.605;a;0.229;0.821;0.101;aaaaaa;a;0.811;a;a;aaa;a;0.734;aaaaaaaa;aaaaaaaa;a;a;0.163;aaa;0.362;0.223;a;0.785;a;aa;aaa;0.853;0.671;0.73;aaaaa;aaa;aaaa;0.629;aaaaa;
0.54;0.588;0.959;a;0.136;0.834;aaaa;0.845;aaaaa;aaaaa;aa;0.728;aaaaaaaa;0.14;0.0338;0.284;aaaaaaaa;a;0.52;aaa;a;a;a;0.608;aaa;aaaaaaa;aaa;a;0.0698;aaaa;0.381;0.0178;a;0.116;aaaaaaaaaa;aaaaa;aaa;0.893;0.0498;0.784;a;aaaaaa;a;0.372;aa;
0.668;0.641;0.205;aa;0.266;0.0613;a;0.308;a;aaa;aa;0.992;aaaaaa;0.85;0.627;0.14;a;a;0.299;aaa;aa;aaaa;aa;0.345;aa;aaaaaa;aa;a;0.878;a;0.312;0.683;a;0.952;aa;aaaaa;a;0.797;0.477;0.00988;aa;a;a;0.496;aaaaaaa;
0.858;0.292;0.774;aaa;0.265;0.493;aaaaa;0.877;aaaaa;aaaaa;aaa;0.809;aaaaaaaaa;0.839;0.326;0.73;aaaaa;a;0.997;a;aa;aaa;aa;0.0273;aaa;aaaaaa;aa;a;0.815;aaa;0.558;0.787;a;0.92;aaaa;aaaa;a;0.202;0.428;0.835;aaaa;aa;aaa;0.632;a;
0.00301;0.636;0.201;aaa;0.887;0.707;aaaaa;0.491;aaaaa;aaaa;aaa;0.854;aaaaaaaaa;0.0152;0.691;0.442;a;a;0.0723;aaa;aa;aaaaaaa;a;0.155;aaaaaaa;aaaaaa;a;a;0.338;aaa;0.616;0.0152;a;0.308;aaa;aaa;a;0.718;0.934;0.108;a;aaaa;aaaa;0.727;aaaaa;
0.891;0.846;0.835;a;0.667;0.884;a;0.576;aaaa;aa;aa;0.424;aaa;0.733;0.687;0.685;aaaaaaaa;a;0.0975;a;aa;aaaaaaa;a;0.562;a;aaaaaaa;aa;a;0.321;a;0.394;0.876;a;0.123;aaa;a;a;0.846;0.631;0.587;aaa;aa;a;0.495;aaaaa;
0.00803;0.0336;0.589;aaaa;0.0217;0.101;aaaaaa;0.283;aaaaa;a;aaa;0.289;aaaaaaa;0.863;0.786;0.409;aaa;a;0.964;a;aa;aa;aa;0.634;aa;aaa;a;a;0.982;aaaa;0.124;0.203;a;0.343;a;aaaaaa;a;0.0796;0.909;0.00767;aaaaaaaa;aaaa;aa;0.077;aaaaaaaaaa;
0.488;0.238;0.987;aaaa;0.772;0.377;aaaaaaaaaa;0.222;aaaa;aaaaa;aa;0.289;aaaa;0.342;0.547;0.921;aaaaaaaa;a;0.164;a;a;aaaaaa;a;0.426;aaaaa;aa;aaa;a;0.945;aaa;0.714;0.997;a;0.527;aaaaaaaa;a;aaa;0.82;0.0814;0.577;aaaaa;aaaa;aaaa;0.235;aaaaa;
0.746;0.478;0.788;aa;0.0782;0.685;aaaaaaa;0.628;aaaaaa;aa;aa;0.484;aaaaaaaa;0.478;0.355;0.757;aaaa;a;0.57;a;a;aaa;a;0.705;aaaaa;aaaaa;aa;a;0.429;aaaaa;0.935;0.242;a;0.125;aaa;aaaa;a;0.498;0.855;0.315;aaaa;aa;aa;0.507;aaaaaaaa;
0.579;0.0174;0.86;aaaa;0.225;0.388;aaa;0.607;aaaaaa;a;aa;0.639;aaaaa;0.42;0.817;0.824;aaaaa;a;0.937;aaaa;aa;aaa;aa;0.143;aaa;aaaaa;aaa;a;0.211;aa;0.0158;0.999;a;0.0212;aaa;aaaaa;aaa;0.732;0.394;0.291;aaa;a;a;0.455;aaaa;
0.629;0.25;0.861;aaaa;0.65;0.992;aaaaaa;0.445;aa;aaa;aa;0.7;aaaaaaa;0.433;0.0311;0.875;aaa;a;0.725;aa;aa;aaa;aa;0.695;aaaaaaa;aaaaaaaaa;a;a;0.966;aaaaa;0.819;0.587;a;0.816;aaaaaaa;aaaaa;aaa;0.284;0.916;0.332;a;aaaaa;aa;0.56;aaaaaa;
0.291;0.92;0.257;aa;0.753;0.745;aaaaaaaaa;0.592;aaaa;aaa;a;0.0797;aaaaaaa;0.0164;0.856;0.444;aa;a;0.0707;aa;aa;aaa;a;0.00116;aaaaa;aaaaaaaa;aa;a;0.48;aaaaa;0.777;0.146;a;0.883;aaaaaaaa;aaaa;aa;0.53;0.852;0.743;aaaaaa;aaaaaa;aaaa;0.00977;aaa;
0.835;0.704;0.806;a;0.318;0.153;aaaaaaaa;0.522;aaaa;aa;aa;0.767;aaaa;0.189;0.988;0.437;aaaaa;a;0.852;a;aa;aaaaaaaa;aa;0.989;a;aaaa;aaa;a;0.246;aa;0.0751;0.717;a;0.215;aaaaaa;aaaa;aa;0.317;0.35;0.486;aa;aaaaa;aa;0.57;aaaaaaa;
0.0751;0.326;0.714;aa;0.422;0.277;aaa;0.836;aaaa;aa;aa;0.394;aaaaaaaa;0.252;0.244;0.626;aaaaa;a;0.039;aaa;a;aaaaaaa;a;0.569;aaaaa;aaa;a;a;0.568;aa;0.115;0.441;a;0.221;aaaaaaa;aa;aaa;0.493;0.344;0.589;aaaaa;aaaaa;aaa;0.699;aaaaa;
0.76;0.00388;0.18;a;0.516;0.683;aaaaaaa;0.259;aaa;aa;aa;0.302;aaaaaaa;0.736;0.875;0.666;aa;a;0.717;aaaa;aa;aaaaaa;aa;0.373;a;aaaaaaa;aaa;a;0.556;aaaa;0.532;0.719;a;0.599;aaaaa;aaa;aaa;0.808;0.356;0.155;aaaaaaa;aaaa;a;0.671;aaaaaa;
0.127;0.585;0.33;a;0.186;0.507;a;0.0931;a;a;aaa;0.0123;aaaaaaa;0.315;0.568;0.468;aaaa;a;0.493;aaa;aa;aaaaa;aa;0.436;aa;aaaa;aaa;a;0.362;aaa;0.405;0.511;a;0.763;a;aaaaaa;a;0.027;0.58;0.865;aaaaa;aaaaa;a;0.469;aaaaaaa;
0.0574;0.747;0.274;aaaa;0.833;0.781;aa;0.305;aaa;a;a;0.0691;aaaaaaaaa;0.945;0.783;0.368;a;a;0.999;aa;aa;aaaa;a;0.447;aaaaaaa;aaaaaaa;aaa;a;0.74;aaaaa;0.0211;0.452;a;0.549;aaaaaa;aaaaa;aaa;0.547;0.513;0.476;aa;aaa;a;0.79;aaaaa;
0.903;0.896;0.211;aaa;0.0787;0.243;aaaaaaaaa;0.406;aaaa;aaaaa;aa;0.957;aaaaaaaa;0.61;0.728;0.587;aaa;a;0.933;aa;a;aaaaaaa;aa;0.986;aaaaaaaa;aaa;a;a;0.65;aaa;0.34;0.824;a;0.42;aaaaaaaa;aaaa;a;0.528;0.13;0.997;a;aa;aa;0.87;aaaaa;
0.0533;0.467;0.488;aa;0.542;0.386;aaa;0.611;aaa;aaaa;a;0.945;aaaaaaa;0.773;0.969;0.575;aaaa;a;0.878;aa;aa;aaaa;aa;0.717;aaaaaaaa;aaaaaaaaa;a;a;0.0396;aaaa;0.0588;0.518;a;0.141;aaaaaaaaa;aaa;a;0.0471;0.494;0.445;aaa;aa;aaaa;0.934;aaaaa;
0.676;0.119;0.891;aaaa;0.909;0.403;aaaaaaa;0.571;aaa;aaaaa;aaa;0.402;aaaaaaaa;0.498;0.782;0.0422;aaaaaaa;a;0.325;aaa;aa;aaa;aa;0.236;a;a;aa;a;0.569;a;0.906;0.473;a;0.937;aaaaaaa;a;aaaa;0.562;0.635;0.137;aaaaaaa;aaa;aaa;0.593;aaaa;
0.0722;0.851;0.7;aaaa;0.889;0.251;a;0.00989;aa;a;a;0.886;aaaaaaaaa;0.852;0.123;0.812;aaa;a;0.705;aa;a;aaaaa;aa;0.48;aaaaaaa;aaaaaaaaa;aa;a;0.142;aaaaa;0.764;0.868;a;0.371;a;aaaaaa;aa;0.425;0.819;0.589;aaa;aa;aa;0.802;aaaaaaaaaa;
0.951;0.275;0.798;aaaa;0.615;0.262;aaaaaaa;0.143;aaaa;aa;aaa;0.344;aaaaaaaa;0.322;0.367;0.912;aaaaaa;a;0.901;aaaa;aa;aa;a;0.339;aaaaaaaa;aaaaaaa;a;a;0.218;aaaa;0.935;0.591;a;0.417;aaaaaaaaaa;aaaa;aaa;0.73;0.354;0.173;aaaaaaaaa;aaa;aa;0.818;aaaa;
0.00719;0.82;0.92;aaa;0.998;0.555;aaaaaaa;0.733;aaaaaa;a;aaa;0.156;aaaa;0.84;0.302;0.526;a;a;0.827;aaaa;aa;aaaaaaaa;aa;0.814;aaaaaa;aaaaaaaa;a;a;0.52;aa;0.814;0.924;a;0.714;aaaaaaaaaa;aaa;a;0.218;0.441;0.55;aaaa;aaa;aaaa;0.164;aaa;
0.513;0.0449;0.277;a;0.839;0.439;aaaaaaaa;0.9;aa;a;aaa;0.571;aaaaaaaaa;0.9;0.161;0.412;aa;a;0.352;a;a;a;a;0.972;a;a;aaa;a;0.0628;aaaaa;0.688;0.0671;a;0.999;a;aaa;aaaa;0.239;0.797;0.597;aaaaaaaa;aaaaaaa;aa;0.98;a;
0.434;0.268;0.331;aa;0.911;0.841;aaaaaaaa;0.0162;aaaaaa;a;aa;0.496;a;0.857;0.713;0.683;aaaaaaa;a;0.664;aaaa;aa;aaa;a;0.703;aaaaaaa;aa;aaa;a;0.638;aa;0.159;0.232;a;0.37;aaaa;a;a;0.938;0.448;0.401;aaaaaaa;aa;aa;0.985;aaaaaaaaaa;
0.347;0.769;0.186;a;0.367;0.699;aaaaaa;0.312;aaaa;aa;a;0.921;aa;0.0322;0.922;0.24;aaaaaaaa;a;0.829;aaaa;a;aaaaaaaa;a;0.148;aaaa;aaaa;aa;a;0.388;a;0.146;0.657;a;0.104;aaaaaaa;aaaa;aa;0.586;0.334;0.769;aaaaa;aaaaaaaa;aaa;0.224;aaaaaaaaa;
0.752;0.479;0.386;a;0.872;0.492;a;0.97;aaaaa;aa;a;0.91;aaaaaaaa;0.341;0.568;0.0861;aaaa;a;0.0081;a;a;aaaaaa;a;0.524;aaaaa;a;aaa;a;0.303;aa;0.849;0.895;a;0.204;aa;aaaa;aaa;0.0549;0.449;0.588;aa;aa;aa;0.343;a;
0.209;0.912;0.246;a;0.403;0.929;aaaa;0.267;aaa;a;a;0.482;aa;0.11;0.278;0.524;aaaaaa;a;0.551;a;a;a;a;0.69;aaaaaaaa;aaaaaaaaa;aaa;a;0.482;a;0.209;0.0425;a;0.431;aaaa;aa;a;0.296;0.0969;0.166;aaaaaa;aaaaa;a;0.854;aaaaaaaaa;
0.624;0.401;0.367;aaa;0.272;0.54;aaaaaaaa;0.891;aaaaaa;aaaa;a;0.802;aaaa;0.409;0.461;0.876;aaaaaaa;a;0.207;aaa;a;aa;aa;0.326;aaaaaa;aaaaaaaa;a;a;0.821;aaaa;0.932;0.372;a;0.606;aaaaaa;aa;aa;0.973;0.715;0.169;aaaaaaaa;aa;aa;0.94;aaaaaaaa;
0.167;0.0756;0.634;aaa;0.251;0.778;aaaaaa;0.961;aaaa;aaa;aa;0.171;aaaa;0.827;0.556;0.0999;aaaaaa;a;0.188;aa;aa;aaa;a;0.0609;aaaaaaaa;aaaaaaa;aa;a;0.886;aaaaa;0.431;0.154;a;0.569;aa;a;a;0.0937;0.494;0.985;aaaaaaaa;aa;aaaa;0.00162;aa;
0.303;0.834;0.555;aa;0.982;0.234;aaaa;0.81;aaaaa;aaa;a;0.281;aaaaaaaa;0.981;0.342;0.924;aaaaaaaa;a;0.431;aaaa;a;a;aa;0.326;aaaaaa;aaaa;aaa;a;0.707;aaa;0.0541;0.954;a;0.742;aaaaaaaaaa;aa;aaaa;0.936;0.0667;0.556;aaaa;aaaa;aaa;0.375;aaa;
0.0399;0.0547;0.968;aaa;0.842;0.0881;aaaaa;0.617;aa;aa;a;0.884;aaaaa;0.234;0.831;0.793;a;a;0.343;aa;a;aaaaaaa;a;0.291;aaa;aaaaaaa;a;a;0.0738;a;0.664;0.378;a;0.514;aa;a;aaaa;0.745;0.614;0.61;aaaaa;aaaa;aa;0.498;aaaaaaa;
0.853;0.104;0.128;aaaa;0.441;0.914;aaaaa;0.182;aa;aaaaa;a;0.794;a;0.233;0.0788;0.933;aaaaaaaa;a;0.244;aaa;a;aaa;aa;0.338;aaa;aaa;aa;a;0.0421;aaaaa;0.117;0.199;a;0.117;aaaaaa;aaa;a;0.763;0.514;0.315;aaaaaaaaa;aaaa;aa;0.579;aaaa;
0.178;0.481;0.777;aa;0.743;0.417;aaaaaaa;0.176;aaaaa;aaaaa;a;0.00241;aaaaa;0.0681;0.404;0.451;aaa;a;0.743;a;aa;aaaaaa;a;0.596;aaaaa;aaaaaaa;aaa;a;0.56;a;0.243;0.219;a;0.887;aaaaaaaa;a;aaa;0.231;0.63;0.309;aaaaaaaa;aaaaa;aa;0.681;aaaaaaa;
0.417;0.329;0.992;aaa;0.725;0.46;aaaaaaa;0.918;a;aaa;aa;0.424;aa;0.151;0.581;0.445;aaaaa;a;0.602;a;a;aaaaa;aa;0.153;aaaaaa;aa;aa;a;0.258;aaaaa;0.636;0.944;a;0.079;aaaaaaaa;aaaa;aa;0.351;0.895;0.787;aaaa;aa;aa;0.865;aaaaaaaaa;
0.87;0.591;0.679;aaa;0.621;0.087;a;0.103;aaaa;aaaaa;aa;0.27;aaaaaaaa;0.121;0.259;0.855;aaaaaaa;a;0.554;aaaa;aa;aaaaa;a;0.746;a;aa;aa;a;0.688;aaa;0.625;0.924;a;0.301;a;aaaaa;aaa;0.406;0.64;0.19;aaaaa;aa;aaa;0.766;aaaaaa;
0.111;0.899;0.519;aaaa;0.0623;0.551;aaaaa;0.386;aaaa;aa;aa;0.229;aaa;0.259;0.877;0.213;a;a;0.412;aa;aa;aa;a;0.13;aaaaaaaa;a;aa;a;0.00741;aaa;0.634;0.0437;a;0.813;aaaa;aa;a;0.396;0.405;0.837;aaaaa;aaaa;aaaa;0.878;aaaaaa;
0.124;0.188;0.574;aa;0.714;0.929;aaaaaa;0.531;aaaa;aaa;aaa;0.486;aaaaaaaaa;0.103;0.547;0.489;aaaa;a;0.85;aaa;aa;aa;aa;0.0991;aaaaaaa;aaaaaaaa;aaa;a;0.381;aa;0.0293;0.181;a;0.146;aaa;aa;aa;0.949;0.642;0.497;aa;aaa;aa;0.287;aaaaaaaaa;
0.445;0.448;0.381;aaaa;0.156;0.551;aaaaaaaaa;0.986;aa;aaaa;aaa;0.943;aaa;0.629;0.114;0.0498;a;a;0.825;aa;a;aaaa;a;0.91;aaa;aaaa;aa;a;0.247;aaa;0.173;0.00794;a;0.513;aaaaaa;aaaa;a;0.0923;0.0201;0.541;aaaaaaaaa;aaaa;aaaa;0.139;aaaa;
0.268;0.00715;0.202;aaaa;0.253;0.352;a;0.013;a;aaa;aa;0.948;aaaaaaaa;0.413;0.366;0.762;a;a;0.279;aaaa;a;aaaa;a;0.619;aaaaaaa;aaaaaaaa;aaa;a;0.442;aa;0.186;0.0793;a;0.696;aaaaaaaaaa;a;aaaa;0.881;0.791;0.384;aaaa;aaaaa;aaaa;0.0648;aaaaaaaa;
0.439;0.924;0.241;a;0.0907;0.933;aaa;0.274;aa;aaa;aaa;0.603;aaaaaa;0.336;0.109;0.996;aaaaaaaa;a;0.51;a;aa;aaaa;a;0.132;aaaaaaa;aaaaaaa;a;a;0.321;aaaaa;0.683;0.709;a;0.909;aaaa;aaaaaa;aaaa;0.0127;0.757;0.55;aaaaaaa;aaaaaaa;aaaa;0.554;aaa;
0.819;0.112;0.303;aaa;0.866;0.0408;a;0.324;aaa;aaa;a;0.25;aaaaaaa;0.474;0.537;0.212;aaaaaa;a;0.628;a;a;aaa;aa;0.379;a;aaaa;aaa;a;0.128;aa;0.766;0.884;a;0.0306;aaaaa;a;aa;0.802;0.872;0.0526;a;aa;aaaa;0.238;aaaa;
0.583;0.316;0.834;a;0.91;0.78;aaa;0.2;aa;aaa;a;0.849;aa;0.0725;0.769;0.726;aaaaaaa;a;0.591;aaaa;aa;aaa;aa;0.366;aaaa;aa;aaa;a;0.664;aaaaa;0.16;0.0461;a;0.887;aa;aa;aaa;0.865;0.192;0.369;aa;aaaaaaa;a;0.857;aa;
0.654;0.127;0.713;aa;0.899;0.296;aaaaaaaaa;0.55;a;a;a;0.755;aa;0.981;0.643;0.745;aaaaaaa;a;0.576;aaa;a;aaaaaa;a;0.179;aaaaaaa;aaaaaaaaa;aaa;a;0.834;aaaa;0.983;0.466;a;0.0151;aaaaaa;aaaaaa;aa;0.552;0.363;0.571;aa;aa;aaa;0.291;aaaaaaa;
0.988;0.401;0.692;aa;0.184;0.37;aaa;0.0832;aaaaa;aaaaa;aa;0.161;aaaaaa;0.198;0.734;0.416;aa;a;0.806;aa;a;aaaaaa;a;0.105;aaaaaaa;aaaa;aaa;a;0.146;aa;0.537;0.243;a;0.459;aaaaaaaaaa;aaaa;aaaa;0.762;0.113;0.538;aaaaa;aaaaaa;aa;0.869;aaaaaaaa;
0.609;0.975;0.878;aa;0.602;0.422;aaaa;0.352;aa;aaa;aa;0.35;a;0.597;0.97;0.515;aa;a;0.123;aa;a;aaa;aa;0.897;a;aaa;aaa;a;0.76;aa;0.373;0.217;a;0.168;aa;aaaa;aaa;0.558;0.676;0.319;aaaaa;aaaaa;aaa;0.603;aaaaa;
0.777;0.786;0.269;aaaa;0.368;0.783;aaa;0.0354;aaaa;aaaaa;aaa;0.759;aaaaaaaaa;0.883;0.591;0.796;aaa;a;0.994;aa;aa;aaaaaaaa;a;0.382;aaaaaaa;aaaa;aaa;a;0.367;aaaa;0.683;0.468;a;0.429;aaaaaa;aaaaaa;aaa;0.36;0.575;0.33;aaaaaaaaa;aaaaaaaa;aaaa;0.717;aaaaaaaaaa;
0.338;0.427;0.731;aaa;0.133;0.867;aaaaaaaaa;0.81;aaa;aa;a;0.177;aaaaaa;0.129;0.501;0.15;aaaaaaa;a;0.769;aa;aa;aaa;aa;0.434;aa;aaaaaaaa;aa;a;0.768;aaaa;0.122;0.423;a;0.335;aaaaa;a;a;0.89;0.0748;0.609;aa;aa;a;0.537;aaaaaaa;
0.434;0.0326;0.555;aaaa;0.706;0.848;aaaaaaa;0.183;aaaa;aa;aa;0.242;aaaaaaaaa;0.712;0.639;0.247;aaaaaa;a;0.465;a;a;a;a;0.428;aa;aa;aa;a;0.156;aaaa;0.00345;0.91;a;0.176;aaaaaaaaaa;aaaaaa;aaaa;0.133;0.0453;0.277;aaaaaaa;aaaaaaa;aaa;0.856;aaa;
0.114;0.606;0.343;aaaa;0.248;0.316;aaaaaaa;0.333;aaaaa;aaaaa;aaa;0.839;aaaaa;0.853;0.569;0.764;aaaa;a;0.22;a;aa;aaaaaaa;a;0.891;aa;aaaaaaa;a;a;0.0843;aa;0.466;0.687;a;0.887;aaaaa;a;aa;0.301;0.102;0.000725;aa;aaaaa;aa;0.667;aaaaaaaaaa;
0.656;0.712;0.13;aaaa;0.921;0.871;aaaaaaa;0.142;aaa;aaaa;aa;0.565;aaaaaaaa;0.363;0.245;0.859;aaaaa;a;0.578;aaa;a;aaa;a;0.199;aaaa;a;aaa;a;0.209;aaaa;0.132;0.219;a;0.259;aaaaaaaa;aaaaa;aaa;0.448;0.52;0.646;aaaaaaaa;aaaaaaaa;aaaa;0.339;aaaaaaaaaa;
0.985;0.889;0.295;aa;0.0689;0.319;aa;0.92;aa;aaaa;a;0.594;a;0.942;0.785;0.264;aaa;a;0.196;aaa;aa;a;a;0.93;a;aaaaaa;aa;a;0.684;aaa;0.76;0.268;a;0.197;aaaaaaaa;a;aaa;0.828;0.284;0.15;a;aaa;aaaa;0.695;aaaaaaaaa;
0.252;0.605;0.0459;a;0.0251;0.61;aaaaa;0.794;aaaaaa;aa;aaa;0.0931;aaaa;0.649;0.0713;0.835;aaaaa;a;0.0107;aaa;a;aa;aa;0.99;aa;aaaaa;aa;a;0.963;aa;0.978;0.0145;a;0.825;aaaaaaaa;aaaaa;a;0.212;0.146;0.0688;aaaaaa;aaaa;aa;0.221;aaaaaa;
0.783;0.642;0.139;aaaa;0.305;0.824;aaaaaaa;0.939;aaaa;aaa;a;0.395;aaaaaaaaa;0.123;0.249;0.32;aaa;a;0.575;aaa;a;aaaaaa;a;0.577;a;a;aa;a;0.363;aaa;0.991;0.701;a;0.661;a;aa;aaa;0.0876;0.855;0.109;aa;a;aaa;0.161;a;
0.441;0.591;0.853;aaa;0.684;0.343;aaaaaaaa;0.785;aaa;a;aa;0.947;a;0.761;0.161;0.22;aaaaaaa;a;0.773;aa;a;a;aa;0.808;aaaaaaaa;aaaaa;a;a;0.559;aaaaa;0.0566;0.0629;a;0.994;aaaaaaaaaa;aaa;a;0.754;0.854;0.993;aaaaa;aaaaa;a;0.0417;aaa;
0.845;0.322;0.349;aaa;0.974;0.592;aaaaaaaaa;0.41;aa;aa;aaa;0.886;aaaa;0.432;0.618;0.241;aa;a;0.656;aa;a;a;a;0.628;a;aaaaaaaa;aaa;a;0.196;a;0.87;0.903;a;0.285;aaaaaaaaa;aaa;aa;0.223;0.946;0.326;aaaaaaaaa;a;aaaa;0.633;aaaaaaaaa;
0.829;0.7;0.0114;aaaa;0.258;0.427;aaaaaaaa;0.234;aaa;aaaa;a;0.231;aaaaaaaaa;0.0559;0.34;0.155;aaaaaaaa;a;0.00835;aa;aa;aaa;aa;0.568;aa;a;aaa;a;0.799;a;0.507;0.792;a;0.835;a;aaaaaa;aaaa;0.0753;0.846;0.0419;aaaaaaaaa;aaaaaaaa;aaa;0.704;aaaaaaaa;
0.761;0.449;0.897;a;0.911;0.883;aaaaaaa;0.493;aaa;a;aa;0.409;aa;0.638;0.19;0.421;aaaaaaa;a;0.73;aaa;a;aaaa;a;0.412;aaaaaaaa;aaaa;aaa;a;0.00721;aa;0.187;0.0934;a;0.212;aaaaaaaa;aaaaa;aaaa;0.862;0.0785;0.715;aaaaaaaaa;aaaaaaaa;aa;0.115;a;
0.351;0.977;0.143;aaaa;0.966;0.382;aaaaaaa;0.23;aaa;aaa;aaa;0.768;aaaa;0.545;0.21;0.647;aaaaaaa;a;0.439;a;a;aaaa;aa;0.124;aa;a;aa;a;0.731;aaaaa;0.931;0.963;a;0.738;aaa;aaaa;a;0.174;0.21;0.031;aaaaaa;aaaaaa;aa;0.126;aaaaaaa;
0.782;0.309;0.179;aaaa;0.813;0.764;aaaaaaaaa;0.308;aaaa;aaaaa;a;0.804;aaaaa;0.081;0.89;0.597;aaa;a;0.876;a;a;aaaaaaa;a;0.668;a;aaaaa;aaa;a;0.134;a;0.384;0.941;a;0.379;a;aaaa;aaa;0.33;0.144;0.9;aaaaaaaaa;aaaa;a;0.398;aaa;
0.534;0.267;0.263;aaa;0.53;0.945;aaaa;0.65;aaaaa;aaa;aa;0.782;aaaaaa;0.432;0.0558;0.286;aaaaa;a;0.138;aaaa;aa;aaaaaaaa;a;0.432;aa;aaaaaaaaa;a;a;0.51;aa;0.629;0.975;a;0.469;aaaaa;aaaaaa;a;0.172;0.496;0.346;aaaaaaaa;aaaaaaa;aa;0.632;aaaaaaaaa;
0.225;0.428;0.72;aaaa;0.275;0.173;a;0.9;a;a;aaa;0.998;aa;0.851;0.937;0.505;aaaaaaaa;a;0.983;aaaa;aa;aaaaaaa;aa;0.593;aaaaaa;aaaaaaaaa;aa;a;0.8;aaaaa;0.813;0.947;a;0.138;aa;aaaaa;aa;0.943;0.739;0.427;aaaaaaa;aaaaaaa;aaaa;0.473;aaaa;
0.427;0.326;0.691;a;0.843;0.124;aaaa;0.158;aaaaaa;aa;aaa;0.613;aaaaa;0.579;0.524;0.372;aaaa;a;0.793;a;a;aaaaaa;aa;0.833;aaaaaaa;aaaaaaa;aa;a;0.676;aaaaa;0.292;0.704;a;0.527;a;aaaaaa;aaaa;0.539;0.02;0.129;aaaaa;a;aaaa;0.168;aaaaaaaaaa;
0.174;0.971;0.258;aaaa;0.0171;0.799;aaaaaa;0.819;aaaaaa;aaaaa;aaa;0.664;aa;0.462;0.0899;0.578;a;a;0.386;aaa;aa;aaa;a;0.454;aa;aaaaaaa;a;a;0.48;aa;0.536;0.435;a;0.392;a;aa;a;0.507;0.886;0.836;aaaaaaaaa;aaa;a;0.335;aa;
0.665;0.0101;0.0786;aaaa;0.703;0.628;a;0.397;aa;aaaa;aaa;0.909;a;0.0207;0.631;0.163;aaaaa;a;0.0882;aaaa;aa;aaaaaaa;aa;0.15;aaaaaa;a;aaa;a;0.276;aaa;0.119;0.0806;a;0.218;aaa;aa;aa;0.849;0.0179;0.104;aa;aaaa;aaaa;0.876;aaaaaaaa;
0.0142;0.528;0.884;aaaa;0.155;0.461;aa;0.702;aaaaa;aaa;aaa;0.0718;a;0.265;0.536;0.586;aaaaa;a;0.701;aaaa;a;aaa;aa;0.302;aa;aaaaaaaa;aa;a;0.791;aaaaa;0.378;0.421;a;0.988;aa;aaaaa;aa;0.932;0.278;0.649;aaa;a;aaaa;0.0444;a;
0.908;0.178;0.07;a;0.193;0.708;aaaaaa;0.2;aaa;aaa;a;0.196;aa;0.403;0.194;0.11;aaaaaaa;a;0.811;a;aa;aa;a;0.526;aaa;aaaaaa;aa;a;0.881;aaa;0.0837;0.563;a;0.116;aaaaaaaa;aa;aaa;0.996;0.342;0.0957;a;aaaa;aaa;0.945;aaaaa;
0.299;0.903;0.797;aaaa;0.658;0.945;aaaa;0.0469;aaaaa;aa;aaa;0.0345;aaaaaa;0.669;0.946;0.213;aaaaaa;a;0.791;a;aa;aa;aa;0.872;aaa;a;aa;a;0.676;aaa;0.787;0.715;a;0.428;aaaa;aaaaaa;aaaa;0.079;0.75;0.488;aaaaaaa;aaaaa;a;0.288;aaaaaaa;
0.207;0.594;0.31;aaa;0.923;0.529;aaaaaaaaa;0.17;aaaa;aaaa;aa;0.168;aaaa;0.488;0.119;0.833;aaa;a;0.672;a;aa;aaaaa;aa;0.445;aaaaaa;aaa;aa;a;0.287;a;0.442;0.115;a;0.267;aaaaaaaa;aaaaaa;aa;0.801;0.572;0.235;aaaaaaaaa;aa;aa;0.826;aa;
0.411;0.606;0.977;aaaa;0.486;0.194;a;0.771;a;aa;aa;0.756;aaaa;0.174;0.623;0.927;aa;a;0.71;a;a;aaaa;a;0.584;aaaaaaa;aaaaaaaa;a;a;0.971;aaaa;0.517;0.692;a;0.441;aaaaaaaaa;aaaa;aaa;0.787;0.113;0.523;aaa;aaaaaaaa;aa;0.532;aaa;
