ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.207;aaa;a;0.468;aa;aaaa;0.401;0.262;0.313;0.625;aaa;aaa;0.671;0.106;a;a;aa;0.878;aaaaaa;0.147;0.846;aaa;0.473;0.577;aaaaaaaaa;0.135;0.135;a;0.546;aaa;aaaaaa;
0.247;aa;a;0.862;aa;aaaaaa;0.429;0.28;0.263;0.848;aaa;aaaaa;0.0938;0.692;a;a;aaa;0.656;aa;0.778;0.499;aaaa;0.506;0.0554;aaaaaa;0.405;0.84;aaaa;0.139;aaaa;aaaaaaa;
0.661;aaaa;a;0.342;a;aaa;0.85;0.813;0.4;0.994;aaaaaaa;a;0.492;0.382;aa;a;aaaaa;0.873;aaaaaa;0.521;0.505;aa;0.427;0.0214;aaaaaaaaa;0.123;0.205;aaaa;0.439;aaa;aaaaaaaa;
0.0457;aaaa;a;0.649;aaaaa;aa;0.476;0.19;0.272;0.512;aaaaaaaa;aa;0.609;0.809;aa;a;a;0.238;aaa;0.269;0.271;a;0.193;0.0502;aaa;0.0415;0.979;a;0.138;aaaaa;aaaaaaa;
0.706;aaa;a;0.889;aa;aaaaa;0.597;0.322;0.153;0.41;aaaaa;a;0.256;0.764;aa;a;aa;0.461;aaaaaa;0.488;0.375;aaaa;0.622;0.066;a;0.612;0.389;aaa;0.204;aaaa;aaaa;
0.441;a;a;0.653;aa;aaa;0.573;0.144;0.886;0.299;aa;a;0.966;0.59;a;a;aaaaa;0.715;aaaaaa;0.823;0.417;aaa;0.128;0.757;aaaaaaaa;0.772;0.514;aa;0.623;aa;aaaaaaa;
0.766;aaaa;a;0.327;aaaaa;aa;0.876;0.985;0.898;0.871;aaaa;a;0.621;0.183;aa;a;aaaa;0.401;aaaaaa;0.761;0.278;a;0.956;0.278;aaaaa;0.00422;0.941;a;0.17;aaaaa;aa;
0.328;aaa;a;0.528;aaaa;aaaaaa;0.0252;0.707;0.125;0.613;aaa;aaaaa;0.147;0.255;a;a;aaa;0.5;aa;0.00798;0.188;a;0.193;0.762;aaaa;0.544;0.947;aaaaaa;0.534;aaaa;aaaaaaaaa;
0.994;aaa;a;0.964;aaaaa;aaaa;0.476;0.00311;0.211;0.155;aaaaaaa;aaaa;0.86;0.962;a;a;aaaa;0.117;aaaaaaa;0.54;0.679;aaa;0.367;0.989;aa;0.155;0.256;a;0.268;aaa;aa;
0.805;aa;a;0.363;aaa;aaaaaa;0.096;0.145;0.0867;0.936;aaaa;aaaaa;0.826;0.679;a;a;a;0.308;aaaa;0.511;0.953;a;0.208;0.795;aaaaaaaaa;0.276;0.642;aaa;0.106;aa;a;
0.248;a;a;0.414;aaaaa;aaaaaaa;0.519;0.144;0.98;0.195;aaaaaaaa;aa;0.769;0.47;aa;a;aa;0.866;aaaaaa;0.747;0.872;aaaa;0.35;0.372;aaaaa;0.113;0.429;aaaaa;0.64;aaa;a;
0.309;aaa;a;0.401;aaaa;aa;0.812;0.625;0.549;0.114;aaaaaaaa;a;0.461;0.925;a;a;aa;0.747;aa;0.0185;0.717;aaa;0.272;0.849;aaaaaa;0.613;0.429;aaaaaa;0.667;aaaaaa;aaaa;
0.416;aa;a;0.61;aaaaa;a;0.944;0.0467;0.165;0.888;aaaa;aaa;0.149;0.391;aa;a;aaaa;0.224;aaaaaaa;0.0445;0.375;aa;0.575;0.0306;aaaaaaa;0.274;0.232;aaaaaa;0.93;aa;aaaa;
0.208;a;a;0.391;aaaaa;aaaaaaaa;0.628;0.063;0.655;0.408;aaa;a;0.176;0.434;aa;a;a;0.567;a;0.395;0.993;aaa;0.143;0.194;aa;0.904;0.305;aaa;0.46;aaaaa;aaaaaaaaa;
0.986;aaaaa;a;0.794;aaaa;a;0.466;0.451;0.962;0.499;aaaa;aaaaa;0.189;0.846;aa;a;aaaaaa;0.631;aaaa;0.681;0.313;aaaa;0.846;0.4;a;0.608;0.914;aaaaa;0.68;aaaa;aaaaaaa;
0.645;aa;a;0.784;a;aaaaaaaa;0.575;0.0468;0.869;0.58;aaa;aaa;0.0289;0.551;a;a;aaaa;0.915;aaaa;0.0277;0.877;a;0.395;0.0333;aaaaaaaaa;0.718;0.0865;aaa;0.376;aaaaa;aaa;
0.0407;a;a;0.541;a;aaaaaa;0.0207;0.511;0.606;0.792;aaaaaa;aaaaa;0.517;0.64;a;a;aaaaaa;0.468;aaaa;0.975;0.597;a;0.166;0.105;aaaaaaa;0.893;0.0741;aaaaaa;0.954;aaa;aaaaa;
0.511;a;a;0.079;a;aaaaaaa;0.107;0.781;0.908;0.193;aaaaaaaa;aaa;0.621;0.179;a;a;aaaaaa;0.833;aaaaaa;0.646;0.561;aa;0.0514;0.404;aaaaa;0.736;0.252;aa;0.964;aaa;aaaaaa;
0.446;aaaaa;a;0.0211;aa;aaaaaa;0.917;0.517;0.325;0.656;aaaaa;aaaaa;0.0695;0.37;aa;a;aa;0.381;aaaaaaa;0.986;0.656;aaaa;0.548;0.262;aaaaaaa;0.463;0.262;aaaa;0.322;aa;aaaaaaaaa;
0.97;aaaaa;a;0.343;aaaa;aaaaa;0.832;0.776;0.102;0.354;aaaaaa;aaaa;0.923;0.00399;a;a;aaa;0.878;a;0.482;0.804;aaa;0.0155;0.79;aaaa;0.962;0.863;aaaaaa;0.264;aaaa;a;
0.583;aaa;a;0.161;aaaa;aa;0.0675;0.97;0.039;0.825;aaaaa;aaaaa;0.234;0.298;aa;a;a;0.152;aaa;0.662;0.211;aaaa;0.299;0.681;aaaaaa;0.662;0.85;aaa;0.845;aaaaa;aaaaaa;
0.29;aa;a;0.969;a;aaaaaaa;0.828;0.894;0.979;0.27;a;aa;0.645;0.595;aa;a;aaaa;0.854;aaaa;0.199;0.979;aa;0.692;0.0479;aaaaa;0.129;0.118;aaa;0.23;a;aaaaaaa;
0.418;aaaaa;a;0.38;aaaa;a;0.144;0.769;0.261;0.958;aaaaaaaaa;aa;0.0149;0.421;a;a;aa;0.942;aaaaaa;0.232;0.106;aaaa;0.306;0.396;aaaaaaaa;0.263;0.0306;aaaaa;0.626;aa;aa;
0.997;aaa;a;0.514;aa;a;0.611;0.539;0.828;0.924;aaaaaaaaa;aaaaa;0.474;0.353;aa;a;aaaaa;0.0217;aaaa;0.793;0.911;a;0.869;0.897;aa;0.0194;0.64;aaaaa;0.182;aaaaaa;aaaa;
0.021;aa;a;0.877;aaaa;a;0.719;0.732;0.619;0.451;aaaaaaaaa;aaaa;0.721;0.0309;a;a;aa;0.113;aaaaa;0.878;0.741;aa;0.755;0.0617;aaaaaaa;0.897;0.317;aaaa;0.98;aaaa;aaaaaaaaa;
0.13;aa;a;0.368;aaaaa;aaaaaaa;0.552;0.104;0.735;0.22;aaaaaaa;aa;0.177;0.615;aa;a;aaaaaa;0.383;aa;0.0534;0.112;aa;0.303;0.784;aaaaa;0.99;0.131;a;0.273;aaaaa;aaaaaaa;
0.141;aaaaa;a;0.645;aaaaa;a;0.667;0.852;0.663;0.987;aaaaaa;aa;0.0461;0.618;a;a;aaa;0.726;aaaaaa;0.261;0.597;a;0.649;0.578;aa;0.307;0.671;aaaaaa;0.971;aaaaaa;aaaaaaa;
0.462;aaaa;a;0.203;a;aaaaaaa;0.454;0.133;0.0665;0.857;aa;a;0.989;0.223;a;a;aaaaa;0.757;aaaa;0.0779;0.114;a;0.672;0.506;aaaaaa;0.935;0.665;aaaa;0.033;aaaaaa;aaaaaaaaa;
0.745;aa;a;0.319;a;aaa;0.106;0.292;0.346;0.265;aaaa;aaaa;0.0813;0.771;a;a;aa;0.221;aaaaaaa;0.462;0.384;aaaa;0.782;0.608;aaa;0.643;0.152;aaa;0.717;a;a;
0.373;aaaa;a;0.0179;a;aaaaaaa;0.51;0.99;0.385;0.0695;aaa;aaaaa;0.327;0.299;aa;a;aaaaa;0.385;aaaaaa;0.634;0.964;aa;0.419;0.555;aaa;0.838;0.0674;aaaaaa;0.0158;aa;aaaaaaa;
0.53;aa;a;0.0583;aaaa;aa;0.219;0.773;0.633;0.235;aaaaa;aaa;0.909;0.236;a;a;aaa;0.527;aa;0.459;0.36;aaaa;0.616;0.564;aa;0.6;0.344;aaa;0.156;a;a;
0.607;aaa;a;0.752;aa;aaaaa;0.826;0.523;0.0565;0.0181;aaaaaaaa;aa;0.573;0.744;a;a;a;0.237;aaa;0.507;0.428;aaa;0.452;0.344;aaaaaaaa;0.077;0.785;aaa;0.556;aaaaa;aa;
0.13;a;a;0.622;aaaa;aaaa;0.892;0.857;0.652;0.0151;aaaaaaaaa;a;0.727;0.0792;aa;a;aaaaaa;0.967;aaaaaaa;0.196;0.284;aaa;0.69;0.478;a;0.363;0.859;aaaa;0.428;aaa;aa;
0.668;aaaaa;a;0.105;a;aa;0.125;0.0795;0.443;0.615;aaaaaaaaa;a;0.0131;0.439;a;a;aa;0.146;aaaaaaa;0.261;0.457;aa;0.832;0.975;aaaaa;0.802;0.496;aaaa;0.975;aaa;aaa;
0.703;aaaaa;a;0.417;aaaaa;aaaaaaaa;0.59;0.765;0.267;0.0902;aaaa;aaa;0.821;0.912;aa;a;aa;0.922;aaaaaaa;0.859;0.156;a;0.183;0.0202;aaaaaaa;0.171;0.937;aaaaa;0.357;aa;aaaaaa;
0.686;aaaaa;a;0.283;aaa;aa;0.313;0.777;0.601;0.625;a;aa;0.472;0.957;a;a;a;0.257;a;0.378;0.979;aa;0.563;0.0345;aaaa;0.4;0.434;aa;0.423;aaaaaa;aaaaaaaaaa;
0.466;a;a;0.605;aa;aaaaa;0.442;0.224;0.766;0.25;aaaaaa;aa;0.534;0.576;a;a;aa;0.513;aaaaaa;0.405;0.266;a;0.579;0.945;aaaa;0.546;0.264;a;0.752;aaa;aaaaaaaa;
0.323;a;a;0.487;a;aa;0.35;0.838;0.652;0.278;aaaaaaaa;a;0.191;0.617;a;a;aaaaa;0.437;aaa;0.992;0.82;aaa;0.791;0.437;aaaaaa;0.452;0.179;aaaa;0.386;aaaa;aaaaa;
0.368;aaaa;a;0.727;aaaaa;a;0.4;0.231;0.168;0.933;aaaaaaaa;aaaaa;0.977;0.667;aa;a;aaa;0.451;aaaa;0.718;0.0497;aaaa;0.19;0.0226;aaaaaaa;0.034;0.552;aaaaa;0.474;aa;aaaaaaaaaa;
0.477;aaa;a;0.995;aaaa;aaa;0.886;0.304;0.0374;0.783;aaaaaaaa;aa;0.702;0.657;aa;a;a;0.65;a;0.616;0.214;aa;0.127;0.543;aaa;0.544;0.921;aaaaaa;0.117;aaaaa;aaaa;
0.587;aaaa;a;0.208;aa;aa;0.4;0.713;0.268;0.0375;aaaaa;aaaaa;0.254;0.688;a;a;aaaaaa;0.692;aaaaaa;0.342;0.207;aaaa;0.0892;0.186;aaaa;0.399;0.52;aaaaaa;0.039;aaa;aaaaa;
0.947;aa;a;0.413;a;aaaaaaa;0.522;0.879;0.79;0.11;aaaa;aa;0.981;0.72;aa;a;aaaaa;0.157;aaaaaaaa;0.803;0.777;aa;0.197;0.58;aaaaa;0.23;0.962;aa;0.126;aa;aaaa;
0.227;aaaaa;a;0.0816;a;aaaaaa;0.439;0.891;0.394;0.0335;aaaaaaaa;aaaa;0.743;0.534;aa;a;aaaa;0.706;aaaaa;0.548;0.367;a;0.658;0.901;aaaaaaaa;0.268;0.158;aa;0.995;aaaaaa;a;
0.0984;a;a;0.359;aa;a;0.666;0.866;0.0431;0.334;aaaaaa;a;0.989;0.346;aa;a;aaaa;0.536;aaaaa;0.804;0.229;a;0.735;0.466;aaaaaaaaa;0.688;0.898;aaaaaa;0.768;a;aaaa;
0.306;aaa;a;0.0338;aaaa;aaaaaa;0.9;0.398;0.0087;0.288;aaaaaaaaa;aaaaa;0.362;0.135;aa;a;aaaa;0.626;aaaaaa;0.456;0.473;aaaa;0.686;0.0103;a;0.371;0.779;aaaaaa;0.508;aaa;aa;
0.5;aaa;a;0.705;aa;aaaa;0.13;0.0711;0.62;0.702;aaaaaaa;aaaaa;0.75;0.288;aa;a;aaaaaa;0.469;aaaaaa;0.11;0.112;aa;0.213;0.866;aa;0.346;0.432;aaaaaa;0.815;aaaa;aaaaaaaa;
0.617;a;a;0.183;aaa;aaaaaaaa;0.0313;0.259;0.852;0.133;aa;a;0.822;0.18;a;a;aaaaa;0.266;aaaa;0.201;0.048;aa;0.411;0.131;aa;0.774;0.506;aaaaa;0.347;aaa;aaaaa;
0.896;aa;a;0.00451;aaaaa;aa;0.35;0.535;0.108;0.857;aaaa;aaaa;0.299;0.819;a;a;aa;0.277;aaa;0.492;0.548;aaaa;0.6;0.109;aaaaaaa;0.422;0.0828;a;0.523;aaaa;aaaa;
0.197;a;a;0.424;aa;aaa;0.729;0.482;0.432;0.14;aaa;aa;0.0744;0.471;aa;a;aaaaa;0.865;aaaaaaaa;0.249;0.134;aaaa;0.819;0.0835;aaaaaaa;0.83;0.525;aa;0.702;aaaaa;aaaaaaaa;
0.105;aaaa;a;0.51;aaaaa;a;0.338;0.0562;0.209;0.94;aaaaaaaaa;a;0.775;0.954;aa;a;a;0.509;aaaaaaa;0.752;0.091;aaaa;0.431;0.42;aaaaaaa;0.719;0.954;a;0.0738;a;aaaaaaaaaa;
0.619;aaa;a;0.931;a;aaaaaa;0.00958;0.0312;0.814;0.639;a;aa;0.17;0.0896;aa;a;aaaa;0.49;aaaaaaaa;0.55;0.423;aa;0.437;0.0176;aaaaaaaa;0.22;0.453;a;0.34;aa;aa;
0.471;aa;a;0.991;aa;a;0.938;0.9;0.698;0.678;aaaaaaa;aaa;0.874;0.261;aa;a;aa;0.937;aaaa;0.382;0.889;a;0.193;0.983;aaaaaaa;0.785;0.307;aaaa;0.727;aaa;aaaaaaaaa;
0.907;aaaaa;a;0.0191;aaa;aaaaa;0.685;0.809;0.71;0.177;aaaaa;aa;0.957;0.892;aa;a;aa;0.269;aaa;0.607;0.138;aaaa;0.504;0.856;aaaaa;0.0269;0.525;aaa;0.396;aaaaa;aaaaaaaa;
0.407;aaaaa;a;0.925;aa;aaaaaa;0.705;0.662;0.784;0.211;aaaaa;aaaaa;0.456;0.451;aa;a;aaaa;0.322;aaaaaaa;0.411;0.964;aaa;0.673;0.735;aaaaaa;0.99;0.332;aa;0.849;aaaaa;aaaaaaaaa;
0.411;aaa;a;0.942;a;aa;0.61;0.315;0.738;0.747;aaaaaa;aa;0.208;0.759;aa;a;aaaa;0.862;a;0.622;0.884;aaa;0.614;0.00248;aaaaaa;0.191;0.0225;aaaa;0.842;aaa;aaaaaaaaa;
0.314;aaa;a;0.236;a;aaa;0.0877;0.65;0.223;0.821;aaa;aa;0.663;0.271;a;a;aaaaa;0.0281;aaaaaa;0.486;0.819;aaa;0.694;0.491;aaaaaaa;0.441;0.252;aa;0.192;aaaaa;aaaaaa;
0.365;aaa;a;0.0823;aaaa;aaaaaaa;0.671;0.371;0.983;0.657;aaaaaaa;aaaaa;0.931;0.353;aa;a;aaaaa;0.434;aa;0.83;0.342;a;0.835;0.616;aa;0.523;0.858;aa;0.0403;aaaaa;aaaaaaa;
0.921;aaaa;a;0.505;aaaaa;aaaa;0.0661;0.455;0.201;0.182;aaaaaaa;aaaa;0.0181;0.577;aa;a;aaaa;0.201;aaaaaa;0.219;0.881;aaa;0.0713;0.525;aa;0.431;0.832;aaaa;0.785;aa;aaaaaa;
0.123;a;a;0.714;aaaaa;aaaaaa;0.361;0.48;0.457;0.279;aaaaaaaa;aa;0.268;0.889;aa;a;aaaaa;0.657;aa;0.763;0.605;a;0.735;0.942;aaaa;0.062;0.769;a;0.867;aaaaa;aaaaaaaaaa;
0.757;aaaaa;a;0.381;aaa;aaaaaaaa;0.305;0.957;0.919;0.685;aaaaaa;aaaa;0.834;0.647;a;a;aaa;0.717;aaaaaa;0.156;0.117;aaaa;0.188;0.82;aa;0.637;0.417;aaa;0.09;aaaaaa;aaaaaaaaa;
0.0409;a;a;0.567;aaaa;aaaaa;0.138;0.0117;0.696;0.278;aaa;aaaaa;0.554;0.459;aa;a;aaaaaa;0.277;aaaaaaaa;0.558;0.506;aaaa;0.0301;0.213;aaaa;0.303;0.822;aaa;0.631;aaaaaa;aaaaaaaa;
0.473;aaaa;a;0.295;aaa;aaa;0.659;0.487;0.409;0.528;aaaaaa;aa;0.261;0.0734;aa;a;aaaaaa;0.182;aaaaaaaa;0.557;0.115;aaaa;0.537;0.866;aaa;0.422;0.141;aaaaaa;0.131;aaaaa;aaa;
0.207;aa;a;0.432;aaaaa;a;0.324;0.94;0.511;0.399;aaaaa;aaaaa;0.319;0.216;a;a;aaaa;0.48;aaa;0.911;0.474;aaaa;0.464;0.367;aaaa;0.572;0.391;aaa;0.256;aaa;aaa;
0.362;a;a;0.169;aa;aaa;0.0229;0.223;0.198;0.331;aaaaaaaa;aaa;0.595;0.687;aa;a;aa;0.428;aaaaaa;0.0992;0.666;a;0.928;0.513;aa;0.398;0.879;aaaa;0.886;aaa;aaaaaaaaaa;
0.751;aaa;a;0.029;aa;aaaaaa;0.33;0.968;0.116;0.556;aaaaaaaa;a;0.926;0.478;a;a;aaaaa;0.694;aaaaaaaa;0.812;0.0111;aa;0.209;0.519;aaaaaaaaa;0.427;0.69;aa;0.137;aaaaa;aaaaaaaa;
0.542;a;a;0.452;aaa;aaa;0.424;0.424;0.498;0.377;a;aaaaa;0.325;0.342;aa;a;aaa;0.912;aaaaaaa;0.188;0.915;aaaa;0.0813;0.601;a;0.423;0.485;aaaaa;0.971;aa;aaaaaaaaa;
0.206;aaaaa;a;0.746;aaaaa;a;0.853;0.898;0.237;0.562;aaaaaaa;aa;0.323;0.252;a;a;a;0.217;aaaaaa;0.638;0.633;aa;0.417;0.596;aaaaaaaa;0.685;0.93;aaaaaa;0.185;a;aaaa;
0.394;aaaaa;a;0.924;aa;a;0.343;0.984;0.6;0.938;aaaaaaaaa;aaa;0.292;0.841;aa;a;aaaaaa;0.726;aaaa;0.301;0.298;aa;0.635;0.259;aaaaaaa;0.777;0.523;aaa;0.808;a;aaaaaaa;
0.836;a;a;0.131;aaaa;aaa;0.349;0.364;0.808;0.596;aaaaaaaa;aaa;0.198;0.452;aa;a;aa;0.0717;aaaaa;0.319;0.935;aaa;0.356;0.632;a;0.585;0.799;aaaaaa;0.683;aaaaa;aa;
0.731;aaaaa;a;0.34;aa;aaaaaaa;0.362;0.512;0.531;0.395;aaaaa;aaa;0.477;0.887;aa;a;aaaa;0.285;aaaaa;0.996;0.46;a;0.157;0.74;aaaaaa;0.734;0.219;aaaaaa;0.965;aaaaa;aaaaaa;
0.0673;aa;a;0.498;aaaaa;a;0.177;0.256;0.828;0.524;aaaaaaaa;aaaa;0.0115;0.353;a;a;a;0.864;aaa;0.133;0.543;aaa;0.549;0.502;aaaaaaaaa;0.192;0.402;aaaaaa;0.439;aaa;aaaaa;
0.298;aaa;a;0.41;aaa;aaaaaa;0.804;0.618;0.642;0.721;aaaaa;aa;0.922;0.2;a;a;aa;0.393;aaaaaaaa;0.607;0.392;a;0.356;0.556;aaaaaa;0.358;0.284;aaaaa;0.468;aa;aaaaaaa;
0.448;aaaa;a;0.745;a;aaa;0.162;0.607;0.818;0.557;aaaaa;aaa;0.238;0.311;a;a;aaa;0.597;aaaaaa;0.0426;0.379;aaa;0.674;0.348;aaaaaaaaa;0.541;0.841;aaaa;0.798;aa;aaaaaaaaa;
0.589;aaaa;a;0.371;a;aa;0.931;0.845;0.706;0.536;aa;aaaaa;0.717;0.0791;a;a;aaa;0.45;aaaaaaaa;0.104;0.609;aaa;0.747;0.945;aa;0.326;0.549;aaaaaa;0.193;aa;aaaaaa;
0.578;a;a;0.0635;aaaaa;a;0.552;0.333;0.328;0.933;aaaaaaa;aa;0.801;0.413;aa;a;aaaa;0.369;aa;0.738;0.926;aaa;0.814;0.763;aaaaaa;0.615;0.811;aa;0.229;a;a;
0.0107;aaa;a;0.913;aa;aaaaaa;0.387;0.318;0.797;0.486;aaa;aa;0.804;0.417;a;a;aaaaa;0.666;aaaaa;0.734;0.326;aa;0.0427;0.493;aaaaaaa;0.584;0.05;aaaaaa;0.767;aaaaaa;aaaaaaa;
0.457;aaaaa;a;0.0144;aaa;aa;0.909;0.474;0.0571;0.434;aaaaa;aaaa;0.605;0.415;a;a;aa;0.00991;aaaaa;0.849;0.94;aaaa;0.16;0.403;aaaaaaa;0.289;0.00868;aaaaa;0.349;aaaaaa;aaaaaaaaa;
0.763;aaaa;a;0.109;aa;aaa;0.628;0.774;0.0531;0.423;aaaaaaa;aaaa;0.137;0.538;aa;a;aaaaaa;0.321;aaaa;0.0353;0.55;aa;0.003;0.358;aaaaaa;0.461;0.191;aaaaaa;0.201;aaa;a;
0.736;aaaaa;a;0.603;aaaa;aaaaaa;0.887;0.503;0.791;0.971;aaaaaaa;aaaa;0.812;0.0505;a;a;a;0.192;a;0.9;0.366;a;0.132;0.438;aaaa;0.196;0.46;a;0.989;aa;aaa;
0.817;aa;a;0.68;aaa;aaaaaaaa;0.792;0.849;0.122;0.556;a;aa;0.459;0.445;a;a;aaaaa;0.367;aaaaaaa;0.424;0.232;aaaa;0.474;0.00581;aaaaaa;0.42;0.269;aaaaaa;0.926;aaaaaa;aaaaaaaa;
0.209;aa;a;0.62;aa;aaaaaaa;0.245;0.832;0.762;0.259;aaaaaaaaa;a;0.645;0.448;a;a;aa;0.475;aaaaaaa;0.506;0.897;aaa;0.63;0.398;aaaaaaaaa;0.525;0.736;aaaaaa;0.708;aa;a;
0.0104;aa;a;0.0552;aaaaa;aaaaa;0.0525;0.49;0.0251;0.658;a;a;0.637;0.91;aa;a;aaaaa;0.66;aa;0.401;0.466;aaa;0.73;0.972;aa;0.308;0.645;a;0.55;aa;aa;
0.247;aaaaa;a;0.89;aa;aaaaaaa;0.405;0.81;0.547;0.935;aaaaa;aaaaa;0.834;0.742;aa;a;aaa;0.872;aaaaaa;0.78;0.711;aaa;0.205;0.953;aaaaaaaa;0.886;0.705;aaaaaa;0.327;a;a;
0.653;aa;a;0.733;aaaa;aaaaa;0.476;0.42;0.424;0.147;aaaa;aa;0.122;0.455;aa;a;a;0.321;aa;0.974;0.879;a;0.53;0.0626;aaaaaaaa;0.369;0.842;aaaaa;0.798;aaaaaa;aaa;
0.192;aaaa;a;0.276;aa;aaa;0.429;0.692;0.402;0.663;aa;aa;0.53;0.468;a;a;aaaaa;0.289;a;0.852;0.648;aaaa;0.0496;0.953;aaaaaaaa;0.571;0.154;aaaaa;0.438;aaa;aaaaa;
0.707;aaa;a;0.878;aaaa;aaaaa;0.602;0.124;0.986;0.584;aaaa;aa;0.31;0.848;aa;a;aaaa;0.000727;aa;0.703;0.0223;a;0.902;0.178;aaaaaaa;0.723;0.81;aa;0.713;aaa;aaaaaa;
0.731;aaaaa;a;0.146;aaaaa;aaaaaaa;0.889;0.941;0.145;0.507;aaaaaaaa;aaaaa;0.0824;0.189;aa;a;aaaaa;0.99;aaaaa;0.237;0.36;aaaa;0.355;0.0828;aaa;0.779;0.353;aaaaaa;0.08;a;aaaaa;
0.421;aaaaa;a;0.913;aaaa;aa;0.0271;0.406;0.394;0.0551;aa;aaaaa;0.245;0.166;a;a;aaaaa;0.0499;aaaaa;0.447;0.511;a;0.576;0.413;aaa;0.992;0.636;aa;0.279;aaaaaa;aaaa;
0.265;aaa;a;0.897;aaaaa;aaaaaaa;0.413;0.59;0.526;0.447;aaaaaaaaa;aaaa;0.815;0.472;a;a;aaaaaa;0.171;aaaaa;0.361;0.512;aaa;0.12;0.883;aaa;0.0682;0.118;aa;0.671;aaa;aaa;
0.369;aaaaa;a;0.189;aa;aa;0.779;0.375;0.0418;0.117;aaaaaaa;aaaaa;0.476;0.604;a;a;aaaaaa;0.488;aaaaa;0.102;0.95;aa;0.951;0.479;aaaaaaa;0.811;0.849;aaaa;0.904;aaa;aa;
0.408;aa;a;0.0858;aa;aaa;0.294;0.725;0.689;0.133;aaaaa;a;0.842;0.775;aa;a;a;0.878;aaaaaa;0.43;0.881;aa;0.317;0.632;aaaaa;0.358;0.633;a;0.0871;aaa;aaaaa;
0.0295;aa;a;0.674;a;aaaaaaa;0.539;0.912;0.857;0.765;aaa;aa;0.797;0.69;aa;a;aaa;0.72;aaaaaaaa;0.522;0.867;a;0.31;0.665;aaaa;0.249;0.99;aaaa;0.739;aaa;aa;
0.0412;aa;a;0.557;aa;aaaaaaaa;0.434;0.207;0.39;0.216;a;aa;0.0124;0.207;a;a;aaa;0.598;aaaaaaaa;0.533;0.999;aa;0.608;0.546;aaaaaaaaa;0.801;0.122;aa;0.203;aaaaaa;aaaaaaaaaa;
0.312;aaaaa;a;0.522;aaa;aaaa;0.561;0.487;0.635;0.404;aaaa;aa;0.0195;0.719;a;a;aaaa;0.0845;aaa;0.876;0.165;aaa;0.68;0.588;aaa;0.177;0.251;a;0.684;aaaaaa;aaaa;
0.583;aaaaa;a;0.983;aa;aaaaa;0.677;0.327;0.763;0.796;a;aaaa;0.781;0.475;aa;a;a;0.652;aaaaa;0.343;0.413;a;0.514;0.391;aaa;0.887;0.753;aaaaaa;0.641;a;aaaaaaaaaa;
0.494;aaaa;a;0.884;a;aaa;0.0623;0.805;0.81;0.737;aaaaaaaa;aaaa;0.716;0.858;a;a;aa;0.0662;aaaaa;0.284;0.659;a;0.692;0.7;aaaaaaa;0.136;0.6;aaaaaa;0.357;aa;aaaa;
0.935;aaaa;a;0.157;aaa;aa;0.567;0.813;0.402;0.311;a;a;0.714;0.167;aa;a;aaa;0.342;aaaa;0.299;0.975;aaaa;0.926;0.961;a;0.618;0.0259;a;0.883;aaaa;a;
0.773;aaaa;a;0.9;aa;aaaaaaaa;0.363;0.478;0.514;0.603;aaa;aa;0.634;0.0127;aa;a;aaaa;0.133;aaaaaa;0.941;0.193;a;0.555;0.742;aaaaaaaaa;0.579;0.737;aaaa;0.661;aaaaaa;aaaaaaaa;
0.548;a;a;0.862;aaaa;aaaaaa;0.702;0.494;0.619;0.646;aaaaaaa;aaaa;0.45;0.885;aa;a;aaaaaa;0.0246;aaaaaa;0.528;0.237;a;0.0665;0.249;aa;0.258;0.601;aaaaaa;0.668;aa;aaaaa;
0.128;aaa;a;0.292;aaa;aaaaaa;0.33;0.741;0.385;0.113;aa;aaaaa;0.452;0.573;aa;a;aa;0.643;aaaaaaa;0.0735;0.193;aaaa;0.11;0.52;aaaa;0.181;0.701;aaa;0.588;aaaaaa;aaaaaa;
0.728;a;a;0.99;aaa;aaa;0.99;0.279;0.929;0.74;aaaaa;a;0.136;0.412;aa;a;aa;0.943;aaaaaa;0.917;0.966;aaaa;0.846;0.808;aaa;0.00338;0.74;a;0.534;aaaaaa;aaa;
0.79;aaaa;a;0.803;aaaaa;aa;0.421;0.931;0.858;0.209;aaaaaa;a;0.749;0.64;aa;a;aaaaaa;0.437;aaaaa;0.954;0.287;aa;0.966;0.849;aaaaa;0.845;0.793;aaaaa;0.937;aaa;aaa;
0.15;aaaaa;a;0.119;aaa;a;0.565;0.0737;0.5;0.257;aaaa;a;0.262;0.284;aa;a;aaaa;0.281;aaaaaa;0.392;0.455;aaa;0.72;0.714;aaaaa;0.84;0.907;aa;0.222;aa;aaaaaaa;
