ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.0239;0.544;0.577;0.934;0.52;0.0187;0.886;0.554;0.621;0.107;0.58;0.553;aaaaaa;0.331;aaaaaaaaa;0.869;0.464;0.251;aaaa;aaa;0.874;0.217;a;aa;a;0.646;aa;0.393;a;0.946;0.134;0.156;0.748;0.565;a;a;aaaaaa;aaaaaaaaa;a;0.868;aa;aaaa;0.794;0.556;0.429;0.483;0.359;0.722;aaaa;0.817;a;aaaaaaaa;0.931;aaaaaa;0.894;0.839;0.665;aaaaaa;0.669;0.84;aaaaa;0.873;aa;a;aaaa;
0.398;0.282;0.516;0.893;0.103;0.122;0.618;0.385;0.661;0.348;0.153;0.731;a;0.117;aaaaa;0.275;0.852;0.174;aaaa;aaaaaa;0.398;0.252;a;aa;aa;0.92;aa;0.758;aa;0.319;0.676;0.976;0.669;0.31;aa;aaaaa;aaaa;aaaaaaaa;a;0.321;aaaaaaa;aaaaaa;0.835;0.226;0.668;0.1;0.0812;0.751;aaaa;0.41;a;aa;0.816;aaa;0.994;0.267;0.351;aaaaaa;0.278;0.114;aaaaa;0.566;aaaaa;aaa;aa;
0.905;0.915;0.745;0.362;0.749;0.505;0.578;0.262;0.427;0.805;0.601;0.97;aa;0.577;aaaaaa;0.561;0.703;0.0165;aaaa;aaaaa;0.76;0.297;a;a;aa;0.211;aaa;0.0217;aaaa;0.366;0.121;0.991;0.324;0.151;aa;aaaa;a;aaaa;a;0.0718;aa;aaaa;0.548;0.0876;0.633;0.773;0.571;0.88;a;0.838;a;aaaaaaaaa;0.627;aaa;0.88;0.0652;0.302;aaaaaa;0.0556;0.804;aaa;0.246;aaaaa;aaa;aaaaaaaaa;
0.674;0.86;0.00829;0.26;0.995;0.753;0.0929;0.409;0.505;0.376;0.747;0.0776;aaaaaaa;0.411;aaaaa;0.15;0.726;0.692;aaa;aaaaa;0.985;0.562;a;aa;a;0.0207;aaa;0.415;aaaa;0.918;0.222;0.276;0.0447;0.452;aa;aaaaaa;aaaaaa;aa;a;0.906;aaaaa;aa;0.745;0.408;0.551;0.693;0.12;0.518;aaaa;0.734;a;aa;0.536;a;0.375;0.807;0.597;aaa;0.177;0.763;aaaaa;0.922;aaaaa;aa;aaaaaaaaa;
0.825;0.874;0.149;0.12;0.534;0.19;0.302;0.707;0.811;0.615;0.117;0.00287;aaa;0.742;aaaaaaa;0.878;0.482;0.537;aaaaaa;a;0.64;0.439;a;aa;a;0.714;aaa;0.741;aaaa;0.576;0.488;0.877;0.02;0.707;a;aaaa;aaaaa;aaaaaaaa;a;0.242;aa;aaa;0.545;0.0579;0.712;0.598;0.105;0.74;a;0.494;a;aaaaaaaaa;0.0899;aaaaaa;0.573;0.247;0.311;aaaa;0.0236;0.887;aaaaaa;0.61;aaaaaa;aa;a;
0.69;0.106;0.725;0.135;0.0787;0.439;0.683;0.519;0.699;0.0175;0.575;0.00115;aa;0.871;aaaa;0.862;0.00693;0.407;aaaa;aa;0.708;0.0761;a;a;aa;0.573;aaa;0.345;aaaa;0.34;0.163;0.717;0.875;0.459;aa;aaaaaa;aaa;aaaaaaa;a;0.224;aaa;a;0.751;0.437;0.852;0.154;0.509;0.627;a;0.218;a;a;0.562;aa;0.953;0.0301;0.827;aaaaaa;0.716;0.323;a;0.28;aaaaaa;aa;aaaaaaaaa;
0.0514;0.232;0.383;0.621;0.461;0.623;0.745;0.152;0.00419;0.38;0.265;0.822;aaaa;0.0439;aaa;0.686;0.182;0.2;aaaa;a;0.692;0.408;a;aa;a;0.0723;aaa;0.933;aa;0.646;0.836;0.261;0.344;0.226;aaaa;aaaaaa;aa;a;a;0.679;aaaaa;aaaaaaaa;0.668;0.83;0.964;0.667;0.359;0.551;aa;0.553;a;aaaaa;0.0223;aaaa;0.0335;0.42;0.212;a;0.99;0.635;aaaa;0.792;aaaaa;aaa;aa;
0.354;0.159;0.323;0.407;0.824;0.205;0.0521;0.241;0.496;0.0747;0.282;0.0803;aaa;0.925;aa;0.0521;0.278;0.402;aaaaa;a;0.739;0.584;a;a;a;0.0615;a;0.73;aaa;0.137;0.445;0.523;0.908;0.48;aaa;aaaaaa;aa;aaaaaaaaaa;a;0.619;aaaaa;aaa;0.774;0.836;0.238;0.362;0.727;0.525;aaa;0.487;a;a;0.0716;aaaaa;0.965;0.696;0.688;aaaaaa;0.608;0.155;aaaaa;0.0167;aa;aaa;aa;
0.792;0.293;0.785;0.458;0.836;0.578;0.381;0.434;0.61;0.177;0.545;0.116;aaa;0.722;aaaa;0.702;0.269;0.282;aaaa;aaaaa;0.209;0.782;a;aa;a;0.306;a;0.731;a;0.461;0.112;0.0293;0.984;0.237;aaaa;aa;aaaaaa;aaaaaaaaaa;a;0.487;aaaa;aa;0.448;0.422;0.452;0.152;0.168;0.201;a;0.53;a;a;0.0781;a;0.615;0.48;0.153;aa;0.576;0.261;aaaaa;0.935;aaa;aaa;aaaaa;
0.674;0.486;0.171;0.404;0.34;0.464;0.943;0.466;0.955;0.682;0.621;0.117;aaaaa;0.988;aaaa;0.469;0.274;0.223;aaaa;aaaaa;0.232;0.0685;a;aa;aa;0.552;aa;0.694;aaa;0.582;0.232;0.982;0.408;0.866;aa;aaaaaa;aaaa;aa;a;0.456;aaaaaa;aaa;0.406;0.718;0.869;0.00882;0.232;0.706;aaa;0.927;a;aaaa;0.819;aaaa;0.74;0.967;0.921;aaaaa;0.232;0.0871;aaa;0.79;aaaaaa;aaa;aaaaaaaaaa;
0.519;0.221;0.269;0.997;0.567;0.0606;0.0708;0.526;0.995;0.627;0.504;0.122;aaaaaa;0.673;aaaaaaa;0.865;0.716;0.516;aaa;aaaaaa;0.306;0.881;a;a;a;0.564;aa;0.563;aaaa;0.133;0.607;0.22;0.783;0.809;a;aaa;aaaaa;aaaaaaaa;a;0.995;aaaaa;aaaaaaaaa;0.798;0.41;0.0289;0.094;0.185;0.0803;aaa;0.909;a;aaaaa;0.881;aaaaa;0.0762;0.767;0.574;a;0.555;0.0633;aaa;0.124;aaaaaaa;aaa;aaaaaa;
0.669;0.258;0.278;0.816;0.208;0.492;0.859;0.121;0.136;0.425;0.715;0.896;aaaa;0.489;aaaa;0.804;0.715;0.74;aa;aaaa;0.207;0.84;a;a;a;0.397;a;0.243;a;0.745;0.322;0.259;0.948;0.776;aaaa;aa;aaa;aaaaaaaaaa;a;0.15;aaaaaaa;a;0.49;0.759;0.387;0.889;0.847;0.29;aaaa;0.18;a;aaaaaaa;0.145;aaaaa;0.956;0.122;0.498;aaa;0.999;0.217;aaaaaa;0.71;aaaaaaa;aa;aaaaaaaa;
0.128;0.846;0.488;0.256;0.947;0.955;0.735;0.104;0.612;0.0723;0.0587;0.32;aaaa;0.168;a;0.0136;0.334;0.21;aaaaa;aaaaa;0.485;0.771;a;a;aa;0.624;a;0.082;aaa;0.776;0.263;0.583;0.393;0.218;aaa;a;aaaa;aaa;a;0.257;a;aaaa;0.502;0.22;0.554;0.221;0.474;0.662;a;0.966;a;aaaaaaa;0.611;aa;0.525;0.867;0.881;aaaaaa;0.125;0.527;aa;0.0737;a;aaa;aaaaaaaa;
0.227;0.0148;0.42;0.731;0.287;0.854;0.0297;0.408;0.192;0.431;0.863;0.0178;aaaaaaa;0.245;aaaaa;0.814;0.655;0.613;aaaa;aaaa;0.557;0.34;a;aa;aa;0.684;aa;0.867;aaaa;0.0841;0.538;0.0905;0.394;0.68;aaaa;aaa;a;aaa;a;0.35;aaaaa;a;0.694;0.835;0.81;0.308;0.31;0.101;aaaaa;0.432;a;aaaaaa;0.368;aaa;0.585;0.901;0.3;aaa;0.727;0.444;aaaaa;0.393;aa;aaa;a;
0.193;0.307;0.766;0.77;0.374;0.709;0.362;0.712;0.632;0.279;0.902;0.82;aaaa;0.332;aa;0.593;0.8;0.962;aaa;aaaaaa;0.455;0.316;a;a;aa;0.295;aaa;0.874;a;0.892;0.0162;0.451;0.853;0.938;aa;aaaaaa;aa;aaaaaaa;a;0.268;aaa;aaaaa;0.88;0.856;0.993;0.307;0.279;0.928;aaa;0.826;a;aaaaaaa;0.733;aaa;0.933;0.56;0.0202;aaaaaa;0.139;0.675;aaaa;0.36;aaaaaaa;aa;a;
0.902;0.37;0.092;0.222;0.326;0.733;0.97;0.239;0.496;0.0053;0.0785;0.979;aa;0.628;aa;0.958;0.624;0.341;aaaaa;aaaa;0.97;0.676;a;a;a;0.556;aa;0.578;aa;0.121;0.486;0.936;0.0356;0.826;a;aaaaa;aa;aaaaaa;a;0.0638;aaa;aaaaa;0.819;0.833;0.39;0.742;0.386;0.42;aaaaa;0.853;a;a;0.115;aaaaaa;0.736;0.599;0.721;aa;0.117;0.848;aa;0.856;aa;aa;a;
0.48;0.416;0.512;0.504;0.91;0.085;0.396;0.138;0.124;0.563;0.05;0.0611;aaaaaaa;0.685;aaaaaaa;0.545;0.155;0.657;aa;aaaaaa;0.319;0.865;a;aa;a;0.855;aa;0.748;aaaaa;0.0118;0.862;0.78;0.378;0.662;aaaa;aaa;aa;aaaaaaaaa;a;0.356;aaaaa;aaa;0.347;0.987;0.959;0.642;0.897;0.269;aaaa;0.26;a;aaa;0.775;aa;0.447;1;0.464;aaaa;0.73;0.0321;a;0.497;aa;aa;aa;
0.0903;0.286;0.999;0.536;0.83;0.0036;0.563;0.0736;0.557;0.421;0.00697;0.199;aaaaa;0.359;aaaaaaaaa;0.465;0.971;0.0711;aa;aaaaaa;0.913;0.0851;a;a;a;0.966;aaa;0.354;a;0.858;0.481;0.845;0.352;0.88;aaaa;aa;aaa;aaaaa;a;0.969;aaaaaaa;aaaaaaaa;0.315;0.212;0.973;0.809;0.301;0.658;aaa;0.193;a;aaa;0.154;a;0.626;0.929;0.194;a;0.544;0.846;aaa;0.324;aaaa;aa;aaaaaaa;
0.175;0.35;0.833;0.243;0.941;0.72;0.36;0.67;0.712;0.439;0.631;0.761;a;0.491;aaaaa;0.339;0.638;0.0453;aaa;a;0.758;0.562;a;a;aa;0.557;aaa;0.695;aaa;0.867;0.561;0.251;0.668;0.865;aaaa;aaaa;aa;aaaaa;a;0.7;aa;aaaaaaaaa;0.727;0.599;0.754;0.059;0.439;0.406;a;0.617;a;a;0.401;a;0.204;0.0107;0.0763;aa;0.94;0.173;aaa;0.891;aaaaa;a;aaaaaa;
0.682;0.643;0.325;0.574;0.474;0.423;0.93;0.374;0.315;0.1;0.929;0.117;a;0.967;aaaa;0.316;0.765;0.000333;aaaa;aaaaa;0.664;0.919;a;a;a;0.333;aaa;0.804;a;0.119;0.099;0.562;0.569;0.416;a;aaaaaa;aa;aaaaaa;a;0.292;aaaaa;aa;0.786;0.294;0.274;0.0849;0.396;0.786;aaaa;0.409;a;aaaaaa;0.51;aa;0.987;0.228;0.156;a;0.524;0.229;aa;0.638;aa;aaa;aaaa;
0.928;0.265;0.766;0.894;0.253;0.914;0.681;0.337;0.174;0.573;0.518;0.229;aaaaaaa;0.121;aaaaaa;0.664;0.827;0.234;aaaaa;a;0.593;0.744;a;aa;aa;0.431;a;0.157;aaaaa;0.0512;0.085;0.617;0.788;0.747;aa;aaaaaa;a;aaaaaaa;a;0.468;aa;aaaaa;0.85;0.26;0.404;0.0909;0.0866;0.224;aa;0.23;a;a;0.102;aaaaaa;0.52;0.179;0.954;aaa;0.297;0.512;aa;0.659;a;a;aaa;
0.273;0.672;0.892;0.439;0.376;0.506;0.988;0.754;0.623;0.866;0.238;0.811;aa;0.148;aaaa;0.0796;0.812;0.28;aa;aa;0.664;0.209;a;aa;a;0.64;a;0.15;aaaaa;0.401;0.0619;0.811;0.799;0.192;aaa;aaaaa;aa;aaa;a;0.212;aaaaaaa;aaaaaa;0.756;0.393;0.0463;0.876;0.489;0.503;aaa;0.987;a;aaaaaaa;0.743;aa;0.837;0.457;0.397;aaaa;0.941;0.767;aaa;0.175;aa;a;aaaaaaaa;
0.716;0.994;0.314;0.189;0.705;0.758;0.06;0.318;0.37;0.488;0.629;0.0298;aaaaaaa;0.634;a;0.0604;0.468;0.946;aaaa;aaaa;0.565;0.326;a;aa;a;0.0762;aaa;0.461;a;0.954;0.991;0.813;0.535;0.7;a;aaaaa;aaaa;aaaa;a;0.719;aaaa;aaaaaaaaa;0.033;0.37;0.522;0.0866;0.253;0.525;aaaa;0.371;a;aaaaaaaaaa;0.491;aaa;0.843;0.552;0.292;aaaaa;0.879;0.0976;aaaaa;0.474;aaaaa;a;aaaaaaaaa;
0.886;0.433;0.953;0.423;0.548;0.78;0.865;0.512;0.361;0.345;0.729;0.872;aa;0.0388;aaaaaaaa;0.609;0.608;0.223;aaaa;aaa;0.361;0.395;a;aa;a;0.00777;aa;0.792;aaaa;0.0595;0.327;0.735;0.765;0.89;aaa;aaaaaa;aaaa;aaaaaa;a;0.303;aaaa;aaa;0.982;0.82;0.584;0.434;0.666;0.34;aaaaa;0.714;a;aaaaaaa;0.281;aaaa;0.725;0.0492;0.558;a;0.908;0.678;aaaaa;0.668;a;aaa;aaaaa;
0.499;0.351;0.736;0.817;0.489;0.54;0.583;0.0507;0.654;0.617;0.00359;0.334;aaaaa;0.675;a;0.075;0.00161;0.0164;aaaaaa;aaaaaaa;0.661;0.389;a;a;aa;0.0969;a;0.132;aaaa;0.122;0.75;0.746;0.0576;0.855;aaaa;aaaaa;a;aaaa;a;0.346;aa;aaaa;0.225;0.676;0.0246;0.636;0.0915;0.556;aaaa;0.811;a;aaaaaaa;0.389;aaaaa;0.28;0.36;0.67;aaaaaa;0.181;0.133;aaaaa;0.968;aa;aa;aaaaaaaaaa;
0.533;0.334;0.912;0.81;0.261;0.0659;0.494;0.195;0.465;0.981;0.454;1;aaaaaa;0.879;aaa;0.866;0.0249;0.721;aaaaa;aaaaaaa;0.967;0.3;a;aa;aa;0.74;aaa;0.197;aaaaa;0.209;0.342;0.908;0.175;0.0141;aaaa;aa;aaaa;aaaaa;a;0.555;aaaaa;a;0.792;0.546;0.702;0.369;0.989;0.582;aaaaa;0.116;a;a;0.0553;aaaaaa;0.341;0.171;0.134;aaaaaa;0.288;0.436;aaaaa;0.423;aaaaaaa;aaa;aaaaaa;
0.501;0.509;0.113;0.0558;0.996;0.508;0.473;0.548;0.95;0.521;0.259;0.0421;a;0.589;aaaaaaaaa;0.527;0.684;0.608;aaa;aaaa;0.964;0.24;a;a;aa;0.259;aa;0.858;aaaa;0.562;0.155;0.763;0.728;0.0292;a;aaaaa;aaaa;aaaaaaa;a;0.0574;a;a;0.733;0.0641;0.773;0.522;0.677;0.323;aa;0.277;a;aa;0.262;aaaa;0.774;0.15;0.648;aaa;0.0651;0.237;aaaaaa;0.0106;aaaaaaa;aa;aaaaaaaaaa;
0.111;0.264;0.464;0.806;0.21;0.353;0.0263;0.104;0.747;0.445;0.0465;0.884;aaaa;0.479;aaaaaaa;0.442;0.174;0.952;a;aaaa;0.329;0.34;a;a;aa;0.794;aaa;0.696;aa;0.977;0.403;0.247;0.232;0.0586;aa;aa;aaaaaa;a;a;0.435;a;aaa;0.292;0.674;0.326;0.0328;0.595;0.162;aaa;0.372;a;a;0.534;aa;0.0614;0.404;0.0384;aaaaa;0.0742;0.704;aaaa;0.949;aa;aaa;aaaaaaaaa;
0.088;0.209;0.249;0.72;0.441;0.0707;0.506;0.0664;0.278;0.866;0.656;0.182;a;0.885;aaaaaaaa;0.0314;0.987;0.846;aaaaa;aa;0.449;0.778;a;a;a;0.117;aa;0.802;aa;0.323;0.136;0.783;0.29;0.403;a;aaaaaa;aaaa;aa;a;0.365;aaaa;aaaaaaaaa;0.604;0.807;0.484;0.457;0.0184;0.32;aaaa;0.936;a;aaaaa;0.773;a;0.0211;0.552;0.371;aaaa;0.706;0.492;aaaa;0.248;aaaa;aaa;aaaaa;
0.693;0.308;0.205;0.663;0.133;0.737;0.164;0.548;0.375;0.474;0.00499;0.853;aaaaa;0.189;aa;0.587;0.207;0.65;aaaaaa;aa;0.928;0.93;a;aa;a;0.0402;aa;0.181;a;0.934;0.839;0.0822;0.0509;0.86;aaaa;aa;a;aaaaaaa;a;0.125;aaaa;a;0.0539;0.688;0.527;0.666;0.68;0.593;aaaaa;0.523;a;aaaaa;0.823;aaaaaa;0.674;0.253;0.977;a;0.119;0.216;aaa;0.278;a;a;a;
0.182;0.776;0.195;0.324;0.082;0.893;0.683;0.316;0.78;0.0331;0.569;0.842;aaa;0.741;aaaa;0.259;0.973;0.79;a;aaaaa;0.299;0.533;a;a;aa;0.58;aa;0.967;a;0.688;0.993;0.456;0.833;0.0945;aaa;aaaa;aaaa;aaaa;a;0.446;aaaa;aaaaaa;0.506;0.172;0.121;0.79;0.225;0.435;aa;0.322;a;aaaaaaaaa;0.303;aaa;0.384;0.652;0.0937;aaaa;0.686;0.682;aaaa;0.709;aaa;aaa;aa;
0.16;0.0307;0.472;0.403;0.653;0.654;0.537;0.63;0.582;0.65;0.358;0.414;a;0.804;aaa;0.93;0.888;0.364;aaaaaa;aa;0.716;0.0124;a;a;a;0.0371;aaa;0.0825;a;0.3;0.286;0.955;0.546;0.539;aaaa;a;aaaaaa;aaaaaaaa;a;0.443;aaaaa;aaaaaa;0.0117;0.999;0.0205;0.106;0.646;0.672;aaa;0.494;a;aaaaaa;0.805;a;0.943;0.0971;0.921;aaaaa;0.307;0.0427;a;0.679;aa;a;a;
0.107;0.834;0.214;0.495;0.143;0.836;0.0933;0.592;0.202;0.497;0.424;0.176;aaaaaaa;0.43;aaaa;0.184;0.213;0.733;aaaaaa;aaaaaaa;0.614;0.186;a;a;a;0.739;aa;0.217;aaaa;0.57;0.141;0.71;0.546;0.748;aaaa;aa;aaaa;aaaaaaaa;a;0.888;aaaaaaa;aaaaa;0.4;0.412;0.659;0.716;0.606;0.278;a;0.677;a;aaaaa;0.367;aaaaa;0.425;0.742;0.349;a;0.168;0.516;aaaaaa;0.913;aaaaa;a;aaaaaaaaa;
0.112;0.42;0.804;0.278;0.461;0.813;0.298;0.448;0.902;0.173;0.624;0.642;aa;0.247;aa;0.665;0.937;0.56;aaaaa;aaaaa;0.0451;0.874;a;a;aa;0.874;aa;0.985;aaaaa;0.963;0.924;0.341;0.611;0.946;aaa;aaa;aaaa;a;a;0.122;aa;aaaaaa;0.506;0.298;0.0991;0.548;0.837;0.242;a;0.56;a;aaaaaaaaa;0.749;aaa;0.175;0.0149;0.239;a;0.253;0.355;aaaaaa;0.0556;aaaaa;aa;aa;
0.19;0.434;0.246;0.656;0.614;0.514;0.645;0.419;0.682;0.0386;0.943;0.594;aaaa;0.188;aaaaaa;0.617;0.803;0.99;aaa;aaaaa;0.693;0.327;a;aa;a;0.71;a;0.204;aaa;0.674;0.318;0.261;0.399;0.146;aa;aaaaa;aaaaa;aaa;a;0.662;aaaa;aa;0.705;0.0274;0.175;0.996;0.916;0.773;a;0.0976;a;aaaaaaaaa;0.376;aaaaaa;0.682;0.84;0.405;aaaa;0.334;0.755;a;0.546;aaaaaaa;a;aaaaa;
0.823;0.998;0.661;0.983;0.838;0.728;0.497;0.216;0.564;0.286;0.0267;0.33;a;0.328;aaa;0.228;0.997;0.505;aa;aaa;0.385;0.89;a;a;a;0.791;aaa;0.624;aaa;0.97;0.104;0.46;0.564;0.917;a;aaaa;aaa;aaaaaaaaaa;a;0.181;a;aaaaaa;0.44;0.874;0.16;0.229;0.74;0.347;aaaaa;0.314;a;a;0.318;a;0.378;0.781;0.931;aa;0.246;0.362;a;0.321;aaaaaa;aaa;aaaa;
0.682;0.541;0.327;0.438;0.418;0.612;0.582;0.667;0.941;0.912;0.877;0.375;aaaaa;0.592;aaaaa;0.463;0.134;0.067;a;aaaaa;0.722;0.195;a;a;aa;0.907;aaa;0.016;aaaa;0.974;0.0931;0.952;0.714;0.187;aaaa;a;aaaaa;aa;a;0.0774;aaaaa;aaaaaaaaa;0.576;0.12;0.251;0.826;0.408;0.14;aaaa;0.227;a;aaaaaaaaa;0.283;aaaaa;0.491;0.744;0.481;aaaaaa;0.813;0.527;aaaaaa;0.125;aaaaaaa;a;aaaaaaaa;
0.0909;0.0382;0.189;0.908;0.314;0.273;0.641;0.32;0.848;0.789;0.842;0.528;aaaaaa;0.0998;aaaaaaaa;0.732;0.582;0.652;aaa;aaa;0.121;0.191;a;aa;a;0.348;a;0.319;aaaa;0.574;0.179;0.118;0.129;0.926;a;aaa;aaaaaa;aaaaaaaaaa;a;0.681;aaaa;aaa;0.0253;0.204;0.887;0.603;0.801;0.0158;aaa;0.781;a;aa;0.939;aaaa;0.388;0.121;0.112;a;0.634;0.396;aaaa;0.975;aaa;a;aa;
0.441;0.219;0.464;0.63;0.856;0.887;0.802;0.36;0.543;0.532;0.088;0.658;aaa;0.372;aaaaaaaa;0.856;0.436;0.267;aa;aaaa;0.0804;0.786;a;a;a;0.493;aaa;0.942;aaaa;0.943;0.956;0.0178;0.835;0.257;aa;aaaa;aaa;aaaaaaaa;a;0.216;aaa;aaaaaaaaa;0.835;0.5;0.669;0.971;0.819;0.264;aa;0.306;a;aa;0.0119;aaaaa;0.493;0.504;0.15;a;0.942;0.973;aaa;0.539;aaaaaaa;aa;aaaaa;
0.375;0.764;0.15;0.396;0.97;0.954;0.385;0.591;0.532;0.442;0.0485;0.831;aaaa;0.339;aaaa;0.0236;0.887;0.0933;aaaa;aaaa;0.378;0.261;a;a;aa;0.498;aa;0.304;aaaaa;0.0253;0.934;0.962;0.401;0.688;aaa;aa;aaa;a;a;0.00531;aa;aaaaa;0.801;0.0358;0.755;0.764;0.421;0.645;aaaa;0.39;a;aaaa;0.098;aaaaa;0.861;0.161;0.148;a;0.856;0.277;aaaa;0.389;aaaaa;aaa;aaa;
0.565;0.53;0.937;0.956;0.214;0.419;0.108;0.941;0.0185;0.487;0.351;0.294;aa;0.187;aaaa;0.695;0.982;0.047;aaaaaa;aaaaaa;0.58;0.966;a;aa;aa;0.53;a;0.104;aaaaa;0.653;0.34;0.176;0.672;0.93;aaa;aaa;aaaaaa;aaaaaaaaa;a;0.517;a;aa;0.463;0.545;0.379;0.987;0.52;0.189;aaaaa;0.219;a;aaaa;0.518;aaa;0.829;0.129;0.453;aaaaaa;0.964;0.688;aa;0.386;aaaaaa;a;aaaa;
0.725;0.253;0.312;0.312;0.591;0.574;0.255;0.568;0.894;0.243;0.0432;0.371;a;0.496;aa;0.432;0.348;0.389;aaaa;aaaaa;0.528;0.421;a;a;aa;0.567;aaa;0.767;aaa;0.137;0.156;0.939;0.78;0.44;aaa;aaaaaa;aaaaa;aaaaaa;a;0.847;aaaa;aaaaaaaa;0.942;0.327;0.724;0.88;0.415;0.0618;aaa;0.532;a;aaaaa;0.207;aa;0.406;0.624;0.401;aa;0.6;0.76;aaaa;0.275;aaaaaaa;aaa;aaaaa;
0.88;0.0322;0.905;0.645;0.841;0.997;0.182;0.687;0.605;0.263;0.656;0.95;aaaaa;0.543;a;0.187;0.125;0.0407;a;a;0.435;0.992;a;aa;a;0.565;aaa;0.71;aa;0.0615;0.686;0.457;0.222;0.453;aaa;a;a;aa;a;0.262;aaa;a;0.744;0.947;0.854;0.647;0.667;0.858;aa;0.0622;a;aa;0.654;aa;0.0943;0.463;0.949;aaaa;0.0866;0.432;a;0.726;aaaaaaa;a;aaaaaaaa;
0.217;0.00369;0.0992;0.838;0.0792;0.675;0.446;0.0632;0.965;0.844;0.13;0.207;aaaaaa;0.456;aaaaaaaaa;0.421;0.545;0.629;aaaa;aa;0.957;0.487;a;aa;a;0.298;aa;0.509;a;0.861;0.153;0.11;0.227;0.761;aaa;aaaaa;a;aaaaaa;a;0.744;a;a;0.694;0.222;0.779;0.262;0.708;0.57;aaaaa;0.338;a;aaaaaaaaaa;0.728;a;0.826;0.214;0.653;aaaaa;0.612;0.934;a;0.682;aaaaaaa;aa;aaaaa;
0.879;0.288;0.308;0.465;0.679;0.382;0.592;0.526;0.434;0.686;0.496;0.146;aa;0.597;aa;0.249;0.32;0.396;a;a;0.448;0.584;a;aa;aa;0.478;a;0.814;a;0.203;0.73;0.29;0.823;0.675;aaaa;a;aaaaa;aaaaaaaa;a;0.878;aaaaaa;aaaaaaaaa;0.409;0.32;0.848;0.261;0.328;0.772;aaaaa;0.876;a;aa;0.982;aaaaaa;0.574;0.145;0.239;aaa;0.511;0.682;aaaaaa;0.0471;aaaaaaa;aaa;aa;
0.572;0.287;0.3;0.283;0.969;0.569;0.521;0.664;0.192;0.729;0.375;0.157;aa;0.161;a;0.755;0.356;0.748;aaa;a;0.219;0.359;a;aa;a;0.67;aa;0.117;aa;0.358;0.288;0.842;0.181;0.408;aa;aaa;aa;aaaaaaaaaa;a;0.354;aaaaaa;aaaa;0.621;0.736;0.359;0.226;0.101;0.903;a;0.956;a;aaaaa;0.871;a;0.663;0.604;0.215;aa;0.473;0.134;aaaa;0.228;aaaaa;aa;aaaaaaaa;
0.423;0.184;0.409;0.394;0.613;0.391;0.0809;0.977;0.11;0.477;0.758;0.931;aaaaaaa;0.886;aaaaa;0.5;0.027;0.0779;aaa;aaaaaa;0.621;0.963;a;a;aa;0.829;aaa;0.679;aaa;0.98;0.347;0.16;0.215;0.994;aaaa;aa;aaaaaa;aaaaa;a;0.94;aaaaaaa;aaaaaaaaa;0.52;0.514;0.618;0.453;0.167;0.686;aaa;0.153;a;aaaaaaaaaa;0.704;aaaaaa;0.561;0.313;0.473;aaa;0.527;0.281;aaaaaa;0.598;aa;aa;a;
0.199;0.561;0.822;0.375;0.448;0.545;0.134;0.765;0.909;0.853;0.301;0.0847;aaa;0.208;aaaaa;0.599;0.0578;0.949;aaaaaa;aaa;0.429;0.604;a;aa;a;0.493;aaa;0.778;aaa;0.299;0.417;0.803;0.592;0.342;aaa;aaaa;aaaaaa;aaaaaa;a;0.152;aaaaa;aaa;0.356;0.0477;0.198;0.072;0.985;0.295;a;0.0696;a;aaaaaaaaaa;0.851;aa;0.827;0.24;0.2;a;0.21;0.883;aaaaaa;0.568;a;a;aaaa;
0.881;0.164;0.543;0.577;0.395;0.319;0.785;0.886;0.332;0.767;0.658;0.791;aaaaaa;0.0899;aaaaa;0.85;0.797;0.278;aa;aaaaaa;0.58;0.878;a;a;a;0.836;aa;0.513;aaaaa;0.8;0.484;0.878;0.761;0.49;aa;aa;aaa;aaaaaaaa;a;0.933;aaaa;aa;0.197;0.323;0.246;0.764;0.465;0.283;aaaaa;0.301;a;aaaaaaaaa;0.392;aaaaaa;0.428;0.912;0.931;aaaaaa;0.932;0.347;aaa;0.0662;aa;aa;aaaaaaaa;
