ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aa;aa;aaaa;a;aa;0.285;a;0.645;aaaaaa;a;0.553;0.164;0.0942;0.796;a;0.797;0.554;aa;aaaaa;0.572;0.271;0.723;aaaaaaaaa;a;0.248;0.683;0.329;0.201;0.748;aa;0.185;0.335;aaaa;0.743;aaaaaaaa;0.499;0.198;aaa;0.616;aaa;0.388;0.912;0.414;0.533;aaa;0.16;0.823;0.0536;0.0702;0.175;0.0925;0.699;0.372;aa;aaaaa;a;a;0.992;aaaaaaa;0.452;0.38;0.487;0.929;aaaaaa;
aaaa;aaa;aaa;aaaaa;a;aaaaaaa;0.152;a;0.318;aaa;a;0.169;0.819;0.905;0.894;aa;0.345;0.0452;aaaaa;aaa;0.156;0.809;0.101;aaaaaa;a;0.737;0.203;0.212;0.0223;0.176;aaaaaa;0.613;0.731;aaaa;0.0266;aaaaa;0.897;0.785;aaaaaa;0.279;a;0.248;0.709;0.83;0.665;aaa;0.411;0.249;0.444;0.717;0.212;0.607;0.76;0.415;a;a;aaa;a;0.776;aaa;0.977;0.732;0.696;0.343;aaaaaaaaaa;
aaaaa;a;aaaa;aaaa;aaaa;aaaaa;0.209;a;0.0425;aaaaaaaa;aa;0.821;0.79;0.523;0.428;aa;0.984;0.495;aaaaa;a;0.611;0.234;0.205;aaaaaaaaaa;a;0.411;0.205;0.918;0.358;0.0557;aaaaaa;0.861;0.275;aaaa;0.438;aaaaaaaa;0.52;0.0473;aaa;0.653;aaaaaa;0.58;0.83;0.094;0.349;aaa;0.879;0.156;0.513;0.99;0.417;0.067;0.397;0.0973;a;aaa;a;a;0.895;aaaaaa;0.934;0.789;0.331;0.628;aaaaaaa;
aaaaa;aa;a;aaaaa;aa;aaaa;0.668;a;0.558;aaaaa;aaaa;0.925;0.739;0.55;0.794;aaa;0.568;0.969;aaaaaa;a;0.924;0.803;0.387;aaaaa;a;0.048;0.0897;0.927;0.8;0.71;aaaaaa;0.123;0.338;a;0.746;aaaa;0.858;0.433;aaaaaaaa;0.535;aaaaaa;0.444;0.926;0.919;0.152;aa;0.217;0.453;0.387;0.492;0.191;0.828;0.192;0.829;aa;a;aa;a;0.387;a;0.796;0.24;0.689;0.838;aaaaaaa;
aa;aaa;aaa;aa;aaaa;aa;0.867;a;0.542;aaaaaa;aa;0.503;0.882;0.424;0.986;aa;0.97;0.564;aaaaaa;aaaaa;0.606;0.307;0.356;aaaaaaa;a;0.67;0.687;0.548;0.343;0.044;aaaaaaaaa;0.234;0.755;aa;0.466;aaaaaaaaa;0.139;0.501;aaa;0.756;aaa;0.504;0.518;0.348;0.435;a;0.169;0.402;0.0721;0.0903;0.164;0.487;0.408;0.705;a;a;a;a;0.0437;a;0.0638;0.00839;0.0232;0.642;aaaaa;
a;aaaa;aaaaa;aaaaaa;a;aaaaa;0.663;a;0.701;a;a;0.0792;0.66;0.658;0.456;aaa;0.874;0.00655;a;aaaa;0.659;0.431;0.578;aaaaa;a;0.675;0.596;0.928;0.471;0.981;a;0.0206;0.628;a;0.662;aaaaaaaa;0.836;0.492;aaaaaaaa;0.586;aaaaaaaaa;0.517;0.398;0.721;0.171;a;0.954;0.306;0.641;0.527;0.582;0.118;0.748;0.508;aa;aaaaa;aa;a;0.445;a;0.867;0.497;0.513;0.287;aa;
a;a;aaaa;aa;a;aaa;0.162;a;0.0274;aaa;aaaa;0.554;0.549;0.0703;0.776;aaa;0.834;0.627;a;aaa;0.533;0.0578;0.617;aaaaaaa;a;0.062;0.23;0.966;0.751;0.541;aaa;0.855;0.0524;a;0.69;aa;0.0389;0.0317;aaaaaaaa;0.906;aaaaa;0.797;0.471;0.563;0.715;aaa;0.259;0.0951;0.634;0.0782;0.899;0.0928;0.965;0.0683;aa;aaaa;a;a;0.742;aaaaaa;0.582;0.241;0.114;0.769;aaa;
a;a;aaaa;aa;a;aaaa;0.0508;a;0.58;aaaaa;aaaaaaa;0.895;0.468;0.483;0.465;aa;0.406;0.351;aa;aaa;0.78;0.17;0.715;aaaaaaaa;a;0.458;0.448;0.438;0.654;0.848;aaaaa;0.797;0.843;aaaa;0.995;aaaa;0.971;0.394;aaaa;0.702;aaa;0.888;0.288;0.32;0.87;aa;0.391;0.224;0.251;0.526;0.454;0.583;0.114;0.6;a;aaaaa;a;a;0.289;aa;0.192;0.733;0.575;0.11;aaaa;
aaaaa;aaaaa;aaaa;aaaaaa;a;a;0.278;a;0.147;aaaa;aaaaaa;0.544;0.0222;0.282;0.362;a;0.0381;0.202;aaaaaa;aaaaa;0.184;0.624;0.0948;a;a;0.0272;0.814;0.52;0.0549;0.765;aaaaaaaa;0.915;0.63;aaaa;0.12;aaaaaaa;0.998;0.105;aaa;0.759;aaaaaaa;0.959;0.206;0.679;0.351;aaa;0.42;0.651;0.00773;0.892;0.893;0.295;0.058;0.681;aa;aaaaaa;a;a;0.239;a;0.508;0.25;0.601;0.184;aaaaaaaaaa;
aa;aaa;aaaa;aaaaaa;aa;aaaaaa;0.759;a;0.57;aaaaa;aaaaaa;0.302;0.366;0.927;0.624;aaa;0.975;0.82;aaaaaa;aaaa;0.193;0.348;0.266;aaaaaaa;a;0.51;0.647;0.253;0.814;0.0667;aaaaaa;0.954;0.778;aaaa;0.215;a;0.566;0.607;aaaa;0.388;aa;0.114;0.00847;0.369;0.931;a;0.67;0.824;0.274;0.908;0.882;0.729;0.45;0.539;a;a;aaa;a;0.271;aaa;0.59;0.352;0.14;0.0991;aa;
aa;aa;aa;aaa;aaaa;a;0.0605;a;0.573;a;aaaa;0.257;0.521;0.884;0.699;aaaa;0.215;0.279;aaaaa;aaa;0.511;0.694;0.621;aaaaaaaaa;a;0.105;0.915;0.334;0.00692;0.371;aa;0.208;0.85;aaaa;0.417;a;0.939;0.774;aaaaaaa;0.41;aaaa;0.447;0.86;0.467;0.739;aaa;0.255;0.321;0.251;0.0525;0.873;0.38;0.892;0.035;a;aaaaaa;aa;a;0.0917;aaaaa;0.116;0.0572;0.55;0.872;a;
aaaa;aa;aaaaa;aaaa;aaaa;a;0.218;a;0.87;a;aaa;0.46;0.221;0.56;0.832;aaaa;0.587;0.797;a;aaa;0.35;0.0435;0.368;aaa;a;0.465;0.162;0.0861;0.961;0.606;aaaaaa;0.302;0.364;aaaa;0.877;aaaaaaa;0.538;0.203;aaaaa;0.705;aaaaaaaa;0.764;0.946;0.83;0.776;aaa;0.754;0.488;0.792;0.626;0.65;0.0543;0.138;0.873;aa;a;aaa;a;0.792;aaa;0.427;0.679;0.839;0.386;aaa;
aaa;aa;a;aaaaa;aaaa;a;0.24;a;0.708;aaaaaaa;aa;0.79;0.499;0.0949;0.0432;aa;0.804;0.275;aaaaa;aa;0.12;0.427;0.247;aaaaaaaa;a;0.492;0.546;0.976;0.474;0.594;aaaaaaaa;0.041;0.614;a;0.565;aaaa;0.93;0.362;aaaaaaaa;0.736;aaaaa;0.672;0.356;0.485;0.0195;a;0.271;0.794;0.456;0.614;0.979;0.179;0.768;0.711;aa;aa;a;a;0.745;aaaaaa;0.652;0.107;0.617;0.977;aaaaa;
aa;aaaa;aaaa;aaaaa;a;aaaaaaa;0.765;a;0.677;aaaaaaa;aaa;0.411;0.445;0.644;0.451;aa;0.138;0.459;aaa;a;0.465;0.583;0.474;aaa;a;0.622;0.544;0.797;0.181;0.0669;aaaaaaaa;0.658;0.256;aa;0.875;aaaaaaaaa;0.894;0.718;aaaaaaa;0.342;aaaaaaaa;0.783;0.488;0.2;0.924;aaa;0.631;0.829;0.83;0.753;0.628;0.751;0.689;0.244;a;aaaaa;aa;a;0.0964;aaaa;0.142;0.207;0.481;0.389;aaaa;
aaa;aaaa;a;a;aaa;aaaaaaa;0.854;a;0.234;aaaaa;aa;0.161;0.417;0.0171;0.76;aa;0.439;0.742;aaaa;aaaa;0.956;0.93;0.247;aaaaaaaaa;a;0.639;0.805;0.528;0.564;0.634;aaaaaaaaa;0.503;0.326;aaaa;0.182;aaaaaaa;0.989;0.725;aaaa;0.367;aaa;0.748;0.305;0.613;0.0484;a;0.761;0.724;0.72;0.63;0.334;0.658;0.0663;0.882;aa;aaaaaa;a;a;0.426;aaaaa;0.839;0.814;0.604;0.433;aaaa;
aa;aaaa;a;aaaaa;aaaa;aaa;0.768;a;0.985;aaaaaaaa;a;0.556;0.272;0.883;0.573;a;0.27;0.711;a;aaaaa;0.139;0.948;0.274;a;a;0.0704;0.259;0.0318;0.954;0.621;aaaaa;0.799;0.0261;aaa;0.0233;aaaaaaaaa;0.912;0.323;a;0.931;aaaaaaaa;0.0359;0.281;0.873;0.165;aaa;0.591;0.192;0.21;0.0966;0.00537;0.253;0.567;0.97;aa;aa;aaa;a;0.598;aaaaaa;0.529;0.539;0.506;0.627;aaaaaaaaa;
aaaaa;aaa;aa;aaaa;aaaa;aaaa;0.169;a;0.0359;aa;aa;0.755;0.188;0.85;0.655;a;0.503;0.476;aaaaa;aaaa;0.796;0.646;0.64;a;a;0.0942;0.749;0.785;0.694;0.127;aaaaaaaa;0.752;0.353;a;0.884;aa;0.997;0.119;a;0.992;aaaaaaaaa;0.0524;0.917;0.35;0.634;a;0.758;0.534;0.165;0.422;0.278;0.782;0.714;0.945;aa;aaa;a;a;0.396;a;0.731;0.0932;0.202;0.0911;aaa;
aaaa;aaaa;aaaaa;aaaa;a;aa;0.704;a;0.822;aaa;aaaaaa;0.153;0.273;0.931;0.901;aaaa;0.985;0.941;aaaaaa;aaaa;0.844;0.417;0.558;a;a;0.174;0.54;0.184;0.326;0.847;aaaaaaaaa;0.105;0.0347;a;0.435;aaaaa;0.871;0.815;aaaa;0.159;a;0.735;0.865;0.0743;0.169;aa;0.884;0.364;0.49;0.0838;0.641;0.521;0.344;0.671;aa;aaa;aaa;a;0.661;aaaaaa;0.183;0.759;0.402;0.207;aaaaaaaaa;
a;aa;aa;aaaa;aa;a;0.941;a;0.644;aaaa;aaaaaa;0.951;0.931;0.812;0.45;a;0.39;0.0983;aaaaaaa;aaaaa;0.527;0.41;0.106;aaa;a;0.612;0.977;0.366;0.346;0.184;aaaa;0.224;0.186;aaa;0.762;aaaa;0.688;0.703;aaaaa;0.564;aaaaaaaaa;0.119;0.787;0.0173;0.337;aa;0.276;0.509;0.749;0.724;0.982;0.179;0.69;0.352;aa;aa;aa;a;0.292;aaaaa;0.878;0.208;0.607;0.0111;aaaaaaaaa;
aaaa;a;aa;aa;aa;aaaa;0.115;a;0.783;aaaaaa;aaaa;0.153;0.0606;0.732;0.702;a;0.708;0.871;aaaaaa;aaaa;0.0871;0.424;0.291;aa;a;0.998;0.495;0.54;0.986;0.0836;aaa;0.296;0.698;a;0.727;aaa;0.772;0.35;aaa;0.634;aaaaaaaa;0.966;0.532;0.928;0.553;aa;0.778;0.777;0.297;0.834;0.721;0.922;0.602;0.589;a;aaa;aa;a;0.63;aaa;0.587;0.462;0.318;0.446;aaaa;
aaaaa;aa;aaaa;aaaaaa;aaaa;aa;0.948;a;0.776;a;aa;0.781;0.608;0.042;0.653;aa;0.136;0.929;aaaaaa;a;0.665;0.265;0.867;aaaaaaaaaa;a;0.645;0.913;0.525;0.735;0.273;aaaaaa;0.643;0.529;a;0.183;a;0.208;0.805;aaaaaaa;0.646;aa;0.975;0.491;0.198;0.509;aaa;0.368;0.106;0.0833;0.495;0.495;0.542;0.0417;0.198;aa;aa;aaa;a;0.56;aaaaaa;0.855;0.729;0.27;0.866;aaaaaaaaa;
aa;aa;a;aaaaa;aaaa;aaaaa;0.522;a;0.564;aa;aa;0.953;0.161;0.666;0.656;aa;0.0895;0.384;aaaaaaa;a;0.0874;0.213;0.345;a;a;0.296;0.768;0.024;0.757;0.986;aaaaaaaa;0.96;0.203;aa;0.845;a;0.484;0.456;aaaa;0.417;aaaaaa;0.847;0.85;0.232;0.774;aaa;0.786;0.956;0.883;0.12;0.692;0.274;0.283;0.765;aa;aaaaaa;a;a;0.168;aaaa;0.879;0.439;0.623;0.826;aaaaaaaaa;
aaaaa;aaa;aaaa;aaa;aaaa;aaaaa;0.611;a;0.252;aa;aaa;0.044;0.702;0.529;0.176;aaaa;0.654;0.785;aaaaa;a;0.575;0.37;0.714;aaaa;a;0.386;0.0526;0.819;0.62;0.0437;aa;0.144;0.819;a;0.491;aaaaaa;0.362;0.237;aaaaa;0.464;aaaaa;0.263;0.142;0.156;0.81;a;0.82;0.65;0.518;0.576;0.296;0.59;0.722;0.69;a;aaa;aaa;a;0.886;aaaa;0.191;0.583;0.226;0.971;aaaaaaaa;
aaaaa;aaa;aaaa;aaaa;a;aaaaaa;0.669;a;0.642;a;aaaaaa;0.845;0.293;0.987;0.0604;aaa;0.757;0.536;aaaaa;aa;0.241;0.884;0.712;aaa;a;0.952;0.454;0.0734;0.563;0.0573;aaaaa;0.863;0.87;a;0.119;aaa;0.43;0.592;aaaaa;0.22;aaaaaaa;0.246;0.718;0.811;0.216;aa;0.265;0.423;0.741;0.00714;0.92;0.493;0.464;0.587;a;aaa;aa;a;0.446;a;0.961;0.798;0.00724;0.722;aaaaaaaaa;
aaa;a;a;aaaaa;a;aaaaaa;0.706;a;0.0428;aaaaaaa;aa;0.844;0.69;0.929;0.771;aa;0.866;0.417;aaaa;a;0.219;0.272;0.645;aaaaaaa;a;0.605;0.469;0.468;0.53;0.574;aaaaaaaa;0.709;0.446;aaa;0.0575;aaaaaaaaa;0.321;0.355;aaaa;0.231;aaaaaaaaa;0.603;0.877;0.419;0.391;aaa;0.389;0.819;0.849;0.773;0.31;0.907;0.496;0.855;aa;aaaa;aa;a;0.377;aaaaa;0.522;0.975;0.547;0.634;aa;
aaaaa;aa;a;aa;aaaa;aaaaa;0.601;a;0.311;aaaa;aaaaaa;0.925;0.113;0.285;0.611;a;0.101;0.0448;aaaaaa;aaaa;0.926;0.505;0.816;aaaaa;a;0.141;0.13;0.597;0.24;0.512;aaaaaaaaa;0.517;0.054;aaaa;0.505;aaa;0.687;0.83;aaa;0.372;aa;0.214;0.608;0.185;0.955;a;0.774;0.0596;0.949;0.0466;0.058;0.468;0.0751;0.78;a;aa;aaa;a;0.485;aaaaa;0.845;0.444;0.364;0.274;aa;
aaaaa;aaaaa;aaaaa;aaaa;aa;a;0.415;a;0.469;aaaaaaa;aa;0.431;0.647;0.362;0.407;aaa;0.558;0.175;aaa;aaaaa;0.912;0.172;0.774;aaaa;a;0.981;0.705;0.266;0.316;0.735;aaa;0.179;0.294;aa;0.554;aaaaaa;0.814;0.297;aaaaaaaa;0.901;aaa;0.342;0.847;0.925;0.54;aaa;0.338;0.486;0.322;0.454;0.902;0.16;0.553;0.347;aa;a;aa;a;0.973;aaaa;0.932;0.691;0.24;0.0164;a;
aa;a;aaaaa;aaaaaa;aaaa;aaaaa;0.463;a;0.729;aaaaaaa;aaa;0.368;0.881;0.942;0.301;aaa;0.885;0.108;aaa;aaaa;0.272;0.0798;0.185;aaaaaaa;a;0.114;0.745;0.961;0.257;0.624;a;0.474;0.318;a;0.4;aaaaaaaa;0.866;0.00507;aa;0.0872;aaaaaa;0.542;0.495;0.208;0.213;aa;0.379;0.359;0.348;0.504;0.521;0.918;0.0357;0.572;aa;a;aaa;a;0.0679;aaaaaa;0.977;0.328;0.416;0.806;aaaaa;
aaaaa;a;aaa;aaaaa;aa;aaaaaaa;0.723;a;0.272;aaa;aaaaaa;0.886;0.164;0.85;0.537;aa;0.673;0.799;aaaaaa;aaaaa;0.244;0.851;0.937;aaaaa;a;0.00804;0.195;0.581;0.618;0.23;aaaaaaa;0.614;0.661;aaaa;0.131;aaa;0.84;0.586;aaaaaa;0.631;aaa;0.584;0.886;0.917;0.877;a;0.483;0.227;0.823;0.889;0.948;0.267;0.768;0.101;a;aa;aa;a;0.473;a;0.548;0.401;0.801;0.273;aaaaaaaaaa;
aa;aa;a;aaaa;aa;a;0.0562;a;0.276;aaaaaa;aaa;0.538;0.427;0.18;0.18;aa;0.329;0.987;aa;aaaaa;0.454;0.197;0.922;aaaaaa;a;0.595;0.341;0.852;0.879;0.0428;aaaaaaaaa;0.58;0.622;a;0.0867;aaaaaaaaa;0.874;0.954;aaaaaa;0.527;aaa;0.29;0.364;0.718;0.802;a;0.195;0.38;0.542;0.229;0.985;0.486;0.721;0.0174;a;aaaaaa;aa;a;0.386;aa;0.685;0.737;0.421;0.839;aaaaa;
aaaa;aaaaa;aaaa;a;aaa;a;0.572;a;0.752;aaaaa;aaa;0.0352;0.991;0.322;0.26;aaaa;0.0103;0.984;a;aaa;0.594;0.37;0.201;aaaaaa;a;0.932;0.761;0.0961;0.626;0.165;aaaaaaaa;0.77;0.513;a;0.454;aaaaaaaa;0.784;0.888;aaa;0.197;aaaaaaaaa;0.854;0.831;0.448;0.723;aaa;0.914;0.0898;0.221;0.385;0.388;0.516;0.126;0.23;aa;aa;aa;a;0.769;aaaaaaa;0.907;0.754;0.939;0.471;aaaaaaaaaa;
aaaaa;aaa;aaa;aaaa;aa;aaaaa;0.562;a;0.193;aaaaaaaa;aaaaaa;0.224;0.955;0.0409;0.863;a;0.0368;0.668;aaaaa;a;0.559;0.325;0.681;aaaa;a;0.533;0.767;0.873;0.514;0.664;aaaaaaaaa;0.389;0.952;aa;0.533;aaaaaaaaa;0.0951;0.157;a;0.565;aaaaaaa;0.632;0.977;0.734;0.49;a;0.265;0.557;0.461;0.282;0.255;0.277;0.387;0.247;aa;a;aa;a;0.385;aa;0.401;0.576;0.698;0.0299;aaaaaaa;
aaaaa;aaa;aaaaa;aaaa;a;a;0.467;a;0.667;aa;aaaa;0.733;0.801;0.626;0.868;a;0.953;0.125;aaaaa;aaaaa;0.156;0.306;0.402;aa;a;0.986;0.07;0.692;0.0953;0.461;aaaaaaaa;0.104;0.519;aa;0.993;aaa;0.897;0.717;aaaaaaa;0.0638;a;0.551;0.247;0.779;0.233;aa;0.808;0.1;0.968;0.841;0.669;0.214;0.992;0.723;aa;aaaaa;aaa;a;0.912;a;0.745;0.387;0.261;0.892;aaaaaa;
aaa;aaaa;a;aaa;aaa;aaaaaaa;0.41;a;0.476;aaaaaa;aaaaaaa;0.148;0.789;0.731;0.469;a;0.651;0.313;aaaaaaa;aaa;0.217;0.542;0.381;aaaaa;a;0.729;0.858;0.984;0.735;0.634;aaaaaaa;0.106;0.42;a;0.395;aaaaaaa;0.803;0.932;aaaaa;0.0178;aaa;0.0631;0.622;0.326;0.571;aa;0.697;0.322;0.709;0.252;0.322;0.671;0.161;0.389;aa;aaaaaa;aaa;a;0.844;aaaaaa;0.694;0.125;0.88;0.123;aaaaaaaa;
aa;aa;aa;aaaaa;aaaa;aaaaaaa;0.503;a;0.244;aaaaaaa;aaaaaa;0.263;0.61;0.428;0.582;a;0.913;0.902;aaaaaa;aaaaa;0.249;0.626;0.279;aaaaaaa;a;0.895;0.938;0.0314;0.916;0.373;a;0.149;0.122;aa;0.329;a;0.861;0.655;aaaaaaa;0.593;aaaa;0.991;0.698;0.193;0.813;aaa;0.0624;0.299;0.898;0.529;0.421;0.409;0.22;0.651;aa;aaa;a;a;0.971;aaaa;0.927;0.228;0.706;0.305;aaaaaaa;
aa;aaa;aaa;a;aaa;aaaaaa;0.733;a;0.895;aaaaaaa;aa;0.955;0.0468;0.431;0.702;aa;0.032;0.888;aaaaaaa;aaaa;0.521;0.709;0.535;aaaaa;a;0.568;0.234;0.667;0.522;0.71;aaaaaaaa;0.884;0.0718;a;0.00891;aaaaaaa;0.833;0.99;aaa;0.31;aaaaaaaaa;0.661;0.266;0.973;0.298;a;0.0214;0.206;0.474;0.354;0.0141;0.317;0.836;0.458;aa;aaaaaa;aaa;a;0.719;aaaaa;0.798;0.377;0.67;0.253;aaaaa;
aaaa;aaaaa;a;aaaaa;aaa;aaaaa;0.618;a;0.337;aaa;a;0.0287;0.0573;0.287;0.37;aa;0.164;0.4;aaa;aaaaa;0.273;0.343;0.441;aa;a;0.988;0.0401;0.703;0.753;0.951;a;0.641;0.0135;aaaa;0.328;aaaaaa;0.0691;0.169;aaaaaaaa;0.447;aaa;0.554;0.758;0.099;0.23;aa;0.0858;0.344;0.196;0.613;0.877;0.874;0.92;0.626;a;aaa;a;a;0.0889;aaaaaa;0.0568;0.701;0.318;0.212;aaaaa;
aa;a;aaaa;aaa;a;aaa;0.161;a;0.602;aaaa;aaaa;0.475;0.537;0.253;0.385;a;0.285;0.285;aaaaaaa;aaaa;0.987;0.962;0.246;aaa;a;0.519;0.759;0.719;0.813;0.922;aa;0.0732;0.579;a;0.3;aaaaaa;0.822;0.378;aaaaaa;0.22;aaaaaaa;0.953;0.832;0.976;0.0207;aa;0.89;0.937;0.441;0.927;0.564;0.655;0.701;0.708;a;aaa;aaa;a;0.819;a;0.285;0.629;0.579;0.068;aa;
aaaa;aaa;aa;aaaaa;aa;aa;0.799;a;0.314;a;aaaa;0.816;0.765;0.618;0.104;a;0.302;0.823;aaaaa;aa;0.886;0.794;0.695;a;a;0.801;0.434;0.778;0.591;0.735;aaaaaa;0.846;0.494;aaaa;0.325;aaaaa;0.987;0.724;aaaaa;0.885;aaaaaa;0.456;0.0476;0.379;0.351;aa;0.44;0.168;0.409;0.0378;0.626;0.137;0.177;0.716;aa;aaaaaa;a;a;0.949;a;0.963;0.118;0.227;0.936;aa;
a;a;aa;aaaaa;a;aaaaa;0.0991;a;0.573;aaaaaa;a;0.67;0.398;0.566;0.729;aa;0.826;0.649;aaa;a;0.292;0.482;0.296;aaaaaaaaaa;a;0.605;0.354;0.91;0.992;0.703;aa;0.893;0.801;a;0.991;aaaa;0.197;0.573;aaa;0.614;aaa;0.29;0.644;0.992;0.884;aaa;0.58;0.397;0.422;0.771;0.399;0.338;0.986;0.242;a;aaaaaa;aaa;a;0.832;aaaaa;0.286;0.357;0.0649;0.204;aaaaaaaa;
aaaa;aaaaa;a;a;aaaa;a;0.937;a;0.141;aaa;aaaaaa;0.86;0.0582;0.506;0.385;aaaa;0.955;0.98;aaa;aaaaa;0.382;0.906;0.422;aaaaa;a;0.243;0.344;0.237;0.215;0.962;aaaaaaaa;0.814;0.225;aa;0.182;a;0.129;0.0731;aa;0.718;aaaa;0.415;0.366;0.6;0.818;aaa;0.725;0.928;0.564;0.184;0.0925;0.335;0.923;0.996;a;aaaaaa;a;a;0.749;aaa;0.614;0.593;0.0821;0.16;a;
a;aaaaa;aaaaa;aa;aaaa;aaaaa;0.87;a;0.722;aaaaa;aaaaa;0.19;0.0287;0.423;0.203;aaa;0.586;0.409;aaaaaaa;aaaa;0.268;0.91;0.493;aaa;a;0.933;0.686;0.617;0.435;0.175;aa;0.86;0.323;a;0.239;aaaaaaa;0.623;0.91;aa;0.139;aaaaaa;0.756;0.664;0.49;0.87;aaa;0.41;0.829;0.0802;0.619;0.572;0.498;0.801;0.364;a;a;aa;a;0.157;aaaa;0.0534;0.702;0.263;0.142;aaa;
aa;aaaa;aaaa;aaaaaa;aaa;aa;0.0216;a;0.718;aa;aaaaaa;0.744;0.432;0.694;0.687;aaaa;0.885;0.152;aaa;aaaa;0.908;0.332;0.902;aaaaaa;a;0.571;0.295;0.17;0.946;0.91;aaaa;0.318;0.0929;a;0.636;aaaaaaaa;0.241;0.893;a;0.0682;aaaaaaaaa;0.793;0.34;0.000896;0.0593;aaa;0.382;0.0349;0.465;0.23;0.168;0.874;0.52;0.572;aa;a;aa;a;0.649;aaaaaaa;0.208;0.673;0.577;0.296;aaaaaaaaaa;
aa;aa;aaa;aaaaaa;a;aaaaaa;0.827;a;0.814;aaaa;aaaaaaa;0.014;0.126;0.832;0.749;aaa;0.66;0.343;aa;aaa;0.662;0.522;0.97;a;a;0.997;0.109;0.246;0.789;0.622;aaaaa;0.0965;0.419;aa;0.325;aaaaaa;0.58;0.317;aaaa;0.673;aaaa;0.122;0.848;0.0592;0.576;a;0.149;0.171;0.274;0.0755;0.486;0.427;0.504;0.751;aa;aaaaaa;aa;a;0.874;a;0.172;0.266;0.856;0.161;aaaaaaaaaa;
aa;a;aaaaa;aa;a;aaa;0.467;a;0.16;aaa;aaa;0.418;0.101;0.765;0.952;aaaa;0.439;0.0664;aaaa;a;0.645;0.274;0.092;aaaaaaaaaa;a;0.508;0.485;0.575;0.635;0.255;aaaaaaaaa;0.572;0.482;a;0.513;aa;0.763;0.568;aaaaaa;0.535;aaaa;0.853;0.747;0.273;0.0313;a;0.264;0.714;0.779;0.176;0.201;0.612;0.995;0.236;a;aaaaa;aa;a;0.0518;aaaa;0.342;0.0487;0.833;0.46;aaaaaaaaa;
a;aaa;aa;aaaaaa;a;aaaaa;0.471;a;0.588;aaaa;a;0.371;0.619;0.871;0.408;aaa;0.604;0.27;aaaaaaa;aaaaa;0.226;0.379;0.723;aaaaaaaaa;a;0.159;0.339;0.315;0.804;0.32;aaaaaa;0.569;0.453;aa;0.99;a;0.586;0.915;aaaaaa;0.134;aaaaaa;0.822;0.00153;0.74;0.158;aa;0.253;0.298;0.744;0.226;0.883;0.666;0.204;0.517;aa;aa;aa;a;0.0847;aaaaaaa;0.595;0.267;0.702;0.291;aaaaaa;
aaaa;aa;aaaa;a;aaa;aaaaa;0.949;a;0.821;aa;aaaaa;0.229;0.655;0.859;0.516;aa;0.821;0.816;aa;aaa;0.683;0.0191;0.0466;aaaaaaaaa;a;0.814;0.901;0.218;0.741;0.913;aaa;0.207;0.0275;a;0.967;aaaa;0.162;0.259;aa;0.367;aaaaaaa;0.716;0.189;0.895;0.734;aaa;0.633;0.628;0.567;0.647;0.441;0.84;0.322;0.731;aa;aaa;a;a;0.63;aaaaa;0.346;0.394;0.465;0.865;aaaaaaaa;
aaa;a;aaaa;aaaa;a;aaaa;0.932;a;0.137;a;aaaaa;0.654;0.0127;0.194;0.305;aaaa;0.699;0.248;aaaaaa;aaa;0.625;0.22;0.257;aaaaaaaaa;a;0.0368;0.0654;0.334;0.45;0.044;aaa;0.472;0.743;aa;0.0576;aaaa;0.771;0.54;aaaa;0.18;aaaaaa;0.278;0.0519;0.137;0.421;aa;0.288;0.522;0.412;0.281;0.885;0.434;0.169;0.568;aa;aa;a;a;0.414;aaaaa;0.531;0.547;0.455;0.862;aaaaaaa;
aa;aa;aaa;aaaaaa;a;a;0.634;a;0.75;aaaa;aaaaaaa;0.839;0.248;0.578;0.0478;aaa;0.061;0.184;aaaa;aaa;0.22;0.466;0.244;aaaaaaaaaa;a;0.742;0.589;0.948;0.358;0.836;a;0.662;0.317;aa;0.0561;aaaaaaaa;0.0669;0.358;aaaaa;0.302;aaaa;0.231;0.816;0.361;0.213;aaa;0.249;0.534;0.0811;0.256;0.783;0.991;0.217;0.218;aa;aa;a;a;0.664;aaaa;0.907;0.0649;0.985;0.937;aaa;
