ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.904;aa;aaaa;0.468;a;aa;aaaaa;0.0524;aa;0.641;0.746;0.363;aaaa;aaaaaa;0.979;0.415;aaaaaa;aaaaaa;0.677;aaaaaa;0.865;0.996;a;0.0816;a;aaa;0.423;0.111;aaaaa;a;aaaaaa;0.0825;0.359;0.582;aa;0.794;0.223;0.845;aaaa;aaaa;aaaaa;0.936;aaaaaaaa;0.585;a;aaaaa;aaaaaaaaa;0.879;0.137;0.984;0.296;0.888;aaaaa;
0.938;aaaaa;aaaaaa;0.0287;aaa;aa;aaaa;0.935;aa;0.915;0.2;0.681;aaaaa;aaa;0.164;0.235;aaaaaa;aaaa;0.499;aaaaa;0.939;0.3;a;0.358;aaaa;aaaaaa;0.465;0.675;aaaaa;a;aaaaa;0.23;0.316;0.173;aa;0.617;0.559;0.579;aa;aaaa;aaa;0.424;a;0.479;a;aaaaaaaaa;a;0.38;0.729;0.22;0.439;0.402;aaaaa;
0.955;a;aa;0.00838;aaaa;a;aaaa;0.238;a;0.764;0.769;0.634;aaaaa;aaaa;0.722;0.309;aaa;a;0.335;aaaa;0.977;0.0262;a;0.399;aa;aa;0.134;0.957;aaa;a;aaa;0.828;0.712;0.786;aa;0.445;0.506;0.742;aaaa;aa;aaaaa;0.978;aaaaaaa;0.247;a;aaaaaaa;a;0.58;0.89;0.493;0.0596;0.121;aaaaaa;
0.772;aaaaaaa;aaaa;0.0877;aa;a;aaaaaaa;0.719;a;0.0517;0.732;0.852;a;aaaa;0.119;0.787;aaaaaaaa;aa;0.911;a;0.494;0.401;aaa;0.706;aa;aaa;0.209;0.666;a;a;a;0.788;0.603;0.768;a;0.289;0.559;0.209;aaa;a;aaaaa;0.0716;aaaaaa;0.826;a;aa;aaaaaaa;0.851;0.978;0.555;0.63;0.445;aaaaa;
0.611;aaaaa;aa;0.64;aa;a;aaa;0.799;aa;0.454;0.688;0.866;aa;aaa;0.386;0.359;aaaaaa;aaaa;0.752;a;0.521;0.765;aa;0.0295;aa;aaaaaaaa;0.212;0.481;aaaa;a;a;0.506;0.995;0.571;aa;0.325;0.552;0.582;a;a;aa;0.117;aaaaaaaa;0.898;a;aa;aaaa;0.85;0.0546;0.341;0.0635;0.293;aaa;
0.972;a;a;0.92;aaaa;aa;aaaaaa;0.871;a;0.00681;0.459;0.188;aa;aaaaaaaa;0.385;0.893;a;aaaaa;0.866;aaa;0.692;0.223;a;0.715;aaa;aaaaaa;0.653;0.103;aaaa;a;aaaaaaa;0.0325;0.28;0.639;a;0.329;0.18;0.921;aaa;a;aaaaa;0.116;aaa;0.979;a;aaaaaaaa;aaaa;0.549;0.941;0.282;0.671;0.176;aaaaaaaa;
0.0212;aaaaaa;aaaa;0.265;aaaa;aa;aaaaaaa;0.868;aa;0.313;0.737;0.021;aa;aaaaaa;0.0604;0.549;aaaaa;aaaaaa;0.737;aaaa;0.239;0.134;aaa;0.745;aaaa;aaaaaaaa;0.304;0.589;aaa;a;a;0.904;0.33;0.167;a;0.0365;0.337;0.857;a;aa;aaa;0.318;aaaaa;0.619;a;aaaaaa;aaaaaaaa;0.431;0.344;0.706;0.17;0.504;aaaaaaaa;
0.134;aaaaa;aaaaaaa;0.312;a;aa;aa;0.336;a;0.696;0.773;0.126;a;aaaaaaa;0.962;0.184;a;aa;0.0475;aaaaa;0.194;0.206;aa;0.0111;aaaa;aaaaaaaaa;0.435;0.303;aa;a;a;0.222;0.709;0.56;aa;0.832;0.715;0.809;aa;aaaaa;a;0.323;aaaaaa;0.545;a;aaaaaaaaa;aa;0.596;0.102;0.564;0.695;0.935;aaaaa;
0.575;aaaaaa;aaaaaaaaa;0.913;aa;aa;aaaaa;0.532;aa;0.571;0.418;0.49;aa;aa;0.755;0.133;aaaaaaa;a;0.0836;aaaaaa;0.439;0.394;a;0.94;aaa;aaaa;0.519;0.449;aaaa;a;aaa;0.682;0.0663;0.0119;aa;0.206;0.313;0.235;aaa;a;aaaaa;0.0382;aaaaaa;0.529;a;aaaaaaaaa;aaaaa;0.78;0.731;0.181;0.881;0.432;aaaaaaa;
0.058;a;a;0.167;aaaa;aa;a;0.957;aa;0.634;0.464;0.497;aaaaa;aaa;0.207;0.623;aaaaaaa;aaaaaaa;0.784;aa;0.4;0.549;a;0.892;a;aaaaaa;0.684;0.981;aaaa;a;aaaaaa;0.0353;0.822;0.143;aa;0.232;0.812;0.505;aaa;aaa;aaaa;0.0228;aaaaaaaa;0.353;a;aa;aaaaaaaa;0.324;0.352;0.161;0.311;0.487;aaaaaaa;
0.839;aaa;aaaaaaa;0.119;aa;aa;aaaa;0.273;aa;0.328;0.119;0.129;a;aaaaa;0.37;0.774;aaa;aaaaaaaaa;0.183;a;0.395;0.864;a;0.176;aa;aa;0.0671;0.00932;aaaa;a;aaaaaaa;0.31;0.728;0.78;a;0.448;0.174;0.565;a;aaa;aaaaa;0.372;aaa;0.701;a;aaaaaaaaa;aaaaaa;0.696;0.461;0.976;0.94;0.766;a;
0.629;aaaaa;aaaaaa;0.0736;aaaa;aa;aaaaaaaa;0.322;a;0.454;0.759;0.763;aaa;a;0.83;0.531;aaaaaaa;aaaaaaaaa;0.404;aa;0.567;0.264;aa;0.319;aaaaaa;aaaaaaaa;0.628;0.331;aaaaa;a;a;0.663;0.974;0.649;aa;0.267;0.223;0.462;aaa;a;a;0.894;aaaaa;0.43;a;aaaaa;aaaaaaaaa;0.0861;0.274;0.249;0.584;0.766;aaaaaa;
0.436;aaaaa;aaaaaaaaaa;0.0738;aaaa;a;aaaaaaaa;0.296;aa;0.465;0.368;0.422;aaaa;aaaaaaaa;0.244;0.648;aa;aaa;0.445;aaaa;0.552;0.318;aa;0.235;aaaa;aaaaa;0.0188;0.809;aa;a;a;0.465;0.678;0.704;aa;0.588;0.975;0.182;a;aa;aa;0.803;aaaa;0.461;a;aaaaaa;aaaaaaaa;0.68;0.353;0.233;0.0626;0.416;aaa;
0.66;aaaaaaa;aaaaaaaaa;0.125;aaa;a;aaaaaa;0.035;aa;0.255;0.559;0.651;aaaaa;aaaaaaa;0.93;0.542;aaaaaaa;aaa;0.875;aaaaaa;0.00448;0.308;a;0.76;aaaaaa;aa;0.547;0.822;aa;a;aaaa;0.545;0.739;0.779;a;0.495;0.0613;0.853;aa;aaaaa;a;0.817;aaaaaa;0.62;a;a;aaaaaa;0.527;0.0485;0.0914;0.293;0.437;a;
0.315;aa;aaaaaaaaa;0.0411;a;a;aaaaaaa;0.251;aa;0.0955;0.854;0.452;aaaa;aaaaaa;0.697;0.945;aaa;aaaaaa;0.696;aaaaa;0.0664;0.337;a;0.23;aaaaa;a;0.393;0.946;aaa;a;aaaaa;0.241;0.994;0.675;a;0.856;0.375;0.939;aaaa;aaa;aaa;0.987;aa;0.995;a;aaaaaa;aaaaaa;0.316;0.243;0.0146;0.258;0.0983;aaaaa;
0.516;aa;aaaaaaa;0.533;a;a;aaaaaaa;0.552;aa;0.959;0.745;0.161;a;aaaaaaa;0.0713;0.163;aaa;aa;0.0154;aaa;0.236;0.699;a;0.74;aa;aaaaa;0.824;0.8;aaaaa;a;a;0.825;0.284;0.164;a;0.0461;0.772;0.15;aa;aaa;aa;0.321;aaaaaaaa;0.13;a;aaaaaaaa;aaaaaaaaa;0.554;0.113;0.398;0.143;0.129;aaa;
0.46;a;aaaaaaaa;0.013;aaa;a;aa;0.0191;aa;0.522;0.485;0.203;aaaaa;aaaaaaa;0.00593;0.692;aaaaaa;aaaaa;0.207;aaa;0.736;0.38;a;0.0316;aaa;aaaaaaaa;0.359;0.959;aaaaa;a;aaaa;0.431;0.342;0.891;a;0.993;0.0746;0.697;aa;aaaaa;aa;0.939;aaaaaa;0.488;a;aaaaa;aaaa;0.984;0.0263;0.324;0.00776;0.425;aaaaaaa;
0.396;aaaaa;aaaa;0.895;aaa;aa;aaaaaa;0.323;a;0.71;0.102;0.757;a;aaaaaaa;0.981;0.834;a;aaaa;0.694;aaaaa;0.615;0.193;aaa;0.543;aaaaa;aaa;0.49;0.134;aaa;a;a;0.245;0.959;0.999;a;0.3;0.706;0.629;aaaa;aaaa;aaa;0.112;aa;0.647;a;aaaaaaaa;aaaaaa;0.466;0.139;0.528;0.473;0.0861;aaaaaaa;
0.358;aa;aa;0.992;a;aa;aaaaaaa;0.0275;a;0.295;0.0816;0.444;aaaa;aaaaaaaaaa;0.547;0.102;a;aaaa;0.787;aa;0.821;0.967;a;0.776;aaaaa;aaaaa;0.541;0.274;aaaaa;a;aaa;0.857;0.302;0.655;aa;0.0417;0.033;0.469;aa;aa;aaa;0.982;aaaa;0.98;a;aaa;aaaaa;0.462;0.839;0.672;0.523;0.391;aaaaaaa;
0.661;aaaaaaa;aaaaa;0.0967;a;aa;aaaaaa;0.681;aa;0.21;0.961;0.929;aaaaa;aa;0.789;0.76;aaa;aaaaaaaa;0.107;aaaaa;0.493;0.997;aa;0.0667;aaaa;aaa;0.89;0.239;aaaaa;a;aa;0.242;0.636;0.431;a;0.0789;0.565;0.51;aaaa;aaaaa;aaa;0.612;aaaaaaaa;0.796;a;aaaa;aa;0.819;0.432;0.818;0.796;0.302;aaaaaa;
0.905;aaaaaa;aaaaaaaaa;0.0916;a;aa;aaaaaaaaa;0.0102;a;0.345;0.489;0.307;aaa;a;0.597;0.642;aaa;a;0.747;aaaa;0.74;0.27;aa;0.651;a;aaaaaaa;0.249;0.252;a;a;a;0.377;0.229;0.121;a;0.655;0.113;0.637;aaa;a;aaa;0.158;aaaaaaaa;0.836;a;aaaaa;aaaaaa;0.0686;0.249;0.957;0.789;0.971;aaaaaaa;
0.639;aaaaa;aaaaaa;0.556;aaa;a;aaaaaaaa;0.939;aa;0.701;0.564;0.318;aaaa;a;0.543;0.459;aaaaaaa;aaaaaaaa;0.817;aaaa;0.812;0.0462;a;0.999;aaaa;aaaaaa;0.299;0.273;aaaa;a;aaaaaa;0.871;0.205;0.928;a;0.586;0.272;0.37;aaa;aaa;aaaaa;0.612;aaaaaaa;0.195;a;aaaaaaaa;aaaaa;0.0512;0.127;0.979;0.0137;0.921;aaaaaa;
0.482;a;aaaaaa;0.818;aa;a;aaa;0.604;aa;0.645;0.0183;0.862;a;aaaaaaa;0.803;0.38;aaaaaa;aaaa;0.0609;a;0.153;0.0562;a;0.459;aaaa;aaaa;0.56;0.869;aaaaa;a;aaaa;0.579;0.307;0.264;a;0.298;0.943;0.0881;aa;aa;aaaa;0.0774;aaaaa;0.48;a;aaaaaaaaa;aaa;0.715;0.0898;0.511;0.435;0.295;aaaa;
0.0239;aa;aaa;0.197;a;a;a;0.19;a;0.888;0.151;0.654;aaaaa;aaaa;0.575;0.736;aaaa;aaaaaaa;0.415;aaa;0.264;0.837;aa;0.13;aaaaaa;aa;0.991;0.587;aaaa;a;a;0.679;0.224;0.41;aa;0.0425;0.536;0.323;aaa;aaaa;aaaaa;0.433;aaaaaaaa;0.898;a;aaaaaa;aa;0.0192;0.73;0.698;0.609;0.149;aaaaaaaaa;
0.734;aaaa;aaaaaaaa;0.94;a;aa;aa;0.572;aa;0.927;0.697;0.836;aaaaa;a;0.939;0.295;aaa;aaaa;0.358;aa;0.0813;0.341;aaa;0.855;aaaaa;a;0.133;0.463;aaa;a;aaaaa;0.656;0.491;0.963;a;0.436;0.357;0.701;aa;a;aaa;0.72;aaaaaa;0.914;a;aaa;aaaaaaaaaa;0.773;0.599;0.51;0.887;0.298;aaaaaa;
0.392;aaaaaaa;aa;0.929;aa;aa;aaaaaa;0.462;a;0.53;0.895;0.583;aaaaa;a;0.654;0.00762;a;aaaa;0.398;aaa;0.757;0.948;a;0.946;aaa;aaaaaaaa;0.219;0.475;a;a;aaaaaaa;0.0767;0.381;0.00298;a;0.855;0.636;0.965;aa;aa;a;0.631;aaaaaa;0.64;a;aaaa;aaaaaa;0.107;0.806;0.764;0.0571;0.906;aaaaaaaaaa;
0.935;aaaaaa;aaaaa;0.6;a;a;a;0.164;aa;0.446;0.935;0.103;a;aaaaaaaa;0.758;0.486;aaaaa;aaaa;0.391;aaaaaa;0.257;0.479;a;0.884;a;aa;0.366;0.81;a;a;a;0.615;0.373;0.878;a;0.474;0.0682;0.395;aaaa;a;aaaaa;0.76;a;0.933;a;aa;aaaaa;0.315;0.43;0.844;0.448;0.515;aaaaaaa;
0.257;a;aaaaaaa;0.696;a;aa;aaaaaaa;0.963;aa;0.659;0.389;0.145;aaa;a;0.733;0.855;aaaaaa;aaaaaaaaa;0.455;aaaaaa;0.935;0.405;a;0.92;aaaa;aaa;0.0347;0.576;aaaaa;a;aaaa;0.945;0.139;0.721;aa;0.838;0.0835;0.978;aa;aaa;aa;0.764;aaaaaaa;0.578;a;aaaaa;aaaaaaa;0.0285;0.00411;0.0802;0.178;0.426;aaaa;
0.232;aaaaaa;aaaaaaaaaa;0.952;aa;a;aaaaaaa;0.511;a;0.122;0.361;0.667;aaaaa;aaaaaaaa;0.816;0.56;aaaaaaa;aaaaaa;0.0579;aaaaaa;0.983;0.494;a;0.805;a;aaaaa;0.0218;0.693;a;a;aaaaaaa;0.564;0.318;0.282;aa;0.58;0.934;0.391;aaaa;a;aaa;0.0691;aaaaaa;0.172;a;a;aaa;0.242;0.341;0.167;0.548;0.122;aaaa;
0.184;aaa;aaaaaaaaaa;0.176;aaaa;aa;aaaaa;0.293;aa;0.575;0.788;0.0332;aaa;aaa;0.315;0.664;aa;aaa;0.59;aaaaa;0.19;0.264;aaa;0.527;aaaaa;aaaaaaaa;0.185;0.397;aaaa;a;a;0.916;0.724;0.448;aa;0.486;0.634;0.965;a;aa;a;0.297;aaa;0.196;a;aa;aaaaaaaaaa;0.442;0.21;0.785;0.202;0.899;aaaaaaa;
0.373;aaa;aaaaaaa;0.672;aaa;a;aaaaaaa;0.0954;aa;0.00881;0.124;0.196;aa;a;0.215;0.199;aaaa;aaa;0.467;aaaaaa;0.00452;0.893;a;0.128;aa;aaaaaaa;0.198;0.512;aa;a;aaaa;0.637;0.395;0.282;aa;0.28;0.111;0.565;aa;aaa;aaaaa;0.447;aaa;0.496;a;aaaaaaaa;aaa;0.973;0.65;0.499;0.568;9.95e-05;aaaaaaa;
0.998;aaa;aaaaaa;0.213;aaa;aa;aa;0.429;a;0.578;0.415;0.522;aaaa;aaaaaaa;0.0801;0.193;aaa;aa;0.769;aaaaa;0.398;0.767;aaa;0.632;a;a;0.706;0.127;a;a;aaaa;0.00926;0.61;0.0349;a;0.129;0.305;0.55;aaaa;aaa;aaaa;0.152;aaaaaaa;0.974;a;aaaaaaa;aaaaaaaaaa;0.94;0.222;0.351;0.416;0.57;aaa;
0.437;aaaaa;a;0.973;aa;aa;aaaaa;0.108;a;0.712;0.702;0.396;aaa;aaaaaaaaaa;0.235;0.0975;a;aaa;0.781;a;0.162;0.486;a;0.139;aaa;aaaaaaa;0.0866;0.546;aaa;a;a;0.992;0.501;0.905;a;0.579;0.359;0.568;aa;aa;aa;0.0452;a;0.0386;a;aaaaaaaaa;aaa;0.0216;0.711;0.511;0.202;0.754;a;
0.414;aaaaa;aaaa;0.88;aa;a;a;0.308;a;0.982;0.575;0.908;aaaa;aaaaaaaaa;0.127;0.727;aaaaaa;aaaaaaaa;0.304;aaaa;0.908;0.0897;aaa;0.753;aaa;aa;0.277;0.564;aaaa;a;aaaaa;0.411;0.343;0.56;a;0.0398;0.766;0.902;a;aa;aaaa;0.209;aaaaaa;0.777;a;aaaaaaa;aaaaaaaaaa;0.00734;0.409;0.224;0.404;0.514;aaaaaaa;
0.991;aaaaaa;a;0.0845;a;a;aaaaa;0.261;aa;0.506;0.395;0.0347;aaaa;aaa;0.462;0.878;a;aaaaaaaaa;0.649;aaa;0.755;0.125;aaa;0.379;aa;aaaaaaaaa;0.648;0.35;aaaaa;a;aaaa;0.199;0.504;0.403;a;0.377;0.893;0.517;aaa;aaaa;a;0.149;aa;0.841;a;a;aaa;0.302;0.901;0.14;0.981;0.944;a;
0.0235;aa;a;0.0647;aaaa;a;aa;0.791;a;0.589;0.672;0.861;aa;aaaaaaaaaa;0.42;0.692;aaaaaa;a;0.55;aaaa;0.609;0.0138;aaa;0.494;aaa;aaaaaaa;0.319;0.806;a;a;aaaaa;0.222;0.295;0.314;aa;0.816;0.903;0.103;aaaa;a;aaaa;0.61;aaaa;0.498;a;aaaaaaa;aaaaaaa;0.278;0.333;0.00259;0.48;0.493;a;
0.681;aaaa;aaaaaaaaaa;0.199;a;a;aaa;0.346;a;0.02;0.647;0.743;a;aaaaaaa;0.228;0.191;aaa;a;0.963;aaaaa;0.321;0.0849;a;0.354;aaaaaa;a;0.295;0.254;aaaa;a;aaaaaaa;0.184;0.944;0.0111;a;0.084;0.287;0.162;aaaa;aaa;aaaa;0.23;aaaa;0.999;a;a;aaaaaaa;0.784;0.0592;0.35;0.0398;0.141;aaaa;
0.649;aaaaaa;aaaa;0.632;aa;aa;a;0.0647;aa;0.727;0.812;0.848;aaaaa;aa;0.353;0.337;aaa;aa;0.334;aaa;0.815;0.782;aaa;0.865;aaaa;aaaaaaaaa;0.982;0.794;aaaa;a;aaaaa;0.308;0.18;0.116;a;0.917;0.736;0.699;aaaa;aaa;aaaaa;0.705;aaaaa;0.296;a;aaaaaaaaa;aaaaaaaaaa;0.672;0.394;0.187;0.515;0.231;aaaa;
0.113;aa;aaaaaaa;0.337;aaa;aa;aaaaa;0.283;a;0.85;0.826;0.0981;aaa;aaaaaaa;0.597;0.566;aaaaaaa;aaaaaaa;0.225;aaaa;0.27;0.61;aaa;0.065;aaa;aaaa;0.188;0.274;aaaaa;a;aaa;0.557;0.206;0.835;a;0.397;0.0535;0.326;aaa;aaa;a;0.142;aa;0.771;a;aa;aaaaaaaaa;0.111;0.917;0.913;0.61;0.621;aaaaaaaaaa;
0.145;aaaa;aaaaaaaaa;0.931;aa;a;aaa;0.948;a;0.346;0.0307;0.168;aaa;aaa;0.562;0.849;aaaaa;a;0.727;aaaaa;0.962;0.659;aa;0.0889;aaaaa;aaa;0.754;0.565;aa;a;aaaaaaa;0.196;0.468;0.301;aa;0.307;0.0727;0.595;aaaa;a;aa;0.339;aa;0.0416;a;aaaaaa;a;0.578;0.805;0.546;0.337;0.727;aaaaa;
0.73;a;aaaaa;0.642;a;aa;aaaaaa;0.902;aa;0.167;0.351;0.839;aaa;aa;0.269;0.537;aa;aaa;0.0769;a;0.0479;0.653;aa;0.569;aaa;aaaa;0.889;0.785;aaaa;a;aaaaaa;0.462;0.733;0.763;aa;0.832;0.393;0.0212;aaa;aaaa;aaaaa;0.337;aaaa;0.828;a;aaaa;aaaaaaaa;0.601;0.426;0.7;0.403;0.29;aaaaaaaa;
0.312;aaaaa;aa;0.0864;aaaa;aa;aaaaaa;0.868;a;0.332;0.902;0.00918;aa;aaaaaaaa;0.115;0.396;aaaaaa;aaaaaaaaa;0.329;aaaa;0.179;0.821;aa;0.127;aaaa;aaaa;0.283;0.0561;a;a;aaaaaaa;0.246;0.276;0.829;aa;0.392;0.0998;0.702;aaa;a;a;0.456;aa;0.103;a;aaa;aaaaa;0.848;0.68;0.117;0.193;0.52;aaaaaa;
0.237;aaa;aaaaaaaaaa;0.905;aa;a;aaaaaaa;0.61;a;0.0361;0.983;0.0317;a;aaaaa;0.427;0.162;aaaaaaaa;aaaaaa;0.721;a;0.0697;0.244;a;1;aaa;aa;0.794;0.954;a;a;aaaa;0.533;0.474;0.916;aa;0.756;0.0811;0.0151;a;aaa;aaaa;0.172;aaaaaaaa;0.606;a;aaaa;aaaaaaaaa;0.584;0.814;0.534;0.514;0.769;aaaaaaaa;
0.509;a;aaaaaaaa;0.0495;aaa;aa;aaaaaaa;0.794;a;0.967;0.764;0.199;aa;aa;0.0263;0.735;aa;aaaaaa;0.962;a;0.806;0.168;a;0.639;aa;aaaaa;0.921;0.0744;aaa;a;aaaaa;0.869;0.322;0.38;aa;0.998;0.316;0.685;aa;aa;aaaa;0.176;aaaaaaa;0.633;a;aa;aaaaaaaaaa;0.133;0.602;0.514;0.207;0.363;aaaa;
0.476;aaaaaa;aa;0.654;aaa;aa;aaaaaaaa;0.397;aa;0.265;0.00857;0.0895;aaaa;aaaa;0.841;0.268;aaaaa;aaaaaaaaa;0.237;aaaaaa;0.536;0.844;aa;0.851;aaa;aa;0.607;0.973;aaa;a;aaaa;0.759;0.57;0.0409;aa;0.0798;0.692;0.0036;aaa;aaaaa;aaaaa;0.898;aaaa;0.277;a;aaaaaaa;aaaaaaaaa;0.962;0.0209;0.313;0.431;0.586;aaa;
0.763;aaaa;aaaaaa;0.509;aa;aa;a;0.633;aa;0.514;0.837;0.258;a;aaaaaaaa;0.559;0.817;aaaaaa;aaa;0.441;a;0.693;0.0164;aaa;0.0964;aaaaaa;a;0.307;0.704;a;a;aaaaaaa;0.229;0.602;0.0473;a;0.00533;0.502;0.384;aaaa;aaaaa;aaaa;0.336;aaaa;0.849;a;aaaaaaaa;aa;0.985;0.671;0.616;0.104;0.159;aaaaaaaa;
0.00332;aaaaaa;aaaaaaaaa;0.972;a;a;aaaaaaaa;0.636;a;0.0648;0.672;0.101;aa;aaaa;0.812;0.951;aaaa;a;0.244;aaa;0.689;0.0698;aa;0.12;a;aaaaaaa;0.881;0.981;aaa;a;aaaa;0.09;0.0868;0.0566;a;0.395;0.406;0.107;aaa;a;aa;0.207;a;0.389;a;aaaa;aaaaaaaaa;0.981;0.225;0.882;0.0326;0.0445;a;
0.794;aaaaaaa;aa;0.351;aaaa;a;aaa;0.483;a;0.755;0.804;0.0388;a;aaa;0.972;0.384;a;aaaaaaaa;0.336;aaa;0.871;0.387;aa;0.776;a;aa;0.379;0.0236;aaa;a;aaaa;0.419;0.735;0.101;aa;0.689;0.552;0.785;aaaa;aa;aa;0.607;aa;0.283;a;aaa;aaaaaaaaaa;0.771;0.0228;0.472;0.122;0.857;aaa;
0.316;aaaaa;aaaaaaaaaa;0.18;aaaa;aa;aaaa;0.88;aa;0.871;0.101;0.189;a;aaaaaaaaaa;0.721;0.579;aaa;aaa;0.97;aaa;0.524;0.0753;aaa;0.539;aaaaaa;aaaaaaa;0.564;0.748;aa;a;aaaa;0.435;0.946;0.773;a;0.0436;0.4;0.725;aaaa;aaaaa;aaaaa;0.9;aaaaaaaa;0.252;a;aaaaaaaaa;aaaaaaa;0.306;0.519;0.194;0.071;0.738;aaaaaa;
0.0793;aaaaaa;aaaaa;0.238;aa;a;aaaaaa;0.473;aa;0.821;0.22;0.0535;aaa;aaa;0.185;0.537;aaa;aaaaaaaa;0.039;aa;0.032;0.441;aa;0.659;a;aaaaaaaa;0.694;0.517;aaaa;a;a;0.49;0.298;0.306;a;0.845;0.146;0.417;aaaa;aaa;aaa;0.998;aa;0.604;a;aaaaaaaaa;aaaaa;0.284;0.567;0.123;0.397;0.492;aaaa;
0.148;a;aa;0.745;aaaa;aa;aa;0.0311;aa;0.243;0.192;0.0945;aaa;aaaaaaaaa;0.861;0.0329;aaa;a;0.766;aaaa;0.417;0.871;a;0.0286;a;a;0.77;0.773;aaaa;a;aaa;0.28;0.245;0.537;a;0.428;0.375;0.884;aaa;aaa;aaaa;0.789;aaaa;0.605;a;aaaaaa;aaaaaaaaaa;0.702;0.209;0.55;0.0593;0.575;aaaaaaaa;
0.0873;aaaaa;aaaaaaaaaa;0.242;aaa;aa;aa;0.459;aa;0.465;0.25;0.576;aaa;a;0.196;0.191;aaaa;aaaaaaa;0.719;a;0.56;0.0398;a;0.159;aaaaaa;a;0.368;0.863;aaaa;a;aaaa;0.522;0.367;0.438;a;0.101;0.0736;0.301;aaa;a;aaaa;0.275;aa;0.808;a;aaaaaa;aaaa;0.931;0.504;0.847;0.128;0.554;aa;
0.935;aaaaaa;aaaaa;0.785;a;aa;aaaaa;0.0308;a;0.266;0.544;0.579;aaaaa;aaa;0.0366;0.342;aaaa;aaaa;0.921;aaa;0.645;0.773;a;0.53;a;aaaaaaaaa;0.823;0.326;aaaa;a;aaa;0.209;0.971;0.694;aa;0.695;0.381;0.622;aaaa;a;aaaaa;0.815;aaaaa;0.529;a;aaa;aaaaaaaa;0.8;0.89;0.129;0.617;0.901;aaaaaaaa;
0.33;a;aaaaa;0.672;aa;a;aaaaaaaaa;0.651;aa;0.644;0.423;0.169;aaa;aaaaaaa;0.999;0.915;aaaaaa;aaaaaa;0.107;aa;0.811;0.679;aaa;0.621;aaaa;aaaaaa;0.33;0.989;aa;a;aaa;0.326;0.284;0.983;a;0.65;0.453;0.828;aa;aaaa;aa;0.201;aaaaaa;0.251;a;aaaaaa;a;0.113;0.281;0.536;0.153;0.986;aaaaaaaaaa;
0.409;aaaaaaa;aa;0.86;aaa;aa;aaaaaaaaa;0.425;a;0.892;0.27;0.842;aaa;aaaaaaaaaa;0.899;0.236;a;aaaaaaa;0.0286;a;0.241;0.593;aa;0.0228;a;aaaaaa;0.249;0.599;a;a;aaaaaaa;0.318;0.235;0.697;aa;0.921;0.534;0.722;aaaa;aaaa;aaaa;0.451;a;0.388;a;aaaa;aaaaaaaaaa;0.7;0.978;0.67;0.27;0.472;aaaaaaa;
0.0966;aaaaaaa;aaaaa;0.362;aaaa;aa;aaaaa;0.36;a;0.187;0.107;0.517;a;aaaaaaa;0.248;0.738;aaaaaa;aa;0.211;aa;0.816;0.471;a;0.436;aaa;aaaaaaaaa;0.403;0.117;aaaa;a;aa;0.195;0.609;0.184;aa;0.0824;0.0939;0.988;a;aa;aaaaa;0.678;aaa;0.268;a;aaaaaa;aa;0.604;0.98;0.89;0.472;0.0327;aa;
0.709;aaaaa;aaaaaaaaa;0.467;aaaa;aa;aaaaaaaa;0.0488;aa;0.632;0.0255;0.0511;a;aaaa;0.575;0.202;aa;aaaaaaaaa;0.242;aaaaaa;0.338;0.076;aa;0.235;a;aaaaaaa;0.125;0.339;aaaaa;a;aaaa;0.53;0.147;0.99;a;0.338;0.752;0.865;aaa;aa;aaaaa;0.147;a;0.468;a;aaaaaaaa;aaaaa;0.682;0.366;0.603;0.085;0.367;aaaaaa;
0.758;aaaaa;aaaaaa;0.271;aa;aa;aa;0.625;a;0.846;0.875;0.447;aaaaa;aaaaaaaa;0.0823;0.486;a;aaaaaaaaa;0.866;a;0.709;0.821;aa;0.0645;aaaaa;aaaa;0.821;0.761;aa;a;aaa;0.63;0.706;0.497;a;0.739;0.57;0.511;aaa;aaaaa;aaaa;0.708;aaaaaaaa;0.805;a;aaaaaaa;aaa;0.591;0.101;0.349;0.679;0.958;aaaaaaa;
