ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaaaa;aa;0.576;0.913;aaa;0.176;0.58;aa;aaaaaa;0.272;aaaaaa;0.449;0.439;aaaaaaa;aa;0.299;a;aaaaa;0.388;0.937;0.428;a;a;a;a;0.245;aaaaaaaa;a;0.0519;0.597;0.659;0.371;0.788;0.441;aa;a;0.0203;aaaaaaaa;aaaaaa;a;0.919;0.544;0.794;a;0.0178;a;0.115;aaa;a;aa;0.707;aa;aaaaaa;a;0.515;aaaaaa;aaaaaa;aaaa;0.685;0.422;aa;aaaaaaaa;aa;a;aaaa;a;a;a;aaaaaaa;0.149;0.584;0.148;a;aaaaaaa;0.269;0.812;aaaaaa;aa;0.0109;0.352;0.164;a;a;0.865;0.396;aaaaa;0.935;0.32;0.995;0.0174;aaaaa;aaaa;0.497;aaa;a;0.115;0.119;aaa;aaa;aa;aaaa;
aaaaaaa;aa;0.596;0.452;aaaaa;0.719;0.445;a;aaaaaaa;0.855;aaaaaaaa;0.0405;0.102;aaaaa;aaa;0.0442;aa;a;0.0457;0.144;0.531;aaa;aaaa;a;aaa;0.33;aaaaaaa;a;0.612;0.325;0.265;0.0529;0.836;0.441;aa;aaaa;0.436;aaaaaa;a;a;0.685;0.486;0.32;aaaaa;0.652;aa;0.906;a;aaa;aa;0.889;aa;aaaaaa;a;0.931;aaaaa;aaaaaaa;a;0.901;0.0803;a;aa;a;a;aaa;a;a;aaaa;aaaaaaa;0.184;0.405;0.42;aaaaa;aaaaaaaa;0.835;0.359;aaaaaa;aaaa;0.216;0.728;0.663;a;a;0.791;0.726;aa;0.0333;0.0162;0.00747;0.61;a;aa;0.526;aaaaaa;a;0.284;0.904;aaa;aaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaa;0.735;0.0992;a;0.648;0.777;aa;aa;0.902;aa;0.0266;0.356;a;aaaa;0.045;aa;aaaaaa;0.0843;0.652;0.0556;aaaaa;aa;a;aaa;0.851;aaaaaaa;a;0.111;0.44;0.192;0.989;0.835;0.821;aaa;aaaaaaa;0.156;aaa;aaaa;aaaaa;0.558;0.0511;0.667;aaa;0.174;aaa;0.255;aaa;aa;a;0.658;a;aaaaaa;a;0.294;aaaaaa;aaa;aaaa;0.0737;0.752;a;aaa;aaa;aaaa;a;a;a;aaaaa;aa;0.5;0.925;0.744;aaaaaa;aaaaaaaaa;0.504;0.177;aa;aaaa;0.624;0.428;0.954;aaaa;a;0.882;0.881;aaa;0.837;0.699;0.603;0.771;aaaaa;aaa;0.916;a;a;0.842;0.947;a;aaaaaaaaa;a;aaa;
aaaaaa;a;0.282;0.475;aa;0.0888;0.643;aa;aa;0.333;aaaaa;0.153;0.631;aaaaaaaaa;aa;0.179;aa;aaaaa;0.393;0.415;0.884;aaaaaa;aaa;a;aa;0.0963;aaa;a;0.437;0.387;0.201;0.837;0.342;0.626;a;aaaaa;0.852;aaaaaa;aaaa;aaa;0.952;0.862;0.0384;aaaaa;0.374;aaa;0.49;aaa;aaaaa;aaa;0.303;aa;a;a;0.775;aaaaaaa;aaaaa;aaaaa;0.499;0.956;a;aaa;aaa;a;aaa;a;a;aaa;aaa;0.0563;0.89;0.842;aaaaaa;aaaa;0.602;0.482;aaaaaaaaaa;aaaa;0.789;0.736;0.608;aa;a;0.0531;0.751;aaaa;0.861;0.594;0.0834;0.683;aaa;aaaa;0.258;aaaaaa;a;0.999;0.849;aaa;aaaaaaa;aa;a;
a;aa;0.145;0.91;aaaaa;0.0435;0.413;aa;aaaaaaa;0.214;aaaaaaaaa;0.862;0.904;aaa;aaa;0.121;a;a;0.324;0.132;0.757;aaaaaa;aaa;a;a;0.623;aaaaaaaa;a;0.261;0.571;0.136;0.216;0.669;0.23;aaa;aaaaaaa;0.181;aaaaa;aaa;aaa;0.916;0.78;0.0981;aa;0.761;aaaaaa;0.35;aaa;aaa;a;0.252;aa;aaaaa;a;0.673;aa;aaaaaaaaa;aa;0.922;0.27;aa;aaaaaaa;aa;aa;aa;a;a;aaaaa;aaaaaaa;0.613;0.914;0.697;aa;aaaaaaa;0.204;0.449;aaaaa;a;0.938;0.659;0.703;a;a;0.689;0.221;aaaaa;0.0135;0.64;0.436;0.327;aaaaaaa;a;0.362;aaaaa;a;0.37;0.0445;a;aaaaaaaaa;aaaa;aaaaaaaa;
aa;aa;0.659;0.746;aa;0.306;0.881;a;aaaaaa;0.0862;aa;0.977;0.31;aaaaa;aaa;0.286;aa;a;0.247;0.0376;0.784;aaaaaaaaa;aaa;aa;aaa;0.813;aaaaaaaa;a;0.492;0.0697;0.0693;0.325;0.269;0.0692;aaaaaa;aaaaa;0.291;aaaaaaaa;aaa;aaaa;0.608;0.217;0.071;a;0.698;a;0.335;aaa;aaa;aaa;0.476;aa;aaaaaaaa;a;0.356;aaaaa;aaa;aaa;0.0906;0.349;a;aa;aa;aaa;aaa;a;a;aaaaa;aaaaaa;0.739;0.68;0.0863;aaa;aaa;0.706;0.0894;aaaaaaaaaa;aa;0.458;0.372;0.404;aaa;a;0.0708;0.706;aaaaa;0.0873;0.487;0.914;0.917;aa;aaaa;0.895;aaa;a;0.788;0.717;aaaaaaa;aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;0.173;0.819;aa;0.138;0.968;a;aaaaaa;0.83;aaaaaaaaaa;0.281;0.401;aaaaa;aaaa;0.609;aa;aaaa;0.696;0.831;0.0854;a;a;aa;aa;0.474;aaaaaaa;a;0.634;0.062;0.272;0.276;0.931;0.0461;aa;aaaaa;0.632;aaaaaa;aaaaaa;aaa;0.835;0.739;0.0512;a;0.277;aaa;0.877;aa;a;a;0.992;a;aaa;a;0.636;aaaaaa;aaaa;aaaaa;0.581;0.103;a;aa;aa;a;aaaaa;a;a;a;aa;0.00136;0.861;0.801;aaaaa;aaaaaaaaa;0.585;0.996;aaaaaaaaa;aaaa;0.743;0.974;0.68;a;a;0.0631;0.779;aaaaa;0.545;0.163;0.23;0.104;aaaaa;aaaaa;0.516;a;a;0.625;0.595;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.373;0.366;aaaaa;0.645;0.581;a;aaaaaaaa;0.927;aaaaaaaaaa;0.628;0.04;aaaaaa;a;0.431;a;aaa;0.187;0.485;0.676;aaaaaaaa;aa;aa;aa;0.194;aa;a;0.523;0.638;0.735;0.821;0.331;0.0233;aaaaa;aaaaaa;0.973;aaaaaaaa;aaaaaaa;aaaaaa;0.306;0.349;0.42;aaaa;0.857;aa;0.764;aa;aaaa;aaa;0.376;a;aaaaaa;a;0.808;aaaaaaa;aaaaaaaaaa;aaa;0.89;0.0109;aa;aaaaaa;aaa;aa;aaaaa;a;a;aaa;aaaaaaa;0.256;0.128;0.434;aaaaa;aaa;0.981;0.254;aaaaaaaaaa;aa;0.975;0.164;0.636;a;a;0.41;0.605;aaaaa;0.58;0.66;0.989;0.953;aaaa;aaaa;0.779;aaaaa;a;0.937;0.0235;aaa;aa;aa;aaa;
a;aa;0.789;0.69;a;0.329;0.924;a;aaaaaaaa;0.564;aaaaaaa;0.12;0.706;aaaaaaaaa;a;0.534;a;aaaaaa;0.789;0.112;0.0775;aaaaaa;aaa;aa;a;0.99;aaaaaa;a;0.0929;0.527;0.621;0.927;0.0252;0.339;aaaaaa;a;0.513;aaaaaa;aaaaaa;aaa;0.316;0.942;0.471;aaaaa;0.714;aa;0.128;aa;a;aaaa;0.0615;a;aaaaaaaaaa;a;0.238;aaaaa;aa;aaaaaa;0.653;0.427;a;aaaaaaa;aaa;aa;aaaaa;a;a;aaaa;aaaaaaaa;0.853;0.403;0.344;aa;aaaaaaa;0.93;0.712;aaa;aa;0.427;0.292;0.283;aa;a;0.0749;0.253;aa;0.144;0.32;0.426;0.937;aaa;aa;0.483;aaaaa;a;0.335;0.23;aa;aaaa;aaaaaaa;aa;
aaa;aaaaaaaa;0.191;0.238;aaaa;0.59;0.321;a;aaaaaa;0.84;aaaaa;0.374;0.317;aaaaaaaa;aaaa;0.691;a;a;0.532;0.265;0.959;aaaaaaaaa;a;a;aa;0.589;aaaaa;a;0.238;0.124;0.0238;0.493;0.817;0.581;aaaaa;a;0.624;aaaaaaa;aaaaaaa;aa;0.916;0.131;0.538;aaaaa;0.957;a;0.595;aaa;aa;aa;0.285;aa;aaaaaa;a;0.378;aaaaaaa;a;aaa;0.886;0.353;aa;a;aaa;aaa;aaaaa;a;a;aaaaa;aaaaa;0.0401;0.121;0.426;aa;aaaaaa;0.306;0.705;aaaaaaa;aa;0.781;0.87;0.388;aa;a;0.771;0.786;aaaa;0.59;0.936;0.0588;0.186;aaaaa;aa;0.106;aaaa;a;0.0972;0.0446;aaaaaa;aaaaa;aa;aaaaaa;
aa;aaaaaaaa;0.336;0.405;aaaaa;0.112;0.682;a;aa;0.443;aaaaa;0.709;0.643;aaaa;a;0.946;a;aaaaaaa;0.46;0.8;0.721;aaaaaaaaa;aaaa;a;aa;0.124;aaaaa;a;0.129;0.394;0.0804;0.734;0.246;0.103;aaaaaaa;aaaaaaa;0.613;aaa;aaaaaa;aaaaa;0.586;0.891;0.682;aa;0.0271;aaaaaa;0.251;a;a;aaa;0.344;aa;aaa;a;0.708;aaaaaa;aaaa;aaaa;0.871;0.88;a;aaaa;a;aa;aa;a;a;aaaa;aaa;0.283;0.927;0.256;aaaa;aaaaaaa;0.605;0.854;aaaaaaaaa;aaa;0.212;0.388;0.475;aaa;a;0.15;0.421;aa;0.61;0.599;0.727;0.249;aa;aa;0.845;aaaaa;a;0.773;0.288;aaaaaaa;aaaaa;aaaaa;aaaaaa;
aaa;a;0.447;0.0281;aaa;0.358;0.535;a;aaaaa;0.574;aaaaaaaaa;0.656;0.766;aa;aaa;0.26;aa;aa;0.661;0.795;0.907;aaaaaaaaa;aaa;a;aaa;0.0345;aaaaaa;a;0.536;0.0623;0.435;0.571;0.962;0.41;aaaaaaaa;a;0.542;aaaaaa;aaa;aaaaaa;0.704;0.0451;0.411;a;0.436;aaaaaa;0.0855;aaa;aaaaa;a;0.732;a;aaaaaaaa;a;0.318;a;aaaaaaaa;aa;0.613;0.228;aa;aaa;aa;a;aa;a;a;aa;aaaaa;0.634;0.19;0.382;aa;aaaaaaaaa;0.525;0.218;aaaaaaa;a;0.0539;0.65;0.386;aa;a;0.632;0.652;a;0.684;0.937;0.632;0.845;a;a;0.677;aa;a;0.598;0.731;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.515;0.954;aaaa;0.652;0.534;aa;aaaaaaaa;0.549;aaaa;0.408;0.806;aaaa;aa;0.117;aa;aaaaaa;0.279;0.0474;0.431;aaaa;aaa;a;aaa;0.169;aa;a;0.613;0.235;0.612;0.237;0.512;0.709;a;aaaaa;0.238;aaaaaa;aaaaa;aaaaa;0.233;0.323;0.92;a;0.811;aaa;0.0234;a;aa;a;0.706;aa;aa;a;0.405;aaa;aaaaaaaaaa;aaaaaa;0.865;0.768;aa;aaaa;aaa;aaaa;aaaaa;a;a;a;aaaa;0.595;0.732;0.0359;aaaaaa;aaaaaaaaa;0.69;0.481;aaaaaa;aaaa;0.626;0.927;0.451;aaa;a;0.546;0.804;aaaaa;0.812;0.0318;0.0164;0.93;aa;aaaa;0.196;aaaa;a;0.442;0.0202;aaaaaaa;aaaaaaaaa;a;aaaaa;
aa;a;0.784;0.56;aaaa;0.763;0.0206;a;aaaaaaaa;0.915;a;0.337;0.744;aaa;a;0.122;a;aaa;0.306;0.649;0.423;aaaaaa;aaa;aa;aaa;0.0159;aaaaaaaa;a;0.6;0.934;0.623;0.848;0.964;0.634;aaaaaa;aaaaaaa;0.944;aaaaa;aaaa;aaaaaa;0.859;0.919;0.935;aaaa;0.707;aaa;0.43;aa;aaaaa;a;0.899;aa;aaa;a;0.109;aaa;aaaaaa;a;0.656;0.739;a;aaaa;aaa;aaaa;aa;a;a;aaaaa;aa;0.849;0.912;0.0344;aaaaa;aaaaaaaaa;0.195;0.205;aaaaaaaa;a;0.971;0.16;0.648;aaa;a;0.651;0.555;aaaaa;0.559;0.987;0.973;0.114;aaa;aaaaa;0.608;aaaaa;a;0.237;0.309;aaaa;aaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaa;0.549;0.629;aaa;0.529;0.0195;aa;aaaaaaaa;0.299;aaa;0.764;0.244;aaaaaaaaa;aaa;0.65;aa;aa;0.371;0.413;0.806;aa;aa;aa;aaa;0.344;a;a;0.252;0.865;0.0324;0.89;0.948;0.532;aaaa;aaaa;0.714;aaaaaaaa;aaaaa;aaaa;0.91;0.0807;0.326;aaaa;0.883;aaaaa;0.744;a;aaaaa;aaaa;0.482;a;a;a;0.27;aaaaaaa;aaaaa;aaaaa;0.828;0.529;a;aaaaa;aa;aaaa;aaa;a;a;aaaa;a;0.239;0.501;0.47;aa;aaaaa;0.455;0.00244;aaaaaaaaaa;aaa;0.0504;0.421;0.45;a;a;0.654;0.135;a;0.133;0.248;0.814;0.879;a;aaaa;0.985;a;a;0.733;1;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.976;0.861;aaaaa;0.495;0.0995;a;aaaaa;0.912;aaaaaaa;0.984;0.585;aaaaaaaa;a;0.607;a;aaa;0.55;0.356;0.574;aaaaa;aaaaa;a;aaa;0.522;aa;a;0.679;0.312;0.085;0.814;0.352;0.576;aaaaaaaa;aaaa;0.0891;aaaa;aaa;a;0.592;0.812;0.871;aaaa;0.446;aaaaa;0.327;aa;aaaa;aa;0.499;aa;aaaaaaaaa;a;0.44;aaa;aaaaa;aaaaa;0.79;0.706;a;aaaaaaaa;aaa;a;aaaaa;a;a;a;aaaaaa;0.644;0.814;0.951;aaaa;aaaaaa;0.418;0.932;aaaaaaa;aa;0.392;0.4;0.671;aaa;a;0.482;0.913;aaaaa;0.0648;0.54;0.0554;0.632;aaaaaa;aaa;0.75;aa;a;0.14;0.104;aa;aaaaaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;0.598;0.698;aa;0.821;0.265;a;aaaaaaa;0.306;aaaaaaaa;0.153;0.948;aa;a;0.293;a;aaaaaa;0.441;0.27;0.298;a;aa;aa;aaa;0.384;aaa;a;0.714;0.936;0.337;0.434;0.678;0.168;aa;a;0.969;aa;aaaaa;a;0.543;0.774;0.633;aaaa;0.143;aaaaaa;0.0709;aa;aaaaa;a;0.72;aa;aa;a;0.456;aaaaaa;aa;a;0.00368;0.914;aa;aaaaaaaa;aa;aa;aaaaa;a;a;aaa;aaaaaa;0.366;0.264;0.616;a;a;0.433;0.28;aaaaa;aaa;0.522;0.203;0.696;aaaa;a;0.346;0.0704;a;0.326;0.736;0.96;0.0444;a;aaa;0.499;a;a;0.488;0.393;aaaaaaa;aaaaaaa;aa;aaa;
aaa;aaaa;0.126;0.952;a;0.892;0.276;a;a;0.965;aa;0.499;0.373;aaaaaaaaaa;a;0.243;a;aaaaa;0.197;0.618;0.416;aa;aa;aa;aa;0.86;aaaaaaa;a;0.248;0.893;0.366;0.35;0.83;0.368;aaaaaaaa;aaaaaa;0.8;aaaaaa;aaaaaaa;aaaa;0.623;0.469;0.684;a;0.412;aaaaa;0.341;a;aaaa;a;0.665;a;aaaaaaaaaa;a;0.235;aa;a;aaaaa;0.11;0.363;a;aaaaaaa;aaa;aaaa;aaaa;a;a;aaaaaa;aaaaaaaa;0.101;0.265;0.343;aaa;aaaaaaaaaa;0.137;0.619;aaa;aaa;0.453;0.358;0.51;a;a;0.00919;0.429;aaaa;0.455;0.0267;0.672;0.886;aaaaaaa;aa;0.296;a;a;0.213;0.198;aa;aaaaaaa;aa;aaaa;
aaaaaa;aaaa;0.94;0.47;aaaa;0.016;0.375;a;aaaaaaaa;0.717;a;0.733;0.448;aaaaaaaaa;a;0.777;a;aaaaa;0.11;0.183;0.837;aaaaaaaaaa;aaaaa;aa;aa;0.746;aaaaaaaa;a;0.957;0.355;0.741;0.976;0.504;0.714;aa;aaaaaa;0.386;aaaaaa;aaaa;aaaaaa;0.765;0.609;0.0744;aaaa;0.144;aaaaa;0.607;aaa;aaaa;a;0.142;a;aaaaaaaa;a;0.621;aaa;aaaaa;aaaa;0.853;0.476;a;aaaaaaaa;aa;aa;aaa;a;a;aa;a;0.99;0.897;0.942;a;aaaaaaa;0.711;0.136;aaaaaaaaa;aaaa;0.0906;0.722;0.492;aaaa;a;0.973;0.878;aaa;0.00141;0.682;0.982;0.678;aa;aaa;0.916;aaaa;a;0.0702;0.842;aa;aa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.948;0.988;aaaa;0.328;0.315;aa;aaaaaaaa;0.372;aaaaa;0.95;0.115;aaaa;aaaa;0.827;a;aaaaa;0.0882;0.157;0.591;aaaaaaaaaa;aaaaa;a;aaa;0.476;aaaa;a;0.443;0.941;0.964;0.649;0.283;0.609;aaaaaa;aaaaaaa;0.147;aaaa;a;aa;0.0565;0.137;0.868;aaa;0.25;aaaaaa;0.22;aaa;aaaaa;aaa;0.287;a;aaa;a;0.531;aaaaaa;aaaaaaa;a;0.482;0.681;aa;aaaa;aaaa;aa;aaa;a;a;aaaaaa;aa;0.0266;0.205;0.205;aa;aaaaaa;0.593;0.993;aaaaaaaa;a;0.145;0.975;0.136;aaa;a;0.093;0.75;a;0.323;0.973;0.638;0.869;aa;aaaa;0.304;aaaa;a;0.983;0.856;aa;aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;0.0853;0.18;aaaa;0.206;0.924;aa;aaaa;0.13;aaaa;0.0656;0.544;a;aaaa;0.367;a;aaaaaa;0.596;0.0269;0.424;aaaa;aaaaa;aa;aa;0.184;aaa;a;0.701;0.793;0.591;0.297;0.307;0.806;a;aaaaaa;0.553;aaa;aaaaa;aaaa;0.316;0.0817;0.604;a;0.397;aaaaaa;0.851;a;aaa;aaa;0.251;a;aaa;a;0.676;aa;aaaaaaaa;aaaaa;0.572;0.668;aa;aaaaaaaa;a;aaaa;a;a;a;aa;aa;0.708;0.377;0.623;aa;aaaaaa;0.943;0.508;aaaaaaaaaa;a;0.197;0.479;0.856;aa;a;0.253;0.771;aaa;0.312;0.491;0.781;0.997;aaaaa;aaaa;0.943;aaa;a;0.341;0.468;aaaaa;aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;0.585;0.819;aaaaa;0.54;0.0414;aa;aaaaaaaa;0.0395;a;0.524;0.906;a;aaa;0.863;a;aaaaaaa;0.00969;0.924;0.518;aaaaaaaaaa;aaaa;a;aa;0.218;aa;a;0.966;0.482;0.0782;0.716;0.238;0.269;aaaaa;aaaaaa;0.506;aaa;aaaa;aaaaa;0.392;0.59;0.155;aaaaa;0.13;aaa;0.791;a;aaaaa;a;0.587;aa;aaaa;a;0.653;aaa;aaaa;aaaa;0.267;0.322;aa;aaaa;aaa;a;aa;a;a;a;aa;0.105;0.816;0.383;a;aaaa;0.509;0.723;aaaaa;a;0.2;0.152;0.988;aa;a;0.745;0.302;aaaaa;0.528;0.355;0.14;0.309;a;aaaaa;0.232;a;a;0.58;0.665;aa;aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;0.0936;0.6;aaaa;0.273;0.501;aa;aaaa;0.599;aa;0.235;0.919;aaaaaaaaa;aaaa;0.325;a;aa;0.812;0.511;0.112;aaaaaa;aaaaa;aa;aa;0.152;aaaa;a;0.236;0.84;0.226;0.606;0.527;0.12;aaaaa;aaaaa;0.814;aaa;aaaaaaa;aaaaa;0.614;0.0502;0.997;aa;0.0158;aaaaaa;0.669;a;aaaaa;aaaa;0.088;a;aa;a;0.494;aaaaaa;aaa;a;0.0984;0.851;aa;aaaaa;a;aaaa;aaaa;a;a;aaa;aaaaaaaa;0.601;0.981;0.945;aaa;aaa;0.911;0.0725;aaaa;a;0.97;0.109;0.59;aaa;a;0.0421;0.582;aaa;0.18;0.427;0.934;0.0359;aaaaaa;a;0.0517;aaaaa;a;0.199;0.942;aaaaa;aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;0.694;0.951;aaaaa;0.281;0.488;aa;aaaaaaa;0.773;aaaa;0.853;0.644;aaa;aaaa;0.157;aa;aa;0.384;0.923;0.0349;a;aa;aa;aa;0.834;a;a;0.677;0.864;0.495;0.0951;0.185;0.868;aaaaaaa;aaaa;0.432;aaaaaaa;aaaaaaaa;aaaa;0.867;0.47;0.854;a;0.914;aaa;0.21;aa;a;aaaa;0.0261;aa;aaaaaaaaa;a;0.603;aaaa;aaaaaaaaaa;aaaaaa;0.0338;0.626;aa;aaaa;a;a;aaaa;a;a;aa;aaaa;0.339;0.779;0.84;aaaaaa;aaaaaaaaaa;0.749;0.575;aaaaa;aaaa;0.85;0.465;0.913;aaa;a;0.431;0.286;aaa;0.712;0.128;0.448;0.778;aaaaaaa;a;0.563;aa;a;0.72;0.69;aaaa;aaaa;aaaaa;aaaaa;
aa;aaaaaa;0.337;0.44;aaaaa;0.935;0.452;a;aaaaaaa;0.86;aa;0.499;0.765;aaaaaaaa;aaa;0.186;a;aaaaaa;0.747;0.829;0.601;aaaa;aaa;aa;aa;0.734;aaaaaaa;a;0.536;0.721;0.414;0.405;0.0959;0.676;aa;aaa;0.0169;aaaa;aaa;aaaaa;0.28;0.558;0.368;aa;0.0836;aaaaa;0.149;a;a;aaa;0.788;aa;aa;a;0.884;a;aaaaaaaaaa;aaaa;0.24;0.989;aa;aaaaaa;aaaa;aa;a;a;a;aaa;aaaaaaaa;0.647;0.961;0.766;a;aaaaaaa;0.89;0.671;aaaaaaaa;aaa;0.19;0.864;0.28;aaa;a;0.113;0.636;aa;0.717;0.924;0.274;0.166;aaaa;a;0.408;aaaa;a;0.781;0.541;aaaa;aaaaaaa;aa;aaaa;
aaa;aaa;0.323;0.4;a;0.00994;0.0361;a;aaaaaaaa;0.682;aaaaa;0.109;0.824;aaaaa;aaaa;0.719;aa;aaaa;0.00722;0.428;0.563;aaaa;a;a;a;0.229;aaaaaaaa;a;0.999;0.472;0.556;0.791;0.385;0.778;aaaa;aaaaaa;0.16;aaaaa;aaaaaaaa;aaaa;0.337;0.434;0.938;aa;0.286;aaaaa;0.717;aa;a;aaa;0.94;aa;a;a;0.825;aaa;aaaaaaa;aaaaaa;0.966;0.117;aa;aa;a;a;aaa;a;a;aaaaaa;a;0.839;0.123;0.978;aaaaaa;aaa;0.177;0.0425;aaaa;aa;0.714;0.416;0.77;aaa;a;0.242;0.858;aa;0.0956;0.115;0.159;0.741;aaa;aaaaa;0.446;aaaaa;a;0.173;0.727;aaaaaaaa;aaaaaaa;a;aa;
a;a;0.419;0.442;aaaa;0.902;0.866;aa;a;0.889;aaaaaaaa;0.596;0.554;aaaaaaaaa;aaa;0.485;a;aaaaa;0.91;0.465;0.151;a;aaa;a;aa;0.734;aaa;a;0.745;0.579;0.178;0.456;0.97;0.625;aaaa;aaaa;0.391;aaaa;aaa;aaa;0.511;0.925;0.941;a;0.068;aa;0.355;a;aaaa;a;0.628;aa;aaaaa;a;0.0584;a;aaaaaaaaa;aa;0.17;0.508;a;aa;aaa;aaaa;aaaaa;a;a;aaaa;aa;0.0052;0.447;0.691;aaa;aaa;0.795;0.193;aaaa;aa;0.875;0.91;0.443;aaa;a;0.328;0.164;aaa;0.105;0.76;0.764;0.72;aaaa;aaa;0.842;aaaa;a;0.465;0.671;a;aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;0.0482;0.608;aaaa;0.122;0.796;a;aaaaaaa;0.344;aaaaaaaa;0.269;0.0195;aaaaaaa;aaaa;0.727;aa;a;0.472;0.421;0.548;aa;aaa;a;a;0.597;aaaaaaa;a;0.246;0.769;0.0217;0.301;0.284;0.242;aa;aaaaa;0.113;a;aaaa;aaaa;0.194;0.246;0.53;aaaaa;0.692;aaaa;0.382;a;a;aa;0.98;aa;aaaaaaa;a;0.835;aa;aaaaaaaaaa;aaaaa;0.000594;0.991;a;aaaaaaa;a;aaa;aaa;a;a;aa;aaaaaaaa;0.495;0.567;0.967;aa;aaaaaaaa;0.43;0.102;aa;a;0.793;0.808;0.14;a;a;0.575;0.566;aa;0.521;0.059;0.359;0.608;aaaaaa;aaaa;0.0623;a;a;0.927;0.588;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;0.294;0.527;aaa;0.309;0.272;a;aaaaaa;0.873;aa;0.702;0.506;aaaaaa;a;0.621;a;aaaaa;0.428;0.224;0.0876;a;aaaaa;a;a;0.531;aa;a;0.145;0.58;0.158;0.225;0.684;0.64;aaaaaa;aaaaaaa;0.839;aaaa;aaa;aaaaa;0.993;0.057;0.217;aaaa;0.0849;aa;0.953;a;a;aaa;0.27;a;aaaaaaaaaa;a;0.768;aaaaa;aaaa;a;0.0765;0.256;a;aa;a;aaaa;a;a;a;aa;aaaaa;0.725;0.784;0.386;aaa;aaaaaaaaa;0.0298;0.01;aaaaaa;aaa;0.169;0.873;0.156;a;a;0.75;0.487;aa;0.577;0.683;0.365;0.776;aaaaaaa;aaaaa;0.689;aaaaa;a;0.993;0.0197;aaaaaaa;a;aaaaaaa;aa;
aaaaaaa;a;0.167;0.738;aa;0.225;0.691;a;aaaaaaa;0.256;a;0.767;0.688;a;a;0.0239;aa;aaaaa;0.4;0.95;0.231;aaaaa;aaaaa;a;aa;0.987;aa;a;0.856;0.708;0.373;0.549;0.364;0.643;aaaaa;a;0.79;aaaaaaa;a;aa;0.614;0.0299;0.401;a;0.777;a;0.928;a;aaa;aaa;0.199;aa;aa;a;0.751;aaa;aaaaaa;a;0.408;0.523;a;aaaaa;a;aaa;a;a;a;aaaa;aaa;0.551;0.0501;0.971;aaaaa;aaaaaa;0.392;0.138;aaaaaa;aa;0.297;0.953;0.564;aaaa;a;0.0491;0.214;aaaa;0.583;0.851;0.796;0.931;a;aa;0.646;aaa;a;0.79;0.104;aaaa;aaaaaaaa;a;aaaaaaaaaa;
