ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;a;aaa;0.269;aaaaa;0.415;aaaaa;0.95;0.835;aaaa;a;0.404;0.192;0.957;a;a;aaaaa;aaaaa;0.426;aaaa;aa;0.0642;0.666;0.304;0.425;a;0.732;aa;aaaa;0.813;aaaa;0.87;aaaa;a;aaaaa;0.237;a;aaaa;0.446;aaaaaaaaa;aaaa;a;0.443;aaa;0.867;0.278;0.5;aaa;aaaaaa;0.0979;0.0361;0.313;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;0.132;aa;0.467;aaaaaa;0.183;0.826;aa;a;0.766;0.356;0.971;a;a;aa;aaa;0.34;aaaa;aaa;0.274;0.4;0.761;0.254;aa;0.199;aa;aaaa;0.0691;a;0.834;a;a;aaaa;0.872;a;a;0.973;aaaa;aaaa;a;0.731;a;0.644;0.343;0.751;aaaa;aaaaaaaa;0.219;0.426;0.838;aaaaaa;
aaaa;aaa;a;0.158;aa;0.904;aaaaaaa;0.519;0.862;aaaa;a;0.734;0.808;0.678;a;aa;aaa;aa;0.469;aaaa;aaaa;0.26;0.718;0.423;0.888;aaaaaa;0.488;a;aaa;0.695;aaaa;0.76;aaaaa;a;aaaaaa;0.584;a;a;0.0309;aaaa;aaa;a;0.888;aaaaa;0.536;0.459;0.141;aaaa;aaa;0.166;0.9;0.288;aaaaaaaaa;
aaaa;aaaaa;aaa;0.41;aaaa;0.326;aaaaaa;0.743;0.0751;aa;a;0.799;0.974;0.54;a;a;a;aaaaa;0.205;aaa;aaaa;0.927;0.0339;0.464;0.612;aaaa;0.342;a;a;0.663;aaaaaa;0.383;aaaa;a;aaaaaaa;0.781;a;aaa;0.226;aaaaa;a;aa;0.369;aaaa;0.776;0.892;0.275;aa;aaaaa;0.945;0.128;0.000833;aaaaaaaaaa;
aa;a;a;0.0147;a;0.796;a;0.924;0.539;aaaaaa;a;0.402;0.359;0.247;a;a;aa;aa;0.476;aaa;aaa;0.626;0.548;0.71;0.101;aaaaaaa;0.806;a;aaa;0.166;aaaaaaa;0.547;aaaa;a;aaaaaa;0.737;a;aaa;0.307;aa;aaa;a;0.662;aaaa;0.663;0.725;0.588;aa;aaaa;0.774;0.545;0.123;aaaaaaa;
aaaa;aa;aa;0.34;aaaaa;0.77;aaaaa;0.515;0.116;aaaaaa;a;0.542;0.445;0.0299;a;aaa;aa;aa;0.725;aaaa;a;0.584;0.603;0.574;0.975;aaa;0.293;aa;aa;0.201;a;0.213;aaaaa;a;aaaaa;0.855;a;aaa;0.193;a;aaa;a;0.164;aaaaa;0.755;0.743;0.283;a;aaaa;0.761;0.995;0.974;aa;
aa;aaaaaaaa;a;0.325;a;0.907;aaaaaa;0.514;0.608;aaaaaa;a;0.905;0.639;0.369;a;aaa;aa;aa;0.289;aaa;aa;0.0396;0.336;0.839;0.394;aaa;0.243;a;aaa;0.933;aaaaaaaaa;0.842;aaaa;a;aa;0.483;a;aa;0.17;aaaaaaaaa;a;a;0.544;aaaaaa;0.132;0.213;0.441;aa;aaaaaaa;0.559;0.0503;0.207;aaaa;
aaaa;a;aa;0.614;aaaaa;0.63;aaaaaaaa;0.784;0.641;aa;a;0.651;0.249;0.772;a;aaa;aaaaa;aaaaa;0.109;aaaaa;aaaaa;0.597;0.467;0.0821;0.557;aaaaa;0.141;aaa;aaa;0.577;aaaa;0.867;aaaaaa;a;aaaaaaa;0.19;a;aaaa;0.847;aaaaa;a;a;0.508;a;0.13;0.404;0.016;a;a;0.924;0.172;0.706;aaaaa;
aa;aaaaaaaaa;a;0.437;aaaaaaaaa;0.965;aaaaaa;0.0496;0.679;aaa;a;0.427;0.954;0.632;a;aa;aaaa;a;0.322;aa;aaa;0.861;0.788;0.772;0.978;aaaaaaa;0.987;a;aaa;0.669;aaaa;0.352;aaaaaa;a;aaaa;0.729;a;a;0.764;aaaa;a;a;0.473;a;0.939;0.515;0.807;aaaaa;aaaaaaaa;0.363;0.308;0.471;a;
a;a;a;0.719;aaaa;0.856;a;0.418;0.733;a;a;0.317;0.229;0.839;a;aaa;aaa;aaa;0.232;aa;aaaaa;0.881;0.00189;0.74;0.264;aaaa;0.813;aa;aa;0.641;aaaa;0.0258;a;a;aa;0.835;a;aaaa;0.129;aaaaaaaaa;aaaa;aa;0.558;aa;0.0598;0.763;0.387;aaa;aaaaaa;0.0511;0.235;0.32;aaaaaa;
aaa;aa;aa;0.528;aaaaaa;0.324;aaaaaaaa;0.867;0.269;aaaaaa;a;0.982;0.97;0.782;a;aa;aaaaa;aaaa;0.634;a;aaa;0.0515;0.174;0.0174;0.0161;a;0.976;aaaa;aaaa;0.601;aaa;0.0227;aa;a;aaa;0.0483;a;aaa;0.804;aa;a;aa;0.531;a;0.549;0.148;0.206;aaaaa;aa;0.446;0.988;0.15;aa;
aaaa;aaaaa;aa;0.00197;a;0.437;aaaaa;0.865;0.979;aaa;a;0.085;0.835;0.56;a;aa;aaaaa;a;0.933;aaaaaa;aaaaa;0.754;0.367;0.785;0.939;aa;0.649;aa;a;0.369;aaaaaaaa;0.679;aaa;a;aa;0.124;a;aaaa;0.565;aaaaaaaa;aa;a;0.292;aaaa;0.19;0.283;0.192;aaaa;aaaaaaaa;0.278;0.987;0.972;aaaaaa;
aa;aaaaaa;aa;0.712;aaaaa;0.254;aa;0.142;0.105;aaa;a;0.996;0.356;0.45;a;a;aaaa;aaaaa;0.625;aaa;a;0.477;0.224;0.883;0.0375;a;0.997;aa;a;0.547;a;0.881;aaaa;a;aaaaaaa;0.913;a;aa;0.0803;aa;aaaa;aa;0.362;aaaaaa;0.227;0.647;0.0207;aaaaa;aaaa;0.163;0.294;0.254;a;
aa;aaaa;aa;0.599;aaaaaaa;0.595;aaaaaa;0.522;0.0412;aaaaa;a;0.38;0.126;0.793;a;aaa;aaaaa;aaaaa;0.0432;aaaa;aaa;0.529;0.372;0.302;0.312;aaa;0.323;aaa;aaa;0.214;aaaaaaaaaa;0.133;aaa;a;aaaaa;0.0932;a;a;0.61;aaaaaaaa;a;a;0.625;a;0.952;0.372;0.798;aa;aaaa;0.432;0.681;0.968;aaaaaa;
a;a;a;0.536;aaaaaaa;0.356;aaaa;0.43;0.185;aaaaaa;a;0.687;0.283;0.429;a;aa;a;aaaa;0.486;a;a;0.486;0.695;0.879;0.87;aaa;0.686;a;aa;0.89;aaaaaa;0.81;aaaa;a;a;0.00337;a;aa;0.789;aaaaaaa;aa;a;0.849;aa;0.681;0.969;0.275;aa;aaaa;0.118;0.711;0.112;aaaaaa;
aaa;aa;aaa;0.792;aaaaa;0.888;a;0.582;0.218;aa;a;0.956;0.274;0.675;a;aa;a;a;0.0422;aaa;aaaa;0.621;0.755;0.999;0.685;aa;0.0498;a;aa;0.5;aaaaaa;0.188;a;a;aaaaaaa;0.403;a;a;0.233;a;aaaa;a;0.111;aaa;0.496;0.207;0.338;aa;aaaaaaa;0.641;0.0132;0.223;aaaaaa;
aa;aaaaaaaaaa;a;0.974;aaaaaa;0.523;aaaaaaa;0.862;0.672;aa;a;0.794;0.48;0.778;a;aaa;aaaa;aaaaa;0.791;a;a;0.761;0.178;0.856;0.56;a;0.476;aaa;aaa;0.809;aaaaaaaaaa;0.503;aaa;a;a;0.552;a;aaa;0.733;aaaaaa;aa;aa;0.778;aaaa;0.911;0.617;0.55;aaa;a;0.863;0.112;0.237;aaaa;
aaa;aaaaaa;aa;0.701;aaaaaaaaaa;0.0273;aaaa;0.514;0.857;aaaaaa;a;0.704;0.483;0.865;a;aa;a;aaa;0.118;aaaaaa;aa;0.298;0.466;0.887;0.869;aaaa;0.725;aaa;aaa;0.911;aaaaa;0.985;aa;a;aaaaa;0.613;a;a;0.158;aaaaaa;aaa;a;0.765;aa;0.623;0.259;0.294;aa;aaaaa;0.977;0.4;0.0201;aaaa;
a;aaaaaaaaaa;aaa;0.653;aaaaaaaaa;0.927;aaaa;0.925;0.262;aaaa;a;0.981;0.433;0.949;a;aa;aaaa;a;0.782;aaaa;aaa;0.698;0.87;0.773;0.575;aaaa;0.269;aaaa;aa;0.557;aaaaaaa;0.21;aaaaa;a;aa;0.983;a;a;0.111;aaaaaaaaa;aaa;a;0.359;a;0.0417;0.102;0.109;a;aaaa;0.899;0.434;0.303;a;
aaa;aaaaaa;aa;0.972;aaaaaaa;0.638;a;0.793;0.695;aaa;a;0.864;0.691;0.518;a;aa;aa;aaaa;0.718;a;aaa;0.995;0.884;0.188;0.988;aaaaa;0.397;aaaa;aaa;0.242;aaaaaa;0.164;aaaa;a;aaa;0.337;a;aaa;0.794;aaaaaaaa;aaa;aa;0.816;aa;0.92;0.138;0.417;aaaaaa;aaaaaaaa;0.0378;0.349;0.8;aaa;
aaa;a;aaa;0.971;aaaaaa;0.352;aaaaaaaa;0.271;0.564;aaaa;a;0.519;0.52;0.0986;a;a;a;aaaaa;0.528;aa;aaaa;0.256;0.28;0.574;0.827;aaaa;0.0916;aaa;a;0.959;aaaaaa;0.553;aaaaaa;a;aaaaaaa;0.428;a;a;0.468;aa;aaa;aa;0.825;a;0.562;0.364;0.177;aaaaaa;aaaa;0.233;0.913;0.687;aaa;
aa;aa;aaa;0.479;aaa;0.886;aa;0.00687;0.412;a;a;0.389;0.582;0.429;a;aa;aaa;aaaa;0.274;aaaa;aa;0.7;0.658;0.322;0.198;aaaa;0.78;a;aaaa;0.0928;aaaa;0.613;aa;a;a;0.249;a;aaaa;0.347;a;a;aa;0.33;aa;0.253;0.68;0.528;a;aaaaa;0.255;0.00251;0.175;aaaaaaaaa;
aaa;aaaaaaaaaa;a;0.979;aaaa;0.00329;aaa;0.0573;0.243;aa;a;0.671;0.257;0.456;a;aaa;aaa;aaa;0.157;aaa;aaa;0.226;0.447;0.893;0.0238;aaaaa;0.0942;aa;a;0.363;aaaaaaaa;0.0595;a;a;aa;0.481;a;aaa;0.441;aaa;aaa;aa;0.523;aaaa;0.694;0.504;0.378;aa;aaaaa;0.769;0.302;0.857;aaaaaaaa;
aaa;aaaaaa;aaa;0.98;aa;0.0142;aaaa;0.389;0.928;aa;a;0.528;0.0629;0.774;a;aaa;aaa;aa;0.724;aaaaa;aaaa;0.66;0.82;0.633;0.708;aaaa;0.0556;aaa;aaa;0.12;aa;0.619;aa;a;aaaaa;0.063;a;aaa;0.628;a;aaa;aa;0.911;aaaaaa;0.273;0.604;0.0966;aaaaa;aaaaaa;0.907;0.87;0.946;aaaaaa;
aa;aa;aaa;0.213;aa;0.779;aaaa;0.433;0.829;aa;a;0.472;0.361;0.492;a;a;aaa;a;0.898;aaaaa;a;0.291;0.975;0.0661;0.314;aa;0.488;aa;aaaa;0.635;aaaaa;0.43;aaa;a;aaaaaaa;0.916;a;aaaa;0.257;aaaaa;aaaa;aa;0.752;a;0.917;0.6;0.854;aa;aaaaa;0.394;0.114;0.714;aaaaaaaaaa;
aaa;aaaa;aa;0.752;aaaaaaa;0.862;aaaaaaa;0.548;0.731;aaaaaa;a;0.874;0.124;0.274;a;aaa;aa;a;0.063;aaa;aa;0.456;0.0333;0.487;0.264;aa;0.621;a;aaa;0.367;aaaaa;0.772;a;a;aaaaaa;0.646;a;aaa;0.908;a;aaa;aa;0.711;aa;0.816;0.774;0.812;aa;aaaa;0.978;0.198;0.727;aaaa;
aa;aaaaaaa;aaa;0.766;aaaaaa;0.859;aa;0.255;0.6;aaaaaa;a;0.563;0.931;0.0655;a;aaa;aaa;aa;0.477;aaaaaa;aaa;0.798;0.512;0.351;0.0893;aa;0.173;aaa;aa;0.974;aaa;0.185;aaaaaa;a;aaaaaa;0.605;a;aaa;0.744;aaaaaaaa;aa;a;0.682;aa;0.141;0.902;0.754;aaaaaa;aa;0.405;0.894;0.268;aaaaa;
aaaa;aaa;aaa;0.738;aaaaaaa;0.155;aaa;0.813;0.747;aaaaaaa;a;0.129;0.403;0.00819;a;aa;aa;aaaaa;0.677;aa;aaaa;0.253;0.277;0.474;0.415;a;0.595;aaaa;aaaa;0.795;aaaaaaaaa;0.723;aaaa;a;a;0.793;a;aaa;0.837;aaaaaaaa;aa;a;0.395;aaaaa;0.222;0.152;0.836;aa;aaaaaaa;0.152;0.301;0.0262;aaaa;
a;aaaa;aaa;0.604;aaa;0.978;aaaaaaaa;0.503;0.0627;a;a;0.802;0.368;0.488;a;a;a;aaaa;0.185;aaaa;aa;0.378;0.614;0.821;0.818;aaaaaa;0.906;aaaa;a;0.765;aaaaaaaaaa;0.58;a;a;aaaaaa;0.335;a;aaaa;0.632;aaaa;a;a;0.295;aaaaaa;0.722;0.0205;0.865;aaaa;aaaaaaa;0.808;0.32;0.373;aaaaa;
aa;aaaa;a;0.753;aaaaaaaa;0.178;a;0.333;0.38;aaaaa;a;0.443;0.479;0.636;a;aaa;aaaaa;aaa;0.388;a;a;0.494;0.747;0.0181;0.434;aaaaaa;0.33;aaa;a;0.7;aa;0.876;aaaaa;a;aaa;0.196;a;aaaa;0.25;aaaaaaaa;aa;aa;0.518;a;0.693;0.136;0.291;aaaa;aaaaaa;0.169;0.155;0.332;aaaaaa;
a;aaaaaaaa;aa;0.621;aaaaaaaaa;0.632;aaaaaaaa;0.247;0.0661;aaaa;a;0.37;0.958;0.753;a;aaa;a;aa;0.475;aa;aa;0.79;0.176;0.389;0.561;aaaaaaa;0.22;aa;aaaa;0.543;aaaa;0.793;a;a;aaaaaaa;0.773;a;a;0.853;aa;aaaa;a;0.302;aa;0.742;0.795;0.419;aaa;aaaa;0.875;0.0041;0.885;aaa;
aa;aaa;aa;0.217;aaaaa;0.0295;aaaaa;0.401;0.978;aaaaa;a;0.789;0.867;0.355;a;aaa;aa;aa;0.515;aaa;aa;0.026;0.0427;0.31;0.241;a;0.819;aaa;aaaa;0.187;aaaaaaaa;0.274;aaaaa;a;aaa;0.136;a;aaaa;0.0426;aaaaaa;aaa;a;0.721;a;0.875;0.922;0.0425;aaaa;aaaaa;0.178;0.533;0.165;aaaaa;
aaaa;aa;aaa;0.0339;aaaa;0.413;aaaa;0.743;0.882;aaaa;a;0.133;0.638;0.949;a;a;aaaa;aaa;0.857;aaaaa;aaaaa;0.916;0.946;0.813;0.7;aa;0.785;a;a;0.708;aaaaaaaaaa;0.177;a;a;a;0.868;a;a;0.0477;aaaaaaaa;aaaa;aa;0.327;aaaaa;0.0952;0.223;0.246;aa;aaaaaaaa;0.205;0.424;0.379;aaaaaaaa;
a;a;aaa;0.752;aaaaaaaa;0.00654;aaaaaaaa;0.166;0.614;aaaa;a;0.762;0.552;0.144;a;aa;aaaaa;a;0.455;a;aa;0.45;0.796;0.594;0.329;aaa;0.916;aaa;a;0.596;a;0.231;aaa;a;aaaa;0.938;a;aa;0.7;aaa;aaa;aa;0.623;aaaaaa;0.674;0.953;0.488;a;aaaaaa;0.75;0.232;0.45;aaaaaaa;
aa;a;a;0.557;a;0.088;aa;0.755;0.781;aa;a;0.491;0.696;0.983;a;aa;a;a;0.634;aaaaaa;a;0.169;0.644;0.759;0.0166;aaaa;0.856;a;aa;0.43;a;0.55;a;a;aaaaaa;0.0766;a;aaaa;0.879;aaa;aaa;a;0.7;aaaaaa;0.406;0.963;0.451;aaaaa;aaaaaaa;0.897;0.0432;0.466;aaaa;
aaa;aaaaaaaaaa;a;0.49;aaaaa;0.752;aa;0.0218;0.86;aaaaaaa;a;0.00314;0.783;0.0446;a;a;aaa;aa;0.336;aaa;aaaa;0.392;0.148;0.324;0.768;aaaaaaa;0.135;aaa;aa;0.277;aaa;0.889;a;a;aa;0.277;a;aaa;0.639;aaaaaa;a;a;0.772;aaaaa;0.254;0.218;0.64;aaa;aaaaaaaa;0.24;0.138;0.101;a;
aa;aa;aaa;0.905;aaaaaaaa;0.762;aaa;0.557;0.403;aaaaaaa;a;0.567;0.76;0.777;a;a;aa;aa;0.27;aa;aaa;0.62;0.981;0.438;0.426;aaaaa;0.786;aaa;a;0.804;aaaaaaaaaa;0.173;aaaaa;a;aaaaaa;0.706;a;a;0.449;aaaaaa;aaaa;a;0.388;aaa;0.569;0.566;0.559;aaaaa;aaa;0.0294;0.432;0.758;aaaaaaaa;
a;aaaaa;a;0.568;aaaaa;0.505;aaa;0.611;0.995;aaaaa;a;0.952;0.357;0.857;a;aa;a;aaaa;0.59;aa;aa;0.0796;0.64;0.447;0.688;aaa;0.0303;aa;aaaa;0.741;aaaaaaa;0.914;aaaa;a;aa;0.128;a;aaa;0.0161;aa;a;aa;0.466;aa;0.942;0.965;0.47;aa;a;0.0248;0.868;0.328;a;
a;aaaaa;aa;0.9;aaaaaaaaaa;0.735;aaaaaaaa;0.674;0.889;aaaaaaa;a;0.873;0.566;0.839;a;a;aa;aaa;0.249;aa;aa;0.187;0.201;0.58;0.229;aaa;0.0428;aa;aaa;0.0386;aaaaaa;0.83;aaa;a;aaaaaa;0.881;a;aaa;0.888;aaaaaaaa;aaaa;aa;0.844;aaaaa;0.744;0.659;0.14;aaaa;aaaaaaa;0.289;0.261;0.213;aaa;
a;aaaaaa;aa;0.984;aaaaaaa;0.702;aaaaa;0.593;0.373;a;a;0.806;0.407;0.36;a;aaa;aaaa;a;0.675;aaa;aaa;0.609;0.377;0.952;0.51;aa;0.841;aaa;aaa;0.484;aaaaaaaaaa;0.559;a;a;a;0.336;a;a;0.484;aaaaaa;aa;aa;0.126;a;0.0236;0.806;0.519;aaaaa;aaaaaaa;0.696;0.0986;0.171;aaaaaaa;
aaa;aaaaaa;aa;0.616;aa;0.688;aaa;0.981;0.401;a;a;0.341;0.229;0.56;a;a;aa;a;0.252;a;aaaaa;0.258;0.345;0.566;0.944;aaaaaa;0.93;aaa;a;0.545;aaaaa;0.0205;aaaaa;a;aaaa;0.591;a;a;0.0921;aaaaa;aaa;aa;0.0402;a;0.32;0.776;0.0561;a;aaa;0.843;0.912;0.359;aaaaaaaa;
aa;aaaaaaaa;aaa;0.762;aaa;0.177;a;0.765;0.309;aaaaa;a;0.804;0.726;0.0611;a;a;a;aaaa;0.506;aaaaaa;aaaaa;0.921;0.726;0.159;0.0201;aa;0.969;a;aaaa;0.838;aaaa;0.451;aa;a;aaaa;0.922;a;aaa;0.189;aaaaaaa;a;aa;0.634;aa;0.829;0.291;0.32;aaaa;a;0.777;0.375;0.944;aaaaaaa;
aa;aaaaaaaaaa;aaa;0.312;aaaa;0.477;aaaaaaa;0.425;0.89;a;a;0.676;0.951;0.778;a;aa;aaa;aaaa;0.637;aa;aaaa;0.892;0.643;0.246;0.719;aaaaa;0.404;aaa;a;0.843;aaaaaaaa;0.926;aaaaaa;a;aaaaaa;0.703;a;aaa;0.947;aa;aaa;aa;0.246;aaaaaa;0.514;0.318;0.722;aaaa;aaaa;0.737;0.178;0.762;aaaaaaaaaa;
aa;aa;aa;0.436;aaa;0.893;aaa;0.0487;0.131;aaa;a;0.789;0.824;0.351;a;aa;a;aaa;0.375;aaa;aaaaa;0.965;0.809;0.982;0.1;aaaaaaa;0.745;aaaa;aa;0.707;aa;0.142;aaa;a;aaaa;0.772;a;aaaa;0.626;aaaaaaaa;a;aa;0.288;aaaa;0.0392;0.213;0.959;aaa;aaa;0.953;0.773;0.886;aaaaaaaaaa;
a;aaaaa;a;0.00986;aaaaaaaa;0.95;aaaaaa;0.622;0.464;aa;a;0.421;0.917;0.375;a;aaa;aaaaa;aaaaa;0.0216;aaa;aaa;0.863;0.689;0.236;0.943;aaaaaa;0.229;a;aa;0.0778;aaa;0.978;aaaa;a;a;0.615;a;a;0.344;aa;a;a;0.385;aa;0.203;0.233;0.517;aaaa;aaaaaa;0.421;0.826;0.684;aaaaaa;
aa;aaaaaaaaa;a;0.542;aaaaaaaa;0.178;aaa;0.251;0.578;aaa;a;0.551;0.373;0.296;a;aaa;a;aaaaa;0.26;aaaa;aa;0.384;0.398;0.9;0.667;aaaaaaa;0.473;aa;aa;0.446;aaaaaaaaa;0.78;aaaa;a;aaaa;0.987;a;aa;0.298;aaa;a;aa;0.494;a;0.23;0.365;0.203;aa;aaaaaaa;0.328;0.927;0.455;aaa;
aaa;aaaa;a;0.205;aa;0.618;aaaaa;0.843;0.615;aaaaa;a;0.174;0.55;0.189;a;a;aaaa;aaaaa;0.281;aaaaa;aaaaa;0.113;0.233;0.805;0.776;aaaaa;0.975;aaaa;aaaa;0.857;aaaaaaa;0.142;aaaaa;a;aa;0.453;a;aaa;0.277;aaaa;aaa;aa;0.448;aaaa;0.618;0.25;0.359;aaaaaa;a;0.253;0.207;0.188;a;
aaaa;a;a;0.159;aaaaaaaaa;0.0698;aa;0.756;0.14;aaaa;a;0.351;0.0718;0.532;a;aaa;aa;a;0.863;aaaaa;aaaaa;0.258;0.878;0.348;0.828;aaaaa;0.776;aaa;aa;0.894;aaaaa;0.552;a;a;aaaaaa;0.763;a;aaa;0.145;aaaaa;a;a;0.318;aaaaa;0.355;0.747;0.841;aaa;aa;0.555;0.711;0.699;aaa;
aa;aaaaaaaa;aa;0.0968;a;0.164;aaaa;0.383;0.86;aaaa;a;0.759;0.556;0.85;a;a;aa;a;0.659;aa;aaa;0.694;0.324;0.408;0.206;aa;0.998;aaa;aa;0.278;aaa;0.938;aaaaa;a;aaaaaaa;0.823;a;aa;0.208;aaaaaaa;a;aa;0.311;aaaaa;0.692;0.339;0.735;aaaaaa;a;0.0133;0.203;0.0884;aaaaaaaaaa;
aa;aaaaaa;aaa;0.73;aaaaaaaa;0.449;aaaa;0.195;0.864;aaa;a;0.243;0.374;0.226;a;a;aaaaa;a;0.57;aaaaa;aaa;0.761;0.119;0.0551;0.18;aaaaa;0.277;aa;aaa;0.938;aaaaaaa;0.451;aaaaaa;a;aaaaa;0.343;a;a;0.856;aaaaaaa;aa;aa;0.79;aaa;0.0137;0.324;0.401;aa;aaa;0.714;0.562;0.608;aaa;
aaa;aaaaaaaaaa;aaa;0.375;aaaaaaa;0.693;aaa;0.0485;0.138;aaaa;a;0.844;0.909;0.254;a;aa;a;aaa;0.531;aaaa;aaaaa;0.0468;0.426;0.598;0.691;aaaaaa;0.942;a;aa;0.499;aaaa;0.27;aaaaa;a;aaa;0.552;a;aaa;0.972;aaaaaa;a;a;0.183;aaaa;0.315;0.484;0.366;aaa;aaa;0.979;0.702;0.951;aaaaa;
a;aaaaaa;aa;0.99;aaaaaaa;0.997;aaaaaaa;0.456;0.579;aa;a;0.825;0.919;0.118;a;a;aaaa;aaa;0.728;aa;aa;0.818;0.504;0.963;0.672;aaa;0.686;aaaa;aaaa;0.649;aaaaaaa;0.341;aaa;a;aaaaaaa;0.061;a;aaaa;0.882;aaa;aaa;a;0.378;aaaa;0.0457;0.831;0.681;aaa;a;0.698;0.0753;0.205;a;
aa;aaaaaa;a;0.732;aaaaa;0.497;aa;0.617;0.868;aaaaaaa;a;0.602;0.955;0.0156;a;aaa;a;a;0.136;aaaaa;aaaa;0.0422;0.792;0.851;0.919;aaaaa;0.667;aa;a;0.546;aaa;0.415;aaaaaa;a;aaaa;0.329;a;aaaa;0.301;aaaa;aaaa;a;0.972;aa;0.561;0.0226;0.665;aaaaa;a;0.563;0.00145;0.343;aaaa;
aaaa;aaaaaaaa;a;0.055;aaaaaa;0.559;aaa;0.155;0.808;aaaaaa;a;0.367;0.947;0.358;a;a;aaaaa;aaaa;0.608;aaa;aaa;0.134;0.727;0.204;0.665;aaaaaa;0.664;aa;aaaa;0.776;aaa;0.627;aaaa;a;aaaaaa;0.291;a;aaa;0.562;aaaaaaa;aaa;a;0.693;aaaa;0.363;0.474;0.354;aaaaaa;aaa;0.85;0.605;0.463;aaa;
aa;aaaaa;a;0.786;a;0.981;aaaa;0.682;0.36;aaaaaaa;a;0.286;0.691;0.02;a;aaa;aaaa;aaa;0.581;aa;aaa;0.288;0.171;0.969;0.0479;aaaa;0.832;aaa;aaaa;0.645;aaaaaaa;0.269;aa;a;aaa;0.453;a;aa;0.745;aaa;aa;a;0.0212;aaaaa;0.689;0.00222;0.357;aa;aaaaaa;0.389;0.119;0.923;aaaaaaaa;
aaa;a;a;0.747;aaaaaaaaaa;0.157;a;0.328;0.547;aaaaaa;a;0.216;0.432;0.208;a;a;aaa;aaaaa;0.0642;aaaa;aaaaa;0.306;0.129;0.644;0.0123;aaaaaaa;0.952;aaa;a;0.555;aaaaaaaaaa;0.774;aaa;a;aa;0.508;a;aa;0.239;aaaaaaaaa;aaa;a;0.812;a;0.572;0.598;0.481;aaaa;aaaaaaa;0.961;0.42;0.382;aaaaaaaaa;
aa;aaaaaaa;aa;0.568;aaaa;0.597;aa;0.984;0.0492;a;a;0.923;0.97;0.621;a;a;aa;a;0.215;aaaa;aaaaa;0.256;0.49;0.205;0.0538;aaaaaa;0.545;aa;aa;0.45;aaaaaa;0.0757;a;a;a;0.339;a;aaaa;0.433;aaaaaaa;aaaa;aa;0.0706;aa;0.0425;0.74;0.782;aaaaa;aaaa;0.325;0.604;0.00523;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.102;aaaaaa;0.612;aaaaa;0.801;0.303;aaaaa;a;0.535;0.943;0.259;a;aaa;aa;aaa;0.391;aa;aa;0.342;0.151;0.9;0.466;aaaaaaa;0.9;a;a;0.963;aaaaaaaaaa;0.123;aaa;a;aaaa;0.234;a;a;0.871;aaaaa;aa;a;0.728;aaaaa;0.242;0.829;0.781;aaaaa;aaaaa;0.944;0.652;0.0185;aaaa;
aa;aaaaaaaaa;aa;0.437;aaa;0.406;aaaaaaaa;0.858;0.614;a;a;0.145;0.741;0.354;a;aaa;aaaaa;aa;0.827;aaaa;aaaa;0.218;0.984;0.117;0.749;aaaa;0.987;a;aaaa;0.264;aaaaaaaa;0.504;aaa;a;a;0.945;a;aaaa;0.463;a;a;a;0.377;aaaaaa;0.791;0.218;0.368;aaa;aaaaa;0.973;0.0546;0.234;aaaaaaaaaa;
aaa;aaaa;aa;0.588;aaaaa;0.433;aaaaaa;0.367;0.309;aaaaaaa;a;0.0335;0.701;0.443;a;a;aa;aa;0.776;aaaa;aa;0.119;0.9;0.154;0.0916;aaa;0.326;aaa;aaaa;0.783;aaaaaaaaaa;0.248;aaaa;a;aa;0.995;a;aaaa;0.933;aa;aaa;aa;0.194;a;0.814;0.27;0.475;aa;aaaaa;0.264;0.636;0.198;aaaaaaaaa;
aaa;a;a;0.0618;a;0.411;aaa;0.522;0.826;aaaa;a;0.345;0.314;0.114;a;aaa;a;aaaaa;0.139;aa;a;0.828;0.398;0.109;0.821;aaa;0.323;a;aa;0.638;aaaaaa;0.762;aaaaa;a;a;0.115;a;aa;0.894;aaa;aaaa;a;0.99;aa;0.633;0.509;0.333;aa;aaaaa;0.761;0.268;0.802;aaaaaaaaa;
