ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaaaa;aaaaa;a;aaaaaa;aaa;a;aaa;0.677;a;0.646;0.468;a;aaaaa;aaaaaa;0.537;aaaa;0.111;0.532;aaaaaa;0.518;0.628;aaaaaaaaa;0.797;0.442;0.776;a;a;0.191;0.67;0.706;aaaa;0.851;0.791;aaaaa;aaaa;0.263;aa;0.734;0.673;a;0.886;a;0.982;0.113;aaa;0.0646;aa;0.406;0.525;aaaaaa;0.662;aaaa;aaaaaaaa;0.888;0.79;0.957;aaaa;aa;a;a;aaa;aaaaa;aa;a;aaaaa;aaa;aaaa;0.0954;aaaaaaa;0.16;0.736;0.924;0.844;aaaa;0.315;0.605;0.36;0.264;aaa;a;0.166;0.383;a;0.384;aa;0.574;aaaaaaaaa;
aaaaa;aaa;aa;aaaaaaaa;aaa;a;aaaaa;0.597;a;0.776;0.989;aaaa;aaa;aaaaaaaaa;0.651;aaaaaa;0.425;0.277;aaaa;0.921;0.474;aa;0.868;0.217;0.703;a;a;0.957;0.649;0.0451;aaaa;0.202;0.275;aaaaaaaa;aaaa;0.621;aaa;0.579;0.642;a;0.458;aaaa;0.0428;0.106;aaa;0.218;aa;0.452;0.438;aaaaaa;0.701;aaaaa;aaaaa;0.205;0.301;0.125;aaaaa;a;a;a;aaaaaa;a;a;a;aa;aa;a;0.676;aaaa;0.475;0.161;0.256;0.765;aa;0.65;0.524;0.681;0.291;aaaaaa;a;0.518;0.808;a;0.942;aaaaaaa;0.519;aaaa;
aaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;aa;aaa;0.143;a;0.78;0.299;aa;aaaaaaa;aaaaaaa;0.822;aaaaa;0.382;0.0721;aaaaaaa;0.337;0.695;aaaaaaaaa;0.524;0.254;0.781;a;a;0.24;0.342;0.273;aaaaaaaaa;0.783;0.154;aaaaaaaa;a;0.183;aaaaaa;0.667;0.796;a;0.685;aaaa;0.685;0.646;a;0.0842;aa;0.214;0.652;aaaaaa;0.911;aaaa;aa;0.959;0.354;0.874;aaaaa;a;aa;a;aaaaaa;aaaaaaaaa;a;a;aa;aaa;aa;0.673;aaaaaaa;0.858;0.137;0.89;0.0171;aa;0.368;0.972;0.53;0.808;aaaaaaaa;a;0.618;0.869;aa;0.607;aaaaa;0.839;aa;
aaaaa;aaaaaa;aaaaa;aaaaa;aa;aaa;a;0.489;a;0.164;0.999;aa;aaaaaaa;aa;0.271;aaa;0.843;0.898;aaaaa;0.277;0.0702;a;0.258;0.965;0.927;a;aa;0.832;0.649;0.442;aaaa;0.129;0.433;aaaaaaaaa;aa;0.789;aaaa;0.716;0.542;a;0.67;aaa;0.589;0.758;aaa;0.465;aa;0.833;0.566;aaaaaaa;0.245;a;a;0.455;0.687;0.00833;aaaaaa;aaa;aaaa;a;aaaaaa;aa;aa;a;aaaa;a;aaa;0.521;aaaaaaa;0.214;0.152;0.517;0.85;aaa;0.523;0.456;0.409;0.198;aaaaaa;aaa;0.782;0.935;aaa;0.844;aaaaa;0.0485;aaaa;
a;aaa;aa;aaaa;aaaaa;a;aaaa;0.0812;a;0.328;0.576;aaaa;aaaaaaaa;aaaaaaaa;0.199;aaaa;0.846;0.18;aaaaa;0.737;0.959;aaaaa;0.0771;0.839;0.336;a;a;0.283;0.138;0.0342;aaaaaaaa;0.0526;0.994;aaaaaaaaaa;aaa;0.539;aaa;0.929;0.239;a;0.188;a;0.337;0.778;aaa;0.0154;aa;0.568;0.394;aaaa;0.377;aaaa;aa;0.228;0.916;0.524;aaaaaa;a;aaa;a;aaaaa;a;a;a;aaaaaa;aaa;aaaa;0.949;aaaaaaa;0.363;0.44;0.865;0.562;aaaa;0.685;0.404;0.778;0.214;aaa;aaa;0.0976;0.883;a;0.314;aa;0.497;aa;
aaaa;a;a;aaaaaaa;a;a;a;0.665;a;0.229;0.365;aaaa;aaaaaaa;aaaaaa;0.522;aaaaaaa;0.75;0.746;aaaaaaaa;0.881;0.111;aaaaaa;0.919;0.451;0.159;a;aa;0.934;0.811;0.568;aaaaa;0.776;0.562;a;aaaa;0.289;aaaaaa;0.274;0.933;a;0.71;aaa;0.101;0.883;aaa;0.0786;a;0.835;0.632;aaaaa;0.899;aaaaaaaaa;aaaaaa;0.603;0.385;0.679;aa;aaa;aa;a;aaaaaa;aa;a;a;aa;a;aaaaa;0.0217;aaa;0.806;0.468;0.618;0.857;a;0.295;0.409;0.717;0.912;aaaa;a;0.46;0.439;aaa;0.944;aaaaaaa;0.399;aaaaaaaaa;
aaaa;aaa;a;aaaa;a;a;aaaa;0.33;a;0.994;0.512;a;aaaaa;aaaaa;0.787;aaaaaa;0.124;0.43;aaaaa;0.706;0.21;aa;0.543;0.0783;0.499;a;a;0.764;0.199;0.702;aaaaaaaa;0.664;0.283;aaaa;aaaa;0.457;a;0.545;0.113;a;0.75;aaaa;0.775;0.233;a;0.368;a;0.347;0.95;aa;0.828;aa;aaaaa;0.0613;0.576;0.813;aaa;aa;a;a;aa;aaaa;a;a;aaaaa;aa;aa;0.166;a;0.8;0.72;0.86;0.938;aa;0.835;0.979;0.361;0.339;aa;aaa;0.228;0.453;a;0.13;aaaa;0.14;aaaaaaaaaa;
aaa;aaaaaa;a;aaaaaaaaa;aa;a;aaaaa;0.821;a;0.39;0.97;aaa;aa;a;0.187;aaaaaaa;0.876;0.457;aa;0.154;0.00979;aaaaa;0.657;0.0209;0.805;a;a;0.917;0.104;0.637;aaa;0.831;0.613;aaaa;a;0.472;aaa;0.714;0.07;a;0.121;a;0.116;0.622;a;0.345;aa;0.813;0.77;aa;0.211;aaaaa;aaaaaa;0.332;0.664;0.527;aaa;aa;aaaa;a;a;aaaaa;aa;a;aa;aaa;aaaa;0.548;aaaaaaa;0.877;0.0989;0.587;0.196;aaaaaa;0.0875;0.238;0.635;0.612;a;aa;0.807;0.315;aa;0.139;aa;0.674;aaaaaaaa;
aaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;a;aaaaa;0.417;a;0.788;0.799;aa;aaaaaaa;aaaaaaaaa;0.138;aaa;0.668;0.122;aaaaaa;0.861;0.755;a;0.842;0.926;0.835;a;aa;0.243;0.379;0.803;aaaaaaaaa;0.653;0.625;aaa;aaa;0.978;aa;0.287;0.284;a;0.0675;a;0.684;0.146;aaa;0.181;aa;0.97;0.251;aaaa;0.707;aaaaaaaaa;aaaaaaaa;0.00241;0.484;0.0667;aaaaa;aa;aaa;a;aaaaa;aaaaaa;aa;a;a;aaa;aaa;0.403;aaaa;0.621;0.0437;0.908;0.0587;aa;0.837;0.849;0.764;0.335;aaaa;aaa;0.768;0.121;aaaa;0.165;aaaaaa;0.343;aaaaaaa;
aaaaaa;aaaa;aaaa;aaaaaa;aaaa;aa;a;0.101;a;0.428;0.696;aa;aaaaaaaa;aaaaaaaaaa;0.0699;aaaaa;0.645;0.36;aa;0.268;0.482;aaa;0.619;0.0907;0.0211;a;a;0.853;0.372;0.999;aaaa;0.785;0.307;aaaaaaaaaa;aaaa;0.74;aaaaaa;0.135;0.0583;a;0.88;aaaa;0.108;0.171;aaa;0.322;a;0.357;0.627;aaaaaaa;0.486;aaaa;aa;0.4;0.796;0.735;aa;a;aaaa;a;aa;aaaaaa;aa;a;aaaaaa;aaa;aaaa;0.199;aaaaa;0.103;0.305;0.317;0.998;aa;0.304;0.433;0.513;0.701;a;aaa;0.668;0.545;a;0.849;aaaaa;0.706;aaaaaa;
aaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaa;aa;0.214;a;0.401;0.252;aa;aaaaaaaa;aaaaaaaaa;0.796;a;0.922;0.556;aaaa;0.176;0.164;aaaa;0.281;0.215;0.191;a;a;0.124;0.651;0.963;aaaaaaaa;0.306;0.742;a;aaa;0.468;aa;0.56;0.732;a;0.173;aaaa;0.711;0.218;a;0.117;aa;0.424;0.454;aaaaaaa;0.444;aaaaaaaaa;aaaaa;0.993;0.122;0.941;aa;a;aa;a;aa;aaaaa;a;a;aaaaaaa;a;aaaa;0.316;aaaaaaaa;0.629;0.279;0.843;0.716;aaa;0.969;0.65;0.25;0.601;aaaaa;aaa;0.353;0.975;aaa;0.00416;aaaaaaa;0.729;a;
aaaaa;aaa;a;aaaaaa;aaa;aa;aa;0.039;a;0.0822;0.973;a;aaaaa;aaaaaaaa;0.476;aaaaa;0.584;0.0105;a;0.9;0.815;aaaaaaaa;0.733;0.565;0.475;a;a;0.457;0.711;0.293;aaaa;0.574;0.429;aaaaaaa;a;0.0352;aaaa;0.834;0.86;a;0.876;aaa;0.599;0.0149;aaa;0.242;aa;0.657;0.618;aa;0.21;aaaaa;aaaa;0.724;0.489;0.741;aaa;aa;a;a;aaa;aaaaa;a;a;aaaaaaa;aaa;aaa;0.47;aaaa;0.332;0.485;0.359;0.089;a;0.182;0.632;0.722;0.266;aaaa;a;0.748;0.0498;aaa;0.288;aaa;0.939;a;
aaaaaa;aa;aaaaa;aa;aa;aa;aaa;0.815;a;0.0509;0.284;a;aaaaa;a;0.0982;aaaaaa;0.14;0.0714;aa;0.471;0.755;a;0.515;0.522;0.0818;a;a;0.647;0.794;0.699;aaaaaaa;0.981;0.13;a;aaa;0.38;aaaaaaa;0.522;0.705;a;0.329;aaaa;0.305;0.185;aa;0.29;aa;0.678;0.0786;aaaaaa;0.553;aaaa;a;0.882;0.779;0.775;aa;aa;a;a;aaa;aaa;aa;a;aaa;aa;aaaaa;0.779;aaaaa;0.677;0.293;0.556;0.0556;aaa;0.579;0.249;0.328;0.913;aa;aaa;0.341;0.963;a;0.0893;aaaa;0.659;aaaa;
aaaaaa;aaaa;aaaaa;aaaa;aaa;aa;aa;0.976;a;0.654;0.758;aa;a;aaaaaaaa;0.038;aa;0.647;0.0026;aaaaa;0.621;0.557;aaaaaaaaa;0.876;0.264;0.732;a;a;0.521;0.0286;0.533;aaaaaaaaa;0.0115;0.609;aaaaa;a;0.588;aaa;0.695;0.575;a;0.45;a;0.242;0.654;a;0.767;aa;0.794;0.45;aaaaa;0.218;a;aaaaaaa;0.298;0.424;0.215;aaaaaa;aa;a;a;aaaaaa;aaaaaaaa;aa;a;aaa;aaa;aaa;0.301;aaaaaaaa;0.332;0.87;0.94;0.211;a;0.826;0.386;0.548;0.154;aaaaaaa;a;0.34;0.0438;aaa;0.969;aa;0.591;aaaaaaaaaa;
aaaaa;aaaa;aaaa;aaa;a;aa;aaaaa;0.0477;a;0.607;0.751;a;a;aa;0.401;aaaaa;0.305;0.744;aa;0.436;0.424;aaa;0.439;0.533;0.767;a;a;0.146;0.176;0.941;aa;0.826;0.841;a;aaaa;0.203;aaaaa;0.153;0.306;a;0.296;aaaa;0.674;0.873;aaa;0.136;a;0.784;0.205;aaa;0.996;aaaaa;aaaaaa;0.567;0.689;0.614;aaa;aa;a;a;aaa;aaaaa;a;a;aa;aaa;aaaa;0.119;aaaaa;0.601;0.959;0.579;0.769;aaa;0.102;0.339;0.817;0.253;aaaaa;aaa;0.227;0.162;aaaa;0.922;a;0.0247;aaaaaaa;
aaaa;aaaaaa;aaaa;aaa;a;aaa;aa;0.456;a;0.709;0.702;aaaa;aaaa;aaaaaa;0.00542;a;0.667;0.363;aaaaaa;0.515;0.762;aa;0.152;0.313;0.724;a;a;0.643;0.498;0.748;aaaaaaaaa;0.293;0.261;aaaaaaaa;aa;0.148;aaaaaa;0.229;0.243;a;0.767;aaa;0.157;0.881;aaa;0.871;a;0.0384;0.0698;aaaaaaa;0.5;aaaaa;a;0.912;0.134;0.0615;a;aa;aaaa;a;aaa;aaaaaaaaa;aa;a;aaa;a;aa;0.375;aaaaa;0.126;0.0349;0.927;0.74;aaaaaa;0.0466;0.443;0.652;0.829;a;aaa;0.409;0.833;a;0.409;aaaaa;0.0769;aaaaaaaa;
aaaa;aaaaaa;aaa;aaaaaa;aaa;aa;aaa;0.527;a;0.477;0.118;a;aaaaaa;aaaaaaaaa;0.231;aaaaaaaa;0.333;0.79;aa;0.927;0.496;aa;0.698;0.855;0.802;a;a;0.271;0.314;0.776;aaaaa;0.947;0.83;a;aaa;0.772;aa;0.525;0.0877;a;0.0931;a;0.896;0.833;aa;0.133;aa;0.366;0.0299;aaaaa;0.449;aaaaaaa;aaaaaaa;0.515;0.217;0.225;aaaa;aaa;aa;a;a;aaaaa;a;a;aaaa;a;a;0.888;a;0.615;0.243;0.593;0.677;aaaa;0.13;0.943;0.356;0.337;aa;a;0.552;0.231;a;0.211;aaaaaaa;0.127;aaaaaaaaaa;
aa;a;aaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.583;a;0.466;0.132;a;aa;aaaa;0.36;aaaaa;0.302;0.346;aaa;0.525;0.592;a;0.676;0.636;0.328;a;a;0.514;0.172;0.503;aaaa;0.445;0.544;aa;aa;0.293;aa;0.177;0.119;a;0.222;aaa;0.532;0.645;aa;0.126;aa;0.752;0.589;a;0.536;aaa;aaaaaaa;0.142;0.363;0.655;aa;aa;a;a;aaaaaa;aaaaaa;aa;a;aa;aaa;aaaa;0.359;aaaaaaa;0.545;0.355;0.654;0.664;aaaaaa;0.946;0.501;0.0712;0.713;a;aa;0.319;0.233;aa;0.273;a;0.702;aaaa;
aa;aaa;aaaa;aaaaa;aaaa;a;aa;0.964;a;0.625;0.245;aaa;aaaaa;aaa;0.738;aaaaaaaa;0.0659;0.829;aaaaaaa;0.615;0.615;aaaaaaaa;0.263;0.888;0.146;a;aa;0.509;0.053;0.0864;aaaa;0.096;0.155;aaaaa;aaaa;0.779;aaa;0.985;0.783;a;0.724;aa;0.159;0.953;a;0.0279;a;0.658;0.659;a;0.0612;a;aaaaaaa;0.37;0.309;0.959;aaaa;a;aaa;a;aa;a;a;a;aaaa;a;aaaa;0.367;aaaaaaa;0.441;0.674;0.791;0.801;aaaa;0.557;0.18;0.348;0.989;aaaa;aaa;0.295;0.0873;aaa;0.0324;aaa;0.268;aaa;
aaaa;aa;a;a;aa;a;aaa;0.431;a;0.101;0.921;aaa;aaa;aaaaaa;0.952;aaaaaaaa;0.157;0.466;aaaaa;0.497;0.889;aaaaaaa;0.847;0.111;0.369;a;aa;0.359;0.0563;0.688;a;0.235;0.107;aa;a;0.0326;aaaa;0.899;0.711;a;0.685;aaa;0.881;0.205;a;0.33;a;0.59;0.916;aaaaaa;0.564;aa;aaaaaa;0.119;0.32;0.318;aa;aa;aa;a;aaaaa;aa;aa;a;a;aa;a;0.468;aaaaaaaa;0.782;0.119;0.393;0.708;aaaaaa;0.344;0.923;0.941;0.677;aaaaaaa;aaa;0.591;0.158;aaa;0.2;aaa;0.0126;aaaaaaa;
aaaa;aaaaa;aaaa;aaaaaaaaa;aa;a;aaaaa;0.958;a;0.881;0.834;aaa;aaa;aaaaaaaaa;0.846;aaaa;0.713;0.276;aa;0.6;0.437;aaaa;0.969;0.506;0.691;a;a;0.693;0.397;0.71;aaaaaa;0.896;0.236;aaaaaaa;aaaa;0.0768;aa;0.989;0.804;a;0.351;aa;0.334;0.21;aaa;0.708;aa;0.74;0.337;aaaa;0.137;aaaaaaaa;a;0.197;0.711;0.882;aaaaa;aa;a;a;aa;aa;a;a;aaaa;a;aaaa;0.975;aa;0.465;0.0241;0.783;0.411;aaa;0.0878;0.469;0.678;0.297;aaaaa;aaa;0.778;0.572;aaaa;0.157;aaaaaa;0.341;aaaaaa;
a;aaaa;aaaa;a;aaaa;aa;aaaa;0.83;a;0.752;0.706;a;aa;aaaaaaaa;0.804;aaaaaa;0.574;0.581;aaaaaa;0.927;0.725;aaaaaaaaa;0.627;0.164;0.107;a;aa;0.0153;0.00595;0.921;aa;0.846;0.746;aaaa;aaaa;0.566;aaaaa;0.0144;0.166;a;0.604;a;0.978;0.73;aaa;0.611;a;0.41;0.143;aaaaaaa;0.283;aaaa;aaaaaaaa;0.693;0.754;0.302;aaaaaa;a;aaaa;a;aa;aaaaaaa;a;a;aaaaaa;aa;aaa;0.786;aaaaa;0.202;0.555;0.466;0.262;aaaaa;0.952;0.192;0.426;0.234;aa;aa;0.18;0.379;a;0.707;aaaa;0.65;aaaaaa;
aaaa;a;aaaaaa;a;aaaa;aa;aaa;0.819;a;0.203;0.351;aaaa;a;aaaaaaaa;0.171;aaaaaa;0.503;0.338;a;0.684;0.281;aaaaaa;0.373;0.937;0.624;a;aa;0.209;0.796;0.579;aaaaaa;0.62;0.423;aaaaaa;aaaa;0.0998;a;0.549;0.839;a;0.129;aa;0.66;0.122;aaa;0.933;aa;0.58;0.523;aaaaaaa;0.444;aaaaaaaaa;aaa;0.736;0.715;0.959;aaaa;a;aaaa;a;aaaaaa;aaaaaaaaa;a;a;aaa;a;a;0.702;aaa;0.79;0.639;0.927;0.685;aaa;0.112;0.259;0.525;0.905;aa;aaa;0.853;0.347;aa;0.951;aaaaaa;0.0316;aaaa;
aaaa;aaaaaa;aaaaaa;aaaa;aaaaa;a;a;0.6;a;0.54;0.667;aaa;aaaaa;aaaaaaa;0.658;aaaaa;0.347;0.799;aaa;0.736;0.944;aaaaa;0.519;0.847;0.868;a;a;0.311;0.325;0.546;aa;0.127;0.139;aaaaaaaaa;a;0.825;aaaaaa;0.254;0.522;a;0.497;aaa;0.317;0.731;a;0.792;a;0.325;0.62;a;0.77;a;aaaaaaaa;0.449;0.912;0.755;aaaaaa;aa;aa;a;aaaaaa;aaa;a;a;aaaaa;aaa;aaaa;0.93;aaaaaaaa;0.0469;0.631;0.736;0.804;aa;0.946;0.013;0.928;0.649;aa;aa;0.947;0.463;aa;0.181;aaaaaa;0.37;aaaaaaaaa;
aaaaaaa;a;aaaaa;aaa;aa;aa;a;0.273;a;0.572;0.266;aaaa;aaaaaa;aaa;0.173;aaa;0.293;0.281;a;0.341;0.886;aaaaaaa;0.209;0.277;0.205;a;a;0.961;0.247;0.474;aaaaa;0.876;0.0807;a;aaaa;0.0798;aaaaaaaa;0.99;0.4;a;0.614;a;0.335;0.319;a;0.515;aa;0.874;0.506;aa;0.351;aaaaaa;aaaaaaa;0.571;0.255;0.786;aaaa;aa;aaa;a;aaaa;aaaaaaa;a;a;aaaaaa;aaa;aaaaa;0.515;aaaaaa;0.499;0.185;0.668;0.478;aaaaaa;0.947;0.0714;0.57;0.199;aaa;aaa;0.763;0.827;aa;0.627;a;0.306;aaaaaa;
aaaaaa;aaaaa;aaaa;aaaaaa;a;a;a;0.616;a;0.712;0.576;a;aaaa;aa;0.00872;aaaaa;0.713;0.548;aaaaa;0.698;0.68;aaaaaaaa;0.0583;0.52;0.113;a;aa;0.775;0.442;0.0139;aaaaaaaaa;0.669;0.395;aaaaaaa;aa;0.321;aa;0.526;0.878;a;0.431;aaa;0.438;1;a;0.278;aa;0.327;0.514;aaaaaa;0.165;aaaa;aaaaaa;0.793;0.332;0.515;aaa;a;aaaa;a;aaaaa;aaaaaaaa;a;a;a;a;aaa;0.741;aaa;0.397;0.868;0.292;0.86;aaa;0.431;0.0175;0.645;0.264;aaaaaaaa;aaa;0.64;0.547;a;0.246;aaa;0.714;a;
aaaaaa;aaaaa;aaaa;aaa;aa;aa;aa;0.281;a;0.663;0.333;a;aaaaaaa;aaaaa;0.875;aaaa;0.188;0.883;aaaaaaaa;0.75;0.767;aaaaaaa;0.244;0.785;0.85;a;aa;0.902;0.999;0.512;aaaaaaaa;0.373;0.823;a;aaa;0.957;aaaaaaaa;0.47;0.205;a;0.979;aaaa;0.774;0.299;a;0.562;a;0.0337;0.512;aa;0.225;aaaaaaaaa;aaa;0.827;0.357;0.815;aaaa;aa;aa;a;aa;a;a;a;aaaa;a;aa;0.0954;aaaaa;0.0371;0.937;0.949;0.985;aaa;0.25;0.47;0.782;0.374;aaaaaa;a;0.897;0.635;aa;0.145;aa;1;aa;
aa;aaaaa;aaaa;aa;a;aa;aa;0.543;a;0.853;0.852;aa;aaaaaaaa;aaaaa;0.536;a;0.036;0.823;aaaaaa;0.801;0.607;aaaaa;0.718;0.723;0.17;a;a;0.0907;0.233;0.442;aaaaa;0.0536;0.848;a;aaaa;0.974;aa;0.194;0.961;a;0.036;aaaa;0.211;0.493;a;0.159;aa;0.523;0.606;aaaaa;0.131;aaaa;aaaaa;0.325;0.884;0.307;aaaaaa;aaa;aa;a;aaaa;aa;aa;a;a;aaa;a;0.34;aaaaaaaa;0.613;0.423;0.788;0.543;aaaa;0.0256;0.455;0.984;0.481;aaaaa;a;0.829;0.155;aaaa;0.103;aa;0.203;aaaa;
aa;aaaa;aaaa;a;aaa;aa;aaaa;0.958;a;0.977;0.638;aaaa;aaa;aaaaaaaa;0.377;a;0.0185;0.234;aaaaa;0.483;0.589;aaaaaaa;0.928;0.699;0.961;a;a;0.0768;0.368;0.371;aa;0.476;0.477;aaaaaa;aaa;0.159;aaaaa;0.664;0.391;a;0.537;aaaa;0.787;0.437;a;0.802;aa;0.538;0.877;a;0.249;a;aaaaaaaa;0.94;0.817;0.942;aaaaa;aaa;a;a;aaaaa;a;a;a;aaaaaa;aaa;aa;0.671;a;0.979;0.091;0.266;0.495;a;0.64;0.461;0.0534;0.914;aaaaa;a;0.137;0.251;aa;0.0982;aaaaa;0.0611;aaaaaa;
aaaaaaa;aa;aaaa;aaaaaa;aaa;a;aaa;0.877;a;0.263;0.231;aaaa;aaaaaa;aaaaa;0.801;aaaaa;0.864;0.535;aaaaa;0.0232;0.443;aaaa;0.581;0.663;0.957;a;aa;0.117;0.0949;0.126;a;0.732;0.884;a;aaa;0.887;aaaaaaa;0.148;0.407;a;0.345;aa;0.509;0.274;aa;0.374;aa;0.587;0.789;aaaaaa;0.545;aaa;aaaaaaa;0.011;0.235;0.501;aaaa;aaa;aaa;a;a;aaaaaaaa;a;a;aaaa;a;aaaa;0.747;a;0.706;0.293;0.679;0.00548;a;0.461;0.243;0.772;0.888;aaaaaaa;aaa;0.126;0.654;a;0.691;aaa;0.965;aaaaaaaa;
aa;aaaaa;aaaaaa;aaa;a;aaa;a;0.591;a;0.0882;0.656;aa;aaaaa;aa;0.204;aaaaaaa;0.585;0.169;aaaaaaaa;0.534;0.371;aaaaaaaaa;0.586;0.908;0.888;a;aa;0.294;0.377;0.712;aaaaaaaaa;0.494;0.674;aaaaa;a;0.216;aa;0.0202;0.744;a;0.131;aaaa;0.249;0.488;aaa;0.319;aa;0.69;0.835;aaaaaa;0.757;aaaaaaaaa;aa;0.541;0.905;0.0794;a;aa;aa;a;aaa;aaaaaaaa;a;a;aaaaa;aa;a;0.031;aaaaaa;0.696;0.275;0.571;0.635;aaaa;0.292;0.375;0.956;0.422;aa;a;0.6;0.652;aa;0.884;a;0.23;aaaaaa;
aaa;aaaa;aaaa;aaaa;a;aaa;aa;0.167;a;0.0684;0.879;aaa;aaa;aaaaaaaaa;0.793;aaaaaa;0.257;0.27;aaaaa;0.554;0.172;a;0.365;0.321;0.0211;a;a;0.54;0.0419;0.842;a;0.753;0.244;aaaaaa;aaa;0.0237;aaaaa;0.206;0.746;a;0.983;aa;0.158;0.125;aaa;0.276;a;0.93;0.0587;aaa;0.294;aaaaa;aaaaa;0.491;0.53;0.499;aaaaaa;aa;aaaa;a;aaaaa;aaaaaaaa;a;a;aaaa;aaa;aaaaa;0.0893;aaaaaaa;0.457;0.263;0.159;0.601;aaaaaa;0.475;0.633;0.767;0.184;aaaa;aa;0.94;0.665;aaa;0.872;aaa;0.185;aaaaaaaaaa;
aa;aa;aaaa;a;aa;aa;aaaaa;0.0171;a;0.5;0.311;aaa;a;aaaa;0.436;aaaaaaaa;0.65;0.199;aa;0.783;0.247;aaaaaaaaa;0.957;0.877;0.999;a;a;0.574;0.632;0.168;aaaaaaaaa;0.0584;0.557;aaaa;a;0.67;a;0.336;0.895;a;0.976;aaaa;0.0699;0.466;a;0.291;a;0.475;0.327;aa;0.713;aaaa;aaaaa;0.728;0.636;0.172;aaaaa;aa;aaaa;a;aaaaaa;a;aa;a;aaaa;a;aaaa;0.0942;aaaaa;0.0447;0.399;0.388;0.78;aaa;0.467;0.776;0.846;0.157;a;aa;0.27;0.83;aaa;0.274;aaaaaa;0.918;a;
aaaaaaa;aaaa;aaa;aaaaaaaaa;aaa;aaa;aaa;0.447;a;0.663;0.659;aaaa;aaaaaaaa;aa;0.231;aaaaa;0.609;0.239;aaa;0.189;0.41;a;0.361;0.858;0.741;a;aa;0.857;0.481;0.995;a;0.934;0.789;aaaaaaaaaa;aaaa;0.976;aaaaaa;0.866;0.0382;a;0.298;aaa;0.147;0.692;a;0.811;aa;0.13;0.572;aaaa;0.487;aaaaaaa;a;0.667;0.534;0.467;aaaaaa;aa;aaa;a;aa;aaaaaaa;aa;a;aaaaaa;aa;aaa;0.0772;aa;0.916;0.611;0.731;0.349;aaa;0.333;0.873;0.817;0.268;aa;a;0.39;0.147;aaa;0.26;aaaaa;0.233;aaaaaaaaa;
aaaaaaa;aa;aa;a;aaaaa;aaa;aaaaa;0.587;a;0.629;0.801;aa;aa;a;0.826;aaa;0.107;0.427;aaaa;0.327;0.543;aaaaaaaa;0.838;0.933;0.515;a;aa;0.168;0.744;0.153;aaa;0.435;0.397;aaa;aa;0.193;aaa;0.702;0.596;a;0.0611;a;0.0142;0.742;aa;0.679;aa;0.671;0.851;aa;0.175;aaaaaaa;aaaaa;0.596;0.726;0.774;aaaa;aa;aaaa;a;aaaaaa;aa;a;a;aa;a;aaaa;0.377;aaaa;0.818;0.0483;0.741;0.387;aaaaa;0.438;0.267;0.159;0.436;aaaaaaaa;a;0.0662;0.925;aaaa;0.444;aaa;0.287;aaaaa;
aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.666;a;0.804;0.915;aaa;aaaa;aaaaaaaaaa;0.121;aaaaaaa;0.314;0.658;aa;0.23;0.831;aaa;0.279;0.987;0.0639;a;a;0.842;0.599;0.288;aaaaaaaa;0.257;0.23;aaaaaaa;aaaa;0.615;aa;0.0974;0.609;a;0.493;a;0.332;0.32;aaa;0.763;a;0.915;0.224;aaaaa;0.301;aaaaaaaaa;aaaaaaaa;0.207;0.952;0.208;a;a;a;a;aaaa;aaaaaaa;a;a;aa;aaa;aa;0.848;aaaaaaa;0.897;0.532;0.443;0.914;aaaaaa;0.638;0.103;0.206;0.141;aaa;aa;0.816;0.56;aa;0.514;aaaaaa;0.168;aaaaaaaa;
