ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;0.0261;0.55;aaa;0.424;0.736;aaa;aa;0.412;0.202;0.851;aaaa;aaaaaaaaaa;
a;0.904;0.791;aa;0.893;0.293;a;a;0.162;0.248;0.947;aaaa;aaaaaaaaa;
a;0.886;0.549;a;0.777;0.542;aaaaa;aaa;0.517;0.327;0.531;aa;aaaaaa;
a;0.786;0.246;aa;0.0155;0.0141;aaaaa;aaaa;0.255;0.897;0.364;aaaa;aaaaaaaaaa;
a;0.157;0.852;aa;0.548;0.491;aaa;a;0.964;0.0983;0.468;aa;a;
a;0.0694;0.639;a;0.782;0.918;a;aa;0.234;0.248;0.894;aaaa;aaaaaaaaa;
a;0.069;0.292;aa;0.466;0.411;a;aaa;0.0715;0.0968;0.773;aaa;aaaa;
a;0.927;0.48;aaa;0.091;0.0768;aaaaaaa;a;0.372;0.688;0.16;a;aaaaa;
a;0.235;0.697;aaa;0.474;0.854;aaaaaaa;a;0.604;0.613;0.0327;aaa;aa;
a;0.309;0.0718;a;0.707;0.506;aaaaa;aa;0.994;0.295;0.614;aa;aa;
a;0.494;0.941;aaa;0.18;0.635;aaaaaa;aaaa;0.281;0.235;0.298;aa;aaaaaa;
a;0.818;0.118;aaa;0.209;0.853;aaaaa;a;0.409;0.734;0.0642;aaa;aaaaaaaaa;
a;0.883;0.276;aaa;0.0985;0.82;aaa;aaaa;0.958;0.383;0.48;a;aaaa;
a;0.921;0.326;aa;0.797;0.229;aaaaaa;aaaa;0.311;0.314;0.0774;aa;aaaaaa;
a;0.206;0.849;aaa;0.186;0.896;a;aaaa;0.902;0.681;0.925;aa;aaaaaaa;
a;0.496;0.654;aaa;0.411;0.018;aaa;aa;0.0441;0.353;0.586;aaa;aaaaaaaa;
a;0.588;0.917;a;0.818;0.282;aaaaa;a;0.494;0.38;0.251;aa;aaaaaaaaa;
a;0.937;0.288;aa;0.215;0.109;aaaa;aa;0.899;0.496;0.591;aaa;aaaaaaa;
a;0.986;0.0107;aaa;0.28;0.558;aaaa;aaaa;0.031;0.371;0.0849;aa;aaaaaaaa;
a;0.797;0.806;aaa;0.719;0.147;aaaaa;aaa;0.161;0.552;0.0695;aaa;aaaa;
a;0.162;0.25;a;0.834;0.863;aaa;aaa;0.593;0.774;0.762;aaa;aaaaaaaa;
a;0.0788;0.416;a;0.175;0.409;a;a;0.11;0.138;0.648;aaa;aaaaaa;
a;0.501;0.944;a;0.886;0.942;aaaa;a;0.0214;0.172;0.656;aa;aaaaaaaa;
a;0.413;0.775;a;0.499;0.891;a;aaaa;0.996;0.209;0.964;aaa;a;
a;0.723;0.425;aa;0.436;0.0981;aaaaaaa;aaaa;0.166;0.69;0.706;aaaa;aaaaaaaaa;
a;0.306;0.866;aa;0.778;0.511;aaa;aa;0.713;0.516;0.85;aaaa;aaaaaaaaaa;
a;0.129;0.793;aaa;0.432;0.938;aaaaaa;aaa;0.445;0.91;0.737;aa;aaaaaaaaa;
a;0.683;0.783;a;0.847;0.514;aaaaa;aaa;0.867;0.682;0.461;aaaa;aaaaaaa;
a;0.221;0.352;a;0.0496;0.75;aaa;a;0.406;0.654;0.235;aaaa;aaaa;
a;0.694;0.292;aa;0.642;0.321;aaa;aaaa;0.363;0.321;0.178;aa;aaaaaaaa;
a;0.394;0.654;a;0.566;0.983;aaaaaaa;a;0.0382;0.845;0.036;aaa;aaaaaaaaaa;
a;0.109;0.38;a;0.0627;0.13;aaaa;a;0.756;0.453;0.559;aaaa;aaaaa;
a;0.563;0.994;a;0.998;0.528;aaa;aaa;0.591;0.352;0.214;aaaa;aaa;
a;0.822;0.735;aa;0.839;0.131;aaaaa;aa;0.148;0.669;0.409;aaa;aaaaaaaa;
a;0.136;0.511;a;0.356;0.638;a;aaa;0.0232;0.704;0.423;aaaa;aaaaa;
a;0.795;0.388;a;0.615;0.0403;aaaaaa;aaaa;0.393;0.683;0.755;aaa;aaaaaaaaaa;
a;0.226;0.996;a;0.878;0.82;aaaaaaa;a;0.55;0.86;0.79;aaaa;aa;
a;0.0166;0.129;aa;0.98;0.715;aaa;a;0.906;0.782;0.0395;aa;aa;
a;0.516;0.957;aaa;0.736;0.18;a;aaa;0.296;0.329;0.73;aaaa;aaa;
a;0.742;0.819;aa;0.87;0.845;aaaaaa;aa;0.799;0.618;0.395;a;aaaaaaa;
a;0.894;0.242;a;0.114;0.987;aaaaa;a;0.863;0.178;0.948;aa;aaaaaaaaaa;
a;0.269;0.934;a;0.0471;0.443;aaaaaa;aaaa;0.146;0.614;0.997;aa;a;
a;0.748;0.988;a;0.485;0.46;aaaaaa;a;0.324;0.572;0.0205;a;a;
a;0.443;0.288;aaa;0.948;0.555;aa;aaa;0.478;0.615;0.307;a;aa;
a;0.35;0.0365;a;0.254;0.272;aa;aaaa;0.122;0.413;0.674;aaaa;aaa;
a;0.628;0.039;a;0.0457;0.538;aaaaa;aaa;0.228;0.366;0.345;aa;aaaaaaaaa;
a;0.734;0.455;aa;0.554;0.188;a;aa;0.765;0.292;0.48;a;aaaaaaaaaa;
a;0.33;0.545;a;0.404;0.773;aaa;aa;0.381;0.611;0.627;aaa;aaaaaaaa;
a;0.685;0.613;aa;0.757;0.265;aaaa;aa;0.0296;0.442;0.854;a;a;
a;0.035;0.799;aaa;0.859;0.299;aaaaa;aaaa;0.321;0.317;0.469;aa;aaaaaaaa;
a;0.452;0.294;aa;0.517;0.536;aaaaaa;aaa;0.0131;0.12;0.644;aa;aaaaaa;
a;0.261;0.555;aa;0.774;0.706;aaaa;a;0.0836;0.368;0.763;aaaa;aaaaaa;
a;0.777;0.533;a;0.871;0.493;aaaaaa;aaa;0.587;0.155;0.0744;aa;aaaaaa;
a;0.221;0.903;aa;0.965;0.247;aaaa;aaaa;0.901;0.519;0.979;aaaa;aaaa;
a;0.219;0.387;aaa;0.105;0.354;aaaa;aaa;0.028;0.581;0.296;aaa;aaa;
a;0.327;0.724;aaa;0.274;0.215;aaaaaaa;aa;0.0841;0.868;0.191;aaaa;aaaaaaaa;
a;0.322;0.802;aaa;0.255;0.287;aaaaa;aaa;0.975;0.707;0.419;a;a;
a;0.351;0.143;a;0.482;0.17;aaaaa;a;0.768;0.416;0.555;a;aaaaaaaa;
a;0.68;0.656;aa;0.89;0.16;aa;aa;0.648;0.536;0.0734;aa;aaaaaaaaaa;
a;0.743;0.607;aa;0.456;0.177;a;a;0.159;0.0301;0.296;aaa;aaaaa;
a;0.971;0.919;aa;0.558;0.828;aaaaaaa;aa;0.846;0.395;0.0622;aa;aaaaa;
a;0.421;0.436;aa;0.477;0.962;aaaa;aa;0.494;0.65;0.211;aaaa;aaaaaa;
a;0.53;0.129;a;0.35;0.58;aaaaaa;a;0.474;0.899;0.68;aa;aaaaaaa;
a;0.0812;0.97;aa;0.27;0.025;aaaa;a;0.79;0.43;0.661;aaaa;a;
a;0.0524;0.59;a;0.757;0.566;aaaaa;aaa;0.276;0.47;0.315;aaa;aaaaa;
a;0.774;0.884;aa;0.553;0.359;aaaaaa;a;0.168;0.0169;0.186;aaaa;aa;
a;0.396;0.474;a;0.996;0.228;aaa;aaaa;0.73;0.393;0.872;a;aaaaaaaa;
a;0.95;0.594;aa;0.883;0.415;aaaaaa;aa;0.813;0.722;0.302;aaa;aaaaaaaa;
a;0.446;0.947;aaa;0.133;0.688;aaaaa;aaa;0.745;0.885;0.0695;aaaa;aaaa;
a;0.0799;0.181;aa;0.429;0.967;aaaaaa;aaaa;0.543;0.123;0.522;aa;aaaaaaaaa;
a;0.248;0.0742;aaa;0.766;0.916;aaaaa;a;0.0158;0.333;0.975;aaa;aaaaaaaaa;
a;0.465;0.605;aaa;0.191;0.318;aaaaa;aaaa;0.259;0.767;0.026;aa;aaaaa;
a;0.511;0.578;aa;0.383;0.774;a;aaaa;0.633;0.442;0.763;aa;aaaaaaaa;
a;0.206;0.34;aaa;0.277;0.706;aaaaaa;aaa;0.455;0.302;0.191;aaaa;aaaaaa;
a;0.0995;0.989;aa;0.757;0.166;aaaa;a;0.554;0.0574;0.207;aa;aaaaaaaaaa;
a;0.167;0.722;a;0.854;0.00367;aaaaaa;a;0.427;0.397;0.277;aa;a;
a;0.576;0.357;aa;0.487;0.697;aaa;a;0.882;0.122;0.227;aaa;aaaaaa;
a;0.214;0.807;a;0.994;0.939;aaaa;aa;0.886;0.564;0.392;aaa;aaa;
a;0.214;0.68;a;0.0162;0.675;aaaaa;aaaa;0.0737;0.257;0.4;aaaa;aaaaaaaaa;
a;0.15;0.823;a;0.163;0.857;a;aaa;0.426;0.175;0.714;aaa;aa;
a;0.0144;0.78;aa;0.29;0.802;aa;aaa;0.301;0.857;0.191;aaaa;aaaaaa;
a;0.992;0.284;a;0.0495;0.116;aaaaaa;aaa;0.214;0.994;0.148;aaa;aaaaaaaaaa;
a;0.535;0.839;aaa;0.937;0.284;a;aaa;0.989;0.855;0.773;aaaa;a;
a;0.592;0.279;a;0.0407;0.702;aaa;aaaa;0.729;0.842;0.701;aa;aaaaaaaaa;
a;0.192;0.488;a;0.555;0.397;a;aaaa;0.315;0.468;0.314;aa;aa;
a;0.722;0.492;aa;0.35;0.611;aaaaaa;a;0.0564;0.171;0.708;a;aaaaaaaa;
a;0.891;0.294;aaa;0.113;0.366;aaaaa;aa;0.547;0.0509;0.26;aa;aaaaaaaaaa;
a;0.0525;0.114;aa;0.27;0.0831;aaaaaaa;aa;0.354;0.354;0.383;aa;aaaaaaaaa;
a;0.79;0.589;aa;0.959;0.672;aaaaaaa;aaa;0.375;0.427;0.758;a;aaaaaa;
a;0.245;0.702;aaa;0.0922;0.398;a;a;0.562;0.854;0.658;aaaa;aaaaa;
a;0.232;0.723;aa;0.764;0.858;a;aa;0.122;0.756;0.69;aa;a;
a;0.243;0.942;aaa;0.988;0.773;a;a;0.712;0.975;0.415;aaa;aaaaaaaa;
a;0.243;0.65;aa;0.439;0.169;aaaaaaa;aa;0.271;0.56;0.628;aaaa;aaaaaaaaaa;
a;0.276;0.741;a;0.792;0.0947;aaaaa;a;0.388;0.0921;0.747;aa;a;
a;0.924;0.583;aaa;0.385;0.568;aa;aaa;0.278;0.772;0.143;aa;aaaaaaaaa;
a;0.751;0.819;aaa;0.235;0.932;aaaaaaa;aa;0.094;0.21;0.133;a;a;
a;0.291;0.471;aaa;0.504;0.719;aa;aaa;0.475;0.729;0.514;aaa;aaaa;
a;0.879;0.631;aa;0.637;0.13;aaaa;a;0.558;0.501;0.331;a;aaa;
a;0.249;0.601;a;0.00211;0.393;aaaaaa;aaa;0.8;0.656;0.612;a;aaaaaa;
a;0.908;0.765;a;0.107;0.69;aa;aaaa;0.168;0.892;0.924;aa;aaaaa;
a;0.954;0.525;aaa;0.857;0.468;aaa;aaa;0.13;0.0661;0.219;a;aaaaaaaaaa;
a;0.382;0.784;aa;0.0856;0.844;aa;aaa;0.318;0.824;0.329;aaa;aa;
a;0.466;0.387;a;0.142;0.299;aa;aa;0.192;0.64;0.212;a;aaa;
a;0.525;0.844;a;0.692;0.244;a;a;0.446;0.543;0.638;aa;aaaaaaaaa;
a;0.259;0.199;aa;0.793;0.0267;aaa;aaaa;0.809;0.236;0.332;aaa;aaaaaaaaa;
a;0.648;0.41;a;0.543;0.711;aa;aaa;0.665;0.731;0.902;a;aaaaaaaaaa;
a;0.784;0.282;aa;0.109;0.555;aaaaaa;a;0.349;0.761;0.764;aaa;aaaaaaaaaa;
a;0.853;0.962;aa;0.886;0.155;aaaaa;aaaa;0.32;0.0136;0.855;aa;aaaaa;
a;0.925;0.44;a;0.643;0.912;aaaaaa;a;0.475;0.969;0.274;aaaa;aaaaaaa;
a;0.159;0.958;aaa;0.191;0.957;aaaaaaa;aaaa;0.207;0.112;0.0781;aa;aa;
a;0.0317;0.0021;a;0.565;0.259;aaaaa;aaaa;0.763;0.956;0.428;aa;aaaaaaaa;
a;0.931;0.131;aa;0.667;0.816;aaa;aaaa;0.433;0.536;0.0755;aa;a;
a;0.923;0.706;a;0.871;0.39;aaaaa;aaaa;0.548;0.197;0.728;aaaa;aaaaaa;
a;0.778;0.572;aaa;0.738;0.49;aaaaaaa;aaa;0.362;0.0168;0.265;aaaa;aa;
a;0.72;0.52;aa;0.736;0.978;aaaaaaa;aaa;0.0256;0.626;0.555;aaaa;a;
a;0.852;0.467;a;0.639;0.544;aaa;a;0.687;0.534;0.622;a;aaaaa;
a;0.924;0.273;aaa;0.408;0.184;aaaaaaa;a;0.0607;0.431;0.292;aaa;aaaaaaaa;
a;0.388;0.0833;a;0.315;0.25;aaaaa;aaaa;0.913;0.0311;0.954;aaaa;aaa;
a;0.0671;0.0144;aa;0.709;0.965;aaaaa;aa;0.453;0.0283;0.349;aaa;aaaaaaa;
a;0.223;0.495;a;0.682;0.291;aaa;aaaa;0.156;0.896;0.237;aaaa;aaaaaa;
a;0.594;0.59;aaa;0.735;0.25;aaa;aaaa;0.94;0.269;0.0954;aa;aaa;
a;0.583;0.209;aaa;0.153;0.943;aa;a;0.638;0.392;0.0933;a;aaaaaaaaa;
a;0.302;0.657;aa;0.204;0.966;aa;aaaa;0.778;0.136;0.391;a;aaaaaaaaa;
a;0.912;0.245;aaa;0.0522;0.548;aaaa;a;0.959;0.503;0.895;aaa;a;
a;0.421;0.0939;aa;0.446;0.702;aaa;aaa;0.13;0.341;0.314;aaa;aa;
a;0.465;0.471;aa;0.899;0.0543;aaaaaa;aaaa;0.109;0.254;0.389;aaa;aaaaaa;
a;0.866;0.761;aaa;0.978;0.858;aaa;a;0.36;0.565;0.292;aaa;aaaaaaaaaa;
a;0.351;0.941;a;0.254;0.129;aaa;aa;0.511;0.176;0.594;a;aaaaaaaa;
a;0.0984;0.734;aa;0.678;0.119;aaa;aaaa;0.518;0.374;0.493;aa;aaaa;
a;0.166;0.246;a;0.151;0.397;aaaaaa;a;0.759;0.423;0.533;a;aaaaaa;
a;0.0434;0.54;aaa;0.853;0.426;aaaaaaa;aaaa;0.326;0.0645;0.24;aaa;aaaa;
a;0.823;0.377;a;0.361;0.165;aaaa;a;0.821;0.99;0.147;a;aaaa;
a;0.991;0.725;aaa;0.936;0.656;aaa;aa;0.123;0.352;0.574;aaa;aaaaaaaa;
a;0.906;0.238;aaa;0.273;0.995;aaa;a;0.133;0.18;0.975;aaa;aaaaaaaa;
a;0.6;0.669;aaa;0.035;0.914;aaaaaa;aa;0.546;0.249;0.31;aaa;aaa;
a;0.549;0.667;a;0.406;0.667;aaa;aa;0.935;0.104;0.284;a;aaaaaaaaa;
a;0.998;0.641;a;0.625;0.231;aaa;aaaa;0.376;0.234;0.899;a;aaaaaaaaa;
a;0.367;0.109;aaa;0.0213;0.459;aa;aa;0.386;0.436;0.574;a;a;
a;0.0449;0.349;a;0.85;0.794;aaaaaaa;aa;0.421;0.314;0.876;aa;a;
a;0.339;0.574;a;0.341;0.0128;aaaaa;aaaa;0.286;0.401;0.508;aa;aaaaaaaaaa;
a;0.0152;0.0817;aaa;0.00175;0.455;aaa;aa;0.17;0.456;0.32;aaaa;aaa;
a;0.816;0.831;aa;0.402;0.731;aaaaaaa;aa;0.0432;0.701;0.558;aaaa;aaaaaaaa;
a;0.769;0.531;aa;0.974;0.764;a;aaaa;0.391;0.72;0.487;aaa;aaa;
a;0.128;0.698;aa;0.528;0.488;aaa;aaa;0.618;0.187;0.02;aaaa;aaaaaaa;
a;0.413;0.056;aa;0.327;0.914;aaaa;aaa;0.337;0.66;0.759;aaaa;aaaa;
a;0.754;0.527;aa;0.587;0.302;aaaaaa;a;0.837;0.176;0.704;aaaa;aa;
a;0.0472;0.696;aa;0.829;0.0393;aaaaa;aa;0.993;0.284;0.16;a;aaaaaaaaa;
a;0.462;0.687;a;0.415;0.185;aa;a;0.301;0.0501;0.886;aa;aaaaaaaa;
a;0.81;0.11;a;0.688;0.663;aaaaaa;a;0.284;0.0609;0.314;aaaa;aaaaaa;
a;0.316;0.172;a;0.0537;0.282;aaaa;aaaa;0.956;0.0883;0.223;aaaa;aaaaaaaaaa;
a;0.829;0.307;a;0.861;0.881;aaaaaa;aa;0.576;0.574;0.386;aaaa;aaaaaa;
a;0.413;0.012;aaa;0.704;0.516;aaaa;a;0.346;0.552;0.64;a;aaaaaaa;
a;0.391;0.202;a;0.665;0.713;aaa;aa;0.45;0.0455;0.823;a;aaaaaaaaa;
a;0.839;0.0013;aaa;0.558;0.883;aaaaaaa;a;0.369;0.415;0.0571;aaaa;aaaa;
a;0.687;0.112;a;0.609;0.624;aaaa;aaaa;0.437;0.845;0.684;aa;aaaaaa;
a;0.883;0.864;aaa;0.822;0.648;aaaaaa;aaa;0.611;0.468;0.34;aa;aa;
a;0.242;0.229;a;0.449;0.346;aa;aa;0.826;0.497;0.126;aa;aaaaaaa;
a;0.248;0.41;aaa;0.562;0.474;aaaaaaa;a;0.41;0.251;0.238;a;aaa;
a;0.366;0.0521;a;0.818;0.353;aaaaaaa;aaaa;0.618;0.615;0.468;aaaa;aa;
a;0.462;0.747;aa;0.461;0.979;aaaaaaa;aaaa;0.487;0.182;0.314;aaaa;aaaaaaaa;
a;0.23;0.0682;aa;0.949;0.888;aaaa;aaa;0.624;0.566;0.824;aaa;aaaa;
a;0.418;0.324;aaa;0.209;0.873;aaaaaaa;a;0.785;0.48;0.208;aaaa;aa;
a;0.399;0.668;aa;0.633;0.393;aaaaa;aaa;0.533;0.105;0.125;aaaa;aaaaaa;
a;0.895;0.42;aaa;0.692;0.798;a;aaa;0.15;0.961;0.667;a;aaaaaa;
a;0.403;0.714;a;0.411;0.893;aaa;a;0.376;0.565;0.819;aaa;aaaaaaaaaa;
a;0.23;0.163;a;0.943;0.0474;a;aa;0.436;0.979;0.131;aa;aaa;
a;0.13;0.879;aa;0.454;0.776;aaaa;a;0.371;0.0822;0.222;aaa;aa;
a;0.415;0.516;aa;0.189;0.0135;aa;aa;0.791;0.682;0.588;a;aaaaaaaaa;
a;0.0671;0.587;aaa;0.261;0.0569;aaaaaa;a;0.955;0.698;0.599;a;aaaa;
a;0.662;0.583;a;0.37;0.553;aaaa;aa;0.933;0.665;0.408;aaaa;aaaaaaaa;
a;0.542;0.189;aaa;0.752;0.147;aaaaaaa;aaaa;0.427;0.488;0.43;a;aaa;
a;0.932;0.194;aaa;0.637;0.442;aa;aa;0.901;0.999;0.959;a;a;
a;0.292;0.808;a;0.875;0.634;aaaaaaa;a;0.988;0.659;0.384;a;aaaaaaa;
a;0.729;0.616;a;0.526;0.294;aaaa;aaaa;0.494;0.145;0.296;aaaa;aa;
a;0.264;0.908;a;0.593;0.68;aa;aaaa;0.881;0.96;0.0824;aa;aaaaa;
a;0.603;0.138;aaa;0.923;0.377;aaaaaa;aa;0.979;0.89;0.167;aaa;aaaaaa;
a;0.251;0.992;aa;0.166;0.873;aaaa;aaaa;0.821;0.166;0.319;aaa;aaa;
a;0.984;0.565;a;0.53;0.436;aaaaa;aaaa;0.72;0.284;0.736;a;aaa;
a;0.386;0.649;a;0.289;0.32;aa;aaa;0.574;0.00307;0.543;aaa;aa;
a;0.481;0.125;aaa;0.0694;0.0801;aaaa;a;0.552;0.112;0.487;aaaa;aaaaaa;
a;0.599;0.0415;aa;0.868;0.427;aaaa;aaa;0.215;0.639;0.998;aaa;aaaa;
a;0.271;0.417;aaa;0.0824;0.0343;a;aaa;0.832;0.148;0.938;aaaa;aaaaaaaaaa;
a;0.558;0.257;aa;0.452;0.937;aa;aaa;0.811;0.692;0.299;aa;aaaaaaaaaa;
a;0.883;0.307;a;0.64;0.766;aaa;aaaa;0.358;0.822;0.242;aaa;aaaa;
a;0.553;0.274;aa;0.164;0.202;aaaa;aa;0.665;0.349;0.205;aaa;aaaaaaaa;
a;0.269;0.596;aaa;0.598;0.363;aaaa;aaa;0.556;0.332;0.72;aaaa;aaa;
a;0.669;0.357;a;0.652;0.628;aaaa;a;0.928;0.918;0.719;aaa;aaaaaaa;
a;0.747;0.891;aa;0.516;0.989;aaaa;a;0.85;0.554;0.735;a;aaaaaaaaaa;
a;0.505;0.727;aa;0.473;0.227;aaaaaaa;aaaa;0.563;0.117;0.798;aa;aaaa;
a;0.689;0.709;aaa;0.64;0.855;aaaa;aa;0.118;0.897;0.336;aaaa;aaaaaa;
a;0.258;0.306;aaa;0.295;0.962;aaaaaa;aaaa;0.714;0.371;0.0351;a;a;
a;0.534;0.422;aa;0.00546;0.844;aaaaaa;aa;0.983;0.224;0.435;aa;aaaaaaaa;
a;0.791;0.361;a;0.389;0.251;aaa;aaaa;0.869;0.67;0.127;aa;aaaaaaaaa;
a;0.221;0.118;aa;0.795;0.374;aaaaa;a;0.151;0.996;0.0511;aa;a;
a;0.68;0.163;a;0.0253;0.35;a;aa;0.386;0.108;0.612;aaa;aaaaaaaa;
a;0.00216;0.327;a;0.554;0.919;aaaaaa;aa;0.467;0.441;0.18;aaaa;aaaaaaaaa;
a;0.525;0.773;aaa;0.66;0.76;a;aaa;0.601;0.336;0.391;aaa;aaa;
a;0.787;0.536;aa;0.0147;0.793;aaaaaaa;aa;0.377;0.473;0.0775;a;aaaaaaaaaa;
a;0.905;0.108;aaa;0.972;0.583;aa;aaaa;0.611;0.498;0.726;aa;a;
a;0.704;0.756;aa;0.31;0.984;aa;aaaa;0.0548;0.897;0.41;a;aaaaaaa;
a;0.693;0.53;aaa;0.0732;0.237;aaaa;aaa;0.798;0.811;0.884;aaa;aaaa;
a;0.0709;0.637;aaa;0.476;0.0615;aaaaaaa;aa;0.593;0.467;0.111;aa;aaaaaaa;
a;0.178;0.0693;a;0.0482;0.583;aa;aa;0.822;0.784;0.0325;aaa;aaaaaaaaaa;
a;0.329;0.489;a;0.483;0.133;aaaaaa;aaaa;0.387;0.876;0.255;aa;a;
a;0.927;0.75;aa;0.439;0.0214;aa;a;0.968;0.663;0.368;aaa;aaaaaaaaaa;
a;0.451;0.0322;aaa;0.971;0.619;aa;aaa;0.47;0.876;0.11;a;aaaaaaaaa;
a;0.821;0.995;aa;0.704;0.197;aaaaaa;a;0.345;0.703;0.233;aaa;a;
a;0.448;0.324;aa;0.0354;0.695;aaaa;aaaa;0.383;0.835;0.951;aa;a;
a;0.326;0.244;aaa;0.621;0.425;aaaaaa;aa;0.77;0.385;0.0217;aa;aaaaaaa;
a;0.773;0.419;a;0.621;0.281;aaaaaaa;aaa;0.211;0.536;0.00574;aa;aaaaaa;
a;0.235;0.852;aaa;0.768;0.599;a;a;0.936;0.23;0.0727;aaa;aaaa;
a;0.807;0.506;aaa;0.373;0.355;aaaa;a;0.297;0.352;0.488;aaa;a;
a;0.185;0.666;aa;0.51;0.879;aaaaaa;aaaa;0.245;0.303;0.805;aaa;aaaaaaaaaa;
a;0.987;0.919;aaa;0.636;0.488;aaaa;a;0.556;0.165;0.205;aa;aaaaaaaa;
a;0.839;0.393;a;0.266;0.964;aaaaaaa;a;0.273;0.673;0.843;aa;aaaaaa;
a;0.425;0.631;aa;0.0893;0.332;a;aa;0.613;0.164;0.824;aaa;aa;
a;0.15;0.877;aaa;0.128;0.82;aaa;a;0.812;0.271;0.681;aa;aaaaaaaaa;
a;0.129;0.652;aaa;0.541;0.341;aaaaaaa;aaaa;0.0803;0.462;0.854;aaa;aaaaaaaaaa;
a;0.906;0.432;a;0.0443;0.75;a;aa;0.295;0.716;0.379;a;aaa;
a;0.954;0.75;a;0.75;0.229;aaaa;aaa;0.468;0.0943;0.464;aaaa;aa;
a;0.395;0.854;a;0.42;0.73;aaaaaaa;a;0.537;0.335;0.131;aaaa;a;
a;0.464;0.746;a;0.113;0.2;aaaaaaa;aaaa;0.933;0.322;0.282;aaa;aaaa;
a;0.636;0.207;aa;0.39;0.461;a;aa;0.176;0.462;0.353;a;aaaaaaaaaa;
a;0.872;0.299;aaa;0.0563;0.559;aaaaaa;a;0.598;0.00934;0.969;aa;aa;
a;0.254;0.943;aa;0.36;0.513;aaaaaa;aaa;0.17;0.395;0.117;a;aaa;
a;0.356;0.279;aa;0.33;0.748;aaaaaaa;aa;0.547;0.424;0.0609;aaaa;a;
a;0.414;0.733;aaa;0.0731;0.139;aaa;aa;0.899;0.69;0.0705;aa;aaaaaa;
a;0.417;0.582;aa;0.827;0.251;aa;aa;0.0862;0.558;0.18;aaaa;aaaa;
a;0.945;0.507;a;0.952;0.656;aaaaaa;aaa;0.104;0.0674;0.129;aa;aaaaaa;
a;0.303;0.318;a;0.767;0.0586;aaaaaaa;aaa;0.864;0.366;0.577;aaaa;aaaaaaaa;
a;0.9;0.522;aaa;0.75;0.786;a;aaaa;0.172;0.518;0.246;aaaa;aaaaaaaaaa;
a;0.475;0.0792;aa;0.829;0.0761;aa;aaa;0.153;0.282;0.418;aa;aaaaaa;
a;0.326;0.0699;aaa;0.873;0.214;aaaaaa;a;0.965;0.766;0.0346;a;a;
a;0.928;0.374;aaa;0.225;0.562;aaaaaa;a;0.379;0.696;0.849;aa;aaaaaaaaaa;
a;0.787;0.327;aa;0.632;0.433;aaaa;a;0.956;0.227;0.732;aa;aaaaa;
a;0.228;0.935;a;0.273;0.286;aaaaa;a;0.995;0.036;0.219;aaaa;aaaa;
a;0.0639;0.925;aaa;0.0045;0.662;aaaa;aaaa;0.00778;0.758;0.575;aa;aaa;
a;0.608;0.48;a;0.637;0.506;aaa;aaaa;0.678;0.8;0.943;aa;aaaa;
a;0.457;0.526;aaa;0.0039;0.571;aa;aa;0.362;0.813;0.476;aa;aaaaaaaa;
a;0.327;0.436;aaa;0.243;0.365;aa;aaa;0.347;0.79;0.337;aa;aaaaaaa;
a;0.33;0.431;aa;0.146;0.408;aaaaaa;aa;0.0146;0.776;0.372;aa;aaa;
a;0.429;0.797;a;0.603;0.144;aa;a;0.917;0.79;0.893;aa;aaaa;
a;0.189;0.311;a;0.719;0.00476;aaaaaaa;aaa;0.296;0.208;0.947;a;aaaaaaaaa;
a;0.626;0.00395;aa;0.21;0.583;aaaaa;aaa;0.484;0.027;0.167;a;aa;
a;0.0189;0.722;aa;0.631;0.561;aaa;aa;0.683;0.457;0.435;aaaa;a;
a;0.297;0.0126;aaa;0.667;0.439;aaaaaaa;aa;0.995;0.787;0.87;aaa;aaaaaa;
a;0.422;0.938;aaa;0.603;0.638;aaaaaaa;aaa;0.304;0.97;0.164;aa;aaaaaa;
a;0.952;0.836;aa;0.0621;0.487;aaaaaa;a;0.419;0.928;0.197;aaa;aaaaa;
a;0.396;0.906;aa;0.394;0.426;a;a;0.221;0.0344;0.665;aa;a;
a;0.0786;0.154;a;0.456;0.455;a;aaaa;0.573;0.829;0.417;aaaa;aaa;
a;0.779;0.773;a;0.261;0.275;a;aaaa;0.113;0.863;0.404;a;aaaaaaaaa;
a;0.876;0.096;aaa;0.791;0.468;a;aa;0.263;0.664;0.34;a;aa;
a;0.215;0.382;a;0.232;0.36;aaaaaa;aaaa;0.707;0.182;0.161;a;aaaaaaa;
a;0.394;0.811;a;0.164;0.641;aaaaaa;aaa;0.505;0.153;0.107;aaa;aaaaaaa;
a;0.51;0.227;aa;0.231;0.0672;aa;aaaa;0.375;0.095;0.421;a;aaa;
a;0.38;0.3;aa;0.186;0.98;aa;a;0.618;0.799;0.391;aa;aaaaaa;
a;0.86;0.701;aaa;0.756;0.884;a;aaa;0.553;0.985;0.575;a;aaaaaaaaaa;
a;0.203;0.957;aaa;0.169;0.979;aa;aa;0.373;0.42;0.394;aa;aaa;
a;0.527;0.802;aaa;0.309;0.484;aaa;aaaa;0.406;0.183;0.167;a;aaaaaa;
a;0.0755;0.0897;a;0.515;0.567;aaa;aaa;0.69;0.763;0.395;aaaa;aaaaa;
