ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.163;aaa;0.543;a;aaa;0.878;aa;0.409;aa;aaaaaaaaa;aa;aaaaaaaaaa;0.371;0.633;a;0.851;0.0248;a;aaaaaaaa;0.0719;aaaa;aaaaa;0.592;a;a;aaaa;aaaa;0.205;aa;0.485;0.641;aaaaaaaa;aa;a;0.087;aaaa;aaa;0.713;aaaaaaaaaa;aaaaaa;0.193;aaaa;0.453;a;0.751;0.0536;0.642;aa;aaa;aa;0.249;0.832;0.877;aaaaaaa;aaaaaa;
0.834;a;0.77;aaaa;a;0.415;aa;0.014;aa;aaa;aa;aaaaaaaaa;0.574;0.0909;aa;0.116;0.0199;a;aaaaaaa;0.108;a;aaaaa;0.815;aaaa;aaaaa;aaa;aa;0.24;aaaaaaa;0.866;0.789;aaaaa;aa;aa;0.174;aaa;aaaaaaa;0.395;aaaaaaa;aaaaa;0.185;a;0.0615;a;0.885;0.621;0.638;aa;aaaaa;aa;0.784;0.722;0.867;aaaaaaa;aaaa;
0.371;a;0.696;aaaaa;aaaa;0.802;aaa;0.964;aaa;aa;a;a;0.75;0.663;a;0.195;0.272;a;aaaaa;0.229;a;a;0.137;aaaa;aaaaaa;aa;aaa;0.541;aaaaa;0.717;0.45;aaaaaaa;aa;aa;0.578;aaaaaaaaa;aa;0.707;aaaaaa;aaaa;0.853;aaa;0.819;a;0.618;0.413;0.57;aa;aaa;aaaa;0.276;0.962;0.202;aaaaaa;a;
0.965;aaaaa;0.443;aaaa;aaa;0.956;aa;0.597;aa;aaaaaaaaa;aa;aaaaaaaa;0.0932;0.925;aaa;0.0275;0.555;aaa;aaaa;0.528;aaa;aaa;0.957;aaa;aaaaa;aaaa;aaaaaaaaaa;0.131;aaaaaaa;0.228;0.375;aaaaaaa;aa;a;0.0319;aaaaaa;aaaaaa;0.00761;aaaaaaaaa;aaaaa;0.667;aa;0.276;a;0.431;0.0156;0.615;aa;aaaaaaa;a;0.649;0.21;0.837;aaaa;aaaaaaaa;
0.156;aaaaaaaa;0.734;aaaa;aa;0.686;aa;0.463;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.15;0.106;a;0.243;0.417;a;aaaaaa;0.171;aaaa;aaaa;0.21;aa;aaaa;aa;aaaaaa;0.327;aa;0.378;0.668;aaaaaaaaaa;aa;aa;0.952;aaa;aaaaa;0.0253;aaaaaaa;aa;0.959;aaaaa;0.658;a;0.565;0.211;0.424;a;aa;aaaaa;0.4;0.881;0.285;aaaaaaaaa;aaa;
0.439;aaaaaaaa;0.409;aaa;a;0.216;aa;0.642;aaa;aaaaaaaa;a;aaaa;0.15;0.184;aaa;0.531;0.504;aa;aaaaaaa;0.623;aa;aa;0.397;a;a;a;aaaaaa;0.414;aaaaa;0.698;0.378;aaaaa;aa;a;0.927;a;aaaa;0.386;aa;aaaaaaaa;0.585;aaaaaa;0.0631;a;0.622;0.209;0.854;a;aaaaaa;aaaaaa;0.203;0.927;0.711;a;aa;
0.684;aaaaaaa;0.798;aaaaaa;aaaa;0.217;a;0.304;aa;aaa;aa;aaaaaaaaa;0.759;0.265;a;0.453;0.99;aa;aaaaaaaaaa;0.777;aa;aaa;0.731;aaaaa;aaaaa;aa;aaa;0.733;aa;0.331;0.301;a;aa;a;0.195;aaaaaaaa;aaa;0.949;aaaaaaaa;aaaaaa;0.352;aaa;0.277;a;0.777;0.673;0.263;aa;a;aaa;0.966;0.178;0.142;aaaa;aaa;
0.597;aaaaaa;0.707;aaa;a;0.466;a;0.36;aa;aa;aa;aaaaaaaa;0.804;0.748;aaa;0.819;0.928;a;aa;0.302;aaaa;aaaaa;0.865;aaa;aaaa;aa;aaaaaa;0.768;aaaaaaa;0.499;0.577;aaaaa;a;aa;0.0742;aaa;aa;0.641;aaaaaaaaa;aaaa;0.774;aaaaaa;0.26;a;0.436;0.94;0.235;a;aaaaaaa;aaa;0.00692;0.363;0.49;aaaaa;aaaaaaaaa;
0.195;aaaaa;0.377;aaaaa;a;0.169;aa;0.955;aa;aaaaaaa;aa;aaa;0.902;0.964;aa;0.262;0.42;a;a;0.812;aaa;aaaaa;0.95;aaa;aa;aaaa;aaa;0.229;aaaa;0.431;0.112;aaaaaa;a;aa;0.463;a;aaaaaa;0.905;aaaaaaaaaa;aaaaaaaaa;0.185;aaaaa;0.149;a;0.512;0.545;0.317;a;aaaaa;aaaaa;0.161;0.216;0.371;aaa;aa;
0.0262;a;0.0935;a;aa;0.347;aa;0.978;aaa;aaaaaaa;a;aaaaaaa;0.975;0.121;a;0.0286;0.497;aa;aaaaaaaaa;0.795;aa;aa;0.795;aaaaaa;a;aaa;aaaaaaa;0.736;aaaaaaaa;0.722;0.881;aaaaa;a;aa;0.476;aa;aa;0.616;aaaa;aaaaaaaa;0.00634;aaaa;0.555;a;0.97;0.229;0.309;aa;aaaaaa;aa;0.845;0.86;0.31;aaaaaa;aa;
0.132;aa;0.395;aaaaa;aaa;0.138;a;0.388;a;a;aa;aaa;0.377;0.162;a;0.484;0.305;aaa;aa;0.804;aaa;aaaaaa;0.16;a;aaaaaa;aa;aa;0.514;aaaaaaa;0.797;0.466;aaaaaaaa;a;aa;0.254;aaaa;aaaaaa;0.88;aaaaa;aaaaaa;0.879;aaaaaa;0.826;a;0.427;0.835;0.92;aa;aaaaaaa;aaaaa;0.417;0.355;0.877;aaaaaaaaa;aa;
0.856;aaaaaa;0.0649;aaa;a;0.142;aa;0.763;aaaa;aaaaaaaaaa;a;a;0.365;0.905;a;0.568;0.231;aaa;aaaaaaa;0.0883;a;aaaa;0.708;aaaaaaaaa;aa;a;aaa;0.161;aa;0.0971;0.21;aaaaaaaaa;aa;aa;0.813;a;aaaaaa;0.0315;aaaaaaaa;a;0.291;aaaaa;0.802;a;0.891;0.633;0.00585;a;aaaaaaa;aaaaaa;0.681;0.75;0.318;aaaa;aaaa;
0.741;aaaaaaaa;0.0519;aaaa;aaa;0.174;aaa;0.999;aaaa;aaa;a;aa;0.778;0.487;a;0.946;0.144;aaa;aaaaaaa;0.655;aaa;aaaaaa;0.374;a;aaaaa;aaa;aa;0.00893;a;0.907;0.105;aa;aa;aa;0.461;aaaaaaaa;a;0.464;aaaaaaa;aaa;0.0132;a;0.37;a;0.423;0.621;0.891;aa;aaaaaaaa;aaa;0.147;0.143;0.442;aaaaaa;aaaaaaaa;
0.838;aaaaaa;0.147;a;a;0.0359;aaa;0.886;aaa;aa;aa;aaaaaa;0.962;0.806;aa;0.847;0.905;aaaa;aa;0.534;aaaa;a;0.436;aaaaaaa;a;a;aaaaaaa;0.567;aaa;0.55;0.403;aaa;aa;aa;0.447;a;aaaaaa;0.0792;aaaaaaaaa;aaaaaa;0.632;aaaa;0.358;a;0.692;0.201;0.375;aa;aaaa;a;0.5;0.25;0.189;aaaaaaa;a;
0.517;aa;0.0521;aaaaa;a;0.399;aa;0.624;a;aaaaa;aa;aaaaaa;0.834;0.697;a;0.0826;0.822;aaaa;aaaaaaaaaa;0.159;a;aaaaa;0.833;aaa;a;aaa;aaaaaaaa;0.7;a;0.725;0.463;aaaa;a;a;0.0159;a;aaaaa;0.351;aaaaaaaa;aaaa;0.723;aa;0.878;a;0.209;0.986;0.765;aa;aaaaa;aaaaa;0.672;0.516;0.235;aaaaaaa;aa;
0.839;aaaaaaa;0.667;aaaaa;aaa;0.243;aa;0.2;a;aaaa;aa;aaaaaa;0.811;0.252;aaa;0.211;0.763;aaa;aaa;0.602;a;aaa;0.489;aaaaaaa;a;aa;aaaaa;0.297;aaaaa;0.27;0.503;aaaaaa;a;aa;0.174;aaa;aaa;0.691;aaaaaaaaa;aaaaaaa;0.353;aaaa;0.477;a;0.714;0.664;0.534;aa;aaaaa;aaaa;0.576;0.362;0.135;aaaa;aaaa;
0.483;aaaaaaa;0.54;aaaa;a;0.636;aa;0.544;a;aaaaaaa;aa;aaa;0.627;0.147;a;0.0332;0.783;aa;aaaaa;0.63;a;aaaa;0.179;aaaaaaaaa;aa;aa;aaaaaaaa;0.391;aaaa;0.839;0.98;aaaaaaaaaa;aa;a;0.135;a;aaaaaa;0.201;aaaaaaaa;a;0.359;a;0.232;a;0.051;0.871;0.362;a;aaaaaa;a;0.535;0.323;0.697;aaa;aaaaa;
0.77;aaa;0.692;aaaaaa;a;0.519;aaa;0.656;aa;aaaaaaaa;aa;aaaa;0.285;0.947;a;0.799;0.893;aa;aaaaaa;0.547;aaa;aaaa;0.207;aaaaaaaa;aaaaa;aaaa;aaaa;0.67;aaa;0.437;0.106;aaaaa;a;aa;0.703;aaaaaaaaa;aaaaaa;0.904;aaaaaaaaa;aaaaaa;0.339;a;0.698;a;0.749;0.822;0.385;aa;aaa;aa;0.661;0.565;0.203;aa;aaaa;
0.777;aaaaaaaa;0.706;aaaaaa;aaa;0.341;aaa;0.504;aa;aaa;aa;aaaaaa;0.765;0.101;aaa;0.589;0.183;aaaa;aaaaaaaa;0.572;aaa;aaaa;0.289;aaaaaaaa;a;aaa;a;0.128;aaaaaa;0.33;0.323;aaaaaaaa;a;a;0.364;aaaa;a;0.0654;aaaaaaaa;aaaaa;0.843;a;0.471;a;0.688;0.519;0.721;aa;aaaaaa;aaaa;0.812;0.544;0.0267;aaaaa;aaa;
0.744;aaaaaa;0.599;aaaaa;aa;0.268;aaa;0.493;aaaa;aaaaaaa;aa;aaaaaaaaa;0.429;0.623;aaa;0.757;0.917;a;aaaaaaaaa;0.252;aaaa;a;0.375;a;aaaaaa;aaa;aaa;0.286;aaaaaaaa;0.33;0.977;aaaaaaaa;aa;a;0.194;a;aaaaaaa;0.413;a;a;0.701;aaaaa;0.245;a;0.458;0.597;0.211;a;a;a;0.962;0.936;0.724;a;aaa;
0.643;aaaaaa;0.16;aaaaaa;aaa;0.538;aa;0.771;a;aaaaaaaaaa;a;aaaaaaa;0.864;0.681;aaa;0.282;0.563;a;aaaaa;0.679;aaaa;aaaa;0.309;aaa;aaaa;aa;aaaa;0.81;aaa;0.363;0.272;aaaaaaaaa;aa;aa;0.227;aaaaaaa;aaaaaaa;0.863;aaaaaaaaa;aaaaaaaa;0.723;aaaaaa;0.227;a;0.666;0.93;0.48;a;aaaa;aa;0.739;0.553;0.347;aaaaaaa;a;
0.145;aaaaa;0.606;aaaaa;aa;0.255;aaa;0.69;aaa;aa;a;aaaaa;0.969;0.621;a;0.354;0.783;a;aaaaaaaa;0.95;aa;aaa;0.727;aa;aaaaaa;a;aaaaaa;0.131;aaaaaa;0.842;0.144;aaaaaaa;aa;a;0.724;aaaaaaaaaa;aa;0.854;aa;aaaaa;0.691;a;0.256;a;0.147;0.287;0.0672;aa;aaaaaa;aa;0.386;0.178;0.257;aaaaaaaa;aaaaaaa;
0.0502;aaaaaaaa;0.201;aaa;a;0.729;aa;0.35;aaaa;a;a;aaaaaa;0.807;0.57;a;0.105;0.395;aaaa;aa;0.365;aaaa;aa;0.829;aaaaaaaa;a;aaa;aaaaa;0.871;aaaaaa;0.179;0.245;a;a;a;0.863;aaaaaaa;a;0.679;aaaaaaaa;aaaaaa;0.853;aaaa;0.532;a;0.886;0.16;0.349;a;aaaaa;aaaaa;0.213;0.208;0.875;aaa;aaaa;
0.336;aa;0.0534;aaaa;aaaa;0.53;a;0.464;aa;aaaaaaa;aa;a;0.215;0.118;aa;0.414;0.711;aa;aaaaaaaaa;0.688;aa;aaa;0.918;a;a;aaa;a;0.652;aa;0.276;0.68;aaaaa;aa;a;0.971;aaa;aaaa;0.563;aaaaaaaaa;aaaaaaa;0.263;aaaaa;0.0034;a;0.437;0.215;0.0588;aa;a;aaaaa;0.168;0.104;0.0673;aaaaaa;aaaaaaaa;
0.88;a;0.92;aaaaaa;aaa;0.412;a;0.121;aa;aaaaaaaaaa;aa;aaaaa;0.734;0.305;aaa;0.311;0.655;a;aaa;0.591;aaa;aaaa;0.454;aaaaa;aa;aaaa;aaaaaa;0.0868;aaaa;0.142;0.668;aaaaaa;aa;a;0.387;aaaaaaaaaa;aaaaaa;0.585;aaaaaaaa;a;0.362;a;0.533;a;0.714;0.969;0.215;a;aaaaaa;aaaaaa;0.973;0.911;0.7;aaaa;aaaaa;
0.84;aaaaa;0.743;aaa;aa;0.441;aa;0.694;a;aaaaaaaaaa;a;aaaaa;0.893;0.428;aaa;0.279;0.129;aaa;aa;0.182;aaa;aaa;0.425;aaaaaa;aaa;aaaa;aaaaa;0.277;aa;0.39;0.771;aaaaa;aa;aa;0.378;aaaa;aaaaaaa;0.978;aaaaaaaaa;aaaa;0.433;a;0.212;a;0.497;0.253;0.939;aa;aa;aaaa;0.919;0.915;0.462;aa;aaaaa;
0.251;aaaaaaa;0.956;aaaaaa;a;0.823;aa;0.499;a;aaaa;a;aaaa;0.339;0.0747;aa;0.042;0.858;aaa;aaa;0.465;aaaa;aaaaa;0.0703;aaa;aa;aaaa;aa;0.461;aaaaaaaaa;0.724;0.971;a;aa;aa;0.382;aaa;a;0.908;aaaa;aaaa;0.466;aaaaaa;0.437;a;0.539;0.137;0.0405;a;aaaaa;aaa;0.569;0.133;0.524;aaaaaaaa;aaaaaaa;
0.266;a;0.828;aa;aaa;0.377;aaa;0.629;aa;aaaaaaaa;aa;aaaaaaaaa;0.923;0.0368;a;0.956;0.789;a;aaaaaaaaa;0.377;aaa;aaaa;0.448;a;a;aa;aa;0.00477;aa;0.21;0.789;aaaaaaa;aa;a;0.326;a;aa;0.686;aaaaaaa;aaaaaaa;0.687;aaaaa;0.61;a;0.0626;0.447;0.924;a;aaaaaaaa;aa;0.161;0.396;0.149;aaa;a;
0.216;aaaaa;0.478;aaaa;aaa;0.114;aaa;0.603;a;aaa;a;aaaaaaaa;0.958;0.662;a;0.417;0.0468;aaa;a;0.971;a;aaaa;0.372;aaaaaaaaa;a;aaa;aaaaaaaa;0.278;a;0.5;0.175;aaaaaaaa;a;aa;0.853;aaaaa;aaaa;0.837;aaaaaa;aaaaaaa;0.211;aaaa;0.802;a;0.993;0.525;0.0646;a;aaaa;aaaa;0.982;0.928;0.372;aaaaaa;aaaaaaaaaa;
0.833;aaaaaa;0.0394;aaaa;aaa;0.206;aa;0.565;a;aaaa;aa;aaaaaaaaa;0.766;0.943;aa;0.642;0.944;aaaa;a;0.291;a;aa;0.728;aaaaaa;a;aa;aaaaaa;0.653;aaa;0.814;0.0774;aa;a;aa;0.755;aaaaaaaa;aaaaaa;0.881;aaaaaaa;aaa;0.57;aaa;0.498;a;0.796;0.319;0.616;aa;aaaa;aaaaa;0.716;0.835;0.753;aaaaaaa;aaaaa;
0.389;aaaaaaaa;0.785;aaaaaa;aa;0.0641;aa;0.199;aaa;aaaaaaa;aa;a;0.262;0.158;aa;0.868;0.478;a;aaaaaaaaaa;0.798;aaa;a;0.905;aaaaaa;aaaa;aa;aaaa;0.469;aaaaaaaaa;0.97;0.973;aaa;a;aa;0.526;aaaaaaaaa;aaaaaaa;0.544;aaaaaaa;aa;0.0658;aaaaaa;0.307;a;0.818;0.709;0.693;aa;aaaaaaaa;aaaaaa;0.813;0.942;0.141;aaa;aa;
0.655;aaaaaaaa;0.317;aaaaa;a;0.307;aaa;0.309;aa;aaaaaaaa;aa;aaaaaaa;0.699;0.7;aa;0.517;0.226;aaaa;aaaaaaaaaa;0.46;a;a;0.919;aaa;aaaaaa;aa;aaaa;0.742;aaaaaa;0.696;0.548;aa;a;aa;0.808;aaaaa;aaaaaaa;0.776;aaaa;aaaaaaaa;0.264;aa;0.916;a;0.115;0.526;0.399;aa;aaa;a;0.08;0.437;0.0698;aaa;aaa;
0.393;aaaaaaaa;0.813;aaa;a;0.654;aa;0.264;aaa;aaaaaaaaaa;aa;aaa;0.122;0.768;a;0.227;0.51;aaaa;aaaaa;0.148;a;a;0.772;a;aaaaa;aa;aaaa;0.242;a;0.0771;0.934;aaaaaa;a;aa;0.912;aaaaaa;aaaaaa;0.258;aaaaaaaa;aaaaa;0.175;aaa;0.992;a;0.947;0.462;0.956;a;aa;aaaa;0.437;0.737;0.175;aaaaaa;aaaaa;
0.817;a;0.573;aaaaaa;aaaa;0.501;aaa;0.401;aaaa;aaaaa;aa;aaaaaaaaa;0.906;0.766;aaa;0.483;0.00985;aaa;aaaaaa;0.869;aa;aaaaa;0.328;aaaaaaaa;a;aaaa;aa;0.301;aaaaa;0.809;0.0124;aaa;aa;aa;0.817;aaaaa;aaa;0.194;aa;aaaaaa;0.54;a;0.286;a;0.671;0.742;0.663;aa;aa;a;0.241;1;0.397;aaaaaaaaaa;aaa;
0.81;aaaaaa;0.439;aa;aa;0.5;aaa;0.576;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.793;0.454;aaa;0.367;0.299;a;aaaa;0.442;aaa;aaaaaa;0.775;aaaaaa;aaa;aaa;aaa;0.00708;aaaaaaaaa;0.542;0.958;a;a;a;0.561;aaaaa;aa;0.321;aaaaaaaaaa;aaaa;0.947;aaaa;0.838;a;0.76;0.15;0.698;aa;aaaa;aaaaa;0.691;0.529;0.753;aaaaaa;aaaaaaaaa;
0.316;aaaaaa;0.479;aaaa;a;0.682;a;0.182;aaaa;aaaaaaaaa;aa;aaaa;0.448;0.882;a;0.139;0.062;aa;aaaa;0.933;aaa;aaaa;0.292;aaaaaaaa;aaa;aaa;a;0.174;aaaa;0.513;0.597;aaa;a;aa;0.772;aaaaaaa;aaaaa;0.322;aaaaaaaa;aaaaaaa;0.173;aaaaaa;0.951;a;0.126;0.498;0.0928;aa;aaaaaaaa;aaaaa;0.0175;0.765;0.263;a;aa;
0.338;aaaa;0.226;aaaaa;aaa;0.813;a;0.321;aa;aaaaaaaaaa;a;aaaaaaaaaa;0.381;0.58;a;0.0764;0.257;aa;aaaaaaaaaa;0.536;aaaa;aaaaa;0.153;aaa;aaaa;aaa;aaa;0.275;aa;0.869;0.836;aaaaa;aa;a;0.128;aaaaaaaaaa;aaaaaaa;0.632;aa;aaaa;0.187;aaaaaa;0.446;a;0.567;0.721;0.768;aa;aaaaaaaa;aaaa;0.92;0.839;0.308;aa;aaaa;
0.507;aaaaa;0.751;aaa;aaa;0.489;aaa;0.988;aa;aaaaaa;a;aaaaaaaaa;0.288;0.384;aa;0.653;0.943;aaaa;aaa;0.0927;a;aa;0.0538;aaaaaaaa;aaaaaa;a;aaaaaa;0.714;aaaaaaaa;0.0406;0.806;aaaaaaaa;aa;a;0.315;aaaaaaaa;aaaaa;0.506;aaaaaaaaa;aa;0.192;aaaaaa;0.0453;a;0.681;0.33;0.021;aa;aaaaaaaa;aaa;0.067;0.705;0.185;aaaaaa;aaaaaa;
0.219;aaaaaa;0.658;aa;a;0.398;aa;0.692;aa;aaaaaaaaa;aa;aaaaa;0.59;0.351;a;0.271;0.668;aa;aaaaaaaaa;0.628;aaaa;aa;0.98;aaaaaaa;aa;a;aaaa;0.0377;aaa;0.545;0.152;a;aa;a;0.818;aaaaaaaa;aaaaa;0.279;aaa;aaaaaaaaa;0.351;a;0.09;a;0.345;0.96;0.671;a;aaaaaa;aa;0.379;0.865;0.997;aaaaaaaa;aa;
0.12;aa;0.824;aaaaaa;aaaa;0.373;aa;0.549;a;aaaaa;a;aaaaaaaaa;0.861;0.303;aaa;0.493;0.0627;aa;aaaaaa;0.0131;aaa;aaaa;0.239;aa;aaa;aaaa;aaa;0.275;aaaaaaaa;0.114;0.625;a;a;aa;0.785;aaa;aaaaaaa;0.0509;aaaaaaaaa;aaaaaaa;0.407;aa;0.96;a;0.0492;0.693;0.965;a;aaa;aa;0.172;0.23;0.724;aaaaaaaaa;aaaaaa;
0.345;aaaaa;0.404;aa;aaaa;0.822;a;0.202;a;aaaaaa;aa;aaaaaaaa;0.242;0.26;aa;0.162;0.423;a;aaaaaaa;0.916;aaa;aa;0.45;aaaa;aaaa;aa;aa;0.865;aaaaaa;0.645;0.377;aaaa;aa;a;0.335;a;aaaaaaa;0.952;aaaa;a;0.488;aaaaaa;0.587;a;0.165;0.658;0.66;a;aaaaaaa;aaaa;0.561;0.852;0.46;aaaaaaaaa;aaaaaaa;
0.177;aaaaaaaa;0.216;aaaaaa;a;0.235;a;0.386;aaaa;aaaaaa;aa;a;0.667;0.0101;aa;0.468;0.0331;aaa;aaaa;0.805;aa;aaaaa;0.326;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.203;aa;0.605;0.388;aaaaaaa;a;a;0.00572;aa;aaaaa;0.368;aaaaaaaaa;a;0.976;aa;0.431;a;0.925;0.177;0.855;aa;a;aaaa;0.773;0.439;0.359;aaaaa;a;
0.489;aa;0.846;aa;aa;0.0398;aaa;0.82;aaa;aaaaaaaaa;aa;aaaaaaaaa;0.3;0.43;aaa;0.682;0.369;a;aa;0.547;aaa;aaaa;0.079;aa;aaaaaa;aaaa;aaaaaaaaa;0.812;aaaa;0.00934;0.0437;aa;aa;a;0.87;aaa;aaaaaa;0.364;aaaaaaa;aaaaaaa;0.798;aaaaa;0.875;a;0.511;0.659;0.735;aa;aaaaa;aa;0.621;0.956;0.0573;aaaaaaaaa;aaaaaa;
0.516;aaaaaa;0.626;aa;aaa;0.565;a;0.635;aa;aaa;aa;aaaaaaaaa;0.362;0.456;aa;0.62;0.584;a;aaaaaaaaa;0.524;aaa;aaaaa;0.816;aaaaaaa;aaaaa;aa;aaaaaaaa;0.415;aa;0.938;0.322;aaaaaaaa;a;aa;0.919;aaaaaaaaaa;aaaaaa;0.537;aa;a;0.848;aaa;0.456;a;0.657;0.0422;0.434;aa;aaaa;aaaaa;0.526;0.583;0.665;aaaaaa;aaaaaa;
0.285;aaaaaa;0.802;aaaaa;a;0.708;a;0.673;aaaa;aaaaa;a;aaaa;0.0856;0.198;aaa;0.76;0.967;aa;a;0.479;aaaa;aaa;0.543;aa;aa;aaa;aaaaa;0.611;aaaaaaaaa;0.616;0.393;aa;a;aa;0.51;aaaaaaaa;aa;0.302;a;aaaa;0.275;aa;0.9;a;0.818;0.946;0.135;aa;aaaaaa;aaa;0.13;0.379;0.645;a;aaaaaaaaa;
0.595;a;0.671;aaaa;aaaa;0.0756;aaa;0.177;aaa;aaaaaa;aa;aa;0.415;0.658;aaa;0.203;0.301;a;aaaaaaaa;0.0596;aa;aa;0.389;a;aaaaaa;a;aaaaaaaa;0.0607;aaaaaaaaa;0.51;0.479;aaaaaaaaa;aa;a;0.652;a;aaaaaa;0.201;aa;aaa;0.627;aa;0.396;a;0.849;0.653;0.175;a;aaaaaa;aaaa;0.404;0.38;0.373;aaaaa;aaaaaaaa;
0.275;aaaaaaaa;0.143;aaa;aaaa;0.425;aaa;0.139;aaa;aa;aa;aaaaaaaaa;0.997;0.851;aaa;0.963;0.265;a;aaaaaaaaaa;0.708;a;aaaa;0.0973;aaa;aa;aaaa;aaa;0.924;aa;0.583;0.932;a;aa;a;0.17;aaa;aaa;0.492;aaaa;aaa;0.795;aa;0.865;a;0.697;0.248;0.0717;a;aaaaaaa;aaaaa;0.322;0.509;0.232;aaa;aaaa;
0.842;aaaaaaa;0.725;a;aa;0.104;aaa;0.582;aa;aaaaaa;a;aa;0.67;0.524;aa;0.00244;0.0743;aa;aaaa;0.705;aaaa;a;0.461;aaaaa;a;aa;aaaaaaaaa;0.965;aaaaaaa;0.281;0.246;aaaaa;aa;aa;0.251;aaa;a;0.175;a;aaaaaaaaa;0.382;aaaa;0.956;a;0.993;0.0754;0.962;a;aaa;a;0.475;0.209;0.467;aaaaaaaaaa;aaaaa;
0.681;aaaaaaaa;0.447;aaaaaa;aaa;0.481;aaa;0.0643;a;aaaaaaaaaa;a;aaaa;0.894;0.307;aa;0.746;0.756;aaa;aaaaaaaaaa;0.141;aaa;aaaa;0.0472;aaaaa;a;a;aaaaa;0.0705;aa;0.441;0.749;aaaaaaaaaa;a;a;0.871;aaa;aaaaa;0.112;aaaaaaa;aaaaaa;0.962;a;0.313;a;0.735;0.86;0.507;a;aaaaaaa;aaaaaa;0.915;0.895;0.621;aaaaaa;a;
0.122;aaaaaa;0.476;aaa;aa;0.191;aa;0.998;aa;a;aa;aaaaaaa;0.132;0.648;aa;0.364;0.43;aaaa;aaaaaaaaa;0.668;aaaa;aaaa;0.592;a;aaa;a;aaaa;0.968;aaaaa;0.0759;0.0957;aaaaaaaa;aa;a;0.547;aaaa;aaaaa;0.0916;aa;aaaaaaaa;0.956;aaa;0.887;a;0.661;0.485;0.827;aa;a;aaaaa;0.844;0.544;0.241;aa;aaaa;
0.0807;a;0.596;aaaa;aa;0.5;a;0.499;aaa;aaaaa;a;aaaaaaa;0.436;0.847;a;0.57;0.054;aaaa;aaaaa;0.224;a;aaa;0.0101;aaaaa;a;aaa;aaaaaa;0.149;aaaaaaa;0.894;0.778;aaaaaaaaaa;aa;a;0.724;aaaaaa;a;0.304;a;aaaaaa;0.869;a;0.612;a;0.54;0.514;0.176;aa;aaaaaaaa;aaaa;0.176;0.25;0.53;a;aaaa;
0.771;aaaaaa;0.701;aaaaaa;aaa;0.457;a;0.453;a;aaaa;a;aaaaaaa;0.819;0.0629;aaa;0.716;0.737;aaaa;aaaaa;0.354;aaa;aaaa;0.935;aaaaaaaa;aaaaa;a;aaaaaaa;0.254;aaaa;0.915;0.515;aaa;aa;a;0.217;aaaaaaaa;aa;0.819;aaaa;aaaaa;0.802;aaa;0.0255;a;0.277;0.756;0.901;a;aaaaa;a;0.18;0.771;0.865;a;aaaaaaaaaa;
0.141;aaaaaa;0.416;aaaaaa;a;0.744;aa;0.57;aaaa;aa;a;aaaaa;0.0982;0.809;a;0.853;0.113;aaa;aaaaaaaa;0.77;aaaa;aaaaa;0.799;aaaaa;a;a;aaaaaaaaa;0.533;aaaaaaaaa;0.0453;0.197;aaaaaa;a;aa;0.0254;aaaaaaaaa;a;0.51;aaaaaaaa;aa;0.342;a;0.369;a;0.569;0.773;0.355;a;aaaa;aaaaa;0.289;0.138;0.128;aaaaa;aaa;
0.48;aaaaaa;0.848;a;aaa;0.775;aa;0.44;aaa;a;a;aaaaaaaaaa;0.0945;0.6;a;0.521;0.0425;aaaa;aaa;0.946;aaa;a;0.218;aaaaaaaa;aa;aa;aaa;0.258;aaaaaaaa;0.957;0.232;aaaaaaaaa;aa;a;0.0217;aaaaaaaa;a;0.595;aaaaaaa;a;0.346;aaaaaa;0.0854;a;0.225;0.396;0.924;aa;aaaaaaaa;aaaa;0.0154;0.563;0.498;aaaaaaaaaa;aaaaa;
0.843;aaaaa;0.623;aaaa;aaa;0.114;a;0.576;a;aaaa;a;aaaaaaa;0.935;0.97;aaa;0.911;0.432;aaaa;aaaaaaa;0.67;aa;a;0.00657;aaaa;aaa;a;aaaaa;0.81;aaaaaaaaa;0.612;0.0156;aaaa;aa;a;0.000125;aa;aaaaaa;0.56;aaaaaaa;aaa;0.00212;aaaa;0.701;a;0.59;0.351;0.0387;aa;aaa;aaa;0.844;0.435;0.663;aa;aaaaaa;
