ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.711;aaa;aa;0.0861;0.424;0.169;0.473;0.224;0.316;0.109;0.107;aa;aaa;0.761;0.424;a;0.323;aaaa;a;aa;0.504;aa;0.495;0.816;aaaaaaa;aaa;aaaaa;0.617;aaaaa;a;0.32;aaaaaaa;aaaaa;aaaa;aa;0.508;aaa;0.768;0.831;0.165;0.023;a;0.595;aa;aaaaa;0.888;a;0.919;0.328;a;0.085;0.422;0.311;aa;aaaaaaa;
0.675;aaa;aa;0.199;0.5;0.0097;0.963;0.183;0.898;0.875;0.478;a;aaa;0.135;0.869;aa;0.599;aaaa;a;aaaaaaa;0.316;aaa;0.578;0.527;a;aaaaa;aaaaaaa;0.363;aaaaa;aaa;0.151;aaaaaaa;aaaa;aaa;aaa;0.0504;aa;0.083;0.798;0.781;0.077;aaa;0.89;a;aaa;0.675;a;0.767;0.639;aaa;0.0371;0.335;0.482;a;a;
0.646;aaaa;aa;0.751;0.856;0.778;0.888;0.632;0.0221;0.758;0.327;aaa;aaaa;0.275;0.383;aaaa;0.053;aaa;a;aaa;0.386;a;0.305;0.408;aaaaaa;aaaaa;aaa;0.0797;a;aa;0.543;aaaaa;aaaaa;aa;aa;0.366;aaaa;0.948;0.083;0.823;0.221;a;0.522;aaa;aaa;0.429;a;0.176;0.546;aa;0.873;0.556;0.555;aa;aaaa;
0.178;a;aa;0.405;0.067;0.665;0.763;0.657;0.316;0.958;0.657;aaaaaaaaa;aaa;0.379;0.766;aaa;0.173;aaaaaaa;a;aa;0.739;a;0.291;0.795;aa;aaaa;aaaaaaaa;0.366;aaaaa;aaa;0.671;aaaa;aaaaa;aaa;a;0.393;aaa;0.615;0.71;0.272;0.625;aa;0.169;a;a;0.121;a;0.45;0.447;aaa;0.245;0.175;0.743;aa;aaaaaaa;
0.476;a;a;0.413;0.469;0.00705;0.408;0.0528;0.868;0.817;0.963;aaaaaaaa;aa;0.998;0.151;a;0.131;aaaaa;a;aaaaaaa;0.275;aaa;0.39;0.192;aaaaaa;aaaaa;aaaaaaaaa;0.457;a;aaaa;0.275;aa;aaaaa;a;a;0.964;aaa;0.0884;0.864;0.00963;0.865;a;0.583;aa;aaaaaaaaa;0.447;a;0.993;0.169;aaa;0.928;0.747;0.0355;a;aaaaaaaa;
0.389;aaa;aaa;0.453;0.884;0.729;0.887;0.902;0.949;0.86;0.0625;aaaaaaa;aaa;0.554;0.0338;aa;0.942;aaaaaaa;a;aaaa;0.105;aa;0.952;0.512;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.838;aaaaaaa;a;0.96;aaaaaaaa;aaaaa;aa;aaa;0.935;a;0.753;0.924;0.087;0.258;aaa;0.798;a;aaaa;0.497;a;0.838;0.442;aaa;0.00361;0.649;0.647;aa;aaaaaaaaa;
0.11;aaaa;aa;0.265;0.585;0.76;0.412;0.248;0.079;0.249;0.258;aaaa;aa;0.132;0.659;aaa;0.373;aaa;a;aaa;0.547;aaa;0.425;0.258;a;aaaaaaaa;aaaaa;0.434;aaaaaa;aa;0.554;aa;aaaa;aaaa;aa;0.361;aaaa;0.624;0.443;0.874;0.755;a;0.294;a;aaaaaaaa;0.637;a;0.596;0.252;a;0.049;0.736;0.645;a;aaaaaa;
0.686;a;a;0.0358;0.898;0.717;0.573;0.591;0.227;0.585;0.24;a;aaa;0.776;0.0395;a;0.865;aaaa;a;aaaaa;0.86;aaa;0.308;0.768;aaa;aaaaaa;a;0.846;aaaaa;aaaaa;0.298;aaaaaa;aaaaa;aaaaa;aa;0.819;aa;0.421;0.512;0.537;0.649;aaa;0.158;aa;aaa;0.747;a;0.881;0.938;a;0.373;0.789;0.362;a;aaaaaaaa;
0.477;aaa;aa;0.27;0.556;0.762;0.24;0.528;0.0327;0.857;0.456;aa;aaaa;0.793;0.233;aaaa;0.262;aa;a;aaa;0.82;a;0.664;0.568;aaaa;aaaaaaaa;aaaaaaaaaa;0.274;aaaaaaaa;a;0.937;aaaa;aaaa;aaaaa;a;0.436;aaa;0.656;0.978;0.447;0.442;aaa;0.036;aa;aa;0.797;a;0.704;0.494;a;0.921;0.0712;0.39;a;aaaa;
0.58;a;aa;0.0236;0.404;0.215;0.136;0.407;0.161;0.587;0.885;aaaaaaa;aaa;0.959;0.306;aaa;0.447;a;a;a;0.691;aa;0.81;0.227;aaaaaa;aaaaaaaaa;aaaaaaa;0.136;aaaa;aaa;0.312;aaaaa;aaaa;aaaa;aaa;0.886;aaaa;0.604;0.141;0.296;0.977;aa;0.468;aa;aaaa;0.679;a;0.0839;0.341;aaa;0.197;0.389;0.275;aa;aaaaaaaa;
0.0961;aaaa;aa;0.397;0.568;0.794;0.508;0.505;0.411;0.245;0.164;a;a;0.792;0.865;a;0.981;aa;a;aaaaa;0.743;aaa;0.621;0.714;a;aa;aaa;0.7;aaaaaaa;aaa;0.822;aaaaaaaa;aaaaa;a;a;0.306;aaa;0.685;0.133;0.389;0.111;a;0.718;a;aaaaa;0.0793;a;0.0132;0.631;aaaa;0.984;0.0144;0.577;a;aaaaaa;
0.765;aaa;aaa;0.85;0.911;0.879;0.897;0.485;0.763;0.703;0.306;aaaa;a;0.294;0.353;aaa;0.155;aaa;a;aaaaa;0.318;aa;0.613;0.525;aaaaaaaaa;aaaaaaaa;a;0.963;aaa;aaa;0.85;aaaaa;aaaa;aaaaa;aa;0.468;aaa;0.363;0.69;0.782;0.5;aaa;0.292;aaa;aaaa;0.0886;a;0.999;0.621;aaaa;0.109;0.594;0.246;aa;aaaaaaaa;
0.298;aaa;aaa;0.95;0.47;0.98;0.31;0.492;0.675;0.438;0.126;aaaaaaaaa;aa;0.579;0.723;a;0.997;aaaaaa;a;aa;0.137;aa;0.793;0.194;aaa;a;aaaaaaaa;0.564;a;aaa;0.32;aa;aaaa;aaa;aaa;0.624;aaa;0.0369;0.633;0.874;0.593;a;0.44;a;aaaaaa;0.402;a;0.63;0.313;a;0.71;0.248;0.0333;aa;aaa;
0.609;aaa;aaa;0.225;0.135;0.312;0.727;0.908;0.0088;0.854;0.773;a;aaaa;0.4;0.486;aa;0.974;aaa;a;aaaaaa;0.417;aa;0.0813;0.935;aaaaaaa;aaaaaaaaa;a;0.102;aaaaaa;aaa;0.714;aaaaa;aaaaa;aaaaaa;aaa;0.162;aa;0.778;0.492;0.0739;0.859;aaa;0.92;aa;aaaa;0.91;a;0.681;0.622;aaa;0.666;0.341;0.289;aa;aaa;
0.448;aaaa;aaaa;0.754;0.69;0.95;0.115;0.627;0.0653;0.573;0.5;aaaaaaaaa;aaa;0.105;0.678;aaaa;0.927;a;a;aaaaa;0.97;aa;0.157;0.838;aaaaaaaa;aaaaaaaaa;aaaa;0.125;aaa;aaa;0.0461;aaa;a;aaaa;aa;0.203;aa;0.733;0.991;0.163;0.952;aaa;0.395;a;aaaa;0.245;a;0.739;0.974;aaaa;0.892;0.317;1;a;aaa;
0.992;aa;aa;0.764;0.0545;0.752;0.702;0.701;0.315;0.396;0.967;aaaaaaaaa;aaa;0.977;0.535;aa;0.814;aaaaaaa;a;aa;0.973;aa;0.714;0.71;aaa;aaaa;aaaaaaaaa;0.21;aa;aaaa;0.596;aaaaaaaaa;aaaaa;aaa;aa;0.155;a;0.906;0.59;0.302;0.455;aa;0.756;aa;aaa;0.256;a;0.754;0.432;aaaa;0.787;0.338;0.675;aa;aaaaaaaaa;
0.273;aaaa;a;0.618;0.324;0.416;0.347;0.0552;0.351;0.996;0.252;aaaa;aa;0.314;0.709;aaa;0.607;aaaaaa;a;aaa;0.146;a;0.562;0.644;aaaaaaaaa;a;aa;0.0136;aaa;a;0.557;aaaaaa;aaaaaa;aa;a;0.303;a;0.247;0.199;0.73;0.858;aa;0.115;aaa;aaaaa;0.519;a;0.513;0.286;aa;0.613;0.359;0.152;aa;aaaaaaaa;
0.52;aaaa;aa;0.442;0.912;0.625;0.535;0.701;0.595;0.297;0.891;aaaa;a;0.998;0.618;aaa;0.862;a;a;aa;0.26;a;0.755;0.524;aa;aaaaaa;aaaaa;0.439;a;aaa;0.923;aaaaaa;aaaaaa;aaaa;aaa;0.064;aaaa;0.0525;0.542;0.384;0.832;aaa;0.433;aaa;aaaaaaaaa;0.81;a;0.635;0.046;aaaa;0.364;0.748;0.097;aa;a;
0.238;a;aaaa;0.795;0.227;0.313;0.85;0.0257;0.548;0.0805;0.68;aa;a;0.653;0.708;a;0.72;aa;a;aaaa;0.256;a;0.485;0.696;aa;aaa;a;0.583;aaaaa;aa;0.33;aaaa;a;a;a;0.247;a;0.67;0.929;0.971;0.266;aa;0.389;a;aaaaa;0.468;a;0.558;0.388;aa;0.862;0.0278;0.635;a;aaaaaaaa;
0.928;aaa;aa;0.0842;0.755;0.687;0.425;0.799;0.453;0.265;0.952;aaaaaa;a;0.393;0.833;aaa;0.635;aaa;a;aaaaaa;0.362;aaa;0.668;0.213;a;a;aaaaaaa;0.365;aaaa;aa;0.462;aaaaaaaaaa;aaaa;a;a;0.0664;aaa;0.873;0.731;0.248;0.154;a;0.438;aaa;a;0.675;a;0.706;0.326;aaaa;0.497;0.194;0.367;aa;aaaaaaaa;
0.486;a;a;0.37;0.313;0.798;0.217;0.724;0.615;0.986;0.461;aaaaa;aaaa;0.778;0.957;a;0.351;aaaa;a;aaaaaaa;0.937;aaa;0.76;0.129;aa;aaaaaa;aaaaaa;0.153;aaa;aaa;0.621;aaaaa;aaaaaa;aaaaa;aaa;0.584;aaa;0.0105;0.889;0.154;0.12;a;0.156;aa;aaaaaaa;0.59;a;0.647;0.866;aa;0.21;0.295;0.0191;aa;aaa;
0.834;aa;aaaa;0.554;0.463;0.364;0.888;0.44;0.237;0.745;0.977;aaaaa;aaa;0.364;0.519;aaaa;0.0857;aaaaaaa;a;aaaaa;0.162;aaa;0.613;0.381;aaaa;a;aaaaaaaaaa;0.219;a;aaaaa;0.0279;aaaaaa;aaaaa;aaaaaa;aaa;0.333;aaa;0.0678;0.13;0.394;0.571;aaa;0.703;a;aaaaaaaaa;0.521;a;0.477;0.0458;aa;0.585;0.0243;0.966;aa;aaaaaa;
0.305;aaa;aaa;0.411;0.629;0.472;0.00815;0.917;0.129;0.347;0.484;aaaaaaa;aaa;0.0637;0.573;aaa;0.162;aaa;a;aaaaaa;0.397;aaa;0.76;0.664;aaaaaaaaaa;aaaa;a;0.359;aaaaaaaa;a;0.0916;aaa;aaaa;a;a;0.917;aaaa;0.158;0.806;0.566;0.907;a;0.983;a;aa;0.679;a;0.41;0.198;aaa;0.979;0.963;0.948;a;aaaaaa;
0.879;aaaa;aaa;0.691;0.633;0.805;0.554;0.0713;0.569;0.903;0.665;aaaaaaaaa;aaa;0.708;0.189;aa;0.125;aaa;a;a;0.305;aaa;0.68;0.0225;aaaa;aa;aaaaaa;0.5;aaa;aaaaa;0.547;aaaaaaa;aaaa;aaaa;aa;0.833;a;0.372;0.265;0.0795;0.933;aaa;0.185;aa;aaaaaaa;0.598;a;0.964;0.706;a;0.816;0.347;0.163;aa;aaaa;
0.369;aaa;aa;0.0855;0.708;0.871;0.136;0.484;0.748;0.701;0.744;aaaaaa;a;0.633;0.357;aaaa;0.169;aaaaaaa;a;a;0.88;aaa;0.72;0.191;aa;aaaaa;a;0.491;aaaaaaa;aaaa;0.806;aaaa;aaaaa;a;aa;0.806;aaaa;0.134;0.377;0.991;0.689;a;0.00827;aaa;aaa;0.399;a;0.152;0.881;aaaa;0.955;0.875;0.34;aa;aaaaaaaaa;
0.518;aaa;a;0.672;0.299;0.167;0.00705;0.515;0.827;0.91;0.144;aaa;a;0.951;0.863;aaaa;0.515;aa;a;aaaaa;0.65;aa;0.76;0.869;aaaa;aaaaa;aa;0.52;aaa;aaa;0.44;a;aaaaaa;aaaaa;a;0.533;aaa;0.0856;0.0372;0.829;0.498;aaa;0.0838;a;aaaaaa;0.305;a;0.572;0.379;aaaa;0.718;0.717;0.0126;aa;aaaaa;
0.116;a;aaaa;0.0688;0.124;0.574;0.634;0.855;0.491;0.732;0.93;aa;a;0.611;0.704;a;0.273;aaa;a;aaaaa;0.231;a;0.601;0.889;aa;aaaaaa;aaaaaa;0.856;a;aa;0.532;aaaa;aaaa;aaa;a;0.964;a;0.895;0.553;0.63;0.612;aaa;0.498;aaa;aa;0.894;a;0.595;0.0199;a;0.231;0.88;0.534;aa;aaaa;
0.827;aaaa;aa;0.745;0.0435;0.114;0.303;0.881;0.456;0.236;0.628;aaa;aa;0.293;0.762;aaaa;0.0259;a;a;aa;0.00114;a;0.398;0.0912;aaaa;aaaa;aaaaa;0.2;aaaaaa;aaaa;0.399;aaaaaa;aaa;aaa;aaa;0.0559;a;0.972;0.757;0.142;0.736;aa;0.648;aaa;aaaaaaa;0.37;a;0.986;0.137;a;0.648;0.183;0.729;aa;aaaa;
0.244;aa;aaa;0.626;0.289;0.517;0.982;0.749;0.563;0.555;0.48;a;a;0.764;0.758;aaa;0.105;aaaa;a;aaaaa;0.485;a;0.28;0.0746;aaaa;aa;aa;0.084;aaaaaa;aaaa;0.883;aaaaaaa;aaaaa;aaa;aa;0.752;a;0.248;0.827;0.346;0.462;aa;0.353;aaa;aa;0.678;a;0.881;0.444;aa;0.488;0.411;0.135;a;aaaaaaaaaa;
0.26;aaaa;aaa;0.578;0.688;0.0765;0.0277;0.723;0.579;0.79;0.816;aaaaaaaa;a;0.511;0.568;aaaa;0.411;aaaaaaa;a;aa;0.675;aa;0.354;0.634;aaaaaaaa;aaaaaaaaa;aaaaaa;0.97;aaaaaa;aaaa;0.908;aa;a;aaa;aaa;0.874;aa;0.783;0.777;0.729;0.669;aa;0.661;aaa;aaaaaaa;0.535;a;0.0321;0.758;a;0.142;0.784;0.237;a;aaaaaaaaa;
0.114;a;aa;0.0449;0.715;0.606;0.533;0.696;0.61;0.878;0.886;aaaaa;aa;0.664;0.0181;a;0.912;aaaaa;a;aaaa;0.354;aaa;0.69;0.765;aaaaaaaaa;aaaaaa;a;0.164;aaaaa;aaa;0.647;aaaa;aaaaaa;aaaaaa;aaa;0.352;a;0.561;0.814;0.769;0.313;a;0.599;a;aaaaa;0.21;a;0.339;0.535;aaaa;0.783;0.849;0.51;a;aaaaaaa;
0.194;a;a;0.234;0.972;0.423;0.755;0.691;0.555;0.731;0.0795;aaa;aaaa;0.326;0.964;a;0.469;aa;a;aaaaaa;0.483;aa;0.917;0.177;aaaaaaa;a;a;0.124;aa;aaaa;0.754;aaaaaaaa;aaaa;aaaaa;aaa;0.924;aa;0.0319;0.839;0.211;0.424;aaa;0.451;a;aaaaaaa;0.721;a;0.222;0.372;aaa;0.504;0.551;0.147;aa;aaa;
0.554;a;aaaa;0.405;0.0377;0.924;0.265;0.554;0.57;0.737;0.428;aaaaaaaaa;a;0.0193;0.167;aaaa;0.377;aaaa;a;aaaaaaa;0.613;aa;0.0156;0.404;aaa;aaaaaaa;aaaaa;0.951;aaaaaaa;aaa;0.171;aaaaaaaa;aaa;aaaaa;a;0.199;aa;0.813;0.347;0.707;0.76;a;0.743;aaa;aaaaaa;0.487;a;0.379;0.858;aa;0.142;0.0625;0.171;aa;aaaa;
0.893;aa;aa;0.606;0.733;0.513;0.787;0.159;0.994;0.986;0.0205;aaaaaaaa;a;0.0362;0.714;a;0.246;aaa;a;aaa;0.279;aaa;0.23;0.758;aaaaaaaa;aaaaa;aa;0.825;aaaaaaaa;aaaa;0.656;aaaaaaa;aaaaa;aaaa;a;0.0671;aa;0.119;0.273;0.462;0.383;a;0.86;a;aaaaaaaa;0.792;a;0.13;0.101;aaaa;0.109;0.849;0.0199;a;aaa;
0.577;aaaa;aaa;0.146;0.102;0.625;0.416;0.2;0.264;0.579;0.573;aaaaaaa;aa;0.974;0.184;aaaa;0.706;aaaaaaa;a;aaaa;0.742;aa;0.316;0.00924;aaa;aa;aaaaa;0.515;aaaaa;aaa;0.93;aa;a;aaaaa;a;0.974;aaaa;0.777;0.463;0.847;0.000884;aaa;0.333;a;a;0.235;a;0.548;0.533;aa;0.34;0.053;0.00593;aa;aaaaa;
0.397;aa;aaaa;0.972;0.916;0.101;0.401;0.963;0.0464;0.817;0.619;aa;aaa;0.928;0.0986;aaa;0.254;aaaaa;a;aaaaaaa;0.231;aa;0.373;0.192;aaaaaaa;a;aaaaaaa;0.463;aaaaaaaa;aaaaa;0.244;a;aaaaaa;a;aaa;0.539;aaa;0.893;0.127;0.951;0.289;a;0.0554;aa;a;0.44;a;0.133;0.301;aaaa;0.434;0.351;0.0102;aa;aaaaaaaa;
0.187;aa;aaa;0.516;0.826;0.114;0.966;0.374;0.747;0.00346;0.114;a;a;0.0655;0.443;a;0.234;a;a;aaaa;0.477;aaa;0.574;0.853;aa;aaaa;aaaaaaa;0.135;aaaaaa;aaa;0.607;aa;aaaaaa;aaaaaa;a;0.526;aa;0.824;0.872;0.744;0.0257;aa;0.247;a;aaaaaa;0.407;a;0.692;0.976;aaaa;0.282;0.843;0.708;aa;aaaaaaaaaa;
0.973;aa;aaaa;0.405;0.561;0.623;0.881;0.993;0.0767;0.255;0.0655;aaaaaa;aaa;0.566;0.539;aaaa;0.816;aaaaaaa;a;aaa;0.959;a;0.31;0.505;aaaaaaa;aaaaaaaaa;aaa;0.0311;aaaaaaa;aaaaa;0.422;aaaa;aaaaa;aa;a;0.0648;aa;0.0766;0.0588;0.857;0.584;aaa;0.429;aa;aaaaaaaa;0.95;a;0.676;0.0884;aaa;0.0144;0.79;0.627;a;aaaaa;
0.552;a;aaa;0.0678;0.779;0.347;0.893;0.447;0.454;0.771;0.653;aaaaa;aaa;0.766;0.802;aa;0.241;aaaaaa;a;aaaaaaa;0.919;aa;0.246;0.44;aaa;aaaaa;aaaaa;0.41;a;a;0.124;aaaaaa;aaa;aa;aa;0.881;aaa;0.00537;0.313;0.0385;0.243;aa;0.206;a;aaaaaa;0.433;a;0.358;0.175;aa;0.68;0.742;0.525;aa;aaaaa;
0.082;aaaa;aa;0.161;0.633;0.936;0.14;0.604;0.645;0.157;0.104;aa;aa;0.179;0.645;aaa;0.072;aaa;a;aaaaa;0.521;aaa;0.509;0.889;a;aaaaaa;a;0.563;aaaaaaaa;aaa;0.997;aaa;aa;aaa;a;0.708;aa;0.466;0.488;0.831;0.256;aaa;0.841;aaa;aaaaa;0.939;a;0.156;0.282;aa;0.403;0.712;0.713;aa;aaaa;
0.468;aaa;aa;0.615;0.567;0.739;0.118;0.63;0.452;0.793;0.116;a;a;0.78;0.24;a;0.134;aaaaa;a;a;0.768;aa;0.39;0.963;aaa;aaa;aaaaaaaaa;0.691;aaaa;aaaaa;0.329;aaaaaa;aaaaaa;aaaaa;aaa;0.501;aaaa;0.163;0.49;0.854;0.43;aaa;0.381;aa;aa;0.934;a;0.996;0.181;aaa;0.231;0.513;0.968;aa;aaaaaaaaaa;
0.602;aaa;a;0.0888;0.237;0.257;0.944;0.985;0.953;0.615;0.615;aaaaaaaa;a;0.398;0.159;aaa;0.544;aaa;a;a;0.595;aaa;0.356;0.257;a;aaaaaa;aaaaaa;0.368;aaaaaaaa;a;0.491;aaaaa;aaaaa;aaaaa;a;0.465;a;0.584;0.329;0.666;0.606;aaa;0.229;aaa;aaaaaa;0.926;a;0.969;0.641;aaaa;0.688;0.704;0.399;a;aaaaa;
0.664;a;aaa;0.837;0.24;0.894;0.307;0.493;0.422;0.488;0.788;aaa;a;0.71;0.247;a;0.439;aaaaaaa;a;aa;0.0551;aa;0.68;0.729;aaaaaa;aaaaa;aaaa;0.0527;aaa;aa;0.394;a;aa;aaaaaa;aaa;0.237;aaa;0.932;0.313;0.963;0.584;aaa;0.772;aa;aaaa;0.206;a;0.501;0.0383;a;0.41;0.28;0.681;a;aaaaa;
0.287;aaa;aa;0.508;0.38;0.355;0.0641;0.334;0.699;0.53;0.0958;a;a;0.559;0.318;a;0.579;aaaa;a;aaaaa;0.235;aa;0.883;0.789;aaa;aaaaa;aaaa;0.575;aaaaaa;a;0.211;aa;aa;a;aa;0.116;aaa;0.46;0.121;0.158;0.298;aa;0.442;aa;aaaaaaaa;0.656;a;0.315;0.0663;a;0.711;0.451;0.824;a;aaaaaaa;
0.667;aaa;a;0.906;0.717;0.983;0.245;0.268;0.908;0.225;0.435;aaaa;aa;0.876;0.0289;a;0.904;aaaaa;a;aaaa;0.013;aaa;0.211;0.0531;aaaaaaaaa;aaaa;aaa;0.759;aaaaaaa;aaaaa;0.137;a;aa;aaaaaa;aaa;0.478;aaa;0.353;0.991;0.575;0.656;aa;0.773;aaa;aaaa;0.0577;a;0.606;0.458;aaa;0.328;0.816;0.986;a;aaaaaa;
0.623;aaa;aaa;0.315;0.826;0.816;0.194;0.0619;0.13;0.544;0.227;aa;a;0.936;0.763;aaaa;0.868;aaaa;a;aa;0.827;aaa;0.294;0.822;aaaaaaa;aaaa;aaaa;0.0643;aa;aaaaa;0.292;aaaaaaaa;aaaaa;aaa;aa;0.0624;aaa;0.419;0.626;0.691;0.842;a;0.177;aaa;aaaaaa;0.971;a;0.396;0.828;aa;0.0231;0.268;0.055;aa;aaaaaaaaaa;
0.717;aaaa;aa;0.422;0.611;0.482;0.653;0.203;0.774;0.389;0.0642;aaaaaaaaa;aaaa;0.796;0.00297;aaaa;0.632;aaaaaaa;a;aaaa;0.903;aa;0.474;0.775;aa;aaaa;aaaaaaa;0.817;aaaaaa;aaa;0.329;aaaaaaaa;aaa;aaaaaa;aa;0.848;a;0.668;0.417;0.999;0.994;aa;0.273;a;aaaaa;0.645;a;0.218;0.581;aaaa;0.614;0.676;0.757;aa;aaaaaaaaaa;
0.28;aaaa;aa;0.58;0.908;0.0915;0.451;0.483;0.874;0.374;0.657;aaaaaa;aaa;0.118;0.389;aaa;0.663;aaaaaaa;a;aaaa;0.482;aa;0.243;0.326;aaaaaa;aaaaaaa;aaaa;0.223;aaaaaaa;aa;0.78;aaaaaaaa;aaaaa;aaaa;aaa;0.376;aaa;0.218;0.212;0.0883;0.835;aa;0.74;a;aaaaaa;0.572;a;0.472;0.39;a;0.855;0.99;0.267;aa;aaa;
0.684;aaa;aaa;0.797;0.596;0.59;0.62;0.441;0.896;0.494;0.995;aaaaaaaaa;aaa;0.444;0.824;aaaa;0.644;a;a;a;0.574;aa;0.0618;0.374;a;aaaaaaaa;aaaaa;0.58;aaaa;aa;0.00982;a;aaaa;a;a;0.639;aaa;0.946;0.401;0.804;0.0686;a;0.471;aa;aaaaaa;0.835;a;0.806;0.891;a;0.303;0.571;0.182;a;a;
0.476;aa;aa;0.0739;0.633;0.881;0.613;0.263;0.972;0.61;0.541;aaaaaa;aaaa;0.829;0.216;aa;0.0599;aaa;a;aaaa;0.319;aaa;0.842;0.0536;a;aaa;aaa;0.98;a;aaaa;0.867;aaa;a;aa;aaa;0.891;aaa;0.173;0.622;0.0631;0.691;aaa;0.805;aa;aaaaaaaaa;0.836;a;0.388;0.0878;a;0.564;0.399;0.455;aa;a;
0.128;a;aaa;0.382;0.099;0.301;0.23;0.29;0.16;0.0522;0.347;aa;aa;0.23;0.926;aaa;0.964;aaaaaa;a;aaaaaa;0.722;aa;0.00296;0.715;aaaaaaaa;a;aa;0.39;aa;aaaaa;0.877;a;aaaa;aa;a;0.452;aa;0.929;0.974;0.695;0.264;a;0.924;a;aaaaaaaa;0.651;a;0.399;0.442;aaa;0.954;0.795;0.87;aa;aa;
0.657;a;aaa;0.887;0.0582;0.561;0.86;0.997;0.468;0.277;0.945;aaaaaaaa;aa;0.812;0.424;aaaa;0.797;aaaaaa;a;aa;0.00213;aaa;0.816;0.708;aaaaaaaaaa;aaa;aaaaaa;0.51;aaa;aa;0.486;aaaaaaa;aa;aaaaa;aaa;0.68;a;0.401;0.593;0.0698;0.47;aaa;0.799;aa;a;0.48;a;0.918;0.498;aa;0.495;0.995;0.0654;a;aaaaaaa;
0.588;aa;aaa;0.843;0.409;0.0383;0.946;0.877;0.147;0.229;0.0537;aaaaaaaa;aa;0.568;0.35;aaa;0.674;aaaaaaa;a;aaaaa;0.397;aa;0.443;0.512;aaaaaaa;aaaa;aaaaaaaaa;0.171;aa;a;0.918;aaaa;aaa;aaaaaa;aa;0.0052;aa;0.0369;0.821;0.467;0.616;aa;0.293;aa;aa;0.359;a;0.445;0.132;aaaa;0.193;0.124;0.793;a;aaaaaaaaa;
0.379;aa;aaaa;0.616;0.716;0.102;0.317;0.35;0.444;0.331;0.366;aaaaaaa;aa;0.95;0.441;aaaa;0.227;aa;a;aaaa;0.683;aaa;0.26;0.367;aaaa;aa;aaaaaa;0.258;aa;aaaaa;0.489;aaaa;aaaa;aa;aaa;0.0272;aaaa;0.824;0.282;0.0891;0.627;aa;0.0384;aa;a;0.421;a;0.633;0.138;aaaa;0.0973;0.701;0.168;a;aaa;
0.115;aa;a;0.777;0.03;0.901;0.257;0.162;0.599;0.0456;0.598;aaaaaaaaa;aa;0.905;0.229;aaaa;0.62;aaaaaa;a;aaaaa;0.509;aaa;0.386;0.142;aaaaa;aaaa;aaa;0.997;aaaaaaaa;aaaa;0.777;aaaaaaa;aaa;aaaa;aaa;0.556;aaa;0.978;0.683;0.946;0.0906;a;0.513;aaa;aaaaaaaaa;0.0311;a;0.727;0.491;aaaa;0.303;0.978;0.466;aa;aaaaaa;
0.21;aaaa;aa;0.234;0.212;0.222;0.41;0.632;0.326;0.0784;0.0176;a;aa;0.627;0.525;aaa;0.777;aa;a;aaaaaa;0.15;aa;0.947;0.681;aaaaaa;aaaaaaaa;aaaaaaaaa;0.973;aaa;aaaa;0.544;aaaaaaaa;aaaa;aaaaa;a;0.389;aa;0.94;0.267;0.845;0.656;aa;0.122;aaa;aaaaaaaaa;0.425;a;0.909;0.665;a;0.632;0.784;0.248;aa;aaaaaaaaaa;
0.476;aa;aaa;0.488;0.756;0.573;0.415;0.239;0.282;0.241;0.431;aaaaaaaa;aa;0.196;0.121;aa;0.493;aaaaa;a;aa;0.524;a;0.728;0.788;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.474;aaaaaa;aaaa;0.987;aaaaaaaa;a;aaaaaa;aa;0.345;aa;0.932;0.988;0.418;0.368;aa;0.745;a;aa;0.945;a;0.538;0.0561;aaa;0.0204;0.5;0.701;aa;aaaaaaaa;
0.58;aaa;aaaa;0.924;0.806;0.17;0.352;0.458;0.25;0.183;0.738;aaaaaa;a;0.34;0.0718;a;0.77;aaaaaa;a;aa;0.903;aaa;0.367;0.687;aaaaaaaaaa;aaaa;aaa;0.712;aa;aa;0.453;aaaaaa;aaaa;aa;aaa;0.195;a;0.916;0.877;0.26;0.383;aa;0.469;aaa;aaaaaaaaa;0.273;a;0.927;0.14;a;0.131;0.507;0.782;aa;aaaaa;
