ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.649;0.0535;a;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;a;0.0995;0.88;a;0.913;0.0718;0.447;0.00508;a;0.533;a;0.426;a;aaaaaa;
0.114;0.14;a;aa;aa;aa;aa;aa;aa;aa;0.174;0.0511;a;0.301;0.287;0.326;0.807;a;0.812;a;0.746;a;aaaaaaa;
0.889;0.938;a;aaa;aaa;aaaa;aa;aa;aaaaaaaa;aaa;0.695;0.845;a;0.591;0.0109;0.408;0.973;a;0.564;a;0.716;aaaa;aaaaaaa;
0.906;0.865;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;a;0.956;0.196;a;0.747;0.532;0.739;0.253;aaa;0.0516;a;0.138;aaa;aaaaaaaaa;
0.369;0.532;a;aa;a;aaaaaa;aa;a;aaa;aaaaaa;0.871;0.21;a;0.33;0.918;0.101;0.182;aaa;0.841;a;0.522;a;aaaaaaaaaa;
0.894;0.351;a;aaaaaa;aaaa;aa;aa;aaa;aaaaaaa;aaaa;0.27;0.753;a;0.16;0.403;0.536;0.123;a;0.32;a;0.793;aaa;aa;
0.792;0.698;a;aaaaaaaa;aaaaa;aaaaa;aa;aa;aaaaaa;aaa;0.169;0.89;a;0.258;0.104;0.991;0.63;aaa;0.793;a;0.904;aaaa;aaaaaa;
0.596;0.267;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aaa;0.803;0.143;a;0.457;0.462;0.577;0.973;aaa;0.993;a;0.306;a;aa;
0.543;0.55;a;aaa;a;aa;a;a;aaaaaa;aaa;0.386;0.223;a;0.294;0.382;0.886;0.545;a;0.0796;a;0.014;a;aaaaaaaaa;
0.184;0.0904;a;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.958;0.913;a;0.125;0.275;0.559;0.605;aa;0.904;a;0.318;aaaa;aaaaa;
0.14;0.915;a;a;aaaa;aaaaaaaa;aa;aaaa;a;aaaa;0.452;0.132;a;0.173;0.367;0.491;0.762;aaa;0.867;a;0.911;aaa;aaaaa;
0.586;0.511;a;aaaaaaaa;aaaa;aaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.632;0.89;a;0.197;0.568;0.992;0.701;aa;0.995;a;0.546;a;a;
0.493;0.923;a;a;aaaaaa;aa;aa;a;a;a;0.338;0.779;a;0.175;0.21;0.118;0.482;aaa;0.115;a;0.822;aaa;aaaa;
0.721;0.164;a;aaa;aaa;aaaaaaa;aa;aaaaaaaa;a;a;0.0503;0.632;a;0.683;0.956;0.965;0.764;aa;0.0329;a;0.231;aaa;aaaaaa;
0.125;0.806;a;aaaa;aaaaaa;aaaaaa;a;aaaaa;aaaaa;aaaa;0.827;0.67;a;0.504;0.0712;0.548;0.774;aaa;0.0492;a;0.125;aa;aaaaaaaaaa;
0.472;0.676;a;aaaaa;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;aaa;0.541;0.853;a;0.499;0.617;0.43;0.539;aa;0.0549;a;0.687;aa;aaaa;
0.851;0.93;a;aaaa;aa;aaaa;aa;aaa;aaa;aaa;0.39;0.684;a;0.822;0.67;0.0784;0.357;aaa;0.999;a;0.458;aaa;aaaaaaaa;
0.453;0.727;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.24;0.0874;a;0.239;0.196;0.655;0.408;a;0.28;a;0.629;aaa;aaaa;
0.295;0.348;a;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;a;aaaa;0.443;0.894;a;0.484;0.859;0.0479;0.878;a;0.982;a;0.56;a;aaaaaaaa;
0.691;0.508;a;aaaaaaa;a;aaaa;aa;aaa;aaaa;aaa;0.739;0.488;a;0.251;0.397;0.52;0.444;aa;0.00238;a;0.669;aaaa;aa;
0.63;0.109;a;aaaa;aaa;aaa;a;aaaa;aaaaaa;a;0.895;0.894;a;0.305;0.853;0.368;0.161;aa;0.467;a;0.289;aaaa;aaaaa;
0.538;0.813;a;a;aa;aaaaa;a;aaa;aaaa;a;0.111;0.339;a;0.0791;0.993;0.533;0.793;a;0.581;a;0.128;aaa;aaaaaaaa;
0.641;0.0648;a;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.993;0.143;a;0.428;0.762;0.878;0.729;a;0.227;a;0.859;aa;aaa;
0.977;0.428;a;aaaa;aaaaa;aaa;a;aaaaa;a;aaaa;0.548;0.719;a;0.0729;0.0613;0.848;0.615;a;0.894;a;0.941;aaa;aaaaaaaaaa;
0.549;0.233;a;aa;a;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.832;0.3;a;0.936;0.233;0.371;0.00534;aaa;0.666;a;0.402;a;aaaaa;
0.863;0.48;a;aaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.35;0.469;a;0.423;0.791;0.332;0.462;a;0.688;a;0.831;aaaa;aa;
0.587;0.989;a;aaaaaa;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.235;0.336;a;0.0834;0.867;0.02;0.448;aa;0.555;a;0.866;aa;a;
0.761;0.665;a;aaa;aaaa;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.82;0.949;a;0.275;0.0851;0.594;0.0198;aa;0.943;a;0.121;aaaa;aaaa;
0.442;0.309;a;a;aa;aa;aa;aaaaaaaa;aaaaaa;aaa;0.464;0.137;a;0.205;0.707;0.074;0.321;aa;0.215;a;0.0618;aa;aaaa;
0.752;0.188;a;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;aa;0.526;0.899;a;0.254;0.225;0.998;0.714;aa;0.386;a;0.498;aaa;aaa;
0.458;0.581;a;aaaaa;aaaaaa;aa;aa;a;aaaaa;aa;0.764;0.828;a;0.761;0.553;0.802;0.963;a;0.631;a;0.618;aaa;aaaaa;
0.714;0.993;a;a;a;aaaaaaaaa;a;aa;aaaaaaaaa;aaa;0.74;0.853;a;0.546;0.594;0.176;0.793;a;0.488;a;0.908;aa;aaaaa;
0.0375;0.611;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaaa;aaaa;aaaa;0.497;0.99;a;0.332;0.229;0.721;0.324;a;0.804;a;0.946;aaaa;aaaaaaaa;
0.553;0.231;a;aa;aa;a;aa;aaaa;a;aaaa;0.0391;0.106;a;0.923;0.417;0.21;0.274;aaa;0.646;a;0.755;aaa;aaa;
0.829;0.345;a;aaaaa;a;aaaaaaaaa;a;aaaaaaaaa;aa;aa;0.693;0.977;a;0.923;0.625;0.422;0.969;aa;0.784;a;0.172;aaa;aaaaa;
0.498;0.846;a;aaaaaaaa;aaaaaa;aa;a;aaa;aaaaaaa;aaaa;0.564;0.0676;a;0.255;0.772;0.59;0.787;aaa;0.961;a;0.793;a;aaaaaaaa;
0.46;0.13;a;aaaaaa;aa;aaaaaa;a;aa;aaaaaaa;aaaa;0.801;0.769;a;0.258;0.793;0.201;0.476;aaa;0.58;a;0.763;aaaa;aa;
0.636;0.894;a;aaaaaaaa;aaa;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;0.803;0.581;a;0.319;0.385;0.316;0.436;aaa;0.56;a;0.678;a;aaaaaaaa;
0.514;0.185;a;aaa;aaaa;aaaaaaaaa;aa;a;aaaaaaaa;a;0.919;0.304;a;0.774;0.55;0.381;0.528;aa;0.14;a;0.104;aaaa;aaa;
0.64;0.635;a;a;aaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.806;0.66;a;0.278;0.633;0.565;0.345;aaa;0.601;a;0.795;aa;aaa;
0.475;0.699;a;aaaaaaaa;aaaa;aa;a;a;aaaaa;aaaaa;0.844;0.27;a;0.482;0.778;0.0917;0.52;aaa;0.279;a;0.993;aaa;aaaaa;
0.311;0.871;a;aaaaaaaa;aaaa;aa;a;aaaaaaaa;a;aaaaa;0.208;0.89;a;0.598;0.576;0.948;0.575;aa;0.542;a;0.13;a;aaaaaaaa;
0.484;0.99;a;aaaaa;a;a;a;aaa;aaaaaaaa;aaaaaa;0.752;0.48;a;0.335;0.121;0.122;0.98;a;0.788;a;0.448;aaa;aaa;
0.688;0.148;a;aaaaaa;aa;aaaaaaaaa;aa;aaa;aaaaaaaa;aaaaaa;0.187;0.397;a;0.936;0.391;0.545;0.643;a;0.326;a;0.0947;aaaa;aaa;
0.573;0.0907;a;aaaaa;aaaaa;aaa;aa;aaaaa;a;aa;0.0706;0.343;a;0.105;0.749;0.109;0.942;aa;0.982;a;0.341;aa;aa;
0.379;0.0117;a;aaaaaaaa;a;aaaaa;aa;aaaaaaa;aaa;aaaaa;0.353;0.112;a;0.801;0.767;0.315;0.603;aa;0.4;a;0.0276;aa;aaaaa;
0.997;0.676;a;aaa;aaaaaa;aaa;a;aaaaaaaaaa;a;a;0.713;0.012;a;0.684;0.999;0.0799;0.963;aa;0.711;a;0.111;aa;aaaaaaaa;
0.627;0.137;a;aaaaaa;aa;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.445;0.261;a;0.987;0.219;0.466;0.773;aaa;0.734;a;0.00133;aa;aaaaa;
0.73;0.655;a;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;0.158;0.75;a;0.776;0.379;0.482;0.274;aaa;0.935;a;0.873;aa;aaaaaaaaaa;
0.646;0.633;a;aaa;aaaaaa;aaaa;aa;aaa;aaaaa;aaaa;0.773;0.101;a;0.308;0.889;0.59;0.569;aaa;0.294;a;0.5;a;aaaa;
0.778;0.854;a;aaa;aaaa;aaaaaaa;a;aaaaa;aaaaaaaa;aaa;0.0748;0.373;a;0.784;0.815;0.493;0.0148;a;0.846;a;0.00102;a;aaaaaaaa;
0.0252;0.0343;a;aaaaaaa;a;aa;a;a;aaaaaaaa;aaaaaa;0.584;0.943;a;0.462;0.105;0.453;0.123;aa;0.322;a;0.265;aaa;aaaaaaaa;
0.428;0.885;a;aa;aaaaa;aaaaaaa;a;aaaaaa;a;aaaa;0.524;0.178;a;0.316;0.564;0.706;0.693;aaa;0.959;a;0.105;a;aaa;
0.184;0.775;a;aaaa;aa;aaaaaaa;aa;a;aaaaa;aaaaaa;0.586;0.521;a;0.153;0.803;0.806;0.873;aa;0.792;a;0.0455;aa;a;
0.25;0.161;a;a;aa;aa;a;aaaaaaaaaa;aaaaaaa;aaaa;0.359;0.775;a;0.000615;0.34;0.729;0.326;aaa;0.584;a;0.772;aa;aaaaaaaa;
0.217;0.799;a;aaa;a;aaaaa;aa;aaaaaa;aaa;aaaa;0.884;0.741;a;0.178;0.984;0.387;0.254;a;0.0351;a;0.723;aaa;aa;
0.949;0.508;a;a;aaaaaa;a;a;aaaaaaa;a;aaaaa;0.999;0.474;a;0.0644;0.785;0.821;0.682;aa;0.647;a;0.511;a;aaaaaa;
0.659;0.791;a;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;aaaa;0.454;0.896;a;0.097;0.673;0.16;0.411;aa;0.154;a;0.526;a;aa;
0.768;0.712;a;aa;aa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.791;0.0772;a;0.123;0.669;0.207;0.341;aa;0.796;a;0.512;aaaa;aa;
0.866;0.157;a;aa;aaaaaa;aaaaa;a;aaaaaa;a;a;0.38;0.0319;a;0.395;0.741;0.708;0.132;aa;0.586;a;0.992;aaaa;aaaaaaaa;
0.913;0.7;a;aaaaaaaa;aaaaaa;a;aa;aaaa;aaa;aaaaaa;0.0646;0.248;a;0.391;0.34;0.298;0.647;aa;0.0112;a;0.963;aa;aaaaaa;
0.205;0.247;a;aaaaaaa;aaaaaa;aaa;a;aaaaa;aaaaaa;aaa;0.948;0.631;a;0.695;0.489;0.293;0.895;a;0.5;a;0.394;aaa;aaaa;
0.317;0.319;a;aaaa;aaaaa;aa;a;aaa;aaaaa;aaa;0.736;0.609;a;0.41;0.243;0.806;0.787;aa;0.925;a;0.973;aa;aaaaaa;
0.0966;0.0306;a;aaa;aa;aaaaaaaa;aa;aaa;a;aaaa;0.434;0.789;a;0.0451;0.984;0.0447;0.966;a;0.0089;a;0.174;a;aaa;
0.841;0.972;a;aaaa;aaaaaa;aaaaa;aa;aa;aaaa;aaaa;0.837;0.461;a;0.0386;0.375;0.0381;0.163;aaa;0.806;a;0.474;aa;aaaaaaa;
0.961;0.248;a;aaaa;aaaa;a;aa;aaaaaaaaaa;aaaaaa;aa;0.26;0.125;a;0.909;0.711;0.172;0.827;aa;0.77;a;0.377;a;aaaaaaaaaa;
0.693;0.518;a;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.929;0.0568;a;0.504;0.0818;0.132;0.804;aaa;0.0836;a;0.0754;aa;aaaaaaaaaa;
0.816;0.894;a;aaaaaaaa;aaaaaa;aaa;a;aaa;aaaaaaa;aaaa;0.579;0.67;a;0.954;0.474;0.0887;0.65;aaa;0.452;a;0.356;aa;aa;
0.075;0.754;a;a;aaaa;aaa;a;aa;aaaaa;aaaa;0.737;0.812;a;0.116;0.156;0.879;0.638;aaa;0.573;a;0.661;aa;aaaa;
0.818;0.989;a;aaaaaaaa;a;aaaaaaa;a;a;aaaaaaaa;a;0.826;0.676;a;0.666;0.629;0.31;0.0619;aaa;0.636;a;0.619;a;aa;
0.355;0.977;a;aaaaaa;aa;aaaaaaaa;a;aaaaaa;a;aaaaaa;0.17;0.65;a;0.787;0.08;0.115;0.321;aa;0.18;a;0.245;aaa;aaaa;
0.535;0.516;a;a;aaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaa;0.114;0.296;a;0.534;0.742;0.435;0.159;aa;0.288;a;0.462;aaa;aaaaaaaa;
0.256;0.601;a;aaaa;aaa;aaaa;aa;aaaaaaaaa;aaaa;aaaa;0.235;0.0836;a;0.123;0.445;0.137;0.423;aaa;0.635;a;0.302;aaaa;aaaaaa;
0.269;0.0952;a;aaa;aaa;aaa;aa;aaaaaaaa;aa;aaaaaa;0.802;0.607;a;0.618;0.229;0.901;0.617;aaa;0.11;a;0.899;aaaa;aaaaaaaa;
0.499;0.674;a;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaaaa;aa;aa;0.143;0.866;a;0.308;0.24;0.0488;0.727;aaa;0.493;a;0.0362;aaa;aaaaaaaaa;
0.792;0.655;a;aaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaaaa;a;0.554;0.302;a;0.896;0.385;0.438;0.188;a;0.134;a;0.0394;aaaa;aaa;
0.803;0.0224;a;aa;a;a;a;aaaaa;aaaaaaaa;aa;0.255;0.447;a;0.851;0.954;0.73;0.501;aa;0.724;a;0.43;aa;aaaa;
0.936;0.414;a;aaaa;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.224;0.338;a;0.65;0.0589;0.331;0.355;aaa;0.784;a;0.443;aaa;aaaaaa;
0.553;0.708;a;aa;aa;aaa;aa;aa;aaaaa;aaa;0.181;0.68;a;0.821;0.804;0.126;0.0653;aa;0.574;a;0.177;aaa;aaaaaa;
0.673;0.485;a;aaa;aaaaaa;a;a;aaaaaaa;aa;aaa;0.869;0.421;a;0.336;0.629;0.158;0.424;a;0.62;a;0.368;a;aaaaaaa;
0.709;0.327;a;aa;aa;aaaaaaaa;a;aaaaaa;aaaaa;aaaaa;0.442;0.559;a;0.545;0.892;0.623;0.709;aa;0.272;a;0.808;aaaa;a;
0.363;0.983;a;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aa;0.496;0.208;a;0.39;0.00416;0.987;0.38;aa;0.767;a;0.37;a;aaaaaa;
0.94;0.373;a;aaaaaa;aaa;aaaaa;a;aaaaaaaaa;a;a;0.441;0.578;a;0.908;0.285;0.45;0.419;aa;0.231;a;0.657;a;aaaaaaaaa;
0.878;0.308;a;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.708;0.0285;a;0.324;0.453;0.678;0.998;aa;0.668;a;0.519;aaaa;aaaaaaaaaa;
0.748;0.804;a;a;aa;aaa;a;aaaaaa;aaaaaa;aa;0.913;0.927;a;0.092;0.126;0.0638;0.704;a;0.601;a;0.955;aaaa;aaaaa;
0.675;0.189;a;aaaaaaaa;aaaa;aa;a;aaa;aa;aa;0.226;0.0758;a;0.232;0.957;0.419;0.755;aaa;0.099;a;0.833;a;aaaaaaaa;
0.786;0.151;a;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.0156;0.759;a;0.507;0.911;0.181;0.147;a;0.177;a;0.268;a;aaaaaaaaaa;
0.893;0.58;a;aaaaaaa;aaa;a;a;aaaaaa;aaa;aa;0.374;0.00356;a;0.68;0.8;0.0111;0.327;aaa;0.851;a;0.271;aaa;aaaaa;
0.15;0.796;a;aaaaaa;a;aaaaaaaa;a;aaaa;aaaa;aaaa;0.128;0.05;a;0.706;0.146;0.593;0.0237;aaa;0.428;a;0.661;aaaa;aaaaaaaaa;
0.654;0.148;a;aaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;aaa;0.307;0.208;a;0.486;0.437;0.319;0.473;aa;0.775;a;0.274;aa;aaaaaaaaaa;
0.811;0.189;a;aaaaaa;aaaaa;a;a;aa;aaaaaaa;a;0.465;0.675;a;0.907;0.678;0.69;0.246;a;0.049;a;0.432;a;aaa;
0.882;0.933;a;a;a;aaaaaaaa;aa;aaaaaa;a;aaa;0.559;0.721;a;0.92;0.527;0.0244;0.613;aaa;0.0877;a;0.015;aaa;aaa;
0.205;0.89;a;aaaaa;a;aaaa;aa;a;aaaaaaa;a;0.549;0.157;a;0.468;0.458;0.604;0.731;aaa;0.545;a;0.0318;aaa;aaaaaaaa;
0.634;0.903;a;aaa;aa;aaaaaaaa;a;aaa;aaaaaaaa;aa;0.0332;0.758;a;0.0956;0.0103;0.71;0.764;aa;0.674;a;0.505;a;aaaaaaaaaa;
0.275;0.248;a;aa;aaaaa;aaaaaaaaa;aa;aa;aaaaa;a;0.821;0.573;a;0.955;0.37;0.382;0.397;aa;0.0448;a;0.359;a;aaaaaa;
0.339;0.58;a;aaaaa;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;a;0.44;0.692;a;0.21;0.224;0.783;0.729;a;0.757;a;0.894;a;aaaaaaaaaa;
0.724;0.284;a;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.509;0.46;a;0.764;0.601;0.402;0.936;aaa;0.286;a;0.727;a;aaaaaaaaaa;
0.925;0.961;a;aaaaaa;aaaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;a;0.0466;0.651;a;0.0893;0.695;0.361;0.707;aa;0.587;a;0.776;a;aa;
0.897;0.0112;a;aaa;a;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.892;0.78;a;0.577;0.211;0.98;0.284;aa;0.143;a;0.904;a;aaa;
0.846;0.17;a;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;aaaaa;0.764;0.334;a;0.19;0.926;0.803;0.304;a;0.608;a;0.0799;aa;aaaa;
0.199;0.799;a;aaaaaaa;aaaa;aaa;a;aaaa;a;aaa;0.36;0.957;a;0.465;0.63;0.76;0.402;aaa;0.196;a;0.0199;aaa;aaaaa;
0.486;0.483;a;aaaa;aaa;aaaaa;aa;aaaaaaaaa;aaa;aa;0.805;0.182;a;0.813;0.0769;0.404;0.74;aa;0.0376;a;0.497;aa;aaa;
0.0901;0.645;a;aaaaa;aaaaaa;a;a;aaaaa;aaaaaaaa;a;0.106;0.0247;a;0.0746;0.984;0.478;0.998;aaa;0.645;a;0.802;aa;a;
0.313;0.539;a;aa;aaaaaa;a;aa;aa;a;aaaaa;0.267;0.612;a;0.704;0.151;0.731;0.296;aaa;0.581;a;0.132;a;aaaaaaa;
0.322;0.102;a;aaaa;a;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.338;0.706;a;0.482;0.632;0.994;0.325;aaa;0.86;a;0.846;aaa;aaaaaa;
0.268;0.98;a;aaaaa;aaaaa;aaaaaaa;aa;a;aaaaaaa;aa;0.629;0.0571;a;0.00369;0.0317;0.141;0.183;aaa;0.534;a;0.781;aaa;a;
0.0688;0.563;a;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaa;0.371;0.319;a;0.27;0.909;0.543;0.00643;a;0.925;a;0.0301;aaa;aaaaaaaaaa;
0.704;0.881;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.329;0.788;a;1;0.406;0.776;0.288;aaa;0.813;a;0.881;aaa;aaaaaaaa;
0.0734;0.0204;a;a;aaaaa;aa;a;aaaaaaaaa;aaaa;aaaa;0.314;0.574;a;0.385;0.843;0.421;0.751;aa;0.596;a;0.249;a;aaaaaaaa;
0.335;0.374;a;aaaaaa;a;aaa;a;aaaaaaaa;aaa;aaa;0.159;0.371;a;0.319;0.538;0.125;0.615;aa;0.77;a;0.852;a;aaaaaaa;
0.64;0.0866;a;aaaaaaa;aaaaa;aaaa;a;aaaaaaaaa;aaaaa;aa;0.0818;0.599;a;0.236;0.812;0.508;0.677;aa;0.13;a;0.717;aaaa;aaaaaaaaaa;
0.997;0.316;a;aaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.397;0.043;a;0.929;0.606;0.457;0.221;a;0.284;a;0.5;aa;aaaaaaaaaa;
0.775;0.36;a;aaaaa;aaaaa;aaaaaaaaa;aa;aa;a;aa;0.433;0.0997;a;0.315;0.895;0.101;0.494;a;0.923;a;0.144;a;aaaaaaaa;
0.939;0.0479;a;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;0.0796;7.35e-05;a;0.527;0.903;0.818;0.873;aa;0.956;a;0.733;a;aaaaaaaaaa;
0.598;0.231;a;aaa;aaaa;aa;aa;aaaa;aaa;aaa;0.339;0.0686;a;0.752;0.904;0.452;0.305;aaa;0.11;a;0.979;aaa;aaa;
0.899;0.451;a;a;aaaaa;aaaaaaa;aa;aaaaa;aaaaa;aaaaa;0.253;0.0458;a;0.757;0.449;0.0343;0.49;a;0.674;a;0.611;aaa;aaaaa;
0.597;0.779;a;aaaa;aaaaa;aa;a;aaaaaaa;aaaa;aaaaa;0.904;0.296;a;0.159;0.039;0.818;0.654;a;0.0336;a;0.912;a;aaaa;
0.113;0.823;a;a;aaaa;a;a;aaaaaaaaaa;aaaa;a;0.503;0.199;a;0.59;0.519;0.486;0.911;aa;0.698;a;0.283;a;aaaaaa;
0.263;0.383;a;aaa;aaaa;aaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.0279;0.826;a;0.369;0.23;0.995;0.16;aa;0.0382;a;0.292;a;aaaaaaaa;
0.176;0.0349;a;aaaaa;aaa;aaaaa;aa;aaaaa;aa;aaaaaa;0.606;0.379;a;0.389;0.821;0.474;0.705;a;0.658;a;0.186;aaaa;a;
0.798;0.453;a;aaaaaaaa;aa;aaaaaaa;aa;aaaaa;aaaa;a;0.666;0.436;a;0.768;0.87;0.81;0.967;aa;0.967;a;0.762;aa;aaaa;
0.414;0.26;a;aaaaaaa;a;aaaaa;a;aaaaaaaaaa;aaaa;a;0.867;0.5;a;0.518;0.47;0.582;0.0829;aaa;0.448;a;0.976;aaa;aaaaaa;
0.491;0.288;a;aaaaaaaa;aaa;a;aa;aa;aaaaa;aaaa;0.79;0.511;a;0.562;0.48;0.0547;0.122;aaa;0.645;a;0.228;a;aa;
0.583;0.939;a;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;aa;aaa;0.289;0.408;a;0.52;0.509;0.7;0.715;a;0.302;a;0.252;aa;aaaaaaaaaa;
0.383;0.346;a;aa;aaaa;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.806;0.337;a;0.29;0.00516;0.712;0.585;aa;0.572;a;0.759;aa;aaaaa;
0.298;0.577;a;aaaaaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.48;0.825;a;0.506;0.897;0.0823;0.986;aaa;0.478;a;0.338;aa;a;
0.0646;0.309;a;aaaaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;aaaaa;0.135;0.602;a;0.791;0.0794;0.0131;0.817;aaa;0.184;a;0.171;aaaa;aaaaaaaaa;
0.83;0.705;a;a;aaaa;aa;aa;aaaaaa;aa;aaaaa;0.229;0.609;a;0.667;0.716;0.643;0.707;aa;0.133;a;0.636;aaa;aaaaaa;
0.942;0.2;a;a;aaaaa;a;aa;aaaaa;aaaaaa;aa;0.733;0.609;a;0.0988;0.979;0.519;0.542;aaa;0.631;a;0.383;aaa;aa;
0.249;0.262;a;aa;aaaa;aaaaaaaaa;a;aaaaaaaa;a;a;0.709;0.297;a;0.682;0.359;0.102;0.923;a;0.343;a;0.975;aaaa;aaaaaaaaa;
0.796;0.956;a;aaaaa;aaaaa;aaaa;aa;a;aaaaaaaaa;aaaa;1;0.617;a;0.288;0.435;0.501;0.483;aa;0.259;a;0.714;a;aaaaaa;
0.0885;0.825;a;aaa;aa;aaaa;a;aaaaaaaa;a;aaaaaa;0.367;0.59;a;0.24;0.164;0.335;0.702;aa;0.807;a;0.807;aaaa;aaaaaa;
0.145;0.02;a;aa;aaa;aaaaaaa;aa;a;aaaaaa;aaaaaa;0.728;0.945;a;0.117;0.369;0.201;0.19;aa;0.494;a;0.431;aaa;aa;
0.797;0.403;a;aaaa;a;aaaaa;a;aa;a;aaaaa;0.478;0.151;a;0.331;0.344;0.359;0.862;a;0.0642;a;0.0835;aaa;aaaaaaaaa;
0.437;0.0116;a;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;0.019;0.798;a;0.652;0.165;0.554;0.769;aa;0.108;a;0.57;aa;aaaaaaaaa;
0.849;0.92;a;aa;aa;aaaaa;aa;aaa;a;aaaaaa;0.0205;0.115;a;0.817;0.755;0.381;0.426;a;0.389;a;0.428;aaa;aaaaaa;
0.916;0.754;a;aaaaa;aaa;a;aa;aaaa;aaaaa;aaa;0.236;0.123;a;0.0621;0.0253;0.714;0.858;aa;0.1;a;0.331;aaa;aaa;
0.7;0.0534;a;aaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.674;0.112;a;0.807;0.516;0.712;0.802;aaa;0.417;a;0.314;aaa;aaaaaaaaaa;
0.892;0.992;a;aa;aaa;aaaa;a;aaaa;aaa;aaaaa;0.492;0.825;a;0.724;0.517;0.461;0.866;aaa;0.00745;a;0.0558;aa;aaaaaa;
0.955;0.737;a;aaaa;aaa;aaaaa;a;aaaaaaa;aaa;aaaaaa;0.812;0.957;a;0.634;0.889;0.826;0.449;aa;0.187;a;0.831;aa;aa;
0.0984;0.303;a;aaaaaa;aa;aaaa;aa;aaaa;aaaaaaa;aa;0.916;0.692;a;0.361;0.431;0.367;0.177;aaa;0.468;a;0.788;a;aaaaaaaa;
0.245;0.7;a;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.0842;0.45;a;0.329;0.361;0.596;0.294;a;0.268;a;0.24;a;aaaaa;
