ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaaaaa;0.475;aaaaa;0.843;aaaa;0.769;aaaaaaaa;aaa;aaaaa;aaaa;aa;0.268;0.974;0.957;aa;0.314;a;0.483;aa;0.204;0.694;a;aaaa;0.638;0.22;aaaa;0.839;0.896;0.919;0.315;a;aa;a;aaaaa;0.621;0.721;0.6;0.418;a;a;a;aaaaaaa;a;a;aaa;0.671;aaa;0.472;aaa;0.842;0.762;a;0.749;0.608;0.633;0.853;0.636;0.683;aaaa;0.819;0.347;a;a;a;a;a;a;aaaaaa;0.399;0.572;aaaaaa;0.66;0.256;0.387;aaaa;aaaaaaaaaa;0.877;aa;a;0.614;0.471;aaaa;aaa;aaa;0.856;aaaaa;aaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;aa;0.198;aaaa;0.585;0.874;a;aaaa;
aaa;0.536;aaaaa;0.572;aaa;0.679;a;aaa;aaaa;aaaa;a;0.343;0.416;0.514;a;0.63;aaaaaaa;0.983;aa;0.0889;0.0918;a;aaaa;0.509;0.748;aaaaaaa;0.978;0.834;0.348;0.683;a;aaaaaaa;a;aa;0.938;0.186;0.455;0.0146;aaaaaa;a;aaaaaa;aaaaa;aaa;a;aaa;0.503;aaaaaaaaa;0.525;a;0.943;0.404;aa;0.0254;0.443;0.14;0.75;0.213;0.551;aaaa;0.846;0.176;a;aaa;a;aaaaaa;a;a;aaaaaaa;0.844;0.00641;aaaaa;0.639;0.455;0.638;aaaa;aaaaaaa;0.648;aaaa;a;0.321;0.753;a;aa;aaaaa;0.519;aaa;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;aaaaa;a;0.465;aaaa;0.365;0.47;aaaaaaaa;aa;
aaaa;0.0821;a;0.989;aaaa;0.637;a;aaa;aa;aa;a;0.189;0.46;0.114;aaa;0.486;aa;0.981;aa;0.0364;0.0387;a;aaaa;0.113;0.965;aaaaaaaa;0.77;0.731;0.724;0.946;a;aaaaaaa;a;aaa;0.253;0.613;0.343;0.49;a;a;aaaaaaa;aaaaaaa;aaaaa;aa;aa;0.0232;aaaaaa;0.814;a;0.711;0.735;a;0.767;0.644;0.604;0.668;0.835;0.348;aaaa;0.934;0.823;aa;a;a;aaa;a;a;aaaaaaaaa;0.819;0.551;aaa;0.292;0.0333;0.989;aa;aaa;0.255;aaa;a;0.871;0.59;aa;aaaaa;aaaa;0.828;aaa;aaaaaaaaaa;aaa;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;0.17;aaaa;0.601;0.208;aaaaaaa;aaaaa;
aa;0.68;aa;0.895;aaaa;0.255;aaaaa;aa;aaaaa;aaaa;aaa;0.0998;0.9;0.9;a;0.906;aaa;0.28;aa;0.911;0.99;a;aaa;0.628;0.681;aaa;0.687;0.754;0.699;0.146;a;aaaaaa;a;aa;0.297;0.888;0.665;0.13;aaaaa;a;aaaaaa;aaa;aaaa;a;aaa;0.946;aaaaaaa;0.0923;aaa;0.75;0.259;a;0.259;0.519;0.0515;0.143;0.728;0.691;aaaaa;0.355;0.0361;aaaa;aa;a;aaa;a;a;aaaaaaaaa;0.98;0.751;aaaaaa;0.55;0.49;0.344;aaaa;aaaaaaa;0.713;aaa;a;0.31;0.596;a;aaaaa;aaaaa;0.267;aa;a;a;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;0.362;aaaa;0.518;0.938;aaaaa;aa;
aaaaaaa;0.325;aaa;0.564;aa;0.186;aaaaaa;a;aaa;aa;aaa;0.0528;0.64;0.57;aaaa;0.0127;aaa;0.805;a;0.376;0.886;a;aaa;0.312;0.819;aaaaaaaa;0.609;0.723;0.853;0.0086;a;aaaa;a;aaa;0.483;0.399;0.00961;0.456;aaaaaaa;a;aaaa;aaaaa;aaaaa;aaa;aa;0.139;aaaaaaa;0.109;a;0.786;0.476;aa;0.257;0.476;0.318;0.151;0.708;0.912;a;0.983;0.338;a;aaa;a;aaaaaa;a;a;a;0.472;0.0981;aaaaaa;0.871;0.584;0.66;aaaaa;aaaaaaaaa;0.368;aaa;a;0.606;0.389;aaa;aaaa;aaa;0.959;aaa;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.575;aa;0.83;0.271;aaa;aaaaaaaaaa;
aaa;0.78;aaaa;0.782;aaaa;0.946;aaaaaaa;aaa;a;aaa;a;0.166;0.986;0.822;aaaa;0.859;aaa;0.359;aa;0.841;0.0122;a;a;0.625;0.28;aaa;0.203;0.527;0.783;0.317;a;aaaaa;a;aaaaaa;0.145;0.0878;0.147;0.793;a;a;aaaaaaaa;a;aaaaaaa;aaa;a;0.235;a;0.303;aa;0.39;0.742;a;0.175;0.647;0.0186;0.202;0.509;0.0669;aaaaaa;0.76;0.886;a;aaa;a;aaaa;a;a;aaa;0.585;0.986;a;0.0741;0.908;0.714;aaa;aaaaa;0.403;aa;a;0.199;0.332;a;a;aaaa;0.19;aaaa;aaaaaaa;aa;aaa;aa;aaaaa;aaa;aaaaaaa;0.692;aaa;0.219;0.194;aaaaaaa;aaaaaaa;
a;0.863;aaaa;0.65;a;0.241;aa;aaa;aa;aaaa;aa;0.887;0.442;0.456;aaaa;0.0114;aaaa;0.624;a;0.345;0.515;a;aaaa;0.533;0.882;aaaaaaaa;0.27;0.469;0.322;0.287;a;aaa;a;aaaaaa;0.0234;0.8;0.355;0.35;aaaaa;a;aaaaaaaa;aaaa;aaaaaa;aaaa;a;0.0406;aaaaaaaaaa;0.526;aaa;0.725;0.0719;a;0.0999;0.349;0.967;0.934;0.113;0.905;aaaaa;0.455;0.827;aaaa;aa;a;aaaa;a;a;aaaaaaa;0.775;0.893;aaaaa;0.652;0.905;0.209;aaa;aaaaa;0.162;aaaaa;a;0.81;0.0786;a;aaaaaa;aaa;0.904;aaaaa;aaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.805;aa;0.359;0.641;aa;aaa;
aaaaaa;0.409;a;0.856;aaa;0.888;aaaaa;aaa;aaa;a;a;0.0466;0.856;0.979;aaa;0.306;aaaa;0.673;aa;0.964;0.939;a;aa;0.438;0.36;aaaa;0.254;0.286;0.825;0.000969;a;aaaaaaa;a;aaaaa;0.674;0.225;0.108;0.172;a;a;aaaaaa;aaaa;a;aaa;a;0.333;aaaaaa;0.95;aaa;0.448;0.797;aa;0.214;0.413;0.67;0.888;0.662;0.9;aaaaa;0.194;0.556;aa;aaa;a;aaaaa;a;a;aaaaaa;0.0846;0.283;aaaaaa;0.224;0.618;0.016;a;a;0.475;aaaaa;a;0.0129;0.544;aaaa;aaa;aa;0.223;aaaaa;aaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;aaaa;aaaaa;0.0324;a;0.722;0.994;aa;aaaaaa;
aaa;0.732;aaaaa;0.17;aa;0.508;aaaaa;aa;aaaaa;aa;aaa;0.183;0.468;0.247;a;0.777;aaaaa;0.486;aa;0.408;0.216;a;aa;0.0794;0.823;aaaaaaaaaa;0.19;0.168;0.836;0.231;a;aaaaaaa;a;aaa;0.204;0.0184;0.427;0.0256;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aaa;0.0314;a;0.695;aa;0.00327;0.00932;aa;0.462;0.062;0.0731;0.717;0.2;0.618;aaaaaa;0.978;0.805;aaa;aa;a;aaaa;a;a;aaaa;0.336;0.0375;aaaaaa;0.665;0.964;0.947;aaaaa;aaa;0.00714;a;a;0.849;0.676;aaaa;aaa;aaa;0.783;aaaaa;aa;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.458;aa;0.356;0.418;aaa;aaaaaaa;
aaa;0.343;aaa;0.729;aaaa;0.149;aaaaaa;a;aa;aaa;aa;0.76;0.638;0.0692;aaa;0.212;aaa;0.89;aa;0.8;0.231;a;aaa;0.00591;0.362;aaaaa;0.337;0.916;0.0476;0.717;a;aaaaaaa;a;aaaa;0.102;0.639;0.264;0.287;aa;a;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.904;aaa;0.293;aa;0.351;0.365;aa;0.827;0.904;0.608;0.909;0.744;0.169;aaa;0.615;0.69;aaa;aaa;a;aaaaaa;a;a;aaaa;0.764;0.671;a;0.144;0.833;0.34;aa;aaaaaaaa;0.62;aaaaa;a;0.788;0.904;aaa;aaaaaa;aa;0.353;aaa;aaaaaaaaa;a;aaa;aaaa;aaaa;aa;aaa;0.707;a;0.285;0.591;aaaaaaa;aaaaaaaaa;
aaaaa;0.541;aa;0.832;aaa;0.424;aaaaaaaa;aa;aaaa;aaaa;aa;0.212;0.0842;0.361;aa;0.676;a;0.0474;aa;0.359;0.544;a;aaaa;0.991;0.175;aaaa;0.546;0.912;0.0871;0.244;a;a;a;aaaaaa;0.953;0.833;0.402;0.546;a;a;aaaaaa;aaaa;aaaaa;aaa;aa;0.658;aaaaaaaa;0.22;aaa;0.992;0.614;aa;0.479;0.405;0.382;0.343;0.887;0.137;aaa;0.654;0.601;a;aaa;a;aa;a;a;a;0.973;0.486;aaaa;0.0652;0.204;0.851;aaa;aa;0.166;a;a;0.878;0.444;aa;aaaaa;aaaa;0.624;aaaaa;aaaaaaaa;a;aaaaaa;aaaaa;aa;aaaaa;aa;0.658;aaa;0.373;0.936;aaaa;aaa;
a;0.359;a;0.384;a;0.916;aaa;a;aaaaa;aa;a;0.256;0.956;0.932;a;0.592;aaa;0.373;a;0.00759;0.594;a;aaa;0.943;0.189;aaaaaaaa;0.695;0.487;0.325;0.454;a;aaaaa;a;a;0.533;0.0835;0.201;0.745;a;a;aaaaaa;aaaaaaa;aaaaa;a;aa;0.615;aa;0.152;a;0.895;0.988;aa;0.504;0.296;0.575;0.779;0.286;0.332;aa;0.578;0.869;aaaa;aaa;a;aaaa;a;a;a;0.224;0.366;aaaaa;0.341;0.25;0.915;a;aaaaaa;0.518;aaa;a;0.928;0.695;aaaa;aaa;aaaaa;0.978;aaaa;aaaa;aaa;a;aaa;aaaaaaaa;aa;aaa;0.344;aaa;0.289;0.535;aaaaa;aaaa;
aaa;0.625;aa;0.578;a;0.3;aaaaaaaa;aaa;a;aaaa;aaa;0.633;0.389;0.417;aaa;0.287;a;0.341;aa;0.0303;0.0488;a;aaaa;0.334;0.55;a;0.387;0.0347;0.283;0.725;a;aa;a;a;0.0993;0.493;0.38;0.394;aaaaaaa;a;aaaa;a;aa;aaa;aaa;0.922;aaaaaaa;0.933;aa;0.0666;0.955;aa;0.015;0.686;0.401;0.917;0.0274;0.0454;aaaaa;0.959;0.652;a;aaa;a;a;a;a;aaaaaaa;0.0085;0.865;aaa;0.702;0.991;0.76;aa;aaaa;0.677;aaaaa;a;0.93;0.538;a;a;aaaaa;0.898;aa;aaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;aaa;aa;0.27;aaa;0.292;0.416;aaa;aaaaaaaaa;
a;0.402;aaaaa;0.324;aa;0.835;aaaaaaaa;aa;aa;aaaa;aa;0.0091;0.938;0.799;aaaa;0.748;aa;0.841;a;0.742;0.517;a;a;0.656;0.723;aaaaaaaaa;0.239;0.16;0.909;0.766;a;aaaaaaa;a;aaa;0.584;0.866;0.0578;0.0216;aaaaaaa;a;a;aaaaaaaaa;a;aa;aa;0.536;a;0.0172;aa;0.896;0.629;a;0.398;0.454;0.479;0.965;0.864;0.534;aaaaaa;0.414;0.364;aaa;a;a;aaaaa;a;a;aaaaa;0.786;0.131;aaaaaa;0.269;0.994;0.361;aaa;aaaaaaaa;0.156;aaa;a;0.0778;0.18;aaa;aaaaa;aaaaa;0.788;aaa;aaaaaa;a;a;aaaaa;aaaaa;a;aaaaaa;0.674;aaaa;0.477;0.25;aa;aaa;
aaa;0.237;aa;0.141;aaaa;0.393;aaaaaa;a;aaa;aaa;aaa;0.614;0.602;0.148;aaaa;0.583;aaaaaa;0.185;a;0.896;0.19;a;aaa;0.058;0.635;aaaaaaaa;0.504;0.703;0.573;0.242;a;aaaa;a;aaaaa;0.511;0.18;0.718;0.36;a;a;aaa;aaaaaaaaa;aaaaa;aaa;aa;0.408;aaaaa;0.901;a;0.431;0.513;a;0.619;0.724;0.341;0.998;0.973;0.46;aa;0.387;0.276;aa;a;a;aaa;a;a;aaaaaaaaa;0.728;0.604;aaaaa;0.152;0.214;0.595;a;aa;0.0498;aaaa;a;0.986;0.287;a;aaaaaaa;aaaaa;0.542;aaaaa;aaaaaaaa;a;a;aaaa;aaa;aaa;a;0.257;a;0.891;0.182;aaaaaaaa;aaaaaaaaa;
a;0.868;aaaa;0.694;aaaa;0.698;aaaaaaa;aa;aaaaa;aaaa;aa;0.209;0.0154;0.488;aaa;0.0425;a;0.753;a;0.242;0.612;a;a;0.563;0.869;aaaaa;0.895;0.32;0.0816;0.163;a;a;a;aaaaaa;0.908;0.035;0.592;0.724;aa;a;aaa;aa;aaa;aaaa;aa;0.164;aa;0.852;a;0.138;0.726;a;0.00442;0.24;0.357;0.571;0.956;1;aaaaa;0.901;0.249;a;aaa;a;aaaaaa;a;a;aa;0.302;0.312;aa;0.589;0.316;0.545;aaaa;aaa;0.989;aa;a;0.493;0.116;aaa;aaaa;aaaa;0.482;aaaaa;a;a;aaaaa;aaa;aaa;aaaa;a;0.141;aaa;0.077;0.142;aaa;aaaaaa;
aaaaaa;0.429;aaaa;0.444;aaaa;0.572;aaaa;aaa;aaa;aaaa;a;0.95;0.405;0.639;a;0.763;a;0.129;a;0.388;0.31;a;aa;0.943;0.436;a;0.466;0.183;0.0398;0.366;a;a;a;aaa;0.751;0.419;0.554;0.649;aaa;a;a;aaaaa;aaaa;aa;a;0.708;aaaa;0.118;a;0.249;0.278;aa;0.867;0.107;0.0803;0.109;0.132;0.193;aaaa;0.943;0.905;aaaa;a;a;aa;a;a;aaaaaaaa;0.892;0.297;a;0.297;0.000357;0.00684;aaaaa;aaaaaaaaaa;0.939;aaaa;a;0.355;0.495;aaaa;aaaaaaaa;aaaaa;0.818;aaaa;aaaaaa;aa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.913;aaaa;0.23;0.105;a;aaaaaaa;
aa;0.305;aaaaa;0.897;a;0.904;a;aa;aaa;a;a;0.881;0.0769;0.179;aaa;0.118;aa;0.397;aa;0.36;0.857;a;aa;0.427;0.706;aaaa;0.969;0.574;0.542;0.441;a;aaaaaaa;a;aaaaaa;0.00886;0.881;0.794;0.93;aaaaa;a;aaaa;aaaaaaa;aaa;aa;a;0.0925;aaaaaaaaa;0.766;a;0.208;0.347;a;0.0959;0.00229;0.54;0.556;0.667;0.394;aaaaaa;0.757;0.886;a;aaa;a;a;a;a;aaa;0.359;0.845;aaa;0.355;0.508;0.768;aaaa;aaaaaaa;0.229;aaaaa;a;0.499;0.827;a;aa;aaaaa;0.803;aa;aaaa;aa;aaaaaa;aaaa;aaaaaaa;aaaa;aa;0.619;aa;0.973;0.233;aaaa;aaaaaaaaaa;
aaaaaa;0.37;aaaa;0.962;aaa;0.864;aaaaa;a;a;aaaa;a;0.739;0.498;0.367;aa;0.0296;aaaaa;0.391;a;0.445;0.751;a;a;0.295;0.267;aaaaa;0.0148;0.282;0.247;0.275;a;aa;a;aa;0.964;0.771;0.602;0.686;aa;a;aa;aaa;aaaaaaa;aa;aa;0.903;aaaaaaa;0.459;aa;0.21;0.454;aa;0.197;0.238;0.26;0.325;0.26;0.487;aa;0.819;0.933;aaaa;aa;a;a;a;a;aaaaaaaaa;0.0664;0.737;a;0.886;0.178;0.732;aaaaa;aaaaaaaaa;0.732;a;a;0.537;0.947;a;aaa;aaaaa;0.243;aaa;aaaaaa;aa;aaaaa;aa;aaaaaaaa;aa;aa;0.594;aaa;0.401;0.658;aa;aa;
aaaaaaa;0.231;aa;0.566;aaaa;0.431;aa;aaa;aa;aaaa;aa;0.58;0.598;0.778;aaa;0.824;aaaaaaa;0.0858;aa;0.298;0.558;a;a;0.435;0.943;aaaaaaaaaa;0.703;0.644;0.726;0.0602;a;aaa;a;aa;0.161;0.131;0.785;0.126;aaaa;a;aaaaaaa;aaaaaa;aaa;aaaa;a;0.89;aaaaaaaaaa;0.153;aaa;0.814;0.69;aa;0.617;0.733;0.402;0.31;0.557;0.351;aa;0.257;0.807;aa;aaa;a;a;a;a;aaaaaaa;0.491;0.287;aaa;0.00884;0.523;0.886;aaaa;aa;0.409;aaa;a;0.688;0.942;a;aaaa;a;0.0307;aa;aaaaaaaaaa;aa;a;aa;aaa;aaaa;a;0.419;aa;0.404;0.00706;aaaaaa;aaaaaa;
aaaaaa;0.235;aaaa;0.119;a;0.888;aaa;a;aaa;a;aa;0.538;0.502;0.0454;a;0.798;aaaaa;0.0696;aa;0.847;0.391;a;a;0.196;0.417;aaaaaa;0.213;0.754;0.941;0.979;a;aaaaa;a;aa;0.446;0.597;0.717;0.488;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;a;a;0.897;a;0.186;a;0.894;0.527;aa;0.278;0.888;0.686;0.779;0.269;0.492;aaaaa;0.896;0.458;a;aaa;a;aa;a;a;aaaaa;0.952;0.38;aa;0.779;0.93;0.0647;aaa;aaaaaaaaaa;0.178;a;a;0.999;0.203;aaa;aaaa;aaa;0.519;aaaaa;aaaaaaa;aa;aaaaa;aaaaaa;aaa;aaaaaa;aa;0.182;aa;0.0723;0.331;aa;a;
aaaaa;0.923;aaa;0.056;aa;0.876;aaaaaa;aa;aaa;a;a;0.523;0.793;0.0884;aaaa;0.712;aaaaaa;0.0476;a;0.43;0.294;a;a;0.633;0.109;aa;0.703;0.32;0.7;0.0745;a;aa;a;aaaaaa;0.333;0.76;0.701;0.3;aaaaaaa;a;aa;aaaaaa;aaa;aaa;aaa;0.553;aaaaaaaa;0.794;aa;0.298;0.996;aa;0.0614;0.222;0.842;0.556;0.351;0.405;aa;0.864;0.472;a;a;a;aaaa;a;a;a;0.216;0.355;aaaa;0.348;0.949;0.62;aaaaa;aaaaaa;0.386;aaaaa;a;0.789;0.84;aa;aaaaaaaa;aaa;0.668;a;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.652;a;0.865;0.141;aa;aaaaaaaa;
aaaa;0.172;aaaa;0.339;aaa;0.575;aaaaaaa;aaa;aaa;a;aaa;0.764;0.463;0.877;a;0.187;aaaa;0.135;aa;0.0187;0.731;a;a;0.451;0.404;aaa;0.971;0.481;0.483;0.713;a;aaaaaa;a;aaaaa;0.89;0.852;0.977;0.969;aa;a;a;aaaaaaa;aaaa;a;a;0.74;aaaa;0.314;a;0.536;0.964;aa;0.48;0.789;0.903;0.435;0.469;0.205;a;0.913;0.319;aaa;aa;a;aaaaa;a;a;aaaaaaaa;0.874;0.11;aaa;0.991;0.315;0.263;aaaa;aaaaaa;0.099;a;a;0.589;0.725;aa;aaa;aaaa;0.969;aaa;aaaaaa;aaa;a;aaaaaaaaa;aaa;aaaaa;aaa;0.202;aaaa;0.285;0.364;aaaaa;aa;
aaaa;0.118;aa;0.024;aaa;0.184;aaaaaa;aa;aaa;a;aaa;0.421;0.226;0.731;aaa;0.728;aa;0.447;a;0.568;0.888;a;aa;0.666;0.965;aaa;0.881;0.452;0.438;0.873;a;aa;a;aaaaa;0.342;0.38;0.231;0.158;a;a;aaaaaaa;aaaaa;aaa;aa;aaa;0.0287;aaaa;0.0548;aa;0.126;0.648;a;0.894;0.734;0.754;0.0525;0.54;0.843;aaa;0.419;0.333;aaa;a;a;aa;a;a;aaaaaaa;0.891;0.618;aaa;0.5;0.388;0.983;aaaa;aaaa;0.472;a;a;0.232;0.0988;a;aa;a;0.227;aaaa;aaaaaaaaaa;aa;aa;aaaaaaaa;aaaaa;aaaa;a;0.628;aaaa;0.441;0.314;aaa;aaaaaa;
aaa;0.688;aa;0.137;a;0.495;aaa;aa;aa;aaa;aa;0.406;0.142;0.421;aa;0.203;aaaaa;0.162;aa;0.195;0.774;a;aaa;0.29;0.277;aaaa;0.0264;0.454;0.151;0.743;a;a;a;a;0.0126;0.301;0.129;0.903;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.794;aaaaaaaaaa;0.618;a;0.515;0.334;a;0.34;0.345;0.544;0.732;0.655;0.03;a;0.308;0.708;aaa;aa;a;aaa;a;a;aaaaaaaa;0.998;0.661;a;0.358;0.124;0.23;aa;a;0.491;aaaa;a;0.618;0.807;aa;aaaaa;aaaaa;0.192;a;aa;aa;aa;aaaaaaa;aaaaaa;aaaaa;a;0.562;a;0.402;0.00576;aaaaaaaa;a;
a;0.943;aaa;0.885;aa;0.421;aaaaaaaa;aa;a;aaa;aaa;0.0171;0.613;0.879;aa;0.804;aaa;0.587;a;0.29;0.515;a;aaa;0.699;0.19;aaaaaa;0.479;0.934;0.959;0.208;a;aaaaaaa;a;aaaaa;0.211;0.623;0.831;0.614;aaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;aa;aa;0.0495;aaaaaaa;0.208;a;0.5;0.0616;aa;0.156;0.926;0.768;0.511;0.362;0.268;aaa;0.864;0.929;aa;a;a;aaaaaa;a;a;aaaaaaaaa;0.0713;0.0988;a;0.768;0.135;0.277;a;aaaa;0.263;aaa;a;0.573;0.818;aaa;aaaaaa;aaaa;0.326;aaaa;aaaaaa;aaa;aaa;aaaaa;aaa;aa;a;0.637;aa;0.62;0.0991;aaaaaaa;aa;
aaaaaa;0.485;aaaa;0.926;a;0.606;aaaa;a;a;aaaa;a;0.109;0.0529;0.871;aa;0.744;aaaaaaa;0.643;aa;0.95;0.13;a;a;0.506;0.532;aaaaa;0.522;0.452;0.654;0.119;a;aaaaa;a;aaa;0.584;0.944;0.235;0.267;aaa;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.622;aaaa;0.867;a;0.65;0.288;a;0.561;0.102;0.911;0.345;0.832;0.624;aa;0.57;0.291;aa;aa;a;aaa;a;a;a;0.971;0.848;aaaaaa;0.00884;0.549;0.0878;a;aaaaa;0.809;aa;a;0.0109;0.74;a;a;aaaaa;0.777;aaa;aaaaaa;aa;a;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.747;aaa;0.845;0.667;aa;aaaaaa;
aaaaaaa;0.873;aa;0.865;aaaa;0.165;aaa;aaa;aa;aaa;aa;0.931;0.134;0.683;aa;0.683;aaa;0.00552;aa;0.879;0.666;a;aa;0.776;0.871;aaaaaa;0.0203;0.644;0.563;0.436;a;aaaa;a;aaaa;0.392;0.734;0.214;0.871;aaaaa;a;aaaaaa;aaaaaa;aaaaaaa;a;aaa;0.131;aaaaaaaa;0.273;aa;0.341;0.564;a;0.526;0.884;0.809;0.967;0.343;0.556;aaaaa;0.103;0.74;a;aa;a;aaa;a;a;aa;0.979;0.636;a;0.497;0.502;0.958;aaa;aaaaaaaa;0.167;a;a;0.214;0.082;aaa;aaaaaa;a;0.939;aaaaa;aaaaaa;a;aa;aaa;aaaaaaaa;aaaa;aaaaa;0.914;a;0.316;0.142;aaaaaaaa;a;
aaaaa;0.218;aa;0.453;aaa;0.657;aa;aa;a;a;aa;0.349;0.0354;0.729;a;0.434;a;0.985;a;0.368;0.608;a;a;0.91;0.773;aaa;0.0981;0.491;0.938;0.0287;a;aaa;a;aaa;0.713;0.774;0.209;0.4;aaaaaa;a;aaaaaa;aaaaaa;a;aaaa;aaa;0.0426;aaaaaa;0.702;a;0.931;0.187;aa;0.529;0.0961;0.467;0.161;0.897;0.0728;aaaa;0.938;0.28;a;aa;a;aaaaaa;a;a;a;0.422;0.922;aaaa;0.151;0.262;0.962;aaaa;aaaaaa;0.488;a;a;0.804;0.149;a;a;aaa;0.156;aaa;aaaaaaaaaa;aaa;aaa;aaaa;aaa;aaa;a;0.853;aaaa;0.697;0.389;aaaaaaa;aa;
aa;0.296;aaaaa;0.819;aaaa;0.565;aaa;aa;aaaa;a;aa;0.806;0.633;0.104;aaa;0.523;aa;0.756;aa;0.0335;0.068;a;aaaa;0.568;0.24;aaa;0.973;0.478;0.332;0.705;a;aaaa;a;aaaaa;0.264;0.815;0.0144;0.853;aaa;a;a;a;aaaaaa;a;a;0.365;aaa;0.664;aa;0.294;0.943;aa;0.38;0.489;0.465;0.834;0.114;0.284;aaaaaa;0.359;0.684;aaa;a;a;aaaaa;a;a;aaaaaaa;0.105;0.851;aaa;0.279;0.876;0.127;aaaa;aaa;0.39;aaa;a;0.334;0.635;aaa;aaaaaaaa;aaa;0.0163;aaaa;aaa;a;a;aaaaaaa;aaaaaaaaaa;aa;aaaaa;0.587;aaa;0.587;0.959;aa;aaaa;
aaaaa;0.11;aaa;0.451;aaaa;0.529;aaaaa;aaa;aaaa;a;a;0.865;0.0118;0.999;a;0.873;aaa;0.796;a;0.765;0.31;a;aaa;0.323;0.0928;aaaaaaa;0.933;0.981;0.698;0.132;a;aaaaaa;a;aaaaaa;0.282;0.769;0.0815;0.215;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aa;0.205;aaaaa;0.446;a;0.542;0.606;a;0.121;0.854;0.722;0.142;0.625;0.587;aaaaaa;0.86;0.909;a;aaa;a;aa;a;a;aaaaaa;0.284;0.275;aaa;0.104;0.68;0.82;aaaa;aaaaa;0.874;aaaa;a;0.559;0.627;aa;aaaaa;a;0.264;aaaaa;aaaaaaaaa;aaa;aa;aaaa;aa;aa;aaa;0.963;aaa;0.772;0.122;aaaaaaaa;aaaaaaaaa;
a;0.45;aaaa;0.631;a;0.097;aaaa;aaa;aa;aaaa;aaa;0.678;0.802;0.319;aaa;0.538;aaaaaa;0.792;a;0.114;0.125;a;a;0.3;0.239;a;0.265;0.447;0.212;0.767;a;aaaaaaa;a;a;0.546;0.268;0.236;0.462;aaaaaaa;a;aaaaa;aaaaaa;a;aa;aaa;0.884;aaaaaa;0.82;aaa;0.276;0.286;a;0.307;0.105;0.0649;0.416;0.3;0.252;a;0.513;0.114;aa;a;a;aaaa;a;a;aa;0.693;0.211;aaaaaa;0.728;0.319;0.633;aa;aaaa;0.195;aa;a;0.314;0.863;aaa;aa;a;0.765;aaaa;aaaaaaaaaa;a;aaaa;aaa;aaaaa;a;aaa;0.52;aa;0.23;0.372;a;a;
