ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.485;aaaa;a;0.936;aaa;0.131;0.171;0.995;aa;a;aaa;aaaaaa;0.666;0.231;0.0225;0.232;0.599;0.76;0.116;aa;0.216;aaaaa;0.0689;0.676;a;a;0.828;0.898;0.325;0.735;0.964;aa;aaaaa;0.192;aa;0.23;aaaaaaa;0.273;a;a;0.355;0.917;aaaaaaaaaa;0.174;0.0888;a;aaa;a;0.658;aaaa;0.697;0.935;aaa;0.969;aaa;a;a;0.0122;0.843;a;0.611;a;aaaaaa;0.731;aaaaaa;0.915;aaaaaaa;aaaaaaaaaa;0.941;0.778;aaa;0.893;aaaaaaa;aa;aaa;0.423;0.851;aaaaaaaaa;aaa;
0.78;a;a;0.186;aaaa;0.424;0.382;0.255;a;a;a;aaaaa;0.117;0.0536;0.22;0.128;0.559;0.073;0.141;aa;0.0384;aaaaa;0.673;0.856;aa;aaaaaaaaa;0.837;0.406;0.871;0.703;0.00723;aa;aa;0.421;a;0.319;aaaaaa;0.884;a;aaaa;0.454;0.0964;aaaaa;0.412;0.307;aaaa;aaa;aaaaa;0.904;aaaa;0.822;0.56;aa;0.701;aaaaa;a;a;0.211;0.313;a;0.781;a;a;0.225;aa;0.172;aaaaaaaa;aaaaaaaa;0.614;0.518;aa;0.137;aaaaaa;aa;aa;0.163;0.831;aaaaaaaa;a;
0.843;aaaa;aaaaaaaaaa;0.911;aaaa;0.19;0.679;0.209;a;a;a;aaaa;0.47;0.233;0.553;0.904;0.133;0.284;0.337;a;0.939;aaaaa;0.0346;0.827;aa;aa;0.4;0.769;0.803;0.837;0.887;aa;aaaa;0.356;a;0.397;aaaaa;0.0294;aaaa;aaaaaaa;0.574;0.231;a;0.875;0.0754;aa;aaa;aaaa;0.736;a;0.794;0.939;aa;0.659;a;aaa;a;0.245;0.825;a;0.526;aaa;aaaaaaa;0.212;aaaa;0.0139;a;aaaaa;0.606;0.364;a;0.442;aaaaaaaa;aaaa;aaa;0.513;0.134;aa;aaaaaaaaaa;
0.0137;aaaa;aaaa;0.486;aa;0.462;0.0757;0.0757;aaaa;a;aaa;aa;0.557;0.31;0.75;0.398;0.731;0.303;0.934;a;0.282;a;0.806;0.829;aaaa;aaaaaaaa;0.617;0.879;0.133;0.191;0.606;aaaa;aaaa;0.77;aa;0.358;aaaaaaa;0.873;aa;aaaaaaaaa;0.898;0.245;aa;0.341;0.377;a;aa;aa;0.86;aaaa;0.849;0.977;aaa;0.204;aaa;aa;a;0.825;0.0364;a;0.711;aaaaa;aaaaaaaaa;0.808;aaaaaa;0.934;aaaaaaaaa;aaaaaaaa;0.771;0.316;aaaa;0.34;aaaaa;aaa;a;0.369;0.756;a;aaaa;
0.384;aaaa;aaaaaaa;0.78;aaa;0.753;0.684;0.0496;aaa;a;a;aaa;0.413;0.0421;0.0962;0.166;0.934;0.0511;0.146;a;0.081;a;0.293;0.183;aaaa;aaa;0.12;0.172;0.366;0.102;0.847;a;aa;0.927;a;0.0142;aaaaaaaaa;0.199;aaaa;aaaaa;0.317;0.131;aaaa;0.628;0.836;aa;a;aaaaa;0.0137;aaaa;0.823;0.803;aa;0.9;aaaaaaa;aaa;a;0.451;0.116;a;0.0853;aa;aaaa;0.456;aaaa;0.853;aaaaaaaa;aaaa;0.531;0.723;a;0.672;a;aaaaa;aa;0.619;0.479;aaaaaaa;aaaaaaa;
0.535;aaaa;a;0.791;aa;0.0415;0.906;0.495;aaa;a;aaa;aaaaaa;0.604;0.354;0.463;0.735;0.549;0.758;0.41;aa;0.468;aa;0.0264;0.496;aaa;aaaaaa;0.371;0.495;0.848;0.892;0.776;aa;aaa;0.559;a;0.988;aaaaaa;0.501;aaa;aaaaaaaa;0.402;0.0237;aaaaaaaaa;0.888;0.421;aaaaaa;a;aaa;0.0351;aaaaa;0.0221;0.867;a;0.842;aaaa;aa;a;0.698;0.366;aa;0.661;aa;aaaaa;0.556;aaaaa;0.723;a;aaaaa;0.169;0.829;aaa;0.325;aaaaa;aa;aa;0.72;0.353;aa;a;
0.297;aa;aaaaaaaaaa;0.117;aaaa;0.956;0.689;0.00677;aaaaa;a;a;aaaa;0.61;0.986;0.375;0.377;0.608;1;0.292;a;0.532;aaa;0.874;0.422;aaaa;a;0.552;0.526;0.468;0.314;0.0835;aa;aaaa;0.994;a;0.715;aaaaa;0.15;aa;aaaa;0.701;0.145;aaaaaaaaa;0.0491;0.414;a;aaa;aaa;0.645;a;0.708;0.0254;aa;0.547;aaaa;a;a;0.0179;0.682;a;0.342;aa;aaa;0.519;aaaaaa;0.0331;a;aaaaaaaaa;0.272;0.856;a;0.263;aaaaaa;aa;aa;0.916;0.84;aaaaaa;aaaaaaaaaa;
0.62;aaa;aaaaaaaaaa;0.767;aa;0.725;0.115;0.515;aaaa;a;a;aaaaaa;0.00325;0.631;0.535;0.813;0.96;0.965;0.639;aa;0.766;a;0.205;0.533;aaaa;aaaaaaaaa;0.676;0.849;0.814;0.765;0.311;a;aaaa;0.251;aa;0.312;aaaaaaaaa;0.516;aa;aaaaa;0.77;0.0866;a;0.781;0.525;aa;aa;aaaa;0.597;aaa;0.166;0.491;aaaa;0.779;aaa;aa;a;0.138;0.52;a;0.254;aaaaa;a;0.417;a;0.328;aaaaaaaa;aaa;0.531;0.129;aa;0.504;aaaa;aaaa;aa;0.195;0.076;aaaaaaaa;aaaaaaaaaa;
0.392;aaa;aaaa;0.0121;aaaa;0.472;0.92;0.479;aa;a;a;aaaa;0.495;0.0353;0.293;0.713;0.68;0.746;0.123;a;0.293;aaaa;0.786;0.0402;aa;aaaaaaa;0.923;0.565;0.976;0.838;0.842;a;aaa;0.759;a;0.848;aaa;0.208;aaaa;aaa;0.703;0.964;aa;0.644;0.874;aaaaa;a;aaa;0.245;aaa;0.978;0.696;aa;0.633;aaaaaaa;a;a;0.895;0.884;aa;0.178;a;aaa;0.535;aa;0.323;aaaaaaa;aaaaaa;0.556;0.515;aa;0.311;aaa;aaa;aaa;0.396;0.72;a;aa;
0.305;aaa;aaaaaaaaa;0.638;a;0.206;0.0653;0.674;aa;a;aa;aaaaaa;0.5;0.451;0.497;0.14;0.888;0.18;0.791;aa;0.0689;aaa;0.624;0.455;aa;aaaaaa;0.491;0.516;0.502;0.115;0.442;a;aaa;0.415;aa;0.446;aaaaaaaa;0.47;aaaa;a;0.807;0.0483;aaaaaaa;0.195;0.947;aaaaaaaa;a;a;0.73;aaaa;0.382;0.0316;aa;0.219;a;aaa;a;0.627;0.425;aa;0.774;a;aaaaa;0.743;aaaa;0.759;a;aaaaaaa;0.491;0.426;aaa;0.96;aaa;aa;aa;0.206;0.735;aaaaaa;aaaa;
0.179;aaaa;aaaaaa;0.126;a;0.412;0.261;0.931;a;a;aaa;a;0.431;0.683;0.113;0.673;0.0102;0.161;0.301;aa;0.212;aaaaa;0.904;0.559;aa;aaaaa;0.626;0.759;0.586;0.982;0.768;aaaa;a;0.344;a;0.619;aaaaaa;0.386;a;a;0.783;0.432;aaaaaaaa;0.0902;0.656;aaa;a;aa;0.512;aaaaa;0.653;0.195;aa;0.686;aaaaaa;aaa;a;0.631;0.429;a;0.848;aaa;aa;0.645;aaaa;0.249;aaaaaaa;aaaaaa;0.608;0.485;aaa;0.13;aaaaaaaaa;aaaa;aa;0.0741;0.577;aaaaaaaa;aaaaaa;
0.252;aaa;a;0.522;aaaa;0.529;0.139;0.991;aaa;a;aa;aaaaa;0.449;0.131;0.62;0.061;0.402;0.596;0.701;aa;0.199;a;0.93;0.229;aa;aaaaa;0.896;0.361;0.313;0.579;0.769;aa;aaaa;0.284;a;0.934;aaaaaa;0.687;aaa;aaa;0.621;0.601;aaaa;0.25;0.481;aaaaa;a;aaaaa;0.65;aaaa;0.91;0.435;aa;0.494;aaa;a;a;0.262;0.741;aa;0.814;aa;aaaa;0.894;aaa;0.594;aaaaaaaa;a;0.0716;0.697;aaaa;0.449;aaaaa;aaaaa;aaa;0.21;0.609;aaa;a;
0.857;aaaa;aaaaaaaaaa;0.0276;a;0.703;0.717;0.935;aaa;a;aaa;aaaa;0.387;0.523;0.173;0.527;0.686;0.036;0.55;a;0.639;aa;0.722;0.875;aa;aa;0.243;0.915;0.31;0.111;0.372;a;aaa;0.297;aa;0.823;aaa;0.978;aaa;aaaaaa;0.5;0.35;aaaaaa;0.524;0.228;a;aa;aaa;0.9;a;0.578;0.199;aaa;0.404;aaaaaaaaa;aa;a;0.893;0.672;a;0.97;a;aaaaaaaaa;0.403;a;0.737;aaaa;aa;0.581;0.676;a;0.154;aa;aaaaa;aa;0.0407;0.722;aa;aaaaaaaaaa;
0.971;a;aaaa;0.0263;aaaaa;0.0865;0.00142;0.894;aaaa;a;aa;aaa;0.249;0.33;0.53;0.495;0.472;0.1;0.558;aa;0.209;aaaa;0.527;0.271;aaaa;aaa;0.359;0.467;0.996;0.195;0.488;aaa;aa;0.95;a;0.756;aaaaa;0.46;aaaa;aaaaaaaaa;0.296;0.117;aaaaaaaaa;0.0165;0.252;aaaaaa;aa;aaaaa;0.239;aaaa;0.265;0.527;aa;0.218;aaaaaaa;aaa;a;0.0491;0.576;a;0.954;a;aaaaaaaaa;0.464;a;0.249;aaaaaa;aaaaaaa;0.101;0.598;aaaa;0.767;a;a;aa;0.905;0.245;aaa;aaa;
0.205;aaaa;aaaaaaa;0.00364;a;0.656;0.311;0.14;aaa;a;aaa;a;0.564;0.384;0.572;0.475;0.88;0.954;0.458;a;0.348;aaaa;0.368;0.772;a;aaaaaaaaa;0.751;0.454;0.216;0.782;0.295;aaa;a;0.862;aa;0.6;aaaaa;0.235;aa;aa;0.445;0.614;a;0.829;0.436;aaaaaaaa;aaa;aa;0.592;aaaaa;0.917;0.976;aaa;0.159;aaaaaa;aa;a;0.494;0.406;aa;0.702;aaaa;aaaaaa;0.902;aaaaaa;0.898;aa;aaaaaa;0.141;0.141;a;0.386;aaaaaaa;a;a;0.0926;0.265;aaaaaaaaaa;a;
0.714;aaa;aaaaaaaa;0.621;a;0.923;0.979;0.655;aaaaa;a;aaa;aaaaa;0.418;0.706;0.768;0.794;0.602;0.777;0.162;a;0.331;aa;0.478;0.262;aa;aaaaaa;0.981;0.866;0.627;0.942;0.77;a;aaaaa;0.73;a;0.0799;aaaaa;0.694;aaaa;a;0.0549;0.101;aaaaaaaaaa;0.317;0.723;aaaaaa;aaa;aa;0.233;aaaa;0.498;0.632;aaa;0.605;aaaa;aaa;a;0.437;0.59;aa;0.585;aaaaa;aaaaa;0.309;aa;0.191;aaaaaa;a;0.968;0.872;a;0.157;aaaaaaaa;aaa;aa;0.232;0.655;aaaaaaa;aaaaaa;
0.753;a;aaaaaaa;0.596;aaaaa;0.233;0.84;0.593;aa;a;aaa;aaaaaaa;0.568;0.496;0.99;0.895;0.105;0.388;0.0596;a;0.691;aaaa;0.506;0.455;aaa;aaaa;0.603;0.362;0.757;0.532;0.527;aaa;aaaa;0.6;a;0.147;aaaa;0.989;aa;aaaaaaaaa;0.314;0.713;aaaaaa;0.722;0.0414;aaaaaa;a;aaaa;0.834;aaaa;0.423;0.95;aaaa;0.136;aaaaaa;aa;a;0.604;0.904;aa;0.227;aa;aa;0.479;aaaaaa;0.488;aaaaaa;aaaaaaaaaa;0.622;0.00295;aaa;0.963;aaaaaa;a;aaa;0.311;0.79;aaa;a;
0.248;aaa;a;0.265;aaaa;0.319;0.309;0.616;aaaaa;a;aaa;aaaaaa;0.702;0.902;0.624;0.344;0.647;0.741;0.145;aa;0.698;aaa;0.48;0.43;aaaa;aaaaaa;0.163;0.245;0.0968;0.988;0.152;a;aaaa;0.872;a;0.589;aaaaaaaaa;0.705;aa;aaaaa;0.25;0.927;a;0.942;0.27;a;a;aaa;0.479;aaa;0.475;0.0886;aaaa;0.654;aaaaa;aa;a;0.467;0.27;a;0.78;aaa;aa;0.136;aaaa;0.659;a;aaaaaa;0.835;0.879;aaa;0.968;aaaaaaa;aaaaa;aaa;0.972;0.42;aa;aaaaaaaaa;
0.801;a;aaaaaaaaa;0.0367;aa;0.466;0.638;0.956;aa;a;aa;aa;0.439;0.973;0.474;0.411;0.156;0.696;0.619;a;0.164;aaaa;0.404;0.78;aaa;aaaaaa;0.687;0.635;0.439;0.488;0.239;aaaa;aaaaa;0.0821;aa;0.248;aaaaaaaa;0.876;aaaa;a;0.285;0.116;aaaaaaaa;0.0417;0.589;aa;aaa;a;0.596;aaaa;0.375;0.684;aaaa;0.248;aaaaaaa;aa;a;0.058;0.576;a;0.934;aaaaa;aa;0.559;aaaaaa;0.928;a;a;0.224;0.984;a;0.521;aa;aaa;aaa;0.826;0.919;aa;aaaaa;
0.996;aaa;aa;0.934;aaaa;0.591;0.329;0.942;aaa;a;aa;aaaa;0.254;0.467;0.759;0.88;0.574;0.0857;0.943;a;0.303;aaa;0.826;0.124;aaaa;aaaaaa;0.302;0.406;0.977;0.34;0.295;aa;a;0.385;aa;0.166;aaaaaaa;0.794;a;aaaaaaa;0.443;0.797;aaaaaaaaaa;0.443;0.484;aaaaaa;a;aaa;0.427;aaaa;0.588;0.196;aa;0.213;aaa;a;a;0.822;0.146;a;0.0912;aaaaa;aaaaaaaa;0.257;aaaaa;0.612;aaaaaaaaa;aaa;0.654;0.557;aaaa;0.112;a;aaa;a;0.532;0.799;aaaaaaa;aaaaa;
0.71;aaa;aaaaaaaa;0.446;aaaaa;0.727;0.382;0.696;aaaaa;a;a;aaaa;0.296;0.594;0.421;0.591;0.235;0.0557;0.517;aa;0.0272;aa;0.629;0.189;aaa;aaa;0.782;0.276;0.496;0.425;0.373;aa;aaa;0.613;aa;0.914;aaaaaa;0.351;aa;aaaaaa;0.137;0.656;aaaaaaa;0.231;0.332;aaaaaa;aaa;aaa;0.0485;aaaaa;0.52;0.707;aaa;0.704;aaa;aa;a;0.0131;0.681;a;0.12;aaaaa;aaaaaaaa;0.606;a;0.0601;aaaa;aaaaaa;0.114;0.0208;aaaa;0.5;aaaa;a;aaa;0.58;0.13;aaaaaaaa;aaaaaaa;
0.655;aa;aaaa;0.352;a;0.865;0.949;0.377;aa;a;aaa;aa;0.972;0.66;0.595;0.391;0.408;0.201;0.59;aa;0.553;aaaa;0.0881;0.965;aaa;aaaaaaaa;0.568;0.113;0.101;0.267;0.695;a;aaa;0.0629;a;0.706;aaaa;0.127;aaaa;a;0.047;0.742;aaaaaaaaaa;0.203;0.442;aa;a;aaaaa;0.565;aaa;0.251;0.17;a;0.943;aaaaaa;aa;a;0.133;0.0167;aa;0.91;aa;aaaaaaaa;0.277;a;0.406;aaaaaaa;aaaaaaaa;0.786;0.939;aa;0.507;aaaaa;aaaaa;aa;0.58;0.542;aaaaaaaaaa;aaaaa;
0.691;a;aaaaaaaaaa;0.349;aaaa;0.868;0.142;0.249;aa;a;aa;aaaaaaa;0.109;0.0709;0.327;0.0523;0.928;0.228;0.433;a;0.259;aa;0.0691;0.475;aaa;a;0.506;0.633;0.297;0.289;0.609;aaa;aaaa;0.0935;a;0.817;aaaa;0.88;a;aaaa;0.619;0.908;aa;0.45;0.0361;aa;a;aaa;0.262;a;0.468;0.521;a;0.124;aa;aaa;a;0.434;0.143;a;0.578;aaa;aaa;0.435;a;0.13;aa;aaa;0.119;0.567;a;0.885;aaaaaaa;aaaaa;aaa;0.687;0.557;aaaa;aaaaaaa;
0.208;aaa;aaa;0.0779;aaaa;0.542;0.719;0.705;aaaa;a;aaa;aaa;0.949;0.484;0.613;0.952;0.142;0.795;0.826;a;0.46;aaa;0.0108;0.282;a;aaaaaaaaaa;0.936;0.133;0.326;0.536;0.441;aaaa;aa;0.162;a;0.628;aaaaa;0.737;aa;aaaaaa;0.554;0.218;a;0.712;0.611;aaaaa;aa;a;0.00735;aaa;0.0329;0.269;aaaa;0.614;aaa;aaa;a;0.362;0.287;aa;0.795;aaaaa;aaaaaaa;0.666;a;0.897;aaaaaaa;aa;0.946;0.206;a;0.477;aaa;aaa;aa;0.605;0.316;aaaaaaaaa;a;
0.198;aaaa;aaaa;0.794;aaaa;0.124;0.601;0.431;aaaa;a;aaa;aaaa;0.048;0.495;0.27;0.886;0.771;0.328;0.699;aa;0.683;aaaa;0.587;0.858;aa;aaaaaaaaaa;0.711;0.372;0.489;0.249;0.315;aaa;aaa;0.951;a;0.107;aaaaa;0.0203;aa;aaaaaa;0.443;0.45;a;0.389;0.181;aaaaaaa;aa;aaa;0.0174;a;0.593;0.829;a;0.328;aaaaa;a;a;0.666;0.507;aa;0.905;aaaaa;aaa;0.141;aaa;0.726;aaaaaaaaa;a;0.0507;0.812;aa;0.296;aaaaaaaaa;aaaaa;aa;0.796;0.74;aaaa;aaaaaaaaaa;
0.0588;aaaa;aaaaaaaa;0.605;aaaaa;0.879;0.991;0.346;aaa;a;a;aa;0.642;0.859;0.705;0.427;0.533;0.374;0.59;a;0.493;aaa;0.0345;0.553;aaaa;aa;0.447;0.166;0.342;0.341;0.751;aaaa;aaaa;0.566;aa;0.683;aaaaa;0.248;aa;aaaaaaaaaa;0.0815;0.55;aaaaaaaaaa;0.0147;0.493;aaaaa;aa;aaa;0.334;aa;0.949;0.974;a;0.431;aaaaaaaa;aa;a;0.264;0.561;a;0.639;aa;aaaaaaa;0.981;a;0.269;aaaaaa;a;0.758;0.582;a;0.197;aaaaaaa;a;a;0.809;0.649;aaaaaaaa;aaaaaaaaaa;
0.0105;aaaa;aaaa;0.217;aaaa;0.462;0.902;0.988;aa;a;a;aaa;0.191;0.581;0.324;0.653;0.372;0.232;0.662;a;0.904;aaaa;0.159;0.463;aaa;aaaa;0.701;0.468;0.24;0.979;0.188;aaaa;aa;0.994;aa;0.127;aaaaaaaaaa;0.571;aaaa;aaaaaaa;0.368;0.891;aaaaaa;0.0661;0.751;aaaaaaa;aaa;aa;0.825;aaa;0.332;0.134;a;0.763;a;aaa;a;0.991;0.571;a;0.731;aaaaa;aaaaaaaaa;0.819;aa;0.0365;aaaaa;aaaaa;0.617;0.108;a;0.973;aaa;aa;aaa;0.975;0.114;aaaaaaaaaa;aaaaaaa;
0.643;a;a;0.148;a;0.22;0.401;0.361;a;a;aa;aaaa;0.919;0.774;0.872;0.0883;0.652;0.329;0.285;a;0.547;aaa;0.753;0.822;aa;aaaaaaaa;0.2;0.841;0.672;0.488;0.859;a;a;0.173;a;0.86;aaaaaa;0.732;aaa;aaaaaaaaaa;0.292;0.399;aa;0.403;0.0537;aaaaaaa;a;aaaa;0.104;a;0.431;0.269;aaa;0.912;a;aa;a;0.861;0.519;aa;0.749;a;aaaaaaaaa;0.332;aaaaaa;0.74;aaa;aaaaaaaaaa;0.00501;0.156;aa;0.671;aaaaa;a;a;0.747;0.853;aaaaaaaa;aaaaaaaaa;
0.295;a;aa;0.692;aaa;0.278;0.373;0.104;aaaaa;a;aaa;a;0.146;0.0799;0.419;0.422;0.585;0.751;0.46;aa;0.63;aaaa;0.244;0.878;aa;aaaaaaa;0.0316;0.545;0.58;0.345;0.326;aa;a;0.0788;aa;0.647;aaaaaaa;0.132;aaaa;aaaaaaaaaa;0.291;0.0943;aaa;0.66;0.33;aaa;a;aaa;0.528;aa;0.804;0.398;aa;0.798;aaaaa;aaa;a;0.0117;0.323;a;0.345;aaaaa;aaaaaaaa;0.469;aaaaa;0.231;aa;aaaaaaaaa;0.124;0.198;aa;0.86;aaaa;aaaa;aaa;0.0818;0.084;aaaaaaaa;aaaaaaa;
0.145;aaa;a;0.497;aa;0.522;0.573;0.153;a;a;aaa;aa;0.517;0.249;0.387;0.0755;0.595;0.429;0.905;aa;0.817;a;0.985;0.627;a;aaaaa;0.0628;0.945;0.423;0.541;1;aa;aaaa;0.517;aa;0.035;aaaaaaa;0.635;aaa;aa;0.314;0.823;aaaa;0.274;0.23;aaaaaaa;aaa;aa;0.942;a;0.949;0.117;aaaa;0.835;aaa;aaa;a;0.926;0.36;a;0.684;aaa;aaaaa;0.191;aaa;0.311;aaaaaaaaa;aaaaaaaa;0.803;0.896;aaa;0.565;aaaaaaa;aa;aaa;0.509;0.427;aaaa;a;
0.707;aaaa;aaaaaaaaa;0.253;a;0.649;0.968;0.195;aaaa;a;aaa;a;0.759;0.773;0.372;0.199;0.325;0.0988;0.235;aa;0.505;aaaa;0.658;0.144;aa;aaaa;0.127;0.679;0.307;0.745;0.82;a;aaaa;0.153;a;0.366;aaa;0.616;aaa;a;0.408;0.782;aa;0.0758;0.542;a;aa;aa;0.43;aaaa;0.578;0.396;aaaa;0.971;aaaaaaa;aa;a;0.5;0.257;aa;0.424;aaaa;aaaaaaaaa;0.901;aa;0.915;aa;aaaaaaa;0.61;0.362;aa;0.21;aaaa;aaaaa;a;0.934;0.252;aaaaaaaaa;aaaaa;
0.138;a;a;0.454;aaaaa;0.735;0.598;0.178;aa;a;aa;aaaaaaa;0.437;0.958;0.57;0.231;0.285;0.293;0.663;aa;0.0691;aaa;0.393;0.975;aa;aaaaaaa;0.891;0.736;0.574;0.461;0.356;aa;a;0.822;aa;0.447;aaaaaaa;0.696;a;aaa;0.625;0.224;aaa;0.259;0.28;aaa;a;a;0.22;aaaa;0.00607;0.00279;aaaa;0.397;a;aa;a;0.833;0.205;aa;0.145;aaaaa;aaaaaaaa;0.168;aaaaaa;0.251;aa;aaaaaa;0.154;0.528;aaa;0.552;aaaaaaaa;a;aa;0.241;0.683;aaaaaaa;aaaaaaa;
0.138;aa;aaaaaaa;0.735;aaaa;0.449;0.14;0.881;aaaa;a;a;aa;0.145;0.0413;0.989;0.336;0.919;0.103;0.241;aa;0.993;aaaaa;0.0689;0.194;aaa;aaaa;0.514;0.975;0.0866;0.867;0.215;a;aaaa;0.882;aa;0.509;aaaaaaaa;0.81;aaaa;aaaaaaaa;0.978;0.922;aaaaaaaa;0.126;0.0612;aaaaaaa;a;aaaa;0.754;aaa;0.912;0.303;aaaa;0.521;aaa;aa;a;0.865;0.0644;a;0.418;a;aa;0.815;aaaaaa;0.0815;aaaa;aaaaaaaa;0.34;0.296;aa;0.412;aaaaaaaaa;a;a;0.197;0.28;aaaaaaaaaa;aaaa;
0.853;aa;a;0.964;aaaa;0.303;0.557;0.281;aaa;a;a;aa;0.198;0.0755;0.739;0.459;0.245;0.611;0.914;aa;0.299;a;0.638;0.438;aa;aaaaaaaaaa;0.1;0.913;0.618;0.819;0.0894;aa;aaa;0.338;a;0.977;aaaaaaaaaa;0.657;a;aaa;0.783;0.924;aaaaaa;0.967;0.41;aa;aa;aa;0.355;aaa;0.289;0.0188;a;0.161;aaaaa;a;a;0.982;0.0804;aa;0.356;aaaa;a;0.992;a;0.197;aaaa;a;0.937;0.292;a;0.542;a;a;aa;0.771;0.428;aaaa;aaaaaa;
0.837;aaaa;aaaaaaaaa;0.631;aaaa;0.231;0.679;0.67;a;a;a;aaaaa;0.72;0.476;0.816;0.739;0.471;0.398;0.867;aa;0.921;a;0.14;0.307;aaaa;aaaaaaaaa;0.656;0.0626;0.534;0.99;0.18;aa;aaa;0.499;a;0.352;aa;0.0885;a;aaaaaaaa;0.146;0.228;aaaaaaaaaa;0.22;0.32;aaa;aaa;a;0.214;a;0.74;0.445;aaaa;0.936;aa;aaa;a;0.834;0.334;a;0.158;aaaaa;aaa;0.912;aa;0.2;aaaaaaaaa;aaaaaaaaaa;0.725;0.0894;aa;0.0586;aaa;aa;a;0.0538;0.355;aaa;aaaa;
0.248;aa;aaaaa;0.207;aaaaa;0.432;0.25;0.55;aaaaa;a;a;aa;0.636;0.745;0.73;0.747;0.873;0.275;0.465;aa;0.517;aa;0.313;0.956;aaaa;aaa;0.166;0.275;0.669;0.675;0.307;a;a;0.324;aa;0.742;a;0.822;aa;aaaaaa;0.0297;0.578;aaa;0.223;0.413;aaaaaaaa;aa;aaa;0.865;aaa;0.663;0.346;aa;0.785;aaaaaaa;aaa;a;0.384;0.16;aa;0.856;a;aaaaaaaaa;0.369;a;0.605;aaaaa;aaaaaaaaa;0.14;0.18;aaa;0.743;aaaaaa;aaaaa;aaa;0.641;0.567;aaaaaaaaa;a;
0.569;aa;aaaaaaaa;0.781;aa;0.872;0.698;0.687;aaaa;a;aa;aaaaa;0.876;0.883;0.807;0.946;0.502;0.0522;0.774;a;0.467;aa;0.068;0.0438;aa;aaaaaaa;0.122;0.837;0.42;0.723;0.924;a;aaaaa;0.973;aa;0.0183;aa;0.441;a;a;0.637;0.32;aaaaaaaaa;0.34;0.275;a;a;aaa;0.853;aaaa;0.237;0.348;aaa;0.699;aa;aa;a;0.151;0.0436;aa;0.0887;a;aaaa;0.765;aaaa;0.0112;aaa;aaaaaaaaa;0.191;0.0182;a;0.64;aaaaaaaa;aa;aaa;0.504;0.746;aaaaaaaa;aaaaaa;
0.34;aaaa;aaa;0.0246;aaaa;0.27;0.666;0.338;a;a;a;aa;0.469;0.772;0.428;0.485;0.369;0.961;0.666;a;0.78;aa;0.292;0.221;aaaa;aaaaa;0.00731;0.929;0.114;0.932;0.269;aaaa;a;0.033;aa;0.518;aaaaaaaaa;0.593;aaaa;a;0.526;0.59;aaaaa;0.685;0.942;a;aa;a;0.38;aaaa;0.223;0.735;aaa;0.885;aaa;aa;a;0.0966;0.201;a;0.392;aaaaa;aaaaaa;0.638;aaaaa;0.596;aaaaaaa;aaaaaaaaa;0.142;0.779;a;0.208;aa;a;aaa;0.265;0.0609;aaaa;aaaaaaaa;
0.436;aaa;aaaaaaaaa;0.0859;a;0.231;0.388;0.0717;aaa;a;aa;aaa;0.732;0.875;0.139;0.84;0.47;0.813;0.887;a;0.956;aaaa;0.865;0.619;a;aaaaaa;0.0606;0.96;0.454;0.605;0.0788;aaaa;aaaa;0.903;a;0.313;aaaaaaaaa;0.0713;a;aa;0.721;0.457;aaaaaaaaa;0.737;0.0966;aaaaaa;aaa;aaaaa;0.618;aa;0.537;0.55;aa;0.558;aa;aa;a;0.625;0.377;a;0.771;a;aaaaaaaaa;0.294;aaaa;0.723;aaaaaaa;a;0.496;0.984;aaaa;0.873;aaaaaaa;aa;aa;0.564;0.522;aaaaa;aaaaaa;
