ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.641;0.834;aaaaa;a;a;0.962;0.755;0.973;aaaa;0.861;aaaaa;aa;a;aaaaa;0.0257;0.242;0.447;0.244;0.386;aaa;0.721;0.831;a;0.587;0.941;0.565;0.585;aaaaa;0.325;1;a;aa;0.975;0.352;aa;0.641;aaaaaa;a;0.305;aaaaaa;0.829;0.976;0.0608;aaa;aaaaaaa;aaaaaaaa;0.612;aaaaaaaa;aa;0.223;0.955;aaaaaaa;aaa;0.564;0.819;0.668;0.564;aaa;a;0.927;0.321;0.4;a;0.967;0.816;0.862;a;aaaaa;aaa;
0.389;0.558;aa;aaaaa;a;0.581;0.976;0.738;a;0.498;aaaaaaaa;aa;a;aaaa;0.684;0.446;0.742;0.193;0.0566;a;0.84;0.783;aa;0.5;0.68;0.423;0.856;aaa;0.715;0.327;a;aa;0.286;0.141;aa;0.939;aaaaaa;aaa;0.642;aaaa;0.907;0.609;0.647;aaaaaa;aaaaaa;aaa;0.252;aaaaaaaa;a;0.99;0.745;a;aaa;0.143;0.14;0.799;0.182;aa;a;0.697;0.529;0.731;aa;0.834;0.855;0.164;a;aaaaaaa;aaaaa;
0.559;0.746;aaaaa;aa;a;0.0534;0.174;0.619;aaa;0.87;aaaa;aaa;a;aaaa;0.326;0.899;0.0131;0.759;0.701;a;0.634;0.517;aa;0.634;0.459;0.962;0.368;aaa;0.204;0.357;a;aaa;0.213;0.685;a;0.678;a;aaaa;0.0571;aaaaaa;0.805;0.353;0.932;aaa;aaa;aaaaaaa;0.401;a;aa;0.747;0.0415;aaaaaaa;aaa;0.773;0.65;0.49;0.601;a;a;0.504;0.336;0.243;a;0.422;0.409;0.88;a;a;aaaaaaa;
0.242;0.445;aaaaaaaa;aaaa;a;0.0795;0.406;0.0154;a;0.501;aa;aa;a;aaaaa;0.687;0.82;0.211;0.868;0.693;a;0.695;0.235;aaaaaa;0.359;0.25;0.8;0.869;aaaa;0.584;0.974;a;aaaa;0.0108;0.276;aa;0.308;aaaaa;a;0.757;aaaaaaaaa;0.605;0.63;0.244;aaaa;aaaaaaaa;aaa;0.555;a;aa;0.705;0.557;aaaaa;aaaa;0.49;0.615;0.699;0.771;aaa;a;0.915;0.63;0.205;aa;0.474;0.527;0.399;a;aaaaaaa;aaaaaa;
0.797;0.551;aaaaaaaa;a;a;0.62;0.945;0.81;aaa;0.324;aa;a;a;aa;0.448;0.386;0.378;0.163;0.0272;aa;0.201;0.575;a;0.614;1;0.101;0.41;aaaaaa;0.136;0.15;aa;aaaa;0.74;0.0442;a;0.64;aaaaaaa;aa;0.0257;aa;0.659;0.678;0.367;aaaaaaa;aaaa;aaa;0.35;a;a;0.835;0.796;aaaaaa;a;0.753;0.656;0.482;0.000308;a;a;0.539;0.432;0.914;a;0.796;0.621;0.347;a;aaaaa;aaa;
0.681;0.519;a;aaaaa;a;0.26;0.384;0.406;aaaa;0.749;aaaaaa;aa;a;aaaa;0.538;0.575;0.822;0.628;0.331;a;0.863;0.717;aaaaa;0.0131;0.55;0.46;0.843;aaaa;0.604;0.418;a;aaa;0.811;0.187;a;0.185;aaaaaa;a;0.0306;aa;0.667;0.79;0.586;aaaa;aa;aaaaaaaa;0.84;aa;aa;0.605;0.292;aaaaaaaa;aaa;0.3;0.194;0.107;0.306;aaa;a;0.237;0.348;0.661;a;0.474;0.93;0.487;a;aaaa;a;
0.584;0.482;aaaa;aaaa;aa;0.809;0.243;0.182;aa;0.56;aaaaaa;a;a;a;0.583;0.196;0.379;0.178;0.557;aaa;0.212;0.55;aa;0.871;0.743;0.698;0.553;aaaa;0.0242;0.269;a;aaaa;0.543;0.999;a;0.608;aaaa;aaaa;0.935;aaaaaa;0.854;0.37;0.597;aaaaaaa;aaaaaaaaa;aaaaa;0.684;a;a;0.605;0.299;aaaaa;a;0.264;0.871;0.595;0.849;aaa;a;0.907;0.0832;0.894;a;0.011;0.682;0.387;a;aaaaaaa;a;
0.598;0.73;a;aaaaa;a;0.411;0.99;0.524;aaaa;0.348;a;aaa;a;aaaaaa;0.908;0.852;0.255;0.597;0.655;a;0.803;0.173;aaaaaaa;0.653;0.41;0.866;0.102;aaaaaa;0.853;0.875;a;aaa;0.625;0.789;a;0.17;aa;aa;0.628;aa;0.167;0.0627;0.407;aaaaaaaa;aa;aaaaaaa;0.185;aaaaaaaa;a;0.057;0.309;aa;aaaa;0.227;0.666;0.0299;0.275;aaa;a;0.344;0.0561;0.565;aa;0.935;0.544;0.917;a;aaa;aaaaa;
0.842;0.504;aaaaa;a;a;0.539;0.72;0.0843;aa;0.897;aaaaaaa;aaa;a;aaa;0.108;0.0605;0.273;0.877;0.0936;aa;0.772;0.183;aaaaaaa;0.000407;0.834;0.0866;0.744;aa;0.426;0.315;aa;aaaa;0.791;0.686;a;0.624;a;aaaa;0.00472;aaaa;0.917;0.956;0.562;aaaaaaa;aaa;a;0.748;a;aa;0.359;0.547;aaaaa;a;0.512;0.315;0.42;0.542;aa;a;0.859;0.773;0.803;aa;0.978;0.143;0.137;a;aaaa;aaaaaa;
0.368;0.225;aaaaaaa;aaaa;aa;0.276;0.167;0.544;a;0.509;aaaaaaaa;aa;a;aaaaa;0.983;0.32;0.833;0.431;0.417;a;0.0196;0.924;aaaaaaaa;0.422;0.734;0.926;0.93;aa;0.511;0.537;a;aa;0.683;0.354;aa;0.305;aaa;aa;0.219;aa;0.128;0.675;0.327;aaaaaa;aaaaaaa;aaaaaa;0.241;aaaaaaaaa;aa;0.696;0.101;aaaaaa;a;0.341;0.178;0.847;0.363;a;a;0.286;0.549;0.25;a;0.653;0.36;0.596;a;aaa;aaaa;
0.278;0.0431;aaaaaaaa;aaaaa;a;0.39;0.579;0.801;a;0.492;a;a;a;aaaaaa;0.956;0.395;0.715;0.168;0.62;aa;0.384;0.724;aaaa;0.901;0.726;0.673;0.167;aaaa;0.578;0.0181;a;aaaa;0.181;0.184;aa;0.554;aaa;aaaa;0.461;aaaa;0.665;0.647;0.41;aaa;aaaaaaa;aaaaaaaa;0.201;a;a;0.55;0.84;aaaaaa;aaaa;0.919;0.139;0.00858;0.12;aa;a;0.667;0.781;0.291;a;0.744;0.166;0.401;a;aaaaa;aaaaaaaaa;
0.975;0.864;a;aa;aa;0.417;0.618;0.139;a;0.00726;a;aaa;a;aaaaa;0.207;0.525;0.0371;0.177;0.717;aa;0.686;0.608;aa;0.171;0.663;0.161;0.289;aaa;0.79;0.0368;a;aaaa;0.583;0.58;aa;0.68;aa;aaaa;0.178;aaaa;0.442;0.0959;0.81;aaaaaa;aaaa;aaaaa;0.801;aaaaa;aa;0.59;0.264;aaaaa;aa;0.725;0.858;0.438;0.948;aaa;a;0.674;0.221;0.271;aa;0.674;0.435;0.161;a;aaaaa;aaaaaa;
0.927;0.458;aaaaaa;aaaaa;a;0.877;0.00535;0.966;aa;0.0105;aaaaaaa;a;a;aaaaaa;0.941;0.289;0.235;0.397;0.444;a;0.0829;0.813;aaaaaaaaaa;0.702;0.136;0.905;0.421;aaaaaa;0.876;0.182;a;aaa;0.996;0.168;aa;0.895;aa;aaa;0.57;aaaaaaaaa;0.746;0.327;0.779;aaaa;aaaaa;a;0.53;aaaaaaa;a;0.78;0.721;aaaaaaa;aa;0.99;0.191;0.701;0.335;aa;a;0.0056;0.186;0.275;a;0.216;0.262;0.606;a;aaaaaaa;a;
0.766;0.232;aaaa;aa;a;0.138;0.972;0.853;aaa;0.131;aaaaaaa;aaa;a;aaa;0.178;0.059;0.416;0.914;0.635;a;0.289;0.559;aaaa;0.0906;0.883;0.927;0.214;a;0.134;0.569;a;aa;0.716;0.308;aa;0.212;a;aa;0.899;aaaaa;0.642;0.374;0.805;aaaa;aaaaaaa;aaa;0.0728;aa;a;0.443;0.37;aaa;a;0.859;0.507;0.724;0.0178;aa;a;0.754;0.992;0.0202;a;0.215;0.471;0.00371;a;aa;aaaaaaaaa;
0.443;0.524;aa;aaa;aa;0.618;0.347;0.56;aa;0.363;aaaaaaa;a;a;aaaaaa;0.0352;0.644;0.36;0.703;0.0278;aa;0.134;0.439;aaaaaa;0.617;0.402;0.721;0.451;a;0.0807;0.845;aa;aaa;0.825;0.186;aa;0.0769;aa;aa;0.534;aaaaa;0.956;0.666;0.66;aaaa;aaaaaa;aa;0.265;aaaaaaaa;a;0.502;0.739;aa;a;0.171;0.719;0.427;0.493;aaa;a;0.42;0.434;0.899;a;0.28;0.251;0.456;a;aaaaaa;aaaaaaa;
0.57;0.953;a;aaa;a;0.593;0.62;0.773;aaaa;0.322;a;a;a;aaa;0.435;0.757;0.698;0.638;0.395;aaa;0.697;0.548;aaa;0.152;0.266;0.983;0.717;aa;0.332;0.54;a;aa;0.77;0.378;aa;0.881;aaaaaa;aa;0.0198;aaaaaaaa;0.977;0.21;0.0608;aaaa;aaaa;aa;0.768;aa;a;0.408;0.128;aaa;aaa;0.0862;0.977;0.736;0.921;aa;a;0.948;0.244;0.849;aa;0.598;0.243;0.765;a;aaaaa;aaaaaa;
0.163;0.154;aaa;aa;a;0.00563;0.568;0.555;aaaa;0.139;aaa;aa;a;a;0.261;0.67;0.653;0.849;0.567;a;0.975;0.346;aaaa;0.493;0.333;0.809;0.275;aaaaa;0.469;0.297;a;aa;0.364;0.997;a;0.31;aaaaa;aaa;0.258;aaaaaaaaaa;0.236;0.625;0.607;aaaaaaa;a;aaaaaaa;0.966;aaaaaaaa;a;0.561;0.394;aaa;aaaa;0.647;0.341;0.938;0.35;a;a;0.823;0.524;0.455;a;0.207;0.255;0.939;a;aaaa;aaaaaaa;
0.738;0.632;aaaa;aaaaa;aa;0.762;0.201;0.0385;aaaa;0.517;aaa;aaa;a;a;0.8;0.284;0.6;0.784;0.443;a;0.941;0.567;aaaaaaaaaa;0.674;0.801;0.389;0.629;aaaaa;0.582;0.547;a;aaaa;0.985;0.575;aa;0.396;aaaaaa;a;0.939;aaa;0.145;0.599;0.576;a;aaaa;aaaaaaa;0.822;aaaaaaa;aa;0.0135;0.209;aaaa;a;0.905;0.379;0.953;0.733;aa;a;0.0782;0.788;0.285;a;0.438;0.227;0.535;a;aa;aaaaaaaa;
0.625;0.705;aaaaaaa;aaa;aa;0.539;0.124;0.366;aa;0.473;aaaaaa;aaa;a;aaaa;0.844;0.228;0.00802;0.854;0.0869;aaa;0.0387;0.167;aaaaaa;0.998;0.029;0.335;0.425;aaaaaa;0.318;0.406;aa;aaaa;0.829;0.39;a;0.737;a;aaa;0.382;aaaaaaaaaa;0.623;0.763;0.376;a;a;a;0.684;aaaaa;a;0.635;0.129;aaa;aaaa;0.8;0.455;0.816;0.591;aa;a;0.626;0.659;0.667;a;0.759;0.313;0.533;a;aaaaaaa;a;
0.599;0.218;aaaaa;aaaa;a;0.46;0.401;0.183;aa;0.174;aaaaa;a;a;aaaa;0.0236;0.927;0.0961;0.707;0.243;aaa;0.316;0.594;aa;0.927;0.877;0.449;0.128;aaaaaa;0.35;0.0549;aa;aaa;0.931;0.177;aa;0.6;aaaaaaa;aa;0.624;aaaaaaaa;0.891;0.774;0.944;aaaa;a;aaa;0.00809;aaaaaaaaa;a;0.0768;0.22;aaaa;aaaa;0.551;0.977;0.557;0.619;aaa;a;0.418;0.796;0.555;a;0.846;0.369;0.0161;a;aaaaaaa;aaaaaaaaa;
0.92;0.245;aaaaaaa;aaa;a;0.562;0.783;0.402;aaa;0.211;aa;aa;a;a;0.68;0.307;0.953;0.658;0.435;aa;0.554;0.164;aa;0.0195;0.129;0.929;0.652;aa;0.0647;0.0783;aa;aaaa;0.773;0.591;a;0.0824;aaa;aaaa;0.492;aaaaaaaa;0.804;0.389;0.965;aaaa;aaaaaaaa;aaaaaaaa;0.792;a;aa;0.147;0.588;aaaaaaaa;aaa;0.469;0.761;0.286;0.938;aaa;a;0.127;0.692;0.159;aa;0.243;0.839;0.965;a;aaaaaa;aaaaaaa;
0.103;0.44;aaaaa;aa;a;0.801;0.787;0.147;a;0.0366;aa;a;a;aaaa;0.234;0.726;0.483;0.00302;0.708;aa;0.443;0.0697;aaa;0.464;0.773;0.387;0.343;aaaaa;0.31;0.616;aa;a;0.28;0.523;aa;0.318;aaa;aaa;0.377;a;0.567;0.093;0.9;aa;aaaaaaa;aaa;0.433;aaaaaaaaa;aa;0.319;0.191;aaa;a;0.375;0.545;0.18;0.325;aaa;a;0.559;0.00266;0.79;aa;0.104;0.502;0.957;a;a;aaaa;
0.879;0.333;aaaaaaaa;aaaa;aa;0.776;0.846;0.211;aa;0.851;aaa;a;a;aaaaaa;0.34;0.877;0.499;0.352;0.633;aa;0.391;0.692;aaaaaa;0.338;0.944;0.219;0.139;a;0.279;0.0701;aa;aa;0.742;0.991;aa;0.251;aaaaaaa;aaa;0.229;aaaaaaaaaa;0.776;0.894;0.644;a;aa;aaaaa;0.584;aaaaa;a;0.188;0.422;aaaaaaa;a;0.104;0.685;0.946;0.58;aaa;a;0.9;0.915;0.211;a;0.0435;0.853;0.755;a;aaa;aaa;
0.49;0.0682;aaaaaa;aaa;a;0.124;0.392;0.0952;aaa;0.411;aa;aa;a;aa;0.0468;0.232;0.124;0.0817;0.85;a;0.695;0.327;aaaaa;0.786;0.0545;0.285;0.481;a;0.201;0.617;a;aaa;0.195;0.87;aa;0.791;aaaaaa;a;0.0171;aaa;0.536;0.295;0.437;aa;aaaaaa;aaaaaaa;0.389;aaaaa;aa;0.189;0.614;aaaa;a;0.638;0.945;0.102;0.964;a;a;0.425;0.886;0.0266;aa;0.607;0.956;0.806;a;aaaaaa;aaaaaaaa;
0.963;0.753;aaaaaa;a;aa;0.829;0.446;0.848;aa;0.0798;aaaaaaa;a;a;aaa;0.596;0.308;0.612;0.121;0.645;aaa;0.945;0.781;aaaaaaaaaa;0.478;0.196;0.684;0.251;a;0.991;0.473;aa;a;0.898;0.327;aa;0.558;aaaaa;aa;0.451;aa;0.673;0.401;0.0271;aaaa;aaa;a;0.572;aaa;a;0.875;0.0918;aaaa;aaaa;0.165;0.478;0.588;0.477;aaa;a;0.549;0.654;0.34;a;0.0477;0.134;0.511;a;aaa;aa;
0.248;0.0435;aaaaa;aaaa;a;0.146;0.846;0.884;aaa;0.0693;a;aa;a;aa;0.367;0.235;0.0338;0.408;0.345;a;0.405;0.198;aaaaaaa;0.965;0.825;0.0578;0.87;aa;0.189;0.787;aa;aaa;0.0479;0.0863;aa;0.438;aaaa;aaa;0.513;aaaaaaaa;0.928;0.0938;0.803;aa;aa;aaaaaa;0.697;aaaa;aa;0.764;0.322;aaaaaa;aaaa;0.322;0.000593;0.968;0.497;aaa;a;0.835;0.345;0.304;aa;0.718;0.929;0.145;a;a;aa;
0.603;0.369;aaaaaaaa;a;a;0.356;0.128;0.223;a;0.589;aa;aa;a;aaaaa;0.637;0.149;0.449;0.783;0.016;a;0.872;0.98;a;0.228;0.399;0.577;0.205;aaa;0.0485;0.547;a;aa;0.456;0.507;a;0.28;aaaa;aaa;0.156;aaaa;0.571;0.723;0.812;aaaaaa;aa;aa;0.502;aaa;a;0.386;0.178;aaaaaa;aaaa;0.672;0.795;0.533;0.12;aa;a;0.0515;0.488;0.467;aa;0.519;0.862;0.599;a;aaaaaa;aaaaaa;
0.321;0.557;aaaaaaa;aaa;aa;0.505;0.431;0.218;aa;0.962;a;a;a;aaaa;0.528;0.986;0.383;0.238;0.141;aaa;0.392;0.751;aaaaaa;0.953;0.269;0.953;0.641;aaa;0.615;0.456;a;aaaa;0.276;0.456;aa;0.653;a;aaa;0.453;aaaaaa;0.601;0.0897;0.827;aaa;aaa;aaaa;0.25;a;a;0.412;0.54;aaaaaaa;aa;0.655;0.459;0.317;0.107;a;a;0.331;0.311;0.852;a;0.567;0.366;0.135;a;aaaa;aaa;
0.303;0.947;aaaa;aaa;a;0.0293;0.664;0.847;aaaa;0.9;aaaaaaaa;a;a;aaa;0.917;0.91;0.384;0.0206;0.652;aa;0.723;0.836;a;0.033;0.886;0.586;0.143;aaaaa;0.757;0.655;a;aa;0.716;0.93;aa;0.625;aaaaaa;aa;0.587;aaaaa;0.101;0.703;0.104;aaa;aa;aaaaa;0.0753;aaaaaa;aa;0.289;0.339;aaaaaaa;aaa;0.444;0.33;0.804;0.863;aa;a;0.867;0.28;0.0527;a;0.201;0.274;0.875;a;aaaaaa;aaaaaaaaa;
0.733;0.997;aaaaaaa;aaa;aa;0.816;0.825;0.0853;aa;0.963;aaaaaaa;a;a;aaa;0.112;0.146;0.0244;0.532;0.119;aaa;0.492;0.0222;aaaaaaaa;0.535;0.792;0.89;0.643;aa;0.914;0.9;aa;aaa;0.0308;0.621;aa;0.761;aaaaa;a;0.473;aaaaaaaaa;0.86;0.96;0.458;a;aaaaaaaaa;aaaaa;0.637;aaaa;aa;0.2;0.617;a;aa;0.399;0.87;0.0053;0.0537;a;a;0.624;0.376;0.295;aa;0.698;0.748;0.426;a;aa;aaaaaaaaaa;
0.948;0.784;aaaa;aaa;a;0.614;0.364;0.89;a;0.158;aa;aa;a;aaaaaa;0.964;0.146;0.692;0.517;0.828;aa;0.465;0.482;aaaaaaaaa;0.187;0.112;0.287;0.46;aa;0.308;0.726;a;aaa;0.33;0.703;a;0.172;aaa;a;0.402;aaaaaaaaaa;0.691;0.875;0.985;aa;aaaaaaa;aa;0.042;aa;a;0.525;0.428;aaaaaaaa;a;0.915;0.486;0.168;0.0534;a;a;0.862;0.337;0.544;aa;0.84;0.574;0.343;a;aaa;aaaa;
0.479;0.878;aaaa;aaa;a;0.273;0.379;0.987;aaa;0.787;aaaaaaa;aaa;a;aaaa;0.81;0.441;0.79;0.989;0.463;aa;0.38;0.7;aaa;0.591;0.195;0.0608;0.184;aa;0.417;0.873;aa;aaaa;0.51;0.456;a;0.194;aaa;aaaa;0.833;aaaa;0.496;0.055;0.686;aaa;aaa;a;0.479;aaaaa;a;0.477;0.385;aaaaaaaa;aaa;0.151;0.792;0.687;0.0982;aaa;a;0.35;0.388;0.0691;a;0.993;0.655;0.755;a;aa;aaaaa;
0.0952;0.0861;a;aaa;aa;0.981;0.273;0.036;aaaa;0.811;aaaaa;aaa;a;a;0.308;0.157;0.736;0.927;0.321;a;0.522;0.147;aaa;0.496;0.535;0.509;0.132;aaaa;0.432;0.0454;a;aaaa;0.934;0.283;a;0.402;aaa;aaaa;0.737;aaaaaaaa;0.492;0.623;0.677;aaaaaaaa;aaa;aaaaaaa;0.558;aaaaaaa;aa;0.647;0.0478;aaaaaaa;aaaa;0.299;0.205;0.997;0.933;aa;a;0.519;0.939;0.652;aa;0.0395;0.406;0.569;a;a;aaaa;
0.667;0.165;aaaaaa;a;aa;0.259;0.758;0.995;aa;0.858;aaaaaaaa;aaa;a;aa;0.917;0.298;0.239;0.399;0.773;aaa;0.406;0.0257;a;0.473;0.352;0.318;0.69;a;0.635;0.962;aa;aaaa;0.345;0.377;a;0.0747;aaaaaa;aa;0.0453;aaaa;0.0683;0.77;0.483;a;aaaaaaaaa;aaaaaaa;0.281;aaaaa;aa;0.812;0.222;a;aaaa;0.131;0.629;0.51;0.811;aa;a;0.249;0.61;0.712;aa;0.525;0.933;0.0869;a;aa;a;
0.935;0.425;aaaa;a;aa;0.232;0.0977;0.303;a;0.702;aaaaa;aa;a;aaa;0.576;0.182;0.0779;0.995;0.172;aa;0.189;0.46;aaaaaaaaa;0.398;0.1;0.0104;0.858;a;0.539;0.383;a;aa;0.625;0.196;a;0.84;a;aaaa;0.703;aaaaaaaaa;0.725;0.65;0.95;aa;aa;aaa;0.944;aaaaaaaaa;aa;0.618;0.131;aa;aaaa;0.00623;0.687;0.659;0.108;a;a;0.0444;0.655;0.567;aa;0.641;0.78;0.228;a;aaaaa;aaaaaaa;
0.122;0.149;a;aaaa;aa;0.347;0.0693;0.565;aa;0.868;aaa;aaa;a;a;0.765;0.335;0.26;0.561;0.265;aaa;0.931;0.849;a;0.76;0.399;0.201;0.0807;a;0.639;0.578;aa;a;0.719;0.331;aa;0.0571;aaaaaa;aaa;0.0323;aaaaaaaaa;0.623;0.547;0.547;aaa;aaa;aaaaaaa;0.9;aaaaaaa;a;0.94;0.259;aaaaaaaa;aa;0.981;0.397;0.203;0.457;aa;a;0.481;0.164;0.245;aa;0.952;0.467;0.0695;a;aaaaa;aaaaaaa;
0.398;0.671;aaaaa;aaaaa;aa;0.661;0.74;0.536;a;0.979;aaaaa;aaa;a;aa;0.154;0.0256;0.424;0.037;0.614;aa;0.857;0.211;aa;0.844;0.105;0.85;0.0079;aaaaa;0.523;0.598;a;aaaa;0.708;0.324;aa;0.0972;a;a;0.1;aa;0.19;0.508;0.21;aaaaaaaa;a;aa;0.598;aa;aa;0.432;0.806;aaaaaaa;a;0.992;0.000802;0.475;0.924;aaa;a;0.925;0.541;0.974;aa;0.228;0.624;0.935;a;aaaaaaa;aaaaa;
0.463;0.248;a;aa;a;0.489;0.642;0.544;aa;0.174;aa;aa;a;aaaa;0.0607;0.504;0.0693;0.95;0.917;aaa;0.513;0.622;aa;0.241;0.636;0.126;0.707;aaaaaa;0.0997;0.902;aa;aaaa;0.813;0.729;aa;0.465;aaaaaa;aaa;0.656;aaaa;0.76;0.439;0.331;aaaaaaaa;aaa;aaaaa;0.652;aaa;aa;0.328;0.0831;aaaa;aaaa;0.18;0.202;0.323;0.439;aaa;a;0.353;0.516;0.67;a;0.999;0.658;0.138;a;aaaaa;aa;
0.538;0.763;a;a;aa;0.604;0.432;0.816;a;0.801;aaaaaaaa;aa;a;aa;0.26;0.475;0.849;0.0453;0.793;a;0.368;0.0631;aaaaaa;0.456;0.235;0.945;0.148;aaa;0.375;0.632;a;a;0.0188;0.412;a;0.457;aaaaaaa;aa;0.594;aaaaaa;0.598;0.2;0.464;aaaaaaa;aaaaaaaaa;aa;0.062;aaaa;aa;0.0881;0.481;aaaaaaa;aa;0.123;0.653;0.394;0.201;a;a;0.502;0.656;0.584;a;0.908;0.174;0.136;a;aaaaa;aaaaaaa;
0.288;0.558;aaaa;aaaaa;a;0.827;0.141;0.325;a;0.504;aaaaaaaa;aaa;a;aaaa;0.0679;0.428;0.469;0.648;0.592;a;0.763;0.0325;aaaaaa;0.742;0.0096;0.285;0.402;aaa;0.497;0.912;aa;aaa;0.292;0.475;aa;0.438;aa;aaa;0.972;aaaaaa;0.718;0.848;0.0898;aaa;a;aaaaa;0.101;a;aa;0.893;0.79;aaaaaaaaa;aaaa;0.594;0.695;0.858;0.159;aaa;a;0.273;0.682;0.609;a;0.759;0.622;0.0397;a;aaa;aaaa;
0.0153;0.991;aaaa;aaa;aa;0.0952;0.708;0.987;aaa;0.754;aaaaaaaa;aaa;a;aaaaa;0.905;0.759;0.943;0.65;0.892;aaa;0.608;0.91;aaaaaaaaa;0.16;0.342;0.101;0.206;aaaaaa;0.00931;0.513;a;aa;0.564;0.374;aa;0.0794;aa;a;0.255;aaaaaaa;0.259;0.213;0.566;aaaaaaa;a;aaaaa;0.775;aaa;aa;0.00457;0.815;aaaaaa;aaaa;0.556;0.757;0.175;0.345;aa;a;0.108;0.691;0.308;a;0.911;0.762;0.0167;a;aaaaaaa;aaaaa;
0.0775;0.343;aaaaa;aaaa;aa;0.952;0.84;0.482;a;0.336;aaaaaa;aa;a;aaaaa;0.598;0.297;0.0907;0.178;0.548;aaa;0.615;0.699;aaaaaaaa;0.736;0.445;0.614;0.891;aaa;0.65;0.871;aa;aaaa;0.934;0.00244;aa;0.923;a;aaaa;0.38;aaaa;0.00014;0.35;0.273;aaaaa;aaaa;aaaaaa;0.247;aaaaa;aa;0.18;0.0195;aaaaaa;aaaa;0.993;0.553;0.284;0.721;aaa;a;0.616;0.917;0.504;a;0.949;0.00103;0.378;a;aa;aaaa;
0.135;0.0855;a;a;aa;0.6;0.475;0.952;aaaa;0.3;aaaaaaaa;aaa;a;aaaa;0.567;0.116;0.664;0.518;0.377;aa;0.349;0.0158;aa;0.784;0.676;0.978;0.184;a;0.736;0.481;a;aaaa;0.328;0.0353;aa;0.193;aa;aa;0.0174;aaa;0.798;0.75;0.311;aaaaaaa;a;aaaaaaaa;0.893;aaaaaa;aa;0.117;0.749;a;aaaa;0.957;0.404;0.212;0.147;aa;a;0.756;0.224;0.916;aa;0.58;0.136;0.535;a;aaaaaa;aaaaaa;
0.302;0.666;aaaaa;aaaaa;aa;0.812;0.32;0.653;aaaa;0.739;aaaaaa;aaa;a;aaaaa;0.855;0.237;0.0547;0.999;0.13;aa;0.344;0.385;aaaaaaaaa;0.577;0.288;0.654;0.867;aaaaa;0.0113;0.167;a;aa;0.786;0.0422;aa;0.304;aaaaa;aaaa;0.634;aaa;0.965;0.481;0.856;aaaaaaa;aa;aaa;0.692;aa;a;0.521;0.348;aaaaaaaaa;aa;0.878;0.505;0.758;0.697;a;a;0.339;0.146;0.589;a;0.471;0.46;0.694;a;aaaaaaa;aaaaaaa;
0.26;0.951;aaaa;aaaa;a;0.00862;0.87;0.413;aa;0.966;aaaa;aaa;a;aaaa;0.421;0.744;0.0838;0.692;0.941;a;0.0451;0.0674;aaa;0.0526;0.284;0.299;0.0231;aaa;0.0673;0.753;aa;aaaa;0.443;0.988;a;0.164;aaa;aaa;0.528;aaaaaa;0.378;0.124;0.864;aaa;aaaaaaaa;aaaaaaa;0.128;aaaaaa;a;0.336;0.684;aaaaaaaaa;a;0.647;0.931;0.668;0.358;aaa;a;0.0951;0.981;0.705;aa;0.66;0.198;0.229;a;aaa;aaaaa;
0.00543;0.202;a;a;aa;0.664;0.118;0.158;a;0.629;aaa;aaa;a;a;0.128;0.666;0.927;0.13;0.149;aa;0.888;0.353;aa;0.522;0.76;0.0848;0.192;a;0.371;0.569;aa;aaaa;0.135;0.153;a;0.558;aaaaaaa;aaa;0.88;aaa;0.792;0.178;0.798;aaaaaaaa;aaaaaa;aaa;0.788;aaaaaa;a;0.24;0.317;aaaaaaa;aaaa;0.0929;0.746;0.131;0.0486;aaa;a;0.0265;0.436;0.802;aa;0.761;0.994;0.474;a;aaaaaaa;aaaa;
0.76;0.331;aaaaaaaa;aaaa;aa;0.379;0.96;0.723;aa;0.375;aaaaaaaa;a;a;a;0.767;0.647;0.536;0.398;0.644;aaa;0.58;0.846;aaaaaaaaa;0.471;0.742;0.496;0.609;aaa;0.68;0.0742;aa;aa;0.972;0.154;aa;0.196;aaaa;aaa;0.507;aaaaa;0.304;0.593;0.0614;aaaa;aaaaaaaaa;a;0.0188;aaa;aa;0.166;0.319;aaaaaaaaa;aa;0.973;0.812;0.198;0.556;a;a;0.554;0.883;0.12;aa;0.285;0.601;0.356;a;a;aaa;
