ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaaa;0.166;0.803;a;aaa;aaaa;aaaa;a;0.254;aaaa;aa;0.615;aaa;0.0563;0.583;aa;a;0.526;0.81;0.203;aa;0.17;a;aa;0.843;0.35;aaa;a;0.391;a;aaa;0.959;aaaaaaa;0.695;a;aa;0.214;a;0.713;aa;a;0.535;0.783;aa;0.916;0.149;0.225;0.334;aaaa;0.139;aa;a;0.639;a;0.485;0.0851;aa;0.713;0.369;0.772;aaaaaaa;aaaa;0.182;aa;0.672;a;a;
aaaaa;0.175;0.765;aa;aaa;aaaaaaa;aaaaaa;a;0.29;aaaaaaaa;aaa;0.0638;aaaaa;0.421;0.334;aa;a;0.794;0.256;0.734;a;0.86;a;aaa;0.0742;0.0538;aa;aa;0.607;aaaaaaaaa;aaaa;0.618;aaaaaaa;0.099;aa;aaaaaa;0.919;aa;0.437;aaaa;a;0.57;0.0679;aa;0.795;0.345;0.855;0.163;aaa;0.795;aaaaa;a;0.992;a;0.331;0.233;a;0.635;0.0888;0.851;aaaaaaa;aaaa;0.396;aaa;0.447;aaaa;aaaaa;
aaa;0.28;0.216;a;a;aaaaa;aaaaaaa;a;0.572;aa;aaaa;0.683;aaa;0.979;0.674;aaaa;a;0.557;0.779;0.0937;aaaa;0.0351;a;aaaa;0.442;0.378;a;a;0.491;aaaaaaa;aaaa;0.344;a;0.392;aa;aaa;0.152;a;0.901;aa;a;0.576;0.656;aa;0.472;0.0865;0.433;0.409;aa;0.63;a;a;0.151;a;0.1;0.705;aa;0.2;0.84;0.176;aa;a;0.685;a;0.565;aaaa;a;
a;0.0457;0.479;aa;a;aaa;aaa;a;0.503;aaaa;aa;0.152;aa;0.446;0.717;aaa;a;0.0634;0.0325;0.92;aaaaaa;0.976;a;aaaa;0.514;0.748;a;a;0.223;aaaa;a;0.824;aaaaaaaaa;0.287;aa;a;0.05;aa;0.431;a;a;0.0765;0.34;aa;0.144;0.231;0.679;0.658;aaaaa;0.9;aa;a;0.265;a;0.362;0.685;a;0.0594;0.678;0.015;aa;aaaaa;0.313;a;0.899;aa;aaaaaa;
aaaaaa;0.0974;0.741;a;aaa;aaaa;aaaaa;a;0.939;aaaaaa;aaaa;0.287;aaaa;0.864;0.143;aa;a;0.865;0.972;0.627;a;0.78;a;aaaa;0.585;0.433;aaa;a;0.47;aaaaaaa;aaaa;0.848;aa;0.649;a;aaa;0.381;aa;0.684;aaaaaa;a;0.534;0.554;aa;0.0809;0.428;0.102;0.364;aaaaa;0.899;aaaaaa;a;0.393;a;0.145;0.31;aa;0.525;0.00926;0.591;aa;aa;0.789;a;0.113;aaaa;aaaaaaaa;
aaaaaa;0.975;0.784;aa;a;aa;aaaa;a;0.859;aaaaaaaa;aaa;0.0846;a;0.797;0.306;a;a;0.235;0.354;0.268;aaaa;0.988;a;a;0.183;0.281;aa;a;0.622;aaa;aaa;0.0828;aaaaaa;0.797;a;aaaa;0.616;a;0.692;aa;a;0.127;0.95;a;0.662;0.573;0.698;0.915;aaaaa;0.551;aa;a;0.814;a;0.173;0.888;aa;0.618;0.931;0.79;aaaaa;aaaa;0.824;aa;0.637;aaaaa;aaaaa;
aaa;0.169;0.379;a;aa;aaaaaaa;aa;a;0.328;aaaaaaaa;aaaaa;0.153;a;0.42;0.593;aa;a;0.782;0.944;0.511;aaaa;0.49;a;aaaa;0.0385;0.269;a;a;0.194;aaaaaaaa;aa;0.803;aaaaaaa;0.95;aaa;aa;0.476;aa;0.971;aaaaaa;a;0.456;0.152;a;0.485;0.834;0.84;0.252;aaaaa;0.277;aaaaaa;a;0.564;a;0.415;0.725;a;0.367;0.861;0.707;aaaaaa;a;0.381;a;0.113;aa;aaaaaaaaa;
aaaaaa;0.575;0.736;a;a;aaaaaaa;aaaaa;a;0.202;a;aa;0.0274;aaaa;0.391;0.769;aaaa;a;0.372;0.0526;0.436;aaa;0.938;a;aa;0.0378;0.217;aa;a;0.825;aaaaa;a;0.282;aaaaaaa;0.202;aa;aaaa;0.34;aa;0.0589;a;a;0.0896;0.976;aa;0.706;0.103;0.61;0.578;aa;0.651;aaaaa;a;0.977;a;0.704;0.287;a;0.806;0.7;0.549;aaaa;aa;0.259;aa;0.021;aaa;aaaa;
aaaaa;0.603;0.737;a;a;aaaa;aaa;a;0.31;a;aaa;0.593;aaaaaa;0.969;0.945;aaa;a;0.55;0.909;0.196;aaaaaa;0.484;a;a;0.561;0.922;a;aa;0.902;a;aa;0.0769;aaaaaaaa;0.489;aaaa;aaa;0.423;aa;0.728;aaaaaa;a;0.68;0.866;aa;0.899;0.527;0.474;0.923;a;0.256;aaaa;a;0.425;a;0.966;0.268;aa;0.76;0.727;0.673;aaaa;aa;0.109;a;0.411;aaaaa;aaaaaaaa;
aaa;0.854;0.0473;a;aaa;a;aaaaaa;a;0.828;aaaaa;a;0.838;aaa;0.595;0.977;a;a;0.46;0.229;0.22;aa;0.413;a;aaaa;0.117;0.821;aaa;aa;0.667;a;a;0.178;a;0.66;a;aaaa;0.35;aa;0.0191;aa;a;0.522;0.194;aa;0.611;0.306;0.49;0.705;aaaaaa;0.343;aaa;a;0.354;a;0.263;0.603;a;0.45;0.906;0.822;a;aaa;0.16;a;0.29;a;a;
a;0.967;0.3;a;a;aaaaa;aa;a;0.51;aaaaaaaa;aaa;0.771;aaaaaa;0.891;0.876;a;a;0.0468;0.213;0.801;aa;0.346;a;a;0.267;0.391;aaa;aa;0.783;aaa;aaa;0.85;aaa;0.452;aaaa;aaaaaa;0.574;a;0.34;aaaaaa;a;0.717;0.678;a;0.235;0.802;0.333;0.402;aaa;0.833;aa;a;0.842;a;0.416;0.396;aa;0.708;0.655;0.529;aaaaaa;aa;0.507;aaa;0.473;aaaa;a;
aaa;0.0152;0.952;a;aaa;aa;aa;a;0.853;aaaaaaa;aaa;0.562;a;0.503;0.143;aaaa;a;0.142;0.282;0.0216;aaaa;0.927;a;aaa;0.05;0.087;aa;aa;0.178;aaa;a;0.39;aaaaa;0.194;aaa;aaa;0.639;a;0.396;aaaaaaa;a;0.153;0.773;a;0.544;0.64;0.273;0.451;aaaaaa;0.804;aaaa;a;0.686;a;0.0982;0.931;aa;0.563;0.431;0.419;aa;aaaaa;0.28;aaa;0.812;aa;aaaaaaa;
aaaa;0.274;0.695;aa;aaa;aaa;a;a;0.0242;aaaaaa;aaaa;0.684;aa;0.467;0.0726;aaa;a;0.0463;0.63;0.145;aaaaa;0.943;a;aaaa;0.769;0.562;a;aa;0.965;aaaaaaaaa;a;0.236;aaaaa;0.229;a;aaaaaa;0.581;aa;0.143;a;a;0.334;0.706;aa;0.376;0.652;0.417;0.785;aaaa;0.0166;aa;a;0.795;a;0.918;0.115;a;0.965;0.374;0.727;aaaa;a;0.498;aaa;0.132;a;aaaaaaaaaa;
a;0.0834;0.158;aa;aaa;aaa;aaaa;a;0.999;aaaa;aaaaa;0.511;a;0.906;0.173;aaaa;a;0.0967;0.933;0.772;a;0.129;a;aa;0.766;0.0693;aa;a;0.144;aaaaaaa;aaa;0.464;aaaaaa;0.0828;aaa;aaa;0.978;aa;0.0268;aaaaa;a;0.0838;0.845;aa;0.639;0.161;0.228;0.624;aaa;0.886;a;a;0.0718;a;0.811;0.427;a;0.685;0.96;0.518;aa;a;0.833;aaa;0.647;aa;aaa;
aa;0.958;0.363;aa;aa;aaaa;aa;a;0.511;aaaa;aaaaa;0.339;aaa;0.0865;0.678;a;a;0.763;0.131;0.182;aaaaaa;0.0427;a;aaaa;0.822;0.956;aa;a;0.939;a;aaaa;0.436;aaaaaaaa;0.52;aaa;aaaaa;0.917;a;0.796;aaa;a;0.598;0.653;aa;0.0223;0.589;0.0173;0.133;aaaaa;0.311;a;a;0.292;a;0.907;0.281;aa;0.921;0.0178;0.545;aaaaaaa;aa;0.299;aaa;0.39;aaaaaa;aaaaaa;
aaaaaa;0.981;0.566;a;aaa;aaaa;aaaaaa;a;0.364;aaaaaaaa;aaaa;0.433;aaaaaa;0.74;0.068;aa;a;0.552;0.215;0.388;aaa;0.0915;a;aaaa;0.326;0.0167;aaa;a;0.509;a;aaa;0.696;aaaaaa;0.883;aa;aaaaaa;0.399;a;0.348;aaaaaaa;a;0.404;0.327;a;0.686;0.548;0.354;0.785;aa;0.645;aaaaa;a;0.0953;a;0.102;0.769;aa;0.255;0.633;0.0331;aaaa;aaa;0.715;aa;0.564;aaaaa;aaaaaaaa;
aaaa;0.672;0.127;aa;aa;aa;aa;a;0.834;a;aa;0.859;aaaa;0.961;0.52;aaaa;a;0.665;0.724;0.902;aaaaa;0.177;a;aa;0.669;0.96;aaa;a;0.55;aaaaaaaaa;aa;0.35;aaa;0.347;aaaa;aaaaaa;0.487;aa;0.575;aa;a;0.601;0.12;a;0.892;0.312;0.969;0.172;aaaaa;0.182;aaaaa;a;0.759;a;0.477;0.51;aa;0.258;0.936;0.594;aaaaaa;aaaaa;0.875;a;0.359;aaaaa;aaaaaaa;
aaa;0.482;0.374;aa;aaa;aaaaa;aaaa;a;0.608;aaaaa;aaaa;0.0933;aaaaaa;0.278;0.726;aa;a;0.276;0.607;0.691;aaaa;0.709;a;aaa;0.0848;0.709;aaa;a;0.584;aaaaaaaaa;aa;0.373;aaaaaaa;0.401;aaa;aaaaaa;0.498;aa;0.453;a;a;0.638;0.559;aa;0.552;0.086;0.715;0.101;aa;0.564;aaaaaa;a;0.519;a;0.793;0.946;a;0.216;0.00692;0.366;aa;aaa;0.802;aaa;0.4;aa;a;
aaaa;0.98;0.163;a;aaa;aaaa;aaa;a;0.0328;a;a;0.0654;aaaaa;0.614;0.232;aaaaa;a;0.0215;0.828;0.471;a;0.0868;a;aaaa;0.639;0.464;a;a;0.119;aaaaaaaaa;aaaa;0.567;aaaaaaaa;0.908;aaa;a;0.444;aa;0.435;aaa;a;0.546;0.681;aa;0.852;0.96;0.226;0.985;aaa;0.228;aaaaa;a;0.843;a;0.149;0.42;aa;0.678;0.702;0.966;aaaaa;aaaaa;0.399;a;0.231;aaa;aaaaa;
aaaaa;0.749;0.907;a;a;aa;a;a;0.0923;aaaaaaa;a;0.962;aaaaa;0.504;0.199;aaaaa;a;0.559;0.298;0.199;aaa;0.86;a;aaaa;0.58;0.0717;a;a;0.48;aaaaaaaa;aaa;0.617;aaaaaaaaa;0.534;aaa;aaaaaa;0.376;aa;0.36;aaaaa;a;0.462;0.984;a;0.439;0.725;0.498;0.399;aa;0.625;aaaaaa;a;0.366;a;0.817;0.989;a;0.414;0.0239;0.317;aaaa;aaa;0.198;aa;0.341;aaaaa;aaaaaaa;
aaaaa;0.205;0.771;aa;a;aaa;aaa;a;0.93;aaa;aaaaa;0.732;aaaaaa;0.213;0.638;aaaa;a;0.867;0.304;0.584;aaaaaa;0.219;a;aaaa;0.902;0.763;a;a;0.334;aa;aa;0.0874;aaaaaa;0.891;a;a;0.0331;aa;0.172;aaaaaa;a;0.647;0.878;aa;0.0602;0.151;0.389;0.262;aaaa;0.596;aaaaa;a;0.231;a;0.66;0.927;a;0.913;0.124;0.233;aaaaa;aaa;0.393;aaa;0.539;a;aaaaaa;
aa;0.0633;0.305;a;aa;aa;aaaaaaaa;a;0.133;aaa;aa;0.0489;aaaaaa;0.128;0.449;aaaaa;a;0.791;0.141;0.582;aaaaa;0.975;a;aaaa;0.047;0.638;aaa;a;0.342;aaaaaaa;aa;0.627;aaaaaaaaa;0.11;a;aa;0.773;a;0.603;aaaa;a;0.356;0.361;a;0.569;0.0952;0.678;0.273;aaaaa;0.771;a;a;0.776;a;0.0713;0.379;aa;0.125;0.631;0.928;aaaa;aaaa;0.689;a;0.316;aaaaa;a;
aaaaaa;0.868;0.142;aa;aa;aaaaa;aaaaaaaa;a;0.902;aaaaa;aaaa;0.17;a;0.855;0.724;aa;a;0.758;0.52;0.662;aaaaaa;0.706;a;aa;0.26;0.365;a;a;0.831;aaaaaa;aaa;0.0619;aa;0.495;a;aaa;0.826;a;0.234;aaaaa;a;0.647;0.195;aa;0.709;0.649;0.697;0.411;aaa;0.323;aaa;a;0.802;a;0.0456;0.649;a;0.242;0.351;0.757;a;a;0.335;a;0.039;aaaaa;aa;
aaaa;0.971;0.444;aa;aaa;aa;aaaaaa;a;0.167;a;a;0.722;a;0.543;0.119;aa;a;0.279;0.695;0.0561;aaaa;0.464;a;a;0.39;0.956;aa;a;0.107;aaaa;aa;0.184;aaaaaaa;0.716;aa;aaaaa;0.422;a;0.517;aaaaa;a;0.315;0.222;a;0.725;0.542;0.0628;0.824;a;0.728;a;a;0.393;a;0.238;0.661;a;0.212;0.182;0.532;aaa;aa;0.158;aaa;0.347;aaaaa;aaaaa;
a;0.111;0.613;a;aaa;aaaaa;aaaaa;a;0.499;aaaaa;aaaaa;0.736;a;0.689;0.264;aaaa;a;0.133;0.721;0.0408;aaaaa;0.278;a;aa;0.164;0.199;a;a;0.0494;aaaaaaaaa;aa;0.457;aaaaaaa;0.425;aaaa;aaaaaa;0.856;a;0.067;aaaaaaa;a;0.0434;0.805;a;0.0444;0.291;0.302;0.0113;a;0.192;aaaaa;a;0.531;a;0.769;0.707;aa;0.855;0.0626;0.41;aaa;aaaa;0.775;aa;0.323;a;aaaaaaaaa;
aaaaa;0.635;0.395;a;aa;aaaaa;aaa;a;0.583;aaaaaaa;aaaa;0.274;aa;0.845;0.689;a;a;5.39e-05;0.906;0.157;a;0.046;a;aaa;0.65;0.985;aaa;a;0.283;a;aa;0.895;aaaaa;0.446;aaaa;a;0.279;a;0.089;aaa;a;0.676;0.0484;aa;0.396;0.389;0.00555;0.317;aa;0.234;aa;a;0.159;a;0.0774;0.296;aa;0.778;0.986;0.108;aaaa;aaaa;0.533;aaa;0.877;aa;aaaaaa;
aaaaa;0.603;0.84;aa;aaa;aaaaaa;a;a;0.203;aaaa;aaaa;0.119;a;0.376;0.658;aaaa;a;0.557;0.786;0.451;aaaaa;0.35;a;aaa;0.938;0.91;aaa;a;0.472;a;a;0.992;aaaaaaa;0.766;a;aaaaaa;0.798;aa;0.0659;aa;a;0.473;0.284;aa;0.997;0.353;0.595;0.41;a;0.821;a;a;0.775;a;0.323;0.856;aa;0.475;0.137;0.241;aaaa;aaaa;0.616;aaa;0.317;aaa;aaa;
aaaaaa;0.0516;0.252;aa;aa;aaaaaaa;aa;a;0.065;aa;aa;0.875;aaaa;0.789;0.604;a;a;0.231;0.981;0.146;aaaa;0.683;a;aaa;0.0222;0.349;aaa;a;0.482;aaaaaaaa;aa;0.847;aaaaaaaaa;0.00166;aaaa;aaaa;0.696;aa;0.746;a;a;0.877;0.247;aa;0.923;0.363;0.0617;0.242;aaaa;0.216;aa;a;0.332;a;0.728;0.227;aa;0.293;0.963;0.819;aaaaa;aaa;0.895;a;0.167;a;aaaa;
aaaaaa;0.289;0.0767;a;a;aaa;aaaaaaa;a;0.922;aaaaa;aaaaa;0.668;aa;0.539;0.668;aaaa;a;0.986;0.931;0.0273;aa;0.72;a;aaa;0.385;0.994;aaa;aa;0.865;aaaaaaa;aaaa;0.624;aa;0.381;a;aa;0.0412;aa;0.917;aaaaaaa;a;0.201;0.615;a;0.596;0.46;0.957;0.248;a;0.736;aaaa;a;0.656;a;0.442;0.605;a;0.509;0.433;0.141;aaaaaa;aaaaa;0.377;aaa;0.487;aa;aaaaaaa;
aaaaaa;0.749;0.363;aa;aa;aaaaa;a;a;0.0889;aaaaaaa;a;0.089;aaa;0.537;0.382;a;a;0.11;0.193;0.234;aa;0.0786;a;aaaa;0.0202;0.476;a;a;0.836;aaaaaaaaa;aaa;0.91;aaaaaa;0.46;aa;aaa;0.341;a;0.925;aaaaaa;a;0.173;0.648;aa;0.275;0.0347;0.879;0.717;aa;0.58;aaaa;a;0.362;a;0.289;0.567;a;0.134;0.336;0.912;aaa;aa;0.00783;aa;0.533;aaaa;aaa;
a;0.816;0.425;aa;aa;aaaa;aaaa;a;0.105;aaaaa;aaaa;0.766;aaaaa;0.343;0.543;aaaa;a;0.367;0.403;0.567;aaa;0.486;a;aa;0.805;0.705;a;a;0.863;a;aaa;0.188;aaaaaa;0.156;a;aa;0.824;aa;0.845;aa;a;0.661;0.607;aa;0.603;0.148;0.0209;0.0422;aaa;0.825;aaa;a;0.369;a;0.526;0.565;a;0.49;0.992;0.433;a;a;0.202;aaa;0.34;aaaaaa;aaaa;
aaaaa;0.413;0.721;aa;aa;aaaaa;aa;a;0.454;a;a;0.47;aa;0.349;0.359;aaaaa;a;0.338;0.718;0.319;aaaaa;0.844;a;aa;0.695;0.605;a;a;0.733;a;aa;0.796;aaaa;0.508;aa;aaaaa;0.503;a;0.775;aa;a;0.312;0.261;aa;0.507;0.46;0.193;0.157;a;0.64;aaaaa;a;0.577;a;0.347;0.633;aa;0.167;0.0987;0.56;aaaa;aaaa;0.782;aaa;0.901;a;a;
aaa;0.557;0.569;aa;aa;aaaaa;aa;a;0.999;aaa;a;0.078;aa;0.105;0.0391;aa;a;0.681;0.885;0.527;a;0.717;a;aaaa;0.543;0.545;aa;a;0.0902;aaaaaa;aaa;0.433;aaa;0.287;a;aaaaa;0.724;a;0.798;aaa;a;0.186;0.222;aa;0.734;0.849;0.1;7.44e-05;aa;0.74;a;a;0.959;a;0.942;0.785;aa;0.406;0.0589;0.998;aaaaa;aa;0.138;aaa;0.168;aaaaaa;aaa;
aaaaaa;0.394;0.182;a;aa;aaa;aa;a;0.401;aaaaaaaa;aaaa;0.677;aa;0.0152;0.0256;aaaaa;a;0.603;0.652;0.115;aa;0.426;a;aaa;0.635;0.911;aa;a;0.58;aaaaaaa;aaaa;0.739;aaaa;0.319;aaa;aaaaaa;0.523;aa;0.364;aaaaaaa;a;0.187;0.587;aa;0.341;0.917;0.703;0.779;aaaaa;0.712;aa;a;0.318;a;0.302;0.503;aa;0.839;0.517;0.0416;aaa;aaaa;0.623;a;0.996;aaaaaa;aa;
aaaaa;0.272;0.39;a;aaa;aaaaa;aaaaaaaa;a;0.488;aaaaaa;aaaaa;0.423;aaaa;0.275;0.758;aaa;a;0.991;0.611;0.716;aaaaaa;0.734;a;a;0.346;0.73;aa;a;0.172;aaaaaaaaa;aaaa;0.608;aaaaa;0.32;aaaa;aaaaa;0.222;a;0.81;aa;a;0.63;0.292;aa;0.402;0.2;0.83;0.234;aaaa;0.775;aaaa;a;0.109;a;0.932;0.0249;a;0.99;0.789;0.385;aaa;aa;0.219;a;0.445;aaa;aaaaaaaaaa;
aaaa;0.966;0.299;aa;aa;aaaa;aaaaa;a;0.698;aaaaa;aaaa;0.276;a;0.0797;0.564;aa;a;0.942;0.955;0.843;a;0.257;a;aaaa;0.343;0.117;aaa;aa;0.38;aaaaaa;a;0.277;aaaaa;0.0358;a;aaaa;0.689;aa;0.523;a;a;0.0744;0.182;a;0.6;0.291;0.304;0.969;aaaaaa;0.339;aa;a;0.735;a;0.111;0.811;a;0.404;0.892;0.456;aaaaaaa;aa;0.451;aaa;0.52;a;aaa;
a;0.0379;0.367;aa;aaa;aaaa;aaaaaa;a;0.266;aaa;a;0.164;aa;0.0714;0.407;aaa;a;0.595;0.0417;0.0243;aaaaaa;0.435;a;a;0.382;0.692;aaa;a;0.067;aaaa;a;0.431;aaa;0.493;aa;aaa;0.644;aa;0.0485;a;a;0.0398;0.306;aa;0.943;0.656;0.452;0.664;aaa;0.178;aaaaaa;a;0.789;a;0.3;0.00557;aa;0.872;0.0254;0.789;aaaaa;aaaaa;0.16;aaa;0.595;a;aaaa;
aa;0.577;0.761;aa;aa;aaaaaa;aaaaaaa;a;0.791;aaaa;aaaa;0.519;a;0.144;0.266;aaaaa;a;0.0731;0.286;0.208;aaaa;0.95;a;aaaa;0.507;0.984;a;a;0.994;aa;aaa;0.521;aaaa;0.957;a;aaaa;0.964;aa;0.928;aa;a;0.07;0.105;a;0.0903;0.278;0.197;0.132;aaaaa;0.416;aaa;a;0.132;a;0.963;0.503;aa;0.308;0.601;0.928;aaa;a;0.884;a;0.477;aaaa;aaa;
aaaa;0.229;0.261;aa;aaa;aaaaaa;aaaaaaa;a;0.295;aaaaa;aaaaa;0.187;aaaaa;0.987;0.581;a;a;0.787;0.743;0.136;aaaa;0.738;a;a;0.762;0.708;a;a;0.355;aaaaaa;aaaa;0.615;aaaaaa;0.681;a;aa;0.369;aa;0.239;aa;a;0.15;0.0524;a;0.27;0.776;0.296;0.626;aaaaa;0.357;aaaa;a;0.955;a;0.969;0.21;a;0.862;0.623;0.193;a;aaa;0.768;aaa;0.941;aaaaaa;aaaa;
aaaaaa;0.0989;0.401;a;a;aaaaaa;aaaaaa;a;0.649;aa;a;0.364;aaa;0.814;0.792;a;a;0.208;0.735;0.545;aaaa;0.471;a;aaa;0.946;0.244;a;a;0.921;aaa;aa;0.362;aaaaa;0.0483;aaaa;aaaa;0.625;aa;0.748;aa;a;0.584;0.74;aa;0.656;0.498;0.163;0.623;a;0.0523;aaaaa;a;0.999;a;0.531;0.41;aa;0.286;0.0323;0.554;aaaaaa;aaa;0.369;aa;0.855;aaaa;aaaa;
aaaa;0.2;0.864;aa;aa;aaa;a;a;0.625;a;aaa;0.183;aaaaaa;0.111;0.689;a;a;0.915;0.58;0.209;aaaaaa;0.407;a;a;0.639;0.493;aa;aa;0.0414;aaaaaa;aaaa;0.323;a;0.415;aa;aaa;0.0697;a;0.295;aaaaa;a;0.933;0.738;aa;0.503;0.41;0.565;0.517;aaaaaa;0.328;aaaaa;a;0.94;a;0.872;0.225;aa;0.529;0.623;0.865;aaaaaaa;aaaaa;0.543;a;0.04;a;aaa;
aa;0.346;0.275;a;a;aaaaaaa;aa;a;0.67;a;aa;0.103;aaaaa;0.0769;0.294;a;a;0.317;0.329;0.604;aaaa;0.295;a;aaaa;0.836;0.729;a;a;0.495;aaaaaaaa;aa;0.492;aaaaaaaaa;0.102;aaaa;aaa;0.964;a;0.0178;aaa;a;0.00494;0.0808;aa;0.764;0.724;0.412;0.929;aaaaaa;0.329;aaaaaa;a;0.00258;a;0.646;0.0319;aa;0.224;0.26;0.0495;aaaa;aa;0.857;aa;0.0184;a;aaaaaa;
aa;0.746;0.821;aa;aa;aaa;aaaaaa;a;0.26;aaaaaaa;aaa;0.922;aaaaaa;0.42;0.467;aaaaa;a;0.148;0.346;0.521;aaaa;0.56;a;a;0.658;0.716;aaa;a;0.914;aaa;a;0.36;aaaaaaaaa;0.148;aa;aaa;0.762;a;0.273;aaa;a;0.42;0.501;aa;0.865;0.161;0.667;0.188;aaaa;0.279;aaaaaa;a;0.229;a;0.745;0.584;a;0.488;0.119;0.218;aaa;aaaaa;0.717;a;0.00261;aaaaa;aaaaaa;
aa;0.907;0.689;a;aaa;aa;aaaaaaaa;a;0.129;a;aa;0.671;aaa;0.215;0.181;aaaaa;a;0.713;0.415;0.146;aaaa;0.389;a;aa;0.177;0.429;aa;aa;0.373;aaaaaaaa;a;0.651;a;0.629;a;aaaaa;0.435;a;0.0521;a;a;0.644;0.672;aa;0.932;0.711;0.0752;0.34;aaa;0.665;aaaaaa;a;0.358;a;0.933;0.556;a;0.267;0.293;0.7;aa;aa;0.998;aaa;0.162;aa;aaa;
aaaa;0.698;0.947;a;aaa;aaaa;aaaaa;a;0.414;aa;aaa;0.0687;aaaaaa;0.616;0.756;aaaaa;a;0.925;0.689;0.764;aaaaa;0.461;a;aa;0.00647;0.788;aaa;aa;0.819;aaaaaaa;aa;0.421;aaaaaa;0.128;a;aaa;0.805;a;0.873;aaa;a;0.749;0.467;a;0.673;0.0569;0.418;0.733;a;0.242;aaaaaa;a;0.13;a;0.122;0.994;aa;0.827;0.0878;0.662;aaa;a;0.652;aaa;0.167;aaa;aa;
a;0.338;0.22;aa;a;aaaaaaa;aaaaaaaa;a;0.508;aaaaaa;aaa;0.00991;aaaa;0.384;0.685;a;a;0.356;0.198;0.223;aaaaaa;0.431;a;aaa;0.67;0.0186;aaa;a;0.772;aaaaaa;aa;0.656;aaa;0.216;aa;aa;0.254;a;0.938;a;a;0.77;0.409;aa;0.246;0.918;0.4;0.479;aaaa;0.23;aaa;a;0.66;a;0.544;0.338;aa;0.713;0.393;0.428;aaaaa;aaaaa;0.192;aa;0.53;aaa;aaaa;
aa;0.832;0.975;a;a;aaa;aa;a;0.436;aaa;aa;0.515;a;0.107;0.676;aa;a;0.923;0.487;0.568;aaaaa;0.568;a;a;0.905;0.489;aaa;a;0.908;a;a;0.323;aaaaaaaaa;0.566;a;aa;0.153;aa;0.81;a;a;0.507;0.975;aa;0.618;0.0636;0.455;0.631;aaaaaa;0.476;aaaaa;a;0.925;a;0.961;0.207;a;0.0177;0.307;0.795;aaaaa;a;0.43;aa;0.232;a;aa;
aaaa;0.673;0.773;aa;aaa;aaaaaaa;a;a;0.225;aaaa;a;0.35;aa;0.387;0.102;aaaaa;a;0.841;0.871;0.982;aaaaaa;0.867;a;aa;0.89;0.499;aa;a;0.967;aaa;aaaa;0.0062;aa;0.174;a;aaaa;0.293;aa;0.456;aaaa;a;0.117;0.672;aa;0.684;0.382;0.00988;0.046;aaaaa;0.504;aaaa;a;0.487;a;0.862;0.671;a;0.83;0.541;0.426;aaaa;aaaaa;0.366;aa;0.42;aa;aaaaaaa;
aaaaa;0.642;0.619;a;aaa;aaa;aaaa;a;0.291;aaaaa;aaaaa;0.0557;aaaaa;0.612;0.937;aaaaa;a;0.0367;0.191;0.978;aaaa;0.0159;a;aaaa;0.0676;0.756;aaa;aa;0.924;aaaaaaaa;aaa;0.705;aaaaaaaaa;0.278;a;aaaa;0.318;a;0.0195;aa;a;0.234;0.401;a;0.0965;0.517;0.683;0.15;aaaaa;0.678;aaa;a;0.71;a;0.779;0.265;aa;0.867;0.881;0.879;aaaaaa;aaa;0.657;aaa;0.0299;aa;a;
aa;0.241;0.459;a;aa;a;aaa;a;0.741;aaaaaa;aaaa;0.767;aaaaaa;0.89;0.3;a;a;0.00588;0.802;0.236;aaaaa;0.943;a;a;0.254;0.487;a;aa;0.51;a;a;0.626;aaaaaa;0.0913;aaaa;aa;0.433;a;0.352;aaa;a;0.58;0.984;aa;0.186;0.848;0.849;0.0191;aaa;0.188;aaaaa;a;0.0634;a;0.807;0.385;a;0.25;0.509;0.613;aa;aaa;0.64;a;0.908;aaa;aaaaaaaaa;
