ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.776;0.172;aaa;aa;aa;aaaaa;aaaaaaaaa;a;a;aaaaaaa;a;0.137;0.844;aaa;aaaaaaaaaa;0.419;aa;0.622;0.416;aaaaaaa;aa;aaaaaa;0.702;0.684;a;a;aaaaaaa;0.823;aaaa;a;0.223;a;aa;aaa;aaa;a;aa;0.377;0.606;aa;0.576;0.223;0.0823;a;0.869;0.728;0.592;a;aaa;aaa;0.453;aaaaa;0.834;0.57;aaaaa;aaaaaa;0.981;aaaa;aa;
0.413;0.866;a;a;a;aaa;aaaaaaaa;aaaaa;aa;a;aa;0.314;0.76;aaa;aaaaa;0.761;aa;0.866;0.138;aa;aaaa;aaaaaaa;0.423;0.323;aa;aaaa;aaa;0.23;aaaa;a;0.154;a;aaaa;a;aaa;aaa;a;0.373;0.753;aaaaaaa;0.079;0.582;0.216;a;0.37;0.631;0.408;a;aaaa;aaaaaa;0.552;aa;0.66;0.383;aaa;aa;0.942;aaaaaaaa;aaa;
0.588;0.342;aaaaaaaaa;aa;aaaaa;aaaaa;aaaa;aa;aa;aaa;aaa;0.23;0.962;aaaa;aaaaaa;0.000328;aa;0.714;0.958;a;a;aaaaaaaaa;0.382;0.162;aa;aaa;aaa;0.989;aa;a;0.189;a;aaaa;aa;aa;a;a;0.296;0.744;aaaaaaa;0.275;0.181;0.836;a;0.962;0.719;0.886;a;aaa;aaa;0.475;aaaaa;0.903;0.7;aaa;aaaaaa;0.541;aaaaaaaa;aaaaaaa;
0.786;0.687;aaaaaaa;a;aaaaaaaa;aaaaa;a;aa;a;aaaaaaaa;aaa;0.0778;0.556;a;aaaaaaaa;0.272;a;0.416;0.211;aaaaaaa;aa;a;0.804;0.412;a;aa;aaaa;0.591;aaaa;a;0.438;a;aaaa;aaaa;aaa;aa;a;0.502;0.386;aaaaaa;0.733;0.627;0.432;a;0.861;0.736;0.371;a;aaa;aaaaaa;0.633;aaaaaa;0.594;0.865;a;aaaaa;0.544;a;aaaaaaaa;
0.911;0.501;aaaaaaaaa;aaa;aa;a;aaaaa;aa;aa;aaaaa;aa;0.157;0.481;a;aaa;0.625;aa;0.653;0.652;aa;a;aaaaaaaaaa;0.171;0.25;aaa;aaa;aaaa;0.383;a;a;0.159;a;aaaa;aa;aa;aa;aa;0.382;0.924;aaaaa;0.102;0.518;0.99;a;0.808;0.747;0.885;a;aaaaa;aa;0.598;aaaaaaaaa;0.246;0.0432;a;aaaaaaa;0.314;aaaaaaa;aaaaaaa;
0.452;0.543;a;a;aaaa;aaa;aaaaaaa;aaa;a;aaaa;aaa;0.023;0.416;aaaa;a;0.327;a;0.661;0.00402;aaaa;aaa;aaaaaaaaa;0.843;0.576;a;aa;aaaa;0.0597;aaaa;a;0.642;a;aaaa;aaaaaaa;aaaaa;aaa;aa;0.232;0.57;aaa;0.165;0.958;0.763;a;0.377;0.863;0.258;a;aa;aaaaaa;0.279;aaaaaaa;0.0629;0.462;a;aaaaaa;0.533;aa;aaaaaa;
0.578;0.269;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaa;a;aaaa;aa;0.311;0.0939;a;aaaaaaa;0.222;a;0.715;0.133;aaaaaa;aa;aaaaaaaaaa;0.815;0.83;aa;aaaaa;aa;0.512;aaaa;a;0.58;a;aaa;aaaaaa;aaa;aaa;aa;0.949;0.489;aaa;0.355;0.523;0.819;a;0.686;0.471;0.73;a;a;aaa;0.538;aaaaaa;0.899;0.314;aaaa;aaaa;0.289;aaaaaaaa;aaaaa;
0.451;0.508;aaaa;aaa;aa;aaaaa;aa;aaaaa;a;aaaaaaa;aaa;0.448;0.356;a;aaaa;0.865;a;0.151;0.769;aaaaaa;aaaa;aaaaaaaaaa;0.862;0.412;aaa;aaaaaaa;a;0.0467;aaa;a;0.836;a;a;aaa;aa;aa;a;0.932;0.207;aaa;0.504;0.799;0.388;a;0.99;0.264;0.126;a;a;aa;0.98;aaaaaaa;0.173;0.931;aaaaaaaa;aaaaaa;0.876;aaaaaaaa;aaaaa;
0.703;0.203;aaaaa;a;aaaaaaaa;aaaa;aa;aaaa;aa;aaaa;aa;0.107;0.609;aaaa;aaaaaaaaa;0.302;aa;0.642;0.805;aaaaa;aaaa;aaaa;0.773;0.0348;aa;aa;a;0.291;aaaaa;a;0.956;a;a;aaa;aa;aaa;a;0.791;0.728;a;0.272;0.331;0.721;a;0.997;0.223;0.713;a;aaaa;aaa;0.692;aa;0.0227;0.88;a;aaaaa;0.66;aaaaaaa;aaaaaa;
0.559;0.751;aaaaa;a;aaa;aaaa;aaaaaaaa;a;a;aaaaaaaa;a;0.101;0.183;a;aa;0.49;a;0.836;0.513;aaaa;aa;aaaaaaa;0.0123;0.205;a;aaaaaa;aaaa;0.409;aaa;a;0.949;a;aaaa;aaaaaa;a;a;aaa;0.512;0.687;aaaaa;0.312;0.607;0.147;a;0.0116;0.796;0.642;a;aaaa;aaa;0.16;aaaaaaaaa;0.871;0.644;aaaaa;aaaa;0.297;a;aaa;
0.653;0.641;aaaaaa;a;aaa;aaaa;a;a;a;a;aa;0.789;0.275;aaaa;aaaaaaa;0.179;aa;0.0249;0.832;aaaaaa;aaa;aaaaaaaaa;0.883;0.986;aaa;aaaaaa;aaaaa;0.0471;aaaa;a;0.171;a;a;aaa;aaa;aaa;aa;0.265;0.328;aaaaaa;0.231;0.389;0.332;a;0.0448;0.156;0.168;a;aaa;aaaaa;0.238;aaa;0.217;0.837;aaaaaaaaa;aaa;0.233;aaaaa;aaaaaaaa;
0.148;0.476;aaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.595;0.014;aaa;aaaaaaaa;0.496;a;0.373;0.815;aaaaa;a;aa;0.99;0.496;aaa;aaaaaaa;aaaaa;0.149;aaaa;a;0.658;a;aaa;aa;aaaaa;aaa;aaa;0.482;0.17;a;0.579;0.773;0.375;a;0.831;0.896;0.0676;a;aaaaa;aaa;0.5;aa;0.0172;0.619;aaaaaaaaa;aaaaa;0.592;aaaaaa;aaaa;
0.0978;0.683;aaaaaa;aaa;aaaaaaa;aaaa;aaaaa;aa;a;aaaaaaaa;aaa;0.484;0.517;aaa;a;0.271;aa;0.41;0.79;aa;aaaa;aaaaaaaa;0.928;0.682;aa;aaaaaa;aaaaaaaa;0.628;aaa;a;0.401;a;aaa;aa;aaaa;a;a;0.212;0.118;aaaaaa;0.405;0.842;0.675;a;0.797;0.595;0.652;a;a;aaaaa;0.0721;aaaa;0.409;0.222;aaaaaaaa;aaaaa;0.298;a;aaa;
0.517;0.345;aa;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aa;aaaaaa;a;0.734;0.512;a;aaaaaaaa;0.423;aa;0.743;0.367;aaaaaaa;aaa;aaaaaa;0.647;0.523;aa;aaaaaaa;aaaaaa;0.345;aaaaa;a;0.54;a;aaa;aa;a;aaa;aa;0.891;0.733;aaaaa;0.967;0.61;0.798;a;0.495;0.13;0.387;a;aa;a;0.668;aaa;0.203;0.295;aaaa;aaaaaaa;0.764;aaaaaaaaa;a;
0.466;0.368;aaaaa;a;aaaaa;aaaa;aa;aa;a;aaaaaaa;aaa;0.758;0.269;aa;aaaaaaaaaa;0.97;aa;0.856;0.285;aaaa;a;aaaa;0.232;0.77;a;aaa;a;0.948;a;a;0.343;a;aaaa;aaaaaa;aaa;a;aa;0.811;0.355;aaaaaaa;0.711;0.422;0.0928;a;0.308;0.577;0.53;a;aa;aaaaaa;0.104;aaaaa;0.618;0.188;aaaa;aaaaaa;0.271;aaaaaaaaa;aaaaaaa;
0.766;0.597;aa;aaa;aaaaaaa;aaaaa;a;aaaa;aa;aaa;aa;0.772;0.836;aaa;aaaaaaaaa;0.675;a;0.916;0.313;aaa;a;aaaaaaaaa;0.302;0.00613;a;aaaaaa;aaaaaa;0.647;aaaa;a;0.867;a;a;aaaa;aaaaa;a;aa;0.748;0.756;aaaaaa;0.0161;0.23;0.218;a;0.207;0.778;0.871;a;aaaa;a;0.127;aaaaaaaaa;0.631;0.877;aaaaaa;aa;0.542;aaaaaaaa;aaaaaaaaa;
0.765;0.13;aaaaaa;aaa;aaa;aaaa;aaaaa;aaaa;aa;aaaaaaa;aa;0.976;0.77;aaaa;aaaaaaaaa;0.95;a;0.466;0.0623;aaaa;aaaa;aaaaaaaaa;0.816;0.363;aaa;aa;a;0.162;a;a;0.731;a;a;aaaaaaa;aaaaa;aa;aaa;0.932;0.718;a;0.346;0.764;0.484;a;0.713;0.486;0.374;a;aaaaa;aaa;0.277;aa;0.647;0.343;aaaaaaaa;aa;0.282;aaaaaa;aaaa;
0.299;0.211;aaa;aaa;aaaa;aaaa;aaaa;aaa;a;a;a;0.586;0.136;aa;aaaaaaaaa;0.0958;aa;0.8;0.365;aa;aaaa;aaaaa;0.98;0.772;aa;aaa;aaaaa;0.278;a;a;0.667;a;aa;aaa;aaaaa;a;aaa;0.0649;0.365;aaaaa;0.707;0.383;0.845;a;0.771;0.552;0.367;a;aaaaa;a;0.658;aaaaaaaa;0.0471;0.152;a;aaaa;0.0169;aaaaaa;a;
0.341;0.767;aaa;aa;aaaaaaaa;a;a;aaa;aa;aaa;aaa;0.786;0.299;a;aa;0.741;aa;0.553;0.858;aaaaa;aa;aaaaaaaaa;0.0254;0.74;aa;aaaaaa;aaaa;0.914;aa;a;0.592;a;aaaa;aaaaa;a;aa;a;0.446;0.594;aa;0.485;0.131;0.758;a;0.116;0.997;0.685;a;aaaa;aaaaaa;0.0229;aaaaaaaa;0.0265;0.109;aaaaa;a;0.0432;aaaaaaaaa;aaaaaaa;
0.493;0.977;aaaa;aa;a;aaaa;aaaa;aaa;aa;aaaaaa;aaa;0.114;0.741;a;a;0.579;aa;0.234;0.18;aaaaaaa;aa;aaaaaa;0.574;0.104;aa;aaaaaaaa;aaaaaaaa;0.332;aa;a;0.19;a;a;aa;aaaaa;a;aaa;0.977;0.235;aaaaaa;0.219;0.987;0.939;a;0.365;0.181;0.598;a;a;aaaaa;0.827;aaaaaaa;0.367;0.333;aaa;aaaaa;0.207;aaaaa;aaaaaa;
0.873;0.414;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aa;a;aa;aa;0.616;0.508;aa;aa;0.529;aa;0.124;0.491;aa;aaa;aaaaaaaaaa;0.547;0.94;a;aaaa;aa;0.924;aaa;a;0.88;a;a;aa;a;aaa;aaa;0.523;0.429;aaaaa;0.633;0.565;0.9;a;0.777;0.519;0.398;a;aa;aaa;0.407;aaaaaaaa;0.584;0.717;aaaaa;aaa;0.769;aaaa;aaaaaaaaa;
0.878;0.321;aaaaaaa;aa;a;a;aaaa;aaaaa;a;aa;a;0.628;0.735;aaa;aaaaaaaa;0.0834;aa;0.206;0.576;a;aa;aa;0.981;0.0948;aa;aaaaaa;aaaa;0.0847;aaaaa;a;0.727;a;aa;aaa;aaaa;a;aaa;0.417;0.339;aaaaaa;0.315;0.744;0.755;a;0.489;0.298;0.236;a;aaaaa;aaaaa;0.703;aaaaaa;0.00506;0.0762;aaaa;aa;0.372;aaaaa;aaa;
0.666;0.429;a;aaa;aaaa;aaa;aaaa;aaaa;aa;aaa;a;0.833;0.878;aaaa;a;0.986;aa;0.629;0.183;aaaaaa;aaaa;aaaaaa;0.785;0.0105;a;a;a;0.145;aaa;a;0.879;a;a;aaaaaa;aaa;aa;aaa;0.223;0.258;a;0.569;0.338;0.058;a;0.59;0.52;0.708;a;aaaaa;a;0.238;aaaaaa;0.21;0.161;aa;aaaa;0.655;aa;aaaaaa;
0.289;0.486;aaaa;a;aaaa;aaaaa;aaa;aaaaa;aa;aaaa;a;0.89;0.992;a;aaaaa;0.678;a;0.228;0.502;aaaaa;a;aaaaaaaaa;0.838;0.895;aa;aaaaaaa;aaaaa;0.564;aaaa;a;0.556;a;aaa;aaaaaaa;aaaaa;aaa;aa;0.883;0.351;a;0.327;0.162;0.548;a;0.693;0.882;0.0783;a;a;aaaaaa;0.768;aaaaaa;0.0448;0.83;aaaaa;aaaaaaa;0.751;a;aaaaaaaa;
0.671;0.201;a;a;aaaaaaaa;a;aaaa;aaa;a;aaaa;aaa;0.156;0.404;aaaa;aaa;0.229;aa;0.387;0.91;aaaaaa;aaa;aaaaa;0.295;0.0774;a;aaa;aaaaaaa;0.245;aaaaa;a;0.129;a;aaa;aaa;aaa;aaa;a;0.334;0.499;aaaaaa;0.303;0.605;0.495;a;0.091;0.851;0.815;a;aaaaa;a;0.713;aaaaaa;0.201;0.119;aaaaaaaaa;a;0.584;aaaa;aaaaaa;
0.233;0.028;aa;a;aaaaaaaa;aaa;aaa;aaaa;aa;aaaaaa;a;0.638;0.0202;aaaa;aaaa;0.116;aa;0.146;0.989;aaaaa;aaaa;aaaaaaaa;0.503;0.562;aaa;aaaa;aaaa;0.741;aaa;a;0.699;a;a;a;aa;aaa;a;0.705;0.116;aaaaa;0.453;0.513;0.545;a;0.356;0.0953;0.013;a;aa;aaaaaa;0.808;aaa;0.468;0.00585;aaa;aaaaaaa;0.562;aa;aaaaaa;
0.996;0.465;aaaaa;aa;aaaaa;aaa;aa;aaaa;a;aa;aaa;0.643;0.524;aa;aaaaaaaaaa;0.503;a;0.684;0.853;aaaa;a;aaaaa;0.963;0.0929;aaa;aa;aa;0.844;aaa;a;0.199;a;aaaa;aaaaaa;aaaa;a;aaa;0.549;0.849;aaaaa;0.544;0.394;0.172;a;0.0823;0.462;0.937;a;aaaa;aaaa;0.635;aaaaaaaa;0.918;0.153;aaaaaaaa;aa;0.261;aaa;aaaa;
0.394;0.0274;a;a;aaaaa;aaa;aaaaa;aaaaa;aa;aaa;aa;0.682;0.551;aaa;aaaaaaaaaa;0.922;aa;0.393;0.875;aa;aaa;aaaaaaaaa;0.445;0.572;a;aaaaaa;aaaaaaaa;0.428;a;a;0.292;a;aaaa;aaa;a;a;a;0.074;0.257;aaa;0.0798;0.291;0.801;a;0.718;0.448;0.531;a;aaaa;a;0.134;aaaaaaaaa;0.781;0.813;aaaaaaaaa;aaaa;0.364;aaa;aaaaaaaaa;
0.0254;0.575;aa;aaa;aaaaa;aaaaa;aaaaaaa;aa;a;aaa;a;0.968;0.16;a;aaaaaaaa;0.871;a;0.237;0.0358;aa;a;a;0.5;0.584;aaa;a;aaaaa;0.378;aa;a;0.0867;a;aa;a;aaa;aa;aaa;0.681;0.105;aaaaaaa;0.577;0.08;0.522;a;0.537;0.808;0.786;a;a;aaa;0.87;aaa;0.113;0.854;aaa;aaaaaaa;0.609;aaaa;aaaaa;
0.263;0.529;aa;aa;aaaaa;aaa;aaaaaa;aaa;a;aa;aa;0.759;0.437;aaa;a;0.574;aa;0.478;0.599;aaaaaaa;aaa;aaaaaaaa;0.0273;0.174;aaa;aaaaaa;aaaa;0.546;aaaa;a;0.512;a;aaaa;aaa;aaa;a;a;0.0246;0.674;aaaaaaa;0.578;0.69;0.698;a;0.628;0.614;0.172;a;aa;a;0.874;aaaaaaaaa;0.63;0.556;aaa;aaaaaaa;0.142;aa;aaaa;
0.388;0.788;aaa;aaa;aaa;a;aaaaaaaaa;a;aa;aa;aa;0.361;0.93;aa;aaaaa;0.28;aa;0.784;0.681;aaaaaaa;aaa;aa;0.611;0.91;aa;aaa;a;0.813;aaaaa;a;0.571;a;aaaa;aaaaaa;aaaaa;aa;aaa;0.204;0.925;aaaa;0.277;0.785;0.998;a;0.794;0.759;0.0806;a;aa;aaaa;0.227;aaaaa;0.691;0.401;aaaaaa;aaa;0.883;aaaa;aa;
0.263;0.967;aaaaaaa;a;aaaaaa;aaa;aaaa;aaaaa;a;aaaaaaaa;aa;0.514;0.0333;a;aaaaaaaaa;0.0284;a;0.918;0.937;aaaa;aaa;aa;0.821;0.00299;a;aaaaaaa;a;0.975;aa;a;0.0802;a;aaaa;aaa;aaa;aa;a;0.338;0.255;aaaa;0.546;0.843;0.336;a;0.02;0.275;0.0955;a;aa;aaaaaa;0.646;aaa;0.468;0.795;aaaaaa;aaaaaaa;0.89;aaaaaaa;aaaaaaa;
0.551;0.584;aaaaaaa;a;aaaa;aa;aaaaaaaaa;aa;aa;aaa;aa;0.501;0.241;aa;aaaaaaa;0.726;a;0.183;0.76;aaaaaaa;aaa;aaaaaaaaaa;0.165;0.0678;aa;a;aaaaaa;0.277;aa;a;0.116;a;aaaa;aa;aaaaa;aa;aa;0.464;0.0834;aaaaa;0.536;0.566;0.0408;a;0.58;0.0729;0.0507;a;aaaaa;aaa;0.257;aaaaaaaaa;0.572;0.225;aaaaaaaaa;aaaa;0.656;aaaaaaaaa;aaaaaaaaaa;
0.544;0.636;a;aaa;aaaa;aa;aaaaaaaa;aaaaa;aa;aaaaa;aaa;0.584;0.232;aaaa;aaaaaaaaa;0.753;aa;0.892;0.745;aaa;aaa;aa;0.484;0.194;aaa;aaaa;aaaaaaa;0.367;aaa;a;0.699;a;aaa;aaaaaaa;aaaa;a;aa;0.219;0.04;aaaa;0.692;0.27;0.302;a;0.383;0.988;0.249;a;aaa;aaa;0.1;aaa;0.849;0.839;aaa;aaaa;0.527;aaaaaa;a;
0.164;0.642;aaa;a;aaaaaaaa;aaa;a;a;aa;aaaa;a;0.0965;0.143;aaa;aaaaaaaaa;0.696;aa;0.0421;0.113;aaaaa;aa;aaa;0.79;0.0736;aaa;a;aaa;0.439;aaa;a;0.434;a;aaaa;aa;aa;aa;aaa;0.14;0.627;aaaa;0.113;0.396;0.533;a;0.867;0.745;0.657;a;aa;aa;0.38;aaa;0.549;0.0614;aaaa;aaaaaa;0.886;aaaaaa;aaaaaaaaaa;
0.361;0.51;aaaaa;aaa;aaaaaa;a;aaaaa;aa;a;aaaaaaa;aa;0.258;0.686;aaaa;a;0.262;aa;0.967;0.325;aaaa;aa;aaaa;0.553;0.975;aaa;aaaaa;aaaaa;0.487;aaaaa;a;0.8;a;a;aaaaaa;a;aaa;a;0.471;0.761;a;0.0248;0.543;0.538;a;0.821;0.381;0.16;a;a;aaaaaa;0.605;a;0.58;0.826;aaa;aaa;0.934;aaaaaa;aaaaaaaaaa;
0.118;0.883;aaaaaaa;aaa;aaaa;aaaaa;aaaa;aaaa;a;aaaaaaaa;aa;0.47;0.898;aaaa;aaaa;0.281;a;0.285;0.396;aaaaa;aa;a;0.454;0.976;a;aaaaaaa;aaaaaaaa;0.528;aaa;a;0.742;a;aa;aaaa;a;a;aaa;0.386;0.975;aa;0.0726;0.354;0.575;a;0.0281;0.817;0.433;a;aaaaa;aaaa;0.959;aaaaaaaa;0.743;0.52;a;aa;0.0815;aaa;a;
0.47;0.175;aaaaaa;a;aaaaaaaa;aaa;aaa;aa;a;aaaaa;aa;0.665;0.133;a;aaaaaaaa;0.799;aa;0.941;0.565;aa;aaa;aa;0.225;0.431;aa;aaaaaaaa;aaaaaa;0.334;aaaa;a;0.688;a;aa;aaa;aaaa;aaa;a;0.325;0.0829;aa;0.938;0.776;0.941;a;0.267;0.918;0.896;a;a;aaaaa;0.238;aaaa;0.265;0.135;aaaa;aaaaa;0.965;a;aaaaaaaa;
0.959;0.707;aa;a;aa;aaaa;aaaaaaaa;aa;a;aaaaaaaa;a;0.857;0.845;aa;aaaaaaaaaa;0.654;a;0.809;0.995;a;aaaa;aaaaaaaa;0.0845;0.82;aaa;aaaaaa;aaa;0.132;aaaa;a;0.992;a;a;a;a;a;aaa;0.968;0.822;a;0.22;0.935;0.825;a;0.729;0.428;0.821;a;aaaaa;aaaaaa;0.918;aaaaaaa;0.501;0.812;aaaa;aaaaaa;0.16;aaaa;aaaaaaa;
0.571;0.283;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aa;aaaaaaa;a;0.177;0.987;aa;aaaaa;0.711;aa;0.449;0.738;a;a;aaaaaaa;0.286;0.792;a;aa;aaaaaaaa;0.976;aaaaa;a;0.195;a;aaaa;aaaaa;aaa;a;aa;0.0264;0.668;a;0.767;0.892;0.032;a;0.0749;0.556;0.488;a;aaa;aaa;0.468;aaaaaa;0.204;0.968;aaaaaa;aaaaaaa;0.0596;aaaaaa;aaaaaaaaaa;
0.37;0.0565;a;aaa;aaaaaa;aaaa;aaaaa;aaa;aa;a;a;0.579;0.562;aa;a;0.41;aa;0.0962;0.664;aa;aaa;aaaaaa;0.025;0.438;aaa;aaa;aaaaaaaa;0.127;a;a;0.869;a;aa;aaa;aa;a;a;0.779;0.354;aaaaaa;0.998;0.45;0.19;a;0.97;0.0718;0.385;a;aaaaa;aaaaaa;0.321;aa;0.774;0.7;aaaaaaaa;a;0.186;aaaaaa;aaaa;
0.51;0.331;a;a;aaa;a;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;0.55;0.948;aaaa;aaaaaaa;0.695;a;0.545;0.329;aaa;aa;aaaaa;0.121;0.434;aaa;a;aaaaaaa;0.836;aaaaa;a;0.826;a;aaa;aaa;aaaa;aa;aaa;0.138;0.991;aaaaa;0.451;0.964;0.794;a;0.809;0.485;0.115;a;aaaaa;aaaaaa;0.683;aaaaaaa;0.877;0.649;aaaaa;a;0.941;aaaaaaa;aaaaaaaaaa;
0.672;0.923;aaaaaa;a;a;aaaaa;aaaa;aa;a;aaaaaa;a;0.153;0.0212;aaaa;aaaaaaaaaa;0.51;aa;0.864;0.36;a;aa;aa;0.58;0.0505;aa;a;aa;0.681;aaa;a;0.661;a;aaaa;aaaaaaa;a;aa;aaa;0.537;0.634;aa;0.844;0.0824;0.0961;a;0.403;0.148;0.676;a;aaa;a;0.371;aaa;0.945;0.56;aaaaa;aaaaa;0.495;aaaaaaaaa;aaaaaaaa;
0.872;0.348;aaaaaa;aaa;aaaaaa;aa;aaa;aaaaa;a;aaaa;aaa;0.947;0.136;a;aaaaaaaa;0.951;aa;0.765;0.475;aaaaaa;aaaa;aaaaaa;0.229;0.653;a;aaaaaa;aaaaaaa;0.416;aa;a;0.143;a;aaaa;aaa;aaa;a;a;0.818;0.505;a;0.173;0.634;0.1;a;0.987;0.858;0.0728;a;a;aaa;0.581;aaaaaaa;0.247;0.456;aaaaaa;aaa;0.0539;aaa;aaaaa;
0.591;0.698;aaaaa;a;aaaa;aaaa;aaaa;a;a;aaaa;aaa;0.741;0.714;aaaa;aaa;0.898;a;0.294;0.822;a;aaa;aaa;0.972;0.245;aa;a;aaaa;0.607;aaaa;a;0.0458;a;aaa;a;a;aaa;aaa;0.102;0.497;aaa;0.163;0.374;0.935;a;0.247;0.117;0.458;a;aa;aaa;0.0954;aa;0.522;0.954;aaaaaaaa;aa;0.85;aaaaaaa;aaaaaaa;
0.86;0.00644;aaa;aaa;aaaa;a;aaaaaa;aa;aa;aaaaaa;aaa;0.224;0.441;aa;aaaaaaa;0.155;a;0.278;0.224;aaa;a;aaaaaaaa;0.571;0.698;aaa;aaaaaaaa;aaaaaaa;0.448;aaa;a;0.569;a;a;a;a;aaa;a;0.072;0.556;aaaaaaa;0.558;0.544;0.128;a;0.366;0.879;0.0708;a;aa;aaa;0.567;aaa;0.169;0.108;aaa;aaaa;0.0641;aaaaaa;aaaaaaa;
0.916;0.143;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aaa;0.756;0.693;a;aaaaaaa;0.26;aa;0.0612;0.839;aaaaa;a;aaaa;0.473;0.965;aaa;aa;aaaaaaaa;0.718;aaa;a;0.111;a;aaa;aaaaaa;aaa;aaa;a;0.767;0.659;aaa;0.585;0.418;0.965;a;0.474;0.607;0.775;a;aaaaa;aaaa;0.208;aa;0.964;0.9;aaaaaaa;aaaa;0.467;aaaaa;aaaa;
0.464;0.939;aaaaa;a;aaa;aaaaa;aaaaaa;aa;aa;aaa;a;0.385;0.187;aaaa;aaaaaaaa;0.838;aa;0.929;0.186;aaa;aa;aaaaa;0.707;0.0315;aaa;aaaaaa;aa;0.105;aaa;a;0.0974;a;aaaa;aaaaa;aa;aaa;aaa;0.854;0.229;aaa;0.999;0.413;0.146;a;0.901;0.564;0.99;a;aa;aa;0.253;aaaaa;0.333;0.439;aaaaa;aaaaaa;0.28;aaaaaaaa;aaaaaaaaaa;
0.497;0.00315;aaaaaaaa;aa;aaa;aaaa;aaaaaaa;aa;a;aa;aaa;0.142;0.755;aa;a;0.452;a;0.823;0.457;aaaaaaa;a;aaa;0.388;0.057;aa;aa;aaaaaaa;0.568;aaaa;a;0.712;a;a;aaaaaa;aa;a;a;0.421;0.826;aaaa;0.134;0.361;0.762;a;0.976;0.197;0.166;a;aaaa;aa;0.297;aaaaa;0.156;0.928;aaa;a;0.4;aaaaa;aaaa;
0.363;0.796;aaaaaaaaa;a;aaa;a;aaaaaa;aa;aa;aaaaaaaa;aaa;0.603;0.278;a;aaaaaaaaa;0.839;a;0.617;0.144;aa;aa;aaaaaa;0.0872;0.986;aaa;a;aaa;0.726;a;a;0.379;a;a;aaaaaa;aa;aa;aa;0.372;0.142;aaa;0.361;0.899;0.265;a;0.0915;0.133;0.624;a;a;aa;0.412;aa;0.162;0.743;aaa;a;0.469;aaaaaaaa;a;
0.398;0.454;aaaa;a;aaaa;aaaa;aaaa;aaaa;aa;aaaaaa;aaa;0.412;0.385;a;aaa;0.0994;a;0.263;0.327;aaaaaa;aa;aaaaaaaaaa;0.528;0.673;aaa;aaaa;aaaaaaa;0.725;aaaaa;a;0.551;a;a;aaa;aa;aaa;a;0.315;0.387;aaaaa;0.116;0.472;0.698;a;0.397;0.932;0.864;a;a;aaaaa;0.0141;aaaaaaaa;0.56;0.065;aaaaaaa;aaa;0.476;aaaaaaa;aaa;
0.78;0.809;aa;aa;a;aaa;aaaaaaaa;aaaaa;a;aa;aa;0.714;0.679;aaa;aaaaaaa;0.0888;aa;0.925;0.776;aa;aaa;aaaaaaaa;0.122;0.997;aaa;aaa;aaaa;0.179;aa;a;0.498;a;aaaa;aaaaaaa;aa;aaa;aaa;0.147;0.753;aaaaaaa;0.67;0.918;0.561;a;0.878;0.493;0.461;a;a;aaaa;0.145;aaaaaaaa;0.718;0.943;aaaaaaaaa;a;0.653;aa;aaaaaaaa;
0.0493;0.887;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaa;aa;aaaaa;aa;0.71;0.845;aaaa;aaaaaaa;0.64;aa;0.802;0.224;aaa;aaa;aa;0.0271;0.542;a;aa;aaaaaaa;0.485;aaa;a;0.104;a;aa;aaaaaa;aaaaa;a;aa;0.197;0.102;aaa;0.665;0.285;0.611;a;0.93;0.419;0.264;a;a;aaaaaa;0.389;aaaaaa;0.246;0.811;aaaaaaaaa;aa;0.722;aaaaaaaaa;a;
