ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.563;aaaa;0.217;0.532;aaaa;0.766;0.772;aaa;aaa;0.575;aa;aaaaa;aaaaaaaaa;aa;0.988;aaaa;0.693;0.0437;a;aaa;0.281;0.764;0.348;0.126;0.183;a;0.387;aaaa;a;aaa;0.0576;aaaaa;0.893;0.02;aa;0.623;a;aaaaaaa;aaaa;0.0823;0.62;aa;0.506;a;0.373;0.159;a;0.18;0.107;0.971;aaaaa;0.191;aaaaa;0.409;aa;a;a;0.0171;0.306;aaaa;0.178;aaa;0.0803;aaaaaaaa;aa;0.866;0.172;aa;0.716;0.693;aaa;aaaa;0.104;0.865;0.93;aaa;aaaaaa;0.141;0.88;aaaaa;aaaa;a;0.166;a;0.967;aaaaaaaaa;0.134;a;
a;0.897;aaaaaa;0.725;0.608;aa;0.521;0.747;aa;aaaa;0.714;aaa;aaaaa;aaaaa;aaaaaa;0.417;aa;0.652;0.334;a;aa;0.393;0.6;0.582;0.624;0.826;aaaa;0.358;aaaaa;a;a;0.00676;aaaaa;0.141;0.812;aa;0.255;aaa;aa;aa;0.956;0.711;aa;0.52;aaaaa;0.414;0.574;aaaa;0.418;0.843;0.543;a;0.457;aa;0.021;aa;aa;aaaaaaaaaa;0.733;0.96;a;0.176;aaaaaa;0.229;aaaaaaaaaa;aaaaa;0.796;0.148;a;0.0763;0.779;aaaaa;aaaaaa;0.616;0.742;0.251;aaa;aaaa;0.478;0.656;a;aaaa;a;0.958;a;0.754;aa;0.0247;aaaa;
a;0.0775;aaa;0.378;0.424;aaaa;0.642;0.302;aaaa;aa;0.244;a;aa;aaaa;aaaaa;0.246;aaaaa;0.8;0.879;a;a;0.385;0.618;0.754;0.18;0.964;a;0.0861;aaaaaa;aaaa;aaaa;0.883;aa;0.0242;0.586;aa;0.396;aaa;aaaaa;aaaaaaa;0.906;0.178;aaaa;0.674;aaaaa;0.164;0.263;aaaaaaa;0.367;0.225;0.228;aa;0.675;aaaa;0.304;a;a;a;0.127;0.873;aaaaa;0.498;aa;0.0708;aaaaaaa;aaaa;0.119;0.93;aa;0.81;0.324;aa;aaaaaa;0.541;0.396;0.868;aaa;aaaa;0.37;0.0212;aaaaa;aaa;aa;0.181;aaa;0.187;aaaa;0.801;aaa;
a;0.343;a;0.432;0.145;aaaa;0.64;0.55;aa;aaa;0.279;a;aa;aaaa;aaaaaa;0.662;aaaaaa;0.78;0.493;a;aaaaa;0.556;0.574;0.739;0.244;0.664;aaaa;0.267;a;a;aaaaa;0.321;a;0.363;0.903;aaa;0.679;aaaaa;aaa;aaaaaaaa;0.0584;0.469;a;0.0958;aaaa;0.0304;0.133;aaa;0.41;0.551;0.468;aaa;0.00764;aa;0.421;a;a;aaaaaaaa;0.36;0.935;aaaaaaa;0.563;aaaaaa;0.746;aaaaaaa;aaaaa;0.459;0.762;a;0.642;0.709;a;aaaaaa;0.788;0.799;0.988;aaaa;aa;0.00366;0.47;aaaaa;aaaa;a;0.0259;a;0.671;aaaaa;0.0581;aaaaaaaa;
a;0.419;aaaaaaa;0.893;0.336;aaaa;0.573;0.233;a;aaa;0.855;aa;aaaaa;a;aa;0.49;aaa;0.0842;0.637;a;aaa;0.563;0.027;0.638;0.587;0.167;aa;0.854;aaaaaa;aaaa;aa;0.144;aaa;0.96;0.917;aaa;0.772;aaaa;aaaa;aaa;0.0813;0.428;aa;0.253;aaaa;0.851;0.587;aa;0.638;0.432;0.602;aaaaaaa;0.634;aa;0.236;aa;aa;aaaaaaaaaa;0.0318;0.314;aaaaaaa;0.174;aaaaaa;0.402;aaaaaa;aaaaaa;0.691;0.526;a;0.415;0.54;aaaaaa;aaaa;0.0188;0.251;0.245;aaaaa;aaaaaa;0.0634;0.875;aaaaa;aa;a;0.551;aaa;0.597;aa;0.0116;aaaaaa;
a;0.556;a;0.578;0.662;a;0.505;0.504;aa;aaa;0.524;aaa;aaaa;aaaa;aaa;0.551;aaaaa;0.951;0.777;a;aa;0.94;0.173;0.52;0.606;0.247;aaaaaa;0.851;aaaaaaa;aaaaaa;aaaaa;0.0245;a;0.331;0.696;aaa;0.322;a;aaa;aaaaaaa;0.565;0.667;aa;0.0125;aaaaaa;0.593;0.723;aaaa;0.386;0.76;0.767;aaaaaaaa;0.754;aaa;0.591;aa;a;aaaaaaaaaa;0.859;0.155;aaaa;0.199;aa;0.359;aaaaa;aaaaaaa;0.226;0.658;a;0.723;0.0295;aa;aaaa;0.783;0.787;0.732;aaa;aaaaa;0.433;0.715;aaaaaaa;aaaa;a;0.137;aaa;0.176;aaaaaaa;0.606;aaaaaaa;
a;0.819;a;0.742;0.307;a;0.875;0.837;aa;aaa;0.112;a;aa;a;aaaaaaa;0.708;aaaa;0.53;0.931;a;aaaaa;0.965;0.213;0.248;0.559;0.367;aaaaaaa;0.907;a;aaaa;aaa;0.902;aaaa;0.529;0.759;aaa;0.432;a;aaaaaaa;aaaaa;0.486;0.442;aa;0.734;aaaaa;0.866;0.941;aaaaaaa;0.174;0.226;0.199;aaaaa;0.517;aaa;0.533;a;a;a;0.00827;0.0684;aaaa;0.136;aaaa;0.857;aaaa;aaaa;0.358;0.129;a;0.183;0.554;a;a;0.913;0.913;0.00474;aaaaa;aaa;0.622;0.117;aa;aa;aa;0.48;a;0.273;a;0.0998;aaaaaa;
a;0.504;aaaaaa;0.817;0.112;a;0.302;0.258;aa;aaaa;0.342;aa;aaaaa;aaaaa;a;0.573;aaaaa;0.987;0.123;a;aa;0.101;0.369;0.826;0.144;0.0777;aaaaa;0.268;aaaaaaa;a;aaaaaa;0.257;aaa;0.69;0.91;aa;0.107;aaaaa;a;aaaaaa;0.514;0.73;a;0.201;aaaaaa;0.468;0.523;aaaaaa;0.32;0.794;0.794;aaaa;0.484;aaa;0.88;aa;aa;aaaaaaa;0.939;0.487;aaa;0.332;aaaaaa;0.176;aa;aaa;0.925;0.587;aa;0.326;0.101;a;aaa;0.0633;0.247;0.238;aa;a;0.393;0.919;a;aaaa;aaa;0.58;a;0.019;aaaa;0.92;a;
a;0.218;aaaaaaa;0.533;0.169;aa;0.988;0.195;aaaa;a;0.073;aa;aaa;aaaaaaaaa;aaaaa;0.72;aa;0.352;0.623;a;aaaaaaa;0.634;0.162;0.415;0.923;0.798;aaa;0.0173;aa;aaaa;aaaa;0.982;aaaa;0.607;0.225;aaa;0.529;aaaaa;aa;aaa;0.103;0.754;aaaaa;0.459;aaaa;0.5;0.952;aa;0.26;0.673;0.674;aaa;0.122;aaa;0.808;a;a;aaaaaaaaaa;0.468;0.551;aaaaaaaaa;0.228;aaaaa;0.628;aaa;aaa;0.31;0.135;a;0.707;0.483;aaa;aa;0.22;0.0429;0.938;aa;a;0.569;0.846;aaaaa;a;a;0.712;aaa;0.801;aaaaaaaa;0.782;aaaaaa;
a;0.235;aaaaaaa;0.586;0.466;aa;0.165;0.5;a;aaaa;0.0629;aaa;aa;aaaa;a;0.488;aaaaa;0.699;0.187;a;aaaaaaa;0.35;0.25;0.042;0.608;0.889;aa;0.0441;aaaaa;a;aaaaaa;0.952;a;0.986;0.47;a;0.526;aaa;aaaaa;aaaaaaaaa;0.207;0.848;aaa;0.133;aaaaaaa;0.724;0.952;aaaaa;0.972;0.447;0.0431;aaaaaaa;0.791;aaaaa;0.353;aa;a;aaaaaaaaaa;0.823;0.5;aa;0.99;aa;0.292;aaaaa;aaaaaa;0.564;0.651;a;0.829;0.372;aaaa;aaa;0.388;0.667;0.405;aaaaa;aaa;0.177;0.0545;aaaaaaa;a;a;0.14;a;0.337;aaaaaa;0.709;aaaa;
a;0.566;a;0.344;0.81;aaa;0.764;0.874;aaaa;aa;0.461;aaa;aa;aaaaaaa;aaaaaaa;0.917;aaa;0.626;0.0813;a;aaaaa;0.992;0.312;0.611;0.841;0.456;a;0.289;a;aaaa;a;0.0199;a;0.798;0.702;aa;0.881;aaaaaa;aaaaa;aaa;0.227;0.64;aaaaa;0.322;aaaaa;0.297;0.564;aaa;0.422;0.828;0.0356;aa;0.59;aaaa;0.383;a;aa;aa;0.302;0.859;aaaaaaaa;0.666;a;0.0685;aaaaaaaa;aaaaaa;0.565;0.854;a;0.557;0.892;aaaa;aaaaaaaa;0.875;0.935;0.522;aaaaaa;aaaaaa;0.725;0.768;aaaaa;aaaa;aaa;0.695;aa;0.298;aaaaaaaaa;0.989;aaaaaaaaa;
a;0.747;aa;0.617;0.853;a;0.619;0.812;aa;aaaa;0.403;aaa;aaa;aa;aaa;0.0789;aaaaa;0.892;0.491;a;aaa;0.577;0.65;0.381;0.0574;0.538;aaaaaa;0.945;aaa;aa;aaaaa;0.611;aa;0.653;0.0255;a;0.822;aaaa;aa;aaaaaaaaa;0.734;0.257;aaaa;0.85;a;0.667;0.0487;a;0.685;0.972;0.743;aaaaaa;0.672;aaaaa;0.191;a;a;aaaaaaaa;0.278;0.468;aaaaaaaaa;0.797;aaaaa;0.0996;aaaaaa;aaa;0.405;0.776;a;0.355;0.406;a;aa;0.421;0.214;0.849;aaa;aaaaaa;0.257;0.488;a;aa;a;0.203;aa;0.643;aaaaaa;0.198;aaa;
a;0.867;a;0.55;0.278;a;0.139;0.668;aaa;aaa;0.832;aaa;a;aaaaaaa;aaaaa;0.271;aaaaaa;0.562;0.0373;a;aaaaaaa;0.779;0.668;0.813;0.643;0.953;a;0.2;aaaaaaa;aaaaaa;aaaaaa;0.799;aaaaaa;0.238;0.397;a;0.781;aaa;a;a;0.906;0.252;aa;0.869;aaaaaaa;0.599;0.152;aa;0.114;0.584;0.354;aaaaa;0.345;aaa;0.486;a;a;aaa;0.152;0.549;aaaaa;0.949;aaaa;0.564;a;aa;0.269;0.764;a;0.0345;0.519;aaaaaa;aa;0.226;0.74;0.919;aaaa;a;0.554;0.704;aaa;aaaa;aaa;0.868;aaa;0.316;aaaaaaa;0.53;aaaaaa;
a;0.503;aa;0.934;0.935;aaa;0.0687;0.666;aa;aaaa;0.921;a;aaaaa;aaaaaaaaa;aaaa;0.878;aaaaa;0.102;0.103;a;aaaaaaaa;0.39;0.726;0.813;0.936;0.0999;aaaaaa;0.731;aaaaaa;a;aaaaaa;0.581;aaaaaa;0.392;0.747;a;0.62;aaa;a;aaaaaaaa;0.731;0.859;aaaaa;0.373;a;0.143;0.729;aaa;0.601;0.957;0.937;aaaaa;0.379;aaaaa;0.789;a;aa;a;0.176;0.756;aaaaaaaaaa;0.272;aaa;0.791;aaaaaaaaaa;aaaa;0.927;0.411;a;0.275;0.673;aaaaa;aaaaaaa;0.734;0.395;0.0369;aaaaaa;aaaa;0.16;0.576;aaaa;aa;aaa;0.234;a;0.708;aaa;0.553;a;
a;0.113;aaaaa;0.199;0.791;a;0.963;0.639;aa;a;0.919;aaa;aa;aaaaaaaa;aaaaaa;0.747;aaaaaaa;0.274;0.733;a;aaaa;0.0607;0.384;0.749;0.0814;0.675;aaaaaaa;0.764;aa;a;aaaa;0.264;aaa;0.996;0.388;aa;0.681;aaa;aa;aaaaaa;0.309;0.833;a;0.302;aaaaa;0.108;0.181;aaaaaa;0.814;0.145;0.246;a;0.324;aa;0.126;aa;aa;a;0.284;0.641;aaaaaaa;0.0939;aaaaaa;0.198;aaaaaaaaa;aaa;0.725;0.51;aa;0.264;0.626;a;aaaa;0.926;0.28;0.352;aaaaaa;aaaaaa;0.461;0.78;aaaaa;a;aa;0.932;aaa;0.93;aaaa;0.364;aaaaaaa;
a;0.811;aa;0.0795;0.56;aaaa;0.887;0.315;aaa;aa;0.677;aa;aaaa;aaaaa;aa;0.71;aaaa;0.0732;0.0714;a;aaaa;0.752;0.503;0.319;0.149;0.632;aaa;0.938;aaaaaaaa;aaa;aaaa;0.246;aaaaa;0.922;0.017;aa;0.157;aa;aaa;aaaaaaa;0.715;0.982;aaa;0.0562;aaaaaaa;0.924;0.57;aa;0.321;0.978;0.702;aa;0.729;a;0.657;aa;aa;aaa;0.935;0.736;aaaaaa;0.782;a;0.457;aa;aaaaaaa;0.99;0.899;aa;0.488;0.14;aaaa;aaa;0.294;0.715;0.206;aaa;aa;0.0344;0.827;aaaaaaa;aa;a;0.221;a;0.463;aaaa;0.363;aaaaaa;
a;0.205;aaaaaaa;0.44;0.0708;aaaa;0.261;0.216;aaa;aaa;0.813;a;aa;a;a;0.0845;a;0.506;0.652;a;aaaaa;0.98;0.435;0.829;0.46;0.19;a;0.281;a;aaaaaa;aaaa;0.741;aaaaa;0.968;0.983;aa;0.0187;aaaa;aaaaaaa;aaaaa;0.58;0.485;aaaa;0.845;aaaa;0.146;0.656;aa;0.874;0.512;0.911;aaaaaaaa;0.644;aaaaa;0.497;aa;aa;aaaaaaaaa;0.995;0.927;aaaa;0.566;aaaaaa;0.14;aaaaaaaa;aaaaaaa;0.0111;0.384;a;0.77;0.22;aaa;a;0.897;0.862;0.66;aaaaaa;aa;0.774;0.838;aaaaa;aaa;a;0.0024;a;0.984;aaa;0.353;aaaaaa;
a;0.21;aaaaaa;0.00847;0.33;aa;0.721;0.54;aaaa;a;0.979;aa;a;aaaaaaaaa;aa;0.56;aaaaaa;0.365;0.691;a;aaaaa;0.983;0.522;0.926;0.407;0.944;aaaa;0.18;aaaaaa;aaaaaa;aaaaa;0.631;aaaaaa;0.115;0.314;aaa;0.269;aa;a;aaaaaaaa;0.0164;0.405;a;0.106;aaaaaaa;0.0286;0.369;aaaaa;0.255;0.287;0.0343;aaa;0.274;aaaa;0.0356;aa;aa;aaaaaa;0.136;0.952;aaaaaa;0.298;aa;0.0439;aaaaaaaaaa;aa;0.162;0.497;aa;0.174;0.024;aaaaa;aa;0.469;0.205;0.58;aa;aaaa;0.209;0.839;aaa;aaaa;aa;0.781;aa;0.96;aaaaa;0.454;aaa;
a;0.93;aaaaaa;0.00361;0.62;a;0.631;0.77;a;aaaa;0.273;aa;aa;aaaaaaaa;a;0.981;aa;0.572;0.274;a;aa;0.479;0.586;0.778;0.491;0.12;aaaaa;0.227;a;aaa;a;0.372;aaaaa;0.0314;0.272;aa;0.818;aaaa;aaaaaaa;aaaa;0.821;0.15;aaaa;0.571;aaaa;0.572;0.701;aaaaaaaa;0.803;0.627;0.349;aaaa;0.772;aa;0.576;a;a;aaaaaaaaaa;0.865;0.996;aaaaaaaaa;0.109;aaa;0.265;aaaaaaaaaa;aa;0.397;0.458;a;0.992;0.000804;aaaa;a;0.746;0.411;0.781;aaa;aaaaa;0.489;0.197;aaa;a;a;0.158;aa;0.698;aaaaaaa;0.869;a;
a;0.618;aaaaa;0.919;0.0324;aaa;0.61;0.309;aaaa;aaa;0.609;aa;aaa;aa;aaaa;0.15;aaaa;0.367;0.515;a;aaaaaaa;0.327;0.912;0.0154;0.0295;0.936;aa;0.0479;aaaa;aaaaa;aaaa;0.79;aaa;0.406;0.312;aa;0.511;aaaaaa;aaaaaaa;aaaa;0.259;0.0307;aaaaa;0.939;a;0.883;0.317;aa;0.345;0.817;0.921;aaaaaa;0.45;aaaaa;0.643;aa;a;a;0.592;0.0751;aaaaaaaaaa;0.738;a;0.657;aa;aaaa;0.46;0.891;aa;0.194;0.529;aaa;aaaa;0.457;0.76;0.259;aaa;aaa;0.565;0.309;a;aaaa;aa;0.821;aa;0.842;aaaaaaaaa;0.953;aaaaaaaa;
a;0.345;aaaa;0.284;0.691;a;0.74;0.163;a;aaa;0.222;a;aaaa;aaaaa;a;0.571;aaaa;0.642;0.561;a;aaaaaa;0.211;0.146;0.41;0.215;0.789;a;0.0355;aaaaa;aaaa;aaa;0.917;aaa;0.415;0.315;aaa;0.971;aaaaaa;aaaaaa;aaa;0.279;0.197;aaaaa;0.616;aaaaaaaa;0.135;0.581;aaa;0.126;0.117;0.738;a;0.355;aaaaa;0.825;a;aa;aaaaaaaaa;0.836;0.161;aaaaaaaaaa;0.614;aaaaaa;0.693;aaaaaaaa;aaaaa;0.0227;0.624;aa;0.351;0.625;aaa;aaaaaaaa;0.998;0.358;0.0585;aaaaaa;aaa;0.364;0.448;aaaaaaaaa;aaaa;aa;0.972;a;0.152;a;0.234;aaa;
a;0.485;aaaaaaa;0.76;0.409;aaaa;0.879;0.391;aa;aaa;0.974;aaa;aaaaa;a;aaaaaaa;0.154;aaaaa;0.738;0.566;a;aaa;0.509;0.876;0.6;0.873;0.744;aaaaaaa;0.2;aaaaaaaa;aa;aa;0.29;aaaaaaa;0.724;0.0402;a;0.184;aa;aa;aaaaaa;0.257;0.788;aaa;0.0403;aaaaaaa;0.731;0.75;aa;0.336;0.0774;0.0905;aaaa;0.047;aaaaa;0.888;a;aa;a;0.749;0.301;aa;0.382;aaa;0.429;aaaaaaa;aaaaa;0.494;0.182;a;0.981;0.528;a;a;0.0376;0.654;0.291;aaaaaa;aaaaaa;0.538;0.804;aaaaaa;aa;aa;0.72;a;0.876;aaa;0.182;aa;
a;0.989;aaa;0.88;0.686;aaa;0.994;0.134;aa;aaaa;0.439;aa;aaa;aaaaaaaaa;aa;0.758;aaa;0.347;0.489;a;aaaa;0.679;0.286;0.00874;0.911;0.916;aaaaaaa;0.537;aaaaaaa;aa;aaaaaa;0.243;aaaaa;0.415;0.0711;aa;0.267;aaaa;aaa;aaaaaa;0.849;0.532;aaaa;0.95;a;0.156;0.273;aaaa;0.166;0.655;0.404;aaaa;0.431;aaaa;0.427;a;a;aaaaaaaaaa;0.66;0.748;aaaaaaaaaa;0.796;aaaa;0.331;aa;aa;0.712;0.197;a;0.444;0.412;aaa;aaa;0.98;0.5;0.527;aaaaaa;aaa;0.587;0.287;aaaaaa;a;a;0.77;aaa;0.361;aaaa;0.183;aaaaaaaaa;
a;0.484;aaa;0.99;0.886;a;0.991;0.0812;a;aaa;0.905;a;aaaa;a;aaaa;0.53;a;0.492;0.442;a;a;0.997;0.623;0.714;0.834;0.963;aaaaaa;0.869;aaaaaaaa;aa;aa;0.692;aaaa;0.231;0.685;a;0.0959;aaaa;aaaaaa;aa;0.938;0.689;a;0.374;aaaaaaaa;0.933;0.934;aaaaaa;0.603;0.511;0.0242;aa;0.596;a;0.957;aa;a;aaa;0.933;0.413;aaaaaaaa;0.0537;aa;0.243;aa;aa;0.697;0.085;a;0.942;0.908;aaaaaa;a;0.377;0.0243;0.705;aa;aaaaaa;0.122;0.904;aaaa;aaa;aaa;0.296;aaa;0.277;aaaa;0.0118;aa;
a;0.877;aaaaaa;0.888;0.979;a;0.118;0.625;aa;aaa;0.453;a;a;aaaaa;aaaa;0.107;aaaaaaa;0.673;0.698;a;aaaaa;0.0527;0.517;0.919;0.22;0.125;a;0.838;aa;aaa;a;0.939;aa;0.485;0.557;a;0.157;aa;aaa;a;0.368;0.295;aaa;0.525;aaaaaa;0.875;0.831;aaa;0.04;0.0158;0.655;a;0.723;aaaa;0.501;aa;aa;aaaaaaaaaa;0.0441;0.766;aaaaaaaa;0.883;aaaa;0.782;a;aa;0.293;0.684;a;0.0961;0.456;aaa;aaaaaa;0.446;0.848;0.512;aaaaaa;aaaaa;0.393;0.289;aaaaaaa;aaaa;aa;0.572;a;0.256;aaaaaaaaa;0.83;aa;
a;0.0479;aaaaaaa;0.497;0.166;a;0.103;0.688;aaaa;aa;0.568;aa;aaaa;aaaaaaa;a;0.836;aaaaa;0.764;0.171;a;aaaaa;0.521;0.554;0.403;0.0806;0.00832;aaaaaaa;0.461;aaaaa;aaaaa;aaaa;0.8;aaaaaaa;0.894;0.981;a;0.973;aaaaa;aaaaa;a;0.0707;0.816;aaa;0.937;aaa;0.378;0.557;aaaaa;0.46;0.494;0.588;aaaa;0.0204;aaaa;0.93;aa;a;aaaaaaaa;0.209;0.334;aaaa;0.45;aaa;0.333;aaaa;a;0.366;0.0884;a;0.0264;0.361;aa;aaaaaaa;0.482;0.437;0.29;aaa;a;0.341;0.663;aaaaaaaaa;a;aa;0.072;aa;0.425;a;0.56;aaaaaaaa;
a;0.643;a;0.437;0.958;aaaa;0.442;0.102;a;aa;0.0439;aa;aaaa;aaaaaaa;aa;0.328;aaaaaaa;0.207;0.943;a;aaaaa;0.657;0.347;0.393;0.58;0.287;aaaaaa;0.153;a;aaaaa;aaaaa;0.556;aaa;0.488;0.703;aa;0.0759;aaaa;aaaaa;aaaa;0.472;0.524;a;0.0258;aa;0.876;0.894;aaaaa;0.489;0.112;0.127;aaaaa;0.437;aaa;0.139;a;a;aaaaaaaaaa;0.033;0.46;aaaaaaaaa;0.414;aa;0.981;aaa;a;0.412;0.483;a;0.739;0.869;aaaaaa;aaaa;0.768;0.771;0.472;aa;aaaaa;0.611;0.153;aaaaaa;aaaa;aaa;0.668;aa;0.848;aaaaaa;0.5;aaaaaaa;
a;0.5;aaaaaa;0.783;0.47;aa;0.768;0.364;a;aa;0.894;aa;aa;aa;aaaaaa;0.571;aaaaaaa;0.769;0.593;a;aaaaa;0.462;0.371;0.437;0.786;0.256;aaaaaaa;0.86;aaaaaaaa;a;aaaa;0.175;aaaaa;0.848;0.369;a;0.6;aaaaaa;aa;aaaaaa;0.239;0.634;aaaaa;0.405;aaaaaa;0.993;0.74;aaaaa;0.178;0.726;0.12;aaa;0.74;aaaaa;0.759;a;a;aaaaaaaa;0.354;0.316;a;0.298;aa;0.479;aaaaaaaa;aaaaaaa;0.65;0.845;aa;0.511;0.894;a;aaaaaa;0.647;0.449;0.109;aa;aa;0.301;0.8;aa;a;a;0.0408;a;0.0227;aaaaaaa;0.833;aaaaaaaa;
a;0.413;aaaaa;0.192;0.0397;aaaa;0.369;0.611;aaaa;aaa;0.367;a;a;aaaaa;aaaa;0.1;aa;0.407;0.34;a;aaaaaaa;0.355;0.443;0.836;0.236;0.0319;aaa;0.548;a;a;aaa;0.263;aa;0.863;0.551;a;0.295;aaa;aaaaa;aaa;0.0664;0.535;aaa;0.308;aaa;0.0948;0.893;aaaaaaaa;0.892;0.849;0.192;aaaaaa;0.243;a;0.395;a;aa;aaaaaaaaa;0.00469;0.846;aaaaaaa;0.859;a;0.846;aaaa;a;0.923;0.938;aa;0.233;0.648;aa;aaaaaaaa;0.858;0.162;0.436;aaaaa;aaaa;0.641;0.216;aaaa;aaaa;a;0.953;aaa;0.751;aaaaaaaaa;0.409;aa;
a;0.651;aa;0.351;0.588;aaaa;0.376;0.415;aaaa;aa;0.996;a;aaaaa;aaaaaa;aaaa;0.968;aa;0.421;0.198;a;aaaaaaa;0.493;0.0346;0.42;0.574;0.137;aaaa;0.651;aaaa;aaa;aaa;0.532;a;0.205;0.0529;aa;0.0142;a;aa;a;0.568;0.571;aaaaa;0.886;aaaaaa;0.379;0.384;aaaaaaaa;0.99;0.55;0.51;aa;0.855;aaa;0.533;aa;a;aaaaaaa;0.446;0.904;aaaaaaa;0.169;aa;0.825;aaaa;aaaaaa;0.932;0.933;aa;0.992;0.843;a;aaaa;0.83;0.304;0.516;aaaaa;aaa;0.0997;0.0839;aaaaaaa;aaaa;aa;0.716;aaa;0.029;aaaaaaaa;0.691;aaaaaaaaaa;
a;0.685;aaaaaa;0.234;0.509;aaaa;0.283;0.435;aaa;aaaa;0.0227;aaa;aaaa;aaa;aaaa;0.596;a;0.053;0.144;a;aaaaaa;0.803;0.879;0.669;0.764;0.57;aaaa;0.658;aaaa;aaaaa;aaaaa;0.51;aa;0.021;0.525;aa;0.516;aa;aaa;a;0.045;0.471;a;0.679;aaaaaaa;0.438;0.728;aa;0.242;0.872;0.031;a;0.892;aaaa;0.0119;a;a;aaaaaaa;0.252;0.38;aaaaaaaaa;0.335;aaaaaa;0.909;aaaa;aaaaaa;0.196;0.581;a;0.787;0.826;aaaaa;aaaaaaaa;0.485;0.12;0.686;a;aaa;0.148;0.289;aa;aaa;a;0.392;aaa;0.47;aaaa;0.562;aaaaaaaaa;
a;0.00336;aaaa;0.457;0.39;a;0.248;0.0189;aa;aaa;0.991;aaa;aaaaa;aaaaaa;aaaaaaa;0.327;aaaaa;0.765;0.993;a;aaaaaaaa;0.0168;0.947;0.206;0.615;0.603;aaa;0.375;aaa;aaa;aa;0.504;aaaaaaa;0.124;0.594;aa;0.935;aaa;aaaaaa;aaaaaaa;0.374;0.218;aaaa;0.413;aaaa;0.716;0.439;aaa;0.179;0.9;0.98;aaaa;0.563;aa;0.166;aa;a;aaaaaaaaa;0.226;0.722;aaaa;0.827;aaaa;0.0264;aaaaaaaaaa;aaaaaa;0.624;0.689;a;0.706;0.792;aa;aaaa;0.399;0.521;0.42;aaa;aa;0.084;0.964;a;aaaa;aaa;0.836;a;0.536;aaaaaaaaa;0.43;aaaaaa;
a;0.518;aaa;0.117;0.449;aaaa;0.653;0.827;aa;aaa;0.615;aaa;aaaa;aa;aaaaaa;0.433;a;0.997;0.185;a;aaaaa;0.685;0.232;0.736;0.43;0.74;a;0.309;aa;aa;aaaaaa;0.615;aaaaaa;0.136;0.257;aa;0.295;aaa;aaaaaa;aaaaaaaaa;0.275;0.537;aa;0.35;aaaa;0.839;0.214;aaa;0.846;0.557;0.26;aaaaaaa;0.32;a;0.72;aa;aa;aaa;0.906;0.388;aaaaaaaaa;0.676;aaa;0.357;aaa;aaaa;0.0625;0.4;aa;0.0405;0.652;aaaaaa;aaaaaa;0.511;0.0987;0.365;aaa;aaaaa;0.311;0.0262;aaa;aaaa;aaa;0.231;aa;0.134;aaaa;0.0801;aaaaaaaaa;
a;0.102;aaaaaa;0.703;0.78;aaaa;0.689;0.838;aaa;aa;0.489;a;a;aaa;aaaa;0.474;aaaaaa;0.63;0.989;a;aaaaaa;0.64;0.655;0.536;0.841;0.231;aaaa;0.75;aaaa;aaaa;aa;0.459;aaa;0.891;0.688;aa;0.0354;aaa;aaaaa;aa;0.121;0.304;aaaaa;0.894;aaaaa;0.932;0.907;aaaaaa;0.305;0.503;0.337;aaa;0.593;aaaaa;0.251;a;aa;aaaaaa;0.385;0.651;aaaaaaa;0.0774;aaaaaa;0.191;aaaaaaaaaa;aaaaaa;0.32;0.848;a;0.241;0.272;aa;aa;0.975;0.513;0.355;aaaaa;aaaa;0.0252;0.163;aaaaaa;aaaa;aa;0.267;a;0.14;aa;0.235;aaa;
