ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaa;a;aaaaa;aa;0.642;a;0.83;0.536;0.987;0.197;aaaaaaaa;0.0245;aa;0.107;aaa;0.793;aa;1;a;aa;aaaa;aa;0.0801;0.041;a;0.687;a;0.406;aaa;aaaaaaaaaa;aaaa;0.36;aa;aaa;aaaaaaaa;0.729;aaa;aaa;0.977;0.0316;a;0.97;aaa;0.482;a;
aaa;a;aa;aaaaaaaa;0.272;a;0.256;0.893;0.233;0.852;aaaaaaaa;0.86;aaaa;0.61;a;0.00764;aa;0.953;a;aaaa;aaaa;aaaaaa;0.602;0.406;a;0.0756;a;0.262;aaa;aaaaaaaa;aa;0.429;aa;aaaaaa;aaaa;0.427;a;aaa;0.531;0.681;a;0.0341;aaaaaa;0.438;aaaa;
aaa;a;aaaa;aaaaaa;0.554;a;0.958;0.9;0.88;0.616;aaaaaaa;0.0114;aa;0.622;a;0.464;a;0.25;a;aaaa;aaaaa;aaaaa;0.888;0.0384;a;0.0729;a;0.263;aaa;a;a;0.0265;aaaa;aa;a;0.507;a;aaaaa;0.211;0.98;a;0.92;a;0.087;aa;
aaa;a;aaa;aaaaaaaa;0.502;a;0.245;0.0855;0.214;0.442;aaaa;0.775;aaa;0.97;aaaa;0.382;aa;0.657;a;aa;aaaa;aaaaa;0.643;0.644;a;0.695;a;0.995;aaa;a;aa;0.382;a;aaa;aaaaaaa;0.162;a;a;0.869;0.0358;a;0.599;a;0.46;aaaaaa;
aaaa;a;aaaa;aaaaaaaaa;0.858;a;0.0211;0.121;0.744;0.515;aaaaaaaa;0.554;a;0.532;aaaaaaa;0.564;aaa;0.0425;a;aaaaa;a;aaaaa;0.555;0.785;a;0.433;a;0.974;aa;a;aaaa;0.964;aaa;aa;a;0.761;aa;aa;0.801;0.827;a;0.334;aaaa;0.0797;aaaaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.0561;a;0.617;0.959;0.437;0.686;aaaaa;0.639;a;0.25;aa;0.608;aaa;0.392;a;aa;aaa;aaaaaaaa;0.974;0.664;a;0.625;a;0.828;a;aaaa;aaaa;0.264;aaaa;aa;aaa;0.963;a;aa;0.825;0.708;a;0.731;a;0.778;aaa;
a;a;aaaaaaa;aa;0.688;a;0.763;0.0479;0.527;0.488;aa;0.572;aaaa;0.0684;aaaaaaa;0.186;aa;0.862;a;aaaaaa;aa;aaaaaa;0.604;0.964;a;0.629;a;0.313;aa;aaaa;aaa;0.976;aaaa;aaaaaa;aaa;0.482;aa;aaaa;0.947;0.77;a;0.593;aaaaaaa;0.506;aaaaaaaaaa;
aaa;a;aaaaaaaa;aa;0.164;a;0.363;0.275;0.86;0.976;aaaaaaaa;0.88;aaaaa;0.328;aaa;0.0585;aa;0.964;a;aaaaa;aaa;aaaaaa;0.213;0.607;a;0.731;a;0.173;a;aaaaaaaaa;aa;0.262;aaa;aaaa;aaaa;0.603;aaa;a;0.63;0.509;a;0.165;aa;0.529;aaaaaaa;
aaaa;a;aaaa;aaaaa;0.0475;a;0.349;0.736;0.635;0.47;aaaaaa;0.0335;aaaa;0.816;aaa;0.577;aaa;0.836;a;aaa;aaaaa;aaa;0.985;0.0554;a;0.282;a;0.684;aaa;aaaaaa;a;0.3;aaaa;aaaaaaa;aaaaaaaa;0.244;aa;aaaaa;0.559;0.126;a;0.466;aaaaa;0.00697;aa;
aaa;a;aaaaa;aaaaaaaaa;0.0686;a;0.549;0.808;0.209;0.842;aaaa;0.429;aaaa;0.0968;aa;0.371;aa;0.859;a;aaaaaaa;aa;aaaaaaaa;0.251;0.377;a;0.919;a;0.0188;a;aaaaaaaaaa;aa;0.57;a;aaaaa;a;0.352;aaa;aaa;0.808;0.112;a;0.755;aaaaa;0.344;a;
aaaa;a;aaa;aaaaaaaa;0.276;a;0.479;0.91;0.33;0.467;aaaaaaaa;0.0567;a;0.808;aaaa;0.907;aaa;0.128;a;aaaaaaa;a;aaaa;0.888;0.219;a;0.996;a;0.328;aaa;aaaaaaaaa;a;0.807;aaaa;a;aaaaaaa;0.914;aaa;a;0.368;0.68;a;0.752;aaa;0.0628;aaa;
a;a;aa;a;0.605;a;0.856;0.741;0.815;0.167;aaaaaaaa;0.668;aa;0.801;aaaaaaaa;0.0121;aaa;0.986;a;a;aaaa;aaaaaaaaa;0.512;0.0858;a;0.821;a;0.648;aa;aaaaaaaaa;aa;0.109;aa;aaaaa;aaaaaaa;0.628;a;aaaa;0.832;0.0294;a;0.721;aaaaa;0.547;aaaaaaa;
aaaa;a;aaaaa;aaaaa;0.632;a;0.559;0.337;0.446;0.382;aaaaa;0.864;aaaa;0.511;a;0.358;aaa;0.382;a;aaaa;aaaaaa;aaa;0.0413;0.38;a;0.296;a;0.702;a;aaaaaaaaa;a;0.869;aaa;aa;aaa;0.211;a;aa;0.687;0.169;a;0.245;aa;0.406;aaa;
aaaa;a;aa;aaaaaaaaa;0.834;a;0.916;0.398;0.567;0.778;aaaaa;0.863;aaa;0.527;aaaaaaa;0.106;aa;0.86;a;aaaaa;aaaa;a;0.647;0.31;a;0.247;a;0.667;a;aaaaaaa;aa;0.129;aaa;a;a;0.156;aaa;a;0.00468;0.696;a;0.95;aaaa;0.961;aaaaaaa;
aaaa;a;aaa;aaaa;0.566;a;0.282;0.422;0.427;0.0472;aaaaaaa;0.233;aaa;0.81;aaaa;0.437;aaa;0.146;a;aaaaaaa;aaaa;aaaaaa;0.029;0.932;a;0.412;a;0.836;aaa;aa;aaaa;0.0773;aaa;aaaaaaa;aa;0.661;a;aaaa;0.0579;0.161;a;0.663;aaaa;0.405;aaa;
a;a;aaaaaa;aaaa;0.526;a;0.761;0.219;0.818;0.435;aaaaaaa;0.865;aaaaa;0.0167;a;0.153;aa;0.161;a;a;aaaa;aaaa;0.316;0.659;a;0.327;a;0.854;aaa;aaaaaaaaa;aaaa;0.798;aa;aa;aa;0.965;aa;aaaaa;0.0828;0.201;a;0.179;aaaa;0.397;aa;
aaaa;a;a;aa;0.0242;a;0.922;0.715;0.722;0.467;a;0.962;aaaaa;0.208;a;0.168;aa;0.404;a;aaaaaaaa;aaa;aaaaaaaaa;0.691;0.508;a;0.12;a;0.822;aaa;aaaaaaaa;aa;0.559;aaa;aaa;aa;0.0144;aa;aaaa;0.614;0.522;a;0.117;aaaaaa;0.723;aa;
aa;a;aaaaaaaa;aaaaa;0.749;a;0.848;0.562;0.853;0.757;aaaaaa;0.0187;aaaa;0.199;aaaaa;0.196;a;0.269;a;aaa;aaaaa;aaaaaa;0.147;0.713;a;0.671;a;0.13;aa;aaa;a;0.446;aaaa;aaa;aaaa;0.573;a;aaa;0.3;0.753;a;0.913;aaaaa;0.906;aaaaaaa;
aa;a;aaaaaaaa;a;0.357;a;0.741;0.00656;0.212;0.602;aaa;0.609;aaaaa;0.347;aaaaa;0.618;aaa;0.177;a;aaaaa;aaa;aaa;0.625;0.39;a;0.705;a;0.741;aa;aaaaaaaaa;aaaa;0.0668;a;a;aaaaaa;0.758;aaa;a;0.0702;0.637;a;0.503;a;0.478;aaaaaaaaaa;
aaaa;a;aaa;aaaaaaa;0.211;a;0.737;0.237;0.599;0.58;a;0.75;aaa;0.776;aaa;0.73;aa;0.958;a;aaa;aaaa;aaaaa;0.523;0.358;a;0.224;a;0.752;a;aaa;aaa;0.422;aaa;aaa;aaaaaaaa;0.391;aaa;a;0.196;0.218;a;0.607;aa;0.282;a;
aaaa;a;aaaaa;aaaaaa;0.595;a;0.792;0.656;0.93;0.721;aaa;0.735;aaa;0.387;aaaaaaa;0.391;aa;0.67;a;aaaaaaaa;aa;aaaa;0.626;0.928;a;0.605;a;0.869;a;aaaaa;aaaa;0.194;aa;aaaa;aaaaaaa;0.235;aa;a;0.93;0.502;a;0.306;aaaaaaa;0.587;aaaaaaaaaa;
aa;a;aaaaaa;a;0.142;a;0.33;0.0973;0.847;0.191;aaaaaaaa;0.618;aaa;0.358;aa;0.0999;aa;0.541;a;aaaaaa;aaa;aaaaaaaa;0.62;0.948;a;0.674;a;0.0253;aa;aaaaaa;aaaa;0.732;aa;aaaaaaa;a;0.962;aa;aaa;0.397;0.485;a;0.0608;aaa;0.331;aaaaaaaa;
a;a;aaaaaaaa;aaaa;0.63;a;0.0693;0.259;0.453;0.736;aaaaaa;0.389;aaa;0.423;aaaaa;0.97;a;0.904;a;aaa;aaaaa;aaaaaaa;0.763;0.646;a;0.974;a;0.318;a;aaa;aaa;0.645;a;aaaaa;aaaa;0.556;aaa;aaaa;0.161;0.877;a;0.107;aaaaa;0.0788;aaaaaaaa;
aa;a;aaa;aaaaaa;0.392;a;0.29;0.596;0.354;0.0411;aaaaaa;0.899;aa;0.993;aaaaaaaaa;0.893;a;0.137;a;a;aaaaaa;aaaaaa;0.0947;0.967;a;0.974;a;0.972;a;aaaaaaa;a;0.169;aaa;aaaa;aa;0.16;aa;aaaaa;0.318;0.853;a;0.375;aaaaaa;0.0244;aaaaaa;
aaaa;a;aaaa;aaaaaaaa;0.887;a;0.0668;0.607;0.187;0.79;a;0.611;aaaa;0.634;aaaaaaaaa;0.00795;aa;0.217;a;aaaa;aaa;aaaaaa;0.75;0.0198;a;0.249;a;0.807;a;aaaaaaaaa;aaa;0.301;aaa;aaaaaa;aaaaaaa;0.803;aa;aaaaa;0.865;0.719;a;0.622;aaaaa;0.477;aaaaaaaa;
a;a;aaaaaaa;aaaaaaaa;0.856;a;0.556;0.344;0.227;0.0887;a;0.508;aaaaa;0.228;aaaaaaa;0.537;a;0.147;a;aaaaaaaaa;aa;a;0.00239;0.185;a;0.128;a;0.97;aaa;aaaaa;a;0.623;aa;aaa;aaaaaa;0.527;a;aaaa;0.177;0.593;a;0.56;aaaaa;0.251;aaaaaaaaa;
a;a;aa;aaa;0.387;a;0.186;0.729;0.69;0.554;aaaaa;0.4;aaaa;0.542;aa;0.256;a;0.981;a;aa;aaaaaa;a;0.849;0.974;a;0.676;a;0.218;a;aaaa;a;0.12;aaa;aa;aaa;0.361;aa;aaaa;0.586;0.884;a;0.379;aaaaa;0.181;aaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.774;a;0.105;0.528;0.448;0.511;a;0.686;a;0.829;aaaaaaa;0.998;a;0.526;a;a;aaaaaa;aaaaa;0.0253;0.301;a;0.109;a;0.33;aa;aa;aaa;0.382;a;aaaaaaa;aa;0.0913;aaa;aaaaa;0.916;0.649;a;0.329;aa;0.0185;a;
aaaa;a;aaaaaaaa;aaaaa;0.22;a;0.194;0.124;0.521;0.787;aaaaa;0.218;aaaa;0.476;aaaaaa;0.346;a;0.466;a;a;a;aaaa;0.541;0.723;a;0.861;a;0.444;a;aaaaaaaaa;aa;0.863;aaa;aaaaaaa;aa;0.444;aa;aaaa;0.102;0.3;a;0.936;aa;0.811;aaaaaaaaa;
a;a;aaaaaaa;aaaaaaaaa;0.669;a;0.502;0.88;0.811;0.644;aaaaa;0.927;aaaa;0.876;aaaaa;0.162;aa;0.154;a;aaaaaa;aaa;a;0.446;0.0125;a;0.543;a;0.4;aaa;aaa;aaaa;0.365;aa;aaaaaaa;aaaaa;0.457;a;aa;0.167;0.299;a;0.439;aaaaa;0.9;aaaaaaa;
aa;a;aaaa;aaa;0.143;a;0.365;0.699;0.968;0.462;aaaa;0.6;aa;0.449;aaaaaaaaa;0.11;aa;0.291;a;aaa;aaaaaa;aa;0.747;0.453;a;0.482;a;0.236;a;aaaaaaaaaa;aa;0.228;a;aaaa;aaaaaaa;0.313;aaa;aa;0.765;0.817;a;0.519;aaaaa;0.894;aaaaa;
aaaaa;a;a;aaa;0.241;a;0.598;0.0715;0.939;0.921;aaaaaaa;0.818;aaaaa;0.637;aaaaaaaaa;0.533;a;0.672;a;aaaaaaaa;aaaaaa;aa;0.914;0.956;a;0.253;a;0.0832;a;aaaaaa;aaaa;0.538;aa;aaaa;aaa;0.946;aaa;aaaaa;0.383;0.336;a;0.216;aaaa;0.206;aaaaaa;
aa;a;aaa;aaaaaaaaa;0.908;a;0.034;0.909;0.25;0.103;aaaaaaa;0.257;aaa;0.0874;aaa;0.764;aa;0.0579;a;aaaa;aaaaa;aaaaaa;0.0051;0.789;a;0.452;a;0.318;aa;aaaa;aa;0.366;aaa;aaaaa;aaa;0.218;aa;aaaa;0.798;0.477;a;0.226;aaaaaa;0.373;aa;
aaaaa;a;aaaaa;aaaaaaaa;0.645;a;0.758;0.346;0.376;0.776;aaaa;0.0707;aaa;0.943;aaaaaaa;0.285;aaa;0.722;a;aaa;aaa;aaaaaa;0.615;0.068;a;0.809;a;0.207;aa;aaaaaaaaa;aa;0.776;aaa;a;aaaaaaa;0.496;a;a;0.248;0.883;a;0.708;a;0.204;aa;
a;a;aaa;aaaaaaaa;0.753;a;0.615;0.186;0.559;0.521;aaaa;0.522;aaa;0.794;aaa;0.41;aaa;0.928;a;aaaaaaaaa;aa;aaaaa;0.0857;0.521;a;0.98;a;0.997;a;a;aaaa;0.514;aaaa;aaaaaaa;a;0.324;aaa;aa;0.932;0.868;a;0.243;aaaaaa;0.274;aaaa;
aaaaa;a;aaa;aa;0.77;a;0.47;0.387;0.0329;0.416;aa;0.349;aaa;0.44;aaaaaaaa;0.403;aa;0.696;a;a;aaa;aaaa;0.536;0.0164;a;0.622;a;0.723;aaa;aa;a;0.978;a;aaaaa;aaaaaaa;0.355;a;aaaa;0.273;0.907;a;0.132;aaaa;0.77;aa;
aaaa;a;aa;aaaaaaaa;0.314;a;0.267;0.629;0.323;0.6;aaaaaaaa;0.344;aaaaa;0.0728;aaa;0.747;aa;0.97;a;aaaaaaaaa;aaa;aa;0.0965;0.194;a;0.831;a;0.996;aa;aaaaaa;aaaa;0.204;aaaa;aaaaaaa;aaaaa;0.779;a;aaa;0.906;0.459;a;0.0032;aaaaaa;0.46;aaaaaaaaa;
aaaaa;a;aaaaaaa;aaaaa;0.686;a;0.933;0.951;0.363;0.438;aaaa;0.929;aaa;0.647;aaa;0.449;aaa;0.11;a;aaaa;aaaaa;aa;0.878;0.021;a;0.343;a;0.278;aaa;aaaaaa;a;0.27;aaa;aaaaa;a;0.741;aaa;aa;0.896;0.465;a;0.72;aaaaaaa;0.089;aa;
aa;a;aaaaaaaa;aaaaaa;0.191;a;0.132;0.261;0.386;0.462;a;0.899;aa;0.216;aaaaaaa;0.301;aaa;0.233;a;aaaaaaa;aaa;a;0.698;0.386;a;0.894;a;0.569;aaa;aaa;a;0.345;aa;aaaaaa;aaa;0.283;aa;aaaaa;0.724;0.989;a;0.134;aaaaaaa;0.71;aaaa;
aaaaa;a;aaaa;aaaaaaaaa;0.127;a;0.519;0.504;0.0404;0.948;aaaaaaaa;0.992;aaa;0.392;aaaaaaa;0.849;aaa;0.428;a;aaa;aa;aaaaaaaa;0.643;0.152;a;0.966;a;0.651;a;aaaaaa;aa;0.445;a;aaaaaaa;aaaaaaaa;0.104;aaa;aaa;0.723;0.391;a;0.01;aaaa;0.642;aaaa;
a;a;aaaaaa;aaaaa;0.71;a;0.265;0.849;0.971;0.379;aaaaaaa;0.147;aaaa;0.0521;aaaa;0.661;aa;0.517;a;a;aa;aaaaaa;0.617;0.599;a;0.406;a;0.102;aa;a;aaaa;0.75;a;aaaaaa;aaaa;0.298;a;aa;0.752;0.894;a;0.204;aaaaaa;0.0153;aaaaa;
aaa;a;aaa;aaaaa;0.567;a;0.188;0.249;0.65;0.845;aaaaaa;0.678;a;0.932;aaa;0.638;aaa;0.718;a;aaaaaaa;a;aaaaa;0.192;0.683;a;0.162;a;0.605;a;aaaaaaaaa;aaa;0.707;aaa;aaaa;aaaaaaa;0.658;aa;a;0.262;0.181;a;0.552;aaaa;0.586;aaaa;
aa;a;aaaaa;aa;0.858;a;0.384;0.115;0.83;0.934;aa;0.108;aaaa;0.809;aa;0.713;aa;0.947;a;aaaaaaaa;aa;aaaaaaa;0.222;0.189;a;0.383;a;0.707;aaa;a;aaaa;0.321;aaaa;aaaaa;a;0.156;aa;a;0.426;0.363;a;0.945;aa;0.169;aaaaa;
aa;a;aaaaaaa;a;0.571;a;0.503;0.972;0.774;0.392;aaaa;0.359;aa;0.0696;aaaaa;0.521;aaa;0.962;a;a;aaa;aaaa;0.0543;0.0372;a;0.722;a;0.976;aa;aaaaaaaaa;aaaa;0.239;aa;aaaaaaa;aaaaaaa;0.0828;aa;a;0.415;0.142;a;0.352;aaaaa;0.537;aaa;
aa;a;a;aaaaaa;0.00358;a;0.211;0.0961;0.973;0.704;aaaaaaaa;0.182;aaaa;0.561;aa;0.583;aaa;0.64;a;a;a;aaa;0.666;0.325;a;0.78;a;0.559;a;aaaaaa;aaa;0.114;aaaa;aaaaaaa;aaaaaaa;0.467;aa;aa;0.427;0.996;a;0.0766;aaa;0.2;aaaa;
aaaa;a;aa;a;0.901;a;0.695;0.856;0.354;0.727;aa;0.455;a;0.0689;aaa;0.875;aaa;0.404;a;aaaaaaaa;aaa;aaaaa;0.16;0.146;a;0.548;a;0.248;aaa;aa;a;0.0323;aa;aaaaa;aaaaaaa;0.47;a;a;0.986;0.714;a;0.326;aaaaaaa;0.935;aaaaaaaa;
aa;a;aaaa;aaaa;0.0997;a;0.185;0.536;0.428;0.635;aa;0.502;aaa;0.806;a;0.134;a;0.834;a;aaaaaaaaa;aaaa;aaa;0.314;0.848;a;0.0414;a;0.659;aaa;aaaa;a;0.106;a;aaaaaaa;aaaaaaaa;0.893;aa;aa;0.263;0.608;a;0.498;aaaaaa;0.51;aa;
aaaa;a;aa;aaaaaaaaa;0.949;a;0.129;0.124;0.838;0.484;aaaaa;0.47;a;0.239;aaaa;0.193;aa;0.326;a;aaaaaaa;aaaa;aaa;0.687;0.485;a;0.478;a;0.448;aa;aaaaaaaaa;aa;0.217;a;aaaaaaa;aaaaaaa;0.867;aaa;aa;0.262;0.0565;a;0.0513;aaaa;0.496;aaaaaaaaa;
a;a;aaaaaa;aa;0.537;a;0.475;0.644;0.584;0.689;aaaaa;0.262;aaa;0.54;aaaaa;0.706;a;0.992;a;aaaaaaaaa;aa;aaa;0.671;0.902;a;0.679;a;0.972;aa;aaaaa;aa;0.000795;aa;aaaaaa;aa;0.713;aaa;a;0.613;0.152;a;0.684;aaa;0.854;aaa;
aaaa;a;aaaaaa;aaaaaa;0.278;a;0.0857;0.35;0.478;0.378;aaaaaaaa;0.338;a;0.949;aa;0.374;a;0.731;a;a;aa;aaaaaa;0.493;0.287;a;0.922;a;0.234;a;aaaa;aa;0.812;aaa;aa;aaaaaaa;0.0121;aa;aaa;0.322;0.0576;a;0.776;aaaa;0.348;aa;
aaaaa;a;aaaa;aaaaa;0.92;a;0.203;0.96;0.78;0.496;aaaa;0.894;aaaa;0.71;aaaaaaa;0.845;a;0.307;a;aaaa;a;aaaa;0.991;0.279;a;0.887;a;0.283;a;a;aaaa;0.803;aaaa;a;aaa;0.13;a;a;0.142;0.25;a;0.358;aaaaaa;0.642;aaaaaaaaaa;
aaaa;a;aaaaaaaa;a;0.62;a;0.259;0.262;0.837;0.63;aaaaaaaa;0.559;aaaaa;0.987;aaaa;0.578;aa;0.831;a;aaaaaaaaa;aaaaaa;aaaaa;0.948;0.133;a;0.466;a;0.819;aa;a;aaaa;0.996;aaa;a;aaa;0.634;aa;a;0.29;0.744;a;0.447;aaaa;0.396;aaaa;
aa;a;aaaaa;aaa;0.864;a;0.977;0.245;0.621;0.863;aaaaa;0.797;aa;0.882;aaaaaaaaa;0.233;aa;0.696;a;aaaaaaaa;aaaaaa;aaaa;0.739;0.143;a;0.641;a;0.397;a;aaaaaaaaa;aaaa;0.00325;aaa;aa;aaaaaaaa;0.494;aa;aaa;0.918;0.372;a;0.466;aaaaaaa;0.951;aa;
a;a;aaaa;aaaaa;0.167;a;0.728;0.865;0.139;0.255;a;0.442;aa;0.599;aaaa;0.342;aaa;0.168;a;aaaaa;a;a;0.701;0.868;a;0.331;a;0.315;a;aaaaaaaa;a;0.154;a;aaa;aaaa;0.557;a;a;0.258;0.632;a;0.815;aaaaa;0.38;aaaaaaaa;
aaaa;a;aaaaaaa;aa;0.621;a;0.566;0.985;0.533;0.496;aaaaaa;0.786;aaa;0.0503;aaaaaaa;0.709;aaa;0.0657;a;aaaaaa;a;aaaaaa;0.797;0.926;a;0.664;a;0.781;aaa;aaaaaa;aaa;0.186;aa;aaaa;aaaaa;0.264;aa;aaaa;0.153;0.891;a;0.869;aaaaa;0.616;aaaaa;
a;a;a;a;0.93;a;0.778;0.116;0.883;0.985;a;0.834;aaa;0.482;aaaaaaaaa;0.698;a;0.601;a;a;aaaaa;aaaa;0.815;0.211;a;0.865;a;0.965;aa;aaaaaaaaaa;aaaa;0.538;aaaa;aaaaaa;aaaaaaa;0.796;a;a;0.65;0.751;a;0.11;aaaaaa;0.926;aaaaaaaaaa;
aaa;a;a;aaaaaaa;0.0475;a;0.893;0.264;0.317;0.452;aaa;0.038;aaaaa;0.708;a;0.774;aa;0.372;a;aaaaaaaa;aaaaa;aaa;0.205;0.932;a;0.591;a;0.489;a;aa;a;0.321;aaa;aaaaaa;aaaa;0.474;a;aaaa;0.83;0.653;a;0.414;aaaa;0.243;aaaaaaaa;
aaaa;a;aaaaaaa;aaa;0.853;a;0.846;0.765;0.692;0.529;aaaa;0.0313;aaa;0.64;aaaaa;0.671;aa;0.747;a;aaaaaaa;aaa;aaaaaaaaa;0.204;0.934;a;0.0217;a;0.74;a;aa;a;0.114;aaaa;aaaa;aaaaa;0.255;a;aaaaa;0.425;0.238;a;0.473;aaaaa;0.374;aa;
aa;a;aaaa;aa;0.977;a;0.215;0.945;0.691;0.577;aaaa;0.00373;aaaa;0.971;aaaaaaaaa;0.27;aaa;0.45;a;aaaa;aaaa;aa;0.358;0.105;a;0.765;a;0.159;a;aaaaaa;a;0.993;aa;aaaaa;aaaa;0.697;aa;aaaa;0.53;0.598;a;0.992;aaaaa;0.358;aaaaaaa;
aa;a;a;a;0.597;a;0.877;0.304;0.532;0.701;aaaa;0.834;aaaa;0.875;aaaaaaa;0.383;aa;0.372;a;aaaaaaaa;aaaaaa;aa;0.204;0.231;a;0.189;a;0.771;aa;aaaaa;aa;0.0917;aaaa;aaaaa;aaaaa;0.0243;aaa;aaa;0.898;0.682;a;0.718;aaa;0.117;aaa;
aa;a;aaaaaa;aaaaa;0.296;a;0.0281;0.0768;0.594;0.265;a;0.734;aaa;0.711;aa;0.216;a;0.065;a;a;a;aa;0.568;0.0368;a;0.869;a;0.645;aaa;aa;aaa;0.64;a;aaa;aaaaaaa;0.772;aaa;aaa;0.147;0.23;a;0.247;aaa;0.908;aaaaaaa;
a;a;aaaaaaaa;aaaa;0.15;a;0.771;0.259;0.673;0.219;aaaaaa;0.251;a;0.51;aaaaaaaaa;0.0198;aa;0.152;a;aaaaaaaa;aaaaaa;aaa;0.476;0.284;a;0.611;a;0.52;aa;aaaaa;aa;0.54;aa;a;aaaaaaa;0.594;aa;aaa;0.126;0.924;a;0.701;aaaaa;0.686;aaaaa;
aaaa;a;aaaaaaa;aaaaaaa;0.676;a;0.193;0.749;0.14;0.0187;aa;0.718;a;0.835;aaaa;0.0376;a;0.804;a;aaaaaa;aaaa;aaaaaaaaa;0.53;0.245;a;0.287;a;0.927;aaa;aa;a;0.185;a;a;aaaa;0.0749;a;aaaaa;0.163;0.463;a;0.465;aaaaaaa;0.369;aa;
aaaa;a;aaaaaaaa;aaaaaa;0.388;a;0.291;0.447;0.313;0.815;aaaaaa;0.776;aaaa;0.379;aa;0.55;a;0.392;a;aaaaaaaaa;aaaaaa;aaaa;0.343;0.337;a;0.144;a;0.684;a;aaaaaa;aaa;0.332;aaaa;aaa;aaaaaaa;0.047;a;aaa;0.819;0.294;a;0.392;aa;0.0638;aaaaaaaaaa;
aa;a;aaaaaaa;a;0.215;a;0.498;1;0.845;0.631;aaaaaa;0.517;aaa;0.0754;aa;0.727;a;0.538;a;aaaaaaaaa;a;aaa;0.0854;0.228;a;0.522;a;0.0558;aaa;a;a;0.844;aaaa;a;aaaa;0.827;a;aaa;0.275;0.143;a;0.87;aaa;0.665;aaaa;
aaaa;a;aaaaaa;aaaaaaaaa;0.626;a;0.281;0.372;0.311;0.211;aaaaa;0.434;aaaaa;0.0379;aaaaaa;0.402;aaa;0.0386;a;aaaaa;a;aaa;0.402;0.536;a;0.805;a;0.58;aaa;aaaaa;aaaa;0.634;aa;aaaa;aaa;0.841;a;aa;0.722;0.0101;a;0.687;aaaa;0.423;aaaaaaaaa;
aaaa;a;aaaaaa;aaaaaa;0.601;a;0.738;0.0502;0.109;0.683;aaaa;0.588;aaaaa;0.643;aaaaaaaaa;0.199;aa;0.279;a;aaaaaaaaa;aa;aaaaaaaa;0.268;0.233;a;0.304;a;0.604;a;aaaaaa;aa;0.163;aaa;aaaaaa;aaaa;0.0307;aaa;aaaa;0.754;0.233;a;0.0933;aaaaa;0.603;a;
a;a;aaaa;aaaa;0.674;a;0.576;0.168;0.324;0.629;aaaaaaa;0.595;aaaa;0.719;aa;0.413;aa;0.676;a;aaaaaaaaa;a;aa;0.992;0.947;a;0.708;a;0.622;a;aaa;aaa;0.295;aaa;aaaaaaa;aaa;0.854;a;aaaaa;0.553;0.366;a;0.129;aaaaaaa;0.549;aaaaaaaaaa;
aa;a;aaaa;aaaaaaa;0.693;a;0.0852;0.729;0.975;0.291;aa;0.325;aaaaa;0.575;aaa;0.984;aaa;0.949;a;aaaaa;a;aaaaaa;0.00716;0.314;a;0.345;a;0.219;aa;aaaa;aaa;0.904;aaaa;aaaa;aa;0.593;a;aa;0.974;0.863;a;0.888;aaaa;0.272;aa;
aaaa;a;aaaaaaa;aaaa;0.574;a;0.705;0.244;0.503;0.281;aaaaaa;0.419;aa;0.462;aaaa;0.0159;aaa;0.968;a;aaaaaaaaa;aaaa;aaa;0.14;0.0479;a;0.598;a;0.314;aa;aaaaa;aaa;0.919;aaaa;aa;aaaaa;0.217;aaa;a;0.146;0.837;a;0.378;a;0.409;aaaaaaaa;
aa;a;aaa;a;0.23;a;0.429;0.578;0.573;0.975;aa;0.664;aa;0.118;aaaaaa;0.982;aa;0.338;a;aaaaaaaa;aaaa;a;0.0175;0.685;a;0.968;a;0.531;aaa;aaaaaaaaa;aaaa;0.26;a;aaaaaaa;aa;0.152;a;aaaaa;0.519;0.509;a;0.654;a;0.123;aaaaaaa;
aaaaa;a;aaaaaaaa;aaaaaaa;0.0763;a;0.704;0.298;0.889;0.703;aaaa;0.164;aaa;0.646;aaaaaaa;0.694;aaa;0.475;a;aa;a;aaa;0.198;0.102;a;0.5;a;0.923;a;a;aaaa;0.52;aaa;aaaaaaa;aaaaaaa;0.462;aa;aaaa;0.281;0.968;a;0.859;aa;0.903;aaaaaa;
