ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.222;0.643;0.419;aa;0.123;aa;aaaaa;aa;a;0.293;0.525;0.765;0.256;a;0.848;aaaa;aa;0.439;a;0.127;a;0.999;aaaaaaa;aaa;aaaa;a;aaaaaa;aaaaa;
a;0.134;0.974;0.158;aa;0.532;aaaa;aaaa;aa;aaa;0.36;0.238;0.715;0.819;a;0.351;aaaaaaaaa;aaaa;0.0535;aaa;0.168;aaa;0.554;aaaa;aaa;aaa;a;aaaaa;a;
a;0.373;0.646;0.642;aaa;0.778;a;aaa;aa;aaa;0.878;0.734;0.88;0.00585;a;0.607;aa;aaa;0.589;a;0.895;aaa;0.357;aaa;aaa;a;aa;aaaaaa;a;
a;0.273;0.139;0.378;a;0.788;aaaa;aa;a;a;0.116;0.629;0.921;0.672;a;0.0229;aaaaaaaa;aa;0.276;aa;0.715;aaa;0.871;aa;aaa;aaa;aa;aaaaaaa;aaaaaaaa;
a;0.872;0.886;0.356;aaa;0.386;aaaa;aaa;a;aa;0.49;0.713;0.682;0.0631;a;0.747;aaaaa;aaaaa;0.536;aa;0.214;aa;0.718;aaaa;aaaa;aaa;a;aaaaaaa;aaaa;
a;0.791;0.728;0.827;aaa;0.148;aaa;a;aa;aaaaa;0.111;0.235;0.842;0.477;a;0.0643;aaaa;a;0.406;a;0.618;aaa;0.792;aaaa;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;
a;0.573;0.471;0.501;aaa;0.744;aaaa;aaa;a;aaa;0.514;0.675;0.197;0.146;a;0.0185;aaaaaa;aaa;0.822;aa;0.478;a;0.199;aaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaa;
a;0.0699;0.113;0.873;a;0.962;aa;aa;a;aaaa;0.925;0.344;0.707;0.637;a;0.273;aaaaaaaaa;aa;0.0749;a;0.918;aa;0.975;aaa;aa;aaaaaaaa;aa;aa;aa;
a;0.529;0.403;0.97;aa;0.299;aaaa;aaaaa;a;aaa;0.722;0.654;0.123;0.0215;a;0.793;aaaaa;a;0.486;aaa;0.544;aaa;0.892;aaaa;aaa;aaaa;aaa;aaaa;aa;
a;0.851;0.12;0.931;a;0.949;aa;a;aa;a;0.146;0.635;0.125;0.525;a;0.925;aaa;aaaa;0.385;aaa;0.606;aaa;0.781;aaa;aaaaaaaa;aaaa;a;aaaa;aaaa;
a;0.358;0.283;0.693;aaa;0.027;a;aaaaa;aa;a;0.466;0.197;0.315;0.0113;a;0.952;aaaaaaa;aaaa;0.411;aaa;0.219;aa;0.353;aaaaaa;aa;aaaaaaaa;a;aaaaaaaa;a;
a;0.486;0.969;0.814;a;0.735;aaaa;aaaa;aa;aa;0.442;0.0156;0.651;0.969;a;0.607;aaa;aaaa;0.876;a;0.576;a;0.583;a;aaaaaa;aaaa;aa;aaaaaaaaa;aaaa;
a;0.121;0.652;0.621;aaa;0.381;a;aaaaa;aa;aa;0.205;0.0641;0.685;0.98;a;0.203;aaaaaa;aaaa;0.761;aaa;0.985;aa;0.684;aa;aaaaa;aaaaaa;aa;aaaaaaa;a;
a;0.83;0.943;0.89;aa;0.977;a;aaa;aa;aaaa;0.367;0.697;0.047;0.387;a;0.344;aaaaaaa;aaaa;0.245;aaa;0.578;aaa;0.825;aaaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;
a;0.353;0.375;0.583;aa;0.821;a;aaa;a;aaaaa;0.346;0.258;0.626;0.539;a;0.351;aaaaaaa;aaaa;0.5;aa;0.349;a;0.245;aaaaaaa;a;aa;a;aaaa;aa;
a;0.544;0.0642;0.659;a;0.133;a;aa;aa;a;0.501;0.463;0.588;0.607;a;0.954;aaaaa;aa;0.942;aaa;0.353;aaa;0.154;aaa;aaaaaa;aaaa;aaa;aaaaaaa;aaa;
a;0.806;0.239;0.108;aaa;0.718;aa;aaaaa;a;aaaaa;0.536;0.764;0.492;0.0457;a;0.231;aaaaaaaaa;aaa;0.561;aaa;0.264;a;0.192;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaa;
a;0.111;0.788;0.454;aa;0.309;aaaa;aa;aa;aaaa;0.559;0.397;0.469;0.702;a;0.406;aaaaa;aa;0.702;a;0.755;a;0.944;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;
a;0.574;0.868;0.142;aaa;0.432;aa;a;a;aaa;0.242;0.827;0.254;0.0884;a;0.571;aa;aaaa;0.981;aa;0.931;aaa;0.149;a;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaa;
a;0.778;0.102;0.902;aaa;0.882;a;a;a;a;0.147;0.304;0.425;0.264;a;0.851;aaaaa;a;0.676;a;0.535;a;0.792;aa;aaaaa;aaa;a;aaa;aaaa;
a;0.494;0.0429;0.977;aaa;0.000248;a;aaaaa;a;a;0.482;0.323;0.895;0.85;a;0.273;a;aaaa;0.187;aa;0.546;a;0.919;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaaa;aa;
a;0.879;0.328;0.0592;aa;0.0971;aa;aaaa;a;aaaaa;0.791;0.902;0.413;0.374;a;1;a;aaaaa;0.551;aa;0.632;aa;0.203;a;aa;a;a;aaaaa;aaaaaaaa;
a;0.451;0.476;0.137;aa;0.797;aa;aaaaa;aa;a;0.619;0.15;0.374;0.778;a;0.141;aa;a;0.534;aa;0.172;a;0.257;aaaa;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;
a;0.896;0.693;0.394;aaa;0.954;aaa;aaaaa;a;a;0.395;0.595;0.237;0.629;a;0.648;a;a;0.64;aa;0.56;aaa;0.00665;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;
a;0.866;0.427;0.586;a;0.152;aa;aa;a;aaaa;0.412;0.519;0.432;0.382;a;0.454;aaaaaaaaaa;a;0.412;aaa;0.726;aa;0.909;a;aa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;
a;0.762;0.317;0.463;aa;0.0273;aaa;aaa;a;aaa;0.285;0.0383;0.345;0.516;a;0.715;aaaaaaaa;aaaaa;0.264;aa;0.567;aaa;0.584;aa;aa;a;aaa;aaaaaaaa;aaaaaaaa;
a;0.0653;0.693;0.996;aa;0.701;a;aa;aa;aa;0.0169;0.674;0.517;0.235;a;0.765;aaaaa;aaaa;0.844;aaa;0.719;aa;0.143;aa;aaaaaaaaaa;a;a;aaaaaaaaa;aaaa;
a;0.517;0.0171;0.958;a;0.788;aa;aaaa;aa;aaa;0.281;0.522;0.198;0.963;a;0.214;aaaaa;aaa;0.228;a;0.313;a;0.356;a;aa;aaaaaa;aa;aaaaa;aaaaaaaaa;
a;0.821;0.584;0.943;aa;0.31;aa;aaaaa;a;aaaaa;0.886;0.381;0.258;0.143;a;0.266;aaaaaaaaaa;aaaaa;0.755;a;0.987;a;0.803;aa;aaa;aaaaaaa;aaa;aaaaaaaaa;aaa;
a;0.162;0.858;0.713;aa;0.104;aaa;aaaaa;aa;aaaaa;0.147;0.189;0.357;0.833;a;0.818;aaa;aaaa;0.339;aaa;0.742;aa;0.684;aaaaaaa;aaaaaaaa;aaaa;aaa;aaaa;a;
a;0.249;0.82;0.188;aa;0.266;a;aaaa;aa;a;0.594;0.574;0.0473;0.86;a;0.186;aa;a;0.449;a;0.00792;a;0.922;aa;aaa;aa;a;aaaaaaaa;aaaaaaaaa;
a;0.0633;0.499;0.878;a;0.663;a;aaa;a;a;0.853;0.167;0.865;0.624;a;0.94;aaaaaa;aaaaa;0.204;aaa;0.624;a;0.423;aa;aa;aaaaaaaaa;a;aaaa;aaaaaaa;
a;0.909;0.213;0.377;aaa;0.0781;aaa;aaa;aa;aaaa;0.333;0.175;0.0218;0.278;a;0.68;aaaaaaaaaa;aaaaa;0.517;aaa;0.743;aaa;0.228;aa;aaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
a;0.687;0.36;0.731;a;0.601;a;aaaa;a;aa;0.559;0.854;0.924;0.172;a;0.917;aaaaaaaaa;aa;0.741;a;0.521;aaa;0.484;aaa;aaaaa;aaa;a;aaaaaa;aaaaaaa;
a;0.886;0.121;0.982;a;0.258;aa;aaaaa;aa;aaaa;0.239;0.269;0.723;0.0295;a;0.48;aaaaaa;aaa;0.678;aa;0.0624;aa;0.58;aaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;
a;0.111;0.454;0.677;aaa;0.163;aaaa;aaaa;aa;aaa;0.633;0.0655;0.878;0.118;a;0.897;aaaaaa;aaaaa;0.479;aa;0.939;aa;0.267;aaa;aaaa;aaaaaaa;aa;aaaaaaaaa;aaa;
a;0.253;0.395;0.34;a;0.55;aaaa;aaaaa;a;aaa;0.43;0.765;0.572;0.188;a;0.114;aaaa;aaaaa;0.725;aaa;0.955;aaa;0.302;aaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaa;a;
a;0.949;0.152;0.682;a;0.0102;aa;aa;aa;aa;0.339;0.851;0.797;0.929;a;0.369;aaaaaaaaa;aaa;0.0513;aa;0.201;aa;0.87;aaaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;aaa;
a;0.784;0.972;0.655;a;0.825;a;aaaaa;a;a;0.71;0.65;0.494;0.821;a;0.0333;aa;aaaa;0.159;a;0.788;a;0.232;aaaaaa;aaa;aa;aaa;aaaaaaaa;aaaaaaaa;
a;0.721;0.54;0.749;a;0.514;a;aaaa;aa;aa;0.421;0.985;0.425;0.295;a;0.548;a;a;0.825;a;0.341;aa;0.435;a;aaa;aaa;aaa;a;aa;
a;0.405;0.167;0.943;aa;0.634;aaa;a;a;aaaa;0.63;0.681;0.175;0.158;a;0.982;a;aaaa;0.324;aa;0.418;aaa;0.366;aaa;aaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.0978;0.264;0.605;a;0.0173;a;aaaa;aa;aaaa;0.233;0.476;0.531;0.673;a;0.0564;aaaaaaa;a;0.133;a;0.934;aaa;0.278;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;
a;0.489;0.361;0.73;aa;0.598;aaa;aaaaa;aa;aaa;0.465;0.91;0.322;0.119;a;0.0297;aaaaa;aaaa;0.446;a;0.682;aaa;0.00968;aaaaa;aaaaaaa;aaaaaaa;aa;aa;aa;
a;0.712;0.526;0.0604;aa;0.47;aaaa;aaaaa;aa;aaaa;0.549;0.804;0.407;0.698;a;0.993;aa;a;0.486;a;0.107;aaa;0.265;aaaaa;aa;aaaaa;a;aaaaa;a;
a;0.254;0.463;0.517;aa;0.00546;aaa;aaaa;a;aaa;0.485;0.191;0.258;0.42;a;0.826;aa;aaa;0.157;aaa;0.805;a;0.282;aa;aaaaaa;aaa;aa;aaaaaaa;aaa;
a;0.131;0.133;0.472;aaa;0.865;aaa;aa;a;aaa;0.63;0.731;0.311;0.0379;a;0.146;aaaaaaaaaa;a;0.261;a;0.288;aa;0.365;aa;a;aaaaa;a;aaaaa;aa;
a;0.324;0.755;0.0825;aa;0.874;aaaa;aaa;a;aaaa;0.944;0.277;0.66;0.949;a;0.84;aaa;aa;0.0751;aaa;0.394;a;0.0529;aaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;
a;0.434;0.349;0.509;aa;0.731;a;aaaa;a;aaa;0.36;0.791;0.0497;0.843;a;0.0795;aa;aaaaa;0.928;a;0.118;aa;0.965;aaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaaa;
a;0.796;0.262;0.574;aa;0.386;aa;aa;aa;a;0.938;0.633;0.275;0.87;a;0.913;aaaaa;a;0.154;a;0.151;aa;0.941;aaaaaa;a;aaaa;a;a;aaaaaaaaaa;
a;0.937;0.418;0.509;aaa;0.361;aaa;aaaaa;a;aaaa;0.48;0.263;0.286;0.813;a;0.442;aa;aa;0.897;aaa;0.144;a;0.254;aaaa;aaaaaaaa;aaaaaaa;a;aaaa;aaaaaaaa;
a;0.915;0.919;0.339;aaa;0.466;aaaa;a;aa;a;0.422;0.783;0.546;0.478;a;0.188;aa;aaaa;0.321;aaa;0.916;aa;0.499;aaaaaaa;aaaaaaaaaa;aa;a;aaaa;a;
a;0.27;0.94;0.235;a;0.175;aaaa;aaa;a;aaaaa;0.496;0.699;0.799;0.301;a;0.919;aaaaa;aaaa;0.119;a;0.329;aaa;0.921;aaaa;aaaaaaa;aaaaaaaaa;aa;aa;aaaaaaaaaa;
a;0.769;0.572;0.899;a;0.344;aaaa;aaaaa;aa;aaaa;0.266;0.359;0.44;0.0746;a;0.788;aaaaaaaa;a;0.0288;a;0.0279;a;0.898;aa;aaaa;a;aa;aa;aaaaaaaaaa;
a;0.552;0.00561;0.346;aa;0.755;aa;aaaa;a;aaa;0.284;0.263;0.563;0.932;a;0.418;aaaa;a;0.692;aa;0.0805;a;0.361;aaa;aaaaaa;a;aaa;aaaaaaaaa;aaaaa;
a;0.00835;0.295;0.13;a;0.49;aaaa;aa;a;aaaaa;0.386;0.947;0.328;0.371;a;0.957;a;aa;0.509;a;0.049;aaa;0.0142;a;aaaa;a;aaa;aa;aaaaa;
a;0.023;0.903;0.202;aa;0.893;a;aaa;a;aaaa;0.371;0.872;0.515;0.794;a;0.977;aaaaaaaaaa;a;0.468;aaa;0.98;aa;0.818;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;a;
a;0.576;0.512;0.412;aaa;0.0584;aa;aaaa;aa;aaa;0.677;0.796;0.0192;0.17;a;0.182;aaaaaaaa;a;0.459;aa;0.256;aa;0.266;aaaaa;aaaa;aaaaaaaaa;a;a;aaaa;
a;0.218;0.902;0.981;a;0.202;aa;aaaaa;a;aaaaa;0.46;0.751;0.085;0.416;a;0.156;aaa;aaa;0.511;a;0.55;aa;0.0228;aa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaa;
a;0.415;0.147;0.0605;a;0.923;aaa;aaaa;aa;aaaa;0.293;0.656;0.833;0.373;a;0.964;aaaaa;a;0.552;a;0.285;a;0.769;a;aaaaaaa;aaa;aaa;a;aaaa;
a;0.473;0.866;0.161;aaa;0.298;aaa;a;aa;aa;0.975;0.753;0.815;0.276;a;0.0605;aaaaaaaaa;a;0.34;aa;0.646;a;0.812;aaa;aaaaaaaaaa;aa;aa;aaaa;aaaaaaa;
a;0.592;0.925;0.934;aa;0.998;aaa;aaaaa;aa;aaa;0.57;0.629;0.356;0.745;a;0.819;aaaaaaaaa;aa;0.743;aa;0.324;aa;0.202;aaaa;aaaaaaaa;aaaaaa;a;a;aa;
a;0.232;0.101;0.676;aaa;0.92;aaa;aaa;a;aaa;0.706;0.684;0.998;0.962;a;0.125;aaaaaaaaa;aa;0.942;aaa;0.28;a;0.281;aaaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;
a;0.429;0.923;0.694;a;0.999;aa;a;aa;aa;0.0772;0.138;0.246;0.497;a;0.331;aaa;aaaaa;0.546;aa;0.685;aaa;0.92;aaa;aaaaaa;aaaaaaa;aa;a;aaaaa;
a;0.576;0.108;0.474;a;0.41;aaa;aaa;a;aaa;0.0347;0.945;0.869;0.969;a;0.134;aaaaaaaaaa;a;0.48;aaa;0.395;aaa;0.799;aa;aaa;aaaa;a;aaaaaa;aaaaaaaa;
a;0.69;0.048;0.824;aa;0.266;aaaa;aaaa;a;aa;0.655;0.671;0.34;0.113;a;0.0986;aaaaaaaaaa;aaaa;0.712;aa;0.588;aa;0.281;aaaaaa;aaaaaa;aaaa;aaa;aaaa;aa;
a;0.242;0.721;0.734;aaa;0.571;aaaa;aaaa;a;aaaa;0.508;0.971;0.916;0.0822;a;0.909;a;aaa;0.176;aa;0.168;aa;0.0111;aaa;aaaa;aaa;aaa;aaaaaaa;aaaaa;
a;0.759;0.0933;0.071;aa;0.048;aa;a;aa;a;0.66;0.741;0.233;0.291;a;0.73;aaa;aa;0.105;aa;0.597;a;0.12;aaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaa;
a;0.0587;0.788;0.511;aa;0.803;a;aaaa;aa;a;0.5;0.567;0.842;0.282;a;0.663;aa;aaaa;0.644;aaa;0.763;aaa;0.713;aaaaaaa;aa;aaaaaaa;a;aaaaaa;aaa;
a;0.375;0.36;0.0319;aa;0.196;aaaa;a;aa;aa;0.746;0.29;0.185;0.778;a;0.176;aa;aaaaa;0.492;a;0.321;aaa;0.909;aaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaa;
a;0.285;0.712;0.114;a;0.106;a;aaa;aa;a;0.273;0.37;0.0137;0.318;a;0.397;aa;aaaa;0.862;aa;0.397;a;0.615;aaa;aaa;a;aaa;aa;aaaaaa;
a;0.28;0.986;0.902;aaa;0.0281;aa;aaa;a;aa;0.315;0.828;0.225;0.186;a;0.504;aaaaaaaaa;aaa;0.924;a;0.933;a;0.623;aaaa;aaaa;aaaaaaaaa;a;aaaaaa;aaa;
a;0.243;0.608;0.168;a;0.622;a;aaa;aa;aaa;0.997;0.695;0.57;0.971;a;0.349;a;aaaaa;0.0486;aaa;0.994;a;0.651;aaaaa;a;aa;aa;aa;aaaaa;
a;0.122;0.65;0.356;a;0.173;a;a;a;aaaaa;0.287;0.63;0.288;0.279;a;0.867;aaaaa;aaa;0.0722;a;0.179;a;0.512;aa;aaaaaaa;aaaaaa;aaa;a;aaaaaaa;
a;0.512;0.72;0.289;a;0.102;aaaa;aaaa;a;aaaa;0.224;0.0108;0.00679;0.0813;a;0.67;aaa;aaaa;0.0241;aa;0.627;a;0.777;a;aaaaa;aaaaaa;aa;aaaa;aaaaaaaaa;
a;0.873;0.269;0.148;aa;0.792;a;aa;a;aa;0.357;0.987;0.769;0.54;a;0.64;aaaaaaaaaa;a;0.617;aa;0.595;a;0.146;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;
a;0.944;0.54;0.103;aaa;0.191;aa;a;aa;a;0.868;0.175;0.381;0.807;a;0.559;aa;aa;0.514;a;0.944;aa;0.127;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;aaa;a;
a;0.359;0.29;0.891;aa;0.763;a;aaaa;a;a;0.836;0.0354;0.664;0.659;a;0.0838;a;aaa;0.697;aa;0.234;aaa;0.363;aaaa;aaaa;aaaaaaa;aaa;aaaa;aaaaaaaaa;
a;0.472;0.786;0.361;a;0.281;aa;aaa;a;aa;0.182;0.94;0.0412;0.725;a;0.144;aaaaa;aaaa;0.472;aaa;0.838;a;0.429;aaaaaaa;a;aaaa;aaa;aaaaa;aaaaaaa;
a;0.251;0.146;0.559;a;0.839;aaaa;aa;a;aa;0.0984;0.283;0.18;0.608;a;0.826;aa;aaaaa;0.778;aaa;0.329;aa;0.726;aa;a;aaa;aa;aaaaaaaa;aaaaaaaaa;
a;0.231;0.414;0.796;aa;0.0421;aa;aa;aa;a;0.594;0.0509;0.708;0.473;a;0.264;aaaa;aaaa;0.107;aa;0.795;a;0.573;aaaaaaa;aaaa;aaa;aaa;aaa;aaaaaaa;
a;0.0167;0.741;0.753;aaa;0.657;aaaa;a;a;aaa;0.705;0.0905;0.941;0.279;a;0.471;aaaaaa;aaa;0.169;a;0.709;a;0.479;aaaaaaa;aaaaa;aaaaaaaa;a;aaaa;a;
a;0.705;0.765;0.588;aaa;0.713;aaa;aaa;a;aaa;0.144;0.165;0.544;0.991;a;0.718;aa;aa;0.644;a;0.0823;aaa;0.615;aaaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
a;0.0604;0.657;0.773;aaa;0.212;aaaa;aaaaa;a;aaaaa;0.775;0.817;0.389;0.638;a;0.0457;aaaaaaaa;aa;0.536;a;0.471;a;0.778;aaaaaa;a;aaaaaaaa;aa;aaaa;a;
a;0.896;0.858;0.463;aa;0.688;a;a;a;a;0.0448;0.269;0.707;0.699;a;0.279;aaaaaaa;aaa;0.695;aaa;0.339;a;0.198;a;aaaaaa;aaaa;aa;aaa;aa;
a;0.611;0.512;0.48;a;0.831;aaa;aa;a;a;0.0984;0.388;0.923;0.0994;a;0.716;aa;aaaa;0.643;aaa;0.644;aa;0.0217;aaaa;aaa;aaaaaaaaa;aa;aaaaaa;aaaaa;
a;0.615;0.317;0.945;aaa;0.527;aa;a;aa;aaaa;0.647;0.414;0.686;0.586;a;0.307;aaaaaaaaa;a;0.735;aaa;0.642;a;0.335;aaaaa;aaaaa;aa;aa;aaaaa;aaaaaa;
a;0.483;0.139;0.389;a;0.659;aaa;aaaa;a;aaaaa;0.969;0.997;0.14;0.205;a;0.729;aaaaaaaaaa;aaaaa;0.424;aaa;0.474;aa;0.825;aa;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;
a;0.511;0.356;0.892;aa;0.164;aa;aa;a;aa;0.86;0.598;0.0188;0.956;a;0.801;a;aaa;0.646;a;0.992;aa;0.172;aaaaa;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;
a;0.85;0.492;0.178;aaa;0.981;a;aaa;aa;aaaaa;0.245;0.441;0.18;0.382;a;0.151;aaaa;aaaa;0.759;a;0.894;aaa;0.348;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;aaa;
a;0.817;0.803;0.0741;a;0.303;a;aaa;a;aaaaa;0.409;0.367;0.844;0.231;a;0.504;aaaaaaaa;aaaaa;0.0774;a;0.303;a;0.759;aaa;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaa;
a;0.0231;0.842;0.428;aa;0.117;aaaa;aaaaa;aa;aa;0.884;0.649;0.815;0.424;a;0.834;aaaaaaaaaa;a;0.882;aa;0.871;a;0.268;a;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaa;
a;0.776;0.434;0.985;aaa;0.289;aaaa;aaa;a;aaa;0.119;0.667;0.0613;0.172;a;0.39;aaaaaa;aaaaa;0.479;aaa;0.0587;aa;0.735;a;aaa;a;aa;aaaaaa;aaaaaaaaa;
a;0.657;0.841;0.371;aaa;0.568;aaaa;aaaa;a;aaaaa;0.116;0.196;0.767;0.799;a;0.00781;aa;aa;0.238;a;0.694;aaa;0.721;aaaa;aaaa;aaaaaaa;a;a;aa;
a;0.589;0.954;0.772;aa;0.626;aaa;aaaa;aa;aaa;0.385;0.183;0.433;0.955;a;0.532;aaa;aaa;0.107;a;0.898;a;0.514;aaaaa;aa;aaaaaaa;aa;a;aaaaaaaaa;
a;0.105;0.879;0.839;aa;0.435;aaaa;aa;aa;aaaaa;0.501;0.164;0.355;0.581;a;0.779;aaaa;aaa;0.838;aaa;0.806;aaa;0.663;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;
a;0.0974;0.523;0.11;aa;0.23;aaa;aaaaa;a;aaaa;0.425;0.966;0.618;0.614;a;0.784;aa;a;0.665;aa;0.464;a;0.744;a;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;
a;0.435;0.257;0.807;aa;0.862;aaa;aaaa;aa;aaaa;0.37;0.75;0.242;0.14;a;0.165;aaaaa;aaaaa;0.333;a;0.813;aa;0.282;aaaaa;aa;aaaaa;aaa;aaaaaa;aa;
a;0.241;0.0381;0.704;aa;0.729;a;aaaa;aa;aaaa;0.171;0.114;0.0437;0.817;a;0.764;aa;aa;0.926;aa;0.315;aa;0.0938;a;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaaa;
a;0.103;0.543;0.467;aa;0.395;a;aaaaa;a;aaaaa;0.42;0.365;0.167;0.22;a;0.495;aa;aaa;0.729;aaa;0.793;aa;0.827;aaa;aaaaaaa;aaaaaaa;aa;aaaaaa;aa;
a;0.415;0.295;0.508;aaa;0.908;a;a;aa;aaaaa;0.0594;0.143;0.727;0.745;a;0.277;aaa;a;0.961;aaa;0.423;a;0.423;aaaa;aaaaaaaaaa;a;a;aaaaaa;aaaa;
a;0.278;0.468;0.324;aaa;0.819;aaaa;aa;a;aaa;0.477;0.402;0.223;0.952;a;0.831;aaaaaaaaaa;aaaaa;0.259;aaa;0.157;aaa;0.405;aaa;aaaaaaa;a;aa;aaa;aa;
a;0.658;0.6;0.121;aa;0.898;aa;aa;aa;aa;0.648;0.226;0.54;0.23;a;0.121;aaaaa;aaaa;0.776;a;0.176;aaa;0.208;aa;aaaaaaaa;aaaaaaa;a;a;aa;
a;0.865;0.438;0.66;aa;0.173;a;aaaa;a;a;0.574;0.615;0.867;0.981;a;0.0682;aaaaaaa;aaaaa;0.141;aaa;0.549;aaa;0.981;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;
a;0.0277;0.0708;0.567;aa;0.844;aaa;aaaaa;aa;aaaaa;0.485;0.926;0.396;0.586;a;0.126;a;aaaaa;0.392;aaa;0.611;a;0.775;aaa;aaaaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaaa;
a;0.654;0.269;0.862;a;0.0534;aaa;a;aa;aa;0.191;0.479;0.978;0.77;a;0.744;aaaaaaaaaa;aaaa;0.435;aaa;0.33;aaa;0.403;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;
a;0.487;0.545;0.376;aa;0.0389;a;aa;aa;aaaa;0.957;0.258;0.408;0.112;a;0.67;aaaaaaaaaa;aaaaa;0.742;aa;0.332;aaa;0.78;aaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;
a;0.753;0.492;0.236;aa;0.483;aaaa;a;a;aaa;0.918;0.278;0.865;0.971;a;0.792;a;aaaa;0.263;aa;0.953;aa;0.988;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;aaaaa;
a;0.331;0.0807;0.897;aa;0.135;aa;a;aa;aaa;0.0675;0.135;0.00927;0.782;a;0.925;a;a;0.485;aa;0.896;aa;0.727;aaa;aaaaaaa;aaaaaaaa;aa;aaaa;aaaa;
a;0.318;0.00605;0.69;aa;0.411;a;aa;a;a;0.32;0.386;0.878;0.461;a;0.186;aaaaaaaaaa;aa;0.171;aa;0.881;aa;0.579;aaaaa;aaaa;aa;a;aaaaa;aaaa;
a;0.522;0.523;0.257;a;0.6;aaaa;aaaaa;a;aaa;0.867;0.149;0.0166;0.777;a;0.547;aaaaaaaaaa;a;0.555;aaa;0.541;aa;0.775;aaaa;aaaaa;aaaaa;aaa;aaaa;aaaaa;
a;0.745;0.916;0.173;aaa;0.548;aaaa;aaaaa;a;aaaaa;0.731;0.756;0.177;0.968;a;0.998;a;aa;0.738;aa;0.26;aa;0.476;a;aaaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
a;0.639;0.663;0.346;a;0.787;a;aaaaa;a;aaaa;0.0674;0.435;0.136;0.399;a;0.936;aaaaa;a;0.943;a;0.547;a;0.345;aaaa;aaaaaaaa;aaa;aaa;aaaaaa;a;
a;0.421;0.507;0.15;a;0.597;a;a;aa;aaaa;0.73;0.844;0.465;0.67;a;0.717;a;aa;0.385;a;0.166;a;0.561;aaaaa;aaaa;aaaaaaaa;aa;aa;aaa;
a;0.433;0.0345;0.324;aa;0.852;aa;aaa;a;aa;0.702;0.217;0.384;0.0766;a;0.496;aaaaa;aa;0.557;aaa;0.748;aa;0.386;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaa;
