ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
aa;aa;aaa;a;0.963;a;aaaaaa;0.748;0.896;aaaa;0.45;a;aaaaaa;aa;aa;0.806;a;aa;0.0217;0.144;a;aaa;0.187;0.0101;a;0.836;0.269;aaaaa;0.0381;0.592;aaaaaaaa;0.797;0.76;aaaaa;a;0.916;aaaaaa;
aaaa;aa;a;aaaaaaaa;0.198;a;a;0.401;0.757;aaaa;0.0517;aa;aaaaa;aaa;aaaaaaa;0.736;aaa;aaa;0.902;0.219;aaaa;aa;0.403;0.451;aaa;0.072;0.821;aa;0.994;0.951;aaaaaaaaa;0.49;0.995;aaa;a;0.636;a;
aaaa;aaa;aaaa;aaaaaaaaa;0.0714;a;aaa;0.998;0.413;a;0.488;aa;aaaaa;aa;aa;0.555;aaaaa;aaa;0.384;0.368;aaaaaaaaaa;aaa;0.876;0.627;aa;0.193;0.368;a;0.924;0.741;aaaa;0.65;0.226;aaa;a;0.4;aaaaaaa;
aaaa;aaaa;aa;aaaaaaaaa;0.907;a;aaaa;0.779;0.392;aa;0.757;a;aa;aaaaaa;aaaaaaaaa;0.0102;aaaaaa;a;0.992;0.327;aaaaaaa;aaa;0.11;0.895;a;0.954;0.43;aaaaa;0.912;0.578;aaaaaaaa;0.296;0.307;a;a;0.584;aa;
aaaaaaa;aaa;a;aaaaa;0.826;a;aaaaa;0.815;0.00592;aaaa;0.33;a;aaa;aaaaa;aa;0.13;aa;aaa;0.927;0.488;aaaaa;a;0.0351;0.373;aa;0.508;0.647;aa;0.718;0.927;aaaaa;0.292;0.977;aaaa;a;0.367;aaaaaaa;
aaaa;a;a;aa;0.918;a;aaaaaaaa;0.517;0.35;aa;0.857;aa;a;aaaaaaaa;aaaaaa;0.483;aaaaa;a;0.2;0.754;aaa;aaa;0.115;0.222;aaaaa;0.685;0.377;aaaaa;0.114;0.477;aa;0.826;0.138;aaaaa;a;0.681;aaaaaa;
aaaa;aaaa;aaa;aaaaaaaa;0.0575;a;aaaaaa;0.401;0.187;aaaaa;0.906;a;aaa;a;aaaa;0.56;aa;a;0.652;0.0263;aaaaaa;a;0.684;0.663;aaa;0.567;0.733;aaaa;0.661;0.421;aa;0.143;0.661;aaaaaaaa;a;0.129;aa;
a;aaaa;aaaaa;aaaaaaa;0.0844;a;aaaaaaa;0.354;0.292;aaaaaaa;0.00928;aa;a;aaaaaaa;aaaaa;0.664;aaaaa;aa;0.834;0.176;aaaaa;a;0.488;0.00847;aa;0.67;0.349;aaaaa;0.438;0.406;aaa;0.861;0.206;aaaaaaaa;a;0.415;aaaaaaaa;
aaaa;aaaa;aaaa;a;0.979;a;aaaaaaa;0.768;0.261;aa;0.44;aa;aaaaaa;a;aaaaaa;0.344;aa;a;0.169;0.556;aaa;aaa;0.767;0.558;aaa;0.153;0.141;a;0.639;0.694;aaaaaaaaa;0.0704;0.592;aaa;a;0.561;aaaa;
aa;aaaa;aa;aa;0.909;a;a;0.126;0.0779;aaaaaa;0.368;aa;aaa;aaaaaa;aaa;0.872;aaaa;aaa;0.961;0.945;aaaaaaa;aaa;0.184;0.808;a;0.571;0.247;aaaaa;0.546;0.0216;aaaaaaaaa;0.175;0.163;aaaa;a;0.668;aaaaaaa;
a;aa;aaaa;aa;0.7;a;aaaaaaa;0.81;0.407;a;0.865;aa;a;aaaaaaaa;aaa;0.546;aa;aaa;0.349;0.603;aaaaaaaaa;aaa;0.676;0.938;a;0.651;0.339;a;0.341;0.753;aaaaaaa;0.558;0.538;aaaaa;a;0.313;aaaaaaaa;
aaaaa;a;aaaa;aaaaaa;0.472;a;aaaaaa;0.0955;0.622;aaa;0.692;aa;aaaa;aaaaaa;aaa;0.0267;aa;a;0.198;0.307;a;aaa;0.489;0.839;aaaa;0.897;0.329;aaaaa;0.154;0.624;aaaaaaaaa;0.171;0.684;a;a;0.014;aaaaa;
aaaaaaaaa;a;aaaaaa;a;0.897;a;aaaa;0.118;0.511;aaa;0.902;aa;aaa;aaaa;aaaaaa;0.237;aaaa;a;0.47;0.981;aaaaaa;a;0.988;0.325;aaaaa;0.327;0.179;aaa;0.68;0.984;aaaaaaa;0.208;0.904;aa;a;0.845;aaaaa;
aaaa;aaa;aaaaa;aaa;0.471;a;aaaaaa;0.124;0.217;aa;0.634;aa;aaaaa;aa;aaaaaa;0.219;aa;aaa;0.283;0.841;aaaaaa;aaa;0.213;0.715;aaaaaa;0.966;0.451;aa;0.66;0.831;aaaaaaaaa;0.551;0.854;aaaaaaa;a;0.503;aaaaaaa;
a;a;aaaaa;aaaaaaaaa;0.022;a;aaaaaaaa;0.276;0.00742;aaaaa;0.429;a;aaaa;aaaaaaaa;aaaaa;0.961;aaaaaa;aa;0.988;0.0839;aa;a;0.982;0.291;aaa;0.00473;0.561;aaaaaa;0.961;0.421;aaaaa;0.479;0.125;a;a;0.478;aaaaaaaaaa;
aaaaaa;a;aaa;aa;0.572;a;a;0.387;0.348;aaaaaa;0.93;aa;aaaaaa;aaaaaaa;aaaaaaaaa;0.663;a;a;0.919;0.472;a;aaa;0.709;0.0285;aa;0.235;0.0771;a;0.821;0.468;a;0.204;0.173;aa;a;0.321;aaa;
aaaaaaaaaa;aa;aaaaa;a;0.107;a;a;0.235;0.709;aaaa;0.717;aa;aaaa;aaaaaa;aaaaa;0.0545;aaaaa;a;0.976;0.467;aaaaaaaaaa;aaa;0.169;0.797;a;0.248;0.4;a;0.313;0.66;aaaaaaaaa;0.437;0.899;aaaaa;a;0.755;aaaaaa;
aaaaaaa;aaaa;aaa;aaaaaaaaa;0.861;a;aaaaaa;0.0861;0.51;aaaa;0.732;aa;aaa;aaaaa;aaaa;0.934;a;a;0.849;0.161;aaaaaaaaa;aa;0.129;0.437;aa;0.396;0.968;aa;0.492;0.179;aaaaaaa;0.166;0.669;aaaaaaa;a;0.563;aa;
aaa;aa;aaa;aaaa;0.732;a;aaaaaa;0.435;0.159;aaaaaa;0.841;a;aaaa;aaaaaa;aaaa;0.759;aaaaaa;aa;0.125;0.0289;aa;aaa;0.323;0.461;aa;0.58;0.0767;aaa;0.34;0.838;aa;0.343;0.311;aaaaa;a;0.958;aaaaaa;
aaaaaaaa;aa;aaaaaa;aaaa;0.781;a;aaaaa;0.0186;0.284;aa;0.23;a;aaaaa;aaaaaa;aaaaa;0.427;aaaa;aaa;0.844;0.254;aaaaaaaa;aaa;0.11;0.0862;a;0.131;0.288;a;0.105;0.262;aaaaaaaaa;0.212;0.105;aaaa;a;0.551;aaaaaaaaa;
aaa;a;aaaa;aaaaa;0.00892;a;a;0.0207;0.467;aaa;0.778;aa;aaa;aaaaaa;aaa;0.501;aaa;aaa;0.183;0.103;a;aaa;0.155;0.139;aaaa;0.416;0.0583;aaa;0.932;0.612;aa;0.936;0.257;aaaaaa;a;0.313;aaaaaaaa;
aaaaa;a;aaaa;aaa;0.139;a;aaaaaaa;0.178;0.451;aaa;0.982;aa;aaaaa;a;a;0.782;aaaaaaa;a;0.718;0.912;a;aa;0.562;0.852;a;0.706;0.813;aaaa;0.0666;0.145;aaaa;0.731;0.523;aaaaaaa;a;0.0717;aaaaaaaa;
aaaaaaaaa;aaa;a;aaa;0.182;a;aaaa;0.631;0.721;a;0.268;a;aaaa;aaaaaaa;aaa;0.488;aaaaa;aa;0.331;0.56;aa;a;0.226;0.464;aaaa;0.0204;0.912;aaaa;0.746;0.477;aaaaaaaa;0.0854;0.213;aaaaaaa;a;0.521;aa;
aa;aaa;aaaaa;aaaaaaa;0.431;a;aaaaaaa;0.318;0.297;aaa;0.355;aa;aaa;aaaaaa;aaaaaaaaa;0.47;aaaa;a;0.354;0.327;aaaaa;aaa;0.00684;0.0102;a;0.71;0.968;aaa;0.071;0.126;aaaa;0.167;0.542;aaaaa;a;0.0664;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;aaaaaa;0.49;a;aaaa;0.158;0.109;aaaaaa;0.151;aa;aaaa;aaaaaaaa;aaa;0.151;aaaaa;a;0.269;0.614;aaaaa;a;0.834;0.771;aaa;0.237;0.514;aaaa;0.743;0.993;aaaaaaa;0.259;0.037;aaaaa;a;0.926;aaaaaaa;
aaaaaaaaa;aa;aa;aaaaaaaaa;0.441;a;aaa;0.807;0.299;aaaaaaa;0.447;aa;aa;aaaaaaa;aaaaa;0.884;a;a;0.106;0.416;aaaaaa;aaa;0.0912;0.084;aaaaaa;0.26;0.309;aaaaaa;0.57;0.83;aa;0.409;0.177;aa;a;0.416;a;
aaaaa;aaaa;aaaaa;aaaaaa;0.346;a;aaaaaaaa;0.68;0.817;aaaa;0.373;aa;aaaaa;a;aaaaaaaa;0.376;aaa;aaa;0.0948;0.292;aaaaaa;aa;0.413;0.374;aa;0.923;0.678;aaaaaa;0.372;0.954;aaaa;0.699;0.288;a;a;0.892;a;
aaa;aaaa;aaaaa;aaaaaaa;0.301;a;aaaaaaa;0.225;0.551;a;0.292;aa;aaa;aaa;aaaaaaaa;0.619;aaaaaa;aa;0.244;0.679;aaaaaaaa;a;0.0852;0.768;aa;0.0974;0.418;aaaaa;0.59;0.151;aaaaaa;0.431;0.961;aaaaaa;a;0.907;aaaaaa;
aaaaaa;aaaa;aaaa;aa;0.594;a;aaaaa;0.557;0.725;aaa;0.0468;aa;aaaaaa;aaaa;aaaa;0.297;aaaa;a;0.25;0.85;aa;a;0.097;0.00544;aaa;0.794;0.383;aa;0.00948;0.414;aaaaaaaa;0.308;0.258;a;a;0.297;a;
a;a;aa;aaa;0.83;a;a;0.115;0.138;aaaaa;0.889;aa;aaaaa;aa;aaaaaaaaa;0.474;aaaaa;aaa;0.352;0.519;aa;aaa;0.995;0.9;aaaa;0.0951;0.761;aaaaa;0.911;0.509;aaaaa;0.913;0.971;aaaaaa;a;0.00444;aaaaaa;
aaaaaa;aaa;aa;aaaaa;0.602;a;aaaaaaa;0.416;0.126;aa;0.0342;a;aaaaa;a;aaa;0.1;aaa;aaa;0.834;0.159;aaaaaaaaaa;a;0.102;0.656;aaa;0.156;0.749;aaa;0.694;0.528;aaaa;0.841;0.496;aa;a;0.986;aaaa;
aaaaaaa;aaa;aa;aaaaa;0.954;a;aaaaaa;0.268;0.476;a;0.311;aa;aaaaa;aaaaaa;aaa;0.558;aaaa;a;0.86;0.533;aaaaaaaa;a;0.934;0.363;aa;0.552;0.632;aaa;0.274;0.137;aaaaaaa;0.123;0.874;a;a;0.162;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;aa;0.0928;a;aaaaaaaa;0.94;0.682;aaa;0.00851;aa;aaaaaa;aaa;a;0.663;aaaaaaa;aa;0.845;0.385;a;aaa;0.33;0.677;a;0.245;0.627;aa;0.255;0.55;aaaaaaaaa;0.359;0.598;aaaa;a;0.415;aa;
aaaaaaaa;a;aaaaaa;aaaaaaa;0.506;a;aaaaa;0.743;0.742;aaa;0.697;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.172;a;a;0.911;0.207;a;aa;0.251;0.537;aaa;0.285;0.899;a;0.18;0.336;aaaa;0.191;0.448;a;a;0.393;aa;
aaaaaa;aa;aaaaaa;aaaa;0.479;a;aa;0.576;0.636;aaaa;0.319;a;aa;a;aaaaaaaaa;0.614;aaaaaa;aa;0.655;0.324;aaaaaaaa;a;0.129;0.78;aaaa;0.717;0.916;aa;0.389;0.452;aaaaa;0.156;0.178;aaaaaaaa;a;0.142;aaaaa;
aaaaaaaaaa;a;aaaaa;aaaaaaaaa;0.503;a;aaaaaaaa;0.715;0.105;aaaaaa;0.821;aa;aaaa;aaa;a;0.474;aaa;aa;0.968;0.151;aaa;a;0.759;0.216;a;0.218;0.821;aa;0.464;0.011;aaaaaaaa;0.472;0.491;aa;a;0.338;aaaa;
aa;aa;aaaaa;aaaaaaaaa;0.0612;a;a;0.586;0.328;aaaaa;0.509;aa;aa;aa;aaaaaaa;0.968;aaaaa;aa;0.00138;0.204;a;aaa;0.783;0.511;aa;0.455;0.00279;aaaaaa;0.0856;0.508;aaaaaaaaa;0.579;0.0821;aaaaa;a;0.654;aaaaaa;
aaa;aa;aaaa;aaaaaa;0.65;a;aaaaaaaa;0.697;0.68;a;0.149;aa;a;aaaaaaaa;aaa;0.363;aaaaaaa;aaa;0.132;0.00105;aaaaaaaa;aaa;0.665;0.246;a;0.599;0.407;aaa;0.928;0.732;a;0.608;0.819;aaaaaaa;a;0.326;aaaaaa;
a;aa;aa;aaaaaaaaa;0.573;a;aaaaaaaa;0.767;0.993;aaaaa;0.63;aa;a;aaaaaaaa;aaaaaa;0.888;aa;aa;0.728;0.305;aaaaaaaaa;aaa;0.544;0.631;aaaa;0.281;0.137;aaa;0.0809;0.282;aaaaaa;0.814;0.964;aaaaaa;a;0.0768;aaa;
aaaaaaaaa;aa;aa;aaaaa;0.36;a;aaaa;0.218;0.991;aa;0.654;a;aaaa;a;aaa;0.473;a;aa;0.983;0.317;aaa;aa;0.555;0.465;aa;0.776;0.68;aaaa;0.331;0.469;aa;0.938;0.585;aaaaaa;a;0.395;aaaaaa;
aaaa;aaaa;aaaaa;a;0.122;a;aaaaa;0.715;0.52;aaaaa;0.105;aa;aaa;a;aaaa;0.102;aaaaaa;aaa;0.524;0.101;aaaaaa;aa;0.223;0.999;aaa;0.56;0.532;a;0.232;0.965;aaaaaa;0.0144;0.722;aa;a;0.482;aaaaa;
aaaaaaa;aaa;aa;aaaa;0.577;a;aaaaa;0.807;0.618;aaaaaaa;0.194;a;aaa;aaaaaaaa;a;0.471;aaaaa;aaa;0.359;0.472;aaaa;aa;0.11;0.494;aa;0.425;0.952;aaaaaa;0.102;0.754;aaaaaa;0.00301;0.58;aaaa;a;0.952;a;
aaaaaaaa;aaa;a;a;0.268;a;aaaaaaaa;0.303;0.154;aaaaa;0.355;a;aaaaaa;aaaa;a;0.618;aaaaaaa;a;0.935;0.0725;aaa;a;0.278;0.883;a;0.118;0.924;a;0.371;0.0449;a;0.0261;0.0348;aaa;a;0.615;aaaaaaaa;
aaaaa;aa;a;aaaa;0.331;a;a;0.179;0.948;a;0.177;a;a;aa;aaaaaaaa;0.514;aaaaaa;a;0.575;0.132;aaaaa;aaa;0.441;0.929;aaaaa;0.914;0.0111;aaaa;0.323;0.636;aaaa;0.0713;0.402;aaaa;a;0.521;aaaaaaaa;
aaaaa;a;aa;a;0.247;a;aaaaaa;0.834;0.545;aaa;0.831;a;aa;aaaaa;aaaaaaaaa;0.728;aaa;aaa;0.583;0.707;aaaaaa;a;0.388;0.423;aaaaaa;0.774;0.286;aaaaa;0.3;0.45;aaaaaaaa;0.85;0.969;aaaaaaa;a;0.373;aaa;
aaaaaaaaaa;aaa;aa;aaa;0.713;a;aaaaaaa;0.716;0.495;aaaaa;0.735;a;aaaaa;aaa;aaaaaa;0.657;aaaaa;aa;0.0544;0.125;aaaaaaaaa;aa;0.516;0.0556;aaaaa;0.495;0.607;a;0.931;0.519;aaaaaaaaa;0.667;0.322;aa;a;0.0922;aaaaaaaa;
aaaaaaaaa;aaa;a;aaa;0.45;a;aa;0.433;0.603;aaaa;0.312;aa;a;aaaaaaaa;aaaaaa;0.775;aa;a;0.578;0.118;aaa;aaa;0.556;0.925;aaaaaa;0.0463;0.745;aaaaaa;0.318;0.211;aaa;0.9;0.486;aaaaaa;a;0.441;aaaaaaaaa;
aaa;a;aaaa;aaaaaa;0.917;a;aaaaaaa;0.161;0.586;aaaaa;0.18;aa;aaaaa;aaaaaaaa;aaaa;0.0972;a;a;0.342;0.491;aaaaaaaaaa;a;0.448;0.255;aaaaa;0.0157;0.34;a;0.629;0.674;aa;0.478;0.116;aaaaaaaa;a;0.184;aaa;
aaa;aa;aa;aaaaa;0.0729;a;aaaaa;0.167;0.803;aaa;0.892;a;aaaaaa;a;aaaaaaaaa;0.41;aa;aaa;0.891;0.0985;aaaa;a;0.388;0.649;aaaaa;0.0101;0.484;aaaaa;0.0974;0.962;aa;0.558;0.946;aaaaaaa;a;0.424;a;
a;aa;a;aaaaa;0.938;a;aaaaaaa;0.439;0.601;a;0.0619;aa;a;aaaaaaa;aaaaaa;0.289;aaaaaaa;aaa;0.974;0.0628;aaaaa;a;0.0204;0.0166;a;0.0993;0.291;aaa;0.0664;0.447;aaaa;0.571;0.41;aaaa;a;0.267;aaaaa;
aaaaaa;a;aa;aaaaaa;0.451;a;aaaa;0.518;0.187;aaaa;0.404;aa;aaaa;aaaaaaaa;aaaaa;0.0531;aaaaaa;aaa;0.529;0.848;aaaaaaa;aa;0.965;0.0732;aaaaa;0.804;0.0835;aaa;0.574;0.856;aaaaaaaaa;0.0647;0.916;aaa;a;0.302;aaaaaaa;
aa;aaa;aaaaa;aa;0.696;a;a;0.716;0.668;aaa;0.374;aa;aaaa;aa;aaaaaaa;0.363;aa;aaa;0.994;0.276;aaaaaaa;aa;0.355;0.76;aaaaa;0.589;0.815;a;0.57;0.709;aaaaaaa;0.673;0.558;aaa;a;0.869;aaaaa;
aaaaaaaa;aa;aaaa;aaaaaaaaa;0.265;a;aaaaaa;0.685;0.465;aaaaaa;0.32;aa;a;aaaaaa;aaaa;0.494;aa;aa;0.171;0.491;aa;aaa;0.148;0.00945;aaaaa;0.478;0.0679;aaaaa;0.944;0.26;aaaaa;0.64;0.501;aaaaaaaa;a;0.303;aaaaaaa;
aaaaaa;a;aa;aaaaaa;0.103;a;a;0.948;0.206;aaaaaaa;0.76;a;aaaa;aaaaaa;aaaaaaa;0.405;aaaaaa;aa;0.926;0.469;a;a;0.58;0.574;aaaa;0.0357;0.419;aaa;0.256;0.548;aaa;0.919;0.734;aaaa;a;0.644;a;
aaaaaaa;aaa;aaaa;aaaaaaa;0.672;a;aaaaaaa;0.612;0.806;aaa;0.257;aa;aaaa;aaaa;aaaaaaaa;0.494;aaaaaaa;aaa;0.713;0.102;aaaaa;aaa;0.179;0.845;a;0.333;0.328;aaaa;0.668;0.496;aaa;0.476;0.442;aaaa;a;0.586;aaaaa;
aa;a;a;aaaaaaaa;0.814;a;aaaaaaa;0.83;0.653;aa;0.435;aa;aaaaaa;aaaaaa;aa;0.398;aaaa;aaa;0.151;0.971;aaaaaaaaaa;aa;0.475;0.595;aaaaaa;0.0512;0.761;a;0.392;0.112;aaaaaaaa;0.836;0.606;aaaaaaaa;a;0.101;aaa;
aaaaa;a;aaaaaa;aaaaaaaa;0.721;a;a;0.892;0.951;aaa;0.432;a;a;aaaa;aaaaaaa;0.0898;aaaaaaa;aaa;0.15;0.277;aaaaaaaaaa;aaa;0.162;0.312;aaaaa;0.477;0.114;a;0.434;0.273;aaaaa;0.254;0.49;aaaaaaaa;a;0.235;aaaa;
aaaaaa;aaaa;aa;a;0.152;a;aa;0.276;0.198;aaa;0.2;a;aaaaa;aaaaa;aaaaaaa;0.723;aa;aaa;0.46;0.0131;aaaaaaaaa;aaa;0.422;0.759;aaa;0.176;0.885;a;0.607;0.274;a;0.366;0.571;aaaaaaa;a;0.0936;aaaaa;
aaaaaaaaa;aaaa;a;aaaaaa;0.633;a;aaa;0.488;0.613;aa;0.0943;a;a;aaaa;aaaaa;0.0931;a;aa;0.723;0.475;aaaaaaaaaa;a;0.909;0.0798;aaaa;0.372;0.816;aaaaaa;0.658;0.752;a;0.507;0.269;aaaaaaa;a;0.106;aaaaaaaaaa;
aa;a;aaaaa;aaaaaaaaa;0.681;a;aa;0.765;0.358;aaaa;0.643;a;aa;aaaaa;aaa;0.641;aaaaaa;a;0.622;0.684;aaa;a;0.693;0.62;aaa;0.826;0.456;aaaa;0.969;0.91;aaa;0.5;0.751;a;a;0.832;aaaaaaaaaa;
aaaaaaa;aa;aaaa;aaaaaaa;0.527;a;aaaaa;0.851;0.761;aaaaa;0.97;aa;aaaaaa;aaaaaaaa;aaaaaa;0.0498;aaaaaa;a;0.592;0.508;aaaaaaaaa;aa;0.243;0.381;aa;0.176;0.163;aaa;0.0921;0.554;a;0.472;0.651;aaaa;a;0.787;aaaaaaa;
a;aa;aa;aaaaaa;0.837;a;aaaaa;0.86;0.662;aaaa;0.59;aa;aaa;aaaaaaaa;aaaaaaa;0.252;aaa;aa;0.0396;0.342;aaaaaaaaa;a;0.0237;0.154;aa;0.58;0.687;aaaaaa;0.188;0.222;aaaaaaa;0.343;0.239;aaaaaaa;a;0.177;aaaaaaa;
aaaaaaaa;a;aaaa;aaaaaa;0.919;a;aaaaaaa;0.843;0.312;aaaaaa;0.97;aa;aaa;aaaaaa;aaaaaa;0.929;aaaaaaa;aaa;0.946;0.492;aa;aaa;0.272;0.886;a;0.499;0.154;aaaaaa;0.515;0.0642;a;0.236;0.742;aaaaaaa;a;0.272;aaaaaaaa;
aaaaaaa;a;aaaaaa;a;0.699;a;aa;0.505;0.534;aaaaa;0.996;a;aaa;aaaaaaa;aaaaaaaa;0.516;aa;aaa;0.302;0.673;aa;aa;0.329;0.359;aaaaaa;0.647;0.569;aaaa;0.347;0.104;aaaaaaaa;0.584;0.869;aaaa;a;0.392;aaa;
aa;aaa;aaa;aaaaaaa;0.954;a;aaaaaaa;0.9;0.0259;aaaaa;0.295;a;aaaaaa;aaaaaa;aaaaaa;0.397;aa;aa;0.73;0.675;aaaaaaaa;a;0.816;0.672;aaaaaa;0.964;0.93;aaaaaa;0.134;0.58;aaaaaaaaa;0.0424;0.0839;aa;a;0.78;aaaaaaaa;
a;aaa;aaaa;aaaaaaaaa;0.966;a;aaa;0.336;0.978;aaaa;0.0355;a;a;aa;aaaaa;0.981;aa;aa;0.378;0.151;aa;aa;0.685;0.755;aaa;0.302;0.0378;aaaa;0.0795;0.999;aaa;0.382;0.205;aaaaa;a;0.614;a;
aaaa;a;aaaaaa;aaaaaaaa;0.891;a;aaaaa;0.444;0.694;aaa;0.445;aa;a;aaaaaaa;aaaaaaa;0.0235;aaa;aa;0.916;0.0598;aaaa;aa;0.663;0.876;aaaaa;0.13;0.947;aaaa;0.673;0.697;aaaaaaa;0.257;0.57;aa;a;0.126;aaaa;
aaaaaaaaa;aaa;aaaaaa;aaa;0.974;a;aaaa;0.195;0.093;a;0.679;aa;aa;aaaaa;aa;0.578;aaaaaa;a;0.138;0.457;aaa;aaa;0.311;0.945;aaaaaa;0.472;0.013;aa;0.0148;0.772;aaaaaaaa;0.0583;0.223;aaaaaaa;a;0.365;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;aaaaaaa;0.525;a;aaa;0.463;0.151;aaaaa;0.308;aa;aaaa;aaaaaa;aaaaaaaa;0.0395;a;a;0.539;0.935;aaa;a;0.329;0.866;aaaaaa;0.398;0.105;a;0.635;0.322;aaaaaaa;0.0459;0.81;aaa;a;0.94;aaa;
aa;aaaa;aaaaa;aaa;0.996;a;aaaaaaa;0.161;0.988;aa;0.807;a;aaaaaa;aaaaaa;aaaa;0.291;aaaaa;a;0.233;0.723;aaaaa;aaa;0.816;0.137;aa;0.00351;0.047;a;0.0484;0.793;aaaaa;0.732;0.941;a;a;0.455;aaaaaaaaaa;
aaa;a;aaaa;aaaaaaaaa;0.791;a;aaaaaaaa;0.921;0.549;aaaaa;0.888;a;aaaa;a;aaaaa;0.522;aaaaa;aaa;0.387;0.385;aaaaaaa;a;0.909;0.0524;aaaaa;0.123;0.706;aaa;0.903;0.505;aaaaa;0.00354;0.513;aaaaaa;a;0.453;aaaaaaa;
aa;aaaa;aaaaaa;aaaaa;0.699;a;aa;0.22;0.724;aa;0.265;a;aaa;aaaaa;aaaaaaa;0.585;aaaaaa;aa;0.237;0.576;aaaaaaaaaa;a;0.764;0.0694;a;0.0044;0.9;a;0.943;0.826;aaaaaaaa;0.708;0.271;aaaaa;a;0.388;aa;
aaaa;a;aaaaa;aaaaaaaaa;0.249;a;a;0.0647;0.0925;aaaaaa;0.782;a;aaa;aaaaa;aa;0.469;aaaaa;aa;0.475;0.428;aaaaaaa;aa;0.149;0.0983;a;0.718;0.693;aaaa;0.38;0.96;aaa;0.885;0.185;aaaaaaaa;a;0.878;aaaa;
aaaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.474;a;aaaaa;0.408;0.0374;aaaaa;0.498;aa;aaaaaa;aaaaaaaa;aa;0.0376;aaa;aa;0.582;0.362;aaaaaa;aaa;0.235;0.00713;aaaaaa;0.144;0.938;aaaa;0.863;0.465;a;0.96;0.752;aa;a;0.608;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;a;0.353;a;aaaaa;0.618;0.287;aaaa;0.576;a;aaaaaa;aaaa;a;0.879;aaaaa;aa;0.383;0.193;aaa;a;0.712;0.746;a;0.467;0.125;aaaaaa;0.87;0.56;aaaaaaaa;0.0742;0.839;a;a;0.253;aaaaaa;
aaaaaaa;aaa;a;aaaaaaa;0.933;a;aaaaaa;0.581;0.57;aaaaaaa;0.146;a;a;aa;aa;0.761;aa;aaa;0.059;0.334;aaaaaaaa;aa;0.563;0.00813;aaaa;0.579;0.82;aa;0.163;0.295;aaaaa;0.158;0.534;a;a;0.291;aaaaa;
aaaaaaaaaa;a;a;aaaaaaa;0.0496;a;a;0.131;0.0335;aaaa;0.325;a;a;aaaa;a;0.932;aaaaaa;aa;0.724;0.181;a;aaa;0.373;0.365;aa;0.707;0.5;aaa;0.903;0.171;aaaaa;0.353;0.786;aaa;a;0.238;aa;
aaaaaaa;a;aaaaa;a;0.693;a;aaaaa;0.22;0.48;a;0.651;aa;aaaaa;aaaa;aaaaa;0.159;aa;aa;0.283;0.874;aaaaaaaaa;aa;0.205;0.813;a;0.801;0.821;aaa;0.415;0.404;aaa;0.31;0.504;aaaa;a;0.592;aaaaaaaaaa;
aaa;aaa;aaaa;aaaa;0.3;a;aaa;0.946;0.789;aaaaa;0.97;aa;aaa;a;aaaaaa;0.552;aaaa;aaa;0.947;0.905;aaaaaaa;aaa;0.593;0.281;a;0.0455;0.515;a;0.721;0.0354;aaaaa;0.425;0.139;aaaaaaa;a;0.689;aa;
aa;aaaa;aa;aaa;0.973;a;aaaaaaaa;0.553;0.181;aaaaaa;0.729;a;aaa;aa;aaaaa;0.622;aa;aa;0.331;0.935;aaaa;aaa;0.261;0.204;aaaaa;0.823;0.606;aaa;0.318;0.214;a;0.567;0.297;aaaaaaaa;a;0.00868;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;aaaaaa;0.253;a;aaaaaaa;0.246;0.789;aaa;0.414;aa;aaaaa;aaaaa;aaaaaaa;0.351;aaaaaa;aaa;0.206;0.323;aaaa;aa;0.538;0.891;aaaa;0.4;0.747;aaaaaa;0.0166;0.537;aaaaa;0.84;0.349;aaaa;a;0.542;aaaaa;
aaa;a;aaaa;aaaaaaaaa;0.614;a;aaaaaaaa;0.00261;0.788;aa;0.621;aa;aaaaa;aaaaa;aaa;0.0827;aaa;aa;0.385;0.0581;aaaaaaaaa;aaa;0.351;0.75;a;0.136;0.83;aaa;0.337;0.096;aaaaaaaa;0.136;0.0597;aaaaaaa;a;0.284;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;aa;0.625;a;aaa;0.0735;0.489;aaa;0.633;aa;aaa;aaaaaa;aaaaaaaa;0.183;aaaa;aa;0.613;0.628;aaaaaa;aaa;0.849;0.299;a;0.5;0.124;a;0.789;0.871;aaaaaaa;0.721;0.469;a;a;0.991;aaaaaaaa;
