ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaaaaaa;aaaaaaa;aaaaaaa;a;0.335;aa;aaaaaaaa;aaaaaaa;0.548;aaaaaaaa;0.499;0.693;aaa;aaaa;0.809;0.305;aa;aaaaaa;0.908;0.121;aa;0.0214;0.874;aaaaaaaa;0.806;aa;a;a;aa;0.961;a;0.737;0.126;0.771;aa;aa;aaa;0.433;a;aa;a;aa;aaaaaa;aa;aa;0.658;0.194;aaaa;0.369;0.0148;a;0.96;aa;0.0604;0.928;a;aaaa;aaaaa;a;0.0805;0.454;0.0709;aaa;0.183;0.843;a;0.696;a;aaa;aaaaaa;a;aaa;0.926;0.0384;a;0.329;aaaaaaaaa;a;0.882;0.586;0.509;aaaa;aaaaa;0.562;0.313;0.539;aaaaaaa;aaaaaaa;0.179;aaaa;aaaa;0.437;aa;0.0357;aa;0.538;aaaaa;a;0.0621;0.314;aaaaa;
aaaaaa;aaaaaaa;aa;a;1;aa;aaaaaa;aaaaaaa;0.607;a;0.103;0.76;aaa;aaa;0.739;0.766;aa;aaaaaaa;0.103;0.184;a;0.76;0.602;aaaaaaaa;0.376;aa;aaa;aaaaaa;aaa;0.12;aa;0.474;0.427;0.894;a;aa;aaa;0.714;a;aaaaa;aaaa;a;aa;aa;aa;0.425;0.0767;aaaaaa;0.439;0.32;a;0.741;aa;0.457;0.873;aaaaa;aaa;aaaa;a;0.178;0.036;0.828;aaa;0.584;0.243;a;0.0574;a;aaaa;aaaaaaa;a;aaaaaaa;0.441;0.199;aa;0.407;aaaaa;a;0.0582;0.674;0.191;aaaaaa;aaaaa;0.442;0.0357;0.848;aa;aa;0.427;aaaaaaaa;aaa;0.23;a;0.675;a;0.531;aaa;a;0.29;0.903;a;
aaaaaaaaaa;a;aaaaa;a;0.535;aaaaaa;a;aaaaa;0.854;aaaaa;0.529;0.285;aaa;a;0.246;0.152;aaaaa;a;0.644;0.229;aaaaaa;0.465;0.63;aaaaaaaa;0.61;aa;aaa;aaaaa;aaaaaaaa;0.195;a;0.97;0.685;0.195;a;a;a;0.779;a;aaa;aaaaaaa;aaaaa;aaaaaaaa;aa;aaa;0.635;0.0715;a;0.45;0.526;a;0.922;aa;0.948;0.869;aa;aaa;aaaaaa;a;0.946;0.911;0.783;aa;0.227;0.188;aa;0.729;aa;a;aaaaaaa;a;aaaa;0.451;0.166;aa;0.465;aaaa;a;0.505;0.313;0.828;aa;aaaa;0.551;0.496;0.381;a;a;0.178;aaa;aaaaaa;0.767;a;0.609;a;0.723;aa;a;0.273;0.0341;aaaaaaaa;
a;aaaa;aaaaaa;a;0.776;aaaaa;a;aaaaa;0.58;aaaaaa;0.00414;0.65;aaaa;a;0.488;0.146;a;aaa;0.808;0.586;aa;0.99;0.295;aaaaaaaaa;0.455;a;a;aaaaaaaa;aaa;0.843;aa;0.691;0.318;0.803;aaaa;aa;aa;0.452;a;aaaaa;aaaaaaaaaa;a;aaaa;a;a;0.957;0.611;aaa;0.556;0.00127;a;0.823;aaaaa;0.643;0.958;aa;aaaaaa;aaaa;a;0.351;0.9;0.824;aaa;0.648;0.233;a;0.177;aa;a;aaaa;a;aaaaa;0.104;0.897;aa;0.651;a;a;0.413;0.539;0.405;aaaaaa;aa;0.0985;0.909;0.312;aaaaaaa;aaa;0.00566;aa;aaaa;0.216;a;0.211;a;0.943;aa;a;0.244;0.442;aaa;
aaa;aa;aaaa;a;0.31;aaa;aaaaa;aaaaaaa;0.364;aaaaaaaa;0.448;0.444;a;aaaaaaa;0.409;0.683;a;aaaaaaa;0.33;0.953;a;0.597;0.154;aaaaaaaa;0.282;a;a;aaaa;aaaa;0.939;a;0.0573;0.685;0.439;a;a;aaa;0.095;a;a;aaaa;aaaaaaa;aaaaaa;aa;a;0.518;0.341;aaaaaaaaaa;0.681;0.171;a;0.775;aaaa;0.79;0.181;aa;aaaaaa;a;a;0.242;0.855;0.629;a;0.617;0.379;aa;0.707;a;aaa;aaaa;a;aaaaaaaa;0.194;0.468;a;0.957;aa;a;0.221;0.752;0.791;aaaaaa;a;0.74;0.944;0.537;aaaaaaa;aaaaaaaaaa;0.708;a;aaa;0.554;a;0.338;aa;0.0529;aaa;a;0.714;0.354;aaaaaaa;
aaaaaaaa;aa;aaaaa;a;0.516;aaaaaa;aaaa;aaaa;0.821;a;0.276;0.507;aa;aaaaa;0.0898;0.0916;a;a;0.0515;0.985;aaaa;0.325;0.264;aa;0.982;a;a;aaaa;aa;0.957;a;0.901;0.135;0.161;aaaa;a;a;0.911;aa;aaaa;aaaaaaaaaa;a;aaaaaa;a;aa;0.908;0.236;aaaaaaaaa;0.553;0.333;a;0.946;aaaaa;0.0235;0.348;aaaa;aaaaa;aaaaaa;a;0.528;0.583;0.213;aaa;0.858;0.451;aa;0.485;a;a;aaaaa;a;aaaaaaa;0.664;0.961;a;0.634;aaaaaaaaaa;a;0.189;0.178;0.893;aaaaa;aaaaaa;0.92;0.816;0.016;aaaa;aaaaaaaaaa;0.473;aaaaa;aaaaa;0.361;aa;0.293;a;0.713;aaaa;a;0.275;0.91;aaaaaaaa;
aaaa;aaaaaa;aaaaa;a;0.731;aaaaaa;aaaaaaa;a;0.636;aaaaaaaaa;0.0356;0.712;aaa;aaa;0.242;0.693;a;aaaaa;0.0335;0.802;aa;0.591;0.0127;aaaa;0.705;aa;aaa;aaaaaaaa;aaaaaa;0.0449;a;0.497;0.144;0.798;a;a;aa;0.0117;a;a;aaaaaa;a;aaaaaa;aa;aaa;0.535;0.46;aaaaaaaaaa;0.941;0.972;a;0.0147;aaaa;0.611;0.42;aaaaa;aaaaaaa;aaa;a;0.0435;0.58;0.248;aaa;0.184;0.747;a;0.977;a;aaaaaaa;aaa;a;a;0.618;0.00469;aa;0.989;aaaaaaaaaa;a;0.54;0.237;0.398;aaaaaaa;aaaaa;0.877;0.876;0.457;aaaaa;aaaaaaaaa;0.969;aaaa;a;0.172;aaa;0.417;a;0.283;aaa;a;0.472;0.362;aaaaaaaaaa;
aaaa;aa;a;a;0.257;aaa;aaaaa;a;0.603;aa;0.554;0.742;aaa;aaaaa;0.527;0.118;a;aaaa;0.799;0.29;aaaaa;0.0524;0.733;aaaaaaaa;0.642;aa;a;aaaa;aaaa;0.0645;aa;0.695;0.264;0.102;aaaa;aa;aaaa;0.22;a;a;aaaa;a;a;aa;aa;0.602;0.242;aaaaaa;0.167;0.123;a;0.622;aa;0.881;0.886;aa;a;aaaaa;a;0.985;0.642;0.43;aaa;0.932;0.00986;aaa;0.776;a;aaaaaa;aaaaa;a;aaaaa;0.257;0.196;a;0.761;aaaa;a;0.425;0.82;0.426;aaa;aaaaa;0.69;0.749;0.867;aaaaaaa;aaaaaaaaaa;0.88;aaaaaaa;aa;0.56;a;0.997;aa;0.19;aaaaa;a;0.819;0.828;aaaaaaa;
aaaaaa;aaa;aa;a;0.418;aaa;aa;aaaaaa;0.456;aaaaaaaaa;0.251;0.509;a;aaaaaa;0.551;0.999;aa;aaaa;0.425;0.997;aaaaaaa;0.676;0.35;a;0.821;aa;aa;a;a;0.353;aa;0.262;0.0819;0.835;aaaa;a;aaaaaa;0.33;aa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;a;0.0147;0.813;aaa;0.94;0.333;a;0.845;aaaa;0.0126;0.975;aaa;aaaaaaaa;aaa;a;0.335;0.614;0.368;aa;0.706;0.192;aaaa;0.991;a;aaaaaa;aa;a;aaaa;0.392;0.785;aa;0.68;aaaaa;a;0.0204;0.28;0.49;aaa;aa;0.576;0.546;0.251;a;aaaaaaaa;0.781;aaaa;a;0.547;aa;0.434;aa;0.217;aaaa;a;0.219;0.549;aaaaa;
aaaaaaa;aaaaa;aaaaa;a;0.659;aaaaa;aaaaa;aaa;0.612;aaaaaaaaa;0.271;0.788;aaa;aaaaaaa;0.375;0.389;aaaaa;aaa;0.895;0.916;aaaaa;0.334;0.953;a;0.531;aa;aa;aaaaa;aaaa;0.511;aa;0.706;0.133;0.327;a;aa;a;0.626;a;aaaa;aaaa;a;aaaaa;aa;aa;0.874;0.315;aaaaaaaaa;0.0811;0.134;a;0.933;aa;0.807;0.62;aaaaa;aa;aa;a;0.224;0.875;0.094;aaa;0.952;0.603;a;0.496;a;aa;aaaaa;a;aaaa;0.0902;0.5;aa;0.045;aa;a;0.917;0.598;0.73;a;aa;0.738;0.962;0.279;aaaaaaaaa;aaaaaa;0.323;a;aaa;0.0465;a;0.853;aa;0.753;aaaaa;a;0.781;0.219;aaaaa;
aaaaaaaaaa;aaaa;aaaa;a;0.121;aaaa;aaaa;a;0.303;aa;0.408;0.747;aaaa;aaaaaaa;0.378;0.858;aaaaa;a;0.615;0.589;aaaaa;0.419;0.584;aaaaaaa;0.459;aa;aaa;a;aaaaaa;0.324;a;0.408;0.3;0.811;aaaaa;a;aaaaa;0.485;aa;aa;aa;aaaaaa;aaaaa;a;aa;0.936;0.211;aaaa;0.57;0.374;a;0.0275;a;0.285;0.0861;aaa;aaa;aaaaa;a;0.343;0.571;0.495;aa;0.233;0.0975;a;0.21;a;a;aa;a;aaaaaa;0.349;0.838;a;0.93;aaaaa;a;0.494;0.104;0.146;aaa;aaaaaa;0.805;0.61;0.4;aa;aaaaaaa;0.417;a;aaaaa;0.0314;aa;0.971;a;0.579;aaaa;a;0.701;0.818;aaaaaaa;
aa;aaaa;aa;a;0.322;aa;aaaaaa;aaaaaaa;0.48;aaaaaaaaa;0.497;0.12;aaa;aaaaaaaa;0.348;0.41;aaa;a;0.983;0.568;aaa;0.336;0.693;aaaa;0.0322;a;aaa;aaaaaaa;aaaaa;0.423;aa;0.364;0.779;0.525;aaa;a;aa;0.759;a;aaaaa;aaaaa;aaaa;a;aa;aa;0.0292;0.0884;aaa;0.128;0.976;a;0.53;a;0.758;0.187;aa;aaaa;aa;a;0.816;0.713;0.621;aa;0.591;0.329;a;0.178;aa;aaaaaaa;aaaaaa;a;aa;0.438;0.815;aa;0.605;aaaaaaaa;a;0.356;0.063;0.497;a;aa;0.605;0.72;0.0923;aaaaaa;aaa;0.141;aaaaaaaaa;aa;0.0385;a;0.867;aa;0.556;aaa;a;0.179;0.126;aaaaaaa;
aa;aaaa;aa;a;0.397;a;aaa;aa;0.269;a;0.0981;0.496;aaa;aaaa;0.3;0.383;aaaa;aaaa;0.117;0.315;aa;0.738;0.673;aaaaaaaa;0.789;a;aaa;aaaaaaaa;aaaaa;0.364;aa;0.992;0.605;0.3;a;aa;aaaa;0.186;a;aaa;aaaaaaaaa;aaaa;aa;aa;aaa;0.62;0.739;aaaa;0.926;0.33;a;0.591;a;0.289;0.823;a;aaaaa;aaaaaa;a;0.601;0.526;0.547;a;0.814;0.964;aaa;0.551;a;a;aaaa;a;aaaa;0.0617;0.306;a;0.0862;a;a;0.47;0.39;0.545;aaa;a;0.595;0.323;0.857;aaaaaaaaa;aaaaaaaa;0.341;aaaaaa;aaa;0.645;a;0.9;a;0.237;aaaaa;a;0.187;0.105;aaa;
aaaaaaa;aa;aa;a;0.577;aaaaaa;aaaa;aaaaaa;0.171;aaaaaa;0.832;0.618;a;aaaaaa;0.781;0.619;aaaa;aaaaaaa;0.25;0.516;aaaa;0.18;0.467;aaaa;0.0695;a;a;aaaaaa;a;0.533;a;0.611;0.721;0.776;aaaa;aa;a;0.33;aa;aaaaaa;aaaa;aaaa;aaaaa;aa;aa;0.08;0.243;aaa;0.026;0.615;a;0.988;aa;0.548;0.647;aaa;aaaaaaa;aaaa;a;0.78;0.585;0.792;a;0.23;0.238;a;0.0413;a;aa;aaaaaaaa;a;aaaaa;0.593;0.868;a;0.000396;aaaaaaa;a;0.916;0.113;0.481;aaaaaa;aaaaa;0.464;0.911;0.573;aa;aaaaa;0.238;aaa;aaaaa;0.859;a;0.581;aa;0.11;aaaa;a;0.0838;0.588;aaaaaa;
aaaaaaaaa;a;a;a;0.916;aaa;aaaaa;a;0.0821;aaaaaaaa;0.0498;0.459;aa;aa;0.796;0.794;a;aaaaa;0.186;0.838;a;0.998;0.437;aaaaaa;0.842;aa;a;a;aaaaa;0.961;a;0.299;0.566;0.298;aaa;a;aa;0.975;a;aaaaaa;aaaaaa;aa;aaaaa;aa;a;0.368;0.0343;aaaaaaaaa;0.699;0.0353;a;0.022;aaaa;0.517;0.557;aaaa;aa;aaa;a;0.935;0.914;0.263;aaa;0.555;0.34;aaaa;0.548;aa;aaaaaaa;a;a;aaaaaaaa;0.234;0.822;aa;0.0844;aaa;a;0.867;0.139;0.000162;aaaaaa;aaaaaa;0.688;0.8;0.748;aaaaa;aaaaa;0.383;aaaa;aaa;0.719;aaa;0.404;aa;0.61;aa;a;0.211;0.696;aaaaaaaa;
aa;aaaa;aaaaaaaaa;a;0.147;aaaa;aaaaaaaa;aaaaa;0.689;aaaaaaaaa;0.0707;0.879;aa;aaa;0.597;0.662;aa;aaa;0.549;0.0781;aaaaaaa;0.284;0.215;aaa;0.826;aa;aa;aaa;aaaaa;0.467;a;0.416;0.558;0.688;a;aa;aaa;0.636;aa;aaaaaa;aaa;aa;aaaaa;a;aaa;0.609;0.811;aaaaaaaaaa;0.241;0.101;a;0.0677;aa;0.731;0.709;a;aaaaa;aa;a;0.196;0.829;0.675;a;0.979;0.425;a;0.144;a;aaaaa;aaaaaaaa;a;aaaaaa;0.379;0.0452;a;0.766;aaaaa;a;0.973;0.612;0.73;a;aaa;0.834;0.553;0.591;aaa;aaa;0.255;a;a;0.398;aa;0.168;a;0.405;aa;a;0.378;0.0831;aaaaa;
aaaaaaaaaa;a;a;a;0.55;aaaa;aaaaaa;aaaaaaa;0.519;aaaaaa;0.45;0.694;aa;a;0.803;0.0393;aa;a;0.764;0.109;aaaaaa;0.158;0.186;aaaaa;0.192;aa;aa;aa;aa;0.853;a;0.833;0.0554;0.59;aaaa;aa;aaaaa;0.471;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;a;a;0.524;0.55;aaaaaaaaa;0.363;0.534;a;0.46;aaaaa;0.203;0.203;aaa;aaaaaa;aa;a;0.396;0.937;0.789;aaa;0.11;0.414;a;0.102;a;aa;a;a;aaaaaaaa;0.143;0.438;aa;0.928;a;a;0.0276;0.568;0.95;aaaaa;aaaa;0.76;0.241;0.0289;aaaa;a;0.0425;aaaaaaaaa;a;0.51;a;0.576;a;0.829;aaaa;a;0.357;0.262;aa;
aaaaaaaaaa;aa;a;a;0.689;aaaa;aaaaaa;a;0.0533;aaaaa;0.851;0.837;aaa;aaaaaaa;0.931;0.51;aaaa;aaaa;0.664;0.745;a;0.662;0.337;aaaaaaaa;0.142;a;a;a;aaaaaa;0.349;aa;0.0835;0.549;0.7;aa;aa;aa;0.211;a;aa;aaaaaa;aa;aaaaa;aa;aa;0.314;0.062;aa;0.13;0.0987;a;0.356;a;0.659;0.203;aaaa;aaaaaaaaa;aaaaaa;a;0.0535;0.148;0.418;a;0.0898;0.989;aaaa;0.0932;a;aaaa;aaaaaaaa;a;aaaaaaa;0.155;0.996;a;0.414;aaaaa;a;0.221;0.947;0.42;aa;aaa;0.692;0.396;0.698;aaaaaaaa;aaaaa;0.343;aaaaaaa;aaaaa;0.765;a;0.868;a;0.4;aa;a;0.87;0.728;aa;
aaa;aaaaaaa;aa;a;0.997;aaaaaa;aaaaaaa;aaa;0.944;aaa;0.185;0.782;aaa;aaaa;0.23;0.718;a;aaaaaa;0.534;0.245;aaaa;0.767;0.125;aaaaaaaaa;0.745;a;aa;aaaaaaaaa;aaaaaaaa;0.518;a;0.271;0.13;0.123;a;a;aaaaaa;0.601;aa;aaaa;aaa;a;aaaaaaa;aa;aa;0.654;0.852;aaaa;0.901;0.295;a;0.278;aaaa;0.116;0.338;aaaa;aaaaa;aaaaa;a;0.348;0.349;0.479;aaa;0.157;0.687;aa;0.572;a;aaaaaaa;aaaa;a;aaaaa;0.0714;0.406;aa;0.677;a;a;0.357;0.264;0.947;aa;aa;0.148;0.731;0.358;a;aa;0.308;aa;aaaaaa;0.048;aaa;0.283;a;0.492;a;a;0.619;0.814;aaaaaaa;
aaaaa;aaaa;aaa;a;0.911;aaaaaa;aaa;aa;0.875;aaaa;0.617;0.757;aaaa;aaaaaa;0.215;0.188;a;aaaaaaa;0.778;0.423;aaaa;0.69;0.23;aaaaaa;0.808;a;a;aaaaaaaa;aaa;0.327;a;0.424;0.725;0.868;a;aa;aa;0.244;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.173;0.881;aaa;0.864;0.29;a;0.163;aa;0.42;0.96;a;aaaa;aaaaaa;a;0.214;0.687;0.696;aa;0.439;0.656;aa;0.483;aa;aa;aaaa;a;aaaa;0.522;0.236;aa;0.108;aaaa;a;0.889;0.22;0.475;aa;aaa;0.949;0.793;0.63;aaaaaa;aa;0.578;a;aaaaa;0.603;a;0.213;aa;0.465;aa;a;0.503;0.591;aaaa;
aaaaaaaaa;aaaaaaa;aa;a;0.993;aaaaaa;a;aaaaa;0.69;aaaaaaaaa;0.639;0.185;aaaa;aaa;0.00905;0.168;aa;aaa;0.853;0.921;aaaaaaa;0.226;0.552;aaaaaaaa;0.931;a;aaa;aaaaa;a;0.426;a;0.213;0.958;0.632;aaaa;a;aaaaaa;0.291;aa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;a;aaa;0.472;0.681;aaaaaaaa;0.299;0.859;a;0.798;a;0.744;0.62;a;aaaaaaaaa;aaaaa;a;0.0732;0.785;0.93;aaa;0.247;0.943;a;0.351;a;a;aaaaaa;a;aaa;0.542;0.668;a;0.549;aaaaaaaa;a;0.58;0.37;0.59;aaaaaaa;a;0.476;0.449;0.0553;aaaaaaaaa;aaaaaaaaa;0.146;a;aaaa;0.298;aaa;0.984;a;0.0139;a;a;0.436;0.875;aaaaaaaa;
a;a;aaaaaa;a;0.752;aa;a;aaaaaa;0.843;a;0.0151;0.827;a;aa;0.794;0.882;aaaa;aaa;0.974;0.634;aaa;0.675;0.813;aaaaaaaaa;0.542;aa;aa;a;aaaaaaa;0.659;a;0.107;0.337;0.339;aaa;aa;aa;0.547;a;aaaaa;aa;aaaaa;a;a;aa;0.464;0.969;aaaa;0.457;0.933;a;0.544;aaaaa;0.0762;0.147;a;aaa;aa;a;0.364;0.0853;0.0871;aaa;0.199;0.993;a;0.978;a;aaaa;aaa;a;aaaaaaaa;0.311;0.108;a;0.17;aaaaaaa;a;0.106;0.268;0.0258;aa;aaaa;0.915;0.716;0.45;aaaa;a;0.0337;aaaaaa;aaa;0.61;aa;0.81;aa;0.428;aaa;a;0.676;0.777;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;a;0.176;a;aaaaaaaa;aaaaaaa;0.529;aaaaaa;0.667;0.452;aa;aaaaaaaaa;0.107;0.747;aa;aaaaaa;0.566;0.288;aaaa;0.518;0.423;aaaaaaaa;0.299;aa;aaa;aaaaaaa;aaa;0.129;aa;0.0662;0.913;0.189;aaa;a;aaaa;0.595;aa;aaaaa;aaaaaaaaaa;a;aaaaa;aa;aa;0.635;0.592;aaaaa;0.911;0.777;a;0.351;a;0.687;0.151;aaaaa;aaa;a;a;0.0904;0.354;0.517;a;0.421;0.41;aaa;0.849;aa;aaaaaaa;aaa;a;a;0.107;0.781;aa;0.896;aaaaaaa;a;0.286;0.308;0.841;aaa;aaa;0.665;0.797;0.504;aaaaa;aaaaaa;0.768;aaaaaa;aaaaa;0.995;aa;0.678;aa;0.94;aa;a;0.553;0.544;aa;
aa;aaaaaa;a;a;0.909;aa;aaaaaaa;aa;0.689;aaaa;0.161;0.186;a;aaaaa;0.555;0.809;aaaa;aaaaa;0.764;0.427;aa;0.211;0.747;aaa;0.159;aa;aaa;aaaa;aaa;0.713;a;0.963;0.267;0.0287;aaaaa;aa;aaa;0.43;aa;aaa;aaaaa;aaaa;aaaaaaaa;a;aa;0.671;0.891;aaaaaa;0.207;0.811;a;0.981;a;0.281;0.109;a;aaa;aa;a;0.587;0.977;0.992;aaa;0.504;0.607;aa;0.219;aa;aaaaaaa;aaa;a;aaaaaa;0.45;0.148;a;0.768;aaaaaaa;a;0.0667;0.728;0.494;aaaaa;aa;0.605;0.268;0.736;aaaaaa;aaa;0.0927;aaaa;a;0.366;aa;0.888;a;0.44;aaaa;a;0.525;0.268;aaaaaa;
aaaa;a;aaaaaaa;a;0.584;aaaaaa;aaa;a;0.306;a;0.274;0.259;aaa;aaaa;0.126;0.066;a;aa;0.986;0.0548;aaaaa;0.0141;0.263;aaaaaaaaa;0.646;aa;aa;aaaaaaaaa;aaaa;0.796;aa;0.0528;0.987;0.0613;aaa;aa;aaaa;0.387;a;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.677;0.168;aaaaaaaa;0.0651;0.559;a;0.103;aa;0.812;0.371;aa;aaaaa;aa;a;0.955;0.308;0.483;aaa;0.482;0.304;a;0.583;aa;a;a;a;aaaa;0.882;0.809;a;0.492;aaaaaaa;a;0.327;0.703;0.267;aaaaaaa;aaaa;0.291;0.32;0.637;aaaaaa;aaaaaaaaaa;0.901;aaaaa;aaaa;0.442;aaa;0.457;a;0.181;aa;a;0.958;0.903;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;a;0.663;aa;aaaaaaa;aa;0.622;aaaa;0.42;0.452;a;aaaaa;0.948;0.745;aaa;aaaa;0.112;0.433;aaaaaaa;0.608;0.494;aaa;0.433;aa;aaa;aaaaaaa;aaaaaaa;0.907;aa;0.193;0.491;0.958;aaa;a;aaaaa;0.0833;aa;aaa;aaaa;aa;aaaaaaaa;a;a;0.327;0.584;aaaaaaa;0.0518;0.484;a;0.493;aaa;0.589;0.304;aaaa;aaaaaaaa;aa;a;0.57;0.0663;0.603;a;0.429;0.0991;aaa;0.0277;aa;aaaa;a;a;aaaa;0.864;0.00587;aa;0.372;aaaaa;a;0.79;0.866;0.298;aaaaaaa;aaaa;0.613;0.608;0.884;aaaa;aaaaaa;0.462;aaa;a;0.586;aa;0.49;a;0.178;aa;a;0.934;0.919;aaaaaaaaa;
a;aaaaaaa;a;a;0.965;a;aa;aaaaaaa;0.438;aaa;0.255;0.15;aa;aa;0.736;0.228;a;a;0.775;0.105;aaaaaa;0.783;0.936;aaaaaa;0.989;aa;aa;aa;aaaaaa;0.0989;a;0.974;0.13;0.327;aaa;aa;aaaaaa;0.506;a;a;aaaaaaaa;aaaaa;aaaaa;aa;aaa;0.74;0.987;aaaaaaa;0.0901;0.371;a;0.381;aaaaa;0.0827;0.819;aaaa;aaaa;aaa;a;0.176;0.548;0.357;aa;0.513;0.208;a;0.524;aa;a;aaaaa;a;aaa;0.41;0.954;a;0.905;aaaaaaaa;a;0.207;0.0983;0.0883;aa;aa;0.575;0.964;0.74;aaaa;aaaaaaa;0.948;aaaa;aaaa;0.647;aa;0.247;a;0.784;aa;a;0.495;0.9;aaa;
aaaaaaa;aa;aaaaaaaa;a;0.544;a;aaaa;aaa;0.227;aaaaaaa;0.9;0.787;aaa;aaaaaaaaa;0.417;0.585;aa;aaaaaa;0.54;0.287;aa;0.565;0.291;aaaaa;0.962;a;aaa;aaaaa;aaaaaaaa;0.356;a;0.432;0.131;0.482;aaaaa;aa;aaaaa;0.93;aa;aaa;aaaaa;aa;aaaaaa;a;a;0.827;0.875;aaaaaaaaaa;0.937;0.448;a;0.998;aa;0.429;0.241;aaa;aaa;aaaa;a;0.467;0.82;0.651;aa;0.0185;0.455;aaaa;0.356;a;aaaa;aaaa;a;aaaaa;0.76;0.205;aa;0.958;aaaaa;a;0.981;0.626;0.249;aa;aa;0.178;0.312;0.467;aaaaaa;a;0.441;aaaaaa;aaaaa;0.152;aa;0.274;aa;0.0206;aaa;a;0.342;0.918;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;a;0.069;aaa;a;a;0.794;aaaaaaaaa;0.282;0.147;aaa;aa;0.885;0.058;aa;aaaaaaa;0.99;0.111;a;0.226;0.238;aaaaaaaaa;0.329;aa;a;aaaaaaaa;aaa;0.745;a;0.192;0.303;0.902;aaaa;a;aaaa;0.961;aa;a;aaaaaaaaaa;a;aaaaaa;a;aaa;0.959;0.0812;aaa;0.688;0.151;a;0.247;aaaa;0.131;0.195;a;aaaaaaa;aa;a;0.711;0.159;0.385;aaa;0.0151;0.269;aaaa;0.477;aa;aaa;aaaaaaaa;a;aaaaaaa;0.651;0.108;aa;0.721;aa;a;0.362;0.729;0.668;aa;aaaaaa;0.386;0.474;0.601;aaaaa;aaaaaa;0.744;aaaaaaaa;aa;0.541;a;0.0578;a;0.579;a;a;0.0052;0.326;aa;
aaaaa;aaaaa;aaa;a;0.358;a;aaaaaaa;aaaa;0.748;aaaaa;0.39;0.325;aaaa;aaaa;0.0683;0.63;aaa;aaa;0.842;0.681;aaa;0.0167;0.778;aaa;0.514;aa;a;a;aaa;0.318;aa;0.535;0.74;0.313;a;a;aaaaaa;0.181;a;aaaaa;a;aaaaaa;aaaa;a;a;0.0935;0.902;a;0.915;0.649;a;0.408;aaa;0.524;0.74;aaa;aaaaaa;a;a;0.53;0.683;0.249;aaa;0.923;0.128;a;0.463;a;aa;aaaaa;a;aa;0.0928;0.392;aa;0.332;aaaaaaaa;a;0.794;0.951;0.303;aaaaaa;a;0.65;0.189;0.165;a;aaaa;0.3;aaaaaaaaa;aaaaa;0.209;a;0.879;a;0.771;aaa;a;0.716;0.546;aaaa;
