ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.869;0.706;a;0.781;0.689;0.442;0.0387;a;a;0.696;a;a;aaaaaaaaa;aaaaa;0.209;0.171;aaaa;a;0.315;aaaaaa;a;0.782;0.993;aa;0.253;0.806;aaa;0.0832;0.752;a;a;aaa;aaaaaaa;0.586;0.912;0.211;aaaaaaaa;a;aaaaaa;
0.877;0.618;aa;0.847;0.271;0.6;0.314;a;a;0.378;aa;a;aaaaaaaaaa;aaaaaa;0.646;0.541;aaaaa;aa;0.385;aaaa;aaaaaaaaa;0.98;0.6;aaa;0.125;0.641;aa;0.835;0.83;a;aaaa;aa;aaaa;0.753;0.765;0.86;aaaaa;a;a;
0.849;0.0161;aa;0.548;0.532;0.255;0.459;a;a;0.826;aa;a;aaaaa;aaaa;0.964;0.187;aaaaaa;aa;0.364;aaaaaaaa;aaa;0.126;0.02;aaaaa;0.0295;0.536;aa;0.44;0.519;a;aaaaaa;aaaaa;aaaaaaa;0.796;0.588;0.625;aaa;a;aaaaaaaa;
0.203;0.249;aa;0.903;0.365;0.454;0.766;aaa;a;0.372;aa;a;aaaaaaa;aaaaa;0.764;0.201;aaaaaa;aa;0.766;aaaaaaa;a;0.792;0.852;aaa;0.682;0.0283;aaa;0.957;0.088;a;aaaa;aaaaa;aaaaaa;0.414;0.404;0.258;aaa;a;aaaaaaa;
0.899;0.61;aa;0.0377;0.0902;0.712;0.59;aa;a;0.216;a;a;aa;aa;0.87;0.873;a;a;0.274;a;aaaaaaaa;0.83;0.6;aaaaaaaa;0.415;0.365;aaaa;0.837;0.773;a;aaaaaaaa;aaaaaa;a;0.019;0.514;0.662;aaaaaaaaa;a;aaa;
0.47;0.57;aa;0.557;0.885;0.364;0.215;aa;a;0.289;a;a;aaaaaaaa;aaaaaa;0.399;0.153;a;a;0.0282;aa;aaaa;0.255;0.812;aaaaa;0.375;0.000989;aaa;0.202;0.0115;a;aaaaaaa;aa;a;0.576;0.834;0.616;aa;a;aaaaaaaaaa;
0.27;0.977;aa;0.936;0.206;0.559;0.255;aa;a;0.227;aa;a;aa;aa;0.512;0.841;aaaaaaaa;aa;0.303;aaaaa;aa;0.357;0.351;aaaaaa;0.834;0.12;aa;0.436;0.621;a;aaa;a;aaaaaaaaa;0.66;0.208;0.683;aaaaaa;a;aaaaaaa;
0.208;0.628;aa;0.664;0.46;0.747;0.194;aaa;a;0.806;aaa;a;aaaaaaaaaa;a;0.309;0.435;aaaaaaa;aa;0.944;aaa;a;0.18;0.149;aaaaa;0.439;0.0997;aa;0.634;0.961;a;aaaaaaaa;aaaaa;aaaaaaaa;0.0384;0.419;0.845;a;a;aaaaaa;
0.609;0.762;aa;0.825;0.617;0.578;0.746;aaa;a;0.472;aaa;a;a;aa;0.574;0.12;a;aa;0.0372;aaaaaaaaa;aaaaaaaaa;0.97;0.58;aaaaaaaaa;0.715;0.109;a;0.0306;0.542;a;aaaa;aaaa;aaaaaaa;0.0921;0.899;0.374;aaaaaa;a;aa;
0.29;0.773;aa;0.293;0.098;0.837;0.242;a;a;0.154;aa;a;aaaaaa;aaa;0.453;0.785;aaaa;a;0.466;a;a;0.449;0.895;aaaaaaa;0.857;0.284;aaa;0.416;0.0594;a;aaaa;aaa;aaaaaaaa;0.953;0.954;0.572;aaa;a;aaa;
0.472;0.0971;a;0.727;0.592;0.787;0.118;aa;a;0.034;aaa;a;aaa;aaaaaa;0.878;0.00932;aaaaa;aa;0.0378;aa;aa;0.322;0.621;aaaa;0.267;0.163;a;0.926;0.415;a;aaaaaa;aaaa;aaaaaaaa;0.591;0.193;0.858;aaaaaaaa;a;aaaaa;
0.755;0.103;a;0.235;0.864;0.358;0.891;a;a;0.761;aa;a;aaaaa;a;0.169;0.789;a;aa;0.158;aaaaaaaa;aaaaa;0.618;0.752;aaa;0.434;0.343;a;0.301;0.158;a;aaa;a;aaaa;0.592;0.607;0.23;aaaaaa;a;a;
0.795;0.672;a;0.354;0.711;0.417;0.842;aaa;a;0.617;aaa;a;aaaaaaaaa;aaaaa;0.43;0.526;aa;a;0.422;aaaaaaaa;a;0.0363;0.671;aaa;0.0654;0.967;aaaa;0.645;0.339;a;aaaaaaaa;a;aaaaa;0.608;0.866;0.783;aa;a;aaaaaaa;
0.226;0.89;a;0.707;0.872;0.261;0.382;a;a;0.422;aa;a;aaaa;aa;0.778;0.578;aa;a;0.854;aaaaa;aaaaaaaaa;0.384;0.316;aaaaa;0.183;0.578;a;0.487;0.428;a;aaaa;a;aaa;0.741;0.559;0.91;aaaaaa;a;aaaaaaa;
0.231;0.982;a;0.741;0.99;0.456;0.604;aaa;a;0.483;aaa;a;aaaaaaa;aaaa;0.365;0.699;a;aa;0.523;aaaaaaaa;a;0.693;0.82;a;0.516;0.0941;aaaa;0.781;0.116;a;aaaaaaaa;aaaaa;a;0.809;0.626;0.185;aa;a;aaaaaaaaa;
0.149;0.765;a;0.776;0.795;0.835;0.507;aaa;a;0.733;aa;a;aaaaaa;a;0.96;0.378;aaa;a;0.185;aaaa;aa;0.792;0.843;aaaa;0.747;0.0977;aaa;0.559;0.951;a;aaaa;aaaaa;aaa;0.532;0.369;0.661;aaaaaaaaa;a;a;
0.0311;0.51;aa;0.273;0.537;0.672;0.992;aaa;a;0.727;aa;a;a;aaaaaa;0.108;0.584;aaaa;a;0.825;aaaaa;aaa;0.856;0.9;a;0.638;0.39;aaaa;0.112;0.85;a;aaaaaaa;a;aaaaaaa;0.208;0.905;0.00805;aaa;a;aa;
0.888;0.602;a;0.239;0.722;0.861;0.634;aaa;a;0.688;aaa;a;aaaaaaaaa;aa;0.0292;0.723;a;a;0.983;aaaaaaaa;aaaaaaaaa;0.514;0.954;aaaa;0.729;0.393;aaa;0.712;0.54;a;aaaaa;aaa;aaaaa;0.334;0.968;0.242;aaaaaaa;a;aaa;
0.666;0.454;a;0.408;0.546;0.0909;0.174;aa;a;0.587;aa;a;aaaa;a;0.39;0.138;aaaaa;a;0.54;aaaaaaaa;aaa;0.502;0.734;aaaaa;0.986;0.337;a;0.122;0.419;a;aaaa;aaaaaa;aaaaaaaa;0.173;0.749;0.53;aaa;a;aaaaaa;
0.698;0.501;aa;0.847;0.663;0.207;0.925;aaa;a;0.16;aaa;a;aaaaaaaaa;aaaaa;0.479;0.964;aa;a;0.486;aaaaaaaa;a;0.112;0.718;aaaaaa;0.994;0.367;aaaa;0.846;0.945;a;aaaaaaaa;aa;aaa;0.514;0.174;0.996;aaaaa;a;aaaaaaaa;
0.0498;0.603;aa;0.052;0.551;0.8;0.104;aa;a;0.177;aa;a;aaaa;aaa;0.107;0.58;aaaaaaaa;aa;0.569;aa;aaaaa;0.447;0.47;aaaaaa;0.645;0.433;a;0.448;0.809;a;aaaa;aaaaa;aaaaaaaa;0.806;0.428;0.167;aa;a;aaa;
0.266;0.817;aa;0.687;0.94;0.719;0.639;a;a;0.271;aaa;a;aaaaaa;a;0.197;0.401;aaaaaaaa;a;0.105;aaaaaaa;aaaaaaaaa;0.503;0.26;aaaaaaa;0.181;0.183;a;0.516;0.422;a;aaaaa;aaa;aaaaa;0.241;0.591;0.34;aaaa;a;aaaaa;
0.506;0.754;aa;0.455;0.418;0.262;0.521;aa;a;0.857;aaa;a;a;aaaa;0.432;0.199;aa;aa;0.78;aa;aaaaa;0.907;0.514;a;0.92;0.8;aaa;0.774;0.581;a;aaaaaaa;aaa;aaaaa;0.418;0.527;0.435;aaaaaaaaa;a;aaaaaaaaaa;
0.478;0.2;a;0.716;0.544;0.904;0.911;a;a;0.51;aaa;a;aa;aa;0.355;0.0724;a;a;0.514;aaaaaa;aaaaa;0.00499;0.932;aaaaaaaaa;0.334;0.647;aaaa;0.155;0.966;a;aaaaa;aaaaaa;aaaa;0.247;0.859;0.235;aaaaaaaaa;a;aaaaaaa;
0.558;0.479;a;0.409;0.671;0.554;0.00474;aa;a;0.882;aa;a;aa;aaaaaa;0.528;0.228;a;a;0.0442;aaaaaa;aa;0.35;0.757;aaaaaaaaa;0.261;0.541;a;0.181;0.27;a;aa;aaaaaa;aa;0.982;0.557;0.268;aaaaaaaa;a;a;
0.0459;0.644;aa;0.231;0.398;0.321;0.194;aaa;a;0.741;a;a;aaaaaaaaa;aa;0.587;0.644;aaaaaa;aa;0.0875;aaa;a;0.0154;0.502;aaaaaa;0.311;0.268;aaaa;0.237;0.428;a;aaaaaaaa;aaa;aa;0.439;0.803;0.231;aaa;a;aaaaaaaa;
0.0473;0.451;aa;0.722;0.0757;0.0402;0.152;aaa;a;0.152;a;a;aaaaaaaaaa;aaa;0.86;0.978;aa;a;0.392;aa;aaaaa;0.765;0.305;aaaaaaaa;0.389;0.485;a;0.582;0.858;a;a;aaaaa;aaa;0.643;0.124;0.427;aaaaa;a;aaaa;
0.611;0.792;a;0.269;0.869;0.0523;0.0952;aa;a;0.872;a;a;aaaaaaaaaa;aaaa;0.944;0.231;aaaaa;a;0.535;aaaaa;aa;0.0338;0.558;a;0.703;0.29;a;0.392;0.889;a;aaaaa;aaa;aaaaaa;0.308;0.158;0.753;aaaaa;a;aaaaa;
0.823;0.0676;aa;0.794;0.642;0.347;0.988;a;a;0.919;aa;a;aaaaa;aaaa;0.158;0.657;aaaaaaaa;a;0.0145;aaaaaaa;aaaaaaaaa;0.966;0.823;aaaaaa;0.414;0.445;aa;0.0497;0.634;a;aaa;aa;aaaaaaaaa;0.891;0.00251;0.13;aaa;a;aaaa;
0.874;0.562;aa;0.787;0.593;0.202;0.159;aa;a;0.607;aaa;a;aaaaaaaa;aaaaa;0.919;0.508;aaaa;aa;0.251;aaaaaaa;aaaaaaa;0.118;0.157;aaaa;0.834;0.237;a;0.731;0.162;a;a;aa;aaaaaaaa;0.00486;0.744;0.523;aa;a;aaaaa;
0.648;0.973;a;0.0591;0.0167;0.0228;0.0357;a;a;0.0919;aaa;a;aaaaaa;aa;0.0593;0.127;aa;a;0.996;aaaaa;aa;0.741;0.158;aaaaaaaa;0.254;0.0323;aa;0.331;0.695;a;aaaa;aaaaaa;aaaaaaaa;0.786;0.889;0.918;aa;a;aaaaaaaaa;
0.725;0.44;aa;0.473;0.789;0.411;0.732;aaa;a;0.571;aaa;a;aaaaaa;a;0.864;0.897;aaaaaaaa;a;0.39;aaaa;aaa;0.0166;0.245;aaaaaaaa;0.963;0.211;aa;0.396;0.471;a;aaaaaaaa;aaaaa;aaaaaaa;0.388;0.521;0.318;aaaaaaaa;a;a;
0.376;0.0199;aa;0.578;0.618;0.685;0.297;aaa;a;0.406;aa;a;aaaaaaaaa;a;0.202;0.963;aaaa;a;0.127;aaaaaaa;aa;0.808;0.156;aaaa;0.00272;0.772;a;0.565;0.176;a;aaaaaaaa;aaaaaa;aa;0.873;0.108;0.647;aaaa;a;aaaaaaaaaa;
0.0641;0.0761;aa;0.934;0.19;0.939;0.458;a;a;0.0479;a;a;aaaaaaaaa;aaaaaa;0.151;0.451;aaaaaaaa;a;0.364;aaaaaa;a;0.14;0.0129;aaaaa;0.207;0.106;aaaa;0.408;0.08;a;aaaaa;aaaaa;aa;0.246;0.0608;0.609;aaa;a;aaaaaaaa;
0.217;0.838;aa;0.505;0.868;0.296;0.323;aaa;a;0.627;aa;a;aaaa;aaaaa;0.629;0.38;aaaaaaa;a;0.0239;aa;aaaaa;0.122;0.603;aaa;0.269;0.304;aa;0.798;0.606;a;aaaaa;aaaaaa;aaaa;0.197;0.474;0.469;aaaaaaa;a;a;
0.258;0.681;a;0.328;0.761;0.677;0.287;aa;a;0.515;aa;a;aa;aaaaa;0.211;0.982;aaaaaaa;a;0.672;aaa;aa;0.0527;0.348;aaa;0.503;0.13;aaaa;0.451;0.247;a;aaaaaaa;aa;aaaaaaaa;0.13;0.684;0.0323;aaaa;a;aaa;
0.282;0.856;aa;0.769;0.883;0.459;0.361;aaa;a;0.573;aaa;a;aaaaaaaaaa;aaaaa;0.773;0.199;aaa;aa;0.697;aaaaaaaa;aaaaa;0.298;0.409;a;0.408;0.109;aaa;0.248;0.654;a;aa;aaaaaa;aaaaaa;0.9;0.0613;0.793;aaa;a;aaaa;
0.646;0.992;aa;0.092;0.875;0.2;0.13;a;a;0.925;aaa;a;aaaaaaaaaa;aaaaa;0.0591;0.775;aaaaaaa;a;0.0222;aa;aa;0.233;0.933;aaaaaaaa;0.708;0.217;aa;0.624;0.539;a;aaaaa;aaaaa;aaaaaaaaa;0.937;0.206;0.675;a;a;aa;
0.728;0.216;a;0.175;0.198;0.398;0.749;aa;a;0.905;aaa;a;aaaaaaaaa;aaa;0.673;0.258;aaa;a;0.795;aaaa;aa;0.616;0.226;aaaaa;0.526;0.84;aaaa;0.365;0.38;a;a;aaaaa;a;0.455;0.856;0.827;aaaaaa;a;aaaaaaa;
0.248;0.384;a;0.727;0.0108;0.864;0.461;aaa;a;0.456;aaa;a;aaaaaa;aaaaa;0.52;0.765;aa;aa;0.225;aaa;aaaaa;0.826;0.465;aaaaa;0.693;0.651;aaa;0.397;0.088;a;aaaa;aaa;aaaaaaaa;0.617;0.078;0.542;aaaaa;a;aaaaaaa;
0.394;0.696;aa;0.817;0.192;0.971;0.538;a;a;0.269;a;a;aaaaa;aaaaaa;0.158;0.471;a;aa;0.408;aaaaaaaa;aaaaaaaa;0.143;0.0582;aaaaaaaa;0.901;0.144;aaaa;0.972;0.623;a;aaaa;a;aaaaa;0.556;0.367;0.466;aaaaaa;a;aa;
0.59;0.287;aa;0.472;0.324;0.687;0.0794;aaa;a;0.119;aa;a;aaaaaa;aaaa;0.34;0.838;aa;a;0.545;aaaa;a;0.0689;0.243;aaaaaaaaa;0.368;0.582;aa;0.343;0.465;a;aaaa;aaa;a;0.22;0.728;0.637;aaa;a;aaaaa;
0.0786;0.548;a;0.687;0.355;0.515;0.44;aaa;a;0.0386;aa;a;aaaaa;aa;0.777;0.94;aaaa;a;0.317;aaaaaaa;aaaaaa;0.767;0.47;aaa;0.382;0.366;aaaa;0.0697;0.627;a;aaaaaaa;aaaaaa;aaaaaa;0.169;0.263;0.00843;aaaaaaa;a;aaaaa;
0.988;0.693;aa;0.916;0.449;0.436;0.878;a;a;0.549;a;a;aaaaaaaa;a;0.775;0.762;aaa;a;0.404;aaa;aaaaaa;0.267;0.304;aaaaaa;0.247;0.735;a;0.648;0.342;a;aaa;aa;aaaaa;0.0602;0.991;0.206;aaaaaa;a;aaa;
0.919;0.476;a;0.617;0.782;0.217;0.636;aaa;a;0.0025;a;a;aaaaaa;aaaaa;0.939;0.475;aaa;a;0.463;aaaaaa;aaaaa;0.779;0.599;aaaaaaaaa;0.428;0.00443;aa;0.738;0.789;a;aaaaaa;aa;aaaaaa;0.762;0.522;0.609;aaaa;a;aaaaa;
0.508;0.517;a;0.718;0.0042;0.59;0.367;aaa;a;0.662;a;a;a;aaaaa;0.461;0.149;aaaaaa;a;0.329;aaaaaa;aaa;0.152;0.276;aaaaaa;0.772;0.0482;aaa;0.936;0.582;a;aaa;a;aaa;0.407;0.742;0.0808;aaa;a;aa;
0.931;0.281;a;0.0319;0.134;0.157;0.792;a;a;0.415;aaa;a;aa;aaaaa;0.726;0.167;aaaaaaaa;aa;0.484;aaaaaa;aa;0.184;0.187;aaaa;0.753;0.768;aaa;0.0341;0.892;a;aaaaaa;aaaaa;aa;0.0615;0.362;0.43;aa;a;aaaaaaaa;
0.988;0.992;a;0.975;0.646;0.863;0.432;a;a;0.731;aaa;a;aaaaaa;aaa;0.221;0.305;a;aa;0.0539;aa;aaaaa;0.198;0.978;aaaaa;0.228;0.104;aaaa;0.0578;0.184;a;aaaaaaaa;a;aaaaaa;0.00627;0.42;0.0125;aaaaaaaa;a;aaaaaaaa;
0.958;0.83;aa;0.334;0.235;0.691;0.58;aaa;a;0.0979;a;a;aaaa;aaaa;0.779;0.618;a;aa;0.158;aaaa;aaaaa;0.0998;0.0265;a;0.726;0.218;aaa;0.932;0.785;a;aa;aaa;aaa;0.945;0.363;0.239;a;a;aaaaaa;
0.171;0.795;aa;0.546;0.8;0.3;0.151;a;a;0.353;aa;a;aa;aaaaa;0.93;0.286;aaaaaa;aa;0.274;aaa;aaa;0.862;0.0583;aaa;0.387;0.833;aa;0.344;0.733;a;aaaaaaa;aaaa;aaaaaaaaa;0.648;0.361;0.174;aa;a;aaaaaa;
0.262;0.891;a;0.302;0.356;0.712;0.655;aa;a;0.0367;aaa;a;a;aaa;0.404;0.721;aaa;aa;0.83;aaaaaaaaa;a;0.726;0.41;aa;0.0473;0.124;aa;0.222;0.267;a;aaaa;aaaaaa;aaaaaa;0.244;0.567;0.629;aaaa;a;aaaaaaa;
0.169;0.284;aa;0.0233;0.0624;0.0739;0.396;a;a;0.387;aa;a;aaaaa;aaa;0.747;0.13;aaaaa;aa;0.281;aaaaaaa;aaaaaaaaa;0.0232;0.195;aaa;0.765;0.364;aa;0.725;0.688;a;aaaaaaa;a;aaaaaa;0.888;0.519;0.908;aaaaaaaa;a;aaaaaaaaa;
0.97;0.69;a;0.38;0.977;0.326;0.715;aaa;a;0.578;aaa;a;aaaaaaaaa;aaa;0.187;0.222;aaaaaa;a;0.91;a;aaaaa;0.628;0.558;aaa;0.0167;0.893;aaa;0.733;0.139;a;aaaaaa;aaa;aaaaaaaaa;0.49;0.61;0.949;aa;a;aaaaa;
0.175;0.823;aa;0.668;0.0399;0.28;0.0471;aaa;a;0.736;aa;a;aaaaaaaaa;aa;0.421;0.472;a;a;0.401;aaaaaaa;aaaaa;0.553;0.805;aaaaaa;0.219;0.037;aaa;0.971;0.111;a;aaaaaaaa;aa;a;0.478;0.515;0.487;a;a;aaaaaaa;
0.666;0.492;a;0.0306;0.774;0.568;0.205;aa;a;0.16;aaa;a;aaaaaaaaaa;a;0.761;0.597;aaaaaaaa;aa;0.476;aaa;aaaaaa;0.873;0.149;a;0.177;0.247;aaaa;0.325;0.931;a;aaaaaaaa;a;aaaaaaaaa;0.542;0.654;0.941;aaaaaaa;a;aa;
0.53;0.89;a;0.855;0.933;0.745;0.608;aaa;a;0.996;aaa;a;aa;a;0.231;0.705;aaaaa;a;0.0433;aaaa;aaaaaa;0.573;0.848;aaaaaaaaa;0.28;0.561;a;0.163;0.506;a;aaaaa;aaaaa;aaaaaaa;0.566;0.633;0.288;aa;a;aaaaaaaaaa;
0.864;0.345;a;0.536;0.351;0.996;0.812;aa;a;0.291;a;a;aaa;aaaa;0.661;0.384;aaa;aa;0.566;aaaaaaaaa;aaaaa;0.642;0.535;aaaa;0.542;0.816;aaaa;0.98;0.924;a;aaa;aaaa;aaa;0.824;0.0144;0.156;aaaaaaa;a;aaaaaaaaa;
0.6;0.256;aa;0.432;0.341;0.889;0.421;aaa;a;0.262;aaa;a;aaaaaaaaaa;aaaaaa;0.287;0.746;aaaaaa;a;0.4;aaaa;aaaaaaa;0.546;0.915;aaaaaaa;0.236;0.437;aaa;0.607;0.15;a;aaaa;aa;a;0.641;0.334;0.617;aaaaa;a;aaaaaaaa;
0.545;0.191;a;0.868;0.962;0.626;0.377;a;a;0.69;a;a;aaaaaaaaaa;aaaaa;0.454;0.697;aaaaaa;aa;0.0943;aaaa;aaaaaaaaa;0.973;0.333;aaaa;0.674;0.255;aaa;0.252;0.872;a;aaaaa;aaa;aaaaaa;0.0365;0.844;0.816;aaa;a;aaaaaaaaa;
0.275;0.143;a;0.852;0.564;0.0129;0.209;aaa;a;0.867;aaa;a;aaaaaa;aaa;0.0773;0.405;a;aa;0.024;aaaaaaaa;aa;0.69;0.882;aaaaaaaa;0.51;0.735;a;0.293;0.221;a;aaa;aaa;aaaaaa;0.385;0.265;0.407;aaaaaaaaa;a;aa;
0.511;0.791;aa;0.55;0.675;0.484;0.247;aa;a;0.879;aaa;a;aaaaaa;aaa;0.491;0.274;aaaa;a;0.376;aaaaaa;aaaaa;0.257;0.3;aaa;0.0707;0.072;a;0.742;0.142;a;aaaaaaaa;aaaaaa;aaaaaaa;0.845;0.916;0.736;aaaaaaaaa;a;aaaaaa;
0.244;0.335;aa;0.955;0.792;0.209;0.0759;a;a;0.507;aa;a;aaaaaa;aaaaaa;0.0374;0.696;aaaaa;a;0.22;aaaaaa;aaaaaa;0.343;0.679;aaaaa;0.567;0.155;aaa;0.862;0.512;a;aaaa;a;aaa;0.451;0.497;0.168;a;a;aaaaaaa;
0.783;0.126;a;0.318;0.408;0.967;0.949;aa;a;0.925;aa;a;aaa;aaa;0.546;0.299;aaaa;a;0.61;aaaaaaa;aaaaaaaaa;0.556;0.46;a;0.621;0.841;aaaa;0.67;0.187;a;aaaaa;aaa;aaaaaaaaa;0.587;0.866;0.744;aaaaaa;a;aaaa;
0.104;0.952;a;0.862;0.355;0.193;0.34;aaa;a;0.268;aa;a;aaa;aa;0.305;0.384;aaaa;aa;0.436;aaaaaa;aaa;0.978;0.233;aaaaaaaa;0.873;0.139;aa;0.146;0.0604;a;aaaaaaa;aaaaa;a;0.344;0.728;0.716;aaa;a;aa;
0.291;0.652;a;0.5;0.894;0.178;0.0497;aaa;a;0.515;a;a;aaaaaaa;aaa;0.686;0.18;aa;a;0.785;aaaaaaaa;aaaaa;0.0305;0.336;aaaaaaaa;0.953;0.982;aaaa;0.138;0.464;a;a;aaaa;aaaaaa;0.785;0.506;0.43;a;a;aaaaaaaa;
0.975;0.842;aa;0.818;0.831;0.561;0.0727;aa;a;0.271;aa;a;a;aaa;0.668;0.23;aaaaaaa;aa;0.948;aaaaaa;a;0.528;0.466;aaaaaaaaa;0.339;0.689;aaaa;0.896;0.278;a;aaaaa;aaa;aaaaa;0.926;0.0653;0.846;aaaa;a;aaaaaa;
0.249;0.435;aa;0.253;0.509;0.982;0.237;aaa;a;0.684;aa;a;aaaaa;aaaa;0.709;0.17;aa;aa;0.783;aaaaa;aaaaaaaaa;0.135;0.352;aaaaaa;0.566;0.173;aaa;0.694;0.914;a;aaaaaaa;aaa;a;0.443;0.472;0.738;aaaaaaaa;a;aaaaaa;
0.67;0.726;aa;0.777;0.518;0.857;0.774;aa;a;0.00141;aaa;a;aaaaaaa;aaaaa;0.23;0.39;a;aa;0.46;aaaaaaaaa;aaa;0.605;0.787;aaaaaaa;0.885;0.768;a;0.362;0.258;a;aaaaa;a;aaaaa;0.278;0.782;0.669;a;a;a;
0.954;0.377;a;0.224;0.253;0.439;0.868;a;a;0.815;aaa;a;aaaaa;aaaaa;0.093;0.41;aaaaaaaa;a;0.0963;aaaaaaaaa;aaaaaa;0.156;0.375;aaaa;0.0342;0.973;aaaa;0.896;0.72;a;aaaaaa;aaa;aaaaaaa;0.211;0.0196;0.0822;aaaaaaaaa;a;aaaaaa;
0.0717;0.621;aa;0.0413;0.643;0.313;0.883;aa;a;0.644;aaa;a;aaaaaaaa;aaa;0.822;0.781;aaaa;a;0.901;aaaaaaa;aaa;0.266;0.863;aa;0.293;0.662;aaaa;0.849;0.621;a;aa;aaa;aaaaaaaaa;0.536;0.143;0.298;aa;a;aaaa;
0.967;0.985;aa;0.146;0.215;0.503;0.488;aa;a;0.714;aa;a;aaa;a;0.739;0.97;a;aa;0.595;aaaaaaaa;aaaaaaaaa;0.249;0.927;aaaaaaaaa;0.0594;0.921;aaa;0.331;0.486;a;aaaaaaaa;a;aa;0.712;0.886;0.461;aaaa;a;aa;
0.0562;0.694;a;0.424;0.405;0.133;0.966;aaa;a;0.838;aaa;a;aaaaaaa;aaaa;0.0817;0.813;aaaaaaaa;a;0.252;aa;aaaaaaa;0.291;0.766;aaaaaaa;0.499;0.000177;aaaa;0.742;0.993;a;a;aaaaa;aaaa;0.00388;0.178;0.251;aaaaa;a;aaaaaaaaaa;
0.0156;0.834;aa;0.809;0.674;0.656;0.571;aaa;a;0.94;aa;a;aaaaaaaa;aaaaaa;0.959;0.467;aaaaaa;a;0.25;aaaaaaa;a;0.0933;0.774;aaaaaaaa;0.203;0.455;aaaa;0.617;0.752;a;aaaa;a;aaaaaaaaa;0.105;0.314;0.509;aaa;a;aaaaaaaa;
0.282;0.996;aa;0.854;0.966;0.969;0.206;a;a;0.589;aa;a;aaaaaaaaaa;aaaaa;0.619;0.355;aaaa;a;0.413;aaaaaaaaa;aa;0.17;0.642;aaaaaaaaa;0.263;0.29;a;0.181;0.714;a;aaaaa;aaa;aaaaa;0.769;0.336;0.261;aaaaaaaa;a;aaaaaaa;
0.337;0.556;aa;0.633;0.709;0.202;0.387;a;a;0.463;a;a;aaa;aaaaa;0.326;0.515;aaaaa;a;0.479;aaaa;aaaaaaaaa;0.12;0.699;aaaaaa;0.559;0.707;aaaa;0.204;0.401;a;aaaaaaa;aaaaa;aaaaaa;0.242;0.36;0.908;aaaaaaa;a;aaaaaa;
0.758;0.483;a;0.735;0.0325;0.66;0.0128;aaa;a;0.342;aa;a;aaa;a;0.812;0.835;a;aa;0.437;aaaaa;a;0.21;0.398;a;0.886;0.465;aaa;0.357;0.771;a;aaaaaaaa;aaa;aaaaaaaaa;0.525;0.28;0.743;aaaaaaaaa;a;aaaaaaaaa;
0.92;0.917;a;0.277;0.245;0.971;0.99;aa;a;0.632;aa;a;aaaaaaaaaa;aa;0.296;0.556;aaaa;aa;0.355;aaaaa;a;0.362;0.561;aaaaaaaaa;0.355;0.586;a;0.701;0.957;a;aa;aa;a;0.344;0.668;0.814;aaaaaaaaa;a;aa;
0.647;0.93;a;0.0789;0.782;0.151;0.0844;aaa;a;0.387;aaa;a;aaaaaaaaa;aaa;0.879;0.686;aaaaa;aa;0.0223;a;a;0.287;0.24;aaaa;0.349;0.832;aa;0.484;0.322;a;aa;aaaa;aa;0.71;0.609;0.61;aa;a;a;
0.859;0.102;a;0.299;0.29;0.185;0.588;aa;a;0.334;aa;a;aaaa;aaa;0.435;0.572;aaaa;a;0.576;aaaaa;aaaa;0.989;0.199;aaaaaaaaa;0.0198;0.0476;aa;0.708;0.513;a;aaaa;aaa;aaaaaaaa;0.188;0.64;0.948;aaaaa;a;aaaaaa;
0.768;0.833;a;0.842;0.0974;0.272;0.357;a;a;0.406;aa;a;aaaaa;aaaa;0.0151;0.51;aaaa;aa;0.779;aaaaaaaaa;aaaaaa;0.459;0.936;a;0.984;0.365;aa;0.3;0.435;a;a;aaaaaa;aaaaaa;0.854;0.643;0.546;aaaaaa;a;aaaaaaaa;
0.606;0.166;aa;0.815;0.431;0.713;0.644;aa;a;0.665;aaa;a;a;aaa;0.421;0.215;aaaaaa;aa;0.861;a;aa;0.423;0.616;aaaaa;0.339;0.984;a;0.867;0.0189;a;aaaaaaa;a;aaa;0.169;0.433;0.285;aaaaaaaa;a;aaaa;
0.572;0.912;aa;0.753;0.342;0.741;0.0583;aa;a;0.586;aaa;a;aaa;aaaa;0.828;0.61;aaaaaaaa;aa;0.272;aaa;aaaaa;0.797;0.786;aaaaaaaaa;0.867;0.763;aa;0.306;0.74;a;aaaaaa;aaaaaa;aaaa;0.646;0.584;0.0976;aaaaaaaa;a;aaaaaa;
