ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.762;0.613;0.368;0.463;0.655;a;0.717;a;aaaa;a;a;0.0767;0.0432;a;aaaaaaaaa;0.438;0.229;a;0.818;a;aaaa;0.675;a;0.163;0.681;a;0.764;0.323;a;0.791;0.135;0.687;aa;0.617;0.885;0.543;a;aaaaaaaaa;0.656;0.311;aaaaaa;0.818;0.369;aaa;0.49;a;aaa;0.198;0.0975;a;aaaa;aaaaaa;aaaaaa;0.553;a;aaa;0.158;0.091;0.884;aa;
a;0.0469;0.1;0.371;0.961;0.97;aa;0.756;aa;aaaaa;a;aaaaaaa;0.797;0.985;a;aaaa;0.27;0.093;aaa;0.609;a;aaa;0.142;aaaaaaaaa;0.0454;0.233;aaaaa;0.834;0.387;a;0.596;0.0806;0.366;aaaa;0.864;0.636;0.181;a;aaa;0.409;0.887;aaaa;0.7;0.238;aaaaa;0.906;aaaaaaaa;aa;0.532;0.633;a;aaaaaaa;aaa;aaaaaaa;0.133;aa;aa;0.221;0.789;0.0441;aaaaaaaa;
a;0.988;0.339;0.0397;0.227;0.261;a;0.211;aa;a;a;aaaaaa;0.674;0.677;a;a;0.159;0.374;a;0.902;a;aaaaaaa;0.248;aa;0.438;0.475;aaaaaaa;0.721;0.0795;aa;0.299;0.69;0.785;aa;0.897;0.778;0.0484;aa;aaaaaaaaa;0.572;0.308;aaa;0.946;0.798;aaa;0.318;aaaaaaa;a;0.768;0.532;a;a;aaaaaaaa;aaaa;0.611;a;aa;0.566;0.126;0.0786;aaaaaa;
a;0.644;0.072;0.243;0.0162;0.697;aa;0.612;aa;aa;a;aaaaaaaaaa;0.607;0.948;aa;aaaaaaaaaa;0.967;0.908;aa;0.631;a;aa;0.138;aaaaaa;0.247;0.26;aaaa;0.365;0.316;aaa;0.617;0.178;0.82;aa;0.798;0.00231;0.742;aaa;aaaaaaaaa;0.8;0.444;aa;0.353;0.479;aaaa;0.643;aaaaaaa;aaaaaa;0.318;0.931;a;aaaaaaaa;a;aaaaa;0.921;aaa;aaa;0.654;0.355;0.597;a;
a;0.786;0.955;0.848;0.083;0.996;a;0.334;aa;a;a;aaaaaaaa;0.7;0.248;a;aaaa;0.392;0.961;aaa;0.552;a;aaaa;0.997;aaaa;0.613;0.982;aaaaaaaa;0.477;0.391;a;0.277;0.322;0.945;aaaa;0.655;0.547;0.243;aaa;aaaaa;0.756;0.374;a;0.158;0.486;aaaaaaaa;0.262;aaa;aaaaaa;0.929;0.608;a;aaaaaaa;aaaaaaa;aaa;0.0878;aaaaa;aaa;0.327;0.809;0.688;a;
a;0.926;0.392;0.949;0.754;0.941;a;0.507;aa;aaaa;a;aaaaaaa;0.9;0.257;a;aaaaa;0.256;0.157;aaaa;0.788;a;aaaaaa;0.673;aaa;0.745;0.777;a;0.462;0.212;a;0.51;0.974;0.712;aa;0.546;0.798;0.631;aa;a;0.368;0.0872;aaaaaaa;0.29;0.849;aaaaaaaaa;0.211;aaaaaaaaa;aaa;0.718;0.739;a;aa;aaaa;aaa;0.822;aaaa;aaa;0.159;0.858;0.704;aaaaaa;
a;0.642;0.699;0.851;0.088;0.948;a;0.374;a;aaaa;a;aaaaaaaaaa;0.55;0.768;aa;aaaaaaaa;0.213;0.88;aaaa;0.347;a;aaaaaaa;0.409;aaaaaaa;0.338;0.0873;aaaaaa;0.0022;0.991;a;0.665;0.382;0.0284;a;0.202;0.113;0.48;aaa;aaaaaaaaa;0.497;0.934;aa;0.0815;0.721;aaaaaaaa;0.285;aaaaa;a;0.0211;0.0557;a;aaaaaaa;aaaaaa;aaaaa;0.757;aaaa;aa;0.815;0.647;0.98;aaaaaa;
a;0.625;0.864;0.375;0.252;0.427;a;0.117;a;aa;a;aaa;0.00861;0.704;a;aaaaaaaaa;0.599;0.405;a;0.916;a;aaaaaaa;0.12;aaa;0.997;0.362;aaaaaaaa;0.225;0.849;a;0.221;0.276;0.452;aa;0.759;0.0333;0.16;aaa;aaa;0.202;0.294;aaaaaa;0.58;0.227;aaaaaaa;0.122;aaaaa;aaaaa;0.314;0.293;a;aaa;aa;aaaaaa;0.675;aaaa;aa;0.763;0.477;0.794;aaaa;
a;0.694;0.46;1;0.354;0.266;aa;0.744;a;aaa;a;aa;0.609;0.744;aa;aaaaaaaaa;0.748;0.507;aaa;0.437;a;aa;0.201;aaaaaaa;0.795;0.193;aaaaaa;0.0157;0.539;aaaa;0.117;0.56;0.138;aa;0.991;0.681;0.19;a;aaaaaaaaa;0.846;0.552;a;0.497;0.0518;aaaaaaaaa;0.215;aaaaaa;aaaaaa;0.82;0.655;a;aaaaa;aaaaa;aaaa;0.157;aaaaa;aaa;0.155;0.454;0.409;aaaaaaa;
a;0.851;0.528;0.682;0.438;0.875;a;0.69;aa;aaa;a;aaaa;0.858;0.579;a;aaaa;0.885;0.358;aa;0.164;a;aaa;0.0516;aaaaaaaa;0.496;0.132;aaaaa;0.367;0.761;aaaa;0.106;0.336;0.568;aa;0.493;0.614;0.795;aaaa;aaaaaaaaa;0.559;0.339;aaaa;0.647;0.777;aaaaaa;0.0613;aa;aaaa;0.177;0.806;a;aaa;aaaaa;aaaaaaa;0.275;aaaa;aaa;0.722;0.168;0.325;aaaaaaa;
a;0.256;0.648;0.769;0.925;0.847;a;0.211;aa;aaaa;a;aa;0.523;0.192;aa;a;0.0741;0.683;aaaa;0.121;a;aaaaa;0.355;a;0.18;0.879;aaa;0.667;0.443;a;0.887;0.733;0.045;aaa;0.453;0.571;0.97;aaa;aaaaaaaaa;0.7;0.927;aa;0.145;0.652;aaaaa;0.417;aaaaa;aaaaa;0.84;0.545;a;aaaaa;aaaaaaa;aaa;0.868;a;a;0.748;0.376;0.501;aaaaaaaaa;
a;0.767;0.739;0.411;0.863;0.572;a;0.296;aa;aaaaa;a;aaa;0.64;0.862;a;aaaaaa;0.223;0.746;aaa;0.93;a;a;0.651;aaa;0.0384;0.576;aaaaaaa;0.381;0.976;aa;0.682;0.986;0.739;aa;0.514;0.128;0.899;aaaa;aaaaaaaa;0.846;0.914;aaa;0.245;0.0601;aaaa;0.997;aaaaaaaa;aaa;0.175;0.481;a;a;aaa;aaaaaa;0.237;aaaaa;aaa;0.604;0.56;0.611;a;
a;0.315;0.998;0.903;0.415;0.216;a;0.599;a;aaa;a;aaaaaaa;0.416;0.221;a;aaaaaaaaaa;0.213;0.958;aa;0.0961;a;aaaaa;0.0182;aaaaa;0.447;0.63;aaaaaaaaaa;0.298;0.197;aa;0.0436;0.481;0.506;aaa;0.0173;0.0568;0.71;aa;aaa;0.716;0.848;aaaaaaa;0.0903;0.121;aaa;0.424;aaaaaaaaa;a;0.479;0.158;a;aaaa;aa;aaa;0.0484;aaaaa;a;0.303;0.749;0.751;aaaaaaaa;
a;0.581;0.596;0.0886;0.522;0.117;aa;0.983;aa;aa;a;aaaaaaaaa;0.27;0.742;aa;aaaaaaaaa;0.822;0.951;aaa;0.179;a;aaaaaaa;0.161;aaa;0.581;0.821;aaaaaaaa;0.539;0.767;aaaa;0.801;0.818;0.147;aa;0.775;0.66;0.736;a;aaaaaaaaa;0.549;0.533;a;0.951;0.655;aaaaa;0.384;aaaaaaa;a;0.847;0.259;a;aaaa;aaa;a;0.834;aaaaa;aa;0.311;0.104;0.903;aaaaaaaaaa;
a;0.195;0.659;0.624;0.498;0.542;aa;0.443;a;aaaaa;a;aaaaaaaaa;0.991;0.933;aa;aaaaaaaa;0.0977;0.395;aaa;0.396;a;aaaa;0.467;aaaaaaaa;0.871;0.536;aaaaaaa;0.64;0.732;aa;0.374;0.0299;0.966;aa;0.323;0.642;0.249;a;aaaaa;0.19;0.773;aaaa;0.23;0.0243;aaaaaaaaa;0.353;a;aaaaa;0.664;0.781;a;aaaaa;aaaaaaa;aaaaa;0.247;aa;aaa;0.24;0.414;0.198;aaaaa;
a;0.734;0.765;0.454;0.82;0.85;a;0.368;aa;aaa;a;aaaa;0.625;0.311;a;aaaaaaa;0.132;0.644;a;0.215;a;a;0.742;aaaaaaa;0.866;0.905;aaaaaaa;0.0138;0.659;aaa;0.151;0.438;0.0502;aa;0.207;0.359;0.284;a;aaaaaaaaa;0.545;0.952;a;0.95;0.0301;aaaaaaa;0.0955;aaaaaaa;aaaaa;0.881;0.776;a;aa;aaa;aaaa;0.236;aaaaa;a;0.807;0.752;0.547;aa;
a;0.483;0.232;0.653;0.871;0.0279;aa;0.982;a;aaaa;a;aaaaaaaaa;0.651;0.858;a;aaaaaaaaaa;0.654;0.319;aaaa;0.669;a;aaaaa;0.824;aaaaaaa;0.252;0.154;aaaaaa;0.598;0.97;aaa;0.651;0.626;0.827;aa;0.353;0.0521;0.974;aaaa;aaaaaaaa;0.51;0.9;aa;0.0361;0.958;a;0.841;aaaaaaaaa;aa;0.31;0.451;a;aaaaaaaa;aaaaaa;aaa;0.539;aa;a;0.557;0.802;0.881;aaaaa;
a;0.514;0.7;0.969;0.706;0.989;aa;0.177;aa;aaaaa;a;a;0.739;0.907;aa;aaaaaaaa;0.548;0.237;aa;0.712;a;aaaa;0.424;aaa;0.12;0.344;aaaaaa;0.789;0.714;a;0.961;0.797;0.874;aaaa;0.32;0.11;0.455;a;a;0.275;0.271;aaaaaa;0.603;0.588;aaa;0.919;aaaaaa;aa;0.832;0.832;a;aaaaa;aaaaaaa;aaaaa;0.797;aaa;a;0.314;0.946;0.539;aaaaaaaaaa;
a;0.881;0.851;0.948;0.793;0.887;a;0.912;aa;aaaaa;a;a;0.111;0.988;a;aaaaaaaaa;0.853;0.883;aaa;0.3;a;aaaaaaa;0.955;a;0.671;0.459;aaaaaa;0.963;0.0447;aa;0.162;0.705;0.194;a;0.127;0.466;0.964;aaaa;aaaaaaa;0.129;0.353;aa;0.546;0.0739;aaaa;0.169;aaaaaaaa;aaaaa;0.322;0.683;a;a;aaaaaaa;aaaaaaa;0.685;aaa;aaa;0.791;0.0384;0.297;a;
a;0.406;0.38;0.137;0.0773;0.252;aa;0.338;aa;aa;a;aa;0.983;0.48;a;aaa;0.942;0.976;aaaa;0.671;a;aaaaaaa;0.529;aaaaaa;0.64;0.178;aaaaaaaaa;0.0979;0.889;aaa;0.0992;0.326;0.169;aa;0.163;0.259;0.488;aaaa;aa;0.992;0.441;aa;0.221;0.289;a;0.443;aaaaaa;aa;0.949;0.881;a;aaaaa;aaaaaaa;aaa;0.74;a;aa;0.828;0.424;0.216;aaaaaa;
a;0.855;0.63;0.55;0.525;0.28;a;0.145;aa;aaaa;a;aaa;0.963;0.748;aa;aa;0.581;0.205;aa;0.437;a;aa;0.884;aaa;0.259;0.219;aa;0.696;0.919;aaa;0.89;0.857;0.728;aaaa;0.863;0.318;0.932;a;aaaaa;0.0999;0.64;aaaa;0.674;0.604;aa;0.865;aaa;aa;0.22;0.334;a;aaa;aaaaa;aaaaaa;0.268;aaaaa;a;0.029;0.797;0.102;aaaaaaa;
a;0.411;0.747;0.0252;0.417;0.444;aa;0.292;a;aaaaa;a;aaaaaaaa;0.697;0.208;aa;aaaaaa;0.198;0.363;aaaa;0.416;a;aaaaa;0.711;aaaaa;0.765;0.434;a;0.463;0.178;aa;0.121;0.569;0.853;aa;0.32;0.0361;0.372;aaaa;aaaaaaa;0.117;0.0348;aaaaaaa;0.103;0.989;aaaa;0.183;aaa;aaa;0.535;0.16;a;aaa;aaaaaa;aaaaaa;0.0634;a;aaa;0.391;0.521;0.339;aa;
a;0.267;0.522;0.442;0.386;0.0542;aa;0.189;aa;aaaaa;a;aa;0.22;0.732;a;aaaaaa;0.47;0.016;aaa;0.0745;a;aaaaaa;0.301;aaaaaaaaa;0.0369;0.918;aaaaaaa;0.448;0.464;a;0.192;0.561;0.354;aaaa;0.542;0.516;0.255;aa;aaaaaa;0.326;0.045;aaaaa;0.577;0.753;aaaaaa;0.355;aaaaaaa;aa;0.841;0.305;a;aaaa;aaaa;a;0.732;aaaaa;a;0.219;0.164;0.153;aaaaaaaaa;
a;0.553;0.499;0.718;0.245;0.0113;aa;0.123;aa;a;a;aaaaaaaa;0.396;0.242;aa;aaaaaaaaaa;0.542;0.251;aaa;0.0262;a;aaaaaa;0.962;aaaaa;0.853;0.85;aaaaa;0.529;0.881;aaa;0.811;0.44;0.631;aa;0.674;0.775;0.359;aaa;aaaaaaa;0.719;0.248;aaa;0.866;0.426;aa;0.861;aaaaaa;aaaa;0.109;0.34;a;aaaaa;aa;aaaaaa;0.178;aaaaa;aaa;0.362;0.776;0.495;aaa;
a;0.921;0.196;0.99;0.737;0.386;aa;0.605;aa;aa;a;aaa;0.458;0.551;a;a;0.13;0.914;aa;0.806;a;aaaaaaa;0.117;a;0.978;0.981;aaaa;0.436;0.886;aaa;0.0679;0.259;0.647;aaaa;0.125;0.138;0.901;a;a;0.978;0.447;aaaaaa;0.567;0.0472;aaaaaaaa;0.301;aaaaaaaa;aaaaa;0.0344;0.847;a;aaaaaaaa;a;aaaaa;0.335;aaaaa;aa;0.682;0.402;0.0305;aaaa;
a;0.91;0.879;0.418;0.733;0.915;aa;0.652;a;aaa;a;a;0.416;0.495;a;aaaaaaaaa;0.194;0.0823;a;0.444;a;aaa;0.0937;aa;0.97;0.935;aa;0.771;0.739;a;0.915;0.806;0.219;aaa;0.372;0.495;0.788;a;a;0.000367;0.172;aaa;0.756;0.238;aaaaaa;0.273;aaaaa;aaa;0.918;0.993;a;aaaa;aaa;aaaaaaa;0.883;a;a;0.651;0.681;0.585;aaaaaaaaaa;
a;0.379;0.472;0.979;0.549;0.857;aa;0.605;a;aaaa;a;aaaaaaaa;0.661;0.925;aa;aaaa;0.694;0.244;aa;0.418;a;aaaaaaa;0.851;aaaaaaaa;0.779;0.769;aa;0.171;0.179;aaaa;0.671;0.638;0.586;aaaa;0.581;0.851;0.59;a;aaaaaaaaa;0.145;0.673;aaaa;0.635;0.21;aa;0.768;aaa;aaaaa;0.193;0.602;a;aaaaaa;aaaaaaaa;aa;0.618;aaaaa;a;0.44;0.442;0.822;aaaaaaaaa;
a;0.458;0.0597;0.608;0.4;0.845;a;0.0534;a;aaaaa;a;aaaaa;0.531;0.831;a;aa;0.753;0.717;a;0.214;a;a;0.807;aaaaaaa;0.713;0.596;aaaaaa;0.449;0.299;a;0.84;0.545;0.904;aa;0.792;0.0151;0.416;aaa;aaaa;0.271;0.431;aa;0.159;0.954;aaaaaaaaa;0.342;aaa;aaaaaa;0.87;0.743;a;aaa;aaaaa;aa;0.783;aaaaa;aaa;0.745;0.0279;0.203;aaaaaaaaa;
a;0.7;0.0568;0.519;0.931;0.346;aa;0.122;a;aaaa;a;aaaaaa;0.33;0.928;aa;aaaaa;0.909;0.549;aaa;0.147;a;aa;0.491;aa;0.23;0.02;aaaaa;0.915;0.364;aa;0.859;0.448;0.782;aa;0.816;0.492;0.129;aa;aaaaaaa;0.14;0.662;aaa;0.00127;0.308;aaaa;0.541;aaaaaa;aaaaaa;0.696;0.695;a;aaaaa;a;aa;0.349;aaaaa;aa;0.946;0.523;0.173;aaaaa;
a;0.55;0.266;0.918;0.134;0.409;a;0.948;aa;aaaaa;a;aaaaaaa;0.637;0.157;aa;aaaaaaaaaa;0.19;0.618;aaaa;0.715;a;aaaaaa;0.693;aaaaaa;0.282;0.991;aaaaa;0.71;0.844;aaa;0.882;0.459;0.642;a;0.897;0.184;0.281;aaa;aa;0.605;0.0735;a;0.409;0.728;aaaaaaa;0.804;aaa;a;0.48;0.281;a;aaaa;aaaaaa;aaaaaaa;0.824;aaaa;a;0.174;0.484;0.808;aaaaa;
a;0.978;0.162;0.0858;0.0066;0.976;aa;0.52;aa;aaaaa;a;aaaaa;0.989;0.208;a;aaa;0.773;0.825;a;0.786;a;aaaaaaa;0.948;aaaaaaa;0.675;0.62;aaaaaaaaaa;0.336;0.573;a;0.407;0.286;0.748;aaaa;0.168;0.549;0.257;aaaa;aaaa;0.0906;0.872;aa;0.498;0.843;aaaaaa;0.545;aaaa;aaaa;0.473;0.98;a;aaaaaaaa;a;aaaaa;0.499;aaaa;aaa;0.424;0.699;0.549;aaaaaaa;
a;0.153;0.391;0.814;0.739;0.777;aa;0.439;a;aaaa;a;aaaaaaaaaa;0.892;0.541;aa;aaa;0.972;0.441;aaa;0.0707;a;aaaaa;0.499;a;0.489;0.0403;aa;0.569;0.249;aaaa;0.537;0.338;0.888;aaaa;0.718;0.749;0.859;aaa;aaaaa;0.19;0.466;aaaaaaa;0.317;0.784;aaaaaa;0.506;aaaa;aaaaa;0.698;0.00625;a;aa;aaaaaaa;a;0.102;a;aaa;0.592;0.622;0.567;a;
a;0.785;0.0539;0.404;0.735;0.433;aa;0.66;aa;aaa;a;aa;0.414;0.831;aa;aaaaaa;0.863;0.597;aaaa;0.419;a;aaa;0.642;aaa;0.67;0.733;aaa;0.335;0.859;aa;0.128;0.0503;0.29;aa;0.884;0.642;0.561;aaa;aaaaaaaaa;0.0187;0.725;a;0.75;0.0367;aaaaaa;0.964;aa;aaa;0.00851;0.0882;a;aaaa;aaaaa;aaaaa;0.551;a;a;0.821;0.731;0.739;aaaaaaaaaa;
a;0.331;0.466;0.353;0.134;0.699;aa;0.867;aa;aaaaa;a;aaaaaaa;0.0263;0.00507;a;aa;0.265;0.747;a;0.0457;a;a;0.587;aaaaa;0.0819;0.133;aaaaaaaaaa;0.0974;0.172;aaa;0.759;0.441;0.208;aa;0.858;0.994;0.416;aa;aaaaaa;0.945;0.689;aaaa;0.775;0.338;aaaaaaaaa;0.364;aaaa;aaaaaa;0.838;0.856;a;aaaaaaaa;aaaaaaaa;aa;0.176;aaaaa;a;0.469;0.2;0.0454;aaaaaaaaaa;
a;0.31;0.242;0.998;0.411;0.652;aa;0.422;aa;aaaa;a;aaaaaa;0.953;0.263;aa;aaaaa;0.722;0.418;aaa;0.266;a;aaaa;0.66;aaaa;0.538;0.328;aaaaaaaaa;0.0794;0.914;aaa;0.7;0.592;0.87;aaa;0.47;0.399;0.761;aaaa;a;0.209;0.963;aaaaaaa;0.667;0.892;aaaaaaa;0.271;aaaaaa;aaaaa;0.897;0.221;a;aaaaaaaa;aaa;aaa;0.618;aaaa;a;0.471;0.974;0.69;aa;
a;0.915;0.839;0.147;0.494;0.644;aa;0.753;a;a;a;aaaaaaa;0.0484;0.63;a;aaaaaaaaa;0.447;0.722;aaaa;0.715;a;aaaaa;1;aaa;0.812;0.289;aaaaaaaaaa;0.95;0.285;a;0.873;0.412;0.537;aaa;0.255;0.169;0.799;aaa;aaaaaa;0.0124;0.72;aaaaa;0.0357;0.828;aaa;0.771;aaaaaa;aa;0.645;0.0613;a;aaaaa;aaaaaaa;aaaa;0.966;aaaa;a;0.807;0.056;0.965;aaaaaaa;
a;0.925;0.781;0.518;0.548;0.108;a;0.242;a;aa;a;aaaa;0.177;0.853;a;aaaaa;0.913;0.963;aa;0.968;a;aaaaaa;0.324;aaaa;0.345;0.265;aaa;0.955;0.0826;aa;0.0624;0.853;0.246;aa;0.934;0.431;0.226;aa;aaaaaaa;0.673;0.294;aaaa;0.5;0.868;a;0.883;aaaaaa;aa;0.565;0.0255;a;aaaaaaaa;aaaaaaaa;aaaa;0.502;a;aa;0.401;0.522;0.456;aaaaa;
a;0.18;0.908;1;0.393;0.0639;aa;0.557;aa;aaa;a;aaaaaaaa;0.51;0.658;aa;aaaaaaaaa;0.341;0.785;a;0.851;a;aaa;0.831;aaaaaa;0.0774;0.753;aaaa;0.791;0.502;a;0.663;0.996;0.0367;aa;0.929;0.763;0.124;a;aaaa;0.817;0.505;aaaaaa;0.494;0.528;aaa;0.347;a;a;0.548;0.45;a;aaaaaa;aaaa;aaaaa;0.735;a;aaa;0.636;0.502;0.236;aaaaa;
a;0.0475;0.896;0.0922;0.961;0.0238;a;0.11;aa;aaaa;a;aaaaaaaaa;0.817;0.463;a;aaaaaa;0.082;0.0381;aaa;0.836;a;aaaaa;0.19;aaaaa;0.758;0.95;aaaaa;0.0117;0.759;aa;0.959;0.356;0.855;aaa;0.0678;0.313;0.198;aaa;aaa;0.171;0.0723;aaaaaa;0.252;0.775;aaaaaaaa;0.397;aaaaa;aaaa;0.0731;0.424;a;aaa;aaaaaaa;aaaaaaa;0.0834;a;aaa;0.462;0.135;0.298;aaaaa;
a;0.605;0.798;0.936;0.194;0.221;aa;0.797;a;aaa;a;aa;0.821;0.631;a;aa;0.236;0.527;aaa;0.668;a;a;0.436;aaaaa;0.928;0.554;aaaaaaa;0.256;0.421;aaaa;0.719;0.763;0.234;a;0.0677;0.134;0.0266;a;aaaaaaaaa;0.265;0.763;aaa;0.0867;0.408;aaaa;0.777;a;aaaa;0.607;0.245;a;aaaaa;aaa;aaa;0.13;aaaa;aa;0.272;0.815;0.512;aaa;
a;0.486;0.442;0.22;1;0.225;aa;0.493;a;a;a;aaaaaaa;0.425;0.54;a;aaaaaaaaaa;0.338;0.608;aaaa;0.574;a;aaaaaaa;0.436;aaaaa;0.523;0.0553;aaa;0.546;0.525;aaa;0.9;0.961;0.875;a;0.0327;0.752;0.595;aaaa;aaaa;0.433;0.889;aa;0.922;0.273;aaaaa;0.933;aaaaaaa;aaaaa;0.564;0.163;a;aaaaaaa;aaaaaa;a;0.714;aa;a;0.647;0.874;0.666;aaaaa;
a;0.437;0.063;0.0387;0.911;0.434;aa;0.281;aa;aaaa;a;aaaa;0.456;0.397;aa;aaaaaaaa;0.702;0.895;aaaa;0.909;a;aaaa;0.641;aa;0.427;0.401;aaaaaaaaaa;0.76;0.963;a;0.0914;0.829;0.926;aa;0.0613;0.525;0.293;a;aaaaaaaaa;0.681;0.685;aaaa;0.309;0.271;aaa;0.737;aaaaaa;aa;0.995;0.272;a;a;aaaa;aaaaa;0.948;aaaa;a;0.276;0.423;0.518;aaaaaaaa;
a;0.515;0.618;0.941;0.137;0.84;a;0.801;a;aaaa;a;aaaaaaaaa;0.91;0.867;aa;aaaaaa;0.746;0.516;aa;0.721;a;aaaa;0.719;aaaaaaaa;0.0486;0.863;aaaaaaa;0.569;0.152;aa;0.224;0.337;0.326;a;0.677;0.515;0.055;a;aa;0.018;0.214;aaaa;0.198;0.881;a;0.012;aaaaaaaaa;aaaaaa;0.534;0.712;a;aaa;aaaaa;a;0.232;aaaa;aa;0.337;0.375;0.243;aaaaaaaaaa;
a;0.0733;0.4;0.937;0.815;0.83;a;0.429;a;aaaaa;a;a;0.267;0.505;aa;aaaaaaaaaa;0.479;0.951;aa;0.5;a;aaaaaaa;0.578;aaaaaa;0.758;0.421;aaaaaaa;0.551;0.713;aaaa;0.357;0.0414;0.502;aaa;0.234;0.713;0.447;a;aaaaaa;0.0812;0.92;aaaaaa;0.444;0.106;aaaaaa;0.289;aaaaa;a;0.772;0.362;a;aaa;a;aa;0.721;aaa;aaa;0.0532;0.123;0.188;aaaaaaa;
a;0.941;0.229;0.169;0.131;0.41;a;0.299;a;aaaa;a;a;0.687;0.43;aa;aaaaa;0.147;0.433;aaa;0.869;a;aa;0.472;a;0.997;0.899;aaaaaa;0.0188;0.263;aa;0.331;0.795;0.157;aaa;0.557;0.684;0.0554;aaa;aaaaaa;0.236;0.153;aaaaaaa;0.0456;0.945;aaa;0.7;a;aaaaaa;0.918;0.958;a;aaaaa;aaaa;aa;0.00728;aa;aaa;0.636;0.821;0.344;aaaaaaaaaa;
a;0.761;0.194;0.769;0.0798;0.378;aa;0.116;aa;a;a;aaaaaa;0.602;0.514;a;aa;0.487;0.312;aaa;0.824;a;aaaa;0.519;aaaa;0.42;0.68;aaaaaaaaaa;0.989;0.547;aa;0.405;0.192;0.258;a;0.531;0.271;0.301;aaaa;aaaaaaaaa;0.123;0.944;aa;0.928;0.0535;aaaaaaaaa;0.297;aaaaaaaa;a;0.25;0.551;a;aaaaaa;aaaa;aa;0.519;a;a;0.369;0.219;0.351;aa;
a;0.943;0.538;0.526;0.0297;0.429;aa;0.259;aa;a;a;aaa;0.521;0.184;a;aaaa;0.232;0.0118;aaa;0.885;a;aaaaa;0.622;aa;0.423;0.0485;aaaaaaaaa;0.371;0.457;aaa;0.503;0.478;0.0217;aaa;0.0177;0.815;0.85;aa;aaaaa;0.781;0.184;aaaaa;0.725;0.553;aaaaa;0.381;aaaaa;aaa;0.193;0.449;a;aaa;aa;aaaaa;0.534;aaa;aaa;0.574;0.237;0.862;aaaaaaaaa;
a;0.611;0.489;0.86;0.564;0.576;a;0.293;aa;a;a;aaa;0.353;0.181;a;aaaaaaa;0.446;0.476;aaaa;0.109;a;aaaa;0.489;aaaaaa;0.608;0.463;aaaaa;0.0384;0.0998;aaa;0.509;0.0386;0.261;aa;0.283;0.532;0.117;aaaa;aaaa;0.947;0.0744;a;0.307;0.734;a;0.0915;aaaaa;aaaaa;0.042;0.456;a;aaaaaaa;aaa;aaaaaa;0.642;aaaa;aa;0.163;0.225;0.748;aa;
a;0.0309;0.0743;0.59;0.292;0.588;a;0.129;a;aaaaa;a;aaaa;0.642;0.825;aa;aaaaaaaaaa;0.98;0.585;a;0.329;a;aaaaa;0.931;aaaa;0.942;0.947;aaaaaaaaaa;0.741;0.617;a;0.902;0.834;0.0801;aaa;0.607;0.0312;0.797;aaaa;a;0.664;0.466;aaa;0.388;0.646;aaaaa;0.403;aaaaaa;aaaaaa;0.735;0.143;a;aaaaaaaa;aaaa;aaaa;0.291;aaaaa;a;0.889;0.338;0.632;aaaaaa;
a;0.152;0.321;0.0737;0.251;0.772;a;0.368;aa;aaaaa;a;aaaaaa;0.315;0.335;a;aa;0.315;0.041;aaaa;0.454;a;aaaa;0.271;aa;0.985;0.00575;aaaaaaa;0.762;0.431;a;0.999;0.792;0.412;aaaa;0.955;0.874;0.481;aaaa;aaaaaaaaa;0.489;0.913;aaaaa;0.73;0.393;aaaaa;0.206;aaaaa;aa;0.881;0.997;a;aaaaaaa;a;aaaaaa;0.372;aaaa;aaa;0.915;0.799;0.00752;aaaaa;
a;0.285;0.103;0.358;0.914;0.0681;aa;0.44;aa;aa;a;aaaaaaaaa;0.225;0.178;a;aaaaaaaa;0.21;0.271;aa;0.758;a;aaaaaa;0.375;aaaaa;0.991;0.292;aaa;0.276;0.989;a;0.236;0.19;0.149;aaa;0.475;0.519;0.0921;a;aaaa;0.309;0.516;a;0.121;0.746;aaaaa;0.585;aaaaaaaaa;aa;0.667;0.0945;a;aa;aaaaaa;aaaa;0.34;a;aa;0.593;0.12;0.203;aaaaaaa;
