ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.726;0.147;0.32;a;0.999;0.933;aaaaaaaa;0.931;0.721;aa;aaaaaaa;aaaaaa;0.0651;0.336;0.547;0.903;0.14;0.325;aaaaaa;0.724;aaa;0.0306;0.809;0.466;aaaa;aaa;aa;0.548;aa;0.604;aaaaaa;aa;aaaa;aa;0.239;aaaaaa;0.00734;0.36;0.588;aa;0.688;aaaa;0.3;0.734;0.647;aaaaaa;0.965;0.071;0.386;0.827;a;0.125;aa;a;aaa;aaaa;aaaaaaaa;0.0562;aaaaaaaa;a;aa;aa;aaaa;
0.482;0.341;0.911;aa;0.177;0.898;aaaaaaaaaa;0.181;0.677;aa;aaaaa;aa;0.796;0.491;0.00789;0.686;0.538;0.599;aaaa;0.739;aaaaa;0.65;0.95;0.706;aaa;aa;a;0.187;aa;0.318;aaaaaaaa;aa;aa;a;0.988;aaaaaaa;0.294;0.127;0.262;aaaaaaa;0.829;aaaaaa;0.339;0.832;0.766;aaaaaa;0.0215;0.953;0.496;0.709;a;0.406;a;aaaaa;aa;aaa;aaaaa;0.946;aaa;aaaaaaa;aaaa;aa;a;
0.326;0.0332;0.937;aaaaaa;0.298;0.617;aa;0.946;0.299;a;aaaaaaa;aaaaaaa;0.362;0.622;0.721;0.426;0.426;0.597;a;0.722;a;0.933;0.423;0.00901;aaaa;aaaa;a;0.158;aa;0.391;aaaaa;aa;aaaaa;aaaa;0.374;aaaaaa;0.0432;0.942;0.82;aaaaaaaaa;0.00457;aaaaaaa;0.567;0.177;0.133;aaaaa;0.313;0.64;0.0174;0.675;a;0.187;aa;aaaaa;aaaaaaaa;a;aaa;0.754;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;
0.245;0.563;0.28;aaaaa;0.763;0.991;aaaaa;0.124;0.93;aa;aaaaa;aaaaa;0.113;0.48;0.829;0.0353;0.845;0.813;aaaaaa;0.565;aaaa;0.173;0.68;0.135;aaaaaa;a;aa;0.544;a;0.24;aaaaa;a;aaaa;aa;0.916;aaaaaaaaaa;0.871;0.359;0.799;aaa;0.926;aaaa;0.814;0.863;0.176;aaaaaa;0.797;0.921;0.668;0.415;a;0.28;aa;aa;a;aa;a;0.895;aa;aaa;aaa;aaaa;aa;
0.41;0.232;0.592;aa;0.481;0.43;aaaa;0.493;0.28;aaa;aaaaaaa;aaaaaaaa;0.373;0.5;0.0434;0.521;0.599;0.0435;aaaaaaaaaa;0.16;a;0.525;0.891;0.0221;aaaaaa;aaaa;aa;0.718;aaa;0.699;a;aa;aaaaa;aaa;0.13;a;0.844;0.466;0.662;a;0.35;aaa;0.0586;0.634;0.476;aa;0.661;0.249;0.535;0.992;a;0.356;aaa;aaa;aaaaa;a;aaaa;0.88;a;aa;aa;aa;aaaaaaaaa;
0.0368;0.0214;0.587;aaaaaa;0.492;0.757;aaaaaaaaaa;0.133;0.966;aaaaaa;aa;aaaaaaa;0.955;0.214;0.364;0.984;0.861;0.738;aaa;0.923;a;0.911;0.103;0.695;aaaaaaaa;aaaa;aa;0.328;aaa;0.845;aaaaaa;a;a;aaaa;0.99;aaaaa;0.0859;0.368;0.972;aaa;0.139;a;0.269;0.116;0.718;aaa;0.556;0.812;0.473;0.771;a;0.735;a;a;aaa;aaa;aaaa;0.225;aaaaaaa;aaaaaaaa;a;aaa;aaaaa;
0.194;0.338;0.644;aaaa;0.0691;0.862;aaaaaaaaaa;0.183;0.838;aaaaaa;aaa;aaaaa;0.111;0.387;0.455;0.504;0.584;0.392;aaaaaaaaa;0.451;aaaa;0.341;0.279;0.0452;aaaa;aa;aa;0.915;aa;0.804;aaaaaaaaa;a;aaa;aaaa;0.596;aaaaaaa;0.383;0.511;0.326;aa;0.669;aaaaaaaa;0.564;0.346;0.567;a;0.172;0.241;0.13;0.529;a;0.641;a;aaaaa;aaaa;aaa;aaaaaaa;0.157;aa;aaa;a;aaa;a;
0.791;0.863;0.0409;aa;0.324;0.246;aa;0.299;0.219;aaaaaa;aaaaaaa;aaa;0.578;0.0125;0.283;0.24;0.775;0.974;a;0.0808;aa;0.356;0.0437;0.992;aaaaaa;aaaaa;a;0.199;a;0.975;aaaaaa;a;aaa;aaa;0.489;a;0.751;0.627;0.124;aaa;0.244;aa;0.218;0.0896;0.658;aaaaaa;0.153;0.742;0.391;0.711;a;0.459;aaa;aaa;aaaa;aaa;aaaaaaa;0.798;aaaaaaaa;a;aaa;a;aaaa;
0.732;0.998;0.173;aaaaaa;0.365;0.355;aaaaaa;0.196;0.242;aaa;aaaaa;a;0.102;0.843;0.44;0.0436;0.533;0.998;aaaaaaaa;0.815;aaaa;0.746;0.529;0.428;aaaaaaa;a;a;0.641;aa;0.268;a;a;aa;a;0.784;aaaa;0.782;0.417;0.623;aaa;0.311;aa;0.811;0.345;0.267;a;0.249;0.277;0.473;0.117;a;0.822;aaa;aaa;aaaaaaaa;aaa;aaaaaaaa;0.747;aa;aa;aaa;a;aaaaa;
0.595;0.196;0.312;aaaa;0.538;0.283;aaa;0.933;0.936;aa;aaaaa;aaaaaaaaa;0.2;0.988;0.146;0.0928;0.455;0.679;aaaaa;0.959;aa;0.447;0.924;0.696;aaaaa;aa;a;0.161;aa;0.531;aaaaa;a;aaaa;aa;0.195;aaaaaaaaaa;0.458;0.923;0.823;aaaaaaaa;0.403;aaaaa;0.0365;0.824;0.288;a;0.699;0.0177;0.746;0.214;a;0.591;aa;aaa;aa;a;a;0.716;aaaaaaa;aaaaaa;a;a;aa;
0.000235;0.948;0.976;aaaaaa;0.713;0.122;aaa;0.775;0.152;aaaaaa;aaaa;aaa;0.812;0.23;0.518;0.583;0.0745;0.461;a;0.688;aaaaa;0.1;0.0238;0.708;aaaaa;a;a;0.0105;a;0.236;aaaaaa;aa;aa;aaaa;0.575;a;0.626;0.22;0.0132;aa;0.479;aaaaaaaa;0.19;0.133;0.217;aaa;0.486;0.868;0.123;0.634;a;0.631;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.233;aaaaaaa;aaaaaa;aa;a;aaaa;
0.829;0.406;0.148;aaaaa;0.951;0.58;aaaaaaaa;0.771;0.666;a;aaaaaa;aaaaaa;0.883;0.119;0.699;0.862;0.409;0.875;aaaa;0.549;aaaaa;0.738;0.536;0.995;a;a;aa;0.71;aaa;0.795;aaaaaaa;a;aaaa;aaa;0.661;aaaa;0.325;0.198;0.498;aa;0.792;aaa;0.894;0.403;0.473;aaaa;0.844;0.357;0.521;0.296;a;0.893;a;aa;aaaa;aaaa;aaaaaaa;0.815;aaaa;a;a;aaaa;aaaaaaa;
0.101;0.777;0.409;aaaaa;0.118;0.96;aaaaaaaaaa;0.507;0.844;aaaaa;aaaa;aaaa;0.122;0.805;0.818;0.684;0.766;0.674;aa;0.924;a;0.311;0.544;0.0807;aaaaaa;aaaa;aa;0.199;aa;0.728;aaaaaaa;aa;aaaaa;aa;0.0499;aaaaaaaaa;0.966;0.96;0.501;aaaaaaa;0.13;aaaaa;0.829;0.807;0.998;aaaaa;0.895;0.301;0.572;0.173;a;0.665;aa;aa;aaaaaa;aa;aaaaaa;0.739;aaaaaaaa;aaaaaaaa;aa;a;aaa;
0.851;0.31;0.431;aa;0.606;0.188;a;0.99;0.256;aaaaa;aaaaa;aaaaaa;0.862;0.0557;0.0615;0.421;0.933;0.986;aaaaaaaaaa;0.99;a;0.107;0.64;0.514;aaaaaaaaa;a;a;0.15;aa;0.559;aaaaaaaaaa;a;aaaaa;aaaa;0.62;aaaaa;0.353;0.819;0.997;aaaa;0.41;aaa;0.877;0.322;0.966;aaa;0.75;0.338;0.487;0.677;a;0.377;aa;aaaaa;aaaaaaaa;aa;aaaa;0.277;aaaa;aaaaaa;aaa;aa;aa;
0.376;0.49;0.0423;aaa;0.0196;0.916;aaa;0.145;0.552;aaaa;aaaaa;aaaa;0.268;0.688;0.33;0.177;0.141;0.877;aaaa;0.858;aa;0.0472;0.608;0.955;aa;aaaaa;a;0.957;a;0.133;a;aa;aaaaa;aa;0.0389;aaa;0.659;0.508;0.227;aaaa;0.184;aaa;0.442;0.769;0.91;aaaaaa;0.824;0.0446;0.841;0.837;a;0.907;aa;aa;aaaaa;aaaa;aaaaaaa;0.49;aaa;aaa;aaaa;aaa;aaaaa;
0.023;0.889;0.46;aaaaaa;0.872;0.443;aaaa;0.537;0.28;aa;aaaaaaa;a;0.791;0.166;0.542;0.935;0.875;0.836;a;0.65;aaaaa;0.945;0.207;0.745;aaaaaa;aaaaa;aa;0.665;aa;0.345;aaaaa;aa;aa;aaa;0.125;aaaaaaa;0.27;0.326;0.536;aaaaaaa;0.812;aa;0.334;0.0148;0.0263;aaa;0.296;0.216;0.131;0.98;a;0.568;aa;aaa;aaaaaaa;aaa;aaaa;0.663;a;aaa;aa;aaaa;aaaaaaa;
0.8;0.0355;0.088;aa;0.521;0.518;aaaaaaaaaa;0.363;0.722;aaaa;aaaaaaa;aaaaaaa;0.15;0.999;0.429;0.475;0.812;0.512;aaaaaaaa;0.691;aaa;0.421;0.738;0.96;aa;a;a;0.141;aa;0.344;aaaaaaaaaa;aa;aa;aaaa;0.388;aaaaa;0.797;0.795;0.175;aaaaaaaaa;0.768;aaaaaa;0.922;0.455;0.276;a;0.392;0.807;0.641;0.199;a;0.461;aaa;a;aaaaaaaaaa;a;aaaaaa;0.528;a;aa;a;a;aaa;
0.403;0.172;0.954;aa;0.793;0.702;aaaa;0.195;0.688;a;aaa;aaaaaaa;0.193;0.513;0.528;0.848;0.621;0.349;a;0.259;aaa;0.92;0.736;0.969;aaaaa;aa;aa;0.598;aa;0.323;aa;aa;aaa;a;0.829;aaaaaaaaa;0.124;0.742;0.148;aaaaaaaaa;0.928;aaaaa;0.338;0.898;0.932;aaaaaa;0.311;0.821;0.00499;0.821;a;0.00743;aaa;a;aaaaa;a;aaaaaaa;0.212;a;a;aa;a;aaaaaaaaaa;
0.329;0.58;0.509;aaaa;0.381;0.388;aa;0.464;0.357;aaa;aaaaa;aaaa;0.395;0.365;0.272;0.927;0.988;0.902;aaaaaaaaaa;0.35;aa;0.873;0.468;0.42;aa;aaa;aa;0.21;aa;0.696;aaaaaaaaa;aa;a;aaaa;0.56;a;0.548;0.697;0.284;aaaa;0.429;aaaaa;0.852;0.0126;0.512;a;0.747;0.313;0.63;0.869;a;0.983;aa;aaa;a;aaa;aaaaa;0.265;aaaa;aa;a;aaa;aaaa;
0.227;0.552;0.673;a;0.097;0.223;aaa;0.994;0.994;aaaaaa;aaaa;aaaaaaaa;0.365;0.629;0.164;0.693;0.643;0.269;aaaaaaaa;0.683;aaa;0.344;0.411;0.114;aa;aa;aa;0.707;a;0.661;aa;aa;aa;aaa;0.311;aaaaaaaaa;0.675;0.265;0.925;aaaaaaa;0.445;aa;0.582;0.789;0.132;a;0.78;0.703;0.665;0.693;a;0.604;a;aaaa;aaaaaa;aaaa;aaaaaaaa;0.562;aaaaaa;aaaaaaaaa;aa;a;aaaaa;
0.878;0.511;0.224;aa;0.336;0.472;aaaaaaaaa;0.132;0.851;aaaaa;aaaaa;aaaaaaa;0.947;0.572;0.106;0.617;0.327;0.491;aaaa;0.201;aaaa;0.929;0.315;0.523;a;aaaaa;aa;0.427;a;0.00303;aaaaaaaaa;aa;a;aa;0.376;aaaa;0.526;0.574;0.163;aaaaa;0.776;aaaaaaa;0.735;0.603;0.223;aa;0.00173;0.0956;0.88;0.0588;a;0.727;aaa;aaaaa;aaa;a;aaaaaaa;0.896;a;aaaa;aaa;a;aaaaaa;
0.454;0.0696;0.593;aa;0.723;0.333;aaaaaaaaaa;0.0694;0.186;aaa;aa;aaaaaaaaa;0.017;0.799;0.312;0.396;0.222;0.88;aaaaaaaaaa;0.032;a;0.366;0.244;0.925;aa;aa;aa;0.28;a;0.801;aaa;aa;aaaaa;aaa;0.113;aaaaaaaa;0.27;0.116;0.139;aaaaa;0.511;a;0.589;0.246;0.713;aaa;0.623;0.985;0.208;0.495;a;0.0579;aa;aa;aaaaaaaa;aa;aaaaaaa;0.447;a;aaaaa;aaaa;a;aaaa;
0.691;0.0525;0.0842;aaa;0.589;0.53;aaaaaa;0.231;0.211;aaaa;aaaaaa;aa;0.68;0.625;0.82;0.317;0.195;0.132;aaaaaaaaaa;0.125;aaaaa;0.677;0.39;0.626;aaaaaaaa;aa;aa;0.0221;aaa;0.0385;aaaaaaa;a;a;aaaa;0.509;aaaaa;0.461;0.813;0.116;aaaaaaaaa;0.345;aa;0.333;0.43;0.379;aa;0.292;0.64;0.524;0.505;a;0.191;a;aa;aaaaaa;aa;aaaa;0.253;aaa;aaa;a;a;aa;
0.0184;0.877;0.395;aaaa;0.571;0.801;aaaaaaaa;0.252;0.526;aaaaa;aaaaaaa;aaaaaaaaa;0.719;0.928;0.937;0.657;0.277;0.686;aaaaaaaaaa;0.975;a;0.168;0.653;0.663;aaaaaaaaa;aaaa;aa;0.333;aa;0.0392;aa;aa;aaaa;aa;0.671;aaaaaaaa;0.98;0.661;0.242;aaa;0.137;aa;0.137;0.572;0.41;aaaa;0.413;0.239;0.741;0.788;a;0.636;aa;aaa;aaaaaaaa;aa;a;0.344;aaaaa;aa;aaa;a;aaaaa;
0.911;0.358;0.863;aaaaaa;0.0221;0.695;a;0.441;0.707;aaaaaa;a;aaa;0.127;0.206;0.646;0.951;0.128;0.203;aaa;0.929;aaaa;0.0647;0.725;0.311;a;aa;a;0.896;aa;0.743;aaaaaaa;aa;aaaa;aaaa;0.557;aaa;0.461;0.917;0.385;aaaaa;0.914;a;0.85;0.15;0.541;a;0.804;0.843;0.198;0.73;a;0.493;a;aa;aaaa;a;aa;0.224;aaaaaaa;aaaaa;a;aaaaa;aaaaaaa;
0.701;0.0446;0.965;aaaa;0.505;0.955;aaaaaaa;0.447;0.9;a;aaaaa;aaaa;0.848;0.635;0.587;0.765;0.342;0.875;a;0.114;a;0.18;0.974;0.427;aa;aaaaa;a;0.978;aa;0.673;aaa;a;aaaa;aaaa;0.38;a;0.952;0.9;0.532;aaaaaaa;0.109;a;0.893;0.886;0.868;aaaaaa;0.293;0.151;0.495;0.371;a;0.734;aa;aaaaa;aaaaaaaaa;aaaa;aa;0.126;aaaaa;aaaaaaaaa;a;a;aaaaaaa;
0.272;0.178;0.809;aaaaaa;0.0763;0.45;aaa;0.938;0.123;aa;a;aaaa;0.14;0.837;0.996;0.931;0.142;0.0102;aaaaaa;0.0848;aa;0.278;0.177;0.817;a;aa;a;0.309;aaa;0.329;aaaaaaaaa;aa;aaaa;a;0.558;aaaaaaaaa;0.0833;0.517;0.902;aaaaaaa;0.458;aaaaaaaa;0.203;0.261;0.0019;aaaaaa;0.692;0.876;0.00672;0.88;a;0.477;aaa;aa;aaaaaa;aaaa;a;0.329;aaaaaaa;aaaaaaaa;aaaa;aaaa;aa;
0.118;0.0863;0.232;aaaa;0.304;0.538;aa;0.652;0.704;aaa;aaaaa;aaaaaaa;0.425;0.583;0.508;0.832;0.702;0.729;aaaaaaaaaa;0.194;aaa;0.533;0.88;0.413;aaaaa;aaaa;a;0.487;aa;0.956;aaaaaaa;aa;aa;aa;0.0312;aaaaaaaaaa;0.902;0.599;0.252;aaaaaaa;0.382;aaaaaa;0.217;0.0475;0.731;aaaaa;0.495;0.0456;0.197;0.719;a;0.282;aaa;aa;aaaaaaaaaa;aa;aaaa;0.627;aaa;aaaaaa;aaaa;aaa;aaaaaa;
0.00331;0.556;0.173;aa;0.0893;0.0297;aaaaaaaa;0.632;0.302;aaaa;aaaaaaa;aaaaaaaaa;0.792;0.988;0.438;0.898;0.59;0.943;aaaaaaa;0.448;aa;0.947;0.28;0.000109;aaaaaaaa;aa;aa;0.605;aa;0.179;aaaaaaaa;aa;aaaa;aaaa;0.278;aaaaaaaaa;0.608;0.568;0.642;aaaaaaaa;0.842;aaaaaaa;0.0496;0.359;0.175;aaa;0.394;0.731;0.515;0.153;a;0.0792;a;aaaaa;aaaaaaa;aaa;aaaaaaa;0.022;aa;aaaaaaaaa;aa;a;aaaa;
0.151;0.204;0.912;aaaaaa;0.18;0.271;a;0.474;0.819;aaa;aaaaa;aaaa;0.642;0.868;0.671;0.609;0.844;0.907;aaaaaa;0.247;a;0.152;0.079;0.618;aaaa;aaa;aa;0.856;aaa;0.275;aaaaaaaaa;aa;a;aaa;0.0585;aaaaaaaaa;0.0809;0.417;0.106;aaaaaa;0.604;aaaaaaa;0.641;0.82;0.275;aaa;0.00741;0.611;0.953;0.117;a;0.0281;a;aaaa;aa;aaa;aa;0.0923;aaaaaa;aaaa;aaa;aaa;aaaaaa;
0.768;0.421;0.00692;aa;0.258;0.198;aaaaa;0.773;0.231;a;aaaaaa;aa;0.352;0.529;0.429;0.279;0.153;0.37;aa;0.0814;a;0.924;0.369;0.566;aaaaaaaaa;aaaaa;aa;0.811;a;0.683;aaaaaaaa;a;aaa;aaa;0.889;aaaaaaaaaa;0.442;0.138;0.33;aaaaa;0.448;aaaaaa;0.575;0.436;0.776;aaaaaa;0.933;0.342;0.881;0.357;a;0.973;a;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.432;a;aaaa;aaa;aaa;aa;
0.781;0.293;0.881;aaa;0.356;0.545;aa;0.146;0.409;aaa;aa;aaaaaaaa;0.213;0.216;0.215;0.777;0.402;0.672;aaaaa;0.108;aaaa;0.914;0.258;0.645;aaaa;aaa;a;0.554;aa;0.423;aaaaaaaaaa;aa;aaaaa;aaaa;0.599;aaa;0.764;0.417;0.854;aaaaaaaa;0.168;aaaaaaaa;0.919;0.607;0.952;aaaaaa;0.33;0.608;0.715;0.309;a;0.792;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.223;aaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;
0.589;0.247;0.973;aaaaaa;0.557;0.45;aaaa;0.304;0.0449;aaa;aaaaaa;aaaaa;0.158;0.328;0.346;0.606;0.879;0.8;aaa;0.975;a;0.187;0.269;0.729;aaa;a;a;0.818;a;0.852;aaaa;a;a;aa;0.0529;aaaaaaa;0.572;0.659;0.888;aaaa;0.199;aaaaaa;0.0182;0.974;0.842;aaa;0.457;0.116;0.669;0.867;a;0.303;aaa;aaa;aa;aa;aaaaaa;0.0725;aa;aa;aaaa;aaaa;aaaaaa;
0.825;0.667;0.0667;aaaa;0.127;0.842;aaaaaaaaaa;0.814;0.0799;aaaaaa;aaaaaaa;aaaaaa;0.636;0.881;0.00553;0.93;0.644;0.551;aaaaaaaaaa;0.915;aaaa;0.397;0.217;0.0885;aaaaaaaaa;aaaa;aa;0.872;aaa;0.0268;aaaaaaaaa;a;aa;aa;0.194;aa;0.692;0.945;0.495;aaaaaaaa;0.0896;aaaa;0.527;0.0353;0.509;aa;0.426;0.747;0.256;0.409;a;0.294;a;aaaaa;aaaaa;aaaa;aa;0.818;aa;aaaa;aaa;aaa;aaaa;
0.964;0.539;0.861;a;0.723;0.623;aaaaa;0.166;0.514;aaaa;aaaaaa;aaaa;0.581;0.816;0.646;0.591;0.545;0.206;aaaaaaaa;0.668;a;0.929;0.0379;0.792;a;aaaaa;a;0.0099;aa;0.822;aaa;aa;a;aa;0.958;aaaaaaaa;0.496;0.508;0.993;aaa;0.859;aaa;0.121;0.972;0.247;aaaaaa;0.95;0.277;0.773;0.601;a;0.342;a;a;aaaaa;aaa;aaaaaaa;0.651;aa;a;a;aaaaa;a;
0.951;0.177;0.728;aaa;0.623;0.285;aaaaaaaa;0.439;0.264;aaaa;aaaa;aaa;0.894;0.862;0.167;0.0297;0.977;0.574;aaaaaaaaaa;0.0264;aaaa;0.295;0.491;0.705;aaaaa;a;aa;0.266;aa;0.915;aaaaaaaa;aa;aaa;aaaa;0.45;aaaaaaaaa;0.415;0.934;0.851;aaaaaaaa;0.0127;aaaaaaa;0.387;0.0738;0.929;a;0.717;0.45;0.328;0.0554;a;0.337;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.447;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;
0.204;0.705;0.11;aaaa;0.461;0.0491;aaaaaaaaa;0.591;0.555;aaa;a;aaaaaa;0.336;0.194;0.303;0.805;0.119;0.0139;aaaaa;0.508;a;0.186;0.495;0.261;aaaaaaa;a;aa;0.13;aaa;0.919;aaa;a;aaaaa;a;0.634;aaaaaaaaa;0.768;0.334;0.521;aa;0.669;aaa;0.757;0.569;0.635;a;0.398;0.252;0.439;0.526;a;0.162;aaa;aaaa;aaaaa;aaa;aaaaaaaa;0.682;aaaaaaa;aaa;aaaa;aaa;a;
0.6;0.142;0.282;aaaaaa;0.813;0.632;aaaaaaa;0.886;0.408;a;aaa;aaaaaaa;0.311;0.53;0.238;0.653;0.853;0.128;a;0.0542;aaa;0.923;0.962;0.663;aaaaaa;aaaa;aa;0.518;aaa;0.0445;aaaaaaaaaa;a;a;aa;0.483;aaaa;0.693;0.923;0.756;aaaaa;0.145;aaaa;0.727;0.221;0.787;aaaaa;0.998;0.174;0.0775;0.843;a;0.211;a;aa;aaaaaaaa;a;aaaaa;0.949;aaaa;aaa;aaaa;a;aaaa;
0.579;0.44;0.747;aaaa;0.976;0.555;aaaaaaaaa;0.000627;0.545;aa;aaaaa;aaaaaa;0.889;0.653;0.0582;0.653;0.275;0.563;aaa;0.0276;aaa;0.627;0.823;0.605;aaaaaa;aaaaa;aa;0.75;aa;0.237;aaaaaaaaa;aa;aaaaa;aaa;0.953;aaaaaaaa;0.421;0.709;0.641;aa;0.643;aaaaaaa;0.373;0.881;0.33;aaa;0.508;0.367;0.937;0.687;a;0.877;aaa;aaaaa;aaaaaaaaa;aaaa;a;0.942;aa;aaaaaa;aaaa;aaaaa;aa;
0.148;0.627;0.473;aaa;0.409;0.395;aaaaaaaa;0.456;0.824;aaaaa;aaaaa;aaa;0.0625;0.834;0.457;0.682;0.631;0.297;aaaaaaa;0.199;aa;0.229;0.0528;0.873;aaaaa;a;a;0.84;a;0.989;aa;aa;aaaa;aaa;0.338;aaaaaaa;0.917;0.162;0.898;aaaaaaaaa;0.184;aaaaaaa;0.432;0.00861;0.643;aa;0.493;0.398;0.125;0.692;a;0.679;aaa;aaaaa;aaa;aaa;aa;0.801;aaaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
0.604;0.998;0.918;aaaa;0.416;0.771;aaaaaaaaaa;0.714;0.914;a;aaa;aaaaaaa;0.485;0.405;0.132;0.018;0.095;0.326;a;0.871;a;0.306;0.952;0.509;aaaaaaa;aa;aa;0.724;a;0.161;aaaaa;a;aaaa;aaaa;0.574;aaaaa;0.832;0.661;0.572;aaaaaaaa;0.712;aaaaaa;0.662;0.144;0.989;aaaaaa;0.393;0.935;0.642;0.493;a;0.138;aaa;aaaaa;aa;a;aa;0.85;aaaaaa;aaa;aa;aaaa;aa;
0.159;0.603;0.69;aaa;0.0224;0.0295;aaaaaaaaa;0.715;0.952;aa;aaaa;aaa;0.302;0.596;0.981;0.491;0.24;0.649;aaaaaaa;0.386;aaaa;0.9;0.378;0.947;aaaaaaaaa;aa;a;0.393;a;0.71;aaaaaaaa;a;a;aaa;0.799;aaaaaaaaaa;0.962;0.18;0.539;aaaaaaa;0.981;a;0.878;0.734;0.92;a;0.0559;0.703;0.347;0.306;a;0.345;aaa;aa;aaaaaaaaaa;a;aaaa;0.963;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;
0.0274;0.299;0.852;a;0.195;0.942;aaaaaaaa;0.292;0.0917;aaaa;aaaaa;aaaaaaa;0.764;0.411;0.0259;0.56;0.5;0.14;aaaa;0.553;aaa;0.467;0.888;0.447;aaaaaaa;aaa;aa;0.518;aaa;0.868;aaaaaaaa;aa;aa;aaa;0.717;aaaaaaaa;0.868;0.556;0.709;aaa;0.68;aaaaaa;0.194;0.161;0.736;a;0.221;0.0576;0.304;0.959;a;0.869;aaa;aa;aa;aaa;aaaa;0.171;aa;aaaaa;aaa;a;aaaaaa;
0.176;0.538;0.897;aa;0.361;0.727;a;0.459;0.288;aaa;aaaaaa;aaaa;0.564;0.534;0.873;0.433;0.375;0.53;aaaaaa;0.0673;aaa;0.342;0.986;0.506;aaaaa;aaaa;aa;0.548;aaa;0.551;aaaaa;a;a;aaaa;0.176;aaaaaaaa;0.163;0.458;0.484;aaaaaaaa;0.695;aaaaaa;0.249;0.195;0.165;aaaaa;0.275;0.806;0.394;0.637;a;0.861;a;aa;aa;aaa;a;0.673;aaaaaaa;aaaaaaaaa;a;a;aaa;
0.577;0.331;0.332;aaaaa;0.901;0.394;aa;0.843;0.454;aaaa;aaa;a;0.202;0.848;0.452;0.388;0.509;0.457;a;0.944;aa;0.255;0.169;0.273;aaa;aa;aa;0.593;a;0.109;aa;aa;aaa;aa;0.0509;aaaa;0.0937;0.615;0.0818;aa;0.0842;aaaaaaaa;0.878;0.533;0.0719;a;0.633;0.937;0.902;0.235;a;0.357;aa;aaaaa;aaaaa;aa;aaa;0.946;aaaaaaa;aaaaaaaaa;a;aaaaa;aaaaa;
0.215;0.0529;0.0666;aaaaa;0.166;0.456;aaaaaa;0.202;0.395;aaa;aaaaaaa;aaaaaaaaa;0.742;0.577;0.37;0.0671;0.367;0.867;aaaaaa;0.116;aaaa;0.447;0.425;0.709;aaaaa;aaaa;a;0.22;a;0.418;aaaa;aa;aa;aa;0.784;aaa;0.0669;0.275;0.0429;aaaaaaaa;0.286;aaaaa;0.804;0.546;0.914;a;0.149;0.86;0.86;0.162;a;0.682;aaa;a;aaaaaaaa;aa;aa;0.817;aa;aaaaaa;aaa;a;aaaaaaaa;
0.651;0.367;0.866;aa;0.329;0.487;aaaaaaa;0.762;0.28;a;a;aaaa;0.347;0.774;0.531;0.51;0.0534;0.966;aaaa;0.975;aaaa;0.649;0.869;0.42;aaaaaa;aaaa;a;0.676;aa;0.482;aaaa;a;aa;aa;0.0417;aaaaa;0.588;0.951;0.456;aaaaaaaa;0.892;aaaaaa;0.446;0.926;0.251;aaa;0.552;0.406;0.268;0.577;a;0.499;a;a;aaaa;a;aaaaaaa;0.845;aa;aaaaaaaa;aa;aa;aa;
0.782;0.877;0.504;a;0.573;0.816;aaaaaaaaaa;0.163;0.183;aaaaa;aaa;aa;0.588;0.808;0.302;0.194;0.655;0.875;aaaaaaaaa;0.383;a;0.132;0.227;0.623;aaaa;aaaaa;a;0.653;aaa;0.526;aaaaa;aa;aaaa;aa;0.704;aaaaa;0.221;0.885;0.747;aaaaaaa;0.0304;aaa;0.503;0.208;0.504;aaaaa;0.57;0.236;0.547;0.304;a;0.265;aaa;a;aaaaaaaaaa;aaaa;aaaaa;0.986;aaaa;aaa;aaaa;aa;aaaaaaaa;
