ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaaaa;aa;aaaaaaa;aaaaa;0.651;0.996;0.655;aaa;aaaaaaa;0.624;aa;0.19;a;a;0.294;0.385;0.14;aaa;aaa;0.731;0.0509;0.0736;aaaa;aa;aaaaa;aaaa;aa;aaa;0.18;aaaaaaa;aaa;aaaa;a;aa;0.256;a;0.197;a;0.504;aaaaaa;0.108;0.0358;aa;a;0.825;0.988;aaaaa;0.166;0.87;aaa;aaaa;0.417;0.529;0.22;0.00958;a;0.164;0.509;aa;0.245;0.309;aa;0.874;a;aaaa;aaa;aaaaaaaa;aa;aaaa;0.109;0.905;0.648;aa;0.518;aa;a;0.0657;0.751;0.644;aa;0.0122;0.888;aaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;aaa;0.73;0.351;0.315;aa;aaaa;0.0896;aa;0.351;aaaa;a;0.735;0.165;0.463;aa;aaaa;0.309;0.183;0.992;aa;a;a;aaa;aa;aaaaa;0.0132;aaaaa;a;aaaaaaaa;a;a;0.21;a;0.489;a;0.0389;aaaaaaa;0.224;0.941;aaa;a;0.0352;0.506;aaaa;0.135;0.845;aa;a;0.973;0.305;0.732;0.64;aaaaaaaa;0.286;0.621;a;0.964;0.606;aaaa;0.767;a;aaaa;aa;aa;aaaaaaa;aaaa;0.335;0.0171;0.278;a;0.0237;aaaaaa;a;0.177;0.229;0.217;aaa;0.528;0.9;aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;a;0.481;0.784;0.387;aaa;aaaaa;0.115;aaaa;0.0435;aaa;a;0.92;0.105;0.331;aaa;aaaaaa;0.179;0.781;0.836;a;aa;aa;aaaaa;a;aaaaaaaa;0.649;aaa;a;aaa;a;a;0.941;a;0.371;aaaaa;0.263;aaa;0.874;0.559;aaaaaa;a;0.996;0.945;aaaaa;0.446;0.279;a;a;0.44;0.176;0.195;0.635;aaaa;0.945;0.622;aaaaa;0.554;0.457;aa;0.154;a;aa;aaaa;aaaaaaaa;aaaaaaaa;a;0.598;0.875;0.028;a;0.0536;aaaaa;aa;0.011;0.428;0.459;aa;0.89;0.605;aaa;aaaaaaaaaa;aa;
a;aaaaa;aa;aaaaaa;0.375;0.883;0.304;a;aaa;0.647;aaaaa;0.61;aaaaaa;a;0.949;0.269;0.671;aaaaaaaa;aaaa;0.412;0.81;0.971;aa;aa;aa;aaaa;a;aaaaaaaa;0.879;a;aa;aaaa;a;aa;0.179;a;0.803;aa;0.99;a;0.43;0.91;aaaaaa;a;0.0938;0.247;aaa;0.484;0.697;aa;aaaa;0.111;0.418;0.489;0.249;aaaaaaaa;0.861;0.537;a;0.262;0.194;a;0.969;a;aaaaaa;aa;aaaa;aaaa;a;0.699;0.206;0.32;aaa;0.476;aaa;aaa;0.717;0.487;0.353;aaa;0.702;0.338;a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;a;0.614;0.411;0.87;a;aaaaaa;0.235;aaaaaaaa;0.919;aaa;a;0.959;0.993;0.95;aaaaaaaa;aaaaaa;0.541;0.328;0.0583;aaa;a;a;aa;a;aaaaaaa;0.568;aaaaaa;aaa;aaa;a;aa;0.446;a;0.992;a;0.484;aa;0.449;0.543;aaaa;a;0.942;0.589;aaaaa;0.283;0.683;aa;aa;0.041;0.649;0.179;0.544;aaaaaaaa;0.916;0.898;aaaaaaa;0.306;0.00266;aaaaa;0.499;a;aa;aaaa;aaaaaaaa;aaaaaaaa;aa;0.264;0.733;0.0357;aaa;0.875;aaaaa;a;0.631;0.633;0.678;a;0.0647;0.166;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;aa;0.621;0.567;0.154;aa;aa;0.555;aa;0.896;aaaaa;a;0.517;0.96;0.426;aaaaa;aaaaa;0.276;0.82;0.634;aaaaa;a;aaaa;aaaaaaaa;a;aaaaaa;0.0384;aaaaaaaaa;aaa;aaaaa;a;a;0.264;a;0.838;aaa;0.875;aaaa;0.931;0.176;aaaaaa;a;0.352;0.439;aa;0.835;0.0996;a;aa;0.731;0.264;0.99;0.0853;aaa;0.797;0.13;aaaaaaaa;0.429;0.387;aaaaa;0.244;a;aaaaaa;aaa;aaa;aaaaa;a;0.474;0.559;0.748;a;0.863;aaa;aaa;0.82;0.495;0.0823;aaa;0.632;0.886;aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.561;0.373;0.775;aa;a;0.473;aa;0.748;aaaaa;a;0.84;0.428;0.541;aaaaaaaa;aaaaaa;0.413;0.156;0.684;aa;aa;aa;aaaaaaaa;aa;aaaaaa;0.0509;aaa;a;aaaa;a;aa;0.917;a;0.257;aaaa;0.757;aaaaaaa;0.813;0.446;a;a;0.672;0.0457;aaa;0.567;0.383;a;aaaa;0.587;0.773;0.289;0.826;aa;0.413;0.663;aaaaaaaaa;0.7;0.108;aaaa;0.919;a;aaaaaa;aaa;a;a;aaaa;0.534;0.886;0.989;a;0.262;aaaaaaa;a;0.851;0.591;0.628;aaa;0.348;0.875;aaa;aaaaaaa;a;
aaaaaa;aaaa;aaaa;aaaaa;0.636;0.487;0.134;aaa;aaaaaaa;0.711;aaaaaa;0.809;aaaaa;a;0.903;0.706;0.624;aaaaa;aaaa;0.204;0.967;0.653;aa;aa;aaaaaa;aaaaaaaa;a;aaaaa;0.626;aa;aaa;aa;a;a;0.722;a;0.237;aaaaa;0.0547;a;0.938;0.079;aaaa;a;0.0197;0.624;aaaaaa;0.318;0.988;aaa;aaaa;0.367;0.96;0.601;0.336;aaaaaaaa;0.478;0.204;a;0.448;0.0985;aaaaa;0.822;a;a;aaaa;aa;aaaaa;a;0.365;0.0199;0.211;aaa;0.838;aaaaa;aaa;0.765;0.761;0.879;aa;0.915;0.629;aa;aaaaaa;a;
aaaaaaaa;aa;aaaaaa;a;0.932;0.167;0.132;aa;aa;0.0434;aaaaaaaa;0.963;aaa;a;0.831;0.87;0.192;aaaaaaaa;aaaaa;0.72;0.948;0.569;aa;aa;aaaaaa;aaaa;a;aaaaaaa;0.896;aaaaaa;aa;aaaa;a;aa;0.0712;a;0.235;a;0.679;aaaa;0.438;0.117;aaaaaa;a;0.131;0.441;aaaaa;0.493;0.172;aa;aaa;0.789;0.0641;0.233;0.311;aa;0.697;0.677;aaa;0.626;0.837;a;0.286;a;aaa;a;a;aaa;aa;0.337;0.42;0.522;aaa;0.869;aaaaa;a;0.102;0.598;0.671;aaa;0.306;0.684;aaaa;aa;aaa;
aaaa;aaaaaa;a;aaaaaa;0.218;0.00463;0.857;aaa;aaaaa;0.302;aaaaaaa;0.453;aaaa;a;0.89;0.386;0.982;aaaa;aaaa;0.114;0.971;0.815;aa;aa;aa;a;aa;aa;0.52;aaaaaaa;a;aaaaaaa;a;a;0.69;a;0.249;aaaa;0.544;aaaaa;0.435;0.784;a;a;0.974;0.539;a;0.369;0.608;aa;a;0.655;0.754;0.322;0.84;aaaaaaa;0.685;0.254;aaaa;0.323;0.499;aaa;0.521;a;aaaaa;aaa;aaaaaa;aa;aaaa;0.465;0.824;0.604;aaa;0.203;a;a;0.674;0.4;0.81;aa;0.364;0.815;aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;aaaaa;0.517;0.389;0.514;a;aaaaa;0.984;aa;0.0183;aaaa;a;0.197;0.781;0.638;aaaaaa;aaaaaaa;0.339;0.728;0.188;aaaa;aa;aaaaaa;aaa;a;aaaaa;0.517;aaa;aaa;aa;a;a;0.229;a;0.171;a;0.58;aaaaaa;0.488;0.232;aaaaaa;a;0.483;0.153;aaa;0.769;0.00656;a;a;0.898;0.244;0.12;0.365;aaaaaaaaaa;0.94;0.293;aaa;0.417;0.741;aa;0.318;a;aaaaa;a;aa;a;a;0.727;0.317;0.451;aaa;0.576;aa;aa;0.163;0.669;0.662;aaa;0.542;0.0767;aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;aa;0.856;0.205;0.593;aaa;aaaaaaa;0.06;aaaaaaaa;0.101;aaaaaaa;a;0.241;0.675;0.745;aaaaaaaaa;a;0.413;0.395;0.419;a;aa;aaaaa;aaaaa;a;aaaaa;0.707;aaaaaaaaa;a;aaaaaaa;a;a;0.953;a;0.301;aaaaa;0.522;aaaaaa;0.702;0.563;aaaa;a;0.992;0.452;a;0.636;0.503;aaa;aaa;0.937;0.208;0.952;0.558;a;0.352;0.0341;aaa;0.192;0.252;a;0.667;a;aa;aaa;aaaaaa;aaaaa;aaaa;0.875;0.144;0.221;aa;0.927;aaaaaa;aaa;0.804;0.819;0.889;aaa;0.827;0.107;aaa;aaa;aaaaaaaaa;
a;aaa;aaa;aaa;0.39;0.412;0.602;aaa;aaaaaaaaa;0.747;a;0.275;aaaaaaa;a;0.168;0.934;0.22;aaaaaaaaa;a;0.246;0.849;0.715;aaaa;aa;aaa;aa;aa;aaaaaaa;0.548;aaa;aaa;a;a;a;0.834;a;0.441;aaaa;0.648;aaa;0.668;0.928;aaaaa;a;0.988;0.137;aaaaaa;0.565;0.646;aaa;aaa;0.62;0.958;0.66;0.277;aaaa;0.911;0.226;aa;0.113;0.81;aa;0.674;a;aaaa;aaaa;aaaaaa;aa;a;0.449;0.198;0.619;aa;0.0933;aaaaaa;aaa;0.469;0.0628;0.909;aaa;0.82;0.94;aaa;aaaa;aaa;
aaa;aa;aaa;aaaaaa;0.904;0.0783;0.0382;a;aaaaa;0.901;aaa;0.471;aaaaaaa;a;0.525;0.93;0.001;aaaaaaaa;aaaaaaa;0.534;0.667;0.359;a;aa;aaaaaaa;aaaa;aa;aa;0.502;aaaaa;a;aaaaaa;a;a;0.604;a;0.57;aaaa;0.329;aaaa;0.043;0.164;a;a;0.193;0.743;aaaaa;0.337;0.862;a;aaaa;0.000497;0.356;0.61;0.199;aaaaaaaaa;0.015;0.929;aaaaaa;0.0897;0.977;aaaaa;0.00751;a;aaa;aa;aaaaa;aaaaa;aaaa;0.868;0.735;0.246;aa;0.958;aa;aa;0.0805;0.659;0.12;a;0.305;0.0227;aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aa;a;aaa;0.822;0.181;0.0824;aaa;a;0.982;aaaaaa;0.337;a;a;0.0646;0.251;0.964;aa;a;0.783;0.714;0.585;aa;aa;a;aa;aa;aa;0.31;aaaa;aa;aaaaa;a;aa;0.796;a;0.241;aaa;0.37;aaaaaa;0.312;0.918;aaaa;a;0.514;0.802;aaaaaa;0.379;0.714;aaa;aa;0.763;0.846;0.532;0.69;aaa;0.572;0.48;aaaaa;0.866;0.996;aaaaa;0.215;a;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.555;0.255;0.135;aaa;0.0432;aaa;aa;0.819;0.496;0.921;a;0.292;0.223;aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;aaa;0.485;0.817;0.122;aa;aaaaaaaaa;0.652;aa;0.958;a;a;0.272;0.428;0.0528;aaaaaaaaa;a;0.693;0.165;0.86;aaaa;aa;aa;a;aa;aaaaa;0.0353;aaaaaaa;aa;aa;a;aa;0.152;a;0.764;a;0.589;aaaaa;0.486;0.444;a;a;0.212;0.578;aaa;0.989;0.419;aaa;aaaa;0.378;0.73;0.97;0.978;aa;0.0915;0.465;aaaa;0.761;0.3;aaaaaa;0.909;a;aa;a;aaaa;aa;aaaa;0.635;0.339;0.813;a;0.213;aaaa;aaa;0.521;0.843;0.0906;a;0.305;0.444;aaa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;aaaa;0.484;0.889;0.128;a;aaaaaaaaaa;0.554;aaaaaa;0.129;aa;a;0.414;0.336;0.757;aaaaaa;aaaaaaa;0.494;0.391;0.0662;aaaaa;aa;aaaaaaa;a;a;aaaa;0.873;aaaa;aaa;aaaaa;a;aa;0.113;a;0.479;aaa;0.281;aa;0.298;0.256;aaa;a;0.826;0.605;aaa;0.289;0.453;a;aaa;0.803;0.295;0.0947;0.155;aa;0.811;0.874;aaa;0.801;0.0963;aaaaaa;0.187;a;aaa;aaa;a;aaaaaaaa;a;0.113;0.62;0.213;a;0.695;aaaa;aaa;0.0631;0.851;0.622;a;0.917;0.344;aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;aaaa;0.0955;0.772;0.142;aaa;aaaaaaaaaa;0.823;aa;0.659;aaaaa;a;0.00965;0.205;0.14;aa;aaaaaa;0.0598;0.142;0.0172;aaaa;aa;aa;aaaaaa;a;aaaaa;0.412;aaaaaaaa;a;aaaaaaa;a;a;0.123;a;0.681;aaaa;0.311;aaaaaa;0.207;0.0443;a;a;0.135;0.614;aaa;0.959;0.592;aaa;a;0.823;0.616;0.558;0.487;aaa;0.393;0.0698;aaaaa;0.933;0.45;aaaa;0.476;a;aaaaa;aa;aaaaaaa;a;aaaa;0.347;0.82;0.859;aaa;0.78;aaaa;a;0.642;0.185;0.246;aa;0.435;0.331;aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;aaaa;0.364;0.334;0.509;aa;aaaaaaaaa;0.0786;aaaaaaa;0.958;aaaaa;a;0.223;0.369;0.766;aaa;aa;0.2;0.623;0.452;aaaa;a;aaaaaa;aaaaaa;aa;aaaaaaa;0.393;aaaaaaa;a;aaaaaa;a;a;0.542;a;0.835;aaaa;0.821;aa;0.547;0.629;aaaaa;a;0.367;0.938;aaaaa;0.202;0.568;aaa;aaaa;0.792;0.155;0.671;0.893;aaa;0.031;0.387;aaaaaa;0.726;0.794;aaaaaa;0.519;a;aaaaaa;aaaa;aaa;aaaaa;aaa;0.191;0.245;0.747;aaa;0.498;aa;aaa;0.128;0.484;0.535;a;0.121;0.313;aa;aaaaaaaaa;aa;
aa;aaaaa;aa;aaa;0.299;0.166;0.424;a;aaaaaaaa;0.112;aaaaaa;0.472;aaa;a;0.561;0.629;0.175;aaa;a;0.142;0.908;0.062;aaaaa;a;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.492;a;a;aaaaa;a;aa;0.00789;a;0.842;aaa;0.0753;aa;0.763;0.309;a;a;0.0739;0.69;aaa;0.377;0.206;a;aaa;0.766;0.812;0.29;0.977;aaaa;0.894;0.233;aaa;0.868;0.318;a;0.308;a;a;aaaa;aaa;aaaaaa;aaaa;0.471;0.225;0.774;aaa;0.921;aaaaaaa;aa;0.894;0.0371;0.471;aa;0.753;0.707;aa;aaa;aaaaaaaa;
aaaaa;a;aa;aaaaa;0.249;0.863;0.235;aaa;aaaaaaaaa;0.094;aaaaa;0.691;aaaaaaa;a;0.123;0.432;0.149;aaaa;aaaaaaa;0.309;0.399;0.941;aaaaa;aa;aaaa;aaa;aa;aaaaaaaa;0.532;aaa;aa;aaaa;a;a;0.876;a;0.166;aaaa;0.39;aaaaaa;0.00941;0.176;a;a;0.191;0.66;aaa;0.109;0.962;aa;aaaa;0.621;0.607;0.548;0.235;aaaaaaaaaa;0.846;0.426;aaaaaaaaa;0.885;0.993;aaaaa;0.328;a;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.266;0.433;0.818;aaa;0.524;aaaa;aa;0.964;0.571;0.793;a;0.2;0.0895;aaaa;aa;aaaaa;
aaaaaaaa;aaaa;aa;aaa;0.145;0.101;0.424;aa;aaaaaaaaaa;0.286;aaa;0.0907;aa;a;0.896;0.641;0.407;aaaa;aaa;0.437;0.0157;0.165;aa;aa;aaaaaaa;aaa;aa;aaaaaaaa;0.541;aaaaa;aaa;aaaaaa;a;aa;0.193;a;0.64;aaaaa;0.827;aaaa;0.954;0.72;a;a;0.407;0.136;aaa;0.225;0.176;aa;aaa;0.303;0.27;0.296;0.74;a;0.878;0.639;aaaaa;0.606;0.584;a;0.396;a;a;aa;aaaaaaaa;aaaa;aaa;0.504;0.587;0.161;a;0.617;a;aaa;0.662;0.318;0.747;a;0.0705;0.703;aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;aaa;0.513;0.194;0.249;a;aa;0.315;aaaaaaaa;0.434;aaaa;a;0.555;0.928;0.773;aaa;aaaa;0.96;0.105;0.259;aa;aa;aaaaa;aaaaaa;aa;aaa;0.474;aa;a;aaaaaa;a;aa;0.0273;a;0.0252;aa;0.84;a;0.278;0.459;aaaa;a;0.704;0.574;aaa;0.164;0.94;aa;a;0.0772;0.61;0.707;0.362;aaaa;0.854;0.223;aaa;0.332;0.243;aa;0.834;a;aaa;aa;aa;aaaaaaa;aa;0.134;0.306;0.398;aa;0.787;aaaaa;a;0.212;0.838;0.321;a;0.718;0.628;aaaa;a;aaaa;
aa;aaaaaa;aaaa;aaaaa;0.289;0.0132;0.0422;aa;aaaa;0.549;a;0.572;aa;a;0.969;0.676;0.735;a;aaaaaa;0.00266;0.698;0.693;aaa;aa;aaaaaa;aaaa;aa;aa;0.691;a;aaa;aaaaaaaa;a;a;0.747;a;0.168;a;0.35;aaaa;0.839;0.605;aaaa;a;0.576;0.969;aaaaa;0.249;0.423;aa;aaa;0.0724;0.673;0.802;0.678;aaaaa;0.000715;0.0161;aaaa;0.542;0.142;aaaa;0.483;a;a;aaaa;aaaaaaa;aaaaaaa;aaa;0.349;0.737;0.466;aaa;0.468;aaa;a;0.16;0.411;0.496;aaa;0.785;0.797;aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;aaaa;0.00457;0.882;0.544;a;aaaaaa;0.737;aaaa;0.883;aa;a;0.0838;0.828;0.619;a;aa;0.935;0.884;0.269;aaa;aa;aa;aaaaaaa;aa;aa;0.68;aa;a;aaaa;a;a;0.606;a;0.18;a;0.711;aaa;0.677;0.463;aaaa;a;0.109;0.988;aa;0.466;0.516;aa;aaa;0.228;0.0469;0.724;0.221;aaaaaaaaa;0.342;0.414;aaaaa;0.705;0.663;a;0.0255;a;aaaa;aaa;aaaaaaa;aaa;aaa;0.896;0.965;0.477;a;0.445;aaaaaaa;aa;0.507;0.0673;0.794;aa;0.0124;0.475;aaaaa;aa;aaaaa;
aaaaa;aaa;a;aaaa;0.634;0.514;0.41;aa;aaaaaa;0.389;aaaaa;0.0831;aa;a;0.216;0.639;0.247;aaaaaaaaa;aaaaaaa;0.528;0.00776;0.432;aaaaa;a;aaaa;aaaaa;a;aaaaaaaa;0.655;a;a;aaaaaa;a;aa;0.151;a;0.997;aaaaa;0.0468;aaa;0.0199;0.879;aa;a;0.012;0.855;aa;0.878;0.946;a;a;0.381;0.98;0.979;0.719;aaaaaaa;0.554;0.213;a;0.308;0.952;aa;0.432;a;a;aaa;aaaaaaa;aaa;aaaa;0.129;0.384;0.344;a;0.268;aaaaa;a;0.375;0.0759;0.258;aaa;0.942;0.274;aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.0488;0.65;0.265;a;a;0.0337;aaaaaa;0.00718;aaaaa;a;0.315;0.425;0.172;a;a;0.936;0.636;0.217;aaaa;a;aa;aaa;aa;a;0.37;aa;a;aa;a;aa;0.33;a;0.731;aaaaa;0.58;aaaaaaa;0.708;0.164;aa;a;0.44;0.0439;aaaa;0.247;0.769;a;a;0.672;0.589;0.558;0.644;aa;0.203;0.424;aaaaaa;0.953;0.544;aaaaaa;0.917;a;aaaaaa;aaa;aaaaaa;a;aaa;0.662;0.398;0.537;a;0.15;aaaa;aa;0.568;0.649;0.509;aaa;0.922;0.524;aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaa;aaaaaa;0.545;0.253;0.444;a;a;0.267;aaaaaaaa;0.783;aaa;a;0.265;0.679;0.116;aaa;a;0.805;0.472;0.268;aa;aa;aaaa;aaaaa;aa;aaaaaaa;0.955;aaaaaaaaa;aa;a;a;a;0.637;a;0.758;aaa;0.909;aaaaa;0.811;0.152;a;a;0.284;0.346;aa;0.0863;0.989;a;aa;0.653;0.456;0.113;0.165;aaaaa;0.512;0.0487;aaaaa;0.986;0.193;aaa;0.131;a;aaa;a;aa;aaaaaaa;aaa;0.722;0.229;0.0921;aaa;0.858;aaaaaa;a;0.458;0.381;0.117;aa;0.345;0.0917;aaaaa;aaaaa;a;
aaaaaaa;a;aa;aaaaaa;0.456;0.856;0.269;a;aaaaaaaa;0.857;aaaaaaaaa;0.0639;aaa;a;0.882;0.106;0.829;aa;aaa;0.11;0.889;0.0194;aa;aa;aa;aaaaa;aa;aaaaa;0.719;aaaaaa;aaa;aaaaaaa;a;aa;0.986;a;0.992;a;0.396;aaaaa;0.167;0.917;aaaa;a;0.707;0.449;aaa;0.407;0.119;aaa;a;0.144;0.884;0.214;0.203;a;0.627;0.408;a;0.527;0.751;a;0.964;a;aaaaa;a;aaaaaa;aaaaaa;aaa;0.466;0.973;0.908;aaa;0.459;aaaaaa;aa;0.00881;0.999;0.0113;a;0.612;0.791;aaa;aaaaaaaaaa;a;
aaaa;a;aaaaaaaa;aaaaa;0.296;0.873;0.296;a;aaa;0.541;aaaaaa;0.687;aaaa;a;0.0818;0.49;0.133;aa;a;0.864;0.262;0.725;aaa;a;aaaaaa;aaa;a;aaaaaa;0.519;a;aaa;aaaaa;a;aa;0.895;a;0.962;aaa;0.48;aa;0.649;0.983;aaa;a;0.369;0.0529;aaaa;0.955;0.99;aaa;aaa;0.909;0.188;0.521;0.426;aa;0.146;0.173;aaa;0.727;0.482;aaaa;0.831;a;a;a;aaaaaaa;aaaaa;aaaa;0.102;0.7;0.058;aaa;0.215;a;a;0.773;0.493;0.523;a;0.362;0.929;aaaaa;a;aaa;
aaaa;a;aaaa;aaaaaa;0.313;0.985;0.46;aa;aaa;0.589;aaaaa;0.506;a;a;0.395;0.23;0.188;aaa;aaaaaaa;0.116;0.659;0.438;aa;a;aaaaaaa;aaa;aa;a;0.501;aa;aa;a;a;a;0.657;a;0.528;aaa;0.594;aaaaaaa;0.744;0.257;aaaaa;a;0.353;0.382;aaaaa;0.852;0.251;aa;aa;0.396;0.872;0.773;0.0627;aaaaaaa;0.883;0.2;aaaaaaaa;0.664;0.382;aaaa;0.143;a;aaaaaa;aaaa;aaa;aaaaaaaa;aa;0.995;0.406;0.462;aa;0.0135;aaaaa;aa;0.567;0.484;0.368;aa;0.384;0.000675;aa;aaa;aaaaa;
aaaaa;aaaa;a;aa;0.479;0.58;0.646;aa;a;0.0826;aaaaaaa;0.243;aa;a;0.0875;0.0393;0.84;a;aaaaaaa;0.0409;0.361;0.688;aaaa;aa;aaa;aaaaaaaa;aa;aaaaa;0.213;aaaaa;a;aaaaa;a;a;0.218;a;0.0371;aaa;0.755;aaaaa;0.895;0.919;aa;a;0.638;0.718;aaaa;0.000577;0.699;aaa;aaaa;0.0405;0.218;0.946;0.488;aaaaaaa;0.654;0.326;aaa;0.598;0.383;aaa;0.567;a;aaaaa;aaa;aa;a;aaa;0.42;0.868;0.722;aa;0.099;aaaa;aa;0.475;0.305;0.0486;aaa;0.211;0.832;a;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;aaaaa;0.018;0.0539;0.358;aaa;aaaaaa;0.48;aa;0.827;aaaa;a;0.325;0.12;0.23;aaa;aaaa;0.612;0.93;0.136;aa;a;aaa;aaaaaaa;a;aaaaaaa;0.306;aaaaaaaa;aaa;aaaaa;a;aa;0.48;a;0.109;aaaaa;0.162;aaa;0.924;0.419;aaaa;a;0.905;0.525;aaaa;0.606;0.906;aaa;aaaa;0.194;0.793;0.0577;0.221;a;0.497;0.0004;aaaaaaa;0.496;0.29;aaaa;0.0693;a;a;aa;aaaaaa;aaaa;aa;0.818;0.774;0.329;a;0.295;aaaaaaa;aaa;0.0294;0.864;0.803;aa;0.294;0.742;aaaa;aaaaaaaa;aaaa;
aa;aa;aaaaa;aaaa;0.278;0.548;0.285;aa;aaaaaaaaaa;0.209;aaaaaaa;0.811;a;a;0.583;0.406;0.646;aaaaaaa;aaaaa;0.86;0.749;0.934;aa;aa;aaaa;a;a;aaaaa;0.52;aaaa;aa;aaaaa;a;a;0.861;a;0.453;aaaa;0.72;aaa;0.737;0.27;a;a;0.845;0.877;aaaaa;0.889;0.0584;aa;a;0.203;0.178;0.335;0.987;aaaaaaaaa;0.72;0.527;aaa;0.0588;0.884;aaaaa;0.869;a;aaa;aa;aaaaaaaa;aa;aa;0.122;0.127;0.0882;a;0.837;aaaaaa;aa;0.602;0.0216;0.86;aa;0.485;0.172;aaaaa;aaaaaa;aa;
aa;a;aa;a;0.141;0.387;0.731;aa;aa;0.241;aaaaaaa;0.95;aaaaa;a;0.318;0.409;0.356;a;aaaaa;0.248;0.864;0.635;aa;aa;aa;aaaaaaaa;aa;aa;0.829;aaaaaaaaa;aaa;aaaaaaaa;a;aa;0.393;a;0.29;a;0.888;aaa;0.282;0.782;aaaaaa;a;0.272;0.965;aaaaaa;0.293;0.33;aa;aaaa;0.0113;0.734;0.473;0.982;aaaaa;0.635;0.802;aa;0.254;0.824;aaaaaa;0.366;a;aaaaaa;a;aaaa;aaaaa;a;0.333;0.0847;0.388;aa;0.79;aa;aa;0.516;0.172;0.511;a;0.43;0.943;a;aaa;aa;
aaa;aaaaa;a;aaaaa;0.402;0.641;0.0841;a;aaaaaaaaaa;0.56;aaaa;0.109;aa;a;0.828;0.969;0.736;aaaaaaaa;aaaaa;0.909;0.356;0.857;a;a;a;aa;a;aaa;0.697;aaaa;a;aaaaaa;a;aa;0.885;a;0.989;aaaaa;0.345;aaaaa;0.0958;0.873;aaaaa;a;0.693;0.0982;aaaa;0.808;0.341;a;aaa;0.871;0.736;0.759;0.973;aa;0.73;0.855;aaa;0.975;0.167;a;0.881;a;aa;aaa;aaaa;aa;aaa;0.999;0.362;0.366;aaa;0.497;aaaaaa;aaa;0.908;0.625;0.925;a;0.861;0.497;aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaa;aaaa;0.432;0.703;0.531;aaa;aaaaaa;0.808;aaaa;0.816;aa;a;0.493;0.117;0.73;aaa;aa;0.367;0.194;0.79;a;a;aa;a;a;aaa;0.799;a;aaa;aaaaaaa;a;aa;0.359;a;0.0933;aaaa;0.417;aaaaaaa;0.166;0.319;aaaaaa;a;0.233;0.793;aaaa;0.473;0.608;aa;a;0.691;0.836;0.586;0.635;aaaa;0.177;0.811;aaaaaaaaa;0.449;0.81;aaaaaa;0.714;a;aa;a;aaaaaaaa;aaaaaaaa;aaa;0.859;0.568;0.16;aaa;0.46;a;a;0.33;0.5;0.799;a;0.79;0.275;aa;aaaaaaaaaa;aaaaaa;
