ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.302;0.397;a;0.98;aaa;0.626;aaaaaaaa;0.584;aaaaa;0.796;0.965;aaaaaaa;0.469;0.0855;aaaaaa;aa;0.534;0.56;aa;aaaaaaaaa;aaaaaa;
0.499;0.566;a;0.457;aa;0.711;aaaa;0.643;aaaaaaaa;0.0161;0.332;aaa;0.404;0.506;aa;aaaaa;0.705;0.511;aaaaaaaa;aa;aaaaaaaa;
0.164;0.922;a;0.318;aaaaaaaaa;0.654;aaaa;0.429;aaaa;0.414;0.791;a;0.975;0.235;aaaaa;aaaaa;0.196;0.871;aaaa;a;aaaa;
0.312;0.131;a;0.729;aaa;0.625;aa;0.645;aaaaaa;0.908;0.989;aaaaaaa;0.165;0.731;aaaaa;aaaaa;0.292;0.15;aaaaaaaaaa;aaaaaa;aaaa;
0.697;0.849;a;0.179;a;0.857;aaaaa;0.249;aa;0.0549;0.399;aaa;0.704;0.389;aaaa;aaaaaaa;0.541;0.268;aaaa;aaaa;a;
0.333;0.376;a;0.531;aaaa;0.891;aaa;0.956;aaa;0.46;0.0743;aaaa;0.214;0.123;aa;aaa;0.774;0.95;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
0.0155;0.41;a;0.973;a;0.454;aaa;0.133;aaaaaaa;0.578;0.494;aaaa;0.544;0.474;aa;aa;0.418;0.326;aaaaaaaaaa;aaaaaaaa;aaaaaaa;
0.92;0.843;a;0.481;aaaaaaaa;0.946;aa;0.317;a;0.0454;0.597;aa;0.901;0.557;aaa;aa;0.88;0.522;aa;aaaaaaaaa;aaaaaaaaa;
0.397;0.864;a;0.221;aaaaaaa;0.367;aa;0.444;aaaaaa;0.373;0.231;aaaaaaa;0.934;0.47;aaaa;aaaaaa;0.945;0.306;aa;aaaaaa;aaaaaaa;
0.8;0.088;a;0.228;aa;0.447;a;0.733;aaaaaaaa;0.878;0.284;aaaaaa;0.935;0.608;aaa;aa;0.597;0.0595;aaa;aaaa;aaaaaaa;
0.322;0.874;a;0.27;aaaaaaaaa;0.782;aaaaaaaa;0.432;a;0.721;0.93;aaaaaa;0.224;0.316;aaa;aaaaaaa;0.264;0.235;aaaaaaaa;a;a;
0.899;0.901;a;0.353;aaaa;0.867;aaaaaaaaa;0.412;aaaaaa;0.655;0.033;aa;0.401;0.871;aaaaa;aaaaa;0.414;0.944;aaaaaaaaaa;aaaaa;a;
0.308;0.946;a;0.00776;aaaa;0.177;aaaaaa;0.127;aaaaaa;0.521;0.824;aaaaaa;0.14;0.37;aaaa;aaaaaa;0.288;0.383;aaaaaaaa;aaaaa;aaaaaaa;
0.394;0.365;a;0.31;aaa;0.395;aaaaaa;0.593;aaaaa;0.0472;0.5;aaa;0.165;0.673;aa;a;0.713;0.142;aaa;aaa;aaa;
0.0244;0.736;a;0.713;aaaaaa;0.626;a;0.636;aaaaaaa;0.183;0.352;aaaaaaa;0.128;0.619;a;aaaaa;0.83;0.928;aaa;aaa;aaaaaaaaaa;
0.194;0.299;a;0.818;aaa;0.145;a;0.953;aaaaaaaa;0.616;0.956;a;0.227;0.644;aaaaaa;a;0.655;0.671;aaaaaaaa;aa;aaa;
0.37;0.248;a;0.809;aaaaaaaa;0.833;aaaaaaaa;0.34;aaaa;0.359;0.514;aaaaaa;0.86;0.541;aaaaaa;aaa;0.63;0.959;aaaaaaaa;aaa;aaaaaaaaa;
0.12;0.665;a;0.245;a;0.0157;aaaaa;0.468;aa;0.746;0.134;a;0.923;0.0674;aaa;aaaa;0.0616;0.902;aa;aaaaaaa;a;
0.332;0.12;a;0.987;aaaa;0.191;aaaaaaa;0.133;aaaa;0.107;0.257;aaaaaa;0.569;0.0787;aa;aaaaa;0.712;0.717;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.926;0.373;a;0.227;aaaa;0.757;aaaaaaa;0.437;aaaaa;0.533;0.534;aaaaa;0.725;0.138;a;a;0.935;0.263;aaaaaaaaaa;aaa;aaaaaaaa;
0.926;0.361;a;0.899;a;0.284;aaaa;0.415;aaa;0.511;0.423;aaaaa;0.599;0.585;aaa;aa;0.118;0.622;aa;aa;aaaa;
0.211;0.848;a;0.565;aaaaaaaaa;0.283;aa;0.192;aaa;0.937;0.245;aaaaaaa;0.863;0.792;aa;aa;0.00965;0.26;aaaaaaa;aaaaaaaa;aaaaa;
0.866;0.0621;a;0.00238;aaaaaaaaa;0.212;a;0.225;aaaaaaaa;0.239;0.644;aaaaa;0.544;0.968;aa;aaaaaa;0.227;0.823;aaaaa;aaaaaaa;aaaaaa;
0.512;0.00472;a;0.058;aaa;0.51;aaaaaaaa;0.595;aaaaaaa;0.897;0.209;aaaa;0.836;0.384;aaaaaa;aaaaaaa;0.345;0.165;aaaaaa;aaaaa;aaaaaaa;
0.209;0.689;a;0.0635;aaaaa;0.778;aaaaa;0.875;aaaaa;0.88;0.83;aaaaaaa;0.957;0.591;aaaa;aaaa;0.703;0.378;aaaaaaaa;aa;aaaaaa;
0.759;0.909;a;0.781;aaa;0.0413;aaaaaaa;0.222;aa;0.0865;0.785;aaa;0.988;0.33;aaaa;aaaaaa;0.948;0.253;aaaaaa;aaaaaaaaa;aaaaa;
0.524;0.225;a;0.407;aaaaaaa;0.864;aaa;0.249;aaa;0.28;0.647;aaa;0.391;0.666;aa;aaaa;0.897;0.06;aa;a;aaa;
0.202;0.884;a;0.83;aaaaa;0.946;aa;0.102;a;0.511;0.729;aa;0.61;0.963;aaaa;aaa;0.245;0.225;aaaaaaa;aaaaa;aaaaa;
0.848;0.326;a;0.418;aaaa;0.432;aaaaaaaaa;0.00821;aaaaaaaa;0.949;0.828;aaa;0.878;0.225;aaa;aaaa;0.931;0.186;aaaaaa;aaaaaaaaa;aa;
0.429;0.596;a;0.77;aaaa;0.683;aaaaaaaa;0.738;aa;0.444;0.431;aaaaaa;0.678;0.951;aaa;a;0.551;0.289;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.672;0.206;a;0.265;aaaaa;0.0888;aa;0.201;aaaaa;0.457;0.464;aaaa;0.493;0.182;aaaaaa;a;0.868;0.793;aaaaaaaa;aaaaaa;aaaa;
0.499;0.516;a;0.945;aaaa;0.21;aaaaaaaaa;0.151;aaaaa;0.206;0.982;aaaa;0.721;0.889;aaa;aaaaaa;0.0928;0.984;aaaaaaa;aaaaaaaa;aaaaaa;
0.95;0.729;a;0.545;aaaaaa;0.582;aa;0.184;aaaaaaa;0.233;0.482;a;0.464;0.354;aa;aaaaa;0.238;0.953;aaaaa;a;aaaaaa;
0.961;0.852;a;0.461;aaaaaaaaa;0.572;aaaaa;0.515;aaaa;0.351;0.17;a;0.356;0.57;aaaaa;aaaaa;0.789;0.619;aaaaaaa;aaa;aa;
0.611;0.44;a;0.554;aa;0.688;aaaaaaa;0.799;aaaa;0.693;0.45;aa;0.85;0.564;aaaa;aaaaa;0.158;0.948;aaaaa;aaaa;aaa;
0.332;0.994;a;0.562;aaaaaaa;0.829;aaaaaa;0.195;a;0.995;0.0314;aa;0.676;0.278;aaaaa;aaaaaaa;0.527;0.713;aaaaaaaaaa;aaaaaaaaa;aaaaa;
0.196;0.203;a;0.853;aaaaaaaa;0.797;a;0.771;aaaaa;0.351;0.947;aaaaaaa;0.386;0.535;aa;aaa;0.386;0.118;aaa;aa;aaaaa;
0.534;0.824;a;0.164;aaa;0.252;aaaaa;0.192;aaaaaaaa;0.377;0.936;aaaaa;0.683;0.884;aaaaa;aaaaa;0.613;0.547;a;aaaaaa;aaaa;
0.807;0.462;a;0.782;aaaa;0.766;a;0.154;aaa;0.973;0.792;aaaaa;0.348;0.864;aaaaa;a;0.12;0.281;aaaaa;aaaaaaaaa;aaaaaa;
0.352;0.154;a;0.0137;a;0.216;aaaaaa;0.225;a;0.578;0.892;aaaa;0.371;0.655;aaaa;aaaa;0.231;0.551;aaaa;aaaa;aaaaaaaaa;
0.612;0.05;a;0.0932;aaaaaa;0.779;aaaaaa;0.298;aaaaaaaa;0.71;0.929;aaaa;0.173;0.272;aaaaaa;a;0.184;0.316;aaaaaaaaa;aa;aa;
0.299;0.778;a;0.824;aaaaaaaa;0.758;aa;0.671;a;0.787;0.638;aaa;0.663;0.243;aaaaaa;aaaaaa;0.757;0.836;aaaaaaaaaa;aaaaaaaa;aaaaaa;
0.853;0.639;a;0.493;aa;0.992;aaaa;0.619;a;0.72;0.234;aa;0.138;0.903;aaaa;aaaaaa;0.215;0.788;a;aaaaaa;aaaaaaaaa;
0.385;0.193;a;0.938;aaa;0.278;a;0.717;aaaaaaa;0.693;0.485;aaaaaa;0.946;0.787;aa;aaa;0.908;0.304;aa;aaaaaa;aaaaaaaaa;
0.587;0.82;a;0.0661;aaaaaaaa;0.667;a;0.825;aa;0.462;0.576;aaa;0.826;0.899;aaaaaa;aaaa;0.084;0.196;aaa;aaaaaaa;aaaaaa;
0.165;0.268;a;0.908;aa;0.62;aaaaaaaa;0.102;aaaa;0.311;0.149;aaaa;0.527;0.44;aaaaaa;a;0.423;0.49;a;aaaa;aaaaa;
0.136;0.218;a;0.0377;aaaaaaaa;0.0219;aaaaaa;0.179;a;0.163;0.641;aa;0.0981;0.187;aa;a;0.679;0.653;aaaaaaa;aaaaaaa;aaaaaaaa;
0.839;0.618;a;0.289;aaa;0.632;aaaaa;0.52;aaaaaaa;0.958;0.0731;aaa;0.402;0.262;a;aaaaaaa;0.525;0.945;aaaaaaaa;a;aaaaaaa;
0.967;0.452;a;0.209;aaaaaa;0.916;aa;0.321;aaaaaa;0.0168;0.234;aa;0.678;0.726;aaaa;aaaaaa;0.0693;0.562;a;aaaa;aaaaaaaaaa;
0.282;0.441;a;0.8;aa;0.195;a;0.271;aaaa;0.0252;0.707;a;0.568;0.635;aaaaa;aaa;0.879;0.807;aaaaaa;aaaaaaaaa;aaaaa;
0.0509;0.36;a;0.633;aaaaaaaaa;0.393;aaa;0.476;aaaa;0.603;0.0402;aaaaaaa;0.403;0.225;aa;aaaaaaa;0.733;0.559;aaaaaaaaa;aa;aaaaaaaaaa;
0.112;0.776;a;0.0515;aaaaaaaa;0.91;aa;0.734;aaaaa;0.256;0.0451;aaaa;0.467;0.951;aa;aaaaaaa;0.932;0.664;aa;aaa;aaaa;
0.293;0.284;a;0.36;aa;0.0895;a;0.504;a;0.0147;0.534;a;0.407;0.811;a;a;0.557;0.583;aaaaaaaaaa;a;aa;
0.273;0.237;a;0.807;aaaaaaa;0.804;aaaaaa;0.639;aaa;0.599;0.332;a;0.359;0.365;aaaaa;aaa;0.0405;0.412;aaaaaaaa;a;aaa;
0.427;0.534;a;0.614;aa;0.461;aaa;0.874;aaaa;0.43;0.173;aaaa;0.652;0.0743;aaa;aaaaaa;0.126;0.992;aaaaaaa;aaaaaa;aaaaaaa;
0.724;0.607;a;0.931;aaaaaaa;0.532;aa;0.498;aaaa;0.87;0.611;aaaaaaa;0.613;0.921;aaaaa;aa;0.154;0.834;aaaaaaa;a;a;
0.537;0.993;a;0.128;aaaaaaaaa;0.163;aaa;0.0111;aaaa;0.708;0.828;aaa;0.423;0.854;aaaaaa;aaaaaaa;0.403;0.39;a;aa;aaaaaaa;
0.366;0.0161;a;0.58;aaaaaaa;0.584;aaa;0.0106;aaaa;0.908;0.796;aa;0.525;0.945;a;aaaaaaa;0.664;0.075;aaaaaaaaaa;a;a;
0.566;0.391;a;0.919;aaaa;0.752;aaaaaaaaa;0.626;aaaa;0.407;0.376;aaa;0.129;0.631;aa;aaa;0.341;0.956;aaaaaaaaaa;aaaaaaaa;aaaa;
0.19;0.526;a;0.549;a;0.99;a;0.344;aaaaaaaa;0.576;0.372;aaaaaa;0.653;0.956;aaaaa;aaa;0.0604;0.799;a;aaaa;aaa;
0.659;0.482;a;0.201;aaaaaaaa;0.542;aa;0.841;aaa;0.386;0.736;aaaa;0.286;0.43;aaaaa;aa;0.265;0.155;aaaaa;aaaaaa;aa;
0.461;0.524;a;0.493;aaaaaaaaa;0.346;a;0.938;aaaaa;0.276;0.375;aa;0.998;0.154;aaaaaa;a;0.273;0.76;aaaa;aaa;aaaaa;
0.742;0.921;a;0.00716;aaaa;0.742;aaa;0.0855;aaaaa;0.922;0.899;aaa;0.269;0.967;aaa;aaaaa;0.254;0.0547;aaaaaaaa;aa;aa;
0.564;0.0824;a;0.104;a;0.0525;aaaaaaaa;0.713;aaaaaa;0.0893;0.297;aaa;0.951;0.816;aaaa;aaaa;0.384;0.339;aa;aaaa;aaaaaa;
0.14;0.263;a;0.225;aa;0.68;aaaaaaa;0.762;aa;0.931;0.997;a;0.0615;0.573;a;aaa;0.214;0.734;a;aa;aaaaaaaaa;
0.918;0.774;a;0.806;aaa;0.00252;aaa;0.0139;aaaaaa;0.757;0.827;aaa;0.409;0.601;aaaa;a;0.214;0.827;aaaaaaaa;aaa;aaaa;
0.849;0.253;a;0.145;a;0.635;aa;0.764;aaaaa;0.187;0.511;aaa;0.281;0.628;aaaa;a;0.128;0.455;aaaaaaa;aaaaaaa;aaaaaaa;
0.369;0.92;a;0.186;aaa;0.925;a;0.917;a;0.43;0.345;a;0.384;0.81;aaaa;a;0.112;0.77;aaaaaaa;aaaa;aaaaa;
0.159;0.698;a;0.43;aa;0.839;aaaaaaaa;0.048;aa;0.203;0.434;aaaa;0.153;0.795;aa;aaaaaa;0.582;0.93;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.844;0.0455;a;0.945;aaaaa;0.219;aaaaaa;0.5;aaaaa;0.305;0.259;aaaaaa;0.193;0.26;aa;aaaa;0.254;0.621;aaaaaaaa;aaaaaaaa;aaaaaa;
0.474;0.354;a;0.555;aaaaaaaaa;0.421;aaaaaaaa;0.276;aaaaaa;0.986;0.73;aaaaaa;0.362;0.57;aaa;aaa;0.473;0.681;aaaaaaaa;aa;aaaaa;
0.706;0.485;a;0.525;aaaa;0.53;aaaa;0.529;a;0.197;0.789;aaaaaaa;0.585;0.154;a;aaaaa;0.983;0.66;aa;a;aa;
0.533;0.529;a;0.0885;aaaaaaa;0.103;aa;0.317;aaaaa;0.6;0.621;a;0.652;0.153;aa;aa;0.844;0.414;aaaa;aa;aaaaaaaaa;
0.0329;0.321;a;0.055;aaaa;0.76;a;0.503;aaaaa;0.755;0.482;aaaa;0.0688;0.121;aaa;aaaaa;0.235;0.276;a;aa;aaaaaaaa;
0.496;0.992;a;0.985;aaaaaaaaa;0.488;a;0.83;aaa;0.249;0.3;aaaaaaa;0.0999;0.0514;aaaa;aa;0.287;0.741;aaaaaa;aaaaa;aa;
0.716;0.122;a;0.597;aaaaaa;0.595;a;0.113;aaa;0.279;0.608;aaaaaaa;0.00473;0.434;a;aaaa;0.198;0.911;aaaaaa;aaaaaaaaa;aaaaa;
0.912;0.89;a;0.556;aaa;0.572;aaaaaaaa;0.775;aaa;0.172;0.619;a;0.277;0.103;aaa;aaa;0.241;0.136;aaaaaaaaa;aa;aaaaaaaa;
0.205;0.247;a;0.357;aaaaaaa;0.308;aaaaaa;0.573;aaaaa;0.443;0.297;a;0.153;0.207;aa;aa;0.439;0.943;aaaaaa;a;a;
0.672;0.302;a;0.37;a;0.155;aaaa;0.749;aaaaa;0.034;0.221;aaa;0.197;0.702;aaa;a;0.58;0.598;aaaa;aaaa;aaaaaaa;
0.243;0.249;a;0.838;aaaaaaaaa;0.736;aa;0.649;aa;0.0467;0.9;a;0.633;0.886;aa;aaaaaaa;0.701;0.712;aaaaa;aaaaa;aaaaaa;
0.917;0.184;a;0.219;aaaaaaaa;0.36;aaaaaaa;0.913;aaaaaaa;0.535;0.0484;a;0.516;0.515;aaaaaa;aaaaaaa;0.592;0.883;aaaaaa;aa;aaaaaaaaa;
0.948;0.874;a;0.417;aaaa;0.841;aaaaaaaa;0.517;aaaaaaa;0.618;0.676;aaa;0.708;0.162;a;aa;0.308;0.397;aa;a;aaaaaa;
0.941;0.0218;a;0.479;aaaaa;0.508;aaaa;0.387;aaaa;0.577;0.148;aaaa;0.712;0.794;a;aaaaaa;0.836;0.953;aaaaaaaa;aaaaaaaa;aaaaa;
0.542;0.152;a;0.357;aaaa;0.805;aaa;0.967;aaaaaa;0.492;0.672;aaa;0.419;0.134;a;aaa;0.739;0.419;aaa;aaaaaa;aaaaaaaaaa;
0.883;0.0998;a;0.777;aaaaaaaa;0.897;aaaa;0.5;aa;0.529;0.792;aaaaa;0.724;0.113;aaa;aaaa;0.87;0.0544;aaa;aaa;aaa;
0.869;0.691;a;0.361;aaaaaaa;0.53;aaaaa;0.17;a;0.658;0.452;aaaa;0.276;0.832;aaaaaa;a;0.948;0.986;aaaaaaaaaa;aaaaaaaa;aaaa;
0.0397;0.422;a;0.0705;a;0.864;aaaaaaaa;0.977;a;0.735;0.0804;a;0.639;0.43;aaaaa;aaaa;0.525;0.0947;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.986;0.419;a;0.997;aaaaa;0.182;aaaaa;0.431;aaa;0.00158;0.552;aaa;0.459;0.595;aa;aaaaaa;0.248;0.43;aaaaaaaaaa;aaaaaaaaa;aaaaa;
0.44;0.766;a;0.446;a;0.608;aaaaaa;0.201;a;0.227;0.874;aaaaa;0.8;0.1;aaaaa;aaaa;0.162;0.77;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.678;0.78;a;0.245;aaaaaaaaa;0.0351;aaaaaaa;0.745;aa;0.59;0.441;aaaaaaa;0.674;0.0913;aa;aaaaa;0.197;0.115;aaaaaaaa;aaaa;aaaaaaaaa;
0.249;0.309;a;0.251;aaaaaa;0.948;aaaaaaaa;0.751;aa;0.66;0.223;aaa;0.47;0.403;aaaaaa;aaaa;0.0476;0.87;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.175;0.901;a;0.521;aaaaaaaaa;0.38;aaaaaaaa;0.063;aaa;0.178;0.908;aaa;0.673;0.434;aaaaa;aa;0.415;0.867;aaaaaa;aaaaaaaaa;aaaa;
0.353;0.684;a;0.237;aa;0.423;aaaa;0.65;aaaaa;0.0901;0.105;aa;0.242;0.566;aaaaa;aa;0.695;0.635;a;aa;a;
0.824;0.832;a;0.877;aaa;0.0617;aaaa;0.725;aaaaaaa;0.0758;0.117;aaaaa;0.395;0.741;aaaaa;a;0.514;0.0871;aa;aa;aaaaa;
0.336;0.897;a;0.947;aaa;0.818;aaaaaaaa;0.34;aaaa;0.786;0.447;aaaaaaa;0.782;0.979;aaa;aaaaa;0.681;0.505;aaaaaaaaaa;aa;aaa;
0.19;0.96;a;0.195;aaaa;0.394;aaaaaaaa;0.266;aa;0.577;0.121;aaaa;0.539;0.866;aaaaa;aa;0.261;0.96;aaaa;aaa;aaaaaa;
0.743;0.827;a;0.756;aaaaa;0.161;aaaaaa;0.0377;aaaaaaaa;0.087;0.975;aaa;0.735;0.986;aa;aaaaa;0.374;0.574;aaaaaa;aaaaaaa;aaa;
0.354;0.615;a;0.275;aaaaaa;0.0498;aaaaa;0.644;a;0.439;0.724;aaa;0.835;0.547;aaaaa;aa;0.361;0.467;aaaaaa;aaaa;aaaa;
0.572;0.735;a;0.589;aaaaaaaa;0.302;aaaaaaa;0.847;aaaa;0.298;0.452;aaaaaa;0.056;0.103;aaaa;aaaaaa;0.589;0.943;aaa;aa;aaaaaaa;
0.231;0.923;a;0.292;aa;0.256;aaaaaaaa;0.993;aaaaaa;0.0706;0.396;aaa;0.949;0.783;aaaaa;aaaa;0.707;0.665;aaa;aaaa;aaaaaaa;
0.726;0.474;a;0.909;aaaaaaaaa;0.592;aaaaaaaa;0.23;aaaaaaa;0.359;0.396;a;0.313;0.234;a;aaa;0.157;0.617;aa;aa;aaa;
0.604;0.793;a;0.137;a;0.386;a;0.384;aaaa;0.181;0.0815;a;0.412;0.613;aaaaaa;aaaaaa;0.869;0.563;aaaaaaaaaa;aaaaaa;a;
0.0105;0.0403;a;0.727;aaa;0.0792;a;0.122;aaaaaa;0.959;0.195;aaa;0.194;0.602;aaaa;aaaa;0.484;0.204;aaaaaaa;aaa;a;
0.976;0.466;a;0.156;aaaaaaa;0.297;aaaaa;0.884;aa;0.333;0.776;aaaa;0.382;0.622;a;aaaa;0.146;0.333;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.0768;0.758;a;0.725;aa;0.0633;aaa;0.34;a;0.0709;0.823;aaaaaa;0.81;0.0191;aaaaaa;aa;0.165;0.74;aaaaa;aaaaaaaa;aaaaaaaaa;
0.961;0.205;a;0.109;a;0.543;aaa;0.609;aaaaaa;0.378;0.573;aaaaa;0.204;0.613;aaaaa;aaaaa;0.84;0.742;aaaaaaa;aaaaaaaa;aaa;
0.303;0.763;a;0.53;aaaaaa;0.682;aaaa;0.645;aa;0.873;0.879;aaaaa;0.333;0.874;aaaa;aa;0.353;0.619;aaaa;aa;aaaaa;
0.14;0.761;a;0.879;aaa;0.277;aaaaaaaa;0.811;aaaaa;0.894;0.945;aaaa;0.648;0.379;a;aaaaa;0.132;0.667;aaaaaaaaaa;aaaaaa;aaaaa;
0.881;0.996;a;0.811;aaaaaaaaa;0.107;aaaaaa;0.932;aaaaaa;0.255;0.688;aaa;0.625;0.841;aaa;a;0.197;0.133;a;aaaaaa;aa;
0.624;0.361;a;0.155;aa;0.296;aaaaa;0.00749;aaaaaaaa;0.7;0.365;aaaaaaa;0.435;0.831;aaaaa;aaa;0.665;0.211;aaaaaaaaa;aaaaa;aaaaaaaa;
0.341;0.61;a;0.377;aa;0.407;aaaaaaaaa;0.693;a;0.862;0.615;aaaa;0.708;0.629;aaaaa;a;0.814;0.458;a;aaaaaaaaa;aaa;
0.313;0.766;a;0.334;aaaaaaaaa;0.853;aaa;0.29;aa;0.234;0.863;a;0.169;0.495;aaa;aaaaa;0.614;0.963;a;a;aaaaaa;
0.0757;0.38;a;0.193;a;0.407;a;0.114;aaaaaaa;0.0964;0.21;aa;0.523;0.181;aaa;aa;0.741;0.131;a;aaaa;aaaaaaa;
0.259;0.882;a;0.654;a;0.137;aaa;0.597;aaaaaaaa;0.0467;0.0281;aaaaa;0.0244;0.357;aaa;aaaaa;0.834;0.472;aaa;aaaaaaa;aaaaa;
0.855;0.637;a;0.264;aaaaaaaaa;0.981;aaaaaa;0.375;aaaaa;0.0132;0.0954;aa;0.222;0.498;aaaa;aaaa;0.513;0.0566;aaa;a;a;
0.792;0.871;a;0.718;aaaa;0.396;aaa;0.439;aaaaa;0.333;0.451;a;0.385;0.504;aaaaa;aa;0.844;0.287;aaaaaa;aaaaa;aaaaaaaaaa;
0.393;0.645;a;0.552;aaa;0.151;aaaaa;0.56;aaaaaaa;0.434;0.0175;a;0.737;0.991;aaa;aaaaaa;0.56;0.0128;a;aaaaaaaaa;aaaaa;
0.382;0.377;a;0.18;aaaa;0.879;aaa;0.566;a;0.0482;0.644;aaaaaa;0.953;0.895;aa;aaaaa;0.242;0.475;a;aa;a;
0.835;0.208;a;0.845;aa;0.279;aaaa;0.135;aaaaa;0.697;0.776;a;0.12;0.833;a;aaaaa;0.707;0.946;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.908;0.965;a;0.716;aaa;0.772;aaaaa;0.451;aaaa;0.498;0.135;aaaaaa;0.743;0.286;aa;aaaa;0.776;0.316;aaaaaaa;aaaaaaa;aaaaaaa;
0.0567;0.336;a;0.756;a;0.297;aaaaaaaaa;0.0316;aaaaaaaa;0.347;0.609;a;0.363;0.865;aaaaa;aaaaaaa;0.355;0.508;aaaaaaaaa;aaaa;aa;
0.0807;0.859;a;0.181;aaaa;0.121;aaaa;0.891;a;0.903;0.0129;aaaaa;0.26;0.0606;a;aaaaa;0.0659;0.358;aaa;aaaaaaaa;aa;
0.259;0.136;a;0.881;aaaaaaaaa;0.37;aaaaaaa;0.857;a;0.531;0.0718;aaa;0.672;0.937;a;aaaaaa;0.405;0.677;aaa;aaaaaa;aaaaaaaa;
0.827;0.157;a;0.974;aaa;0.0657;a;0.237;aa;0.541;0.182;aaaaaaa;0.866;0.736;aaaaaa;aaaaa;0.174;0.264;a;aaaaa;aaaaaaa;
0.268;0.173;a;0.993;aaa;0.833;aaaaaa;0.271;aaa;0.975;0.139;aaa;0.169;0.133;aaaaaa;aa;0.0846;0.779;a;aaaaaaa;aaaaaa;
0.852;0.821;a;0.644;aaaaa;0.659;aaaaaa;0.775;a;0.549;0.44;aaaaa;0.907;0.799;aaaaaa;aaaaaa;0.242;0.496;aaaaaaa;aaaaa;aa;
0.682;0.399;a;0.506;aaaa;0.686;aaa;0.508;aaaaaaaa;0.806;0.497;aaaa;0.93;0.546;a;aaaaaaa;0.662;0.809;a;aaaa;aaaaaaaaaa;
0.866;0.534;a;0.128;aa;0.879;aa;0.472;aaaaa;0.526;0.23;aaa;0.54;0.736;aaaaa;aaaaaa;0.387;0.91;aa;a;aa;
0.58;0.246;a;0.541;aa;0.0865;aaaa;0.236;aaaa;0.501;0.621;aaaaa;0.214;0.56;aa;aaaaa;0.39;0.36;aaaa;aaaaaaa;aaaaa;
0.46;0.119;a;0.126;aa;0.224;aaa;0.0771;aaaaa;0.23;0.283;a;0.451;0.241;aaaaa;a;0.607;0.978;aa;a;aaaaa;
0.47;0.0126;a;0.564;aaaaaaaaa;0.727;aaa;0.37;aaaaaa;0.526;0.0485;aaaaaa;0.119;0.21;aaaa;aaaaa;0.436;0.361;aaaaa;aaaaaa;aaa;
0.195;0.768;a;0.358;aaaa;0.0962;aaaaaa;0.569;aaa;0.0412;0.727;a;0.408;0.206;aaaa;a;0.965;0.0144;aaaaaaa;aaaaaaaaa;aaaaaa;
0.643;0.871;a;0.713;aaaaa;0.988;aaaa;0.774;aaaaaa;0.0171;0.989;aaaaaa;0.613;0.966;aa;aaa;0.0323;0.618;aaaaaaa;aaa;aaaaaa;
0.0533;0.905;a;0.16;aa;0.00944;aaaaaa;0.311;aaaaa;0.0851;0.698;aaaaaaa;0.0884;0.0743;aaa;aaaaaaa;0.579;0.534;aa;aaaaa;aaaaaaaaaa;
0.105;0.137;a;0.495;aaaaaaaaa;0.485;aaaaaaa;0.802;aa;0.211;0.632;aaaa;0.739;0.0578;a;aaaaaa;0.278;0.327;aaaaa;a;aa;
0.347;0.205;a;0.261;aa;0.00882;aaa;0.851;aaaaaaaa;0.181;0.822;aaaa;0.62;0.929;aaaaa;a;0.689;0.697;aaaaa;a;aaaaa;
0.0137;0.966;a;0.626;aaaaaaaa;0.0234;aaa;0.47;aaaaaaaa;0.466;0.888;aaaaaa;0.726;0.0657;aaa;aaaa;0.73;0.973;aa;aaa;aaaaaaa;
0.411;0.0402;a;0.195;aaaaaaa;0.0128;aaaaa;0.978;aaaa;0.956;0.862;aaa;0.742;0.501;aaaaaa;aaa;0.871;0.104;aaaaaa;aaaaa;aaa;
0.452;0.636;a;0.344;aaaaaaaaa;0.315;aaa;0.855;aaaaa;0.25;0.742;aaaaaa;0.548;0.526;aaaaa;aaa;0.0459;0.0653;a;aaa;aa;
0.871;0.00853;a;0.309;a;0.21;aa;0.232;aaaaaaa;0.221;0.346;aaa;0.639;0.173;aa;aaaa;0.586;0.00647;aaaaaaa;aaaaa;aaaaaa;
0.281;0.0281;a;0.898;a;0.622;aaaaaaa;0.786;aaaaaaaa;0.0756;0.98;a;0.0287;0.948;a;aaaaaa;0.102;0.979;a;aaaa;aaaaaaa;
0.108;0.548;a;0.876;aaaaaaa;0.675;aaaaaaa;0.217;a;0.776;0.162;a;0.774;0.52;aaaa;a;0.734;0.266;aaaaaa;aaaaaa;aaaaaaaa;
