ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaaa;aaaaa;0.123;aa;a;a;aaaaaaa;aaaaa;aaaaa;0.222;aa;aaa;aaaaa;0.266;0.567;aaa;aaaaa;a;0.475;0.108;0.894;0.489;aaaa;aaaaa;0.529;aaaaa;0.0761;a;aaa;0.923;0.894;aaaaaaa;aaaaaaa;
aaaaa;aa;0.905;aaaaaaa;aa;a;aa;aaaa;aaaaaaaaa;0.0141;aa;aa;aaaa;0.355;0.676;aaa;aaaaa;a;0.106;0.44;0.794;0.936;aaa;aa;0.812;a;0.955;aaaa;aaaa;0.217;0.918;aaaaaaa;aaaaa;
aa;aaaaaaaaa;0.442;aa;a;a;aaaaaa;aaaa;aaaaaaaaa;0.0325;aa;aaaa;aaaaaa;0.139;0.968;aaaa;aaaa;a;0.568;0.152;0.673;0.821;aaaaaaaaa;aaa;0.869;aa;0.445;aaa;aaaa;0.477;0.957;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;0.81;aaaaaa;a;a;aa;aaaaa;a;0.526;a;a;aaaaaaa;0.838;0.715;a;aaaa;a;0.948;0.412;0.775;0.908;a;aaaaa;0.963;aaaaa;0.772;aa;a;0.505;0.997;aaa;a;
aaaa;a;0.468;aaaaaaaa;a;a;aaa;a;aaaa;0.781;a;aaa;aaaa;0.797;0.361;aaaaa;aaaaaaaa;a;0.839;0.762;0.33;0.154;aaaaaaaa;aa;0.973;aa;0.294;aaaa;aaaaaaaaaa;0.41;0.405;aaaaaa;aa;
aa;aaaaaaaa;0.217;a;a;a;aaaaaa;aaaaa;a;0.784;aa;aaaa;a;0.962;0.095;aaaa;aaaaaaaa;a;0.115;0.202;0.359;0.854;aaaaaaa;aaaaa;0.664;aaaaa;0.628;aaa;aa;0.0901;0.903;aa;aaaaa;
aa;aaa;0.864;aaaaaa;aa;a;aaa;aaaaaa;aaaaaa;0.729;aa;aa;aaaaaaaaa;0.132;0.849;aaa;a;a;0.309;0.738;0.229;0.635;aaaaaaaa;aaa;0.905;aaaa;0.559;aaa;aaaaaaa;0.461;0.929;aaaaaaaa;aaaaaaaa;
aa;aaa;0.96;aaaa;a;a;aa;aa;a;0.628;aa;aaaa;aaa;0.764;0.32;aaaaa;aaaaaaa;a;0.594;0.288;0.371;0.489;aaaaaaa;a;0.977;a;0.956;a;aaaaaaaaaa;0.362;0.797;aaaaaaaa;aaa;
aaa;aaa;0.452;aa;aa;a;aa;aaaaaaa;aaa;0.315;aaa;aaaaa;aaa;0.758;0.89;aaa;aaaa;a;0.787;0.175;0.992;0.978;aaaaa;aaaaa;0.955;aa;0.0279;aa;aa;0.391;0.86;aaaaa;aaaa;
aa;aaaaa;0.462;aaaaa;aa;a;aaaaaa;aaaaa;aaa;0.139;aa;a;aaaa;0.684;0.647;aaa;aaaaaaa;a;0.504;0.497;0.395;0.467;aaaaa;a;0.894;aa;0.293;aaa;aaaaaaa;0.13;0.899;a;aaa;
aaaaa;aaaaaaaa;0.797;aa;a;a;a;aaaaaaaa;aaaaa;0.504;aaa;aaaaaa;aaaa;0.738;0.624;aaaaa;a;a;0.568;0.173;0.251;0.868;aaaaaaaa;aaaa;0.63;aaaa;0.163;aaa;aaaa;0.119;0.776;aaaaaaa;a;
aaa;aaaa;0.355;a;a;a;aaaaaa;aaaaa;aaaaa;0.115;a;aaaa;aaaaaa;0.738;0.883;aaaaa;aaaa;a;0.735;0.0373;0.192;0.0889;aaaaaaa;aa;0.26;aaa;0.876;aaaa;aaaaaaa;0.551;0.554;aaaaa;aaa;
aa;aaaa;0.229;aaaaaa;a;a;aaaa;aaaa;aaaa;0.403;aa;aaaaaa;aaaaaa;0.905;0.217;aa;aaaaaaa;a;0.95;0.97;0.126;0.763;aaaaaaaa;a;0.314;aaaaa;0.517;aaaa;aaaaaaaaaa;0.817;0.864;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;0.521;aaaaa;aa;a;aaaaaa;aaaaaa;aaaaaaaa;0.677;aaa;aa;aaaaaaaaa;0.0646;0.9;aaa;aaaaaaa;a;0.395;0.964;0.177;0.178;aaaaa;aaaa;0.0771;aaaaa;0.536;aaaa;aaaaaaaa;0.193;0.812;aaaa;aaaaaa;
aa;aaa;0.67;aaa;a;a;aaa;aaaaaa;aaaaaaaa;0.574;a;aaaaa;aaaaaaaa;0.902;0.854;aa;aaaaa;a;0.486;0.00402;0.598;0.393;aaaaa;aaa;0.232;aa;0.265;a;aaaaaaa;0.391;0.416;aaaaaa;aaaaa;
aa;aaaaa;0.46;aaaaaaaaa;a;a;aaaaaaaa;aa;aaa;0.907;aaa;aaaaa;a;0.0973;0.787;aaaaa;aaaaaaaa;a;0.299;0.395;0.0167;0.00816;aa;a;0.854;aaaaa;0.858;a;aaaaaaaa;0.539;0.125;a;aaaaaaaaa;
aaa;aaaaaaa;0.252;aaaaaa;a;a;aaaaaaaa;aa;aaaaaaaaa;0.32;aa;aaaa;aaa;0.148;0.638;aa;aaaaa;a;0.822;0.231;0.854;0.0631;aaaaaaaa;aaaaa;0.342;aaaaa;0.792;aa;aa;0.342;0.169;aaaaaaaa;aaaa;
aa;a;0.834;a;a;a;aaaaa;aaaaaaaa;aaaaaaa;0.575;aa;aa;aaaaaaa;0.133;0.0458;a;a;a;0.623;0.762;0.666;0.0915;aaaaaaaaa;aaaaa;0.751;a;0.225;aa;aaaaaaaaaa;0.27;0.436;aaaaa;aaa;
aa;aaa;0.294;aaaaa;a;a;aaaaaaa;aaaaa;aaaaaa;0.537;a;a;aaaaaaa;0.502;0.567;aa;aaaaaaaaa;a;0.131;0.148;0.787;0.321;aa;aaaa;0.238;aaaa;0.0916;a;aaaaaaaaaa;0.689;0.225;aaaa;aaa;
aaaa;aaa;0.962;aaa;a;a;aaaaaa;aaa;aaa;0.499;aaa;aa;aaaaaa;0.301;0.778;aaaa;a;a;0.295;0.0246;0.199;0.104;aaaaaaa;a;0.881;aaaa;0.452;a;aaaaaa;0.499;0.951;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.127;aaaaa;a;a;aa;aa;aaaaaaaaa;0.193;aaa;a;a;0.275;0.01;aa;aaaaaaaaa;a;0.386;0.947;0.903;0.66;aaaaaaaaaa;aaaa;0.699;aaaaa;0.62;a;aaaaaaaaa;0.56;0.833;a;aaaaa;
aaa;aaaaaaaaa;0.0167;aaaaaa;aa;a;aaaaaaa;aaa;aaaaa;0.319;a;aaaaaa;aaaaaa;0.0974;0.502;aaaaa;aaaaa;a;0.615;0.497;0.82;0.723;aaaaa;aa;0.442;aaaa;0.814;a;aa;0.583;0.701;aaaa;aaaaa;
aaaaa;aaa;0.336;aaaaa;a;a;aaaaa;aa;aaaaaaaa;0.0507;aaa;aaaa;a;0.745;0.48;aaa;aaaaaaaa;a;0.95;0.697;0.168;0.0105;aaaaaaaaa;aa;0.914;aaa;0.956;aaa;aaaaaaaaa;0.185;0.0574;aaaaa;aaaa;
aaaa;aaaaa;0.843;a;aa;a;aaaaaa;aa;aaaaa;0.957;aa;aaaaa;aaaaaaaa;0.87;0.793;a;aaaa;a;0.613;0.648;0.78;0.564;aaa;aaaa;0.0289;a;0.0593;a;aaaaaaaaa;0.358;0.509;aaaa;a;
aa;aaaaaaaa;0.801;aaaaaa;a;a;a;aaa;aa;0.905;aa;aaaaaa;aa;0.693;0.744;a;aaaaaaa;a;0.137;0.338;0.949;0.237;aaa;aaaaa;0.0918;aa;0.854;aa;aaaaaa;0.655;0.572;aa;aaaaaaa;
aaa;aaaaaaaa;0.316;aaaaaaaa;aa;a;aaaaaaa;a;aaaaaaaa;0.0285;aa;aaa;aaaaaaaaa;0.348;0.0207;aaa;aaaaa;a;0.531;0.0787;0.809;0.524;aaaaaaa;a;0.665;aaa;0.0627;aa;aaa;0.77;0.0419;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;0.308;aaaaa;aa;a;aaaaaaa;aaaa;aa;0.124;aaa;aaaaa;aaaaaaaaa;0.888;0.628;a;aaaaaaaa;a;0.721;0.424;0.941;0.382;aaaaaaa;aa;0.0918;a;0.513;a;aaaaaa;0.457;0.412;aa;aaaaaaaaaa;
a;aaaaaaa;0.227;aaaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.255;aaa;aaa;aaaaaaa;0.359;0.194;a;aaaaaa;a;0.0114;0.609;0.321;0.52;aaaaaaaaaa;aa;0.331;aaa;0.487;aa;a;0.437;0.358;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.238;aaaaa;a;a;aaaa;aaaaa;aa;0.96;aa;aaa;aaaaaaaa;0.299;0.454;aaaa;aa;a;0.295;0.584;0.935;0.0295;aa;aaaaa;0.239;aaaa;0.165;aa;aa;0.562;0.93;aaaa;aaaaa;
a;aa;0.418;a;a;a;aaaaaaaa;aaaaaaaa;aa;0.504;a;aaaaaa;aa;0.1;0.544;a;a;a;0.491;0.591;0.562;0.861;a;aaa;0.932;aa;0.832;a;aaaaaaa;0.671;0.627;aaaaaaa;aaaa;
aaaa;aaaaa;0.203;aaaaa;aa;a;aaaaaaa;aaaaaaaa;aaaaa;0.792;aaa;aaaaaa;aaa;0.751;0.729;aa;aaaaaaaa;a;0.652;0.906;0.717;0.578;aaaaaa;a;0.653;aa;0.0911;aaaa;aaaaaa;0.59;0.0377;aaaa;aaaa;
aaaaa;aaaaa;0.711;aaaa;a;a;aaaaaaaa;aaa;aaaaaa;0.58;a;aaa;aaaaaaa;0.737;0.282;a;aaaaaaaa;a;0.176;0.579;0.611;0.193;aa;aaaaa;0.377;a;0.804;aaa;aaaaaaaaa;0.0311;0.213;aaaaaaa;aa;
aaa;aaaaaaa;0.142;a;a;a;aaaaaaaa;aaaaaa;aa;0.659;a;a;aaaaaaaaa;0.468;0.456;aaaa;aaaaaaa;a;0.959;0.355;0.59;0.818;aaaaaaaa;aa;0.662;aaaaa;0.287;aaaa;aa;0.506;0.251;aaa;aaa;
aaaaa;aaaa;0.279;aaaa;aa;a;aaaaaaa;aa;aaaaaa;0.351;aaa;aaa;aaaa;0.681;0.128;aaa;aaaaaa;a;0.585;0.606;0.539;0.756;aa;aa;0.135;a;0.477;aaaa;aaaaaaaaaa;0.971;0.638;aaa;aaaa;
aaa;a;0.999;aaaaaaa;a;a;aaaa;aaaaaaa;aaaaa;0.904;aaa;aaaaa;aaa;0.451;0.33;aaa;aa;a;0.151;0.823;0.228;0.602;aaaaaa;aaaaa;0.976;aa;0.00615;aa;aaaaaa;0.102;0.461;aaa;aaaaaaaaaa;
aa;aaaaa;0.991;aaaaa;a;a;a;a;aaaaa;0.343;aaa;aaaaaa;aaaaaaa;0.718;0.887;aaa;aaaaaaaaa;a;0.941;0.624;0.00287;0.242;aaaaaaaaa;aaaaa;0.481;aaa;0.598;aaaa;aaaaa;0.427;0.59;aaaaaa;aaaaaaa;
aa;aaaa;0.956;aaaaaaaaa;aa;a;aaaaaaaa;a;aa;0.00113;aaa;aaaaa;aaaaaaaaa;0.72;0.22;aaaa;aaaaaa;a;0.156;0.979;0.0365;0.202;aaaaaaaaa;a;0.641;a;0.701;aaaa;aa;0.516;0.691;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;0.171;aaaaaaaa;a;a;aaa;aaa;aaaaaa;0.151;a;aaaa;aaaaaaaa;0.203;0.542;aaaa;aaaaaaaaa;a;0.529;0.87;0.286;0.833;a;aaa;0.421;a;0.0842;a;aaaaaa;0.904;0.614;aaaaa;aaaaaaaaa;
a;aaaaaaa;0.548;aaaaaa;aa;a;aaaa;aaaaaaaa;a;0.768;a;aaaaaa;aaaaaa;0.192;0.123;aaaa;aa;a;0.0724;0.427;0.0194;0.888;aaaa;aaa;0.897;aaaa;0.697;aaa;aaaaaa;0.0855;0.18;aaaaaaa;a;
a;aaaaaaaa;0.766;aaaaaaaaa;a;a;aaaaaaaa;aaaaa;aaaaa;0.987;a;aaaaa;a;0.687;0.885;aaaa;aa;a;0.059;0.0617;0.861;0.785;aaaaaaa;aaaaa;0.159;aa;0.678;a;aaaaaa;0.451;0.305;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;0.842;aaaa;a;a;aaaaaa;aa;aaaa;0.957;aa;aa;aaa;0.117;0.731;aaaa;aa;a;0.855;0.933;0.973;0.287;aaaaa;aaa;0.154;aaaa;0.997;a;aaaaaaaaaa;0.337;0.714;a;aaaaaa;
aa;aa;0.89;aaaaaaaa;aa;a;aaa;aaa;aaaaaaaaa;0.76;aaa;aaaaaa;aaaaa;0.108;0.0088;aaaaa;aaaaaaaa;a;0.419;0.928;0.864;0.56;aa;aaa;0.066;aaaa;0.677;aaaa;a;0.876;0.98;aaa;aaaaaaaaaa;
aa;aaaaaaaa;0.819;aaa;aa;a;aaaaa;aaa;aaaa;0.162;aa;aaaaaa;aaaaaaaa;0.444;0.399;aa;aa;a;0.0239;0.413;0.64;0.0127;aaaaaa;aaa;0.976;aaa;0.0269;aa;aaaaaaaa;0.613;0.553;aaaaaaa;aaaaaaaa;
a;aaaaaa;0.409;aaaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;aaa;0.0156;a;a;aaaaaa;0.0948;0.555;aa;aaaaaa;a;0.599;0.671;0.41;0.329;a;aaa;0.197;aaa;0.711;a;aaaaa;0.86;0.0146;a;aaaaaa;
aaa;aa;0.38;aaa;aa;a;a;a;aaaaaa;0.678;aa;aaaaa;aa;0.273;0.23;a;aaaaaaa;a;0.815;0.233;0.429;0.979;aaaaaaaa;a;0.481;a;0.807;aaa;aaaaaaaaaa;0.999;0.438;aaa;aaaaaa;
a;aaa;0.546;aaaaa;a;a;a;aaaaaaa;aaaaa;0.664;aa;aaa;aaaaaaaaa;0.435;0.461;a;aaaa;a;0.0819;0.232;0.551;0.242;aaaaa;a;0.76;aaaaa;0.822;aaa;aaaaaaaaaa;0.424;0.0183;aaa;aaaaaa;
aaa;aaaa;0.667;aaaaaaaa;aa;a;a;aaaa;aaaaaa;0.174;aa;aaa;aaaa;0.417;0.159;aaaaa;aaaa;a;0.218;0.547;0.552;0.22;aaaa;aaa;0.64;aaaa;0.587;a;aaaaa;0.675;0.429;aaaaaaa;aaaaaaa;
a;a;0.644;a;a;a;a;aaaaa;aaaaa;0.124;aa;aaaaaa;aaa;0.162;0.469;aaaa;aaa;a;0.705;0.841;0.031;0.508;aa;aaaa;0.713;aaaaa;0.517;aa;aaaaa;0.896;0.187;aaaaa;aa;
aaa;a;0.9;a;a;a;aaaaa;a;aa;0.742;aaa;aaaaaa;aaaaaa;0.47;0.872;a;aaaaaaaa;a;0.601;0.874;0.669;0.195;aaaa;aaaaa;0.342;aaaa;0.39;aa;aaaa;0.615;0.0312;aaaaaa;aaaaaaaaaa;
aaaaa;a;0.875;aaaaa;aa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.517;aa;a;aaaaaaaa;0.188;0.0673;aa;aaaaaaaaa;a;0.552;0.42;0.886;0.767;aa;aaaa;0.485;a;0.534;aaa;aaaaa;0.261;0.292;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.159;aaaaaaaaa;a;a;a;aaaaaaa;aaaa;0.0651;aaa;aaaaaa;aaaa;0.86;0.703;aaaaa;aa;a;0.774;0.448;0.184;0.0218;aaa;aaaa;0.72;aaaa;0.858;aaa;aaa;0.792;0.69;a;aaa;
aaaa;aaa;0.949;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.699;aaa;aaaaa;aaaaaaa;0.0264;0.955;aaaaa;aaaaa;a;0.903;0.572;0.133;0.712;aaaa;aaaaa;0.459;aaaa;0.382;a;a;0.0628;0.12;aa;aaaaaaaaa;
aa;a;0.583;aaaaaa;a;a;aa;aaa;aaaaaaa;0.839;aa;aaa;aaaaa;0.859;0.393;aaa;aaaaaa;a;0.927;0.0527;0.231;0.793;aa;aaa;0.51;a;0.522;aa;aa;0.612;0.18;aaa;aa;
aaa;aaaaaaa;0.872;aaaa;aa;a;aaaa;aaaaa;aa;0.234;a;aaa;aaaa;0.332;0.276;a;aaa;a;0.485;0.0203;0.618;0.834;aaaaa;aaaa;0.296;aaa;0.255;aaaa;a;0.0673;0.428;aaa;aa;
aaa;a;0.816;aa;a;a;a;aaaaa;aaaa;0.632;aa;aaaa;aaaa;0.685;0.835;a;aaa;a;0.48;0.139;0.645;0.772;aaaaaaa;aaa;0.635;aaaa;0.607;aa;aaaaaaa;0.352;0.11;aaaaaa;aaa;
aaaa;aaaaa;0.691;aaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.35;a;a;a;0.275;0.373;aaaaa;aaaaaaaaa;a;0.518;0.251;0.509;0.464;aaaaa;aa;0.459;aa;0.808;aa;a;0.779;0.107;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.0265;a;aa;a;aa;aaaaa;aaaaaaa;0.594;a;aaaaaa;aaaaaaa;0.848;0.802;aa;a;a;0.763;0.675;0.382;0.447;aaaaaa;aaaaa;0.498;a;0.277;a;aaaaaaa;0.404;0.689;aaaaaa;aaaaaaaa;
aa;aaaaa;0.116;aaa;aa;a;aaaaa;aaaaaa;aaaaaaa;0.684;aa;aaaaa;aaaa;0.247;0.24;aaaaa;aaaaaaaa;a;0.0177;0.375;0.642;0.475;aaaaaaaaa;aa;0.152;aaaa;0.853;aaa;aaaaaaa;0.722;0.759;aaaaaa;aaaaaaaaa;
aaaa;a;0.385;aaaaaaaaa;aa;a;aaaa;aaaaaaa;a;0.829;aaa;aaaaa;aaaaaaaa;0.82;0.0745;aaa;aaaaaaaa;a;0.256;0.474;0.0884;0.894;a;aaaaa;0.0604;aaaaa;0.45;a;aaa;0.593;0.238;aaaaaaaa;aa;
a;aaaa;0.671;aaaaaaaa;a;a;aa;aa;aaaaaa;0.801;a;aaaaaa;aaaaaaaaa;0.0208;0.154;aaaaa;aaa;a;0.966;0.246;0.149;0.734;aaaaaaa;aaaa;0.231;aa;0.213;aaa;aaaaa;0.5;0.446;aa;aaaaa;
aaaa;aaaaaaaaa;0.809;aaaaa;a;a;aaaaa;aaaaa;aaa;0.193;a;aa;aaaa;0.148;0.488;aaaaa;a;a;0.552;0.958;0.999;0.359;aaaaaaa;aaaa;0.557;a;0.0635;aaa;aaaaaa;0.181;0.339;aaaaaaa;aaaaaa;
a;aaaaaaaaa;0.235;aaaaaaa;aa;a;aaaa;a;aaaaaaaaa;0.659;a;aaaaaa;a;0.0912;0.564;aaaa;aaaaaaaaa;a;0.632;0.177;0.315;0.672;aaa;aaaa;0.546;aa;0.0214;aaaa;aaaaaaaa;0.263;0.684;aaa;aaaaa;
a;aa;0.983;aaaa;aa;a;a;aaaaaaa;aaaa;0.834;a;aaa;aaaaaaaa;0.0168;0.888;aaaaa;aaaaa;a;0.616;0.583;0.59;0.343;aaaaaaaaa;a;0.0731;a;0.193;aaa;aaaa;0.5;0.192;aaaaa;aa;
aaaaa;aaaaaa;0.777;aaaaaa;a;a;aaa;a;aaaaaaa;0.899;aaa;aaa;aaaaa;0.924;0.365;aaaa;aaaaaaaa;a;0.716;0.533;0.502;0.986;a;aaaa;0.973;a;0.0685;aaa;aaaaaaaaa;0.314;0.562;aaaaa;aa;
a;aaaaaaaa;0.627;aaaaa;aa;a;aaaa;aaaaa;aa;0.123;aaa;aaaaaa;aaaaa;0.0709;0.0432;aa;aaa;a;0.484;0.992;0.0477;0.672;aaaaaa;a;0.0204;aaaaa;0.401;a;aaaaaa;0.393;0.358;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;0.044;a;aa;a;a;aaaaaa;aaaaaaa;0.379;aaa;a;aaa;0.993;0.462;aaaaa;aaaa;a;0.83;0.162;0.641;0.144;aaaaaaaaa;aa;0.764;aaaa;0.328;aa;aaaaaaaa;0.684;0.673;aaa;a;
aaaa;aaa;0.837;aaa;aa;a;aaa;aa;aaaaaa;0.346;aaa;aaaaaa;aaaaaa;0.646;0.952;aa;aaaaaaa;a;0.0653;0.108;0.0252;0.23;aaaaaa;aaaaa;0.712;aa;0.676;aa;aa;0.839;0.19;a;a;
aa;aaaaaaa;0.66;aa;a;a;aaa;aaaaaaaa;aaaaaaa;0.678;aa;aaaaa;aaaaaa;0.0121;0.817;aaa;aa;a;0.235;0.534;0.303;0.433;aaaaaaa;aaaa;0.4;a;0.369;aaaa;aa;0.399;0.538;aaa;aaaaaaa;
aaa;aaaaaaa;0.706;aaaaaa;a;a;aaaa;aaaaaaaa;aaaaaaaaa;0.811;a;aaaa;aaaaaa;0.66;0.393;aa;aaa;a;0.452;0.0397;0.785;0.0649;aaaaaa;a;0.361;aaa;0.479;aa;aa;0.677;0.203;aaaa;aaaaaaaa;
aaa;aaa;0.982;aaaaaaaaa;a;a;aaaaa;aaaa;aaaaaa;0.014;aa;aaaaa;a;0.614;0.108;aaaaa;aaaaaaa;a;0.864;0.299;0.211;0.262;aaaaaaa;aaa;0.137;aa;0.447;aa;a;0.84;0.199;aa;aaa;
a;aaaaaa;0.00595;aaaaaaaaa;aa;a;aaaa;aa;a;0.384;aaa;aaaaaa;aaaaaaaaa;0.159;0.966;aa;aaaaa;a;0.889;0.453;0.505;0.628;aaa;a;0.327;a;0.478;aaa;aaaa;0.327;0.57;aaa;aaaaaa;
aaaa;aaaaaaaaa;0.279;aaaaaaaa;a;a;a;aa;aaaaaaa;0.553;aaa;a;aaaaaa;0.137;0.467;aa;aaaaa;a;0.394;0.519;0.389;0.313;aaaaaaa;aaaaa;0.243;aa;0.58;aaa;aaaaaaaaaa;0.439;0.735;a;aaa;
aaa;aa;0.917;aaaaaaaaa;aa;a;aaaaa;aaaa;aaaaaaaa;0.705;aaa;aaaa;aa;0.56;0.237;a;aa;a;0.0111;0.125;0.291;0.941;aaaaaaaaaa;aaaa;0.11;aaaaa;0.676;a;a;0.391;0.913;aaaa;aaa;
aa;aaaaaaa;0.12;aaaaaaaa;a;a;aaaaaaa;a;aaaaaaaa;0.143;aaa;aaa;aaa;0.555;0.417;aa;aaa;a;0.442;0.904;0.315;0.0166;aaaa;a;0.833;aaaa;0.0988;aa;aa;0.0699;0.0017;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.822;aaaaaaaa;aa;a;aaaa;aaaa;a;0.505;aa;aaaa;aa;0.244;0.11;aaaaa;aaaaaaaa;a;0.185;0.305;0.195;0.474;aaa;aaa;0.425;aaaaa;0.0385;aa;aaaaaaaaaa;0.653;0.634;aa;aaaaaaaaa;
aa;aa;0.609;a;aa;a;aaa;aa;aaaa;0.891;aa;aaaaa;aaaaaaaa;0.125;0.135;a;aaaa;a;0.39;0.576;0.447;0.55;aa;a;0.827;aa;0.135;a;aaaaaaaaaa;0.984;0.209;aaaa;a;
aaaaa;aaa;0.551;aaaa;a;a;aaaaaaaa;aaaaaa;aaaa;0.931;aa;aaaaa;aaaaaa;0.56;0.456;aaa;aaaaaaaaa;a;0.822;0.372;0.156;0.822;aa;aaaa;0.411;aaaaa;0.137;a;aaaa;0.132;0.858;a;aaaaaaa;
aaa;aaaa;0.54;aaaaaaa;a;a;aaa;aa;aa;0.629;a;aaaaa;aaaa;0.995;0.863;a;aaaaa;a;0.0872;0.13;0.163;0.776;aaaaaaaa;aaa;0.336;aaaa;0.478;aaa;aaaaaaaaaa;0.273;0.38;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.331;a;aa;a;aaaaa;aaaaa;aaaaaaaa;0.604;aa;aaaaa;aaaaaaaaa;0.0109;0.398;a;aaaaaaaa;a;0.644;0.892;0.0876;0.102;aaaaaaaaaa;aaaa;0.0139;aaaaa;0.104;aa;aaaaaaaaaa;0.714;0.479;aaaaaaa;aaaaaaaa;
aaa;aaaaa;0.446;aaaaaaaa;a;a;aaa;aaaaaaa;a;0.153;aaa;a;aaaaaaaaa;0.849;0.667;aaa;aaaaa;a;0.52;0.465;0.654;0.601;aaaaaaaaa;a;0.00101;a;0.301;aaaa;aaaaaaaaa;0.464;0.592;aaaaaa;aaaaaa;
a;aaaa;0.0877;aaaa;a;a;aa;aaaa;aaaa;0.8;aaa;a;aaaaaaa;0.418;0.154;a;aaaaaa;a;0.0566;0.972;0.903;0.211;aaaaaaaa;aa;0.201;aaa;0.783;aaa;a;0.077;0.43;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.00365;aaa;a;a;aaaaaaaa;aaaaaaa;a;0.411;aa;aaaaa;a;0.473;0.0758;aa;aaaaaaaaa;a;0.623;0.648;0.391;0.296;aa;aaa;0.69;aaaa;0.945;aaa;aaaaaaaaa;0.0255;0.589;aaaaa;aaaaaaaa;
aa;aaaaaaa;0.855;aaaa;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.223;a;aaaaa;aaaaa;0.633;0.898;aaaa;aaaaa;a;0.0394;0.504;0.838;0.8;aaaaaaa;a;0.192;aa;0.515;a;aaaaaaa;0.0404;0.949;aaaaa;aaaaa;
a;aaa;0.182;aaaaaaaa;a;a;aa;aaaaaaa;aaaaaa;0.549;a;aaa;aaaaaaaa;0.826;0.685;a;aaaaaaaaa;a;0.943;0.771;0.233;0.309;aaaaaa;a;0.0453;aa;0.874;aaa;aa;0.296;0.581;aaa;aaaaa;
aa;aaaaaa;0.352;aa;a;a;aaa;aa;aaaaaaaaa;0.505;aaa;aa;aaaa;0.818;0.368;aa;aaaaaaaa;a;0.782;0.241;0.156;0.2;aaaaaaaa;aa;0.128;a;0.692;aaaa;a;0.291;0.387;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.817;aaa;aa;a;aaaaaaa;aaaa;aaaa;0.495;a;a;aaaaaaaaa;0.824;0.935;aaaaa;aaaaaa;a;0.381;0.226;0.858;0.872;aaaaaaaaa;aaaa;0.191;aa;0.631;aa;aaaaaaaaa;0.299;0.162;aaaaaaa;aaa;
aaaaa;aaaaaaaa;0.293;a;aa;a;aaaaa;aaaaaa;aaaaaaaaa;0.77;aa;aaaaaa;aaaa;0.0284;0.528;aaaa;aaaaaaaa;a;0.0939;0.304;0.681;0.274;aaaaaaaa;aaaaa;0.729;a;0.314;aaaa;aaaaaaaaaa;0.408;0.848;aaaa;aaaaa;
aaaa;aaaaaaa;0.452;aaaaaaaaa;a;a;aaaaaaa;aaaa;aaa;0.248;aa;aaa;a;0.0636;0.195;aa;aaaaaaa;a;0.297;0.695;0.0632;0.359;aaaa;aaa;0.196;aaaa;0.643;a;aaaaaaaa;0.647;0.135;aaaaaaa;a;
aaaaa;aaaaaaaa;0.098;aaa;a;a;a;aaa;aaaaaaaaa;0.313;aa;aaa;aaaa;0.829;0.143;aa;a;a;0.743;0.0315;0.717;0.378;aaaa;aa;0.171;aa;0.538;aa;aaaaaaa;0.937;0.868;a;aaaaaa;
a;aaaaaaa;0.486;aaaaaa;a;a;aaaa;aaaa;aa;0.941;a;aa;aaaaaaaaa;0.915;0.056;aaaa;aaaaaaaa;a;0.391;0.103;0.726;0.134;aaaaaaaaa;aaaa;0.728;aaaa;0.51;aa;aaaaaaaaaa;0.35;0.853;a;aaaaaaa;
aaa;aaaaaa;0.306;aaaa;a;a;aaaaa;aaaaaa;a;0.245;aaa;aaaa;aaaaa;0.719;0.894;aaa;aaaaaaaa;a;0.612;0.657;0.152;0.958;aaaaaaa;aa;0.244;a;0.882;aa;aa;0.764;0.855;aaaaaaaa;aaaaaaaaa;
