ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaaaaaaa;0.273;0.742;0.331;0.504;0.706;0.678;0.828;aaaa;0.138;0.063;0.202;aaa;0.715;0.314;aa;aa;aaa;0.2;a;0.848;0.279;0.187;0.1;aaaaaaaaaa;0.715;0.552;a;0.179;0.538;0.232;a;aaaaaa;a;a;0.801;0.997;a;aaaaaaa;aaaaa;0.531;0.875;aaa;0.47;aa;
aaaaaaaa;0.427;0.0732;0.741;0.735;0.774;0.0791;0.776;aaa;0.0102;0.931;0.333;aaaaa;0.49;0.701;aa;aa;a;0.434;a;0.203;0.434;0.621;0.485;a;0.312;0.161;a;0.564;0.573;0.704;aaa;aaa;a;a;0.341;0.642;a;aaaa;aaaaaa;0.503;0.78;aaa;0.171;aaa;
aaaaaaaaa;0.465;0.735;0.636;0.141;0.694;0.477;0.654;aaa;0.93;0.851;0.708;aaaaaa;0.729;0.059;a;a;aa;0.0506;a;0.816;0.389;0.472;0.871;aaa;0.589;0.784;a;0.354;0.459;0.707;aaaaa;aaaaaaaaa;aaa;a;0.588;0.39;aaaa;aaaaaa;aa;0.341;0.766;a;0.43;aaa;
aaaaaaaa;0.638;0.581;0.732;0.748;0.64;0.596;0.258;aaa;0.887;0.997;0.349;aaaa;0.133;0.946;aa;a;aa;0.391;a;0.599;0.848;0.224;0.812;aaaaaaaa;0.0689;0.653;a;0.449;0.975;0.961;aaaaaa;a;aaaaa;a;0.143;0.333;aa;a;a;0.458;0.954;aaaa;0.638;aaaa;
aaaaa;0.446;0.703;0.61;0.966;0.0723;0.192;0.25;aaaa;0.401;0.547;0.954;a;0.78;0.673;aa;aa;aaa;0.777;a;0.939;0.834;0.159;0.29;aaaaaa;0.0352;0.894;a;0.911;0.578;0.614;a;a;aaaa;a;0.349;0.513;aa;aaaaaaa;aa;0.334;0.645;a;0.923;aaa;
aaaaaaaa;0.376;0.263;0.635;0.474;0.00748;0.725;0.463;aaaa;0.194;0.723;0.341;aaaa;0.654;0.442;a;a;a;0.074;a;0.546;0.761;0.118;0.0882;aaaaaaaa;0.759;0.202;a;0.318;0.939;0.472;aaaaaaa;aaaaaaaaa;a;a;0.584;0.572;aa;aaaaa;aaaaaa;0.26;0.00233;a;0.316;aaaaaaaa;
aaaaa;0.476;0.301;0.316;0.44;0.613;0.92;0.0765;aaaa;0.81;0.29;0.558;aaaa;0.402;0.0783;aa;a;aa;0.349;a;0.435;0.241;0.706;0.736;aaaaaaa;0.68;0.0702;a;0.804;0.457;0.375;aaaa;aaaaa;aa;a;0.00274;0.0324;aa;aaaaaaaa;aaaaaa;0.453;0.874;aaaa;0.752;aaaaaaaaa;
aaaaa;0.771;0.509;0.848;0.197;0.94;0.984;0.386;aaa;0.434;0.791;0.266;aa;0.988;0.496;aa;a;a;0.00758;a;0.134;0.953;0.356;0.922;aaaaaa;0.654;0.187;a;0.632;0.483;0.844;aaaaa;aaaaaaaa;aa;a;0.619;0.43;aaa;aaaaa;aaa;0.202;0.533;aaa;0.74;aaaaaaaaa;
aa;0.399;0.13;0.752;0.202;0.932;0.949;0.364;aaa;0.878;0.75;0.596;aaa;0.757;0.362;aa;aa;aa;0.35;a;0.602;0.582;0.0862;0.568;aaaaaa;0.325;0.949;a;0.249;0.806;0.574;a;aaaaaa;aaa;a;0.852;0.115;aaaa;aaaaa;a;0.852;0.894;aa;0.226;aaaaaaa;
aaaaa;0.241;0.201;0.452;0.196;0.634;0.961;0.393;aaa;0.0441;0.498;0.846;aaaaaa;0.475;0.333;aa;a;aa;0.138;a;0.591;0.955;0.404;0.789;aaaaaaa;0.602;0.417;a;0.259;0.638;0.103;aaaaa;aaaa;aaa;a;0.973;0.768;aaaa;aaaaaa;aaaa;0.503;0.893;aaa;0.417;aaaaaaaaa;
aaaa;0.967;0.0515;0.349;0.911;0.887;0.929;0.823;aaaa;0.317;0.638;0.949;aaa;0.947;0.31;a;aa;aa;0.824;a;0.645;0.839;0.952;0.809;aaaa;0.105;0.16;a;0.745;0.17;0.424;aaaaaaaa;aaaaa;aa;a;0.317;0.356;aa;a;aaaa;0.422;0.00402;aaa;0.76;aaaaaaaa;
aaaaaaa;0.293;0.742;0.0559;0.185;0.973;0.842;0.349;aaaa;0.418;0.517;0.304;aa;0.532;0.586;a;aa;aa;0.549;a;0.298;0.181;0.108;0.663;aaaaaaa;0.958;0.108;a;0.177;0.296;0.0207;aaaaaaa;aaaaaaa;aaaaa;a;0.624;0.848;aaaa;aaaa;aaaa;0.583;0.485;aaa;0.284;aaaaaaaaa;
aaaaaaaaaa;0.287;0.0456;0.341;0.12;0.708;0.354;0.119;aa;0.498;0.545;0.59;aaa;0.311;0.422;a;aa;a;0.833;a;0.65;0.593;0.516;0.587;aaa;0.844;0.864;a;0.831;0.0793;0.515;aa;aaaaaaaaa;aaaa;a;0.304;0.947;a;aaaaa;aaaa;0.592;0.285;a;0.368;aaaaaaaaaa;
aaaaaaa;0.813;0.787;0.567;0.791;0.792;0.801;0.647;aaa;0.363;0.386;0.88;aaa;0.912;0.969;a;aa;a;0.181;a;0.145;0.702;0.662;0.594;aaa;0.723;0.969;a;0.684;0.625;0.231;aaa;aaaaaa;a;a;0.752;0.26;a;aaaaa;aaaaaa;0.796;0.702;aaa;0.223;aa;
aa;0.69;0.516;0.297;0.451;0.629;0.553;0.329;aa;0.777;0.53;0.533;aa;0.651;0.0032;aa;aa;aaa;0.728;a;0.737;0.0165;0.0625;0.706;aaaaaaaaa;0.2;0.821;a;0.421;0.314;0.599;aaaaa;aaaaaaaa;aaaaa;a;0.401;0.255;aaaa;aaaaaa;aaaa;0.198;0.943;aaaa;0.433;aaaa;
a;0.324;0.641;0.709;0.964;0.8;0.0101;0.448;aaa;0.272;0.275;0.736;aaa;0.572;0.562;a;a;a;0.0997;a;0.411;0.49;0.7;0.137;aaaaaaaaaa;0.894;0.76;a;0.917;0.917;0.74;aaaaaa;a;aaaaa;a;0.569;0.723;a;aaaaaa;aa;0.367;0.431;aaa;0.0896;aaaaaaa;
aaaaa;0.926;0.967;0.0352;0.82;0.509;0.887;0.387;aaa;0.52;0.0997;0.15;aaaaa;0.216;0.841;a;a;aaa;0.992;a;0.294;0.444;0.404;0.478;aaaaaaaa;0.298;0.42;a;0.346;0.691;0.614;aaa;aaaaaa;a;a;0.439;0.659;aaa;aaaaaaaa;aaaaaa;0.925;0.469;aaa;0.882;aaaaaaaaa;
aaaaa;0.241;0.944;0.711;0.864;0.344;0.801;0.374;aaa;0.317;0.13;0.549;aaa;0.104;0.907;aa;a;aaa;0.0466;a;0.153;0.427;0.0429;0.253;aaaaaaa;0.551;0.0659;a;0.266;0.762;0.378;aaa;aa;aaaa;a;0.232;0.861;aa;aaa;aa;0.179;0.955;aaa;0.889;a;
aa;0.982;0.766;0.772;0.54;0.18;0.996;0.985;a;0.577;0.73;0.498;aaaa;0.0624;0.316;aa;aa;a;0.18;a;0.234;0.55;0.977;0.232;a;0.333;0.441;a;0.984;0.181;0.175;aaaa;aaaa;aaaaa;a;0.0562;0.747;aaaa;aaaaaaaa;aaa;0.698;0.247;aa;0.499;aaaaaaaaaa;
aaa;0.518;0.725;0.208;0.753;0.795;0.609;0.121;aaa;0.705;0.635;0.235;aa;0.802;0.892;a;a;aaa;0.837;a;0.944;0.16;0.147;0.404;aaaaaaaaa;0.135;0.199;a;1;0.519;0.759;aa;aaa;aaa;a;0.869;0.629;aaaa;aaaaaa;aaaaa;0.102;0.535;aaaa;0.539;aaaaaaaaaa;
aaaaaa;0.513;0.187;0.607;0.179;0.628;0.0357;0.092;aa;0.512;0.198;0.957;aaa;0.857;0.18;a;aa;aaa;0.585;a;0.289;0.991;0.337;0.969;aaaaa;0.926;0.477;a;0.93;0.0487;0.53;aaa;aa;aaa;a;0.998;0.511;aaaa;aaaa;aaaaa;0.773;0.106;aaaa;0.836;aaaaaaaaaa;
aaaaaaa;0.605;0.858;0.731;0.0174;0.602;0.767;0.83;aaaa;0.336;0.872;0.251;aaaaa;0.952;0.92;aa;a;aaa;0.984;a;0.543;0.605;0.212;0.426;aaaaaa;0.368;0.163;a;0.948;0.326;0.547;aaaaaaa;aaaaa;aaa;a;0.742;0.456;aaaa;aa;aaa;0.368;0.647;aa;0.539;aaaaa;
aaaaaa;0.266;0.177;0.334;0.577;0.516;0.274;0.513;aaa;0.76;0.34;0.302;aaaaaa;0.819;0.152;aa;a;aa;0.651;a;0.86;0.237;0.198;0.299;aaaa;0.703;0.629;a;0.637;0.926;0.598;aaaaaaaa;aaaaa;aaaa;a;0.338;0.995;aaaa;aaaaaa;aaa;0.154;0.255;aaa;0.629;aaaaaa;
aaaaaaa;0.588;0.773;0.149;0.463;0.585;0.888;0.959;aaaa;0.958;0.113;0.233;aaa;0.472;0.566;a;a;aaa;0.151;a;0.868;0.0237;0.653;0.358;aaaaaaaaa;0.502;0.493;a;0.0295;0.506;0.348;aaaaa;aaaaaa;aaa;a;0.948;0.675;aaaa;aaa;aaaaaa;0.363;0.577;aaaa;0.728;aaaaaaa;
aaaaaa;0.545;0.0625;0.61;0.582;0.746;0.147;0.433;aaa;0.688;0.754;0.408;aa;0.276;0.714;a;aa;aa;0.141;a;0.841;0.417;0.484;0.307;aaaaaa;0.968;0.963;a;0.142;0.751;0.715;a;aaaaaaaaa;aaaaa;a;0.388;0.964;aa;aaaa;aa;0.835;0.207;a;0.144;aaaaaaa;
aaaaaaaa;0.607;0.0366;0.227;0.0486;0.0392;0.154;0.978;aaaa;0.359;0.339;0.17;aaaa;0.00183;0.81;aa;aa;aaa;0.333;a;0.176;0.0438;0.461;0.417;aaaaaa;0.369;0.18;a;0.868;0.39;0.317;aa;aaa;aaaaa;a;0.22;0.27;aa;aaaaaa;aa;0.518;0.815;aaa;0.679;aaaaaaa;
aaaaaaaaaa;0.089;0.175;0.209;0.159;0.904;0.224;0.136;a;0.817;0.218;0.243;a;0.279;0.408;a;aa;aa;0.125;a;0.785;0.718;0.786;0.0254;a;0.873;0.471;a;0.832;0.594;0.649;aaaaa;aaaaaaa;aa;a;0.363;0.556;a;aaaaaaa;a;0.254;0.888;aaa;0.202;aaaaa;
aaaaa;0.166;0.112;0.903;0.359;0.239;0.919;0.019;aa;0.316;0.695;0.377;aaaaaa;0.465;0.515;a;aa;aaa;0.698;a;0.419;0.531;0.495;0.937;aaaaaaaaaa;0.735;0.614;a;0.976;0.916;0.356;aaaaaaa;aa;aa;a;0.978;0.152;aa;a;aaaaaa;0.173;0.719;a;0.219;a;
aa;0.442;0.275;0.115;0.206;0.0995;0.908;0.678;aaa;0.417;0.519;0.669;aaaaaa;0.555;0.0906;a;aa;aa;0.177;a;0.22;0.376;0.958;0.66;aaaaaaaaaa;0.781;0.254;a;0.0594;0.525;0.369;aaaaaaa;aaaa;aaaaa;a;0.0811;0.718;aaa;aa;aaa;0.263;0.802;aaa;0.754;aaaaaaaaaa;
aaaaaaaaaa;0.0785;0.73;0.428;0.0874;0.259;0.256;0.336;aaaa;0.56;0.584;0.132;aaa;0.981;0.564;aa;aa;aa;0.127;a;0.565;0.427;0.173;0.951;aaaaaaaa;0.821;0.619;a;0.314;0.405;0.652;a;aaaaaaaaa;aa;a;0.55;0.0618;aa;aaaaa;aaaaa;0.331;0.0316;aa;0.923;aaaaaaa;
aaaaaaaaa;0.429;0.531;0.348;0.426;0.49;0.712;0.465;aaa;0.00433;0.694;0.171;aaaaa;0.96;0.356;aa;aa;aa;0.0743;a;0.726;0.525;0.916;0.693;aaaaaaa;0.504;0.489;a;0.962;0.701;0.871;aaaaaaa;aaaa;a;a;0.558;0.3;aaaa;aaaaa;aaa;0.334;0.455;aaa;0.155;aaaaaaaaa;
aaa;0.625;0.491;0.885;0.21;0.562;0.532;0.0774;aaaa;0.19;0.665;0.493;aaaaa;0.165;0.354;a;a;aaa;0.548;a;0.151;0.411;0.313;0.892;aa;0.262;0.338;a;0.276;0.941;0.197;aaaaaa;a;aaaaa;a;0.761;0.94;aa;aa;aaaaaa;0.525;0.738;aaaa;0.274;aaaaaaaaa;
aaaaaaa;0.495;0.144;0.32;0.0842;0.715;0.637;0.946;aaa;0.0464;0.246;0.732;aaaaaa;0.111;0.031;a;a;aa;0.549;a;0.277;0.52;0.924;0.409;aaaaaaa;0.682;0.492;a;0.00879;0.777;0.0434;a;aa;aaaaa;a;0.844;0.503;aaa;aaaa;aa;0.277;0.412;aa;0.775;a;
aaaaaaaaa;0.89;0.281;0.856;0.975;0.00452;0.945;0.259;aa;0.263;0.94;0.613;aaaaa;0.964;0.97;a;aa;aa;0.118;a;0.929;0.0778;0.218;0.359;aaaaaaaaa;0.0976;0.117;a;0.577;0.371;0.272;aaaaaaaa;aaa;aa;a;0.944;0.772;aaa;a;aa;0.684;0.482;aa;0.574;aaaaaaaaaa;
aa;0.304;0.148;0.813;0.971;0.536;0.436;0.344;aaa;0.34;0.978;0.132;aaaaaa;0.276;0.276;a;a;aa;0.0649;a;0.76;0.396;0.59;0.821;aaaaa;0.248;0.691;a;0.327;0.766;0.4;aaaaaaaa;aaaaaa;aaa;a;0.0988;0.283;aaa;a;aaa;0.843;0.233;aaa;0.381;aaaaaaaa;
aaaaaaa;0.866;0.729;0.659;0.387;0.393;0.367;0.838;a;0.334;0.929;0.87;aa;0.124;0.443;a;a;a;0.209;a;0.919;0.659;0.4;0.733;aaaaaa;0.938;0.483;a;0.118;0.633;0.184;aa;aaaaaaaa;aaaaa;a;0.977;0.48;aaaa;aaaa;aaaaa;0.103;0.682;a;0.111;aaaaaaa;
aaaaaaaa;0.395;0.647;0.488;0.817;0.675;0.00509;0.541;a;0.654;0.107;0.916;aaaaaa;0.21;0.351;aa;a;a;0.787;a;0.432;0.347;0.544;0.82;aa;0.535;0.499;a;0.658;0.0166;0.418;aa;aaaa;aaaa;a;0.978;0.134;aaaa;aa;aa;0.632;0.155;a;0.876;aaaaaaaaaa;
aaaaaaaaa;0.62;0.175;0.0189;0.176;0.0666;0.764;0.743;aaaa;0.71;0.575;0.875;aaaaaa;0.742;0.985;a;a;aaa;0.343;a;0.989;0.803;0.362;0.12;aaaaa;0.339;0.114;a;0.00215;0.111;0.408;aaa;aaaaaaaaa;a;a;0.448;0.438;a;aaaaaaaa;a;0.558;0.178;aaa;0.38;aaaaaaaaa;
aa;0.2;0.31;0.0786;0.762;0.692;0.561;0.0736;aaa;0.572;0.247;0.474;aaaa;0.367;0.00225;aa;a;aaa;0.733;a;0.373;0.29;0.766;0.667;a;0.544;0.409;a;0.158;0.483;0.64;aa;aaaaaa;a;a;0.0318;0.104;aaaa;aaaaaaa;aa;0.61;0.176;aaaa;0.99;aaa;
aaaaaa;0.631;0.42;0.106;0.605;0.772;0.855;0.816;a;0.514;0.347;0.114;aa;0.582;0.103;a;aa;aaa;0.673;a;0.0821;0.0976;0.106;0.219;aaaaa;0.822;0.198;a;0.537;0.173;0.739;aaaaaaa;aaaaa;aa;a;0.313;0.845;aaaa;aaa;aaa;0.701;0.266;aaa;0.363;aa;
aaaaaaaaaa;0.0311;0.534;0.315;0.886;0.843;0.238;0.0169;aaaa;0.511;0.556;0.107;aaa;0.473;0.684;a;a;aaa;0.399;a;0.00245;0.256;0.296;0.895;aaaa;0.215;0.455;a;0.468;0.0737;0.132;aaaaaaa;aaaaa;aaaa;a;0.663;0.599;aaaa;aa;aa;0.171;0.566;aaa;0.475;aaaaaaaaaa;
aa;0.358;0.725;0.418;0.0097;0.0996;0.226;0.746;aaa;0.438;0.0464;0.9;aaaaaa;0.236;0.474;a;aa;aa;0.0366;a;0.015;0.363;0.253;0.158;aaaa;0.0837;0.572;a;0.15;0.918;0.412;a;aaaaaaa;aa;a;0.796;0.311;aaaa;aaaa;aa;0.229;0.697;a;0.382;aaaaa;
aaaaaaaaa;0.379;0.919;0.00204;0.264;0.411;0.722;0.729;aaa;0.282;0.248;0.117;a;0.000492;0.275;aa;a;aaa;0.809;a;0.567;0.482;0.9;0.778;aaaaaaaaaa;0.139;0.196;a;0.185;0.0689;0.177;aa;aaaaaa;aa;a;0.487;0.17;aaa;aaaaa;aaaaaa;0.0995;0.71;aaaa;0.298;aaaaaa;
aaaaaa;0.613;0.518;0.335;0.124;0.268;0.461;0.962;a;0.508;0.679;0.00183;aaaaa;0.816;0.694;aa;aa;a;0.233;a;0.629;0.342;0.879;0.474;aaaaaa;0.531;0.527;a;0.755;0.145;0.489;aaaaaa;aaaaaaa;aaaaa;a;0.595;0.529;aaaa;aaaaaaa;a;0.731;0.431;aa;0.973;aaaaaaa;
aaaaaaaaaa;0.0447;0.607;0.714;0.814;0.931;0.683;0.463;aaa;0.813;0.136;0.225;aaaaa;0.0729;0.447;a;a;aa;0.524;a;0.817;0.576;0.112;0.496;aaaaa;0.015;0.332;a;0.826;0.0567;0.539;aa;aaaaaaaa;aaa;a;0.595;0.184;aa;aaaaaaa;aaaaaa;0.805;0.985;a;0.788;aaaaaaaa;
aaaaaaaaaa;0.433;0.0529;0.899;0.608;0.746;0.0952;0.531;aaaa;0.922;0.868;0.00346;a;0.099;0.183;aa;a;aa;0.461;a;0.421;0.97;0.424;0.73;aaaaaaaaa;0.917;0.902;a;0.105;0.517;0.476;aaaa;aaa;aaaaa;a;0.865;0.812;aa;a;aaa;0.199;0.0319;aaa;0.654;aaaaaaaaa;
aaaa;0.707;0.56;0.818;0.666;0.738;0.796;0.0961;aa;0.475;0.755;0.108;a;0.562;0.635;a;aa;aa;0.599;a;0.816;0.475;0.0387;0.192;aaaaaa;0.557;0.294;a;0.0289;0.683;0.535;aa;aaaa;a;a;0.557;0.13;aaa;aaaaaa;aaaaa;0.175;0.056;a;0.105;aaaaaaaaa;
aaaaaaaa;0.274;0.276;0.511;0.906;0.591;0.359;0.0929;a;0.41;0.309;0.177;aaaa;0.718;0.268;a;a;a;0.268;a;0.4;0.386;0.784;0.589;aa;0.732;0.879;a;0.725;0.0823;0.242;aaa;aaaaaaaa;a;a;0.0516;0.712;aaaa;aaaaaaaa;a;0.353;0.486;aa;0.676;a;
aaaaaaaaaa;0.977;0.307;0.193;0.128;0.487;0.0315;0.949;aaaa;0.859;0.699;0.828;aaa;0.977;0.135;a;a;aaa;0.879;a;0.58;0.921;0.428;0.185;aaaaaaaaa;0.477;0.466;a;0.894;0.103;0.759;aaa;aaaaaaaaa;aaaaa;a;0.81;0.972;aaa;aaaaaaaa;aaaaa;0.584;0.228;a;0.201;a;
aaaaaaa;0.132;0.939;0.866;0.476;0.859;0.0712;0.456;aa;0.586;0.249;0.157;aaaaaa;0.327;0.16;aa;aa;a;0.725;a;0.12;0.0297;0.819;0.722;aa;0.542;0.526;a;0.908;0.565;0.688;aaaaa;aaaaaa;aaaaa;a;0.351;0.516;aaa;aa;aa;0.153;0.217;aaa;0.0047;aaaaaaaaaa;
aaaa;0.364;0.66;0.145;0.987;0.246;0.903;0.774;aa;0.203;0.987;0.148;a;0.753;0.646;a;aa;aaa;0.0359;a;0.265;0.0893;0.254;0.498;aaaaaaaaa;0.328;0.982;a;0.413;0.579;0.13;aaa;a;aaaaa;a;0.132;0.573;aaaa;aaaaaaaa;aaaa;0.739;0.923;a;0.792;aaaaaaaa;
aaaaaaa;0.321;0.974;0.735;0.459;0.255;0.0537;0.175;aa;0.235;0.124;0.2;aa;0.501;0.274;aa;aa;aaa;0.966;a;0.312;0.267;0.633;0.0965;aaaaa;0.189;0.211;a;0.0216;0.364;0.338;aaaa;a;aaaa;a;0.596;0.616;aaaa;aaaaaaaa;aaaaaa;0.313;0.742;aaa;0.141;aaaa;
aaaaaaa;0.109;0.38;0.401;0.0293;0.978;0.744;0.811;aa;0.701;0.32;0.176;a;0.7;0.49;aa;aa;a;0.425;a;0.381;0.82;0.356;0.955;aaaaa;0.254;0.343;a;0.27;0.528;0.734;aaaaaaa;aaaaaaaa;a;a;0.29;0.627;aaaa;aaaaa;a;0.927;0.0276;aaa;0.652;aaaaaaaaaa;
aaaa;0.95;0.108;0.43;0.599;0.408;0.417;0.827;aaaa;0.272;0.494;0.463;a;0.757;0.938;a;aa;aaa;0.367;a;0.162;0.932;0.516;0.367;aaaaaaa;0.239;0.418;a;0.81;0.383;0.615;aaaaaa;aaa;aaaaa;a;0.921;0.0524;aaa;aaa;aaaa;0.796;0.972;a;0.581;aaaaaaaaaa;
aaaaaaaaaa;0.0823;0.959;0.402;0.286;0.802;0.562;0.573;aaaa;0.717;0.361;0.451;a;0.526;0.0742;a;aa;a;0.0418;a;0.0585;0.465;0.118;0.875;aaaa;0.636;0.543;a;0.494;0.587;0.2;aa;aa;a;a;0.784;0.232;aaa;aaa;aaaaa;0.288;0.44;aaa;0.528;aaaaaa;
aaaaa;0.858;0.433;0.92;0.28;0.766;0.386;0.674;aaa;0.794;0.531;0.173;aaaaaa;0.276;0.574;a;aa;aaa;0.0816;a;0.728;0.0283;0.999;0.562;aaaaaa;0.409;0.932;a;0.833;0.0593;0.209;aaaaaaa;aaaa;aaaa;a;0.135;0.765;aa;aaaaa;aaaaa;0.908;0.846;aaa;0.632;aaaaaaaaaa;
aaaaa;0.537;0.0127;0.715;0.558;0.422;0.485;0.715;a;0.22;0.332;0.331;aaa;0.796;0.688;a;a;a;0.638;a;0.228;0.779;0.491;0.953;a;0.39;0.386;a;0.528;0.344;0.459;aaaaaa;aaaaaaaa;aaaaa;a;0.764;0.735;aa;aaaaaaaa;aaa;0.2;0.511;aa;0.266;aa;
aaaaaaaaa;0.959;0.632;0.619;0.546;0.728;1;0.717;a;0.706;0.0498;0.461;aaaaa;0.321;0.556;aa;aa;aa;0.841;a;0.488;0.508;0.102;0.0804;aaaaa;0.572;0.454;a;0.834;0.458;0.327;aaa;aaaaa;aa;a;0.0676;0.21;aaaa;aaaaaa;aaaaa;0.839;0.595;aaa;0.493;aaaaaaaaa;
aaaa;0.536;0.992;0.994;0.574;0.87;0.289;0.891;aa;0.354;0.866;0.975;aa;0.0328;0.387;a;a;aaa;0.312;a;0.543;0.688;0.216;0.194;aaa;0.686;0.429;a;0.978;0.668;0.907;aaaaaaa;aaa;aaaa;a;0.0213;0.334;aa;aaaaaaa;aaaaa;0.0973;0.185;aaaa;0.547;aaaaa;
a;0.653;0.333;0.99;0.947;0.134;0.928;0.22;aa;0.607;0.627;0.124;aaa;0.0996;0.554;a;a;a;0.843;a;0.7;0.651;0.15;0.261;aaaa;0.654;0.842;a;0.775;0.664;0.33;aaaaa;aaa;aaaa;a;0.676;0.0198;aaa;a;a;0.727;0.32;a;0.0473;aaa;
aaaaaa;0.305;0.259;0.742;0.0148;0.716;0.78;0.458;a;0.361;0.598;0.808;aa;0.0224;0.952;aa;aa;aaa;0.882;a;0.988;0.749;0.615;0.353;aaaaa;0.824;0.466;a;0.697;0.54;0.463;aaaaa;aaaaaaaa;aa;a;0.894;0.101;aa;aaaaaaa;aa;0.844;0.739;aaaa;0.798;aaaaa;
aaaaa;0.113;0.432;0.432;0.273;0.136;0.142;0.555;aa;0.909;0.236;0.104;a;0.304;0.0307;aa;a;a;0.201;a;0.403;0.221;0.451;0.872;aaa;0.542;0.896;a;0.832;0.593;0.945;aaaaaaaa;aaaaaaaaa;aaa;a;0.84;0.962;aaa;aa;aaaaaa;0.25;0.114;aaa;0.884;aa;
aa;0.841;0.153;0.799;0.075;0.273;0.276;0.725;aa;0.682;0.878;0.476;aaa;0.00125;0.999;aa;aa;aaa;0.398;a;0.434;0.41;0.656;0.252;aaaa;0.252;0.22;a;0.668;0.341;0.724;aaaaaa;aaaa;aaaa;a;0.0201;0.493;a;aaaaaaa;aaa;0.136;0.503;aa;0.0339;aaaaaa;
aaaaaa;0.604;0.0432;0.389;0.466;0.971;0.206;0.786;aaaa;0.658;0.406;0.77;aaa;0.124;0.44;aa;aa;aa;0.113;a;0.0339;0.596;0.997;0.777;aaaaa;0.357;0.881;a;0.604;0.717;0.189;aaa;aaaaaaaa;a;a;0.149;0.619;aa;a;aa;0.663;0.541;a;0.983;a;
aaaaaaaa;0.233;0.933;0.471;0.83;0.574;0.963;0.504;aa;0.504;0.0729;0.466;aaa;0.786;0.384;a;a;a;0.0265;a;0.608;0.853;0.862;0.846;aaaaaaaa;0.439;0.451;a;0.614;0.0135;0.105;aa;aaaaaaaaa;a;a;0.583;0.631;aa;aaaaaaaa;a;0.53;0.654;aa;0.908;aaaa;
aaaaaaaaaa;0.103;0.854;0.647;0.137;0.852;0.604;0.215;aaaa;0.392;0.274;0.684;aaa;0.227;0.568;a;aa;aaa;0.538;a;0.295;0.346;0.234;0.607;aaaaaaaa;0.672;0.924;a;0.87;0.822;0.00619;aaaaaaaa;aa;aa;a;0.0715;0.561;a;aaaa;aaaaa;0.161;0.498;aa;0.257;aaa;
aaa;0.666;0.985;0.673;0.439;0.947;0.195;0.123;aaa;0.804;0.584;0.272;aaa;0.851;0.553;aa;a;aa;0.161;a;0.739;0.136;0.476;0.87;aa;0.958;0.223;a;0.0357;0.0897;0.0487;aaaaaa;aaaaaaa;aaaaa;a;0.167;0.63;aaa;aaaaaaaa;a;0.435;0.0465;a;0.434;aa;
aaaaaaa;0.245;0.352;0.026;0.891;0.0791;0.656;0.773;a;0.877;0.658;0.769;aaaaaa;0.465;0.855;aa;a;aaa;0.907;a;0.738;0.857;0.256;0.292;aaaaaaaaaa;0.809;0.723;a;0.175;0.678;0.189;aaaaaaaa;aaaaa;aa;a;0.932;0.728;aaa;aaaaaaa;aaaa;0.408;0.314;aaaa;0.981;aaaaaaaaaa;
aaaaaaa;0.275;0.53;0.05;0.117;0.5;0.923;0.747;aa;0.752;0.796;0.449;aaaaa;0.299;0.615;a;aa;aaa;0.517;a;0.0578;0.803;0.194;0.606;aaaaaaaaaa;0.0928;0.482;a;0.699;0.653;0.513;aaaaa;aaaaaaaaa;aa;a;0.904;0.273;aa;aa;aaaaaa;0.487;0.704;aaaa;0.504;aaaaaaaaa;
aaaaaaaa;0.715;0.178;0.571;0.932;0.884;0.542;0.394;a;0.476;0.267;0.268;aaa;0.0407;0.365;aa;aa;aa;0.434;a;0.701;0.764;0.0167;0.184;aaaaaaa;0.4;0.715;a;0.616;0.131;0.571;a;aaa;a;a;0.448;0.727;aa;aa;aaaaaa;0.882;0.095;aa;0.866;aaaaaaa;
aaaaaaa;0.181;0.372;0.591;0.882;0.156;0.991;0.453;aaaa;0.528;0.874;0.452;aaaaa;0.418;0.547;a;aa;aa;0.176;a;0.00392;0.812;0.34;0.865;aaaaaaaa;0.97;0.265;a;0.652;0.722;0.0191;aaa;aaaaaa;aaaa;a;0.515;0.218;aa;aaaaaaaa;aaaa;0.907;0.637;aaaa;0.467;aaaaaaaaaa;
aaaaa;0.402;0.123;0.977;0.68;0.8;0.491;0.98;aa;0.764;0.415;0.31;aa;0.481;0.438;a;a;aa;0.251;a;0.134;0.0809;0.923;0.0512;aaa;0.455;0.222;a;0.548;0.696;0.696;aaaaaaaa;aaa;aaa;a;0.0064;0.521;aa;aaaaa;aaaaa;0.613;0.486;aa;0.278;aaaaaaaaaa;
