ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.308;0.0246;a;aaa;aaa;aaaaaa;aaaa;0.713;0.0791;aa;a;aa;a;a;0.286;aa;aaaaa;0.938;0.366;0.431;0.957;aaa;0.529;0.658;aaaaa;aa;0.0528;0.306;aaaa;a;0.658;0.817;0.369;aa;aa;0.768;aa;a;0.811;aaaaa;0.866;0.402;aaaaaaa;0.934;aaa;a;0.823;0.557;0.983;aaa;0.371;0.582;aaaa;0.627;0.388;0.884;0.865;0.562;0.386;a;a;0.377;aaaa;0.548;aaaa;aa;a;0.0881;0.458;a;0.934;0.0302;aaaaaaaaa;
0.157;0.642;a;aaaa;aaaa;aaa;aaaaaaa;0.495;0.819;aaaaa;a;aa;aa;aa;0.842;aaaaa;aa;0.744;0.81;0.635;0.401;aa;0.993;0.122;aaaaa;a;0.245;0.131;aaa;a;0.712;0.813;0.847;aa;aa;0.691;aaaa;a;0.197;aa;0.868;0.506;aaaaa;0.508;aaa;a;0.404;0.222;0.972;aaaa;0.374;0.124;aa;0.992;0.628;0.642;0.865;0.731;0.153;aa;aaa;0.87;aa;0.63;a;aaaaaaaa;aaaaaa;0.407;0.693;a;0.119;0.287;aaa;
0.606;0.604;a;aaa;aaa;aaaaa;aaa;0.0785;0.588;a;aa;aa;aaaaaa;aaa;0.538;aa;aa;0.337;0.652;0.177;0.398;a;0.634;0.607;a;aa;0.466;0.131;aaaaaaa;aa;0.877;0.354;0.407;a;aaa;0.584;a;a;0.849;aaa;0.604;0.918;aaaa;0.478;a;aaa;0.648;0.719;0.844;a;0.319;0.727;a;0.209;0.47;0.303;0.653;0.557;0.389;aa;aaa;0.168;aaaa;0.94;aaa;aaaaaaaa;aa;0.112;0.651;a;0.473;0.892;aaaaa;
0.669;0.248;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.685;0.369;aaaaa;aa;aa;aaaaaa;aa;0.692;aa;aa;0.199;0.071;0.0796;0.962;aaa;0.822;0.388;aaa;aaaa;0.556;0.76;aaaaa;aaa;0.919;0.26;0.675;a;a;0.743;aaaaaa;a;0.779;a;0.557;0.372;aaaa;0.836;aaaa;aa;0.872;0.748;0.858;aaaa;0.119;0.212;aaa;0.41;0.602;0.747;0.813;0.126;0.302;aaa;aa;0.611;aaaaaaa;0.245;aaaaa;aaa;a;0.726;0.175;a;0.938;0.623;aaaaaaaaaa;
0.147;0.73;aa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.185;0.97;aaaaa;aa;a;aaaaaaa;aaa;0.2;aaaaa;a;0.359;0.601;0.873;0.655;aaa;0.932;0.876;aaaaaa;aaa;0.936;0.408;aaaaaaaaaa;aa;0.461;0.0571;0.393;aa;a;0.344;aaaaaa;a;0.727;aaa;0.0673;0.41;aaaa;0.339;aa;aaa;0.912;0.376;0.961;aa;0.857;0.598;a;0.0549;0.494;0.933;0.243;0.123;0.254;aa;aaa;0.877;aa;0.744;aa;aaaa;a;0.329;0.854;a;0.504;0.114;aa;
0.643;0.692;a;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.706;0.469;a;aa;a;aaaaa;aa;0.67;aaa;aaaaa;0.532;0.803;0.121;0.0539;aa;0.988;0.665;aaaaaa;aaaa;0.00586;0.456;aaaaaaa;aaaa;0.126;0.166;0.038;a;a;0.768;aaaaaa;a;0.946;aaaaa;0.0147;0.705;aaaaa;0.0304;aa;aa;0.019;0.996;0.891;aaaa;0.365;0.637;a;0.625;0.894;0.309;0.208;0.806;0.394;a;aaa;0.51;aaaaaa;1;aaaaa;a;aaaaaa;0.357;0.164;a;0.238;0.958;aaa;
0.545;0.795;a;aa;aaaa;aaaa;aaa;0.924;0.421;aaaa;aa;aa;aaaaaaa;aaa;0.518;aaaa;aaaaa;0.376;0.435;0.0465;0.554;a;0.959;0.21;aaaaaaa;aaaa;0.975;0.266;aaaaa;a;0.344;0.767;0.456;a;a;0.559;a;a;0.624;aaaaa;0.796;0.0757;a;0.662;aa;a;0.596;0.00605;0.646;a;0.396;0.882;a;0.649;0.445;0.194;0.814;0.974;0.155;aaa;a;0.0564;aaa;0.36;aa;aaa;aaaaaaa;0.784;0.706;a;0.428;0.376;aaa;
0.215;0.71;aa;a;aaaaa;aaa;aa;0.474;0.922;a;a;aa;aaaaaa;aaa;0.403;aaaa;aaa;0.682;0.87;0.399;0.935;a;0.922;0.327;aaa;aaa;0.225;0.27;aaaaaa;aa;0.243;0.651;0.898;aa;aa;0.879;aaaaa;a;0.35;aaa;0.365;0.515;aaaaaaa;0.988;aa;aa;0.159;0.119;0.135;aa;0.245;0.00557;aaaa;0.569;0.839;0.426;0.116;0.96;0.231;aa;a;0.479;aaaa;0.129;aa;aaaaaa;a;0.974;0.0396;a;0.257;0.875;aaaaaa;
0.239;0.894;aa;aa;aaa;aaaaa;aaaa;0.744;0.111;a;a;a;aaaaaaaa;a;0.262;aaaaaa;aaa;0.669;0.747;0.659;0.336;a;0.554;0.462;aaaaaa;aaaa;0.536;0.917;aaaaaaa;aaa;0.579;0.551;0.629;a;a;0.977;aaaaa;a;0.624;aa;0.3;0.567;a;0.98;aaa;aaa;0.644;0.843;0.853;aaa;0.498;0.124;aaa;0.772;0.486;0.193;0.196;0.00831;0.649;aaa;aaa;0.358;a;0.79;aaa;aaaaaaa;aaaaaa;0.999;0.00855;a;0.31;0.172;aa;
0.44;0.739;a;aaaa;a;aaaa;aaaaa;0.854;0.185;a;aa;a;aaaaaaaaa;a;0.0934;aaaa;aaa;0.671;0.918;0.526;0.75;aa;0.583;0.18;aaaa;a;0.184;0.166;aa;aaa;0.755;0.405;0.258;a;a;0.98;aa;a;0.0611;aaaaa;0.241;0.814;aaaaa;0.754;aaa;aaa;0.974;0.578;0.229;aa;0.376;0.949;aaa;0.842;0.756;0.999;0.0648;0.816;0.214;aa;aa;0.701;aa;0.477;aaaaa;aaa;aaaaaaaa;0.28;0.729;a;0.427;0.53;aa;
0.7;0.649;a;aa;aaaa;aaaa;aa;0.133;0.032;aaa;aa;a;a;aaa;0.995;aaaa;aa;0.888;0.631;0.485;0.467;a;0.667;0.529;aaa;aa;0.09;0.251;aaa;aaa;0.138;0.239;0.0667;a;a;0.5;aa;a;0.56;aaaa;0.21;0.763;aaa;0.127;aaa;a;0.202;0.463;0.13;aa;0.756;0.472;a;0.338;0.919;0.621;0.602;0.519;0.732;a;aaa;0.119;a;0.712;aa;aaaa;aaaaa;0.661;0.0434;a;0.713;0.999;a;
0.434;0.693;aa;aaa;aaaaa;aaaa;aaaaaaaa;0.826;0.569;aaaaa;a;a;aa;a;0.848;aaa;a;0.879;0.474;0.00757;0.218;aa;0.671;0.376;aaa;aaa;0.671;0.53;aaaaaaa;aa;0.265;0.0454;0.362;a;aaa;0.311;aa;a;0.392;aaa;0.991;0.574;aaa;0.144;aaa;aaa;0.0127;0.468;0.914;aa;0.553;0.776;aaa;0.135;0.768;0.307;0.104;0.667;0.0476;aaa;a;0.629;aaaa;0.0926;aaaaa;aaa;aaaaa;0.959;0.418;a;0.568;0.715;aaaaaaaa;
0.757;0.465;aa;aaa;aaaa;a;aaaaa;0.0556;0.484;aaa;aa;aa;a;aa;0.83;a;aaaa;0.377;0.658;0.891;0.228;aa;0.789;0.841;aaaaaaa;aaaa;0.132;0.646;aaaa;aaa;0.178;0.509;0.215;a;aaa;0.783;aa;a;0.726;aaa;0.499;0.435;a;0.00719;aaaa;aaa;0.8;0.346;0.983;a;0.845;0.449;aaaa;0.668;0.19;0.183;0.724;0.894;0.666;aaa;aaa;0.845;aaa;0.742;aaa;aaaaaa;aaaaaa;0.565;0.387;a;0.238;0.069;aaa;
0.068;0.645;a;aa;aaaaaaaa;aaaa;aaa;0.443;0.173;aaaa;aa;aa;aaaaa;a;0.534;aa;a;0.458;0.134;0.445;0.738;a;0.143;0.661;a;aaa;0.953;0.858;aaaaaaaa;a;0.392;0.11;0.47;a;aaa;0.738;aa;a;0.645;aaa;0.583;0.245;aaaaaa;0.346;a;aaa;0.0835;0.303;0.439;aaa;0.918;0.645;aaaaa;0.141;0.488;0.269;0.315;0.389;0.196;a;aa;0.596;aaaaaa;0.476;aaa;aaaaaa;a;0.587;0.792;a;0.356;0.758;aaaaa;
0.226;0.0382;a;a;aaaaaaaa;aaaaa;a;0.658;0.0519;a;a;a;aaaaaaaa;aa;0.816;aaaa;aa;0.368;0.711;0.0621;0.418;aa;0.599;0.867;aa;aaaa;0.748;0.946;aaa;aaaa;0.887;0.995;0.609;a;aaa;0.453;aaaa;a;0.361;aaa;0.0537;0.802;a;0.236;aa;aaa;0.0931;0.147;0.0287;aaaa;0.187;0.459;aa;0.477;0.359;0.995;0.497;0.568;0.728;aaa;a;0.282;aa;0.7;aaaaa;aaaaaa;aa;0.756;0.816;a;0.116;0.916;aa;
0.495;0.284;a;aa;aaaaaa;a;aa;0.516;0.431;a;a;aa;aaaaaa;aa;0.979;aaaaa;a;0.304;0.397;0.84;0.0637;a;0.936;0.998;a;aa;0.546;0.324;aaaaaaaa;aa;0.911;0.373;0.091;a;a;0.715;aaaaaa;a;0.752;aa;0.362;0.709;aa;0.208;a;aa;0.158;0.478;0.531;aa;0.826;0.35;a;0.679;0.949;0.261;0.528;0.313;0.92;a;aaa;0.517;aaaaaa;0.772;aaaaa;aa;aaa;0.221;0.425;a;0.248;0.139;aaaaaa;
0.106;0.863;a;aaa;a;aaaaaaa;aaaaaaaa;0.21;0.598;aaaaa;aa;a;aaaaaa;aa;0.546;aaaaa;aaa;0.224;0.729;0.312;0.675;aaa;0.705;0.291;aa;aa;0.489;0.797;aa;aa;0.0607;0.192;0.872;aa;aa;0.827;aaa;a;0.975;aaaaa;0.836;0.628;aaaaaa;0.463;aaa;a;0.044;0.227;0.637;aaa;0.609;0.832;aaaaa;0.537;0.632;0.295;0.338;0.992;0.886;aa;aaa;0.917;a;0.152;aaaa;aaaaaa;aaaa;0.952;0.383;a;0.778;0.982;aaa;
0.278;0.0805;aa;a;aaaaaaaa;aaaaaa;aaaaaa;0.949;0.359;aaaaa;aa;aa;aa;a;0.729;a;aa;0.42;0.532;0.468;0.389;a;0.545;0.0586;aaaa;aa;0.693;0.494;a;aaaa;0.825;0.156;0.758;a;aa;0.84;aaaa;a;0.845;aaaa;0.463;0.622;aaaaaa;0.475;aaaa;aa;0.832;0.727;0.371;a;0.855;0.581;aa;0.899;0.606;0.415;0.323;0.664;0.827;aaa;aa;0.66;aaaa;0.585;aaaaa;aa;aaaaa;0.766;0.519;a;0.248;0.141;aaaaa;
0.707;0.998;a;aa;aaa;aaaaaa;aaaa;0.361;0.952;aaa;aa;aa;aaaa;a;0.217;aaaa;a;0.963;0.852;0.686;0.723;aaa;0.17;0.876;aaaa;aaaa;0.136;0.68;aaa;a;0.319;0.536;0.902;a;aa;0.97;aaaaaa;a;0.378;aaaaa;0.636;0.00792;a;0.502;aa;aaa;0.856;0.0179;0.488;aaa;0.224;0.0212;aaa;0.629;0.823;0.172;0.714;0.799;0.287;aaa;aa;0.397;aaaa;0.684;aaaa;aaaaaaaa;aaaaaaaaa;0.682;0.495;a;0.74;0.52;a;
0.082;0.66;aa;aaaa;aaaaaa;aaaaaaa;aa;0.0323;0.133;aaa;aa;a;aaaaaaaa;aaa;0.714;a;aa;0.478;0.376;0.855;0.854;a;0.819;0.612;aaaaaaa;aa;0.549;0.434;aaaaaaa;aaa;0.867;0.522;0.865;a;aaa;0.132;aaaa;a;0.316;aaaaa;0.0879;0.684;aaaaa;0.0863;a;a;0.112;0.579;0.622;aaaa;0.969;0.125;aaa;0.676;0.209;0.292;0.64;0.302;0.093;a;aaa;0.87;aaaaa;0.39;aaaaa;aaaaa;aaaa;0.18;0.655;a;0.728;0.987;aaaaaaaa;
0.0807;0.074;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.348;0.524;aa;aa;aa;aa;a;0.958;aaa;aaa;0.845;0.693;0.429;0.538;aaa;0.843;0.985;aaaaaaa;aaa;0.684;0.298;aaaaaaaaaa;aaaa;0.34;0.316;0.202;a;aaa;0.507;aaa;a;0.542;aaaaa;0.521;0.605;aaaa;0.806;aaa;a;0.199;0.966;0.618;aa;0.778;0.452;aaaaa;0.262;0.382;0.823;0.304;0.761;0.485;aaa;aaa;0.0856;aaa;0.357;aaaaa;aaaaa;a;0.103;0.538;a;0.38;0.22;aaaaaa;
0.407;0.721;aa;aaaa;aaaaa;aa;aa;0.609;0.688;aaaaa;a;aa;aa;aa;0.94;aaaaa;aaaa;0.391;0.338;0.627;0.991;aa;0.236;0.559;aaaaaaaa;aaa;0.673;0.378;aaaaaaaaa;aaa;0.122;0.364;0.83;a;aaa;0.592;aaa;a;0.86;aa;0.0715;0.0372;aaaaaaa;0.827;a;aa;0.334;0.188;0.439;aaa;0.456;0.217;aa;0.74;0.387;0.996;0.881;0.946;0.173;a;aa;0.158;a;0.208;aaaa;aaaaaa;aaaaa;0.208;0.786;a;0.913;0.322;aaaaa;
0.23;0.794;aa;aaa;aaaaa;aaaa;aaa;0.875;0.166;aa;a;aa;aaaaaa;aa;0.384;aa;aaaa;0.0177;0.257;0.876;0.345;aa;0.204;0.424;aaaaaa;aa;0.589;0.51;aaaa;aa;0.568;0.475;0.142;aa;a;0.718;aaaaa;a;0.498;aaaa;0.678;0.465;aa;0.171;aa;aa;0.69;0.602;0.593;aaa;0.626;0.646;aaaa;0.77;0.711;0.491;0.933;0.47;0.299;aa;aaa;0.187;aaaaa;0.85;aaaa;aaaaaaaa;aaaaaa;0.54;0.789;a;0.448;0.758;aaaaaaaaaa;
0.202;0.253;aa;aa;a;aaaaa;aaaaaaaa;0.701;0.161;aaa;a;a;a;aa;0.257;aaaaa;aaaaa;0.744;0.66;0.376;0.832;a;0.552;0.32;a;a;0.172;0.401;aaaaaaaa;aaa;0.0211;0.261;0.931;a;a;0.261;aaaaaa;a;0.173;aaaa;0.471;0.501;aa;0.791;aa;aa;0.58;0.708;0.135;aa;0.517;0.332;a;0.886;0.553;0.273;0.292;0.79;0.825;aa;a;0.47;a;0.101;aaaa;aaaaaaaa;aaaaaa;0.393;0.83;a;0.828;0.762;aaaaaaaaa;
0.368;0.706;aa;aaaa;aaaaaaa;a;aaaaaa;0.418;0.955;aaaa;a;aa;a;a;0.425;aaaa;aaaa;0.681;0.034;0.802;0.652;aa;0.223;0.938;aa;a;0.672;0.136;a;a;0.419;0.415;0.136;aa;aa;0.655;aaa;a;0.213;aaaaa;0.2;0.534;aaaaaaa;0.905;aa;a;0.616;0.117;0.679;aaaa;0.739;0.352;aaa;0.61;0.0565;0.0564;0.844;0.721;0.455;aaa;a;0.659;aaa;0.637;a;a;aaaa;0.366;0.44;a;0.0517;0.655;aaaaa;
0.618;0.28;a;a;a;a;aaaaa;0.25;0.271;aaaa;a;a;aaaa;aa;0.864;a;aaaa;0.488;0.236;0.053;0.0303;aaa;0.342;0.902;aaaaaa;a;0.312;0.767;aaaaa;aaaa;0.865;0.819;0.0542;aa;aa;0.413;aaaaaa;a;0.202;aaaa;0.413;0.164;a;0.55;aa;aa;0.833;0.571;0.354;aaa;0.985;0.653;aaaa;0.542;0.636;0.197;0.753;0.0435;0.485;aa;a;0.256;aaaaaaa;0.761;a;aaaa;aaaaaaa;0.143;0.538;a;0.269;0.268;aaaaa;
0.0658;0.0297;aa;aaaa;aaaaaa;a;aa;0.35;0.986;aaaa;a;aa;aaaaaa;aa;0.397;aaa;aaa;0.0729;0.742;0.74;0.367;a;0.168;0.849;aaaaa;aaa;0.569;0.786;a;aaaa;0.5;0.439;0.666;aa;aa;0.653;a;a;0.259;a;0.328;0.0947;aaaa;0.24;a;a;0.704;0.203;0.571;aaaa;0.472;0.652;aaa;0.244;0.0362;0.681;0.416;0.19;0.464;aa;aa;0.48;aaaaa;0.258;a;a;aaaaaa;0.0814;0.997;a;0.0107;0.285;a;
0.378;0.785;aa;aa;aaaaaaaa;aaaa;aaaaa;0.595;0.808;aaaaa;a;a;aaaaaaaa;aaa;0.216;aaaa;aaaaa;0.943;0.293;0.374;0.0841;aaa;0.125;0.686;aaaaaaa;a;0.147;0.405;a;a;0.000525;0.824;0.276;aa;aaa;0.912;aa;a;0.619;aa;0.542;0.563;aaaa;0.0328;aaaa;aa;0.74;0.38;0.905;a;0.361;0.291;a;0.478;0.339;0.169;0.897;0.805;0.632;a;aa;0.405;a;0.574;aaa;aaaa;aaaaaa;0.434;0.49;a;0.85;0.767;aaaaaaaaaa;
0.391;0.291;a;a;aaaaa;aaa;aaaaa;0.207;0.791;aaaaa;aa;aa;aaaaaaa;a;0.999;aaaaa;aaaa;0.854;0.883;0.681;0.613;aaa;0.634;0.556;aaaaaaa;aaa;0.834;1;aaa;aa;0.934;0.925;0.96;aa;aa;0.994;a;a;0.529;aaaa;0.246;0.252;aa;0.572;aa;aaa;0.744;0.274;0.289;aaaa;0.819;0.444;aaaaa;0.205;0.783;0.125;0.227;0.229;0.202;aaa;aa;0.123;aa;0.662;aa;aaaaaaaa;a;0.295;0.0962;a;0.708;0.669;aaaaaaaaa;
0.556;0.0356;aa;a;aa;aaaaaaa;aaa;0.128;0.426;aaaa;a;aa;aaaaaaa;aaa;0.0835;a;a;0.688;0.571;0.11;0.398;a;0.297;0.184;aaaaa;aaaa;0.292;0.231;aaaaaaaa;a;0.075;0.48;0.95;a;aaa;0.486;aaaaa;a;0.436;aa;0.335;0.254;aaaa;0.527;aaa;a;0.245;0.849;0.0369;aaaa;0.314;0.922;aaa;0.979;0.616;0.48;0.565;0.164;0.0845;a;a;0.757;aaa;0.56;aaaaa;aaaaa;aa;0.0544;0.11;a;0.15;0.0638;a;
0.111;0.847;aa;aa;aaaaa;aaaaaa;aa;0.233;0.536;aa;a;aa;aaaaaaaaa;a;0.217;aaaa;aaaa;0.541;0.496;0.461;0.443;aaa;0.00605;0.639;a;aa;0.465;0.339;aaaaaaaaaa;a;0.959;0.182;0.121;aa;aa;0.787;aa;a;0.506;a;0.166;0.55;aa;0.202;aaaa;aaa;0.444;0.942;0.914;a;0.504;0.92;aaaaa;0.00477;0.239;0.755;0.207;0.124;0.00447;a;aaa;0.0624;aaaaaaa;0.0953;aaa;a;a;0.351;0.992;a;0.107;0.161;aaaaa;
0.762;0.234;a;aa;aaaaa;aaaaaaa;aaaaa;0.157;0.31;aaaa;aa;a;aaaaaaa;aa;0.889;aaa;aa;0.428;0.0969;0.369;0.34;aa;0.926;0.509;aaaa;aa;0.363;0.523;aaa;aa;0.00611;0.655;0.346;a;aaa;0.207;aaa;a;0.628;aaaaa;0.892;0.931;aaaaa;0.315;aaaa;a;0.348;0.527;0.198;aa;0.674;0.444;aaaa;0.424;0.84;0.25;0.0958;0.754;0.838;a;aaa;0.891;aaaa;0.592;aaaaa;aa;aaaaaa;0.715;0.0877;a;0.752;0.567;aaaaaaaaaa;
0.365;0.783;a;aaaa;aaaaaa;aaaaaaa;a;0.711;0.622;aaaaa;a;a;aaa;aa;0.362;aaaa;aaaa;0.518;0.0484;0.513;0.411;a;0.369;0.237;aaa;aa;0.202;0.155;aaaaaaa;aa;0.217;0.167;0.451;aa;a;0.172;aaaaa;a;0.996;aaaaa;0.577;0.45;aaaa;0.204;aaaa;aaa;0.274;0.332;0.757;aaaa;0.693;0.409;aaa;0.365;0.13;0.57;0.847;0.152;0.297;aa;aaa;0.902;aaaaaa;0.753;aa;aaa;a;0.494;0.765;a;0.609;0.0484;aaaaaaaa;
0.841;0.431;aa;aaa;aa;a;aa;0.242;0.274;aaaa;a;a;aa;aaa;0.791;aaaaaa;aaa;0.606;0.162;0.475;0.283;a;0.458;0.645;aaa;aaaa;0.229;0.378;aaaaaaaa;aa;0.0668;0.898;0.0261;aa;a;0.717;aaaaa;a;0.707;aaaa;0.856;0.0178;aaaa;0.727;aaa;aa;0.933;0.193;0.389;aaaa;0.236;0.906;aaaa;0.771;0.648;0.323;0.775;0.68;0.0098;aaa;aa;0.885;aaaaaaa;0.273;aa;aaaaaa;aaaaa;0.204;0.818;a;0.709;0.853;aaaaaaa;
0.354;0.151;aa;a;aaaaaa;aaaaa;aaaaaa;0.573;0.552;a;aa;aa;aaaaaaa;aaa;0.0508;aaa;aaaa;0.664;0.437;0.183;0.29;a;0.193;0.24;aaaaa;aaa;0.864;0.959;aaaaaaaa;aaaa;0.638;0.362;0.061;a;aaa;0.913;a;a;0.117;aaaaa;0.243;0.158;a;0.891;aaa;a;0.546;0.312;0.519;aaa;0.665;0.659;aaaa;0.825;0.87;0.186;0.776;0.712;0.6;aaa;aa;0.64;aaaaaaa;0.396;aaa;aaaaa;aaa;0.779;0.138;a;0.809;0.663;aaaaaa;
0.222;0.623;aa;aaa;aaaaaaaa;aaa;aaaaaaaa;0.302;0.89;aaaa;a;a;a;aaa;0.29;aaa;aaaa;0.819;0.415;0.806;0.198;aaa;0.476;0.576;aaaaaa;a;0.534;0.27;aaaaaaaaaa;a;0.757;0.765;0.617;aa;aaa;0.975;aa;a;0.891;aa;0.903;0.144;aaa;0.5;aaa;aaa;0.517;0.837;0.622;aaaa;0.75;0.736;aaaaa;0.546;0.997;0.0107;0.542;0.783;0.454;a;a;0.11;aaaaaa;0.924;a;aaaaaaa;aaaaaaa;0.225;0.619;a;0.985;0.255;aaaaaa;
0.0106;0.0777;a;aaa;a;aaaaa;aaaa;0.168;0.315;aaaa;a;aa;aaaaaaaaaa;a;0.349;a;aaa;0.0815;0.088;0.33;0.394;a;0.31;0.259;a;a;0.868;0.016;aaaaaaaa;aa;0.354;0.264;0.492;a;a;0.173;aaaaaa;a;0.0819;aaaa;0.807;0.377;a;0.73;aaaa;aa;0.09;0.035;0.54;aaa;0.0483;0.553;a;0.179;0.361;0.748;0.41;0.0598;0.892;aaa;aa;0.0831;aaa;0.558;aaaaa;aaaaa;aaaaaaa;0.151;0.732;a;0.492;0.419;aaaaaaaa;
0.428;0.598;a;aaa;aaa;aaaaa;a;0.975;0.816;aaaa;aa;a;aa;aa;0.506;aaa;aaaaa;0.958;0.0258;0.0189;0.0499;aa;0.229;0.265;aaaaaa;aaaa;0.828;0.401;aaaaa;aaa;0.917;0.863;0.646;a;a;0.352;aaaaa;a;0.686;aaa;0.984;0.491;aaaa;0.951;aaaa;aaa;0.13;0.616;0.448;aaaa;0.579;0.724;a;0.727;0.91;0.212;0.649;0.674;0.0416;aaa;aaa;0.186;aaa;0.00768;a;a;aaaaaaaaa;0.583;0.534;a;0.641;0.421;aaaaaaa;
0.628;0.686;a;aaa;aaaaaa;aa;aa;0.625;0.0228;aa;a;aa;aaaaaa;aaa;0.975;aaaa;aa;0.594;0.263;0.193;0.748;aa;0.0814;0.668;aaaa;a;0.152;0.574;aaaa;aaa;0.955;0.134;0.173;a;aa;0.151;aaaaaa;a;0.846;a;0.517;0.954;aaa;0.962;aaaa;aa;0.821;0.748;0.533;aaaa;0.636;0.705;aaa;0.733;0.701;0.722;0.199;0.448;0.0726;aa;aa;0.0891;aaaa;0.364;a;aaaaaa;aaaaa;0.958;0.522;a;0.793;0.398;aaaa;
0.989;0.0224;aa;aaaa;aaaa;aa;aaaaa;0.0901;0.997;aaaa;aa;aa;aaa;a;0.632;aaaaa;aa;0.0725;0.378;0.678;0.185;a;0.688;0.896;aa;aaa;0.278;0.807;aaaaaaaa;aaa;0.263;0.711;0.331;a;a;0.245;aa;a;0.686;a;0.0691;0.0664;aaaaa;0.307;a;a;0.925;0.144;0.854;aa;0.152;0.152;aaa;0.783;0.224;0.901;0.555;0.267;0.648;aa;aaa;0.895;aa;0.366;aaaaa;aaaaaaa;aaa;0.116;0.665;a;0.339;0.841;aaaaaaaaaa;
0.757;0.903;aa;aaa;aaaa;aaaaaa;aaaaaaaa;0.0955;0.0571;aaaa;aa;a;aaaaaaaaaa;aa;0.941;aa;aa;0.027;0.53;0.337;0.861;a;0.903;0.64;aaaaaaa;aaaa;0.856;0.104;aaaaaaaaaa;aaa;0.49;0.51;0.717;aa;a;0.254;aaaa;a;0.0737;aaa;0.189;0.876;aaaaaaa;0.948;a;a;0.0582;0.367;0.0886;aa;0.629;0.485;a;0.796;0.432;0.302;0.383;0.553;0.358;aa;aa;0.308;a;0.812;aa;aaaa;a;0.0374;0.0151;a;0.559;0.688;aa;
0.0889;0.72;a;aaa;aaaaaa;aa;aaa;0.131;0.46;aaaa;aa;a;aaa;a;0.749;aaa;aaa;0.462;0.256;0.955;0.826;aaa;0.173;0.0715;aaaa;aa;0.154;0.548;aaaaaaaa;aaaa;0.56;0.27;0.701;aa;a;0.876;aa;a;0.877;aaaa;0.195;0.869;aaaaaa;0.764;aaaa;aa;0.331;0.0134;0.542;a;0.206;0.893;aa;0.12;0.406;0.322;0.814;0.859;0.433;aa;a;0.442;aa;0.636;aaa;aaaaaa;aaaaaaa;0.9;0.629;a;0.266;0.105;aa;
0.467;0.143;aa;a;aaaaa;aa;aaa;0.663;0.0895;a;a;aa;aaaaaa;aaa;0.0353;a;aaaaa;0.399;0.07;0.167;0.149;aa;0.817;0.000844;aa;aaa;0.907;0.38;aaaaaaaaaa;aa;0.139;0.463;0.0347;a;aaa;0.271;aaaa;a;0.000472;aaaaa;1;0.38;aa;0.544;aa;a;0.104;0.304;0.185;aaaa;0.241;0.45;aaa;0.126;0.346;0.277;0.461;0.335;0.546;aa;a;0.519;aaaa;0.057;aaa;aaaaaaaa;aaaaaaaaa;0.00464;0.994;a;0.26;0.469;aaaaa;
0.706;0.464;aa;aaaa;aaaaaaaa;aaaaa;aaaaa;0.523;0.883;a;aa;aa;aa;a;0.382;aaaa;aaaaa;0.489;0.862;0.301;0.356;aaa;0.264;0.767;a;aa;0.894;0.634;aaaaaaaaaa;aaa;0.585;0.791;0.108;a;aa;0.556;a;a;0.0266;aa;0.149;0.94;aaaa;0.356;aaaa;aaa;0.216;0.79;0.268;a;0.175;0.169;a;0.608;0.958;0.727;0.844;0.336;0.309;a;aaa;0.361;aaa;0.364;aa;aaaaa;aa;0.802;0.925;a;0.366;0.556;aaa;
