ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.155;aaa;0.653;0.293;0.144;a;aaa;0.293;aaaa;0.412;0.202;aaaaaaa;aa;0.517;0.741;0.583;0.00307;0.63;a;
0.775;aaa;0.294;0.585;0.934;aaaaa;aaaaa;0.365;aaaaaa;0.316;0.00907;aaaa;aaaaa;0.161;0.258;0.542;0.494;0.832;aaaaaaa;
0.558;aaaa;0.103;0.822;0.272;aaaa;a;0.541;aaaaaa;0.0924;0.596;a;aaaaaaa;0.652;0.45;0.368;0.399;0.0895;aaaaaa;
0.929;a;0.808;0.0222;0.81;a;a;0.807;aaaaaaa;0.786;0.958;a;aaaaaa;0.405;0.746;0.509;0.363;0.742;aaaaa;
0.78;aa;0.806;0.753;0.0422;aaaa;aaaaaa;0.741;aaa;0.421;0.888;aa;aa;0.505;0.0601;0.539;0.42;0.765;aaaaa;
0.75;a;0.511;0.989;0.416;aaa;a;0.821;aaaaaa;0.958;0.655;aaaaa;aaaaaa;0.497;0.69;0.437;0.157;0.207;aaaaaaaaa;
0.771;aa;0.0938;0.924;0.0162;aa;aaaaa;0.849;aaaaaa;0.658;0.932;aaa;aaaaaaa;0.21;0.455;0.363;0.737;0.908;aaaa;
0.198;aaaa;0.207;0.995;0.61;a;aa;0.529;aaaaa;0.653;0.651;aaa;a;0.128;0.162;0.896;0.721;0.224;aaaaaaaaaa;
0.275;a;0.699;0.207;0.501;aaa;aa;0.713;aaa;0.577;0.0307;aaaaaaa;aaaaaa;0.0454;0.568;0.732;0.628;0.8;a;
0.817;aaa;0.65;0.719;0.965;aaa;aaa;0.307;aaaaaaa;0.0922;0.624;a;aaaaa;0.506;0.966;0.17;0.0515;0.136;aaaaaaaa;
0.575;aaa;0.941;0.521;0.612;aaa;aaaaaa;0.957;aa;0.185;0.503;aaaaaaa;aaaaa;0.19;0.322;0.788;0.434;0.547;aa;
0.872;aa;0.234;0.554;0.55;aaaaa;aaaaa;0.602;aaaaaaaaa;0.449;0.518;aaaa;aaaaa;0.237;0.207;0.256;0.348;0.788;aaa;
0.343;aaa;0.23;0.546;0.985;a;aaa;0.95;aaaaaa;0.0928;0.139;aaaa;aaaaa;0.665;0.0861;0.742;0.258;0.489;a;
0.808;aaaa;0.24;0.309;0.0698;aaaaa;aaa;0.799;aaaaaa;0.194;0.715;a;aaa;0.364;0.101;0.774;0.612;0.918;aaaaaaaaaa;
0.928;aa;0.718;0.809;0.835;aa;a;0.643;aaaaaaa;0.155;0.29;a;a;0.634;0.842;0.0539;0.296;0.908;aaaa;
0.947;a;0.772;0.448;0.222;aaaaa;aaa;0.653;aa;0.764;0.872;aaaaaaaa;aaaa;0.571;0.0726;0.413;0.419;0.233;aaa;
0.622;a;0.771;0.823;0.548;a;aaaa;0.963;aaaaaa;0.838;0.578;aaaaaa;aaaaaaa;0.322;0.504;0.53;0.789;0.173;aaaaaaa;
0.362;aa;0.111;0.473;0.161;aaa;aaaaaa;0.874;aaaa;0.298;0.286;aaaaa;aaaa;0.0423;0.431;0.259;0.941;0.293;aaaaaaaa;
0.967;aa;0.854;0.0016;0.912;aaa;aaaaaa;0.0879;aaaaaaaa;0.117;0.771;aaaaaaaa;aaa;0.168;0.341;0.787;0.482;0.037;aaa;
0.55;a;0.845;0.155;0.515;aaaa;aa;0.483;aa;0.239;0.81;aaaaaaa;aaaaaaa;0.9;0.357;0.822;0.46;0.14;aaaaaaa;
0.919;aa;0.592;0.482;0.315;aaaaa;aaa;0.728;a;0.814;0.0438;aaa;aaaaaa;0.00759;0.583;0.404;0.146;0.848;aaaaaaaaa;
0.713;a;0.662;0.916;0.749;aaaa;aaa;0.84;aaaa;0.253;0.929;aaaaaaa;aaa;0.712;0.499;0.0902;0.243;0.403;aaa;
0.491;a;0.853;0.0537;0.732;aaaaa;aa;0.491;aaaaaaa;0.124;0.392;a;aaaaaaa;0.665;0.363;0.64;0.872;0.42;aaaaaaaa;
0.735;aaa;0.714;0.525;0.965;aaa;aaa;0.525;aaaaa;0.779;0.241;aaa;aaaa;0.746;0.943;0.89;0.0448;0.604;aaaaaaaa;
0.313;aaa;0.0381;0.87;0.526;aa;aaaaa;0.529;aaaaaaaa;0.835;0.734;aaaaaaa;aaa;0.358;0.33;0.875;0.772;0.975;aaaaa;
0.735;a;0.261;0.43;0.826;aaa;aaa;0.519;aaa;0.353;0.242;aaaaaaa;aaaaa;0.102;0.295;0.207;0.795;0.913;aaaaa;
0.323;aa;0.0233;0.451;0.261;aaa;aa;0.594;aa;0.393;0.572;aaa;aa;0.822;0.696;0.942;0.388;0.263;aaaa;
0.965;aaaa;0.0184;0.523;0.547;aaa;a;0.896;aa;0.495;0.642;aaaa;aaaa;0.433;0.221;0.296;0.823;0.396;aaa;
0.0825;aa;0.366;0.136;0.16;aaaa;a;0.199;aaaaaaaaa;0.265;0.99;aaaaaaaa;aaa;0.59;0.366;0.143;0.747;0.905;aaaaaa;
0.488;aa;0.783;0.0431;0.89;aaa;a;0.0133;aaa;0.642;0.851;aaaaa;aa;0.935;0.796;0.651;0.242;0.214;aaaaa;
0.15;a;0.215;0.826;0.361;aaaaa;aaaa;0.211;aaaaaaaa;0.418;0.588;a;aaa;0.127;0.791;0.747;0.196;0.405;aaaa;
0.886;aaaa;0.279;0.542;0.599;aaaa;aa;0.102;aaaaa;0.322;0.00472;aaa;aa;0.382;0.187;0.806;0.343;0.652;aaa;
0.813;aa;0.337;0.384;0.248;a;aa;0.587;a;0.394;0.522;aaaaaaaa;aaaaaa;0.765;0.831;0.776;0.725;0.149;a;
0.774;aaaa;0.916;0.54;0.39;aaa;aaaaa;0.538;aaaaaa;0.62;0.595;aaaa;aaaa;0.98;0.458;0.496;0.963;0.19;aa;
0.000794;aa;0.628;0.675;0.847;aaaaa;aaaa;0.881;a;0.532;0.958;a;aaaaa;0.0936;0.909;0.738;0.857;0.446;aaaaa;
0.593;aaaa;0.499;0.438;0.145;aaaaa;aaaa;0.071;aaaaaaaa;0.897;0.463;a;aaa;0.258;0.186;0.189;0.448;0.0487;aaaaa;
0.212;aaa;0.892;0.105;0.359;aaaa;aa;0.0519;aaaaaa;0.982;0.738;aaaaaa;aaaaa;0.107;0.395;0.784;0.328;0.721;aaa;
0.869;aaaa;0.193;0.292;0.757;aaaa;aaaa;0.485;aaaaaa;0.767;0.576;aa;aaaa;0.285;0.24;0.932;0.614;0.312;aaaa;
0.777;a;0.769;0.795;0.638;aaaaa;a;0.87;aaaaaaaa;0.465;0.412;aaaaaaa;aaaaa;0.19;0.225;0.475;0.475;0.422;aaaaaaaa;
0.572;aa;0.707;0.415;0.0279;aaaaa;aa;0.918;aaaaa;0.0134;0.446;aaaaaa;aaaaaaa;0.73;0.329;0.22;0.474;0.916;aa;
0.977;aaa;0.795;0.0144;0.937;aaaaa;aa;0.325;aaaaaaa;0.0493;0.0208;aaaaa;aaa;0.382;0.241;0.14;0.871;0.24;aaaaa;
0.0815;aa;0.161;0.53;0.225;a;aaaa;0.973;aa;0.471;0.259;aa;aaaaaaa;0.19;0.766;0.308;0.958;0.855;aaaa;
0.812;a;0.804;0.211;0.547;aaa;aa;0.701;aaa;0.734;0.777;aaaaaaaa;aaaaaa;0.506;0.839;0.202;0.0989;0.173;aa;
0.828;aa;0.917;0.132;0.0464;aaa;a;0.422;aaaaaaaa;0.249;0.734;aaaa;aaaaa;0.676;0.522;0.371;0.416;0.933;aaaaaaaa;
0.403;a;0.187;0.682;0.309;a;aa;0.247;aaa;0.987;0.519;aaaa;aaa;0.38;0.927;0.44;0.404;0.946;aaa;
0.972;aa;0.683;0.226;0.349;aaaaa;aaaaa;0.415;aaaaaaaa;0.931;0.567;aaaaaaaa;aaa;0.265;0.886;0.88;0.271;0.025;aaaa;
0.414;aa;0.929;0.904;0.766;aaaaa;a;0.195;aaaa;0.164;0.824;a;aaaaaa;0.691;0.235;0.141;0.16;0.787;aaaa;
0.0913;aa;0.244;0.252;0.0889;aaa;aaaaaa;0.0329;aaa;0.0643;0.736;aaaa;aaa;0.0372;0.759;0.182;0.749;0.00562;aaaaaa;
0.891;aaa;0.621;0.425;0.45;aaaa;aaaa;0.13;aa;0.983;0.21;aa;aaaa;0.428;0.547;0.0516;0.464;0.203;aaaaaaaa;
0.58;aaaa;0.843;0.303;0.153;aaaaa;aaaa;0.197;aaaaaa;0.582;0.199;aa;aaaaaa;0.827;0.821;0.771;0.575;0.58;aaaaaaaaaa;
0.412;aaa;0.742;0.742;0.374;aaa;aaaaaa;0.0202;aaaaaaaaa;0.904;0.167;aa;aaaaa;0.34;0.68;0.0702;0.616;0.112;aaaaaaaa;
0.705;a;0.58;0.776;0.539;aa;aaaaaa;0.557;aaaaa;0.706;0.66;a;a;0.154;0.804;0.99;0.588;0.559;aaaa;
0.326;a;0.294;0.032;0.288;a;aaaaa;0.573;aaa;0.369;0.955;aaaaaaa;aaaaaa;0.772;0.44;0.562;0.812;0.794;aaaaaaaaaa;
0.603;aa;0.125;0.111;0.888;aaaa;aa;0.558;aaaaa;0.0214;0.912;aa;aaa;0.805;0.175;0.991;0.965;0.897;a;
0.765;a;0.0226;0.877;0.998;aaaaa;aaaaa;0.364;a;0.604;0.522;aaaaaaaa;aaa;0.925;0.353;0.333;0.526;0.685;aaaaaaaa;
0.711;aaa;0.934;0.0805;0.666;aaaaa;aaaaa;0.677;aaaaaaaa;0.453;0.639;aaa;a;0.826;0.991;0.0116;0.000455;0.642;aaaaaaaa;
0.882;aaaa;0.988;0.472;0.163;a;aaaa;0.0334;aaaaaaaaa;0.976;0.69;aaaaaaa;aaaaaa;0.274;0.668;0.64;0.559;0.897;aaaaa;
0.551;aaaa;0.0109;0.737;0.216;a;aaaa;0.844;aaaa;0.734;0.123;aaaaa;aa;0.866;0.478;0.0525;0.0575;0.751;aaaaaaaaa;
0.968;aaaa;0.901;0.444;0.812;aaaa;aaaaaa;0.0804;aaaaaa;0.515;0.532;aaaa;aaaaaaa;0.712;0.433;0.461;0.844;0.858;aaa;
0.039;aaa;0.731;0.25;0.187;a;aa;0.0213;aa;0.126;0.851;aaaaaaaa;aaaaaaa;0.38;0.885;0.361;0.799;0.824;aaaaaaaaa;
0.471;aaaa;0.885;0.884;0.493;aaa;aa;0.895;aa;0.607;0.664;a;aaaa;0.843;0.255;0.169;0.351;0.777;aaaaaaa;
0.294;aaaa;0.364;0.736;0.473;a;aa;0.799;aaaaa;0.593;0.248;aaaaaaaa;aaaa;0.487;0.665;0.0974;0.219;0.471;aaaaaaaa;
0.725;a;0.963;0.396;0.512;aaa;aaaaaa;0.985;aaaaa;0.917;0.867;aaaaaaaa;aaaaaa;0.00165;0.761;0.186;0.708;0.026;a;
0.61;aaa;0.732;0.00104;0.449;a;aaa;0.544;aaaaaaa;0.813;0.749;aa;aaaaa;0.509;0.911;0.297;0.634;0.622;aaaa;
0.809;a;0.906;0.225;0.0306;a;aaaaaa;0.112;aaaaaaaaa;0.082;0.00948;aaa;aaa;0.75;0.199;0.623;0.712;0.126;aaaaaaaaa;
0.424;aaa;0.239;0.512;0.0841;a;aaaaa;0.317;aaaaaa;0.247;0.723;aaa;aa;0.541;0.78;0.882;0.178;0.549;aaaaaaaaaa;
0.653;aaaa;0.474;0.856;0.352;aaaaa;aaaa;0.548;aaaaaaa;0.509;0.647;aaaaaaaa;aa;0.259;0.63;0.753;0.646;0.449;aaaaaaaaaa;
0.67;a;0.0408;0.891;0.342;aaaaa;aa;0.0117;aa;0.845;0.627;aa;aaa;0.682;0.413;0.19;0.355;0.647;aaaaaaaaaa;
0.558;aa;0.374;0.363;0.893;aa;a;0.856;aaaaa;0.244;0.607;aaaaa;aaaaaaa;0.692;0.538;0.706;0.486;0.0251;aaaaa;
0.975;a;0.27;0.0555;0.249;aaa;aaaa;0.971;aaa;0.189;0.59;aa;aaaa;0.0589;0.992;0.327;0.644;0.902;aaaaaaaa;
0.141;aaa;0.887;0.107;0.669;aaaaa;aaaa;0.639;aaaaaaaaa;0.31;0.948;aaaaaaa;a;0.356;0.0559;0.148;0.716;0.493;aaaaaaaaaa;
0.268;aa;0.999;0.628;0.405;aaa;aaaaaa;0.223;aaaaa;0.284;0.898;aaa;aaaaaa;0.318;0.819;0.337;0.729;0.622;aaaaaaaaa;
0.199;a;0.245;0.42;0.0166;aaaa;aaa;0.371;aaaaaaaa;0.813;0.824;aaaaaa;aaaaaa;0.993;0.468;0.924;0.852;0.937;aaaaaaa;
0.514;aaa;0.509;0.622;0.109;aaa;aa;0.0696;aaaaa;0.163;0.995;aaaa;aaaa;0.382;0.0323;0.466;0.226;0.211;aaaaaa;
0.953;aaa;0.713;0.253;0.738;aaaa;aaa;0.75;aaaaa;0.903;0.979;aa;aaaa;0.309;0.0179;0.339;0.771;0.99;a;
0.515;a;0.116;0.779;0.12;aaa;aaaaaa;0.506;aaaaaa;0.631;0.9;aaaaaaaa;aaaaaaa;0.633;0.205;0.88;0.514;0.709;aaaaaaaaaa;
0.0175;aa;0.016;0.603;0.194;aa;a;0.632;aaaaaaa;0.213;0.45;aa;aa;0.146;0.248;0.025;0.375;0.0701;aaaaaaaaa;
0.0988;aaaa;0.957;0.0401;0.87;a;aaaaaa;0.3;aaa;0.0791;0.433;aaa;aaaaaa;0.73;0.151;0.0887;0.18;0.211;aaaaa;
0.233;aa;0.647;0.598;0.0128;aaaa;a;0.409;aa;0.305;0.564;aaaaaaa;aaaaaa;0.327;0.891;0.329;0.0289;0.19;aaaaaaa;
0.247;a;0.864;0.508;0.99;aaa;aaaaa;0.996;aaaaaaa;0.594;0.598;aa;aaaaaaa;0.995;0.642;0.616;0.688;0.543;aaaaaaaaa;
0.822;aaaa;0.899;0.726;0.144;aaaa;aaaa;0.222;aaa;0.887;0.951;aa;aaaaaa;0.529;0.000372;0.257;0.619;0.59;aaaaaaaa;
0.193;a;0.3;0.634;0.78;aaa;a;0.855;aaaaaaa;0.232;0.86;a;a;0.885;0.0148;0.973;0.0562;0.266;aaaaaaaaaa;
0.308;aaa;0.204;0.137;0.904;aaa;aaaaa;0.352;aaaaaa;0.467;0.0179;aa;a;0.718;0.337;0.175;0.0354;0.518;aaaaaa;
0.334;a;0.737;0.108;0.116;aaa;a;0.393;aaaaaaaaa;0.0117;0.366;aaaaa;aaaaaaa;0.503;0.324;0.745;0.698;0.633;aaaaaaaaa;
0.163;aaaa;0.493;0.048;0.215;aaaaa;a;0.264;aa;0.339;0.867;aaaaa;aaaaaaa;0.755;0.584;0.0566;0.347;0.929;a;
0.799;aaa;0.608;0.536;0.42;a;aa;0.303;aaaaaa;0.811;0.902;aaaaaa;a;0.644;0.496;0.561;0.466;0.952;aaaaaaa;
0.965;aa;0.166;0.184;0.279;aaaaa;aaaaa;0.636;aaa;0.475;0.819;aaaaaaa;aaaaaaa;0.0967;0.994;0.00481;0.879;0.969;aaaaaaaaaa;
0.772;aaa;0.958;0.814;0.253;aaa;aa;0.8;aaaa;0.446;0.621;aaaa;aaa;0.569;0.488;0.65;0.115;0.712;aaaaaaaaaa;
0.177;aaaa;0.0336;0.996;0.287;a;aaaaa;0.0244;aaaaaaaa;0.311;0.0528;a;a;0.544;0.631;0.654;0.675;0.776;aaaaaaaa;
0.412;aaaa;0.323;0.134;0.434;aaaa;a;0.521;aaaaaa;0.603;0.918;aa;aaa;0.119;0.379;0.128;0.0293;0.635;a;
0.322;aa;0.183;0.754;0.101;aaaaa;aaaaaa;0.612;a;0.661;0.249;aaaa;aaaaaaa;0.415;0.0995;0.542;0.865;0.203;a;
0.0442;aaaa;0.109;0.776;0.135;aa;aaaaa;0.0686;aaaaa;0.621;0.53;aa;aaaaaa;0.862;0.908;0.709;0.795;0.33;aaaaa;
0.784;a;0.222;0.119;0.0685;aaaa;aaaaaa;0.143;a;0.646;0.0661;aaa;aaaaaa;0.437;0.64;0.81;0.799;0.975;aaa;
0.726;aaa;0.584;0.0632;0.992;aaa;aaaa;0.588;aaaaaaa;0.141;0.88;aaaaaaaa;aaaaa;0.483;0.744;0.468;0.503;0.91;aaaaaaaa;
0.782;aa;0.781;0.142;0.136;aaa;aaaa;0.799;aaaaaaa;0.0425;0.897;a;aa;0.216;0.793;0.948;0.791;0.053;aaaaaa;
0.507;a;0.298;0.647;0.711;aaaaa;aaaaaa;0.0422;aaaaaaa;0.402;0.65;aaaaa;aaaaaa;0.618;0.228;0.685;0.998;0.436;a;
0.0998;aa;0.864;0.342;0.512;a;aaaa;0.0769;aaaaaaaa;0.544;0.54;aaaaaaa;aaaaaaa;0.822;0.413;0.664;0.558;0.122;aaaaaa;
0.431;aaa;0.594;0.187;0.415;aa;aa;0.907;aa;0.204;0.126;a;aaaa;0.572;0.525;0.451;0.354;0.0254;aa;
0.353;aa;0.15;0.997;0.793;a;a;0.452;aaaa;0.495;0.313;aaaaa;aaaaaaa;0.552;0.648;0.464;0.873;0.171;aaaaaa;
0.579;aaaa;0.00947;0.172;0.093;aaa;a;0.479;aaaaaa;0.524;0.754;aaaa;aa;0.314;0.248;0.339;0.262;0.0508;aaaa;
0.28;aaa;0.578;0.0714;0.563;aaa;aaa;0.125;aaaaa;0.612;0.453;a;aaaaaaa;0.661;0.26;0.456;0.179;0.347;aaaa;
0.662;a;0.912;0.467;0.218;aaaaa;aaaaaa;0.898;aaaaaaaa;0.334;0.402;aaaaaaaa;aaaaaaa;0.215;0.617;0.981;0.92;0.71;aaaaaaaaaa;
0.241;aaa;0.721;0.349;0.72;aaaa;aaaa;0.568;aaaa;0.0782;0.944;a;aaaaaa;0.274;0.845;0.473;0.305;0.989;a;
0.908;aa;0.132;0.678;0.8;aaaaa;aaaaa;0.775;aaaa;0.325;0.859;aaaaaa;aaa;0.144;0.548;0.411;0.61;0.288;aa;
0.238;aa;0.152;0.222;0.201;a;a;0.767;a;0.951;0.31;aaaaa;aaaaa;0.0859;0.375;0.125;0.063;0.351;aaaaaaaa;
0.398;aaaa;0.554;0.781;0.384;aaaaa;aaaaa;0.984;aaaa;0.0931;0.426;aaaaa;aaaaa;0.643;0.152;0.0378;0.959;0.382;aaaaa;
0.213;a;0.65;0.127;0.217;aaa;aaaa;0.78;aa;0.0652;0.147;aaa;aaaaa;0.952;0.151;0.919;0.784;0.756;aaaa;
0.84;aaaa;0.836;0.779;0.951;aaaaa;aaa;0.0476;aa;0.114;0.206;aaaaaa;aaaa;0.919;0.901;0.892;0.913;0.0743;aaaaaaaaaa;
0.698;a;0.954;0.866;0.764;aaaaa;aaaaaa;0.501;a;0.444;0.252;aaaaaa;aaa;0.305;0.893;0.494;0.0133;0.731;aaaaaaa;
0.687;a;0.735;0.33;0.344;aaaaa;aa;0.277;aaaaaa;0.285;0.588;aa;aaa;0.688;0.0464;0.781;0.989;0.106;aaaaaaaa;
0.549;aaaa;0.299;0.537;0.931;a;aa;0.105;aaa;0.349;0.92;aa;aa;0.922;0.108;0.228;0.853;0.838;aaaaaaaaaa;
0.857;aa;0.74;0.501;0.589;aaa;aaaa;0.673;aaaaa;0.867;0.848;aaaaa;aaaaa;0.342;0.717;0.581;0.528;0.929;aa;
0.985;a;0.62;0.705;0.62;aaaa;aaaaaa;0.991;aaaaaa;0.111;0.89;aaaaaa;aaa;0.556;0.461;0.964;0.77;0.739;aaaaaaaa;
0.287;a;0.31;0.854;0.117;aa;aaa;0.314;a;0.494;0.771;aa;a;0.973;0.507;0.965;0.13;0.217;a;
0.228;aaaa;0.765;0.826;0.473;aaaa;aaa;0.826;aaaaaaa;0.0161;0.226;aaaaaaaa;aa;0.287;0.28;0.947;0.562;0.105;aaa;
0.00126;a;0.262;0.141;0.174;aaaa;aaaaa;0.366;aaaaaaa;0.021;0.436;aaaaaa;a;0.798;0.785;0.621;0.415;0.755;aaaaaaa;
0.41;aaa;0.659;0.742;0.685;aaaa;aa;0.189;aaa;0.541;0.648;aaaaaa;aaaaaaa;0.681;0.91;0.847;0.105;0.348;aaaaaaaa;
0.62;a;0.976;0.697;0.824;aaaaa;aaaaa;0.877;a;0.917;0.656;aaaaaaa;aaa;0.399;0.592;0.0129;0.122;0.507;aaaaaa;
0.7;aaaa;0.171;0.799;0.269;aa;aaaaaa;0.178;aaaa;0.519;0.87;aaaaa;aaaa;0.0236;0.749;0.534;0.262;0.735;aaaaaaaaa;
0.207;aaaa;0.908;0.876;0.638;aaaaa;aa;0.654;aaaaaaa;0.145;0.611;a;aaaa;0.586;0.159;0.852;0.503;0.985;aaaa;
0.191;aaaa;0.722;0.0164;0.508;a;aa;0.375;aaaaaaaaa;0.0839;0.395;aaaaaa;aa;0.0979;0.728;0.197;0.764;0.141;aaaaaaaaaa;
0.135;a;0.939;0.285;0.545;aa;aaa;0.499;aaaaaaaa;0.195;0.178;aaaaa;a;0.48;0.984;0.758;0.846;0.881;aaaaaaaaa;
0.0678;aa;0.471;0.0804;0.937;a;aaaa;0.229;aaaa;0.516;0.234;aaaaaaaa;aaa;0.623;0.695;0.0562;0.0728;0.899;aa;
0.289;aaa;0.378;0.232;0.263;aaaaa;aaaaaa;0.809;aaaaa;0.991;0.444;a;aaaaaa;0.646;0.0833;0.353;0.983;0.554;aaaaaaaaa;
0.47;aa;0.709;0.664;0.693;aaaaa;a;0.471;aaaaa;0.41;0.865;aaaaaaaa;aaaa;0.236;0.000693;0.654;0.947;0.551;a;
0.702;aaaa;0.432;0.267;0.0885;a;aa;0.128;a;0.811;0.919;aaaaa;aaaa;0.254;0.494;0.773;0.102;0.944;aaa;
0.0278;aa;0.739;0.539;0.918;aaa;aaa;0.0939;aaaaaaa;0.816;0.695;aaaa;aaaaa;0.602;0.508;0.905;0.334;0.899;aaaaaaaaa;
0.763;aaaa;0.537;0.458;0.784;a;aa;0.678;aaaaaaaa;0.205;0.343;aaaaaa;a;0.375;0.737;0.511;0.146;0.432;aaaa;
0.475;aaa;0.167;0.969;0.272;aaaa;aaaaaa;0.528;aaaaaa;0.424;0.31;aaa;aaaaaa;0.898;0.311;0.135;0.309;0.465;a;
0.325;aaa;0.356;0.462;0.78;aaaa;aaaaaa;0.126;aaaaaaa;0.555;0.996;aa;aaaa;0.171;0.369;0.451;0.294;0.871;aaaa;
0.891;aa;0.735;0.634;0.109;a;aaaa;0.332;aaaaaaaa;0.242;0.268;aaaa;aaa;0.49;0.822;0.707;0.556;0.421;a;
0.892;aa;0.345;0.092;0.661;aaaaa;a;0.708;aaaaaaaa;0.581;0.384;aaa;aaaa;0.808;0.682;0.427;0.888;0.984;aaaaaaaaa;
0.182;aaaa;0.0309;0.88;0.952;aaaaa;aa;0.87;aaaa;0.694;0.152;aaaaaa;aaaaa;0.9;0.358;0.583;0.449;0.901;aaa;
0.175;a;0.903;0.952;0.445;aaa;aaaaaa;0.0246;a;0.482;0.9;aaaa;aaa;0.987;0.874;0.705;0.37;0.431;aaaaaaa;
0.868;aaaa;0.334;0.636;0.247;a;aaa;0.25;aaaa;0.366;0.14;aaaaaaa;aaaaaaa;0.27;0.469;0.665;0.304;0.31;aaaaaa;
0.266;a;1;0.707;0.19;aaa;a;0.388;aaaaaa;0.915;0.894;aaaa;aaaaa;0.945;0.911;0.604;0.0976;0.864;aaaaaaaaaa;
0.325;aaa;0.266;0.628;0.377;a;aa;0.646;aaaaaaaa;0.934;0.218;aaaa;aaaaaaa;0.881;0.113;0.981;0.784;0.894;aaaaa;
0.265;a;0.612;0.858;0.442;aaaa;aaa;0.678;aaaaaa;0.739;0.563;aaa;aaa;0.707;0.623;0.126;0.625;0.0842;a;
0.906;aaaa;0.624;0.559;0.12;aaaaa;aaaa;0.387;aaa;0.0479;0.581;aa;aa;0.167;0.978;0.0697;0.336;0.418;aaaaaaaaa;
0.68;a;0.127;0.634;0.445;aa;aa;0.915;aaaaaa;0.0967;0.0543;aaaaaaa;aaaaaaa;0.678;0.518;0.83;0.00142;0.798;aa;
0.904;aaa;0.134;0.169;0.988;a;aaaaa;0.101;aa;0.0373;0.807;aaaaaa;aa;0.145;0.973;0.944;0.42;0.793;aaaa;
0.967;aaa;0.623;0.279;0.0764;aaa;aa;0.988;aaaaa;0.742;0.439;aa;aaaaaa;0.811;0.766;0.787;0.172;0.298;aaaaaa;
0.363;aa;0.985;0.868;0.394;aaaa;aaa;0.928;aaaaaa;0.0889;0.57;aaa;aaaaaaa;0.703;0.256;0.943;0.785;0.549;aaa;
0.496;aaaa;0.307;0.62;0.335;aaa;aaa;0.998;aaa;0.285;0.477;aaaaa;aaaa;0.124;0.92;0.668;0.6;0.214;aaaaaaaaa;
0.271;aaaa;0.515;0.626;0.0621;aa;aaaaaa;0.337;aaaaa;0.792;0.568;aaaaa;aaaaaa;0.549;0.224;0.966;0.39;0.744;aaaaaaaa;
0.975;aa;0.146;0.0342;0.554;aa;aaaa;0.718;aaaaaaaaa;0.316;0.848;aaaa;aaaaaaa;0.0611;0.198;0.0986;0.476;0.864;aaaaa;
0.544;aa;0.0312;0.349;0.136;aaaa;aaaaaa;0.254;aaaaaaaaa;0.824;0.759;aaaaaaaa;aaaaaa;0.327;0.489;0.715;0.169;0.564;aaa;
0.922;a;0.931;0.65;0.518;aaa;aa;0.569;aaaaaaaa;0.658;0.564;aaaaaa;aaaa;0.0335;0.587;0.805;0.644;0.00622;aaaaaa;
0.357;aa;0.802;0.113;0.177;aa;aaaa;0.471;a;0.122;0.669;aaaaaa;aaaa;0.631;0.58;0.54;0.148;0.973;aa;
0.597;aaa;0.673;0.803;0.272;aaaaa;aaaaaa;0.213;aa;0.0863;0.734;a;aaaaa;0.628;0.957;0.145;0.251;0.604;aaaaaa;
0.644;aaa;0.231;0.469;0.569;aa;aaaa;0.766;aaaaa;0.0767;0.206;aaaaaaaa;aaa;0.383;0.289;0.119;0.476;0.135;aaaaa;
0.271;aaa;0.339;0.0711;0.0881;aaa;aaaaa;0.206;aaaa;0.792;0.929;aaaaa;aaaaa;0.671;0.865;0.743;0.897;0.915;aaaaaaaaaa;
0.225;aaaa;0.512;0.486;0.503;aaa;a;0.448;aaaa;0.645;0.508;aaaa;a;0.663;0.4;0.597;0.00199;0.523;aaaa;
0.104;aa;0.783;0.436;0.0502;a;aa;0.355;aaaaaaaaa;0.646;0.456;aaa;aaaaaa;0.397;0.285;0.434;0.749;0.241;aaaaaaa;
0.296;aa;0.473;0.797;0.307;aaaa;aaa;0.893;aaaaaaaaa;0.976;0.37;aaaaaaaa;aaaaa;0.353;0.469;0.94;0.945;0.51;aaaaaaaa;
0.104;aaaa;0.729;0.644;0.618;aaaaa;a;0.169;aaaaaaa;0.924;0.031;aaaaaa;aaaaaa;0.784;0.69;0.442;0.0179;0.631;aaaaaaaa;
0.422;aaaa;0.881;0.546;0.657;aaaa;aa;0.181;aaaaa;0.232;0.01;aaa;aaaaa;0.0146;0.372;0.575;0.64;0.357;aaaaaaaaa;
0.475;aa;0.107;0.426;0.759;aaa;aaa;0.165;aaa;0.93;0.877;aaaaaaaa;aaaaa;0.85;0.766;0.116;0.693;0.953;a;
0.198;aa;0.543;0.461;0.66;aa;aaa;0.611;aaaaaaaaa;0.0983;0.551;a;aa;0.145;0.986;0.119;0.6;0.329;a;
0.685;aa;0.82;0.525;0.281;aaaa;aaa;0.0069;aaaaaaaaa;0.374;0.106;aaaaaa;a;0.803;0.463;0.132;0.645;0.416;aaaaaaaaa;
0.872;a;0.309;0.943;0.316;aaaaa;a;0.0385;aaaaaaaa;0.00277;0.482;aa;aaaaa;0.00611;0.686;0.759;0.809;0.733;aaaaaa;
