ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.99;0.0791;aaaaaaaaa;0.107;a;0.978;aaaaa;0.91;aaaaaaa;0.505;0.987;0.204;a;a;aaaaaaaaa;0.167;0.628;0.491;0.691;a;aaa;0.487;aaa;aa;0.457;0.559;0.752;0.21;aaa;0.392;0.839;0.213;0.757;a;aaa;0.868;aaa;aaaaa;0.832;a;aa;a;0.144;a;aaaaaaa;aaa;aa;a;a;aa;aaa;aaaaa;a;0.228;aa;0.318;0.679;aaa;0.676;0.451;0.0285;0.714;aaaa;aaa;0.421;aaa;a;0.451;aaaaaaaa;aaaaaa;0.461;0.657;0.473;0.644;a;
0.123;0.297;aaaa;0.329;a;0.947;aaaa;0.25;aaa;0.00455;0.395;0.447;a;a;aaaaaaaa;0.723;0.19;0.347;0.152;a;aaaa;0.208;aaaaaaa;aaa;0.0328;0.705;0.395;0.581;a;0.85;0.599;0.921;0.34;aaa;aaaa;0.345;aa;aaaa;0.418;a;a;a;0.736;aaaaaaaa;aaaaaaaaaa;aaa;aaaa;a;a;a;aa;aaaa;a;0.497;a;0.877;0.6;aaa;0.164;0.631;0.425;0.171;aa;aaa;0.472;a;aa;0.93;aaaaaa;aaaaaa;0.193;0.907;0.213;0.259;aaaaaaaaaa;
0.181;0.361;aaaaa;0.0833;a;0.0979;aaaaaa;0.531;aaa;0.438;0.373;0.171;a;a;aaa;0.198;0.256;0.901;0.0167;a;aaaa;0.146;aaaaaaa;aa;0.423;0.247;0.496;0.145;aa;0.448;0.28;0.29;0.703;aaaa;aaaaa;0.79;aaaaaa;a;0.454;a;a;aa;0.506;aaaaaaaa;aa;a;aaaaaa;a;a;aa;a;aaaa;aaa;0.225;a;0.42;0.476;aaa;0.887;0.0111;0.269;0.746;aaaaa;aaa;0.829;aaa;a;0.485;aaaaaaaa;aaaaa;0.887;0.165;0.0371;0.589;aaa;
0.705;0.369;a;0.917;a;0.902;a;0.391;aaaaaaaa;0.15;0.581;0.655;a;a;aaaaaaaaa;0.865;0.485;0.929;0.783;a;aa;0.975;aaaaaa;aa;0.991;0.768;0.107;0.551;aaa;0.0645;0.28;0.194;0.79;aaaaa;a;0.52;a;aa;0.41;a;a;a;0.757;aaaaaa;aaaa;aaa;a;a;aaa;a;aaa;aaa;aaaaaa;0.0525;a;0.466;0.665;aaaa;0.761;0.0808;0.623;0.753;aaaa;aaaaa;0.594;a;aa;0.75;aaaaaaaaa;aa;0.925;0.555;0.00187;0.436;aaaaa;
0.252;0.06;aaa;0.671;a;0.258;aa;0.653;aaaaaaaaa;0.237;0.901;0.897;a;a;aaa;0.104;0.676;0.478;0.059;a;a;0.077;aaaa;a;0.986;0.294;0.801;0.0298;a;0.0489;0.116;0.478;0.968;aaaaaaaa;aaaaaaaaa;0.332;a;aa;0.669;a;a;aa;0.72;aaaa;aaaaaaaa;a;a;a;aaaa;aaa;aa;a;aa;0.143;aa;0.667;0.542;a;0.555;0.994;0.507;0.32;aaaaa;aaa;0.722;aa;a;0.993;aa;aaaaa;0.263;0.76;0.583;0.469;aaaaaaaa;
0.0352;0.538;aaaaaa;0.227;a;0.383;aaaaa;0.68;aaaaaaa;0.865;0.513;0.477;a;a;aaaaaaaaaa;0.82;0.135;0.558;0.137;a;aaaa;0.685;aaaaaa;aaaaa;0.528;0.465;0.252;0.0352;a;0.221;0.156;0.781;0.134;aaaaaaa;aaaaaaa;0.524;a;aaaaa;0.619;a;a;aa;0.792;aaaaa;a;aa;aaaaaaaa;a;aaaaa;aaa;aa;aaaaa;aaaaa;0.331;a;0.925;0.622;aaaa;0.281;0.812;0.979;0.242;aaaaa;aaaaaaaaa;0.793;aaa;aaa;0.0175;aaaaaa;aaaaa;0.843;0.582;0.689;0.36;aaaaaaaaa;
0.662;0.549;aaaaaaaa;0.0596;a;0.971;aa;0.423;aaaaaa;0.236;0.103;0.335;a;a;a;0.187;0.515;0.702;0.563;a;aa;0.707;aa;aaaa;0.933;0.287;0.971;0.93;aaa;0.33;0.69;0.34;0.767;aaaaaa;aaaaaaaaaa;0.905;aaaaaaa;aa;0.142;a;aa;aa;0.0637;aaaa;aaaaaaaaaa;a;aaaaaa;a;aaaa;a;aaa;aaa;aaaaa;0.871;a;0.348;0.369;aa;0.733;0.733;0.842;0.534;a;aaaaaaaaa;0.519;aaa;aaaa;0.962;aa;aa;0.38;0.534;0.886;0.276;aa;
0.966;0.364;aaaaa;0.404;a;0.0219;aaaaaaaa;0.838;aaaaaaa;0.709;0.701;0.173;a;a;aaa;0.751;0.749;0.887;0.697;a;a;0.841;aaaa;a;0.656;0.936;0.544;0.32;aaaa;0.838;0.626;0.0572;0.984;aaaaaaaaa;aaaaaaa;0.72;aaa;aaa;0.826;a;aa;aa;0.19;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;aaa;aaaa;aa;aa;0.105;aa;0.82;0.665;aa;0.487;0.00181;0.411;0.673;aaaaa;aaaaaaaa;0.728;aaaa;aaa;0.805;aaa;a;0.037;0.445;0.243;0.4;aa;
0.155;0.437;aaaaaaa;0.21;a;0.824;aaaaaaa;0.884;aaaaaaaaaa;0.686;0.301;0.78;a;a;aa;0.817;0.0142;0.186;0.244;a;aa;0.459;aaa;a;0.723;0.786;0.874;0.125;aaaa;0.256;0.59;0.813;0.988;aaaaaa;aa;0.794;a;a;0.936;a;aa;a;0.363;a;a;aaa;a;a;a;aa;aaaa;aa;aaaa;0.225;aa;0.049;0.151;a;0.555;0.561;0.104;0.574;aaaaa;a;0.795;aaaa;aaa;0.921;aaaaaaaaa;aaaa;0.675;0.0243;0.972;0.487;aaaaa;
0.308;0.757;aaaa;0.952;a;0.55;aaaaaaaa;0.952;aaaaaaa;0.458;0.0729;0.436;a;a;aaaaaaaa;0.667;0.502;0.544;0.8;a;aaaa;0.0258;aa;a;0.768;0.376;0.585;0.795;a;0.516;0.968;0.596;0.51;aaaaaaaaa;aaaaaaaaa;0.764;aaa;aa;0.881;a;a;aa;0.987;aa;aa;a;aa;a;aaa;aa;aa;aaaa;aaaaa;0.599;aa;0.427;0.242;aa;0.3;0.634;0.393;0.894;aa;aaaaaaaaa;0.308;aaaa;aaaa;0.197;aaa;aa;0.498;0.864;0.00816;0.183;a;
0.993;0.453;aaa;0.0641;a;0.571;aaa;0.876;aaaaaaaaa;0.771;0.115;0.708;a;a;aaaaaa;0.425;0.888;0.466;0.106;a;aaaa;0.228;aaaaaaa;aaaa;0.873;0.904;0.167;0.144;a;0.387;0.307;0.134;0.541;aa;aaaaaaaaaa;0.177;aa;aaa;0.58;a;a;a;0.0946;aaaaaaa;a;aa;a;a;a;aaa;a;aaa;aaaaa;0.821;a;0.594;0.736;a;0.985;0.837;0.078;0.864;aaa;aaa;0.412;a;a;0.865;aa;aa;0.00326;0.821;0.431;0.331;aaaaaa;
0.0951;0.902;aa;0.0967;a;0.463;aaaaa;0.929;a;0.603;0.149;0.519;a;a;aaa;0.613;0.966;0.853;0.419;a;aaa;0.716;a;aaaa;0.727;0.0998;0.626;0.0231;aaaa;0.401;0.445;0.529;0.00983;aaa;a;0.251;aaa;aaaaa;0.622;a;aa;a;0.391;aaaaa;aaaaa;a;aa;a;a;aaa;a;aaaaa;aaaaaa;0.903;a;0.0381;0.0925;aa;0.536;0.729;0.643;0.774;aaaa;aaaa;0.749;aaa;aaaa;0.0654;aaaaaa;aa;0.141;0.377;0.116;0.877;aaaa;
0.819;0.108;aaaaaaaa;0.725;a;0.00795;aaaaa;0.517;aaaaaaa;0.631;0.134;0.972;a;a;aaaaaaa;0.938;0.427;0.394;0.184;a;aaa;0.367;aaa;aaaa;0.508;0.945;0.014;0.88;a;0.149;0.763;0.658;0.614;aaaaaaaa;a;0.838;aaaa;aaaaa;0.324;a;aa;aa;0.418;aa;aa;a;aa;a;aaaa;aaa;aaaa;aaaaa;aa;0.776;a;0.736;0.0581;a;0.347;0.954;0.234;0.455;aaa;aa;0.136;a;aa;0.146;aaaaaaa;aaaaa;0.415;0.371;1;0.938;aaaaaaa;
0.867;0.455;aaaaaa;0.823;a;0.867;aaa;0.982;aaa;0.863;0.271;0.078;a;a;aa;0.0251;0.00932;0.634;0.201;a;aaa;0.759;aaaaaa;a;0.41;0.0783;0.999;0.285;aa;0.951;0.843;0.0245;0.0367;aaaaa;aaaaaaaa;0.571;aaaaa;aaaaa;0.201;a;aa;a;0.914;aaaa;a;a;aaaaa;a;aaaa;a;aaaa;aa;aa;0.813;aa;0.443;0.365;aaaa;0.675;0.549;0.98;0.511;aa;aa;0.746;aaa;aaa;0.0793;aaaaaa;aaa;0.0852;0.679;0.5;0.73;aaaaaa;
0.45;0.77;aa;0.596;a;0.0706;a;0.53;aaaaaaaaa;0.676;0.399;0.589;a;a;aaaaaaaaaa;0.137;0.688;0.469;0.925;a;aaaa;0.0655;a;aaaa;0.493;0.931;0.262;0.589;aaaa;0.0394;0.184;0.175;0.813;aaaaa;aaaaaa;0.125;aaaaa;a;0.0169;a;a;a;0.412;aaaaaa;aaaaaa;aaa;aaaaa;a;aaaaa;a;aaaa;aaaa;aa;0.227;aa;0.068;0.0209;aa;1;0.653;0.428;0.526;a;aaaaaaaa;0.94;a;aa;0.216;aaaaaaaa;aaaaaa;0.958;0.605;0.57;0.104;a;
0.2;0.358;a;0.117;a;0.863;aaaaa;0.462;aaa;0.718;0.327;0.19;a;a;aaaaaaaaaa;0.639;0.302;0.878;0.0752;a;a;0.682;aaaaa;aaaa;0.234;0.849;0.439;0.223;aaa;0.418;0.435;0.722;0.61;aaaaa;a;0.217;aa;aa;0.438;a;aa;aa;0.531;aaaa;aaaaaa;a;aaaaaaaa;a;aaaa;aa;aaaa;aaaaa;a;0.351;a;0.0951;0.568;aaa;0.753;0.34;0.832;0.861;aaaa;aaaaaa;0.821;aaaa;aa;0.34;aaaaa;aaaa;0.182;0.388;0.914;0.389;aaa;
0.606;0.84;aaaa;0.489;a;0.825;aaa;0.488;aaaaaaaaaa;0.0422;0.442;0.535;a;a;aaaa;0.833;0.92;0.349;0.782;a;aa;0.631;aaaaaa;aa;0.682;0.877;0.366;0.877;aaaa;0.185;0.475;0.137;0.856;aaaaaaaaa;aaaaaaa;0.662;aaaaa;aaaa;0.0302;a;aa;aa;0.967;aaaaaaaa;aaaa;a;aaaaaaaa;a;aa;aaa;aaaa;a;aa;0.273;aa;0.257;0.623;aa;0.921;0.197;0.781;0.0849;aaaaa;aaaaaa;0.0965;aa;a;0.545;aaaaa;aaaa;0.551;0.88;0.561;0.912;aaaaaaa;
0.259;0.324;aaaaaa;0.279;a;0.134;aaa;0.758;aaaa;0.448;0.412;0.621;a;a;aaaaaaa;0.0253;0.505;0.383;0.872;a;aa;0.216;aaaaa;aa;0.374;0.946;0.78;0.428;aaaa;0.375;0.611;0.0764;0.419;aaaaaa;aaaaaaaaaa;0.317;a;aaaaa;0.0039;a;aa;aa;0.814;aaaa;aaaaaa;aa;aaaa;a;a;aa;aaaa;aaaa;aa;0.0823;aa;0.173;0.637;aaa;0.65;0.565;0.948;0.117;aaaaa;aaaaaa;0.108;aaa;aaa;0.252;aa;aaaaaa;0.214;0.292;0.461;0.493;aaaaaa;
0.387;0.41;aaaaaa;0.332;a;0.237;aaaa;0.659;aaaaaa;0.406;0.842;0.888;a;a;aaaaaa;0.269;0.16;0.231;0.183;a;aaa;0.689;aa;aaa;0.957;0.124;0.796;0.501;aaa;0.92;0.863;0.506;0.738;aa;aaa;0.317;aaaaa;aaa;0.291;a;aa;a;0.328;a;aaaaa;aa;aa;a;aa;a;aa;a;aaaaaa;0.692;a;0.134;0.542;aaaa;0.0174;0.845;0.199;0.175;aa;aaaaa;0.525;aa;aaa;0.219;aaaaaa;aaaaa;0.878;0.94;0.76;0.997;aaaaaa;
0.834;0.31;aaaaaaaaa;0.569;a;0.637;aaaaaaaa;0.375;aaaaa;0.428;0.133;0.527;a;a;aaaa;0.564;0.297;0.384;0.324;a;aaaa;0.726;aa;aaa;0.315;0.295;0.286;0.813;a;0.0664;0.217;0.632;0.752;aaa;aaaaaaaaaa;0.173;aaaaaaa;a;0.563;a;aa;aa;0.746;aaa;aaaaa;a;aaaaaa;a;aaa;a;aaaa;a;aa;0.498;a;0.0107;0.393;a;0.603;0.561;0.891;0.402;aaaa;aa;0.332;aaaa;aa;0.362;aaaaa;aaaa;0.985;0.344;0.311;0.627;aaaa;
0.937;0.142;aaaaaaa;0.355;a;0.0493;aaaaaaa;0.197;aaaa;0.488;0.396;0.323;a;a;aaaaaaaaa;0.943;0.269;0.835;0.15;a;aaa;0.819;aaaa;aaaa;0.256;0.798;0.499;0.693;aaa;0.0169;0.108;0.0986;0.888;aaaaaaa;aaaaaaa;0.729;aa;a;0.0949;a;aa;a;0.542;aaaaa;aa;aa;aaaaaa;a;aaa;aaa;aa;aaaa;aaaaa;0.187;a;0.284;0.849;aaaa;0.125;0.165;0.0714;0.875;aaaa;a;0.438;aaa;aa;0.474;aaaa;aaa;0.601;0.663;0.558;0.315;aaaaa;
0.547;0.293;aaaa;0.224;a;0.56;a;0.869;aaaaaaaaa;0.827;0.316;0.398;a;a;aaaaaaaaaa;0.145;0.988;0.866;0.834;a;aaa;0.739;aaaaa;aa;0.933;0.0429;0.303;0.975;a;0.0432;0.565;0.693;0.578;aaaaaaaa;aaaaa;0.0163;aaaaaa;a;0.974;a;a;a;0.452;aa;aaaaa;aa;aaaaa;a;aaaa;aa;aa;aaaaa;aaaa;0.605;a;0.673;0.515;a;0.343;0.989;0.668;0.899;a;aaaaa;0.668;aa;aaa;0.537;aaaaaaaa;aaaaa;0.104;0.459;0.458;0.572;aaaaa;
0.154;0.856;aaaaaaa;0.511;a;0.0354;aaaaaaaa;0.167;aaaaaaaaa;0.13;0.902;0.268;a;a;aaaaa;0.144;0.612;0.0744;0.465;a;aaa;0.214;aaaaaaa;aaaa;0.367;0.201;0.662;0.571;aaaa;0.366;0.722;0.482;0.845;aaaa;aaaaaa;0.0529;aaaaaaa;aaaa;0.995;a;a;aa;0.0187;aa;aaa;aaa;aaaa;a;aaaa;aa;aaa;aaaaa;aaa;0.273;a;0.432;0.88;aaa;0.754;0.584;0.729;0.0531;aaaaa;aaaaaaaaa;0.183;aa;aaaa;0.377;aaaaa;aaaaaa;0.305;0.208;0.462;0.315;aaa;
0.75;0.537;aaaa;0.167;a;0.432;aaaa;0.427;aaaa;0.211;0.134;0.943;a;a;aaaaaaa;0.234;0.692;0.869;0.849;a;aaaa;0.49;aaaaaaa;a;0.313;0.0618;0.724;0.78;aaaa;0.159;0.517;0.169;0.509;a;aaa;0.842;aa;aa;0.701;a;aa;a;0.404;aaaaaaaa;aaaaaa;aa;a;a;a;a;aaaa;aa;aa;0.595;aa;0.885;0.943;a;0.772;0.724;0.804;0.726;aaa;a;0.845;aaa;aaaa;0.537;a;aaaaa;0.76;0.0708;0.421;0.812;aaaaa;
0.169;0.415;aaaaaa;0.612;a;0.319;aa;0.591;a;0.458;0.116;0.068;a;a;aaaaaaaaaa;0.749;0.608;0.143;0.541;a;a;0.328;a;aaaa;0.717;0.839;0.333;0.452;aa;0.391;0.65;0.907;0.0149;aa;a;0.574;aaaaaaa;aaaa;0.846;a;aa;a;0.745;aaaaaa;a;aaa;aaaaaa;a;aaa;aaa;aaaa;aaaaa;a;0.157;a;0.0783;0.149;aa;0.335;0.367;0.88;0.423;aaaaaa;aaaaaaaaa;0.264;aaaa;aa;0.36;aaaaaaaaa;aaaa;0.623;0.471;0.56;0.0384;aa;
0.192;0.185;aaaaa;0.921;a;0.829;aaaaaa;0.86;aaaaa;0.837;0.292;0.468;a;a;aaaaaaaaa;0.0997;0.832;0.855;0.662;a;aaaa;0.345;aaaaaaa;aaaaa;0.801;0.501;0.794;0.177;aaa;0.256;0.969;0.711;0.434;aaaaaaaa;aaaaaa;0.0862;a;aa;0.918;a;a;a;0.157;aaaa;aaaaaaaaaa;aa;a;a;aa;a;aa;aa;aaa;0.471;aa;0.0552;0.0103;aaaa;0.537;0.0839;0.0814;0.792;aaaa;aaaaa;0.973;aa;aaa;0.707;aaaa;aaaa;0.432;0.9;0.383;0.998;aaaaa;
0.881;0.769;aaaaaa;0.877;a;0.655;aaaaaaa;0.816;aaaa;0.363;0.315;0.156;a;a;aaaaaaaaa;0.553;0.312;0.516;0.679;a;aaaa;0.911;aaaa;aaaa;0.00903;0.819;0.0511;0.215;a;0.585;0.253;0.719;0.177;aaa;aaaaa;0.098;aaa;a;0.214;a;aa;a;0.403;aaaaa;aaaaaaa;aaa;aaaaa;a;a;aa;aaaa;aaaa;aaaaa;0.932;a;0.674;0.307;a;0.0531;0.997;0.873;0.404;a;aaaaaaa;0.286;a;aaa;0.846;aaaaaaaa;a;0.96;0.336;0.146;0.747;aaaaaaaa;
0.101;0.137;aaaaaaa;0.552;a;0.278;aaaaaaaa;0.937;aaaaaa;0.325;0.691;0.867;a;a;aaaaaa;0.398;0.415;0.899;0.653;a;aa;0.434;aa;aa;0.485;0.317;0.245;0.549;a;0.637;0.183;0.198;0.826;a;aaaaaaaa;0.483;aaaaaa;aaa;0.726;a;aa;aa;0.975;aaaa;aaaaaaa;aa;aaaaaa;a;aaaaa;aaa;aaaa;aaaa;a;0.992;aa;0.823;0.626;aaa;0.385;0.759;0.702;0.18;aaaaa;aaa;0.995;a;aa;0.433;aaa;aaaa;0.855;0.431;0.423;0.467;aaaaaaaa;
0.872;0.718;aaaaaaaa;0.0269;a;0.0167;aaaa;0.816;aaa;0.319;0.527;0.448;a;a;aaaaaaaa;0.78;0.114;0.581;0.485;a;aaaa;0.953;aaaaaa;aaaaa;0.771;0.239;0.445;0.476;aaa;0.0431;0.253;0.622;0.765;a;aaaaaa;0.59;aaaaaaa;aa;0.854;a;a;a;0.0852;aa;aaaaa;a;aaaaaa;a;aaa;aa;a;aaaaa;aaaaaa;0.031;a;0.974;0.176;aaaa;0.507;0.0159;0.672;0.428;aaa;aaa;0.111;aa;aa;0.69;aaaaaaaaa;a;0.46;0.933;0.805;0.0181;aaaaaaaaa;
0.0771;0.0286;aaaa;0.596;a;0.963;a;0.255;aaaaa;0.16;0.146;0.924;a;a;aaa;0.679;0.582;0.265;0.769;a;aa;0.385;aa;a;0.984;0.115;0.567;0.459;aa;0.96;0.977;0.674;0.31;aaaaaa;aaaa;0.641;a;aaa;0.845;a;aa;a;0.898;a;aaaaaaaa;aaa;aaaaa;a;a;aa;aaaa;a;aaa;0.343;aa;0.719;0.926;aa;0.593;0.36;0.0721;0.391;aaa;aaaaaaaa;0.581;aaaa;aaa;0.675;aaaaaaaaa;a;0.684;0.756;0.118;0.0208;aaaaa;
0.852;0.633;aaaa;0.458;a;0.298;aaaaa;0.226;aaaaaa;0.973;0.817;0.833;a;a;a;0.205;0.623;0.257;0.368;a;aa;0.831;aa;aaaa;0.198;0.208;0.272;0.187;a;0.872;0.421;0.864;0.00815;a;aaa;0.741;aaaa;aa;0.0805;a;a;a;0.914;a;aaaaaaaaa;aaa;aaaaa;a;aaaaa;aaa;aa;a;aaaaaa;0.438;aa;0.242;0.946;aaaa;0.937;0.594;0.459;0.917;a;aaaaaaaaa;0.937;aaa;a;0.156;aaaaaaaa;aaaaa;0.826;0.717;0.988;0.393;aaaaaaaa;
0.526;0.531;aaaaaa;0.964;a;0.0186;aaaaaaa;0.406;a;0.873;0.185;0.934;a;a;aaaaaaa;0.178;0.647;0.7;0.288;a;aa;0.322;aaaaa;a;0.749;0.446;0.221;0.0595;aaaa;0.0475;0.481;0.119;0.239;a;aaa;0.257;aaaaaa;aaaa;0.592;a;aa;aa;0.602;aaaaa;a;aa;aaaaaa;a;a;aa;a;a;aa;0.6;aa;0.284;0.733;aa;0.711;0.412;0.853;0.997;aaaa;aaaaaa;0.123;aa;aaa;0.675;aaaaaaa;a;0.76;0.536;0.84;0.413;a;
0.446;0.35;aaaaa;0.186;a;0.597;aaa;0.611;aa;0.755;0.201;0.635;a;a;aaaaaaaa;0.656;0.111;0.575;0.858;a;a;0.406;aaaaaaa;aa;0.114;0.998;0.654;0.35;aaaa;0.206;0.783;0.827;0.797;aaaaaaaaa;aaaaaaaaaa;0.772;aaaaaa;aaa;0.384;a;a;aa;0.239;aaa;aaaaaaaaaa;aaa;a;a;aaaaa;aa;aa;aaaaa;aaaaaa;0.197;a;0.754;0.306;aaaa;0.256;0.0315;0.821;0.514;a;a;0.893;aa;aaa;0.262;aaa;aaaa;0.183;0.883;0.628;0.818;aaa;
0.33;0.679;aaaaaaaa;0.356;a;0.731;aaaaa;0.821;a;0.986;0.906;0.623;a;a;aaaa;0.759;0.967;0.0764;0.333;a;aaa;0.457;aa;aa;0.744;0.804;0.406;0.968;aaa;0.546;0.383;0.878;0.98;aaaaaaaaa;aaaaaaaaaa;0.0846;aaaaa;aaa;0.647;a;a;a;0.622;aaaa;aaaaaaaaaa;a;aaaaaa;a;aaa;aa;aa;aa;aa;0.467;a;0.668;0.0131;aaaa;0.731;0.651;0.898;0.236;aaa;aaa;0.164;aa;aaaa;0.154;aaaaaaa;aa;0.209;0.232;0.768;0.0552;aaaaa;
0.591;0.0532;aaaaaa;0.803;a;0.681;aaaaaaa;0.94;aaaaaaaaa;0.0902;0.279;0.847;a;a;aaa;0.435;0.207;0.721;0.0524;a;a;0.405;aa;aaa;0.107;0.809;0.743;0.00302;aaaa;0.261;0.272;0.131;0.869;aaaaaaaa;aaa;0.295;aaaaaaa;aa;0.284;a;a;a;0.665;a;aaaaaaaaaa;a;aa;a;aaaaa;aa;aaa;a;aaa;0.525;aa;0.916;0.537;aaaa;0.51;0.394;0.601;0.262;aaaa;aaaa;0.723;aaa;a;0.142;aaaaa;aa;0.846;0.191;0.164;0.981;aaaaaa;
0.695;0.737;aaa;0.6;a;0.898;aa;0.632;a;0.397;0.986;0.472;a;a;aaaaa;0.393;0.918;0.16;0.543;a;aa;0.00383;aaa;aaa;0.739;0.476;0.148;0.494;aaaa;0.119;0.338;0.186;0.0948;aaaaaa;aaaaaaaaa;0.00459;a;aaa;0.446;a;aa;a;0.531;aaaaa;a;aaa;aaa;a;aa;aa;a;aaaa;aaa;0.199;aa;0.988;0.91;a;0.0731;0.0176;0.989;0.639;aaaa;aaaaaaaaa;0.079;aa;aaaa;0.322;aaaaa;aaaaaa;0.555;0.188;0.522;0.826;aaa;
0.955;0.267;aaaaaaa;0.984;a;0.608;aa;0.463;aaaaaaaaa;0.664;0.568;0.625;a;a;aaaaaaaa;0.108;0.426;0.076;0.496;a;aaaa;0.905;aaaaa;aaaa;0.767;0.0466;0.518;0.364;aaa;0.573;0.93;0.0941;0.986;aaaaaaaaa;aaaa;0.818;aa;a;0.802;a;a;a;0.842;aaaa;aaaaaaaaa;aa;aaaaa;a;aaaaa;aa;aaaa;aaa;aaaa;0.467;a;0.609;0.905;aaaa;0.361;0.0174;0.487;0.772;aaaaa;aaaaaaa;0.336;aa;aaaa;0.731;aaaaaaaaa;aaaa;0.421;0.943;0.774;0.534;aaaaaaa;
0.799;0.399;aaaaa;0.482;a;0.245;aaa;0.618;aaaaa;0.724;0.48;0.886;a;a;aa;0.0635;0.755;0.392;0.284;a;aaaa;0.6;aaa;aa;0.784;0.515;0.488;0.549;aaaa;0.00899;0.018;0.737;0.0773;aaaaaaaa;aaa;0.407;aa;aaa;0.412;a;a;a;0.867;aa;aaaa;aa;a;a;aaa;a;a;aaa;aaaaa;0.124;aa;0.0387;0.13;aaaa;0.39;0.77;0.261;0.484;a;aaaaaa;0.849;a;aa;0.557;aaaaaaaaaa;aa;0.688;0.45;0.226;0.86;aaaaaaaaaa;
0.432;0.102;aaaaaaaaa;0.154;a;0.559;a;0.361;aa;0.00394;0.265;0.748;a;a;aaa;0.302;0.00313;0.545;0.584;a;aaaa;0.719;aaaa;aa;0.843;0.136;0.0953;0.272;a;0.196;0.861;0.238;0.0539;aaa;aaaaa;0.0166;aaaa;aaaaa;0.915;a;a;a;0.193;aa;aaaaaaaaa;a;aaa;a;a;a;aa;a;aaa;0.551;a;0.378;0.938;aa;0.291;0.364;0.813;0.0286;aaaaaa;aaaaaaaa;0.301;aaaa;aa;0.665;aaaaaaaaaa;aa;0.465;0.104;0.868;0.272;aaaaaaaaaa;
0.0856;0.629;aaaaa;0.523;a;0.355;aa;0.885;aaaaaa;0.774;0.166;0.00737;a;a;aaaaaaaaa;0.491;0.95;0.209;0.44;a;a;0.486;aaaaa;aaaaa;0.319;0.559;0.401;0.188;aaa;0.17;0.282;0.891;0.735;aaaaaaaaa;aaaaaaa;0.106;aa;aaaa;0.245;a;aa;aa;0.684;aaaaa;aaaaaaaaaa;aaa;aaaa;a;aa;aaa;aa;aa;aaaaaa;0.369;a;0.167;0.54;a;0.702;0.12;0.373;0.681;aa;aaaaaaaa;0.862;aaa;aa;0.144;aaaaaaaaaa;aaa;0.455;0.865;0.596;0.253;aaaaaa;
0.233;0.891;aaaaaa;0.832;a;0.148;aaaaa;0.921;aaaaaaa;0.0842;0.921;0.976;a;a;aaaa;0.118;0.941;0.973;0.728;a;aa;0.465;aaaaaa;a;0.979;0.74;0.224;0.645;a;0.77;0.65;0.626;0.916;aaaa;aaaaa;0.276;aaaaaaa;aaaa;0.66;a;a;aa;0.343;aaaa;aaaaaaa;aa;aaaa;a;a;a;aa;aaaaa;aaaaa;0.178;a;0.969;0.227;a;0.335;0.699;0.709;0.831;a;aaaaa;0.823;aaa;a;0.437;a;aaaaaa;0.631;0.309;0.722;0.201;aaaaaaa;
0.567;0.89;aaa;0.123;a;0.275;aaaaaa;0.142;aaaaaaaa;0.0743;0.0545;0.478;a;a;aaaaaaaaaa;0.688;0.307;0.564;0.089;a;a;0.73;aaaaaa;aa;0.709;0.926;0.784;0.45;aaaa;0.0452;0.111;0.856;0.784;aa;aaaaaaaaa;0.127;aaa;aaaaa;0.35;a;aa;a;0.0242;aaaa;aa;aaa;aaaa;a;aaaaa;a;aaaa;a;aaaa;0.397;a;0.805;0.693;aaaa;0.8;0.54;0.792;0.729;aa;aaaaaa;0.327;aaa;aaa;0.781;aaa;a;0.58;0.445;0.936;0.415;aaaaaaaaa;
