ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aa;aa;0.379;aaaaaa;0.718;aa;0.844;0.419;0.525;aa;0.927;0.158;aaaaaa;0.73;0.485;a;a;0.327;0.588;0.0149;a;aaaaaaa;a;0.111;aa;0.315;aa;a;aaaaa;a;a;aaaaaaaaa;0.318;a;aaaaaaa;
aa;a;0.0897;aaa;0.89;aa;0.684;0.495;0.0242;aa;0.158;0.781;aaa;0.159;0.922;aaa;aaaaaaaaa;0.992;0.165;0.593;a;aaaaaaa;a;0.662;a;0.246;aa;aa;aa;aaaaa;aa;aaaaaaa;0.267;a;aaaaa;
aaaa;a;0.69;aaaaaaa;0.553;a;0.37;0.0122;0.542;aa;0.456;0.685;aaa;0.319;0.347;a;aaaaaa;0.588;0.361;0.296;aa;aaaa;a;0.238;a;0.925;aa;a;aaaaaa;aa;aa;aaaaaa;0.812;a;aaaaaa;
aaaaaaa;aa;0.344;aaaaaaa;0.677;aaa;0.0306;0.318;0.834;a;0.31;0.649;aaa;0.845;0.657;aa;aaaaaa;0.025;0.807;0.275;a;aaa;aa;0.0524;aaaaaaaa;0.397;a;a;aaa;aaaa;aa;aaaaaa;0.822;a;aaaaaaaaa;
aaaaa;a;0.46;aaaaaaa;0.964;aaaaa;0.944;0.212;0.289;a;0.905;0.715;aaaaaa;0.812;0.331;aa;aaaaaaa;0.97;0.193;0.786;a;aaaaaaaa;aaaa;0.875;aa;0.233;a;a;aaaa;aaaaa;a;aaaaaa;0.795;a;aaaaaaaaa;
aaaaa;aa;0.71;aaaaaa;0.265;a;0.823;0.0141;0.966;a;0.14;0.288;aaaaa;0.567;0.232;aaa;aaa;0.969;0.936;0.491;a;aaaaaaaaa;a;0.0135;aaaaaa;0.92;a;aa;a;a;a;a;0.34;a;aaaaaaaaa;
aaaaa;a;0.401;aaaaaaa;0.788;aaaa;0.847;0.429;0.404;aa;0.809;0.846;a;0.921;0.294;a;aaaa;0.906;0.968;0.463;aa;aaaa;aa;0.00155;a;0.763;a;aa;aaaaa;a;a;aaaaaaaaa;0.714;a;aaa;
aaaaaaa;aa;0.19;aa;0.0414;aaaa;0.132;0.198;0.846;aa;0.318;0.0404;a;0.708;0.885;aaa;aaaa;0.0164;0.263;0.431;aa;aaaaa;aaa;0.282;aaaaaaaaa;0.673;aa;aa;aaaa;a;aa;aaaa;0.532;a;aaaaaaaa;
aaaaaa;aa;0.0463;aaaaa;0.76;aaaa;0.565;0.248;0.769;a;0.303;0.38;aaaaa;0.509;0.803;aaa;aaa;0.983;0.0258;0.231;a;aaaaaa;aaa;0.405;aaaaaaa;0.621;a;aaa;aaa;aaa;aa;aaaaa;0.651;a;aaaa;
a;a;0.403;aaa;0.507;aaaa;0.445;0.105;0.0738;aa;0.726;0.332;aaa;0.482;1;a;aaaa;0.162;0.408;0.524;a;aaaaaaa;a;0.221;aa;0.312;a;aa;aa;aaaaa;aa;aaaaaa;0.933;a;aaaaa;
aaaaaa;aa;0.469;aaa;0.702;a;0.7;0.59;0.946;aa;0.0778;0.111;aaaaaa;0.451;0.747;a;aaa;0.744;0.266;0.426;aa;aaaaaaaaa;aaaa;0.129;aaaaaaaaa;0.173;aa;aa;aaaaaa;aaa;aa;aaaaaaaaaa;0.834;a;aaaa;
aaaaaa;aa;0.743;aaa;0.391;aaaaa;0.233;0.425;0.326;a;0.964;0.0208;aaa;0.763;0.789;a;aaaaa;0.913;0.451;0.687;aa;aaaaaa;aa;0.573;aaaaaa;0.723;aa;aa;aaaaaa;aaa;aa;aaaa;0.093;a;a;
aa;aa;0.106;aaaa;0.0537;aaaaa;0.334;0.598;0.0511;a;0.226;0.414;aaa;0.637;0.273;aaa;aaaaaaaa;0.415;0.317;0.798;a;aaaaaaaa;aa;0.0747;aaa;0.307;a;a;aaaaaa;a;aa;aaaaaaaaa;0.504;a;aaaaaa;
aa;a;0.83;aaaaaa;0.44;a;0.536;0.968;0.94;aa;0.159;0.147;aa;0.509;0.105;a;aaaaa;0.289;0.119;0.0432;aa;a;a;0.466;aaaaaaaa;0.799;a;aaa;aaaaaaaa;aa;aa;a;0.795;a;aaaa;
a;aa;0.899;aaaaaa;0.485;aaaaa;0.107;0.27;0.817;a;0.446;0.619;aaa;0.74;0.696;a;aaaaaaaaa;0.427;0.13;0.618;aa;aaaaaa;aaaa;0.388;aaaaa;0.0971;aa;aaa;aa;aa;aa;aaaaaaaaaa;0.699;a;aaaaaa;
aaaaa;aa;0.702;aaaa;0.397;aaaaa;0.573;0.307;0.734;a;0.926;0.995;aa;0.293;0.0312;a;aaaaaaaa;0.188;0.48;0.842;a;a;aaaa;0.369;aaaaaaa;0.283;aa;aa;aaaaaaa;aaaa;a;a;0.618;a;aaaaaaa;
aaaaaa;aa;0.777;aaaaaaa;0.499;aaaaa;0.603;0.655;0.872;a;0.523;0.0559;aaaaa;0.503;0.295;aa;a;0.962;0.352;0.607;aa;a;aaaa;0.703;aaaaa;0.484;a;a;aaa;aa;aa;aaaa;0.41;a;aaaaaaaaaa;
aaa;aa;0.0567;aaaaaa;0.626;aaaaa;0.586;0.0411;0.344;aa;0.632;0.91;aa;0.728;0.256;a;aaa;0.407;0.257;0.513;aa;aaaa;a;0.081;aaaa;0.314;aa;aaa;aaaaaaaa;a;a;aa;0.917;a;aaaaaaaa;
aaaaaaa;a;0.69;aaaaaa;0.378;aa;0.34;0.142;0.464;aa;0.0678;0.704;aaaa;0.173;0.383;aa;aa;0.894;0.804;0.762;aa;aaaaaa;aaaa;0.663;aaaaaaaaa;0.568;a;aaa;aa;aaaaa;aa;aaaaaaaaa;0.409;a;aaaaaaaaaa;
aaaa;aa;0.871;aaaaaa;0.184;aaa;0.108;0.274;0.0227;a;0.828;0.0122;aaaa;0.167;0.7;a;aa;0.886;0.499;0.097;a;a;aaa;0.52;aa;0.779;aa;aaa;aaaaaa;a;a;aaaa;0.0463;a;aaaaaaa;
aaaaaaa;aa;0.46;aa;0.143;aaaa;0.602;0.963;0.571;aa;0.122;0.365;aa;0.823;0.604;aa;aaaaaaa;0.625;0.283;0.479;aa;a;a;0.843;aa;0.127;aa;aaa;aaaaa;aaaa;a;aaaa;0.252;a;aaaaaaaa;
a;aa;0.101;aa;0.138;aaaaa;0.00666;0.939;0.993;aa;0.265;0.326;aa;0.42;0.264;aa;aaaa;0.776;0.943;0.885;a;aaaaaa;a;0.618;aaaa;0.634;a;aaa;aaaaa;aaaa;a;aa;0.166;a;aaaaaaaaa;
aaaaaaa;a;0.285;aaaaaa;0.329;a;0.369;0.299;0.195;aa;0.769;0.71;aaaaaa;0.722;0.946;aaa;aaaaaa;0.611;0.36;0.347;a;aaaaaaaa;a;0.512;aaaaa;0.858;a;aa;aa;aa;a;aaaaaaaa;0.919;a;aaa;
aaa;a;0.899;aa;0.908;aaaaa;0.208;0.416;0.559;aa;0.522;0.19;aaaaa;0.736;0.8;aaa;a;0.103;0.384;0.113;a;aaaaaaa;aaaa;0.369;aaaa;0.167;aa;a;aaa;a;aa;aaaaaaaa;0.37;a;aaaaaaaaa;
aaaa;a;0.257;aaaa;0.0651;aaa;0.784;0.422;0.165;a;0.223;0.489;a;0.175;0.336;a;aaaaaaaaa;0.593;0.448;0.409;aa;aaaa;a;0.671;aaaaaa;0.0861;a;aaa;aa;aaa;aa;aaaaaa;0.207;a;a;
aaaa;aa;0.0955;a;0.909;aa;0.866;0.905;0.611;a;0.0149;0.61;aaaaa;0.856;0.0331;aa;aa;0.852;0.669;0.884;aa;aaa;aa;0.118;aaaaaaaa;0.74;aa;a;aaaa;aaaaa;a;aaaaaaaa;0.474;a;aaaaa;
aaa;aa;0.655;aaaaaa;0.414;aaaaa;0.969;0.832;0.774;a;0.214;0.275;a;0.196;0.989;aa;aaaaaaaaa;0.562;0.686;0.491;a;aaaaaaaaa;aaa;0.524;aaaaaaa;0.486;aa;aa;aaaaaa;aa;a;aaaaaaa;0.913;a;a;
aaaaaa;aa;0.689;aaaaaa;0.739;aaaaa;0.996;0.608;0.621;aa;0.69;0.0506;a;0.272;0.798;aa;aaa;0.0547;0.162;0.43;a;aaaaaaaa;aaa;0.439;a;0.0488;aa;aa;aaa;aaaa;a;aaaaaaaa;0.258;a;aaaa;
aaaaa;aa;0.429;aaaa;0.472;aaaaa;0.48;0.421;0.704;aa;0.971;0.752;aaaaa;0.136;0.562;aa;aaa;0.0684;0.396;0.886;aa;aaaaaaaa;aaaa;0.892;aaaaaaaaa;0.394;a;aa;aaaaaaaa;a;a;aa;0.643;a;aaaaaaaaaa;
a;a;0.373;aaaaaa;0.271;aaa;0.299;0.54;0.412;aa;0.439;0.248;aaa;0.867;0.432;aa;aaaaaa;0.655;0.1;0.67;aa;aaaaaaaaa;a;0.436;aaaaaaaa;0.789;a;a;a;a;aa;aaaaaaaaaa;0.157;a;aaaa;
aaaa;aa;0.169;aa;0.687;aa;0.189;0.276;0.742;a;0.332;0.993;a;0.239;0.00719;aaa;aaaaaaaa;0.367;0.15;0.711;a;aaaaaaa;aaaa;0.0114;aa;0.691;a;aa;aaaaaaa;aaaaa;aa;aaaaa;0.554;a;aaaaaaaa;
aaa;aa;0.225;aaaaaaa;0.75;aaaa;0.997;0.571;0.88;a;0.598;0.783;aaaa;0.64;0.153;a;aaaaa;0.162;0.577;0.288;a;aaa;aaa;0.543;aaaaa;0.924;a;a;aa;a;a;a;0.964;a;aa;
aaaa;a;0.896;aaa;0.73;aaaaa;0.188;0.897;0.445;aa;0.156;0.876;aa;0.598;0.943;aaa;aaaaaaaaa;0.666;0.966;0.822;aa;aaaaa;a;0.257;aaaaa;0.0406;aa;aa;aaaaaa;aaa;a;aaaaaaa;0.472;a;a;
aaaa;a;0.939;aaaa;0.327;aaaa;0.518;0.371;0.212;a;0.762;0.612;aaaa;0.753;0.493;a;aaaa;0.0474;0.879;0.7;a;aaaaa;aaa;0.824;aaaaaaa;0.357;aa;aa;aa;aaa;a;aaaaaaaa;0.163;a;aaaaaaaa;
aaaaaaa;a;0.283;aaa;0.171;a;0.578;0.66;0.0349;aa;0.883;0.269;aa;0.612;0.954;aaa;aaaaaaaaa;0.119;0.298;0.185;a;aaaaaaaa;a;0.378;aaaaaaaa;0.694;aa;aaa;aa;aaaa;a;aaaaaaaa;0.172;a;aaaaaaaaa;
aaaaaa;a;0.401;aaaaaaa;0.821;aaaaa;0.999;0.112;0.0286;a;0.236;0.3;aaaaa;0.0975;0.0994;aaa;aaaaa;0.367;0.878;0.243;a;aaaaaaaaa;aaa;0.115;aaaaaaaaa;0.0711;a;aa;aaa;aaaa;a;aaaaaaaaaa;0.377;a;aaaaa;
a;aa;0.442;aaaaa;0.197;aaaa;0.222;0.706;0.0429;a;0.215;0.895;aaaaaa;0.585;0.294;a;aaaa;0.68;0.45;0.771;a;aaaaaaaaa;aa;0.759;aaa;0.259;aa;a;aaaaa;aaaa;a;aaaa;0.0712;a;aaaaaaaa;
aaa;a;0.55;aaa;0.666;aaaa;0.313;0.00972;0.319;aa;0.675;0.719;aaaaa;0.881;0.0777;aaa;aaaa;0.198;0.0506;0.736;aa;aaaaa;a;0.338;a;0.118;aa;aa;aaaaaaa;aa;aa;aaaaaa;0.284;a;aaaaaaaaa;
aa;a;0.672;a;0.106;aaa;0.41;0.718;0.245;aa;0.662;0.0614;aaaaaa;0.0925;0.0721;a;aaaaaaaa;0.496;0.596;0.391;aa;aaaaaaa;aaa;0.528;aa;0.474;aa;aa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.548;a;aaaaaaaaa;
aa;aa;0.425;aaaaaa;0.154;aaaaa;0.442;0.0667;0.504;aa;0.267;0.65;aa;0.0126;0.189;aaa;aa;0.198;0.924;0.0806;aa;aaa;a;0.581;a;0.796;a;aa;aaa;a;aa;aaaaaaaaa;0.924;a;aa;
aaaaa;aa;0.774;aaaa;0.447;aaaaa;0.72;0.893;0.402;aa;0.739;0.982;aaa;0.802;0.401;a;aaaaaaaaa;0.544;0.122;0.79;aa;a;aa;0.0553;aaa;0.0368;aa;aaa;aaaaaaa;a;aa;aaaaa;0.73;a;aaaaa;
aa;a;0.444;a;0.921;aaa;0.969;0.6;0.371;aa;0.717;0.391;aa;0.704;0.925;aaa;aaaa;0.0503;0.698;0.645;a;aaaaaaaa;aaa;0.351;aaaaa;0.0126;a;a;aaa;aaaaa;aa;aaaaaaaaa;0.27;a;aaaaaa;
aaaaaa;a;0.44;aaaa;0.451;aaaa;0.997;0.412;0.402;a;0.655;0.297;aaaaaa;0.753;0.0443;a;aaaaaaaa;0.729;0.648;0.453;a;aaaaaaaa;aaa;0.364;aaaaaaaaa;0.25;aa;aa;aa;aa;a;aaaaaaaaaa;0.233;a;aaaaa;
a;aa;0.97;aa;0.436;aaa;0.282;0.613;0.576;aa;0.455;0.887;aaa;0.526;0.0306;aa;a;0.235;0.516;0.879;aa;aaaaaaaaa;aaa;0.193;aa;0.435;a;aaa;aaaaaaaa;a;aa;aaaaaaaa;0.828;a;aaaaaaaa;
aaa;a;0.454;a;0.82;a;0.462;0.988;0.761;aa;0.716;0.55;aaaaa;0.22;0.784;aaa;aaaa;0.243;0.947;0.951;a;aaaa;aaa;0.0178;aaaaaaaa;0.384;a;a;aaaaa;aaaaa;a;aaaaaa;0.898;a;aaaaa;
aaaaaaa;a;0.52;aaaaaaa;0.272;aaaaa;0.914;0.201;0.102;aa;0.173;0.183;aa;0.339;0.719;a;aaaaa;0.0329;0.626;0.819;aa;aaaaaaaaa;aa;0.255;aaaaaaaa;0.969;aa;aaa;aaaa;aaaaa;aa;a;0.782;a;a;
aa;aa;0.0681;aa;1;aaa;0.99;0.303;0.0131;a;0.834;0.875;aaa;0.483;0.0602;aa;aa;0.986;0.203;0.777;a;aaaaa;aa;0.79;aaaa;0.035;aa;aa;aaaaaa;a;a;aaaaaaaaa;0.338;a;aaaaaaaa;
aa;aa;0.0676;aaaaa;0.386;aaaa;0.789;0.71;0.856;a;0.88;0.944;aaaa;0.8;0.361;aaa;aaaaaaaaa;0.527;0.542;0.3;aa;a;aaaa;0.616;aaa;0.0587;aa;a;aaaaaa;aaaa;a;aaaaaaaaaa;0.199;a;aa;
aaaaa;a;0.858;a;0.065;aaaa;0.973;0.593;0.972;a;0.607;0.895;aaaa;0.229;0.146;aa;a;0.325;0.807;0.752;aa;aaaaa;aaaa;0.746;aa;0.174;a;aa;aaaaaaa;aaa;a;aaaaa;0.651;a;aaaaaaaa;
aa;a;0.879;a;0.51;a;0.0946;0.423;0.212;a;0.53;0.495;aaaaa;0.214;0.092;a;aaaaaaaa;0.996;0.663;0.76;aa;aaaaaaaaa;a;0.608;a;0.931;aa;aaa;aa;a;a;aaa;0.62;a;aa;
aaa;a;0.153;aaa;0.336;aaaaa;0.391;0.768;0.332;a;0.251;0.587;a;0.519;0.946;aa;aaaa;0.463;0.672;0.442;a;aaaaaaaa;aaaa;0.769;aaaaaaaaa;0.00765;aa;aaa;aaaa;aaaaa;aa;aaaaaaaaa;0.198;a;aaa;
aaaaaaa;a;0.0857;a;0.891;a;0.306;0.0885;0.861;aa;0.225;0.991;aaaa;0.763;0.21;aa;aaa;0.872;0.693;0.447;aa;aaaaaa;aaa;0.653;aaa;0.784;a;a;aaaaaaaa;a;a;aaaaaaa;0.641;a;aaaaaaaaaa;
aa;aa;0.172;aaaa;0.00297;aaaaa;0.738;0.864;0.4;aa;0.00589;0.927;aa;0.903;0.676;aa;aaaaa;0.335;0.603;0.219;aa;aaaaa;aa;0.436;aaaaaaaaa;0.46;aa;aa;aaa;a;a;aaa;0.908;a;aaaa;
aaa;a;0.658;aaa;0.182;aa;0.218;0.887;0.045;aa;0.586;0.151;aaaaa;0.299;0.146;a;aaa;0.878;0.923;0.0311;a;aaaaaaaaa;a;0.00421;aaaaaaaa;0.684;a;aa;aa;aaaa;aa;aa;0.105;a;aa;
aaaaa;a;0.6;aaaa;0.464;a;0.853;0.356;0.0363;aa;0.889;0.289;a;0.457;0.936;a;aa;0.35;0.417;0.832;a;aaaaaa;a;0.235;a;0.0602;aa;aa;aaaaa;aaa;a;aaaaaaaaa;0.0376;a;aa;
aaaa;aa;0.636;aaaaa;0.604;a;0.608;0.000861;0.468;a;0.644;0.559;aaa;0.645;0.901;aaa;aaaaaaaaa;0.589;0.912;0.61;a;aaaaaaaaa;aaa;0.55;aa;0.0672;a;a;aaaa;aaaaa;aa;a;0.114;a;aaaaaaa;
aaaaa;a;0.164;aaaaaa;0.113;aaa;0.134;0.11;0.325;a;0.091;0.478;aaaa;0.507;0.0054;aaa;aa;0.177;0.0131;0.362;aa;aaaaaaa;aa;0.175;aaaa;0.000234;aa;aa;aaaaa;aaaa;aa;aaaaaaaa;0.791;a;aa;
aaaaaa;aa;0.261;aa;0.656;a;0.634;0.458;0.154;a;0.62;0.683;aaaaa;0.628;0.00812;aa;a;0.15;0.585;0.693;a;aaaa;a;0.33;aaaaaaaa;0.481;aa;aaa;a;aaa;aa;aa;0.938;a;aaa;
aaaa;aa;0.287;a;0.213;aa;0.23;0.746;0.946;a;0.0297;0.872;aa;0.74;0.25;a;aaaaa;0.646;0.321;0.396;aa;aaaa;a;0.102;aaaaaaaa;0.14;a;a;aaaaaaaa;aa;a;aaaaaaaaa;0.843;a;aaaaaaa;
aaa;a;0.0925;a;0.266;aa;0.458;0.149;0.119;aa;0.212;0.83;aaa;0.738;0.717;aa;aaaa;0.697;0.9;0.466;aa;aaaa;a;0.324;aaaa;0.599;aa;aa;aaaaaa;aa;a;aaaaaaaaa;0.0981;a;aaa;
aaaaaa;aa;0.346;aaaa;0.606;aaa;0.46;0.954;0.227;a;0.691;0.31;aaaaaa;0.422;0.853;aaa;aaaaa;0.84;0.759;0.12;aa;aaaaaaa;aaaa;0.793;aa;0.475;a;a;a;aaaa;a;aaaaa;0.0315;a;aaaaa;
aaaaaa;a;0.242;aaaa;0.199;aa;0.649;0.819;0.375;a;0.907;0.535;aaaa;0.0267;0.415;aaa;aaa;0.714;0.16;0.367;a;a;a;0.0369;aaaaaaaa;0.736;a;a;aa;aaaa;aa;aaaaa;0.98;a;a;
aaaa;a;0.854;aaaa;0.108;aaa;0.0098;0.684;0.444;a;0.235;0.00823;aa;0.011;0.942;aa;aaaa;0.988;0.922;0.583;aa;aaaaa;aaa;0.0733;a;0.376;a;a;aaaaaaa;aaaa;a;a;0.747;a;aaaaa;
aaaa;a;0.572;aaaa;0.356;aaa;0.203;0.706;0.313;a;0.533;0.26;a;0.969;0.146;aaa;aaaaaaaaa;0.648;0.0674;0.96;a;aaaaaa;aaa;0.499;aaa;0.161;a;a;aaaaa;aa;a;aaaaaaaaaa;0.676;a;aaaa;
a;a;0.972;a;0.168;aaaaa;0.593;0.857;0.505;a;0.103;0.738;aaaa;0.142;0.105;aa;aaaa;0.652;0.0703;0.947;a;aaaaaaaa;aa;0.452;aaaaaaaaa;0.561;aa;a;aaaaaaa;aa;a;aaaaaaa;0.331;a;aa;
a;a;0.132;aaaaa;0.0775;aaaaa;0.343;0.583;0.28;aa;0.756;0.303;aaa;0.0541;0.326;a;aaaaa;0.932;0.234;0.0102;a;aaaaa;aa;0.157;aaa;0.448;a;aaa;aa;aa;aa;aaaaaa;0.617;a;aa;
aa;aa;0.822;aaaaaa;0.568;aaaa;0.273;0.818;0.913;a;0.431;0.879;a;0.384;0.485;aaa;aaaa;0.823;0.693;0.216;aa;aaaaaa;aa;0.404;aaa;0.122;a;a;aaaa;aaa;aa;aaaa;0.364;a;aaaa;
aaa;aa;0.302;aaaaaa;0.459;aaa;0.45;0.795;0.272;a;0.367;0.236;aa;0.809;0.529;aa;aaaa;0.728;0.342;0.633;a;aaaaa;a;0.943;aaaaaaaaa;0.303;a;aaa;aaa;aa;a;aaaaaaa;0.351;a;aaaaaa;
aaaa;aa;0.403;aaa;0.681;aa;0.882;0.794;0.481;a;0.37;0.457;aa;0.692;0.605;aa;aaaaaaaaa;0.644;0.932;0.244;aa;aaa;aa;0.798;aaaaaaaaa;0.482;aa;a;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.186;a;a;
aaaa;aa;0.467;aaaaaaa;0.0167;aaa;0.812;0.243;0.424;a;0.229;0.0848;a;0.126;0.181;aaa;aaaaaaa;0.85;0.0693;0.237;a;aa;a;0.958;aaaa;0.235;aa;aa;aaaa;aaa;aa;aa;0.354;a;aaaaaaaaaa;
aaaaa;a;0.848;aaaa;0.153;a;0.296;0.728;0.738;aa;0.668;0.546;aaaa;0.283;0.299;aaa;aaaaaaaa;0.107;0.023;0.495;a;aaaaaaaa;aaaa;0.0205;aaaa;0.355;aa;aaa;aaa;aaaa;aa;aaaaaaaaa;0.838;a;a;
aaaaaa;aa;0.622;aa;0.369;aaaa;0.605;0.516;0.409;a;0.852;0.82;aaaaa;0.0624;0.528;aa;aaaaaaa;0.448;0.172;0.538;a;aaaaaaaa;aaaa;0.41;aaaaaaaaa;0.517;aa;aaa;aaaaaaa;a;a;a;0.00382;a;aaaaa;
aaaaa;a;0.754;a;0.133;aaaaa;0.451;0.857;0.764;aa;0.791;0.994;a;0.0272;0.9;a;aaa;0.234;0.427;0.459;aa;aaa;a;0.955;aaaaaaa;0.569;aa;a;aaaaa;aaaa;a;aaaaaaaaa;0.123;a;aa;
aaaaaa;aa;0.0571;aaa;0.618;aa;0.757;0.0692;0.599;a;0.385;0.49;aa;0.323;0.95;aa;aaaaa;0.368;0.693;0.397;a;aaaaaaaa;a;0.15;a;0.0296;a;a;aaaaaaa;a;aa;aaaaaaa;0.776;a;aaaaaaaa;
aaaa;a;0.47;aaaaaa;0.958;aaaa;0.93;0.835;0.163;a;0.486;0.932;a;0.741;0.894;aaa;a;0.804;0.231;0.336;aa;aaaaaaa;aaa;0.873;aaaaaaaaa;0.473;aa;aa;aaaa;aaaaa;aa;aaaaaaaaa;0.205;a;aa;
aaaaa;a;0.109;aaa;0.783;aaaa;0.331;0.163;0.53;a;0.576;0.47;aaaaa;0.0848;0.475;a;aa;0.119;0.994;0.0935;aa;aaaaaaaaa;aa;0.693;aaaaa;0.225;a;aaa;aa;aa;aa;aaaaa;0.0511;a;aaaaaaaaa;
aaaaa;a;0.457;aaaa;0.772;aaaa;0.0357;0.0687;0.817;aa;0.586;0.179;a;0.475;0.448;a;aaaaaaa;0.382;0.646;0.257;a;aaaaa;aaa;0.26;aaaaa;0.813;a;aa;aaaaa;aaa;a;aaa;0.858;a;aaaaaaaa;
aaaaa;a;0.361;a;0.561;a;0.638;0.487;0.0428;aa;0.392;0.435;aaaaa;0.801;0.599;aa;aaaaaa;0.935;0.196;0.37;a;aaaaaaaaa;aa;0.4;aaaa;0.272;a;a;aa;aaaaa;a;aaaaaaaaa;0.727;a;aaaaaaaaaa;
aaa;a;0.837;aaaaaa;0.579;aaa;0.728;0.348;0.301;a;0.911;0.689;aaaaaa;0.299;0.906;a;aaaa;0.166;0.449;0.071;a;aaaa;aaa;0.44;aaaaaaaaa;0.133;aa;aa;aaaaa;aa;aa;aaaaa;0.522;a;a;
aa;aa;0.0203;aaa;0.241;aaaa;0.536;0.38;0.92;aa;0.905;0.164;a;0.732;0.0477;aa;aaaa;0.863;0.0126;0.328;aa;aaaaaaaa;aa;0.264;aaaa;0.903;a;aa;aaaaaaaa;aaaa;aa;a;0.993;a;aaaaaaaaa;
aaaa;aa;0.987;aaaaaa;0.719;aaaaa;0.0348;0.492;0.532;a;0.279;0.168;a;0.961;0.823;aa;aaa;0.986;0.45;0.78;a;aaaaaaaa;aa;0.92;aa;0.392;a;a;aaaaaaa;a;a;a;0.34;a;aa;
a;a;0.375;aaaaaaa;0.588;aaa;0.491;0.891;0.487;a;0.817;0.51;aaa;0.975;0.797;aa;aaaaaaaaa;0.972;0.373;0.491;aa;aaaaaaa;aa;0.368;aaaaaaa;0.238;aa;a;aaaa;aaa;a;a;0.254;a;aa;
aaaaaa;aa;0.635;a;0.937;aaaa;0.503;0.34;0.733;a;0.268;0.324;aaaaa;0.795;0.381;aa;aaaaaa;0.12;0.664;0.494;aa;aaa;aaaa;0.636;aa;0.867;aa;aaa;aa;aaaa;aa;aaaaaaaa;0.416;a;aaaa;
a;a;0.053;aa;0.392;aa;0.548;0.852;0.504;a;0.94;0.0369;aaa;0.275;0.246;aaa;aaaaaaaa;0.879;0.0962;0.441;a;aaaaaaaaa;a;0.814;aaaaa;0.0141;a;aa;a;aaaaa;a;aaaaaaaaaa;0.891;a;aaaaa;
aaaaaaa;aa;0.508;a;0.354;aaa;0.943;0.619;0.357;a;0.809;0.46;aaaaa;0.844;0.00639;aa;aaaaaa;0.356;0.162;0.59;a;aaaaa;aa;0.668;aaaaaaa;0.478;aa;aa;a;aa;a;aaaaa;0.545;a;aa;
aa;aa;0.601;aaaaaaa;0.488;aaaa;0.195;0.299;0.457;aa;0.485;0.464;a;0.867;0.349;a;aaaaaaa;0.511;0.453;0.127;a;aaaaaaaa;a;0.181;aa;0.287;aa;a;aaaaa;aa;a;a;0.587;a;aaaaa;
aaaaaa;a;0.269;aaa;0.477;aaaa;0.783;0.842;0.735;aa;0.969;0.718;aaa;0.541;0.255;aa;aaaaaaaa;0.23;0.0724;0.175;aa;aaaaaaaaa;a;0.981;aaaa;0.778;a;aa;aa;aa;a;aaaaaaaa;0.42;a;a;
aaaaaa;a;0.978;aa;0.462;aaaaa;0.0213;0.68;0.791;a;0.447;0.267;aa;0.0832;0.168;aa;aaaaaaaa;0.559;0.274;0.551;a;a;aaa;0.874;aaaaa;0.648;aa;aaa;aa;aaaa;a;aaaaaa;0.475;a;a;
aaaaaa;a;0.641;aaa;0.814;aaaaa;0.113;0.174;0.183;aa;0.175;0.294;a;0.0615;0.697;aaa;a;0.338;0.0606;0.674;aa;aaaaaa;aaa;0.738;a;0.72;aa;a;aaaaaaa;aaa;aa;aaa;0.97;a;aaaaaaa;
aa;a;0.352;aaaaaa;0.264;aaaaa;0.107;0.934;0.791;a;0.255;0.772;aa;0.698;0.347;a;a;0.592;0.0497;0.799;aa;aa;aa;0.789;aaaaaa;0.763;a;aa;aaaaaaaa;aa;aa;a;0.954;a;a;
aaaa;aa;0.561;a;0.375;a;0.589;0.624;0.118;a;0.471;0.33;aaaa;0.724;0.735;aaa;a;0.725;0.711;0.547;aa;aaaaaaa;aaa;0.141;aaaaaaa;0.998;a;aa;aaaaa;aa;a;aaaaaaaaa;0.305;a;aaaaaaaaa;
aaa;a;0.23;aaaaa;0.511;aaaa;0.654;0.484;0.429;a;0.87;0.808;a;0.878;0.288;aa;aaaa;0.351;0.439;0.519;a;aaaaaaaaa;a;0.706;aaaaaaaa;0.456;aa;aa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.136;a;aaaaaa;
aaaa;a;0.466;aaaa;0.702;a;0.0178;0.705;0.0181;a;0.38;0.775;aaaa;0.639;0.0334;a;aaaa;0.288;0.173;0.418;aa;aaaaaaa;aa;0.9;aaaaaaa;0.683;a;a;aaaa;aa;aa;aaaaaaaaaa;0.286;a;aaa;
aa;a;0.322;a;0.246;aaaa;0.207;0.668;0.412;a;0.509;0.896;aaaaaa;0.761;0.346;a;aaaaaaaaa;0.661;0.994;0.352;aa;aaaa;aa;0.243;aaaa;0.797;a;aa;aaaa;a;a;aaaaa;0.679;a;aaaaa;
