ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.63;0.617;0.958;0.614;0.252;a;aaa;0.794;a;aaaa;0.7;0.533;0.527;0.392;0.516;0.471;a;a;aa;aaaa;a;a;aa;a;aa;0.91;0.955;a;aaaa;0.902;aa;0.819;0.332;0.396;a;aaaaaa;0.343;0.317;aaaaaaa;a;0.573;0.075;aa;0.3;aaaaaaa;0.883;0.917;aa;aa;aaaaa;aaaa;a;aaaaaa;0.786;0.849;aaaaa;aaaaaaa;aa;0.176;aaaaa;a;a;0.887;0.382;a;aaa;aa;aaa;aa;aaaa;aaa;aaa;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.0874;0.305;0.384;0.79;0.233;aaa;0.304;aa;
0.296;0.628;0.743;0.721;0.743;aaaa;aaaa;0.106;a;aaaa;0.451;0.157;0.817;0.366;0.877;0.114;aaa;aaaa;a;aa;aaa;a;a;a;aaaaaa;0.484;0.812;aa;aaaa;0.339;aa;0.585;0.913;0.933;aaaa;aa;0.0368;0.0651;aaaaaaa;a;0.347;0.926;aaaaaaaa;0.112;aaaaaaa;0.222;0.105;aaa;aaa;aa;aaaaa;aaaaaaa;aaaaaaaa;0.463;0.255;aa;aaaaaa;aaaa;0.162;a;aaaaaa;aa;0.247;0.412;a;a;a;aaaaa;aaaaa;a;a;a;aaaaaaaaa;aaaaa;a;aa;aaaa;0.953;0.725;0.788;0.977;0.401;aaa;0.65;aaaaaaaaaa;
0.22;0.497;0.441;0.784;0.34;a;aaaaaa;0.275;a;aaaa;0.311;0.675;0.469;0.686;0.266;0.732;aaaaaa;aaaaaaaaaa;aaaa;a;aaaaa;aaa;aaa;aaa;aa;0.79;0.399;aa;aaaa;0.474;aa;0.835;0.386;0.244;aaaa;aaaaaaaa;0.78;0.193;aaaaaaa;a;0.543;0.0339;a;0.143;a;0.698;0.778;aaaaa;a;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.869;0.186;aaaa;aaaaaaa;aaaaaa;0.0146;aaaaaaa;aaaaa;aa;0.597;0.485;a;aaa;aaaaa;aaaaa;aaa;aaaaaaa;a;aa;aaaaaaaa;aa;aaa;aaaa;aaa;0.682;0.709;0.142;0.399;0.37;aa;0.141;aaaaaaa;
0.944;0.567;0.38;0.781;0.287;aa;a;0.947;a;aaaaa;0.204;0.756;0.374;0.129;0.827;0.378;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaa;a;aaaaaaa;aaaaaa;0.564;0.667;aa;a;0.893;a;0.853;0.599;0.266;aa;aaaaa;0.308;0.336;aaaaaaa;a;0.0812;0.956;aaaaaa;0.0493;aa;0.251;0.495;aa;aa;aaaaa;a;aaaaaaa;aaaaaaaa;0.954;0.19;aaaaa;aa;aaaa;0.219;aaaaa;aaaa;aa;0.146;0.386;a;aa;a;aaa;a;aaaaa;a;a;aaa;aaaaaa;aa;aaaaaaa;aa;0.375;0.431;0.492;0.437;0.342;a;0.364;aaaaaaaaa;
0.196;0.0261;0.207;0.928;0.758;aaaa;aaaaa;0.61;a;aaaaa;0.822;0.162;0.0954;0.549;0.938;0.223;aaaaa;aaaaaaaaa;aa;aaaa;aaaaa;aaaaa;aa;aaaaaa;aa;0.804;0.188;a;aa;0.773;a;0.596;0.779;0.508;aaa;aa;0.813;0.614;aaa;a;0.347;0.523;aa;0.0597;aaaaa;0.114;0.775;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.171;0.729;aaaaa;aaaaaaaa;aa;0.986;a;aaaaa;aa;0.809;0.67;a;a;aaaa;aaa;aaaa;a;aa;aaaaa;aaaa;a;a;aaaaa;aaaaaa;0.441;0.646;0.77;0.698;0.509;a;0.21;aaa;
0.533;0.0229;0.155;0.0298;0.0306;aaaa;aa;0.336;a;aaa;0.958;0.835;0.659;0.599;0.715;0.681;aaaaa;aaaa;aa;aa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.606;0.0225;a;a;0.0105;aaa;0.153;0.0769;0.272;aa;aaa;0.467;0.418;aa;a;0.156;0.64;a;0.611;aaaa;0.0963;0.89;aaa;aa;aa;aaaaaa;a;aaaaa;0.0399;0.0729;aa;aaaaaaaa;aaaaaa;0.442;aaaaaaaa;aaaaaa;a;0.4;0.0481;a;aaa;aaaa;aaa;aaaaa;aaaa;a;aaaaaa;aaaaaaaaa;a;aa;aa;aa;0.449;0.797;0.0501;0.858;0.661;aa;0.054;aaaaaa;
0.279;0.336;0.0439;0.635;0.482;aaaa;aaaaaa;0.619;a;aaaaa;0.337;0.00247;0.447;0.162;0.174;0.647;aaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;aaa;aaa;aaaaaaaaa;aaaa;0.496;0.828;aa;a;0.724;a;0.247;0.272;0.399;aa;aaaaaa;0.234;0.762;aaaaa;a;0.506;0.999;aaaaaaaa;0.604;aaa;0.531;0.793;aaaa;a;a;aa;aaaaaaa;aaaaaaaa;0.556;0.876;aaa;a;aaaaa;0.98;aaaaaaaa;aaaaa;aa;0.0854;0.339;a;aaa;a;aaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.487;0.637;0.363;0.161;0.181;a;0.469;aaaaaaaaa;
0.115;0.468;0.229;0.177;0.607;aa;a;0.263;a;aaa;0.98;0.826;0.962;0.125;0.669;0.0589;aaaa;aaaaa;aaaa;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;0.83;0.943;a;aaaaa;0.927;a;0.645;0.966;0.746;aaaaaaa;aaaaa;0.58;0.432;a;a;0.252;0.00858;aa;0.976;aaa;0.314;0.0851;aaaa;a;a;aaaa;aaa;a;0.189;0.324;aaaa;aa;a;0.351;aaaaaaaa;aaaaaa;aa;0.168;0.071;a;aaa;aa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;a;a;a;aa;aaaa;0.92;0.319;0.523;0.587;0.695;aa;0.802;aaaaaa;
0.744;0.439;0.726;0.0561;0.239;aa;a;0.744;a;aaaaa;0.748;0.13;0.584;0.561;0.146;0.117;aaa;aaaaaaaa;aa;aaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaaa;0.227;0.158;a;a;0.436;aa;0.502;0.775;0.368;aaaa;aaaaaaaaa;0.676;0.085;aaaaaa;a;0.62;0.959;aaaa;0.776;aaaaaa;0.402;0.305;aa;a;aaaaaa;aaaaaaaa;aa;aa;0.0422;0.811;aa;aaaaa;aaaaaa;0.277;aa;a;aa;0.491;0.727;a;aaa;aa;a;a;aaaa;aa;aaa;aa;aaaa;a;aaaaaaaa;aaaaaa;0.383;0.00302;0.684;0.134;0.425;aa;0.727;aaaaaaaa;
0.945;0.354;0.999;0.0145;0.998;aaa;aaaaa;0.2;a;aa;0.365;0.947;0.293;0.608;0.89;0.0387;aaa;aaa;aaaa;aaaaa;aaa;a;aa;aa;aaaaaa;0.286;0.384;a;aaa;0.855;aaa;0.717;0.535;0.613;aaaaaaa;aaaaa;0.00569;0.602;aaaaaaa;a;0.859;0.986;aa;0.193;aa;0.485;0.45;aa;aaaaaa;aa;aaaaaa;aaaaa;aaaaaaa;0.461;0.324;aaa;aaaaaaa;aaaaa;0.463;aaaaaa;aaaaaa;a;0.94;0.731;a;a;aaa;aa;a;aaaaaaaa;aa;a;a;aaaaaa;aaa;aa;aaa;0.592;0.993;0.465;0.073;0.528;a;0.524;aaaaaaaaaa;
0.783;0.211;0.345;0.392;0.726;aa;aaaaa;0.891;a;aaaaa;0.825;0.699;0.624;0.41;0.141;0.842;aa;aaaa;a;aaaa;a;aaa;aaa;a;aaa;0.701;0.426;a;aaa;0.244;aa;0.608;0.688;0.579;aa;aaaaaaaaa;0.726;0.483;aaa;a;0.782;0.467;aaaaaa;0.713;a;0.91;0.172;a;a;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.74;0.269;aaaaa;a;aaaaa;0.486;aaaa;aaaa;aa;0.408;0.32;a;a;aaaaa;aaaa;a;a;aaa;aaaa;aa;aaa;a;aaaaa;aaa;0.027;0.478;0.326;0.533;0.327;a;0.196;aaaaaaaaaa;
0.682;0.916;0.0427;0.112;0.731;aaaa;aaaaaa;0.0436;a;aa;0.666;0.3;0.355;0.392;0.000454;0.629;aa;aaaaa;a;a;aaa;aa;a;a;aaa;0.199;0.434;aa;aaaaaa;0.248;aa;0.822;0.738;0.955;aaaaaaaaa;aaaaaaa;0.52;0.682;aaaaa;a;0.0836;0.95;aaaaa;0.629;aa;0.0366;0.679;aaaa;aaaa;aa;aaa;aaaaaaa;aaa;0.772;0.581;aaaaa;a;aaaaa;0.82;aaaaaaa;aaaaaa;a;0.311;0.586;a;aaa;aaaa;aaa;aaaaa;aaa;aa;aaaa;aaaa;aaa;aa;aaaa;aa;0.945;0.488;0.519;0.328;0.963;a;0.673;aaa;
0.734;0.102;0.991;0.327;0.504;aa;aaaaa;0.912;a;aaaaa;0.463;0.772;0.899;0.609;0.0775;0.781;aa;aaaaaaaaa;aaa;aaaaaaa;aaaa;aaa;aaa;aaaaaaaaaa;aaaa;0.912;0.0224;aa;aaaaa;0.163;a;0.244;0.674;0.324;aa;aaaa;0.761;0.85;aa;a;0.303;0.527;aaaaa;0.343;aa;0.534;0.955;aaaa;a;aaaaa;a;aaa;aaaaaaa;0.63;0.423;aa;aaaaaaaa;aaaaaa;0.659;aaaaaaa;a;a;0.746;0.0897;a;aaa;a;aaa;aaaaa;aaa;a;aa;aaaa;aaa;aaa;aaaaaa;aaaaa;0.905;0.946;0.16;0.582;0.839;aa;0.532;aaaaaaaa;
0.447;0.536;0.723;0.172;0.175;aaa;aaaa;0.483;a;aaa;0.128;0.515;0.723;0.212;0.939;0.84;aaaaa;aaaaa;aaa;aaaaaa;aaaaa;aaa;aa;aaaaaa;aaaaa;0.514;0.519;a;aa;0.127;aa;0.544;0.427;0.672;aaaa;aaaaaaa;0.936;0.393;aaaaa;a;0.133;0.86;aaa;0.276;aaa;0.944;0.611;a;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.29;0.538;aa;aaaaa;aaaaa;0.984;a;aaaaaa;aa;0.0947;0.896;a;aaa;aaaa;aaaa;a;aaaaaaaa;aaa;aa;aaa;aa;aa;aaa;aaaaaaa;0.717;0.0725;0.11;0.192;0.86;a;0.328;aaaaaaa;
0.206;0.535;0.396;0.747;0.533;a;aaaaaa;0.584;a;aaaaa;0.0123;0.797;0.918;0.236;0.481;0.433;a;aaaaaaa;a;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;aaaaaa;0.481;0.485;aa;aa;0.952;a;0.0211;0.274;0.647;aaaaa;aaaaaa;0.968;0.551;aaaaaaa;a;0.0485;0.39;aaaaa;0.245;aaaaaa;0.632;0.223;aaaaa;aa;aaaa;aaa;a;aaaaaa;0.833;0.711;a;aaaaa;a;0.856;aaaaaa;aaa;aa;0.22;0.101;a;a;aaaa;aaaaa;aa;aaaaa;aaa;aaaaaaa;a;aaaaaa;aa;aaaaa;a;0.639;0.347;0.255;0.434;0.667;a;0.309;aaaaaaaaa;
0.667;0.913;0.821;0.314;0.00777;aaa;aaaaa;0.372;a;aaa;0.99;0.385;0.358;0.694;0.459;0.556;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;aaaa;aa;aaaaaaaaa;a;0.744;0.318;a;aaaaaa;0.6;a;0.385;0.071;0.112;aa;aaaaaaaaa;0.932;0.469;aaaaaaa;a;0.803;0.935;aaa;0.913;aaaa;0.322;0.768;a;aaaaaa;aaaa;a;aaa;aaaa;0.742;0.648;aaaaa;aaaaaaaa;aaaa;0.927;a;aaa;a;0.264;0.791;a;aa;aaaa;a;aaa;a;a;aa;aaa;aa;aa;aaa;aaaaa;0.302;0.137;0.244;0.105;0.535;aa;0.393;aaaa;
0.413;0.469;0.139;0.368;0.862;aaa;aaaaa;0.56;a;aaaa;0.423;0.458;0.444;0.0971;0.696;0.814;aaaaa;aa;aa;aaaaaaaaa;aaaaa;aaaaa;aa;aaaa;aaaaaa;0.551;0.0501;aa;aaaaaaa;0.591;aa;0.369;0.947;0.207;aaaaaaaa;aaaaa;0.652;0.139;aaaaaa;a;0.809;0.88;aaaa;0.69;aaaa;0.03;0.696;aaaa;aa;aaaa;aa;aaaaaaa;aa;0.862;0.0417;aaaaa;aaaa;aaaa;0.577;aaaaaaaa;aaa;aa;0.811;0.325;a;aaa;aaa;a;a;aaaaaaa;aa;aaaa;aaaaaaa;aaa;aa;aa;aaaaaaaa;0.6;0.231;0.005;0.959;0.269;aaa;0.584;aaaaaaaaaa;
0.00927;0.87;0.223;0.283;0.343;aa;aaaaaa;0.942;a;a;0.373;0.899;0.379;0.299;0.217;0.93;aaa;aaaaaa;aaa;aaaaaa;aa;aa;aaa;aaaaaaaaa;a;0.406;0.0264;aa;aaaa;0.895;aa;0.682;0.475;0.124;aaaaaa;aaaaaa;0.466;0.29;aaaaaaa;a;0.507;0.611;aaaa;0.0729;aaaaa;0.45;0.974;aaaa;aaaa;aaa;a;a;a;0.306;0.237;aa;a;aaaaaa;0.334;aaaaaa;aaaaa;a;0.718;0.836;a;a;aaaaa;a;aa;aaaaaa;aa;aaaa;aaaaa;aaaa;a;aaaa;a;0.0656;0.815;0.401;0.622;0.994;aaa;0.25;aaa;
0.254;0.456;0.198;0.738;0.148;aa;a;0.434;a;aa;0.00728;0.376;0.55;0.771;0.712;0.902;aaaaaa;aa;aaa;aaaaaa;aaa;aa;aa;aaaaaaaa;a;0.136;0.395;aa;aaaaaaa;0.798;aa;0.769;0.0321;0.256;aaaaaaa;a;0.449;0.174;aaaaaaa;a;0.703;0.262;a;0.153;aaaaaaa;0.628;0.356;aa;aaaa;a;a;a;aaaa;0.0321;0.905;aaa;a;aaaaa;0.352;aa;aa;aa;0.626;0.49;a;aa;a;a;aaa;aa;aa;aa;aaa;a;aa;aaaaaaa;aaaaaa;0.11;0.202;0.284;0.523;0.912;aa;0.922;aaaaaaa;
0.439;0.446;0.363;0.852;0.279;aaaa;aaaa;0.281;a;aaaa;0.373;0.293;0.842;0.0946;0.183;0.342;aaaaa;aaaaaa;aa;aaa;aa;a;aaa;a;aaaaa;0.459;0.122;aa;aaaa;0.0615;aaa;0.283;0.293;0.494;aaaaaaaa;a;0.3;0.969;a;a;0.0852;0.303;aaaaaaa;0.297;aaaaaaaa;0.925;0.663;a;aaaaaa;aa;aa;a;aaaaaaa;0.628;0.522;aaaaa;aaaaa;aaaaaa;0.0731;aa;aa;aa;0.182;0.0202;a;a;a;aaaaa;aaa;a;aaa;aaaaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaa;0.331;0.213;0.0738;0.366;0.833;a;0.445;aaaaaaaaaa;
0.971;0.135;0.91;0.358;0.111;aa;aa;0.164;a;aaaa;0.877;0.435;0.991;0.102;0.303;0.832;aaaa;aaaa;a;aaaaaaa;aaaa;aaaaaa;a;aaaaa;a;0.815;0.327;a;aaaaaa;0.0885;aaa;0.975;0.905;0.449;aaaaaaa;aaaaa;0.159;0.342;aaaaaaa;a;0.447;0.327;aa;0.983;aaaaa;0.0835;0.853;a;aaaa;aaaa;a;a;a;0.413;0.521;aaa;aaaaaaa;aaaaa;0.344;aaa;aa;aa;0.391;0.358;a;aaa;aa;aa;a;aaaa;aaa;aaaaa;aaaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.776;0.587;0.0871;0.54;0.834;aaa;0.674;aa;
0.937;0.545;0.655;0.00924;0.368;aaa;aa;0.389;a;aaaa;0.205;0.188;0.0362;0.64;0.426;0.954;aa;aaa;a;aaaa;a;aaaa;aaa;aaaaaaa;aaa;0.956;0.772;aa;aaaaaaa;0.507;a;0.463;0.296;0.367;aaaaaaaa;aaa;0.635;0.97;aaaaaaa;a;0.116;0.352;a;0.219;aa;0.957;0.901;aaaa;aa;aa;aaaaaaa;aaaaaaaa;a;0.329;0.747;a;aa;aa;0.88;aaaaaaaa;aaa;a;0.95;0.216;a;a;aaa;aa;aaa;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;a;a;aaa;0.132;0.404;0.93;0.709;0.437;a;0.723;aaaaaa;
0.401;0.0824;0.548;0.708;0.496;aa;aaa;0.866;a;aa;0.584;0.0065;0.263;0.0935;0.717;0.897;aaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;aa;aaa;aaa;0.462;0.959;aa;aaaa;0.0921;aaa;0.315;0.969;0.146;aaaaaa;aaaaa;0.649;0.667;aaaa;a;0.549;0.79;a;0.545;aaaa;0.149;0.265;aa;aaa;aaa;aaaa;aa;aaaaaa;0.46;0.171;a;a;aaa;0.816;aaaa;aa;aa;0.589;0.39;a;aa;aa;aa;aaaaa;aaaaa;aa;aaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.00494;0.0192;0.793;0.417;0.523;a;0.377;aaaaaaaa;
0.7;0.896;0.6;0.992;0.133;aa;a;0.0834;a;aa;0.488;0.209;0.523;0.495;0.766;0.539;aa;aaaaaaaa;aaaa;aaa;aaa;a;a;aaaaaaaaa;aaaa;0.462;0.857;a;aa;0.954;a;0.929;0.348;0.353;aaaaaaaaaa;aaaaaaaaa;0.696;0.0246;aaaaaa;a;0.224;0.607;aaaa;0.701;aaa;0.503;0.222;aaaaa;aa;aaaaaa;a;aaaa;aaaaaaa;0.568;0.68;aaa;aaaa;aaaa;0.421;aaaaaa;aaaaa;aa;0.681;0.0978;a;aa;aaa;aaaa;a;aaa;a;aa;aaaaa;a;a;aaaaaa;a;0.717;0.757;0.0361;0.901;0.383;aa;0.289;aaaaaaaa;
0.822;0.982;0.398;0.839;0.108;aaaa;aa;0.14;a;aaaaa;0.707;0.767;0.179;0.00611;0.655;0.897;aaaa;aa;aaa;aaa;aaaa;aaaaaa;a;aa;aa;0.713;0.751;aa;aaaa;0.65;aa;0.406;0.668;0.478;aaaaaaaa;aaa;0.327;0.961;a;a;0.237;0.493;aaaa;0.755;aaaa;0.0693;0.678;a;a;aaa;aaaaaaa;aaaaa;aaaaaa;0.616;0.237;aaa;aaaaaaaa;a;0.765;aaaaaaa;aaaaa;aa;0.461;0.494;a;aaa;aaaaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;aaaa;a;aa;aa;aaaa;0.634;0.00848;0.574;0.486;0.74;aaa;0.146;aa;
0.783;0.698;0.84;0.755;0.487;aa;aaaa;0.289;a;aa;0.331;0.00524;0.0387;0.000369;0.202;0.83;aa;aaa;aa;a;a;aa;a;aaaaaa;aa;0.256;0.291;a;aaa;0.804;a;0.528;0.717;7.07e-05;aa;aaaaaaaaa;0.197;0.496;aaaaaaa;a;0.773;0.583;a;0.602;aaaaa;0.745;0.287;aaaaa;aaaa;aaa;aaaaaa;aaa;aaaa;0.379;0.176;aaaa;aaaaaa;aaaa;0.364;aaaaaaa;a;aa;0.558;0.892;a;aaa;aaa;aaa;aa;aaaaaaa;a;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;aaa;0.802;0.368;0.246;0.675;0.462;a;0.413;aaaaaaaaa;
0.439;0.0747;0.512;0.209;0.132;aaaa;aaaaa;0.877;a;aaa;0.422;0.566;0.353;0.727;0.866;0.687;aa;aaaa;aaa;aaa;aaaa;aaaa;aa;aaaaaaa;a;0.764;0.0459;aa;aaaaaaa;0.52;a;0.178;0.107;0.394;aaa;aaaaaaaa;0.877;0.724;a;a;0.239;0.18;aaaa;0.944;aa;0.85;0.704;aa;aaaaa;aaa;aaaaaaaa;a;a;0.466;0.764;aaaaa;aaaa;aa;0.334;aaa;aaa;aa;0.665;0.878;a;a;aaa;aaaa;aaa;aa;a;aa;aaaaaa;aaaaaa;aa;aaaaaaaa;aaa;0.848;0.705;0.0248;0.339;0.751;a;0.554;aaaaaa;
0.698;0.494;0.965;0.636;0.423;aaa;a;0.37;a;aaaaa;0.419;0.413;0.216;0.899;0.0572;0.565;aa;aaaa;a;aaaaaa;aaa;aa;aaa;aa;aaaaaa;0.149;0.654;a;aaa;0.38;aaa;0.964;0.279;0.568;aaaaaaaaaa;aaa;0.823;0.225;a;a;0.504;0.00839;a;0.165;aaaaaaaa;0.787;0.284;aaa;aaaaa;aaa;a;aaaa;aaaaa;0.254;0.599;aaaaa;aaa;a;0.35;a;aa;a;0.405;0.0236;a;a;a;aaaa;aaaa;aaa;aaa;aaaaa;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;0.886;0.68;0.175;0.121;0.0628;a;0.578;aaaa;
0.239;0.638;0.213;0.252;0.948;aaaa;aaaaaa;0.626;a;aaa;0.575;0.859;0.0682;0.429;0.589;0.427;aa;aaaaa;aaaa;aaaa;aa;aaa;a;aaaaaa;aaa;0.938;0.937;aa;a;0.307;aa;0.542;0.722;0.306;aaa;aaaa;0.17;0.775;a;a;0.691;0.294;aaaaaaaa;0.961;aaaaa;0.49;0.144;aa;a;aaa;a;aaaaa;aaaaaa;0.717;0.861;aaaaa;a;a;0.67;aaaaaa;aaa;a;0.764;0.137;a;a;aaaa;aaaaa;aaa;a;a;aa;aaaaa;aaa;a;a;aaaaa;0.245;0.0354;0.987;0.755;0.47;a;0.774;aaaaaaaaaa;
0.0539;0.644;0.0737;0.934;0.308;aaa;aaaaaa;0.725;a;aaaaa;0.407;0.697;0.861;0.0129;0.0842;0.739;aaaa;aa;aaaa;aaaaaa;aaa;aaa;aa;a;aaaa;0.761;0.71;a;aaaaaaa;0.593;a;0.694;0.266;0.769;aaaaaaaaaa;aaaaaaa;0.0675;0.977;a;a;0.192;0.796;aaaaaaaa;0.253;a;0.278;0.573;aaa;aaaa;aaaaa;aa;aaaaaaa;aa;0.435;0.242;aaaaa;aaaaaa;aaa;0.967;a;aaaaaa;a;0.703;0.766;a;aa;aa;aaa;aa;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaaa;aaaa;0.734;0.141;0.601;0.0519;0.666;a;0.407;aaaaaa;
0.507;0.579;0.453;0.814;0.396;aaa;a;0.977;a;aaaa;0.243;0.888;0.636;0.469;0.329;0.761;aa;aaaaaaaaaa;a;aaaaaa;aaaaa;a;a;aaaaaa;aaa;0.972;0.132;aa;aaaaaaa;0.753;aa;0.632;0.573;0.937;aa;aaa;0.603;0.106;aaaaaa;a;0.0983;0.792;aaa;0.839;aaaaa;0.929;0.164;aa;aaa;aaa;aaaaaaa;aaaaa;a;0.00318;0.381;aa;aaaaaaa;aa;0.374;aaaaaaa;aa;aa;0.0887;0.0762;a;aa;aaa;aa;aaaa;a;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaa;0.521;0.433;0.102;0.183;0.642;aaa;0.365;aaaaaaaaaa;
0.688;0.147;0.307;0.725;0.95;aaaa;aaaa;0.866;a;aaa;0.0687;0.065;0.83;0.364;0.221;0.921;a;aaaaaaa;aaaa;aaaa;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.87;0.178;a;aaaaaaa;0.158;aaa;0.787;0.92;0.107;aaaa;aaaaaaaa;0.132;0.612;aaaaaaa;a;0.0503;0.571;aaa;0.983;aaaaaaa;0.0925;0.876;aaaaa;aaaa;aaaaa;aa;aaaaa;aaaaaaaa;0.715;0.829;aaa;aaaaaaa;aaa;0.615;aaaaaaaa;aaa;a;0.189;0.181;a;aa;aaaa;aa;a;a;a;aaaaaaa;aaaa;aaaaaa;a;aaaa;aa;0.877;0.877;0.984;0.467;0.517;a;0.689;aaaaaa;
0.305;0.215;0.697;0.747;0.0604;a;aa;0.189;a;a;0.29;0.0678;0.288;0.884;0.356;0.29;aaa;aa;a;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;aaaa;0.83;0.401;aa;aaa;0.221;aa;0.698;0.791;0.905;aaa;aaaa;0.924;0.134;aa;a;0.214;0.0211;aaaa;0.725;aaaaa;0.347;0.76;aaaa;a;aa;aaaaaaa;aa;a;0.326;0.124;a;aaaaaaaa;aaaa;0.908;aaaaaaaa;aaaa;aa;0.938;0.742;a;a;aaaaa;aaaaa;aaaaa;aaaaa;aaa;aa;aaaaaaaa;aa;a;aaaaa;aa;0.0729;0.619;0.548;0.893;0.829;aaa;0.797;a;
0.547;0.555;0.593;0.853;0.53;aaa;aaaaa;0.828;a;aa;0.145;0.323;0.138;0.661;0.0755;0.921;a;aaaaaa;a;aaaaaa;aaaa;aaaa;aa;a;aa;0.914;0.472;a;aaa;0.469;aa;0.882;0.685;0.202;a;aaaaaaaaa;0.512;0.0681;aaaaaaa;a;0.791;0.138;aaaaaaa;0.644;aaa;0.979;0.155;aa;aa;aaaa;aaaa;aaaa;aaaaaaaa;0.511;0.213;aaa;aa;aaaaa;0.183;aaa;aaaa;a;0.161;0.388;a;aa;aaa;aaaaa;aa;aaa;aa;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;aaaaa;0.652;0.287;0.257;0.373;0.203;aaa;0.164;aa;
0.603;0.107;0.223;0.569;0.281;a;a;0.365;a;a;0.0204;0.181;0.799;0.361;0.119;0.369;aaaaa;aaaa;aaaa;aaaaaaaa;aa;aa;aa;aaaaaaaaa;aaaa;0.037;0.592;aa;aa;0.525;a;0.285;0.204;0.0576;aaaaaaaaaa;aaa;0.13;0.247;aaaaaaa;a;0.679;0.921;aaaaaaaa;0.35;aaaaaaaa;0.325;0.702;a;aa;a;aaaaaaa;aaaa;aaa;0.88;0.399;aa;a;aa;0.376;aaaaaa;aaaa;aa;0.797;0.615;a;aaa;a;aa;a;aaaaaa;aa;aaaaaaa;aaa;aaaa;aaa;a;aa;0.871;0.536;0.498;0.413;0.747;a;0.763;a;
0.263;0.529;0.874;0.0442;0.0987;aa;aaaa;0.645;a;aaa;0.576;0.434;0.311;0.866;0.655;0.705;aaaa;aaaaaaaaa;a;aaaaaaa;aa;aa;aa;aaaaaaaaaa;aaaaaa;0.931;0.38;aa;aaaa;0.242;aa;0.527;0.4;0.821;aaaa;a;0.333;0.382;aaa;a;0.166;0.445;aa;0.994;aaaaaaaa;0.921;0.277;aaa;a;a;aaaaaaa;aaaa;aaaaa;0.971;0.0202;aaaa;aaaaaaaa;aaaaa;0.758;aaaaa;aaaaa;a;0.0511;0.647;a;aaa;aa;aaaaa;a;aaaaaaaa;aaa;aa;aaaaaa;aaa;aa;aaa;aa;0.0802;0.265;0.991;0.575;0.311;a;0.414;aaaaaaaaaa;
