ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(string,10);
aa;0.452;0.688;0.408;0.751;0.582;aaaaaa;aaaa;0.104;aaaaaaaaa;aaaaaaaa;
a;0.299;0.534;0.256;0.568;0.894;aaaaaaaa;aa;0.165;aaaaaaaa;aaaa;
aaa;0.0398;0.365;0.541;0.721;0.434;aaaaaa;aaaa;0.363;aaaaaaaa;aaaaaaaa;
a;0.419;0.0976;0.835;0.304;0.251;aaaaaaa;a;0.195;aaaaaaa;a;
aa;0.262;0.16;0.302;0.182;0.041;aaa;a;0.793;aaaa;aaaa;
aa;0.505;0.904;0.137;0.0407;0.348;aaaaaaaaa;a;0.0908;aaa;aaaaaaa;
aaa;0.997;0.279;0.0595;0.162;0.233;aaaaaaaa;aaa;0.38;aaaaaaaaa;aa;
aaa;0.94;0.842;0.728;0.896;0.119;aaaaaaa;a;0.78;a;aaaaa;
aaa;0.888;0.308;0.495;0.924;0.625;aa;aaa;0.352;aaaaaaaaa;aaaaaaa;
a;0.938;0.119;0.188;0.505;0.153;a;aaa;0.911;aaaa;aaaaaaa;
aaa;0.585;0.0572;0.0742;0.878;0.274;aaaaaaaa;aa;0.0394;aaaaa;aa;
aa;0.144;0.132;0.821;0.682;0.956;aa;aaaa;0.132;aaaaa;aaaaaaaaaa;
aa;0.755;0.0651;0.432;0.195;0.763;aaaaa;aaaa;0.919;aaaaaaaaa;aaaaaaaaa;
aa;0.699;0.92;0.646;0.858;0.508;a;aaaa;0.407;aaaaaaaaa;aa;
aaa;0.33;0.365;0.523;0.229;0.829;aaaaaaaa;a;0.281;a;aaaaaaaaa;
a;0.0857;0.545;0.29;0.348;0.956;a;aa;0.222;aaa;a;
a;0.00803;0.916;0.947;0.306;0.908;aaaaaaa;aaaa;0.474;a;aaaaaaaa;
a;0.00998;0.722;0.258;0.162;0.78;aa;aaa;0.814;aa;aaaa;
a;0.717;0.154;0.81;0.328;0.941;aaa;aaa;0.025;aaaaaa;aaa;
aa;0.452;0.912;0.926;0.622;0.829;aa;a;0.633;a;aaaaaaa;
aa;0.337;0.375;0.553;0.882;0.382;aa;aaaa;0.081;aaa;a;
a;0.805;0.028;0.801;0.504;0.415;aa;aaa;0.292;aaaa;aaaaaa;
aaa;0.59;0.912;0.448;0.74;0.48;aaa;aaaa;0.335;aaaaaaaaaa;aaaaaaaaa;
aa;0.0944;0.86;0.0528;0.236;0.411;aaa;aaa;0.163;aaaa;aaaaaaaaa;
aa;0.219;0.603;0.968;0.0339;0.00376;aa;aaaa;0.964;aaaaa;aa;
a;0.882;0.143;0.642;0.926;0.0174;aaaaaaa;aa;0.332;aaaaaaaaaa;aaaaaaaaa;
aa;0.407;0.8;0.223;0.144;0.113;aaaaaaa;aaaa;0.538;aaaaa;aaaa;
a;0.38;0.302;0.867;0.391;0.143;aaa;aaa;0.0809;aaaaaaaaaa;aaaa;
a;0.127;0.252;0.576;0.407;0.0175;aaaaaaa;aaaa;0.753;aaaa;aaaaaaa;
aa;0.814;0.853;0.547;0.167;0.759;aaa;aaa;0.117;aaaa;aaaa;
aa;0.861;0.682;0.953;0.941;0.0263;aa;aaa;0.474;aaaaaaaa;aaa;
aa;0.891;0.549;0.628;0.208;0.553;aaaaaaaaa;aa;0.0689;aaaaaaa;a;
a;0.806;0.112;0.925;0.118;0.952;aaaaaa;aaa;0.597;aaaaaa;aaaaaaaaaa;
aaa;0.755;0.451;0.564;0.872;0.294;aaaaaaaa;aaa;0.663;aaaaaaaa;aaaaaaaaaa;
aaa;0.964;0.756;0.529;0.967;0.895;aaaaaa;aaa;0.982;a;aaaaaaaa;
a;0.25;0.957;0.0866;0.0248;0.512;aaa;a;0.0704;a;aaaaaaaa;
a;0.969;0.069;0.437;0.946;0.924;aa;aaa;0.315;aaaaaaa;aaaaaaaaa;
aa;0.393;0.99;0.493;0.403;0.21;aaaaaa;aaa;0.415;a;aaa;
a;0.17;0.951;0.743;0.165;0.891;aaaa;aa;0.739;aaaa;aaaaaaa;
aaa;0.145;0.867;0.0256;0.531;0.788;aaaaaa;aaaa;0.685;a;aaaaaaaaaa;
a;0.486;0.314;0.724;0.297;0.0157;aa;aa;0.519;aaa;a;
aa;0.707;0.275;0.17;0.572;0.209;aaaa;a;0.704;aaaaaaaaaa;aaaaaaaaaa;
a;0.482;0.639;0.66;0.0247;0.738;aaaaaaa;aaaa;0.995;aaaaaaaaaa;aaaaaaaaa;
a;0.403;0.629;0.994;0.588;0.806;a;aa;0.387;aaaaaaaaaa;aaaaaa;
a;0.63;0.384;0.238;0.921;0.247;aa;a;0.0686;aaaaaaa;aaaaa;
aaa;0.836;0.192;0.679;0.297;0.642;aaaa;aa;0.657;aaaaa;aaaaaaaa;
aa;0.995;0.101;0.0142;0.189;0.193;a;aa;0.116;aaaaaaaa;aaaaaaaaaa;
a;0.185;0.619;0.296;0.0226;0.17;a;aaaa;0.0398;aaaaaaaaaa;aaa;
aaa;0.961;0.489;0.697;0.19;0.394;aaa;a;0.166;aaaaaaa;aaaaa;
aa;0.964;0.25;0.574;0.168;0.597;aaaaaaa;aaa;0.601;aaaaaaaaa;aaa;
a;0.676;0.287;0.7;0.729;0.716;aa;a;0.488;aa;a;
aaa;0.998;0.608;0.263;0.77;0.149;aaaaa;aaaa;0.705;aaaaaaaaa;aaaaaaaa;
a;0.804;0.179;0.142;0.888;0.34;a;a;0.874;aaaa;aaaaaaaaa;
aa;0.546;0.628;0.285;0.678;0.0194;aaaaaaaaa;aaaa;0.669;a;aaaaaaaaaa;
a;0.102;0.421;0.999;0.973;0.905;aaaaaaaa;a;0.176;aaaaaaa;aaa;
aaa;0.356;0.884;0.497;0.625;0.175;aaa;aaaa;0.504;aaaaaaa;aaaaaaaaa;
aa;0.0343;0.838;0.618;0.816;0.672;aaaaa;a;0.0505;aaaaaaaa;aaaaaaaaaa;
a;0.105;0.199;0.378;0.451;0.497;aaaaaaaa;aaaa;0.391;aa;aaaaaaaa;
aaa;0.209;0.628;0.589;0.375;0.478;aaa;aaaa;0.527;aaaaaaaaaa;aaaa;
aa;0.721;0.682;0.598;0.347;0.752;a;aa;0.337;a;aaaa;
aa;0.188;0.522;0.353;0.895;0.17;aaaaaaaaa;aaa;0.973;aaaaa;aa;
aa;0.754;0.182;0.342;0.226;0.539;aaaaa;aa;0.731;aaaaaaaaa;a;
aaa;0.442;0.749;0.186;0.957;0.429;aa;aa;0.618;aa;aaaaaaa;
a;0.494;0.386;0.548;0.165;0.857;aaaaa;aaa;0.379;aaaaaa;aa;
aaa;0.621;0.578;0.000833;0.992;0.757;aaaaa;aa;0.39;aaaa;aaa;
a;0.021;0.719;0.301;0.459;0.634;aaaaaaa;aaa;0.0699;aaaaaaa;aaaaaaaaaa;
aaa;0.822;0.357;0.304;0.633;0.0436;aaa;aa;0.579;aaaaaaaa;aaaaaa;
aaa;0.877;0.137;0.449;0.959;0.179;aaaa;aa;0.0386;aaaaa;aaaaa;
aaa;0.0701;0.995;0.876;0.287;0.203;aaaaa;a;0.0601;aaaaaaa;aaaaaaaaaa;
aaa;0.65;0.672;0.756;0.737;0.0212;aaaaaaaaa;aaa;0.0555;aaaaaaaaaa;aaaaaaa;
aa;0.154;0.514;0.903;0.207;0.993;aaaaaaaaa;aaaa;0.658;aaaaaaa;aa;
a;0.456;0.0703;0.84;0.0977;0.667;aaa;aa;0.6;aaaaaa;aaaaa;
aaa;0.684;0.175;0.354;0.786;0.286;aaa;aaaa;0.73;aaaaa;a;
aaa;0.831;0.71;0.536;0.386;0.256;aaaaaa;aaa;0.657;aaaaa;aaaa;
a;0.13;0.581;0.228;0.119;0.819;aaaaa;aa;0.435;aaaaa;aaaaa;
a;0.0598;0.337;0.253;0.908;0.744;aaaa;aaaa;0.955;aaaaaaa;a;
a;0.217;0.759;0.908;0.876;0.707;aaaaaaaa;aaa;0.513;aaaa;aaaaa;
a;0.385;0.0527;0.633;0.178;0.535;aaaaaaaa;a;0.594;aaaa;aaaaaa;
aa;0.153;0.27;0.716;0.633;0.354;aaaa;aaaa;0.123;aa;aaa;
aaa;0.27;0.81;0.688;0.0133;0.178;aaaaaaaaa;aaaa;0.441;aaaa;aaaaaaaaaa;
aaa;0.653;0.792;0.0572;0.763;0.0957;aa;a;0.907;aaaaaaaaa;aaaaaa;
a;0.199;0.151;0.147;0.816;0.289;aaaaaa;aaa;0.527;aaaa;aaaaaaaaaa;
aa;0.357;0.804;0.27;0.0943;0.657;aa;aa;0.48;a;a;
a;0.951;0.0704;0.142;0.989;0.966;aaaaaaaa;aa;0.768;aaa;aaaaaaaaaa;
a;0.545;0.774;0.762;0.266;0.458;aa;aaaa;0.98;aaaaaaaaa;aaaa;
aa;0.768;0.495;0.487;0.306;0.118;aaaaa;aaa;0.0748;aa;aa;
aa;0.957;0.812;0.716;0.202;0.0483;aaaaa;aaa;0.737;a;aaaaaaaaaa;
aaa;0.828;0.493;0.428;0.315;0.756;aaaa;a;0.645;a;aaaa;
aaa;0.822;0.147;0.0515;0.393;0.491;aaaaaaaaa;a;0.0339;aaaaaa;aa;
a;0.648;0.231;0.852;0.236;0.476;a;aaa;0.653;aaaaaaaa;aaaa;
a;0.641;0.819;0.885;0.731;0.855;aaa;a;0.302;aaaaaaaa;aaaaaa;
a;0.0757;0.235;0.521;0.898;0.0835;aaaaaa;a;0.176;aaaaaaaa;a;
aaa;0.0686;0.718;0.151;0.309;0.984;aaaa;a;0.228;aaaaaaaa;aaaaaaaaa;
aaa;0.034;0.358;0.57;0.843;0.893;aaaaaa;a;0.923;aaaaaa;aaaaaaa;
aaa;0.541;0.681;0.869;1;0.57;aaaa;aa;0.311;a;aaaaa;
aa;0.786;0.0793;0.47;0.216;0.211;aaaaaaaa;aa;0.0474;aaaaa;aaaaa;
a;0.963;0.225;0.923;0.503;0.17;aa;a;0.652;aaaaaa;aaaaaaaa;
aa;0.716;0.911;0.37;0.869;0.391;aaaaaa;aa;0.388;aaa;aa;
aaa;0.366;0.286;0.659;0.958;0.554;aaa;aaa;0.539;aaaaaa;aaaaaa;
aa;0.405;0.141;0.941;0.245;0.924;aaaaaaaaa;aa;0.0187;aaaaaaaaaa;aa;
a;0.794;0.668;0.575;0.282;0.142;aa;aaa;0.922;aaaaaaa;a;
aa;0.888;0.862;0.0286;0.204;0.538;aaaaaaaaa;aaa;0.757;aaaa;aaaaaa;
a;0.472;0.364;0.758;0.549;0.772;aaa;aaa;0.724;aaa;aaaaaa;
aaa;0.231;0.76;0.76;0.903;0.774;aaaaaaaa;aa;0.158;aaaaaaaa;aa;
aa;0.285;0.787;0.618;0.967;0.453;a;aaaa;0.37;aa;aaaaaaaa;
a;0.325;0.273;0.326;0.0837;0.443;aaa;aa;0.0347;aaaaaaaaa;aaaaa;
aaa;0.739;0.681;0.134;0.893;0.0495;aaaaa;a;0.288;aaaaaaaa;aaaaaaaaaa;
aa;0.522;0.00546;0.813;0.123;0.961;aaaaaaaa;aaaa;0.684;aaaaa;aaaaaaaaaa;
a;0.835;0.538;0.766;0.934;0.766;aaaa;aa;0.0983;aaaaaaaa;aaaaaaa;
a;0.795;0.0337;0.101;0.72;0.796;a;aaa;0.868;aaaaaaaaa;aaaaaa;
aaa;0.101;0.542;0.402;0.677;0.849;aa;aaa;0.89;aa;a;
a;0.237;0.554;0.204;0.826;0.737;aaaaaaaa;a;0.687;aaaaa;aa;
aaa;0.341;0.892;0.754;0.889;0.297;a;a;0.917;aaaaaaaaaa;aaaa;
aaa;0.622;0.191;0.791;0.719;0.798;aaaaa;aaa;0.397;aaaaa;aaaaaaa;
a;0.842;0.191;0.188;0.502;0.829;aaa;aaa;0.748;aaaaaaaaaa;aaaaaaaa;
a;0.908;0.052;0.216;0.321;0.844;aaaaaaaaa;aaaa;0.27;aa;aaaaaaa;
aaa;0.923;0.447;0.438;0.591;0.557;aa;aaa;0.0134;aaaaaa;aaaaaa;
aa;0.887;0.322;0.728;0.827;0.944;aaaaaaa;aaaa;0.464;aaaaaa;aaaaaaa;
a;0.207;0.845;0.663;0.216;0.145;aaaaaaaa;aaaa;0.65;aaaa;aaaaaaaaaa;
a;0.668;0.411;0.534;0.156;0.648;aaaaaaaa;aa;0.774;aaaaaaaaa;aaaaaaaaa;
aa;0.61;0.64;0.273;0.102;0.304;aa;aa;0.261;aaa;aaaaaaaaa;
aa;0.0689;0.433;0.38;0.626;0.222;aaaa;aaa;0.433;aaaaaaaa;aaaaaaaaaa;
aaa;0.448;0.737;0.417;0.675;0.192;aaaaaaa;aaaa;0.888;aaaaaaaaa;aaaaa;
aaa;0.93;0.383;0.596;0.397;0.985;aaaaaaaa;a;0.523;aaaaaaaaa;aaaaaaaaaa;
aaa;0.154;0.262;0.404;0.132;0.132;aaa;aaa;0.463;aaa;aaaaa;
a;0.0194;0.878;0.35;0.63;0.097;aa;a;0.594;a;aaaaaaaaa;
a;0.885;0.337;0.931;0.34;0.542;a;a;0.819;aaa;aaaaaa;
aaa;0.969;0.698;0.96;0.224;0.529;aaaaaaaa;aaa;0.396;aaaaaaaa;aa;
aa;0.302;0.49;0.246;0.229;0.152;aaaa;aa;0.126;aa;aaaa;
aaa;0.388;0.0536;0.12;0.367;0.387;aa;a;0.0777;aaaaa;aaaaa;
aa;0.811;0.733;0.241;0.72;0.811;aaaaaaaaa;a;0.489;aaaaaaaa;aaaaaaa;
aaa;0.282;0.338;0.373;0.453;0.836;aaaa;aa;0.662;aaaaaaaa;aaaaa;
aaa;0.634;0.255;0.945;0.237;0.0672;aaaa;a;0.42;a;aaaaaaaa;
a;0.342;0.902;0.678;0.681;0.276;aaaaa;aaaa;0.631;aaaa;aaaa;
aaa;0.47;0.885;0.0644;0.797;0.309;aaaaaa;a;0.838;aaaaaaa;aaa;
a;0.458;0.629;0.0688;0.801;0.147;aaaaa;aaa;0.751;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.859;0.747;0.842;0.244;0.0585;aa;aaa;0.686;aaaaaaaa;aaaaaa;
a;0.467;0.273;0.783;0.139;0.0217;aaaaaaaaa;aaaa;0.988;aaa;a;
a;0.206;0.747;0.519;0.25;0.568;aaaaaaaa;aaaa;0.223;aaaaaaa;aaaaaa;
aaa;0.349;0.077;0.96;0.452;0.799;aaaaaaa;aaa;0.583;aaaaaaaaaa;aaaaaaa;
a;0.593;0.364;0.562;0.757;0.0281;aaaaaa;aaaa;0.302;aaaaa;aa;
a;0.0367;0.49;0.541;0.253;0.975;aa;aa;0.862;aaaaa;aa;
aaa;0.283;0.195;0.0477;0.226;0.869;aaaaaa;aa;0.361;aaaa;aa;
a;0.5;0.401;0.597;0.105;0.713;a;aaa;0.168;aaaaaaa;aaa;
aa;0.164;0.2;0.734;0.417;0.557;aaaaaa;aaaa;0.337;aa;aaaaa;
a;0.789;0.271;0.73;0.182;0.165;aaa;aaaa;0.41;aaaaaaaa;aaaaaa;
aa;0.393;0.331;0.964;0.0153;0.423;aaaaaa;aa;0.208;aaaaaaa;aaaaaaa;
aaa;0.685;0.534;0.283;0.78;0.146;aaaaaaaa;aaaa;0.995;a;aaaaaaa;
a;0.0964;0.8;0.535;0.0991;0.536;aaaaaa;aaaa;0.457;aaaaaaaaaa;aaaaa;
a;0.314;0.394;0.0905;0.898;0.425;aaaaaaaa;aaaa;0.0181;aaaaaaaa;a;
a;0.354;0.909;0.64;0.264;0.204;aaaaaaaa;aaaa;0.551;aa;a;
aa;0.472;0.0273;0.492;0.956;0.751;aaa;aaa;0.967;aaaaa;aaaaaaaa;
aa;0.0872;0.223;0.412;0.721;0.578;aaaaaaaa;aaaa;0.299;aaaaaaaa;a;
aaa;0.307;0.542;0.184;0.329;0.691;aaaaaaaa;a;0.297;aaaaaaaa;a;
aa;0.528;0.582;0.999;0.934;0.958;aa;aaa;0.654;aaaaaaaaaa;aaaaaaaaa;
a;0.762;0.537;0.602;0.991;0.292;aaa;aaaa;0.683;aaaaaa;aaaaa;
aa;0.994;0.58;0.441;0.149;0.787;aa;aaa;0.915;aaaa;aaaaaaaaa;
a;0.59;0.802;0.33;0.661;0.856;aaaaaaaa;aaa;0.281;aaaaaaa;aaa;
a;0.12;0.342;0.202;0.398;0.0354;aaaa;aaa;0.579;aaaaaaa;aaaaaa;
aa;0.841;0.287;0.637;0.519;0.967;aaaaa;a;0.297;aaaaaaa;aaaaaaaa;
aa;0.424;0.931;0.935;0.0845;0.25;aaaaaaa;aaaa;0.214;aaaaa;aaaa;
aa;0.544;0.0594;0.104;0.904;0.389;aa;aa;0.861;aaaaaa;aaaaaa;
aa;0.0603;0.276;0.297;0.999;0.652;aaaaaaa;aaa;0.206;aaaaa;aa;
a;0.35;0.969;0.968;0.419;0.379;aa;aa;0.979;aaaaaaa;a;
aaa;0.127;0.72;0.0686;0.744;0.275;aaaaa;aaa;0.298;aaaa;aaaaaaaa;
a;0.582;0.778;0.627;0.253;0.356;a;aaa;0.274;aa;aaaaaa;
aaa;0.579;0.854;0.579;0.156;0.691;aaaa;aa;0.814;aaaa;aaaa;
a;0.399;0.941;0.538;0.317;0.109;aaaaaaaaa;aa;0.848;aa;aaaaaaaa;
a;0.769;0.691;0.202;0.981;0.403;aaaaaa;aaa;0.101;a;aaa;
aaa;0.669;0.961;0.537;0.763;0.794;aaaa;aaaa;0.0591;aaaaaaaaaa;aaaa;
a;0.427;0.593;0.196;0.489;0.502;aaaaaaa;aaa;0.285;aaaaa;aa;
a;0.401;0.474;0.692;0.286;0.554;a;aaa;0.44;a;aaaaaa;
aa;0.565;0.999;0.705;0.156;0.997;aaa;aaa;0.0354;aaa;aaaa;
a;0.955;0.522;0.119;0.217;0.131;a;a;0.262;aaaa;aaaaaa;
aa;0.798;0.508;0.679;0.414;0.303;aaaaa;aaa;0.0412;aaaaaaaaa;aaaaaa;
a;0.734;0.186;0.0256;0.831;0.346;aaaa;aaaa;0.856;aaaaa;aa;
aa;0.298;0.739;0.803;0.876;0.191;aaaaaa;aa;0.251;aaaaaaaaa;aaaaaaa;
a;0.27;0.113;0.805;0.181;0.641;aaaaa;aaa;0.164;aaaaaa;aaaaaaaaa;
aa;0.682;0.495;0.365;0.928;0.675;aaaaaaa;aaaa;0.533;aaa;aaaaaaaaaa;
aaa;0.988;0.245;0.152;0.475;0.00352;aa;a;0.785;aaaa;a;
aaa;0.201;0.685;0.51;0.933;0.271;aaaaaaa;aa;0.864;aaaaa;aaa;
aa;0.526;0.433;0.7;0.166;0.466;a;aa;0.607;aaaaaaaaa;aaa;
aa;0.566;0.0172;0.725;0.189;0.474;aaaaaaaa;aaa;0.43;aaaa;a;
aaa;0.976;0.247;0.954;0.976;0.903;aaaaaaaaa;a;0.0235;aaa;aaaaaaaaa;
aa;0.989;0.247;0.566;0.651;0.122;aaaaaaa;aa;0.576;aaaaaaa;aaaaaaaaa;
aaa;0.225;0.903;0.62;0.545;0.755;aaaaaa;aaaa;0.693;aaaaa;aaaaaaaaa;
aa;0.717;0.385;0.286;0.095;0.953;aaaaaaa;aa;0.233;aaaaaaaa;aaaaaa;
aaa;0.633;0.644;0.863;0.574;0.437;aaaaaaa;aaa;0.191;aa;a;
a;0.435;0.54;0.572;0.0104;0.3;aaaaaa;aaa;0.11;aaaaaaaa;aaaaaa;
aa;0.41;0.471;0.155;0.368;0.256;a;aaaa;0.703;aaa;aaaaaaaa;
aaa;0.575;0.504;0.145;0.843;0.552;aaaaaaa;aaa;0.581;aaa;aaaa;
aaa;0.698;0.614;0.675;0.706;0.977;aaaaaaaa;aaaa;0.814;aa;aaaa;
aa;0.0957;0.81;0.59;0.65;0.784;aa;aa;0.827;aaaaaaaa;aaaaaaaa;
aa;0.458;0.284;0.908;0.657;0.558;aaa;a;0.245;aaaa;aaaaaa;
aa;0.162;0.74;0.0682;0.92;0.688;aaaaaaa;aaa;0.347;aaaaaa;aaa;
a;0.97;0.434;0.865;0.00159;0.685;aaaa;a;0.497;aaaaaaaaaa;aaaaa;
aa;0.431;0.328;0.331;0.887;0.528;aaaa;aaaa;0.0739;aaaaa;a;
aaa;0.205;0.897;0.198;0.723;0.897;aaaaaa;aaaa;0.00635;aaaaaaa;aaaaaaaa;
aa;0.279;0.751;0.729;0.0261;0.145;aaaaa;aa;0.644;aaaa;aaaaaaaaa;
aa;0.713;0.0371;0.246;0.136;0.369;aaaaa;aaaa;0.659;aaaaa;aaaaaaaaa;
aaa;0.692;0.416;0.96;0.496;0.947;aaaa;aa;0.764;aaaaaa;aaaaaaaaa;
aa;0.47;0.373;0.625;0.761;0.699;a;aaa;0.617;aaaaaaaaaa;aaa;
aaa;0.882;0.427;0.631;0.834;0.553;aaa;aaaa;0.735;aaaaaaaa;aaaaaaaaa;
aaa;0.258;0.347;0.773;0.16;0.571;aa;aaaa;0.267;a;aaaa;
a;0.0309;0.485;0.873;0.635;0.451;aaaaa;aa;0.195;aaaaa;aaaa;
aaa;0.825;0.874;0.00516;0.777;0.976;aaaaaa;aa;0.894;aa;aaaaa;
a;0.671;0.259;0.922;0.836;0.339;aaaaa;aa;0.0462;aaaaaaaaaa;aa;
aa;0.0322;0.425;0.649;0.945;0.0272;aaaa;a;0.615;a;a;
aa;0.0623;0.479;0.864;0.222;0.122;aaaaaa;aaa;0.0964;a;aaa;
aaa;0.627;0.0582;0.661;0.941;0.35;aa;aaaa;0.387;aaa;aaaaaaaaaa;
a;0.31;0.937;0.219;0.699;0.602;aaaaaaaa;aa;0.665;aa;aaaaaa;
aaa;0.421;0.0757;0.0372;0.721;0.46;aa;aaaa;0.643;aaaaaaaaaa;aaaaaa;
aaa;0.395;0.029;0.0566;0.447;0.874;aaa;aa;0.346;aaa;aaaaaaaaa;
a;0.247;0.575;0.292;0.0571;0.205;a;aaaa;0.643;aaaaaaaaaa;aaaaaaaaaa;
aa;0.47;0.706;0.784;0.803;0.453;aaaaaaaaa;aaa;0.374;aaa;aaaaaa;
a;0.244;0.31;0.326;0.918;0.962;aaaaaa;aa;0.594;aaaaaaaaa;aaaa;
aa;0.0477;0.655;0.93;0.33;0.0505;aa;aaa;0.427;aa;a;
a;0.812;0.239;0.6;0.832;0.583;aaaaaaaaa;aaa;0.114;aa;aaaaaa;
aaa;0.999;0.871;0.0593;0.595;0.838;aaaaaa;aaaa;0.714;aaaaa;aaaaaaaaa;
a;0.729;0.522;0.869;0.515;0.284;aaa;aaa;0.293;aaaaaaaaa;a;
aa;0.384;0.142;0.0455;0.964;0.679;aaaa;aaa;0.133;aaaaa;aa;
a;0.16;0.374;0.217;0.762;0.0317;aaa;aa;0.55;aa;a;
aaa;0.421;0.415;0.243;0.802;0.815;aa;a;0.201;aaaaaaaa;aaaaaaa;
aaa;0.438;0.801;0.976;0.711;0.303;aaaaaaaa;aa;0.551;aaaaa;aa;
aa;0.57;0.552;0.293;0.366;0.177;aaa;aaa;0.574;aaa;aaaaaaaaaa;
aaa;0.695;0.0733;0.232;0.972;0.478;aaaa;aa;0.842;aa;aaaaaaa;
a;0.113;0.223;0.505;0.366;0.637;aaaaaaaa;aaa;0.258;aaaaaaaaa;aaaaaaaa;
aaa;0.000619;0.407;0.0869;0.574;0.118;aaaaaaa;a;0.615;aaaaaa;aaaaaa;
aaa;0.727;0.198;0.818;0.0859;0.241;aaaaa;aaa;0.178;aaaaaaaaa;aaa;
aaa;0.748;0.585;0.311;0.114;0.345;aaaaa;aaa;0.937;a;aaaaaaaa;
aaa;0.334;0.947;0.513;0.783;0.279;aa;aaa;0.0811;aaaa;aaaa;
a;0.46;0.779;0.474;0.473;0.568;aaaaaaaaa;aaa;0.142;aaaaaaaa;aaaaaa;
a;0.973;0.46;0.839;0.895;0.193;aaaaaa;aa;0.534;aaaaaaaa;aaaaaaaaaa;
a;0.376;0.891;0.351;0.802;0.187;aaaaaaa;aaaa;0.0678;aa;aaa;
aa;0.812;0.0221;0.615;0.973;0.903;aaaaaaa;a;0.0641;aaaaaaaaaa;aaaaaaa;
a;0.904;0.149;0.921;0.198;0.157;aaaa;aa;0.0462;aaaaaaa;aaaaa;
aaa;0.676;0.82;0.111;0.642;0.557;a;aa;0.97;aaaaa;aa;
a;0.534;0.783;0.0101;0.933;0.0494;aaaaaaaaa;a;0.798;aaaaaaaaaa;aaaaaa;
aa;0.668;0.29;0.53;0.366;0.0545;aaaaaaaa;aaaa;0.278;aaaaaaaaaa;aa;
aaa;0.958;0.574;0.203;0.796;0.34;aa;aaa;0.419;aaaaaaaaaa;aaaaaaaa;
aaa;0.291;0.206;0.00463;0.759;0.906;aaaa;a;0.446;aaaa;aaaaaaaa;
aa;0.551;0.141;0.0168;0.51;0.634;aaaaaaa;aaa;0.964;aa;aaaaaaaaaa;
a;0.11;0.53;0.0657;0.52;0.854;aaaaaaaaa;aaa;0.126;a;aaaa;
a;0.557;0.0866;0.171;0.588;0.177;aaaaaaa;aaa;0.101;aaaa;aaa;
aaa;0.136;0.615;0.751;0.133;0.392;aaaaaaaaa;aaa;0.876;aaaa;aa;
aaa;0.424;0.816;0.394;0.963;0.0522;aaaaa;a;0.212;aaaaaaaaaa;a;
a;0.749;0.292;0.619;0.0412;0.685;a;aaa;0.309;aaaaa;a;
aaa;0.921;0.0582;0.928;0.216;0.445;aaaa;aa;0.173;aaaaaaaaa;aaaa;
a;0.929;0.268;0.992;0.781;0.132;aaaaa;a;0.552;aaa;aaaaaaaaaa;
aa;0.364;0.932;0.908;0.926;0.00788;aaaa;aaaa;0.056;a;aaa;
aaa;0.122;0.881;0.29;0.795;0.708;aaaa;a;0.641;aaaaaa;aa;
a;0.437;0.322;0.486;0.46;0.403;aaaaa;a;0.333;aaaa;aaa;
aa;0.0936;0.696;0.384;0.37;0.328;a;a;0.0397;aaaaaaa;aaaaaaaaa;
aaa;0.13;0.357;0.49;0.327;0.527;aaaaa;a;0.986;aaaaaaaaa;aaaaaaaaa;
aaa;0.483;0.528;0.865;0.088;0.0159;a;aaaa;0.512;aaaaa;aaaaaaaaa;
a;0.803;0.757;0.366;0.376;0.281;aaaaaaa;a;0.111;aaaaaaaaa;aaaaa;
a;0.577;0.924;0.846;0.301;0.184;aaaaaaaa;aa;0.761;aaaaa;aaaa;
a;0.708;0.85;0.066;0.398;0.835;a;a;0.336;aaaaaa;aa;
a;0.653;0.443;0.513;0.0692;0.6;aaaaa;aa;0.679;aaa;aaaa;
aa;0.806;0.99;0.241;0.777;0.8;aa;aaa;0.969;aaaaaaa;aaaaaaaaaa;
aa;0.117;0.666;0.738;0.18;0.267;aaaaaa;aaaa;0.0762;aaa;aaaaaaaaaa;
a;0.409;0.737;0.159;0.431;0.47;aaaaaaaa;a;0.584;aaaaaa;aa;
aa;0.396;0.387;0.98;0.443;0.76;aaaaaaaa;aa;0.555;aaaaaa;aaaaa;
aaa;0.0184;0.265;0.929;0.791;0.883;aaaaaa;aa;0.645;aaaa;aaaaaaaaaa;
aa;0.394;0.475;0.424;0.605;0.278;aaaaaaaaa;aaaa;0.987;aa;aaaaa;
a;0.147;0.224;0.438;0.612;0.189;aaa;aaaa;0.385;aaa;aaaaaaaaa;
a;0.00703;0.231;0.535;0.0329;0.121;aaaaa;a;0.845;aa;aaaaaa;
aaa;0.504;0.696;0.813;0.194;0.951;aaaaa;aaaa;0.344;aaaaaaaaa;aaaaaaaaaa;
aaa;0.0693;0.23;0.604;0.288;0.503;aaaaaaaa;aaa;0.804;aaaaaaaaaa;aaaaaaaaa;
aa;0.888;0.119;0.928;0.549;0.706;aaaa;aa;0.00382;aaa;a;
a;0.659;0.684;0.282;0.829;0.873;a;aaaa;0.991;a;aaaaaaaa;
aa;0.448;0.655;0.88;0.177;0.213;aaaa;aaaa;0.104;aa;aaaa;
