ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaa;0.428;0.683;0.773;0.877;aaa;0.265;0.51;a;aaaaaa;0.454;aaaa;0.838;0.148;aa;aaaaa;a;0.752;aaaaaa;aaa;0.999;aaaaaa;0.109;aaaaaaaaa;0.736;aa;0.614;a;aa;0.914;a;aa;0.401;aaaaa;0.366;aaaaaa;aaaa;0.977;0.151;0.282;0.938;0.558;aa;0.938;aaaaaaaa;aa;0.645;a;0.724;0.256;0.509;0.4;0.0472;0.686;aaaaa;
aaaaaaaa;0.622;0.182;0.591;0.152;aa;0.835;0.718;aaaaaa;aaaaa;0.106;aaaaaaa;0.71;0.66;aaa;a;aaaa;0.96;aaaa;aaaaa;0.29;aa;0.39;aaaa;0.948;a;0.897;a;aa;0.405;a;aa;0.585;aa;0.572;a;aaaaaaaa;0.515;1;0.766;0.485;0.333;a;0.678;aaaa;a;0.0617;aaaaaaaa;0.445;0.761;0.0688;0.00562;0.414;0.237;aaa;
aaaaaaa;0.346;0.684;0.562;0.988;aaa;0.203;0.268;aaaaaa;aaaaaaa;0.00366;aaaaaa;0.941;0.77;aa;aaaa;aaaa;0.335;aaaa;aaaaa;0.941;aa;0.859;a;0.905;aa;0.0825;a;aaaaaa;0.925;a;aa;0.388;a;0.397;a;aaa;0.231;0.697;0.929;0.496;0.736;aa;0.0556;aaaaaaaaaa;aa;0.0121;aaaaaa;0.779;0.154;0.389;0.0892;0.106;0.424;aaaaaaa;
aaaa;0.127;0.861;0.617;0.239;a;0.597;0.00438;aaaaaa;aaaaaa;0.992;aaaaaaaaa;0.566;0.784;a;aa;aa;0.323;aaa;a;0.000927;aaaa;0.286;a;0.633;aa;0.136;a;a;0.934;a;aa;0.511;aaa;0.134;aa;aaaaaaa;0.544;0.447;0.418;0.417;0.145;a;0.424;aaaaaaa;aa;0.939;a;0.782;0.255;0.502;0.357;0.787;0.578;aaaaaaaaa;
aaa;0.795;0.705;0.739;0.197;aa;0.36;0.475;aaaaaaaa;aaaaaa;0.939;aa;0.342;0.649;aa;aaaaa;aaa;0.445;aaaa;aaaaaa;0.622;aaaaa;0.726;aaaa;0.139;aaa;0.945;a;aaaaa;0.633;a;a;0.95;aaa;0.266;aaaaa;aaa;0.38;0.713;0.544;0.765;0.892;a;0.07;aaaaaaaaaa;aa;0.406;aaaaaa;0.637;0.67;0.339;0.107;0.42;0.176;aaa;
aaaaaa;0.307;0.966;0.665;0.18;aa;0.0893;0.622;aaaa;a;0.794;aa;0.151;0.731;aaa;aaa;aaa;0.277;a;aaaaa;0.859;aa;0.48;aaaa;0.279;aaa;0.928;a;aaa;0.984;a;a;0.116;aaa;0.235;aaa;aaaaaaa;0.3;0.39;0.658;0.225;0.754;aa;0.737;aaaaaa;aaaa;0.00305;aa;0.893;0.249;0.659;0.958;0.938;0.0397;aaaaaaaaa;
aaaaaaa;0.989;0.872;0.443;0.155;aa;0.748;0.347;a;aaaaa;0.298;aaaaaaaaa;0.0999;0.472;a;aa;aa;0.316;aaaa;aaaaaaa;0.735;aaaa;0.192;aaaaaaa;0.63;aaa;0.673;a;aaaaaa;0.207;a;a;0.339;aaaaaa;0.0336;aaaaa;aaaaaaa;0.438;0.698;0.176;0.841;0.346;a;0.0832;aa;a;0.295;aaa;0.807;0.935;0.54;0.476;0.745;0.138;aaaaa;
aaaa;0.529;0.173;0.743;0.344;aa;0.924;0.699;aaaaa;aaaaaaa;0.874;aaa;0.436;0.238;aaa;a;aaaa;0.472;aaaaaaaa;aaaaa;0.264;aaaa;0.315;a;0.376;aa;0.135;a;aaaa;0.392;a;a;0.644;aaaaa;0.123;aa;aaa;0.187;0.0748;0.983;0.183;0.228;aa;0.179;aaaaa;aaaaa;0.461;aaaaaa;0.428;0.965;0.558;0.144;0.701;0.117;aa;
aaaaaa;0.654;0.0325;0.581;0.266;a;0.345;0.313;aaaaa;aaaa;0.411;aaaaaaaa;0.526;0.307;aaa;aaaa;aaa;0.709;aaaaaaa;aaaaaaa;0.187;aaa;0.55;aa;0.529;aaa;0.24;a;aaaaaa;0.806;a;a;0.754;aa;0.427;aaaaaa;aaaaaaa;0.56;0.172;0.783;0.578;0.759;a;0.186;aaaaaaaaaa;aaaaa;0.0236;aaaa;0.585;0.811;0.642;0.682;0.371;0.629;aaaaa;
aaaaaa;0.0566;0.626;0.0118;0.167;a;0.2;0.673;aaaaaaa;aa;0.077;a;0.601;0.59;aaa;aaaa;aa;0.356;aaaaa;a;0.824;a;0.193;aaaaaa;0.11;aa;0.887;a;aaaa;0.678;a;aa;0.371;a;0.363;aaa;aaaa;0.0457;0.126;0.945;0.901;0.261;a;0.99;aa;aaa;0.908;aaa;0.0565;0.976;0.0315;0.416;0.988;0.428;aaaaa;
a;0.631;0.685;0.749;0.419;aa;0.159;0.634;aaaaa;a;0.963;aaaa;0.812;0.0534;aaaaa;aaaaa;aa;0.385;aaaa;aaa;0.387;aaaa;0.934;aa;0.886;aa;0.0504;a;aa;0.719;a;a;0.412;aaaaaaa;0.493;aaaa;aaaa;0.284;0.881;0.501;0.535;0.327;aa;0.035;aaaaaaaaa;aa;0.422;aaaaaa;0.0857;0.747;0.726;0.546;0.19;0.924;aaaa;
aaaaaa;0.985;0.948;0.52;0.988;aa;0.88;0.307;aaaa;aa;0.14;aaaaaa;0.834;0.268;aaaaa;aa;a;0.415;aa;aaaaa;0.338;aaa;0.142;aaa;0.379;aaa;0.489;a;aa;0.137;a;a;0.889;aaa;0.739;a;aaaaaa;0.481;0.53;0.51;0.0645;0.471;a;0.398;aaaaa;aaaa;0.287;aaaa;0.57;0.0851;0.406;0.376;0.594;0.257;aaa;
aaaaa;0.999;0.945;0.687;0.549;a;0.0634;0.739;aaaaa;aaaaaaa;0.0456;aaaa;0.756;0.255;a;aa;a;0.446;aaaa;a;0.135;aa;0.101;aaaaaaaaa;0.249;aa;0.523;a;aaaaa;0.422;a;a;0.414;aaaaaa;0.614;aaaaa;aaa;0.494;0.292;0.111;0.909;0.0285;aa;0.849;aaaa;aaaaa;0.891;aaaaa;0.079;0.817;0.741;0.91;0.598;0.725;aaaaaaaa;
aaaaaaa;0.464;0.54;0.13;0.327;aa;0.789;0.353;a;aaaaaaa;0.994;aaaa;0.222;0.639;aaaa;aaaaa;aaaa;0.799;aa;aaa;0.0602;aaaa;0.14;aaaaaaa;0.957;a;0.51;a;aaaaaaa;0.705;a;a;0.512;aa;0.708;aaaa;aaaa;0.336;0.33;0.818;0.817;0.53;a;0.398;a;aa;0.669;aa;0.615;0.0569;0.75;0.463;0.087;0.414;a;
aaaa;0.222;0.531;0.194;0.193;aa;0.421;0.766;aaaa;aa;0.287;aaaaaa;0.846;0.954;aa;aa;aaaa;0.922;a;aaa;0.143;a;0.92;aaaaaaaaa;0.149;a;0.745;a;aaa;0.229;a;a;0.907;aaaaa;0.136;aa;aaaaa;0.662;0.118;0.844;0.08;0.855;a;0.853;aaaaaaaa;aaaaa;0.0118;aa;0.96;0.836;0.736;0.0874;0.361;0.615;aaaaaaaaa;
aaaaa;0.124;0.995;0.559;0.829;a;0.396;0.39;aaaaa;a;0.187;a;0.202;0.45;aa;aa;aaaa;0.653;a;aaaaaaa;0.736;aaaaa;0.211;aaa;0.649;aaa;0.279;a;aaa;0.0825;a;a;0.284;aaaaaa;0.297;aa;aaaaaa;0.798;0.269;0.124;0.534;0.894;aa;0.333;aaaaaa;aaaa;0.208;aaaaaaaa;0.284;0.177;0.698;0.268;0.404;0.473;a;
aa;0.619;0.499;0.405;0.00451;aaa;0.768;0.0921;aa;aaaaaa;0.957;aaaaaaaa;0.0755;0.568;aa;aa;aaaa;0.713;aaaaaaaa;aaaaaaa;0.00286;a;0.859;aaaaa;0.128;aa;0.68;a;aaaaaa;0.904;a;aa;0.293;aa;0.594;aaaa;aaa;0.653;0.961;0.476;0.137;0.961;aa;0.653;aaaaaaaa;a;0.62;aaaaaaaa;0.129;0.607;0.36;0.34;0.148;0.612;aaaaa;
aaaaaaaa;0.229;0.869;0.575;0.661;aaa;0.895;0.273;aaaaa;aaaa;0.439;aaaaaaaa;0.956;0.285;aaaaa;a;aaa;0.533;aaaaaaaa;aa;0.0848;aaaa;0.123;aaa;0.53;aa;0.75;a;aa;0.814;a;aa;0.452;aaaa;0.395;aaaaa;a;0.0262;0.0563;0.593;0.848;0.631;aa;0.031;aaaaaaa;aaa;0.181;aaaa;0.192;0.289;0.776;0.3;0.829;0.646;aaaaa;
aaaaaaa;0.643;0.0895;0.783;0.332;a;0.146;0.835;aa;a;0.944;aa;0.11;0.989;a;aaaaa;aa;0.0439;aaaaa;a;0.0988;aaaa;0.364;a;0.26;a;0.0689;a;aaaaaaa;0.211;a;aa;0.251;aaaa;0.922;a;aa;0.59;0.13;0.231;0.826;0.158;aa;0.905;a;aaaaa;0.372;aaaaaaaa;0.26;0.141;0.231;0.476;0.498;0.59;aaaaaaa;
aaaaa;0.302;0.599;0.282;0.259;aa;0.0798;0.0387;aaaa;aaaaaaa;0.317;aaaaaaaaa;0.0159;0.873;aaaa;aa;aaaa;0.18;aaaaaa;aaaaaaa;0.79;a;0.801;aa;0.313;a;0.415;a;aaa;0.091;a;a;0.0261;aaaaaaa;0.134;a;aaaaaaaa;0.571;0.353;0.479;0.441;0.517;a;0.794;aaaaaaa;aaaaa;0.0882;aaaaa;0.508;0.952;0.712;0.99;0.497;0.109;aaaaaaa;
aaaaaa;0.548;0.139;0.678;0.474;aaa;0.517;0.113;a;aaaa;0.682;aa;0.46;0.828;a;aaaaa;aaa;0.3;aaaa;aaaaa;0.476;a;0.666;aaa;0.579;aa;0.556;a;aaaaaaa;0.0862;a;a;0.916;aaaa;0.465;aaaaaa;aaaa;0.191;0.168;0.392;0.967;0.0718;a;0.804;aa;aaaaa;0.106;aaa;0.498;0.302;0.199;0.167;0.0467;0.952;aaaaaaaaa;
a;0.338;0.322;0.336;0.336;aaa;0.577;0.704;aaaa;aaaaaa;0.68;aaaaaaa;0.771;0.492;a;aa;a;0.83;aaaaaa;aa;0.0932;aa;0.679;aaaaaaaaa;0.992;a;0.0868;a;aaa;0.405;a;a;0.117;aaaaa;0.501;aaaaa;aaaaaaa;0.902;0.979;0.914;0.829;0.862;a;0.286;aaaaaa;a;0.193;a;0.466;0.176;0.787;0.518;0.786;0.195;aaaa;
a;0.292;0.438;0.707;0.627;aa;0.84;0.11;aaaa;aaaaaa;0.904;aaaaa;0.0701;0.682;aaaaa;a;a;0.493;aaa;aaaaa;0.319;aaa;0.933;aaaaaaa;0.411;aaa;0.882;a;aaaaaa;0.288;a;aa;0.118;aaa;0.0993;aaaaaa;aaaa;0.3;0.807;0.096;0.966;0.971;a;0.386;aaaaaaaaa;aa;0.784;aaaaa;0.0193;0.0636;0.788;0.513;0.229;0.941;aaaaa;
a;0.509;0.295;0.775;0.394;aa;0.291;0.658;aaa;aaaaaaa;0.564;aaaaaaaaaa;0.754;0.931;a;aaaaa;a;0.537;a;aaaaaaa;0.389;aaaaa;0.281;aaaaaaaaa;0.63;aaa;0.526;a;aaaaaa;0.811;a;aa;0.321;aaaaaaa;0.226;a;aaa;0.824;0.866;0.607;0.331;0.501;a;0.474;aa;aa;0.474;aaa;0.789;0.373;0.24;0.52;0.276;0.823;aaaaaaa;
aaaaaaa;0.343;0.591;0.848;0.812;aaa;0.589;0.521;aaaaaaaa;aaa;0.559;aa;0.535;0.384;aa;aaaa;a;0.817;aa;aaa;0.973;a;0.305;aaaaa;0.633;aa;0.668;a;aaaaa;0.516;a;a;0.304;aaaaa;0.138;aaaaa;aaa;0.183;0.982;0.988;0.284;0.972;aa;0.522;aaaa;aaaa;0.644;aaaaaaaa;0.849;0.415;0.425;0.317;0.0995;0.662;aaaa;
a;0.683;0.62;0.635;0.385;aa;0.373;0.694;aaaaaaa;aaaaa;0.33;aaaaa;0.327;0.735;aaaaa;a;aa;0.938;aaaa;aaa;0.0275;aaaaa;0.421;aa;0.0557;aaa;0.5;a;aaa;0.0568;a;aa;0.333;aa;0.337;aaaaa;aa;0.843;0.763;0.389;0.731;0.0145;a;0.00955;aaaaa;aa;0.558;aaaaaaa;0.693;0.757;0.431;0.613;0.428;0.868;aaa;
aa;0.575;0.754;0.89;0.722;a;0.893;0.0583;aa;aaaaa;0.662;aaaaaaaaa;0.0376;0.399;aaaa;a;a;0.428;aaaa;aaaaaa;0.731;aaaa;0.461;aaaaaaaaa;0.753;aaa;0.502;a;aa;0.124;a;a;0.651;aaaaaaa;0.554;aaaaaa;aaaaaaaa;0.594;0.0401;0.674;0.149;0.833;aa;0.705;aaaaaaaa;aaaaa;0.378;aa;0.139;0.412;0.3;0.953;0.705;0.492;aaaaa;
aaa;0.905;0.976;0.392;0.0324;aaa;0.373;0.098;aaaaaa;aaaaaaa;0.468;aaaaaaaaa;0.821;0.767;aaaa;aaa;aa;0.274;aaaa;aaaaa;0.619;a;0.768;aaaaaaa;0.705;aa;0.338;a;aaaaaaa;0.185;a;aa;0.135;aa;0.854;aa;aaaaa;0.122;0.813;0.342;0.415;0.746;aa;0.725;aaaaaaaaaa;aaaa;0.957;aaaaaaa;0.208;0.25;0.192;0.981;0.206;0.917;aaaaaaaa;
aaaaaaa;0.0456;0.85;0.386;0.698;aa;0.285;0.358;aaa;aaaaaaa;0.912;aaaaaaaaa;0.896;0.822;aaa;aaaaa;aa;0.334;aa;aaaaaaa;0.597;aaaaaa;0.0415;aaaaaaa;0.119;a;0.38;a;aaaaaaa;0.256;a;a;0.554;aaaaaa;0.877;aaa;aaaa;0.945;0.814;0.09;0.331;0.638;aa;0.251;aaaaaaa;aaaaa;0.0571;aaaa;0.978;0.808;0.159;0.287;0.636;0.804;aaaaaa;
aaaa;0.865;0.245;0.464;0.151;aa;0.237;0.386;aaaaaaaa;aaaa;0.146;aaaa;0.316;0.361;aaaaa;aaaa;a;0.342;a;aaaa;0.874;a;0.612;aaaaaa;0.986;aaa;0.496;a;aa;0.733;a;aa;0.555;aaaa;0.53;aaaaa;aa;0.647;0.00901;0.463;0.159;0.596;aa;0.191;aaaa;aaaa;0.878;aaa;0.905;0.642;0.976;0.0351;0.255;0.693;aaaaaaaaaa;
aaaaaa;0.374;0.0324;0.408;0.247;aaa;0.262;0.117;aaa;aaaaaaa;0.0817;aaaaaaaa;0.857;0.778;aa;aaaaa;aaa;0.889;a;aaa;0.961;aaaaaa;0.248;aaaaaaa;0.543;a;0.201;a;aa;0.00515;a;a;0.897;aaaaa;0.35;a;aaa;0.813;0.0441;0.363;0.506;0.404;aa;0.525;a;aaaa;0.553;aaaaaa;0.876;0.772;0.0906;0.365;0.761;0.879;aaaaaaaaa;
aaaaaaaa;0.637;0.935;0.401;0.43;aaa;0.28;0.833;aa;aa;0.959;aaaa;0.679;0.413;aaaa;aa;aaa;0.376;a;aaaaa;0.585;aaaa;0.384;aaa;0.608;aaa;0.243;a;aaa;0.318;a;aa;0.61;aa;0.25;a;aaaaaa;0.485;0.367;0.403;0.0614;0.294;a;0.723;aaaaa;aaaaa;0.834;a;0.234;0.615;0.182;0.0343;0.967;0.679;a;
aaaa;0.372;0.871;0.93;0.438;aaa;0.231;0.0859;aaaaaaa;a;0.723;aaa;0.156;0.246;a;aaaa;a;0.182;aaaaaaaa;aaaaa;0.549;aaa;0.923;aaaaa;0.235;aa;0.981;a;a;0.0136;a;aa;0.951;aaaaa;0.473;a;aaaaa;0.264;0.587;0.19;0.888;0.531;aa;0.942;a;a;0.794;aaaa;0.42;0.632;0.659;0.661;0.84;0.99;aaaaa;
aaaaa;0.0685;0.204;0.321;0.543;a;0.623;0.362;aaaaaaa;aaaaa;0.0695;aaaa;0.157;0.655;aaaa;aa;aaaa;0.108;aaaaaa;aaaaaa;0.394;aaaaaa;0.304;aaaaaaaaa;0.0443;aaa;0.425;a;aaaaa;0.417;a;aa;0.748;aaaaa;0.138;aaaa;aaaaaaa;0.689;0.745;0.443;0.733;0.346;aa;0.384;aaaa;aaaaa;0.368;aaaaaaa;0.533;0.158;0.415;0.525;0.54;0.457;aaaa;
aaaaaaaa;0.249;0.808;0.796;0.81;a;0.695;0.509;aaaa;aa;0.677;a;0.416;0.702;aaaaa;aa;aaaa;0.148;a;aa;0.595;aaaaaa;0.541;aa;0.161;aaa;0.332;a;a;0.752;a;aa;0.0477;aaaaa;0.936;aaaaa;aaaaaaa;0.0957;0.191;0.063;0.321;0.773;aa;0.997;aaaaaaaa;a;0.188;aaaaaaa;0.0701;0.691;0.363;0.597;0.933;0.446;aaaaaaaa;
aaaaaa;0.749;0.166;0.261;0.942;aa;0.196;0.991;aaaaaaaa;aaaaaa;0.824;aaaaaaaa;0.675;0.572;a;a;aa;0.235;aaaa;aaa;0.158;aaa;0.813;aaaaaaaaa;0.146;aa;0.136;a;aa;0.466;a;aa;0.419;aaa;0.817;a;aaaaaa;0.696;0.423;0.921;0.127;0.851;a;0.0691;aa;aaaa;0.531;a;0.345;0.273;0.363;0.983;0.644;0.241;aaaaaaaaa;
aaa;0.711;0.377;0.255;0.446;aa;0.668;0.132;aaa;aaaaaa;0.0673;aaaa;0.0191;0.33;aaa;a;aaa;0.299;aaaa;aaaa;0.00636;aaaaa;0.578;aaaaaaaaa;0.789;aaa;0.889;a;aaaaa;0.139;a;aa;0.697;aaaa;0.466;aa;a;0.668;0.941;0.836;0.246;0.996;a;0.638;aaaaaaaaaa;a;0.763;aa;0.323;0.917;0.113;0.492;0.43;0.00896;aaaaaa;
aaa;0.715;0.536;0.3;0.827;a;0.0389;0.356;aaaa;aaaaaa;0.439;a;0.156;0.79;aaaaa;aaaaa;a;0.856;aaaaaaa;aaaaaaa;0.252;a;0.0567;aaaaaa;0.931;aaa;0.824;a;a;0.73;a;a;0.545;aaaaa;0.84;aaa;aa;0.4;0.747;0.648;0.397;0.0192;a;0.913;aaaaaaaaaa;aaaaa;0.247;aa;0.441;0.512;0.615;0.261;0.198;0.184;aa;
aaaaa;0.681;0.226;0.814;0.292;aa;0.325;0.876;a;aa;0.301;aaaaa;0.00198;0.332;a;aaaa;aaa;0.567;aa;a;0.382;aaaaaa;0.223;aaaaaaaa;0.086;a;0.406;a;aa;0.273;a;aa;0.812;a;0.0285;aaaaa;aaaa;0.632;0.94;0.584;0.00962;0.637;aa;0.157;aaaaaaa;aaa;0.326;aaaaaa;0.562;0.172;0.849;0.799;0.0169;0.803;aaaaaaaa;
aaaa;0.286;0.913;0.524;0.84;a;0.295;0.246;aa;a;0.0955;aaaaaaa;0.554;0.51;aa;aaaa;a;0.595;aaaaa;aaaaaa;0.43;aaaaaa;0.61;a;0.423;aa;0.284;a;aaaa;0.823;a;a;0.246;a;0.401;aaa;aaaaa;0.872;0.901;0.111;0.524;0.0666;aa;0.126;a;aa;0.141;aa;0.0628;0.074;0.476;0.848;0.917;0.322;aaaaaaa;
aaaaaaaa;0.0262;0.0825;0.244;0.126;a;0.278;0.544;aaa;aaaaa;0.824;aaaaaaa;0.924;0.334;aaa;a;aaaa;0.141;aaaaaaa;aaaaa;0.0856;a;0.361;a;0.348;a;0.494;a;aa;0.573;a;a;0.564;aaaa;0.212;aaa;aaaaaaaa;0.131;0.396;0.0739;0.619;0.248;aa;0.803;a;aaaaa;0.0215;aaaa;0.187;0.33;0.328;0.229;0.201;0.324;aaaaaaa;
aa;0.128;0.929;0.064;0.975;a;0.532;0.493;aa;aaaa;0.133;aa;0.0815;0.725;a;aaa;aaa;0.958;aaaaa;aaaaaa;0.591;aa;0.176;aaaaa;0.116;a;0.224;a;aaaaaaa;0.474;a;aa;0.843;a;0.4;a;aaaaaaaa;0.946;0.0965;0.691;0.507;0.0318;a;0.783;a;aaaa;0.718;aaaa;0.614;0.176;0.506;0.988;0.0363;0.193;aaaaaaaaa;
aaa;0.48;0.812;0.259;0.297;aa;0.667;0.627;aaaaaaaaa;aaaaa;0.367;aaaaaa;0.326;0.822;aaaa;aaaaa;aaa;0.00462;aaaaa;aaa;0.55;aaaaaa;0.0966;aaaaaaaa;0.595;a;0.592;a;aaaa;0.918;a;a;0.692;aaaaa;0.029;aaaaaa;aaa;0.809;0.702;0.886;0.648;0.19;aa;0.248;aaaaaaa;aaaa;0.173;aaaaaaaa;0.572;0.256;0.933;0.211;0.737;0.511;aa;
aaa;0.248;0.775;0.158;0.737;a;0.749;0.286;a;aaaaaa;0.471;aaaa;0.384;0.0441;aaaaa;aaaa;aa;0.858;a;a;0.447;aaa;0.418;aaaaaaaaa;0.848;aa;0.584;a;aaaaaa;0.999;a;aa;0.0128;a;0.897;aaaaaa;aaaaa;0.767;0.577;0.0306;0.565;0.433;a;0.368;aaaa;aaa;0.0915;aaaa;0.9;0.364;0.971;0.151;0.0494;0.914;aaaaaaa;
aaaaa;0.862;0.183;0.622;0.96;a;0.0287;0.245;aaa;aaaaaaa;0.701;aaaaaaaaa;0.173;0.739;a;aaaaa;aa;0.559;aaa;aa;0.995;aaaa;0.746;aaaaaaa;0.769;a;0.39;a;aaaaaa;0.479;a;aa;0.675;aaaaaa;0.734;aaaa;aaaaaa;0.74;0.95;0.202;0.978;0.94;aa;0.582;aaaaaa;aaaa;0.925;aaaaaaa;0.693;0.071;0.0598;0.675;0.0814;0.375;aaaaaaaaa;
aaa;0.0657;0.325;0.596;0.914;a;0.262;0.177;aaaaaaa;aaaaaaa;0.624;aa;0.102;0.188;aaa;aaaaa;aaaa;0.929;aaaaaaa;aaaaa;0.0241;aaaaaa;0.26;aaaa;0.876;aaa;0.137;a;aaa;0.458;a;aa;0.957;aaaaa;0.874;aaaa;aaaaaaaa;0.658;0.497;0.992;0.593;0.664;aa;0.832;aaaa;aa;0.408;aa;0.211;0.00817;0.257;0.684;0.531;0.201;aaaa;
aaaaaaa;0.164;0.989;0.865;0.94;aa;0.489;0.709;aaaaaaaa;aaaa;0.11;a;0.266;0.767;aaaaa;aa;aaaa;0.745;a;aaa;0.569;a;0.285;aaaa;0.81;aa;0.305;a;aa;0.348;a;aa;0.333;aaaa;0.27;a;aaa;0.022;0.469;0.763;0.623;0.622;a;0.401;aaaaaaaaa;aaaa;0.104;aaaaaaaa;0.734;0.0726;0.312;0.533;0.218;0.663;aa;
aaaaaaa;0.632;0.233;0.554;0.00543;a;0.671;0.545;aaaaaaa;aaaaa;0.888;aaaaaaaaaa;0.751;0.362;aaaaa;aaaaa;a;0.99;aaa;aaaaaa;0.904;a;0.603;aaaaaaa;0.284;aaa;0.76;a;aaa;0.546;a;aa;0.919;aaaa;0.97;a;aaaaaaaa;0.976;0.996;0.52;0.737;0.161;aa;0.963;aaaaaa;aaaaa;0.764;aa;0.493;0.629;0.847;0.35;0.723;0.582;aa;
a;0.177;0.943;0.901;0.494;aa;0.567;0.408;aa;a;0.475;aa;0.192;0.631;aaa;aaaa;a;0.508;aaaaaaaa;aaaaaaa;0.193;aa;0.601;aaaaaaa;0.492;aaa;0.827;a;aaaaaa;0.0983;a;a;0.212;aaaaaaa;0.44;aaaa;aaa;0.322;0.21;0.569;0.87;0.753;a;0.462;aa;aaaa;0.629;aaaaaaa;0.126;0.313;0.294;0.183;0.741;0.547;aaaaaaaa;
aaaa;0.775;0.872;0.0898;0.735;aa;0.937;0.35;aa;aaaaaaa;0.244;aaaaaaaaa;0.996;0.161;aaa;aaa;aa;0.0572;aa;aaa;0.408;aaaaaa;0.506;aaaa;0.21;aaa;0.974;a;aa;0.481;a;a;0.32;aaaaa;0.892;aa;aa;0.317;0.75;0.56;0.24;0.0192;aa;0.328;aaaa;aaa;0.552;aaa;0.554;0.798;0.3;0.169;0.375;0.235;aaaaa;
aaa;0.245;0.416;0.642;0.767;aaa;0.379;0.706;aaa;aa;0.625;aaa;0.545;0.538;aaaa;aaaa;aaaa;0.811;aaaaa;aaaaaa;0.594;a;0.949;aaaa;0.675;aaa;0.727;a;a;0.343;a;aa;0.321;aa;0.242;aa;aaaaaaaa;0.192;0.0134;0.847;0.209;0.146;a;0.216;aaaaaaaaaa;aaaa;0.68;aaaaaaaa;0.841;0.509;0.239;0.961;0.718;0.636;a;
aa;0.745;0.48;0.742;0.0578;aaa;0.685;0.216;aaa;aaaaaaa;0.0152;aa;0.505;0.967;aa;aa;aa;0.782;aaa;aaaaa;0.58;aaaaaa;0.454;aaa;0.166;aaa;0.475;a;aaaaaa;0.718;a;aa;0.508;a;0.845;a;aaaa;0.0263;0.835;0.924;0.0453;0.7;a;0.127;aaaaaaa;aaaaa;0.704;aaaaaa;0.369;0.271;0.0312;0.12;0.917;0.421;aaaaaaaa;
a;0.182;0.651;0.121;0.695;aa;0.231;0.337;aa;aaa;0.95;aaaaaaa;0.649;0.191;aa;a;aaaa;0.931;aa;aaaa;0.254;a;0.27;aaaaaaa;0.161;a;0.115;a;aaa;0.568;a;aa;0.0148;a;0.911;aaaa;aaa;0.371;0.561;0.576;0.264;0.515;aa;0.227;aaaaaaaa;a;0.228;aaaaa;0.582;0.157;0.467;0.947;0.5;0.263;aaaa;
aaaaaaa;0.0398;0.0988;0.307;0.134;aaa;0.966;0.618;aaa;aaaaaa;0.935;aaaaaa;0.812;0.0238;a;aaaa;aaaa;0.444;aaaaa;aaa;0.985;aa;0.541;aaaaaa;0.426;aa;0.379;a;a;0.955;a;aa;0.817;a;0.787;aaaaaa;aaaaaaaa;0.209;0.979;0.0179;0.529;0.795;aa;0.455;aaaaaaa;aaa;0.634;aaaaa;0.243;0.617;0.311;0.848;0.596;0.415;a;
aaaaaa;0.526;0.648;0.566;0.77;aa;0.817;0.788;aaaaaaaa;aaaaa;0.607;aaaaaa;0.617;0.207;aaa;a;a;0.717;aaaa;aaa;0.403;aaaaa;0.827;aaaaaaaaa;0.228;aa;0.384;a;aaaaa;0.89;a;a;0.193;aaaa;0.0631;aaaaa;aaaaaaaa;0.884;0.437;0.399;0.406;0.493;aa;0.774;a;aaaa;0.483;a;0.486;0.527;0.101;0.0619;0.521;0.324;a;
aaaaa;0.712;0.855;0.226;0.109;a;0.616;0.884;aaaa;a;0.15;aa;0.0965;0.419;aa;aaa;a;0.817;aaaaaaa;aaaaa;0.165;aaaaaa;0.686;aaa;0.243;aaa;0.378;a;aaaaa;0.433;a;aa;0.916;a;0.181;aaaaa;aaaaaaaa;0.269;0.83;0.802;0.654;0.866;a;0.84;aaa;a;0.0178;aaaaaaa;0.984;0.12;0.161;0.798;0.234;0.0357;aaaaaaa;
aaaaaaaa;0.168;0.506;0.888;0.467;aaa;0.901;0.976;aaaaaaaa;a;0.45;aaa;0.364;0.893;aaaa;aaaa;aa;0.216;aaaaaa;aaaaaa;0.418;a;0.622;aaaaaaa;0.719;a;0.119;a;aaa;0.918;a;aa;0.422;aaaaa;0.764;aa;a;0.857;0.0888;0.317;0.656;0.516;a;0.614;aaa;aaa;0.455;a;0.38;0.719;0.979;0.0401;0.755;0.984;aaaaaaaa;
