ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaa;aaa;0.632;aa;0.0936;0.233;aa;aaaa;0.711;0.273;0.117;0.0422;0.197;aa;a;aaaaaaaaa;0.388;0.826;0.314;aaaa;0.506;0.732;aa;aaaaaaaa;a;aaaa;0.126;0.0549;aa;aaa;0.0375;aaaaa;0.347;a;aaaa;aa;aaa;aaa;aa;0.251;0.488;0.921;a;aaaaaaaa;aaa;0.892;aa;0.861;0.626;0.826;aaa;a;0.627;aaaa;aaa;0.511;0.898;0.264;aaaaa;
a;a;0.806;aaaa;0.868;0.828;aaa;aaa;0.417;0.487;0.447;0.743;0.181;a;a;aaa;0.0198;0.974;0.19;aaa;0.578;0.0963;aa;aaaa;a;aaaaaaaaa;0.331;0.179;aaaa;aaaa;0.697;aaaa;0.24;aa;aaaaa;aa;a;aa;a;0.795;0.0945;0.974;aaaaa;aaa;aa;0.869;aaa;0.102;0.453;0.508;aaaa;aaa;0.0423;a;a;0.205;0.277;0.938;aaa;
aaaa;aa;0.794;aaaaaa;0.0901;0.261;aaa;aaaa;0.832;0.557;0.423;0.307;0.153;a;a;aa;0.884;0.521;0.321;aaa;0.0696;0.975;aa;aa;a;aaaaaaaaa;0.0747;0.615;aaaa;a;0.31;aaaaaaaaaa;0.386;a;aa;aaaaaaa;a;aaa;aa;0.96;0.763;0.434;a;aaaa;aaa;0.737;aaa;0.893;0.549;0.865;a;aaa;0.218;a;a;0.0651;0.284;0.0596;aaaa;
aaaa;a;0.27;aaaaa;0.819;0.621;a;aaaaa;0.434;0.747;0.573;0.12;0.537;a;a;aaaaa;0.537;0.212;0.681;aaaaaaa;0.484;0.479;aa;aaaaaaaaa;a;aa;0.656;0.937;aaaaaa;aaa;0.907;aaaaaaaaaa;0.229;a;aaaa;aa;a;a;aa;0.51;0.743;0.00123;aaaa;aaaaaaaa;a;0.733;aa;0.289;0.755;0.374;aaaa;aaaa;0.41;aaaaaa;aaaaaa;0.0584;0.424;0.12;aaaaaaa;
aa;aa;0.526;aaa;0.405;0.0686;a;aaa;0.0771;0.465;0.0119;0.568;0.0966;a;a;aaaaa;0.997;0.611;0.604;aaaaaa;0.864;0.45;a;aaaaaaaaaa;a;aaa;0.577;0.765;aaa;aaa;0.4;aaaaaaa;0.861;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;a;a;0.678;0.673;0.606;aa;a;aa;0.838;aaaaaa;0.0653;0.19;0.749;a;aaaa;0.648;aaaaaa;aaaaaa;0.91;0.0207;0.146;aaaaaaa;
aa;aa;0.961;a;0.233;0.0722;a;aa;0.469;0.0461;0.415;0.769;0.0071;a;a;aa;0.932;0.94;0.484;aaaaa;0.852;0.725;aa;aaaaaaaa;a;aa;0.193;0.912;aaaaaaa;aa;0.991;aa;0.186;a;aaaaaa;a;aaaaaa;aaaaa;a;0.891;0.924;0.148;aaaa;aa;a;0.619;aaa;0.396;0.0479;0.95;aaaa;aaaa;0.681;a;a;0.434;0.82;0.468;aa;
a;a;0.616;aaaa;0.321;0.471;a;aa;0.0802;0.84;0.386;0.167;0.351;a;a;aaaaa;0.175;0.692;0.259;aaaaaaaaa;0.571;0.488;a;aaaa;a;aaaaaaa;0.57;0.724;a;aa;0.634;aaa;0.275;aaa;aaaa;aaaaaaa;aaaa;aa;a;0.156;0.364;0.973;aa;a;a;0.235;aaaaa;0.398;0.282;0.44;aaaa;aaaa;0.464;aa;aaaaa;0.449;0.172;0.151;aa;
a;aaa;0.06;aaaaaa;0.605;0.0756;aa;aaa;0.46;0.28;0.851;0.91;0.876;a;a;a;0.258;0.0922;0.883;aaa;0.298;0.473;aa;aaaaaaaaa;a;aaaaaaaa;0.437;0.689;aaaaaa;aa;0.00667;aa;0.35;aa;aaaaaaaa;aaaa;aaa;aaaaa;a;0.559;0.204;0.942;a;aaaaaa;a;0.587;a;0.539;0.819;0.18;a;aa;0.156;aaaaaa;aaaaa;0.735;0.174;0.332;aaaa;
aaa;a;0.123;aaa;0.166;0.289;a;aaaaa;0.429;0.841;0.0133;0.144;0.322;aa;a;aaa;0.323;0.52;0.157;aaaaa;0.316;0.263;aa;aaaaaaaaa;a;aaaa;0.36;0.189;aaaaaaa;a;0.277;aa;0.905;aa;aaaaaa;aaaaaaaaa;a;aaaa;aa;0.0205;0.137;0.354;aa;aa;a;0.381;aaaa;0.202;0.189;0.396;aaa;aa;0.352;aaaa;aa;0.858;0.886;0.356;aaaaa;
aaaa;aaa;0.176;aaaaaa;0.293;0.194;aaa;aaaaaa;0.377;0.00781;0.256;0.51;0.657;aa;a;aaaaaa;0.565;0.727;0.568;aaaaaaaaa;0.536;0.277;aa;aaaaaaa;a;aaaaaaaaa;0.159;0.00381;a;aaaa;0.248;aaaaa;0.0742;aaa;aaaa;aaaaaa;aaaaaa;aa;a;0.217;0.877;0.884;aaaa;aaaaaa;aaa;0.39;aaaa;0.0291;0.315;0.695;aa;aa;0.566;aaaa;aaaa;0.326;0.118;0.404;a;
aaaaaa;a;0.233;aaa;0.722;0.0344;a;aaaa;0.266;0.341;0.157;0.444;0.305;aa;a;aaaa;0.201;0.949;0.114;aa;0.0854;0.661;a;aaaaaaaaa;a;aaaaa;0.21;0.93;aaaaa;aa;0.726;aa;0.201;aa;a;aaaa;aaaaaa;aaaaa;aa;0.108;0.607;0.911;aaa;a;aaa;0.613;aa;0.768;0.64;0.277;a;aaa;0.342;aaa;aaaa;0.202;0.253;0.561;aaaa;
a;a;0.912;a;0.754;0.233;aaa;a;0.369;0.996;0.139;0.914;0.66;aa;a;aaaa;0.306;0.838;0.844;aaaaa;0.775;0.136;a;aaaaaaaa;a;aaaaaaaaa;0.507;0.671;aaaaaaa;aaa;0.719;aaaaaaaaaa;0.255;a;aaaaaaa;aaaaaa;aaa;aaa;a;0.438;0.887;0.92;aa;a;a;0.799;aaaaa;0.369;0.0544;0.0542;aaaa;aa;0.206;aaaa;aaaaaa;0.0461;0.145;0.791;aaaaaaaa;
aaaa;aaa;0.148;a;0.949;0.63;a;aaa;0.7;0.934;0.352;0.6;0.0709;aa;a;aaaaa;0.827;0.531;0.902;aa;0.217;0.334;a;aaaaaa;a;aaaaaaaa;0.198;0.667;aaaaaaa;aa;0.959;aaaaaaaaaa;0.186;a;aaaa;aaaaaaa;aaaaaa;aaaaa;aa;0.761;0.266;0.683;aaaa;a;a;0.515;a;0.854;0.833;0.778;a;aaa;0.0173;aaaaaa;aaaaaa;0.896;0.0959;0.0564;aa;
aaaa;a;0.479;a;0.0708;0.235;aa;aa;0.642;0.865;0.113;0.832;0.926;a;a;aaaaaa;0.675;0.722;0.683;aaaaaaaa;0.437;0.197;a;aaaaaaaa;a;aaaaaaa;0.822;0.934;aaaaaa;aa;0.2;aaaaaa;0.603;aaa;a;aaa;aaaa;aaa;aa;0.601;0.17;0.688;aaaa;aaaaa;aa;0.12;aaa;0.747;0.0337;0.379;aaa;a;0.394;aa;aaaa;0.0323;0.672;0.169;aaaaaaaaaa;
aaaaa;aaa;0.504;aaaaaa;0.294;0.141;aaa;aaaaaa;0.27;0.657;0.806;0.0354;0.33;a;a;aa;0.56;0.584;0.161;aaa;0.673;0.328;a;aaa;a;aa;0.533;0.24;aaaaaaa;a;0.119;aaaaaaaaaa;0.747;a;aa;aaaaaaaaaa;aaaaaa;aaa;aa;0.717;0.973;0.333;aaaa;aa;aaa;0.569;aaaa;0.0836;0.635;0.435;aa;aaa;0.449;aaaaaa;aaa;0.823;0.0627;0.397;aaaaaaa;
a;aa;0.474;aaaaaa;0.695;0.939;aa;aa;0.189;0.67;0.784;0.504;0.152;aa;a;aaaa;0.505;0.451;0.557;aaaaaaa;0.269;0.0529;a;aaaaaaa;a;aaaaaa;0.915;0.637;a;aaaa;0.202;aa;0.41;aaa;aaaaa;aaaaaaaaaa;aaaaa;a;a;0.981;0.65;0.397;a;aa;aa;0.631;aaaaa;0.0959;0.306;0.258;a;aaaa;0.0245;aa;aaa;0.268;0.274;0.477;aaaaaaa;
aaaa;a;0.441;aaaaaa;0.964;0.81;a;aaaaaa;0.521;0.563;0.0616;0.669;0.608;aa;a;aaaaa;0.114;0.289;0.00552;aaaaaaa;0.184;0.613;a;aaaaa;a;aaaaaaaa;0.429;0.732;aa;aaa;0.0778;aaaaaaaaaa;0.466;aa;aaaaaa;aaa;a;aaaaa;a;0.852;0.678;0.0685;aaaa;aaaa;aa;0.00327;aaaaaa;0.046;0.747;0.0883;aaa;aaaa;0.422;aaaaaa;aaaaa;0.287;0.68;0.916;aaaa;
aaaaa;a;0.00528;aaaaa;0.684;0.489;aaa;aaaaaa;0.558;0.294;0.898;0.951;0.396;a;a;aaaaaa;0.533;0.0978;0.95;aa;0.416;0.641;aa;aaaaaa;a;a;0.485;0.161;aaaaaaa;aaaa;0.952;aaa;0.398;a;aaaaaaa;aaaaaa;aaaaa;aaaa;a;0.662;0.756;0.705;a;aaaaaaa;a;0.61;aa;0.347;0.642;0.353;a;a;0.14;aaaaaa;aaaaaa;0.216;0.865;0.702;aaaaaa;
aaaaaa;aa;0.612;aaaaa;0.0754;0.528;a;aaaaa;0.721;0.7;0.694;0.603;0.907;aa;a;aaa;0.323;0.973;0.95;a;0.135;0.528;a;aaaaaaaaaa;a;aaaaa;0.189;0.0257;aaaa;a;0.388;a;0.236;aa;aaaa;aaaaa;aaaaa;a;aa;0.502;0.372;0.0827;aaaaa;aaaaaaa;a;0.895;a;0.0326;0.52;0.778;aaa;aa;0.65;aaaa;aaaaaa;0.758;0.0164;0.189;aaaaaaaa;
aaaaa;aa;0.638;a;0.233;0.621;aa;aaa;0.251;0.941;0.264;0.258;0.281;aa;a;aaa;0.33;0.59;0.851;aa;0.522;0.688;a;aaaaaaaa;a;aaaaaa;0.674;0.0652;aaa;aaaa;0.397;aaaaaa;0.259;a;aa;aaaaaaaaa;aa;aaaaa;a;0.34;0.488;0.759;aaa;aaaaaaaa;a;0.0383;aa;0.419;0.878;0.374;aa;aa;0.816;aaaaaa;aaaaa;0.974;0.794;0.863;aaaa;
aa;a;0.213;aaa;0.294;0.725;aa;a;0.56;0.738;0.295;0.833;0.58;a;a;aaaaaaaa;0.92;0.891;0.0957;aaa;0.52;0.224;a;aaaaaaa;a;aaaa;0.664;0.0398;aaaa;aaaa;0.474;aaa;0.502;a;aaaaaa;a;aaaaaa;aaaaa;aa;0.6;0.35;0.134;aa;aaaaaaaa;aa;0.135;a;0.0445;0.222;0.166;a;aa;0.206;a;aaaa;0.55;0.0441;0.807;aaaaaaa;
aaaa;aa;0.423;aa;0.246;0.337;a;a;0.0229;0.392;0.23;0.841;0.00366;aa;a;aaaaaaa;0.231;0.611;0.176;aaaa;0.546;0.271;a;aaa;a;a;0.992;0.599;aaaaaa;aaa;0.995;aaaaa;0.265;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;a;0.522;0.798;0.349;aaaaa;aaa;aaa;0.467;aaa;0.683;0.719;0.279;aa;aaaa;0.401;aaaaaa;a;0.44;0.961;0.0186;aa;
aaaaaa;aa;0.233;aaa;0.699;0.991;aa;a;0.906;0.616;0.874;0.227;0.398;a;a;aaaaaaa;0.834;0.142;0.00974;aaaaaaa;0.422;0.472;a;aaaaa;a;aa;0.678;0.105;a;aaaa;0.172;aaaaaa;0.275;a;a;aaaa;aaaa;aaa;aa;0.402;0.629;0.887;aaaa;aaaaaa;a;0.796;aaa;0.774;0.0138;0.697;a;aaaa;0.829;aaa;aa;0.593;0.149;0.328;aaaaaa;
aaaa;a;0.393;aa;0.407;0.578;a;a;0.95;0.755;0.794;0.38;0.775;a;a;aaaaa;0.264;0.275;0.982;aaaaaa;0.873;0.587;a;aa;a;aaaaaaaaaa;0.608;0.325;aaa;aaa;0.00791;aaaaaaaaaa;0.964;a;aaaaaaa;aaaaaaaa;aaaaa;aa;aa;0.59;0.222;0.893;aaaaa;a;aaa;0.175;a;0.713;0.697;0.991;a;aa;0.804;a;a;0.473;0.311;0.984;aa;
a;a;0.508;a;0.765;0.961;a;aa;0.493;0.193;0.81;0.217;0.144;aa;a;aaaaaaaaa;0.157;0.549;0.756;aaaa;0.797;0.494;a;aaaaaaaaaa;a;aaa;0.511;0.736;a;aa;0.53;aaaaaaaa;0.653;aaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aa;0.334;0.687;0.179;a;a;aa;0.185;aaaaa;0.911;0.82;0.959;aaa;aa;0.591;aaaa;aaaa;0.483;0.0405;0.379;aaaaaa;
a;aa;0.366;aaaaa;0.498;0.179;aaa;aaaa;0.756;0.447;0.0707;0.0822;0.954;a;a;aaaaaaa;0.317;0.0465;0.958;aaaaa;0.566;0.694;a;aaaaa;a;aaaaaaaa;0.0323;0.686;aaa;aaa;0.404;aaaaaaaaaa;0.396;aaa;aaaa;aaa;aa;aa;a;0.935;0.317;0.61;aaaaa;aaaaaaa;aa;0.419;aa;0.349;0.217;0.105;aa;aaa;0.797;aaaaa;aaaaaa;0.225;0.133;0.909;a;
aaaaa;aa;0.385;aaaa;0.373;0.215;aa;aaa;0.518;0.226;0.782;0.136;0.489;aa;a;aaaaaaaaa;0.508;0.0253;0.0403;aa;0.764;0.0588;a;aaaaaaa;a;aaaaaaaa;0.284;0.139;aaaa;aa;0.0859;aaaaaaaaaa;0.305;aaa;aaaaaaa;aaaaaaaaa;aaaaa;a;a;0.109;0.308;0.331;aaaaa;aaaaaa;aaa;0.174;aaaaaa;0.19;0.851;0.977;aaa;a;0.369;aaaaaa;aaaa;0.197;0.656;0.707;aaaaaaaaa;
aaaaaa;aa;0.936;a;0.0822;0.839;aaa;a;0.745;0.436;0.604;0.0862;0.489;a;a;aaaaa;0.364;0.944;0.621;a;0.237;0.599;aa;aaaaaaaaa;a;aa;0.651;0.971;aaaaaa;aaaa;0.961;aaaaaaaaa;0.433;a;aaaaaaa;aaaa;aa;aaaaa;a;0.666;0.215;0.942;aa;a;aaa;0.41;aa;0.0884;0.765;0.188;a;aaa;0.61;aaaaa;aaaaa;0.487;0.733;0.0624;aaa;
aaaa;a;0.444;aaaaa;0.0367;0.35;a;aaaaaa;0.138;0.673;0.896;0.764;0.796;aa;a;aaaaaa;0.642;0.768;0.385;aaaaaaaaa;0.991;0.697;aa;aa;a;aaa;0.269;0.719;aaaaaa;aaa;0.688;aaaaaaaaaa;0.415;aaa;aaa;aaaaa;aa;aa;aa;0.868;0.0246;0.326;aaaaa;aaaa;aaa;0.129;aaaaa;0.401;0.72;0.0882;aaa;aaaa;0.908;aaaaa;a;0.153;0.323;0.379;aaaaaaaa;
aaaa;aaa;0.303;aaaaaa;0.598;0.49;a;aa;0.0178;0.931;0.018;0.502;0.548;a;a;a;0.155;0.828;0.231;aaaaaaa;0.19;0.646;aa;aaa;a;aaaaa;0.606;0.595;aaaaaaa;a;0.31;aaaaaaa;0.605;aa;a;aaaaaaa;aaaaa;aa;aa;0.349;0.085;0.72;aaaaa;aaa;aa;0.345;aaaaaa;0.543;0.103;0.822;aa;aaaa;0.107;aaa;aaaaa;0.678;0.0697;0.054;aaaaaaaaaa;
aaaa;aa;0.0081;a;0.225;0.42;aaa;aaa;0.0948;0.719;0.872;0.492;0.0732;aa;a;aaaaaaa;0.0814;0.707;0.456;aaaaa;0.087;0.245;a;aaaaa;a;aaaaaaa;0.98;0.119;aaaaa;aaa;0.67;aaaaaaaaa;0.0104;aa;aaaa;aaaaaa;aa;aaaa;a;0.235;0.108;0.968;aaaa;aaaaaaaa;aaa;0.998;aaaaa;0.315;0.374;0.685;a;a;0.625;a;aaaaaa;0.774;0.594;0.392;aaaaaaaaa;
aaa;aa;0.0355;a;0.0757;0.872;a;aaaaaa;0.387;0.434;0.173;0.682;0.833;a;a;aaaaaa;0.954;0.00687;0.44;aaaaaaaa;0.574;0.228;a;aaaa;a;aaaaaaaaa;0.274;0.554;aaaaaa;aa;0.614;aa;0.57;aaa;aaaaaaa;a;aaaaaa;aaaaa;aa;0.558;0.558;0.202;aaaaa;aa;aa;0.394;aaaaaa;0.789;0.102;0.83;aa;aa;0.878;aa;aaa;0.822;0.522;0.658;aaaaaaaa;
aaaaaa;aa;0.408;aaa;0.187;0.519;aa;aaaaa;0.747;0.156;0.262;0.15;0.935;a;a;a;0.788;0.238;0.00889;aaaa;0.159;0.126;a;aaaaaaaa;a;aaaaaaa;0.454;0.359;aaa;aaa;0.866;aaaaaaaaa;0.479;a;aaa;aaa;aaaaaa;a;aa;0.616;0.0774;0.212;aaaaa;aaaaaaa;aa;0.681;aaaaaa;0.66;0.786;0.243;aa;aaa;0.462;aaaa;aa;0.398;0.766;0.236;aaaaaaaaaa;
aaa;aaa;0.775;aaaaa;0.341;0.769;a;aa;0.671;0.601;0.656;0.927;0.329;aa;a;aa;0.254;0.545;0.924;aaaa;0.747;0.188;a;aaaaaaaaa;a;aaaa;0.831;0.841;a;aaa;0.74;aa;0.463;a;aa;aaa;aa;aaaaa;aa;0.226;0.189;0.642;aa;aaaaaa;aa;0.425;a;0.16;0.213;0.431;aaa;aa;0.244;a;aa;0.243;0.268;0.116;aaa;
aaaa;a;0.691;aaaaa;0.168;0.82;a;aaa;0.71;0.65;0.126;0.22;0.81;a;a;aaaaaaaa;0.94;0.924;0.964;aa;0.882;0.786;aa;aa;a;aaaaaaaa;0.622;0.74;aaaa;a;0.388;aaaaa;0.766;aaa;aaa;aa;aaaa;aaaaa;a;0.0397;0.575;0.744;aaaa;aaaaaaaa;a;0.438;aaaa;0.502;0.798;0.989;aa;aa;0.764;a;aaaaa;0.798;0.433;0.496;aaaa;
a;aaa;0.354;aaaaa;0.589;0.275;aaa;aaa;0.315;0.0845;0.874;0.456;0.688;a;a;aaaa;0.621;0.785;0.72;a;0.291;0.495;aa;aaaaaaaaaa;a;aaaaaa;0.635;0.196;aaaa;aaa;0.289;aaaaaaaa;0.937;aa;a;aaa;aaaaaa;aaa;aa;0.679;0.669;0.543;aa;aaaaaaaa;aa;0.0791;aaaa;0.801;0.431;0.0758;a;aa;0.228;aa;a;0.905;0.0459;0.766;aa;
aaaaa;aa;0.0909;a;0.5;0.168;a;a;0.492;0.255;0.0489;0.392;0.478;aa;a;aaaaa;0.905;0.924;0.691;aaaa;0.975;0.737;aa;aaaaa;a;aaaaaaaa;0.733;0.531;aaa;a;0.25;aaaa;0.773;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;aa;0.178;0.2;0.843;aaaa;aa;aa;0.36;aaa;0.985;0.864;0.967;a;aaaa;0.881;a;aa;0.743;0.233;0.841;a;
aaaaaa;a;0.326;aaaa;0.759;0.565;aaa;aaaaa;0.865;0.505;0.73;0.919;0.128;a;a;a;0.34;0.407;0.0226;aa;0.758;0.0612;a;a;a;aaaaa;0.528;0.152;aaaa;aa;0.68;aaaa;0.062;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.886;0.136;0.668;aaaaa;aaaaa;aa;0.455;aaaaa;0.404;0.658;0.804;aaaa;a;0.204;aaaa;aaaaaa;0.581;0.241;0.577;aaaaaaaaa;
aaaa;aaa;0.502;a;0.924;0.486;a;aaaaaa;0.0875;0.96;0.207;0.67;0.811;a;a;aaaaaaaaa;0.533;0.156;0.989;aaaa;0.801;0.549;aa;aaaaaaaaa;a;aaaaa;0.417;0.599;aa;aaaa;0.45;aaaa;0.522;aa;aaaaaaa;aaaa;aaa;a;aa;0.274;0.0567;0.469;aa;aaaaaaaaa;aa;0.947;aaaa;0.226;0.543;0.234;a;a;0.209;aa;a;0.121;0.902;0.993;aaaaaaa;
aaaaa;aa;0.332;aaaaa;0.723;0.436;a;aaaa;0.708;0.666;0.0706;0.729;0.543;aa;a;aaaa;0.718;0.632;0.33;aaa;0.944;0.224;aa;aaaaaaaaa;a;a;0.879;0.777;aaaaa;a;0.654;aaaaaaaaa;0.744;aaa;aaaaaa;aaaaaaaa;a;aaaa;aa;0.79;0.304;0.0892;aaaaa;aaaaa;aa;0.888;aaaaa;0.65;0.562;0.436;aaa;a;0.26;aaa;aa;0.815;0.215;0.742;aaa;
aaa;aaa;0.499;aaaaaa;0.258;0.169;aaa;aaaaaa;0.204;0.975;0.614;0.623;0.728;aa;a;a;0.632;0.252;0.704;aaaaaa;0.549;0.351;aa;aaaaa;a;aaaaaaaaa;0.971;0.247;a;aa;0.161;aaaaaaaa;0.839;a;aaaaaaa;aaaa;aaa;aa;a;0.038;0.0222;0.407;aaa;aaaaaaaaa;a;0.602;aaaa;0.742;0.0968;0.399;aaaa;aaa;0.78;aaaaaa;aaa;0.4;0.699;0.0265;aa;
a;a;0.672;aaaaa;0.725;0.147;aa;aaaaaa;0.725;0.063;0.101;0.0329;0.0497;a;a;aaaaaaaaa;0.145;0.947;0.947;aaaaa;0.816;0.847;aa;aaaa;a;aaaa;0.0566;0.727;aa;aaa;0.521;aaa;0.151;aa;aa;aaaaaaa;aaaaaa;aaaaa;a;0.849;0.44;0.859;aaaaa;aaaaaaaaa;a;0.969;a;0.674;0.523;0.964;aaa;a;0.594;aaa;aaaaaa;0.304;0.66;0.958;aaaaaa;
aaaaa;aa;0.195;aaaa;5.11e-05;0.858;a;aa;0.664;0.976;0.881;0.948;0.24;aa;a;aaa;0.627;0.941;0.938;aaaaaaaa;0.577;0.00674;a;aaaaaaaa;a;aaaaaaa;0.605;0.136;a;aa;0.602;aaaaaaaaa;0.14;aa;aaaaaaaa;aaaaaaaaa;aaa;aa;a;0.933;0.386;0.0634;aaaa;aaaaaaaaa;a;0.719;a;0.838;0.575;0.86;aa;aaaa;0.447;aaa;aaa;0.68;0.575;0.575;aaaa;
aaaaaa;aaa;0.2;aaaaa;0.763;0.817;a;a;0.935;0.171;0.88;0.351;0.262;aa;a;aaaaaaaaa;0.556;0.479;0.886;aaa;0.754;0.347;aa;aaaa;a;aaaaaa;0.657;0.325;aaa;a;0.0819;aaaaaa;0.577;aa;aaaaa;aaaa;aa;aaaaa;a;0.886;0.52;0.949;aaaaa;aaaaaa;a;0.312;aaaa;0.113;0.0273;0.339;aa;a;0.465;aaa;aaaa;0.296;0.879;0.235;aaaaaaaaa;
aaaaaa;aaa;0.589;aaaa;0.0117;0.819;aa;a;0.377;0.00223;0.514;0.845;0.433;a;a;a;0.371;0.91;0.101;a;0.415;0.928;a;aaaaaa;a;aaaaaaaaa;0.429;0.293;aa;a;0.56;aaaaaaaaa;0.348;a;aa;aaaaaaaa;aa;aaaa;aa;0.311;0.769;0.943;aaa;a;aaa;0.0632;aaaa;0.78;0.993;0.757;aaaa;a;0.353;a;a;0.245;0.954;0.0205;aaaaaaa;
aaaaa;a;0.394;a;0.838;0.0657;aaa;a;0.507;0.187;0.66;0.912;0.843;aa;a;aaaa;0.275;0.829;0.995;aaa;0.386;0.779;a;aaaaaaaaaa;a;a;0.628;0.459;aaaaaa;aa;0.0927;aa;0.96;aaa;aaaaaaaa;aaa;aaaaaa;aaa;a;0.481;0.32;0.185;aaa;a;aa;0.224;aaaaaa;0.093;0.665;0.669;a;aaa;0.587;aa;aaa;0.512;0.564;0.239;aaaaaaaa;
a;aa;0.186;a;0.258;0.979;aaa;a;0.879;0.135;0.979;0.821;0.976;a;a;aa;0.647;0.214;0.541;aaa;0.41;0.796;aa;a;a;aaaa;0.4;0.534;aa;aaaa;0.346;aaaa;0.144;aa;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.777;0.637;0.921;a;aaaaa;aa;0.197;aaaaaa;0.238;0.422;0.74;a;aaa;0.269;aaa;aa;0.651;0.196;0.991;aaaaaa;
aaaa;a;0.906;aaaaa;0.627;0.791;aa;a;0.473;0.943;0.304;0.0104;0.363;aa;a;aaaaaa;0.661;0.195;0.241;aaaaaaa;0.282;0.253;a;aaaaaaaa;a;aaa;0.49;0.231;aaaa;aa;0.61;aaaaaaaaa;0.626;a;aaaaa;aaa;aaa;a;a;0.248;0.391;0.158;aaaaa;aa;a;0.104;aaa;0.0652;0.0429;0.704;aaa;a;0.569;aa;aa;0.379;0.205;0.971;aaaa;
aaa;aa;0.794;aaaaaa;0.774;0.586;aa;aaaaa;0.597;0.855;0.596;0.56;0.808;aa;a;aaaa;0.374;0.682;0.0466;aa;0.906;0.904;aa;aaaa;a;aaa;0.685;0.804;aaa;a;0.0664;aaaa;0.481;aa;aa;aaa;aaaa;aa;a;0.0563;0.88;0.129;aa;a;aa;0.63;aaaaa;0.216;0.499;0.521;a;aaaa;0.409;aa;aaaa;0.448;0.65;0.0718;aaaaaaaa;
aaaaaa;aaa;0.255;aaaaa;0.942;0.106;a;a;0.374;0.164;0.854;0.979;0.194;aa;a;aaaa;0.87;0.47;0.733;aaaaaaaaa;0.901;0.627;a;aaaaaaaaaa;a;aaa;0.765;0.789;aaaaaaa;aaaa;0.483;aaaaaaaaaa;0.803;aa;aaaaa;aaaaaaaaa;aa;aaaaa;aa;0.466;0.342;0.515;a;aaaaaa;a;0.753;aa;0.664;0.945;0.195;a;a;0.732;a;aaaaa;0.026;0.242;0.947;aaaa;
aaaaa;aaa;0.213;aa;0.294;0.797;a;aaaaaa;0.564;0.482;0.996;0.758;0.808;aa;a;aaaaa;0.287;0.739;0.431;aaa;0.531;0.99;aa;aa;a;aaaaaaaa;0.466;0.0666;aaaaaaa;aaa;0.915;aaaa;0.877;a;a;aaaaaaa;aaaaa;aaaa;a;0.84;0.544;0.0972;aaaa;aa;aa;0.882;aaaa;0.0885;0.191;0.275;aa;a;0.308;a;a;0.378;0.406;0.13;a;
aaaaa;aa;0.48;aaaaa;0.245;0.228;aaa;aaaaaa;0.815;0.246;0.506;0.981;0.787;a;a;aaaaaaaa;0.744;0.633;0.155;aaaaaaaaa;0.212;0.93;a;aaaaaaaaaa;a;aaaaa;0.904;0.169;aaaaa;a;0.952;aaa;0.401;aaa;a;aaaaaa;aaaa;a;a;0.666;0.00949;0.574;aaa;a;a;0.812;a;0.628;0.847;0.7;aa;aaaa;0.492;a;aaa;0.4;0.81;0.312;aaaaaaaaaa;
aaaaa;a;0.061;aaaa;0.434;0.109;aa;aaa;0.334;0.401;0.911;0.734;0.0116;a;a;a;0.0766;0.908;0.225;aaaaaaaa;0.215;0.00723;aa;aaaaaaaaa;a;aaaaaa;0.0854;0.108;aaa;aaa;0.961;a;0.868;aaa;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.332;0.206;0.606;aaa;aaaa;aaa;0.79;aaa;0.0882;0.581;0.752;aaa;aaaa;0.695;aaa;aaaaa;0.609;0.194;0.372;aaa;
