ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.316;0.148;aaaaaaaaaa;aaaaa;0.73;0.365;aa;a;a;aaa;aaa;aa;0.899;aaaaaaa;aaaa;aaaaaa;a;aa;0.228;aaaaaaa;a;0.901;a;0.766;a;0.317;0.0644;aaaaa;a;aaaaaa;a;a;0.307;aaaaaaaa;aaaaa;
0.702;0.405;a;aaaaaa;0.799;0.996;aaaaaa;a;a;aa;aaaaa;aa;0.507;aaaa;a;aaa;aa;aaa;0.887;aa;aaa;0.704;a;0.0355;a;0.21;0.628;a;aaaaaa;aaaaaa;aa;a;0.463;aa;aaaa;
0.956;0.64;aaaaaaaa;aaaaaa;0.231;0.465;aaa;aaaa;a;a;aaaa;aaaa;0.281;aaa;aa;aaaa;aaa;aaa;0.0782;aaaaaaa;aaa;0.132;aa;0.68;aaaa;0.72;0.237;aa;aaaaa;aaaaaaaaa;aa;a;0.709;aaaaaaaa;aaaaaaaaaa;
0.334;0.573;aaaaaaaaa;aaaa;0.512;0.678;aaaaaaaaa;aaaaa;a;a;aaa;aaaaa;0.797;aaaaa;aaaa;aaaaaaa;a;a;0.607;aaaaaa;aa;0.84;aaa;0.487;aaa;0.426;0.329;aaa;aaaaaaaa;aaaa;a;a;0.279;a;aaaaaaa;
0.0148;0.239;aaaaaaaaa;aaaaaa;0.0207;0.534;aaaaaaaaa;aa;a;aa;aaaa;aaaaaa;0.795;aaa;aaaa;a;a;aaa;0.372;aaa;a;0.966;a;0.262;aaaa;0.437;0.519;aaaaaa;aa;aaaaaaaaa;aa;a;0.32;aaaaaa;aaaaaaa;
0.304;0.326;aaa;aaaaaaaaaa;0.115;0.194;aaa;aaaa;a;aa;aaaaa;aaaaaa;0.848;aaa;aa;aaaa;aaaa;aaa;0.582;aaa;a;0.168;aaa;0.496;aa;0.45;0.274;a;aaaaaaaaa;aa;aa;a;0.0573;a;aaaaaaaaa;
0.219;0.344;aaaaaa;aaaa;0.856;0.228;aaaaa;aaa;a;a;a;aaaaaa;0.468;aaaaa;a;a;aaa;a;0.665;aaaaaaa;a;0.879;aa;0.591;aaaa;0.354;0.0721;a;a;aaaaaaa;aa;a;0.00136;aaaaaaaaa;aaaaa;
0.195;0.215;aaaaaaaa;aaaaaaaaa;0.862;0.461;aaa;a;a;aaa;aaaa;aa;0.0508;aa;aaa;aaaaaaa;aaaaa;aaa;0.24;aaaaa;a;0.0826;aaa;0.639;aaa;0.964;0.0322;aaa;aaaa;aaaaaaaaa;a;a;0.491;aaaaaaaaaa;aaaaaaaaa;
0.594;0.336;aaaaaaaaa;aaaaaa;0.546;0.0775;aa;aaaaa;a;aaa;aaa;a;0.0422;aaaaaaaa;aaaa;aaaaa;aa;a;0.899;aaaaaaaa;aa;0.995;aa;0.24;aaaa;0.487;0.641;aaa;aaaaaa;aaaaaaaaa;aa;a;0.844;aaaaaaaa;aa;
0.407;0.552;aa;aaaa;0.369;0.574;aaa;a;a;a;aaa;aaaaaa;0.913;aa;aaa;aaaaa;aaaa;aaa;0.113;aaaaa;a;0.465;a;0.274;aa;0.301;0.607;aaa;aa;aaa;aa;a;0.354;aaaaaa;aaa;
0.224;0.821;aaaaaa;aaaaaaaa;0.12;0.148;aaaaa;aaaa;a;aa;aaa;aaaaaaaaa;0.496;a;aaaaa;aaaa;aaa;a;0.911;aa;aaa;0.396;aa;0.0406;aaa;0.64;0.584;aaaaaa;aaaaa;a;aa;a;0.875;aaaaaaaaa;aaa;
0.538;0.534;aaaaaaaa;aaaaaaaaa;0.457;0.186;aaaaaaa;aa;a;aaa;a;aaaaaaa;0.125;aaaaa;aaaaa;aaaaaa;aaaaaaa;aa;0.214;aaaaaaaa;aa;0.745;a;0.24;aaa;0.718;0.0548;aaaa;aaaaaa;aaaaaaa;aa;a;0.415;aaaaaaaaa;aaaaaaaaa;
0.741;0.3;aaaaa;aaaaaaaaa;0.0233;0.572;aaaa;aaa;a;a;aaa;aaaaaa;0.719;aa;aa;a;aaaaaa;aa;0.53;aaaaaaa;aa;0.686;a;0.909;a;0.813;0.14;aaaaa;aa;a;aa;a;0.401;aaaaaaa;aa;
0.0767;0.359;aaaa;a;0.0308;0.82;a;aaaaa;a;a;aaaa;aaaaaaaaa;0.259;aa;a;a;aaaaaaa;aaa;0.867;aaaaa;aaa;0.557;aa;0.842;aaa;0.845;0.586;aaaaaa;aaaaaa;aaaaaaaaa;a;a;0.922;aaaaaaaaaa;a;
0.768;0.815;aaaa;aaa;0.213;0.688;aaaa;aaa;a;a;aa;aaa;0.611;aaa;aaaa;aaaaaaa;aaa;a;0.188;aaaaaa;a;0.146;aa;0.356;aa;0.0283;0.924;aa;aaaaaaaaa;aa;a;a;0.359;a;aaaaaaaaaa;
0.442;0.215;aaaaaaaa;aaaaaaa;0.682;0.027;aaaaaa;aaa;a;aa;aa;aaaaaa;0.877;a;aaa;aa;aa;aa;0.583;aaaaaaaa;aaa;0.872;aa;0.639;aaaa;0.128;0.488;aa;aaa;aaa;aa;a;0.953;a;aaaaa;
0.0943;0.22;aaa;aaaaaaaa;0.286;0.886;aa;a;a;a;aaaa;aa;0.256;aaaaaaaa;aaaaa;a;aaa;aa;0.888;aaaaa;a;0.259;aaa;0.805;aaa;0.372;0.271;aa;a;aaaaaaaaa;aa;a;0.756;aaaaaaaa;a;
0.166;0.389;aaaaaaaaaa;aaaaaa;0.553;0.154;aaaaaaaaa;aa;a;aaa;aaaa;aaaa;0.84;aaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.28;aa;aaa;0.0497;a;0.287;aaaa;0.665;0.199;aaaaaa;a;a;aa;a;0.809;aaaaaaaa;aaaaaa;
0.624;0.682;aaaaaaaa;aaa;0.0389;0.754;a;aaaaa;a;aaa;a;aaaaaaaaa;0.615;aaaaa;aaaaa;a;aa;aa;0.448;aaaa;a;0.117;a;0.703;a;0.809;0.647;aaaa;aaaa;aaaa;aa;a;0.579;aaaaa;aaaaaaa;
0.277;0.987;aaaa;aaaaaaaaa;0.853;0.505;a;a;a;a;aaa;aaaaa;0.173;aaaa;aaaaaa;aaaaa;aa;a;0.577;aa;aaa;0.487;aa;0.193;aaa;0.938;0.232;aaa;aaaaaaa;aaaaaaa;aa;a;0.593;aa;aaaaaaa;
0.92;0.488;aaaaaaa;aaaa;0.362;0.663;aaaaaa;aa;a;aaa;a;aaaa;0.892;aaaaaa;aaaaaa;aa;aaaaaaa;aa;0.945;aaaaaaaa;aa;0.0237;a;0.455;a;0.462;0.576;aaaaa;aaaaaaa;aaaaaaaa;a;a;0.633;aaaaa;a;
0.566;0.639;aaaaaaaaaa;aaa;0.412;0.412;aaaa;aaaaa;a;aa;aa;aaaaaaa;0.846;aaaaaa;aaaaaa;aaaaaaa;a;aaa;0.238;aaa;aa;0.114;a;0.714;aaaa;0.61;0.593;aaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.903;aaaaa;aaaaaaaaa;
0.162;0.381;a;aaaaa;0.58;0.322;aaaaa;aa;a;aa;aa;aaaa;0.193;a;aaaaaa;aaaa;aaaaa;aaa;0.536;aaa;aaa;0.721;aaa;0.749;aaaa;0.136;0.844;aaaaa;aaaaaaaa;aaaaa;aa;a;0.14;aaaaaaaa;aaaaaaa;
0.844;0.183;aaaaa;aa;0.874;0.228;aaaaaaaaa;aaaaa;a;aaa;aaaa;a;0.574;aaa;aaaaa;aaaaaa;aaaaaaa;aa;0.897;a;aa;0.682;aa;0.595;a;0.657;0.55;aa;aaaaa;aa;a;a;0.69;aaaaaaaaa;aaaaaa;
0.552;0.925;aaaaaa;aaaaaa;0.055;0.977;aaaaa;aaa;a;a;aaaaa;aaa;0.0535;aa;aaaaaa;aaaaaa;aaaaaa;aaa;0.742;aaa;aa;0.849;aaa;0.256;aa;0.177;0.539;aaaaaa;aaaaa;a;aa;a;0.148;aaaaaaaaa;aaaaaaaaa;
0.793;0.894;aaaaaaaa;aaaaaaaaa;0.532;0.717;aa;aaaa;a;a;a;aaaaaaa;0.854;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.473;aaaa;aaa;0.353;aaa;0.984;a;0.284;0.657;aaaaa;aaaa;aa;a;a;0.385;aaaaaaaaa;aaaaaa;
0.276;0.662;aa;aaaaaaaa;0.676;0.111;aaaaaaaaa;aaa;a;a;aa;aa;0.857;a;aa;aaaaaaa;aaaaaaa;aa;0.138;aaaaaa;aaa;0.552;aaa;0.192;aaaa;0.625;0.328;aaaaa;aaa;a;a;a;0.409;aa;aa;
0.943;0.516;aaa;aaaaa;0.127;0.763;aa;aa;a;aaa;aaa;aaaaaaaa;0.111;a;aaaaa;aaa;a;a;0.787;aaaa;aa;0.58;aaa;0.326;aaa;0.681;0.672;aaaaa;aaaaaaa;aaaa;aa;a;0.93;aaaaa;aaaaaaaaa;
0.369;0.834;aaaaaa;aaaaa;0.0718;0.115;aaaa;aaaaa;a;aaa;a;aa;0.112;aaaaa;aa;aaaa;aaaa;a;0.253;aaaaaaaa;aa;0.524;aaa;0.296;aaaa;0.532;0.387;aa;aaaaa;aaaaa;a;a;0.631;aaaa;a;
0.833;0.906;aaaaaaaa;aaaaaaaaa;0.54;0.459;aaaaaaa;aaaaa;a;aaa;aa;aa;0.222;aa;aaa;aa;a;a;0.874;aaa;a;0.191;aa;0.717;aaaa;0.262;0.193;aaaa;a;aaaaaaaa;aa;a;0.571;aaa;aaaaaa;
0.395;0.108;aaaaa;aaaaaaaa;0.682;0.57;aaaaaaaaa;aaaa;a;aa;aaaa;aaa;0.633;aa;aa;aaaaa;a;a;0.579;aaa;aa;0.299;aaa;0.966;aaaa;0.32;0.783;aaa;aaaaa;a;aa;a;0.063;aaaa;aaaaaaaaaa;
0.998;0.638;a;aaaaa;0.279;0.452;aaaaaaa;aaaa;a;aaa;aaa;aaaaaa;0.0415;aaaaaaaa;aa;aa;aaaaa;aa;0.509;aaa;aa;0.587;aaa;0.836;aa;0.523;0.392;aaaa;aaa;aaa;a;a;0.281;aaaa;aaaaaaa;
0.724;0.168;aaaaaaaaaa;aa;0.925;0.219;a;aaaa;a;aaa;a;a;0.255;aaaaa;aaaaa;aaaaaa;aa;aaa;0.196;aaaa;aa;0.604;aa;0.897;a;0.86;0.163;aa;aaaa;aaaaa;aa;a;0.917;aaaaaaa;a;
0.194;0.543;aaaaaaaaa;aaaaaaaaaa;0.0791;0.16;aaaa;aaaa;a;a;aa;a;0.885;a;aaaa;aaaaa;aaaaa;aaa;0.486;a;aaa;0.893;aaa;0.72;aaa;0.228;0.984;aaaaa;aaaaaa;a;a;a;0.443;aaaaa;aaaaaaaaa;
0.376;0.766;aaaaaaaaa;aaaaaaaa;0.984;0.987;aaaaaaaaa;aaa;a;aa;aaaaa;aaaaaaaaa;0.431;aaaaaaaaa;a;a;a;aaa;0.274;aaaaaaaa;a;0.492;aa;0.592;a;0.014;0.135;aaaaa;aaaaa;aaaaaaa;aa;a;0.129;aa;aaaaaaaaaa;
0.146;0.452;aaaaaaaaa;aaa;0.142;0.644;aaaaa;aa;a;aaa;aaa;aa;0.0413;aa;aa;a;a;a;0.795;aaa;aa;0.939;a;0.0254;a;0.727;0.15;aaaa;aaaaaaa;aaaaa;a;a;0.0692;aaaaa;aaaaaa;
0.967;0.326;aaaaaaaa;aaaaa;0.577;0.0453;aa;aaa;a;a;aaa;aa;0.715;aaaaaaaa;aaaaaa;a;aaaa;a;0.114;aaaaa;aa;0.708;aa;0.771;aa;0.669;0.768;aaa;aaaa;aaaaaaa;aa;a;0.515;a;aaaa;
0.238;0.278;aaaa;aaaaaaaaa;0.645;0.955;aaaaaa;a;a;a;aaaa;aaa;0.437;aaaaaaaa;aaaaaa;aa;aaa;aaa;0.915;aa;a;0.718;a;0.115;a;0.568;0.604;aa;aaaaaaaa;aaaaaa;a;a;0.586;aaa;aaaaaa;
0.735;0.944;aaaaa;aaaaaaaa;0.171;0.217;aaa;aaa;a;aa;a;aa;0.52;aaaa;aa;aaaaaaa;aaaa;a;0.775;aa;aa;0.472;a;0.909;a;0.573;0.522;aaa;aaa;aaaaaaaaa;a;a;0.86;aaaaaa;a;
0.664;0.574;aaaa;aaaaaa;0.886;0.729;aaaaaaa;a;a;aa;aaaaa;aaaaaaaa;0.391;aaa;aaaaa;a;a;aaa;0.241;aaaaaa;a;0.0322;a;0.231;aaaa;0.202;0.979;aaaaa;aaaaa;aaaaa;a;a;0.419;a;aaaaaaaaaa;
0.269;0.623;aaaaaaa;aaaa;0.14;0.511;aaaa;aaa;a;aa;aaaa;aaaaa;0.184;aaaaaaaa;aaaaa;a;aa;aa;0.58;a;aa;0.34;aa;0.249;aaaa;0.708;0.707;a;aaaaaa;aaaaaaaa;aa;a;0.906;aaaaaaa;aaaaaaa;
0.72;0.439;aaaaaa;aa;0.475;0.641;aaaaaa;aaaaa;a;aa;aaaaa;a;0.0662;aaaaaa;aaaaaa;a;aaa;a;0.282;aaaaaaaa;aa;0.0974;aaa;0.402;aaaa;0.846;0.391;aaaaaa;aaaaaaaaa;aaaa;aa;a;0.943;aaaaaaaaa;aaaaaaaaa;
0.777;0.249;aaaaaaaaaa;aaaaaaa;0.591;0.926;aaa;aaaa;a;aa;aaaaa;a;0.662;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.398;aaaaa;aaa;0.457;aa;0.762;aaa;0.22;0.862;a;aaaaaaa;aa;a;a;0.593;aa;aaaaa;
0.485;0.0717;aaaaa;aaaaaa;0.449;0.145;aaaaaaaa;aa;a;aa;aaaa;aaa;0.575;aaaa;aaaaa;a;aaaaa;a;0.903;aaaaaaaa;aaa;0.59;aaa;0.692;aaa;0.952;0.807;aaaaaa;aaaaaaaa;aaaaaaa;a;a;0.986;aaaaaaaaaa;aaaaaaaaa;
0.123;0.932;aaaaaaaaaa;aaa;0.48;0.24;aaaaaaaaa;aaaa;a;aa;a;a;0.49;aaaaaaaa;aaa;aaaaaa;aaa;a;0.863;aaaaaa;a;0.481;aa;0.235;aaaa;0.327;0.278;aaaaaa;aa;aaaa;a;a;0.323;aa;aa;
0.51;0.572;aaaaa;aa;0.843;0.236;aa;aa;a;a;a;aaaaaaaa;0.96;a;aa;aaaaa;a;a;0.35;aaaaa;aaa;0.0054;aaa;0.882;aaaa;0.219;0.199;aaaaaa;aa;aaaa;a;a;0.397;aaaaaaa;aaaaaaaa;
0.427;0.35;aaaaaaa;aaaaaa;0.179;0.0343;aaaaa;aaaa;a;aaa;aa;aaaaaaa;0.292;a;aaa;aaa;aaaaaa;aaa;0.897;aaa;a;0.36;aaa;0.301;aaaa;0.827;0.462;aaaa;a;aaaaaa;aa;a;0.465;aaaaa;aaaaaaaaaa;
0.307;0.576;a;aaaaaaaaaa;0.172;0.853;a;aaa;a;a;aaa;aaaaaaaaa;0.033;aaaaaaaaa;aaa;aaa;a;aaa;0.192;aaaaaaa;a;0.886;a;0.42;aaa;0.562;0.508;aaaa;aaaaa;a;a;a;0.645;aaaaaaaa;aaa;
0.43;0.145;a;aaaaaaaaaa;0.296;0.846;aaaaaaaa;aa;a;aa;a;a;0.465;aaaaa;aa;aaaaa;aaaaa;a;0.822;aaaaaaaa;aaa;0.468;aaa;0.576;aa;0.282;0.766;aa;aaaaa;a;a;a;0.0388;aaaaaaaaa;aa;
0.796;0.0367;aaaaaaa;aaaa;0.154;0.0506;aaaaaa;aaaa;a;aaa;aaaaa;aaa;0.542;aaaaaaaa;aaaaaa;aaaaa;a;a;0.0353;aaaaa;a;0.595;a;0.114;a;0.37;0.531;aaaaa;aaaaaaa;aaaa;aa;a;0.889;aaa;aaaaaa;
0.649;0.407;aaaaa;aaaaaaaaa;0.524;0.827;aaaaaaa;aaaaa;a;aaa;a;aa;0.693;aaaaa;aaa;aa;a;a;0.411;aaaaa;aa;0.871;aa;0.156;a;0.45;0.118;aa;aaaaaaaaaa;aaaaa;aa;a;0.528;aa;aaaa;
0.916;0.0217;aaaa;aaaaaaaaa;0.355;0.0896;aaaaaaaaa;a;a;aa;aaaaa;aaaaa;0.305;a;aaa;aa;aaaaaa;aa;0.832;aaa;a;0.239;aa;0.45;aaaa;0.629;0.806;aaa;a;aaaaaaaaa;a;a;0.00637;a;aa;
0.097;0.783;a;aaaaaa;0.752;0.984;aaaaaaa;aaaaa;a;aaa;aa;a;0.166;aaaa;aaaaaa;aaaa;aaaaaa;a;0.258;aaa;aaa;0.862;aa;0.325;aa;0.39;0.971;aa;aaaa;aaaaaaa;aa;a;0.164;aaaaaaaaaa;aaaaa;
0.306;0.361;aaaaaaaaa;aaaaaaaaaa;0.924;0.115;a;aa;a;aa;aa;aaaaaaa;0.526;aaaaa;aaaa;aaaaaa;a;aa;0.618;aaa;aaa;0.168;aa;0.735;aaa;0.612;0.714;aaaaa;aaa;aaaaaaaaa;aa;a;0.297;aaaa;aaaaaaaaaa;
0.654;0.753;aaaaaaaaaa;aaaaaa;0.647;0.898;aaaaaaaaa;aaa;a;aa;aaaaa;aa;0.887;aaa;a;a;aaaaaa;aaa;0.55;aaa;aaa;0.159;aa;0.433;aaa;0.183;0.708;aa;aaaaaa;aa;aa;a;0.126;aaaaaaaaaa;aaaaa;
0.623;0.109;aaa;aaaaaa;0.748;0.549;aaaaaaaaa;aaaaa;a;aaa;aaaa;aaa;0.173;aa;aaaaaa;aa;aaaaa;aaa;0.681;aaaa;aa;0.581;aa;0.0757;a;0.47;0.452;aaaa;aaaaaaa;aaa;a;a;0.434;aa;aaaaaaaaaa;
0.904;0.105;aaaa;aaaaaaaaaa;0.46;0.127;aa;aaaaa;a;aa;aaa;aaaaa;0.232;aaaaaaaa;a;aaaaaaa;aaaaaa;aa;0.839;aaaa;a;0.403;a;0.192;aaa;0.348;0.468;aa;aaaaaaaaaa;aaaaaaaaa;a;a;0.291;aaaaaaaa;a;
0.0691;0.685;aaaaaa;aa;0.578;0.456;aa;a;a;aaa;aa;aaaaaa;0.807;aa;aa;aaaa;aa;aa;0.908;aa;a;0.0951;aaa;0.572;a;0.28;0.874;aaa;aaaaaa;aa;a;a;0.921;aaaaaaaaa;aaaa;
0.911;0.506;aaa;aaaaa;0.193;0.774;aaaaa;a;a;aaa;aaaa;aaa;0.595;aaaaaa;a;aaaaaaa;aaa;aaa;0.239;aaaaaaaa;a;0.236;aa;0.898;aaa;0.894;0.349;aaaaa;aaaaaaaaaa;aaa;aa;a;0.379;aaaaa;aaaa;
0.325;0.153;aaaaaaaa;aa;0.157;0.334;aa;aa;a;a;aaa;aaaaaaa;0.638;aa;aa;aaaaa;aa;aaa;0.971;aaaaaaa;aaa;0.664;aaa;0.275;aaa;0.282;0.276;aaaa;aaaaaa;aaaaaaaaa;a;a;0.123;aaaa;aaaaaaaaa;
0.225;0.504;aaaaa;aaaa;0.072;0.188;aaa;a;a;a;aaaa;aaa;0.855;aaaaaaa;aaaaa;aaaaa;a;aaa;0.444;aaaaaaa;aa;0.518;aaa;0.555;a;0.934;0.537;aaaa;aaaa;aaaaa;aa;a;0.376;aaaaaaaaaa;aaaaaaaaaa;
0.54;0.979;aaaaaaaaa;aaaaaaaa;0.00752;0.414;aaaaaaaa;aa;a;aa;aaa;aaaaaaaa;0.18;aaaaaaaaa;aaaa;aaa;a;aaa;0.896;aaaaa;aa;0.633;aa;0.434;aa;0.307;0.678;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.295;aaaaaaaaaa;aaaaaaaaaa;
0.0877;0.927;aaaaaa;aa;0.354;0.24;aaaaa;aaa;a;a;aaaaa;aaaaaa;0.213;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;0.468;aaaaaaaa;a;0.776;aa;0.0795;aaaa;0.0829;0.916;aa;aaaaaaaaaa;aaaaaa;aa;a;0.559;aa;a;
0.97;0.0453;a;aaa;0.884;0.723;a;aaaa;a;a;aaaaa;aa;0.682;aaa;aaaa;aaa;a;a;0.396;a;aa;0.156;aaa;0.486;aa;0.998;0.158;aaaa;aaaaaaa;aaaaa;a;a;0.656;aaaaaa;a;
0.363;0.473;aaaaaaaaaa;aaaaaaa;0.721;0.149;aaaaa;aaaaa;a;aaa;aaa;aaaaaa;0.447;aaaaa;aaaa;aaaaaa;aaaaa;a;0.25;aaa;a;0.455;aa;0.606;aaa;0.336;0.121;aaaaa;aa;aa;aa;a;0.44;aa;aaaaaaaa;
0.881;0.573;aaaaaaaa;aaaaaaaaaa;0.173;0.874;aaaaaaaaa;a;a;aa;aaaa;aaaaaaa;0.953;aa;aaaaa;aaaaaaa;aa;a;0.806;aaaaaaa;aaa;0.718;aaa;0.574;aa;0.133;0.371;aa;a;a;aa;a;0.584;aaaaaa;aaaaaaa;
0.534;0.555;aaa;aaaaa;0.657;0.998;aaa;a;a;a;aaaaa;aaaa;0.259;aaaaaaaa;aaaa;aaa;aaaa;aaa;0.386;aa;aa;0.719;aa;0.145;aaaa;0.211;0.35;aaaaaa;aaa;aaaaaa;a;a;0.961;aaaaaaaa;aaaaaaa;
0.762;0.163;aaaaaaaaa;aaa;0.791;0.446;aaaaaa;aaa;a;aa;a;aaaa;0.191;aaaaaaa;aaaaa;aaaaaa;aa;aa;0.493;aaaaaaa;aaa;0.922;aaa;0.731;aaaa;0.551;0.189;aaaaa;aaaaaa;aaa;aa;a;0.453;aaaaaaaaaa;aaaaaaaa;
0.254;0.32;aaaa;a;0.936;0.52;aaaaaaaaa;a;a;a;aa;aaaaaaaaa;0.557;aaaaaaa;aaa;aaa;aa;aaa;0.188;a;aaa;0.513;aaa;0.272;a;0.651;0.445;aaaaaa;aa;aaaaa;aa;a;0.0388;aaaaa;aaaaaaaaaa;
0.66;0.68;aaaaaaaaaa;aaaaa;0.999;0.273;aaaa;aaa;a;a;aaaa;aaa;0.493;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.195;aaaaa;aaa;0.614;a;0.796;aaa;0.785;0.75;aaaa;aaaaa;aaaaaaaa;a;a;0.288;aaaaaaaaaa;aaaa;
0.611;0.103;aaaaaaaaaa;aaaaaaaaa;0.987;0.0461;aaa;a;a;a;aaa;aaaa;0.924;aaaaaa;aaaa;aaa;aaaa;a;0.439;aaaaaa;aaa;0.39;a;0.0416;aaa;0.114;0.528;aaaa;aaaa;aaaaaaa;aa;a;0.286;aaaaaaa;aaaaaaa;
0.753;0.212;aaaa;aaaaa;0.482;0.21;aaaaaa;aaaaa;a;aaa;aaaa;aaaaaaaa;0.262;aaaaaa;a;aaaa;aaa;a;0.648;aaaaaaa;aaa;0.477;a;0.46;aaaa;0.42;0.0127;aaaa;a;aaaa;aa;a;0.271;a;aaa;
0.808;0.371;aaaaaaaaaa;aaaaaa;0.346;0.745;aaaa;aa;a;aa;aaaaa;aaaaaaa;0.489;a;aaaaa;aaaaaaa;a;aa;0.635;aaaaa;aa;0.332;a;0.272;a;0.221;0.887;aaa;aaa;aaaaaaaa;a;a;0.305;aaaaaaa;aaaaaaaa;
0.882;0.249;aa;aaaaaa;0.0587;0.45;aaaaaa;aaaa;a;aaa;aaa;aaaaaaaa;0.119;aaaaaaaaa;aaaa;aaaa;aaaaaa;a;0.799;aaa;a;0.74;a;0.0854;aa;0.773;0.0494;a;a;a;aa;a;0.485;aaaaaaaaa;aaaaaaaa;
0.68;0.543;aaaaaaaaa;aaaaa;0.528;0.385;aaaa;aaaaa;a;a;a;aaaaaaaa;0.644;aa;aaa;a;aaa;aaa;0.18;a;a;0.234;aaa;0.0598;a;0.0878;0.281;aaaaaa;aaaa;aaaa;aa;a;0.809;aaaaaaaaaa;aaaaaaaaa;
0.0754;0.887;aaaaaaaa;aaaaa;0.672;0.995;a;aaaaa;a;aa;aaa;aaaaaa;0.108;a;a;aaaaaa;aaaaaa;aa;0.563;aaa;a;0.834;aaa;0.0961;a;0.596;0.827;aa;aaaaaaaa;aaaaaaaa;aa;a;0.825;aaaaaaaaa;aa;
0.467;0.102;aaa;aaaaaa;0.531;0.335;aaaaa;aaa;a;aaa;a;aaaa;0.602;aaa;a;aaaa;a;aa;0.805;aaaaaaaa;a;0.482;a;0.734;aaaa;0.191;0.265;aaaaaa;aaaaaaa;aaaaa;a;a;0.459;aaaaa;a;
0.683;0.77;aaa;aaaaaaaaa;0.236;0.273;aaaaa;aaa;a;aa;aaaaa;aaa;0.578;aaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.572;aaa;aaa;0.696;a;0.212;aa;0.597;0.701;aaaaaa;aaaaaaa;aaaaaaa;aa;a;0.532;aaaaaaa;aaaaaaa;
0.727;0.665;aaaaaa;aaaa;0.165;0.245;aaaaaaaa;a;a;aa;aaaaa;aaa;0.188;aaaaaaaaa;aa;aa;aaaa;a;0.354;aa;aaa;0.683;a;0.196;a;0.999;0.249;aa;aaaa;aaa;aa;a;0.745;aaaaaaa;aaaa;
0.984;0.0426;aaaaaaaa;aaaaaaaa;0.372;0.338;aaaaaaaaa;aaaa;a;a;a;aaaaaaa;0.994;aaaaaa;aaaaa;aaaaa;aaaaaaa;a;0.637;aaaa;aa;0.529;aaa;0.122;aaa;0.134;0.182;aaaaaa;aaa;aaaa;a;a;0.42;aaaa;aaaaaaaaa;
0.677;0.347;a;aaaaaaaaa;0.645;0.641;aaaaa;a;a;a;aa;aaaaaaa;0.732;aaa;aaa;a;aaaaaa;aaa;0.41;aaa;aaa;0.14;aaa;0.872;aaa;0.0657;0.886;aaaa;aaa;a;aa;a;0.948;aaaaaaaa;aaa;
0.331;0.0867;aaaaaaa;aaaaaaaaa;0.713;0.062;aaaaa;aaa;a;aaa;aaaa;a;0.651;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.489;aa;aa;0.151;a;0.623;a;0.381;0.672;aa;aa;aaa;a;a;0.604;aaaaaaa;aaaaaaaaa;
0.0799;0.133;aa;aaaaaaaaaa;0.683;0.932;a;aaaa;a;a;aaaa;aaaa;0.618;aaaaa;a;aaa;aaaaaa;aa;0.237;aa;a;0.619;aa;0.628;aa;0.189;0.583;a;aaaaaa;aaaaaa;aa;a;0.846;aaaaaa;aaaa;
0.762;0.537;aaaa;aaaa;0.721;0.0913;aaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;0.572;aaaaaaaaa;aaaa;aaaa;aaaa;aa;0.65;aaa;a;0.0212;aaa;0.0435;aaa;0.226;0.528;aaaaaa;aa;aaaaaaaaa;a;a;0.0705;aaaaaaaaa;aaaaaaaaaa;
0.249;0.701;aaa;aaa;0.0916;0.136;a;aaa;a;aaa;aaa;aaaaa;0.753;a;aa;a;aaa;a;0.84;aaaa;a;0.0953;aa;0.272;aaa;0.438;0.137;aaaaa;aa;aa;a;a;0.183;aaaaaaaa;aaaaaaaa;
0.892;0.767;aa;aaaa;0.304;0.73;aaaaaaaa;a;a;aaa;a;a;0.0459;aa;aaa;aaaaa;aa;a;0.392;a;aaa;0.912;a;0.956;aaa;0.107;0.96;aaa;a;aaaaaaa;a;a;0.0216;aaaa;aaaaaaa;
0.8;0.103;aaaaaaaa;aa;0.167;0.338;aaa;a;a;aa;a;aaaa;0.845;aaaaa;a;aa;aaaaa;aaa;0.591;aaaaaaa;a;0.136;aaa;0.0384;aaaa;0.357;0.211;aaaaa;aa;a;a;a;0.343;aaaaa;aaaaaaaaaa;
