ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.00485;0.477;0.27;0.101;0.943;aa;0.79;0.387;aa;a;0.883;0.48;0.874;a;aaaaaaaa;a;0.778;aaaaaa;0.853;aaa;aaaa;aaa;a;0.0728;a;aaa;a;0.0712;0.558;aa;0.32;aaaa;0.345;0.0726;aaaaa;0.109;0.158;aaaa;0.351;0.671;aa;a;0.748;0.208;aaaa;0.0471;0.743;aaa;aaa;0.471;0.126;0.032;aa;a;aa;aa;aaa;aa;a;0.501;0.897;0.0529;0.616;aaaa;a;aa;a;a;aa;aa;aaa;
0.792;0.00833;0.946;0.569;0.163;aa;0.022;0.0721;aaaaaaaa;a;0.203;0.66;0.529;a;aaaaa;a;0.972;a;0.187;a;a;aaa;aa;0.904;aaaa;a;a;0.286;0.434;aaaaa;0.828;aaa;0.423;0.0695;aaa;0.149;0.0976;aaaaaa;0.533;0.605;a;a;0.929;0.985;aaa;0.221;0.167;a;aaa;0.00889;0.364;0.49;aaa;aa;aaa;aa;aaaaaa;a;aaaaaaa;0.862;0.292;0.937;0.426;a;aa;aa;aaaa;a;aaaaaa;aa;aaaaaa;
0.46;0.333;0.875;0.793;0.672;a;0.679;0.95;aaaaaaaaa;a;0.489;0.2;0.296;a;aaaaaaaa;a;0.97;aaaa;0.777;a;a;aaaa;aa;0.0889;aaa;aa;a;0.0851;0.0426;aaa;0.217;a;0.678;0.417;aaaaaa;0.785;0.616;a;0.842;0.304;aaaaaaaa;a;0.487;0.196;a;0.496;0.813;a;aaa;0.666;0.823;0.059;aaa;a;aaa;a;a;aaaaaaaaa;aaaaaaaaaa;0.0287;0.0706;0.747;0.102;aaaa;aaa;aaaa;aaa;a;a;aa;aaa;
0.0676;0.147;0.108;0.825;0.0468;aa;0.65;0.666;aaaaaaaa;aa;0.607;0.311;0.113;a;aaaaaa;a;0.643;aaaa;0.103;aaaa;aa;aaa;aa;0.0795;aa;a;a;0.469;0.00229;aaaaaa;0.376;aaaa;0.98;0.43;aaaaa;0.0992;0.639;aaa;0.758;0.93;a;a;0.987;0.783;aaaaa;0.797;0.409;aa;aaaaa;0.435;0.19;0.785;aa;a;aaa;aa;aaaaaaa;a;aaaaaaaa;0.833;0.587;0.0314;0.758;aa;aaaa;aaaaaa;aaaaa;a;aaaaa;aa;aa;
0.345;0.803;0.766;0.825;0.679;aa;0.418;0.0437;aaaaaa;aa;0.866;0.263;0.611;a;aaaaaaaa;a;0.534;aaaaaa;0.757;aaa;aaaa;a;a;0.992;aaaa;aaa;a;0.196;0.876;aaaaaaaa;0.201;aaaaa;0.116;0.131;aaa;0.553;0.53;aa;0.95;0.183;aaaaaa;a;0.526;0.698;aaaaaa;0.763;0.488;a;aa;0.961;0.284;0.365;aa;aa;a;aaa;a;aa;aaa;0.706;0.16;0.28;0.911;aaa;aa;aaa;aaaaaaaa;a;aaa;aa;aaaaaaaa;
0.506;0.88;0.46;0.235;0.00939;aa;0.923;0.616;aaaaaaaaa;aa;0.887;0.231;0.639;a;aaaaaaa;a;0.186;aaa;0.381;aaaa;a;aaaa;a;0.792;a;aa;a;0.818;0.143;aaaaaaaaa;0.922;aaaaa;0.953;0.919;a;0.851;0.344;a;0.692;0.895;aaaa;a;0.18;0.0126;aaaaa;0.27;0.0463;aa;aaaa;0.834;0.298;0.0682;aa;aa;aaaa;aa;aaaa;aaaaaa;aaaaaaaa;0.389;0.11;0.207;0.446;a;aaa;aaaaaa;aa;a;aaa;aa;a;
0.505;0.0932;0.736;0.147;0.45;a;0.958;0.92;aaaaaaaa;a;0.721;0.727;0.599;a;aaa;a;0.812;aaaaaa;0.87;aaaa;a;aaaa;aa;0.183;aa;a;a;0.913;0.366;aaaaaa;0.498;aaaaa;0.0341;0.982;aaa;0.815;0.427;aaaaaa;0.808;0.669;aa;a;0.253;0.275;aaaa;0.629;0.439;aaa;aaa;0.0139;0.846;0.821;aa;aa;aaa;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.522;0.32;0.65;0.228;a;aa;aaaa;a;a;aaaaaa;aa;aaa;
0.122;0.0986;0.321;0.55;0.772;aa;0.697;0.217;aaaa;aa;0.636;0.892;0.151;a;aaaa;a;0.393;a;0.233;aa;aa;aaa;a;0.634;a;aa;a;0.94;0.716;aaaaaaaaaa;0.23;aaa;0.162;0.972;aa;0.298;0.875;aaa;0.895;0.146;aaaaaaa;a;0.616;0.17;aaaa;0.855;0.182;aa;aaaaa;0.111;0.361;0.423;a;aaa;aaaa;aaa;aa;aaa;a;0.23;0.462;0.47;0.617;a;aa;a;aaaaaaa;a;aaa;aa;aaaa;
0.323;0.181;0.199;0.698;0.507;a;0.284;0.274;aa;a;0.829;0.69;0.594;a;aaaaa;a;0.484;aa;0.9;aaaa;aaaa;a;a;0.955;aaaa;aaa;a;0.0297;0.453;aaaaaa;0.544;aaa;0.213;0.742;aa;0.591;0.566;aaaa;0.849;0.738;aaa;a;0.355;0.511;aaa;0.017;0.378;aa;aaaaaaa;0.949;0.271;0.0531;a;aaa;aaaa;a;aaaaaa;aaaaaaaaaa;aaa;0.17;0.997;0.724;0.734;aaa;a;aaaa;aaa;a;a;a;aaaaaaa;
0.642;0.414;0.858;0.842;0.76;a;0.788;0.921;aaaaaaa;a;0.678;0.668;0.886;a;aaaaa;a;0.915;aaaaa;0.821;a;aaaa;aa;a;0.295;a;aa;a;0.972;0.0529;aaaaa;0.568;aaaa;0.559;0.062;aaaaa;0.73;0.214;aaa;0.448;0.697;aaa;a;0.916;0.895;aaaa;0.614;0.824;aaa;aaaa;0.853;0.679;0.758;aaa;aa;aa;aaa;a;aaaaaaaaaa;a;0.354;0.685;0.197;0.715;a;aa;aaaa;aaaaaa;a;aaaaa;aa;aa;
0.142;0.707;0.731;0.491;0.0345;a;0.11;0.765;aaaaaaa;a;0.806;0.338;0.157;a;a;a;0.39;aaaa;0.854;aaa;a;aa;a;0.806;a;aa;a;0.429;0.075;aaa;0.00511;aaaaa;0.0702;0.629;a;0.676;0.711;aaa;0.0388;0.859;a;a;0.742;0.626;aaaa;0.927;0.837;aa;aaaaa;0.309;0.0904;0.921;a;aaa;aa;a;aa;aaaaaaaa;a;0.0644;0.851;0.603;0.673;a;aaaa;aaaaaa;aaaaa;a;aaaa;a;aaaaaaaa;
0.507;0.875;0.18;0.753;0.691;a;0.935;0.895;aaaaaaa;a;0.803;0.0527;0.347;a;aaaaaa;a;0.192;aaaaaa;0.473;aaa;aaaa;aaa;aa;0.334;a;a;a;0.233;0.577;aa;0.645;aa;0.651;0.987;aaaa;0.378;0.83;aaaa;0.33;0.619;aa;a;0.744;0.0167;aaa;0.441;0.542;aa;aaaaaa;0.598;0.588;0.8;aa;aaa;a;a;aaaa;aa;aaaa;0.783;0.712;0.756;0.525;aa;aaa;aaaaa;aaaaaaaa;a;aaaa;aa;aaaaaaa;
0.371;0.605;0.549;0.784;0.257;aa;0.792;0.392;a;a;0.173;0.957;0.459;a;aaaaaaa;a;0.289;aaaa;0.021;aa;aaaa;aaa;a;0.987;aa;aa;a;0.554;0.265;a;0.983;aaaa;0.564;0.486;aaaa;0.00255;0.907;aaaaaa;0.995;0.393;aaaa;a;0.369;0.989;aaaaa;0.769;0.353;aaa;aa;0.378;0.892;0.687;aa;aa;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.569;0.745;0.738;0.294;aaaa;aaa;aaaaaaa;aaaaaaaa;a;aaaa;a;aa;
0.1;0.767;0.207;0.56;0.691;aa;0.073;0.483;aaaaa;a;0.486;0.283;0.898;a;aaa;a;0.118;aa;0.213;aa;aa;a;a;0.494;aaa;a;a;0.703;0.178;a;0.91;aaaa;0.0268;0.873;aa;0.561;0.461;a;0.64;0.457;aaaaa;a;0.33;0.0377;aaaa;0.355;0.377;aaa;aa;0.974;0.984;0.0803;aaa;aaa;aaaa;aa;a;aaa;aaaaa;0.1;0.694;0.551;0.416;a;aa;aaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;
0.505;0.176;0.0512;0.438;0.812;a;0.289;0.572;a;a;0.951;0.224;0.203;a;aaaa;a;0.946;aa;0.985;aa;aaa;aaa;aa;0.769;a;a;a;0.493;0.0437;aaaaaaaaa;0.242;aaaa;0.0248;0.393;aaa;0.331;0.355;aaaaaa;0.232;0.528;aaaaa;a;0.264;0.418;aaaaaa;0.856;0.518;aa;aaaa;0.379;0.952;0.185;aaa;aaa;a;a;aaaa;aa;aaaaa;0.954;0.0343;0.982;0.678;a;a;aa;aaaaaa;a;aa;aa;aa;
0.628;0.703;0.638;0.481;0.497;a;0.235;0.996;a;a;0.347;0.0543;0.0255;a;aaa;a;0.0876;aaaaaa;0.705;aaaa;aaa;aaaa;aa;0.8;aa;aaa;a;0.102;0.787;a;0.296;aaaaa;0.648;0.618;aaaa;0.265;0.628;aaa;0.792;0.505;aaaaa;a;0.775;0.504;aaa;0.365;0.455;aaa;aa;0.0182;0.0887;0.555;aa;a;aaaa;a;aaaaa;aaaaaaaaa;aaa;0.797;0.022;0.433;0.688;aaaa;aaaa;aaaaaaa;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;
0.0196;0.685;0.248;0.00994;0.0795;a;0.187;0.31;aaaa;a;0.216;0.948;0.761;a;aaa;a;0.4;aaaaa;0.473;aa;aaaa;aaaa;a;0.201;aaa;aaa;a;0.438;0.0898;aaaa;0.41;aa;0.00588;0.833;aaaaa;0.307;0.634;aa;0.55;0.211;aaaaa;a;0.678;0.949;a;0.781;0.0767;aa;a;0.927;0.135;0.536;a;aaa;a;a;a;aaaaaaaa;aa;0.838;0.939;0.67;0.949;aaa;aa;aaaa;aaaaaaa;a;aa;a;a;
0.429;0.0523;0.244;0.751;0.678;a;0.396;0.922;aaaa;a;0.457;0.839;0.39;a;a;a;0.341;a;0.491;aa;aaaa;aaa;a;0.461;aa;aa;a;0.952;0.606;aaaaaaaaaa;0.18;a;0.825;0.88;aaaaa;0.541;0.15;aaaaa;0.82;0.912;aaaaa;a;0.669;0.406;aaa;0.285;0.142;a;aaaaaaa;0.368;0.995;0.077;aa;aa;a;a;aaaaaaa;aaaa;a;0.717;0.876;0.884;0.0793;a;aaa;aaaaa;aaaaa;a;aaaa;aa;aaaaaa;
0.159;0.329;0.526;0.543;0.483;aa;0.688;0.151;aaaaaaaaa;a;0.853;0.986;0.478;a;aaaaaaa;a;0.555;aaa;0.506;aa;aaa;aaaa;a;0.245;aa;a;a;0.21;0.354;aaaaa;0.55;aaaaa;0.322;0.438;aaaa;0.644;0.246;aaaa;0.176;0.409;a;a;0.162;0.586;aa;0.582;0.581;aaa;a;0.724;0.967;0.0703;aaa;a;a;a;aaaaa;a;aa;0.239;0.741;0.308;0.247;aaaa;aaa;aaaaaaa;aaaaa;a;aaa;aa;aaaaaa;
0.26;0.117;0.518;0.55;0.242;aa;0.502;0.535;aaaaaaa;aa;0.811;0.405;0.402;a;aaaa;a;0.0692;aaaa;0.443;aaaa;aaaa;aaaa;aa;0.867;aaa;a;a;0.163;0.985;aa;0.574;aaaaa;0.477;0.17;a;0.228;0.0237;a;0.0568;0.446;aaaaaa;a;0.129;0.419;aaaa;0.649;0.0916;aaa;aaaaaa;0.244;0.265;0.32;aaa;aa;aaa;aa;aa;aaa;aaaaaaaaaa;0.872;0.854;0.634;0.764;aaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaa;aa;aaaa;
0.176;0.876;0.266;0.269;0.2;aa;0.997;0.407;aaaaaa;a;0.986;0.969;0.819;a;aaaaaaaa;a;0.919;aaaaaa;0.558;aa;a;aaaa;a;0.306;aaa;aaa;a;0.578;0.285;aaaaaa;0.428;aa;0.52;0.667;aaa;0.475;0.979;a;0.371;0.271;aaaaaaa;a;0.877;0.293;aaaaaa;0.66;0.519;aa;aaaaaaa;0.427;0.335;0.867;a;a;aaa;aaa;aaaaaa;aa;aaaaaa;0.677;0.123;0.0562;0.951;aaaa;aaaa;aaa;aaaaa;a;aaaaaa;aa;aaaa;
0.371;0.759;0.526;0.366;0.507;a;0.419;0.488;aaaaaaa;aa;0.794;0.686;0.505;a;aaaaaaa;a;0.214;a;0.891;aa;aaa;aaa;aa;0.319;a;aaa;a;0.838;0.779;aaaaaaaaa;0.0711;aaa;0.207;0.158;aaaaaa;0.426;0.312;aaaa;0.461;0.578;aaaaaaa;a;0.121;0.633;aaaaaaa;0.928;0.3;aaa;aaaaaa;0.4;0.416;0.0955;a;a;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.427;0.558;0.734;0.522;aa;aaa;aaa;a;a;aaa;aa;a;
0.0497;0.123;0.477;0.35;0.548;a;0.726;0.54;aaaaaa;aa;0.665;0.491;0.936;a;a;a;0.356;aa;0.518;a;aaaa;aa;aa;0.357;a;aaa;a;0.0249;0.269;aaaaaaaaaa;0.843;aaaaa;0.152;0.922;aaaaaa;0.167;0.321;aa;0.266;0.473;aaaaaaaa;a;0.161;0.507;aaaa;0.112;0.271;aaa;aaaaaaaa;0.0427;0.0417;0.155;aaa;a;aaaa;aaa;aaaaaaaa;aaa;aa;0.52;0.245;0.364;0.227;aaa;aaa;aaaa;aaaaaaa;a;aaaaaa;aa;aaaaa;
0.81;0.827;0.785;0.081;0.962;aa;0.61;0.521;aaaa;aa;0.436;0.56;0.0134;a;aaaaaa;a;0.88;aaaaaa;0.0095;aaa;aaa;a;a;0.555;aa;a;a;0.512;0.699;aaaaaaaaaa;0.313;a;0.878;0.335;aaaaaa;0.647;0.793;aaaaaa;0.534;0.941;aaaaa;a;0.337;0.0913;aa;0.854;0.729;aaa;aaaa;0.443;0.45;0.753;aa;a;aa;aaa;a;aaa;aa;0.169;0.167;0.388;0.376;a;aaa;aaaa;aaaa;a;aa;a;a;
0.711;0.165;0.473;0.673;0.108;aa;0.807;0.651;aaaaaa;a;0.778;0.199;0.421;a;aaa;a;0.904;aa;0.839;aa;aaa;aaaa;a;0.944;aa;aaa;a;0.304;0.1;aaaaaaaaaa;0.763;aaa;0.486;0.464;aa;0.574;0.901;aaaaa;0.531;0.846;aa;a;0.51;0.358;aaaaa;0.492;0.861;aaa;aaaaaaa;0.769;0.348;0.0747;aaa;a;aaa;a;aaaaaaa;aaaaaa;aaaaa;0.966;0.0535;0.501;0.798;a;aaaa;a;a;a;aaa;a;aa;
0.295;0.387;0.804;0.993;0.658;a;0.683;0.0923;a;a;0.639;0.393;0.863;a;aaaaaaaa;a;0.619;aa;0.482;aaa;a;aa;aa;0.609;aaa;a;a;0.433;0.45;aaaaaaaaaa;0.256;aaaaa;0.581;0.83;aaaa;0.802;0.166;aaa;0.807;0.136;aaaaaaa;a;0.878;0.206;aaaa;0.534;0.842;aaa;aaaaaaaa;0.378;0.906;0.0172;aa;aaa;a;aa;aaaa;aaaaaaa;aaaaaaaaaa;0.775;0.925;0.978;0.033;aa;aaaa;aa;aa;a;aaa;a;aa;
0.153;0.0229;0.945;0.584;0.537;a;0.617;0.867;aaaaaaaaa;aa;0.64;0.139;0.137;a;aaaaa;a;0.0401;a;0.267;a;a;aa;a;0.464;aa;aa;a;0.31;0.814;aa;0.198;a;0.819;0.48;a;0.867;0.0167;aa;0.626;0.0209;aa;a;0.482;0.886;aaaaaaa;0.0978;0.601;aaa;aaaaaa;0.83;0.704;0.617;a;aa;aaa;a;aaa;a;aaaaaa;0.285;0.553;0.424;0.564;aaaa;aaaa;aa;aaaaaaaa;a;aaa;a;aaaaaaaaa;
0.505;0.401;0.408;0.0775;0.847;aa;0.108;0.0235;aa;a;0.55;0.954;0.603;a;aaaaaa;a;0.733;aaa;0.977;aa;aa;aa;a;0.0611;aaaa;a;a;0.0742;0.429;aaaaaaaaa;0.619;aaaaa;0.154;0.574;aaaaaa;0.455;0.299;aaaaa;0.634;0.537;aa;a;0.215;0.3;aaaa;0.175;0.3;aaa;aaaaaa;0.885;0.653;0.759;a;a;aaaa;a;aaaaaa;aaaaaaaa;aaaa;0.697;0.202;0.861;0.31;a;aaa;a;aaaaaaa;a;aa;a;aaaaaaaaaa;
0.983;0.17;0.531;0.476;0.732;a;0.38;0.801;aaaa;a;0.499;0.105;0.217;a;aaaa;a;0.981;aaaa;0.328;aaaa;aa;aaaa;aa;0.15;a;aa;a;0.512;0.353;aaaaaaaaaa;0.175;aaa;0.782;0.479;a;0.2;0.0937;aaaaaa;0.642;0.247;aa;a;0.722;0.539;aaaaaa;0.735;0.704;aaa;aa;0.789;0.111;0.954;aa;a;a;a;aaaaa;aaaaaaa;aaa;0.0578;0.202;0.302;0.347;aa;aa;aaaaaa;a;a;aaaa;aa;aaaaaa;
0.494;0.364;0.21;0.975;0.943;a;0.299;0.484;aaaaaaaa;a;0.702;0.185;0.517;a;aaaaaaa;a;0.597;aaa;0.883;aaaa;aaaa;aaa;a;0.024;aaaa;aaa;a;0.681;0.114;aaaaaaaa;0.508;aaaaa;0.946;0.148;aaaa;0.0752;0.638;aaaaaa;0.185;0.538;aa;a;0.524;0.797;aaaaaaa;0.739;0.886;a;aa;0.742;0.218;0.174;aa;aaa;aaa;aa;aa;aa;aaaaaaaa;0.289;0.975;0.0505;0.883;a;aa;aaaa;aaaa;a;a;aa;aaaaaaaa;
0.718;0.205;0.151;0.881;0.685;a;0.981;0.833;aa;aa;0.81;0.584;0.776;a;aa;a;0.677;aaaa;0.25;aa;aaa;a;a;0.342;a;aaa;a;0.293;0.0894;aaa;0.846;aa;0.013;0.997;aaaaa;0.345;0.059;aa;0.00387;0.0987;aaaaa;a;0.88;0.957;aaaaaaa;0.767;0.0682;aaa;aaa;0.508;0.262;0.569;a;aa;aaa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.975;0.707;0.203;0.154;aaaa;aa;aaaa;aaaaaa;a;aaaaa;aa;aaaa;
0.57;0.417;0.745;0.981;0.201;a;0.183;0.742;a;aa;0.654;0.132;0.55;a;aaa;a;0.688;a;0.0856;aa;aaa;aaaa;aa;0.415;aaaa;aaa;a;0.9;0.294;aaaa;0.854;aaaaa;0.891;0.379;a;0.971;0.083;aaaaaa;0.019;0.528;a;a;0.305;0.672;aa;0.815;0.828;aa;aaaaa;0.27;0.397;0.254;aa;a;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.638;0.446;0.363;0.979;aa;a;aaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaaa;
0.767;0.0172;0.543;0.512;0.667;aa;0.335;0.828;aaa;aa;0.12;0.0507;0.822;a;aaaa;a;0.357;aaa;0.144;aa;aa;aa;aa;0.12;aaa;aaa;a;0.584;0.122;aaaaaaaa;0.824;aaaa;0.0113;0.443;aaaa;0.0614;0.183;aaaaa;0.638;0.501;aaaaaa;a;0.174;0.713;aaaaaaa;0.412;0.0718;a;aaaaaa;0.231;0.417;0.689;aaa;aa;aaa;aaa;aaaaaaa;aaa;aaaaa;0.706;0.845;0.928;0.439;aaaa;aaaa;a;aaaa;a;aaaa;aa;aaaaaaa;
0.141;0.721;0.987;0.486;0.332;aa;0.65;0.747;aaaaaaaa;aa;0.914;0.000807;0.569;a;aaaaaaaa;a;0.428;aaaa;0.063;a;aa;aa;a;0.0866;aa;aa;a;0.106;0.00258;aaaa;0.18;a;0.764;0.104;aaa;0.0292;0.153;aa;0.163;0.689;aaaa;a;0.583;0.693;aaaaa;0.0376;0.219;aa;aaaaaaaa;0.834;0.551;0.192;a;aa;aa;aaa;aa;aaa;aaaaaa;0.21;0.179;0.708;0.93;aaa;aaa;aaaaaaa;aaa;a;aa;a;aaaaa;
0.132;0.448;0.325;0.312;0.134;a;0.403;0.668;aaa;a;0.477;0.887;0.705;a;aaaaaa;a;0.869;aa;0.402;a;aaa;aaa;a;0.77;a;aa;a;0.496;0.88;aa;0.0925;a;0.933;0.731;aaaa;0.254;0.847;aaaaa;0.63;0.278;aaaaaaaa;a;0.47;0.94;a;0.709;0.659;aa;aa;0.552;0.988;0.128;aaa;aaa;a;aaa;aaaaaa;aaaa;aaaaa;0.812;0.222;0.583;0.373;aa;aaa;aaa;aaaa;a;aaa;aa;a;
0.163;0.536;0.291;0.205;0.409;aa;0.0291;0.378;a;a;0.937;0.461;0.336;a;a;a;0.37;aaaa;0.542;aaa;aaaa;aaaa;a;0.258;aaaa;aa;a;0.00669;0.424;aaaaa;0.265;aaaaa;0.419;0.292;aaaaaa;0.738;0.859;aa;0.0407;0.0685;a;a;0.0535;0.981;aaaaa;0.813;0.539;aa;aaaaa;0.417;0.612;0.994;aaa;a;a;a;aaaaa;aaa;aaaaaaaa;0.254;0.614;0.677;0.223;a;aaaa;aa;aaaaaaaa;a;aa;aa;aaaaa;
0.858;0.204;0.299;0.819;0.344;aa;0.323;0.987;aaaaa;a;0.481;0.264;0.634;a;aaa;a;0.726;aaaaaa;0.424;aaa;aaa;aaaa;a;0.424;aaaa;aa;a;0.267;0.518;aaaa;0.825;a;0.813;0.549;aaaaa;0.935;0.0308;a;0.043;0.165;aaaa;a;0.735;0.0685;aaaa;0.547;0.472;aaa;aa;0.623;0.919;0.297;aaa;aaa;aaaa;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.827;0.662;0.882;0.167;a;a;aaaaa;aa;a;aa;a;a;
0.602;0.521;0.591;0.407;0.168;aa;0.896;0.53;aaaaaa;aa;0.22;0.97;0.871;a;aaaa;a;0.82;aaaaa;0.26;aaaa;aa;aa;aa;0.316;aa;a;a;0.245;0.378;aaaaaaaa;0.259;aaaaa;0.951;0.79;aaa;0.936;0.17;aaaaaa;0.81;0.82;aaaaaaaa;a;0.299;0.931;aaaaaaa;0.334;0.316;aaa;aaaaa;0.969;0.465;0.658;aaa;a;aaa;aaa;aaaa;a;aaaaaaa;0.813;0.0475;0.697;0.379;aa;a;aaaaa;aa;a;aaa;a;aaaaa;
0.406;0.287;0.19;0.132;0.0407;a;0.884;0.769;aaaa;a;0.132;0.735;0.284;a;aa;a;0.641;aaaaa;0.741;aa;aaaa;aaaa;aa;0.448;aa;a;a;0.0534;0.722;aaaa;0.423;aaaa;0.302;0.626;aaa;0.161;0.781;aaaaaa;0.164;0.391;aaaaaaa;a;0.01;0.636;aaaaa;0.974;0.649;a;aaaaaa;0.449;0.563;0.23;aaa;a;a;aaa;aaaa;aaaaaaaaaa;a;0.122;0.981;0.923;0.785;aa;aa;aaaaa;aaaaaa;a;aaaaaa;a;aaaaaaa;
0.958;0.618;0.393;0.253;0.285;a;0.516;0.434;aaaaaaa;aa;0.193;0.504;0.171;a;aaaaaaa;a;0.11;aaaaa;0.648;a;aaaa;aa;aa;0.478;aaa;a;a;0.79;0.516;aaaaaa;0.257;aaaa;0.783;0.996;aaaaaa;0.957;0.571;aa;0.885;0.387;aaaa;a;0.378;0.869;aaa;0.409;0.0838;a;aa;0.16;0.796;0.67;aa;aaa;aaaa;a;a;a;aaaaaaaa;0.868;0.837;0.662;0.258;aaa;aaa;aaaaaaa;aaaaa;a;aaaa;aa;aaaaaaaaaa;
0.506;0.894;0.195;0.338;0.964;aa;0.529;0.363;aaa;a;0.396;0.554;0.741;a;a;a;0.679;aaaaaa;0.0158;aaa;aaaa;aaa;a;0.855;aaa;aa;a;0.732;0.337;aaaaa;0.342;aaaa;0.967;0.229;aaaaa;0.679;0.386;aaa;0.9;0.835;aaaa;a;0.25;0.827;a;0.406;0.671;a;aa;0.753;0.76;0.87;a;aaa;aaa;aaa;aaaaa;a;aaaaaaaa;0.222;0.106;0.79;0.00192;a;aaa;aaa;a;a;aaaa;aa;aaaaaaaaaa;
0.097;0.186;0.123;0.692;0.368;a;0.224;0.96;aaaaaa;aa;0.524;0.0442;0.168;a;aaaaaaaa;a;0.363;a;0.945;aaaa;aaa;aaa;aa;0.724;aaa;aa;a;0.312;0.756;aa;0.771;aaaa;0.143;0.0251;a;0.915;0.6;aaa;0.466;0.245;aaaaa;a;0.439;0.461;a;0.449;0.794;aa;aaaa;0.908;0.274;0.897;aaa;a;aa;a;aaaaaa;aaaa;aaa;0.959;0.618;0.883;0.306;aaa;a;aa;aa;a;aaaaaa;a;aaaa;
0.0974;0.891;0.57;0.864;0.914;a;0.916;0.953;aaaa;a;0.944;0.668;0.858;a;aaaaaaaa;a;0.83;aaaaa;0.45;aa;aa;aa;aa;0.942;aa;a;a;0.243;0.0197;aa;0.526;a;0.698;0.514;aaaaa;0.167;0.884;aaa;0.47;0.427;aaaa;a;0.205;0.708;aaaaaaa;0.155;0.224;aa;a;0.172;0.546;0.73;aaa;a;aaaa;a;aaaaa;aaaaa;aa;0.00171;0.772;0.371;0.846;aa;a;aaaaa;a;a;aaa;a;aaaaaaa;
0.409;0.902;0.45;0.00891;0.821;a;0.842;0.957;aa;aa;0.522;0.832;0.686;a;aaa;a;0.281;aaa;0.982;aa;aaa;aaaa;aa;0.832;aa;a;a;0.74;0.555;a;0.617;aaa;0.0562;0.736;a;0.714;0.817;aaaa;0.251;0.752;aaa;a;0.017;0.843;aaa;0.855;0.806;aaa;aaaaaa;0.163;0.518;0.146;aaa;aa;aa;a;aaa;aaaaaaaa;aaaaaaaa;0.493;0.779;0.822;0.062;aa;a;aaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaaa;
0.43;0.224;0.93;0.467;0.182;a;0.000537;0.0291;aaa;aa;0.356;0.112;0.863;a;aaaaa;a;0.088;aa;0.605;aaa;aaaa;a;aa;0.581;a;aa;a;0.462;0.762;aaa;0.601;aa;0.45;0.227;aaa;0.394;0.254;aaaaa;0.775;0.408;aaaa;a;0.308;0.769;aaaaaa;0.0916;0.63;aa;aaaaaaa;0.347;0.78;0.0857;aa;aa;aaaa;aa;aa;aaaaaaaa;aaa;0.469;0.0494;0.588;0.528;aaaa;a;a;aaa;a;aaa;a;a;
0.392;0.576;0.2;0.91;0.13;a;0.255;0.656;aaa;aa;0.205;0.679;0.284;a;aaaaaaaa;a;0.813;aaa;0.107;aaaa;aaa;aaaa;aa;0.786;aaa;aaa;a;0.613;0.112;aaaaaaaaaa;0.598;aa;0.635;0.421;aaaa;0.722;0.0148;aaaaa;0.584;0.501;aaa;a;0.217;0.158;aa;0.0574;0.0033;aa;aaa;0.000863;0.507;0.682;a;a;a;a;aaaaaaaa;aaaa;aaaaaa;0.123;0.397;0.28;0.915;a;aa;aa;aaaa;a;aa;a;aaa;
