ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.982;0.237;0.00645;aaaaa;0.623;a;a;aa;0.671;0.663;0.607;0.534;0.867;0.941;a;0.423;aaaaaa;0.222;a;aaa;aaaaaaa;aaaaaaa;aaaaaaa;
0.303;0.583;0.327;a;0.124;aaa;aaaa;aaaa;0.309;0.42;0.484;0.128;0.214;0.141;aa;0.556;aa;0.00234;aa;aaaaaaaa;a;aaaaaaa;aaaaaaa;
0.457;0.573;0.287;aaa;0.955;aaaa;aaa;a;0.209;0.307;0.252;0.43;0.866;0.493;aa;0.211;aaa;0.203;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;
0.735;0.903;0.584;aaaaaaaaaa;0.51;aa;aaaaaaa;aa;0.376;0.972;0.951;0.354;0.834;0.638;a;0.714;aaaaa;0.0641;a;aaa;aaaaaaaaa;aaa;aaaa;
0.465;0.0514;0.299;aaaaa;0.601;aaaa;aa;a;0.737;0.537;0.589;0.175;0.342;0.39;aa;0.672;aaaaaa;0.579;a;a;aaaaaaaaaa;aaaaaa;aaaa;
0.964;0.679;0.927;aa;0.716;a;aaaa;aaaa;0.474;0.643;0.461;0.0133;0.113;0.697;a;0.966;aa;0.362;aaaaa;aaaa;a;aa;aaaaaaaa;
0.347;0.279;0.921;aaaaaaa;0.678;aa;aa;aaaa;0.176;0.865;0.561;0.0203;0.706;0.533;aa;0.274;aaaaaa;0.687;aa;aaaaaa;aaaaaaa;aaa;aaaaaa;
0.998;0.0364;0.179;aaaaaa;0.211;aaaa;aa;a;0.836;0.828;0.39;0.434;0.344;0.143;aa;0.829;aa;0.864;aa;aaaaaa;a;aaaaa;aaa;
0.973;0.0602;0.495;aaaaaaa;0.778;a;aaaaaaa;aaaa;0.797;0.0542;0.34;0.27;0.576;0.0793;aa;0.938;aa;0.288;a;aaaaaaaa;aaaaaaa;aa;aaaaaaa;
0.116;0.997;0.0514;aaaaa;0.357;aaa;aaa;aa;0.0429;0.15;0.862;0.589;0.131;0.348;aa;0.487;aaaa;0.018;a;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;
0.729;0.853;0.0713;aaaaaaa;0.891;aaa;aaa;aaaa;0.545;0.917;0.877;0.618;0.476;0.91;a;0.463;a;0.338;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;
0.279;0.402;0.801;aaa;0.483;aaaa;aaaaaa;aaa;0.215;0.337;0.311;0.184;0.743;0.281;aa;0.258;a;0.984;aaaaa;a;aaaa;aa;aaaaa;
0.298;0.822;0.246;aaaaaaaaaa;0.0595;a;a;aaaa;0.734;0.582;0.262;0.967;0.681;0.502;a;0.174;aa;0.762;aaaaa;aaaaaaa;aaaaa;aaaa;aa;
0.645;0.883;0.399;aa;0.922;a;aa;aaa;0.501;0.0128;0.763;0.868;0.866;0.338;a;0.0841;aaaaaa;0.752;aaaaaa;a;aaaa;aaaaa;aaaaaa;
0.556;0.0542;0.52;aaaaaaa;0.543;aaa;aaaa;aaaa;0.661;0.608;0.33;0.334;0.239;0.969;aa;0.551;a;0.393;aaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.309;0.324;0.345;aa;0.708;aa;aaaaaaaa;aaaa;0.634;0.68;0.718;0.0799;0.562;0.562;aa;0.477;aaa;0.859;aaa;aaaaaaa;aa;aa;a;
0.684;0.274;0.529;aaaaaaaaaa;0.987;aaaa;aaaaa;a;0.832;0.395;0.685;0.353;0.477;0.828;aa;0.743;aaaa;0.864;a;aaaaaaa;aaaaa;aa;a;
0.797;0.497;0.13;aaaaa;0.0859;aa;aaaaaa;aaa;0.999;0.051;0.871;1;0.262;0.692;aa;0.382;aaaaa;0.876;aaaaa;a;aaaa;aaaaa;aaa;
0.0814;0.434;0.421;aaaa;0.0227;aaaa;aa;aaa;0.689;0.161;0.905;0.598;0.681;0.488;aa;0.279;aaaa;0.9;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.589;0.545;0.41;aaaaaaaa;0.853;aa;aaaaaaaa;aaa;0.685;0.767;0.767;0.393;0.862;0.836;a;0.609;a;0.401;aaa;aaaa;aa;aaa;aaaaaa;
0.703;0.0471;0.32;aaaa;0.458;a;aaa;a;0.926;0.298;0.286;0.665;0.272;0.934;a;0.186;a;0.358;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaaa;
0.737;0.0229;0.461;aaaaa;0.946;aa;aaaaa;aa;0.966;0.635;0.816;0.147;0.179;0.00737;aa;0.715;aaaaaa;0.872;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;
0.0288;0.36;0.758;aaaaaaaa;0.538;aa;aaaaa;aa;0.464;0.897;0.952;0.248;0.905;0.478;a;0.849;aaaa;0.768;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;
0.587;0.142;0.983;aaaaaaaaa;0.23;aaaa;aaaaaaa;aaaa;0.836;0.896;0.0272;0.0864;0.294;0.00657;a;0.885;aaa;0.551;aaa;aaaa;aaaaa;aa;aaa;
0.0449;0.074;0.133;aa;0.844;a;aaaaa;aaa;0.593;0.00685;0.0949;0.237;0.604;0.103;a;0.99;a;0.0386;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;
0.909;0.0504;0.291;a;0.85;aaa;aaaaaaa;aa;0.352;0.247;0.17;0.831;0.734;0.546;aa;0.0138;aa;0.367;aaaa;aaaaaa;aa;a;aaaa;
0.35;0.376;0.415;aaaaaaaaa;0.227;aaaa;aa;aaa;0.524;0.647;0.693;0.191;0.225;0.461;a;0.401;aaaaa;0.54;aaaaaaa;aaaaaaaa;a;a;aaaaaa;
0.545;0.371;0.88;aaaa;0.832;aa;aaaaaaaa;aa;0.763;0.866;0.998;0.566;0.563;0.592;aa;0.421;aaaaa;0.722;aa;aaaaaa;aaaaa;aaaaaaa;aaaaa;
0.0814;0.574;0.786;aaaaaaaaaa;0.629;aa;aaaaa;aa;0.676;0.714;0.98;0.623;0.171;0.354;a;0.807;a;0.663;aaaaaaa;aaaa;aa;aaaaa;aaaaa;
0.658;0.322;0.9;aaaaaaaaa;0.567;aa;aa;aa;0.812;0.922;0.907;0.897;0.713;0.803;aa;0.712;aaaaaa;0.258;aa;aaaaaaa;aaaaaaaa;a;aaaa;
0.833;0.761;0.931;aaaaa;0.7;a;aa;a;0.613;0.543;0.142;0.162;0.00371;0.329;a;0.0954;a;0.165;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaa;
0.506;0.327;0.764;aa;0.644;aa;aaaaaaaa;a;0.206;0.307;0.106;0.531;0.959;0.609;a;0.869;aa;0.383;aaaaaa;a;aa;aa;aaaaaaaa;
0.773;0.102;0.217;a;0.392;a;aaaaaaa;aa;0.0727;0.861;0.256;0.778;0.9;0.419;a;0.903;aaaa;0.35;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;
0.897;0.146;0.408;aaa;0.469;a;aaaaaa;aa;0.234;0.524;0.807;0.69;0.263;0.128;a;0.00601;a;0.0382;aa;aaaaaaa;aaaa;aa;aaaaaaa;
0.823;0.833;0.589;aaaaaaaaa;0.611;aaa;aaaa;a;0.492;0.567;0.898;0.0832;0.648;0.501;a;0.473;aaa;0.246;a;aaaaa;aaaaaa;aaaaa;a;
0.561;0.771;0.671;aaaaa;0.928;aaaa;aaa;aaa;0.61;0.23;0.912;0.0165;0.511;0.845;a;0.831;aaaaaa;0.279;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.104;0.204;0.492;aaaaaaaaa;0.0727;aa;aa;aa;0.0806;0.183;0.402;0.592;0.822;0.303;aa;0.907;aaa;0.939;a;aaa;a;aaaaaa;aaaaaaaaa;
0.129;0.261;0.353;a;0.0543;aaa;aaaaa;a;0.325;0.655;0.247;0.0347;0.337;0.681;aa;0.755;aaaaaa;0.089;aaaaaaaa;aaaaaa;aaaaaa;a;a;
0.516;0.655;0.753;aaaaaaaaa;0.604;a;aaaa;a;0.73;0.405;0.17;0.187;0.247;0.027;aa;0.509;aaaaaa;0.727;aaaa;aa;aaaa;aaa;aaaaaaaaa;
0.191;0.299;0.0284;aaaaa;0.736;aaaa;aaaaa;aaaa;0.197;0.835;0.696;0.405;0.332;0.19;a;0.763;aaaaa;0.583;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;
0.495;0.191;0.255;aaaaaaa;0.847;aaa;aaaaaaa;a;0.697;0.374;1;0.221;0.179;0.136;aa;0.822;aa;0.671;aaa;aaaa;aaaaa;aa;aaaaa;
0.831;0.43;0.211;aaaaaa;0.377;aaaa;a;aaaa;0.144;0.356;0.898;0.326;0.162;0.131;a;0.471;aaaaaa;0.5;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;
0.544;0.677;0.699;aaaaa;0.451;aa;a;a;0.656;0.701;0.0521;0.217;0.377;0.991;aa;0.624;aaaaaa;0.359;a;aaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.487;0.816;0.0635;aaa;0.803;aaaa;aaaaaa;aa;0.031;0.622;0.92;0.109;0.51;0.767;a;0.849;aaaa;0.24;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;
0.759;0.302;0.887;aa;0.714;aaaa;aaaaaaa;aaa;0.417;0.197;0.192;0.486;0.239;0.868;aa;0.164;aaa;0.763;aaaaaa;a;aa;aaaaaaa;aaaaa;
0.834;0.173;0.345;aaaaaaa;0.341;aaa;aaaaaaa;aa;0.143;0.849;0.795;0.235;0.413;0.361;aa;0.123;aaaa;0.0989;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;
0.821;0.878;0.348;aaaa;0.854;aaaa;aaaaaaa;aaaa;0.987;0.319;0.0273;0.424;0.29;0.381;a;0.878;aa;0.225;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;
0.972;0.623;0.36;aa;0.017;aa;aa;a;0.877;0.353;0.982;0.914;0.73;0.341;a;0.00514;aaa;0.53;aaa;aaaa;aaaaaaaa;a;aaaaaaa;
0.641;0.314;0.141;aa;0.455;a;a;a;0.88;0.345;0.0444;0.277;0.558;0.0136;a;0.71;a;0.743;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;
0.806;0.942;0.44;aa;0.599;aa;aaaaaa;a;0.106;0.569;0.598;0.606;0.911;0.0437;aa;0.515;aaaaaa;0.181;aaaaa;aaa;aaa;aaaaaa;aaa;
0.0453;0.53;0.76;a;0.676;aa;aaaaa;aa;0.96;0.481;0.22;0.237;0.48;0.713;a;0.349;aa;0.904;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;
0.166;0.00184;0.897;a;0.16;aaaa;aaa;aaa;0.571;0.605;0.844;0.0676;0.458;0.211;a;0.126;aaaaaa;0.0816;aaaaaa;aa;aaa;aaa;aaaaa;
0.098;0.961;0.481;aaaaaaa;0.978;aaa;aaaaaaa;aa;0.575;0.0771;0.147;0.164;0.258;0.771;aa;0.211;aaaaa;0.0411;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;
0.439;0.163;0.174;aaaa;0.0425;aaaa;aaaaaaaa;a;0.182;0.946;0.297;0.62;0.299;0.497;a;0.214;aaaaa;0.16;aaaaa;aaaaaa;aaa;aaa;aaaaaaa;
0.861;0.669;0.475;aaaaaaaaaa;0.354;aa;aa;aa;0.341;0.36;0.504;0.703;0.548;0.423;a;0.13;aaaaa;0.888;a;aaaaaaa;aaaaaaaa;aaaaaa;a;
0.836;0.271;0.686;aaaaaaaaaa;0.255;aaaa;aaaaa;aaa;0.231;0.0638;0.59;0.436;0.201;0.0644;aa;0.157;aaaa;0.901;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;
0.168;0.401;0.822;aaaaa;0.728;aaaa;aaaaaaa;a;0.799;0.942;0.102;0.269;0.472;0.537;a;0.924;aaaaaa;0.329;aaaaaa;aaaaa;aa;aaa;aaa;
0.138;0.544;0.251;aaaaaa;0.785;a;aaaa;aaa;0.211;0.095;0.625;0.0427;0.461;0.79;aa;0.879;aa;0.262;aaa;aaa;aaa;aaaaaaa;a;
0.893;0.359;0.053;aaaaaaa;0.598;aaa;aaaaaaa;a;0.169;0.262;0.804;0.201;0.18;0.651;aa;0.514;aaaa;0.729;a;aaaaa;aaaaaaaaa;a;aaa;
0.99;0.533;0.711;aaaaaaaaaa;0.253;aa;aaaaa;a;0.8;0.336;0.816;0.107;0.574;0.757;aa;0.517;aaa;0.507;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;
0.79;0.301;0.238;aaaaa;0.793;aa;aaa;aaaa;0.353;0.286;0.719;0.935;0.3;0.948;aa;0.2;aaaaa;0.56;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aa;
0.0131;0.0416;0.37;aaaaa;0.34;aa;aa;aaaa;0.565;0.679;0.732;0.678;0.339;0.726;a;0.00239;aa;0.789;aaaaaa;aaaaaaa;aa;a;aa;
0.15;0.25;0.44;aaaaaaaa;0.977;aa;aa;aaaa;0.022;0.436;0.572;0.453;0.923;0.157;a;0.966;aaa;0.978;aaaaa;a;aaaa;aa;aaaaa;
0.691;0.596;0.189;aaaaaaa;0.344;a;aaa;aaa;0.627;0.629;0.874;0.642;0.126;0.19;a;0.217;a;0.303;aa;aaaa;a;a;aaaaaaaaaa;
0.262;0.782;0.263;aaaaaa;0.527;aaa;aaa;aaa;0.968;0.937;0.748;0.697;0.113;0.436;aa;0.814;aaaa;0.825;a;aaaaaa;a;aaaaa;aaaaaa;
0.0985;0.0188;0.634;a;0.799;aa;a;aaa;0.59;0.717;0.533;0.73;0.224;0.796;aa;0.211;aaaaaa;0.546;aaaaaaaa;aaa;aaaaaaa;aaaa;a;
0.514;0.31;0.0403;aaaaaaaaaa;0.632;aa;aaaaaaaa;aa;0.0227;0.615;0.0428;0.719;0.862;0.599;a;0.531;aaaaa;0.908;aaaa;aaaaaaaa;aa;aaa;a;
0.467;0.00576;0.734;aaaaaaaaa;0.695;aaaa;aaaaa;aaaa;0.821;0.588;0.276;0.3;0.799;0.422;aa;0.289;aaa;0.751;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
0.641;0.386;0.0575;aaaa;0.972;aaa;aaa;a;0.0819;0.864;0.874;0.613;0.766;0.44;aa;0.0456;aaaa;0.825;aaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
0.478;0.621;0.433;aaaaaaaa;0.0978;aaa;aaaaaa;aa;0.896;0.518;0.563;0.826;0.963;0.734;aa;0.845;aaa;0.61;aaaaaa;aaaa;aa;aa;aaaaaaaaa;
0.212;0.615;0.708;aaa;0.0897;a;a;a;0.865;0.518;0.491;0.365;0.534;0.838;aa;0.248;aaa;0.728;aaaaaaaa;aaa;aaaa;aaa;aaaa;
0.46;0.716;0.645;aaaaaaaaa;0.0223;aaa;aaa;aaaa;0.295;0.495;0.72;0.244;0.241;0.592;a;0.0399;a;0.363;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;
0.101;0.362;0.0298;aaa;0.893;aaaa;aaaaaa;a;0.47;0.155;0.749;0.734;0.753;0.819;aa;0.679;aaaaaa;0.307;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;
0.654;0.199;0.691;aaaaaaa;0.533;aaaa;aaaa;aaa;0.516;0.187;0.488;0.0754;0.696;0.997;aa;0.812;aaa;0.777;aa;a;aaaaaaaaaa;a;aaaaaa;
0.518;0.32;0.902;aaaaa;0.0311;a;aaaaa;aa;0.0756;0.0791;0.0185;0.0534;0.551;0.739;aa;0.726;aaaaaa;0.352;aaaaaa;aaaaaaaa;aaa;aaaa;aaa;
0.555;0.606;0.139;aaa;0.371;aaaa;aaaaa;aaa;0.0474;0.29;0.0182;0.638;0.977;0.35;a;0.681;aaaa;0.618;a;aaaaa;a;aaaaaaa;aaaaaaaa;
0.661;0.748;0.392;aaaa;0.0588;aa;aaaaaa;aaa;0.492;0.00869;0.0113;0.462;0.951;0.00516;aa;0.304;aaaa;0.431;aa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.461;0.531;0.9;aaaaaaa;0.848;a;aaa;a;0.549;0.489;0.777;0.821;0.473;0.707;a;0.369;aa;0.447;aaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;
0.465;0.346;0.57;aaa;0.243;aaa;aaaaaaa;aaaa;0.971;0.31;0.319;0.951;0.225;0.145;a;0.115;aaaa;0.808;aaaa;a;aaaaa;aaaaa;a;
0.657;0.294;0.0852;aaaaaaa;0.598;aaaa;aaaaa;aaaa;0.194;0.975;0.568;0.289;0.991;0.564;a;0.485;aa;0.955;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.96;0.47;0.934;aaaa;0.339;aaa;a;a;0.974;0.0229;0.845;0.976;0.925;0.237;aa;0.298;a;0.121;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;
0.795;0.42;0.518;aaaaaaaaa;0.11;aaaa;aaaa;aa;0.161;0.206;0.99;0.506;0.98;0.00887;a;0.111;aa;0.524;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;
0.504;0.159;0.291;aaaaa;0.43;a;aaaaaa;a;0.118;0.363;0.303;0.624;0.834;0.663;aa;0.396;aaa;0.468;aaaa;aa;aaaaaaa;aa;aaaaa;
0.38;0.426;0.833;a;0.636;aaaa;aa;a;0.204;0.896;0.606;0.899;0.894;0.549;a;0.496;aa;0.408;aaaaa;aaaaa;a;a;aaaaaa;
0.824;0.926;0.912;a;0.475;aaaa;aaa;a;0.505;0.543;0.286;0.38;0.718;0.273;aa;0.157;aa;0.231;aaaaa;a;a;aaaaa;aaaaa;
0.561;0.364;0.826;aaaaa;0.0518;aa;aaaaaa;aaaa;0.534;0.219;0.294;0.771;0.113;0.912;a;0.361;aaa;0.0658;aaaaa;a;a;aaa;a;
0.711;0.606;0.583;aaaaaaaaaa;0.249;aaa;aaa;aaa;0.817;0.0283;0.754;0.963;0.31;0.86;a;0.358;aa;0.114;aaaaaaa;a;aaaaaa;a;aaaaaaaaaa;
0.403;0.718;0.989;a;0.785;aaaa;aaaaa;aa;0.907;0.0055;0.503;0.179;0.57;0.843;a;0.936;aaa;0.899;aa;a;aaa;aaa;aaaaaa;
0.297;0.0689;0.42;aaaaaaaaaa;0.319;aaa;aaaa;a;0.0483;0.392;0.697;0.408;0.813;0.336;aa;0.182;aaa;0.63;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaa;
0.289;0.162;0.835;aaaaaaaa;0.509;aaaa;aaaaaaa;aaaa;0.567;0.0865;0.337;0.786;0.544;0.352;aa;0.232;aaaaa;0.379;a;aaa;aaaa;aaaaa;aaaaaaaa;
0.981;0.0876;0.624;aaaaaa;0.577;a;aa;aa;0.824;0.216;0.433;0.971;0.527;0.207;aa;0.303;aaaaa;0.574;a;aaaaaaaa;aaaa;aaa;aaaaaaa;
0.486;0.321;0.693;aaaa;0.0994;a;aaaa;aaaa;0.973;0.26;0.822;0.347;0.842;0.905;aa;0.086;aaaaa;0.474;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaa;
0.882;0.568;0.164;aaaaaaa;0.345;aaaa;aaaaaaa;aaa;0.233;0.332;0.256;0.0846;0.679;0.0131;a;0.644;aaaa;0.631;a;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.969;0.358;0.895;aaaa;0.57;aaaa;aa;aaaa;0.647;0.808;0.346;0.383;0.621;0.898;aa;0.833;aaa;0.0882;aaaaa;aa;aaa;aaaaaa;aa;
0.000398;0.684;0.0302;aaa;0.702;aaaa;aaaa;aaa;0.318;0.0223;0.398;0.974;0.965;0.00922;aa;0.422;aaa;0.675;aaaaaaaa;aa;aaaaaaaa;aaaa;aaaaaa;
0.184;0.0188;0.603;aaa;0.937;a;aaaaaaa;aaaa;0.29;0.0591;0.315;0.299;0.329;0.868;aa;0.927;a;0.663;aa;aaa;a;aaaaaaa;a;
0.795;0.318;0.704;aaaaaaaa;0.672;aaaa;aaa;aa;0.108;0.141;0.3;0.0373;0.541;0.912;aa;0.492;aaa;0.417;a;a;a;aa;aaaaaaa;
0.603;0.864;0.428;aaaaaaa;0.734;aaa;aaaaaa;aaaa;0.156;0.58;0.0468;0.393;0.273;0.191;aa;0.607;aa;0.145;aa;aa;aaaaaaaaaa;aaaaaaa;a;
0.557;0.0703;0.529;aaaa;0.313;aaaa;aaaaaa;a;0.295;0.714;0.821;0.225;0.157;0.771;aa;0.324;a;0.00597;aaa;aaaaaaa;aaaaaa;aaa;aaa;
0.905;0.507;0.962;aaaaa;0.639;aaa;aaaaa;aaaa;0.95;0.633;0.959;0.785;0.27;0.0986;aa;0.566;a;0.368;aaaaaa;aaaaaaa;aa;a;aaaa;
0.496;0.333;0.634;aaaaaaaaaa;0.812;aaa;aaaaaaa;aaaa;0.407;0.841;0.268;0.407;0.811;0.0824;a;0.533;a;0.189;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;
0.902;0.974;0.0644;aaaaaa;0.157;aaa;aa;aaa;0.616;0.133;0.731;0.617;0.221;0.297;a;0.968;aaaa;0.506;aaaaaaa;aaaaa;aaaaaa;aa;aa;
0.31;0.941;0.999;aaaaaaaaa;0.455;aaa;aaaaaaa;aaa;0.395;0.491;0.81;0.693;0.0501;0.0853;a;0.709;aaaa;0.531;aaaaa;a;aaaaaaaaaa;aaaaaaa;aa;
0.713;0.105;0.608;aaaaa;0.952;a;aaaaaa;aa;0.551;0.971;0.829;0.829;0.323;0.765;aa;0.168;aaaa;0.891;aaaaaaa;aaaaaaaa;aaaaaaa;a;aa;
0.26;0.79;0.284;aaaaaaa;0.031;aa;aaaaa;a;0.271;0.106;0.0988;0.0234;0.284;0.492;a;0.404;aaaaa;0.537;aa;aa;aaaaaaaaaa;aa;aaaaaaaa;
0.637;0.633;0.62;aaaaaa;0.276;aaaa;aaaaa;aaa;0.967;0.976;0.849;0.847;0.253;0.417;aa;0.681;aaaaa;0.761;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;
0.473;0.768;0.918;aaaaaaa;0.495;a;aa;a;0.745;3.55e-05;0.597;0.753;0.332;0.93;aa;0.279;aaaaa;0.0284;aaaaaaaa;aaa;aa;aaaaaaa;aaa;
0.751;0.513;0.897;aa;0.572;aaa;aaaaaaa;a;0.614;0.231;0.496;0.534;0.366;0.312;a;0.567;a;0.148;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.771;0.787;0.919;aaaaaaaaa;0.49;a;aaaaaaa;aaa;0.807;0.823;0.151;0.156;0.861;0.537;a;0.355;aaa;0.539;aaa;aaaaaaa;aaaaaaaaaa;aaaa;aaa;
0.633;0.552;0.214;aaaaaa;0.508;aa;aaa;aaa;0.279;0.0541;0.972;0.97;0.0336;0.545;a;0.5;aa;0.236;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;
0.118;0.0393;0.831;aaaaaa;0.0723;aaaa;aaaaa;a;0.832;0.32;0.59;0.129;0.335;0.389;a;0.141;aaaaaa;0.409;aaa;aaa;aaaaaaaa;a;aaaaaaaaa;
0.125;0.42;0.861;aaaaa;0.994;aaaa;aa;a;0.429;0.247;0.515;0.416;0.472;0.953;aa;0.928;aa;0.948;aaa;aaa;aaaaaaa;aaaaaaa;aaaaa;
0.0611;0.523;0.449;a;0.474;aa;aaaaaa;aaa;0.234;0.604;0.606;0.408;0.63;0.534;a;0.816;aaaaa;0.527;aaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;
0.548;0.427;0.668;a;0.598;aa;aaaaa;aaaa;0.349;0.77;0.134;0.793;0.285;0.764;a;0.842;aaaaaa;0.876;aaaaa;a;aaaaaaaaaa;aa;aaaaaaaaaa;
0.998;0.867;0.856;aaaa;0.949;aaaa;aaaaaaa;aa;0.505;0.98;0.537;0.0482;0.567;0.372;a;0.988;aaaa;0.588;aaaaaa;aa;aaaaaa;aaa;a;
0.414;0.326;0.853;aa;0.625;aaaa;aaaaaa;a;0.349;0.557;0.74;0.698;0.138;0.474;aa;0.391;aaaaa;0.424;a;aaaaaaa;a;aa;aaa;
0.211;0.189;0.571;aaaaaaaaaa;0.672;a;aaa;a;0.216;0.999;0.361;0.566;0.398;0.197;a;0.0821;aaaaa;0.184;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.362;0.0541;0.396;aaaaaa;0.0155;aaa;aaaaa;aa;0.0905;0.866;0.57;0.549;0.18;0.0548;aa;0.818;aaaa;0.0746;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;
0.481;0.173;0.0464;aaaa;0.539;aa;aaaaaaaa;a;0.49;0.258;0.0607;0.295;0.668;0.83;aa;0.722;a;0.456;aaaaaa;aaaa;a;aaaaaa;aaaaaaa;
0.571;0.00214;0.99;aaa;0.655;aaa;aaaaa;aaa;0.443;0.454;0.601;0.429;0.93;0.833;a;0.89;aaa;0.591;a;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.837;0.842;0.117;aaaa;0.0725;aaaa;aaaaaaaa;aaa;0.319;0.0479;0.655;0.576;0.367;0.975;a;0.78;aa;0.889;aaaa;aaaaaaaa;aaaaa;aaaa;aaa;
0.606;0.321;0.518;aaaaaaaaaa;0.872;aaa;aaaa;aaa;0.762;0.325;0.204;0.185;0.89;0.395;a;0.634;aaaa;0.298;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;
0.57;0.822;0.474;aa;0.332;a;aaaa;aaa;0.528;0.835;0.154;0.264;0.0503;0.696;a;0.56;aa;0.662;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;
0.407;0.0133;0.328;aaaaa;0.685;a;aaaaaa;aa;0.366;0.648;0.0326;0.626;0.0358;0.468;a;0.375;a;0.64;aa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;
0.862;0.332;0.838;aaaa;0.393;aaaa;aaaa;aa;0.798;0.842;0.0146;0.209;0.277;0.0672;aa;0.51;aa;0.892;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.623;0.22;0.331;aaaaaa;0.26;aaaa;aaaaaaa;aaa;0.504;0.758;0.586;0.912;0.156;0.977;aa;0.709;a;0.267;aaaa;aaa;aaaa;aaaaaa;aaaaaaaa;
0.553;0.948;0.756;aa;0.656;aaaa;aaaaaaa;aaa;0.0954;0.86;0.702;0.202;0.288;0.876;aa;0.997;a;0.217;aaaa;a;aaaaa;aaa;a;
0.411;0.699;0.832;aaaa;0.598;aaaa;aaa;aaa;0.622;0.943;0.0293;0.715;0.0774;0.81;a;0.243;aaa;0.591;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;
0.63;0.98;0.164;a;0.408;aa;aa;aaa;0.763;0.585;0.499;0.666;0.064;0.317;aa;0.368;aaaa;0.929;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;
0.278;0.0501;0.541;aaaaa;0.382;aa;aaa;aaaa;0.536;0.043;0.128;0.881;0.699;0.944;a;0.237;aaaaaa;0.405;aaaaaaaa;aaa;aaaaaa;aaaa;aaaa;
0.133;0.874;0.864;aaaaaaaaaa;0.154;aaaa;aaaa;aaaa;0.166;0.256;0.411;0.251;0.22;0.395;a;0.855;aaaa;0.86;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
