ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;aa;aaaaaa;0.7;a;aa;0.243;0.273;a;aaaa;0.0128;aaaaa;aaaaaa;aa;aaa;a;0.194;aaaaa;a;aa;0.854;a;aaaaa;aa;aaaaa;aaaaaa;0.364;0.0631;0.288;aaaa;a;0.257;0.0895;a;aaa;0.0139;0.845;0.249;aaaa;0.849;0.185;aaaaaaaa;0.556;a;a;0.283;0.604;aaa;0.15;aa;aa;0.423;aaa;0.491;0.244;aa;aa;aaa;a;aaa;0.832;0.793;aaa;a;aa;0.986;a;0.423;0.239;0.749;a;0.525;0.645;a;aa;0.904;0.33;0.861;0.194;aa;0.768;aaaaa;0.436;a;a;0.944;aaaaa;
a;a;aaaaaa;0.984;aaaa;aaaa;0.764;0.526;a;aaaaa;0.386;aaaa;aaaaaaa;aa;aa;aaaa;0.498;aaaaa;aa;aa;0.386;aaaaaaaa;aaaaaaa;aa;aaaa;aaa;0.364;0.712;0.289;a;a;0.903;0.866;a;a;0.783;0.676;0.869;a;0.748;0.129;aaaaaaa;0.339;a;a;0.518;0.868;aaa;0.49;a;a;0.146;aaaaa;0.865;0.991;a;a;a;a;a;0.809;0.627;aaa;a;a;0.564;a;0.773;0.634;0.647;aaaaa;0.617;0.987;aaaaa;aa;0.23;0.12;0.421;0.969;aa;0.849;aaa;0.163;a;a;0.263;aa;
a;a;aaa;0.299;aaa;aa;0.991;0.617;a;aaa;0.283;a;aaaaaaa;aaaaa;a;aa;0.471;aaa;a;aaaa;0.953;aaaaa;aaaaa;aa;aa;aaa;0.152;0.777;0.974;aaaa;a;0.0456;0.746;a;aa;0.731;0.0538;0.603;aaaaa;0.135;0.497;aaa;0.834;aa;a;0.108;0.777;aaa;0.677;aaa;aa;0.992;aaaaaaaa;0.666;0.581;aaaaa;aa;aaaaaa;a;aaa;0.727;0.667;aaa;a;a;0.672;a;0.91;0.462;0.988;aaaaaa;0.574;0.291;aaaaaaaa;a;0.296;0.691;0.136;0.779;aa;0.816;aaa;0.238;a;a;0.464;aaaaaaaaaa;
a;aa;aaa;0.207;a;a;0.332;0.374;a;a;0.213;aaaaaa;aaa;aaaa;aaa;aa;0.238;aa;a;aa;0.000913;aaa;aaaaaaaa;aa;aaaaa;aaa;0.797;0.0931;0.0877;aaa;a;0.0154;0.0154;a;a;0.54;0.0644;0.714;aaaaaaa;0.537;0.219;aaaaaa;0.264;aa;a;0.118;0.459;aaaaa;0.735;aaa;aa;0.722;aaaa;0.935;0.491;a;aa;aaaaaa;a;aaaa;0.501;0.656;a;a;a;0.698;a;0.469;0.559;0.337;aaaa;0.168;0.627;aaaaa;a;0.302;0.128;0.776;0.197;aa;0.558;aaaaa;0.666;a;a;0.863;a;
a;aa;aaa;0.175;a;aa;0.279;0.399;a;aaaaa;0.699;a;aaaaaaa;aaaaaa;aaa;a;0.753;aaaaaa;a;aaa;0.725;aaaaaaaa;aaaaaaaa;aa;aaa;aaa;1;0.553;0.589;aaa;a;0.447;0.436;a;aaa;0.0958;0.813;0.533;a;0.93;0.708;aaaaaa;0.882;a;a;0.726;0.643;aaaaaaaa;0.593;aaa;aa;0.87;aaaaaaa;0.209;0.41;aaa;a;aaaaaa;a;a;0.771;0.853;aaa;a;a;0.828;a;0.177;0.957;0.612;aaaaa;0.695;0.0215;aaaaaa;aaa;0.983;0.214;0.658;0.147;aa;0.339;aaaa;0.0248;a;a;0.555;aaaaaaaaaa;
a;a;aaaaa;0.0812;aa;aaaaa;0.188;0.0481;a;aa;0.541;aa;aaaaaaaa;aaaaa;a;aa;0.937;a;a;aaaa;0.0884;a;aa;aa;aaaaa;aaa;0.363;0.022;0.565;a;a;0.68;0.104;a;aa;0.534;0.234;0.392;aaaaaa;0.501;0.372;aaaaa;0.83;a;a;0.353;0.516;aaaaa;0.426;aaaa;aa;0.405;aaa;0.47;0.144;aaaa;aa;aaaaaa;a;aa;0.984;0.858;a;a;a;0.0479;a;0.833;0.528;0.252;aaaaaa;0.786;0.599;aaaaa;aa;0.682;0.321;0.754;0.24;aa;0.294;aaa;0.404;a;a;0.159;aaaaaaaaaa;
a;a;aaaaaa;0.348;aa;aaaaaaa;0.804;0.551;a;aaaaaa;0.848;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.382;aaa;a;aaa;0.163;a;aaaa;a;aaaaa;aa;0.214;0.383;0.0898;aaa;a;0.541;0.999;a;a;0.222;0.256;0.685;aa;0.302;0.322;aaaaa;0.762;aa;a;0.0635;0.174;aaaaa;0.17;aa;a;0.799;a;0.619;0.104;aaaaa;a;aaaa;a;a;0.646;0.75;aaaa;a;a;0.315;a;0.166;0.646;0.841;aa;0.913;0.9;aaa;aaa;0.384;0.46;0.351;0.918;aa;0.586;aaaa;0.661;a;a;0.197;a;
a;a;aaaa;0.447;aaaaa;aaaa;0.323;0.224;a;aaaa;0.16;aa;aaaaaaa;aaa;a;a;0.842;aaaaaaa;a;aaaa;0.93;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;0.572;0.426;0.747;aaaa;a;0.0139;0.263;a;a;0.301;0.803;0.021;aaaaa;0.125;0.494;a;0.656;a;a;0.0395;0.00978;aaaaa;0.799;aa;aa;0.107;aa;0.709;0.338;aa;a;a;a;aaaa;0.935;0.633;aaa;a;aa;0.494;a;0.876;0.744;0.982;aaaaa;0.421;0.567;aa;a;0.969;0.0438;0.317;0.284;a;0.928;aaa;0.47;a;a;0.126;aaaaaaaa;
a;aa;aaa;0.982;aaaa;aa;0.107;0.898;a;aaaaaaaa;0.288;aa;aaaaa;a;aa;aa;0.778;aa;a;a;0.303;a;a;aa;a;a;0.792;0.378;0.796;aaaa;a;0.77;0.773;a;a;0.824;0.0994;0.832;aaaa;0.224;0.678;aaaaa;0.144;aaaaa;a;0.00938;0.683;a;0.106;aaa;a;0.217;aaaaaaa;0.335;0.875;aaaaaa;a;aaaaa;a;aaa;0.0378;0.115;a;a;aa;0.416;a;0.264;0.296;0.295;aaaa;0.459;0.121;aaaaaa;aa;0.441;0.907;0.206;0.443;aa;0.722;a;0.707;a;a;0.302;aaaaaaa;
a;aa;a;0.44;aaa;aaaa;0.699;0.87;a;aaaaa;0.76;aa;aaaaaaaaa;aaa;aa;aaaaa;0.462;aaaaaaa;aa;a;0.431;a;aaa;a;aaaaa;aaaaaa;0.237;0.727;0.316;aaaa;a;0.265;0.59;a;aa;0.757;0.129;0.662;aaaaaaaa;0.448;0.103;aaaaaa;0.56;aaaaa;a;0.383;0.0465;aaaaaa;0.278;aaa;aa;0.264;a;0.718;0.525;a;aa;aaaaaa;a;aaaa;0.233;0.984;aa;a;a;0.668;a;0.599;0.393;0.939;aaaa;0.554;0.444;aaaaaa;aa;0.274;0.908;0.731;0.475;a;0.899;a;0.795;a;a;0.357;aa;
a;aa;aaaa;0.439;aaaaa;aaaaaa;0.292;0.162;a;aaaaaaa;0.515;aaaa;aaaaaaaaa;aaa;a;aaa;0.0878;a;a;aaa;0.453;a;aaa;aa;aaaaaaaa;aa;0.974;0.812;0.69;aaa;a;0.602;0.642;a;aa;0.972;0.67;0.0571;aaa;0.291;0.347;aaa;0.307;aaaaa;a;0.928;0.462;aaaaaa;0.0969;a;aa;0.0235;aaaaaaaa;0.572;0.665;aa;aa;a;a;aa;0.682;0.577;aa;a;aa;0.307;a;0.632;0.932;0.138;aaaaaa;0.366;0.432;aaaaa;aa;0.0895;0.749;0.355;0.146;aa;0.855;a;0.421;a;a;0.0692;aaaaaaaaa;
a;aa;aaa;0.134;a;a;0.273;0.915;a;aaaaa;0.58;aa;aaaaaaaa;aaa;aaa;a;0.241;aaaaaa;a;aa;0.824;aaaaaaaa;aaaaaa;a;aaaaaaa;aaa;0.159;0.54;0.343;aa;a;0.61;0.127;a;aaa;0.738;0.828;0.189;aaaaaaaa;0.612;0.53;aaaaaa;0.362;aaaaaaa;a;0.502;0.0327;a;0.919;aa;a;0.73;a;0.71;0.339;aa;aa;aaa;a;aaa;0.998;0.293;aaa;a;a;0.647;a;0.321;0.867;0.992;aa;0.292;0.0359;aaaaaaaa;aaa;0.163;0.647;0.294;0.185;aa;0.501;a;0.192;a;a;0.999;aaaa;
a;a;aaaa;0.923;aaaa;aaa;0.0512;0.258;a;aaaa;0.176;aaaaa;aaaaaaaaa;aaa;a;aaaa;0.525;a;a;aaaa;0.718;aaa;a;a;aaaaaaa;aa;0.205;0.493;0.485;aa;a;0.397;0.822;a;aaa;0.72;0.417;0.204;aa;0.296;0.361;aaaa;0.53;aaa;a;0.436;0.549;a;0.236;aaaa;a;0.667;aaaaaaa;0.115;0.214;aaa;aa;aaa;a;aaa;0.707;0.344;aaaa;a;a;0.256;a;0.382;0.306;0.919;aa;0.788;0.998;aa;aaa;0.926;0.517;0.192;0.0727;aa;0.0217;aa;0.872;a;a;0.498;aaaa;
a;aa;aa;0.035;aaa;aaaaa;0.235;0.104;a;aaaaaaaa;0.543;aa;aaaaa;aaa;a;aaaa;0.418;aaa;a;aaa;0.0302;a;aaaaaa;aa;aaaaaaaa;aaa;0.546;0.258;0.00662;a;a;0.942;0.523;a;aa;0.486;0.832;0.697;aaaa;0.333;0.012;aaaaaaaa;0.98;aaaaa;a;0.993;0.124;aaaaaaaaa;0.431;aaa;a;0.546;aaaa;0.0229;0.519;aaa;a;aaa;a;a;0.35;0.17;aaaa;a;aa;0.732;a;0.768;0.498;0.833;aa;0.216;0.577;a;aaa;0.388;0.476;0.929;0.629;aa;0.681;aaa;0.463;a;a;0.152;aaaaaaaaaa;
a;aa;aaaaaa;0.725;aaaaa;aa;0.00279;0.865;a;aaa;0.69;aaaa;aaaa;a;aaa;aaaa;0.269;aaa;a;aaaa;0.393;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.27;0.434;0.426;aa;a;0.342;0.321;a;aaa;0.413;0.203;0.806;aa;0.821;0.444;aaaaaaaa;0.682;aaaa;a;0.932;0.956;aaaaaa;0.299;aaa;a;0.984;aaaaaa;0.382;0.295;aaaa;aa;aaa;a;a;0.75;0.0596;aa;a;a;0.67;a;0.801;0.564;0.973;aaa;0.578;0.763;aaaaaaaa;a;0.896;0.132;0.157;0.133;aa;0.88;aaaa;0.902;a;a;0.599;aaaaaaaaaa;
a;aa;aaa;0.943;a;aaaa;0.959;0.49;a;aaaaaaa;0.184;aaaaaa;aaaaaaaaa;aa;aaa;aaaa;0.51;aa;aa;a;0.0853;aaaaaaa;aaaaa;aa;aa;aaa;0.943;0.319;0.232;aaaa;a;0.216;0.76;a;aa;0.772;0.541;0.197;aaaaa;0.00854;0.599;aaaa;0.922;aa;a;0.543;0.57;aaaaaaaaa;0.515;aaaa;a;0.226;aaaaaaaa;0.988;0.571;aaaa;a;aaaaaa;a;aaaa;0.728;0.415;aaaa;a;a;0.473;a;0.0495;0.143;0.927;a;0.657;0.574;aaaaaaaa;a;0.153;0.585;0.135;0.197;aa;0.224;aa;0.737;a;a;0.686;aaaaaaaaa;
a;a;a;0.57;aaa;aa;0.798;0.0186;a;aaaaaaa;0.949;aaaa;aaaa;aaaaaa;aa;aa;0.203;aaa;aa;aaaa;0.777;a;aa;aa;aaaa;a;0.186;0.678;0.00965;a;a;0.65;0.721;a;aa;0.916;0.697;0.306;aaaaa;0.231;0.282;a;0.616;aa;a;0.256;0.00373;aaaaaaa;0.727;aaa;aa;0.934;aaa;0.477;0.182;aaaaa;aa;a;a;aaa;0.0619;0.579;a;a;a;0.0327;a;0.285;0.542;0.924;aaaa;0.523;0.357;aaa;aa;0.93;0.596;0.441;0.515;a;0.599;aaa;0.0898;a;a;0.301;aaaaaa;
a;a;aaa;0.937;aaa;aa;0.346;0.402;a;aaa;0.519;aaaa;a;aaa;aa;aaaaaa;0.118;aaa;aa;aaaa;0.834;aaa;aaa;a;aaa;aaaaa;0.4;0.743;0.0882;a;a;0.0999;0.36;a;a;0.0426;0.195;0.708;aaaaa;0.657;0.262;aa;0.763;a;a;0.295;0.367;aaaaa;0.234;a;aa;0.433;aaaaaaa;0.1;0.411;aaaa;aa;aaaaaa;a;aaaa;0.619;0.709;aaaa;a;aa;0.929;a;0.577;0.55;0.806;aaa;0.997;0.646;aaaa;aa;0.388;0.352;0.443;0.285;aa;0.0805;aaaaa;0.82;a;a;0.0292;aaaa;
a;a;aaaa;0.667;a;aaaaa;0.54;0.262;a;aaaaaaaa;0.495;aa;aaaaaa;aaaa;aa;aaaaaa;0.299;aaaaaa;aa;aaa;0.561;aaaa;aaaa;aa;aaaaa;aa;0.894;0.735;0.282;aaaa;a;0.753;0.493;a;aaa;0.503;0.446;0.219;aa;0.919;0.114;aaaa;0.527;aa;a;0.716;0.617;aaaa;0.43;aaa;a;0.338;aaaaaa;0.574;0.717;aaa;aa;aa;a;aa;0.0799;0.882;a;a;a;0.665;a;0.941;0.861;0.932;aaaaaa;0.0732;0.1;aaaaa;a;0.953;0.898;0.491;0.285;aa;0.944;aaaaaaa;0.135;a;a;0.746;aaaa;
a;aa;aaaa;0.0751;aaaaa;aaaaaaa;0.586;0.78;a;aaaaaa;0.0886;aa;aaaaaaa;aaaaa;aaaa;aa;0.86;a;aa;a;0.174;aaaa;aaaaaa;aa;a;aaaaaa;0.887;0.779;0.311;aaaa;a;0.349;0.0445;a;aaa;0.459;0.508;0.157;aaaa;0.902;0.544;aaaaaaaa;0.73;aa;a;0.16;0.876;aaaaaaaa;0.741;aa;aa;0.841;aaaa;0.292;0.211;aaaa;a;a;a;aaaa;0.478;0.961;aaa;a;aa;0.586;a;0.0846;0.425;0.949;aaaa;0.93;0.371;aaaaa;aaa;0.996;0.362;0.344;0.503;aa;0.907;aaaaaaa;0.135;a;a;0.865;aaaaaaa;
a;a;aaa;0.668;aaa;aaaaaaa;0.0816;0.862;a;aaaaa;0.707;aaaaaa;aa;aaa;aaa;a;0.294;a;a;aaa;0.895;aaaaa;aaa;aa;aaaaa;aaaa;0.751;0.872;0.426;aa;a;0.918;0.836;a;aa;0.834;0.9;0.104;aaaaaaaa;0.0612;0.41;a;0.811;aaaa;a;0.89;0.804;aaa;0.725;a;aa;0.0821;aa;0.82;0.624;aa;aa;a;a;aa;0.279;0.701;a;a;a;0.195;a;0.529;0.998;0.962;aa;0.449;0.298;aaa;aaa;0.73;0.249;0.794;0.473;aa;0.45;aaaaaaa;0.78;a;a;0.925;aaaaaaaaa;
a;a;aaaaaa;0.664;aaa;aaaaaaa;0.0382;0.323;a;aaaaa;0.357;aaaaaa;aaaaaaaa;a;aa;aaaa;0.637;aaaaaa;aa;aaa;0.217;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.0817;0.553;0.764;a;a;0.52;0.226;a;aa;0.41;0.271;0.2;a;0.0207;0.137;aaa;0.283;aaaa;a;0.0259;0.657;aaaaaaaaaa;0.585;aa;aa;0.634;aaaaaaa;0.225;0.313;aaaaa;aa;aa;a;a;0.937;0.108;a;a;aa;0.934;a;0.0167;0.327;0.932;aaaaa;0.471;0.486;aaaaaaa;a;0.474;0.829;0.0567;0.642;a;0.944;aaaa;0.653;a;a;0.766;aaaaaaaaaa;
a;a;aa;0.54;a;a;0.915;0.931;a;aa;0.942;aaaa;aaaaaa;a;a;aaaaaa;0.432;aaaa;a;aaa;0.707;aa;aaa;a;aaaaaaaa;aaaaa;0.0894;0.296;0.995;a;a;0.273;0.691;a;aa;0.545;0.027;0.39;aaaaa;0.635;0.86;a;0.797;aaaa;a;0.468;0.734;aaaaaaa;0.962;aa;aa;0.417;aaaaaaa;0.674;0.264;aaaaaa;a;aaaa;a;aaaa;0.802;0.366;aaa;a;aa;0.27;a;0.588;0.899;0.16;aaaaa;0.751;0.197;aaaa;aa;0.0375;0.857;0.186;0.182;aa;0.405;aaaaa;0.918;a;a;0.72;aaaa;
a;aa;aaa;0.983;aa;aaaa;0.896;0.842;a;a;0.378;aaaaa;aaaaaa;aaaaa;a;aaa;0.538;aaaaaaa;a;aaaa;0.267;aaaaaa;aaaaaaa;a;aa;aaaa;0.807;0.417;0.928;aaa;a;0.979;0.119;a;aa;0.994;0.445;0.691;aaa;0.661;0.858;aaaa;0.468;aaaa;a;0.975;0.321;aaaaaaa;0.252;aaaa;a;0.912;aaaaaa;0.0177;0.751;aa;aa;aaaaa;a;a;0.48;0.668;aaaa;a;a;0.682;a;0.665;0.46;0.533;aaaaa;0.779;0.132;aaaa;aa;0.749;0.296;0.744;0.908;a;0.669;aaaaaaa;0.814;a;a;0.686;aaa;
a;a;aaaaa;0.867;a;a;0.444;0.194;a;aaaaaaaa;0.358;aaaaa;aaaaaaaaaa;a;aa;a;0.896;aaa;aa;aaa;0.555;aaa;aaaa;a;aaa;aaa;0.00886;0.988;0.309;a;a;0.299;0.519;a;a;0.207;0.779;0.289;aaaaa;0.132;0.0296;aa;0.0667;aa;a;0.0143;0.0135;aaaaaaaa;0.00767;aaaa;a;0.552;aaaaa;0.0698;0.798;aaa;a;aaa;a;aaa;0.145;0.264;aaaa;a;aa;0.881;a;0.813;0.976;0.228;aaa;0.47;0.423;aaaaa;aa;0.098;0.44;0.747;0.493;aa;0.202;aa;0.631;a;a;0.771;aaaaaaa;
a;aa;aaa;0.163;aaaa;aa;0.769;0.000388;a;a;0.713;a;aa;a;aaa;aaaaa;0.274;a;a;aa;0.898;aaa;aaaaaaa;aa;aaa;aa;0.455;0.419;0.834;aaa;a;0.261;0.0174;a;a;0.482;0.752;0.148;aaaaa;0.247;0.577;aaa;0.243;aaa;a;0.268;0.773;aaaaaaa;0.431;aaa;aa;0.3;aaaa;0.112;0.763;a;aa;aa;a;aaa;0.828;0.365;aa;a;a;0.313;a;0.0621;0.379;0.748;aa;0.376;0.31;aaaaaa;aaa;0.988;0.127;0.557;0.881;a;0.711;aaaaa;0.165;a;a;0.843;aaaaaaaa;
a;a;aaaa;0.907;aaaaa;aaaaaa;0.0902;0.0276;a;aaaaa;0.934;aaaaaa;aaaa;aaaaa;aaa;a;0.671;aa;a;aa;0.113;aaaa;a;aa;aaaaa;aaaaa;0.416;0.933;0.762;aa;a;0.637;0.589;a;a;0.737;0.746;0.269;aaa;0.326;0.171;aaaa;0.952;a;a;0.0588;0.534;aaaaaaaa;0.0366;aa;aa;0.789;aa;0.744;0.391;aaa;aa;aa;a;aaa;0.63;0.0724;aaa;a;a;0.184;a;0.0584;0.789;0.41;aaaaa;0.977;0.333;aaaaaa;aa;0.875;0.68;0.167;0.839;a;0.646;a;0.981;a;a;0.362;aaaaaaaaaa;
a;aa;a;0.0816;a;aaaaaaa;0.858;0.874;a;aaaaaaaa;0.727;aaaa;a;a;aaaa;aaaaa;0.613;aa;aa;aaa;0.756;aaaaa;a;aa;aaaaaa;a;0.712;0.919;0.0988;aaaa;a;0.179;0.199;a;aaa;0.337;0.541;0.91;aaaaaa;0.742;0.831;aaaa;0.637;aaa;a;0.709;0.116;a;0.488;aaaa;a;0.461;aaa;0.498;0.663;aaaaaa;aa;aaaa;a;aaa;0.144;0.784;aaaa;a;aa;0.577;a;0.101;0.451;0.898;aaaaaa;0.338;0.636;aaaaaa;aa;0.364;0.883;0.571;0.205;aa;0.334;aaaaa;0.98;a;a;0.047;aaaaa;
a;aa;aaaaa;0.482;aa;aaaaaa;0.531;0.845;a;aaaaaaaa;0.553;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.991;aaaaa;aa;a;0.883;aaaaaaa;aaaa;aa;a;a;0.5;0.603;0.357;aa;a;0.77;0.646;a;a;0.0359;0.155;0.719;aaa;0.717;0.686;aaaaa;0.438;a;a;0.411;0.606;aaaaaa;0.329;aaaa;aa;0.8;aaaaa;0.117;0.957;aaaaa;aa;aaaa;a;aa;0.751;0.102;a;a;a;0.542;a;0.324;0.863;0.678;aaaa;0.105;0.511;aaaaaaaa;a;0.337;0.797;0.908;0.107;a;0.000532;aaaaaaa;0.82;a;a;0.799;a;
a;a;aaa;0.16;aaa;aa;0.0358;0.769;a;aaaaaaa;0.929;aaaaa;aaaaaaa;aaaa;a;aaaaa;0.00973;aaaa;aa;aaa;0.922;a;aaaaaaa;a;aaaa;a;0.373;0.644;0.805;aaaa;a;0.134;0.697;a;aa;0.644;0.484;0.36;aaaaaaa;0.696;0.557;a;0.411;aaaa;a;0.744;0.451;aaa;0.839;aa;aa;0.834;aa;0.474;0.307;a;aa;aaaaaa;a;aaa;0.728;0.433;aa;a;aa;0.66;a;0.0813;0.791;0.275;aaaaa;0.247;0.923;a;aa;0.172;0.992;0.00503;0.463;a;0.751;a;0.656;a;a;0.151;aaaaaaaaaa;
a;a;aa;0.028;aaa;aaaa;0.917;0.778;a;aaaaa;0.772;aaaaa;aaaaaaaa;aa;a;a;0.618;a;aa;a;0.473;aaaaa;aaaaaaa;aa;a;aaaa;0.104;0.546;0.131;aaaa;a;0.711;0.555;a;a;0.807;0.773;0.934;aaaaaaa;0.687;0.257;aaaa;0.26;aa;a;0.0089;0.53;aaa;0.992;aaaa;a;0.975;aaaaaaa;0.431;0.238;aaaaa;a;aaaaa;a;aa;0.813;0.513;a;a;a;0.306;a;0.825;0.608;0.416;aaaa;0.112;0.282;aaa;aa;0.482;0.486;0.813;0.439;a;0.0869;aaa;0.112;a;a;0.205;aaaaaaaaaa;
a;aa;aaaa;0.692;aaa;aaaaa;0.582;0.172;a;aaaaaaaa;0.762;aa;aaaaa;aaaaaa;aa;aaaaaa;0.938;aaaaaa;a;a;0.488;aa;aaaa;a;aaaaaa;a;0.888;0.827;0.677;a;a;0.999;0.406;a;aaa;0.723;0.735;0.626;aaa;0.0404;0.706;aaaaaaa;0.204;aaaa;a;0.157;0.277;aaa;0.523;aaa;a;0.28;aaaaa;0.77;0.627;aa;aa;aaaaa;a;aaa;0.855;0.71;aaaa;a;a;0.987;a;0.823;0.802;0.00981;aaaaa;0.21;0.917;aaaaaaaa;a;0.788;0.806;0.316;0.614;aa;0.516;a;0.902;a;a;0.826;aaaaaa;
a;aa;aaaa;0.00441;a;aaaaa;0.305;0.682;a;aaa;0.665;aaaa;aaaaaaaaa;aaa;a;aaa;0.804;aaaaaa;aa;aa;0.667;aaaaa;aaa;aa;aaa;aaaaa;0.302;0.464;0.216;aaaa;a;0.761;0.593;a;aaa;0.179;0.463;0.409;aa;0.0636;0.514;a;0.357;aaaaaaa;a;0.801;0.582;a;0.442;aa;a;0.806;aaaa;0.161;0.812;aaaaa;a;aaaaa;a;aa;0.338;0.522;aa;a;aa;0.389;a;0.737;0.225;0.226;aaa;0.278;0.495;a;a;0.553;0.711;0.313;0.0837;aa;0.596;a;0.179;a;a;0.395;aaaaaaa;
a;aa;aa;0.995;aaaa;aaaaa;0.444;0.218;a;aaaaaa;0.575;aaa;aaaa;aaaa;aa;aa;0.561;aaaaa;a;aa;0.951;aa;aaa;aa;aaaaaa;aa;0.947;0.865;0.0726;aa;a;0.878;0.287;a;a;0.824;0.0876;0.605;aaaaaaa;0.0386;0.798;aaaaa;0.248;aaaaa;a;0.427;0.746;aaa;0.841;aaa;a;0.959;aaaa;0.734;0.0678;aa;a;aaaaa;a;aa;0.864;0.0333;aaa;a;aa;0.721;a;0.631;0.78;0.766;aa;0.81;0.735;aaaaaaa;a;0.876;0.619;0.503;0.394;aa;0.884;aaaa;0.833;a;a;0.63;aaaaa;
a;a;aaaaa;0.0278;aaa;aa;0.931;0.693;a;aaa;0.444;a;a;aaaa;aaaa;aaaaa;0.728;aaaaa;aa;aa;0.529;aaaaa;aa;aa;aaaaaa;aaaaaa;0.76;0.125;0.618;aa;a;0.352;0.0875;a;aaa;0.266;0.933;0.479;aaaaaaa;0.0235;0.476;aaaaaa;0.0568;aaaaaa;a;0.377;0.89;aaaaaaa;0.278;aaaa;aa;0.435;aaa;0.0618;0.0408;aaaaaa;aa;aaa;a;a;0.556;0.227;aaaa;a;a;0.899;a;0.531;0.839;0.816;aaaaa;0.0335;0.104;aa;aa;0.863;0.363;0.121;0.942;a;0.247;aaaa;0.00655;a;a;0.247;aaaaaaaaa;
a;a;aaa;0.638;aaaa;aaaa;0.451;0.151;a;aaaaa;0.56;aaa;aaaaaa;aaaaaa;a;aaa;0.979;aaaaaa;a;aa;0.65;aaaaaaa;aaaaaaa;aa;aaa;a;0.213;0.99;0.958;aaa;a;0.26;0.94;a;aa;0.538;0.578;0.491;aaaaaaaa;0.681;0.135;aa;0.574;aaaaaaa;a;0.895;0.431;aa;0.951;aa;aa;0.708;aaaaaaa;0.0968;0.872;aa;aa;aaa;a;aaaa;0.611;0.758;a;a;aa;0.00385;a;0.633;0.031;0.885;a;0.425;0.32;aaaaa;a;0.36;0.768;0.882;0.461;a;0.0894;aaa;0.172;a;a;0.822;aaaaaaaa;
a;aa;aaaa;0.405;aaaa;a;0.0148;0.185;a;aaaaaaaa;0.611;aaa;aaaaaa;aaaa;a;aaaaa;0.575;aa;aa;a;0.0649;aaa;aa;a;a;aaaa;0.834;0.0981;0.249;aa;a;0.0909;0.52;a;aa;0.395;0.965;0.704;aaaaaa;0.256;0.765;aaaa;0.547;aaaaaa;a;0.597;0.0823;aaaaaa;0.212;aa;a;0.993;aaaaaaa;0.0635;0.13;aaaaaa;aa;aaa;a;aaaa;0.671;0.655;aaa;a;aa;0.316;a;0.5;0.314;0.958;a;0.64;0.517;a;a;0.925;0.966;0.327;0.606;aa;0.988;aaaaaaa;0.794;a;a;0.804;aaaaa;
a;a;aaaaa;0.518;a;aaaaaa;0.666;0.898;a;aaa;0.508;aaaa;aaaaaaaaa;aaaaaa;aaaa;aa;0.773;aaaaaa;a;aaaa;0.44;aaaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.00398;0.832;0.107;a;a;0.385;0.624;a;aa;0.894;0.826;0.329;aaaaaaaa;0.633;0.799;aaaaaaa;0.871;aaaaaa;a;0.303;0.191;aa;0.573;aa;aa;0.698;aaaaaaa;0.918;0.428;aaa;aa;aaaa;a;aaaa;0.336;0.0638;aaa;a;aa;0.242;a;0.555;0.0658;0.531;a;0.717;0.0316;aaaaaaa;aa;0.491;0.754;0.918;0.104;a;0.328;aaaaa;0.598;a;a;0.655;a;
