ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
a;0.39;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.719;aaaaa;0.328;aaaaaaa;a;0.968;0.634;0.264;aaaa;a;0.107;0.665;0.693;aaaaaa;
a;0.863;aaa;a;aaa;aaaaaaa;aa;0.547;aaaaa;0.766;aaa;a;0.18;0.104;0.978;aaa;a;0.66;0.308;0.474;aaaaa;
aaaaaaa;0.325;a;a;aaaaaaaaa;aaa;aaa;0.411;aaa;0.638;a;a;0.861;0.206;0.186;a;aaa;0.875;0.987;0.389;aaaaaaa;
aaaaa;0.828;a;aa;aaa;aaaaaaa;aaaaa;0.248;aaaaaa;0.972;aaaa;a;0.872;0.392;0.353;aaaaa;aaaaaaa;0.721;0.113;0.59;aaaa;
aaaaa;0.0483;a;aaaa;aaaaaa;aaaaa;aaaaa;0.888;a;0.159;aaaaaa;a;0.933;0.205;0.361;aa;a;0.726;0.499;0.114;aa;
aaaaaaa;0.978;a;aaaa;a;aaaa;a;0.755;aaaaa;0.363;aaaa;a;0.4;0.629;0.849;aaaa;aaaaaaaaa;0.166;0.00226;0.0447;aaaaaaaaa;
aaaaaa;0.111;aaa;a;a;aaaaaaa;aa;0.355;aaaaaa;0.213;aaaaa;a;0.766;0.783;0.888;aaa;aaaaaaa;0.0655;0.478;0.278;aaaaaaaaa;
aaaaa;0.564;aaa;aaaaa;aaa;aaaaaaaa;aaaaa;0.576;aaaa;0.361;aa;a;0.786;0.383;0.693;aaaaa;aaaaaaaa;0.00936;0.388;0.525;aaaaaaaa;
aaaaaa;0.546;aa;a;aaaa;aaaaaa;aa;0.628;aaaaa;0.617;a;a;0.299;0.1;0.502;aaa;aa;0.694;0.185;0.521;aa;
aaaaa;0.136;aaa;aaa;aaaaaaaa;aaaaaaa;a;0.291;aaaaaaa;0.228;aaaa;a;0.702;0.603;0.85;aaa;aaa;0.308;0.492;0.581;aaaaaa;
aaaaaaa;0.286;aaa;aaaaa;a;aaaaaa;aa;0.148;aaaaaa;0.656;aaa;a;0.23;0.196;0.445;aaaaa;aaaaaaaaa;0.84;0.49;0.913;aaaaaaa;
aa;0.244;a;aaaaaa;aa;aaaa;a;0.0168;aaaa;0.146;a;a;0.528;0.125;0.425;aa;aaaaa;0.0416;0.215;0.245;aaaaaaaa;
a;0.948;aa;aaa;a;aaaaa;aaaa;0.371;aaaaa;0.0595;aaaa;a;0.473;0.337;0.877;aaaaa;aaaaaa;0.278;0.531;0.763;aaaaaaaaaa;
aaaaa;0.699;a;aaaaaaaa;aaaaa;a;aa;0.0815;aaa;0.325;aaa;a;0.397;0.828;0.966;aa;aa;0.883;0.877;0.564;aa;
a;0.555;a;aaaaa;aaa;aaaaa;aa;0.664;aa;0.23;aaaaaaaa;a;0.634;0.179;0.47;aaa;aaaaaaaaaa;0.178;0.774;0.279;aa;
aaaa;0.397;a;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.789;aaa;0.538;a;a;0.785;0.621;0.812;aa;aaaaaaa;0.53;0.305;0.914;aaaaaaaaaa;
a;0.422;aa;a;aaaaaaa;aaaaaaa;aaaaa;0.874;a;0.502;a;a;0.395;0.214;0.359;aaa;aaaa;0.947;0.718;0.0133;aa;
aa;0.969;a;aa;aaaaaa;aaa;aaa;0.976;a;0.6;a;a;0.477;0.977;0.046;aaa;aaaaaaaaaa;0.554;0.897;0.979;aa;
aaaaa;0.161;a;aaa;aaa;aaaa;a;0.11;aa;0.795;aaaaa;a;0.468;0.998;0.751;aa;aaaaaaaaa;0.877;0.977;0.821;a;
aaaaa;0.9;aa;aaaaaaa;aaaaaaaa;aa;a;0.746;aaaaaa;0.415;aaaa;a;0.915;0.624;0.214;a;aaaa;0.686;0.724;0.468;aaaa;
aaaaa;0.964;aa;aaaaaaa;aaa;aaa;aaa;0.151;a;0.311;aaaaaa;a;0.499;0.394;0.148;a;aaaa;0.439;0.654;0.0971;aaaaaaaa;
aaa;0.872;aa;a;aaa;aaa;aaaa;0.945;aa;0.283;aaaa;a;0.463;0.681;0.877;aaa;aa;0.898;0.0712;0.365;aaaaa;
aaaaaa;0.809;aa;aaaaaaa;aaaaa;a;aaa;0.556;aaaaaa;0.601;aa;a;0.416;0.93;0.516;aaa;aaa;0.0812;0.964;0.753;aaaa;
aaaaaa;0.158;a;aaaaaaaa;aaaaaa;aaaaa;aaa;0.0821;aaaaa;0.779;aaaa;a;0.078;0.296;0.832;aaaa;aaaaaaa;0.645;0.364;0.884;aaaaaaa;
aaa;0.274;aa;aaaaaaaa;a;aaaaaa;aaa;0.0891;aaaa;0.447;aaaaaaa;a;0.0544;0.52;0.628;aaaa;aaaaaaa;0.824;0.0753;0.87;aaaaaa;
aaaaaaa;0.894;aaa;aaaa;aaaa;aaaaaaaa;a;0.108;aaaaaa;0.135;aaaaaaa;a;0.331;0.144;0.121;aa;aaaaaaaa;0.91;0.912;0.715;aaaa;
aaaaa;0.311;aa;aaaaaa;aaaa;a;aa;0.539;a;0.933;aaaa;a;0.371;0.847;0.524;aaaa;aa;0.507;0.0437;0.141;aaa;
aaaa;0.987;aaa;aaaa;aaaa;aaaaaa;aaaaa;0.421;aaaaa;0.0793;aaaa;a;0.66;0.315;0.0403;a;aaaaa;0.741;0.0219;0.389;aaaa;
aaaaaaa;0.0431;aa;aaaaa;aaa;a;aaa;0.362;aaa;0.531;aaaaaaaa;a;0.633;0.00902;0.612;aaa;aaa;0.521;0.792;0.482;aa;
aaaaa;0.257;a;aaaaaa;aaaaaaaa;aaa;aaaa;0.58;a;0.184;aa;a;0.558;0.627;0.237;a;a;0.618;0.172;0.496;aaaaaa;
aaaaaaa;0.391;aa;aaaa;aaaa;aaa;aa;0.116;aaaaaa;0.908;aaa;a;0.304;0.214;0.393;aa;aaa;0.634;0.233;0.956;aaaa;
a;0.771;aaa;aaaa;aa;aaaaaa;aaaaa;0.798;aaaaaaa;0.708;aaaaaaaa;a;0.499;0.855;0.86;a;aaaa;0.329;0.277;0.259;aaaaaaaa;
aaaaaa;0.155;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.732;aa;0.399;aaaa;a;0.0456;0.341;0.963;aaa;aaaa;0.332;0.034;0.369;aaa;
aaa;0.981;a;aaaaaaaa;aaaa;a;aaaa;0.121;aaaaaa;0.465;aaaa;a;0.567;0.781;0.709;aaa;aa;0.185;0.872;0.821;aaa;
a;0.926;aaa;a;aaaaaaaa;aaaa;aaaa;0.395;aaaa;0.5;aaa;a;0.398;0.314;0.732;a;aaaaaaaaa;0.632;0.559;0.256;aa;
a;0.897;aaa;aaa;aaaaaaa;aaaaaaaa;aa;0.633;aaaaaaa;0.773;aaaa;a;0.754;0.0452;0.983;aaaa;aaaaaaaaa;0.545;0.222;0.271;aaaaaaa;
aaa;0.581;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.983;aaaa;0.671;aaaaaaaa;a;0.18;0.866;0.114;aaa;aaaaaaaa;0.703;0.191;0.701;a;
aa;0.235;a;a;aaaaaaaa;aaa;a;0.304;aaaaaa;0.773;aaaaaaa;a;0.126;0.00817;0.298;aaaaa;aa;0.0989;0.777;0.882;aaaaaaaaa;
aaaa;0.565;a;aaaa;aaaaa;aaaa;aaaa;0.677;aaaaa;0.329;aaa;a;0.64;0.12;0.44;aaaa;aa;0.145;0.653;0.446;aaaaaaaaaa;
aaa;0.403;aaa;aaa;aaaaaaaaa;aa;aaa;0.342;aaaaaaa;0.181;aaaaaaa;a;0.158;0.601;0.301;aaa;aaaaaaaaaa;0.735;0.386;0.695;a;
a;0.954;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.396;aaaaaa;0.364;aa;a;0.161;0.983;0.163;aaa;aaaaaaaaaa;0.155;0.538;0.0281;aaaa;
aaaa;0.239;a;a;aaaaaa;aaaaaaaa;a;0.527;aaaaaa;0.445;aa;a;0.147;0.103;0.905;aaaa;aaaaaa;0.59;0.569;0.898;aaaaaaa;
a;0.9;aa;aaaaaaaa;aaaaaaaaa;aaaaa;aaa;0.984;aaa;0.793;aaa;a;0.623;0.173;0.633;aaaaa;aa;0.701;0.722;0.633;aaaaaaaaaa;
aaaaa;0.199;aa;aaa;aaa;aaaaaa;aaaaa;0.977;aaaaaa;0.975;a;a;0.877;0.957;0.0747;aa;aaaaaaa;0.36;0.734;0.136;aaaaaa;
aaa;0.891;a;aaaaaaaa;a;aaa;a;0.706;aaaaaaa;0.934;aaaa;a;0.741;0.818;0.815;aaa;aaaaaaa;0.42;0.899;0.935;aaaa;
aaa;0.328;aaa;aaaaaaaa;aa;aaaaaaa;aaaaa;0.027;a;0.435;aaaaaaaa;a;0.823;0.535;0.373;aa;aaaaaaaaaa;0.917;0.359;0.847;aaaaa;
a;0.341;a;aa;aaaaa;aaaa;aaaa;0.126;aaaaaa;0.352;aaa;a;0.269;0.298;0.545;aaaaa;aaaaaaaaaa;0.755;0.365;0.108;aaaaaa;
aaaaaaa;0.544;aa;aaaaa;aaaaaaaaa;a;aaa;0.456;aa;0.308;aaaaaaaa;a;0.813;0.336;0.32;aaaaa;aaaaaaaaaa;0.475;0.23;0.341;aaaaaaaaa;
aaaaa;0.96;a;aaaa;aa;aaaaa;aa;0.625;aaaaaa;0.512;aaaa;a;0.0963;0.127;0.257;aa;aaaaa;0.877;0.289;0.424;aaaaaaaa;
aaaaaaa;0.924;a;aaa;aaaaaaaaa;aaaaaa;aa;0.915;aaaa;1;aa;a;0.833;0.299;0.512;aaaa;aaaaaaaa;0.82;0.0469;0.604;aaaaaaaaaa;
aaa;0.113;aaa;a;aa;aa;aa;0.605;aaa;0.894;aaaaa;a;0.809;0.0132;0.296;a;aaaaaaaa;0.217;0.384;0.272;aaaaaaaaa;
aa;0.612;aa;aaaaa;aaaaaa;aa;aaa;0.359;aaaaaa;0.0135;a;a;0.753;0.759;0.578;aaaaa;aaaaaaaaa;0.582;0.93;0.00407;aaaaa;
aaaaa;0.3;aa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.384;aaaaa;0.225;aaaaaa;a;0.859;0.77;0.0644;aaa;aa;0.496;0.819;0.653;aaaa;
aaaa;0.997;aa;aaaa;aa;a;aaa;0.541;aaaa;0.0375;aaaa;a;0.355;0.621;0.0639;aaaa;aaaaaa;0.599;0.0597;0.0154;aaaaaaaaa;
aaaa;0.752;aa;aa;aaaa;aaaaaaaa;aaa;0.378;a;0.265;aaaaaa;a;0.603;0.921;0.809;aaaa;aaaaaaaaa;0.956;0.888;0.439;aa;
aaaa;0.206;aa;aaaa;aaaaaa;aaa;aaaaa;0.1;aaaaaaa;0.441;aaaaaaa;a;0.627;0.0665;0.982;a;aaaaaaaaaa;0.151;0.624;0.176;aaaaaaa;
aaaaa;0.532;a;aaaaa;aaa;aaaaaaaa;aa;0.385;aaa;0.197;a;a;0.624;0.703;0.489;aaaa;aaaaaa;0.207;0.906;0.152;aaaaaaaa;
aa;0.119;aaa;aaaaaaaa;aaaaaa;aa;aaa;0.711;aaaa;0.0459;aaaaaaa;a;0.023;0.0636;0.516;a;aaaaaaaaaa;0.0955;0.426;0.832;aaaaa;
a;0.685;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.185;a;0.548;aaa;a;0.785;0.563;0.911;aaa;a;0.198;0.919;0.922;a;
a;0.451;aa;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.411;aaaaa;0.00908;aaaaaa;a;0.502;0.0565;0.0543;aa;aaaaaaaaaa;0.933;0.0603;0.776;aaaa;
aaa;0.722;aaa;aaaa;aa;aaaaaaa;aaaa;0.558;a;0.913;a;a;0.334;0.0466;0.434;aaa;a;0.319;0.939;0.714;aaaaaaaaaa;
aaa;0.0896;a;aaaaa;aaa;aaa;aaa;0.634;aaaaaaa;0.954;aa;a;0.271;0.889;0.0757;aaa;aaaaa;0.944;0.196;0.817;aa;
aaaaa;0.803;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.0336;aaaaaaa;0.538;aaaaaa;a;0.265;0.639;0.283;aaa;aaaaaa;0.44;0.944;0.404;aaaa;
aaaaaa;0.507;aa;a;aaaaaaaa;aaaaa;aaaaa;0.555;aaaaaa;0.0377;aaaaaaaa;a;0.313;0.337;0.887;aa;aaaaaa;0.515;0.143;0.111;aa;
aa;0.984;aa;aaaaaa;aaaaaaaa;aaaa;aa;0.996;aaaaaaa;0.297;aa;a;0.0904;0.373;0.102;a;aaa;0.772;0.942;0.791;aa;
aa;0.104;aa;a;aaaaaaa;aaaaa;aaa;0.83;aa;0.235;aaaaaaaa;a;0.992;0.746;0.937;a;aaa;0.726;0.275;0.331;aaaa;
aaaaaaa;0.473;a;a;aaaaaa;aaa;aaaaa;0.6;aaaaa;0.846;aaaa;a;0.877;0.12;0.647;aaaaa;aaaaaaaaaa;0.11;0.608;0.669;aaaaaaa;
aaaaaa;0.227;a;aaaaaaaa;aaaaaa;aaaaaaa;a;0.83;aaaaaa;0.451;aaaa;a;0.67;0.445;0.934;aaa;aaaaa;0.619;0.868;0.903;aaaaa;
aaaa;0.055;aa;a;aaaaaaaa;aaaaaaa;aaaa;0.817;aa;0.473;a;a;0.315;0.299;0.312;aaaaa;aaaaaaaaa;0.278;0.329;0.609;aaaaaaa;
a;0.158;aaa;a;aa;aaaa;aaa;0.804;aaaaaaa;0.272;aaaaa;a;0.814;0.155;0.879;aa;aaa;0.242;0.18;0.845;aaaaaaaaaa;
aaaaaa;0.533;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.106;aaaa;0.865;aaaaaa;a;0.451;0.323;0.716;aa;aa;0.652;0.379;0.477;aaaaaaaaa;
aaa;0.36;aaa;aaaaaaaa;aaa;aaaaa;aaa;0.573;aaa;0.963;aa;a;0.0715;0.0801;0.918;aa;aa;0.834;0.521;0.0712;aaaaaaaaa;
aaaa;0.0228;aa;aaaaa;aa;aaa;aaaaa;0.551;aaa;0.987;aaaaaaa;a;0.834;0.225;0.702;a;aaaaaaaaa;0.881;0.898;0.103;aaaaaaaaaa;
aaa;0.214;aa;aa;aaaaaa;aaaaa;a;0.121;aa;0.949;aaaaaa;a;0.972;0.802;0.462;aaaaa;a;0.237;0.0141;0.37;aaaaaa;
aaaaaa;0.545;aaa;a;aaaaaaa;aa;a;0.559;aa;0.949;a;a;0.537;0.89;0.15;aaaaa;aaaaaaaaaa;0.239;0.0951;0.557;aaaaaaaa;
a;0.936;a;aa;aaaa;aaaaaaa;aaa;0.512;aaaa;0.56;aaaaaaaa;a;0.0685;0.159;0.949;aaa;aaaaaa;0.693;0.272;0.449;aaaaaaaaaa;
aaaaaaa;0.96;aaa;aaa;aa;aaaaa;aa;0.534;aaaaa;0.24;aaaaaa;a;0.751;0.492;0.0254;aaa;aaaaaaaaaa;0.541;0.269;0.889;aaa;
aaaa;0.243;aa;aaaaaaaa;a;aaa;aa;0.643;aaaaaaa;0.452;aaaaaaaa;a;0.132;0.823;0.626;aaa;aaaaaa;0.113;0.6;0.149;aaaaaaaaa;
aaaaaaa;0.973;aaa;aaa;aa;aaaaa;aaa;0.973;aaaaaaa;0.962;a;a;0.553;0.27;0.644;a;aaaaaa;0.352;0.817;0.581;aaaaaaa;
aa;0.234;a;a;aaa;aa;aaaa;0.46;aaaaaa;0.72;aaaaa;a;0.9;0.505;0.461;aa;aaaaaaaaa;0.898;0.436;0.446;aaaaaaaa;
aaaaa;0.705;aa;aa;a;aaaaaa;aaaaa;0.47;aa;0.126;aaa;a;0.696;0.938;0.632;aaaa;aaa;0.85;0.78;0.673;aaaaaa;
aaaaaa;0.174;aaa;aaaaaa;aaaaaaaa;aaa;aaaa;0.761;aaaaa;0.134;aaaaa;a;0.366;0.935;0.758;aaa;aaaaa;0.332;0.911;0.4;aaaaaa;
aaaaaa;0.674;a;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.749;aaaaa;0.712;aa;a;0.865;0.159;0.344;aa;aaaaa;0.232;0.953;0.316;aaaaaaaaa;
a;0.281;aaa;aaaaa;aaaa;a;a;0.731;a;0.136;aaaaaaa;a;0.749;0.53;0.707;aaaa;aaaaa;0.148;0.186;0.217;aaaaaa;
aa;0.947;a;aa;aaaa;aaaaaaa;aaaa;0.661;aa;0.488;aa;a;0.292;0.283;0.187;aaa;aaaaaa;0.486;0.227;0.853;aaaaaaaa;
aaaaaa;0.113;a;aaaaaa;aa;aaaaa;aa;0.661;aa;0.346;aaaaaa;a;0.776;0.577;0.838;aaaa;aaaaa;0.328;0.61;0.733;aaaa;
aaaaaaa;0.671;aa;aaaa;aaaaaaaa;aa;aaaa;0.426;aaaaaaa;0.114;aa;a;0.126;0.174;0.755;aa;aaaaaaa;0.0533;0.14;0.864;aaaaaa;
aaaaa;0.625;a;aa;a;aaaa;aa;0.0492;aaaa;0.153;aaa;a;0.707;0.441;0.424;aaaaa;aaaaaa;0.512;0.348;0.82;aaaaaaaa;
aaaa;0.255;aaa;aaa;aaaaaaa;aaaa;aa;0.051;aaaaaaa;0.911;aaaaaaaa;a;0.958;0.0614;0.696;aaaaa;aaaaaa;0.399;0.803;0.604;aaa;
aaaaaaa;0.72;a;aaa;aa;aa;aaaaa;0.592;aaaaa;0.908;aaaaa;a;0.0644;0.98;0.0575;a;aaa;0.522;0.804;0.644;aaaa;
aaaa;0.503;a;aaaaa;aaaa;a;aaa;0.907;aa;0.609;aaaaaaaa;a;0.0548;0.648;0.663;aaaa;a;0.309;0.367;0.428;aa;
aaaa;0.954;aaa;aaa;aaaaaa;aaaaa;a;0.122;aaa;0.753;aa;a;0.509;0.684;0.121;aaaa;aaaaaaa;0.927;0.685;0.0312;aaaaa;
aaa;0.239;aa;aaa;aaaaaaa;aaa;a;0.476;aaaa;0.277;aaaaaa;a;0.385;0.16;0.116;aaa;aaaaaa;0.439;0.648;0.864;aaaaaaaaaa;
aaaaaa;0.137;aa;aaa;a;aaaa;a;0.112;aaa;0.463;aaaaa;a;0.137;0.555;0.921;aaaaa;aaaaa;0.872;0.847;0.325;a;
a;0.876;a;aaaa;aaaaaa;aaaaaaa;aaaaa;0.937;aaa;0.855;a;a;0.626;0.567;0.0723;aaa;a;0.0446;0.727;0.206;aaaaaaa;
aaaaa;0.459;a;aaaaa;aaaaaaaa;aaaa;a;0.241;aaaaaa;0.74;aa;a;0.0701;0.771;0.502;aaaaa;a;0.564;0.00385;0.655;aaa;
aa;0.387;aaa;a;a;aaaaa;aaaaa;0.821;a;0.572;aaaaa;a;0.366;0.297;0.634;aa;aa;0.226;0.967;0.105;a;
aaaaaa;0.608;a;aaaaa;aaaaaa;aaaaaa;a;0.265;aaaaaaa;0.196;aaaaaaaa;a;0.245;0.00231;0.819;a;aaaaaa;0.136;0.39;0.548;aaaaaaaa;
aaaa;0.762;aaa;aaa;aa;aaaaaaa;a;0.613;aaaaa;0.939;aaaaa;a;0.378;0.91;0.788;a;aaaaaaaaaa;0.547;0.203;0.572;aaaaaaaa;
aa;0.535;aaa;aaaaaaaa;a;aaaa;aaaaa;0.723;aaaa;0.228;aaaaaaa;a;0.906;0.146;0.342;aaaaa;aaaaaaa;0.285;0.311;0.941;aaaa;
aaaa;0.0524;aa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.736;aaaaa;0.556;aaaa;a;0.388;0.829;0.678;aaaaa;aaaaa;0.184;0.782;0.867;aaaaaaaa;
aaaaaa;0.0966;aaa;aa;aaaaaaa;aa;aa;0.215;aaa;0.777;aa;a;0.957;0.551;0.156;aa;aaaa;0.467;0.0402;0.0455;aaaaaaa;
aaaaa;0.254;a;aaaaa;aaa;aaaaaa;aa;0.33;aaaaa;0.942;aaa;a;0.429;0.308;0.593;aaaaa;a;0.227;0.78;0.111;aa;
aaa;0.931;a;aaaaaaaa;aaaaaa;a;aaaa;0.74;aaaaa;0.258;aa;a;0.364;0.997;0.0715;a;aaaaaaaaaa;0.282;0.435;0.683;aaaaaaaaa;
aaaaaaa;0.0949;aaa;a;aaaaa;aaaaa;aaaaa;0.784;aaaa;0.446;aaaaa;a;0.64;0.419;0.694;aa;aaaaaaaaa;0.296;0.0581;0.998;aaa;
aaaaa;0.953;aa;a;aa;aaaaaa;aa;0.523;aaaaa;0.497;aaaaaaaa;a;0.303;0.687;0.596;aaaa;aaaaaaa;0.573;0.933;0.658;aaaaa;
aa;0.996;a;aaaaaaaa;aaaa;aaa;aaaaa;0.205;a;0.00355;aaaaaa;a;0.902;0.206;0.629;aaa;a;0.771;0.637;0.0961;aaaaaaaaa;
a;0.142;aa;aa;aaaaaa;aa;aaaa;0.59;aaaaa;0.488;aaaaaaaa;a;0.834;0.501;0.634;aaaaa;aaaaaaaaa;0.766;0.596;0.222;aaa;
aaaa;0.998;aaa;a;aaaaaaaa;aaaaa;aa;0.79;aaaaaa;0.904;aaaa;a;0.0362;0.248;0.622;aa;aaaa;0.16;0.222;0.365;aaaaaaaa;
aaaaaa;0.48;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.469;aaaa;0.432;aaaaaaa;a;0.454;0.904;0.455;aaaa;aa;0.125;0.214;0.121;aaaaaaaaaa;
aaaaa;0.981;aaa;aaaaaaaa;aaaaa;aaaaaaa;aa;0.411;aaaaaa;0.473;aaaaaa;a;0.677;0.244;0.773;aaaa;aaaaaa;0.187;0.627;0.535;aaaaaaaa;
aaaaaa;0.311;a;aaa;aaaaaaaa;aaa;aaa;0.771;a;0.54;aaaaaaa;a;0.642;0.306;0.0502;aaaaa;aaaaaaaaa;0.835;0.0398;0.289;aa;
aaa;0.259;aa;aaaaaaa;aa;aaaaaaa;aaa;0.911;aaaaaa;0.448;aaaaaaa;a;0.933;0.352;0.801;aaaaa;aaaaaaaaa;0.3;0.247;0.304;aa;
a;0.466;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.501;aaaaaaa;0.355;a;a;0.00983;0.157;0.908;aa;aaaa;0.0523;0.432;0.495;aaaaaaaaaa;
aaaaa;0.00387;aaa;aaaa;aaaaaaa;aaaaa;a;0.528;aaaa;0.544;aa;a;0.67;0.984;0.19;aaaaa;aaaaa;0.522;0.913;0.292;aaa;
aaa;0.689;aa;aaaaaa;aaaa;aaaa;a;0.194;aa;0.765;aaa;a;0.124;0.584;0.256;aaaaa;aaa;0.38;0.649;0.254;aaaaaaaaaa;
aaaaaa;0.923;aa;aaaaaaaa;aaaaaaaa;aaaaa;a;0.214;aa;0.204;aaaaaaa;a;0.368;0.249;0.18;aaa;aa;0.628;0.219;0.317;aaaaaa;
a;0.195;a;aaaaa;aaaa;a;aaaaa;0.0698;aaaa;0.837;a;a;0.939;0.348;0.562;aa;aaaa;0.851;0.893;0.179;aa;
aa;0.284;a;aaaa;aaaaaaaaa;aaaaa;aaaa;0.614;aaaaaaa;0.895;aaa;a;0.192;0.948;0.232;aa;aaaa;0.6;0.134;0.0395;aaaaaaa;
aaaaa;0.409;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.313;aaaaa;0.301;aa;a;0.485;0.165;0.511;aa;aaaaaa;0.0852;0.673;0.719;aaaaaaaaa;
aaa;0.618;a;a;aa;aaaaaaaa;aaaa;0.46;a;0.304;aaaaa;a;0.222;0.212;0.151;aaa;aaaaaa;0.329;0.411;0.0816;aaaaaaaaa;
aaaaaaa;0.709;a;a;aaa;a;aa;0.0756;aa;0.365;aaaaaa;a;0.34;0.891;0.196;aaaa;aaa;0.847;0.946;0.142;aaaaaaaaa;
aaaaaa;0.443;aaa;aaaaaa;aa;aaaaaaa;a;0.977;a;0.955;aa;a;0.859;0.391;0.162;aa;aaa;0.693;0.0698;0.882;a;
aa;0.6;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.171;aaaaa;0.476;aaaaa;a;0.704;0.569;0.95;aa;aaaaa;0.354;0.327;0.953;aa;
aaaaa;0.865;a;aaaaa;aaa;aaaaa;aa;0.202;aaaaaaa;0.02;aaaaaaa;a;0.0989;0.048;0.4;aaaa;aa;0.362;0.602;0.368;aaaaaaa;
aaa;0.899;a;a;aaaaaa;aaaaaaaa;aaa;0.127;aaaaaaa;0.369;aa;a;0.161;0.148;0.45;aaaa;aaaaaaa;0.0413;0.625;0.0155;aaaaa;
aaaaa;0.881;a;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.141;aaaa;0.151;aaaaaaa;a;0.141;0.0152;0.106;aa;aaaaa;0.444;0.565;0.453;aaaaaaaaaa;
aaaa;0.724;a;aaaaaaa;aaaaa;aaaa;aaaa;0.273;a;0.717;aaaaaaaa;a;0.591;0.257;0.289;aa;aaaaaaaa;0.652;0.786;0.461;aaaaaaaa;
aaaaaaa;0.478;a;aaaaaaa;aaa;aaaaaaa;a;0.616;a;0.379;aa;a;0.356;0.0852;0.188;aaaaa;aaaaa;0.398;0.887;0.306;aaaaaaa;
aa;0.0951;aaa;aaaaaaaa;aaa;aa;aaa;0.446;aaa;0.0661;aaaaa;a;0.993;0.22;0.145;a;aaaaaaaa;0.772;0.673;0.327;aaaaaaaaaa;
aa;0.361;aaa;aaaaaaa;aaaaaa;aa;aa;0.309;aaaaa;0.668;aaaaa;a;0.0843;0.476;0.925;aaa;aa;0.484;0.178;0.522;a;
aaa;0.337;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.32;aaaaaaa;0.793;aaaaaa;a;0.192;0.716;0.864;a;aaaaaaaa;0.238;0.392;0.00921;aaaaaaaa;
aaaaa;0.973;a;a;aaaaaaaa;aaaaaaaa;a;0.987;aa;0.282;aa;a;0.942;0.86;0.008;aaa;aaaaaaa;0.552;0.718;0.743;aaaaaaaaaa;
aaaaa;0.511;aaa;aaaaaaa;aaaaaaaa;aaaa;a;0.662;aaaaaa;0.589;aa;a;0.0557;0.993;0.965;aaaa;aaaaaa;0.327;0.257;0.361;aaaaaaaaaa;
aaaaa;0.711;aa;a;aa;aaa;aaa;0.746;a;0.187;aaa;a;0.55;0.229;0.998;a;aa;0.781;0.465;0.937;aaaaaaaa;
aa;0.954;aa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.0189;aa;0.745;aa;a;0.638;0.829;0.727;a;a;0.785;0.91;0.115;a;
aa;0.966;aa;aaaaaaa;aa;aaaa;aa;0.115;aaa;0.791;aaaaaaa;a;0.943;0.853;0.805;aa;aa;0.141;0.929;0.301;aaaa;
aaaaa;0.754;aa;aaaaaa;aaaa;aaa;aaaaa;0.352;aaa;0.189;aaaa;a;0.136;0.57;0.115;aaa;aaaaaaa;0.136;0.0603;0.278;aaaaaaaaaa;
a;0.517;aaa;aaaaa;aa;aaaaa;aaa;0.863;aaaaa;0.993;aaaaa;a;0.836;0.632;0.686;aaaa;a;0.612;0.167;0.145;aaaaaaaaaa;
aaaaaaa;0.901;a;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.843;aaaaaa;0.733;aaaaaaa;a;0.731;0.761;0.274;aaa;aaaa;0.694;0.526;0.239;aa;
aaaaa;0.515;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.67;aaaaaa;0.26;a;a;0.897;0.471;0.954;a;a;0.401;0.437;0.102;aaaaaaaaaa;
aaaaaaa;0.702;aa;aaaaaaa;aaaaaa;aa;aa;0.661;aaaaaaa;0.682;aaaaaaaa;a;0.63;0.97;0.22;aaaa;aaaaaaa;0.59;0.469;0.208;a;
aaaaa;0.448;aa;aa;aaaaaaaa;aaaaaaaa;aaa;0.272;a;0.542;aa;a;0.152;0.261;0.884;aa;aaaaa;0.572;0.421;0.636;a;
