ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.312;0.762;a;0.695;0.856;aaaaa;aaa;0.364;0.924;aaaaa;0.283;0.433;aaaaa;
0.749;0.191;a;0.511;0.391;aaaaaaaa;aa;0.669;0.449;aaaa;0.122;0.662;aa;
0.63;0.409;a;0.901;0.891;aaaaaaaa;aaaaaaa;0.422;0.693;aaaaaa;0.414;0.0138;aaaaa;
0.385;0.567;a;0.24;0.432;aaaa;a;0.0329;0.877;a;0.345;0.134;aaaaaa;
0.453;0.0138;a;0.234;0.0889;aaaaa;aaaaa;0.00517;0.865;aaa;0.828;0.529;aaaaaaa;
0.169;0.0892;a;0.715;0.211;aaaaaaa;aa;0.165;0.512;aaaaa;0.51;0.766;aaaa;
0.593;0.264;a;0.383;0.95;aaa;aaaa;0.514;0.0699;aaaaaa;0.766;0.73;aa;
0.524;0.763;a;0.823;0.912;aaaa;aaaa;0.772;0.848;aa;0.295;0.519;aaaaaaaa;
0.04;0.996;a;0.229;0.103;aaaa;a;0.937;0.957;aa;0.831;0.581;aaaaaaa;
0.18;0.995;a;0.86;0.195;aaa;aaaaaaa;0.547;0.612;aaaaaa;0.124;0.418;aaaa;
0.559;1;a;0.151;0.388;a;aaaa;0.0868;0.265;aaaaaa;0.944;0.686;aaaaaaaaaa;
0.469;0.412;a;0.873;0.554;aaaaaaaa;aaaaaaaa;0.386;0.823;aaaaaa;0.573;0.884;aaaaa;
0.302;0.576;a;0.731;0.0336;aaaaaaa;aaaaaa;0.574;0.946;aaaa;0.41;0.248;aaaaaaaaaa;
0.312;0.227;a;0.669;0.23;aa;aaaaaa;0.768;0.106;aaaa;0.658;0.475;a;
0.628;0.801;a;0.148;0.946;aaaaa;aa;0.349;0.212;aaaaa;0.683;0.572;aaaaaaaa;
0.884;0.215;a;0.487;0.31;aaaaaa;aaaaaaa;0.559;0.00321;aaaaaa;0.299;0.338;aa;
0.776;0.265;a;0.228;0.311;aaaaaaaa;aa;0.323;0.659;aaaa;0.864;0.44;aaaa;
0.634;0.367;a;0.677;0.297;aaaaaaaa;aa;0.775;0.178;a;0.0985;0.87;aaaaaaaaa;
0.86;0.822;a;0.446;0.9;aa;aa;0.172;0.342;aaaaaa;0.947;0.905;aaaaaaa;
0.274;0.721;a;0.539;0.872;aaaaa;aaaa;0.724;0.808;aaa;0.853;0.575;aaaaaaaaaa;
0.245;0.936;a;0.139;0.223;a;aaaaa;0.134;0.133;a;0.943;0.57;aaaaa;
0.369;0.743;a;0.123;0.653;aaaaaaa;aaaaaaaaa;0.205;0.187;aaaaa;0.0343;0.892;aaaaa;
0.631;0.138;a;0.0229;0.196;aa;aaaaaa;0.938;0.752;aa;0.565;0.487;a;
0.0986;0.964;a;0.125;0.757;aa;aaaaaaaaa;0.726;0.0373;aa;0.419;0.388;a;
0.721;0.874;a;0.46;0.452;aaaa;aaaaa;0.138;0.33;aa;0.965;0.282;aaaa;
0.773;0.381;a;0.331;0.505;aa;aaaaaa;0.355;0.537;aaaa;0.272;0.515;aaaaaaaa;
0.543;0.534;a;0.0163;0.416;aaaaaaa;aaaaaaa;0.488;0.95;aaa;0.605;0.572;aaaaaaaa;
0.36;0.54;a;0.882;0.189;aaaaaaaa;aaaaaaaaa;0.299;0.252;aa;0.949;0.326;aaaaaa;
0.987;0.813;a;0.75;0.749;aaaaaaa;aaaaaaaaa;0.244;0.551;a;0.508;0.839;a;
0.954;0.345;a;0.599;0.93;aaaa;aaaaa;0.833;0.268;aaaa;0.309;0.576;aaaaaaaaa;
0.684;0.47;a;0.587;0.229;a;aaaaaaaa;0.836;0.568;aa;0.0632;0.438;aaaaaa;
0.0717;0.73;a;0.51;0.333;aaaaa;aaaaaa;0.708;0.224;a;0.58;0.891;aaaaaaa;
0.879;0.617;a;0.744;0.166;aaaaaa;a;0.872;0.508;aa;0.316;0.429;aaaaaaaaa;
0.654;0.853;a;0.207;0.408;aa;aaaaaaaaa;0.562;0.447;a;0.605;0.968;aa;
0.145;0.946;a;0.377;0.672;a;aaaaaaa;0.999;0.174;a;0.873;0.54;aaa;
0.864;0.827;a;0.336;0.678;aaa;aaa;0.433;0.454;aaaaaa;0.084;0.61;aaaaaaa;
0.0759;0.94;a;0.0325;0.704;aaaaa;aaaaaa;0.348;0.773;aa;0.399;0.0422;aa;
0.197;0.571;a;0.292;0.565;aaaaaaaa;aaaaaaaa;0.716;0.757;aaa;0.122;0.127;a;
0.868;0.693;a;0.029;0.115;aaaaa;aaaaaa;0.956;0.983;a;0.58;0.336;aaaaaaaa;
0.647;0.411;a;0.221;0.733;aaaa;aaaa;0.11;0.0189;aa;0.44;0.587;aaaaaaaaaa;
0.318;0.18;a;0.795;0.608;aaaa;aa;0.493;0.249;a;0.414;0.104;a;
0.636;0.36;a;0.653;0.47;aaaaa;aaaaa;0.564;0.00165;aaaaa;0.381;0.5;a;
0.963;0.118;a;0.531;0.72;aaaaaaaa;aaaa;0.448;0.575;aaaaaa;0.73;0.767;aaaaaaaaa;
0.0905;0.858;a;0.739;0.38;aa;aaaaaaaa;0.963;0.731;aaaaa;0.56;0.966;aaa;
0.161;0.328;a;0.567;0.534;a;a;0.0679;0.662;aaaaa;0.806;0.456;aaaa;
0.685;0.254;a;0.066;0.735;a;aaaaa;0.973;0.105;aaa;0.894;0.815;aaaaaaaaa;
0.691;0.0589;a;0.518;0.496;aa;aaaaa;0.87;0.656;aa;0.629;0.169;aaa;
0.743;0.856;a;0.226;0.0462;aaaaaa;aa;0.119;0.415;aaaaaa;0.453;0.00515;aaaaa;
0.512;0.987;a;0.504;0.786;aaa;aaaa;0.318;0.841;a;0.798;0.714;a;
0.748;0.235;a;0.591;0.97;a;aaaa;0.746;0.981;a;0.702;0.183;aaaaaaaaaa;
0.624;0.628;a;0.355;0.191;aaaa;aaaaaaaaa;0.426;0.502;aaaa;0.473;0.237;aaaa;
0.192;0.759;a;0.17;0.0904;aaaaaa;aaa;0.587;0.102;aaaaaa;0.758;0.0663;aaaaaa;
0.445;0.28;a;0.705;0.716;aaaaaa;a;0.811;0.497;aaaa;0.00718;0.681;aaa;
0.147;0.176;a;0.891;0.15;a;aaaaaa;0.105;0.883;aaaaaa;0.965;0.719;aaa;
0.274;0.232;a;0.201;0.333;aaaa;aaaaaaa;0.737;0.287;aaaa;0.622;0.395;aaaaaaaa;
0.139;0.418;a;0.473;0.31;aaaaaaaa;aaaaaaaa;0.166;0.495;aaaa;0.358;0.947;aaaaaaaaaa;
0.0604;0.344;a;0.255;0.124;aaa;a;0.691;0.665;aa;0.97;0.0725;a;
0.895;0.23;a;0.328;0.903;aaa;aaaaaa;0.592;0.174;aa;0.159;0.241;aaaaaaa;
0.276;0.652;a;0.754;0.637;aaaa;aaaaaaaaa;0.0936;0.552;aa;0.561;0.766;aa;
0.756;0.89;a;0.857;0.308;aaaaaaaa;aa;0.405;0.607;aaaaa;0.288;0.614;aaaaaaaa;
0.214;0.9;a;0.357;0.185;a;aa;0.00673;0.0275;aaaaa;0.924;0.919;aaaaaaaa;
0.608;0.984;a;0.253;0.248;aaa;a;0.799;0.479;aaaaaa;0.806;0.894;aaaa;
0.119;0.974;a;0.22;0.533;aaaaaaa;aaaaaaa;0.336;0.468;a;0.288;0.629;aaaaaaa;
0.199;0.215;a;0.664;0.275;a;a;0.944;0.434;aaa;0.223;0.125;a;
0.983;0.235;a;0.494;0.251;aaaaaaa;aa;0.689;0.265;aa;0.875;0.00658;aaaaaa;
0.758;0.754;a;0.829;0.13;aaaaaa;aaaa;0.905;0.971;aaaa;0.124;0.253;aaaaaaaa;
0.782;0.11;a;0.322;0.469;aaaaaa;aa;0.183;0.162;aa;0.0791;0.463;aaaaaa;
0.976;0.0966;a;0.506;0.385;aaaaaaa;aaaaaa;0.85;0.964;aa;0.295;0.972;aaa;
0.511;0.723;a;0.683;0.762;aaa;aaa;0.371;0.385;aaaa;0.0351;0.553;aaaaaaa;
0.0525;0.184;a;0.714;0.162;aa;a;0.347;0.124;aaaaaa;0.647;0.0691;aaaaaaaa;
0.895;0.0792;a;0.641;0.877;aaaa;a;0.787;0.0258;aa;0.792;0.346;aaaaaaaaaa;
0.118;0.0207;a;0.273;0.278;aaa;aaaa;0.133;0.971;a;0.99;0.972;aaaa;
0.821;0.431;a;0.458;0.533;aaaaaa;aaaa;0.421;0.553;aa;0.736;0.656;aaaaa;
0.787;0.857;a;0.135;0.882;a;aaaaa;0.0646;0.0838;aaaaa;0.812;0.0559;aaaaaaaaaa;
0.906;0.606;a;0.0947;0.784;aaaaaaaa;aaaaaaaa;0.482;0.506;aaa;0.0404;0.626;aaaaa;
0.25;0.316;a;0.825;0.07;aaaaaaaa;aaaaaaa;0.125;0.295;aa;0.173;0.406;aaaaaaa;
0.803;0.37;a;0.221;0.506;aaaaa;aaa;0.803;0.997;a;0.967;0.185;aa;
0.808;0.806;a;0.68;0.774;aaaa;aaa;0.388;0.26;a;0.481;0.825;aaaa;
0.944;0.633;a;0.223;0.796;aaa;aaaa;0.307;0.336;aaa;0.315;0.482;aaaaaa;
0.216;0.993;a;0.688;0.146;a;aaaaaaa;0.818;0.383;aaaaa;0.716;0.536;aaaaa;
0.655;0.00996;a;0.285;0.898;aaaaa;aaaaaaa;0.553;0.646;aaaaa;0.0392;0.24;aaaaaaaaaa;
0.688;0.768;a;0.796;0.876;aaaa;aaaaaaa;0.0413;0.614;aaa;0.623;0.634;aaaaaaaaa;
0.527;0.133;a;0.657;0.992;aaa;aaaaaa;0.795;0.659;aaaaa;0.46;0.119;aaaa;
0.716;0.537;a;0.916;0.425;aaaaa;aaaaaaaaa;0.149;0.0319;aa;0.609;0.786;aaaaaa;
0.615;0.466;a;0.807;0.205;aaaaaaa;aaaa;0.384;0.51;aaaaaa;0.399;0.945;aaaa;
0.461;0.858;a;0.713;0.892;aaaaaaa;aaaaaaaaa;0.43;0.831;aa;0.314;0.103;aaaaaaa;
0.597;0.67;a;0.999;0.0101;aa;aaaa;0.332;0.924;aaaa;0.135;0.526;aaaaa;
0.926;0.691;a;0.439;0.602;aa;aaaaaaaa;0.724;0.689;a;0.56;0.115;aaaaa;
0.709;0.988;a;0.396;0.875;aaaa;aaaaaaa;0.772;0.528;a;0.189;0.159;aaaaaaaaaa;
0.0632;0.663;a;0.284;0.28;aaaa;aaaaaa;0.745;0.711;aaa;0.468;0.0223;a;
0.726;0.843;a;0.677;0.013;aaaaa;a;0.717;0.319;a;0.865;0.967;a;
0.274;0.704;a;0.609;0.93;aa;aaaaa;0.062;0.362;aaaaaa;0.676;0.321;aaa;
0.588;0.449;a;0.549;0.928;aaa;aaaaaaa;0.993;0.752;aaaaa;0.29;0.452;aaaaaaaaa;
0.482;0.988;a;0.563;0.0303;aaa;aaaa;0.0231;0.0675;aaaa;0.952;0.314;aaaaaaa;
0.0269;0.215;a;0.494;0.904;a;aa;0.7;0.173;aaaa;0.535;0.587;aaa;
0.596;0.246;a;0.545;0.393;a;aaaaaaa;0.84;0.332;aa;0.436;0.893;aaaa;
0.682;0.0528;a;0.246;0.204;aaaaaaaa;aaaaaa;0.0322;0.751;aaaaaa;0.0578;0.236;aaaaaa;
0.177;0.815;a;0.0421;0.679;aa;aaaaaaaa;0.862;0.904;aaaa;0.0461;0.552;aaaaaaaaaa;
0.608;0.922;a;0.532;0.898;aaaa;aaaa;0.49;0.627;a;0.875;0.127;aaaaaaa;
0.371;0.51;a;0.237;0.977;a;aaaaaa;0.431;0.469;aa;0.823;0.194;aaaa;
0.0535;0.294;a;0.71;0.727;aaaaaaa;aaaaaa;0.276;0.72;aa;0.436;0.767;aaaaaa;
0.153;0.415;a;0.303;0.707;aaaaaaa;aaaaaaaa;0.00899;0.144;aaaaa;0.834;0.0625;aaaaaaaaa;
0.0882;0.779;a;0.443;0.28;aaaa;aaaaaaaaa;0.0709;0.853;aa;0.648;0.92;aaaaaa;
0.327;0.451;a;0.0106;0.451;a;aaaaaa;0.646;0.949;aaa;0.811;0.341;aaa;
0.397;0.106;a;0.24;0.267;aa;aaa;0.627;0.941;aaaa;0.475;0.504;aaaa;
0.746;0.82;a;0.543;0.33;aaaa;aaaaaa;0.461;0.00492;aaaaa;0.889;0.364;aaaaaaa;
0.65;0.0586;a;0.0265;0.831;aaaaaaaa;aaaaaa;0.437;0.825;aa;0.457;0.255;aaaa;
0.522;0.552;a;0.34;0.189;aaa;aaaaaaaaa;0.506;0.181;aa;0.531;0.189;aaaaa;
0.422;0.582;a;0.726;0.777;aaaa;aaaaaa;0.938;0.763;aaaaa;0.755;0.355;aaaaa;
0.477;0.379;a;0.956;0.0464;aaa;aaaaaaaaa;0.724;0.563;aaaa;0.366;0.129;aaaaaa;
0.828;0.211;a;0.574;0.632;aaaa;aaaaaaaaa;0.68;0.593;aaaa;0.106;0.212;a;
0.75;0.473;a;0.87;0.206;aaaaaaaa;aaa;0.796;0.49;aaa;0.521;0.645;aaa;
0.645;0.78;a;0.319;0.663;aa;aaaaa;0.763;0.487;aaa;0.52;0.983;aa;
0.486;0.231;a;0.445;0.083;aaaa;aaa;0.598;0.472;aa;0.796;0.764;aaaaaaaa;
0.398;0.421;a;0.816;0.667;aaaaaaa;aaaaaaa;0.715;0.71;aaaaaa;0.962;0.152;a;
0.371;0.856;a;0.657;0.0343;aaaa;aaaa;0.618;0.825;aaaa;0.667;0.512;aa;
0.604;0.492;a;0.721;0.766;aa;aaaaaa;0.181;0.302;aaaaa;0.95;0.929;aaa;
0.119;0.536;a;0.672;0.228;aaaa;aaaaaa;0.467;0.74;aaaaaa;0.409;0.403;aaaaa;
0.125;0.434;a;0.664;0.472;aa;aaaa;0.613;0.571;a;0.983;0.297;aaaaaaa;
0.595;0.271;a;0.119;0.719;a;aaaa;0.977;0.143;aaaaaa;0.399;0.212;aaaa;
0.674;0.532;a;0.827;0.811;aaaaaaaa;aaa;0.689;0.0575;aa;0.946;0.551;aaaa;
0.685;0.883;a;0.897;0.353;aaaa;aaaaaa;0.855;0.594;aaaaaa;0.861;0.141;aaaaaaaaa;
0.997;0.757;a;0.442;0.472;aa;aaa;0.705;0.0184;aaaa;0.807;0.832;aaaaaaaaaa;
0.213;0.348;a;0.692;0.106;aa;aaaaaaa;0.918;0.505;aaa;0.554;0.564;aaa;
0.517;0.522;a;0.123;0.491;aaaaaa;aaaaaaa;0.861;0.429;a;0.702;0.405;aaaaaaa;
0.655;0.611;a;0.879;0.0845;aaaaaaaa;aaaaaaa;0.69;0.105;aa;0.402;0.376;aaaaaaaaa;
0.613;0.56;a;0.0628;0.271;aaaaaaa;aaaaaaa;0.319;0.489;aa;0.878;0.982;a;
0.678;0.113;a;0.0059;0.208;aaaa;aaaaaaaa;0.975;0.852;aaaaa;0.648;0.212;aaaa;
0.467;0.699;a;0.0213;0.0808;aaa;aaaaaaa;0.983;0.878;a;0.0181;0.534;aaaaaaa;
0.166;0.955;a;0.0275;0.956;aaaaaa;a;0.979;0.0452;aaaa;0.981;0.305;a;
0.607;0.526;a;0.119;0.775;aaaa;aaaaaaaaa;0.112;0.106;a;0.576;0.639;aaaaaa;
0.264;0.946;a;0.416;0.408;a;aa;0.759;0.674;aa;0.998;0.685;aaaa;
0.107;0.849;a;0.25;0.435;aaaaaaaa;a;0.088;0.694;aaaaa;0.289;0.00657;aaaa;
0.0505;0.684;a;0.935;0.0392;aaaaaaa;aa;0.408;0.362;aa;0.18;0.135;aaaaaaaaaa;
0.603;0.0269;a;0.567;0.181;aaaaaaa;a;0.199;0.856;aaaaa;0.0771;0.174;aaa;
0.94;0.272;a;0.49;0.803;a;aaaaaaaa;0.266;0.683;aaa;0.11;0.744;aa;
0.808;0.979;a;0.0156;0.712;aaaaaa;aaa;0.424;0.25;aa;0.449;0.201;aaaaaaaaaa;
0.764;0.234;a;0.791;0.802;aaaaaa;aaa;0.883;0.75;a;0.805;0.185;aaaaaaaa;
0.624;0.0802;a;0.838;0.091;aaaaaaaa;aa;0.761;0.823;aa;0.928;0.352;aaaaaaa;
0.462;0.638;a;0.573;0.35;a;aaaaaaaaa;0.163;0.69;aaaaaa;0.286;0.925;aaa;
0.719;0.313;a;0.856;0.736;aa;aaaaaaaa;0.952;0.957;aaaaaa;0.314;0.156;aa;
0.701;0.745;a;0.296;0.964;aaaaaaa;a;0.244;0.976;aaaaaa;0.792;0.175;aaa;
0.692;0.262;a;0.372;0.573;aaaaa;aaaaaaaa;0.365;0.824;aaaaaa;0.572;0.237;aaaa;
0.377;0.361;a;0.584;0.471;a;aaa;0.315;0.329;a;0.767;0.496;aaaaaa;
0.14;0.248;a;0.527;0.0249;aaa;aa;0.404;0.0259;aaaaaa;0.98;0.335;a;
0.0446;0.214;a;0.917;0.283;a;aa;0.761;0.532;a;0.901;0.489;aaaaaa;
0.529;0.341;a;0.63;0.747;aa;aaaaaaaa;0.81;0.28;aaa;0.612;0.876;aa;
0.265;0.916;a;0.165;0.34;a;aaaaaaaa;0.0507;0.991;aaa;0.807;0.81;aaaaaaaa;
0.191;0.793;a;0.97;0.491;aa;aaaaaaaa;0.743;0.504;aaa;0.552;0.561;aaaaa;
0.652;0.515;a;0.278;0.666;a;aaaa;0.941;0.461;a;0.37;0.255;aaaaaaa;
0.245;0.43;a;0.147;0.291;aaaa;aa;0.906;0.605;aaaaa;0.128;0.629;aa;
0.25;0.808;a;0.428;0.41;aaaaa;aaaaaaaa;0.945;0.163;aaa;0.149;0.757;aaaaaaaaaa;
0.824;0.308;a;0.939;0.828;aaaaaaaa;aa;0.623;0.0971;aa;0.482;0.337;aaaaaa;
0.934;0.27;a;0.237;0.856;aaaaaaaa;aaaa;0.0471;0.167;a;0.595;0.979;aaaaaa;
0.505;0.678;a;0.0395;0.814;aaaaaaa;aaaaaa;0.685;0.0257;aaaa;0.287;0.229;a;
0.995;0.711;a;0.298;0.0642;aaaaa;aaaaaa;0.0796;0.817;aa;0.368;0.902;aaaaaa;
0.905;0.183;a;0.771;0.974;aaaaaa;aaaaa;0.985;0.458;aa;0.76;0.992;aa;
0.206;0.383;a;0.39;0.814;aaaaaaa;aaaaaaaa;0.817;0.43;aaaa;0.454;0.235;aaa;
0.786;0.895;a;0.351;0.0859;aaa;aaaaaaa;0.119;0.543;a;0.448;0.998;aaaaa;
0.159;0.549;a;0.76;0.768;aa;a;0.107;0.889;a;0.969;0.292;aaaaaaaa;
0.0749;0.562;a;0.198;0.792;a;aaaaa;0.538;0.625;aaaaa;0.551;0.133;aaaaaaa;
0.777;0.587;a;0.119;0.055;aa;aaaaaaaa;0.0375;0.8;aaa;0.96;0.518;aaaaaaaaa;
0.35;0.617;a;0.0709;0.295;aaa;aaaa;0.712;0.466;aa;0.99;0.217;aaaaaaaaaa;
0.433;0.501;a;0.697;0.715;a;aaaaaaa;0.616;0.625;a;0.747;0.967;a;
0.863;0.994;a;0.11;0.151;aaaaa;aaaaaa;0.885;0.158;aaaa;0.992;0.917;aaaaaaa;
0.275;0.664;a;0.737;0.605;a;aaa;0.199;0.508;aa;0.432;0.12;aaaaaa;
0.763;0.828;a;0.929;0.485;a;aaaa;0.591;0.58;aaaaa;0.529;0.246;aaa;
0.397;0.658;a;0.774;0.31;aaaaaa;aaa;0.735;0.824;aa;0.187;0.795;aaaaaaaa;
0.303;0.297;a;0.977;0.967;aaaa;aa;0.222;0.829;aa;0.0914;0.715;aa;
0.144;0.754;a;0.978;0.0785;aaaaaaaa;aaaa;0.304;0.924;aaaaaa;0.291;0.911;aaaaaaa;
0.546;0.197;a;0.999;0.396;aaaaaa;aaaaaa;0.303;0.914;aaaaaa;0.66;0.174;aaaaaaaaa;
0.959;0.674;a;0.838;0.207;aaaaaa;a;0.866;0.113;aaaaaa;0.692;0.307;aaaaaa;
0.456;0.381;a;0.249;0.822;aaaaa;aaa;0.624;0.167;aa;0.618;0.799;a;
0.535;0.866;a;0.7;0.0719;aa;aaaaaaaa;0.086;0.681;aaaaaa;0.343;0.744;aaaaaa;
0.081;0.368;a;0.857;0.57;aaaaa;aaa;0.349;0.81;aaaa;0.297;0.873;aaaaaaaa;
0.863;0.0206;a;0.507;0.148;a;aaa;0.502;0.316;aaa;0.112;0.0168;aaaaa;
0.967;0.305;a;0.671;0.809;aaaa;aaaaaaa;0.534;0.968;aaaaaa;0.123;0.815;aa;
0.295;0.308;a;0.694;0.375;aaaaaaa;aaa;0.0553;0.85;aaaa;0.146;0.219;aaaaa;
0.215;0.113;a;0.103;0.934;a;aaaaaaaa;0.394;0.234;aaa;0.347;0.442;aaaaaa;
0.689;0.0848;a;0.169;0.0827;aaaa;a;0.78;0.451;a;0.836;0.981;aaaaaaaaa;
0.107;0.158;a;0.906;0.362;a;aaaaa;0.869;0.898;aaaaaa;0.634;0.0516;aaaaaaaaa;
0.381;0.885;a;0.0118;0.881;aaaaaaa;a;0.717;0.457;a;0.361;0.167;aaaaaaaaaa;
0.891;0.633;a;0.533;0.573;aa;aaaaaaaa;0.959;0.678;aaa;0.171;0.91;aaaaaaa;
0.846;0.741;a;0.796;0.216;aaaaaaa;aaaaa;0.995;0.585;aa;0.45;0.98;aaaaaaa;
0.343;0.798;a;0.726;0.0351;aaaaaa;aaa;0.0569;0.381;aaaaa;0.944;0.624;aaaaaaaaaa;
0.0752;0.409;a;0.598;0.786;aaaa;aaaaaaaa;0.748;0.723;aaa;0.532;0.525;aaaaa;
0.129;0.337;a;0.351;0.491;a;aaaaaa;0.863;0.523;a;0.0713;0.797;aaaa;
0.224;0.0689;a;0.23;0.717;aaaa;aaaaaaaa;0.597;0.357;aaaaaa;0.0868;0.533;aaaaaaaaa;
0.00114;0.101;a;0.0624;0.941;aaaaaaaa;a;0.878;0.0248;aaaa;0.000163;0.743;aaaa;
0.6;0.00669;a;0.42;0.69;aaaa;aaaaaaaa;0.705;0.134;aaaa;0.776;0.666;a;
0.398;0.00705;a;0.838;0.41;aaaaa;aaaaa;0.75;0.696;aaa;0.925;0.729;aa;
0.503;0.443;a;0.565;0.435;aaaaaaaa;aaaaaaaaa;0.928;0.695;aaaaaa;0.308;0.26;aaa;
0.299;0.318;a;0.761;0.801;aaaaaaa;a;0.843;0.599;aaaaa;0.749;0.786;aaaaaaaaaa;
0.231;0.268;a;0.151;0.443;aaaaaaa;aaaaaaa;0.924;0.371;aaaa;0.619;0.129;aaaaa;
0.874;0.646;a;0.36;0.5;aaa;aa;0.943;0.588;aaaa;0.0891;0.879;aa;
0.282;0.701;a;0.302;0.272;aaaaaa;aaaaaaaaa;0.844;0.969;aaaaaa;0.5;0.91;aaaaa;
0.371;0.817;a;0.909;0.249;aaaaa;aaaaa;0.774;0.479;aaa;0.745;0.925;aaaaaaaaa;
0.687;0.432;a;0.732;0.473;aaa;aaaaaaaaa;0.882;0.297;aaaaa;0.789;0.427;aaaaa;
0.0594;0.116;a;0.459;0.46;a;aa;0.954;0.654;aaaaaa;0.0864;0.498;a;
0.399;0.332;a;0.526;0.723;aa;aaa;0.173;0.541;aa;0.574;0.0115;aaaaaaaaa;
0.215;0.51;a;0.626;0.471;a;aaaaaa;0.957;0.49;aaaa;0.605;0.793;aaaaaaaaaa;
0.24;0.586;a;0.0692;0.464;aaaaaaaa;aaaa;0.317;0.418;a;0.383;0.259;aaaaaaaaaa;
0.98;0.899;a;0.125;0.386;aaaaaaaa;aaa;0.0297;0.228;aaaaa;0.135;0.773;aaaaaaa;
0.447;0.662;a;0.115;0.275;aaaaaaa;aaaaaaaaa;0.231;0.818;aa;0.101;0.119;aaaaaaa;
0.795;0.775;a;0.546;0.603;a;aaaaaaaaa;0.111;0.877;aaa;0.327;0.0051;aaaaaaa;
0.214;0.211;a;0.644;0.626;aaa;aaaaaaaaa;0.999;0.899;aaaa;0.146;0.41;aaaaaaaaaa;
0.604;0.0663;a;0.546;0.724;aaaaa;aaaa;0.45;0.918;aaaaa;0.441;0.638;aaa;
0.0723;0.93;a;0.124;0.283;aaa;aaa;0.415;0.95;aaa;0.358;0.439;aaaaaaaaaa;
0.143;0.582;a;0.402;0.916;aaa;aaaaaaaaa;0.751;0.434;a;0.77;0.0685;aaaaa;
0.476;0.73;a;0.704;0.245;aa;aaaaa;0.376;0.385;aaaaa;0.547;0.651;a;
0.654;0.107;a;0.107;0.949;a;aaaaaaa;0.585;0.594;a;0.0468;0.959;aaaaaa;
0.876;0.406;a;0.984;0.521;a;aaa;0.255;0.672;aaa;0.529;0.0468;a;
0.462;0.0792;a;0.315;0.672;aaaaaa;aa;0.0658;0.521;aa;0.571;0.206;aaaaaa;
0.948;0.988;a;0.878;0.49;aaaa;aaaaa;0.317;0.698;a;0.408;0.61;aaa;
0.16;0.394;a;0.928;0.527;aaaaaa;aaa;0.331;0.641;aaa;0.837;0.775;aa;
0.514;0.357;a;0.276;0.906;a;aaaaaa;0.199;0.423;aaa;0.5;0.926;aaaaaaa;
0.702;0.741;a;0.603;0.4;aaa;aaaa;0.532;0.668;aaaa;0.318;0.901;aaaaaaaaaa;
0.767;0.392;a;0.218;0.198;aaaaaaaa;aaaaaaaaa;0.0657;0.798;aa;0.477;0.186;aaaaaaaaa;
0.194;0.0485;a;0.0898;0.77;aaaaaaa;aa;0.08;0.505;aa;0.874;0.538;aaaaaaa;
0.602;0.972;a;0.797;0.0491;aaaaaaaa;aaaaaaa;0.0975;0.917;aaaa;0.941;0.0138;aaaaaa;
0.517;0.15;a;0.264;0.448;aaaaa;aaaa;0.696;0.659;aaa;0.0403;0.853;aaa;
0.0718;0.0513;a;0.181;0.331;a;aaa;0.153;0.242;a;0.865;0.553;aaaaaaa;
0.751;0.979;a;0.698;0.979;aaaaaaa;a;0.876;0.0804;aaaa;0.42;0.354;aa;
0.664;0.709;a;0.88;0.813;aaa;aaaaaaaa;0.608;0.425;aaa;0.983;0.282;aaaaaa;
0.0218;0.723;a;0.158;0.571;aaaaa;aaaaa;0.105;0.767;aaaa;0.923;0.998;aaaaaa;
0.0734;0.73;a;0.785;0.217;a;aaa;0.463;0.562;aaaaaa;0.98;0.965;aa;
0.407;0.0517;a;0.504;0.678;aaaaaaaa;aaaaaaaa;0.842;0.417;aaa;0.351;0.921;a;
0.0545;0.71;a;0.52;0.303;a;aaa;0.582;0.114;a;0.0873;0.345;aaaaaaaaaa;
0.572;0.315;a;0.23;0.99;aaaaaaaa;aa;0.34;0.83;aaa;0.656;0.802;aaaaaaaaaa;
0.899;0.529;a;0.91;0.783;a;aa;0.0488;0.905;a;0.472;0.765;aaa;
0.00969;0.812;a;0.782;0.431;aaaa;aaaaaaa;0.175;0.193;aaaa;0.0572;0.611;aaaaaaaaaa;
0.195;0.163;a;0.875;0.449;a;aaaaaaa;0.26;0.192;aaaaaa;0.364;0.321;aaa;
0.229;0.76;a;0.149;0.486;a;aaaaaaaa;0.604;0.285;aaaa;0.82;0.557;aaaaaa;
0.108;0.0229;a;0.337;0.966;aaaaaaa;aaaaa;0.37;0.512;aa;0.985;0.142;aaaaaaa;
0.843;0.557;a;0.275;0.297;aaaaaa;a;0.952;0.162;aa;0.589;0.0354;aaaaaaaaa;
0.417;0.231;a;0.601;0.886;aaaaaaaa;aaaaaa;0.971;0.054;aaaaaa;0.782;0.99;aaaaa;
0.00965;0.213;a;0.529;0.643;a;aaaaaaa;0.616;0.282;aaaa;0.336;0.279;aaaaa;
0.262;0.187;a;0.27;0.0306;aaaaaaa;aaaaaaaaa;0.489;0.903;aaaaa;0.037;0.364;aaaaaaaaaa;
0.735;0.227;a;0.638;0.864;aaaaa;aaaaaaaaa;0.764;0.589;aaaa;0.414;0.564;aaaaaaa;
